,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_pv_26,0.0,-0.323,0.0,0.0,0.0,-0.516,0.0,0.0,-0.323,-0.516,0.0,0.0,0.0,0.0,0.0,-0.323,0.0,-0.401,0.0,0.0,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,-0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,1
peptide_pv_28,-0.332,0.0,-0.216,0.0,-0.216,-0.332,-0.332,-0.464,-0.216,-0.411,0.0,0.0,0.0,0.0,-0.411,-0.216,0.0,0.0,0.0,0.0,1
peptide_pv_29,-0.285,0.0,0.0,0.0,-0.285,0.0,-0.181,-0.181,-0.51,-0.415,0.0,0.0,0.0,0.0,0.0,-0.415,-0.359,-0.181,-0.181,0.0,1
peptide_pv_30,-0.257,-0.197,-0.197,-0.197,-0.197,-0.383,0.0,-0.439,-0.46,-0.12,-0.12,-0.197,0.0,0.0,-0.12,-0.197,-0.257,-0.197,0.0,0.0,1
peptide_pv_31,0.0,-0.266,-0.168,-0.168,-0.168,-0.168,-0.168,-0.266,-0.437,-0.394,0.0,-0.168,-0.168,-0.168,-0.339,-0.168,-0.266,-0.266,0.0,0.0,1
peptide_pv_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.285,-0.415,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.523,0.0,1
peptide_pv_33,-0.314,0.0,0.0,-0.153,-0.314,-0.369,0.0,-0.314,-0.245,-0.412,0.0,0.0,-0.245,-0.153,0.0,-0.475,-0.153,-0.153,0.0,0.0,1
peptide_pv_34,-0.26,-0.464,0.0,-0.164,0.0,-0.332,0.0,-0.332,-0.26,-0.164,0.0,-0.26,-0.26,0.0,-0.164,-0.332,0.0,-0.26,-0.164,-0.164,1
peptide_pv_35,-0.228,-0.228,-0.141,-0.141,-0.141,-0.426,-0.141,-0.228,-0.426,-0.426,0.0,-0.141,0.0,-0.141,0.0,-0.294,-0.141,-0.294,0.0,0.0,1
peptide_pv_36,-0.285,0.0,0.0,0.0,0.0,-0.359,0.0,-0.359,-0.359,-0.415,0.0,0.0,-0.181,-0.285,-0.285,-0.285,-0.181,-0.285,-0.181,0.0,1
peptide_pv_37,-0.285,0.0,0.0,0.0,-0.285,-0.415,0.0,-0.415,0.0,-0.523,0.0,0.0,0.0,0.0,-0.285,-0.285,0.0,-0.285,0.0,0.0,1
peptide_pv_38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.285,-0.488,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.488,0.0,1
peptide_pv_39,0.0,0.0,0.0,0.0,-0.447,0.0,0.0,-0.314,-0.517,-0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_40,-0.164,-0.464,0.0,-0.164,0.0,-0.332,0.0,-0.26,-0.26,-0.164,0.0,-0.164,-0.26,0.0,-0.164,-0.388,-0.164,-0.332,0.0,-0.26,1
peptide_pv_41,-0.272,0.0,0.0,0.0,-0.272,0.0,-0.272,-0.272,-0.476,-0.531,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,-0.272,0.0,0.0,1
peptide_pv_42,-0.42,0.0,0.0,0.0,-0.342,-0.342,0.0,0.0,-0.507,-0.473,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,-0.342,0.0,0.0,1
peptide_pv_43,0.0,-0.528,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.431,0.0,-0.299,1
peptide_pv_44,0.0,0.0,0.0,0.0,-0.332,-0.332,0.0,0.0,-0.332,-0.332,0.0,0.0,0.0,-0.464,-0.521,0.0,0.0,-0.332,0.0,0.0,1
peptide_pv_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.488,-0.415,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.415,0.0,1
peptide_pv_46,-0.423,0.0,-0.292,0.0,0.0,-0.367,-0.186,-0.186,-0.423,-0.423,-0.186,-0.186,0.0,0.0,0.0,0.0,-0.186,-0.367,0.0,0.0,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.531,-0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,1
peptide_pv_48,-0.352,0.0,0.0,0.0,0.0,-0.431,0.0,-0.232,-0.513,-0.352,-0.232,-0.352,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,0.0,1
peptide_pv_49,-0.529,0.0,0.0,0.0,0.0,-0.216,0.0,0.0,-0.411,-0.411,0.0,-0.332,0.0,0.0,0.0,0.0,0.0,-0.411,0.0,0.0,1
peptide_pv_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.488,-0.415,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.415,0.0,1
peptide_pv_51,-0.407,-0.491,0.0,0.0,-0.24,-0.363,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,-0.442,-0.309,0.0,0.0,-0.15,-0.15,1
peptide_pv_52,0.0,0.0,-0.228,-0.347,-0.294,-0.228,0.0,-0.294,-0.426,-0.347,0.0,-0.141,-0.141,-0.141,-0.39,-0.228,-0.141,-0.228,0.0,0.0,1
peptide_pv_53,-0.24,-0.363,0.0,0.0,0.0,-0.363,0.0,0.0,-0.442,-0.24,0.0,0.0,-0.442,0.0,-0.24,-0.24,-0.24,0.0,-0.24,-0.24,1
peptide_pv_54,-0.359,0.0,0.0,0.0,-0.285,0.0,-0.181,-0.181,-0.51,-0.359,0.0,0.0,0.0,0.0,0.0,-0.415,-0.359,-0.181,-0.181,0.0,1
peptide_pv_55,-0.359,0.0,0.0,0.0,-0.285,0.0,-0.181,-0.181,-0.53,-0.359,0.0,0.0,0.0,0.0,0.0,-0.359,-0.181,-0.181,-0.181,0.0,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,-0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,-0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,1
peptide_pv_58,-0.401,0.0,0.0,0.0,0.0,0.0,0.0,-0.272,-0.476,-0.476,0.0,0.0,0.0,0.0,0.0,-0.401,0.0,-0.401,-0.272,0.0,1
peptide_pv_59,-0.181,0.0,0.0,0.0,-0.359,0.0,-0.181,-0.181,-0.415,-0.285,0.0,0.0,-0.285,0.0,-0.285,-0.415,-0.359,-0.285,-0.181,0.0,1
peptide_pv_60,-0.423,0.0,0.0,0.0,-0.292,-0.423,-0.367,0.0,-0.423,-0.292,0.0,0.0,0.0,0.0,0.0,-0.186,-0.186,-0.292,-0.186,-0.186,1
peptide_pv_61,-0.26,0.0,-0.26,0.0,-0.388,0.0,0.0,-0.509,-0.388,-0.26,0.0,-0.388,0.0,0.0,0.0,-0.26,0.0,-0.26,0.0,0.0,1
peptide_pv_62,0.0,-0.232,-0.431,-0.232,-0.232,0.0,0.0,-0.232,-0.232,-0.482,0.0,0.0,0.0,0.0,-0.232,-0.352,0.0,0.0,-0.431,0.0,1
peptide_pv_63,0.0,0.0,0.0,0.0,-0.197,-0.306,0.0,-0.383,-0.479,-0.383,-0.197,0.0,0.0,0.0,-0.439,-0.197,-0.306,-0.197,0.0,0.0,1
peptide_pv_64,-0.375,0.0,0.0,0.0,0.0,-0.25,0.0,-0.25,-0.453,-0.531,0.0,0.0,0.0,0.0,0.0,-0.375,-0.25,0.0,0.0,0.0,1
peptide_pv_65,0.0,0.0,0.0,0.0,-0.488,-0.285,0.0,-0.285,-0.285,-0.415,0.0,0.0,-0.285,0.0,-0.285,-0.285,0.0,-0.285,-0.285,0.0,1
peptide_pv_66,-0.203,0.0,-0.314,0.0,-0.447,-0.314,0.0,-0.314,-0.447,-0.314,-0.203,-0.203,0.0,-0.203,0.0,0.0,-0.203,-0.203,0.0,0.0,1
peptide_pv_67,0.0,0.0,0.0,0.0,-0.285,-0.415,0.0,-0.415,-0.285,-0.523,0.0,-0.285,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,0.0,1
peptide_pv_68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,-0.285,-0.415,0.0,0.0,-0.488,0.0,-0.415,0.0,0.0,0.0,-0.523,0.0,1
peptide_pv_69,-0.323,0.0,0.0,0.0,0.0,-0.401,0.0,-0.209,-0.516,-0.401,-0.323,-0.323,0.0,0.0,0.0,0.0,0.0,0.0,-0.323,0.0,1
peptide_pv_70,-0.272,0.0,0.0,0.0,-0.272,0.0,-0.272,-0.272,-0.476,-0.516,0.0,-0.272,0.0,0.0,0.0,0.0,-0.272,-0.272,0.0,0.0,1
peptide_pv_71,-0.209,0.0,-0.323,0.0,-0.323,-0.401,0.0,-0.401,-0.323,-0.401,0.0,0.0,0.0,-0.323,0.0,0.0,-0.209,-0.323,0.0,0.0,1
peptide_pv_72,0.0,0.0,0.0,0.0,-0.197,-0.197,-0.197,-0.439,-0.306,-0.439,0.0,0.0,-0.306,-0.306,-0.197,-0.306,0.0,-0.197,-0.197,-0.197,1
peptide_pv_73,-0.375,0.0,0.0,0.0,0.0,-0.375,0.0,-0.25,-0.25,-0.531,0.0,-0.25,0.0,0.0,0.0,-0.375,0.0,0.0,-0.25,0.0,1
peptide_pv_74,-0.339,-0.266,-0.266,0.0,0.0,-0.339,0.0,-0.168,-0.437,-0.394,-0.266,-0.266,0.0,-0.168,0.0,-0.168,-0.266,-0.168,0.0,0.0,1
peptide_pv_75,-0.285,0.0,0.0,0.0,-0.415,-0.285,0.0,-0.415,-0.285,-0.488,0.0,0.0,0.0,0.0,0.0,-0.415,0.0,-0.285,0.0,0.0,1
peptide_pv_76,-0.388,0.0,0.0,0.0,-0.26,-0.509,0.0,-0.26,-0.388,-0.509,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517,-0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,1
peptide_pv_78,0.0,0.0,0.0,-0.431,-0.299,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,-0.299,0.0,-0.431,1
peptide_pv_79,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,-0.299,0.0,1
peptide_pv_80,-0.285,0.0,0.0,0.0,-0.285,0.0,-0.181,-0.181,-0.51,-0.415,0.0,0.0,0.0,0.0,0.0,-0.415,-0.359,-0.181,-0.181,0.0,1
peptide_pv_81,0.0,-0.516,0.0,0.0,-0.272,-0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.516,0.0,-0.272,-0.401,0.0,-0.272,1
peptide_pv_82,-0.431,-0.299,0.0,0.0,-0.299,-0.191,0.0,-0.299,-0.431,-0.375,0.0,0.0,-0.299,0.0,0.0,0.0,-0.191,-0.375,0.0,0.0,1
peptide_pv_83,-0.164,-0.464,0.0,-0.164,0.0,-0.332,0.0,-0.332,-0.26,-0.164,0.0,-0.164,-0.26,0.0,-0.164,-0.388,-0.164,-0.26,-0.164,-0.164,1
peptide_pv_84,-0.491,0.0,0.0,0.0,-0.15,-0.363,-0.15,-0.15,-0.309,-0.407,-0.24,-0.15,0.0,-0.24,0.0,-0.15,-0.363,0.0,-0.15,0.0,1
peptide_pv_85,-0.379,0.0,-0.118,-0.303,-0.253,-0.253,0.0,0.0,-0.475,-0.379,0.0,-0.194,-0.194,-0.118,-0.194,-0.253,0.0,-0.194,-0.118,-0.118,1
peptide_pv_86,-0.512,0.0,0.0,0.0,-0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,-0.24,0.0,1
peptide_pv_87,-0.292,0.0,0.0,-0.186,-0.186,-0.464,0.0,-0.186,-0.423,-0.423,0.0,-0.186,-0.186,0.0,0.0,0.0,-0.367,-0.186,-0.186,0.0,1
peptide_pv_88,-0.209,0.0,0.0,-0.209,-0.209,-0.401,0.0,-0.516,-0.401,-0.209,-0.209,0.0,0.0,-0.209,0.0,-0.209,-0.209,-0.209,0.0,0.0,1
peptide_pv_89,-0.359,0.0,0.0,0.0,-0.285,0.0,-0.181,-0.181,-0.53,-0.359,0.0,0.0,0.0,0.0,0.0,-0.415,-0.181,-0.181,-0.181,0.0,1
peptide_pv_90,-0.401,0.0,0.0,-0.147,-0.147,-0.358,0.0,-0.236,-0.487,-0.401,-0.147,-0.147,-0.147,0.0,0.0,0.0,-0.304,-0.236,0.0,-0.147,1
peptide_pv_91,-0.352,0.0,0.0,0.0,-0.431,-0.232,0.0,-0.431,-0.352,-0.431,0.0,0.0,-0.232,0.0,0.0,-0.352,-0.232,0.0,0.0,0.0,1
peptide_pv_92,-0.299,0.0,0.0,0.0,-0.5,-0.299,-0.299,0.0,-0.431,-0.431,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,1
peptide_pv_93,-0.431,0.0,0.0,0.0,-0.232,-0.352,0.0,-0.431,-0.352,-0.513,0.0,-0.232,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.529,-0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_95,-0.375,-0.299,0.0,0.0,-0.299,-0.191,0.0,-0.299,-0.431,-0.431,0.0,0.0,-0.299,0.0,0.0,-0.191,-0.191,-0.299,0.0,0.0,1
peptide_pv_96,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,0.0,-0.285,-0.481,0.0,0.0,0.0,-0.285,-0.285,-0.285,0.0,0.0,-0.285,0.0,1
peptide_pv_97,0.0,-0.401,0.0,0.0,-0.272,-0.272,0.0,0.0,0.0,-0.272,0.0,0.0,0.0,0.0,-0.516,0.0,-0.401,-0.401,0.0,-0.272,1
peptide_pv_98,-0.25,-0.5,0.0,0.0,-0.25,-0.375,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,-0.524,0.0,0.0,-0.25,0.0,-0.25,1
peptide_pv_99,-0.206,0.0,0.0,-0.126,-0.268,-0.319,-0.126,-0.206,-0.47,-0.126,-0.126,-0.126,0.0,0.0,0.0,-0.206,0.0,-0.126,0.0,0.0,1
peptide_pv_100,-0.529,-0.164,0.0,-0.26,0.0,0.0,-0.164,0.0,-0.49,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.164,0.0,1
peptide_pv_101,-0.314,0.0,0.0,-0.245,-0.314,-0.314,0.0,-0.314,-0.245,-0.412,0.0,0.0,-0.245,-0.153,0.0,-0.475,-0.153,-0.153,0.0,0.0,1
peptide_pv_102,0.0,-0.5,0.0,0.0,-0.25,-0.25,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.25,-0.25,-0.375,1
peptide_pv_103,-0.488,0.0,0.0,0.0,0.0,-0.285,0.0,-0.285,-0.488,-0.415,-0.285,-0.285,0.0,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,1
peptide_pv_104,-0.164,-0.464,0.0,-0.164,0.0,-0.332,0.0,-0.26,-0.26,-0.164,0.0,-0.164,-0.26,0.0,-0.164,-0.388,-0.164,-0.332,-0.164,-0.164,1
peptide_pv_105,0.0,-0.342,0.0,0.0,0.0,-0.342,0.0,0.0,-0.525,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0,0.0,-0.525,0.0,1
peptide_pv_106,0.0,-0.232,-0.431,-0.232,-0.232,-0.232,0.0,-0.232,-0.232,-0.352,0.0,0.0,0.0,0.0,-0.232,-0.352,0.0,-0.232,-0.431,0.0,1
peptide_pv_107,0.0,0.0,0.0,0.0,-0.528,-0.352,0.0,0.0,-0.352,-0.528,0.0,-0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_108,0.0,0.0,-0.352,0.0,-0.352,-0.352,0.0,-0.513,-0.431,-0.232,-0.232,0.0,0.0,0.0,0.0,0.0,-0.232,-0.232,0.0,0.0,1
peptide_pv_109,0.0,-0.232,-0.431,-0.232,-0.232,0.0,0.0,-0.352,-0.232,-0.352,0.0,0.0,0.0,0.0,-0.232,-0.352,0.0,-0.232,-0.431,0.0,1
peptide_pv_110,-0.442,0.0,0.0,0.0,-0.367,0.0,0.0,0.0,-0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.186,0.0,1
