,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_79,0.75677481229638,0.75677481229638,0.0,0.0,0.0,0.0,1.51354962459276,0.0,0.0,0.0,0.75677481229638,0.75677481229638,0.0,0.0,0.0,0.0,1.51354962459276,0.0,0.75677481229638,2.27032443688914,0.0770721839615244,0.0553651439696599,0.1107878597724357,0
peptide_nv_80,0.7204440562143994,0.7204440562143994,0.0,0.7204440562143994,0.0,0.0,1.4408881124287989,0.7204440562143994,0.0,0.7204440562143994,0.7204440562143994,1.4408881124287989,0.0,0.0,0.0,0.7204440562143994,0.0,0.0,0.7204440562143994,1.4408881124287989,0.0916126069575378,0.0935691135961164,0.0943742232319464,0
peptide_nv_81,0.7525857890875512,0.7525857890875512,2.257757367262654,0.7525857890875512,0.0,0.7525857890875512,2.257757367262654,1.5051715781751025,0.0,1.5051715781751025,0.7525857890875512,0.7525857890875512,0.0,0.7525857890875512,1.5051715781751025,1.5051715781751025,0.0,0.7525857890875512,1.5051715781751025,3.010343156350205,0.0848346315849206,0.0828067956272739,0.0797727837002541,0
peptide_nv_82,0.0,0.0,0.7905675794281656,0.0,0.0,0.7905675794281656,0.0,1.5811351588563312,0.0,0.7905675794281656,0.7905675794281656,0.7905675794281656,0.0,0.0,0.7905675794281656,0.7905675794281656,0.0,0.0,0.7905675794281656,1.5811351588563312,0.0630716073567764,0.0827501972232234,0.0636106159918344,0
peptide_nv_83,0.7077502159806951,1.4155004319613902,0.7077502159806951,0.0,0.0,0.0,1.4155004319613902,0.7077502159806951,0.0,1.4155004319613902,2.1232506479420854,2.8310008639227804,0.0,0.7077502159806951,0.0,1.4155004319613902,1.4155004319613902,0.0,0.0,0.7077502159806951,0.0993667014505561,0.0862240956014732,0.1066589869672755,0
peptide_nv_84,1.5234808063137175,0.7617404031568589,0.0,1.5234808063137175,0.0,1.5234808063137175,0.7617404031568589,0.7617404031568589,0.7617404031568589,0.0,0.7617404031568589,0.7617404031568589,0.0,0.7617404031568589,1.5234808063137175,0.0,0.0,0.0,0.7617404031568589,0.7617404031568589,0.084286042033485,0.090167022488888,0.0638065323207679,0
peptide_nv_85,1.5675443162805394,0.7837721581402697,0.0,1.5675443162805394,0.0,0.0,0.0,0.7837721581402697,0.7837721581402697,0.0,0.7837721581402697,0.0,0.0,3.1350886325610787,1.5675443162805394,3.918860790701349,1.5675443162805394,0.0,1.5675443162805394,0.7837721581402697,0.0748708221966371,0.0799233730605152,0.0614336466025778,0
peptide_nv_86,0.8378707444677903,0.0,0.0,5.027224466806742,0.0,0.0,1.6757414889355806,0.0,0.0,0.8378707444677903,0.0,0.0,0.0,0.0,0.8378707444677903,0.0,0.0,0.0,0.0,0.0,0.0677588699521299,0.0588475619166885,0.0355228236633911,0
peptide_nv_87,2.4362023458215765,0.0,1.6241348972143843,1.6241348972143843,0.0,0.0,1.6241348972143843,0.8120674486071922,0.8120674486071922,0.8120674486071922,0.8120674486071922,0.0,0.8120674486071922,0.0,0.0,0.8120674486071922,0.0,0.0,0.0,1.6241348972143843,0.06288867693756,0.0535620917806536,0.0714817826745942,0
peptide_nv_88,0.7676783707104999,0.7676783707104999,0.0,0.0,0.0,0.0,0.0,0.7676783707104999,0.0,0.0,0.0,0.7676783707104999,0.0,0.7676783707104999,0.7676783707104999,2.3030351121315,0.7676783707104999,0.0,0.0,0.7676783707104999,0.0897201488645219,0.095159933484937,0.047441546940041,0
peptide_nv_89,0.0,0.0,0.0,0.7241082657469176,0.0,0.0,0.0,0.7241082657469176,0.0,0.0,0.0,0.0,0.0,0.7241082657469176,0.7241082657469176,0.0,0.0,0.0,0.7241082657469176,0.0,0.1311281103061917,0.0607478994801492,0.0840157244667413,0
peptide_nv_90,3.110664538846973,0.0,1.5553322694234866,0.7776661347117433,0.7776661347117433,0.7776661347117433,0.7776661347117433,0.7776661347117433,0.7776661347117433,2.3329984041352296,0.7776661347117433,1.5553322694234866,0.0,0.7776661347117433,0.7776661347117433,0.0,0.0,0.0,0.7776661347117433,0.7776661347117433,0.0737155247393541,0.0644021044210347,0.0842162361278677,0
peptide_nv_91,0.0,1.4982574255487155,0.0,2.996514851097431,0.0,0.0,0.0,1.4982574255487155,0.0,0.7491287127743578,2.247386138323073,0.0,0.7491287127743578,0.0,0.7491287127743578,0.0,0.0,0.0,0.0,1.4982574255487155,0.0939124457923025,0.0722343227312781,0.0847245187020616,0
peptide_nv_92,0.0,0.8064562928317556,0.0,1.6129125856635111,0.0,0.8064562928317556,0.8064562928317556,2.4193688784952667,0.0,0.8064562928317556,0.8064562928317556,0.0,0.0,0.8064562928317556,1.6129125856635111,0.0,1.6129125856635111,0.0,0.0,3.2258251713270223,0.057784394570945,0.0702668337146535,0.0654924788826458,0
peptide_nv_93,0.0,0.7304595186134036,0.0,0.0,0.0,0.0,0.7304595186134036,0.7304595186134036,0.0,2.191378555840211,0.0,0.7304595186134036,0.0,0.0,0.0,0.7304595186134036,1.4609190372268073,0.0,0.0,0.7304595186134036,0.081492825289268,0.1042238939946858,0.0838237621026425,0
peptide_nv_94,2.303200249990819,0.0,0.7677334166636064,1.5354668333272128,0.0,0.0,0.0,1.5354668333272128,0.0,2.303200249990819,0.0,1.5354668333272128,0.0,0.0,0.0,0.0,0.7677334166636064,0.0,0.7677334166636064,0.7677334166636064,0.0798204211920226,0.0810238928329769,0.071422269311394,0
peptide_nv_95,2.174023312862068,0.7246744376206893,1.4493488752413786,0.0,0.0,0.0,1.4493488752413786,0.7246744376206893,0.0,1.4493488752413786,0.0,0.7246744376206893,0.0,0.7246744376206893,0.0,0.7246744376206893,0.0,0.0,0.0,1.4493488752413786,0.0762962372824225,0.0936013151259392,0.1054280099709489,0
peptide_nv_96,0.0,0.7057976257001461,0.0,0.7057976257001461,0.0,0.0,0.7057976257001461,1.4115952514002923,0.7057976257001461,0.7057976257001461,0.7057976257001461,0.7057976257001461,0.0,0.0,0.0,1.4115952514002923,0.0,0.7057976257001461,0.7057976257001461,2.117392877100438,0.1058504666814372,0.1030869381030986,0.0852649695153179,0
peptide_nv_97,0.0,0.7350926172042914,0.0,0.7350926172042914,0.7350926172042914,0.0,0.0,0.0,0.0,0.7350926172042914,0.7350926172042914,1.4701852344085828,0.7350926172042914,0.7350926172042914,0.7350926172042914,0.0,0.0,0.0,0.0,2.205277851612874,0.1190833528445069,0.057867749369553,0.0879562805816485,0
peptide_nv_98,0.8200035080680793,0.8200035080680793,2.460010524204238,0.0,0.0,0.8200035080680793,1.6400070161361586,0.0,0.8200035080680793,2.460010524204238,1.6400070161361586,0.8200035080680793,0.0,0.0,0.0,4.920021048408476,0.0,0.0,0.0,0.8200035080680793,0.0793929869245091,0.052562265161332,0.0480412398460795,0
peptide_nv_99,3.610127376971577,2.166076426182946,0.7220254753943154,0.0,0.0,1.4440509507886308,2.166076426182946,0.0,0.0,0.7220254753943154,2.166076426182946,3.610127376971577,0.7220254753943154,0.7220254753943154,0.0,0.0,0.0,0.7220254753943154,0.0,0.7220254753943154,0.1034197324541527,0.0863487094871916,0.0882060826643402,0
peptide_nv_100,0.7512275585290745,0.0,0.0,0.0,0.0,1.502455117058149,1.502455117058149,2.2536826755872235,0.0,2.2536826755872235,0.7512275585290745,0.7512275585290745,0.0,0.7512275585290745,0.0,0.0,2.2536826755872235,0.7512275585290745,0.0,0.0,0.0905264778584751,0.0873126178499615,0.0709333457624887,0
peptide_nv_101,1.40794617221998,0.0,0.0,0.70397308610999,0.0,0.0,0.70397308610999,0.0,0.0,0.70397308610999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70397308610999,0.0,0.0533635049249848,0.1193019253076089,0.1233614836574162,0
peptide_nv_102,2.45107380714776,0.8170246023825868,0.8170246023825868,0.0,0.0,1.6340492047651736,0.8170246023825868,0.8170246023825868,0.0,0.8170246023825868,1.6340492047651736,0.8170246023825868,0.0,0.0,0.0,0.8170246023825868,1.6340492047651736,0.0,0.8170246023825868,0.8170246023825868,0.066433205109467,0.0621792412369777,0.0543629512709685,0
peptide_nv_103,0.0,2.1236223282887403,0.7078741094295801,0.7078741094295801,0.0,0.0,0.7078741094295801,1.41574821885916,0.0,3.5393705471479,1.41574821885916,1.41574821885916,0.7078741094295801,0.0,0.7078741094295801,0.0,0.7078741094295801,0.0,0.0,0.7078741094295801,0.098580715771707,0.1038893358734034,0.0896558389253094,0
peptide_nv_104,3.89018784303028,2.334112705818168,0.7780375686060559,0.7780375686060559,0.0,0.7780375686060559,3.89018784303028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560751372121118,0.7780375686060559,1.5560751372121118,0.0,0.0,0.0,0.069835189998541,0.0624471317893891,0.089680109606014,0
peptide_nv_105,0.7793882385623443,0.7793882385623443,0.0,0.7793882385623443,0.0,1.5587764771246886,0.0,0.0,0.7793882385623443,0.7793882385623443,0.7793882385623443,0.0,0.0,0.0,0.0,0.7793882385623443,0.0,0.0,1.5587764771246886,0.0,0.0711968630295914,0.0856389870777323,0.0637759113303318,0
peptide_nv_106,0.0,0.0,1.504170300985807,0.7520851504929035,0.0,0.0,2.2562554514787108,0.7520851504929035,0.0,0.7520851504929035,1.504170300985807,3.008340601971614,0.0,0.7520851504929035,0.7520851504929035,0.7520851504929035,0.7520851504929035,0.0,2.2562554514787108,1.504170300985807,0.0815673281884689,0.0839449819588217,0.0824025393598057,0
peptide_nv_107,4.704797963436827,0.0,0.7841329939061379,0.7841329939061379,0.0,1.5682659878122758,0.7841329939061379,1.5682659878122758,0.0,0.7841329939061379,0.7841329939061379,0.7841329939061379,0.7841329939061379,1.5682659878122758,0.0,2.3523989817184137,0.7841329939061379,1.5682659878122758,0.0,1.5682659878122758,0.0682548083493596,0.0867932613792916,0.0608189363652107,0
peptide_nv_108,1.745599191485439,0.0,0.8727995957427195,0.8727995957427195,0.0,1.745599191485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.745599191485439,0.8727995957427195,0.0,0.0,0.0,2.6183987872281587,0.0348257202831658,0.0446985580971081,0.0476761258770065,0
peptide_nv_109,3.1844777338323134,0.0,0.0,0.0,0.7961194334580783,1.592238866916157,3.1844777338323134,2.388358300374235,0.7961194334580783,0.7961194334580783,1.592238866916157,1.592238866916157,0.0,0.7961194334580783,1.592238866916157,0.0,0.0,0.0,1.592238866916157,1.592238866916157,0.070547905073021,0.0673510079380701,0.0659816535308304,0
peptide_nv_110,2.36419719635768,0.7880657321192266,0.7880657321192266,0.7880657321192266,0.0,0.7880657321192266,0.7880657321192266,0.7880657321192266,0.0,0.7880657321192266,0.7880657321192266,2.36419719635768,0.0,0.0,1.5761314642384532,3.1522629284769064,1.5761314642384532,0.7880657321192266,1.5761314642384532,1.5761314642384532,0.0704692424679038,0.0771831405548546,0.0642818848580148,0
peptide_pv_1,0.0,0.0,0.8580325728255739,0.8580325728255739,5.148195436953444,0.0,0.8580325728255739,3.4321302913022955,0.0,2.5740977184767218,0.8580325728255739,0.8580325728255739,0.0,0.0,1.7160651456511478,2.5740977184767218,1.7160651456511478,0.0,1.7160651456511478,2.5740977184767218,0.0430004604021095,0.0512858017470726,0.0476811650252439,1
peptide_pv_2,1.6073209193280809,0.0,0.8036604596640404,0.0,0.0,0.0,0.0,2.4109813789921213,0.0,0.8036604596640404,4.821962757984243,1.6073209193280809,0.0,0.0,0.8036604596640404,0.8036604596640404,0.0,0.0,0.0,0.8036604596640404,0.0645046495873603,0.0746744451621394,0.0571604455864597,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7674887932367565,2.8837443966183782,0.0,0.0,0.0,0.0,0.0,0.7209360991545946,0.0,0.0,0.1100037180592756,0.119524243919812,0.0495359388663176,1
peptide_pv_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016729946033422,0.0,0.7016729946033422,2.1050189838100266,4.210037967620053,0.0,0.7016729946033422,0.0,0.0,0.0,0.7016729946033422,0.0,1.4033459892066844,0.1238757724193806,0.1272543442092884,0.0471968887679887,1
peptide_pv_5,1.3951128344948445,0.0,0.0,0.0,0.0,0.0,0.0,2.0926692517422665,0.0,1.3951128344948445,1.3951128344948445,6.2780077552268,0.0,2.0926692517422665,0.0,0.0,0.0,0.0,0.0,0.6975564172474222,0.1020717652123491,0.1269296205932023,0.0734421969470263,1
peptide_pv_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812430705791623,2.043729211737487,3.406215352895812,0.0,0.6812430705791623,0.0,0.0,0.0,0.0,0.6812430705791623,0.0,0.0991907252230364,0.1547492020585395,0.0648170021392615,1
peptide_pv_7,0.0,0.0,0.8223588703761291,0.0,4.934153222256774,0.0,0.8223588703761291,1.6447177407522582,0.0,1.6447177407522582,0.8223588703761291,2.467076611128387,0.0,0.0,1.6447177407522582,4.111794351880645,0.8223588703761291,0.8223588703761291,0.8223588703761291,3.2894354815045164,0.0544537678736045,0.0533053773987236,0.0698819843515427,1
peptide_pv_8,1.4213195531149874,0.0,0.0,0.0,0.0,0.0,0.0,1.4213195531149874,0.0,0.7106597765574937,4.263958659344962,4.263958659344962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7106597765574937,0.0830947998910103,0.1241582523515171,0.0820871711999787,1
peptide_pv_9,0.0,0.0,0.0,0.0,3.640142460064527,0.0,0.0,0.0,2.7301068450483954,0.0,0.9100356150161316,0.0,0.0,0.9100356150161316,0.0,0.0,0.0,0.0,0.9100356150161316,1.8200712300322637,0.0296285507833451,0.0244760783387212,0.0358597558618019,1
peptide_pv_10,0.0,1.3488297230778323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744148615389162,0.6744148615389162,0.6744148615389162,0.0,0.0,2.023244584616749,0.0,0.0,3.372074307694581,0.0,0.0,0.1215625796618381,0.0868563702508523,0.1171661885483933,1
peptide_pv_11,1.6412643409416308,0.8206321704708154,0.8206321704708154,0.0,0.0,0.8206321704708154,0.0,2.461896511412446,0.0,3.282528681883261,3.282528681883261,3.282528681883261,0.0,0.0,0.8206321704708154,0.8206321704708154,1.6412643409416308,0.8206321704708154,0.0,0.8206321704708154,0.0616561677119894,0.06309313716995,0.0546185246472452,1
peptide_pv_12,1.4921075080885664,0.0,0.0,0.0,0.0,0.7460537540442832,0.0,0.0,0.0,1.4921075080885664,2.238161262132849,5.968430032354266,0.0,0.0,0.0,0.7460537540442832,0.0,0.7460537540442832,0.0,0.0,0.0817260650344906,0.0696930580147809,0.1025271229064452,1
peptide_pv_13,0.0,0.0,0.7071852397980423,0.0,0.0,0.0,0.0,0.7071852397980423,0.0,1.4143704795960843,0.7071852397980423,3.5359261989902118,0.0,0.0,0.0,1.4143704795960843,0.0,0.7071852397980423,0.0,1.4143704795960843,0.0999507123550438,0.1127564518983515,0.0801075959485624,1
peptide_pv_14,0.0,0.0,1.7350885856914309,0.0,5.205265757074292,0.0,0.8675442928457153,4.337721464228577,0.0,0.0,0.8675442928457153,0.8675442928457153,0.0,0.0,2.602632878537146,0.8675442928457153,4.337721464228577,0.8675442928457153,0.0,2.602632878537146,0.0422177322714425,0.0385105306988619,0.05172744418398,1
peptide_pv_15,2.4516284150655445,0.0,0.0,0.0,1.6344189433770295,0.0,0.0,0.0,0.0,0.0,4.903256830131089,2.4516284150655445,0.0,2.4516284150655445,0.8172094716885148,0.8172094716885148,0.0,0.0,0.0,0.8172094716885148,0.0543347799402468,0.0708028765471966,0.0576528718240416,1
peptide_pv_16,0.0,1.478266027609452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391330138047261,0.7391330138047261,0.7391330138047261,0.0,3.6956650690236303,2.217399041414178,0.0,0.0,0.0,0.0,0.0,0.0890578068042546,0.0731804624889236,0.0986287169020955,1
peptide_pv_17,1.2070594280289504,4.8282377121158015,1.2070594280289504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8282377121158015,0.0,0.0,0.0,0.0,0.0,0.0,1.2070594280289504,0.0,0.0,0.1304227282150539,0.1531595583965616,0.1128879993739092,1
peptide_pv_18,0.714871960788624,0.0,0.0,0.0,0.0,0.0,0.0,0.714871960788624,0.0,0.714871960788624,2.144615882365872,3.57435980394312,0.0,0.714871960788624,0.0,0.0,0.0,0.714871960788624,0.0,1.429743921577248,0.105378926597755,0.1079944860641053,0.0717546265495156,1
peptide_pv_19,1.652114016649919,0.0,0.8260570083249595,0.0,4.9563420499497575,0.0,0.8260570083249595,1.652114016649919,0.0,2.4781710249748787,0.8260570083249595,2.4781710249748787,0.0,0.0,1.652114016649919,2.4781710249748787,1.652114016649919,0.8260570083249595,0.8260570083249595,1.652114016649919,0.0591444333962565,0.0492814908107284,0.0655170674680554,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501520833305328,6.189210937468494,0.0,0.0,0.0,0.0,0.0,0.687690104163166,0.0,0.0,0.10183315370903,0.1478451265651514,0.0626316155626525,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.556463675611794,6.251021635063268,0.0,0.0,0.0,0.0,0.0,0.6945579594514742,0.0,0.0,0.103149252849816,0.1441805324625541,0.0581122552361555,1
peptide_pv_22,1.4533589470016537,0.0,0.7266794735008268,0.0,0.0,0.0,0.7266794735008268,2.9067178940033074,0.7266794735008268,2.9067178940033074,0.7266794735008268,2.9067178940033074,0.7266794735008268,2.1800384205024805,0.0,0.7266794735008268,0.0,0.0,0.0,0.0,0.0837074794401742,0.1101564435348426,0.0794566035241562,1
peptide_pv_23,0.0,0.6834410189966088,0.0,2.0503230569898268,0.6834410189966088,0.0,0.6834410189966088,0.0,0.0,0.6834410189966088,2.0503230569898268,0.6834410189966088,0.0,0.6834410189966088,0.0,1.3668820379932176,0.0,2.0503230569898268,0.0,0.6834410189966088,0.1142600727365175,0.1123513882239939,0.0899475200428796,1
peptide_pv_24,6.282327438264211,0.0,1.5705818595660528,3.1411637191321056,0.0,0.0,0.7852909297830264,3.1411637191321056,0.0,2.355872789349079,2.355872789349079,1.5705818595660528,1.5705818595660528,3.1411637191321056,0.0,3.1411637191321056,1.5705818595660528,0.7852909297830264,0.0,2.355872789349079,0.07555226174396,0.0810790103152528,0.0580777981577606,1
peptide_pv_25,2.2118515917893675,0.0,0.0,0.7372838639297892,0.0,0.0,0.0,1.4745677278595783,0.0,0.0,2.9491354557191567,2.9491354557191567,0.0,1.4745677278595783,0.0,0.0,0.7372838639297892,0.0,0.0,1.4745677278595783,0.0789256236484101,0.1031927003209816,0.0805978121008191,1
peptide_pv_26,0.0,0.0,0.0,0.0,1.6556024595904255,0.0,0.0,4.966807378771277,0.0,0.0,4.966807378771277,1.6556024595904255,0.0,0.0,0.0,1.6556024595904255,0.0,0.0,0.0,2.4834036893856384,0.0476811260694859,0.0699037009117376,0.0546139432235635,1
peptide_pv_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599733594749903,3.666518663749946,0.0,0.0,0.0,0.0,0.0,0.7333037327499893,0.0,0.0,0.1198730718375633,0.0841111956415704,0.0627119997708769,1
peptide_pv_28,1.513109979727777,2.2696649695916653,0.0,0.7565549898638885,0.0,0.0,0.0,1.513109979727777,1.513109979727777,3.026219959455554,2.2696649695916653,0.7565549898638885,0.0,0.7565549898638885,0.0,0.7565549898638885,0.0,0.0,0.0,0.0,0.0649310580609468,0.0989659951027726,0.0795479569723921,1
peptide_pv_29,1.5175502898536752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587751449268376,0.7587751449268376,3.0351005797073505,5.311426014487863,0.0,1.5175502898536752,0.0,3.0351005797073505,2.276325434780513,0.7587751449268376,0.0,0.7587751449268376,0.0847061900833687,0.0987456680059072,0.0577729969838864,1
peptide_pv_30,2.2457496522416056,0.7485832174138686,1.4971664348277371,1.4971664348277371,1.4971664348277371,0.0,1.4971664348277371,4.491499304483211,0.0,5.988665739310949,0.7485832174138686,6.737248956724817,0.7485832174138686,1.4971664348277371,0.0,1.4971664348277371,2.2457496522416056,0.0,0.0,1.4971664348277371,0.0879452306849004,0.0875839838878658,0.0758875680133651,1
peptide_pv_31,0.0,2.2331356070925388,0.744378535697513,0.744378535697513,1.488757071395026,0.744378535697513,0.744378535697513,0.744378535697513,0.744378535697513,1.488757071395026,2.977514142790052,3.7218926784875648,0.0,0.744378535697513,0.744378535697513,0.744378535697513,1.488757071395026,0.0,0.0,1.488757071395026,0.0857696082924007,0.0854178732236202,0.084433982786466,1
peptide_pv_32,0.0,1.3512367140130348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756183570065174,1.3512367140130348,0.6756183570065174,0.0,0.0,2.0268550710195523,0.0,0.0,2.7024734280260696,0.0,0.0,0.1184439196202515,0.0833725415178912,0.1225651818553397,1
peptide_pv_33,2.508874768688886,0.0,0.0,0.0,0.0,0.836291589562962,0.836291589562962,3.345166358251848,0.0,2.508874768688886,4.18145794781481,1.672583179125924,0.0,2.508874768688886,1.672583179125924,5.854041126940734,0.836291589562962,0.0,0.0,0.836291589562962,0.0474657011173102,0.069171137260958,0.0470715720587697,1
peptide_pv_34,1.5901818978258633,0.7950909489129316,1.5901818978258633,0.0,4.770545693477589,0.0,0.7950909489129316,2.3852728467387947,0.0,2.3852728467387947,0.7950909489129316,1.5901818978258633,0.0,0.0,1.5901818978258633,2.3852728467387947,0.0,0.7950909489129316,0.7950909489129316,1.5901818978258633,0.0585265016495423,0.0630944123022021,0.0832881371353238,1
peptide_pv_35,1.5414941741145602,0.0,0.7707470870572801,0.7707470870572801,1.5414941741145602,0.7707470870572801,0.7707470870572801,4.624482522343681,0.7707470870572801,1.5414941741145602,4.624482522343681,4.624482522343681,0.0,0.7707470870572801,0.0,2.3122412611718404,0.7707470870572801,0.0,0.0,2.3122412611718404,0.0728565134735546,0.0811175012478521,0.075278898221313,1
peptide_pv_36,1.621060678375808,1.621060678375808,0.0,0.0,0.0,1.621060678375808,0.0,2.431591017563712,0.0,2.431591017563712,3.2421213567516163,2.431591017563712,0.0,0.0,0.8105303391879041,1.621060678375808,0.8105303391879041,0.8105303391879041,0.0,1.621060678375808,0.0605879574260225,0.0697249947853168,0.0591567086007566,1
peptide_pv_37,0.7677348296703129,0.7677348296703129,0.0,0.0,0.0,0.0,0.0,1.5354696593406258,0.0,1.5354696593406258,3.070939318681252,0.0,0.0,0.7677348296703129,0.0,0.7677348296703129,0.0,0.0,0.0,0.7677348296703129,0.0735747096729497,0.0958159929903444,0.0628744676663928,1
peptide_pv_38,0.0,1.3787854388535263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893927194267632,2.0681781582802894,0.6893927194267632,0.0,0.0,2.0681781582802894,0.0,0.0,2.0681781582802894,0.0,0.0,0.1046886553801162,0.0813593112742133,0.1245593139189072,1
peptide_pv_39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68825403104889,2.0647620931466704,3.4412701552444505,0.0,1.37650806209778,0.0,0.0,0.0,0.0,0.0,0.0,0.0907582224677124,0.1537042000167073,0.0672835464666901,1
peptide_pv_40,0.809879207709961,0.809879207709961,0.809879207709961,0.0,4.859275246259767,0.0,0.809879207709961,2.4296376231298837,0.0,1.619758415419922,0.809879207709961,1.619758415419922,0.0,0.0,1.619758415419922,3.239516830839844,0.809879207709961,0.0,1.619758415419922,2.4296376231298837,0.0563549381328542,0.0572483304939696,0.0765175236632149,1
peptide_pv_41,0.7603705368184047,0.0,0.7603705368184047,0.0,0.0,0.0,0.0,0.0,0.7603705368184047,0.7603705368184047,3.801852684092024,2.281111610455214,0.0,0.7603705368184047,0.0,0.0,0.0,0.0,0.0,0.7603705368184047,0.0708169200942616,0.101851582989239,0.0669609600980946,1
peptide_pv_42,2.193562090985046,0.0,0.0,0.0,0.0,0.0,0.0,1.462374727323364,0.0,0.0,2.924749454646728,3.65593681830841,0.0,1.462374727323364,0.0,0.0,0.731187363661682,0.0,0.0,1.462374727323364,0.0799917191051803,0.1061978915493452,0.0826230256837924,1
peptide_pv_43,0.0,2.086253692052809,0.0,0.0,2.7816715894037456,0.0,0.0,0.0,0.0,0.0,0.6954178973509364,0.0,0.0,0.6954178973509364,0.0,0.0,0.0,0.0,0.6954178973509364,1.3908357947018728,0.0580406748678004,0.0966947883185746,0.1498466394626885,1
peptide_pv_44,0.0,2.0571079243985,0.0,0.0,0.0,1.3714052829323335,0.0,0.6857026414661668,0.0,0.0,0.6857026414661668,0.6857026414661668,0.0,0.6857026414661668,0.0,0.0,0.0,0.0,0.0,0.6857026414661668,0.1163133846389414,0.0961382518299631,0.1018457220649286,1
peptide_pv_45,0.0,1.3615421396688692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807710698344346,1.3615421396688692,2.042313209503304,0.0,0.0,2.042313209503304,0.0,0.0,1.3615421396688692,0.0,0.0,0.0950903475940638,0.0993687835201393,0.1247697990513622,1
peptide_pv_46,3.076949848303028,0.0,0.769237462075757,1.538474924151514,0.0,0.0,0.0,2.3077123862272715,0.769237462075757,0.769237462075757,3.076949848303028,3.076949848303028,0.769237462075757,0.0,0.0,0.0,0.769237462075757,0.0,0.0,2.3077123862272715,0.0719261837596132,0.0920053598058569,0.0668309943587726,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319622818567887,2.6556982548543098,0.0,0.0,0.0,0.0,0.0,1.3278491274271549,0.0,0.0,0.1064266706779646,0.134588888492514,0.0950598771159439,1
peptide_pv_48,1.4040190228867302,0.0,1.4040190228867302,0.0,0.0,0.0,0.0,2.1060285343300955,0.0,0.7020095114433651,1.4040190228867302,3.5100475572168257,0.7020095114433651,0.0,0.0,0.0,0.0,1.4040190228867302,0.0,0.0,0.0863230449392056,0.1207716248813144,0.0908958187361148,1
peptide_pv_49,6.523270450329275,0.0,1.6308176125823188,0.0,0.0,0.0,0.0,0.8154088062911594,0.0,0.0,2.4462264188734784,2.4462264188734784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4462264188734784,0.0634164702458591,0.0710248094648307,0.0501499139981506,1
peptide_pv_50,0.0,1.3615421396688692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807710698344346,1.3615421396688692,2.042313209503304,0.0,0.0,2.042313209503304,0.0,0.0,1.3615421396688692,0.0,0.0,0.0950903475940638,0.0993687835201393,0.1247697990513622,1
peptide_pv_51,3.4136348535607617,4.096361824272914,0.0,0.0,5.461815765697219,0.0,0.0,2.730907882848609,0.0,0.0,0.0,2.730907882848609,0.0,1.3654539414243048,0.0,2.048180912136457,0.0,0.6827269707121524,0.6827269707121524,0.0,0.1182218612153962,0.0876408997019826,0.1114102683704687,1
peptide_pv_52,0.0,3.48009981080318,0.696019962160636,1.392039924321272,0.0,0.696019962160636,2.784079848642544,1.392039924321272,0.0,2.088059886481908,2.784079848642544,4.176119772963816,0.0,2.088059886481908,0.696019962160636,1.392039924321272,0.696019962160636,0.0,0.0,1.392039924321272,0.095182872433148,0.1222919555887562,0.0865052098174596,1
