,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_56,-0.1073493572595405,-0.1828185995139127,-0.0902021489125617,-0.4274267042350636,-0.2086400130466946,0.030271227832324,-0.1053973491849504,0.1922449335475753,-0.3732059204201501,-0.2687516918673259,-0.1843890874648738,-0.3304275550310395,-0.0965791608867485,0.1255812634682999,-0.354325837483374,0.1315784656778765,0.1577437167333811,-0.3368224289492738,-0.2390519475003186,-0.0760169335542057,-0.0885497715978114,0.1998986315255954,0.0454665765613561,-0.5706830084934494,0
peptide_nv_57,0.0700217723325877,0.0405093511547987,-0.388470970407355,-0.3082543797191019,0.1477828683441581,-0.2885913886201372,0.4146595229006004,0.0310669980341287,-0.0607950085486627,0.2016590444059387,-0.0869547111047483,-0.2513450150685687,0.4044605183845691,0.0200158227848101,-0.0980179880079947,0.3474907514268626,0.0517024289754701,0.0393845988541603,0.1221812874864292,-0.3144161460836136,-0.0553658694228763,-0.2279973518702417,-0.0043361469712015,0.0572142371818324,0
peptide_nv_58,-0.2856885501607369,-0.2444246269763663,0.0163013740057863,-0.3599149843475817,-0.0505227946947386,-0.2685176518026223,0.0183719546521145,0.1368383574140483,0.1031713746438828,-0.3486003353301348,0.0740298802955186,-0.0225219897823792,0.1510169067448261,0.3356283733066447,0.1494727812131394,0.0032685556005474,0.2035309578002841,0.0779628917458745,-0.2039039230204811,-0.0597268895597197,0.0615481004727459,-0.1064104612538368,-0.4345568263045032,0.1964754045097147,0
peptide_nv_59,-0.4528469868728456,-0.1737366059630353,0.2004367671412677,-0.2177720943224134,-0.0247088903915866,-0.0496302665178733,-0.0728538272331827,-0.0853425499541961,0.1948292295664259,-0.0140623250205265,-0.0461189529771867,-0.3564530889974324,-0.1419377686596327,-0.1262789086646062,0.1289273153575616,-0.1024369801650062,-0.2825446046325713,-0.0251117907507624,-0.0494677348551359,-0.2360723122356133,-0.2651119402985075,-0.0535813374861275,-0.2725067775814204,0.2752407546629435,0
peptide_nv_60,-0.3075777931231011,0.0909340836839614,-0.2146206558271943,0.3045712441072714,0.0672518702775881,-0.0596188225816162,0.0670773348716121,-0.0970700516588147,-0.5386265737042862,-0.3977917497897941,0.0437355739508835,-0.4102811057089822,0.1837992867524419,-0.0557872076335285,-0.5451999534540943,-0.0486337291785875,0.0861311390932252,-0.5185204844375981,-0.2211389952199197,0.4589270051835316,-0.4225974876622912,-0.1977832662892635,-0.0153151631677405,0.0719185200581999,0
peptide_nv_61,-0.1734661220783521,-0.0918573551624117,0.1078678735604947,0.0081156546799537,0.0769707495313578,-0.0745547671232585,0.1326794300810716,0.2167145204501043,0.0322976512035387,-0.1833311348319706,0.1481601641139543,-0.2901820301904282,0.2486156103066492,0.1231443684308578,0.0091639841809987,-0.0318124132863539,0.1217823544039192,-0.0074140266057498,-0.1310133998743189,0.0083905803013499,0.0826829085344813,-0.1400652962966686,0.2007131348221907,-0.09991356068778,0
peptide_nv_62,0.4233114030768019,0.1469199848068011,-0.2539787438471623,0.508598143374748,-0.0247771690143115,-0.2374265919288626,-0.2035238371217192,0.3099853884148122,-0.3043866329673272,-0.1509707569182197,-0.3732298870732548,-0.0602123872900694,-0.3633837463556852,0.1835409488470713,-0.1889212827988338,-0.3351029016380664,0.3321437032960332,-0.3287854807328642,-0.1663133347466611,-0.2257341273665208,0.2408840364638542,-0.1413501750356073,-0.4460151785026957,-0.070877254455378,0
peptide_nv_63,-0.4903904101071058,-0.2536007158856128,0.5145366104931182,-0.8227830167870751,0.5551028642945262,-0.3124545710591772,-0.4232478023679457,0.0333469441522708,0.2562418602790507,-0.2753039373930672,-0.1784118973045252,0.0523633691828837,-0.2362397390023152,0.0601787183559441,0.1319932645758788,-0.4479692135137295,0.0580556443395628,0.3345573444273295,-0.6024339988540701,0.0378607575156563,0.3798856273965357,0.1564758997837974,0.1272137629634768,-0.1072804273178176,0
peptide_nv_64,-0.3426714885236805,-0.1353613628595427,-0.0397021556517622,-0.1356216723091803,-0.0741617387004149,-0.0399527743759564,0.0170200976878925,0.2783632064605303,-0.1202825842121429,-0.0925486753135239,-0.0421868814360576,-0.0436360558397533,0.0857363989964842,0.2761325832616902,0.0156916981273128,-0.0468916954035927,0.1135524310279225,-0.0515703604464788,0.040711094564408,-0.2974485759493669,0.001139240506329,-0.3935054744739257,0.2993017904352698,-0.5433598325778658,0
peptide_nv_65,-0.0611046400772781,-0.0295485287122346,0.1659220001662794,0.1938792453427199,-0.1435234692845982,-0.2605400950645641,-0.1303709446821319,-0.5476039434614458,0.2786000687979705,-0.0538443984522476,-0.4274086628054018,-0.1606136357337305,-0.2072151002324229,-0.4949060623668408,0.3236931393707977,-0.2182304443302642,-0.6011694581100171,0.4127576302451974,-0.3808908429999466,-0.3717503251902139,0.3206355145896493,0.161895498352756,0.196043664257265,0.003396343048209,0
peptide_nv_66,-0.0986668073689212,-0.0706797154075549,-0.2527937169488054,0.1227511475506803,0.0256142523189666,-0.2592343739138684,-0.1216134282417723,-0.0666533980917343,0.0057013159935283,0.0126528072309254,-0.2454497273260122,0.1358728786612885,-0.1039329705685107,-0.0145049335449933,0.0571834306182245,-0.1053273272862365,-0.0714758783093549,-0.069687287324184,-0.1005998896731938,-0.0878688355865608,-0.0761426632441163,-0.0286670437104516,-0.1851504709635062,-0.1835699422752436,0
peptide_nv_67,-0.0492769423025907,-0.3626814160714652,0.0267928263538306,0.120640440863728,-0.3451179694035473,0.0239409456458393,-0.0477543010805157,-0.3479258879555575,-0.2911889375722846,-0.0582211893437636,-0.064786766382261,-0.2644741548433375,0.0470457079152731,-0.3955173032096109,-0.3398328167558938,-0.147994608159887,-0.2481315183301141,-0.1990404708710964,-0.1879696259807162,-0.3875618272911055,-0.049932821858637,-0.2220612346513795,0.0585252556894086,0.143425733738893,0
peptide_nv_68,0.0732006176426638,-0.3195424500194627,-0.0991600806920254,0.0701335474074625,-0.1837704704928959,-0.2356390641724542,-0.4576364636478415,-0.2327913509238682,0.3775431190425211,-0.2567182124927842,-0.3224066119915452,-0.1081519812151135,-0.3701580301359793,-0.3158969333169994,0.5526231165012861,-0.4834173915069361,-0.3383768984214059,0.5069324471569269,-0.0347281419191338,-0.4805449960962,0.1608145662942058,-0.4427422101140814,-0.3689624836823884,0.4416077813723821,0
peptide_nv_69,-0.3010842054987074,-0.1975419791064621,0.0413273249111218,-0.2252721214700745,0.2233739962512783,0.1699037127619742,-0.2996186632557596,0.118230922303556,-0.352710580383671,0.2259166505585082,-0.1253694960266464,0.027954055030888,-0.26227372720379,0.0807169005854925,-0.3701411412933304,-0.3554393885998778,0.1618923595592117,-0.3867311853441144,-0.4544249551771617,0.1827235708404784,-0.0176684942497995,0.7050547617327383,0.2878414666798743,0.1853666301248811,0
peptide_nv_70,-0.0146950532553808,-0.0186113144467873,-0.4242865102863573,-0.3079037403520316,0.2347603214186756,0.0747827401193984,-0.1301301110218906,0.296994651820446,-0.5094324355078662,-0.5509999999900627,0.4553776356117436,-0.5499390854616216,-0.3214771789568441,0.345122062306431,-0.5120422663508836,-0.167736131550243,0.1599424058094422,-0.5289557493693585,0.0419011030755667,-0.2420951626660169,-0.3223589618618253,-0.4964342075822506,0.5886871234137089,-0.3941496583373539,0
peptide_nv_71,-0.1387813480595534,-0.3961286173458195,-0.1725477197175958,-0.3032632619190033,-0.1009403638811707,0.1830280563411042,-0.2441895211503003,-0.0080023178503146,-0.2227277171662347,-0.0808311976676535,-0.0863910611267568,0.2825475515429462,-0.2110075454948957,-0.0888339357047745,-0.1752535081429889,-0.1774418046480909,-0.180590171383384,-0.302841571949846,-0.0984990928583209,-0.3114441224287835,0.0915769040459787,-0.2163012099993858,-0.5092000315880912,0.2393729358903488,0
peptide_nv_72,-0.0975455822399675,-0.3122977884301434,-0.2435765416186051,-0.2697607579790185,-0.0377477166720125,-0.2035313692173163,-0.2916426841610556,0.2849470011993984,-0.275175381585276,-0.3056010830364468,0.1584996420472665,0.0788348102814482,-0.3384787857882028,0.2314798206278026,-0.2118402897550879,-0.3922671922540033,0.2920989933425408,-0.2879423493663182,-0.251437853947008,0.1620528829117661,-0.2491584125002109,0.1305341019523364,-0.1550060625024446,-0.2417202839597919,0
peptide_nv_73,0.021914862658238,-0.0762248799573181,-0.2019088268421364,-0.2478563750132871,0.1665989892417354,-0.4931792571138756,0.3470748532811588,-0.5431886466894023,-0.8283541671062831,-0.114237892718685,-0.3782425458200826,-0.1360394589761078,0.3492781784275113,-0.4988954238990101,-0.9487400181705156,0.3187150584405597,-0.5331373931834159,-0.8076095296307205,0.0161704412611937,-0.6323878668553499,-0.4884226501774031,-0.0888678054857417,-0.665822468706754,0.0044776481768584,0
peptide_nv_74,0.0732781475156628,0.0716197342296435,-0.3633117230207375,0.0023685745429036,0.1451880786227977,-0.3195147344807967,-0.4207488996075447,-0.1782855085225214,0.4253568137346558,-0.4246742579338869,0.199171186121095,0.1463885037279613,-0.5109936343016024,-0.254561223040471,0.5977422806760808,-0.369404011520664,-0.2410870429602621,0.4895514986609329,-0.1898889078839896,-0.2966112052700834,0.2923000802177714,0.2223334593038032,-0.4647588835506356,-0.0258939759595303,0
peptide_nv_75,0.0495583268498266,-0.0834334754109312,-0.1243648667468438,0.0211179153595762,-0.1665556973016893,0.1775134773926078,0.1280925762591656,-0.1099932432594539,-0.2507025689671874,-0.2546824006570805,0.0302754977693161,-0.245749730818582,0.1358068246408341,-0.0187811939028565,-0.360166034573999,0.026431377879105,-0.0212552085905115,-0.2430110434239484,-0.5052477746778264,-0.0083276674559819,-0.167585691510562,-0.0189367359084747,0.3825171752504272,-0.1943008774211378,0
peptide_nv_76,-0.2895348438154953,-0.0791933831226775,-0.092373099223684,0.1196612256000162,0.1291705729666327,-0.3832673587054179,0.0395149294281789,-0.4396273436352696,-0.021951613657629,-0.111443232587046,-0.0265402543520045,-0.0095500002705684,-0.0148998862252419,-0.4236856198217235,-0.0344593295301583,-0.0396350796106474,-0.4796961701822024,-0.0164375487612049,-0.1709042934805544,-0.1963342467204633,-0.1080623132080828,-0.2128766176559936,0.1342222413857307,0.0464348988395406,0
peptide_nv_77,-0.199425366513716,-0.3552459681738966,-0.1722414612124492,-0.1213618457559261,-0.3264158453982216,-0.2115998641591298,-0.1781768820937786,-0.0309396595435664,-0.2366569095754799,-0.244049952086633,-0.179591303832106,0.1419148044748041,-0.1772779525600824,-0.1921441875753259,-0.0304994435249952,-0.1761737850378547,-0.0202834794978874,-0.2552526273203042,-0.081083428198513,0.0629575618603186,-0.1592353473721616,-0.2858982953426057,0.325207888616306,0.0593854886044243,0
peptide_nv_78,-0.4173840347488348,-0.2464742356109016,0.1061729664170035,-0.1590777055866452,-0.2506275886053938,0.0896634191948618,0.0021401341925085,-0.3884857547173184,-0.0247738963583759,0.1341950250121973,0.1102711270117127,-0.2938924663571029,0.0377799320320669,-0.3689438828860232,-0.0617748842304436,0.0203657134134034,-0.462994588698885,-0.0502619833863154,-0.1556724845995892,-0.2415077735406277,-0.1284677115199262,-0.0629618199694122,-0.7057146602578108,0.1322172976684666,0
peptide_nv_79,0.2425265648174265,0.1167410669602642,-0.0552713442097888,0.4479531270407172,0.2090294040509774,-0.1685261303581914,-0.5598522106378164,0.2636248698083468,-0.3541120140207824,-0.213356115975642,-0.0925078883318863,-0.032001397810277,-0.4217901293986607,0.1292088942671305,-0.3209297635254374,-0.6039349185969995,0.3276882059048074,-0.3932350985027691,-0.2449511795742616,-0.2010673782521683,-0.3004225038914832,-0.3294141391141448,0.4527807821483464,-0.4181514582265991,0
peptide_nv_80,-0.2743402697436918,-0.2652635238274735,0.1604141701949724,-0.1459435315915404,0.3441643571492344,-0.2971897587499982,0.5053953272819232,-0.2808837512551463,-0.72579318344568,-0.3903790181901557,0.3713908849658394,-0.3018124895248029,0.4697788509447702,-0.1691579471848529,-0.6446075100783621,0.4210536302382908,-0.2998271329494009,-0.6552560519586622,0.0958524456974665,-0.2590226428416425,-0.1935036794875304,0.275948343489508,-0.1235764508771795,0.108244877034193,0
peptide_nv_81,-0.0677859304314724,-0.1285353566191234,-0.0582038472529017,0.1726120382050695,-0.0569411597214696,-0.1576538401333296,-0.1344232749359452,0.0129338268166448,-0.0740174325599979,0.0141841913454165,-0.1483768103896446,0.3351429784077229,-0.1281806311900894,-0.0697797473377869,-0.0986070507308684,-0.1273357443798497,-0.0396307383234848,-0.0856858531882142,-0.047790208599404,-0.2527787798408487,0.0408893793103448,-0.118538508523516,-0.3410402491062161,-0.0395298350824587,0
peptide_nv_82,0.1039441655507253,-0.7822073869820769,-0.3697602979948237,-0.0375193421552905,-0.7114818402034554,-0.0914215256900493,-0.104959178947291,-0.6975714690065099,0.1755852978043751,-0.3090274060390577,-0.3698476813836812,-0.0382157054044616,-0.1396413551685858,-0.6634994206257241,0.2283923106634578,-0.1554892756345431,-0.6935322532306117,0.1927278176401107,-0.4713279155321846,-0.26636044312348,0.0501666216337926,-0.306878711420343,-0.1728062797869357,-0.0594025480484689,0
peptide_nv_83,0.1392366063632013,-0.0833214964251126,-0.046422513838431,0.1204462467201232,-0.1323986547590651,-0.0251858935950677,-0.0618423793872563,-0.062976594189357,-0.4889908524926105,0.0541578187422898,-0.1944854515014281,0.0386387373426598,-0.2228281904225748,-0.0122409485943492,-0.4981546262122708,-0.0434567695743347,-0.0536544768807666,-0.4246479856122126,0.0150666410625099,-0.2678928559719352,-0.0078401225844191,0.1535685258844768,0.0825069804939436,-0.1216008254472897,0
peptide_nv_84,-0.1664738294646316,-0.0671784864153006,0.1054285727951611,-0.115703160090778,-0.1679165583161943,0.0651538548565214,-0.377261665064654,0.2260762954181797,-0.0606784406503901,0.0357957967931737,0.4267203581600876,-0.014857057456663,-0.4029832281189813,0.2447143162850417,-0.143334810919874,-0.4642380287498328,0.2257238626396873,-0.0656326075413364,-0.2099208179581796,0.0856929069290692,-0.1280816201019152,-0.42835571806157,-0.2214209017215542,0.5673353920737372,0
peptide_nv_85,-0.0543443528819838,-0.244289809572034,0.023189101086687,-0.2475523476669783,0.0513116359251011,-0.355387960482151,0.0101913087014939,-0.2301019903970543,0.1526005070081068,0.2192452511538961,0.0538202854787197,-0.0555044898834579,0.0787688920875492,-0.206160927679915,0.1326192794547224,0.1009101921143652,-0.2105620060248186,0.0759043701916871,0.1169415970410163,0.0667171009082275,-0.0116188667136159,-0.1655781034375442,-0.245840859095512,0.2816848154115517,0
peptide_nv_86,-0.3401049490231754,-0.2041067437821342,0.2559042146018927,-0.2380722465178595,-0.2961385384980521,0.3219068353598422,0.2487828788401795,-0.2834917347447551,-0.7892932343803936,-0.3208434084638126,0.1733833186664007,-0.2318969603167,0.0893410852713178,-0.011089577950043,-0.6282703488372093,0.2164537935623132,-0.2449633329295335,-0.673794292446253,-0.0717921242968121,0.3088222162693098,-0.4145291990356282,-0.1536193029490616,-0.1472296693476319,-0.2714896112600537,0
peptide_nv_87,-0.219924895571102,0.3101609048174227,-0.3803786694546587,-0.1115290281001186,-0.0502125848297159,-0.2027729097722322,-0.0517673771272695,-0.0826771896396921,0.1236000361296791,-0.1365989503321217,0.1858399091819836,0.0865723075070921,0.0174076165886719,-0.396390726695713,0.2666036561469835,-0.0841719065150735,0.0063517955325554,0.0560056563627654,-0.1138734064951545,0.1914431433625595,0.0849316451315182,-0.3468546142998621,-0.0284267711562751,0.0485070093745386,0
peptide_nv_88,0.3962843430666773,-0.3517977777178618,-0.2672301760629835,0.1254848419895063,-0.5617531317511747,-0.2655766070535462,0.0788023538070934,0.178188810123006,0.072440810970555,0.1154824942100622,0.0710669236285539,-0.3938673308828758,0.0279922385620915,0.1083877995642701,0.1433057598039215,0.1720642528644103,0.0972052372935887,0.0490075286520144,0.0666479634247713,-0.1518610880206889,-0.4465996467165419,0.3605150631681244,0.4221963070942662,-0.0253802235179785,0
peptide_nv_89,-0.8559681226364814,0.7203102572128738,-0.5144793279358392,-0.7354045383322089,0.1387386150919373,0.1525396589388446,-0.9198672788644732,0.5692112286634362,-0.0917040866960309,-0.4023336771090538,-0.0903978445467635,0.7767762677043357,-0.8760884125920966,0.3898191560616209,0.1110180843938379,-0.9240307560694172,0.5350636730770871,-0.0506291676341298,-0.5521672420406598,-0.4748114051911521,0.7357115458381283,-0.2611796843383245,-0.0559377669859256,-0.6823148522865234,0
peptide_nv_90,-0.082589540563978,-0.3031906465571712,-0.1119969596769587,-0.1574887329375147,-0.0079598419800573,-0.3116286935480856,-0.2258602513590983,0.2287336178751131,-0.4054948155240614,0.0469370424798969,-0.1224216449364244,-0.1211831749852905,-0.1687679288582903,0.2712951807228916,-0.3783291058972735,-0.3362065996691961,0.2471993787352581,-0.193222634341788,-0.1451742897441064,0.2183709449929478,0.1645386385569,-0.3431138962324705,-0.1537108310925994,-0.219737142719719,0
peptide_nv_91,0.1047422722082436,-0.2721704221143394,-0.1121276213706565,0.1297362675260028,-0.0275347911738724,-0.2163992565234822,-0.0101644425464426,0.0867925620851638,-0.1304355895364675,0.1134353512107159,-0.2034405614877837,-0.4904594765503313,0.0089889064976228,0.0731627801675345,-0.0748360355967329,0.0841673704629858,-0.0984657392237889,-0.0689501394454079,0.0115241699344167,-0.2944693279972994,-0.0379181940681281,0.4948157258229818,0.0201099847145844,-0.3930465549700576,0
peptide_nv_92,0.0735229793398249,0.0715472367240552,-0.2256888147480391,0.0390538119838211,-0.0886317292727065,-0.2685611764372914,0.3732095691542468,0.0884398130923361,-0.1537153080508251,-0.0629594025702163,-0.0117729938220408,-0.0882031088486181,0.4534979604582625,0.0781868341926617,-0.0921663665905497,0.4349676885993057,0.1484873729823285,-0.1867569087947853,0.2393382161965611,0.2654346451062893,-0.3414270687237025,0.0332362197611164,-0.0740755342305684,0.1790258718247341,0
peptide_nv_93,-0.4271322474999645,-0.0605573355671558,-0.0626139539368755,-0.1720365828734927,0.0666314689919839,0.2824187614960146,-0.0067182600282107,0.3296829726687625,-0.0596293846100043,-0.4791085220127761,0.4241355563899746,-0.5861760290945941,-0.0981659729448491,0.3788154699965314,-0.3089229968782519,-0.1897505254974992,0.4718374378772551,-0.1523676361325368,-0.5084705455571455,0.2543302184870939,-0.1510547874806022,0.3099576431434839,-0.1660027397490523,-0.2186909084032978,0
peptide_nv_94,-0.0786089646431007,-0.5524772217123508,0.1509790049259128,-0.3608918882691983,0.0717944747351884,0.2479809995413959,0.0047982366904035,-0.0098874748271638,-0.1218880305858942,-0.2089816242845265,-0.2376512800557604,0.2588782143324285,-0.0469133087790665,0.0318446327461774,-0.0314060630151004,0.0545707081209853,-0.0965037427082718,-0.0765589508824921,-0.0933439646267872,-0.2316060070259732,0.4002082581173967,0.0692110545005403,-0.1827698008337193,0.2700466740299997,0
peptide_nv_95,-0.2776092934922426,0.0350392535399807,-0.3690064306472709,-0.0103015875270624,-0.2308229469180598,-0.1434235222574974,-0.2976053734959978,-0.0575325943918611,-0.2501595610414908,-0.2179187604563109,0.0755438739795644,-0.0178010952477621,-0.2653310805374526,-0.1540981345470845,-0.2124621697395049,-0.4291494057417162,0.0591633173778245,-0.1574946420330051,-0.1952169894174611,0.0239651655197464,0.1294396822461163,-0.2357389771470013,0.3625919878758637,-0.2293578429955301,0
peptide_nv_96,-0.3518975248076438,-0.3355830047361929,0.2347749970430768,-0.3415242382927908,0.0944209283810263,0.2321790166375584,-0.2178442122390101,-0.4014704517043186,0.4062471151872985,0.1863031601359632,-0.0478451979725476,-0.3629289278008445,-0.1239637555427028,-0.4142719435952518,0.2806928564013584,-0.1951006955086693,-0.4437875394942261,0.3405767881074025,-0.2357980622131565,-0.0967436439134552,0.0843107258201597,0.3211873005331415,-0.0623772891745662,-0.0174416872075846,0
peptide_nv_97,-0.5204680610062468,0.1385272465620036,0.236270857948637,-0.1541836099205041,-0.0419364265803435,0.1392653038795471,0.0276726320313698,0.1659894390198144,0.339721585586333,-0.3250255944720358,0.2122215624001175,-0.0855598110440793,0.0219916871082038,0.2948784657697167,0.2343622240392477,-0.0468049459070786,0.1055788449106491,0.3792841708624058,-0.2908641117288855,-0.5625676944183697,0.2965150913423353,0.035960821228134,-0.671771952241755,-0.2268221979761675,0
peptide_nv_98,-0.4019987374343746,-0.1230021412806758,0.1044074533645453,-0.3895346429463506,0.3191179607605761,-0.2065707196709189,-0.4033900684778517,0.225619363979246,-0.0718331218907102,-0.0591616510450898,-0.0453236729051585,0.3028728721561248,-0.4153896235649291,0.2262911457601723,0.0253362018615861,-0.3953614235531251,0.0626804085732244,0.0872851334321803,-0.2364559819413091,-0.0982317531978932,0.2074005555649846,-0.4579484322523713,0.1027046363755454,-0.0203977400195067,0
peptide_nv_99,0.0105293958139953,0.1356550639727596,0.0553686428420403,-0.073056758842712,0.0243664467142727,0.069049139021965,0.134871645064286,-0.083165297743113,-0.0941860923579835,0.2710061050800469,0.4375449532836474,-0.1713557254938864,-0.0447316956014548,-0.0364406779661017,-0.0447702943800178,0.130934778057065,-0.0043527437347511,-0.1869191335129113,-0.0129079621513416,-0.0024269173449501,-0.1755309239940387,0.0031040125394124,-0.1471828047501732,-0.2543417171303032,0
peptide_nv_100,-0.4379083266219404,-0.0228579347206386,-0.0848248471988722,-0.2630280280098221,0.3242487912515818,-0.3280224526893694,-0.2653841654661798,0.0738145071799773,0.0089258050693826,-0.3379462801508605,0.2061222434946212,-0.0741164297267041,-0.169986415618879,-0.1218867481203007,0.0349355531686358,-0.2541359932250452,-0.037441632626303,-0.105561716921794,-0.0871206556246128,-0.1220952329243132,-0.2626778151808014,0.2334270843999242,-0.1754564645753861,-0.1930521091811415,0
peptide_nv_101,0.3585611595569173,-0.6654637049257599,-0.5696735800141409,0.1887931034482757,-0.6659482758620691,-0.1422413793103444,0.5415428678885017,-0.0912470526970534,-0.7594856142685629,0.0724976610673701,0.0149124406124992,-0.7465478460983398,0.6162762022194822,-0.1794081381011097,-0.9210850801479656,0.6890649414758245,-0.0574538204092948,-0.7980603195319032,0.1429906542056074,-0.1191588785046728,0.2663551401869159,-0.1667857339121833,-0.2258888827828762,-0.1820629774138594,0
peptide_nv_102,0.0604740686054789,0.0466158673240699,0.0534981110328488,0.290446637872302,0.1772008768080643,0.0723357796466199,0.134558869638942,0.0046972783839381,0.0414455311378281,0.2780607717204238,-0.0861321890842036,-0.1056558782883887,0.0270242812150767,0.0243955094991364,0.0010362694300518,0.2178763207540472,0.0043499774672002,-0.0259090973079445,0.0757053760540925,0.1850643262827453,-0.1546963932522425,0.1891530106809509,-0.1766255789358521,-0.1508697713431311,0
peptide_nv_103,0.0007605134285039,-0.3021449523093106,-0.2418117752810344,0.1773216185950113,-0.392391910250474,-0.2487629696898786,0.0280051957282148,-0.0659513244748956,-0.122490783021249,-0.1093200661766691,0.0050579001730062,-0.1119715550106432,0.0552860232696897,-0.161284307875895,-0.10081046141607,0.1203777804498345,-0.3001969829808606,-0.2111867234600557,0.1453555262165221,-0.3596408505231391,-0.3525975522863488,-0.1144851078790836,-0.0200542973575261,-0.4804290528501078,0
peptide_nv_104,-0.0958165963833893,-0.3447611058236686,0.4466954947227978,0.1858328960045116,-0.0164559999109538,0.0557431065228573,-0.076654864229602,0.0207584910705043,-0.3115092250837226,0.0394343310373564,-0.4036002063851872,0.2787296374447102,-0.0994883881352035,0.0479965146252617,-0.373342530850004,-0.0647906979810584,-0.0019791831682715,-0.3115555960443995,0.1699684038866616,0.08166263147166,0.1087178093361417,-0.1173768901569187,0.0330946767775358,0.0721283880171184,0
peptide_nv_105,-0.0786455053833157,0.0866220983675146,-0.0321679028758813,-0.1290215250777254,-0.524427108004498,0.2380147732436936,0.1997404056247732,-0.3950015208328735,-0.1141678710293133,0.1115369982689359,0.1942232304990117,0.6279557590349718,0.2007210884353741,-0.3980347694633408,-0.0895068027210882,0.1925730328749468,-0.2573393671242809,-0.1998237600735763,0.190374613703173,-0.228315033960621,-0.2229026908871637,0.1959376574445248,0.0879279752907932,0.2215997458982279,0
peptide_nv_106,-0.1661492396890797,-0.3889273881165039,0.2854228365747222,-0.0310600765219414,-0.5031191160775316,0.0948191406435842,-0.4946816158922099,0.1968877674967085,-0.1655123354370512,-0.2519578633890091,0.0811376606895988,-0.5964001042912063,-0.4900186099096179,0.3547191530842756,-0.2866030881017257,-0.3881759018052267,0.1219032155724609,-0.0762993507640767,-0.0605927263059904,-0.3959337647217519,0.0584073595335662,-0.1066386168295526,0.0478480460963588,0.0247774338069875,0
peptide_nv_107,0.194213148861103,-0.206026043184224,0.0357205074814108,0.2385058265892957,0.1282644498118295,0.1298755827669494,0.0282562572135987,-0.3163881080969445,0.2451286413531738,0.2751181188400863,-0.2110406428643118,0.0963342387077869,0.0707892639424423,-0.2623074768972276,0.1556636796415569,0.0397508304060552,-0.3370838361629066,0.2244583536568509,0.1843402084272214,-0.4472161305765151,-0.1814565191373925,0.0583289091977778,-0.0404274094158245,0.2539391791964505,0
peptide_nv_108,0.14053181190356,-0.0561175549663479,-0.4054519616142058,0.4411804286515589,-0.2557438542197819,-0.6081874337254376,-0.0342998937374445,-0.2366615215151699,0.0701202159300069,-0.2634959051716868,-0.2344089836660241,0.1520446706927067,0.0763636363636363,-0.2479999999999999,0.1644444444444443,-0.1916267914202956,-0.3961276338614483,0.2199117967424265,-0.1312748829741908,-0.4418821192464073,0.0047901341858324,-0.3218096457533076,0.0022535211267605,-0.3576421491914449,0
peptide_nv_109,-0.1610951625466412,-0.1622529474197527,-0.0343064240842202,0.1554986536792997,-0.0805492147543682,0.1507711109056587,-0.0138019955961702,0.2099022333111855,-0.008788916837295,0.1563169036026949,-0.1604786293603087,0.1814040964138867,0.1316638556867347,0.3171020019065778,-0.0091158245948522,-0.0162770768912948,0.1999295426569949,-0.1208232869540509,0.2232292861059874,-0.0142637718729747,-0.3055695074530136,-0.2158022226570094,0.0833946135642879,0.2802151918092693,0
peptide_nv_110,0.2490114886911217,0.0316327744495461,0.1379678274085511,-0.0812246387978747,-0.0319737613803914,-0.3020890572157574,0.4704264097493623,0.2998262243819624,0.3754506852104309,-0.0672450079002512,-0.0611097297180658,0.5171958963076886,0.3904892578018554,0.265388266968967,0.4174290597987815,0.3179636656392131,0.2340274278822702,0.463586056696923,-0.0787913022474059,-0.0407850320554756,0.2256190304854114,0.21372356872436,0.112289919291027,0.2136859075803133,0
peptide_pv_1,0.1421538950078147,-0.0964280403750928,-0.0682309872458375,-0.1792834531745811,0.01914304595369,-0.2355162512691048,0.1047235642511478,0.0125493292715015,0.1494798805492341,-0.3103191373417794,0.1501118567884549,-0.2091085117572748,0.0504310887604282,-0.0392048272654148,0.2018564823975967,0.1221927268259626,-0.1134276376772311,0.2151002469665394,-0.0830652085512606,-0.0985969294721485,0.2661930413750089,-0.2273125927878025,-0.250807292361429,-0.0404972713444075,1
