,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_51,9.024038461538462,0.9491750000000004,-0.167263636363636,0.2462099999999997,1.931,1.4119615384615385,-0.4336833333333334,2.182381818181818,-0.4094900000000001,1.8988888888888893,1.1149538461538464,0.9550333333333332,3.541127272727273,2.30669,0.6451555555555556,2.6794461538461536,-1.281425,0.9948636363636364,-1.78508,1.4449,0.6114615384615385,-0.0829,0.6955999999999999,-0.1649799999999999,0.5887666666666667,2.0681307692307693,0.6766833333333334,0.967672727272727,0.2312699999999999,0.2951999999999999,0
peptide_nv_52,8.170028571428572,-1.2256461538461545,-3.0607916666666672,1.331181818181818,2.62422,1.6901999999999997,1.7068076923076925,-1.9631666666666667,-2.833372727272727,2.21972,1.125292857142857,-0.7034538461538463,-1.344941666666667,1.019581818181818,0.56199,1.983342857142857,0.3440076923076922,-1.0122999999999998,0.1225090909090908,1.3416799999999998,0.3240285714285714,-0.5414076923076921,-0.3539083333333332,0.2705818181818183,0.65621,1.853842857142857,0.5876153846153847,-0.690025,-0.9472363636363638,-0.56138,0
peptide_nv_53,8.14799230769231,1.818964,-1.6868708333333338,1.1168565217391309,-0.0228772727272731,1.4199653846153846,1.4217800000000005,-1.0185875000000004,0.4681130434782607,0.7281590909090906,0.0784730769230771,-1.594788,0.0431916666666666,1.0082695652173914,-0.6029954545454547,3.579084615384617,-0.1893879999999999,0.5011124999999997,0.3951652173913044,0.0425999999999999,-0.4307307692307692,-0.12628,0.3449375000000002,0.2250217391304349,0.3067909090909091,1.959173076923076,0.0661519999999999,0.0409958333333332,0.6022695652173913,-0.5304772727272727,0
peptide_nv_54,8.236266666666666,0.1457125000000003,-0.1068857142857138,-2.7027500000000004,-3.8115800000000006,-0.5846555555555555,-1.0517625,-3.411457142857143,3.843083333333334,7.529619999999999,1.4095666666666669,-2.0819375,-1.5367714285714285,-0.26,0.99582,5.453544444444445,1.4495875,-1.287857142857143,-0.7818499999999998,-1.23946,1.355433333333333,-0.2194375,0.2503428571428571,-0.5122166666666667,-0.5369399999999999,1.3875555555555552,-0.42625,0.1764285714285714,-0.34525,-0.3376199999999999,0
peptide_nv_55,8.43798484848485,-1.2051843749999998,0.969448387096774,-1.5867366666666676,0.0051344827586208,1.026221212121212,-2.7005437500000005,-0.2953516129032258,-0.6888100000000004,0.2141206896551723,-0.5904515151515151,0.5851,-0.4197064516129031,-1.571066666666667,-0.8795896551724138,4.861612121212123,-1.5086281250000002,0.5336,-0.9419566666666668,0.7106103448275861,-0.6348,2.00583125,-0.9596483870967738,0.6111333333333333,-0.372655172413793,3.146169696969698,-0.0641593749999999,0.1650806451612902,-0.1867866666666666,0.693203448275862,0
peptide_nv_56,6.688857142857143,-0.7647076923076922,-1.6986916666666672,-0.1797727272727273,-1.3230499999999998,2.879642857142857,-2.345915384615384,-1.010233333333334,0.1213999999999999,0.77932,-1.763435714285714,1.1359384615384616,0.9932749999999996,0.0444272727272731,-0.0248200000000002,3.3082357142857144,-1.7366461538461535,1.2155416666666663,-1.2927454545454546,0.8740899999999998,-1.3516785714285713,0.5780461538461537,-0.2094833333333333,1.343590909090909,0.9659799999999998,4.794421428571428,-0.1006230769230769,0.6950999999999999,0.6338636363636364,-2.24729,0
peptide_nv_57,6.995236363636366,-1.2897380952380957,1.3541949999999998,-2.8122578947368417,-1.7047166666666669,1.6797000000000002,-1.3430761904761908,-2.4349550000000004,-0.738026315789474,-0.0558166666666666,-0.4290181818181817,0.561909523809524,0.414405,2.584384210526315,-0.4971277777777775,4.238127272727274,1.090404761904762,0.15962,-1.4617684210526316,-1.045894444444445,0.0840954545454545,-0.3590428571428569,1.19375,0.7732842105263158,1.7812555555555554,3.362077272727272,0.7370666666666666,0.7497150000000002,-0.255078947368421,0.2282277777777777,0
peptide_nv_58,9.749294444444445,-0.6331529411764704,-1.6117999999999997,-0.6087999999999997,-0.0374142857142858,-1.696772222222222,2.2116235294117645,-1.0043562500000005,1.3358466666666666,-0.6675571428571428,0.1435722222222221,-0.3145647058823528,0.28545,1.98778,-1.5168857142857142,4.701183333333334,1.051129411764706,1.4888937500000003,1.591666666666667,0.2248714285714284,-0.0303999999999999,-1.2127117647058825,0.6211500000000001,-0.6152733333333333,0.0255785714285714,2.2067277777777776,-0.4141882352941176,-0.2685749999999999,0.3169666666666666,-0.3897142857142858,0
peptide_nv_59,8.375407692307693,-1.34865,-1.008336363636364,0.8271999999999998,-1.117355555555556,3.311653846153846,-0.8917333333333334,0.1716999999999999,-0.1788200000000001,1.8735,-1.332623076923077,-1.6244500000000002,-0.6641909090909093,-1.1780500000000005,-0.9078,2.876215384615384,-0.9348833333333332,-0.0410545454545455,0.38053,0.6139222222222221,-0.8065153846153845,-0.1864333333333333,-0.1813,-0.3583999999999999,-0.0408666666666666,4.177638461538463,0.6795666666666667,0.3452181818181818,2.0883200000000004,2.338355555555556,0
peptide_nv_60,8.097666666666667,-2.3064941176470586,1.6887687499999997,-2.880633333333334,-0.3272428571428574,0.5759722222222226,0.1746882352941177,-2.38998125,-0.0976799999999993,-1.17845,-0.0393166666666666,0.0773117647058824,0.4034625,0.2375533333333334,-0.1474071428571428,5.247216666666668,1.5439058823529412,0.3498187500000001,-0.4621866666666667,-0.6989642857142859,-0.4911277777777778,0.7071176470588236,0.5841875,0.86936,0.2348142857142857,1.6646166666666664,0.4341941176470588,0.35133125,0.47712,-0.0209214285714285,0
peptide_nv_61,11.159057142857144,0.9489518518518508,1.4230653846153845,1.282184,0.9385499999999996,3.859935714285714,2.7204555555555547,1.405669230769231,-0.3013600000000002,2.2414625000000004,-1.6851250000000004,-2.282655555555555,-2.2409807692307697,0.1941640000000002,-1.3719541666666666,3.635428571428572,1.382922222222222,1.0249230769230768,0.1815079999999998,1.197020833333333,-1.8601607142857133,-1.1074629629629629,-1.5369692307692304,-0.079932,-0.0526375,4.726571428571428,1.7775370370370367,1.7726846153846147,0.8710119999999999,-0.3500416666666664,0
peptide_nv_62,7.5411,1.6626666666666667,3.390381818181818,-0.1755999999999999,-0.8526777777777779,-1.0014692307692308,-1.0367916666666666,-2.0303818181818185,-1.07669,-0.4728999999999999,-0.1581461538461538,-0.8990666666666666,3.2678727272727284,-0.9401,2.873977777777778,5.6474230769230775,0.6804999999999998,-1.0494727272727271,-0.97709,-0.1788999999999999,-0.1776153846153846,2.379208333333333,-0.894972727272727,-1.1114000000000002,-0.2573666666666667,3.370523076923077,-0.8422916666666667,0.7769545454545455,0.2626199999999999,0.6944999999999999,0
peptide_nv_63,10.14462307692308,-5.433766666666667,-1.1306545454545454,3.0420799999999995,-2.7077,2.884261538461538,-0.2727833333333331,-1.6973636363636364,0.2080599999999998,1.760066666666667,-0.3874615384615384,2.729808333333333,-2.1650636363636364,0.9660900000000004,0.6810000000000002,4.833792307692308,-0.1714916666666664,-1.2756999999999998,1.3591,1.8441666666666665,-0.4944076923076921,1.894891666666667,1.4061454545454544,-0.2190799999999999,1.094422222222222,3.079084615384615,0.7926333333333334,0.7674363636363636,2.11877,0.0651444444444445,0
peptide_nv_64,7.300561111111111,1.3012647058823534,-0.4521500000000001,0.7313333333333333,-0.7500785714285715,1.0268666666666664,0.3909176470588235,-1.61369375,-0.5081533333333333,0.1065214285714284,-2.844627777777778,-2.5906882352941167,-1.0712875,-1.2011466666666668,-0.8288142857142857,4.624272222222222,1.8632235294117645,0.6925250000000001,0.54288,1.7047857142857143,-1.800594444444444,0.1509764705882352,0.7273250000000002,1.2379999999999998,0.3001428571428569,4.032911111111111,1.8770882352941176,1.085225,0.4340133333333333,0.82915,0
peptide_nv_65,6.075205882352941,1.1561999999999997,0.2112733333333331,1.9277714285714285,0.4546307692307692,0.5713588235294118,1.4684125000000008,-2.187993333333333,-2.255471428571429,-1.682853846153846,-1.462511764705882,-1.93278125,0.20102,0.3635500000000004,-0.8164692307692307,6.4015764705882345,-0.1401437499999999,-1.0670333333333335,2.0333142857142854,2.5679538461538463,-1.6440941176470587,1.0726062500000002,2.765013333333334,-0.1855999999999999,-1.2734692307692304,3.045435294117647,0.7832874999999998,-0.11806,1.274592857142857,2.1756384615384614,0
peptide_nv_66,8.42888035714286,0.0322327272727272,-0.8242796296296292,-2.1146679245283018,2.2992942307692315,1.3486232142857149,0.5060181818181819,0.0245055555555556,0.2649471698113207,0.8280923076923078,0.5568714285714287,0.5953836363636364,0.0092592592592596,-0.0401811320754716,-0.5770807692307689,3.676591071428572,0.8631836363636362,0.4036574074074073,0.9039132075471696,0.870725,0.0245482142857143,0.2909690909090908,0.5057388888888886,0.4835396226415095,-0.4112980769230768,2.590523214285716,-0.4315181818181815,0.6099759259259258,0.6052075471698116,-0.0223211538461538,0
peptide_nv_67,9.5374875,-0.7848652173913048,-2.9502045454545454,0.0444619047619049,0.5210649999999999,2.9314958333333334,1.4115739130434783,-0.5653363636363635,-1.7286714285714284,-0.91033,0.4691208333333335,0.040691304347826,-1.1872636363636364,0.2261809523809523,-0.9818,2.202720833333333,0.4866608695652174,-0.4701636363636364,-0.7023571428571426,0.1249950000000001,-0.1405166666666666,0.6848260869565216,0.337590909090909,0.194447619047619,-0.081425,2.634233333333333,0.132591304347826,0.0223045454545454,0.2697285714285715,-0.1802099999999999,0
peptide_nv_68,8.423618181818181,2.21824,-0.8045555555555555,-0.5160500000000003,-0.7746857142857143,1.890981818181818,1.1856800000000003,-0.6531888888888887,-2.9135250000000004,-1.4940428571428572,0.9268636363636366,-0.7165900000000001,-1.7456555555555555,1.833,1.6176142857142857,2.789390909090909,0.4551,-0.5485111111111111,1.0166875,-0.940357142857143,-0.0446636363636363,0.8140399999999998,-0.2715444444444444,1.0832375,1.0165714285714285,2.3025272727272728,-0.6474799999999999,0.0395111111111111,-0.3855999999999999,0.8241857142857142,0
peptide_nv_69,7.269389473684211,-1.943633333333333,-0.8757999999999998,0.0765374999999997,0.4899266666666665,0.4491157894736843,2.9559333333333333,0.3164176470588238,1.0690000000000002,-0.5124399999999997,0.886063157894737,0.1910111111111112,0.3954588235294117,-1.1718125,1.0397533333333335,7.107636842105262,1.3083944444444446,2.8864705882352943,1.9496312499999997,2.4721199999999994,-0.1478736842105263,0.0051222222222224,0.6559529411764705,1.6880375000000003,1.80756,2.1099368421052622,0.7224777777777779,0.6204235294117647,-0.3618812499999999,0.3574933333333333,0
peptide_nv_70,10.358861111111114,-1.0216588235294115,1.5475062500000003,-4.134400000000001,-1.2835428571428569,0.4691333333333334,-0.8221764705882355,1.0165312500000003,0.647626666666667,-1.4729714285714286,1.6117055555555555,-0.8098235294117645,0.27201875,-0.8569466666666669,-0.0101499999999999,5.283988888888889,-0.2023411764705883,2.26693125,-1.3131666666666666,0.9442142857142856,0.5664333333333331,-0.3520294117647058,-0.0998624999999999,-0.2274066666666666,1.05875,0.7889999999999998,-0.064135294117647,-0.07196875,-0.3203333333333333,0.1158214285714285,0
peptide_nv_71,9.085350000000002,1.4272933333333333,-3.4594500000000004,-3.051123076923077,0.9211416666666666,1.6465749999999997,2.138986666666667,0.5791857142857145,-0.9084230769230768,-1.8740666666666668,2.05534375,-0.4102333333333335,-3.474078571428572,-2.274276923076923,-0.3403666666666669,5.61790625,0.8216,1.438985714285714,0.381776923076923,-0.0970916666666665,0.6432437499999999,0.5494266666666667,-0.7533999999999998,-0.323753846153846,-0.5259416666666666,3.4893125,0.8588,-0.7885857142857142,-0.4690846153846155,-1.0372333333333337,0
peptide_nv_72,9.30065925925926,-1.0833692307692304,-3.508288,-0.8964958333333334,-0.4160130434782607,-0.6126592592592592,0.7421769230769235,-0.916996,1.443754166666667,0.2886217391304347,0.1563444444444445,-0.5453500000000001,0.5745560000000001,-0.8607375,1.5119739130434784,5.5624,-0.4499653846153847,0.167048,0.6468541666666666,0.3996869565217391,0.5764703703703705,0.5788423076923077,-0.4148000000000001,0.6575000000000001,-0.404786956521739,2.4012296296296296,-0.1226653846153846,-0.087228,0.0174083333333333,0.1465782608695651,0
peptide_nv_73,4.957975,0.7970363636363637,-0.1191799999999999,1.5861333333333336,-0.703325,0.4167999999999998,-0.1840636363636361,1.65009,-1.518633333333333,-2.8988249999999995,-0.4024833333333332,-1.0619454545454543,1.05548,0.0587555555555555,-0.5136875,4.969408333333334,2.091490909090909,0.5649500000000001,-2.486955555555556,-1.7660249999999995,0.04055,-1.3016,-0.7404399999999999,0.4450999999999998,-1.3808499999999997,3.276566666666667,-1.1177181818181818,0.5706199999999999,-0.5988,0.7465249999999999,0
peptide_nv_74,8.942705263157896,1.8285666666666671,0.2582235294117649,-3.54189375,0.5627066666666661,-1.4025368421052629,2.5922333333333336,-0.3214294117647059,-1.1585312500000002,-0.8170266666666668,-1.1948842105263158,0.3587777777777777,0.4247000000000002,0.4541500000000003,-1.9295,4.185573684210527,-1.5302,-0.9705294117647056,1.8719125000000003,-1.2526666666666668,-0.1349157894736841,0.7367222222222225,0.1639235294117646,-0.9061249999999998,0.77774,2.4869000000000003,-0.4694888888888889,-0.7182,0.8876624999999999,0.8407266666666666,0
peptide_nv_75,8.470468421052635,1.4219833333333338,-0.4239000000000002,-0.4443249999999998,-1.1374133333333338,0.540657894736842,-0.5560444444444446,-0.7822882352941176,1.0543625,-1.2945,0.9576526315789476,-0.1981722222222222,-1.5416117647058822,1.06955,-1.2627800000000002,2.2363631578947367,0.2003611111111111,0.9395470588235292,0.1255312500000001,0.0876466666666667,1.3144894736842103,-0.1227222222222222,0.6459117647058825,0.12549375,-0.3953133333333333,1.992784210526316,-0.9612555555555554,0.9303176470588236,-0.24914375,0.06826,0
peptide_nv_76,8.495824242424243,-2.16293125,-0.7005935483870969,-0.6509000000000001,0.6356482758620687,1.3148939393939392,0.6986312500000003,0.0471225806451614,-1.3578733333333337,-0.5262689655172414,0.6248787878787881,-0.0351312499999999,0.0671967741935487,-0.1862966666666665,0.3415241379310347,6.983657575757577,0.4126656249999999,-0.5700354838709678,0.97162,1.7884965517241378,-0.4255121212121212,-0.507378125,1.3080645161290323,0.6256800000000001,-0.4949586206896552,2.055009090909091,0.6722249999999999,0.0776193548387096,-0.0417433333333333,0.3170689655172414,0
peptide_nv_77,8.175268181818183,0.0235523809523804,-1.3734850000000003,-0.418568421052632,3.051461111111111,0.8364590909090908,-2.090285714285715,-1.262115,-0.6984000000000002,0.5295777777777777,0.904909090909091,-1.339804761904762,-0.7966749999999998,-0.791457894736842,0.0408055555555555,4.208445454545456,0.4337095238095236,0.6011349999999999,0.7027947368421051,1.1889166666666666,0.2537136363636362,0.1105,0.3637549999999999,1.0277842105263155,0.1597333333333332,1.4028590909090908,0.0660714285714286,0.134785,-0.7824631578947369,-0.1150555555555555,0
peptide_nv_78,8.256323529411766,-2.1109875,-2.272953333333333,0.5907714285714284,1.1714307692307688,2.6149,-1.7160375000000003,0.6084733333333332,0.8020714285714287,0.3631846153846151,-1.6799470588235297,0.82511875,0.0808533333333333,-2.289271428571429,0.1345153846153846,2.395517647058823,-0.2557624999999999,-0.6934999999999999,0.3986357142857142,0.466076923076923,-0.8723470588235294,0.2922062500000001,0.5842599999999999,-1.512457142857143,-0.671153846153846,3.292658823529412,1.1492250000000002,0.94026,2.1365,1.794646153846154,0
peptide_nv_79,6.518916666666667,1.6876545454545455,1.62389,-0.2572444444444444,-0.3802625,2.6004750000000003,0.6347727272727273,0.1776000000000001,-0.1269888888888889,-0.6592374999999999,-0.6102583333333328,0.6335727272727275,-0.4954599999999997,1.2145222222222225,-0.2927875,3.8348166666666654,-1.1255,0.8752599999999999,-1.0502555555555555,0.8288749999999998,0.2807666666666666,1.1942363636363635,0.1668299999999999,0.8055666666666664,0.9254374999999998,2.6319916666666665,1.4642454545454542,1.46976,1.1942111111111111,0.3792875,0
peptide_nv_80,8.510100000000001,-1.8912461538461545,-2.1308,2.103554545454546,1.11218,2.0482,-0.2031230769230769,0.0717833333333332,1.012763636363637,-2.51151,-0.1560714285714284,0.2658923076923076,-0.5995999999999999,-0.8379363636363635,-0.7372,4.882471428571428,2.4079384615384614,0.2558583333333332,-0.6703818181818181,-2.4881700000000007,-0.593842857142857,-0.6324846153846153,0.573775,0.957,1.88359,3.064628571428571,0.0885230769230769,1.3300166666666666,-0.182481818181818,0.03755,0
peptide_nv_81,8.967782142857143,-0.9659851851851854,-1.0594653846153848,-0.9093360000000004,1.0624916666666668,0.6375535714285715,0.9564037037037038,-0.0156076923076924,1.0970960000000003,0.5287291666666668,0.4906857142857145,-0.2982814814814813,0.5551653846153847,-1.0470519999999996,0.0663083333333333,5.073621428571429,0.2461962962962964,-0.5559423076923077,0.6274840000000002,-1.0715291666666666,0.4461535714285713,-0.362196296296296,-0.2472653846153843,1.16978,-0.2345291666666666,1.862192857142857,-0.6501703703703703,0.0924115384615384,-0.244168,-0.0692541666666666,0
peptide_nv_82,7.678016666666667,0.2566909090909091,-3.42986,-2.937733333333333,2.924225,0.318025,2.4525,-1.2463700000000002,-0.7060222222222221,-2.9352125,0.553525,1.2619,-1.2351899999999998,-2.0060333333333333,0.9350125,7.2774583333333345,0.4120181818181816,-1.65623,1.5682222222222226,0.6664375000000001,0.2745083333333334,0.0557363636363637,0.18353,-0.4789111111111111,-1.01805,1.8910166666666663,0.7953818181818183,-0.53299,0.2470888888888889,1.0871375,0
peptide_nv_83,9.82200909090909,0.6724571428571438,-0.9520400000000002,-0.5940000000000004,-2.8786777777777783,1.9804681818181815,-0.0087285714285714,-0.8497949999999997,0.8495684210526314,-0.1729388888888888,-1.3707454545454545,1.0806666666666669,1.0126700000000002,0.5268789473684212,0.6339833333333336,3.8977636363636377,-0.6182952380952381,-0.5013700000000001,-1.2443,0.4654444444444444,-0.9689090909090908,1.030804761904762,0.9170699999999998,1.2624368421052634,-0.2106333333333333,3.4253863636363637,0.9138285714285714,1.889085,0.4931684210526316,1.7742888888888892,0
peptide_nv_84,7.444041176470588,0.6021250000000001,-1.8933,0.1658285714285713,-2.4972000000000003,0.8442470588235294,1.93731875,-0.7195333333333332,0.2946428571428571,-0.0146384615384614,-0.2097705882352937,0.0935250000000001,-0.7870199999999997,-0.1628,0.272023076923077,3.848952941176471,-0.77514375,-0.5285466666666666,-0.4391357142857141,1.038246153846154,-0.0105999999999999,0.1160312499999999,-1.06634,-0.7012142857142857,1.8111923076923075,2.914570588235294,-0.3287374999999999,-0.7513133333333336,-0.738592857142857,1.1697,0
peptide_nv_85,8.122666666666667,-0.2641217391304345,-2.1819681818181818,-0.002652380952381,-1.1021399999999997,-1.4748583333333334,0.7529478260869564,-1.4875045454545452,0.1685857142857142,3.38564,0.2871500000000002,0.4927,-0.6824272727272728,-1.5303619047619048,0.5272500000000001,3.9668041666666665,0.4519434782608695,-0.8688227272727271,-0.0986666666666666,-1.86939,0.3528166666666665,0.3487521739130434,-0.6642545454545453,-0.0696095238095237,-0.5993,1.8015041666666665,0.1207565217391304,-0.7286727272727274,-0.3385857142857144,0.1515149999999999,0
peptide_nv_86,10.879754545454546,1.1395999999999993,1.143177777777777,5.2479000000000005,2.5112,3.0314636363636365,0.03933,0.5214777777777782,1.2672249999999998,-0.2938428571428571,4.815463636363637,2.52384,1.0327333333333333,3.8699375,2.591985714285715,1.3232090909090908,-0.16906,-0.4089666666666666,1.0614874999999997,-0.0770142857142857,1.7712090909090903,0.4093999999999999,-0.3537111111111111,1.7918749999999997,1.0556714285714284,3.588118181818181,1.3981599999999998,0.6542555555555557,3.371275,2.0017285714285715,0
peptide_nv_87,8.164005882352942,-0.4446000000000006,2.2427666666666664,-3.062814285714286,-0.6640538461538464,2.041641176470588,-0.68495,-1.2314666666666667,-2.367485714285713,-1.2746769230769237,2.5458764705882357,-0.1739687500000001,0.8178066666666666,-1.5183500000000003,-0.2788846153846155,3.953752941176471,0.6910687499999999,-0.1063866666666666,0.0839785714285716,0.4091153846153846,0.9423588235294116,0.33025,0.5007533333333334,-0.4822857142857142,-0.3670461538461539,1.1617117647058826,0.233225,0.1906466666666667,-0.3776000000000001,-0.2361153846153846,0
peptide_nv_88,6.058172727272727,0.5761200000000001,-4.468266666666668,-0.0020625,3.559628571428571,-1.1802727272727276,-3.2610900000000003,1.5893111111111111,3.1019875,-2.111542857142857,-1.595490909090909,0.4402000000000001,1.3473444444444445,-0.64615,-1.7850428571428572,5.569554545454546,-1.38869,0.8090111111111109,1.5425000000000002,-1.7638428571428573,-0.8100090909090908,-0.62334,0.5570444444444446,-0.6866125000000001,1.3980714285714286,2.8695909090909093,-0.27314,-0.6713888888888888,1.76005,-0.2067857142857143,0
peptide_nv_89,9.16988,-9.105225,6.986133333333332,-3.8901,1.6957999999999998,-3.7068,8.72455,-10.836933333333333,7.491999999999999,-2.8304,0.8621800000000002,-0.673725,0.1646,-0.1648,-0.0122,7.570660000000001,-4.23495,-0.6322666666666666,-1.0476000000000003,2.0416,0.7258799999999999,0.7304250000000001,0.2493333333333333,0.13765,0.0088,2.16702,1.6157,0.572,0.3462999999999999,0.0223,0
peptide_nv_90,8.510045454545455,-1.0860999999999998,-1.3159250000000002,-0.2202894736842107,-1.427944444444445,1.713122727272728,0.083757142857143,-0.1079950000000001,-1.3283894736842106,-0.2485777777777779,0.7324090909090909,-2.6430904761904763,0.6948500000000001,0.9775263157894736,0.0878999999999996,3.5607545454545457,-0.1664857142857142,0.2470599999999999,-1.9585789473684208,-0.3156333333333333,0.1520863636363636,0.1074238095238094,-0.0852499999999999,-0.1685105263157895,0.6308777777777778,2.6090272727272725,-0.7178285714285713,-0.13739,0.6506842105263158,-0.1322388888888888,0
peptide_nv_91,10.879725000000002,1.4127066666666666,-1.0615857142857146,-0.5403153846153848,-3.102891666666668,2.542425,-1.7069800000000002,2.826178571428572,-0.1669230769230772,-0.2860583333333333,2.3760937500000003,2.237173333333333,1.0662642857142857,2.064553846153846,1.4902333333333333,5.9326125,-0.9686799999999998,1.9462785714285715,0.7103000000000002,-0.8961583333333332,0.21704375,1.5973399999999995,0.0086285714285715,0.9238076923076922,-0.9089583333333332,3.6585562500000006,0.8938933333333334,0.5757714285714286,-1.2150692307692308,-0.1728999999999998,0
peptide_nv_92,8.370589473684209,1.715244444444445,0.7214705882352944,0.4900562500000001,0.2364733333333332,0.4521631578947365,-1.6070888888888888,0.5338411764705884,2.9802625,3.5140800000000003,0.995178947368421,-0.0305333333333332,-0.3149352941176471,-0.3225937499999999,0.8336800000000003,7.209889473684213,3.83111111111111,3.789370588235295,2.18181875,1.3741733333333337,0.9139842105263156,0.147961111111111,2.011205882352941,1.208125,1.52404,2.489121052631579,0.6959833333333332,-0.4721,-1.48284375,-0.6018600000000001,0
peptide_nv_93,9.339145454545454,-3.25552,-2.907066666666667,-0.4738500000000001,0.1769142857142861,2.059390909090909,-0.4264799999999999,-1.2933111111111113,-0.9100875,-2.082557142857143,-0.2400454545454542,-0.7910099999999998,0.2689444444444445,1.7122250000000003,0.6518857142857144,5.771036363636363,1.74113,0.7093222222222217,0.7127124999999999,1.7600571428571428,-0.1230636363636362,1.06702,1.8415666666666664,2.6879875,3.661542857142857,2.807254545454545,2.23254,1.6906333333333334,1.500725,1.3464857142857145,0
peptide_nv_94,8.257168750000002,-1.4197400000000004,-3.218192857142858,1.805476923076923,-1.0748083333333334,1.2919375000000002,-2.632373333333333,2.408100000000001,-1.7983307692307693,-1.287483333333333,1.20594375,-1.7372333333333334,-0.0618142857142857,1.515969230769231,-1.3659666666666668,6.2305625,-0.2078733333333332,1.2008571428571428,2.2995769230769234,-0.0073333333333332,0.3386125,0.4166133333333333,-0.4821714285714286,1.4435307692307693,0.5632500000000001,2.41095,0.19374,-0.4332642857142857,0.3692769230769231,-0.0466916666666666,0
peptide_nv_95,8.937787499999999,-1.2476066666666672,0.2121642857142857,-4.163176923076923,-2.578525,1.85158125,0.77078,-1.5261571428571428,-2.109992307692308,-2.166075,0.1144562500000001,-1.2038000000000002,1.6459928571428577,-0.1552384615384614,1.531575,4.58434375,0.5495999999999999,-1.2890714285714284,-1.4649615384615384,1.0681166666666666,-0.1966125,0.0427733333333333,0.6747071428571427,0.0794384615384615,0.8946916666666666,1.82536875,0.2803066666666667,0.4727999999999999,0.2017384615384617,0.0268416666666667,0
peptide_nv_96,9.12535625,-3.2675933333333327,-1.8256714285714288,-0.5104384615384616,0.3787499999999999,0.1315187499999998,2.09918,-3.3835285714285708,-0.7018307692307696,2.135975,0.6772375000000004,0.2390600000000001,-3.202371428571429,2.447161538461539,0.7970916666666669,7.3349375,-0.4728199999999998,-2.2883285714285715,1.3169461538461535,0.9930583333333332,0.1285687499999999,-1.2596333333333334,1.655671428571429,0.8491384615384614,-1.92045,2.3166125,-0.0929066666666667,-0.9673285714285714,0.502323076923077,1.0453333333333334,0
peptide_nv_97,9.927092307692307,-3.6682916666666663,3.4750545454545456,-0.8237699999999997,-0.0901888888888892,3.3911999999999995,-4.008108333333333,3.4356727272727268,-0.8130599999999999,-0.2131111111111111,-0.0802846153846152,-0.2332666666666666,-2.053609090909091,2.8269400000000005,1.0427888888888883,2.9359769230769226,-1.625758333333333,0.3318818181818181,1.3040500000000002,-1.543955555555555,-0.2826076923076923,0.5775166666666665,-2.087536363636364,0.0042700000000002,0.3322666666666667,5.118184615384615,1.1846666666666668,1.0000363636363636,-0.4617000000000001,-3.336811111111111,0
peptide_nv_98,9.161004545454544,-2.152361904761905,-2.0072600000000014,2.417136842105264,1.5365111111111107,2.3429545454545453,0.028747619047619,-2.190105,0.5415999999999999,0.1543944444444445,0.9618136363636364,-0.9215666666666664,-1.4678549999999997,-0.981984210526316,1.35055,2.462859090909091,-1.0028714285714286,0.4716849999999999,0.1064947368421052,0.1690944444444444,-0.1557363636363634,0.0748333333333334,-0.1667949999999999,0.2093526315789473,1.148061111111111,1.5943909090909087,-0.1670047619047618,0.2176299999999999,0.2000842105263158,0.4173611111111113,0
peptide_nv_99,9.116855555555556,-0.5811230769230772,0.8131999999999998,0.8044875000000001,-2.2852826086956526,2.0712407407407407,-1.2721576923076925,0.2873479999999999,0.0238083333333336,-2.160586956521739,-2.298488888888888,-0.9599884615384616,-1.4059960000000005,-1.3574083333333329,0.4269782608695651,2.761785185185186,-0.3210961538461537,0.5971119999999999,0.2065833333333334,-0.3727173913043478,-1.3768037037037035,-0.1244692307692307,-0.6677680000000001,-0.5111125000000001,-0.8270782608695655,3.513262962962964,1.393653846153846,1.546456,1.2059,0.5087260869565217,0
peptide_nv_100,9.859544444444444,-4.061123529411766,0.4774624999999998,-0.8336600000000002,1.9069142857142865,-1.670583333333333,0.4051176470588234,-4.72791875,2.473593333333334,1.4983071428571433,-0.255311111111111,1.3562529411764706,-0.3420875,-1.2376733333333334,-0.1485928571428572,7.204483333333333,1.1111352941176469,0.1935374999999998,1.85692,0.4863642857142856,0.4442222222222221,0.6834294117647058,1.128625,0.8611333333333333,0.1180285714285714,1.3163777777777776,0.6773529411764705,-0.04785,-0.09962,0.5001857142857143,0
peptide_nv_101,7.398583333333334,2.67226,-4.5661000000000005,-5.3477666666666686,-0.20405,1.5511,-2.7561600000000004,-3.731975,-2.646966666666667,5.04295,2.157783333333333,1.53112,-0.5912,-3.4421,-0.2623499999999999,2.603266666666667,-0.3028199999999999,-0.1658,-2.1955666666666662,-0.5535999999999999,0.6802833333333331,0.13744,1.4324,-1.2402999999999995,0.0287999999999999,1.1086166666666666,0.0088599999999999,0.0754499999999999,-0.8120666666666666,-0.0459,0
