,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_nv_88,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0
peptide_nv_89,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0
peptide_nv_90,0.1904761904761904,0.0476190476190476,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1428571428571428,0
peptide_nv_91,0.2666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0
peptide_nv_92,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0555555555555555,0
peptide_nv_93,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0
peptide_nv_94,0.2666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0
peptide_nv_95,0.2,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0
peptide_nv_96,0.2,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0
peptide_nv_97,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0
peptide_nv_98,0.0,0.0,0.0,0.0476190476190476,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.1904761904761904,0.0,0.1428571428571428,0.0476190476190476,0.0952380952380952,0
peptide_nv_99,0.0769230769230769,0.0384615384615384,0.1538461538461538,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.2307692307692307,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0
peptide_nv_100,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0588235294117647,0.0,0
peptide_nv_101,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
peptide_nv_102,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.1176470588235294,0
peptide_nv_103,0.25,0.0,0.15,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0
peptide_nv_104,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.0,0.05,0.1,0.05,0.05,0.0,0.1,0.1,0.1,0
peptide_nv_105,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0
peptide_nv_106,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.1363636363636363,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.0909090909090909,0.0,0.0,0
peptide_nv_107,0.2692307692307692,0.0769230769230769,0.0384615384615384,0.0,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0,0.0,0.0769230769230769,0
peptide_nv_108,0.2727272727272727,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.3636363636363636,0
peptide_nv_109,0.2307692307692307,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0384615384615384,0
peptide_nv_110,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0769230769230769,0.0,0.1538461538461538,0
peptide_pv_1,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.2068965517241379,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1379310344827586,0.0344827586206896,0.0,0.0344827586206896,0.2413793103448276,1
peptide_pv_2,0.4705882352941176,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,1
peptide_pv_3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_4,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_5,0.1428571428571428,0.0476190476190476,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_7,0.0689655172413793,0.0344827586206896,0.0,0.0,0.2068965517241379,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1724137931034483,1
peptide_pv_8,0.4117647058823529,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_9,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,1
peptide_pv_10,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1
peptide_pv_11,0.36,0.0,0.08,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.0,0.04,1
peptide_pv_12,0.2352941176470588,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,1
peptide_pv_13,0.1428571428571428,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,1
peptide_pv_14,0.1071428571428571,0.0,0.0,0.0357142857142857,0.1785714285714285,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.0,0.3214285714285714,1
peptide_pv_15,0.3157894736842105,0.0526315789473684,0.0,0.0,0.1578947368421052,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0,1
peptide_pv_16,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1
peptide_pv_17,0.0476190476190476,0.0952380952380952,0.1904761904761904,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,1
peptide_pv_18,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_19,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.1034482758620689,0.0,0.1379310344827586,1
peptide_pv_20,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.2941176470588235,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_21,0.2352941176470588,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,0.0588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_22,0.2272727272727272,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,1
peptide_pv_23,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,1
peptide_pv_24,0.2619047619047619,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0714285714285714,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0238095238095238,1
peptide_pv_25,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
peptide_pv_26,0.5,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1
peptide_pv_27,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_28,0.3684210526315789,0.0,0.1578947368421052,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,1
peptide_pv_29,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.04,1
peptide_pv_30,0.2,0.0444444444444444,0.1111111111111111,0.0666666666666666,0.0444444444444444,0.0,0.0,0.0,0.0,0.0444444444444444,0.1111111111111111,0.0,0.0444444444444444,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0,0.0,0.0,0.0444444444444444,0.0888888888888888,0.0,0.0666666666666666,0.0,0.0222222222222222,1
peptide_pv_31,0.0714285714285714,0.0,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0,0.1071428571428571,1
peptide_pv_32,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1
peptide_pv_33,0.25,0.0625,0.0,0.0,0.1875,0.03125,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.03125,0.03125,0.125,1
peptide_pv_34,0.1379310344827586,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.1379310344827586,1
peptide_pv_35,0.25,0.0277777777777777,0.1111111111111111,0.0555555555555555,0.0833333333333333,0.0,0.0,0.0277777777777777,0.0,0.0,0.0833333333333333,0.0,0.0277777777777777,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0555555555555555,0.1666666666666666,0.0,0.0277777777777777,0.0,0.0,1
peptide_pv_36,0.36,0.0,0.08,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.08,1
peptide_pv_37,0.5833333333333334,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,1
peptide_pv_38,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,1
peptide_pv_39,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_40,0.1034482758620689,0.0344827586206896,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.1724137931034483,0.0344827586206896,0.0689655172413793,0.0,0.1724137931034483,1
peptide_pv_41,0.3076923076923077,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,1
peptide_pv_42,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,1
peptide_pv_43,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,1
peptide_pv_44,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,1
peptide_pv_45,0.0833333333333333,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,1
peptide_pv_46,0.375,0.0,0.125,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,1
peptide_pv_47,0.2,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_48,0.4117647058823529,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,1
peptide_pv_49,0.5263157894736842,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,1
peptide_pv_50,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,1
peptide_pv_51,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0,0.1212121212121212,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0303030303030303,0.0909090909090909,0.0,0.0303030303030303,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.1212121212121212,0.0,0.0,1
peptide_pv_52,0.1388888888888889,0.0,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0277777777777777,0.0,0.0555555555555555,0.0,0.0,0.0833333333333333,0.0,0.0555555555555555,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0833333333333333,0.0277777777777777,0.0,1
peptide_pv_53,0.125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1875,0.0,0.125,1
peptide_pv_54,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.0,0.04,1
peptide_pv_55,0.12,0.0,0.16,0.0,0.04,0.04,0.0,0.08,0.0,0.0,0.12,0.04,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.0,1
peptide_pv_56,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_57,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_58,0.2307692307692307,0.0,0.2307692307692307,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,1
peptide_pv_59,0.04,0.04,0.12,0.0,0.04,0.04,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.0,0.0,0.08,1
peptide_pv_60,0.2083333333333333,0.0416666666666666,0.125,0.0,0.0833333333333333,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0,0.1666666666666666,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,1
peptide_pv_61,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,1
peptide_pv_62,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,1
peptide_pv_63,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,1
peptide_pv_64,0.3333333333333333,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,1
peptide_pv_65,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,1
peptide_pv_66,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0952380952380952,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,1
peptide_pv_67,0.3333333333333333,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,1
peptide_pv_68,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,1
