,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_pv_42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,1.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_43,0.0,2.33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
peptide_pv_44,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
peptide_pv_45,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_46,1.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_48,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,1.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_49,1.83,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
peptide_pv_50,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_51,1.0,1.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
peptide_pv_52,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_53,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,1
peptide_pv_54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,0.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1
peptide_pv_55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.62,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_59,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1
peptide_pv_60,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4,0.0,1.67,0.0,1.0,1.0,1.0,1.0,1.0,1
peptide_pv_61,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,1.67,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_62,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
peptide_pv_63,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.57,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_64,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
peptide_pv_65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_66,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.4,2.0,1.4,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,1
peptide_pv_68,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,1
peptide_pv_69,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_70,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_71,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
peptide_pv_73,1.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
peptide_pv_74,1.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_78,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
peptide_pv_79,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,0.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1
peptide_pv_81,0.0,2.14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
peptide_pv_82,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.5,1
peptide_pv_83,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
peptide_pv_84,1.83,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
peptide_pv_85,1.89,1.0,1.0,1.0,0.0,1.0,2.14,1.0,0.0,0.0,1.29,1.33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
peptide_pv_86,1.67,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_87,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.57,0.0,1.0,1.0,1.4,0.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1
peptide_pv_88,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.67,0.0,1.0,0.0,1.4,1.0,1.0,0.0,1.0,1
peptide_pv_90,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.22,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.67,1
peptide_pv_91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.5,1.0,1.67,1.0,0.0,0.0,0.0,1
peptide_pv_92,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_95,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
peptide_pv_96,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
peptide_pv_97,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
peptide_pv_98,1.0,2.11,0.0,0.0,1.0,0.0,0.0,1.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
peptide_pv_99,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.01,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
peptide_pv_100,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_101,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,1.5,1.33,1.0,0.0,1.5,1.0,1.91,1.0,0.0,0.0,1.0,1
peptide_pv_102,0.0,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1
peptide_pv_103,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
peptide_pv_104,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
peptide_pv_105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
peptide_pv_106,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.57,1.0,1.5,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
peptide_pv_109,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
peptide_pv_110,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
