,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_48,0.1538461538461538,0.0,0.0,0.2564102564102564,0.7948717948717948,0.0512820512820512,0.5897435897435898,0.0,0.6410256410256411,0.0256410256410256,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_49,0.0,0.3076923076923077,0.1538461538461538,0.7692307692307693,0.3846153846153846,0.0,0.2307692307692307,0.4615384615384615,0.6923076923076923,0.1538461538461538,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
peptide_nv_50,0.1379310344827586,0.1034482758620689,0.0689655172413793,0.5517241379310345,0.6896551724137931,0.2068965517241379,0.2413793103448276,0.1724137931034483,0.5517241379310345,0.0344827586206896,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
peptide_nv_51,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.5384615384615384,0.0769230769230769,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_52,0.0,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0714285714285714,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_53,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.5769230769230769,0.5384615384615384,0.2307692307692307,0.2692307692307692,0.1923076923076923,0.4615384615384615,0.0384615384615384,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
peptide_nv_54,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_55,0.0606060606060606,0.1212121212121212,0.1818181818181818,0.6363636363636364,0.6363636363636364,0.1818181818181818,0.2121212121212121,0.303030303030303,0.4545454545454545,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_56,0.0,0.0714285714285714,0.2857142857142857,0.5714285714285714,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.3571428571428571,0.5714285714285714,0.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_57,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.4545454545454545,0.5454545454545454,0.2272727272727272,0.1363636363636363,0.1818181818181818,0.6363636363636364,0.1818181818181818,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
peptide_nv_58,0.2222222222222222,0.0555555555555555,0.0555555555555555,0.5555555555555556,0.7222222222222222,0.2222222222222222,0.2777777777777778,0.1111111111111111,0.4444444444444444,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
peptide_nv_59,0.1538461538461538,0.0769230769230769,0.3846153846153846,0.7692307692307693,0.6923076923076923,0.1538461538461538,0.0769230769230769,0.4615384615384615,0.3076923076923077,0.0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_60,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.7222222222222222,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_61,0.0714285714285714,0.1785714285714285,0.3928571428571428,0.75,0.4285714285714285,0.1785714285714285,0.0357142857142857,0.5714285714285714,0.25,0.0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_62,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.6923076923076923,0.4615384615384615,0.0,0.2307692307692307,0.2307692307692307,0.6153846153846154,0.0769230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_63,0.0,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.7692307692307693,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_64,0.0555555555555555,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.6111111111111112,0.1111111111111111,0.2777777777777778,0.4444444444444444,0.4444444444444444,0.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
peptide_nv_65,0.0,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.6470588235294118,0.1764705882352941,0.4705882352941176,0.2941176470588235,0.5882352941176471,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_66,0.0535714285714285,0.125,0.0892857142857142,0.4642857142857143,0.5714285714285714,0.25,0.2678571428571428,0.2142857142857142,0.5714285714285714,0.0535714285714285,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_67,0.0,0.25,0.1666666666666666,0.5416666666666666,0.625,0.2916666666666667,0.2083333333333333,0.4166666666666667,0.4166666666666667,0.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_68,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_69,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.3157894736842105,0.8421052631578947,0.3157894736842105,0.3684210526315789,0.1052631578947368,0.5263157894736842,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_70,0.1111111111111111,0.1111111111111111,0.0,0.3888888888888889,0.6111111111111112,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.5,0.0555555555555555,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_71,0.0,0.125,0.0625,0.25,0.75,0.375,0.25,0.1875,0.625,0.125,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_72,0.1851851851851851,0.1481481481481481,0.074074074074074,0.4444444444444444,0.6666666666666666,0.1851851851851851,0.1481481481481481,0.2222222222222222,0.5555555555555556,0.074074074074074,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
peptide_nv_73,0.0,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.5833333333333334,0.1666666666666666,0.4166666666666667,0.25,0.8333333333333334,0.1666666666666666,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
peptide_nv_74,0.2105263157894736,0.1578947368421052,0.1052631578947368,0.5789473684210527,0.5263157894736842,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.3684210526315789,0.1052631578947368,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
peptide_nv_75,0.1052631578947368,0.1578947368421052,0.0,0.4210526315789473,0.5263157894736842,0.2105263157894736,0.1578947368421052,0.1578947368421052,0.631578947368421,0.1578947368421052,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
peptide_nv_76,0.0606060606060606,0.0909090909090909,0.1515151515151515,0.3939393939393939,0.696969696969697,0.303030303030303,0.3333333333333333,0.2424242424242424,0.5151515151515151,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_77,0.0,0.3636363636363636,0.0454545454545454,0.5909090909090909,0.5,0.1818181818181818,0.2727272727272727,0.4090909090909091,0.4545454545454545,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
peptide_nv_78,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.6470588235294118,0.7647058823529411,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.2352941176470588,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
peptide_nv_79,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.5833333333333334,0.75,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.5,0.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
peptide_nv_80,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.5714285714285714,0.6428571428571429,0.2857142857142857,0.2142857142857142,0.4285714285714285,0.4285714285714285,0.0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
peptide_nv_81,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.5357142857142857,0.5357142857142857,0.25,0.1785714285714285,0.2142857142857142,0.5357142857142857,0.0714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
peptide_nv_82,0.0833333333333333,0.0,0.0833333333333333,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.5833333333333334,0.0833333333333333,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
peptide_nv_83,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.5909090909090909,0.6818181818181818,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
peptide_nv_84,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.5294117647058824,0.5294117647058824,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.1176470588235294,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_85,0.2916666666666667,0.0833333333333333,0.0833333333333333,0.5416666666666666,0.5833333333333334,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.625,0.0833333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
peptide_nv_86,0.0,0.7272727272727273,0.0,0.7272727272727273,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.7272727272727273,0.7272727272727273,0.0909090909090909,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
peptide_nv_87,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.4705882352941176,0.5882352941176471,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.6470588235294118,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
peptide_nv_88,0.0909090909090909,0.0,0.1818181818181818,0.5454545454545454,0.5454545454545454,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.7272727272727273,0.0909090909090909,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_89,0.4,0.2,0.0,0.4,0.6,0.0,0.2,0.2,0.6,0.2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
peptide_nv_90,0.1363636363636363,0.0909090909090909,0.1363636363636363,0.4545454545454545,0.7272727272727273,0.2272727272727272,0.2727272727272727,0.2272727272727272,0.5,0.0454545454545454,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_91,0.0,0.25,0.125,0.375,0.5625,0.375,0.125,0.375,0.5625,0.0625,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
peptide_nv_92,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.3684210526315789,0.631578947368421,0.3157894736842105,0.1578947368421052,0.2105263157894736,0.6842105263157895,0.1052631578947368,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_93,0.0,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.7272727272727273,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
peptide_nv_94,0.0625,0.125,0.125,0.4375,0.8125,0.25,0.3125,0.25,0.625,0.0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_95,0.0625,0.125,0.125,0.4375,0.625,0.25,0.3125,0.25,0.5625,0.0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
peptide_nv_96,0.1875,0.125,0.1875,0.5625,0.6875,0.3125,0.25,0.3125,0.5,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_97,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.7692307692307693,0.3846153846153846,0.0769230769230769,0.3076923076923077,0.4615384615384615,0.0769230769230769,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
peptide_nv_98,0.0454545454545454,0.0909090909090909,0.1363636363636363,0.6818181818181818,0.4090909090909091,0.2727272727272727,0.3181818181818182,0.2272727272727272,0.5,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
