,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_12,8.615088888888891,4.101982352941176,2.5901062500000007,0.8673333333333333,2.745000000000001,1.4712166666666668,1.4163882352941182,1.4040750000000002,0.2530666666666669,-0.4737214285714285,-0.8465166666666671,1.559764705882353,1.5196875,2.5407266666666666,0.1751357142857144,1.2413388888888888,0.9085,0.7311625,0.6420133333333333,-1.17625,0.176861111111111,-0.2346705882352941,-0.2922062499999999,-0.3933666666666667,0.13105,2.5042166666666663,0.5058470588235296,1.3076187500000005,-0.0500799999999999,-0.8809428571428572,-0.4672833333333337,0.6937058823529411,-0.6021312500000001,1.1751133333333332,0.1329571428571427,1.7413166666666666,0.2687117647058824,1.00805625,-0.7766266666666666,-0.2302142857142857,-0.8139944444444445,-0.1106705882352941,-0.30185,0.0048199999999999,0.4335714285714286,3.6985277777777776,1.3014588235294118,2.76256875,1.671066666666667,3.220607142857143,-1.1887166666666669,-0.3056176470588236,-1.43368125,-1.3119133333333337,-1.8275785714285715,-0.5765111111111114,-0.5792823529411765,-0.39335,-0.50224,-0.5464285714285715,2.018205555555556,0.6879588235294115,0.914625,0.1476133333333332,-0.0816285714285714,-0.3447388888888889,-0.0116,0.07565625,0.0571666666666666,0.6090571428571429,0.5451888888888888,0.2035235294117647,0.2355,0.1577533333333333,-0.0148428571428571,1
peptide_pv_13,8.810540000000001,-2.975457142857143,-1.316223076923077,-1.6003083333333334,1.247572727272727,1.1476066666666669,1.0772285714285714,-0.3722230769230771,-0.4018583333333334,-0.7133363636363635,0.3988199999999997,-0.337742857142857,0.8635615384615386,-1.2147666666666666,0.8637363636363639,0.28328,0.8610999999999998,-1.7360769230769226,0.787675,-0.0686818181818181,0.8201066666666664,-0.7258428571428572,0.7616461538461539,-0.3927000000000001,-0.5969636363636363,4.16646,0.5471857142857143,0.0641846153846154,0.0534,-1.3957454545454544,0.3327399999999998,0.1642357142857141,-0.6846999999999996,-0.0184916666666667,0.7351454545454547,2.19702,0.6944928571428571,-0.2386692307692308,0.2005083333333333,-1.0849545454545453,-0.27026,-0.6894142857142856,0.3189692307692308,-0.1609333333333333,-0.1069636363636363,3.201086666666667,0.5531428571428573,0.8852384615384614,1.1367750000000003,1.4164363636363635,-0.9763666666666668,0.9654571428571428,0.4709461538461538,-0.3505,-0.2842090909090909,-0.2532133333333333,-0.6180642857142856,-0.1352615384615385,-0.4411916666666666,-0.0607636363636363,2.1445199999999995,-0.0872999999999999,-0.5405230769230769,-0.078075,-0.1649454545454545,-0.50468,0.0739857142857143,0.3042384615384616,0.0327166666666666,-0.0002636363636364,0.4989666666666666,-0.1768785714285714,0.059276923076923,0.0933083333333333,-0.0133454545454545,1
peptide_pv_14,4.586586206896553,0.8522714285714288,0.4459296296296297,-1.0526846153846152,-0.7017319999999999,-1.39591724137931,0.0704214285714283,1.186481481481481,-0.5959346153846156,-0.4078119999999998,0.9601413793103444,-0.8944928571428575,0.8974111111111114,0.0795423076923077,0.9564840000000002,-1.3155344827586202,-0.7154857142857141,0.2767777777777778,0.0158576923076922,0.282008,-0.4780586206896552,-0.4854857142857143,0.5063444444444444,0.4724384615384616,-0.30546,5.810617241379311,2.6120107142857143,2.422414814814814,1.2821192307692315,1.9217040000000003,-0.4976206896551721,-1.589307142857142,-0.4799296296296295,-1.4796346153846147,-1.395608,1.753172413793103,0.8814357142857141,1.2134481481481485,0.5957576923076925,0.8522000000000002,1.3020413793103445,1.5916428571428571,0.3503740740740739,0.7909153846153841,0.2027439999999997,4.104906896551725,-1.336057142857143,1.0400925925925928,0.6355192307692307,0.346252,0.4908275862068965,-1.0970071428571426,0.4448111111111111,-0.7253692307692307,0.12754,-1.555703448275862,0.3309357142857143,-1.1529074074074075,0.925353846153846,-1.2227480000000002,1.594575862068965,-0.0110964285714285,0.3345777777777777,0.1447615384615383,0.1564999999999999,-0.1248206896551724,0.9648785714285716,-0.2269851851851851,0.2428846153846153,0.0493679999999999,2.2304689655172414,-0.1022642857142857,0.0671,-0.4283115384615384,0.0634720000000001,1
peptide_pv_15,9.791385000000002,0.9253526315789472,1.617805555555555,3.3953,3.0329625,0.7147000000000004,2.090568421052632,0.0790555555555555,2.1707176470588245,1.7757062499999998,0.9042399999999994,-0.1532684210526316,1.268016666666667,1.50634705882353,-0.5087249999999999,0.9904249999999998,0.2785421052631578,-0.394727777777778,0.0894058823529411,-0.1204125,-0.8387600000000001,-1.1465578947368424,-0.4339000000000001,-0.8899999999999999,-0.54428125,2.685974999999999,1.0781631578947373,0.6117833333333332,-0.2443117647058823,-0.4380624999999999,-0.1046299999999999,-0.5640578947368423,1.1138444444444444,0.8863235294117647,0.0568312499999998,0.85153,0.4637368421052631,-0.0796499999999999,-0.6784470588235294,-0.61629375,-0.48269,-0.507815789473684,-1.186772222222222,-1.0066764705882354,0.0188749999999999,3.54898,-1.886063157894737,0.3451666666666667,-0.0190941176470587,-0.22111875,-0.04471,-0.2917631578947368,-0.148211111111111,-0.1921176470588235,0.3273,-1.2319300000000002,0.6842842105263158,-0.0114777777777778,0.1668470588235293,-0.3453125,0.6956850000000001,0.3251105263157894,-0.0713055555555555,-0.0883117647058823,-0.1364375,-0.2130899999999999,-0.3103894736842105,-0.5118666666666667,-0.4806823529411764,-0.17796875,1.46197,0.1513578947368421,0.4712500000000001,0.644994117647059,-0.06993125,1
peptide_pv_16,12.368015384615385,4.566400000000001,5.786745454545454,2.8636,0.4839222222222212,-0.7959076923076919,-1.4407166666666666,-4.893890909090908,-4.27948,-4.601944444444444,-3.757092307692308,-0.9979583333333336,-0.5192181818181822,0.8016000000000002,2.2294111111111112,0.6839153846153848,-1.4596166666666666,-2.5720545454545456,-2.85124,-3.4397222222222226,-0.1516538461538462,-2.134383333333333,0.0342727272727271,-0.4833199999999999,-0.7390777777777779,2.8470538461538464,1.9028166666666664,1.3959,1.13861,1.3609999999999998,-0.2344923076923076,-0.7656083333333333,-0.1187181818181818,0.3077000000000001,-0.3664333333333334,1.4977153846153846,1.3952833333333334,0.7415272727272728,0.57953,0.8513888888888889,-0.5007615384615384,0.1080499999999999,-0.0965272727272727,0.15891,0.2342333333333333,3.9707,1.161925,-1.5243090909090915,-0.1358299999999999,0.1143444444444444,-0.6465307692307692,0.0503833333333333,0.7473454545454546,0.54513,0.3464111111111111,0.4981461538461538,-0.1640666666666666,-0.7628363636363636,0.49939,0.6199,1.0994076923076923,0.7438583333333334,0.4734181818181818,0.3575,0.3167777777777777,0.1144692307692307,-0.234075,0.1267454545454545,0.05394,0.0877555555555555,1.1422384615384615,-0.347275,-0.029290909090909,0.1961199999999999,0.1647555555555555,1
peptide_pv_17,13.7459,1.04015238095238,-6.007320000000001,-3.9749263157894745,-0.9180000000000004,4.0601636363636375,-2.887409523809523,-0.2114200000000001,1.3572526315789473,-1.5789222222222223,-2.0934181818181816,0.5711238095238101,3.4025100000000004,-0.2629315789473682,-2.8827666666666665,1.982372727272728,-1.889609523809524,-1.52306,1.5419999999999998,-0.8555166666666666,-0.4199545454545453,1.1961428571428572,-0.02998,-1.801852631578948,-0.2212055555555556,5.0264,-2.0626095238095234,1.0799999999999996,0.3690736842105265,0.9199777777777778,-2.239509090909092,-1.8430380952380956,-0.16143,-0.3527473684210527,-1.5125000000000002,3.241763636363636,-0.4855238095238096,0.23199,1.405115789473684,-0.5144888888888889,-1.1582181818181818,0.7892380952380953,0.18349,-0.1592000000000001,0.9828666666666666,5.424554545454545,2.6043666666666665,0.5551499999999999,3.021389473684211,3.5226166666666665,-2.0744727272727275,-1.0475809523809525,-0.578195,-2.3702999999999994,-1.401433333333333,-0.1009181818181817,-0.6000285714285715,-0.661735,0.2057631578947369,-0.4238222222222222,2.8263363636363628,-0.8449142857142858,0.82729,1.114036842105263,-0.6138777777777777,-1.0250454545454548,0.9084571428571429,-0.0337,0.0306368421052631,0.937988888888889,0.8862000000000002,-0.1202285714285714,0.27675,0.1806157894736842,-0.2696222222222222,1
peptide_pv_18,10.053473333333333,-1.9073000000000009,-1.6426846153846155,4.381499999999999,1.819990909090909,0.8694933333333338,-0.3238857142857143,0.049423076923077,-0.0246916666666666,2.308581818181818,-0.0608933333333335,1.3897999999999997,1.9288307692307696,1.5866916666666668,1.4008909090909094,0.99894,-0.6623857142857145,-0.916853846153846,0.1541083333333333,0.9506272727272724,0.0625266666666667,-0.1431285714285713,-0.8440153846153848,0.2791916666666666,-0.3138181818181817,4.474386666666666,2.159885714285714,0.8066615384615384,1.1272749999999998,0.3796272727272728,0.4898266666666665,-0.7364714285714283,0.460176923076923,1.8251,1.0177272727272724,2.2423266666666666,1.1518285714285714,0.026176923076923,0.2090666666666666,0.4878545454545454,-0.7454200000000001,-0.4972571428571429,-0.0797,-0.4694416666666667,-0.3521363636363636,3.152626666666668,1.272957142857143,1.1137461538461542,1.2697833333333337,0.9439818181818184,-0.6036600000000002,-0.2701142857142857,-0.1323615384615385,0.179275,0.094390909090909,-0.5966266666666669,-0.0007142857142857,-0.217876923076923,-0.5337166666666666,-0.513909090909091,1.841566666666666,0.7407142857142859,-0.2311999999999999,0.1987333333333333,0.6319272727272726,-0.3576066666666666,-0.0723571428571428,0.1540307692307692,-0.0362083333333333,0.0407545454545454,0.4941733333333332,-0.1185642857142856,0.0211,0.209275,0.0290545454545454,1
peptide_pv_19,5.794176666666668,1.620424137931035,-0.0508607142857141,0.0547074074074073,-0.955738461538462,-0.3366166666666663,-0.6692758620689655,0.4008428571428571,0.3997185185185185,1.2019269230769232,1.2429399999999995,-0.3782758620689656,-0.834725,-0.0005962962962963,0.1723615384615384,-0.5846833333333333,-0.710851724137931,0.2642857142857143,0.5055037037037037,0.6090423076923078,-0.2107666666666666,-0.7201724137931035,-0.2422071428571428,-0.0975592592592591,-0.5180615384615386,4.156803333333333,0.9380344827586206,0.9182857142857144,0.9735703703703704,1.823546153846154,-0.7790433333333333,-0.4225137931034481,-0.1096035714285714,-0.6855740740740738,-0.3660384615384618,1.382319999999999,-0.1092482758620689,0.4849642857142857,-0.0243999999999999,0.1753384615384616,0.5154533333333331,0.6648137931034483,0.4539107142857143,0.1271037037037035,0.5024461538461539,4.425796666666668,-1.2738620689655171,0.5530821428571429,-0.7650851851851854,0.3200538461538461,0.0784733333333333,-0.0825999999999998,-0.6529964285714286,0.2173592592592593,-0.4242730769230768,-1.728096666666667,-0.3799758620689655,0.1841535714285713,-0.0814222222222221,0.1002153846153845,1.5252566666666667,-0.005606896551724,0.4169857142857141,-0.178048148148148,-0.4829346153846152,-0.2629633333333334,-0.1520448275862068,0.3379571428571427,-0.2642111111111112,0.1582538461538461,2.13372,-0.055903448275862,-0.0350642857142857,-0.0608333333333333,-0.5521576923076923,1
peptide_pv_20,11.81965,-0.5204058823529419,-7.126293749999999,4.632753333333334,7.672292857142858,2.537583333333333,-1.6505352941176472,-1.7483062500000002,-0.1129533333333331,0.7611357142857145,-0.1596500000000001,2.1132235294117656,3.522075,1.31598,1.3479857142857143,2.242405555555555,-2.087723529411765,-2.517568750000001,-0.5138599999999999,0.2428357142857143,-0.8577833333333333,0.0652058823529412,-0.2685749999999999,-0.2817666666666666,-0.6013214285714286,2.009583333333333,-0.269535294117647,-0.27429375,-0.4665666666666667,-0.2138928571428571,-0.1180166666666668,-0.2998470588235295,0.1188,-0.32322,-0.3444428571428573,1.8320277777777776,-0.1627705882352941,-0.26703125,-0.33086,-0.1035071428571428,-0.6954166666666669,0.1744764705882352,0.0661124999999999,0.2510866666666666,0.1664071428571428,4.106100000000001,3.311958823529411,3.125199999999999,3.630206666666666,3.5180714285714285,-1.2654944444444447,-0.7102823529411765,-0.8054750000000002,-1.5971466666666667,-1.6040785714285712,-0.9943333333333336,-0.930829411764706,-0.8251562499999999,-0.6879000000000002,-0.6440428571428573,1.9978722222222216,0.0711235294117647,0.0072562499999999,0.1558733333333333,0.3572928571428572,-0.3417166666666666,0.4204529411764706,0.2953,0.4242066666666666,0.3378499999999999,0.5021,0.1717764705882352,0.1837937499999999,0.0818733333333332,0.1009214285714285,1
peptide_pv_21,11.81965,-0.5513235294117654,-7.114843749999999,4.6099266666666665,7.647835714285714,2.537583333333333,0.3745705882352941,-2.49828125,1.4376733333333334,2.4225214285714287,-0.1596500000000004,2.917082352941177,3.2243750000000007,0.9715200000000004,0.9789214285714288,2.242405555555556,-0.4800058823529411,-3.1129687500000007,0.9883533333333336,1.85235,-0.8577833333333335,-0.8739176470588237,0.0792187499999999,-0.7584333333333336,-1.112035714285715,2.009583333333333,0.4054999999999999,-0.5657687499999999,-0.0124333333333332,0.2726785714285714,-0.1180166666666668,-0.031894117647059,0.0030999999999999,-0.4471600000000001,-0.4772357142857145,1.8320277777777776,0.373135294117647,-0.4984312500000001,0.1160866666666666,0.3753642857142857,-0.6954166666666669,-0.1385647058823529,0.2012812499999999,0.1171933333333332,0.0229499999999999,4.1061000000000005,3.1896058823529407,3.448899999999999,3.83682,3.7394428571428575,-1.2654944444444445,-0.9549882352941176,-0.1580749999999999,-0.9163933333333336,-0.8746999999999999,-0.9943333333333332,-0.7878882352941177,-1.203325,-1.0379266666666669,-1.0190714285714286,1.9978722222222216,0.6119235294117644,-0.38014375,0.3555533333333333,0.5712357142857142,-0.3417166666666666,0.1045529411764706,0.52159375,0.4058866666666665,0.3182214285714285,0.5020999999999999,0.247535294117647,0.2308749999999998,0.2179533333333333,0.2467214285714285,1
peptide_pv_22,9.090595652173914,-0.0283727272727271,-4.981633333333334,1.002985000000001,2.3766842105263155,-0.4215217391304345,1.7061681818181818,-0.3365238095238095,2.34452,0.1303421052631578,0.212082608695652,-0.8731681818181817,0.7395190476190473,-0.92653,0.3881684210526315,0.1735999999999996,-0.4229045454545454,0.0295952380952381,2.131775,0.4563421052631577,0.404591304347826,0.5194409090909091,-0.8217809523809526,-0.4192099999999999,0.4628842105263159,4.891643478260868,-0.3623818181818181,0.4684476190476189,-0.3173099999999998,-0.926936842105263,0.1423434782608695,1.039731818181818,0.9886142857142856,0.1037749999999999,-0.3515157894736841,1.5293260869565215,-0.5972590909090907,0.7356571428571428,-0.7412650000000001,-0.4370894736842106,-0.1321478260869565,0.0405818181818182,-0.3028238095238095,0.3774299999999998,0.1241315789473684,2.0013391304347827,-0.1920090909090908,-0.1282857142857142,0.14279,0.7537421052631581,-0.355995652173913,-0.7585090909090908,0.6009,-0.3105950000000002,0.0716684210526316,-0.2191826086956521,0.3215227272727272,-0.0423714285714285,-0.0767,-0.1681578947368421,2.0562869565217383,-0.0266454545454545,-0.1645047619047619,0.6017750000000002,0.3978578947368421,-0.1446,0.3483818181818182,0.2134571428571428,-0.1219199999999999,0.1226157894736841,0.4584,0.0155454545454545,0.049047619047619,-0.0685899999999999,-0.1161315789473684,1
peptide_pv_23,13.255011111111113,-1.9844529411764704,-8.9986875,4.1610466666666674,8.022199999999998,-0.7349555555555553,1.0252470588235294,-1.7467187500000008,0.3479266666666669,2.5307000000000004,1.715283333333333,1.2692000000000003,-3.5867249999999995,0.8240200000000002,2.5586928571428573,-3.747944444444444,-0.2015588235294119,2.05705625,1.9860933333333333,-2.271957142857143,1.163,-0.0981470588235294,0.6783375000000001,-0.6233066666666666,0.7633714285714285,4.452777777777779,-0.4090823529411763,1.2850500000000002,0.09718,-1.552957142857143,0.4221333333333333,-0.4688470588235294,-0.72865625,0.9140799999999998,0.6385071428571428,2.7519388888888887,-0.9365764705882352,2.7534250000000005,-1.1770466666666666,-0.888407142857143,-1.0444166666666663,0.799194117647059,-1.27930625,-0.2860266666666666,-0.5187999999999999,3.3427722222222216,-0.5060411764705881,-1.09589375,-0.2823333333333332,0.51005,-0.8049055555555554,-0.0686529411764705,1.7985937499999998,-1.2208533333333331,-0.3462785714285714,-0.6520833333333333,-0.051664705882353,-0.7113062499999999,0.4313733333333333,-0.2108571428571428,4.23605,-1.6301529411764704,1.19618125,-0.6425733333333332,-0.2008857142857143,-1.4305777777777775,0.8749588235294119,-0.9895062499999998,0.1606533333333333,-0.2087428571428571,1.1082666666666663,-0.3414941176470588,0.49413125,-0.38892,-0.0488785714285715,1
peptide_pv_24,8.612444186046512,-1.1410476190476193,-2.616529268292683,0.0995074999999999,3.1081538461538467,-0.3011837209302323,1.301076190476191,-1.044629268292683,1.0179274999999997,-0.2250307692307689,1.5500046511627903,0.5631285714285718,-0.5373609756097563,-1.0237525,0.3443410256410255,-1.8790488372093035,0.830497619047619,0.1586317073170732,-0.32689,-0.0311692307692308,0.8583279069767443,-0.3763833333333334,-0.203480487804878,0.4937525,0.3094153846153845,4.629546511627906,0.8747214285714284,0.4198707317073171,1.2259899999999997,1.2412794871794868,0.6114720930232559,0.0498380952380953,-1.0391097560975608,0.1893025,-0.1425717948717948,1.1163860465116284,0.944169047619048,0.1875365853658535,0.7870324999999998,1.0294615384615384,-0.5976465116279068,-0.4880095238095238,-0.2487975609756097,-0.4943950000000001,-0.845502564102564,1.5931162790697668,0.0361761904761904,-0.3018170731707317,-0.2298725,-0.3137871794871795,-0.3685581395348836,0.0387714285714286,-0.1502097560975609,0.0952475,0.1154615384615385,0.1816046511627907,-0.1677619047619047,0.1216024390243902,0.0722574999999999,0.0246923076923076,1.9008813953488364,-0.1094619047619047,0.1813999999999999,0.3666074999999998,0.0757051282051281,-0.5859488372093025,-0.1842190476190476,-0.1768609756097561,-0.35549,-0.4185769230769232,0.7490558139534884,0.1724547619047619,0.0928658536585365,0.226865,0.1931666666666666,1
peptide_pv_25,8.855984210526314,1.204122222222222,-4.484758823529412,0.3223312499999999,2.84362,0.6031578947368424,-1.3335555555555556,-1.2302529411764709,2.4825625,1.7013133333333337,0.5516105263157894,2.1924833333333336,-0.5257529411764701,-0.5681250000000003,-0.2976333333333334,0.6037684210526316,-1.3309999999999995,-0.1508000000000001,0.90816875,1.03058,-0.2179894736842106,0.0971666666666667,0.7578411764705884,0.28685,-0.8718333333333336,4.532973684210525,0.5491055555555556,0.9145058823529412,0.27438125,2.63978,0.4349947368421053,0.8957444444444447,1.4066647058823532,0.2114312500000001,0.6237533333333333,1.2715473684210523,-0.3325333333333333,-0.7679588235294117,0.282225,1.0793666666666666,-0.5240684210526316,-0.5326277777777777,-0.2826588235294117,-0.2941812499999999,-0.9121533333333336,2.473142105263158,0.1748111111111113,0.8727941176470589,0.16055625,1.0044733333333336,-0.5653368421052634,0.6635444444444445,0.1084882352941177,0.7813749999999999,-0.94372,-0.2834157894736842,-0.1114555555555555,-0.1851882352941176,-0.25498125,-0.3153533333333332,1.1878421052631576,-0.2697944444444444,-0.2398176470588235,-0.3307,0.7765533333333334,-0.1258421052631579,-0.1234888888888888,0.0396470588235294,0.2148125,-0.1689933333333333,0.5293526315789475,0.2317500000000001,0.1425764705882352,0.25604375,0.0782333333333333,1
peptide_pv_26,8.503490476190475,-1.1327999999999996,-4.034657894736843,1.3466333333333336,1.0318176470588236,0.0054666666666673,0.99127,2.2930578947368425,1.9446277777777776,0.1191294117647058,2.618219047619048,-2.888345,-1.2099947368421051,1.8164944444444444,0.3876882352941178,0.7376428571428572,0.7400449999999998,0.3106894736842105,0.4829055555555555,0.251535294117647,-1.234257142857143,0.7930499999999999,0.6803526315789474,-0.6176055555555556,-0.1416588235294119,6.638199999999999,3.962145000000001,3.729757894736841,4.413572222222222,4.048017647058824,-0.2016857142857141,1.5776949999999996,-0.0536578947368418,1.171016666666667,2.208335294117647,1.7785142857142855,1.22152,0.7047263157894735,0.983672222222222,0.9553529411764704,0.5158190476190475,-0.425175,0.4089263157894736,-0.1409722222222221,-0.480441176470588,3.03744761904762,-0.0090199999999998,-0.2641578947368421,0.6571055555555555,-0.3343235294117649,-0.0328095238095237,0.10029,0.2323052631578947,0.0466222222222222,0.1545823529411765,-1.3287523809523811,0.0605749999999999,0.3580684210526316,0.210038888888889,0.4034823529411765,0.8419761904761903,0.49006,0.2104473684210525,0.2576777777777777,0.2545470588235294,-0.1714761904761905,0.0273649999999999,0.1684947368421052,-0.0442166666666666,-0.3012176470588235,0.9636285714285712,-0.171925,-0.0862631578947368,-0.1593055555555555,-0.0890529411764705,1
peptide_pv_27,14.00638,0.2528857142857136,4.320315384615383,6.794683333333334,0.407454545454545,2.8725400000000008,-1.8308857142857144,2.0817769230769234,0.1217166666666669,0.9170727272727276,1.7541266666666668,4.487171428571429,4.543046153846155,2.7039000000000004,5.696772727272728,1.9864333333333333,-2.9283714285714284,0.5653923076923076,-0.7119166666666666,-0.7820363636363635,-1.4583266666666668,-0.4671428571428571,-1.895046153846154,-0.7131166666666665,-1.7710818181818182,2.31294,-0.2936714285714285,0.6656692307692308,0.0236833333333334,0.3022363636363636,0.5784733333333332,0.3438571428571428,1.3069076923076923,0.6922999999999999,1.6880818181818185,1.9072066666666667,-0.3691857142857144,0.2239307692307691,-0.1912833333333334,-0.2021818181818182,-0.9808733333333336,0.021342857142857,-0.5696153846153847,-0.1793333333333334,-0.5363545454545455,3.421966666666667,2.586642857142857,2.815546153846154,3.121833333333333,2.6974454545454547,-0.4577133333333334,-0.118892857142857,-0.6856615384615383,-0.6697000000000001,-0.8699272727272728,-1.0708,-0.9048857142857144,-0.7608692307692307,-0.8783083333333334,-0.6434636363636362,1.83998,-0.2757142857142857,0.3916999999999999,0.0220166666666666,0.0693090909090908,-0.5735533333333334,0.2789714285714285,-0.2848,0.0917833333333333,-0.2889,0.6239333333333332,0.219792857142857,0.3952923076923076,0.2855166666666665,0.3538090909090908,1
peptide_pv_28,10.89909,2.649126315789474,-2.604066666666667,0.7446823529411761,2.8335375000000003,2.84398,2.043052631578948,0.2399666666666665,2.187323529411764,2.3931812500000005,0.6041099999999996,0.2314631578947367,-0.1043944444444443,0.5050941176470589,1.5336687500000004,2.3593400000000004,0.9906473684210528,1.1622055555555555,1.7716117647058822,-0.2602062500000001,-0.4601599999999999,0.2628157894736841,-0.2906555555555557,-0.7563,-0.298975,4.684704999999999,1.973826315789474,0.5964611111111109,1.630229411764706,1.09759375,-0.6447149999999999,0.5667947368421052,0.2509055555555557,0.8790470588235293,0.1800624999999999,2.38185,0.531978947368421,0.2599166666666666,1.3626176470588234,-0.7521187500000001,-0.4945950000000002,-0.2438315789473684,-0.7627444444444444,-0.5417764705882352,-0.48673125,3.4296099999999994,1.4016263157894735,1.183522222222222,0.0093882352941176,-0.0829,-1.00727,-1.7761894736842103,-0.921538888888889,-1.2457,0.10300625,-0.0813049999999999,-0.0430894736842105,-0.2922333333333333,-0.1617529411764705,-0.10071875,2.927865,0.2962421052631579,0.6480833333333332,0.2692882352941177,-0.4182374999999999,-0.269545,-0.0763315789473684,-0.0808444444444444,-0.0700294117647058,-0.1606687499999999,0.38254,0.1293052631578947,0.0776777777777777,0.2275647058823529,0.15314375,1
peptide_pv_29,8.35388076923077,-0.8334520000000003,-3.275725000000001,1.5880043478260872,1.696186363636364,0.1964115384615383,-0.8478279999999999,0.6827666666666667,0.8043347826086955,-0.1111636363636365,-0.2261538461538466,2.000664,-0.6780083333333332,-1.640926086956522,0.1259772727272725,0.5814076923076925,-1.514488,0.9613041666666668,0.8280826086956522,0.0509772727272727,0.3132923076923075,-0.4759839999999999,-0.2022208333333333,0.2523869565217391,-0.3680090909090909,3.027773076923077,0.303452,-0.3020416666666665,0.1562695652173912,1.799309090909091,0.2239384615384614,-0.2564440000000001,1.1596541666666669,0.3964826086956523,0.0171272727272727,2.15865,-0.004052,-0.6414666666666665,-0.2112217391304348,0.9442772727272726,-0.6773846153846155,-0.297104,-0.0859958333333333,-0.0387304347826087,-0.1799545454545455,2.692803846153846,0.5172200000000001,0.406725,0.5050956521739132,0.2305500000000002,-0.6308499999999998,-0.0264239999999999,0.3135583333333333,0.271895652173913,-0.3763909090909091,-0.2717923076923075,-0.053296,-0.0678041666666666,-0.4439782608695652,-0.5837863636363636,2.339676923076922,-0.120664,-0.2680291666666666,-0.5237782608695652,0.8417818181818181,-0.2889500000000001,-0.187996,0.1031541666666667,0.1616608695652174,0.1561863636363636,0.4816807692307693,0.075872,0.0024374999999999,0.1541478260869565,0.0077727272727272,1
peptide_pv_30,7.949102173913041,-1.3218711111111108,-1.2031749999999997,1.6430790697674418,1.2730238095238098,0.8465543478260874,-2.4154444444444443,-0.4165818181818178,0.2997255813953488,0.4022404761904762,0.6247217391304346,-0.9509688888888886,0.1652159090909089,0.8278976744186051,0.4850714285714285,-0.0884021739130433,-0.0054199999999999,-0.5758999999999999,0.6647744186046513,-0.0767619047619047,0.2300499999999997,-0.5070533333333334,0.0804545454545454,0.0097186046511628,-0.0874404761904761,4.452484782608695,0.6631955555555556,-0.0882636363636363,0.6169999999999999,2.00737619047619,-0.0983021739130435,0.9144199999999996,-0.7234749999999999,-0.2803674418604651,1.2886999999999995,1.2742804347826089,0.069631111111111,0.6427068181818183,0.966386046511628,0.5077666666666666,0.2610152173913043,0.1302888888888889,0.3399181818181818,-0.309360465116279,-0.0842809523809523,3.180571739130435,0.3644866666666665,-0.006906818181818,0.2069000000000001,0.3486714285714288,-0.7242413043478263,0.4135688888888889,0.0701977272727272,0.3455348837209303,0.3540880952380952,-0.47465,-0.22416,-0.2131613636363636,0.261006976744186,0.0036523809523809,1.816182608695652,-0.1200622222222222,0.2015886363636364,-0.1692627906976743,0.4070500000000001,-0.1453043478260869,0.2756088888888888,0.1162068181818181,-0.045560465116279,-0.1005357142857143,0.6883391304347826,-0.0868666666666666,0.0531977272727272,0.0618116279069767,-0.0127166666666666,1
peptide_pv_31,8.873755172413793,-1.0592000000000004,-3.112655555555556,0.3975307692307689,2.694408,2.604575862068966,-0.5242464285714288,-0.2080074074074074,-0.0507192307692306,1.4471519999999998,-0.3288103448275863,0.4040214285714283,-0.9253777777777772,0.4661961538461539,-0.0591040000000001,1.2256310344827592,0.277642857142857,-0.1854703703703702,-0.9901499999999998,0.524796,-0.378748275862069,0.3250928571428572,0.3687,-0.5436538461538463,-0.505652,3.225948275862069,-0.198992857142857,-0.4479777777777777,0.2189461538461538,0.128892,-0.6877137931034482,0.1653785714285714,0.8655481481481481,0.10695,-0.5798280000000001,1.6036275862068967,-0.00785,-0.4859222222222222,0.0487615384615385,0.3810320000000001,0.325751724137931,0.0148392857142857,-0.3119148148148148,-0.4259153846153847,-0.0756480000000001,4.488979310344829,0.2634214285714285,1.1366370370370371,0.4073923076923075,1.166432,-0.9571241379310343,0.7220642857142855,-0.2799259259259258,0.6786615384615385,-0.1298400000000002,-0.7171241379310346,0.2586071428571428,-0.1964740740740741,-0.2323346153846154,-0.7776200000000002,2.3877931034482747,-0.7171214285714287,-0.2425037037037037,-0.0579576923076923,-0.0402359999999999,-0.1495793103448275,0.1204357142857142,-0.1588148148148148,0.0268153846153846,-0.0518119999999999,0.914796551724138,-0.3017999999999999,0.1640888888888888,-0.2006999999999999,0.3800360000000001,1
