,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_56,1.084042857142857,0.0641769230769231,0.3203166666666666,0.2768545454545455,0.5589700000000002,7.1113357142857145,8.473646153846154,7.955375,9.447472727272729,8.11298,2.469628571428572,4.097338461538461,3.3808666666666665,3.083809090909091,3.41508,171.36267142857142,162.72359230769231,164.96455833333331,163.49370909090908,159.36916,65.2349357142857,63.2815,71.65323333333333,68.19800909090908,71.15061,28.549171428571423,24.529815384615382,26.388016666666665,26.607254545454545,25.14451,0
peptide_nv_57,0.6850772727272727,0.0804142857142857,0.1371899999999999,-0.0369315789473684,-0.0566388888888888,3.882309090909091,4.54504761904762,3.61981,4.298826315789472,3.92475,1.1500045454545456,1.3076285714285714,1.700345,1.6428578947368422,2.07175,203.8291,187.44052857142856,190.52961499999995,181.87314210526316,187.66072777777777,83.7084227272727,79.59421428571426,77.639895,74.81432631578949,74.83311666666667,39.20450454545455,36.22484285714286,35.557045,33.59741578947367,33.51632777777777,0
peptide_nv_58,0.4851277777777778,0.0681529411764706,-0.19949375,-0.1363933333333333,-0.0634142857142857,-2.20515,-1.5763705882352943,0.2215312499999995,-1.15108,-3.261735714285714,-1.165333333333333,-0.4554882352941175,0.0005312499999999,-0.6330600000000002,-1.1804642857142855,226.55765,215.42380588235287,216.59951875,219.8508866666667,218.0094,97.8002111111111,93.06575294117646,95.28426874999998,95.01144666666664,95.18229999999998,43.22798888888889,41.606970588235285,41.4448125,41.47073999999999,42.567385714285706,0
peptide_nv_59,1.2147615384615382,0.3290083333333333,0.2960363636363636,0.44641,0.392311111111111,7.355792307692308,9.105716666666666,11.185672727272726,9.72006,8.723477777777777,1.790607692307692,4.412841666666666,5.25830909090909,4.041099999999999,3.837422222222222,150.88483076923077,144.95950833333333,143.3425090909091,140.79253,143.50074444444442,69.30542307692308,60.63062499999999,64.80148181818181,55.01588,57.86411111111112,38.02058461538462,23.27820833333333,28.462899999999998,24.23409,27.21542222222222,0
peptide_nv_60,0.6591277777777775,0.0761529411764705,-0.07975625,-0.1812866666666667,0.0150428571428571,1.5691111111111116,3.502564705882353,3.906325,3.5309733333333333,4.144571428571429,-0.4200944444444446,1.0384294117647062,1.3812375,2.067666666666667,1.840642857142857,192.5396055555556,180.53638823529408,190.69381249999995,179.71212,182.6142714285714,88.40933888888888,83.45140588235294,93.93518749999998,85.66226,91.5357,45.12676666666667,36.485270588235295,40.10102499999999,37.098526666666665,39.30157142857143,0
peptide_nv_61,1.461953571428572,0.8501888888888891,0.7770192307692306,0.6908119999999998,0.6348749999999999,9.175314285714284,11.156825925925924,11.779246153846154,12.37786,12.22110416666667,3.136792857142857,4.967548148148149,5.194957692307692,5.279887999999999,5.212695833333333,170.65403928571422,164.3538444444444,161.42985,159.30534799999995,161.11776666666668,77.06456428571425,75.74067777777778,76.05631538461537,73.741196,75.7002375,39.71449642857143,33.89048888888888,33.41969615384616,33.511495999999994,37.08660416666666,0
peptide_nv_62,0.969676923076923,0.4890333333333334,0.488790909090909,0.4337699999999999,0.2549888888888888,8.820407692307693,11.27445,12.369399999999995,11.62293,11.877222222222224,3.05116923076923,4.423874999999999,4.56119090909091,4.7779300000000005,4.371766666666667,197.2893923076923,193.780625,195.06585454545456,198.659,195.9534888888889,73.78842307692307,73.63775833333334,74.40459090909091,76.49129,69.92844444444444,30.69656153846154,25.52260833333333,28.176836363636365,27.707109999999997,26.74148888888889,0
peptide_nv_63,0.9344153846153844,-0.1678416666666666,-0.0316818181818181,0.12061,0.1066222222222222,2.710776923076923,2.650516666666667,2.756445454545455,3.2221800000000003,4.549188888888889,-0.1149076923076925,1.1030833333333334,1.9106545454545452,1.5074800000000002,2.4479666666666664,180.1874076923077,175.61668333333333,174.56524545454545,169.41824000000005,165.85175555555554,85.1566076923077,74.81398333333333,78.36214545454546,78.61837,80.28272222222222,44.82375384615385,35.32957499999999,38.06644545454545,39.29812,36.95602222222222,0
peptide_nv_64,1.1285166666666666,0.4654764705882352,0.17259375,0.1128533333333333,0.0420785714285714,5.6494277777777775,8.041429411764707,7.943775,7.826160000000001,6.750549999999998,1.5552944444444448,3.072458823529412,3.4074125,2.72408,2.7311571428571426,169.31311666666664,157.96964705882354,158.83153124999998,158.97033333333331,158.88305714285713,65.54314444444444,63.57851764705883,62.70388124999999,61.673100000000005,63.10739285714285,27.03155,24.4594294117647,24.82380625,24.064746666666665,24.67205714285714,0
peptide_nv_65,0.767641176470588,0.2242375,-0.0286399999999999,0.1992214285714285,0.2408153846153846,2.598829411764706,4.20358125,4.566173333333333,4.73885,5.080653846153846,0.765029411764706,1.7368500000000002,1.7412466666666673,1.4607285714285716,1.965146153846154,159.32469411764708,146.49042499999996,147.33448,151.9499571428571,142.07562307692308,69.23841176470587,61.86375625,63.41504666666666,66.02649999999998,60.30086923076923,31.03421176470588,27.323418749999995,27.305953333333328,28.50172857142857,25.780123076923072,0
peptide_nv_66,0.6515232142857142,0.1416418181818181,0.0292037037037036,0.0368867924528301,0.1745192307692307,1.988283928571428,3.0099963636363625,3.3280592592592586,3.0714566037735853,3.385544230769231,0.5839874999999994,1.1337781818181818,1.3851796296296304,1.3850075471698116,1.2216519230769234,199.25027142857135,189.31186727272723,189.53907222222213,191.96587735849045,193.6320884615384,87.88888035714285,84.76675272727272,83.26105925925923,83.84316981132073,85.38539615384616,42.41786428571428,37.12968545454546,36.86795925925925,37.44895283018868,38.08749038461539,0
peptide_nv_67,0.995275,0.2292434782608696,-0.201740909090909,-0.0827285714285714,0.22571,4.800404166666666,7.262643478260869,5.223504545454545,4.028380952380951,5.981974999999999,1.0478458333333338,4.164965217391304,3.001209090909091,2.110814285714286,2.1656350000000004,184.64319166666667,173.31620434782607,175.58230909090904,175.2525047619048,179.10931,83.78831666666666,78.62127826086956,78.78834545454544,78.43592380952381,82.35735,42.24855833333334,33.31100869565217,33.623681818181815,36.98468095238096,35.858155,0
peptide_nv_68,0.7224454545454546,0.35353,0.0856333333333333,0.2103249999999999,0.0197857142857142,3.907563636363636,4.3225,5.711877777777777,5.271987500000001,3.7021,1.3190363636363638,2.24265,2.352533333333333,2.614775,2.0273857142857143,183.4688545454545,177.03839,181.9285111111111,168.13805,175.63497142857142,86.49042727272726,82.67278999999999,79.60815555555557,70.07655,75.13325714285713,43.9696,39.35985,37.49012222222222,31.86575,34.11508571428571,0
peptide_nv_69,0.4609894736842106,0.0326611111111111,-0.1044235294117647,-0.09489375,-0.0689933333333333,-0.3345947368421051,-1.2028833333333335,-1.7446117647058823,-1.33520625,-1.312193333333333,-0.823542105263158,-0.6280722222222221,-0.9578823529411764,-0.5189874999999999,-0.7871666666666667,176.3912157894737,174.17741666666672,167.9553294117647,166.3195,166.72060000000002,85.16184736842104,79.67674444444442,79.24829411764705,78.68415625,79.61002666666667,44.43551578947368,39.23494444444444,38.99394705882352,37.83228124999999,38.57316,0
peptide_nv_70,0.4752611111111111,-0.1624117647058823,0.121825,-0.1323133333333333,-0.0496785714285714,0.1431333333333333,1.1705411764705884,0.9689687500000002,1.891646666666667,0.0463642857142857,-0.8314388888888887,0.7459411764705881,0.678725,1.2690466666666669,0.3285642857142856,214.47855,209.5987470588236,214.30775625,212.87264666666667,217.78334285714288,97.91664444444444,92.68659411764703,95.71316875,93.90739333333332,96.15874285714284,49.815866666666665,42.58938823529412,41.1298375,40.30509333333334,42.31455,0
peptide_nv_71,0.6139375,-0.00868,-0.2528928571428572,-0.1056384615384615,0.0360333333333333,2.5776562499999995,2.8768799999999994,3.22542857142857,4.079723076923076,3.931649999999998,0.2856874999999997,1.5974333333333328,3.105571428571428,0.790438461538461,1.3332416666666669,210.049125,207.44994,213.05384285714285,216.76463076923085,210.22919166666665,96.9080875,97.69562666666666,100.91958571428572,105.05847692307692,98.3746,52.179475,44.31669999999999,46.54732857142857,49.069499999999984,48.08595833333333,0
peptide_nv_72,0.7298296296296297,-0.053776923076923,-0.278452,0.0368624999999999,0.1403826086956521,1.8003481481481478,3.794365384615385,4.079211999999999,1.9547791666666663,2.884117391304347,0.5758074074074072,1.3082538461538458,1.5590119999999996,1.086495833333333,0.997786956521739,217.4308185185185,199.8257423076923,200.883772,206.08189583333333,201.9433434782609,87.0100074074074,82.94537692307692,79.880604,83.54828749999999,78.91459565217392,37.97143333333334,33.37282307692308,33.77882,34.2766,33.81458695652174,0
peptide_nv_73,0.7446,0.1930363636363636,0.0457,-0.1280222222222221,-0.1105374999999999,5.825741666666667,4.695527272727272,5.59137,5.933622222222222,8.0348,1.4370333333333336,1.3158363636363637,1.9156,2.609622222222222,2.9856375,178.938625,165.61892727272726,175.27725,172.38483333333332,184.0618125,63.32283333333333,63.71952727272728,64.51793,62.62446666666666,63.521150000000006,26.2765,24.501118181818185,24.10499,22.94693333333333,24.1073875,0
peptide_nv_74,0.7999263157894736,0.1186166666666666,-0.0188647058823529,-0.2232687499999999,0.1706133333333333,3.1677263157894737,4.006066666666666,2.548299999999999,3.195793750000001,3.9921866666666657,0.8444578947368421,1.2247500000000002,1.0760941176470589,2.12658125,1.4215733333333336,230.0427263157895,214.76176111111116,218.31661176470595,213.36832500000003,224.21568666666664,88.22010526315789,84.3052111111111,86.43811764705882,84.378625,87.4124,36.95584210526316,33.895833333333336,32.63796470588236,30.5426625,34.02703333333333,0
peptide_nv_75,0.5621421052631579,0.0322388888888888,-0.0035235294117647,0.2330312499999999,-0.1768533333333333,2.33888947368421,1.863144444444444,3.01185294117647,2.4365187499999994,1.3108533333333328,0.479615789473684,1.2078999999999998,0.8712705882352942,0.9494375,0.7404133333333333,234.1188894736842,229.7023444444445,230.4470647058824,225.10998125,229.66942000000003,91.58339473684212,91.81033888888888,90.35098235294116,89.60975625000002,86.74015333333332,40.974831578947374,36.49223333333333,35.59638823529412,39.94753124999999,39.37102,0
peptide_nv_76,0.6704030303030303,-0.0622218749999999,-0.0304548387096774,0.0381633333333333,-0.0344999999999999,1.834133333333334,2.6012437500000005,2.97096129032258,1.8390000000000009,2.8058034482758623,0.1988909090909091,1.813625,1.6278225806451614,0.7924500000000004,1.6271517241379307,168.49474242424236,164.30552187500004,161.18691935483872,163.48199333333335,165.21384827586206,81.0485515151515,77.290934375,76.6569580645161,78.13261333333334,79.58200689655172,42.29310909090909,36.443525,35.680351612903216,36.46638666666666,36.37398275862069,0
peptide_nv_77,0.9171045454545456,0.1776904761904762,-0.0891299999999999,0.1984526315789473,0.5181222222222223,6.903722727272726,6.119119047619049,6.883449999999999,7.343652631578946,5.949683333333332,1.8279818181818184,2.1670095238095235,3.66714,3.462278947368421,2.699394444444444,180.0175818181818,174.66654285714287,170.47301000000002,172.5073105263158,172.9022444444445,76.6983909090909,75.2739619047619,73.61444999999999,75.98102105263158,74.97047777777777,37.25957272727274,31.38394761904762,28.664525,31.203573684210525,30.687216666666668,0
peptide_nv_78,1.2522882352941178,-0.028625,-0.0442533333333332,0.4872071428571428,0.5243384615384615,5.99520588235294,6.480556249999999,6.911206666666667,7.731149999999999,7.692938461538461,0.5662588235294118,3.037725,3.10982,2.7789357142857147,2.6958615384615383,164.97182352941175,155.175275,155.71495333333334,152.49263571428568,149.23469230769228,65.34530588235293,56.70455,60.38057333333333,57.997921428571416,54.83241538461538,30.01983529411765,20.04155,22.11094,21.53796428571429,21.962438461538454,0
peptide_nv_79,0.8225916666666665,0.2814363636363636,0.42061,0.0214777777777777,0.0292124999999999,2.980925,4.003918181818182,3.66835,5.748733333333334,6.6172125,0.4319166666666668,1.2158636363636364,1.3178899999999998,2.1365888888888893,2.6216125,165.5276,160.1979727272727,156.48322,156.20461111111112,159.755625,66.86029999999998,64.62611818181817,65.94669999999999,65.04565555555556,66.09141249999999,28.447116666666663,25.98968181818181,26.13583000000001,25.27804444444444,24.7905125,0
peptide_nv_80,1.0103857142857142,0.0086923076923076,0.1394916666666666,0.2182090909090909,-0.16782,4.960392857142858,5.858069230769231,4.857433333333334,5.230127272727273,4.41873,1.1505785714285717,2.699823076923077,2.813883333333333,1.947145454545455,1.86157,170.68849285714285,163.2243923076923,164.23790833333334,163.5626,162.65667000000002,75.02811428571428,67.24943076923077,69.39365833333333,73.4206,67.41310999999999,36.85350714285715,26.80257692307692,30.631866666666667,31.269181818181814,28.563,0
peptide_nv_81,0.7358,0.1221259259259259,0.0281346153846154,-0.025072,-0.0320083333333333,3.510792857142856,2.6562370370370365,2.097511538461539,2.47594,3.6182375,0.688207142857143,1.2085074074074071,0.6685307692307693,1.344152,1.687195833333333,188.3988642857143,183.07539259259255,181.9331769230769,180.755596,179.16133749999997,79.3197607142857,75.59229259259259,76.26431153846154,73.39622399999999,76.07022916666666,37.69585714285715,33.81145185185186,33.224338461538466,31.854256000000007,32.867783333333335,0
peptide_nv_82,0.5876916666666667,0.1311636363636364,-0.28101,-0.2665888888888889,0.112875,1.943591666666667,1.2437181818181815,2.18148,2.8587666666666665,3.0236125,-0.2641833333333334,0.1887818181818182,1.7067899999999994,1.7405,1.0310375,186.14306666666664,184.65771818181815,186.11915,193.17717777777776,191.3466125,78.34719999999999,78.403,84.67161,85.45312222222222,86.2788375,37.268791666666665,33.343281818181815,32.60052,31.350055555555556,31.8223375,0
peptide_nv_83,1.0373090909090907,-0.0120190476190476,0.142065,-0.1219263157894737,0.1071722222222222,3.715331818181817,5.550142857142857,5.45711,4.298426315789473,4.2393,0.3709363636363635,2.69084761904762,2.243195,2.6093842105263163,1.9392833333333328,188.8788636363637,181.3186,178.87132499999996,176.68245789473684,179.48344999999998,81.68183181818182,76.98229047619047,76.998425,74.43063684210526,77.33486111111111,39.24906818181819,32.29956666666666,32.68431499999999,32.88923157894737,32.586211111111105,0
peptide_nv_84,0.9508235294117646,0.3263437499999999,0.03118,0.3817071428571427,0.1063461538461538,6.277594117647059,8.406975,6.607573333333334,6.469014285714286,8.158338461538461,1.9290588235294115,2.29483125,2.486053333333333,3.2620499999999995,2.331969230769231,190.7517823529412,182.0556,175.04116000000002,180.78532857142855,183.5614230769231,70.87795294117647,72.20114375,69.34572666666668,65.59747857142857,62.6506923076923,30.49723529411765,26.96560625,25.908446666666656,28.17423571428572,24.3819,0
peptide_nv_85,0.4557,-0.1177173913043478,-0.0032363636363636,-0.0387428571428571,0.0290599999999999,-0.0655125000000005,0.3941260869565219,-0.6719136363636365,-0.0695428571428578,0.827545,0.0448666666666665,0.0715826086956521,-0.2481727272727273,-0.1881000000000001,0.7123649999999999,223.37812083333333,209.6761,213.2780500000001,224.1908047619048,211.04639,89.56900416666667,88.06504782608695,89.87759090909091,93.69366666666669,90.28919999999998,38.57859583333334,36.1309695652174,36.29059999999999,36.82433809523809,36.685695,0
peptide_nv_86,1.1784727272727271,0.5908299999999999,0.5695777777777775,0.9445125,0.5683428571428571,13.080136363636363,12.21142,11.7039,13.8499875,12.74892857142857,6.411127272727273,6.33838,5.047322222222222,6.45425,8.224542857142856,207.7762090909091,205.27563,202.97386666666665,203.7546875,196.0882428571429,104.96735454545455,103.13648,98.42621111111112,104.2049625,115.91717142857144,60.63631818181818,50.67184,52.75825555555557,51.503287500000006,55.38528571428572,0
peptide_nv_87,0.5802764705882353,0.04425,0.0912933333333333,-0.1411285714285714,0.0231923076923076,3.616600000000001,2.94055,2.840886666666668,3.6640642857142858,3.663592307692308,1.397435294117647,1.0809375,1.6733933333333335,1.0335214285714285,1.8852307692307693,182.34487058823527,178.0226875,174.44093333333333,173.9492285714286,174.26308461538457,83.87744705882352,81.82520624999998,79.58421333333332,82.11632142857142,81.62353846153846,41.677370588235306,35.79065625,37.361340000000006,40.34495714285714,36.31844615384615,0
peptide_nv_88,0.6202000000000001,-0.1468799999999999,-0.0796333333333333,0.27665,-0.0848428571428571,2.5507272727272725,3.38385,2.486688888888889,2.6703500000000004,5.158214285714286,0.5515545454545454,1.75884,0.9897888888888888,0.5645499999999999,2.216085714285714,192.5994181818182,185.85374,187.25443333333337,181.6193375,186.1443,71.88873636363638,68.49727,70.92816666666666,66.8102125,66.68482857142857,28.721418181818184,25.65268,28.21881111111111,26.643162499999995,25.162671428571425,0
peptide_nv_89,0.5843,0.0119749999999999,-0.1133,-0.25405,-0.3485999999999999,2.1241599999999994,6.004099999999999,7.462499999999999,13.510699999999998,10.823199999999998,1.0512199999999998,2.76605,2.696533333333333,6.179,5.146,255.87214000000003,247.86015,269.9440333333333,218.2737,235.8936,99.17622,116.96505000000002,112.08493333333335,98.445,112.158,43.64714,43.88925,41.052533333333336,38.428,21.886,0
peptide_nv_90,0.7519863636363635,-0.0186190476190476,0.0482199999999999,0.0276315789473684,-0.2275888888888888,3.263227272727272,3.771971428571429,4.473239999999999,4.263994736842105,3.9317555555555552,0.3750681818181817,1.382461904761905,1.26299,2.2671473684210524,2.2332555555555555,180.86959545454548,175.0013142857143,178.46958,176.31298421052628,179.47188888888894,80.01665909090907,77.6732380952381,82.268375,79.88884736842104,83.39755000000001,40.89659545454546,34.51349523809523,36.40023000000001,36.59682631578946,35.558883333333334,0
peptide_nv_91,0.82631875,0.1061,0.2739785714285714,0.1509307692307692,-0.0914083333333333,3.4048812500000007,4.477013333333332,4.040557142857142,4.862807692307691,6.731566666666666,1.92980625,3.068106666666666,2.2612285714285707,2.4744769230769235,3.1930833333333326,211.80734375,201.65484000000004,200.02515714285715,196.51862307692303,205.5951,104.50569375,101.01476,97.99390714285714,97.01116153846152,100.812875,55.48365000000001,51.13069333333333,48.08107857142857,50.21910000000001,50.08618333333334,0
peptide_nv_92,0.6323105263157895,0.1094777777777777,0.0237470588235294,-0.05719375,0.1538533333333333,2.8313368421052627,3.043344444444444,3.0678823529411763,1.86023125,1.8310133333333332,0.8648263157894734,1.503411111111111,1.023411764705882,1.50795,1.0005666666666664,202.1680052631579,197.53966666666668,197.55827647058825,199.91755,191.20298666666665,84.18494736842104,87.94238333333332,87.25069999999998,88.25536874999999,85.62886666666665,39.474994736842106,35.88249444444444,35.862464705882346,35.013268749999995,35.168800000000005,0
peptide_nv_93,0.7291,0.09916,-0.3139333333333333,-0.0818125,-0.1737428571428571,2.188772727272727,4.07094,2.506788888888889,-0.0252249999999998,0.2838857142857142,-0.318518181818182,2.0331,2.7798,-0.2633874999999999,-0.0003,176.33736363636365,172.77895999999998,172.11034444444442,176.483775,177.67828571428572,88.80454545454542,87.43130999999998,80.61672222222222,83.26441249999999,90.78194285714284,50.46411818181818,39.16829,37.61851111111111,40.4648125,45.93048571428572,0
peptide_nv_94,0.6703874999999999,-0.0274533333333333,-0.0765428571428571,-0.0275923076923077,-0.1906999999999999,2.39011875,3.200013333333332,3.603707142857143,2.0645307692307693,2.5611333333333337,0.4298999999999998,1.97536,2.4204571428571424,0.7322076923076923,1.487558333333333,163.85828125,159.29338,162.10253571428572,158.04755384615387,160.7600666666667,85.77698124999999,77.43954000000001,85.81457142857141,78.88505384615384,81.49339166666665,49.30320625,37.16349333333334,44.1863357142857,40.353153846153845,42.80399166666666,0
peptide_nv_95,0.7558562499999999,0.2000866666666666,-0.1244928571428571,-0.2873384615384615,-0.2345166666666666,2.7296375,4.266646666666666,3.669,3.917523076923077,3.036483333333333,0.4283937499999999,1.3038533333333333,1.4344428571428571,2.478123076923077,2.084925,170.032825,164.29689333333332,166.15419285714285,155.49169230769232,155.6666,76.14874375,73.96612666666668,78.90982142857142,74.18463846153847,75.763825,37.8646,32.900193333333334,34.47132857142857,32.26956923076922,34.05643333333334,0
peptide_nv_96,0.69573125,-0.1767466666666666,-0.0604928571428571,-0.1308846153846154,0.078725,1.8821312500000005,0.6055133333333333,1.8858285714285716,2.2681076923076926,2.7493583333333333,0.1716625,0.1262866666666666,0.9927571428571428,1.1008846153846157,1.2518749999999998,171.6184125,168.7873866666667,166.08351428571424,167.12523076923074,166.42826666666667,78.6894,77.20485333333333,76.40734285714284,73.98865384615384,73.50225,39.292518750000006,35.334439999999994,34.85620714285714,33.244861538461535,32.606725,0
peptide_nv_97,1.0019615384615386,-0.4552833333333332,0.344590909090909,-0.09482,0.1017888888888888,3.1093230769230766,2.314866666666666,3.447636363636363,2.884559999999999,3.1857333333333333,0.5456538461538459,1.2700666666666662,2.503136363636364,0.6865600000000001,1.864277777777778,204.38120769230767,196.13619166666663,186.8845545454545,185.61384,182.5358888888889,84.72777692307695,80.73072499999999,78.28846363636363,84.69178,82.21404444444443,40.08269230769231,34.65011666666667,32.526599999999995,34.78836999999999,33.78176666666667,0
peptide_nv_98,0.6848181818181817,-0.0354238095238095,0.115235,0.2375315789473684,0.0581499999999999,3.67005,5.074109523809524,3.926555000000001,3.977921052631578,3.582105555555556,0.6567363636363637,2.809133333333334,1.96766,1.5408421052631578,1.7027777777777775,181.56044545454543,173.4342476190476,177.61790000000002,177.33288421052634,178.40906111111113,84.19566363636363,78.50199047619046,80.93252500000001,83.18507894736841,84.72098333333334,43.05364545454545,34.69111904761904,34.58986,37.625273684210526,38.616766666666656,0
peptide_nv_99,1.2370555555555556,0.0437961538461538,0.366576,0.4564041666666665,-0.0229391304347826,5.086629629629631,7.209415384615384,6.61662,7.9762875000000015,7.862113043478261,0.8056518518518521,3.851346153846154,2.463984,2.5903041666666664,3.064208695652174,167.13205925925925,158.06380000000004,165.06499599999998,156.69775833333338,160.12247391304345,67.16370370370369,61.19063846153846,65.76189600000001,61.65893750000001,60.395621739130426,30.22622962962964,23.32417307692307,25.77235600000001,24.0511125,23.170830434782605,0
peptide_nv_100,0.6589666666666667,-0.1162647058823529,-0.1547125,-0.0190533333333333,0.3403571428571429,1.0044833333333334,1.8859764705882351,2.95643125,2.5102466666666667,2.789021428571428,-0.8937055555555555,0.8008411764705883,1.87673125,1.27672,1.0315071428571427,192.74146111111116,184.41098823529413,188.37439375,184.50556,182.2911,87.7318277777778,79.9593,84.470925,80.37228666666667,81.84620714285712,44.98328888888889,35.47434117647058,35.0084625,35.03695333333334,36.86038571428572,0
peptide_nv_101,0.6273833333333333,0.19504,-0.487475,-0.3072,0.1421,2.76345,2.8526800000000008,2.8133000000000004,0.3378666666666667,-5.0078000000000005,0.7991999999999999,2.13156,1.3817749999999998,-0.3064,-2.2883,167.09201666666667,167.42968,172.87615,162.47966666666665,139.9118,86.42466666666667,77.81522,77.940825,86.04406666666667,63.9323,49.04665,38.63446,40.37755,48.1258,39.43815,0
peptide_nv_102,0.6867277777777778,0.177235294117647,0.19585,0.2095933333333333,0.2397285714285714,2.236738888888889,2.81,1.0581249999999998,0.6567333333333335,0.6534714285714284,0.1465777777777778,1.135129411764706,0.3861874999999999,0.5075133333333334,0.0976642857142856,166.40718888888887,160.94588823529418,163.328625,160.79418666666666,161.22514285714288,73.74038888888887,66.94094705882353,70.80545,67.03429333333332,65.90185714285714,35.08547777777777,28.898064705882348,32.111574999999995,29.218846666666668,30.150114285714285,0
peptide_nv_103,0.9520285714285714,-0.0874749999999999,-0.0173052631578947,0.0210166666666666,0.1400176470588235,3.3261476190476187,4.080159999999999,3.77847894736842,4.010461111111109,4.337535294117646,0.3794761904761903,2.639185,1.7049210526315788,2.0840166666666664,1.452235294117647,194.1532238095238,189.952305,188.77926842105265,186.9659333333333,184.62355882352935,95.7248857142857,94.369005,89.21346842105264,88.17785555555554,89.43182352941174,53.68910476190476,46.81029,47.18326842105263,42.77105,47.03377058823529,0
peptide_nv_104,1.0065857142857144,0.4559500000000002,0.4851,0.3143222222222222,0.5016352941176471,9.361090476190476,9.763450000000002,9.151015789473684,9.637138888888892,9.056123529411767,3.239028571428572,3.983645,3.6996789473684206,3.5747611111111115,3.051517647058824,169.7678238095238,166.146325,163.24938947368423,159.5511888888889,156.57088235294117,61.29565714285714,60.94019999999999,60.63716842105263,59.71718888888888,54.75271176470588,24.808971428571432,22.703775,23.08450526315789,23.285638888888887,22.900111764705883,0
peptide_nv_105,0.7708545454545453,-0.07886,0.1187555555555555,0.0472875,0.3459571428571428,3.1166636363636373,5.217560000000001,6.385188888888887,5.816699999999999,6.9464428571428565,0.8023999999999997,2.67242,2.799211111111111,1.9921875,3.9229,163.85193636363636,163.59261999999998,160.88397777777777,159.83947500000002,158.75791428571432,77.72678181818182,74.51071,78.84582222222222,76.35089999999998,77.66565714285716,40.61172727272727,32.86247,35.668422222222226,34.459287499999995,31.7739,0
peptide_nv_106,0.9798086956521742,0.3020772727272727,-0.0036666666666666,0.18773,0.1903684210526315,4.956086956521739,6.87600909090909,5.739609523809523,4.158059999999999,5.472257894736842,0.8830043478260869,2.6306409090909084,2.703990476190476,2.028825,1.6873263157894742,197.10464782608696,191.4203909090909,189.33711428571436,194.46688,191.63719473684213,79.34603043478259,75.54295454545455,74.94469523809522,74.956715,76.34987368421052,35.97060000000001,30.157190909090904,27.99159999999999,30.028925000000005,31.60380526315789,0
peptide_nv_107,0.5216777777777777,0.0257192307692307,0.02764,0.0536375,-0.0209130434782608,-0.3238185185185182,-0.0137461538461539,0.052136,0.7435791666666668,0.9464956521739124,-0.6208222222222223,-0.3527000000000002,0.4719159999999997,0.1958041666666664,0.3883043478260869,179.16705185185185,170.5098153846154,174.66655600000004,176.16604583333333,172.4409173913043,78.6604851851852,76.21454230769233,76.45612,77.21242916666665,74.07569565217392,36.87917777777778,33.60070384615385,33.750312,32.98607916666667,32.9199043478261,0
peptide_nv_108,0.612925,0.3859181818181819,0.1715899999999999,-0.0430888888888888,-0.1737874999999999,5.260766666666667,4.009536363636364,2.8117900000000007,4.063555555555556,6.2871875,1.6072250000000003,0.8484818181818181,1.2720900000000002,2.082455555555556,3.2155750000000003,168.93118333333334,159.20893636363635,155.34954,155.72132222222226,149.0087,61.497075,56.96031818181818,55.26142000000001,53.5247,55.8207,26.011441666666663,23.626754545454546,22.20277,19.61414444444444,22.2196,0
peptide_nv_109,0.775788888888889,0.0420807692307692,0.0639719999999999,0.1790458333333333,0.0808869565217391,4.103892592592593,4.355230769230769,3.860248,3.2639166666666672,3.2516739130434784,0.3732296296296296,1.6205307692307689,1.755724,1.1494291666666665,0.7590565217391305,189.0105925925926,183.8321461538461,184.70896800000003,179.9359375,180.3839869565217,70.0769,68.13862692307691,66.467996,67.02252916666666,68.52619565217393,29.333870370370377,24.981423076923072,23.929544,25.5717375,26.532152173913044,0
peptide_nv_110,0.7386037037037038,0.0371461538461538,-0.025268,0.1694999999999999,0.3131869565217391,3.926614814814813,4.772288461538459,4.663291999999999,4.874399999999999,4.564169565217391,0.7125851851851857,1.7993153846153844,2.2715559999999995,1.5354833333333335,1.4190782608695651,174.09446296296295,169.51529999999997,165.82232399999998,164.47672916666667,164.2198391304348,71.24725555555555,66.78251923076924,66.88647999999998,66.14088333333332,67.10245217391304,32.88806296296297,27.51411923076923,27.375776,27.676829166666668,28.660452173913047,0
peptide_pv_1,0.5281033333333333,0.0429068965517241,0.0981607142857142,0.0942074074074073,-0.0357423076923077,3.85432,2.98518275862069,3.849742857142856,3.891303703703703,4.0309884615384615,0.9965433333333334,1.2475999999999998,1.831775,1.7315555555555555,1.6422538461538465,195.22536333333332,193.1822206896552,191.41555,189.10305185185183,189.4794307692308,86.08792666666668,85.31126206896552,85.63317857142854,86.58937777777777,86.83651538461535,41.94582666666667,37.34174482758621,36.821467857142856,38.97707037037038,38.82446923076923,1
