,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_60,1.1850340387209408,0.8361023390000804,1.1333524612968604,0.6978595885077854,0.931817240969409,0.9792296927200884,0.9325068616869662,1.0440728776009556,1.4720559599796308,1.3523049833254848,0.9688964706157784,1.442109555016956,0.8130406113028976,0.967340289360382,1.4472518521391724,1.030165280508594,0.8389605506276178,1.420895659157023,1.1632116062925135,0.4264174719272423,1.3042917534039271,1.161338599043858,0.9575916519434629,0.8579681978798587,0
peptide_nv_61,1.1589675844746696,1.0636364754860324,0.8896718165015879,0.9657494102694044,0.8753205744543849,1.0379439234463992,0.7378441283824426,0.6829287722465491,0.8543120944151174,1.1618023084123017,0.8298124198546196,1.2141755481934882,0.5480854716576229,0.6948545797989374,0.8074753977743035,0.8389972616192939,0.7131684369678173,0.8511073579230976,0.8434569975547189,0.7016341494656501,0.6553005595643501,1.1004968321385329,0.7641864319868548,1.0773644196946042,0
peptide_nv_62,0.5800525494470382,0.9106613637706672,1.3223977518204084,0.5198812105342118,0.9911296591792476,1.2689161654596783,1.1692335213577931,0.5125105754248429,1.1412562349357254,1.133550306928675,1.3861251170847977,1.1739027807472793,1.3146865889212829,0.5775576464351975,0.9394679300291544,1.2919271904592249,0.4796522790862145,1.1423744111038028,1.1425870963182816,0.905217106404302,0.5217087131651474,1.1144917803019243,1.422102002298808,1.1499839401991414,0
peptide_nv_63,1.3425288353917026,1.154086734013717,0.4183794695843397,1.752737613296639,0.4864772067876334,1.228080939017479,1.3579527018317423,0.988699854975074,0.6685370060050583,1.2309337396583084,1.17817560848855,0.8267663790566249,1.182750999789518,0.960429383287729,0.7075984003367711,1.3696042227978438,0.9415247480290272,0.5343595329554335,1.5046773767023671,0.9572680393783128,0.4130503768345894,0.8157115604731019,0.8301314557247407,1.057359786341091,0
peptide_nv_64,1.188691263550662,1.0091347464773357,0.9515669362488663,1.0103797986179253,0.9637741079820108,0.938327322250156,0.918715444865363,0.6717012244675951,1.0134526125388212,1.046967881128837,0.889464066739685,0.8838288280704442,0.8793780136807086,0.703792565319777,0.9215190819721152,0.9803712139625992,0.8553173000525799,0.9974346494956684,0.95126582278481,1.324258306962025,1.1016824894514765,1.29415550441937,0.6645636653224127,1.4324232224130828,0
peptide_nv_65,0.9217389311273096,0.9256515804196794,0.6865645124122998,0.7645378062963132,1.0505728516173816,1.1660423072448778,1.0992027318527435,1.4823203071064956,0.68043997940156,0.9709173401545304,1.3731488320627687,1.1298510082195248,1.1751706856478792,1.4227580863838858,0.6395990703079608,1.157505062551684,1.4931131558958717,0.54297740256999,1.2827471000160369,1.1745906167031952,0.5580768085285112,0.7137876776319023,0.6796544885348544,0.912245801108465,0
peptide_nv_66,1.077262737832574,1.0371366284348016,1.2230818455954255,0.8650311242113223,0.9657137124952224,1.2480663212170642,1.107522510371043,1.0386603323809405,0.9716206752247832,0.9638186249352024,1.2226715216952362,0.863780788895319,1.090134466336726,0.9878222021629438,0.9237050655681964,1.0883812725012223,1.0482934162300557,1.0493239134407033,1.0936763891753414,1.0746529599516912,1.075925920615977,1.0055651236629055,1.171499754179918,1.1840715218419218,0
peptide_nv_67,0.9908518235516468,1.309526060383854,0.9424057867764706,0.8362432588750501,1.2928692972472071,0.965232879990005,1.0375749127038103,1.3332442177541857,1.318304943436795,1.0165752331060978,1.0021414074907449,1.1914578558855309,0.94043392504931,1.3768931922778078,1.342224726840112,1.1240442104429824,1.226270527751101,1.2171269012149322,1.1347806978992705,1.3669109127665864,1.0475470560906088,1.1494854384138422,0.8863039594481747,0.835966795345452,0
peptide_nv_68,0.9056517624400204,1.0710694921789246,0.8322921682246093,0.902137318597068,1.0923536952679662,0.9733935883553634,1.3452845930640362,1.2195916817000847,0.7481516125340559,1.1853342734411276,1.3416899170151098,1.075107345163293,1.2522050716648288,1.2902731838784758,0.6152379639838292,1.3546410013324452,1.2525392184359578,0.5059994775952893,0.9277013016933536,1.23985651934621,0.5886238624582422,1.3486222260060163,1.3519259511512196,0.4443445286338612,0
peptide_nv_69,1.1784948571586145,1.0640660514447593,0.7939588848444736,1.194132880828717,0.7141783054174617,0.7568957251274466,1.2675644824029326,0.9016073898250084,1.3339753310311573,0.7858462758912086,1.1638402346693948,1.0654068587378982,1.2296270018244475,0.925066479054626,1.323750760186499,1.308621792285671,0.8576065618387425,1.3379767014289894,1.3869517250601764,0.8312854962792815,0.9219481311848085,0.3033642062790737,0.7120604565083283,0.8206692773896661,0
peptide_nv_70,0.9026996908083778,0.9020030536769768,1.2838146015652598,1.2893649714098596,0.7789565700647372,0.9133555001385428,1.1054505915027582,0.7142053380647935,1.4184231931455642,1.5186768745890795,0.6178037485013607,1.6022678553470548,1.2912188012388417,0.688137638914192,1.4141373656403715,1.11702293748658,0.8064886150041879,1.3823616235557532,0.8843670037772633,1.1629630193737055,1.1411701393119695,1.4600271534845095,0.4844929900250214,1.409806110656059,0
peptide_nv_71,1.0426652169351531,1.310245541462458,1.0836079826208298,1.1761857224782826,1.0273186410673554,0.8091645868956213,0.9839898312365544,0.75872626881933,0.9934776797213288,1.0505143920177944,1.122194231644794,0.8549045025014981,0.9081225033288952,0.7682613657979838,0.8795964355218684,0.9409824242339072,0.949411902584674,1.08152883504053,0.831024245423058,1.0791157135788505,0.7086647889468274,1.1497143910079233,1.4776316828555631,0.824616235063996,0
peptide_nv_72,1.023849337783754,1.2641358908515925,1.2221965596693274,1.1618282392615942,0.9358498889918236,1.130942834820909,1.1991214558383916,0.6359757441445609,1.1977856410084684,1.289050659138614,0.7816237314283736,0.8913678652305418,1.2764746464298034,0.7189237668161433,1.163116591928251,1.316005655364064,0.6687257314417242,1.2449908580751556,1.2362603985623408,0.8590358233636504,1.2922702613772508,0.8257128329487231,1.1322462549380066,1.227123831501545,0
peptide_nv_73,0.9753301173750668,0.8371593233149566,0.9730209630090698,1.2019804208394285,0.8056115185346453,1.3652346775863782,0.5577834878349269,1.4400790823076062,1.7341447169436657,0.9740634638689264,1.2625202578635486,1.1405441035406445,0.5568784966288912,1.4059675799741782,1.8693635537703817,0.5912764436943834,1.4155523941616044,1.7022575259554793,0.9373038823601794,1.5272626592013778,1.5001230542053774,1.006003725014827,1.6213803364999424,0.9719583381023232,0
peptide_nv_74,0.8704977235116428,0.8814831908978927,1.2816597293804863,0.919593051931658,0.8199258054999083,1.2634042320659225,1.391869166473909,1.1800166339415918,0.620626098648006,1.3862202450841854,0.824776806976091,0.9317538156312696,1.4809211970439742,1.26554086916101,0.4836627460305844,1.3458123048660602,1.2438839920104692,0.5666434269177552,1.1612179950817303,1.297515879173626,0.7886006930289444,0.7473198125029006,1.3970606760363218,0.984683606932354,0
peptide_nv_75,0.9525645267855792,1.072871531817842,1.1435028020624391,0.9277208561020036,1.1230625703150114,0.8075902386441256,0.8168179373317564,1.087049003313292,1.2322604024339263,1.142136083845336,0.9121462723067516,1.1173154763164537,0.806050449814782,1.0016238988098325,1.313078805785853,0.907251836680538,0.968185573016878,1.1725051445794563,1.40580310880829,0.8884158206925654,1.014396671980869,0.9789483951199294,0.5780322223906268,1.0917614259820696,0
peptide_nv_76,1.268653002097332,1.0325044110456632,1.0552940071902182,0.8329950102124059,0.8324403516129837,1.329084388285534,0.9130186123313592,1.3989021422258494,0.9794246210887732,1.094254820708831,1.0346062118819164,1.0292114243172066,0.9603230562143452,1.3819626946990575,0.9985855607546524,0.9835605635105727,1.414993519577427,0.9738143875017896,1.1004283505530383,1.1109642222123486,1.0529236411907106,1.1793906069627558,0.8363698652957787,0.9486612795431066,0
peptide_nv_77,1.167793815761855,1.3014229731130305,1.150332268135992,1.096183108086418,1.2313020448781742,1.1577038162160884,1.1635522763831874,0.9552389417240144,1.1739323550686944,1.1632372922595275,1.101878781460965,0.8148864902851991,1.149775391694971,1.0996986961761803,0.9622058323193764,1.16090710423764,0.932357161530799,1.189436052883471,1.0711146423147708,0.7806790638734397,1.0355035943995017,1.2537583804031698,0.4966243986363779,0.7848908280833669,0
peptide_nv_78,1.3044196667280268,1.1571516569965044,0.8473373384620659,1.045836099781846,1.1771222612159729,0.7712090622078293,0.991561835950846,1.3228585859050117,0.9108124191705336,0.8662029226678911,0.7466034375388872,1.1628379147354038,0.9584349947716976,1.3209713024282563,0.9489120151371808,0.9679790939217676,1.4290053902871376,0.940420150798954,1.0441111762980346,1.1795443434047126,0.9510539328667812,0.9875376884422112,1.601890029859442,0.8029938512437966,0
peptide_nv_79,0.6900834751276147,0.8248077669902912,0.9789541253795084,0.5584471950220373,0.7884755801782021,1.2056643434008187,1.481060247405914,0.7919114084091279,1.4337317522821833,1.1812168634981484,1.1543870104859757,1.2002152580900924,1.3386779609741335,0.8975041597337772,1.3643926788685523,1.514904686974779,0.6791398409210959,1.4015189985395229,1.1257505003335555,0.933422281521014,0.9869913275517012,1.266550919337394,0.4778021289918598,1.332080985180547,0
peptide_nv_80,1.1831072098615467,1.1957189557510108,0.6984838830842104,1.0821808876041024,0.687907172433637,1.3592953497986888,0.4704009859680064,1.2568783376042825,1.6331465028157062,1.307291530202227,0.6501007136498252,1.0300981255764805,0.5027404085700051,1.1405497425676796,1.5781129682474977,0.5301271684488847,1.2475208438341197,1.567469631258766,0.8918934675515219,1.303101042587716,1.2418294707032231,0.6011355190670663,0.981725958333653,0.7397807115000042,0
peptide_nv_81,0.995697127487311,1.0475593638317195,0.9841246433738984,0.8262599790061048,1.0644301288957163,1.1321587801441948,1.1274087748923602,1.0017604309940853,1.064689152080146,0.9859559597899228,1.1619894476316364,0.7252137474563055,1.1209925070630142,1.0704789621384634,1.0498857634197272,1.111982078710151,1.036421409188156,1.0298311334982124,1.0024643678160916,1.2316249336870022,0.8026113103448276,1.107269222531591,1.3234835329587955,1.0244756478903403,0
peptide_nv_82,0.8316119617186303,1.6872582218674668,1.202690947726383,0.9644455810188494,1.5858664287914876,1.1071049100685502,1.096017144474546,1.5670896850107152,0.8417943741323304,1.2809979450167228,1.419638376452633,1.229755473154366,1.1268383991443087,1.511899456279526,0.7628130849451823,1.1396038643936324,1.5473705992278268,0.7903965322708603,1.4114272649803588,1.1527445804668175,0.8719380532404041,1.1102700682179236,1.0236753574432296,0.9652368937482476,0
peptide_nv_83,0.8230291547812464,1.0381350783511596,1.0151231176795166,0.8214079943799758,1.096007633167581,0.9969784090678634,0.9547998125776352,0.9867447455782616,1.4284275056712703,0.8434855304061619,1.0365390285604028,0.829943641974439,1.0693853136765066,0.890399704443897,1.383863673821618,0.9150945537494278,0.9541538914759768,1.329954816167665,0.7697944329694107,1.0616184715255237,0.8143529375223242,0.8152504129306277,0.9029966965549788,1.0941411974367254,0
peptide_nv_84,1.1142520961778537,1.065066954925998,0.8991398000815853,1.055994539136191,1.095749351867174,0.9371825049728644,1.301275588679791,0.6807652733468202,0.9105964621370296,0.9409238844697874,0.5434068745622221,0.784756650653305,1.3210196875668734,0.6029246023254157,0.9203937513374704,1.381338524322093,0.6499769965091675,0.8783770242187823,1.1887453874538745,0.6629930299302992,0.9095940959409592,1.3254138691901975,1.1450880443033746,0.393390229636085,0
peptide_nv_85,1.0257609315380904,1.2369768898265454,0.9914789585848812,1.2013598369859029,0.9390407327317336,1.337206601358055,0.9841836530656024,1.2297989621400236,0.8678818765735185,0.7211410083032858,0.916009505774068,1.0504951946743768,0.9220382992534896,1.2166769938921842,0.8895565756325252,0.8978051000155303,1.214224652149811,0.9574734410890876,0.8383157704310074,0.9206770796929544,1.0194681523884186,1.1319529313174346,1.233540721647849,0.7717109037127197,0
peptide_nv_86,1.2872851928687918,1.2415713509135895,0.4854426219505432,1.1956360541638231,1.344344546776358,0.8929673609882289,0.7615326199516742,1.3016223679668624,1.618152399033483,1.2604592585645604,0.8946210452632808,1.3792093999388504,0.9113372093023258,0.97114556416882,1.4489462209302326,0.7877959097182345,1.2656665979841497,1.4306193888183154,1.0563889633002947,0.8136143108015598,1.385865925529065,1.1188002680965152,1.2082960977062855,1.450339309651475,0
peptide_nv_87,1.1740403328194258,0.6839677243232445,1.3092438756111926,1.0304687237222088,0.9311431770240208,1.099883922951199,0.9384325545053904,0.9504967912471526,0.809401745386612,1.078751462837552,0.827362133685558,0.926298302580587,0.8222930450217849,1.2319079124307462,0.6215449872057909,0.9589783647748168,0.8865525411170752,0.8843259455453717,0.8228613867097366,0.571504383940932,0.7204743226316829,1.1606339347227006,0.8382391778619819,0.799606933713892,0
peptide_nv_88,0.6124457386287039,1.3577281074652263,1.1230149100811562,0.7347053049153643,1.433365744149227,1.0262983871218263,0.8096629877588647,0.74554210711747,0.7599439474593974,0.8936434288887014,1.031420124522742,1.4003905857365149,0.8380310457516341,0.7645129811183733,0.6992953431372549,0.7091765152885453,0.7656617594798171,0.7380389572739177,0.6226932668329178,0.8672647085988731,1.1832657938487114,0.5973032069970845,0.5175736961451248,0.8284742468415938,0
peptide_nv_89,1.5741140241787437,0.3086216085886146,1.0842787408103007,1.5310151773357892,0.9597825382483346,0.2718081273660977,1.5912829199262422,0.3713414646597687,0.8332975979710482,0.8818197962803789,0.7389860600884373,0.3785773091599919,1.5363362357669124,0.4576914489841482,0.7568653717347622,1.6005149701550387,0.3913687835503837,0.8113737510892239,1.3708285385500578,1.1079145889272477,0.3193325661680093,1.155571293673277,0.7810602994738971,1.441386753001484,0
peptide_nv_90,1.0532057678983076,1.2816047141979372,1.147838838567241,1.0583196387500493,0.9444085958327804,1.220107134068995,1.0912372431291375,0.6815859865741475,1.288422912452447,0.9316539218253213,1.1370251012689478,1.0900890270747172,1.0039156626506025,0.5988083584337349,1.2208247463538366,1.186605949327583,0.6477601264485776,1.067408061904014,0.9234837799717912,0.6127468265162199,0.6449966594907579,1.294724609409325,1.1470379474877417,1.2366808140454473,0
peptide_nv_91,0.8445569466759635,1.1878185778813295,1.0720516940239864,0.7994385364056366,0.952391496958285,1.0215756855186875,0.8961978039476829,0.8515725897762279,0.9849608110282562,0.8658620831787602,1.1755113986787675,1.4646259487570912,0.8494453248811411,0.8460040751641387,0.9321467755699132,0.7712062499366301,0.9655859827914088,0.9377892968286888,0.7976848918645868,1.109314494132727,0.929573346224316,0.4549009961874306,0.8507651492524201,1.2761416421482827,0
peptide_nv_92,0.8642051021803407,0.8589652642380269,1.13035350349969,0.9249115699538848,1.0822354580191886,1.2648484935124342,0.6448521206260035,0.959492897364106,1.2499370429765035,1.0137146621798712,0.9485783820261252,1.0071509441545785,0.5444185842262428,0.9421864828840372,1.1667453451607237,0.5824250856570413,0.8992507921426508,1.273313110416511,0.7608695652173911,0.7811236696642189,1.3992812061711073,0.9263481146172104,1.005429232869205,0.7623779747516922,0
peptide_nv_93,1.267650215100072,0.9183896889738664,0.968476096442448,1.024524831391784,0.8991870472557167,0.6859288779889637,0.8175337770887003,0.5457010713078347,0.7272674947250619,1.3647185726125146,0.6136879347651123,1.4431197588672129,0.8742195629552554,0.471369522488149,0.975627601456816,0.936341065980398,0.3417645128258937,0.8377343163341189,1.1449142465587778,0.4526155975197673,0.8926457103125818,0.5644145677331518,0.9747224533360228,0.9185906890552908,0
peptide_nv_94,1.004738997478496,1.4815202560012743,0.754074567881784,1.2699529695613403,0.847231623037172,0.7145143438130831,0.9925746621130648,0.958063222745863,1.115074047265044,1.1595866778868305,1.225850644745126,0.795696453886267,1.0435929855423014,0.887723128391591,1.0052308199743747,0.942091273913628,1.0279554185707915,1.0423221375612228,1.0768533787579504,1.1180461891731666,0.5280890575274714,0.9088466882816116,1.1101865943227682,0.7269925535326183,0
peptide_nv_95,1.2033989152670568,0.9315629649682796,1.276575955659157,0.9181536589829096,1.1170094095174752,0.9563689249710002,1.1899251568565417,0.9865112776051512,1.116342869810802,1.174119828709112,0.8239293231647947,0.8070907687315342,1.1151339608979,1.0132409227268024,1.0521918342338326,1.2908768587796815,0.8493094894298377,1.0400516053648952,0.9078911993117382,0.7407155421873166,0.6992759895980745,1.138065568042858,0.6319343033953178,1.136602871885001,0
peptide_nv_96,1.293617033095027,1.2499835715895076,0.7275272706559274,1.2671611684131918,0.775201156309453,0.6315701674100274,1.12241077065962,1.1819719588666615,0.400200587294172,0.7974844412707508,1.0679364624734673,1.416299671420065,1.0015808752650857,1.2287862513426422,0.5260488499354895,1.067887647416916,1.2345791551107828,0.4498936280077823,1.046319904810471,0.9206308734610622,0.6068332483426823,0.6702824358477687,0.9443561585351392,0.947904826370707,0
peptide_nv_97,1.4218678065631507,0.8426950753978275,0.6344328794995703,1.023594625783053,0.9133995743788028,0.7409825255522585,0.945808746512906,0.7454645388833946,0.5739429827745339,1.29344812957607,0.8834127864808696,1.2165014742790072,0.9367334423548648,0.6754627220694267,0.7461978740801306,1.0107350350228037,0.8623003825511554,0.5557216619200244,1.2603752978554412,1.5981298288685106,0.9060762509928516,0.9041567721370044,1.591559650156659,1.1337975739682944,0
peptide_nv_98,1.273550616074952,1.0358315915635004,0.8483599893993722,1.312863999047062,0.6326806495781969,1.0302944957543354,1.3641592157913884,0.6541612978882274,0.9014954065391698,1.0151326255232007,0.965783369621826,0.6570904564686384,1.3880694854146185,0.6884464110127827,0.8544739429695184,1.3244156712870163,0.8464712978199783,0.8214127273443628,1.1099914006234546,0.9926848194130924,0.718129975050493,1.3450023680683618,0.8096825024940295,0.9289909642148544,0
peptide_nv_99,0.9629358266915284,0.8768745128527705,0.8970984043176049,1.0488712374581937,0.9717955346650994,0.9025374559341948,0.8199811463114334,1.0172980585360434,1.0632160414064271,0.7254506781031694,0.5870906554768034,1.207531817318646,0.9808206958073152,0.947341659232828,0.9926126226583408,0.8137368509299346,0.9128289167501096,1.119896255606588,0.9757824143070042,0.9681371087928464,1.0671572280178836,0.9824825569371324,1.1416978277354677,1.2667418934657904,0
peptide_nv_100,1.3355687998282222,0.9050346544050316,0.9661690079980936,1.2475128589280238,0.7449120293809897,1.2592024372727375,1.2422459540525397,0.9773290978608392,0.9773796836488422,1.3027962049369637,0.8438116391376416,1.1024740270714648,1.1530947905477982,1.1606471535982814,0.9500872717508054,1.2213996348136975,1.061364012698696,1.064087285494072,1.0322510587468785,1.0728838636116846,1.154624099612698,0.7488981889559649,1.1690215177215662,1.1696406305939284,0
peptide_nv_101,0.4924360711760547,1.4540677292010369,1.3080613166784507,0.6950431034482758,1.4520474137931032,0.9518678160919538,0.4312464740854321,0.718472899278182,1.4662380118904688,0.8416243746330696,0.6268614280772945,1.4554565384152829,0.3674475955610358,0.8307644882860665,1.6009042334566377,0.2476722433647404,0.6999173083081482,1.4983835996099195,0.4871495327102805,0.7389018691588787,0.6113707165109036,1.1207341869538936,0.8863411551354622,0.985052481178216,0
peptide_nv_102,0.7938752641352372,0.8112405551642441,0.8020272779663186,0.7035406459716342,0.847756098002826,0.9035504687984348,0.8589958362192812,1.0366357066710548,0.9563836072174712,0.7343065967434224,1.135451424763578,1.174491938853651,0.9615716753022452,1.0170822538860105,1.0188255613126078,0.7659010855149057,1.022326515406622,1.0436513608356206,0.8532441374471511,0.8001477357269445,1.1180397873331358,0.811823055322563,1.1153130812151273,1.063566852655507,0
peptide_nv_103,0.9493426175721668,1.2290368953497095,1.1916860904566562,0.800470780939222,1.3683257528463113,1.1583987505269588,0.9136340832338472,0.9906900344654168,1.0942055746269466,1.0102732969437198,0.9020203277580676,1.0257858333731418,0.8931421539379476,1.0984212096470292,1.0933149363564043,0.8644939419003277,1.28749737897062,1.2406561111072487,0.8608072425499808,1.3673919805171162,1.3753894407421376,1.0805577280456913,1.0220010415364589,1.398302348441906,0
peptide_nv_104,1.047577013794582,1.2978832256826751,0.5321992709599027,0.7561741691405118,0.96467798513508,0.927972595801121,1.0415816344218232,0.8938241684214421,1.2597034342369802,0.9594199222888488,1.371436781570939,0.6436413003666895,1.061106001379628,0.8869552589221965,1.3202907437214175,1.024022703853006,0.9274910833239588,1.2672331198035147,0.779455731467011,0.8858176902472256,0.7899594573169351,1.0111155492154065,0.8592987461521134,0.7730955777460772,0
peptide_nv_105,1.015059334925157,0.8498962162663901,1.0072554557894804,1.0394749655555475,1.4063966494103768,0.6801528269698259,0.6743728752417286,1.309751037502293,0.9628808012036776,0.6688824750671453,0.6759476431148175,0.338977406560422,0.67421768707483,1.3111866969009829,0.9671768707482992,0.7245529249150788,1.2185153013689491,1.0583264996820223,0.8220773347403333,1.1566292304213464,1.1602566518429185,0.7275744233423147,0.813837593919082,0.7106019035727585,0
peptide_nv_106,1.1195954637484185,1.3357352501815711,0.7187259188820221,1.0223704579306208,1.467570254756761,0.9425777947747678,1.408007567182,0.7837039760933759,1.1515510397121989,1.128429113562186,0.8443629985630764,1.52237670425233,1.4173129322993083,0.6498121920465244,1.2797596590512126,1.3254176870383167,0.8641815360042495,1.0699243885038503,1.0547702208410112,1.371389544789617,0.9668147190671328,0.9989280289191842,0.7843102622632304,0.8272472936335497,0
peptide_nv_107,0.7697063310683883,1.193332124841152,0.8891752634002013,0.7310453294388584,0.8548352524855359,0.8498565316706922,0.9607534154627784,1.303006515969806,0.6800789196501408,0.7093871402523731,1.1868923703892158,0.8759972143847912,0.9133996079529544,1.2469952394287318,0.7888371604592551,0.9456837656177056,1.3157218853371109,0.7165112322623325,0.8181107096450638,1.4591860624159383,1.1739223818588005,0.9162866650234162,1.0388784816366772,0.7095406088242542,0
peptide_nv_108,0.8694484688376832,1.002667842937021,1.2568641777738314,0.4694806191565908,1.110470719214639,1.4296850050549517,0.9128449360658484,1.0986628547391832,0.8989589683080054,1.096470633278152,1.140820213482857,0.7080645790832684,0.8355555555555555,1.114666666666667,0.8283950617283952,1.0720426951423403,1.2265079707064055,0.713857055004131,0.974704366988423,1.2882895186070331,0.8888130192329577,1.196713615023474,0.8903286384976525,1.270422535211268,0
peptide_nv_109,1.1126488052551564,1.1105776082154848,0.9947595450503428,0.7990833128445419,1.0218097630953855,0.8047458708312083,0.9564083962737464,0.6612447963984975,0.9071449516590504,0.8397366047887052,1.0657553702566245,0.7094969368785333,0.8005243088655866,0.5388369876072451,0.8765292341912932,0.9512081105137772,0.6747154997764504,1.0174700491735,0.6852802981205446,0.8451979909267664,1.1415414371354504,1.181486340733109,0.8952565237688953,0.7107789082245369,0
peptide_nv_110,0.7304594549307061,0.9615288097183132,0.8267265571436925,1.0219336319686911,0.9812756863862836,1.2223740311936455,0.4964851928026723,0.6814599191131375,0.6458772054015889,1.0385222868381925,1.016433635320946,0.4954181694209014,0.5535726937792265,0.6886205186339808,0.5802749043502905,0.6287153884479145,0.7237987444310574,0.5274295634414807,0.8797265471673426,0.8382219023943476,0.5332861768938897,0.7615722424434248,0.8537949042570027,0.7591605343672523,0
peptide_pv_1,0.8307210559838263,1.0640767923078989,1.0559617224894722,1.138679085344968,0.9581146398087376,1.2230554136362255,0.8485716583049883,0.9591155738784396,0.7644346441941471,1.284145153097244,0.868679220098011,1.1605026501369058,0.8961305294212883,1.0091828290797515,0.7280417188852311,0.833392527827843,1.0691533875725447,0.7258677224643851,1.0028748721858525,1.0162854048383496,0.6834752114333094,1.1550033399893695,1.1884003477488168,1.0085356281494466,1
peptide_pv_2,1.0103020063216095,1.2361744186437096,0.9988906392931802,0.8727084706564994,1.417705737047916,1.0385838987932965,0.8328763859284717,1.432974478973772,0.959428146682448,0.9012290179806832,1.477337129910334,1.1409652151897896,0.846018477782666,1.4299109106907169,0.9189323947792932,0.806417268709835,1.4220619236550522,0.9809537649210062,0.8759103227148867,1.3051028837018082,0.8476624291483769,0.6017337615766005,1.1045109763322836,0.9917594353841196,1
peptide_pv_3,1.2828550701439,1.2709122027773985,0.578000098505184,1.2850401816454424,1.2145906678108649,0.6751379337395077,1.0403401608095928,1.3157649482976987,1.1748118111873564,1.2848495643677225,1.2379355397472815,0.6328727302336942,1.0306484295846,1.490743299253938,0.8811550151975686,1.0534048182164792,1.2629587631974426,1.2350421097985491,1.1463178294573644,1.5900385524188534,0.3752393980848153,1.2621076233183857,1.0970240521810026,0.9548878923766816,1
peptide_pv_4,1.3342185334028565,1.2768482630162503,0.4416071322591174,0.9475153179930078,0.9701989019957664,0.7664275070144023,0.9357595201872746,0.7464352737644891,0.6405456678336421,1.2064516642765926,0.9396175066422984,0.6394097941453434,0.939685994092958,0.8952038168577883,0.8188248095756258,1.021993230086191,0.8025793406482281,0.949517515059811,1.2073964880450985,1.095903383857768,1.2563986263202234,1.1192238447689538,0.8143167094957454,0.5851170234046812,1
peptide_pv_5,1.0923344803988315,1.2263677587166932,0.7444120216703382,0.905006742146795,1.2933537592455178,0.9046854665687364,1.227310911804606,0.6757513640775243,1.260032031300416,1.0520645630914838,1.1395364455926644,1.1300758546503984,1.1823514972999514,0.6492268041237115,1.1008952794357032,1.1927977888730386,0.6085697577769085,1.173947931526391,1.0982719113041222,0.5756681709476974,0.9284754658592816,1.2521484841250894,0.8205866555263786,1.457501476297571,1
peptide_pv_6,1.1027402056905042,1.743309648838082,0.7644238464924568,1.0388790213917438,1.532337241975776,1.025075583790826,0.8474204107307185,1.0378929956783578,0.566476551306394,0.725048856096975,0.6260481267422048,0.5495981622773345,0.7800953516090585,1.2600980002648658,0.6637365911799762,0.8135437145943261,0.9834326699666636,0.4694117315657367,0.98208269525268,1.5684873234643528,1.047568912710567,1.1082256208973404,0.9666862165677892,1.1949947553630642,1
peptide_pv_7,0.8670983631040439,1.135872820635444,1.0340390668368655,1.1203295104583082,1.148433132901905,1.0702220800618338,0.907890976775798,1.1158370837696128,1.126460040521997,1.046047245153713,0.9516178147238202,1.0127438148902528,0.9539868634790593,1.133441122758871,1.0750033351382315,0.9222663779555592,1.2229078132186144,1.025072288442873,1.181712859816416,1.2460016948063102,0.7023162870430951,1.1570494093530794,1.055545594734096,1.0779823126897972,1
peptide_pv_8,1.091663540885221,1.1836469859652412,0.9837623468367092,0.9233714202977126,1.2302872329856316,1.0393625542192426,0.7918908030995995,1.1983072897031164,0.8439865011880937,0.7980459166135996,1.0922453511279373,0.8542553092512908,0.8351812572310066,1.258927280177401,0.8550809872734283,0.7792797957094253,1.1278218095785777,0.8278886794652346,0.8502898014551732,0.944051362683438,0.83214535290007,0.3842756183745582,0.7216422601250339,1.1375690858023015,1
peptide_pv_9,0.7896781009197118,0.8476603281133488,1.538297152484327,0.791146576319544,0.9197886947218256,0.9824308527500394,1.0878909588104602,0.7529012134677835,1.0090487855827115,0.9226968175079876,0.8514881640977998,1.4869364357849484,1.2044273016937783,0.6762703337246352,1.0379562859858011,1.4796530623461803,0.5406876156509739,1.173522771918468,0.9668674698795184,0.4711445783132531,0.9851405622489962,1.188842231553689,0.6504979004199158,1.2558388322335532,1
peptide_pv_10,1.311587082855211,0.6893007462360831,0.8956764549681671,1.4140841297061446,0.64977987780018,0.9704278737517312,1.387483067150587,0.834943900742552,0.9838234620843316,1.528951967034351,0.9886371357208438,0.8004648589656629,1.3032533490357725,0.953561821661336,0.9605034594435448,1.525382022685857,1.0013000733439577,0.949370017499107,0.9442805538832028,1.12361666028132,0.618458759783263,1.0399073225379367,0.5244340749381996,1.0296730827986558,1
