,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_pv_42,6.71,0.0,0.0,0.0,0.0,0.0,0.0,8.72,0.0,0.0,4.31,2.8,0.0,14.28,0.0,0.0,12.32,0.0,0.0,9.83,1
peptide_pv_43,0.0,4.1,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,10.08,0.0,0.0,5.42,0.0,0.0,0.0,0.0,7.08,7.45,1
peptide_pv_44,0.0,4.62,0.0,0.0,0.0,3.78,0.0,5.3,0.0,0.0,5.3,4.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,4.1,1
peptide_pv_45,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,4.42,3.82,0.0,0.0,2.36,0.0,0.0,4.08,0.0,0.0,1
peptide_pv_46,5.95,0.0,19.52,9.46,0.0,0.0,0.0,7.48,12.24,16.64,5.41,5.41,18.0,0.0,0.0,0.0,14.4,0.0,0.0,13.3,1
peptide_pv_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2.12,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,1
peptide_pv_48,6.12,0.0,11.65,0.0,0.0,0.0,0.0,4.06,0.0,9.39,9.41,3.79,8.06,0.0,0.0,0.0,0.0,11.76,0.0,0.0,1
peptide_pv_49,2.92,0.0,8.32,0.0,0.0,0.0,0.0,13.25,0.0,0.0,4.83,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,1
peptide_pv_50,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,4.42,3.82,0.0,0.0,2.36,0.0,0.0,4.08,0.0,0.0,1
peptide_pv_51,8.1,6.34,0.0,0.0,6.0,0.0,0.0,7.94,0.0,0.0,0.0,8.32,0.0,16.73,0.0,11.84,0.0,16.03,22.5,0.0,1
peptide_pv_52,0.0,6.55,24.05,15.86,0.0,18.0,12.32,17.58,0.0,10.23,19.56,7.47,0.0,8.74,28.11,22.03,31.35,0.0,0.0,14.58,1
peptide_pv_53,13.29,10.47,0.0,0.0,6.69,0.0,0.0,9.56,0.0,0.0,11.76,5.6,0.0,0.0,8.4,7.65,7.65,8.0,8.0,0.0,1
peptide_pv_54,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,6.62,4.15,0.0,12.56,0.0,9.3,5.96,22.19,0.0,12.5,1
peptide_pv_55,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,6.62,2.35,0.0,12.56,0.0,8.96,14.35,22.19,0.0,12.5,1
peptide_pv_56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.71,0.0,0.0,0.0,0.0,0.0,5.27,0.0,0.0,1
peptide_pv_57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.71,0.0,0.0,0.0,0.0,0.0,9.09,0.0,0.0,1
peptide_pv_58,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,8.42,3.92,0.0,0.0,0.0,4.31,0.0,6.36,0.0,4.77,1
peptide_pv_59,15.27,8.64,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,9.84,7.57,0.0,6.46,9.2,9.3,5.96,22.19,0.0,9.92,1
peptide_pv_60,6.95,0.0,0.0,0.0,0.0,0.0,0.0,7.05,7.04,0.0,17.04,5.41,0.0,15.71,0.0,18.0,18.0,21.2,21.2,8.79,1
peptide_pv_61,6.53,0.0,5.5,9.87,0.0,0.0,0.0,0.0,0.0,3.75,8.67,6.93,0.0,12.07,0.0,9.87,0.0,0.0,0.0,11.33,1
peptide_pv_62,0.0,11.39,0.0,4.56,8.28,0.0,8.72,0.0,0.0,8.06,4.0,16.06,0.0,14.28,0.0,10.47,0.0,6.19,0.0,0.0,1
peptide_pv_63,0.0,5.15,0.0,0.0,0.0,0.0,0.0,11.14,0.0,5.9,7.14,9.47,10.61,10.87,0.0,12.7,8.59,0.0,0.0,13.65,1
peptide_pv_64,6.67,0.0,0.0,0.0,0.0,0.0,0.0,10.81,0.0,14.06,3.09,3.93,0.0,0.0,0.0,5.07,7.06,0.0,0.0,0.0,1
peptide_pv_65,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.92,0.0,9.38,6.08,5.54,0.0,3.45,8.0,5.69,0.0,6.92,0.0,9.38,1
peptide_pv_66,10.05,0.0,18.23,6.76,0.0,18.23,0.0,12.57,0.0,10.19,7.24,6.0,20.05,6.42,0.0,0.0,13.86,0.0,0.0,10.05,1
peptide_pv_67,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.58,0.0,3.75,4.1,5.54,0.0,11.08,0.0,7.08,0.0,0.0,0.0,0.0,1
peptide_pv_68,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,6.92,6.15,0.0,0.0,2.36,0.0,0.0,3.1,0.0,0.0,1
peptide_pv_69,8.05,0.0,10.65,0.0,0.0,0.0,0.0,4.84,0.0,11.9,8.95,3.56,9.25,0.0,0.0,0.0,0.0,10.45,0.0,0.0,1
peptide_pv_70,6.93,0.0,6.07,0.0,0.0,0.0,0.0,0.0,12.07,10.36,2.55,4.08,0.0,10.36,0.0,0.0,6.93,0.0,0.0,6.07,1
peptide_pv_71,11.05,0.0,0.0,6.95,0.0,11.75,0.0,8.32,0.0,8.63,9.79,7.65,0.0,6.45,0.0,0.0,11.05,0.0,0.0,8.65,1
peptide_pv_72,0.0,12.7,0.0,0.0,0.0,8.41,0.0,21.04,19.22,4.85,4.05,13.5,0.0,21.04,9.5,13.59,0.0,13.65,10.52,12.7,1
peptide_pv_73,6.67,0.0,12.31,0.0,0.0,0.0,0.0,5.2,0.0,14.06,3.09,9.56,0.0,0.0,0.0,5.07,0.0,7.06,0.0,0.0,1
peptide_pv_74,11.04,0.0,12.39,10.89,18.18,13.59,0.0,10.89,0.0,20.41,7.12,5.44,11.32,0.0,0.0,25.17,15.18,0.0,0.0,19.1,1
peptide_pv_75,5.69,0.0,0.0,0.0,0.0,0.0,0.0,6.92,0.0,6.08,3.82,5.54,0.0,10.08,0.0,4.75,0.0,0.0,0.0,5.69,1
peptide_pv_76,4.64,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,7.07,2.25,7.79,8.67,13.07,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.71,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,1
peptide_pv_78,0.0,2.22,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,7.45,0.0,0.0,5.42,0.0,0.0,0.0,0.0,3.27,10.08,1
peptide_pv_79,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,8.42,0.0,0.0,1
peptide_pv_80,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,4.35,4.15,0.0,12.56,0.0,9.3,5.96,22.19,0.0,12.5,1
peptide_pv_81,0.0,4.73,0.0,0.0,2.55,0.0,0.0,10.36,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,12.07,0.0,8.93,6.62,1
peptide_pv_82,6.0,0.0,0.0,0.0,13.65,0.0,0.0,13.54,0.0,8.09,7.68,7.33,0.0,11.91,8.87,0.0,17.04,0.0,0.0,8.14,1
peptide_pv_83,14.17,21.37,22.83,0.0,4.56,0.0,24.43,10.54,0.0,9.11,15.37,14.69,0.0,0.0,16.0,6.44,14.83,18.83,20.03,11.38,1
peptide_pv_84,8.15,0.0,21.32,0.0,0.0,27.39,0.0,7.1,16.15,23.79,7.23,11.09,15.21,26.74,0.0,25.21,9.48,28.38,0.0,0.0,1
peptide_pv_85,12.45,22.15,23.72,23.57,0.0,22.55,33.39,13.38,0.0,0.0,7.69,7.61,0.0,37.47,30.63,17.56,0.0,29.7,24.04,16.93,1
peptide_pv_86,3.9,10.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0,0.0,0.0,8.59,0.0,0.0,1
peptide_pv_87,9.12,0.0,19.52,0.0,0.0,0.0,14.4,6.48,0.0,15.44,4.95,8.41,0.0,11.52,21.2,0.0,11.91,19.52,0.0,21.2,1
peptide_pv_88,12.95,0.0,0.0,0.0,0.0,12.95,11.9,9.47,0.0,3.56,10.38,6.95,19.05,14.19,0.0,9.9,15.62,0.0,0.0,9.62,1
peptide_pv_89,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,20.5,6.62,2.61,0.0,12.56,0.0,9.3,14.35,22.19,0.0,12.5,1
peptide_pv_90,6.45,0.0,29.37,0.0,0.0,0.0,27.71,9.41,0.0,17.09,7.1,4.46,23.43,31.14,18.57,0.0,11.45,0.0,22.23,16.15,1
peptide_pv_91,7.88,0.0,0.0,0.0,0.0,0.0,0.0,16.06,0.0,5.81,5.56,6.0,0.0,8.19,9.39,8.0,14.28,0.0,0.0,0.0,1
peptide_pv_92,5.42,0.0,8.42,0.0,0.0,0.0,0.0,6.08,6.08,0.0,4.55,5.27,0.0,3.5,0.0,0.0,0.0,7.08,0.0,0.0,1
peptide_pv_93,4.06,0.0,11.39,0.0,0.0,0.0,0.0,6.0,0.0,8.19,2.79,10.47,0.0,14.28,8.72,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_95,10.23,0.0,0.0,0.0,13.65,0.0,0.0,13.54,0.0,10.87,7.71,6.95,0.0,11.91,8.87,14.54,17.04,0.0,0.0,9.22,1
peptide_pv_96,0.0,8.0,0.0,0.0,0.0,8.0,0.0,6.92,0.0,0.0,1.71,5.54,0.0,0.0,0.0,5.69,0.0,6.92,0.0,0.0,1
peptide_pv_97,0.0,3.82,0.0,0.0,5.54,0.0,0.0,6.07,0.0,0.0,10.36,0.0,0.0,6.36,0.0,0.0,3.69,0.0,7.79,7.85,1
peptide_pv_98,14.06,3.75,0.0,0.0,3.38,0.0,0.0,11.33,0.0,0.0,8.56,0.0,0.0,8.56,0.0,0.0,0.0,0.0,7.31,10.81,1
peptide_pv_99,20.79,0.0,39.12,0.0,0.0,0.0,33.95,13.07,21.67,17.6,21.26,5.95,37.3,16.34,0.0,22.02,0.0,0.0,0.0,30.98,1
peptide_pv_100,1.68,0.0,0.0,0.0,24.43,0.0,23.38,0.0,14.03,0.0,3.44,2.88,0.0,0.0,0.0,0.0,0.0,28.03,0.0,0.0,1
peptide_pv_101,10.9,0.0,0.0,0.0,0.0,29.15,28.16,15.68,0.0,18.0,6.0,12.09,0.0,14.39,14.41,6.59,15.52,0.0,0.0,17.03,1
peptide_pv_102,0.0,3.23,0.0,0.0,2.92,0.0,0.0,7.31,0.0,7.81,0.0,14.06,0.0,9.56,0.0,0.0,0.0,12.31,4.93,7.81,1
peptide_pv_103,3.82,0.0,11.08,0.0,0.0,0.0,0.0,6.92,0.0,6.15,10.08,4.0,5.69,0.0,0.0,0.0,0.0,9.38,0.0,0.0,1
peptide_pv_104,14.17,21.37,22.83,0.0,4.56,0.0,24.43,10.54,0.0,15.52,15.37,14.69,0.0,0.0,16.0,6.44,14.83,18.83,20.03,6.68,1
peptide_pv_105,0.0,0.0,0.0,0.0,16.06,0.0,0.0,7.17,0.0,0.0,0.0,2.64,0.0,0.0,0.0,8.53,0.0,1.42,0.0,0.0,1
peptide_pv_106,0.0,11.39,0.0,4.56,8.28,0.0,8.72,8.06,0.0,9.39,7.06,16.06,0.0,14.28,0.0,10.47,0.0,6.19,0.0,9.39,1
peptide_pv_107,0.0,0.0,4.44,0.0,0.0,0.0,0.0,4.44,0.0,0.0,1.43,3.78,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,1
peptide_pv_108,0.0,0.0,0.0,9.06,0.0,0.0,0.0,9.06,0.0,4.5,10.28,7.06,16.06,7.88,0.0,0.0,12.72,0.0,0.0,8.72,1
peptide_pv_109,0.0,11.39,0.0,4.56,8.28,0.0,8.72,0.0,0.0,5.76,7.06,16.06,0.0,14.28,0.0,10.47,0.0,6.19,0.0,9.39,1
peptide_pv_110,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,6.09,0.0,0.0,0.0,14.4,0.0,0.0,1
