,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_42,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.5882352941176471,0.1176470588235294,0.1176470588235294,0.5882352941176471,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.0588235294117647,0.3529411764705882,0.1176470588235294,0.0,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.4117647058823529,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.2941176470588235,0.0,0.2352941176470588,0.0588235294117647,0.2941176470588235,0
peptide_nv_43,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.6153846153846154,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.0,0.0,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.2307692307692307,0
peptide_nv_44,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.0,0.5384615384615384,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.5384615384615384,0.0,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.5384615384615384,0.1538461538461538,0.0769230769230769,0
peptide_nv_45,0.2903225806451613,0.1935483870967742,0.2903225806451613,0.1935483870967742,0.1935483870967742,0.1612903225806451,0.0967741935483871,0.2580645161290322,0.0967741935483871,0.1612903225806451,0.2903225806451613,0.1290322580645161,0.4838709677419355,0.0,0.064516129032258,0.3548387096774194,0.3225806451612903,0.1612903225806451,0.1612903225806451,0.2580645161290322,0.2258064516129032,0.3870967741935484,0.064516129032258,0.1612903225806451,0.2258064516129032,0.1935483870967742,0.2903225806451613,0.3870967741935484,0.064516129032258,0.1612903225806451,0.0967741935483871,0.0,0.1935483870967742,0.2580645161290322,0.1935483870967742,0.1290322580645161,0.3870967741935484,0.1612903225806451,0.0967741935483871,0
peptide_nv_46,0.24,0.12,0.28,0.24,0.24,0.12,0.16,0.28,0.08,0.2,0.32,0.08,0.36,0.12,0.12,0.08,0.32,0.08,0.2,0.16,0.32,0.32,0.12,0.16,0.28,0.12,0.16,0.2,0.12,0.16,0.04,0.0,0.24,0.2,0.32,0.2,0.12,0.36,0.24,0
peptide_nv_47,0.2777777777777778,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2777777777777778,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.1666666666666666,0
peptide_nv_48,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.4210526315789473,0.0,0.0,0.4210526315789473,0.0,0.3421052631578947,0.0789473684210526,0.3421052631578947,0.2631578947368421,0.2105263157894736,0.0,0.4736842105263157,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.4210526315789473,0.3947368421052631,0.2894736842105263,0.0263157894736842,0.3684210526315789,0.0526315789473684,0.3157894736842105,0.4210526315789473,0.2631578947368421,0.0526315789473684,0.0,0.0,0.0,0.0263157894736842,0.3421052631578947,0.3421052631578947,0.3684210526315789,0.1578947368421052,0.0,0
peptide_nv_49,0.5833333333333334,0.0833333333333333,0.0,0.1666666666666666,0.25,0.0833333333333333,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.4166666666666667,0.0833333333333333,0.0,0.4166666666666667,0.0833333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0833333333333333,0.5833333333333334,0.5,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.0833333333333333,0.25,0.1666666666666666,0.1666666666666666,0.0,0.5,0
peptide_nv_50,0.25,0.1428571428571428,0.1785714285714285,0.25,0.25,0.1785714285714285,0.25,0.3571428571428571,0.0714285714285714,0.1785714285714285,0.3214285714285714,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.1785714285714285,0.2857142857142857,0.1785714285714285,0.2142857142857142,0.1428571428571428,0.25,0.2857142857142857,0.1785714285714285,0.3214285714285714,0.0714285714285714,0.25,0.2142857142857142,0.1785714285714285,0.1785714285714285,0.3214285714285714,0.0714285714285714,0.1071428571428571,0.0,0.2142857142857142,0.25,0.2142857142857142,0.2142857142857142,0.1785714285714285,0.2142857142857142,0.2142857142857142,0
peptide_nv_51,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.25,0.25,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.25,0.3333333333333333,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.25,0.0,0.1666666666666666,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.5,0.0,0.4166666666666667,0.25,0.25,0.1666666666666666,0.5,0.1666666666666666,0.0,0.1666666666666666,0.25,0.25,0.1666666666666666,0.25,0.1666666666666666,0.25,0
peptide_nv_52,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.0769230769230769,0.0,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.0,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.0,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.2307692307692307,0
peptide_nv_53,0.24,0.12,0.2,0.28,0.28,0.12,0.08,0.4,0.0,0.32,0.32,0.16,0.4,0.08,0.0,0.32,0.2,0.12,0.12,0.16,0.32,0.32,0.2,0.12,0.32,0.16,0.2,0.24,0.2,0.12,0.12,0.04,0.12,0.2,0.36,0.12,0.2,0.28,0.16,0
peptide_nv_54,0.125,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.0,0.375,0.125,0.5,0.0,0.25,0.125,0.25,0.25,0.0,0.25,0.25,0.375,0.25,0.0,0.25,0.25,0.125,0.375,0.25,0.0,0.0,0.0,0.25,0.375,0.125,0.375,0.125,0.25,0.25,0
peptide_nv_55,0.3125,0.3125,0.0625,0.25,0.25,0.1875,0.15625,0.28125,0.15625,0.25,0.375,0.0625,0.375,0.1875,0.0,0.3125,0.3125,0.0625,0.1875,0.4375,0.125,0.15625,0.21875,0.28125,0.09375,0.34375,0.28125,0.125,0.1875,0.3125,0.3125,0.0625,0.1875,0.21875,0.28125,0.09375,0.59375,0.09375,0.03125,0
peptide_nv_56,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.6153846153846154,0.0,0.0,0.2307692307692307,0.4615384615384615,0.0,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.4615384615384615,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.1538461538461538,0
peptide_nv_57,0.3333333333333333,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.238095238095238,0.3333333333333333,0.0476190476190476,0.5238095238095238,0.0476190476190476,0.3333333333333333,0.1904761904761904,0.1428571428571428,0.5238095238095238,0.0,0.0952380952380952,0.3333333333333333,0.1904761904761904,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3809523809523809,0.3333333333333333,0.0952380952380952,0.0952380952380952,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.1904761904761904,0.0,0.0952380952380952,0.1904761904761904,0.3333333333333333,0.1904761904761904,0.1904761904761904,0.3333333333333333,0.2857142857142857,0
peptide_nv_58,0.0588235294117647,0.0588235294117647,0.5882352941176471,0.2941176470588235,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.0,0.0588235294117647,0.4705882352941176,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.2352941176470588,0.0,0.1176470588235294,0.5294117647058824,0.0588235294117647,0.4117647058823529,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.5294117647058824,0.1176470588235294,0.0,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.0588235294117647,0
peptide_nv_59,0.25,0.3333333333333333,0.0,0.3333333333333333,0.25,0.1666666666666666,0.5,0.25,0.1666666666666666,0.3333333333333333,0.4166666666666667,0.0,0.4166666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.3333333333333333,0.25,0.4166666666666667,0.0833333333333333,0.0,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.5,0.0,0.0833333333333333,0
peptide_nv_60,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.5294117647058824,0.0,0.1176470588235294,0.2941176470588235,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.4117647058823529,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.4705882352941176,0.2941176470588235,0.0,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.0,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.1764705882352941,0
peptide_nv_61,0.074074074074074,0.3333333333333333,0.037037037037037,0.3703703703703703,0.2592592592592592,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.037037037037037,0.2222222222222222,0.2592592592592592,0.1111111111111111,0.1851851851851851,0.2592592592592592,0.037037037037037,0.0,0.3333333333333333,0.037037037037037,0.074074074074074,0.1851851851851851,0.2592592592592592,0.1111111111111111,0.074074074074074,0.4074074074074074,0.037037037037037,0.3333333333333333,0.0,0.1111111111111111,0.074074074074074,0.4074074074074074,0.1851851851851851,0.2222222222222222,0.1481481481481481,0.1851851851851851,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.074074074074074,0
peptide_nv_62,0.4166666666666667,0.1666666666666666,0.0,0.0833333333333333,0.25,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.25,0.1666666666666666,0.0,0.5,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.0833333333333333,0.5,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.1666666666666666,0
peptide_nv_63,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.25,0.25,0.4166666666666667,0.1666666666666666,0.0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.3333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0
peptide_nv_64,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.0,0.5294117647058824,0.2352941176470588,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.0,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.0588235294117647,0.3529411764705882,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.0588235294117647,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.1764705882352941,0
peptide_nv_65,0.3125,0.0625,0.25,0.5,0.0625,0.125,0.25,0.1875,0.0,0.25,0.0625,0.25,0.4375,0.0,0.0,0.3125,0.0625,0.25,0.1875,0.25,0.1875,0.3125,0.25,0.125,0.25,0.0625,0.3125,0.3125,0.25,0.125,0.3125,0.0625,0.0625,0.125,0.4375,0.0,0.3125,0.25,0.0625,0
peptide_nv_66,0.1272727272727272,0.1818181818181818,0.3272727272727272,0.2727272727272727,0.2,0.2,0.2181818181818181,0.3272727272727272,0.0727272727272727,0.1818181818181818,0.3272727272727272,0.1818181818181818,0.3090909090909091,0.2,0.0909090909090909,0.0909090909090909,0.2181818181818181,0.2909090909090909,0.1818181818181818,0.3272727272727272,0.1818181818181818,0.3454545454545454,0.2,0.1272727272727272,0.3272727272727272,0.1818181818181818,0.1272727272727272,0.3454545454545454,0.1636363636363636,0.1636363636363636,0.1454545454545454,0.0363636363636363,0.2,0.2545454545454545,0.2181818181818181,0.2181818181818181,0.2363636363636363,0.3090909090909091,0.0727272727272727,0
peptide_nv_67,0.1304347826086956,0.2608695652173913,0.217391304347826,0.3043478260869565,0.1739130434782608,0.3043478260869565,0.217391304347826,0.3478260869565217,0.1304347826086956,0.1739130434782608,0.3043478260869565,0.1739130434782608,0.391304347826087,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.2608695652173913,0.217391304347826,0.0869565217391304,0.391304347826087,0.0869565217391304,0.391304347826087,0.1304347826086956,0.217391304347826,0.217391304347826,0.2608695652173913,0.1304347826086956,0.391304347826087,0.1304347826086956,0.217391304347826,0.217391304347826,0.1304347826086956,0.1739130434782608,0.217391304347826,0.3043478260869565,0.0434782608695652,0.3478260869565217,0.1304347826086956,0.0434782608695652,0
peptide_nv_68,0.3,0.1,0.3,0.4,0.2,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.3,0.1,0.1,0.3,0.1,0.3,0.0,0.3,0.1,0.7,0.1,0.1,0.3,0.1,0.3,0.7,0.1,0.1,0.1,0.1,0.3,0.1,0.5,0.2,0.1,0.3,0.3,0
peptide_nv_69,0.0555555555555555,0.1111111111111111,0.5,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.5,0.2777777777777778,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.4444444444444444,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.5,0.1111111111111111,0.0555555555555555,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.2777777777777778,0.0555555555555555,0
peptide_nv_70,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.3529411764705882,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.5294117647058824,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.3529411764705882,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.0,0.0,0.2352941176470588,0.1176470588235294,0.4705882352941176,0.2352941176470588,0.4117647058823529,0.2941176470588235,0.0588235294117647,0
peptide_nv_71,0.1333333333333333,0.2666666666666666,0.4,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.3333333333333333,0.2,0.2,0.0666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.2,0.3333333333333333,0.0666666666666666,0.4666666666666667,0.2,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.2,0.0666666666666666,0.4,0.2666666666666666,0.1333333333333333,0.4,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.1333333333333333,0
peptide_nv_72,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.1923076923076923,0.3461538461538461,0.1923076923076923,0.3461538461538461,0.1923076923076923,0.0384615384615384,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.1923076923076923,0.2692307692307692,0.2692307692307692,0.3461538461538461,0.3461538461538461,0.0384615384615384,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.0,0.2307692307692307,0.2692307692307692,0.1923076923076923,0.3461538461538461,0.3461538461538461,0.1923076923076923,0.1153846153846153,0
peptide_nv_73,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.1818181818181818,0
peptide_nv_74,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.3888888888888889,0.1666666666666666,0.5,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.2777777777777778,0.1111111111111111,0.3333333333333333,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.2222222222222222,0
peptide_nv_75,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0555555555555555,0.2777777777777778,0.2222222222222222,0.0555555555555555,0.0,0.5,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.2777777777777778,0.0555555555555555,0.4444444444444444,0.2777777777777778,0
peptide_nv_76,0.21875,0.28125,0.21875,0.125,0.28125,0.21875,0.21875,0.40625,0.09375,0.1875,0.25,0.3125,0.34375,0.25,0.0,0.21875,0.28125,0.21875,0.15625,0.34375,0.25,0.3125,0.125,0.1875,0.25,0.3125,0.1875,0.3125,0.125,0.1875,0.1875,0.0,0.1875,0.28125,0.1875,0.21875,0.4375,0.0625,0.0625,0
peptide_nv_77,0.3809523809523809,0.1904761904761904,0.1904761904761904,0.3333333333333333,0.238095238095238,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0952380952380952,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.3809523809523809,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.6190476190476191,0.0,0.0952380952380952,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.6190476190476191,0.0,0.0952380952380952,0.0,0.0952380952380952,0.4761904761904761,0.238095238095238,0.2857142857142857,0.0476190476190476,0.4761904761904761,0.0952380952380952,0.0952380952380952,0
peptide_nv_78,0.375,0.3125,0.125,0.1875,0.25,0.1875,0.3125,0.25,0.1875,0.1875,0.5,0.0625,0.5625,0.125,0.0,0.1875,0.375,0.0625,0.0625,0.625,0.0625,0.125,0.125,0.5,0.0625,0.5,0.1875,0.125,0.125,0.5,0.4375,0.0625,0.125,0.5,0.125,0.0,0.5,0.0625,0.1875,0
peptide_nv_79,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.7272727272727273,0.0,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0
peptide_nv_80,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.0,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.1538461538461538,0.0,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.0,0.4615384615384615,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.4615384615384615,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.5384615384615384,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0,0.2307692307692307,0
peptide_nv_81,0.2592592592592592,0.2222222222222222,0.1851851851851851,0.1481481481481481,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1481481481481481,0.1481481481481481,0.3333333333333333,0.1481481481481481,0.2962962962962963,0.1851851851851851,0.074074074074074,0.1481481481481481,0.2592592592592592,0.1481481481481481,0.2222222222222222,0.2592592592592592,0.2222222222222222,0.2962962962962963,0.1481481481481481,0.2962962962962963,0.1851851851851851,0.2962962962962963,0.1851851851851851,0.2222222222222222,0.074074074074074,0.3703703703703703,0.1481481481481481,0.0,0.2962962962962963,0.1481481481481481,0.2592592592592592,0.3333333333333333,0.2592592592592592,0.2222222222222222,0.2222222222222222,0
peptide_nv_82,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0,0
peptide_nv_83,0.3333333333333333,0.2857142857142857,0.0952380952380952,0.1904761904761904,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.238095238095238,0.1428571428571428,0.0952380952380952,0.238095238095238,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.0952380952380952,0.3333333333333333,0.2857142857142857,0.0952380952380952,0.238095238095238,0.3809523809523809,0.0,0.238095238095238,0.1904761904761904,0.2857142857142857,0.0952380952380952,0.2857142857142857,0.3333333333333333,0.238095238095238,0.1904761904761904,0.2857142857142857,0.4761904761904761,0.0,0.1428571428571428,0.4285714285714285,0.1904761904761904,0.1428571428571428,0.3809523809523809,0.0476190476190476,0.238095238095238,0
peptide_nv_84,0.4375,0.125,0.125,0.3125,0.25,0.25,0.25,0.375,0.125,0.4375,0.25,0.125,0.5,0.0625,0.0625,0.25,0.1875,0.0625,0.1875,0.375,0.1875,0.3125,0.375,0.25,0.1875,0.1875,0.25,0.25,0.3125,0.3125,0.25,0.0,0.3125,0.0,0.375,0.25,0.25,0.1875,0.3125,0
