,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_51,0.5299538461538462,-0.0721166666666666,0.1029999999999999,-0.27453,0.1214666666666666,-0.1375230769230769,-0.1846583333333333,-0.2055818181818182,0.1362899999999999,-0.1627666666666666,0.127976923076923,0.0562666666666666,0.1275272727272727,-0.0195399999999999,0.0836,0.4463000000000001,0.1936249999999999,0.2314272727272727,0.17651,0.2104222222222222,-0.2003153846153846,-0.1572416666666666,-0.1222727272727273,-0.0814299999999999,-0.0918333333333333,0.4335153846153846,0.2527166666666666,0.2693636363636363,0.3641,0.2336444444444444,0
peptide_nv_52,0.4221785714285714,0.2846461538461539,0.1742749999999999,0.2350181818181818,0.32242,-0.358,-0.2041076923076923,-0.0861916666666666,-0.1444363636363636,-0.27104,0.2669499999999999,0.3608846153846154,0.2145,0.1475454545454545,0.27476,0.4193714285714285,0.1229538461538461,0.0199083333333333,0.1209090909090908,0.0853099999999999,-0.1846928571428571,-0.2859076923076923,-0.0881666666666666,-0.0445181818181818,-0.2323,0.4279785714285715,0.2793846153846154,0.16205,0.2566545454545454,0.28252,0
peptide_nv_53,0.4032846153846153,0.08304,0.1485875,0.0239652173913043,0.2077136363636363,-0.1902423076923076,-0.1303679999999999,-0.0848041666666666,-0.1397999999999999,-0.1857409090909091,0.1634730769230769,0.0874279999999999,0.0234416666666666,0.0580826086956521,0.1323,0.3257346153846153,0.19184,0.1239583333333333,0.1452608695652174,0.1944318181818181,-0.1673192307692307,-0.164912,-0.1668833333333333,-0.1106347826086956,-0.1981863636363636,0.3810153846153846,0.063124,0.1090208333333333,0.140895652173913,0.0967181818181818,0
peptide_nv_54,0.3731333333333332,-0.0349749999999999,0.1605,-0.1254666666666666,0.1826,-0.2805777777777777,0.0347375,-0.4282571428571428,0.0939,-0.1293599999999999,0.2040555555555555,0.2412749999999999,0.0108714285714285,0.1823666666666666,0.1061599999999999,0.6566666666666667,0.1789124999999999,0.4232142857142856,0.1939999999999999,0.1444,-0.2069111111111111,-0.348875,-0.2435714285714285,-0.4713333333333333,-0.4747,0.4623,0.3976125,0.3584571428571428,0.2571666666666666,0.3608399999999999,0
peptide_nv_55,0.3277969696969697,0.0965124999999999,0.0117258064516129,0.0507533333333333,0.0380724137931034,-0.1446,-0.1235187499999999,-0.0908258064516128,-0.0668066666666666,-0.1099344827586206,0.0863787878787878,0.021225,0.0925806451612903,0.1821733333333333,0.139003448275862,0.3450090909090909,0.1160156249999999,0.0927580645161289,0.0513633333333333,0.0515379310344827,-0.1041909090909091,-0.064425,-0.0633193548387096,-0.08868,-0.0893241379310344,0.3769121212121212,0.053078125,0.0677483870967741,-0.0299699999999999,-0.020403448275862,0
peptide_nv_56,0.3741214285714286,0.2097461538461539,0.2701916666666666,0.1887636363636363,0.26019,-0.2779714285714286,-0.2288076923076923,-0.2202833333333333,-0.0777454545454545,-0.14482,0.1918142857142857,0.0173538461538461,0.1490999999999999,-0.0423818181818181,0.20506,0.4172642857142857,0.1799153846153846,0.1408916666666666,0.0808818181818182,0.14013,-0.1238285714285714,0.1084615384615384,-0.0065166666666666,-0.0675636363636363,-0.0048999999999999,0.5838857142857145,-0.1782153846153846,0.2260333333333333,-0.0900727272727272,-0.028,0
peptide_nv_57,0.3417727272727272,0.1061761904761905,0.143825,0.1056526315789474,0.1674277777777777,-0.2579772727272727,-0.1589047619047618,-0.231955,-0.1108315789473684,-0.2951388888888888,0.1716090909090909,0.2204571428571429,0.15395,0.0118263157894736,0.1195722222222221,0.4118181818181817,0.1305380952380952,0.2283149999999999,0.1828210526315788,0.1441055555555555,-0.1668363636363636,-0.159947619047619,-0.041165,-0.0910105263157894,-0.2256333333333333,0.4746227272727272,0.2259285714285714,0.030165,0.0963421052631579,0.0847055555555555,0
peptide_nv_58,0.5255222222222222,0.1332117647058823,0.1443249999999999,0.1014266666666666,0.2522857142857143,-0.1591111111111111,-0.176135294117647,-0.3131062499999999,-0.2548333333333333,-0.1665142857142857,0.2017055555555556,0.1936882352941176,0.2122125,0.2396466666666666,0.2067499999999999,0.4973666666666667,0.3524941176470588,0.28333125,0.2767266666666666,0.3348714285714286,-0.2880888888888889,-0.3427176470588234,-0.1682625,-0.1586733333333332,-0.23775,0.4008055555555556,0.2090588235294117,0.19999375,0.20372,0.1882357142857143,0
peptide_nv_59,0.3940307692307692,-0.0444666666666666,0.1116090909090909,0.10702,0.0609999999999999,-0.0700307692307691,-0.0762166666666666,-0.1391636363636363,-0.17669,-0.2130888888888888,-0.0625076923076923,-0.099325,0.0939090909090908,0.1031,-0.0474111111111111,0.3966846153846154,0.2098166666666666,0.0603454545454545,0.13271,0.2520333333333333,-0.0755153846153846,-0.1508916666666666,0.0675181818181818,0.12846,-0.1069444444444444,0.4202076923076922,-0.0101833333333333,-0.1840181818181818,0.00256,0.1981888888888888,0
peptide_nv_60,0.4278277777777777,0.2077588235294117,0.06775625,0.0861466666666666,0.0244642857142857,-0.2580722222222221,-0.1750999999999999,-0.19650625,-0.20054,-0.1129714285714285,0.1747166666666666,0.0894647058823529,0.0236375,0.0304066666666666,0.1170857142857142,0.4297555555555555,0.1287117647058823,0.2304749999999999,0.1249599999999999,0.2758571428571428,-0.1460333333333333,-0.1507294117647058,-0.136025,-0.0967466666666666,-0.2187571428571428,0.3101444444444444,0.1387411764705882,-0.0008562499999999,0.0070533333333333,0.0146285714285714,0
peptide_nv_61,0.2376785714285714,0.0286481481481481,-0.0561038461538461,-0.0068399999999999,0.0491708333333333,-0.0944392857142857,0.0244888888888888,0.1037730769230769,-0.075028,-0.10545,-0.1073357142857143,-0.0039555555555555,-0.0156192307692307,-0.081292,0.0035333333333333,0.3011642857142857,0.0287999999999999,-0.0400346153846153,0.048232,0.01455,0.0534392857142857,-0.079974074074074,0.0660999999999999,-0.016112,-0.0675875,0.4516285714285715,0.1336740740740741,0.1205846153846153,-0.0068959999999999,-0.1900583333333333,0
peptide_nv_62,0.1750538461538461,-0.0209583333333333,-0.1147181818181818,0.05292,0.1005222222222222,0.0194384615384615,-0.0769333333333333,0.0740363636363636,0.01978,-0.0123222222222222,0.0286923076923076,-0.0353416666666666,0.0597090909090909,-0.03546,0.0512222222222222,0.4185230769230769,-0.16025,0.1985272727272727,-0.14324,0.1140111111111111,-0.0749307692307692,-0.0973666666666666,0.0235363636363636,-0.1998499999999999,-0.0532666666666666,0.3692307692307691,0.182675,0.2260545454545455,0.1400999999999999,0.0882111111111111,0
peptide_nv_63,0.4125076923076923,0.1938166666666666,0.2324090909090909,0.29094,0.2314888888888888,-0.3173076923076922,-0.1223416666666666,-0.1984272727272727,-0.24228,-0.1910777777777777,0.1183923076923076,-0.0012499999999999,0.2197909090909091,0.0910799999999999,0.1508333333333333,0.3198,0.0695249999999999,0.1276636363636363,0.2085699999999999,0.1312777777777777,-0.1172692307692307,-0.0084416666666666,-0.2110818181818182,-0.1099699999999999,-0.0748777777777777,0.3391384615384615,-0.0113583333333333,0.0601272727272727,0.1151099999999999,-0.0803,0
peptide_nv_64,0.3489222222222222,0.2403058823529412,0.2389312499999999,0.20218,0.2177071428571428,-0.1850999999999999,-0.1416470588235294,-0.1450499999999999,-0.1856466666666666,-0.1416214285714286,0.145161111111111,0.0497647058823529,0.1885562499999999,0.1075266666666667,0.1807999999999999,0.26415,0.0618411764705882,0.11409375,0.08356,0.1178285714285714,-0.1471222222222222,-0.0713,-0.153875,-0.0997999999999999,-0.1644071428571429,0.5264611111111112,0.1062235294117647,0.12441875,-0.1321066666666666,0.1689571428571428,0
peptide_nv_65,0.3822529411764706,0.3077062499999999,0.2790266666666667,0.2649357142857143,0.2370846153846154,-0.2380941176470588,-0.161175,-0.1883266666666667,-0.1763928571428571,-0.076776923076923,0.2489882352941176,0.24406875,0.06692,0.1080714285714285,0.142776923076923,0.2248,0.0951749999999999,0.0801333333333333,0.1060499999999999,0.025176923076923,-0.1098529411764705,-0.20049375,-0.09772,-0.0046428571428571,0.0267153846153846,0.5414058823529412,0.0873249999999999,-0.0660933333333333,0.1579142857142857,0.2220461538461539,0
peptide_nv_66,0.4284196428571429,0.1967945454545454,0.2372722222222222,0.2116169811320754,0.2352346153846153,-0.2893339285714286,-0.225090909090909,-0.2086555555555555,-0.2613377358490566,-0.1259980769230769,0.2365857142857143,0.2289236363636363,0.1804055555555555,0.1777735849056604,0.1978346153846154,0.4764660714285713,0.1741072727272727,0.2019370370370369,0.1580509433962264,0.2320115384615384,-0.1623821428571428,-0.2579290909090908,-0.1591925925925925,-0.2182452830188679,-0.2106961538461537,0.4584125,0.1305763636363636,0.1934592592592592,0.2337075471698113,0.1717192307692307,0
peptide_nv_67,0.3773958333333333,0.2566347826086956,0.1741545454545454,0.1656809523809524,0.21188,-0.2810416666666666,-0.1156739130434782,-0.0822136363636363,-0.0824999999999999,-0.130875,0.1314666666666666,0.1492391304347826,0.1057954545454545,0.0648238095238095,0.1879649999999999,0.3362749999999999,0.0944304347826086,0.033590909090909,-0.0720809523809523,0.0211699999999999,-0.0388375,-0.0729304347826086,-0.112340909090909,0.0592666666666666,-0.0950849999999999,0.3441125,0.0253826086956521,-0.0206090909090909,0.0365999999999999,0.0314299999999999,0
peptide_nv_68,0.4400181818181818,0.21876,0.0676222222222222,0.237275,0.1529428571428571,-0.3634636363636364,-0.33911,-0.0001777777777777,-0.0922375,-0.3255571428571429,0.3106272727272727,0.2355799999999999,0.0655222222222222,0.154075,0.1016,0.5359272727272728,0.08561,0.0212777777777777,0.16085,0.3081714285714286,-0.2201636363636363,-0.29558,-0.0347777777777777,-0.2399,-0.0603571428571428,0.5663454545454545,0.1110999999999999,0.1272,0.218625,0.0854857142857142,0
peptide_nv_69,0.4904105263157896,0.2804277777777778,0.2405117647058823,0.27285,0.1518666666666667,-0.2701947368421052,-0.2317777777777778,-0.1584941176470588,-0.31255625,-0.1800199999999999,0.2347263157894737,0.1983166666666666,0.2168,0.19160625,0.1886933333333333,0.4020631578947369,0.0717277777777777,0.1803588235294117,0.2028624999999999,0.1394533333333333,-0.1401473684210526,-0.1727388888888889,-0.1234882352941176,-0.23755625,-0.1331666666666666,0.3058526315789474,0.08375,0.1727411764705882,0.09690625,0.1584799999999999,0
peptide_nv_70,0.4690222222222222,-0.012835294117647,0.19820625,-0.0683866666666666,0.1114571428571428,-0.2349333333333333,-0.0534882352941176,-0.15191875,-0.0729733333333333,-0.2720428571428571,0.2031833333333333,0.1107058823529412,0.19443125,0.05536,0.1827,0.3746555555555556,0.2314705882352941,0.1354187499999999,0.06902,0.1003999999999999,-0.1833611111111111,-0.1561117647058823,-0.1690875,-0.1490599999999999,-0.1774428571428571,0.3033388888888888,0.1623705882352941,0.27173125,0.1404733333333333,0.2523357142857143,0
peptide_nv_71,0.45854375,0.3554066666666667,0.3084714285714286,0.2861923076923077,0.275275,-0.38195625,-0.16794,-0.1658785714285714,-0.1205923076923076,-0.1181833333333333,0.20496875,0.29638,0.3243714285714286,0.2655923076923077,0.3119666666666666,0.51061875,0.0658733333333333,0.0253571428571428,-0.0568692307692307,0.0474166666666666,-0.04101875,-0.2263266666666666,-0.2495428571428571,-0.1610461538461538,-0.1602666666666666,0.3433625,0.1406533333333333,0.2337928571428571,0.2051307692307692,0.2401916666666666,0
peptide_nv_72,0.3751518518518519,0.0127730769230769,-0.0113079999999999,0.0481125,-0.0030869565217391,-0.0787999999999999,-0.2470538461538461,-0.03342,-0.1259708333333333,-0.0209652173913043,0.1100111111111111,0.0863923076923076,0.132692,0.1663124999999999,0.1346391304347826,0.5546148148148149,0.1054730769230768,0.1147999999999999,0.1564874999999999,0.0417869565217391,-0.1071296296296296,-0.1853269230769231,-0.1886839999999999,-0.2317624999999999,-0.1582782608695652,0.4082592592592592,0.1538615384615384,0.26418,0.2131999999999999,0.2923304347826086,0
peptide_nv_73,0.4453333333333333,0.3561272727272727,0.33832,0.2723888888888889,0.2493125,-0.2983833333333333,-0.1858545454545454,-0.1465999999999999,-0.1675222222222222,-0.0506875,0.3080083333333334,0.4521727272727271,0.31974,0.3896111111111111,0.269725,0.35245,0.0626727272727272,0.05802,0.1393222222222222,-0.1026875,-0.1662,-0.2836545454545455,-0.08689,-0.1754888888888889,-0.0516249999999999,0.530475,0.2882363636363636,0.25666,0.1767111111111111,0.2033499999999999,0
peptide_nv_74,0.3535,-0.0960833333333333,-0.1383823529411764,0.017125,0.1371533333333333,-0.0606105263157894,-0.0254499999999999,-0.1334823529411764,-0.1078875,0.0510399999999999,0.071078947368421,-0.0550777777777777,0.0564764705882352,0.1688499999999999,-0.0040466666666666,0.5668789473684211,0.343161111111111,0.3179529411764705,0.2331999999999999,0.13326,-0.1819578947368421,-0.3011444444444444,-0.1360058823529411,-0.207,-0.2074266666666666,0.3994526315789474,0.0483333333333333,0.0136117647058823,0.24155,0.0032466666666666,0
peptide_nv_75,0.433321052631579,0.1203388888888889,0.101435294117647,-0.00319375,0.0807666666666666,-0.2810210526315789,-0.2869944444444444,-0.1979588235294118,-0.219375,-0.03336,0.2505947368421053,0.2361555555555555,0.1771294117647059,0.17536875,0.2313466666666666,0.6252894736842105,0.1601499999999999,0.1724117647058823,0.34975,0.1349866666666666,-0.2459210526315789,-0.2255777777777778,-0.3242823529411764,-0.243525,-0.2644,0.4251526315789473,0.3419666666666667,0.3572176470588235,0.3424,0.3613599999999999,0
peptide_nv_76,0.4257121212121211,0.192953125,0.2054870967741935,0.1057266666666666,0.0180068965517241,-0.2039636363636363,-0.0790937499999999,-0.1173612903225806,-0.1153066666666666,-0.0195827586206896,0.1531727272727273,0.074709375,0.0717677419354838,0.1667899999999999,0.1333103448275862,0.3224545454545455,0.0984937499999999,0.0485516129032258,0.0736033333333333,0.0897206896551724,-0.0628242424242424,-0.0847468749999999,-0.1167483870967741,-0.06253,0.0028724137931034,0.3924393939393939,0.1521,0.0146096774193548,0.0933933333333333,0.1339551724137931,0
peptide_nv_77,0.3082272727272727,0.0447333333333333,-0.017625,0.0632947368421052,0.1935722222222222,-0.1955090909090908,0.0378619047619047,0.04745,0.0482315789473684,-0.1186999999999999,0.1608,0.1246619047619047,0.0756049999999999,0.1421210526315789,0.1085666666666666,0.4004863636363636,0.0003428571428571,0.0470299999999999,-0.1169842105263158,-0.0134444444444444,-0.0384227272727272,-0.1429285714285714,-0.0641499999999999,-0.1446157894736842,-0.1390222222222222,0.3159136363636363,0.1616809523809523,0.1457449999999999,0.1292999999999999,0.1581222222222222,0
peptide_nv_78,0.4350705882352941,0.10318125,0.1133,0.0620642857142857,-0.0324461538461538,-0.0991588235294117,-0.04880625,-0.0042133333333333,-0.1673928571428571,-0.1892538461538461,-0.0054411764705882,-0.031075,0.0110866666666666,0.1401357142857142,0.0346923076923076,0.2751294117647059,0.1180124999999999,0.0259133333333333,0.1152071428571428,0.1539,-0.0891823529411764,0.0426,0.0340666666666666,-0.0134142857142857,-0.0357692307692307,0.2116999999999999,-0.0352375,-0.1456799999999999,0.0376428571428571,0.0967692307692307,0
peptide_nv_79,0.5098250000000001,0.0835727272727272,-0.02928,0.1348444444444444,0.1918,-0.3068333333333332,-0.1593454545454545,-0.18264,-0.0337111111111111,-0.1132249999999999,0.2202499999999999,0.0115181818181818,0.14422,-0.1313888888888889,0.1456625,0.3912333333333333,0.1901454545454545,0.16963,0.1175111111111111,0.0699374999999999,-0.2402666666666667,-0.0170909090909091,-0.1251,-0.0196888888888888,-0.088875,0.3660166666666666,-0.0909454545454545,0.2153999999999999,-0.0599111111111111,0.0711999999999999,0
peptide_nv_80,0.4486785714285713,0.0837153846153846,0.2066166666666666,0.1878545454545454,0.14233,-0.2295214285714285,-0.0367846153846153,-0.0892583333333333,-0.1490272727272727,-0.10627,0.1342142857142857,0.160276923076923,0.0374083333333333,0.0010636363636363,0.06377,0.3408214285714285,-0.0034615384615384,0.03295,0.0110272727272727,0.0424999999999999,-0.0365357142857142,0.0086461538461538,-0.0911583333333333,-0.1660909090909091,-0.06545,0.3841571428571427,-0.0092,0.0625166666666666,-0.149490909090909,-0.1154999999999999,0
peptide_nv_81,0.4528678571428571,0.0392444444444444,-0.0692346153846153,0.067464,0.0752458333333333,-0.14215,-0.0708592592592592,0.0528999999999999,-0.102896,-0.1850583333333333,0.1378785714285714,0.0568074074074074,0.0592115384615384,0.066332,0.1431083333333333,0.4146107142857143,0.0496481481481481,0.0965730769230769,0.141632,0.1331166666666666,-0.1605357142857142,-0.1544259259259259,-0.1495923076923077,-0.24684,-0.0997458333333333,0.349875,0.1230888888888889,0.1525961538461538,0.082664,0.1738708333333333,0
peptide_nv_82,0.4752833333333333,0.1196636363636363,0.0155299999999999,0.1089666666666666,0.1904125,-0.2140833333333333,-0.1783363636363636,-0.3405999999999999,-0.1765666666666666,-0.2933249999999999,0.198775,0.1818363636363636,0.22629,0.1615444444444444,0.19925,0.4166083333333334,0.1726181818181818,0.3272,0.2151666666666666,0.2679625,-0.1963916666666666,-0.2316636363636363,-0.28115,-0.2888111111111111,-0.2821,0.346425,0.1734818181818181,0.131,0.2508222222222221,0.226425,0
peptide_nv_83,0.3968363636363636,0.2248904761904762,0.18864,0.2225736842105263,0.3004555555555555,-0.2597909090909091,-0.1434857142857142,-0.210495,-0.1906105263157894,-0.2381388888888889,0.1215318181818181,-0.0168047619047619,0.05455,0.0348,0.09125,0.3228545454545454,0.1693142857142857,0.1834199999999999,0.2156263157894736,0.1890722222222222,-0.1601636363636363,-0.0202666666666666,-0.013095,-0.0579368421052631,-0.0197055555555555,0.4119863636363636,-0.0879428571428571,-0.0052849999999999,-0.1771,0.1156777777777778,0
peptide_nv_84,0.3455117647058823,0.04953125,0.0838533333333333,0.0203071428571428,0.1016923076923076,-0.0070941176470588,0.02946875,-0.0092066666666666,-0.0048785714285714,0.000776923076923,0.0209705882352941,-0.0043375,0.0862533333333333,-0.0657285714285714,-0.1306615384615384,0.4826529411764705,0.0284937499999999,0.0624333333333333,0.3700928571428571,0.0154307692307692,-0.0441764705882352,-0.07834375,-0.0391733333333333,-0.1739571428571428,0.0201999999999999,0.3851588235294118,0.111375,0.0958933333333333,0.0962428571428571,0.1027846153846153,0
peptide_nv_85,0.4967708333333334,-0.0543347826086956,-0.0433227272727272,0.1067761904761904,-0.2404499999999999,-0.0597499999999999,-0.0942695652173912,-0.0159863636363636,-0.0351666666666666,-0.1152349999999999,0.2064208333333334,0.0867043478260869,-0.0206227272727272,0.0914285714285714,0.070385,0.4981333333333333,0.2293434782608695,0.1899954545454545,0.2348904761904762,0.4067799999999998,-0.2395916666666666,-0.3794260869565217,-0.3370999999999999,-0.3381428571428571,-0.31209,0.5401125,0.3597652173913044,0.2803636363636363,0.3549333333333333,0.3201699999999999,0
peptide_nv_86,0.1576090909090909,-0.05526,0.0086,0.05715,-0.0503285714285714,-0.187490909090909,0.1300499999999999,0.1433111111111111,-0.0525625,0.0525714285714285,0.0259363636363636,0.04643,0.1558555555555555,0.0074124999999999,-0.0136142857142857,0.6878181818181818,0.02116,-0.0304444444444444,0.25225,0.0788571428571428,0.4565181818181819,0.25124,0.0914444444444444,0.376375,0.3508,0.5763363636363636,0.39604,0.3400000000000001,0.516875,0.4739428571428571,0
peptide_nv_87,0.4167470588235293,0.21835,0.0916133333333333,0.0203285714285714,0.0177923076923076,-0.2468058823529412,-0.17504375,-0.1981866666666666,0.1256857142857142,-0.0435999999999999,0.1794,0.16755625,0.0887333333333333,0.1464642857142856,0.1422230769230769,0.4034764705882352,-0.0932874999999999,0.2469066666666666,-0.2180142857142857,0.1189307692307692,-0.0686176470588235,-0.0720624999999999,-0.0322066666666666,-0.0440571428571428,-0.0034153846153846,0.4061764705882353,0.3380749999999999,0.3028133333333333,0.3116857142857143,0.2749076923076923,0
peptide_nv_88,0.4505818181818182,0.16879,0.3175333333333333,0.2224,0.2656142857142857,-0.2340272727272727,-0.3335200000000001,-0.3656666666666666,-0.3258,-0.2947142857142857,0.3322636363636363,0.35261,0.1600888888888889,0.3111375,0.0865142857142857,0.3560000000000001,0.3173499999999999,0.2597777777777777,0.2640625,0.2782857142857143,-0.3061545454545454,-0.19581,-0.2042222222222222,-0.1706625,-0.0996714285714285,0.6282727272727273,0.16072,0.283,0.3730999999999999,-0.0368285714285714,0
peptide_nv_89,0.36232,-0.125,0.1254333333333333,0.12,-0.4170999999999999,0.18982,0.0265249999999999,0.0351,0.0965,-0.2838,-0.00574,-0.03625,-0.0193,0.15245,0.0688,0.5538799999999999,-0.5007,0.4871666666666667,-0.4322,0.4818,0.06748,-0.238375,0.1219333333333333,-0.1937499999999999,-0.1168,0.39706,0.31935,0.3261333333333333,0.3017999999999999,0.096,0
peptide_nv_90,0.4465136363636363,0.0608333333333333,0.0295049999999999,-0.1020947368421052,-0.0490555555555555,-0.1205272727272727,-0.1961809523809523,0.012825,-0.2087736842105263,-0.0585611111111111,0.0813272727272727,0.1325190476190476,0.08162,0.0284684210526315,0.0838611111111111,0.3590909090909091,0.1012904761904762,0.1244099999999999,0.0961263157894736,0.1059277777777777,-0.1090772727272727,-0.2009428571428571,-0.123635,-0.1474157894736842,-0.0474611111111111,0.2925681818181818,0.0888714285714285,0.1576099999999999,0.1357473684210526,0.1567166666666666,0
peptide_nv_91,0.3427,0.20888,0.1583571428571429,0.1624538461538461,0.1159083333333333,-0.3332999999999999,-0.1845066666666666,0.0424357142857142,0.0393461538461538,0.08955,0.11420625,0.04902,0.2210142857142857,0.2192461538461538,0.2123749999999999,0.5829875000000001,0.1918733333333333,-0.07585,-0.1456692307692308,-0.0889499999999999,0.1607812499999999,0.0845266666666667,-0.0679214285714285,-0.0865153846153846,-0.0443749999999999,0.5053687499999999,0.1236266666666666,0.2738357142857143,0.1017076923076923,0.1639166666666666,0
peptide_nv_92,0.3949684210526316,0.0723944444444444,0.2148,0.174,0.2154266666666667,-0.2751842105263158,-0.1148944444444444,-0.0675882352941176,-0.06595,-0.0324266666666666,0.216978947368421,0.1497666666666666,0.2191411764705882,0.3052625,0.2215599999999999,0.5472210526315789,0.2472055555555555,0.0838823529411764,0.1129499999999999,0.0951266666666666,-0.1209421052631579,-0.1013277777777777,-0.2918176470588235,-0.34378125,-0.36156,0.4460947368421052,0.2492333333333333,0.2584941176470588,0.20168125,0.1856533333333333,0
peptide_nv_93,0.4781181818181819,0.3110800000000001,0.2621555555555555,0.378525,0.3359142857142857,-0.4215363636363636,-0.2720399999999999,-0.2162333333333333,-0.3366125,-0.3171428571428571,0.2537999999999999,0.10927,0.1019333333333333,0.0171375,0.0136,0.4379727272727273,0.2088299999999999,0.1772555555555555,0.3261,0.2375285714285714,-0.2418272727272727,-0.0949499999999999,-0.0199999999999999,0.014575,0.1229285714285714,0.4574727272727273,0.13443,0.1232333333333333,0.0519125,0.1179571428571428,0
peptide_nv_94,0.4447812499999999,0.1285866666666666,0.1062642857142857,0.2967692307692308,0.1600416666666666,-0.2154187499999999,-0.1951,-0.0587357142857142,-0.3067999999999999,-0.1088249999999999,0.15816875,0.1527733333333333,0.1965571428571428,0.1103615384615384,0.1235249999999999,0.3861562500000001,0.0663066666666666,0.0265285714285714,0.0944846153846153,-0.0348916666666666,-0.000675,-0.0852133333333333,-0.1191642857142856,-0.0539461538461538,-0.16905,0.4136625,0.1600799999999999,0.1824214285714285,0.1702461538461538,0.1723166666666666,0
peptide_nv_95,0.4394687499999999,0.19548,0.0433999999999999,0.0514230769230769,0.2356916666666666,-0.2196999999999999,-0.1704266666666666,-0.0581285714285714,-0.0349846153846153,-0.1533,0.1885562499999999,0.1112866666666666,-0.0170999999999999,0.0495692307692307,0.2161333333333333,0.27390625,0.1123666666666666,0.0781928571428571,0.0479153846153846,0.0833166666666666,-0.1442,-0.1418066666666666,-0.0003714285714285,-0.0886846153846154,-0.0579333333333333,0.36646875,0.1291333333333333,0.0733285714285714,0.0208153846153846,0.0082249999999999,0
peptide_nv_96,0.5545375,0.0317266666666666,-0.1109928571428571,0.2050538461538461,0.037225,-0.16133125,0.06042,-0.1879285714285714,-0.1158076923076923,-0.094225,0.1393312499999999,0.2105466666666667,0.1232714285714285,0.0010307692307692,0.2987666666666667,0.44105625,0.0171999999999999,0.0690142857142857,0.3001615384615385,0.1246416666666666,-0.14328125,-0.1155666666666666,-0.18545,-0.0707615384615384,-0.086825,0.460025,0.1477266666666666,0.0567428571428571,0.1501076923076923,0.28955,0
peptide_nv_97,0.5111153846153846,0.201875,0.2608636363636364,0.43709,0.2044222222222222,-0.3422,-0.226275,-0.1598090909090909,-0.2807099999999999,-0.1112888888888888,0.1192384615384615,0.0984749999999999,0.1188636363636363,0.2611,0.0592333333333333,0.4991,0.1332999999999999,0.2880181818181818,0.22715,0.2212333333333333,-0.1144999999999999,0.0154666666666666,-0.2200727272727272,-0.0901599999999999,-0.1389444444444444,0.3376769230769231,-0.0617166666666666,0.0890090909090909,-0.0124199999999999,0.036,0
peptide_nv_98,0.4650227272727272,0.0902190476190476,0.146035,0.1981947368421053,0.2232555555555555,-0.2970954545454546,-0.1856142857142857,-0.14855,-0.2648947368421052,-0.2225722222222222,0.23565,0.157152380952381,0.1663900000000001,0.1806473684210526,0.0544555555555555,0.3614818181818182,0.1906999999999999,0.184325,0.2930210526315789,0.1974777777777777,-0.2711136363636363,-0.1792571428571428,-0.230975,-0.2663736842105262,-0.1418277777777777,0.46945,0.127847619047619,0.29968,0.2351473684210526,0.1931777777777777,0
peptide_nv_99,0.3711518518518517,0.1477653846153846,0.147032,0.044475,-0.0049304347826086,-0.1104703703703703,-0.06045,-0.125544,-0.1699458333333333,-0.0756695652173912,0.0159296296296296,-0.0336923076923077,0.005836,0.0977833333333333,0.097095652173913,0.3147444444444443,0.1264346153846153,0.1801519999999999,0.1137833333333333,0.095291304347826,-0.0865222222222222,-0.0472115384615384,-0.046188,-0.0407208333333333,0.0222086956521739,0.3058148148148149,-0.0222884615384615,-0.0198159999999999,-0.0014416666666666,-0.1172782608695651,0
peptide_nv_100,0.3886222222222221,0.1075882352941176,0.0089812499999999,0.0534866666666666,0.0493785714285714,-0.1202944444444444,-0.2624176470588235,-0.0177687499999999,0.0182799999999999,-0.0141428571428571,0.1258888888888888,0.0613588235294117,-0.0026062499999999,0.1669999999999999,-0.0024714285714285,0.5011833333333333,0.1181470588235293,0.1330124999999999,0.1095533333333333,0.2144999999999999,-0.2095333333333333,-0.1390058823529412,-0.25226875,-0.1569733333333333,-0.2575714285714286,0.3078333333333332,0.1391176470588235,0.16215,0.1380133333333333,0.1293785714285714,0
peptide_nv_101,0.4840833333333332,-0.03418,-0.0917999999999999,-0.3278,-0.0218999999999999,-0.1017833333333333,-0.26858,-0.1362749999999999,0.384,0.0059999999999999,0.1437166666666667,0.05216,-0.27795,0.0411333333333333,-0.0185999999999999,0.3927666666666667,0.1040799999999999,-0.315425,-0.2586666666666666,0.149,0.0690833333333333,0.1422399999999999,0.0487499999999999,-0.3213999999999999,-0.4619,0.2966833333333333,0.21288,0.1959,0.1213333333333333,0.1271,0
peptide_nv_102,0.4131944444444444,0.1225941176470588,0.2399125,0.1202066666666666,0.2160785714285714,-0.186761111111111,-0.1755058823529411,-0.14151875,-0.17174,-0.1575499999999999,0.1946555555555555,0.1681941176470587,0.16820625,0.1800999999999999,0.1026357142857143,0.3929055555555555,0.2730411764705883,0.2137687499999999,0.1876933333333333,0.1665642857142856,-0.2047277777777778,-0.1873176470588236,-0.2203999999999999,-0.1916933333333333,-0.1594214285714285,0.3751555555555556,0.1199941176470588,0.1575375,0.2377333333333333,0.0941,0
