,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_53,0.4618163076923076,0.4024811199999999,0.3648802083333333,0.3687282608695651,0.3732335909090908,-0.2060796153846153,-0.1177868,0.0784983333333333,0.0334452173913043,0.027850909090909,1.3623734615384615,1.3685564,1.3440933333333331,1.312872608695652,1.2319668181818182,1.1071461538461538,0.3765439999999999,-0.073225,0.0570086956521739,0.0854909090909091,-0.3033038461538461,-0.2009399999999997,-0.3333374999999998,-0.4142304347826087,-0.1102409090909089,4.697700000000001,4.44978,4.386695833333334,4.385447826086957,4.481781818181818,0
peptide_nv_54,0.3369645555555556,0.178984375,0.1892995714285714,0.006706,0.1160277999999999,-0.0470177777777777,0.185,0.2030814285714285,0.2576333333333333,0.1337959999999999,1.1619722222222224,0.9203125,0.8958942857142856,0.6860883333333333,0.8829880000000001,0.5692222222222223,0.0634375,-0.0644857142857142,0.0766666666666666,0.0714,0.4524666666666666,0.6065,0.3668428571428571,0.7340833333333333,0.64918,5.813033333333333,5.56285,5.597971428571428,5.456083333333333,5.1696800000000005,0
peptide_nv_55,0.4778359393939393,0.39941275,0.4069507096774193,0.4113282666666666,0.4015890689655172,-0.290680909090909,-0.1091028125,-0.1000429032258064,-0.1764969999999999,-0.1179968965517241,1.554728787878788,1.4550984375000002,1.4260932258064511,1.4326416666666668,1.4672455172413792,1.184078787878788,-0.503559375,0.2357967741935484,-0.06138,-0.0006827586206896,-0.6501060606060606,-0.4466906249999999,-0.5258612903225806,-0.4430699999999999,-0.4532999999999999,5.501827272727273,5.2914312500000005,5.232590322580644,5.187146666666667,5.252079310344828,0
peptide_nv_56,0.5813542142857143,0.4728247692307692,0.47274075,0.5370012727272727,0.5117236000000001,-0.6079642857142857,-0.2194230769230769,-0.2808233333333332,-0.32024,-0.34337,1.3675721428571428,1.3830607692307693,1.3195383333333333,1.2218836363636365,1.346265,1.9028928571428567,-0.5117076923076923,0.1231166666666665,0.1853090909090908,0.0599399999999999,-1.1123071428571427,-1.4695538461538464,-0.4881999999999998,-0.6153818181818183,-0.3324899999999999,4.452257142857143,3.56326923076923,3.3644416666666674,3.033272727272727,3.8733300000000006,0
peptide_nv_57,0.4866894545454546,0.4036600476190476,0.42720695,0.4107068421052632,0.4260470555555556,-0.2477531818181817,-0.015297619047619,-0.111853,-0.0464994736842105,-0.0738027777777777,1.1030049999999998,1.0983171428571428,1.1605835,1.0715778947368422,1.1613566666666668,1.304940909090909,0.1366380952380952,-0.0184899999999999,-0.5260421052631579,-0.3874999999999999,-0.2610636363636363,0.0546761904761906,-0.5548799999999998,-0.0358210526315788,-0.3362222222222222,3.770163636363636,3.3987333333333334,3.528705000000001,3.219173684210526,3.128961111111111,0
peptide_nv_58,0.3490710555555554,0.2004861176470588,0.2230676875,0.1862814666666666,0.2351339285714285,-0.07561,0.1317247058823529,0.298379375,0.1919819999999999,0.1402985714285714,1.070285,1.007039411764706,1.025463125,0.9909393333333332,0.9713778571428572,0.8926444444444446,0.1566294117647058,-0.21910625,0.0574599999999999,0.1380714285714286,0.50415,0.5746411764705885,0.6428625000000001,0.9148,1.1042142857142858,4.474705555555556,4.346976470588236,4.3682,4.414066666666667,4.4158,0
peptide_nv_59,0.4467992307692308,0.3782731666666667,0.3839620909090909,0.4135,0.373003111111111,-0.4209007692307691,-0.2751908333333334,-0.2091381818181818,-0.455611,-0.2737466666666667,1.4620292307692304,1.4661625,1.433730909090909,1.602146,1.5324166666666668,1.5134923076923077,-0.0427999999999999,-0.2075454545454545,0.2443000000000001,0.2344444444444444,-1.2585,-1.3500500000000002,-1.4074909090909091,-1.20361,-0.7057777777777776,5.607538461538459,5.282641666666666,5.320072727272727,5.26669,5.378233333333333,0
peptide_nv_60,0.4630286111111111,0.3848063529411765,0.3396285,0.3401907333333333,0.3045704285714286,-0.0570605555555555,0.0348641176470588,0.1694106249999999,0.2494173333333333,0.2462128571428571,1.4430194444444444,1.4054682352941177,1.372363125,1.2198353333333332,1.1593371428571426,1.086611111111111,-0.1058941176470588,-0.0926375,-0.1598066666666666,-0.1523857142857143,0.1604722222222223,0.0763352941176471,0.0035187499999998,0.2478199999999999,-0.1031642857142857,5.545144444444444,5.333711764705884,5.24243125,5.169793333333334,5.12322857142857,0
peptide_nv_61,0.57304375,0.5049974444444444,0.5155042692307692,0.496425,0.4724774166666667,-0.7448392857142857,-0.6046192592592591,-0.6441373076923077,-0.5043519999999999,-0.3745308333333333,1.690479642857143,1.61358,1.653168461538462,1.6647172,1.5907329166666664,2.251760714285715,0.8736296296296296,0.875907692307692,0.201008,0.158125,-1.8134749999999995,-1.7763185185185184,-1.7849769230769237,-2.21106,-1.9161125,5.680021428571428,5.356103703703706,5.397230769230768,5.3786760000000005,5.292270833333332,0
peptide_nv_62,0.558125076923077,0.5211759166666666,0.4422954545454546,0.4085389000000001,0.3661558888888889,-0.2850976923076923,-0.1629616666666667,-0.126170909090909,-0.07875,-0.1422455555555555,1.7027361538461536,1.6325325,1.5137818181818183,1.3012979999999998,1.2232822222222224,0.6362461538461537,0.0077,-0.0404818181818181,-0.02212,-0.2225333333333333,-0.9663153846153848,-0.7261833333333333,-0.8667272727272728,-0.9482000000000002,-0.2441777777777778,6.054623076923075,5.335325000000001,5.248709090909091,4.78864,4.144188888888889,0
peptide_nv_63,0.4355684615384614,0.3252580833333332,0.4157272727272726,0.3291292,0.4012977777777778,-0.1636407692307692,0.0371758333333333,-0.0885163636363636,0.10715,-0.0658188888888889,1.3980246153846152,1.3246575,1.4219890909090906,1.246066,1.339312222222222,1.5441,-0.5599166666666666,-0.4287636363636363,0.50206,-0.1224444444444443,-0.112353846153846,0.2653416666666667,0.1849090909090908,0.0669300000000001,-0.2327111111111111,4.9400538461538455,4.8032916666666665,4.878963636363636,4.54645,4.614299999999999,0
peptide_nv_64,0.5115857222222222,0.4388112941176471,0.4271345624999999,0.4070018666666666,0.3948204285714284,-0.5779466666666666,-0.2678247058823529,-0.14707125,-0.112546,-0.2095085714285713,1.495903888888889,1.516235294117647,1.4683,1.510186,1.4329114285714284,1.7513444444444444,0.6307294117647059,0.0338312500000001,-0.1316533333333333,-0.1992857142857142,-1.1243555555555556,-1.3457588235294118,-1.21636875,-1.1593066666666667,-0.5590428571428572,5.010066666666668,4.832276470588234,4.795762499999999,4.870606666666665,4.855042857142856,0
peptide_nv_65,0.4929845294117647,0.4198993124999999,0.3873916666666666,0.3726458571428571,0.379531,-0.3866276470588234,-0.26801875,-0.0693233333333333,-0.03801,-0.1649038461538461,1.404120588235294,1.3515406249999995,1.399087333333333,1.4396757142857144,1.3914530769230768,1.602547058823529,0.158875,-0.4396533333333333,0.0914571428571429,0.5369076923076922,-0.4272117647058823,-0.4126562499999998,-0.7902733333333333,-0.9654571428571428,-0.8007692307692307,4.713658823529412,4.660299999999999,4.575833333333333,4.567392857142857,4.624138461538462,0
peptide_nv_66,0.4466989642857142,0.3544169090909091,0.3397052407407407,0.3180248867924528,0.3473234615384615,-0.1800410714285714,0.0531732727272727,0.0368803703703703,0.1199294339622641,0.0433761538461538,1.289286785714286,1.206303272727273,1.2206646296296295,1.1692856603773585,1.2439432692307693,1.1850767857142857,-0.0030181818181818,-0.1397888888888888,-0.0404415094339622,0.3309634615384616,0.0117232142857144,0.3705527272727273,0.1183018518518519,0.1740528301886793,0.1311923076923077,4.904023214285714,4.476869090909091,4.449014814814813,4.469799999999998,4.450617307692308,0
peptide_nv_67,0.4125093333333333,0.3579015652173911,0.3177120909090908,0.332743380952381,0.3452014,-0.2559870833333332,0.01592,0.0861027272727272,0.0026280952380952,-0.00328,1.4478783333333334,1.3655139130434784,1.2723590909090907,1.304072857142857,1.3640085000000002,1.2067208333333337,-0.0456173913043478,-0.4178727272727272,-0.1713809523809524,0.15829,-0.4920333333333335,-0.3982695652173912,0.0069272727272728,-0.0450666666666666,-0.3449799999999999,5.5339125000000005,5.2747913043478265,5.083690909090909,5.004228571428573,5.113295,0
peptide_nv_68,0.5738258181818183,0.5331778,0.5534413333333332,0.5818055,0.5592301428571428,-0.30057,-0.15091,-0.2761588888888889,-0.27324125,-0.4072800000000001,1.7453645454545457,1.7936819999999998,1.862868888888889,1.967075,2.0143357142857146,1.1645272727272729,0.33962,0.0795777777777777,-0.1247125,-0.7838285714285714,-0.5903363636363635,-0.5837700000000001,-0.8839444444444443,-0.8293749999999999,-0.6742571428571429,5.783972727272727,5.682980000000001,5.642844444444444,5.7430625,5.679,0
peptide_nv_69,0.4084605789473685,0.2839498333333333,0.3334640588235295,0.310216125,0.2526824,0.1225868421052631,0.1843022222222222,0.1361441176470588,0.150880625,0.2961586666666667,1.3237805263157896,1.230461111111111,1.2217341176470586,1.1417506249999998,1.147802,1.0230684210526315,0.2054111111111111,-0.128435294117647,0.1152999999999999,0.0434399999999999,0.8203368421052631,1.0808666666666664,1.2311882352941177,1.13380625,1.1674533333333337,5.202773684210526,4.962566666666667,4.7705,4.74488125,4.8385,0
peptide_nv_70,0.4741397222222223,0.3739885882352941,0.4291354375,0.3909768666666666,0.3703125,0.1482411111111111,0.2449623529411764,0.2337274999999999,0.1664186666666666,0.3932228571428571,1.3892,1.3846023529411766,1.3176262500000002,1.313416,1.1868764285714286,0.7918888888888886,-0.0834588235294117,0.2454,-0.1586666666666666,0.1038857142857143,0.6542555555555555,0.7219764705882354,0.58935,0.6944,0.9349285714285714,4.850572222222223,4.63054705882353,4.56850625,4.361160000000001,4.102,0
peptide_nv_71,0.4606693125,0.3088426,0.3300505714285714,0.3633066153846154,0.3102523333333333,0.168495,0.3266719999999999,0.3952078571428571,0.2832915384615384,0.2801099999999999,1.242289375,1.1116826666666666,1.252575714285714,1.0981123076923076,1.2068991666666664,0.92173125,0.1331733333333333,-0.0886571428571428,-0.0181538461538461,0.0237833333333333,0.7648437499999999,0.9222866666666666,0.6752357142857142,0.9493230769230768,0.6149999999999999,4.86661875,3.9358999999999993,3.674735714285714,3.892884615384616,4.420691666666667,0
peptide_nv_72,0.4491554074074074,0.3392927307692307,0.3515822,0.3303489583333332,0.3670319999999999,-0.1427137037037036,0.098246923076923,0.218358,0.0944725,0.1001695652173913,1.3604392592592591,1.3287311538461537,1.248056,1.3472816666666665,1.281362608695652,0.9597074074074076,-0.1341538461538461,-0.4629000000000001,0.0685458333333333,0.1443130434782608,0.0038296296296296,0.2256499999999999,0.4327920000000002,0.3362375,0.303591304347826,5.2712666666666665,4.857280769230768,4.84134,4.955537499999999,4.8752565217391295,0
peptide_nv_73,0.5197419166666667,0.4166022727272727,0.4832875,0.4570694444444444,0.5018906249999999,-0.1167916666666666,0.0401145454545454,-0.087208,0.0066555555555555,0.0686075,1.2908108333333337,1.3117018181818183,1.218749,1.2494977777777776,1.1094475,0.7352333333333334,0.0429090909090909,-0.1074799999999999,-0.2554666666666667,-0.3972,-0.1279499999999999,-0.0336181818181818,0.11744,-0.3495333333333332,-0.5053250000000001,4.579716666666667,4.093890909090909,3.8336699999999992,3.9295111111111103,4.1735875,0
peptide_nv_74,0.4701791578947368,0.3429521666666666,0.3495710588235294,0.308420125,0.3355176,-0.3380694736842104,-0.2018461111111111,-0.0546664705882352,0.0018824999999999,-0.1378386666666666,1.223164736842105,1.1688666666666667,1.139364705882353,1.09470875,1.1594293333333332,1.108273684210526,0.0070222222222222,-0.1297235294117646,-0.120825,0.0104133333333333,-0.418257894736842,-0.1408555555555556,0.0747411764705882,0.02770625,-0.3931133333333332,5.035494736842104,4.064288888888888,4.138858823529412,3.80334375,4.220693333333333,0
peptide_nv_75,0.4335651052631578,0.3361936666666666,0.3314599411764705,0.34540625,0.2904370666666667,-0.0309010526315789,0.1878727777777777,0.1201282352941176,0.1113174999999999,0.2101153333333333,1.1354573684210525,1.054741666666667,1.1207835294117647,1.011733125,0.93651,0.6456368421052632,0.1454,0.0261235294117646,0.0692125,-0.1276266666666666,0.2563421052631578,0.5581888888888888,0.4911470588235295,0.50435,0.6066733333333332,4.747963157894738,4.142094444444445,4.340564705882353,4.10496875,4.428046666666666,0
peptide_nv_76,0.4762799393939394,0.39983115625,0.4076966774193547,0.3604833333333333,0.3973855172413792,-0.0888018181818182,0.0367899999999999,-0.0270029032258064,0.0987153333333333,0.0079158620689655,1.4812981818181818,1.4271490624999996,1.4254735483870966,1.368611333333333,1.3902179310344829,1.311469696969697,-0.1946687499999999,-0.1907419354838709,-0.0567533333333333,-0.0930344827586207,0.1322090909090909,0.2712562500000001,0.0976032258064516,0.3614166666666668,0.4795344827586207,5.406087878787879,5.252403125000001,5.254725806451612,5.252246666666666,5.319568965517242,0
peptide_nv_77,0.5390480454545457,0.4627480000000001,0.4520374999999998,0.4505855263157895,0.5081257777777778,-0.1746486363636363,-0.064777619047619,0.0075779999999999,0.0110542105263158,-0.100516111111111,1.888291363636364,1.7341161904761908,1.7727345,1.7157715789473684,1.826566666666667,0.7540681818181817,-0.0462809523809523,-0.4225299999999999,0.0045999999999999,0.2959888888888888,-0.5708727272727272,-0.0448380952380951,-0.0187099999999999,-0.2158052631578947,-0.1630333333333332,6.966690909090909,6.472014285714287,6.53549,6.432926315789473,6.752966666666667,0
peptide_nv_78,0.3733701764705882,0.32538975,0.3187527333333333,0.3596726428571428,0.3421773846153846,-0.3045647058823529,-0.1337125,-0.0879013333333333,-0.2009292857142857,-0.1428630769230769,1.3791794117647056,1.2728462499999995,1.277988,1.3714999999999995,1.326651538461538,1.1864764705882351,-0.3158125,-0.3631466666666667,0.2412857142857142,0.3578461538461538,-0.7985470588235293,-0.4133187499999998,-0.4363199999999997,-0.8640571428571427,-0.8321923076923077,5.365882352941177,5.06425,5.14392,5.358035714285713,5.129869230769231,0
peptide_nv_79,0.3588519166666666,0.338822,0.3347041999999999,0.3248642222222222,0.293048625,-0.2420366666666666,-0.1108218181818181,-0.0592579999999999,0.0618333333333333,0.24584,1.322414166666667,1.3450209090909089,1.359085,1.411433333333333,1.4298737499999998,1.2410166666666669,0.2198,0.5508200000000001,-0.3472444444444444,-0.14205,-0.1358999999999997,-0.4119545454545456,-0.5095599999999999,-0.8138222222222221,-0.7593874999999998,5.463416666666667,5.345045454545455,5.36474,5.399011111111111,5.6718375000000005,0
peptide_nv_80,0.4973730714285715,0.4058920769230768,0.4217916666666665,0.3889684545454546,0.3658986,-0.2751314285714285,-0.0212584615384615,0.0459149999999999,0.0018363636363636,0.157512,1.6177014285714286,1.4758984615384614,1.4647733333333337,1.4047327272727272,1.406782,1.3542857142857143,-0.1693230769230769,0.0188,0.1774545454545454,-0.32716,-0.4715999999999999,-0.3165538461538461,-0.2298333333333331,-0.4656,-0.42054,5.787428571428571,5.406146153846153,5.336624999999999,5.425345454545454,5.2989,0
peptide_nv_81,0.4783686071428571,0.412393,0.3854679615384614,0.37670332,0.37999075,-0.1119471428571428,-0.0199711111111111,0.0150503846153846,-0.0427811999999999,-0.0163895833333333,1.424977857142857,1.3746896296296296,1.3052153846153844,1.3933843999999995,1.4363720833333335,0.95145,-0.0523185185185185,-0.1749384615384615,-0.022952,-0.0158833333333333,-0.0232464285714285,0.1987518518518519,0.4318730769230769,0.3552519999999999,-0.1921041666666665,5.306264285714286,4.703388888888889,4.55323076923077,4.770575999999998,4.6074125,0
peptide_nv_82,0.5138391666666666,0.4744078181818181,0.4160903,0.4432067777777778,0.47471875,0.0718366666666666,0.1038381818181818,0.315697,0.3375044444444444,0.1883949999999999,1.466126666666667,1.4009745454545457,1.386118,1.365911111111111,1.24325125,0.8121749999999999,0.1298363636363636,-0.2973999999999999,-0.2358444444444444,0.177075,0.3985916666666667,0.6390818181818183,0.5435400000000001,0.2627,0.102825,5.083166666666666,4.608745454545454,4.38876,4.207822222222223,3.8793125,0
peptide_nv_83,0.4652153636363635,0.3869272380952381,0.3657514,0.3806790526315788,0.3609104999999999,-0.3288772727272726,-0.1031452380952381,-0.1212514999999999,-0.1516157894736842,-0.0579294444444444,1.4289309090909088,1.345000476190476,1.294351,1.2859184210526315,1.3091205555555554,1.5494636363636365,-0.2839619047619047,-0.11996,-0.2960421052631578,-0.0302999999999999,-0.5694818181818181,-0.2829047619047619,-0.4102949999999999,-0.0249210526315788,-0.4511333333333332,4.88205909090909,4.609285714285714,4.472199999999999,4.4720578947368415,4.449455555555555,0
peptide_nv_84,0.4729110000000001,0.3652317499999999,0.3332685333333333,0.359764857142857,0.3037211538461538,-0.3008188235294116,-0.0472043749999999,0.0417633333333333,-0.1330985714285714,0.0119853846153846,1.3578488235294115,1.272003125,1.296259333333333,1.223212142857143,1.3157453846153848,1.0134235294117646,0.21325,-0.2667400000000001,0.0336,-0.2923538461538461,-0.7047058823529411,-0.3152812499999999,-0.1838999999999999,-0.3016214285714285,-0.3838,5.6059,4.727181250000001,5.098333333333334,4.974007142857142,5.032384615384615,0
peptide_nv_85,0.4313750416666666,0.2681557826086956,0.3107834545454545,0.254918,0.3283242999999999,-0.1105708333333333,0.136665652173913,0.1174418181818181,0.2136171428571428,0.0631954999999999,1.13018875,1.157055652173913,1.065757272727273,1.1372938095238094,1.20993,0.7308416666666667,-0.1292608695652173,-0.0423545454545454,0.0371714285714285,0.09647,0.1181333333333332,0.4013043478260868,0.5370363636363636,0.2209904761904761,0.2875899999999999,4.379287499999999,3.9730260869565215,3.907304545454545,3.88984761904762,4.046214999999998,0
peptide_nv_86,0.6595038181818182,0.6060236,0.5914027777777778,0.6165,0.5766249999999999,-0.4330945454545454,-0.261082,-0.1983333333333333,-0.353255,-0.2185285714285714,2.149339090909091,2.000868,1.9201388888888888,1.99523375,2.140862857142857,0.7558181818181819,-0.06568,-0.0337333333333332,0.41115,-0.0141142857142856,-1.5993636363636363,-0.7700799999999999,-0.6896444444444444,-1.409575,-1.3002571428571428,7.818363636363636,6.48129,6.514866666666666,6.28175,6.875285714285715,0
peptide_nv_87,0.3870719411764706,0.2588098749999999,0.2791333333333333,0.2594563571428571,0.2587008461538461,-0.0596505882352941,0.064725,0.0836506666666667,0.0762385714285714,0.1143630769230769,1.3897370588235294,1.2807062500000002,1.417266,1.3927478571428569,1.3316023076923074,0.6769176470588236,0.025575,0.1023199999999999,-0.1819428571428571,-0.0456923076923076,0.0459882352941176,0.4812625,0.34108,0.3333428571428573,0.2838923076923077,6.234582352941176,5.94509375,6.024006666666665,5.897807142857142,5.9902461538461536,0
peptide_nv_88,0.5478459999999999,0.4721236,0.3909706666666666,0.456706625,0.5222142857142857,-0.2505227272727273,-0.074065,-0.0784922222222222,-0.0958749999999999,-0.2109085714285714,1.3291336363636364,1.2817340000000002,1.1178333333333337,1.2901900000000002,1.553152857142857,1.0799,-0.3597799999999999,-0.5208,0.53735,-0.0406,-0.2306181818181817,-0.5059800000000001,0.2752666666666666,-0.2403374999999998,-1.0875571428571429,4.1859,3.6056,3.527644444444445,3.4765875,3.509271428571428,0
peptide_nv_89,0.5566028000000001,0.33609375,0.3109166666666667,0.65625,0.4375,-0.00442,0.135665,0.49364,0.32375,0.2275,1.334102,1.54991,1.25314,2.0475,1.7587499999999998,0.51248,-0.1218,0.0079999999999999,-0.0882,0.0312,0.1699199999999999,0.7918499999999998,0.0641999999999997,-0.7443,0.2411999999999999,4.67104,3.732325,3.923,3.4393499999999992,0.4422,0
peptide_nv_90,0.3571446363636363,0.2621124285714286,0.2746132,0.247212,0.2739127777777778,-0.0133645454545454,0.0535885714285714,0.0991489999999999,0.1971894736842105,0.1360577777777777,1.176185,1.0959495238095236,1.1787435,1.1679294736842103,1.0416127777777775,0.8923181818181817,0.007695238095238,-0.1168249999999999,-0.2534315789473684,-0.2141888888888888,0.1019363636363636,0.4269857142857142,0.23024,0.2196999999999999,0.3703833333333334,5.015472727272727,4.424271428571428,4.519355,4.878352631578946,4.569816666666666,0
peptide_nv_91,0.540349,0.45145,0.4438482142857142,0.4439615384615384,0.4711539166666665,-0.2595375,0.0717693333333333,-0.0877828571428571,0.1179,0.097505,1.5476743750000002,1.4960719999999996,1.3917121428571428,1.5632792307692307,1.6050341666666668,1.539675,-0.1846933333333332,0.4832285714285714,0.1297846153846153,-0.4831,-0.1821499999999998,-0.5746800000000002,0.2678000000000001,-0.1209692307692306,0.0106166666666667,5.70234375,5.269340000000001,5.1112142857142855,4.956307692307691,4.886866666666667,0
peptide_nv_92,0.5302953684210526,0.4592083333333334,0.4352148823529412,0.424453125,0.4882898,-0.0375010526315789,0.169625,0.1584847058823529,0.118709375,0.0446293333333333,1.511405789473684,1.5531744444444444,1.4627935294117649,1.45595,1.3043566666666664,1.0165842105263156,0.0823222222222222,0.073435294117647,0.1456875,0.2241466666666666,0.2784473684210528,0.0708444444444444,0.6326411764705884,0.2653687500000001,0.6334933333333336,5.532068421052631,4.844944444444444,4.492170588235294,4.16870625,4.381753333333333,0
peptide_nv_93,0.5485101818181818,0.4971235999999998,0.5054845555555555,0.476453125,0.4671428571428571,-0.0541199999999999,0.063164,0.0527355555555555,-0.1207125,0.0163642857142856,1.6340672727272727,1.624035,1.6100455555555555,1.6071775,1.5940714285714286,1.4914,-0.0704799999999999,-0.6257666666666667,-0.3225249999999999,-0.1305714285714286,0.0946181818181818,-0.1955799999999999,0.4743888888888888,0.8999875000000002,0.6651714285714286,5.198090909090909,5.01694,5.055777777777778,5.2885,4.9655000000000005,0
peptide_nv_94,0.45195925,0.3746583333333333,0.3774176428571429,0.3734230769230769,0.35100925,0.032530625,0.1845426666666666,0.2556921428571428,0.1269815384615384,0.3330158333333333,1.5077656250000002,1.4187366666666668,1.40095,1.358466923076923,1.4030941666666663,0.96890625,-0.1547466666666666,-0.1200571428571428,0.0614461538461538,-0.1767499999999999,0.1926125,0.2680933333333333,0.2585357142857143,0.3247769230769231,0.4127249999999999,5.40285625,5.108266666666666,5.0518214285714285,4.94723076923077,4.932458333333334,0
peptide_nv_95,0.4264063124999999,0.3377574,0.3223819285714286,0.3472393076923076,0.3473124999999999,-0.13749125,0.0069173333333333,0.0341442857142856,0.1583953846153846,0.2073666666666666,1.38832625,1.3653853333333332,1.353412857142857,1.3656453846153846,1.312685833333333,1.2505,0.20048,-0.1757999999999999,-0.6472923076923076,-0.3794999999999999,0.0313,-0.0310666666666666,-0.0838857142857143,-0.0260153846153847,0.3577833333333333,5.199050000000001,4.928886666666667,4.800307142857143,4.777853846153846,4.804883333333334,0
peptide_nv_96,0.4762795625,0.3259490666666666,0.4050892857142857,0.4134294615384615,0.3644895833333333,-0.0995374999999999,0.0653213333333333,0.0486078571428571,-0.0782061538461538,-0.0878824999999999,1.481856875,1.3735286666666664,1.4977378571428572,1.52734,1.5152666666666663,1.1291812500000002,-0.1861466666666666,-0.2444142857142856,-0.3794615384615385,0.31275,0.1183,0.52012,0.3318714285714286,0.3226153846153847,0.2457000000000001,5.79495625,5.602533333333335,5.733957142857142,5.731846153846154,5.535408333333334,0
peptide_nv_97,0.3421998461538462,0.2449455833333333,0.2824532727272727,0.2717235999999999,0.2426543333333333,-0.1998676923076922,0.1714075,0.0047572727272727,0.1159509999999999,0.2025466666666666,0.9924561538461538,0.947025,0.93862,0.8414490000000001,0.9469266666666668,1.5621615384615384,-0.8125166666666668,0.4353636363636365,-0.2285999999999999,-0.3695555555555555,0.1557769230769231,0.2784499999999999,0.3141545454545454,0.97807,0.4744444444444444,4.5564,4.0442833333333335,4.004354545454546,3.562380000000001,3.497122222222222,0
peptide_nv_98,0.5035316363636364,0.4323690476190476,0.4590257,0.4417726842105263,0.4337584999999999,-0.1768509090909091,-0.1059033333333333,-0.0623345,-0.1425173684210526,0.0164399999999999,1.5252986363636365,1.531142380952381,1.4872595,1.4789847368421054,1.4469027777777776,1.0178045454545457,-0.3410190476190476,0.0136999999999999,0.0737263157894737,-0.0654888888888888,-0.3871499999999999,-0.2503809523809523,-0.0316349999999999,-0.196278947368421,0.1046777777777778,5.341790909090909,5.275657142857143,5.28371,5.315231578947369,5.282455555555555,0
peptide_nv_99,0.3777048148148149,0.2874615384615384,0.2993449999999999,0.3113032499999999,0.2699438260869565,-0.4830222222222222,-0.1628096153846153,-0.1947343999999999,-0.2466666666666666,-0.0403521739130434,1.2603870370370365,1.1606053846153843,1.2311347999999998,1.3157675,1.2840921739130433,1.6638481481481482,-0.0908230769230769,0.344316,0.291575,-0.4418695652173912,-0.8657851851851848,-0.4883846153846154,-0.8423079999999998,-0.9943,-0.8213565217391305,5.169666666666667,4.913592307692308,4.982831999999999,4.992695833333333,4.994904347826087,0
peptide_nv_100,0.4805108888888889,0.3721233529411765,0.4173515624999999,0.3702370666666666,0.3561855,0.0596294444444444,0.2041635294117647,0.2400318749999999,0.1065313333333333,0.1041385714285714,1.5872394444444444,1.4577935294117648,1.476495625,1.3835400000000002,1.3778871428571429,0.8366333333333332,-0.0963529411764706,-0.2132,0.0179666666666666,0.2759428571428571,0.2823,0.6754764705882352,0.46741875,0.5163066666666668,0.2064071428571429,5.763877777777776,5.507705882352942,5.5373125000000005,5.507853333333332,5.661428571428572,0
peptide_nv_101,0.3799005,0.352025,0.35502775,0.305625,0.145875,-0.0050199999999999,-0.049756,0.0288449999999999,0.0753866666666666,0.36177,1.4363933333333332,1.528842,1.7218749999999998,1.5356933333333334,1.102815,0.6923333333333334,0.1327999999999999,-0.5717000000000001,-0.5192,0.5146,0.0805999999999999,0.157,0.52755,1.1582666666666663,1.5687,5.78695,5.91742,6.081849999999999,5.2998666666666665,3.7611,0
peptide_nv_102,0.4139599444444444,0.360407705882353,0.342642375,0.3318102,0.3258571428571428,-0.1717877777777777,-0.1371088235294117,-0.06983375,-0.1284059999999999,-0.1378485714285713,1.398373888888889,1.3299711764705882,1.28691125,1.2403920000000002,1.1925214285714287,1.009977777777778,-0.0198764705882352,0.2525749999999999,0.2963333333333333,0.2153714285714285,-0.2006444444444444,-0.0122058823529412,0.0230937500000002,0.6610999999999999,0.3976857142857143,5.236816666666666,4.983870588235294,4.85189375,4.97662,4.987864285714286,0
peptide_nv_103,0.5381588095238096,0.4689617999999999,0.4208574210526316,0.4586527777777777,0.4978848235294116,-0.2130204761904762,0.0839379999999999,0.2618194736842105,-0.0264388888888888,-0.0642329411764706,1.4716476190476189,1.464999,1.3910721052631578,1.4655216666666664,1.602324705882353,1.8825380952380957,-0.29402,-0.4006842105263158,-0.1235,0.190364705882353,-0.1817809523809523,-0.2046549999999999,0.5869105263157895,-0.1298388888888889,0.2816117647058824,4.895795238095238,4.450545,4.463731578947369,4.6431,4.449388235294117,0
peptide_nv_104,0.5404603809523809,0.4994222499999999,0.4718311578947369,0.4619328888888889,0.4390384117647059,-0.5466123809523807,-0.3601034999999999,-0.2763221052631579,-0.225951111111111,-0.2187347058823529,1.5446561904761904,1.5598659999999998,1.5007594736842105,1.4796161111111108,1.447816470588235,1.2198619047619044,0.29463,0.2946052631578947,-0.0030333333333333,0.3234235294117646,-1.3267285714285717,-1.32997,-1.091742105263158,-1.1283222222222222,-1.4364176470588237,5.562490476190476,4.98948,4.644784210526315,5.138111111111112,5.091211764705882,0
peptide_nv_105,0.4366439999999999,0.3332611,0.3077206666666667,0.36984375,0.3820734285714286,-0.2772363636363636,0.033999,0.2248133333333332,-0.12734,0.0663542857142857,1.4387090909090907,1.5025019999999998,1.399662222222222,1.55153375,1.542465714285714,1.1260909090909093,-0.11526,-0.1177777777777777,0.0323874999999999,0.4058857142857143,-0.6793818181818183,-0.52734,-0.816911111111111,-0.595125,-1.2614,5.835490909090908,5.5345,5.822844444444444,5.636237499999998,5.829957142857142,0
