,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_67,4.140588542571441,1.0351471356428603,1.0351471356428603,2.0702942712857206,0.0,0.0,4.140588542571441,0.0,0.0,2.0702942712857206,4.140588542571441,3.105441406928581,0.0,0.0,0.0,1.0351471356428603,1.0351471356428603,0.0,0.0,1.0351471356428603,-0.0021736084498009,0.0169346670676344,-0.0223217342234521,-0.0099796267767513,-0.0094440901514573,-0.008162743109033,0
peptide_nv_68,0.0,0.967336966625116,0.0,0.967336966625116,0.0,0.967336966625116,0.967336966625116,0.0,0.0,0.967336966625116,0.967336966625116,0.0,0.0,0.0,0.0,2.902010899875348,0.967336966625116,0.0,0.0,0.967336966625116,0.0171978713212982,0.0167323726394352,0.0045530701595336,-0.0023731694401694,-0.0056290124226838,0.0021819011174702,0
peptide_nv_69,2.9742548947762573,0.9914182982587524,0.0,0.0,0.9914182982587524,0.9914182982587524,0.9914182982587524,2.9742548947762573,0.0,2.9742548947762573,0.9914182982587524,0.0,0.9914182982587524,0.0,0.0,0.0,0.9914182982587524,0.0,0.9914182982587524,1.9828365965175048,0.0104496984905919,-0.003190089501737,-0.0069817627759719,-0.0029651247773451,0.0055498887830088,0.005719091522701,0
peptide_nv_70,1.0023779713715115,0.0,2.0047559427430235,0.0,0.0,0.0,2.0047559427430235,2.0047559427430235,0.0,3.0071339141145352,2.0047559427430235,0.0,0.0,1.0023779713715115,1.0023779713715115,2.0047559427430235,0.0,0.0,1.0023779713715115,1.0023779713715115,-0.0042603279017189,-0.0009579549982472,0.012391571354863,0.0070045867480319,-0.0083133003891667,-0.0082425461852738,0
peptide_nv_71,1.0293371824785753,0.0,0.0,2.0586743649571506,1.0293371824785753,0.0,0.0,2.0586743649571506,0.0,3.088011547435726,1.0293371824785753,1.0293371824785753,1.0293371824785753,0.0,2.0586743649571506,0.0,0.0,0.0,0.0,2.0586743649571506,0.0066485546642535,-0.0075872732069276,-0.0047649695734258,-0.0129511611730132,-0.0009547569093524,-0.0097275762801097,0
peptide_nv_72,1.057571073457945,1.057571073457945,0.0,3.1727132203738355,0.0,2.11514214691589,1.057571073457945,3.1727132203738355,0.0,0.0,2.11514214691589,1.057571073457945,0.0,4.23028429383178,2.11514214691589,0.0,3.1727132203738355,0.0,1.057571073457945,3.1727132203738355,-0.0076672212944254,-0.008469605282204,-0.0253466453278543,-0.0235617053172731,0.0036514325745266,0.0038226711892851,0
peptide_nv_73,2.0086942386979785,0.0,0.0,1.0043471193489892,0.0,0.0,0.0,1.0043471193489892,0.0,0.0,0.0,2.0086942386979785,0.0,0.0,2.0086942386979785,2.0086942386979785,0.0,0.0,0.0,2.0086942386979785,0.0023596018397632,0.0101402783280463,-0.005800351319555,0.001954131160287,-0.0135031276160319,0.000502348258501,0
peptide_nv_74,0.0,2.064877759675632,0.0,1.0324388798378157,0.0,1.0324388798378157,2.064877759675632,1.0324388798378157,0.0,0.0,1.0324388798378157,0.0,2.064877759675632,2.064877759675632,2.064877759675632,1.0324388798378157,2.064877759675632,1.0324388798378157,1.0324388798378157,0.0,0.0002268165821132,0.0170663341872739,-0.0071021109500083,-0.0141690553196007,-0.0060554138045607,-0.0224054505330331,0
peptide_nv_75,0.990980336493125,0.0,0.0,1.98196067298625,0.0,0.990980336493125,0.990980336493125,0.0,0.0,0.990980336493125,0.990980336493125,0.0,0.990980336493125,1.98196067298625,2.972941009479375,1.98196067298625,1.98196067298625,0.0,0.0,1.98196067298625,0.0074348484899127,-0.002182971162308,0.0012821050474028,-0.0087649269793107,0.0034057545961585,0.0078448535150197,0
peptide_nv_76,5.197965985970854,3.1187795915825123,2.079186394388341,1.0395931971941708,0.0,1.0395931971941708,2.079186394388341,5.197965985970854,1.0395931971941708,4.158372788776683,3.1187795915825123,1.0395931971941708,0.0,0.0,0.0,1.0395931971941708,0.0,0.0,1.0395931971941708,3.1187795915825123,-0.0105735844763565,-0.0073846297588601,-0.0105969980554893,-0.0060001269110849,-0.0032176294602332,-0.0018202285321465,0
peptide_nv_77,3.013075605011604,0.0,0.0,2.0087170700077355,0.0,2.0087170700077355,6.026151210023207,2.0087170700077355,0.0,2.0087170700077355,1.0043585350038675,1.0043585350038675,0.0,0.0,0.0,1.0043585350038675,1.0043585350038675,0.0,0.0,1.0043585350038675,-0.0022586894470152,0.0096825505868836,-0.0219906044854675,0.0009330449503749,0.0003624008242442,0.0089127625671121,0
peptide_nv_78,2.093447429744772,0.0,1.0467237148723858,0.0,0.0,1.0467237148723858,2.093447429744772,0.0,0.0,1.0467237148723858,2.093447429744772,5.233618574361929,0.0,0.0,0.0,0.0,0.0,0.0,2.093447429744772,1.0467237148723858,-0.0169108651187232,-0.0098665178674144,-0.0195212350585844,-0.0258694114947498,0.0133521644810703,0.0120921501860159,0
peptide_nv_79,0.9347571100443032,0.9347571100443032,0.0,0.0,0.0,0.0,1.8695142200886063,0.0,0.0,0.0,0.9347571100443032,0.9347571100443032,0.0,0.0,0.0,0.0,1.8695142200886063,0.0,0.9347571100443032,2.80427133013291,0.0107635237203613,0.0207420366883299,0.0273870041793049,0.0290091198612019,-0.0172729460958581,-0.0053858483976432,0
peptide_nv_80,0.9846887252503096,0.9846887252503096,0.0,0.9846887252503096,0.0,0.0,1.9693774505006196,0.9846887252503096,0.0,0.9846887252503096,0.9846887252503096,1.9693774505006196,0.0,0.0,0.0,0.9846887252503096,0.0,0.0,0.9846887252503096,1.9693774505006196,-0.0087306060782691,-0.0090684775331076,0.0012849957826939,0.0031951180353486,0.0087917373621595,0.0198385071808649,0
peptide_nv_81,1.0210354830760815,1.0210354830760815,3.0631064492282443,1.0210354830760815,0.0,1.0210354830760815,3.0631064492282443,2.042070966152163,0.0,2.042070966152163,1.0210354830760815,1.0210354830760815,0.0,1.0210354830760815,2.042070966152163,2.042070966152163,0.0,1.0210354830760815,2.042070966152163,4.084141932304326,-0.002924311375335,-0.0073231078392166,-0.0093984005192007,0.002847397680476,-0.001231388770937,-0.0030056722518678,0
peptide_nv_82,0.0,0.0,1.0349891419886037,0.0,0.0,1.0349891419886037,0.0,2.0699782839772074,0.0,1.0349891419886037,1.0349891419886037,1.0349891419886037,0.0,0.0,1.0349891419886037,1.0349891419886037,0.0,0.0,1.0349891419886037,2.0699782839772074,0.0067507886578023,0.0013921001125284,-0.015883923003254,-0.0064505414820959,-0.012483624840271,-0.0083139414333135,0
peptide_nv_83,1.0502173114570668,2.100434622914133,1.0502173114570668,0.0,0.0,0.0,2.100434622914133,1.0502173114570668,0.0,2.100434622914133,3.1506519343712003,4.200869245828267,0.0,1.0502173114570668,0.0,2.100434622914133,2.100434622914133,0.0,0.0,1.0502173114570668,-0.0159260288691101,-0.0075693328969258,-0.0062966918799593,0.0083923585555693,-0.0158290812796994,-0.0129885350869413,0
peptide_nv_84,2.000190096209792,1.000095048104896,0.0,2.000190096209792,0.0,2.000190096209792,1.000095048104896,1.000095048104896,1.000095048104896,0.0,1.000095048104896,1.000095048104896,0.0,1.000095048104896,2.000190096209792,0.0,0.0,0.0,1.000095048104896,1.000095048104896,0.0112745953325851,-0.0119409684415609,-0.0135733980801414,-0.0169179473547843,0.0021508018987029,0.0289118685403025,0
peptide_nv_85,2.041408751948932,1.020704375974466,0.0,2.041408751948932,0.0,0.0,0.0,1.020704375974466,1.020704375974466,0.0,1.020704375974466,0.0,0.0,4.082817503897864,2.041408751948932,5.103521879872329,2.041408751948932,0.0,2.041408751948932,1.020704375974466,-0.0071112452202976,-0.008004653122333,-0.0023054423667533,-0.0036731196173547,0.0019873079091543,-0.0015972235568814,0
peptide_nv_86,0.8445762723826232,0.0,0.0,5.06745763429574,0.0,0.0,1.6891525447652465,0.0,0.0,0.8445762723826232,0.0,0.0,0.0,0.0,0.8445762723826232,0.0,0.0,0.0,0.0,0.0,-0.002775022346782,0.0368208055818301,-0.0013222862891717,0.0411302359925519,0.0182155313019536,0.0633544633769947,0
peptide_nv_87,3.050001159104432,0.0,2.033334106069621,2.033334106069621,0.0,0.0,2.033334106069621,1.0166670530348108,1.0166670530348108,1.0166670530348108,1.0166670530348108,0.0,1.0166670530348108,0.0,0.0,1.0166670530348108,0.0,0.0,0.0,2.033334106069621,0.0014828647371475,-0.0120986851184629,0.0051577283228054,0.0187581017740447,-0.0095319371241914,-0.020435125626154,0
peptide_nv_88,1.0315732679086471,1.0315732679086471,0.0,0.0,0.0,0.0,0.0,1.0315732679086471,0.0,0.0,0.0,1.0315732679086471,0.0,1.0315732679086471,1.0315732679086471,3.0947198037259414,1.0315732679086471,0.0,0.0,1.0315732679086471,-0.0195251180472446,-0.0089354776715248,-0.0282012583997478,-0.0198004267520601,0.0294341996489909,0.0154548133129393,0
peptide_nv_89,0.0,0.0,0.0,1.0653875838065523,0.0,0.0,0.0,1.0653875838065523,0.0,0.0,0.0,0.0,0.0,1.0653875838065523,1.0653875838065523,0.0,0.0,0.0,1.0653875838065523,0.0,-0.0067738845342966,-0.0287225243128456,0.0003777293791381,0.0250324594019821,-0.0049478808772253,-0.0503534828633052,0
peptide_nv_90,4.157527052606215,0.0,2.0787635263031072,1.0393817631515536,1.0393817631515536,1.0393817631515536,1.0393817631515536,1.0393817631515536,1.0393817631515536,3.118145289454661,1.0393817631515536,2.0787635263031072,0.0,1.0393817631515536,1.0393817631515536,0.0,0.0,0.0,1.0393817631515536,1.0393817631515536,0.0003184710960828,-0.013728150754719,-0.0065272631813489,-0.0009316366060438,-0.0138360863646375,-0.004677097340887,0
peptide_nv_91,0.0,1.8857837527955288,0.0,3.771567505591057,0.0,0.0,0.0,1.8857837527955288,0.0,0.9428918763977644,2.8286756291932926,0.0,0.9428918763977644,0.0,0.9428918763977644,0.0,0.0,0.0,0.0,1.8857837527955288,-0.0092941731131807,0.0134468525391001,0.0246486379056635,0.0151205426722529,0.0065955937567649,0.0065906698416348,0
peptide_nv_92,0.0,0.9764932040552196,0.0,1.9529864081104396,0.0,0.9764932040552196,0.9764932040552196,2.9294796121656588,0.0,0.9764932040552196,0.9764932040552196,0.0,0.0,0.9764932040552196,1.9529864081104396,0.0,1.9529864081104396,0.0,0.0,3.905972816220879,0.0041131265394953,0.0068392554597604,0.003206949226739,-0.0016195655592349,0.0072704560513394,0.0036965742266809,0
peptide_nv_93,0.0,1.093831927327187,0.0,0.0,0.0,0.0,1.093831927327187,1.093831927327187,0.0,3.2814957819815613,0.0,1.093831927327187,0.0,0.0,0.0,1.093831927327187,2.187663854654374,0.0,0.0,1.093831927327187,-0.0035433164574053,0.0028535725106415,-0.035913132668089,-0.0309374959912662,-0.0188310682013766,-0.0074604865196913,0
peptide_nv_94,3.095470408705389,0.0,1.031823469568463,2.063646939136926,0.0,0.0,0.0,2.063646939136926,0.0,3.095470408705389,0.0,2.063646939136926,0.0,0.0,0.0,0.0,1.031823469568463,0.0,1.031823469568463,1.031823469568463,-0.0082771605135582,0.0019768234748993,-0.0064002024450627,-0.0148264115286881,0.0030759755776192,-0.0073724941336724,0
peptide_nv_95,3.179024495038599,1.059674831679533,2.119349663359066,0.0,0.0,0.0,2.119349663359066,1.059674831679533,0.0,2.119349663359066,0.0,1.059674831679533,0.0,1.059674831679533,0.0,1.059674831679533,0.0,0.0,0.0,2.119349663359066,0.0112934373417408,0.0037806211114309,-0.009811612100472,-0.01439635341006,-0.0358083342409074,-0.0147325903812652,0
peptide_nv_96,0.0,1.084924962478884,0.0,1.084924962478884,0.0,0.0,1.084924962478884,2.169849924957768,1.084924962478884,1.084924962478884,1.084924962478884,1.084924962478884,0.0,0.0,0.0,2.169849924957768,0.0,1.084924962478884,1.084924962478884,3.254774887436652,-0.0107551421311413,-0.025411147477125,-0.013783154248243,-0.0086829143057724,-0.0219381521278997,-0.0043544521887022,0
peptide_nv_97,0.0,1.0569537515919307,0.0,1.0569537515919307,1.0569537515919307,0.0,0.0,0.0,0.0,1.0569537515919307,1.0569537515919307,2.113907503183861,1.0569537515919307,1.0569537515919307,1.0569537515919307,0.0,0.0,0.0,0.0,3.1708612547757924,-0.0447831888177968,-0.034828573792615,0.0237087470211865,0.0229432751475299,-0.013142771382754,-0.0108512397674813,0
peptide_nv_98,1.0016345325309013,1.0016345325309013,3.004903597592704,0.0,0.0,1.0016345325309013,2.0032690650618026,0.0,1.0016345325309013,3.004903597592704,2.0032690650618026,1.0016345325309013,0.0,0.0,0.0,6.009807195185408,0.0,0.0,0.0,1.0016345325309013,-0.0176598565138613,-0.0056160860248757,0.0011112629716832,0.001452128643338,0.0036885725196032,0.0153894458732112,0
peptide_nv_99,4.685249385645469,2.811149631387281,0.9370498771290936,0.0,0.0,1.8740997542581876,2.811149631387281,0.0,0.0,0.9370498771290936,2.811149631387281,4.685249385645469,0.9370498771290936,0.9370498771290936,0.0,0.0,0.0,0.9370498771290936,0.0,0.9370498771290936,-0.0034825079317675,0.0006488245826157,0.0172481438781644,0.0149789203474058,0.0143721374785299,0.0191846045159577,0
peptide_nv_100,1.0293674498640086,0.0,0.0,0.0,0.0,2.0587348997280173,2.0587348997280173,3.0881023495920257,0.0,3.0881023495920257,1.0293674498640086,1.0293674498640086,0.0,1.0293674498640086,0.0,0.0,3.0881023495920257,1.0293674498640086,0.0,0.0,-0.0050653146024576,-0.0152725714334238,-0.0114281039447994,-0.0037503861604387,0.000861808105397,0.0052871181717142,0
peptide_nv_101,2.238879145438772,0.0,0.0,1.119439572719386,0.0,0.0,1.119439572719386,0.0,0.0,1.119439572719386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119439572719386,0.0,0.0077665342260974,0.0194006998103432,-0.033480505771276,-0.0541698407518639,-0.0302503442989768,-0.0287061159337096,0
peptide_nv_102,2.825206291848425,0.9417354306161416,0.9417354306161416,0.0,0.0,1.8834708612322832,0.9417354306161416,0.9417354306161416,0.0,0.9417354306161416,1.8834708612322832,0.9417354306161416,0.0,0.0,0.0,0.9417354306161416,1.8834708612322832,0.0,0.9417354306161416,0.9417354306161416,-0.0007989416090061,0.0110216027617778,0.0121374624399794,0.0093517642530248,0.0148517771046757,0.0117009044334067,0
peptide_nv_103,0.0,3.2143515436876875,1.0714505145625624,1.0714505145625624,0.0,0.0,1.0714505145625624,2.1429010291251247,0.0,5.357252572812812,2.1429010291251247,2.1429010291251247,1.0714505145625624,0.0,1.0714505145625624,0.0,1.0714505145625624,0.0,0.0,1.0714505145625624,-0.0164008983980069,-0.0073205756628584,-0.0225344046446931,-0.0193999769206879,-0.0070456265341306,0.0012509675978148,0
peptide_nv_104,4.535138146477549,2.721082887886529,0.9070276292955096,0.9070276292955096,0.0,0.9070276292955096,4.535138146477549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140552585910197,0.9070276292955096,1.8140552585910197,0.0,0.0,0.0,0.0142534687114668,0.0270985862140732,0.0142965531811856,0.0282901371530957,-0.0002348195767928,0.0092684450214614,0
peptide_nv_105,1.0230122124538827,1.0230122124538827,0.0,1.0230122124538827,0.0,2.046024424907765,0.0,0.0,1.0230122124538827,1.0230122124538827,1.0230122124538827,0.0,0.0,0.0,0.0,1.0230122124538827,0.0,0.0,2.046024424907765,0.0,-0.0057987965432069,-0.0099115633948299,-0.0065274991072111,-0.0044635263872001,0.0019264232361954,0.00176274974237,0
peptide_nv_106,0.0,0.0,2.012505906793573,1.0062529533967866,0.0,0.0,3.0187588601903594,1.0062529533967866,0.0,1.0062529533967866,2.012505906793573,4.025011813587146,0.0,1.0062529533967866,1.0062529533967866,1.0062529533967866,1.0062529533967866,0.0,3.0187588601903594,2.012505906793573,3.853430130181215e-06,0.0109846633642055,-0.0104929819928181,-0.0146751792386488,0.0007497329997032,0.0071769580406416,0
peptide_nv_107,5.888829191991482,0.0,0.9814715319985802,0.9814715319985802,0.0,1.9629430639971603,0.9814715319985802,1.9629430639971603,0.0,0.9814715319985802,0.9814715319985802,0.9814715319985802,0.9814715319985802,1.9629430639971603,0.0,2.944414595995741,0.9814715319985802,1.9629430639971603,0.0,1.9629430639971603,0.005465336383803,0.0072931653249554,0.0066451939020033,-0.0070935116176614,0.0025559961975822,0.0036622878107372,0
peptide_nv_108,2.0161835934808843,0.0,1.008091796740442,1.008091796740442,0.0,2.0161835934808843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0161835934808843,1.008091796740442,0.0,0.0,0.0,3.024275390221326,0.0096970229852838,-0.0016813122360554,0.0007059838082841,-0.0011741305298171,-0.014400418264884,-0.0012389425032534,0
peptide_nv_109,4.0321880276603,0.0,0.0,0.0,1.0080470069150749,2.0160940138301497,4.0321880276603,3.024141020745225,1.0080470069150749,1.0080470069150749,2.0160940138301497,2.0160940138301497,0.0,1.0080470069150749,2.0160940138301497,0.0,0.0,0.0,2.0160940138301497,2.0160940138301497,0.0036204050296109,-0.0084611101072594,0.0004265438960566,-0.0103922216905181,0.0038143990455908,0.0029449769114442,0
peptide_nv_110,3.041940283768431,1.0139800945894768,1.0139800945894768,1.0139800945894768,0.0,1.0139800945894768,1.0139800945894768,1.0139800945894768,0.0,1.0139800945894768,1.0139800945894768,3.041940283768431,0.0,0.0,2.0279601891789536,4.055920378357907,2.0279601891789536,1.0139800945894768,2.0279601891789536,2.0279601891789536,-0.0067813416484927,-0.0049020180596299,-0.0118956351335096,-0.0015451118394739,-0.0010344610893705,0.0121784731809999,0
peptide_pv_1,0.0,0.0,0.9809215587557708,0.9809215587557708,5.885529352534625,0.0,0.9809215587557708,3.923686235023083,0.0,2.9427646762673123,0.9809215587557708,0.9809215587557708,0.0,0.0,1.9618431175115412,2.9427646762673123,1.9618431175115412,0.0,1.9618431175115412,2.9427646762673123,0.0060419002789415,0.0096238848911298,0.0043338735091763,-0.0040271769779103,0.006689930185017,-0.0035839706421252,1
peptide_pv_2,2.026177843530408,0.0,1.013088921765204,0.0,0.0,0.0,0.0,3.039266765295612,0.0,1.013088921765204,6.078533530591224,2.026177843530408,0.0,0.0,1.013088921765204,1.013088921765204,0.0,0.0,0.0,1.013088921765204,-0.002043412547269,-0.0074085554744464,-0.0032926963623512,-0.0059855256510067,0.0058423022374193,-0.0002010339675496,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32770791016695,4.163853955083475,0.0,0.0,0.0,0.0,0.0,1.0409634887708688,0.0,0.0,-0.0246746982245482,-0.0316774112712098,-0.0357057690951815,-0.0276130678861597,0.0447904696064536,0.0339169880997771,1
peptide_pv_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429834718644249,0.0,1.0429834718644249,3.1289504155932746,6.257900831186549,0.0,1.0429834718644249,0.0,0.0,0.0,1.0429834718644249,0.0,2.0859669437288497,-0.0273087282278572,-0.0349021714163741,-0.0424487947256617,-0.030151010950317,0.0445999541387171,0.0472272793170682,1
peptide_pv_5,2.0386484921520647,0.0,0.0,0.0,0.0,0.0,0.0,3.057972738228097,0.0,2.0386484921520647,2.0386484921520647,9.17391821468429,0.0,3.057972738228097,0.0,0.0,0.0,0.0,0.0,1.0193242460760323,-0.0032633146667135,0.0028118620520114,-0.0442689030256353,-0.0406818573038467,0.0312065764570499,0.0348713904111019,1
peptide_pv_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402022608073412,3.420606782422024,5.701011304036706,0.0,1.1402022608073412,0.0,0.0,0.0,0.0,1.1402022608073412,0.0,-0.0107515728627367,-0.0123470440273508,-0.0920206342899113,-0.0754867182169203,0.0174499924757339,0.032953716113844,1
peptide_pv_7,0.0,0.0,0.9966876824416184,0.0,5.98012609464971,0.0,0.9966876824416184,1.9933753648832369,0.0,1.9933753648832369,0.9966876824416184,2.990063047324855,0.0,0.0,1.9933753648832369,4.983438412208091,0.9966876824416184,0.9966876824416184,0.9966876824416184,3.986750729766473,0.0061735754076007,0.0013330189822903,0.0063168381992539,0.0040472238036824,-0.0041079017599625,-0.0104504370744832,1
peptide_pv_8,2.179772845961351,0.0,0.0,0.0,0.0,0.0,0.0,2.179772845961351,0.0,1.0898864229806755,6.539318537884053,6.539318537884053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0898864229806755,-0.0052729829808285,-0.0015568362507572,-0.0450255189354162,-0.0360414408201531,-0.0034065765592917,0.0014169325657714,1
peptide_pv_9,0.0,0.0,0.0,0.0,3.790028150935135,0.0,0.0,0.0,2.8425211132013515,0.0,0.9475070377337838,0.0,0.0,0.9475070377337838,0.0,0.0,0.0,0.0,0.9475070377337838,1.8950140754675675,0.0066713838024417,0.012689569220875,0.011192630814221,0.0146632147837091,-0.0021857965241485,0.0094619601691179,1
peptide_pv_10,0.0,1.94620204832556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97310102416278,0.97310102416278,0.97310102416278,0.0,0.0,2.91930307248834,0.0,0.0,4.8655051208139,0.0,0.0,0.0198709250684798,-0.0132317079738657,0.0022079366328163,0.0321626023188273,-0.0129076255040095,-0.0012031547050283,1
peptide_pv_11,1.8068577580044685,0.9034288790022342,0.9034288790022342,0.0,0.0,0.9034288790022342,0.0,2.7102866370067025,0.0,3.613715516008937,3.613715516008937,3.613715516008937,0.0,0.0,0.9034288790022342,0.9034288790022342,1.8068577580044685,0.9034288790022342,0.0,0.9034288790022342,0.0273552750198762,0.010134559216956,0.0155109301504715,0.0050758851591142,0.0256801674704649,0.0128143039808827,1
peptide_pv_12,1.8392558807394956,0.0,0.0,0.0,0.0,0.9196279403697476,0.0,0.0,0.0,1.8392558807394956,2.7588838211092432,7.357023522957982,0.0,0.0,0.0,0.9196279403697476,0.0,0.9196279403697476,0.0,0.0,0.0204563180503354,0.0132585138520035,0.0278168155241531,0.0162387284189772,-0.0043390584322411,0.006940742217024,1
peptide_pv_13,0.0,0.0,1.0662992710967574,0.0,0.0,0.0,0.0,1.0662992710967574,0.0,2.1325985421935147,1.0662992710967574,5.331496355483787,0.0,0.0,0.0,2.1325985421935147,0.0,1.0662992710967574,0.0,2.1325985421935147,-0.0194523309969163,-0.0123131033160487,-0.0237706699966314,-0.0281957737406377,0.0038207644195864,0.0136118425338904,1
peptide_pv_14,0.0,0.0,1.9986171251377125,0.0,5.995851375413137,0.0,0.999308562568856,4.996542812844281,0.0,0.0,0.999308562568856,0.999308562568856,0.0,0.0,2.9979256877065685,0.999308562568856,4.996542812844281,0.999308562568856,0.0,2.9979256877065685,0.0064945006337111,-0.0001919141263994,0.0052714498275681,0.0003873625103467,-0.0057725071773684,-0.0054974542367141,1
peptide_pv_15,2.907155330806531,0.0,0.0,0.0,1.9381035538710207,0.0,0.0,0.0,0.0,0.0,5.814310661613062,2.907155330806531,0.0,2.907155330806531,0.9690517769355104,0.9690517769355104,0.0,0.0,0.0,0.9690517769355104,0.0171645490704258,0.0061056364487395,-0.0003948831591817,-0.0085032323267955,0.0116380893143885,0.0049380637169128,1
peptide_pv_16,0.0,1.9679322644546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839661322273422,0.9839661322273422,0.9839661322273422,0.0,4.919830661136711,2.9518983966820267,0.0,0.0,0.0,0.0,0.0,0.0152855823246507,-0.0078780768808763,0.0107701235006421,0.0161176299593775,-0.0099213156828993,-0.0083400754482368,1
peptide_pv_17,2.243617346697876,8.974469386791503,2.243617346697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974469386791503,0.0,0.0,0.0,0.0,0.0,0.0,2.243617346697876,0.0,0.0,-0.0119606890758432,0.002435413277143,-0.063707419694193,-0.0526338379440694,0.0117538577054831,-0.0076959976174584,1
peptide_pv_18,1.0487033672780497,0.0,0.0,0.0,0.0,0.0,0.0,1.0487033672780497,0.0,1.0487033672780497,3.1461101018341493,5.243516836390248,0.0,1.0487033672780497,0.0,0.0,0.0,1.0487033672780497,0.0,2.0974067345560994,-0.014413973788816,-0.0311102487065973,-0.0207091647021907,-0.0176075017220784,0.0155779963090591,0.0195595253325737,1
peptide_pv_19,1.966872249292123,0.0,0.9834361246460612,0.0,5.900616747876368,0.0,0.9834361246460612,1.966872249292123,0.0,2.950308373938184,0.9834361246460612,2.950308373938184,0.0,0.0,1.966872249292123,2.950308373938184,1.966872249292123,0.9834361246460612,0.9834361246460612,1.966872249292123,0.0032093106150521,0.0025605175724743,0.0108694859165244,0.0102578556887154,-0.0040041865753583,-0.0063291078634695,1
peptide_pv_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642226461409644,9.72250476908585,0.0,0.0,0.0,0.0,0.0,1.0802783076762057,0.0,0.0,-0.0152097112543602,-0.0112862780076884,-0.0644777356439584,-0.0659402259420349,0.0318086939168536,0.0448269492549827,1
peptide_pv_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666304368403754,9.749592414454224,0.0,0.0,0.0,0.0,0.0,1.0832880460504692,0.0,0.0,-0.0131046615918868,-0.0182667864281069,-0.0659942735121511,-0.0611786137600071,0.0329050393422802,0.0423512498994025,1
peptide_pv_22,2.060017338914472,0.0,1.030008669457236,0.0,0.0,0.0,1.030008669457236,4.120034677828944,1.030008669457236,4.120034677828944,1.030008669457236,4.120034677828944,1.030008669457236,3.090026008371708,0.0,1.030008669457236,0.0,0.0,0.0,0.0,0.0013721589423248,-0.0012907342654066,-0.0274354309134516,-0.0286198718677893,0.0207369553991266,0.0052282532479602,1
peptide_pv_23,0.0,1.0878917367081935,0.0,3.2636752101245814,1.0878917367081935,0.0,1.0878917367081935,0.0,0.0,1.0878917367081935,3.2636752101245814,1.0878917367081935,0.0,1.0878917367081935,0.0,2.1757834734163874,0.0,3.2636752101245814,0.0,1.0878917367081935,-0.0083606789733321,-0.0218605191359173,-0.0337073356622404,-0.0336129899416674,0.0122857591898225,-0.0026359721848589,1
peptide_pv_24,8.028567090299026,0.0,2.0071417725747565,4.014283545149513,0.0,0.0,1.0035708862873782,4.014283545149513,0.0,3.0107126588621345,3.0107126588621345,2.0071417725747565,2.0071417725747565,4.014283545149513,0.0,4.014283545149513,2.0071417725747565,1.0035708862873782,0.0,3.0107126588621345,0.0001651986555437,-0.0057329705873387,-0.0085463307138545,-0.0111082274999608,0.0153543217270383,0.0062971221311938,1
peptide_pv_25,3.214229787251772,0.0,0.0,1.071409929083924,0.0,0.0,0.0,2.142819858167848,0.0,0.0,4.285639716335695,4.285639716335695,0.0,2.142819858167848,0.0,0.0,1.071409929083924,0.0,0.0,2.142819858167848,-0.0017958944263809,-0.0022342117060162,-0.031680307764712,-0.0309504368981532,-0.0068372098472421,0.0020881315585807,1
peptide_pv_26,0.0,0.0,0.0,0.0,1.964691379330505,0.0,0.0,5.894074137991515,0.0,0.0,5.894074137991515,1.964691379330505,0.0,0.0,0.0,1.964691379330505,0.0,0.0,0.0,2.947037068995757,0.0183968042369885,0.0085076739926458,-0.0027632476168166,-0.009296988096683,0.0066869987346642,-0.0038769309160513,1
