,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_57,0.0716029655545374,0.0459287975190646,-0.2454539324413939,-0.0608153295327571,0.212999437253799,-0.0388195078481843,0.34974751935538,0.0715461060321996,0.0083721265739595,0.4309585065445722,0.1267993660710825,-0.0103283234247822,0.3768975662907224,0.0624763086253833,-0.0286219010775154,0.3109573338466333,0.0741160982761462,0.070164305560796,0.1997200531430085,-0.4333186380318223,-0.0476420067855531,-0.1722216261473295,0.0071061297590848,0.0541569997557299,0
peptide_nv_58,-0.2894305267252267,-0.2411087746003418,0.0396304808078197,-0.360863880185433,-0.0249026663159699,-0.244790519765441,0.0217386481118457,0.1629147042203705,0.1220242083782928,-0.3065789650094256,0.0690127479839891,-0.0128584850400045,0.1874978462386712,0.4086029842516971,0.1946655639408663,0.004146225895156,0.2476954824334439,0.0919764427679307,-0.2271124608186102,-0.065700880000458,0.0683217011433707,-0.0898025395379712,-0.4562077531919808,0.254832104043497,0
peptide_nv_59,-0.3932027136050455,-0.1499622766292276,0.2323368492030305,-0.0192108503992231,0.0652168352310266,0.0957127302977665,-0.0302984668395508,-0.0325485892680652,0.1144364664775716,0.0208527430152875,-0.0066723383982228,-0.2403406259210622,-0.031324304765843,-0.0128724440726921,0.1240911127192529,-0.0148287408265476,-0.1160980363732018,0.0285843699156647,0.0733104697343591,0.017119592515078,-0.035721033556816,0.0430026768347872,-0.0878365957804401,0.2639089491016232,0
peptide_nv_60,-0.3625242023473514,0.1065690328738065,-0.254760454932358,0.3122870811606679,0.0755754385750289,-0.0265591739864449,0.1239590971916724,-0.029517863384724,-0.4100498434878558,-0.2365212586057387,0.0353218897895658,-0.2542800230057639,0.250701872809498,-0.0253799234983976,-0.5696153095098614,-0.0244416089744082,0.1155976122868219,-0.5598396797204857,-0.4143276832200427,0.8612553604452106,-0.7940367611555471,-0.0456681835019524,0.0917851021626512,0.1135696907838567,0
peptide_nv_61,-0.058979190137272,0.0199844950276411,0.1863728231692591,0.2886378279627778,0.3468819813936162,0.2408529275036096,0.1279030657836097,0.1801908030778198,0.0721153248346569,-0.0072828684002459,0.1253358886736067,-0.0321656589567457,0.2945286166279308,0.2269680076978743,0.1482408077466487,0.0768308109336615,0.1625599201618605,0.0884001773104824,0.0834699487445703,0.1807975717078604,0.247573843890095,-0.0378694021307691,0.2606232714268994,0.0033354516917979,0
peptide_nv_62,0.6145885249758645,0.4251581377421619,0.1178981800030736,0.599641759030446,0.1584592097975675,-0.0253052286462279,0.0592590852801217,0.2710515186976194,-0.0964480470406837,-0.1263066486945746,-0.3352095683918745,-0.0516262069264661,-0.1676717552867661,0.1931367849903981,-0.0959026844481201,-0.0604799480376891,0.3499476471793778,-0.1596015894643386,0.0035745843806113,-0.3235546251422907,0.4305360731482486,-0.1475051514626302,-0.4746733613796991,-0.0545188437614343,0
peptide_nv_63,-0.5216097244159431,-0.2723279122271324,0.550456898189845,-0.3875292587246048,0.3636474851027962,-0.1430445792860462,-0.1989456557230206,0.0871883191076779,0.1889958400053054,0.0181591309294463,0.0446286119838174,0.1022576611256516,-0.1601479490448786,0.0800447355807636,0.1200937316930287,-0.3764858295504225,0.0441362978666492,0.2791843577128213,-0.943833412535283,0.0755815617861091,0.7272742887569499,0.13235888843954,0.1306344396066505,-0.0409998651953705,0
peptide_nv_64,0.0400062595483235,0.1336200402806269,0.1656392103799287,0.063809806176392,0.0790715758117006,0.0675682839503155,0.0631037232224774,0.3283663696689274,-0.0480801069541864,0.1749496787110177,0.2000877437662052,0.1731911284648225,0.1117665302448902,0.3382180640270167,0.0437299700196422,-0.0174853261529557,0.1600671086065391,-0.0122195477949686,0.0899557894829013,-0.1722298879530975,0.0684743796006309,-0.2161224071349032,0.2264934427176612,-0.3221188720062138,0
peptide_nv_65,0.1069756370594889,0.1160676094752591,0.248190401830383,0.2558205237209762,-0.0433375743191991,-0.1506399053467877,0.1135156307206837,-0.4061095230397755,0.5368430027831327,0.2921922334655016,0.1982571033839515,0.2487100192426068,-0.04265308935525,-0.5045085403815891,0.6305080907582716,-0.0061187194258539,-0.560648865402224,0.7463891903805123,-0.370824005633836,-0.432524710054068,0.6303687266534868,0.1385574941745141,0.1648082885589384,0.0416408749645793,0
peptide_nv_66,-0.0919808581336747,-0.0615971215204212,-0.2414375361385934,0.1329560190488478,0.0428350899895517,-0.2030135774639303,0.0132355931562619,0.0633731801846155,0.1073295210410626,0.0854824364622487,-0.0526747201169042,0.1460405060547647,0.0099715233593038,0.0886737042014618,0.1367178432867991,-0.0240942861327691,0.0140648355224636,0.0107577014061309,-0.1074014872616719,-0.0946443153887374,-0.0819285925015936,0.0532390751351984,-0.0610215623214642,-0.0614818117306189,0
peptide_nv_67,-0.0072117843002414,-0.3239784298529865,0.0370615727166906,0.0969894142014164,-0.184629688532211,0.0256151468441357,0.0819501474616692,-0.049530953407582,-0.0283619255253643,-0.0067686518907206,-0.0065813702001004,-0.0668324198927795,0.0491177444462923,-0.1891832623766873,-0.1582198198553001,-0.0822763619627623,-0.1497567207912492,-0.1184562449977989,-0.0110269526433738,-0.1453580457296264,0.1064117045486462,-0.028020942443447,0.1797068261913139,0.2268275885469251,0
peptide_nv_68,0.2253184004134555,-0.0399343702080043,0.2572781833795602,0.3584203958797196,0.3333754713339268,0.3849405752244875,-0.123861735094964,0.0036727507682843,0.3084454385817058,-0.0561205224535093,-0.0740015954803002,0.0362407128214927,-0.1792274027361383,-0.1380359994026901,0.4008925186946482,-0.2689886532896067,-0.1417626380461334,0.4224159379687614,0.046759686016753,-0.2821313403705376,0.0990988154060199,0.0990814027384595,0.1731533370565086,0.7278583395921194,0
peptide_nv_69,-0.2880769731269858,-0.1710670518487822,0.0770695679888884,-0.1958455329641502,0.2048381780839861,0.147866534339752,-0.0402129750263691,0.355107117404954,-0.0765854885126946,0.1996792592061058,-0.1077214301778833,0.0256913828170156,-0.0493201772019099,0.3875290631087541,-0.1515903373651744,-0.2540765673928409,0.3792044203130578,-0.2786818256227709,-0.982696441510474,0.4803770574123761,0.014763052576735,0.4512039337274763,0.1785606263997308,0.1131371925973,0
peptide_nv_70,-0.027403530062836,-0.0399911146418135,-0.5508344186626337,-0.1203582433683018,0.2650091140417415,0.120974121830475,0.0633946717251614,0.3639235478357941,-0.2797540016864716,-0.3978981352479455,0.3581711533400788,-0.4108129626369922,-0.1626986781479882,0.4504290292566938,-0.4150499098291924,-0.0911783794158236,0.2530720307131862,-0.523826052156782,0.0797308233893067,-0.5173309133797861,-0.6722298879530972,-0.4553156637315507,0.6762594603963256,-0.3692234611409606,0
peptide_nv_71,-0.0351104975001465,-0.2967578050068545,-0.1050485850873162,-0.2516861996688767,-0.0705796460640969,0.1832750511459133,0.0077291255353121,0.1504768589069618,0.0638899218408171,-0.0611860946749531,-0.0711225547470848,0.267909573818551,0.0017804426984619,0.1211866117272919,0.0890477591604439,-0.1215225632160925,-0.0967916342850468,-0.1753952097576432,-0.2381726678842772,-0.7304952589249419,0.2060335590185186,-0.1423665273685493,-0.3342164412128015,0.1553275234019355,0
peptide_nv_72,-0.0607574825604002,-0.2715954454274725,-0.2112423460205616,-0.199018299603066,0.0053791196692033,-0.1520462247070047,-0.1970983869618709,0.3301604450959451,-0.1693230210781352,-0.2003002289641534,0.1198739195517653,0.0587714646306971,-0.2689670163049673,0.3037802818842827,-0.1286743168269064,-0.3569150107649989,0.344443407026904,-0.2416833840349174,-0.2899482816406654,0.318120451851894,-0.2951694444603489,0.0842588189633079,-0.0922063666300768,-0.1434048439796893,0
peptide_nv_73,0.129262931882813,0.1728864594560424,0.0986821524084132,-0.0308392703428299,0.30758361674537,-0.0882356139506679,0.7553245884813076,0.3903694257659932,0.1817639366116224,0.3159487955386355,0.2509367402284859,0.3471546970103812,0.8197481900572978,0.3113477376891002,-0.0646741024080009,0.7911988916608248,0.2410515264192453,-0.0507715465713233,0.3221711501216128,-0.2303402630268132,-0.0773131899555398,0.0234910197357477,-0.3350857935178232,0.0552527800780153,0
peptide_nv_74,0.0944061666612129,0.0772384591173546,-0.3603882732450788,0.0298646282748704,0.1982931950887082,-0.3614340700007337,-0.427637906226575,-0.1499290955248138,0.4998366259141001,-0.3828258584840293,0.223797996648889,0.1738830881878001,-0.5117758097185369,-0.2301190092495179,0.6610238119852507,-0.353470057150375,-0.2135684119411911,0.5130098533566346,-0.1411964011142986,-0.2423892876303848,0.3246239815869779,0.1822473001628354,-0.3673981233836187,-0.0143133629903517,0
peptide_nv_75,0.0594588856399809,-0.066176865817969,-0.1147163839595185,0.0386048651719911,-0.1164830665206307,0.1767493302096842,0.1386841435874385,0.0296722773945286,-0.059267144607826,-0.0839386138211582,0.1025203466497694,-0.1088474952584854,0.1286858035539933,0.0647790595613826,-0.108472035562907,0.0547709377185893,0.0410902883930779,-0.1096662873938469,-0.4050502216700353,-0.0030523342459238,-0.1361953864387178,0.0731946343477915,0.3635375000424802,-0.0190676334084388,0
peptide_nv_76,-0.289331273962519,-0.0737912590350911,-0.0859956812263561,0.1735915288346264,0.1891969698524314,-0.2197320023162303,0.1795457026052813,-0.2460603369256539,0.1590759313013697,0.0030520986923564,0.0501796832128547,0.0518048702368141,0.1009597160481064,-0.3733138133080773,0.1092732347772148,0.042206530402752,-0.4583807509438468,0.1085680314685668,-0.3748318151369241,-0.4184539126840523,-0.2218284390345379,-0.1185402102952221,0.1383257016518847,0.0784562944133109,0
peptide_nv_77,0.0728909285120594,-0.0464983588205917,0.0870998462624111,0.1416320338906041,0.0360570453377705,0.078975698893438,0.2368077193753937,0.2825825954443154,0.2200520048419958,-0.0806864650493355,-0.0593239852427467,0.0463476536555121,-0.0102707749766573,-0.0479685723146903,0.1020728705875097,0.0638299903243863,0.1650206015298572,0.0134882696533413,-0.1030631388127998,0.0941319943432631,-0.2176816117782592,0.1294106103164973,0.4701022589404354,0.3443518380560562,0
peptide_nv_78,-0.3623323396503241,-0.2101777096872611,0.1037527705233226,-0.046523665924494,-0.0825075644507514,0.0616285735257624,0.0068475502176708,-0.1953254057180699,-0.0074458319426881,0.1380697922833343,0.0988124728339399,-0.2628123415145323,0.0873910196767634,-0.1623419139184672,0.037202227112286,0.093286321614559,-0.2251030193715161,0.04905997788065,0.0326836864976903,0.0026623305984809,0.0453348688423897,-0.048002484256745,-0.538987424653841,0.0997306658523366,0
peptide_nv_79,0.2163807821615795,0.1094978447770067,-0.0394313460486289,0.2103269488701702,0.1034657825842286,-0.0662015175117373,-0.3043970394091075,0.1577274906431205,-0.1938252961879685,-0.1684252879897741,-0.071390124253565,-0.0214075609715986,-0.2605471650235425,0.0859781522450808,-0.1930957112389967,-0.3131840312060311,0.1719895857345592,-0.2040567284918678,-0.0695115521205213,-0.070852346572464,-0.1025178586082975,-0.1486387358477022,0.2374294682920252,-0.1766753754736885,0
peptide_nv_80,-0.2818515476834971,-0.2925183904539137,0.1747379064805899,0.0173825526092417,0.2709475137220364,-0.0819757729975241,0.4016079899785181,-0.1898178914311845,-0.4977731763552134,-0.3106190135467343,0.2956823148824321,-0.2432908484326659,0.4601574035048654,-0.1648575071504875,-0.6251358827601978,0.3932681231873681,-0.2859567893908171,-0.6110165366753714,0.124564921449136,-0.3024789256016962,-0.2375793038799239,0.1707189530865074,-0.0882232107895057,0.0641424937455903,0
peptide_nv_81,-0.0717456479554484,-0.1461542130366585,-0.065995575237988,0.2046506759750872,0.0340285005542771,-0.0359815027770298,-0.0947400836113032,0.033347018248904,-0.0555433207285447,0.0214061444909819,-0.1310524318612556,0.3213840329227621,-0.1177683076094461,-0.0615167251164356,-0.098135704193804,-0.1122153844488687,-0.0307227349864681,-0.080715832169755,-0.059683069210205,-0.3203503794426681,0.0520522847376888,-0.0807358478319635,-0.3198884232450585,0.0006316559785852,0
peptide_nv_82,0.1093435422308244,-0.8187139623776624,-0.387447236789314,0.2074548301640867,-0.1906058085194875,0.1172788910365681,0.0622793445041059,-0.4119444762979776,0.2865351967727075,-0.2470190232811182,-0.3225582215266112,0.0014595063519072,0.0236553480634944,-0.5675936455425755,0.4401292639688173,-0.0970026801338486,-0.7149303198287942,0.3048456132213184,-0.9828757230322572,-0.5726071945906026,0.2179287767720081,-0.2640279973459243,-0.1485547017929015,-0.051649430931885,0
peptide_nv_83,0.1464545466900932,-0.0879521760295193,-0.047047426381283,0.1313674499674356,-0.0294768907049005,0.0463618522462848,-0.0391449770421003,-0.044477817736692,-0.3240013347700992,0.1039789420353063,0.0578521581305643,0.1177167445686846,-0.1819481160947097,-0.0119232227161514,-0.4040927813175033,-0.0285993911187966,-0.0348230297550693,-0.3514400544654387,0.0754725057452089,-0.2413674646024535,0.0487744389744712,0.1401032768529445,0.0741714329732123,-0.0796441968634104,0
peptide_nv_84,-0.0631814326548648,-0.0030680267834288,0.1396377642034958,-0.0394664003816885,-0.1174039457480036,0.0908603550544048,-0.2885521394751856,0.1708204441656684,-0.0370258672839913,0.0668350262682098,0.4412492360403734,0.0173858740398976,-0.3550346324821668,0.2064739193861492,-0.1264344050449705,-0.3920094716221463,0.1827774387122144,-0.0480416759513024,-0.1875597593024124,0.0678865675401782,-0.1475961731144688,-0.2411101161245594,-0.1247905713790513,0.3199023904437273,0
peptide_nv_85,-0.0389777928804497,-0.2137759918406392,0.0292427074625268,-0.2519956746199335,0.0563933418004765,-0.3617447345946771,0.0566428573101937,-0.226937061507156,0.2102586491553596,0.2713184150185007,0.0838627186765341,-0.0444003341240784,0.1619973121058616,-0.1720158266214297,0.2217611121777358,0.1876326955080824,-0.1924244734054973,0.1568491675025666,0.1757021196831487,0.125007742359267,0.0793112783849015,-0.1442124855880454,-0.2285323627400003,0.2790804306778655,0
peptide_nv_86,0.256316465116326,0.2710938232306369,0.7794557446831062,0.4950515035110478,0.4427269810977093,0.6435132795869941,0.3887004541316029,0.3310994412045949,0.3451407089537289,-0.134409935814933,0.1568553860993146,-0.1154024349046244,0.1250559977945483,0.125163207247359,0.0344084909886626,0.3417909237921869,0.2330449879144768,0.2340173959096564,0.0172736589583134,0.2284635903229853,-0.2265786475360558,0.5818552968590517,0.5531740070997101,0.5233404587208962,0
peptide_nv_87,-0.1800219370686494,0.316406149781584,-0.3245350490374653,-0.10005910364317,-0.0446832717574808,-0.1795702156960751,0.2491230300124758,0.2757169693059353,0.3870717462405211,-0.0298149752924034,0.0629519540035303,0.0395259411508381,0.1666063613494607,-0.0510585019010533,0.3716629006611431,0.148805193910043,0.2366244496338769,0.2973860870953979,-0.0983716842533161,0.2324739444670283,0.11336947995809,0.1976067363799177,0.3422240196172829,0.4033161938875726,0
peptide_nv_88,0.3989899308526839,-0.1036305754683305,-0.0113972825087144,0.2908725012845298,-0.2967609470447665,0.0077591690930004,0.2161111026680061,0.31578211323555,0.2608907997938655,0.4952799152642292,0.4961630054702685,0.4574401304304089,0.2105172473207209,0.317757331403563,0.3951204383335056,0.3494855727749287,0.2835408471239047,0.2760923698994889,0.2850640390704165,0.1202272873300412,-0.0980997257513219,0.3718489417836575,0.4123994582137743,0.0483226452519882,0
peptide_nv_89,-0.8090796197238299,0.6746650031539954,-0.4689175231325924,-0.6343755352205718,0.0694828443965979,0.6928262092926535,-1.284389726982214,0.7843314695562347,-0.0433476697259873,-0.8477485393080146,-0.1594287114593583,1.7081260962534066,-1.3468417243874702,0.6065336503670009,0.3294737930321513,-1.3699079283140958,0.8020476043362175,0.1053833354521278,-0.4841949169524625,-0.6081889090551694,2.2712886252640856,-0.0101970073372232,0.2625737413420123,-0.304119244323762,0
peptide_nv_90,-0.068808549786035,-0.2808502487824586,-0.0956365850648762,-0.1107590549126113,-0.0054194905923515,-0.2192813975679578,-0.1089946768304985,0.201196741084196,-0.2419328977709062,0.0407932544544485,-0.1108030359965288,-0.1158982908314038,-0.1118790808649177,0.2279196388573003,-0.2815596315299776,-0.2909691530383366,0.2352417244411529,-0.1723015513482674,-0.1352455764825008,0.2929422474650608,0.2446689353480063,-0.2679329131463859,-0.0870934196082963,-0.1450497814239221,0
peptide_nv_91,0.1099340794409736,-0.2824897518440985,-0.1152149272309295,0.2738902074005208,0.1345867835034976,-0.0144389570938953,0.0518113454149564,0.1182856013893359,0.0103859050541763,0.0812106081225027,-0.0901243243344456,-0.2644619414866079,0.0606384322914871,0.1149837791003923,0.0365622523174471,0.0998167404844928,-0.0646594470946316,-0.0122241735680966,0.0695812984157704,-0.5881444087376789,-0.0567025769334266,0.3010123185754359,0.0105257655664958,-0.2418276545031412,0
peptide_nv_92,0.0962727395870564,0.0762676412925516,-0.2315811773743097,0.2218389023458639,0.1036194223719687,-0.020743237870372,0.4530808200127997,0.2699551053457074,0.1039981403676989,0.0901597819459035,0.1450384175942045,0.1332041409225069,0.6290093463669396,0.3221358014931393,0.179141252282987,0.5285528859539551,0.2845551190023942,-0.0056414414195805,0.6511030064296711,0.7349908376086104,-0.4742612748269492,0.0158919679978088,-0.0367529529577155,0.085730929959366,0
peptide_nv_93,-0.5999670931352596,-0.0798089887725511,-0.0868155769590372,0.2372005823199831,0.3115588613496672,0.2866702551931693,0.0427259501601964,0.2854237771044786,0.0617989248396309,-0.0036413744065117,0.1918198558918599,-0.0666588970192965,-0.0713670353906061,0.3745783413931868,-0.2161170267755608,-0.1679156998023104,0.4328791534969832,-0.1174882398171752,-0.9368598239999084,0.4824442039758746,-0.272911788112837,0.3214320103221827,0.1527186670175864,0.1192635815664296,0
peptide_nv_94,-0.0840471776096712,-0.599505286674562,0.1616884195497913,-0.1084713692675325,0.0997559394191484,0.1738339955168516,0.2688384482432279,0.2442420379927893,0.1737164174456849,-0.1315845156754104,-0.1573836488469838,0.1896076567246214,0.1764246413269466,0.2336744891278128,0.191049895691682,0.2274439491215274,0.0404452676465669,0.0835017378502147,-0.1716964675930433,-0.4606469913210477,0.8010567404529354,0.1613547223345593,0.0474594829554675,0.3175523034555907,0
peptide_nv_95,-0.2820226820154647,0.0378103408813034,-0.3849557121004183,0.0142460424261703,-0.1398852487093536,-0.0664506336070524,-0.1097031081833491,0.0436555689395222,-0.0541135145148135,0.0367080957268325,0.1166716858547255,0.1291932901516827,-0.1941371744948711,-0.1030014817877942,-0.1155927018637656,-0.3425283694134842,0.0925801460940113,-0.0758196271472663,-0.2209352700595635,0.0360105773454072,0.1587678319996726,0.1656941475532957,0.5702676009452827,0.1993241992086521,0
peptide_nv_96,-0.3938609350176063,-0.3821930817498736,0.2654886907208368,-0.2731378401963902,0.1640566835723552,0.2810239722353449,-0.268091463698255,-0.4747105204621722,0.525176082140101,0.1360448864512688,-0.0323966777403053,-0.2678233020336991,-0.1671663392949446,-0.5524114742557832,0.3953192470715472,-0.2550573079413374,-0.5636621823853883,0.4534782412220848,-0.4058136139563379,-0.1624986811035055,0.1278328276593469,0.2603911901964937,-0.0616910002778625,-0.0283919289061123,0
peptide_nv_97,-0.2028484458025535,0.2360023949700582,0.4093253108550511,-0.1264512123510558,-0.0494232407508324,0.1243424432972032,0.0129386749636294,0.0594860024549758,0.1283021943937473,-0.2695658219121926,0.1820406055631918,-0.0644059708104726,0.0097407445696497,0.1149435009664514,0.089355250008615,0.0225938990353597,0.0690176945868013,0.1862881886144653,-0.0170751769638738,-0.1640542168141656,0.3101872792126378,0.0906015496113134,-0.2963460942546965,-0.035742484641901,0
peptide_nv_98,-0.3318387531422637,-0.0269662167123973,0.2279148232316567,-0.024113033924391,0.3163627633285218,0.065352926859735,-0.0463779769429541,0.2678146833582252,0.1292998543285608,0.1055284519306766,0.0897830277256471,0.1555023717810134,-0.1665887210185773,0.2317102587959612,0.1080217860893316,-0.1860070308775898,0.1384627124881689,0.1489342811350268,-0.1083741680046476,0.0043513360319254,0.2350260854157625,0.269827514266823,0.7278583395921193,0.6463040726201656,0
peptide_nv_99,0.0254764783761309,0.1287262545048211,0.0740564700977793,-0.0614901387668141,0.0197169141934379,0.0564642411489809,0.1261872851015692,-0.0546480445538056,-0.0649835106155162,0.123795655653957,0.1612772530659047,0.0050466837882477,0.0230962737940924,0.0382163410179537,0.0324557473838979,0.1601980707361051,0.0563820960019155,-0.1001974346246722,0.0622104522791007,0.0772671319542656,-0.0170179225424013,0.0054425517479419,-0.10446203323897,-0.1861491452744558,0
peptide_nv_100,-0.5807892846888091,0.0021285366362674,-0.0779062452131741,-0.1056527208275099,0.3347560005872138,-0.1570428910474414,-0.2223460153017779,0.1687554141412187,0.0951677652681661,-0.0522475243161857,0.0656015741685466,0.0035755219823766,-0.1453064219588382,-0.0698335573245115,0.1161422975751519,-0.3046224357130294,-0.0043008210192748,-0.1010343287325328,-0.1198109391644832,-0.163555843099984,-0.529330485880106,0.1695774271346992,-0.1322192693589077,-0.134714759823085,0
peptide_nv_101,0.4126210443942374,-0.7540968920425196,-0.6505428917681274,0.1281165129309291,-0.3394307699836066,-0.0744965868219517,0.5745973675011985,0.0963872566831401,-0.4928002571616334,0.411911343426164,0.2692897916682301,-0.7020731799788403,0.5773114166580515,-0.1500396292084496,-0.8249422791963884,0.7789790721232016,0.0532513456975923,-0.7139875007011356,0.1102548394299751,-0.0223234989322046,0.2194046685255272,0.1633446954378259,0.2932096982302075,0.2040300164975187,0
peptide_nv_102,0.1257021599494213,0.0889093519341236,0.1093169916093383,0.1942417102878932,0.1169575463042256,0.0524944337060509,0.2361400626091921,0.1498585933387585,0.2249478100964495,0.2018775619274378,-0.0197669425357135,-0.0375650004266069,0.1170774522979872,0.1252541438367965,0.1405401059076237,0.2824631142987033,0.0895234851110365,0.0980041317351479,0.0925827570563547,0.22180935422738,-0.1715895926729611,0.2180391250613133,-0.086674562366399,-0.0325970432851247,0
peptide_nv_103,0.0376387406663993,-0.3359326692821178,-0.2759567265756103,0.2983961733258306,-0.0764845489466852,0.0736881488912275,0.0223446011945305,-0.0351133394768436,-0.070664952869819,0.0641499181853846,0.0998171356086332,0.0745140218139773,0.0474861297770426,-0.1331269349845201,-0.0823253730314621,0.1086988515787824,-0.2424718815194023,-0.1776210437198034,0.3804270034753439,-0.6401710279971106,-0.6682297123728713,-0.055674312014944,0.0004277259675272,-0.2634103859477942,0
peptide_nv_104,0.5367715286979909,0.4672806536523133,0.6430574772957072,0.3532731031782931,0.2002140238413807,0.2204660191007483,0.1211648537784664,0.2255245913357308,0.013985620010221,0.1795493656619467,-0.0814300618843157,0.3228709142642523,-0.0432130673007339,0.1023267877125875,-0.2366304068981624,0.1468799491630242,0.2257578726132888,0.0485464324744439,0.1427409981735835,0.1285569686013734,0.1263344256204625,0.2995358869181733,0.3751643248163159,0.4198458091808369,0
peptide_nv_105,-0.0763845550721869,0.1001334640298892,-0.0362193797712114,-0.0629633480952262,-0.3334549898189152,0.2059054708717674,0.14727154914555,-0.3304193874573218,-0.0731833008887827,0.206183969454383,0.3279017685130182,0.9333209447523594,0.1616527102932561,-0.3409681779370603,-0.0351149247045038,0.152010154735222,-0.2275502306925508,-0.1387957411020786,0.2091904797347979,-0.0366625507099227,-0.0052903085440769,0.1889383172530667,0.1253725850178561,0.1983168679107207,0
peptide_nv_106,-0.1545220705749931,-0.37722388561072,0.2952482638726786,0.0651667886320821,-0.1468729719873559,0.1352594137652618,-0.3062383341231473,0.122300791347032,-0.1024041204809621,-0.2736369051162864,0.1131652697242073,-0.654850416214891,-0.354654787302363,0.2782101710045471,-0.1985940246045693,-0.2728300074350389,0.1066775117408829,-0.0397073322034275,-0.0414672954937124,-0.3698578372714831,0.0646574181691182,-0.1010106845799259,0.0438876187908483,0.0217035453617578,0
peptide_nv_107,0.2014055222307981,-0.2149027720752952,0.0473503454758149,0.2661236667714364,0.1479667735068874,0.145430643569605,0.1640324709781839,-0.3207517556669736,0.4696665326515603,0.1240718889063656,-0.0003525290434402,0.0831652829794328,0.2291946655639408,-0.2038871084461904,0.3486853440849098,0.1781579054185485,-0.3672280502229653,0.448798286584779,0.2440725158077254,-0.4594724577605509,-0.1467516703977468,0.1244631887072234,0.0161072274539255,0.3182047232974494,0
peptide_nv_108,0.1889683360668161,0.0595581445878175,-0.1799870632504653,0.3317010727766522,-0.0870819162731518,-0.299710607086252,0.3062119581415685,0.2360586295366532,0.2992858207565607,0.0538217546125925,0.0630101102527189,0.3375629662970985,0.2651898912624644,0.1460077880009648,0.2581795069130951,0.1849987377553765,0.0979763500450753,0.3018220588221221,-0.065847269146269,-0.2237789063260412,0.0268898571247718,0.1352037913364388,0.2824734723746795,0.0997169102778899,0
peptide_nv_109,-0.1365352833433048,-0.1368048897985943,-0.031787005102667,0.1323655761184816,-0.0680971838222701,0.1145165581952974,0.0753954534976615,0.2558370486834053,0.0779336989044381,0.1772677429617247,-0.1819941028133191,0.2056858632810494,0.1848205552330435,0.3794824080774664,0.0328577828319377,0.0328457349161217,0.2522879540526015,-0.0817764597300004,0.3946736652122574,-0.0006996490303966,-0.463306595518506,-0.1322137142230735,0.0581354593949198,0.1892496517547068,0
peptide_nv_110,0.2570775625400768,0.0637285345165,0.1786602599221725,0.0198139832079547,0.0321156810452401,-0.1113261338520383,0.5185157120224727,0.3369269645302079,0.4133790366294141,-0.0020638904711229,-0.0161939935010962,0.5434825861485177,0.4523375931418937,0.3045797580895275,0.4665104471782854,0.3779794696015495,0.2729965664996074,0.5300828081919883,-0.0481408388301251,-0.0284336907917715,0.2200010687492006,0.2502388708408696,0.1547865272401639,0.2607362258555277,0
peptide_pv_1,0.1473479269454028,-0.0906129527230953,-0.0634985565814276,-0.090030111562114,0.0641036955997445,-0.1276403082145539,0.3054984640191832,0.2580797391856816,0.3737110256668864,-0.4522098011922696,0.3936122831600867,-0.2586343368431763,0.3727034962824594,0.3056224247168111,0.5545115396936617,0.3370803569499714,0.1448526770383811,0.4682668789901548,-0.0704606473579754,-0.0830704401147382,0.5845776097466532,-0.2219681077480786,-0.2489731463675653,-0.0063365308420866,1
peptide_pv_2,-0.04819506336761,-0.2581874121652944,-0.0543482274749272,0.0345984568376542,-0.412855386459837,-0.0675784786278777,0.2857345917370789,-0.0792968766190612,0.3054397698808648,0.1529069108864473,0.0057610080623919,0.127092475581956,0.3428119102494714,-0.1250990730211241,0.4233433267858988,0.2099278727956056,-0.5385112908832621,0.1023894187630857,0.0107021985361055,-1.2572441156768337,0.1956326327300624,0.3768820255585047,-0.0891660407880293,-0.0795090543776197,1
peptide_pv_3,0.1189128924503223,0.1189407660146416,0.5821711414366824,0.0445288223924047,0.0797275685582791,0.344064250935871,0.1433086625798964,0.0813378751936277,0.1899823017163602,-0.0426582390700567,-0.0310817584675693,0.0382378849637397,0.1128341201741387,-0.0047273103201977,0.2350528963782349,0.6258541038098594,0.628731312357645,0.6636298466081447,0.9245310385761224,0.6144601766871464,1.2623054065350212,0.8636740038900764,0.875351236088425,0.922333275559921,1
