,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_62,0.0,0.0,0.8926,0.4463,0.4463,0.8926,0.4463,0.8926,0.0,0.0,0.0,0.4463,0.0,0.4463,0.4463,0.0,0.4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196,0.1537,0.1805,0.2196,0.1537,0.1805,0
peptide_nv_63,0.4381,0.4381,0.4381,0.0,0.0,0.0,0.4381,0.4381,0.0,0.8761,0.8761,0.8761,0.0,0.0,0.0,0.0,0.4381,0.0,0.0,0.4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464,0.1844,0.1311,0.2464,0.1844,0.1311,0
peptide_nv_64,0.6798,1.0197,0.0,0.0,0.0,0.0,0.6798,0.3399,0.0,0.0,0.3399,1.0197,0.0,0.3399,0.0,0.6798,0.6798,0.0,0.0,0.3399,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.2127,0.217,0.2304,0.2127,0.217,0.2304,0
peptide_nv_65,1.4297,1.0722,0.0,0.0,0.0,0.0,0.3574,0.7148,0.0,0.0,0.7148,0.3574,0.0,0.0,0.0,0.7148,0.3574,0.0,0.0,0.3574,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2101,0.2734,0.1591,0.2101,0.2734,0.1591,0
peptide_nv_66,0.9272,0.7727,0.1545,0.6181,0.1545,0.3091,0.4636,0.3091,0.0,0.6181,0.7727,0.0,0.3091,0.4636,0.4636,0.9272,0.6181,0.0,0.0,0.7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904,0.2834,0.2717,0.2904,0.2834,0.2717,0
peptide_nv_67,0.9989,0.2497,0.2497,0.4995,0.0,0.0,0.9989,0.0,0.0,0.4995,0.9989,0.7492,0.0,0.0,0.0,0.2497,0.2497,0.0,0.0,0.2497,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054,0.2741,0.2707,0.2054,0.2741,0.2707,0
peptide_nv_68,0.0,0.4784,0.0,0.4784,0.0,0.4784,0.4784,0.0,0.0,0.4784,0.4784,0.0,0.0,0.0,0.0,1.4351,0.4784,0.0,0.0,0.4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1665,0.2297,0.1254,0.1665,0.2297,0.1254,0
peptide_nv_69,1.2114,0.4038,0.0,0.0,0.4038,0.4038,0.4038,1.2114,0.0,1.2114,0.4038,0.0,0.4038,0.0,0.0,0.0,0.4038,0.0,0.4038,0.8076,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345,0.1797,0.182,0.2345,0.1797,0.182,0
peptide_nv_70,0.4211,0.0,0.8421,0.0,0.0,0.0,0.8421,0.8421,0.0,1.2632,0.8421,0.0,0.0,0.4211,0.4211,0.8421,0.0,0.0,0.4211,0.4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155,0.1282,0.2352,0.2155,0.1282,0.2352,0
peptide_nv_71,0.4113,0.0,0.0,0.8225,0.4113,0.0,0.0,0.8225,0.0,1.2338,0.4113,0.4113,0.4113,0.0,0.8225,0.0,0.0,0.0,0.0,0.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126,0.1913,0.1848,0.2126,0.1913,0.1848,0
peptide_nv_72,0.2591,0.2591,0.0,0.7772,0.0,0.5181,0.2591,0.7772,0.0,0.0,0.5181,0.2591,0.0,1.0362,0.5181,0.0,0.7772,0.0,0.2591,0.7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.2672,0.1988,0.275,0.2672,0.1988,0
peptide_nv_73,0.9937,0.0,0.0,0.4969,0.0,0.0,0.0,0.4969,0.0,0.0,0.0,0.9937,0.0,0.0,0.9937,0.9937,0.0,0.0,0.0,0.9937,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.1209,0.1914,0.1908,0.1209,0.1914,0.1908,0
peptide_nv_74,0.0,0.6683,0.0,0.3341,0.0,0.3341,0.6683,0.3341,0.0,0.0,0.3341,0.0,0.6683,0.6683,0.6683,0.3341,0.6683,0.3341,0.3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135,0.2465,0.2058,0.2135,0.2465,0.2058,0
peptide_nv_75,0.4034,0.0,0.0,0.8068,0.0,0.4034,0.4034,0.0,0.0,0.4034,0.4034,0.0,0.4034,0.8068,1.2102,0.8068,0.8068,0.0,0.0,0.8068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2087,0.2221,0.1658,0.2087,0.2221,0.1658,0
peptide_nv_76,1.0165,0.6099,0.4066,0.2033,0.0,0.2033,0.4066,1.0165,0.2033,0.8132,0.6099,0.2033,0.0,0.0,0.0,0.2033,0.0,0.0,0.2033,0.6099,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736,0.2871,0.2361,0.2736,0.2871,0.2361,0
peptide_nv_77,0.8718,0.0,0.0,0.5812,0.0,0.5812,1.7436,0.5812,0.0,0.5812,0.2906,0.2906,0.0,0.0,0.0,0.2906,0.2906,0.0,0.0,0.2906,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356,0.2663,0.2075,0.2356,0.2663,0.2075,0
peptide_nv_78,0.6241,0.0,0.312,0.0,0.0,0.312,0.6241,0.0,0.0,0.312,0.6241,1.5602,0.0,0.0,0.0,0.0,0.0,0.0,0.6241,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.2964,0.1585,0.2331,0.2964,0.1585,0
peptide_nv_79,0.4865,0.4865,0.0,0.0,0.0,0.0,0.9729,0.0,0.0,0.0,0.4865,0.4865,0.0,0.0,0.0,0.0,0.9729,0.0,0.4865,1.4594,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0002,0.1812,0.1186,0.2137,0.1812,0.1186,0.2137,0
peptide_nv_80,0.3843,0.3843,0.0,0.3843,0.0,0.0,0.7687,0.3843,0.0,0.3843,0.3843,0.7687,0.0,0.0,0.0,0.3843,0.0,0.0,0.3843,0.7687,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2304,0.1963,0.189,0.2304,0.1963,0.189,0
peptide_nv_81,0.2487,0.2487,0.746,0.2487,0.0,0.2487,0.746,0.4973,0.0,0.4973,0.2487,0.2487,0.0,0.2487,0.4973,0.4973,0.0,0.2487,0.4973,0.9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845,0.2414,0.2255,0.2845,0.2414,0.2255,0
peptide_nv_82,0.0,0.0,0.5464,0.0,0.0,0.5464,0.0,1.0929,0.0,0.5464,0.5464,0.5464,0.0,0.0,0.5464,0.5464,0.0,0.0,0.5464,1.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1724,0.1662,0.1149,0.1724,0.1662,0.1149,0
peptide_nv_83,0.2516,0.5033,0.2516,0.0,0.0,0.0,0.5033,0.2516,0.0,0.5033,0.7549,1.0066,0.0,0.2516,0.0,0.5033,0.5033,0.0,0.0,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689,0.2013,0.2781,0.2689,0.2013,0.2781,0
peptide_nv_84,0.6718,0.3359,0.0,0.6718,0.0,0.6718,0.3359,0.3359,0.3359,0.0,0.3359,0.3359,0.0,0.3359,0.6718,0.0,0.0,0.0,0.3359,0.3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672,0.256,0.1409,0.2672,0.256,0.1409,0
peptide_nv_85,0.6447,0.3223,0.0,0.6447,0.0,0.0,0.0,0.3223,0.3223,0.0,0.3223,0.0,0.0,1.2893,0.6447,1.6117,0.6447,0.0,0.6447,0.3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.2364,0.2633,0.178,0.2364,0.2633,0.178,0
peptide_nv_86,0.5276,0.0,0.0,3.1653,0.0,0.0,1.0551,0.0,0.0,0.5276,0.0,0.0,0.0,0.0,0.5276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102,0.1556,0.1066,0.2102,0.1556,0.1066,0
peptide_nv_87,1.1617,0.0,0.7745,0.7745,0.0,0.0,0.7745,0.3872,0.3872,0.3872,0.3872,0.0,0.3872,0.0,0.0,0.3872,0.0,0.0,0.0,0.7745,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2149,0.1776,0.2202,0.2149,0.1776,0.2202,0
peptide_nv_88,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.552,0.0,0.552,0.552,1.656,0.552,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1999,0.1742,0.0739,0.1999,0.1742,0.0739,0
peptide_nv_89,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.692,0.692,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.1748,0.0567,0.0764,0.1748,0.0567,0.0764,0
peptide_nv_90,1.2721,0.0,0.6361,0.318,0.318,0.318,0.318,0.318,0.318,0.9541,0.318,0.6361,0.0,0.318,0.318,0.0,0.0,0.0,0.318,0.318,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.1766,0.2324,0.273,0.1766,0.2324,0
peptide_nv_91,0.0,0.7828,0.0,1.5655,0.0,0.0,0.0,0.7828,0.0,0.3914,1.1742,0.0,0.3914,0.0,0.3914,0.0,0.0,0.0,0.0,0.7828,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173,0.1885,0.2028,0.2173,0.1885,0.2028,0
peptide_nv_92,0.0,0.4133,0.0,0.8265,0.0,0.4133,0.4133,1.2398,0.0,0.4133,0.4133,0.0,0.0,0.4133,0.8265,0.0,0.8265,0.0,0.0,1.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2068,0.2249,0.155,0.2068,0.2249,0.155,0
peptide_nv_93,0.0,0.473,0.0,0.0,0.0,0.0,0.473,0.473,0.0,1.419,0.0,0.473,0.0,0.0,0.0,0.473,0.946,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1834,0.1914,0.1523,0.1834,0.1914,0.1523,0
peptide_nv_94,1.1629,0.0,0.3876,0.7752,0.0,0.0,0.0,0.7752,0.0,1.1629,0.0,0.7752,0.0,0.0,0.0,0.0,0.3876,0.0,0.3876,0.3876,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976,0.2334,0.1814,0.1976,0.2334,0.1814,0
peptide_nv_95,1.0649,0.355,0.7099,0.0,0.0,0.0,0.7099,0.355,0.0,0.7099,0.0,0.355,0.0,0.355,0.0,0.355,0.0,0.0,0.0,0.7099,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018,0.2288,0.2144,0.2018,0.2288,0.2144,0
peptide_nv_96,0.0,0.3372,0.0,0.3372,0.0,0.0,0.3372,0.6745,0.3372,0.3372,0.3372,0.3372,0.0,0.0,0.0,0.6745,0.0,0.3372,0.3372,1.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2458,0.2337,0.1833,0.2458,0.2337,0.1833,0
peptide_nv_97,0.0,0.4361,0.0,0.4361,0.4361,0.0,0.0,0.0,0.0,0.4361,0.4361,0.8722,0.4361,0.4361,0.4361,0.0,0.0,0.0,0.0,1.3083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2672,0.1197,0.177,0.2672,0.1197,0.177,0
peptide_nv_98,0.3473,0.3473,1.042,0.0,0.0,0.3473,0.6947,0.0,0.3473,1.042,0.6947,0.3473,0.0,0.0,0.0,2.0841,0.0,0.0,0.0,0.3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.308,0.2086,0.1361,0.308,0.2086,0.1361,0
peptide_nv_99,1.1483,0.689,0.2297,0.0,0.0,0.4593,0.689,0.0,0.0,0.2297,0.689,1.1483,0.2297,0.2297,0.0,0.0,0.0,0.2297,0.0,0.2297,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999,0.2356,0.2348,0.2999,0.2356,0.2348,0
peptide_nv_100,0.3486,0.0,0.0,0.0,0.0,0.6972,0.6972,1.0458,0.0,1.0458,0.3486,0.3486,0.0,0.3486,0.0,0.0,1.0458,0.3486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2577,0.2247,0.1689,0.2577,0.2247,0.1689,0
peptide_nv_101,1.2548,0.0,0.0,0.6274,0.0,0.0,0.6274,0.0,0.0,0.6274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0903,0.1752,0.107,0.0903,0.1752,0.107,0
peptide_nv_102,1.3349,0.445,0.445,0.0,0.0,0.8899,0.445,0.445,0.0,0.445,0.8899,0.445,0.0,0.0,0.0,0.445,0.8899,0.0,0.445,0.445,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1904,0.2031,0.1616,0.1904,0.2031,0.1616,0
peptide_nv_103,0.0,0.8227,0.2742,0.2742,0.0,0.0,0.2742,0.5485,0.0,1.3712,0.5485,0.5485,0.2742,0.0,0.2742,0.0,0.2742,0.0,0.0,0.2742,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.2721,0.2067,0.247,0.2721,0.2067,0
peptide_nv_104,1.5444,0.9267,0.3089,0.3089,0.0,0.3089,1.5444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178,0.3089,0.6178,0.0,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.2259,0.1802,0.2849,0.2259,0.1802,0.2849,0
peptide_nv_105,0.4779,0.4779,0.0,0.4779,0.0,0.9558,0.0,0.0,0.4779,0.4779,0.4779,0.0,0.0,0.0,0.0,0.4779,0.0,0.0,0.9558,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.2067,0.1617,0.1538,0.2067,0.1617,0.1538,0
peptide_nv_106,0.0,0.0,0.5453,0.2727,0.0,0.0,0.818,0.2727,0.0,0.2727,0.5453,1.0906,0.0,0.2727,0.2727,0.2727,0.2727,0.0,0.818,0.5453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.2445,0.2299,0.253,0.2445,0.2299,0
peptide_nv_107,1.9083,0.0,0.318,0.318,0.0,0.6361,0.318,0.6361,0.0,0.318,0.318,0.318,0.318,0.6361,0.0,0.9541,0.318,0.6361,0.0,0.6361,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997,0.2706,0.2117,0.1997,0.2706,0.2117,0
peptide_nv_108,1.2873,0.0,0.6436,0.6436,0.0,1.2873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2873,0.6436,0.0,0.0,0.0,1.9309,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.1206,0.1317,0.1041,0.1206,0.1317,0.1041,0
peptide_nv_109,1.0436,0.0,0.0,0.0,0.2609,0.5218,1.0436,0.7827,0.2609,0.2609,0.5218,0.5218,0.0,0.2609,0.5218,0.0,0.0,0.0,0.5218,0.5218,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434,0.2537,0.2419,0.2434,0.2537,0.2419,0
peptide_nv_110,0.8833,0.2944,0.2944,0.2944,0.0,0.2944,0.2944,0.2944,0.0,0.2944,0.2944,0.8833,0.0,0.0,0.5888,1.1777,0.5888,0.2944,0.5888,0.5888,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2726,0.2541,0.1788,0.2726,0.2541,0.1788,0
peptide_pv_1,0.0,0.0,0.3568,0.3568,2.1407,0.0,0.3568,1.4271,0.0,1.0703,0.3568,0.3568,0.0,0.0,0.7136,1.0703,0.7136,0.0,0.7136,1.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783,0.2484,0.2166,0.1783,0.2484,0.2166,1
peptide_pv_2,0.8043,0.0,0.4022,0.0,0.0,0.0,0.0,1.2065,0.0,0.4022,2.413,0.8043,0.0,0.0,0.4022,0.4022,0.0,0.0,0.0,0.4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954,0.2205,0.182,0.1954,0.2205,0.182,1
peptide_pv_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4242,1.7121,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.2435,0.2476,0.0809,0.2435,0.2476,0.0809,1
peptide_pv_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524,0.0,0.3524,1.0571,2.1142,0.0,0.3524,0.0,0.0,0.0,0.3524,0.0,0.7047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2782,0.2699,0.0996,0.2782,0.2699,0.0996,1
peptide_pv_5,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.768,0.0,0.512,0.512,2.304,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2656,0.3117,0.1667,0.2656,0.3117,0.1667,1
peptide_pv_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192,1.2577,2.0962,0.0,0.4192,0.0,0.0,0.0,0.0,0.4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.2028,0.2752,0.1028,0.2028,0.2752,0.1028,1
peptide_pv_7,0.0,0.0,0.3062,0.0,1.8371,0.0,0.3062,0.6124,0.0,0.6124,0.3062,0.9186,0.0,0.0,0.6124,1.5309,0.3062,0.3062,0.3062,1.2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417,0.2077,0.2444,0.2417,0.2077,0.2444,1
peptide_pv_8,0.5975,0.0,0.0,0.0,0.0,0.0,0.0,0.5975,0.0,0.2988,1.7925,1.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124,0.3031,0.1858,0.2124,0.3031,0.1858,1
peptide_pv_9,0.0,0.0,0.0,0.0,2.2241,0.0,0.0,0.0,1.668,0.0,0.556,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.556,1.112,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1079,0.1317,0.2044,0.1079,0.1317,0.2044,1
peptide_pv_10,0.0,0.8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338,0.4338,0.4338,0.0,0.0,1.3014,0.0,0.0,2.1691,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.2119,0.1745,0.1798,0.2119,0.1745,0.1798,1
peptide_pv_11,0.6555,0.3277,0.3277,0.0,0.0,0.3277,0.0,0.9832,0.0,1.3109,1.3109,1.3109,0.0,0.0,0.3277,0.3277,0.6555,0.3277,0.0,0.3277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348,0.2212,0.2163,0.2348,0.2212,0.2163,1
peptide_pv_12,0.6684,0.0,0.0,0.0,0.0,0.3342,0.0,0.0,0.0,0.6684,1.0027,2.6738,0.0,0.0,0.0,0.3342,0.0,0.3342,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454,0.1801,0.2403,0.2454,0.1801,0.2403,1
peptide_pv_13,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.344,0.0,0.688,0.344,1.7201,0.0,0.0,0.0,0.688,0.0,0.344,0.0,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2401,0.2559,0.16,0.2401,0.2559,0.16,1
peptide_pv_14,0.0,0.0,0.798,0.0,2.394,0.0,0.399,1.995,0.0,0.0,0.399,0.399,0.0,0.0,1.197,0.399,1.995,0.399,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211,0.1804,0.1995,0.2211,0.1804,0.1995,1
peptide_pv_15,1.2447,0.0,0.0,0.0,0.8298,0.0,0.0,0.0,0.0,0.0,2.4893,1.2447,0.0,1.2447,0.4149,0.4149,0.0,0.0,0.0,0.4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907,0.2182,0.1763,0.1907,0.2182,0.1763,1
