,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1189,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.92227,0.45538,0.89567,1.66808,0.24151,0.00665,1.0837,1.20368,0.72774,0.40702,0
Neg_259,0.70142,0.21765,1.34605,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,1.37804,0.44898,0.45538,0.89567,1.8789,1.08942,0.00665,0.4972,1.20368,-1.21433,2.2671,0
Neg_85,0.12281,0.21765,0.55103,2.8895,1.04237,0.49124,1.41365,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_821,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,0.40165,1.70428,0.89567,0.46637,0.77146,0.54707,0.4972,-0.807,0.72774,0.40702,0
Neg_1501,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,2.00009,0.11367,0.79024,1.5754,-0.02431,0.45538,0.89567,-1.64188,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_494,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,2.02893,1.24301,0
Neg_443,0.12281,0.21765,0.55103,1.03849,-0.83993,0.49124,0.73835,0.11367,-1.06301,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_310,0.46199,0.71095,0.55103,0.37454,1.04237,0.83985,0.61395,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1141,-1.87241,0.95759,-1.4365,0.37454,-0.83993,0.49124,4.09708,0.4645,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.46393,0.4972,-0.807,0.72774,0.40702,0
Neg_21,0.12281,0.21765,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,1.40182,0.98331,-0.02431,0.45538,0.89567,0.46637,0.24151,0.56785,0.4972,1.20368,0.72774,0.40702,0
Neg_492,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.99595,0.89567,0.46637,0.60187,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1414,0.12281,0.21765,0.55103,0.37454,-0.83993,1.3434,1.11154,0.11367,0.79024,0.58858,-0.02431,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_777,1.26008,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.46393,0.4972,-0.807,0.72774,0.40702,0
Neg_141,0.52185,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.04591,1.16459,1.20368,0.72774,0.40702,0
Neg_2887,0.78123,-2.02459,0.55103,0.37454,1.04237,1.45961,0.22299,0.11367,0.79024,0.58858,1.56122,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2779,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.6296,1.32769,0.58858,0.49631,0.45538,-1.04218,0.46637,2.65805,1.4824,0.4972,-0.807,0.72774,0.40702,0
Neg_604,-1.87241,-2.02459,-1.4365,-1.63743,1.04237,0.49124,-1.55412,-1.95005,0.79024,0.58858,1.22991,-1.40866,-1.04218,0.46637,0.24151,0.27686,0.4972,-0.807,0.72774,0.40702,0
Neg_2200,0.12281,-2.02459,-1.4365,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,1.16094,1.01693,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1921,2.19783,0.95759,0.55103,0.37454,1.66353,0.49124,0.22299,1.49636,0.79024,0.58858,-0.02431,0.45538,0.89567,1.30968,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_5,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,0.82762,0.45538,0.89567,0.46637,0.24151,0.52628,0.94213,1.20368,0.72774,0.40702,0
Neg_2037,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,2.76425,1.06298,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,1.5084,1.20368,-1.21433,0.40702,0
Neg_1082,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_381,1.89855,0.21765,0.55103,0.37454,1.79529,0.49124,0.61395,0.11367,1.25356,0.58858,0.66196,1.27555,-1.04218,-1.64188,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2236,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.94213,-0.807,0.72774,0.40702,0
Neg_49,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1619,0.62161,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.46393,2.51961,2.55084,0.72774,0.40702,0
Neg_1806,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_1263,0.92089,0.21765,0.55103,0.87753,1.04237,0.49124,0.73835,0.6296,0.79024,0.58858,-0.02431,0.99595,0.89567,0.46637,0.85625,0.00665,0.4972,1.20368,0.72774,2.2671,0
Neg_1729,0.92089,0.21765,0.55103,-1.63743,-0.83993,0.49124,5.11003,0.11367,-1.06301,0.58858,-0.02431,1.42468,-1.04218,0.46637,0.24151,0.46393,0.4972,-0.807,-1.21433,3.18669,0
Neg_2783,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.69798,0.11367,0.79024,0.58858,0.44898,1.20099,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1949,0.70142,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.84101,-0.807,-1.21433,0.40702,0
Neg_2541,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,1.76465,-1.06301,-1.38508,-0.02431,1.70428,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,0
Neg_159,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.00491,0.11367,-1.06301,0.58858,0.66196,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.09671,0
Neg_831,-1.87241,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.93916,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,1.20368,0.72774,1.24301,0
Neg_2413,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,-1.55412,-1.95005,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,0
Neg_1055,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_611,0.78123,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.46656,1.70428,-1.04218,1.30968,0.24151,0.651,0.4972,1.20368,0.72774,0.40702,0
Neg_973,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,1.5754,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,1.85654,0.4972,-0.807,-1.21433,0.40702,0
Neg_333,0.62161,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.66726,0.6296,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.52628,0.4972,-0.807,-1.21433,1.01311,0
Neg_1780,0.12281,0.21765,0.55103,1.17933,1.04237,1.45961,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,-1.64188,-1.87825,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_965,0.12281,0.21765,0.55103,-1.63743,1.04237,1.05289,0.22299,-1.95005,-1.06301,0.58858,2.34215,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2344,0.12281,0.77821,1.42555,0.37454,1.04237,0.82049,0.61395,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.36862,0.40702,0
Neg_1665,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,2.93376,0.45538,-1.04218,-1.64188,0.24151,0.00665,1.16459,1.20368,0.72774,0.40702,0
Neg_1486,0.70142,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.98331,0.25967,0.45538,0.89567,0.99344,0.24151,0.60943,0.90168,1.20368,0.72774,0.40702,0
Neg_2547,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1367,0.56175,0.6661,0.55103,0.37454,-0.83993,1.05289,0.22299,3.20926,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.42236,0.4972,1.20368,-1.21433,0.40702,0
Neg_2644,0.78123,0.21765,1.20692,0.37454,-0.83993,0.91732,0.45401,0.7947,0.79024,0.58858,0.40165,0.45538,0.89567,0.46637,-1.87825,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_2486,0.12281,2.77381,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_720,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.99595,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2368,0.12281,0.21765,1.5448,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.307,0.45538,0.89567,0.46637,0.24151,0.42236,0.4972,1.20368,0.72774,0.40702,0
Neg_810,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,-1.68295,0
Neg_2614,1.12041,1.11455,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,0.77146,0.00665,1.85221,1.20368,-1.21433,0.40702,0
Neg_1656,0.12281,0.21765,-1.4365,0.37454,1.04237,2.21493,0.22299,0.11367,0.79024,0.58858,0.44898,1.20099,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2903,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,0.99595,-1.04218,1.30968,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1904,0.56175,0.21765,0.55103,0.37454,1.04237,0.49124,0.57841,1.3519,0.79024,0.58858,0.40165,0.45538,0.89567,0.46637,0.24151,0.60943,0.4972,1.20368,-1.21433,0.40702,0
Neg_1377,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2278,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,1.14553,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.94104,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2184,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.49636,0.79024,0.58858,-0.02431,0.92139,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1294,0.12281,2.4599,0.55103,0.37454,1.04237,0.49124,0.22299,0.71215,0.79024,1.08199,0.80395,1.07051,0.89567,0.46637,0.24151,0.60943,0.4972,-0.807,0.72774,0.40702,0
Neg_312,0.12281,0.21765,0.55103,0.37454,1.04237,0.82049,0.22299,0.71215,1.40182,0.58858,0.49631,0.45538,0.89567,0.46637,0.24151,0.31843,0.4972,1.20368,0.72774,0.40702,0
Neg_1542,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,1.71687,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,-0.807,1.69878,1.8073,0
Neg_44,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,1.53155,0.58858,0.33066,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,1.32661,0
Neg_2606,0.92089,0.21765,-1.4365,0.37454,1.04237,0.49124,0.66726,0.56769,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1118,0.12281,1.11455,2.00193,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,1.44289,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,1.20368,0.72774,1.09671,0
Neg_2521,0.12281,-2.02459,1.88268,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2751,0.12281,0.95759,1.5448,1.38052,1.04237,2.04063,0.22299,0.11367,-1.06301,0.58858,1.32457,0.45538,0.89567,0.46637,0.24151,0.00665,1.0837,-0.807,0.72774,0.40702,0
Neg_145,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_2717,0.12281,0.21765,0.55103,0.37454,-0.83993,1.13036,1.41365,0.11367,0.79024,0.58858,0.28333,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2703,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,1.00491,0.56769,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,1.72535,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2724,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,1.16459,1.20368,-1.21433,0.40702,0
Neg_1557,0.56175,0.21765,0.55103,0.95801,1.04237,0.49124,0.54286,1.14553,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.44978,0.83806,1.30616,1.20368,-1.21433,0.40702,0
Neg_1112,1.4596,0.21765,1.5448,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,-1.38508,1.15892,-1.40866,0.89567,-1.64188,0.24151,0.00665,1.5084,-0.807,0.72774,0.40702,0
Neg_59,0.12281,-2.02459,-1.4365,0.37454,1.04237,-1.44549,0.80943,-1.95005,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1880,1.12041,-2.02459,1.88268,0.37454,-0.83993,0.49124,2.00009,0.93916,-1.06301,1.91093,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1445,0.92089,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,1.3874,0.89567,0.46637,0.24151,1.19141,-1.52522,-0.807,0.72774,1.24301,0
Neg_1323,0.12281,0.95759,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,0.49631,0.45538,0.89567,0.46637,1.3014,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_355,0.12281,0.21765,0.55103,0.37454,1.04237,1.45961,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,1.20368,1.69878,0.40702,0
Neg_1462,0.12281,0.21765,0.55103,0.37454,2.2094,1.45961,0.22299,0.11367,0.79024,0.58858,-0.02431,1.70428,0.89567,0.46637,1.08942,0.52628,0.94213,1.20368,0.72774,0.40702,0
Neg_1773,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,1.56122,0.45538,2.19402,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_667,0.92089,1.33877,0.55103,0.95801,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,0.99595,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,0
Neg_759,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,1.71687,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_306,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2587,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.71356,-0.02431,0.99595,0.89567,1.30968,-1.87825,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_2816,0.70142,0.6661,0.55103,0.37454,1.04237,0.87859,1.52027,0.11367,0.79024,0.58858,-0.02431,0.71634,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1948,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_2017,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.93916,-1.06301,1.23988,-0.02431,-1.40866,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,1.24301,0
Neg_1039,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1750,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,0
Neg_2691,0.56175,0.21765,1.34605,0.37454,1.04237,1.26593,0.22299,0.11367,-1.06301,0.58858,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,1.09671,0
Neg_676,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.16459,1.20368,-1.21433,0.40702,0
Neg_2415,0.12281,0.21765,0.55103,0.37454,-0.83993,1.13036,0.80943,0.11367,-1.06301,1.16094,1.15892,0.45538,0.89567,0.46637,0.24151,1.31612,1.0837,-0.807,0.72774,0.72052,0
Neg_1122,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,1.5205,0.94104,1.39926,0.4972,1.20368,0.72774,-1.68295,0
Neg_2115,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,1.49636,0.79024,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.38079,-1.52522,-0.807,0.72774,1.45201,0
Neg_1429,0.12281,0.21765,1.20692,1.03849,1.04237,0.87859,0.73835,0.11367,0.79024,0.98331,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_697,0.12281,0.62126,0.55103,1.03849,1.04237,0.49124,0.22299,0.11367,0.79024,1.08199,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.86682,0
Neg_1896,0.12281,-2.02459,0.55103,1.03849,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1032,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,2.34215,0.45538,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,0
Neg_1994,2.77644,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.28333,1.20099,0.89567,1.5205,0.24151,1.04591,1.16459,1.20368,0.72774,0.40702,0
Neg_768,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.16459,-0.807,0.72774,0.40702,0
Neg_138,0.88099,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,1.28999,0.79024,0.58858,-0.02431,0.7909,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1997,0.12281,1.11455,1.20692,0.37454,1.04237,1.26593,0.22299,0.11367,0.79024,1.16094,1.22991,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,2.079,0
Neg_1648,0.70142,0.21765,0.55103,-1.63743,-0.83993,1.78885,1.41365,0.11367,-1.06301,-1.38508,0.75662,-1.40866,0.89567,0.46637,1.74655,0.36,1.12415,-0.807,-1.21433,0.40702,0
Neg_540,0.78123,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,1.8466,-1.38508,-0.02431,-1.40866,0.89567,0.46637,1.42858,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_528,0.12281,0.21765,0.55103,1.17933,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,1.86886,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.86682,0
Neg_2583,0.52185,0.21765,0.55103,0.37454,1.04237,0.49124,1.82238,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,0.40702,0
Neg_1606,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,1.85654,0.4972,-0.807,0.72774,1.01311,0
Neg_1892,0.78123,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.3014,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2095,0.62161,0.21765,0.55103,-1.63743,1.04237,1.3434,0.73835,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,1.04591,-1.52522,-0.807,0.72774,0.40702,0
Neg_896,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,1.14553,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,0
Neg_1602,1.12041,1.11455,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2139,0.12281,0.21765,-1.4365,1.38052,1.04237,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2069,1.61922,0.8679,0.55103,0.37454,-0.83993,0.87859,0.57841,0.11367,0.79024,0.58858,0.37799,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1818,0.12281,0.21765,0.55103,0.37454,1.04237,1.3434,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.85625,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1395,0.12281,0.6661,-1.4365,0.37454,1.04237,0.87859,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.66547,0.69257,0.4972,1.20368,-1.21433,-1.68295,0
Neg_178,0.12281,1.11455,0.55103,0.37454,-0.83993,0.49124,0.80943,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,1.8789,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2332,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,1.77885,-1.04218,0.46637,0.24151,0.00665,1.0837,-0.807,0.72774,0.40702,0
Neg_1036,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_2402,0.12281,1.20424,0.55103,0.37454,1.04237,0.49124,0.57841,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_660,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,1.02278,0.49631,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2562,0.12281,-2.02459,0.55103,2.38651,2.30351,0.49124,1.80461,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2876,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.91093,0.49631,0.45538,0.89567,0.46637,0.75026,0.00665,0.86123,1.20368,0.72774,0.40702,0
Neg_1917,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.93916,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,1.5084,1.20368,-1.21433,0.40702,0
Neg_2742,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.52641,0.79024,-1.38508,0.75662,0.45538,0.89567,0.46637,1.3014,0.00665,0.4972,1.20368,-1.21433,0.40702,0
