,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
NP07803,-1.12188,0.0658,0.11032,0.34598,0.78875,1
NP08600,2.10349,-0.12658,-0.76878,-0.39978,-1.29976,1
NP10599,-0.42676,0.88342,1.07732,-0.6608,-0.28451,1
NP03544,-0.14315,-0.0881,0.53228,-0.36995,0.13899,1
NP03719,-0.59849,1.37851,-0.262,-1.44384,1.08906,1
NP04971,0.57153,0.61191,-0.57027,-1.03969,0.21984,1
NP10880,1.01353,-0.39591,-1.01492,-0.60859,0.32464,1
NP06791,0.18871,-1.03648,-1.60035,0.58785,1.02708,1
NP01413,0.15714,-1.47323,-1.07646,0.12225,1.33989,1
NP04704,-0.62847,-0.59178,0.68573,-0.76046,1.1516,1
NP10631,0.15714,0.54675,-1.07646,0.9053,-0.48756,1
NP09484,0.46697,-0.48385,-0.19108,0.09029,-0.13947,1
NP04787,-1.47778,-1.01152,0.53228,2.1358,0.13899,1
NP10654,-0.23212,-0.12658,-0.76878,1.68834,-0.48756,1
NP01043,-0.79833,1.46493,0.68573,-1.44384,0.61998,1
NP04296,-1.0912,1.31296,0.54684,0.71629,-0.57158,1
NP01322,-0.49164,0.7712,-0.35853,0.47027,-0.08146,1
NP04021,0.24698,0.39137,0.27261,0.96553,-1.42471,1
NP03997,-0.677,1.9896,0.11032,2.1358,-2.22798,1
NP07007,-0.79833,-0.00415,0.01442,-0.87435,1.50602,1
NP07929,-1.19032,-0.23016,-0.29542,0.00178,1.57418,1
NP07164,0.99129,1.41246,-0.94459,-1.44384,-0.13947,1
NP03806,-0.23212,0.97524,-1.10443,1.21377,-0.5614,1
NP03864,0.03291,-0.44175,0.67144,0.28886,-0.43572,1
NP07759,-1.19032,2.25597,0.27261,-0.48009,0.07473,1
NP09162,-0.49164,-1.02435,-0.35853,1.16631,0.46001,1
NP10347,0.75129,-0.90622,-0.704,0.53438,-0.18833,1
NP04407,1.13032,-0.7999,0.15427,0.38327,-1.09671,1
NP05022,-0.11235,-0.8517,-0.29542,-0.96197,1.57418,1
NP04232,-0.00968,-1.47323,-1.47205,1.68834,0.5567,1
NP11287,-0.6119,-0.09373,1.06231,-0.83268,0.64159,1
NP09343,1.32495,0.32231,-1.17902,-0.05176,-0.75829,1
NP01836,0.42664,-1.16247,0.55663,0.96553,-0.86242,1
NP06310,-0.00968,0.83532,1.16523,-1.44384,-0.13947,1
NP02339,-1.64765,2.93401,0.68573,-1.44384,0.61998,1
NP08961,0.09568,0.22781,1.88702,-0.78444,-0.87228,1
NP03960,0.25724,-0.0881,0.3213,-0.36995,-0.13947,1
NP06860,0.96562,-0.23016,0.27261,-0.48009,-0.67499,1
NP01895,-0.79833,0.73039,-0.65689,-0.87435,1.50602,1
NP05657,0.79413,-0.18779,0.5179,0.69174,-1.5951,1
NP07186,1.93424,3.445,-0.71527,-1.44384,-2.5004,1
NP07811,-2.01164,0.0658,0.11032,0.34598,1.71698,1
NP07079,1.68427,1.0129,-1.99951,0.48366,-1.42471,1
NP06995,-0.23212,-1.47323,-1.99951,6.07341,-2.2744,1
NP07221,0.15714,0.54675,0.30812,-1.44384,0.42616,1
NP08534,1.65861,-1.47323,0.11032,-1.44384,0.20861,1
NP08944,0.90029,-0.00415,-0.65689,-1.44384,0.61998,1
NP09166,-0.90911,-1.47323,1.85322,1.82453,-0.80538,1
NP10312,-1.34432,0.83532,0.63778,-0.99639,1.25287,1
NP07639,-0.49164,0.7712,-0.76878,0.29626,0.32464,1
NP00840,-0.23212,3.01563,-0.35853,-0.7478,-0.75829,1
NP02742,-1.27017,0.32231,0.46196,-0.05176,0.8661,1
NP06783,-0.59849,0.42793,1.04113,-1.07535,0.51574,1
NP02259,1.32495,-0.31896,-1.99951,0.34598,-0.13947,1
NP03467,-2.49696,1.46493,-0.65689,-0.30487,2.39205,1
NP06861,1.32495,-0.12658,0.46196,-0.39978,-1.29976,1
NP07015,0.50062,-0.52265,0.60675,-1.44384,0.51574,1
NP08475,-0.00968,0.83532,-0.94459,1.24089,-0.83564,1
NP01210,-0.00968,-0.31896,1.16523,-0.54893,-0.13947,1
NP07327,2.88202,-1.47323,-1.29623,-0.25063,-1.0677,1
NP07019,0.74105,-0.46324,-1.07646,-1.44384,1.33989,1
NP07263,1.54739,-0.70371,-1.29623,-0.84724,0.32464,1
NP00711,-0.03121,0.61191,0.38255,1.38523,-1.66656,1
NP11009,0.90029,1.46493,-1.99951,-0.30487,-0.26605,1
NP10708,0.05098,-0.00415,0.68573,0.26462,-0.70907,1
NP01576,-0.47167,1.0129,0.27261,-1.44384,0.82445,1
NP05460,0.42349,-1.18973,0.33241,0.31458,-0.18833,1
NP06626,1.5118,-0.82684,0.95425,-0.94269,-0.97488,1
NP05289,-0.79833,4.40309,-0.65689,-1.44384,-0.26605,1
NP05384,-0.23212,0.32231,1.28245,-0.05176,-0.75829,1
NP05943,-1.64765,-1.47323,2.02834,1.97309,-0.26605,1
NP11081,-2.56773,3.9134,-0.76878,-0.39978,1.13684,1
NP01744,0.90029,2.93401,-0.65689,-0.30487,-2.03812,1
NP04921,0.1831,-0.0368,0.62605,-0.60859,-0.10853,1
NP03778,0.90029,-1.47323,-0.65689,3.11207,-2.03812,1
NP09841,0.90029,-1.47323,2.02834,-1.44384,-0.26605,1
NP06688,0.74105,-0.96824,-0.15341,-0.6608,0.42616,1
NP06846,-0.44689,1.31296,1.0561,-1.44384,0.10058,1
NP02098,-1.22299,2.19947,0.01442,0.26462,-0.26605,1
NP04388,-1.01066,0.7712,0.46196,-0.39978,0.59537,1
NP02306,-0.00968,-0.31896,1.16523,1.24089,-1.53181,1
NP02540,-0.23212,-0.39591,0.95425,-0.60859,0.32464,1
NP05726,-1.27017,-0.57546,1.28245,-1.44384,1.94904,1
NP11291,-0.50292,-0.06803,-0.23367,-0.35439,0.99559,1
NP02689,-1.64765,-0.00415,-0.65689,0.83411,1.50602,1
NP01871,0.58739,-1.47323,0.33241,0.53438,-0.35932,1
NP04463,-0.34334,0.25818,1.16523,-0.54893,-0.13947,1
NP05078,1.32495,0.32231,-0.35853,-1.44384,-0.21683,1
NP05206,0.4491,0.04176,-0.15341,-0.26927,-0.18298,1
NP06948,-1.34432,0.83532,-0.94459,4.82053,-2.22798,1
NP09212,1.99227,-0.31896,-0.94459,-0.54893,-0.83564,1
NP01482,-1.16637,0.14276,-0.03034,0.22666,0.9744,1
NP01476,-0.76905,0.75572,0.2922,0.71629,-0.40354,1
NP02876,1.68427,1.0129,-0.86345,0.48366,-2.17443,1
NP06788,0.4412,-1.03648,-1.60035,0.58785,0.76367,1
NP11082,-1.01066,2.56674,-0.76878,-0.39978,0.32464,1
NP07962,0.39071,1.75875,-1.99951,-1.44384,0.9744,1
NP11118,1.44472,-1.05888,-1.24213,-0.15884,0.07473,1
NP01551,0.15714,0.04176,1.23117,-0.6608,-0.48756,1
NP04260,-1.7355,1.31296,0.03757,-0.14777,1.10883,1
NP04995,-0.23212,0.42793,-0.262,-0.21553,0.32464,1
NP06362,0.90029,-1.47323,-1.10443,3.87138,-2.33346,1
NP02448,-0.51523,0.48554,-0.65689,0.45445,0.32464,1
NP09529,0.24698,2.25597,1.40867,-1.44384,-1.42471,1
NP07735,-0.00968,0.83532,0.11032,-1.44384,0.5567,1
NP04219,-1.7892,-0.93457,-0.03034,1.47953,1.29928,1
NP01904,-0.85495,0.68142,1.93884,-1.44384,0.32464,1
NP05175,-0.23212,-0.12658,1.07732,-1.44384,0.73074,1
NP07484,-1.01066,0.54675,2.30806,-0.39978,-0.48756,1
NP06255,-2.49696,1.46493,0.68573,-1.44384,2.39205,1
NP01177,-0.79833,2.93401,0.68573,-0.30487,-1.15209,1
NP05855,0.2869,1.22008,0.46196,-1.44384,-0.21683,1
NP07237,-0.23212,2.56674,-1.99951,0.64428,-0.48756,1
NP10910,0.05098,2.93401,-0.65689,-1.44384,-0.26605,1
NP07630,-0.23212,-0.23016,0.6513,0.48366,-0.42508,1
NP03108,-1.7892,1.22008,0.46196,-1.44384,1.94904,1
NP06040,-1.64765,1.46493,-0.65689,0.83411,0.61998,1
NP02060,-0.04894,-1.47323,-0.262,2.24108,-0.63089,1
NP01388,-0.07035,0.41559,0.30212,0.18327,-0.5192,1
NP07465,-0.23212,-1.47323,-1.01492,-0.60859,2.27392,1
NP03842,3.24839,-0.52265,-0.262,-1.44384,-1.77752,1
NP06182,-0.00968,-0.31896,-0.94459,-0.54893,1.25287,1
NP07834,-0.47167,-0.23016,2.54474,-1.44384,0.07473,1
NP02850,2.59892,-0.00415,-0.65689,-0.30487,-2.03812,1
NP06556,-1.7892,-0.12658,1.69269,-1.44384,1.94904,1
NP05944,-1.90897,-0.23016,1.40867,-1.44384,2.3239,1
NP06919,0.96562,-1.47323,1.40867,-0.48009,-0.67499,1
NP06351,-1.14805,-1.47323,-0.262,1.5041,1.08906,1
NP01736,1.74961,1.46493,0.68573,-0.30487,-2.92415,1
NP06674,-0.39603,-1.04797,1.49836,-0.12503,0.15365,1
NP10657,0.05098,-0.00415,-0.65689,0.83411,-0.26605,1
NP04833,-1.12188,0.0658,-1.29623,-0.25063,2.18109,1
NP09660,0.50062,0.42793,-1.13076,0.03013,-0.05757,1
NP11348,-0.90911,0.40038,-0.71527,0.00877,1.17215,1
NP07250,0.45991,0.32231,-1.45252,-0.51579,0.68562,1
NP07930,-0.50292,-0.77063,0.56898,0.19034,0.46589,1
NP02642,0.54641,3.9134,-0.76878,-1.44384,-1.29976,1
NP03836,2.53601,-0.87472,0.18846,-1.44384,-1.11927,1
NP10716,-0.677,-0.70371,-1.99951,0.94259,1.71698,1
NP01779,-0.13481,-0.46324,-0.15341,-1.05232,1.33989,1
NP07492,0.59832,-0.75502,0.62605,0.50507,-0.97488,1
NP06789,-0.31629,-1.03648,-1.2012,0.92646,1.02708,1
NP05819,-0.23212,1.22008,1.69269,-1.44384,-0.48756,1
NP08153,-0.54354,-0.93457,-0.52263,1.89716,-0.00024,1
NP01569,-0.59849,1.37851,0.60675,-1.44384,0.51574,1
NP00587,-2.10061,2.83607,-0.03034,-1.44384,1.62416,1
NP08977,-0.71122,1.0129,1.02999,0.48366,-0.9249,1
NP08661,-0.23212,0.68142,-0.03034,0.22666,-0.32512,1
NP06893,-0.23212,-1.47323,-0.35853,2.73241,-0.75829,1
NP01876,-0.79833,1.46493,-0.65689,-1.44384,1.50602,1
NP06955,1.32495,-0.57546,-1.99951,2.03637,-1.29976,1
NP07087,-0.85495,1.75875,-1.01492,1.06191,-0.32512,1
NP01774,-0.71871,1.05175,-0.61493,-0.6608,1.03531,1
NP06171,-0.47167,-0.23016,-1.43148,3.37491,-1.04985,1
NP06704,0.98315,-1.07909,0.16178,-0.22153,-0.30927,1
NP03834,2.53601,-0.2762,-0.35853,-1.44384,-1.11927,1
NP04763,0.8729,-0.43066,-0.09386,0.17277,-0.72336,1
NP07567,1.01353,-1.47323,-1.01492,-0.19097,0.64952,1
NP06086,-0.47167,-1.47323,-0.86345,2.41116,0.07473,1
NP08257,1.32495,1.55675,-1.99951,0.12225,-1.09671,1
NP02075,-0.04894,-0.52265,-0.262,1.5041,-0.63089,1
NP09345,0.19741,-0.35876,-0.4717,0.28426,0.10058,1
NP01697,-1.17063,0.29771,1.23749,-0.24246,0.41365,1
NP07933,0.65763,-1.47323,-0.59296,0.94259,-0.13947,1
NP01525,-0.47167,2.25597,0.27261,-1.44384,0.07473,1
NP05190,1.19149,-0.0881,0.53228,0.34598,-1.81028,1
NP03831,2.88202,-0.7999,-0.15341,-1.44384,-1.29976,1
NP05950,0.54641,-0.12658,0.46196,-0.39978,-0.48756,1
NP06280,-0.40513,-1.17398,-0.35853,0.8763,0.68562,1
NP07958,0.85783,-1.47323,0.21581,-0.19097,-0.00024,1
NP06913,-0.23212,0.32231,-1.17902,1.34032,-0.21683,1
NP09314,1.63636,0.68142,-1.01492,-1.44384,-0.32512,1
NP06404,-1.47778,0.68142,-0.03034,0.22666,0.9744,1
NP06829,-1.31531,2.03979,0.56898,-0.89911,0.46589,1
NP10656,0.54641,-0.12658,-0.76878,0.64428,-0.48756,1
NP09890,1.62311,-1.47323,0.51433,-0.37757,-0.85046,1
NP10642,0.90029,-0.00415,-0.65689,0.83411,-1.15209,1
NP11353,-1.04451,0.40038,-0.71527,0.19034,1.17215,1
NP07333,0.54641,-0.12658,-1.99951,-0.39978,1.13684,1
NP02914,1.12185,-0.06803,0.56898,0.19034,-1.65289,1
NP07671,-0.75115,0.7712,0.46196,0.29626,-0.21683,1
NP02697,-0.85495,-0.39591,-0.03034,1.89716,-0.32512,1
NP01718,-2.41203,-0.26124,0.58503,4.19409,-0.97488,1
NP07450,1.32495,-1.47323,2.61574,-1.44384,-1.09671,1
NP08024,-1.19032,1.0129,-1.99951,0.48366,1.57418,1
NP02918,0.71566,-0.06803,0.56898,1.2798,-2.07664,1
NP03568,1.32495,-1.47323,-0.76878,-1.44384,1.13684,1
NP08677,1.5708,0.22781,-0.4449,-1.44384,-0.35932,1
NP07454,1.32495,0.54675,0.58503,-1.13062,-1.21854,1
NP08555,0.54641,-0.89609,0.8136,0.19683,-0.71962,1
NP01646,-0.34334,0.25818,0.63778,-0.10148,-0.13947,1
NP06399,-0.59849,0.42793,-0.262,0.76711,-0.05757,1
NP08448,1.68427,-0.23016,-1.99951,-0.48009,0.07473,1
NP05145,-0.26635,-0.40775,0.5972,0.2083,-0.03237,1
NP07606,-0.49164,0.7712,0.46196,0.29626,-0.48756,1
NP06990,-0.42676,-0.46324,-0.15341,-0.6608,1.33989,1
NP02840,0.05098,1.46493,-0.65689,-0.30487,-0.26605,1
NP05068,-0.677,-0.0881,-0.10066,0.52496,0.41746,1
NP04224,-0.47167,-0.8517,-0.86345,2.41116,-0.30013,1
NP04819,1.32495,0.32231,-0.35853,-0.7478,-0.75829,1
