,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_831,-0.57758,-0.61924,-0.34385,0.40539,-0.07683,-0.56121,-1.45315,-0.64169,1.64684,-0.12033,-0.74732,1.70653,-1.41222,0.5969,0.07279,-0.58498,-0.46926,-0.55531,1.258,-0.37303,-0.13873,-1.92517,0.51466,-0.89272,-0.63889,0.71779,-0.00414,-0.95633,-1.20481,0.0802,-0.33429,-0.34184,-0.55362,2.25366,0.40625,0.26683,0.92733,-0.70632,1.09568,-0.52565,1.12221,0.04237,0.66416,-0.25903,1.79986,1.09949,-1.29515,-1.36638,0.19021,-0.12666,0.65171,-0.40147,1.78087,0.52132,0.22279,-1.4362,1.1519,0.576,0.04278,0.29846,0.19134,0.41383,0.25744,-1.0205,-0.92917,0.49095,2.191,0.90079,1.5069,1.54488,0.44954,-0.33143,-0.53924,-0.77855,-1.34566,0
Neg_2413,0.34992,0.27307,-0.18157,1.60716,-0.39611,1.53471,2.31831,-0.68366,-0.08866,0.72109,0.4571,0.29974,-0.21836,-1.1095,-1.31947,2.20659,-0.57776,-0.9398,0.06713,-0.71473,0.33724,0.51581,-0.54446,0.94349,0.64098,-0.38642,0.97469,-1.67131,-1.53299,-1.1369,0.83668,0.39576,-2.09793,-2.68879,0.09159,0.61874,-0.66209,-1.26633,-1.12404,-1.972,0.26172,-0.01724,1.21668,0.82241,-2.83153,0.25237,-1.80663,1.51114,-2.89222,2.44467,1.58098,0.15399,0.77665,-0.36307,2.64306,-0.95665,1.82235,1.71145,-0.90547,-1.16456,0.65049,-0.78381,-0.27825,1.40659,-1.245,-0.24665,1.55753,0.67048,0.3314,-0.78262,0.92004,-0.19398,-3.4469,-1.9442,0.2784,0
Neg_1055,-0.8492,0.67531,-0.11154,-0.60939,-2.64588,1.13812,-0.1851,0.54439,-1.07801,-2.71492,0.74461,1.37605,-0.26166,-0.06581,-1.40724,0.35271,-1.05227,-1.64323,0.0959,-0.18082,-0.53385,0.34716,-0.04741,0.26768,-1.02719,-0.19381,0.65623,-0.27202,-0.40701,-0.9368,0.96432,0.64199,-0.2459,1.31197,0.06026,-0.47355,0.60488,-0.91565,-0.64301,0.46793,0.6577,-1.50839,-2.03626,-1.15505,-0.51708,-0.09984,-1.59076,-0.10862,-0.60436,0.9378,0.69008,0.76289,0.20403,0.62252,-0.01046,0.98943,-1.44717,-1.07744,-0.99225,-0.79796,-1.29251,1.01714,0.06283,0.24308,-0.10753,0.00797,-1.70513,-0.49848,-1.19137,-2.01258,-0.04165,0.10829,0.98685,1.20117,2.05047,0
Neg_611,0.08702,0.4837,0.22622,-0.20208,0.1561,-0.14939,0.07581,0.74958,0.22905,0.37572,0.29136,-0.29423,-0.15656,0.55481,0.50634,0.39215,0.24231,0.46694,0.43586,-0.12176,-0.45133,0.23136,0.13032,0.36618,0.10538,0.16339,1.19345,0.39435,-0.03068,0.30094,0.42112,1.07648,0.00542,-0.06282,0.1552,0.36086,0.99999,0.20523,0.52967,0.34089,-0.43315,-0.20664,-0.20809,-0.47532,-0.36614,-0.39381,-0.50351,-0.08821,-0.47215,0.85861,0.9745,0.24808,0.07182,0.66105,-0.10768,-0.07982,-0.2,-0.43648,-0.29403,0.15447,-0.83292,0.01581,0.49516,-0.06005,0.33611,-0.17398,0.13442,-0.44404,0.05148,-0.02662,-0.26528,1.09462,0.2299,-0.09459,-0.61666,0
Neg_973,-0.69597,0.11153,0.72245,0.08874,-0.79276,0.80187,-0.45933,-0.65506,-0.30054,-0.58078,2.00379,0.14998,0.03013,-0.46717,-0.48384,-0.64257,0.22211,-0.99596,-0.62851,-0.16037,0.49392,0.94821,0.19619,0.72573,0.1838,-1.43633,-0.0069,-0.20065,0.08447,0.0751,1.7173,-0.45573,-0.55338,-0.45163,-0.91723,-1.16705,1.48592,0.00651,1.09655,1.06296,0.6798,-0.74787,-2.11864,-0.8583,-1.14031,-0.74494,-0.44174,-0.07982,-0.21831,-0.68821,0.75337,0.05453,-1.42901,-0.09558,-0.62891,1.46152,1.08491,-0.16469,1.84426,0.71446,-1.10542,1.14052,1.11027,1.90633,1.06071,-0.57914,-2.60069,-1.96165,-1.69746,-2.16205,0.16524,1.79494,1.69618,2.92528,2.02452,0
Neg_333,-0.80928,-0.54429,0.60505,-0.80054,0.13975,0.03464,-0.9923,-0.25973,-0.53906,-0.55928,-0.02993,0.78919,-0.91714,0.5364,0.45448,0.34181,-0.25364,0.76006,-0.16351,0.76986,-0.97281,0.56553,-0.48999,-0.08659,0.30426,0.70129,1.44948,1.18032,1.004,0.23565,-0.12756,-0.14167,-0.45598,0.68728,0.43574,0.59712,0.20243,0.63227,0.28538,0.05311,-0.30897,-1.2978,-1.08189,-0.37014,-1.04381,-0.7758,0.31927,-0.31444,0.88911,0.43813,0.32441,0.0957,0.34517,0.65012,0.27672,0.68212,0.05818,-0.95744,0.17211,-0.01077,0.20585,0.45773,-0.40324,0.0959,-0.59497,1.42277,-0.62179,-0.78885,0.43631,0.04174,-0.80425,-0.12734,0.06325,0.46498,-0.15718,0
Neg_1780,-0.43839,0.92792,0.77437,-0.52196,-0.18068,0.3101,0.38511,-0.64217,-0.89993,-0.00216,0.99624,-0.03945,0.30462,-0.4707,-0.57761,-0.44109,0.81405,-1.09576,-0.48551,0.19998,0.76572,-0.63433,0.0753,0.63606,0.16627,-0.00308,0.37,-0.23615,-0.27618,-0.25239,0.82339,0.21299,1.21961,-0.3481,-0.54937,0.36242,0.88525,-0.29859,0.36556,0.23487,-0.20074,0.36424,-0.22706,-0.22234,1.02744,-0.40577,-0.77612,-0.41431,-0.89489,0.01551,0.51533,1.79595,1.14289,0.07472,0.35876,-0.4494,0.02223,-0.29127,0.16847,0.59477,0.65131,-0.00776,0.17988,0.36748,0.25009,-0.92128,0.67093,-0.60242,-0.18217,0.67095,-0.26404,-1.08737,-0.72963,0.59246,-0.79752,0
Neg_965,-0.22011,0.33413,-0.19379,-1.42075,-0.35245,0.63227,0.15387,-0.26568,-0.36043,-0.65125,-0.5952,1.46911,0.03504,-0.84985,0.53725,0.53451,0.36516,1.02822,-0.02088,-0.43155,-0.64201,-0.97775,-0.8991,1.51557,-0.17929,-1.11254,-0.50283,0.2892,-0.97629,-0.12627,-0.15024,0.49759,-0.50283,0.65879,0.43263,-0.52956,-0.07926,0.37744,-0.05275,0.02731,0.34964,-0.07051,-1.07076,1.16813,0.28293,0.66982,2.50189,0.79846,0.81655,-0.20985,1.17641,1.44028,1.12422,0.64845,1.11109,-1.1789,-1.2911,0.69297,-0.23123,-0.83592,-0.66621,-0.07056,-0.2956,0.30492,0.33882,0.2408,0.34317,-0.40381,0.23456,0.44464,-0.2646,-0.87468,-1.03851,-0.4014,-0.62479,0
Neg_2344,0.1342,0.48591,-0.14725,-0.09501,0.08126,0.04127,-0.2057,-0.52298,-0.1275,0.21324,-0.32677,-0.00387,-0.44144,1.13841,-0.28532,-1.18171,-0.92999,0.08229,-0.64891,-0.24185,0.74799,0.13124,0.24293,0.11597,-0.10784,-0.0496,-0.57411,0.00537,-1.07748,-0.84383,-0.09587,-0.21562,-0.1183,-0.04997,-0.04953,-0.43434,-0.07435,0.23137,-0.50147,-0.61059,-0.34681,0.12942,0.55206,0.01991,0.84137,-0.59853,0.23479,0.35953,0.05546,0.50528,0.24425,0.42399,0.26474,0.57697,0.09455,-0.22177,-0.57653,0.30349,0.248,0.11775,1.04685,0.83755,0.38485,0.53119,-0.63585,-0.61925,-0.69529,-0.24652,-0.4836,-0.14101,-0.48325,-0.42874,-0.30457,-0.46839,-0.54634,0
Neg_1665,0.33931,1.16871,2.16917,1.43708,0.67039,0.7819,0.94243,0.3103,0.20027,0.14645,0.55339,-0.80511,0.63291,0.30167,-0.28758,0.55617,0.75299,-0.92567,0.12005,-0.13711,-0.5891,-0.5083,0.1466,-0.31994,-0.18295,-0.17278,-0.03286,-0.3114,0.44274,-0.34199,0.43746,-1.08564,1.49009,-0.7842,-0.66872,0.60011,-0.14628,-0.93817,0.25772,0.1035,0.35807,0.09488,-0.79158,-0.02378,-0.23473,0.37172,-0.30413,0.47484,0.92487,0.62074,0.26056,-0.06081,-0.2824,0.19712,0.92938,-0.30497,0.21871,-0.27298,-0.20124,0.16757,0.25833,0.09783,0.57434,-0.40845,0.14553,0.01068,-0.65778,-0.85717,0.37843,0.07865,-0.15822,0.30887,0.23984,-0.00372,-0.06751,0
Neg_1486,0.34656,0.27782,1.20268,0.6717,0.67201,0.20622,0.52526,0.72237,0.95529,0.60376,0.81304,0.20015,-0.06955,1.08802,0.58297,0.93203,0.2516,0.26903,0.68521,0.46456,-0.94705,-0.44497,0.19837,-0.12275,-0.01822,0.25216,0.8438,0.80805,0.63486,0.63192,1.03484,-0.02013,-0.0161,-0.20614,0.32335,0.36359,0.20712,0.00945,0.07922,0.11129,-0.83212,-0.73559,-0.57788,-0.35377,0.03944,-0.4982,-0.12151,-0.15918,0.1507,-0.03521,1.49617,0.24809,-0.66308,0.06556,-0.12447,-0.3797,-0.41163,0.14147,-0.38099,-0.02325,-1.27114,-0.23744,-0.22853,-0.51119,-0.32068,0.20779,-0.14598,-0.03727,-0.30497,0.07887,-0.33121,-0.15391,-0.26624,-0.36988,0.03349,0
Neg_2547,1.08811,-0.2539,0.64723,-0.22471,0.31169,1.00294,-1.0663,-0.27311,-0.35209,-0.04457,0.1815,0.11448,1.3526,0.54415,0.87311,0.88304,0.58202,-0.52777,-0.58992,-1.09881,-0.91701,-0.17072,0.28612,-0.6411,-1.11146,-0.58154,-0.71411,-0.02237,-0.63878,-0.79706,0.63638,0.02424,0.84152,-0.36655,0.43532,0.72601,0.26444,0.29685,-0.80779,-0.44513,-0.90117,0.35667,0.65317,0.14549,-0.01331,0.04218,-0.09781,0.62795,-0.83973,0.81113,1.01007,-1.51214,0.47287,-0.37923,0.7472,0.40004,0.41384,-1.08585,-1.00562,-0.03829,0.61758,-0.16543,-0.92554,-0.65279,-0.5982,0.39234,0.50381,1.01415,0.33809,1.22246,-0.53084,0.17653,0.05852,0.05038,0.61456,0
Neg_1367,0.00069,0.2445,-0.9183,0.04714,-0.42739,0.00735,-0.16616,-0.43488,-0.56348,-0.16351,-0.00168,0.66083,-0.14296,-0.10522,-0.07874,0.5189,0.54177,0.65755,-0.4092,-0.4359,-0.92506,0.15969,0.42692,-0.94496,0.09961,0.73509,1.08853,0.26845,0.90195,-0.03311,-0.63501,0.29938,0.56697,0.4302,-0.11506,0.62967,0.20738,0.248,0.86019,-0.44708,0.09776,0.48487,0.18782,-0.25494,-0.09531,-0.10614,0.46101,-0.3918,-0.14701,-0.12699,-0.31819,0.16804,-0.34875,-1.11632,-0.00515,0.63052,-0.15008,-0.50424,-0.65278,0.01688,-0.06746,-0.11075,-0.13555,1.0945,0.02706,0.02057,-0.1404,0.08008,-0.34279,-0.12029,-0.33063,0.7434,0.88097,0.92395,0.83474,0
Neg_2644,0.26358,-0.42588,-0.99442,0.21124,1.31601,0.94106,-0.52492,-0.66947,0.07861,-0.13407,-0.25233,-0.91473,-1.16801,-0.65741,0.16267,0.09218,-0.22011,1.0704,-0.43154,-0.899,0.11164,-0.00385,-0.49316,0.16185,0.32889,-0.44746,-0.15758,0.09515,-0.15627,-0.52362,-0.10746,-0.37313,0.26257,-0.04689,0.80387,0.02604,0.00158,1.00771,0.41945,-0.70669,-0.05911,0.05722,0.40491,0.53356,0.51148,-0.20741,0.23039,0.63918,0.52859,0.54756,-0.13293,1.36013,0.14462,1.58393,0.52811,-0.15251,0.0938,-0.46418,-0.49877,-0.47009,1.29628,-0.39958,0.13724,0.51636,-0.27588,0.10286,-0.12433,0.56655,0.10187,-0.43612,-1.30884,-0.00073,-0.15417,-0.18497,-0.51873,0
Neg_2486,-0.33542,1.98649,1.89145,0.68902,0.51217,0.92926,0.55499,-0.34723,-0.1464,-0.76824,-1.49863,0.07549,-0.40389,1.49292,1.58389,0.43101,-0.71377,-0.51977,-1.24276,-1.10069,0.5512,1.16753,2.08338,1.64547,1.87609,-0.57913,0.25099,-0.32814,-0.67427,-0.44597,-1.8799,-0.61353,-0.85848,-0.24491,0.17006,0.04911,0.17569,0.88861,0.08816,0.51808,1.03376,1.05113,0.05035,-0.03081,0.06469,2.14886,3.50106,1.41573,-0.27119,-1.76548,-2.96562,-2.4271,-3.07303,-1.58918,-1.03201,0.94797,0.27226,-1.84898,-0.77764,-0.10368,0.28969,0.63162,1.45383,0.63178,-0.28071,-0.07979,-0.25547,0.42225,0.13237,-0.6839,0.12221,0.62197,-0.43571,-0.5032,-0.65588,0
Neg_720,-0.07548,-0.46699,0.32378,-0.45826,-0.07247,-0.49043,-0.6174,0.3024,-0.57316,0.39437,-0.46339,0.94994,-1.13093,-0.05162,-0.10688,-0.47169,0.61487,-0.14055,-0.68423,-0.15526,1.21724,-0.08618,0.43721,-0.54451,0.03994,-0.493,-0.86655,-0.08578,-0.6462,-0.41339,0.36481,0.16484,0.40024,1.42472,-1.15246,-0.97466,-0.40182,-0.71864,-1.02233,0.98213,0.32141,0.4616,0.95715,-0.93117,1.05311,0.34829,0.23441,-0.79874,-0.653,-0.99472,-1.1078,1.08933,0.72336,-0.46597,-0.45852,-0.44759,-0.18888,1.02448,-0.22141,-0.57517,-0.25857,-0.3833,-0.5964,-0.42076,0.71159,0.25536,1.2171,-0.41702,-0.20121,0.38868,-0.38677,-0.679,-0.61579,-0.13998,-0.71895,0
Neg_2368,0.45311,0.6036,-0.21979,-0.24143,0.5707,0.59228,1.40407,0.75031,0.77461,-0.11606,1.34264,0.33735,-0.27815,0.08317,0.98398,1.25175,0.45839,0.82997,0.29694,-0.41383,-0.56069,-0.27508,-0.17107,-0.94111,-0.21889,-0.21718,0.33392,0.3275,-0.32529,0.57419,1.2944,0.336,-0.28103,0.94338,0.50727,0.52175,0.57675,-0.02735,-0.07046,-0.02435,-0.19461,-0.04484,0.00753,-0.96168,0.17672,-0.34702,-0.54454,-0.09851,-0.5794,1.32466,1.7934,0.06537,-0.10588,-0.07399,-0.21257,-0.85456,1.04376,0.40641,-0.01145,0.47039,-0.45167,0.12611,0.30961,0.43672,0.11551,-0.05105,-0.14687,0.25327,-0.09496,0.28463,0.14767,0.02962,-0.25324,0.06096,-1.02288,0
Neg_810,-1.05895,-0.01689,-0.33443,0.20317,0.2836,-1.38319,0.97804,1.26102,-0.41052,-0.27063,-0.86501,0.68665,-0.2859,0.48533,0.73137,-0.38394,0.36109,0.77446,0.09811,0.3739,1.11118,-1.7343,0.11433,0.32579,-0.17528,0.37511,-0.37381,-0.90821,-0.60948,-0.41227,-1.28912,-1.30785,0.60197,0.57856,0.32887,1.42342,-0.84709,-1.19,0.40347,-1.79249,0.7749,1.83107,1.55725,-0.39327,0.01867,1.09402,0.43835,0.11007,-0.34119,-0.12381,0.00715,1.86751,-0.22378,0.3201,-0.68329,-1.63229,-1.46248,-0.97163,0.01559,0.81875,0.82504,-1.65028,-1.17081,-0.30134,-0.91787,-1.34754,2.05198,1.48725,0.30668,1.48708,1.28564,-0.2972,-0.84124,-1.73537,-1.931,0
Neg_2614,-0.31392,-0.63336,-0.86692,-0.67162,0.60002,0.2541,0.56177,0.69014,0.33325,1.47636,-0.85381,-0.64909,0.26231,-0.81509,0.56312,0.25092,1.11076,0.87781,-0.17153,0.54897,0.20267,-1.52793,-0.79002,-0.78668,-0.07616,-0.63839,0.54176,0.78464,0.09287,0.96998,-0.12514,-1.30591,-0.9789,-0.7746,0.22906,0.74602,0.61046,0.64859,-0.5163,-0.08269,-1.07058,-1.08555,-0.42798,-0.29877,0.64786,0.2087,-0.01806,0.43887,-0.41235,0.21401,-0.18738,-1.46669,-0.22075,-0.35915,-0.29576,1.20548,1.42548,0.61274,-0.66275,-0.42569,0.37217,0.06408,-0.92769,-0.95593,-0.30781,-0.36621,-0.4492,0.8191,0.49343,1.42848,0.67374,2.27163,2.06836,1.06087,0.32233,0
Neg_1656,-0.16972,-0.03583,-0.74477,-0.33609,0.45332,0.0868,-1.32358,-0.69643,0.25582,-0.21508,0.4533,-0.25399,-1.11688,-1.0401,0.44887,-0.17073,0.10409,0.03805,-0.67412,0.08737,-0.33136,1.53094,0.27526,0.40518,-0.88056,-0.86897,-0.21839,0.07665,0.5018,-0.15258,-0.00467,0.5869,-0.43814,0.901,0.28599,-0.77341,0.50481,-0.1095,-0.14943,-0.17903,-1.17386,0.34015,0.26136,0.50861,-1.07227,-0.11615,1.18789,0.7217,0.21123,0.02181,0.03774,-0.77898,-1.19484,-0.86261,-1.91036,0.01395,0.42968,-0.57169,-0.42676,0.79127,-0.1734,0.08051,0.1598,0.66282,-0.49925,-0.20666,-0.41648,0.03764,-0.34694,-1.65275,0.3691,0.05394,0.23703,-0.03493,0.86182,0
Neg_2903,-0.31655,-0.80228,-0.0852,-0.43066,0.08172,-0.07036,-0.87404,-0.18712,-0.93192,-0.35274,-0.28979,0.38819,-0.93268,0.2206,-0.72035,-0.6658,0.50281,0.50127,-0.34324,-1.10781,-0.52554,-0.13843,-1.29562,1.39189,-0.46215,-0.66491,0.51118,0.05119,-0.20975,-0.46994,0.7963,0.68999,-0.38203,0.28293,0.10231,-0.91927,0.25246,-0.11529,0.17321,-0.05189,-0.01693,0.44683,-0.9618,0.09431,0.36535,-0.71563,-0.65334,0.49999,-0.17479,0.153,0.55819,0.27861,0.94705,-0.06577,-1.40528,0.58803,-0.93642,-0.54878,0.32277,-0.44017,0.44409,0.73616,-0.35545,1.10249,0.39603,1.67748,0.75093,-0.14912,-0.41133,-0.09056,-0.3726,-0.44076,0.50481,0.41897,0.09699,0
Neg_1904,-0.68758,-0.07419,0.38278,0.75165,0.28146,-0.39317,-0.51909,0.16476,-0.42212,-0.82265,0.55531,-0.48668,0.34248,-0.32146,0.20779,-0.47903,-0.21429,-0.3585,-0.7281,-0.33475,-0.88216,0.28867,-0.05807,-0.15652,-0.43819,-0.309,1.03511,0.50116,0.42358,0.30689,-0.08056,-0.39064,-0.55341,-0.49926,-0.05737,-0.20038,0.80146,0.39711,0.48661,-0.68293,0.13653,0.48453,-0.02074,-0.48738,-0.85781,-0.65689,-0.05541,0.33731,0.40308,0.54313,0.89974,-0.48651,0.22041,-0.21019,-0.60158,-0.07163,0.63829,0.72932,0.33558,-0.5878,0.0791,-0.0503,0.27202,0.40067,-0.06428,0.47338,-0.0457,-0.14975,-0.79011,-0.92882,0.44952,-0.49735,0.16964,-0.50558,0.39353,0
Neg_1377,0.19365,-0.89751,1.35087,0.50682,-0.06939,1.18556,-1.31478,1.20378,0.82348,0.62662,0.28135,-1.01117,0.27147,-0.6342,0.27429,0.65165,-0.06873,0.17582,0.43093,-0.12442,-0.13725,-0.07754,-0.52122,0.60615,0.3137,-1.01596,-0.38016,-0.00091,-0.13125,-0.24967,0.68508,0.66431,0.83065,-0.91264,0.2694,-0.68615,0.10009,0.09107,0.75373,0.5372,0.55538,0.57579,-0.43009,-0.34463,0.12977,-0.00848,-0.5418,0.43104,-0.32412,-0.95855,0.21576,0.434,-0.12012,0.14873,0.44827,0.6559,-1.02781,-0.51874,-0.38957,-2.43671,-0.43907,0.2455,0.88109,0.99718,0.24088,0.18858,-0.71421,-1.13011,-1.28398,0.24693,0.04734,1.03837,1.04269,0.93767,0.67782,0
Neg_2278,-0.12294,0.40935,-0.16962,-0.09249,-1.15364,0.26361,1.77035,0.00928,0.70293,-0.94592,-1.01855,0.07065,-0.02722,0.58026,0.871,0.06104,1.3099,-0.21335,0.8658,-0.14522,-1.36714,0.17274,0.33983,0.55714,1.61098,-0.03123,0.38137,-1.40045,0.6193,0.47624,0.06575,0.71175,1.2037,0.22103,-0.00683,-0.0699,-0.22014,-2.03652,0.66808,0.26372,0.74266,-0.62947,1.25455,3.3209,-0.71428,0.00405,0.97745,0.55871,-0.90251,-0.95655,0.81434,1.6003,0.4519,-0.10343,0.83402,0.98069,1.2272,-0.35874,-0.43118,-1.57319,-0.3249,-0.98052,-1.16958,0.99149,-0.52638,1.42011,-0.86641,0.37396,1.06646,-1.84887,0.28598,0.31011,-1.09923,-0.17438,-0.17841,0
Neg_2184,-0.0952,0.02898,0.46325,-0.40531,-0.5406,-0.1006,-0.05875,-0.03248,0.94646,-0.18721,0.23191,-0.54291,-0.37966,-0.34202,-0.61923,0.1136,0.23607,-0.79433,0.59813,0.46966,-0.37139,0.19012,-0.08443,-0.10613,0.40823,0.09261,0.78038,0.48015,0.51565,0.02143,0.00325,-0.67996,-0.15163,1.00358,-0.25,0.07074,0.24723,0.82653,0.50218,0.28073,0.67555,-0.22377,-0.45255,-0.19443,0.21371,0.27121,-0.83296,0.20603,-0.02737,-0.34814,0.0927,-0.14943,-0.41239,0.37904,-0.20959,-0.43121,0.62414,0.39228,-0.717,-0.1579,0.39116,-0.64378,0.10149,-0.15559,-0.731,0.60009,-0.04544,0.18133,-0.40348,-0.13744,-0.03042,-0.07938,-0.21892,-0.89584,0.19561,0
Neg_1294,1.36369,0.0442,-0.34845,-0.44209,-0.56239,0.61235,1.25217,0.79308,-0.63529,-0.2417,0.61455,-0.21915,-0.90712,-0.06292,0.64979,0.89592,1.23605,0.01304,0.36648,-0.51068,-0.78154,-1.11217,0.03789,-0.12935,-0.37559,-0.12964,0.69502,-0.23781,-0.56488,-0.64881,0.67963,0.10146,0.92487,1.10145,0.37184,0.00204,0.36762,0.13409,-0.34212,0.13695,-0.12177,-0.17591,0.00658,-0.67862,0.23537,0.08106,1.06963,1.05745,0.2441,0.63445,0.21788,-0.11649,-0.47458,0.68651,0.45307,-0.34966,-0.70192,0.24068,-0.56805,0.25684,-0.70395,0.03076,0.11439,0.2151,-0.16442,0.26672,0.34991,-0.00409,-0.8709,-0.18746,-0.83139,-1.05029,0.10555,-0.64271,0.1322,0
Neg_312,-0.98787,1.01386,1.07349,0.70989,0.46353,-0.11898,-0.69246,-0.2241,-0.64819,0.01871,0.17684,-0.52357,-0.09739,0.03938,-0.03686,0.71546,-0.56648,-0.75484,-0.2597,0.00414,0.45863,0.63624,0.97062,0.72166,0.97617,0.10715,-0.00112,0.04834,-1.01176,-0.32813,-0.22393,0.5771,-0.52393,0.11064,-0.30825,0.70815,0.00452,0.858,-1.55984,-0.02097,0.63777,-0.43508,-0.45623,-0.69183,-0.20912,-0.73781,-0.37853,0.56827,-0.12093,-0.23799,0.10088,0.48623,-1.43216,-0.29393,-1.21801,-0.17043,0.19616,0.12002,-0.17751,0.07436,1.12912,-0.04923,0.91127,-1.24143,0.15434,-0.15919,-0.46347,-0.65168,-0.93832,0.25443,-0.87025,0.29298,0.0892,0.25875,0.0294,0
Neg_1542,-0.62078,0.17546,0.66929,0.58495,0.98319,0.71752,-0.10009,1.11896,0.03851,-0.37446,-0.51239,-0.11768,-0.92233,-0.54977,-0.10967,1.08104,0.28516,0.13364,-0.16625,0.76463,-0.37371,-0.39889,-0.14033,-0.08869,0.3688,-0.78569,-0.14858,-0.31994,-0.69173,-0.71081,-0.04843,0.4114,0.06255,-1.05886,-0.9285,-0.17106,-0.42382,0.21158,-0.96182,-0.5233,-0.39576,0.21203,0.12632,1.60234,0.25615,0.3907,-0.6614,-1.6759,0.5339,0.67655,0.29658,1.25758,-0.57349,0.37072,-0.48431,0.09795,0.11456,-0.29253,-0.40641,1.43107,0.27784,-1.1807,-0.85956,-0.34548,-1.56123,0.61471,0.75002,0.91404,0.75928,-0.09819,0.4153,1.06802,1.12273,0.88973,0.4672,0
Neg_44,0.25857,0.37032,-0.6991,-0.80462,-0.02005,1.0659,0.54188,0.14443,0.08777,0.0274,0.05971,-0.88325,0.11465,0.3677,-0.39503,1.12061,0.44362,0.12145,0.35031,0.05817,-0.63281,-0.76149,-0.30622,-0.12271,-0.00874,-0.56977,-0.4626,-0.03557,-0.48536,-0.63341,0.49632,0.10286,0.16899,0.60544,0.06104,0.4136,-0.7249,0.55891,-0.35973,-0.9038,-0.45319,-0.25014,0.17987,-0.23876,-0.2256,0.12125,0.77949,-0.37959,0.64316,0.6188,0.1384,0.69952,0.44811,-0.52001,0.71354,0.41659,-0.86904,-1.28266,-0.61774,-0.73029,0.10248,-0.99358,-0.06326,0.0361,-0.24971,0.41094,-0.35973,0.39211,0.13794,-0.04389,-0.4775,0.25746,-0.02702,0.38987,0.22051,0
Neg_2606,-0.87144,-0.50933,0.42088,-0.93769,-0.1249,-0.18667,0.48755,-0.68109,-0.57278,-0.81712,0.25057,-0.12625,0.39843,-0.30043,-0.27673,-0.14847,-0.03757,-1.34171,1.02071,-0.32835,-1.02776,0.26924,0.50329,-0.11086,0.14925,0.46942,1.07721,1.05657,1.00157,0.6055,-0.37038,0.70125,0.93725,0.05397,0.59274,-0.37125,0.91265,0.74602,1.21428,0.50113,-0.21161,-1.19777,-0.33683,-0.70395,-1.29676,-0.65113,0.06447,0.81822,0.14355,-0.34584,0.4035,0.02213,0.4601,0.72066,-0.18559,-0.26359,-0.64759,-0.99522,-0.37658,-0.43901,-0.38745,0.42258,0.42452,0.01407,0.5924,0.96676,-0.25724,-0.49245,0.26634,-0.24341,-0.73755,0.02522,0.10395,-0.00041,0.12294,0
Neg_1118,1.62181,1.44618,-0.09734,0.43842,0.65724,1.28922,0.51252,-0.24606,0.07745,0.00431,0.88217,0.59182,0.24089,0.0325,-0.74096,0.21964,-0.32842,0.27468,-0.313,0.33157,0.55322,-0.71121,-0.18653,0.03329,-1.052,-0.76648,0.54112,-0.24558,-0.49051,-0.37729,1.01868,0.29429,0.56028,0.36893,0.98512,-0.54616,-0.09892,-0.65128,-1.03309,-0.85942,0.2347,0.33031,-0.11399,0.00795,0.02354,-0.24603,0.59925,0.64116,0.9929,1.03522,0.30559,-0.62887,0.53428,-0.43941,0.65859,0.04579,0.52011,-0.82107,-0.48061,-0.39795,-0.49153,0.8224,0.00369,-0.32801,-0.74349,-1.21905,-0.26023,-0.58631,-0.61919,0.21741,-0.54844,-0.02974,0.19975,0.44857,-0.73776,0
Neg_2521,0.37965,-0.33954,-0.59797,1.36105,0.2672,0.08642,1.74588,-0.73516,-0.37443,1.02605,1.2333,0.98866,-0.82446,0.17355,-0.73356,-0.07398,0.7448,-0.37476,0.00199,-0.64909,0.51061,-0.84197,-0.85038,-0.35693,-0.5243,-0.69603,0.43441,0.48061,1.18516,0.1549,1.71273,-0.72314,-0.31698,0.43964,-0.64518,-0.92582,0.06359,0.41454,-0.14176,0.94816,-0.57864,-0.2577,-1.40072,-1.10696,-1.12126,-1.45227,-0.41442,-0.83823,-0.14418,-0.5148,1.54285,-0.27955,0.0981,-0.27401,-0.55061,0.45427,0.02238,-0.87728,-0.3059,0.15805,-0.41622,-0.29683,1.05622,-0.04159,0.91222,0.15877,-0.16742,-1.48551,-0.63932,-0.45098,-0.08239,0.33707,0.58763,0.67081,0.73966,0
