,formula_C,formula_H,formula_N,formula_O,formula_S,y
NP03719,-0.91071,-0.952,-0.88996,-1.03341,-0.4248,1
NP04971,-0.45033,-0.52146,-0.52172,-0.56414,-0.00854,1
NP10880,-1.11862,-1.10175,-1.04777,-1.00871,-0.84106,1
NP06791,-0.27212,-0.27343,-0.3902,-0.14428,-0.4248,1
NP01413,-0.97754,-0.92392,-0.94256,-0.90992,-0.4248,1
NP04704,0.27736,0.38642,0.31998,0.27559,2.90529,1
NP10631,-0.96269,-0.97072,-0.99517,-0.86052,-0.4248,1
NP09484,0.0843,0.04947,0.26737,0.1768,1.24024,1
NP04787,-0.34638,-0.40446,-0.28499,-0.02079,0.40772,1
NP10654,-1.10377,-1.10643,-1.17929,-1.08281,-0.4248,1
NP01043,-1.09634,-1.11579,-1.07408,-1.1816,-0.84106,1
NP04296,-0.45033,-0.5121,-0.57432,-0.34186,-0.84106,1
NP01322,1.16841,1.0603,1.05646,1.31292,3.32155,1
NP04021,0.50755,0.37238,0.39889,0.39908,-0.00854,1
NP03997,-1.02952,-1.10643,-1.02147,-0.95932,-0.4248,1
NP07007,-0.77705,-0.78821,-0.70584,-0.73703,-0.84106,1
NP07929,-0.63597,-0.66653,-0.54802,-0.51475,-0.4248,1
NP07164,-0.65082,-0.73673,-0.46911,-0.66294,-0.4248,1
NP03806,-0.24242,-0.34831,-0.49541,-0.21837,-0.4248,1
NP03864,1.82927,1.8465,2.26639,1.95507,0.40772,1
NP07759,-1.03694,-1.06431,-0.99517,-1.03341,-0.84106,1
NP09162,0.91594,0.91523,0.92494,1.38701,0.40772,1
NP10347,0.41844,0.43321,0.47779,0.54727,0.40772,1
NP04407,0.06202,0.11967,0.13586,0.2015,-0.4248,1
NP05022,-0.71022,-0.69929,-0.62693,-0.68764,0.82398,1
NP04232,-0.62854,-0.59166,-0.65323,-0.31716,-0.4248,1
NP11287,1.53968,1.6172,1.55621,1.23882,1.24024,1
NP09343,-0.96269,-0.99412,-0.96886,-0.95932,-0.84106,1
NP01836,0.34419,0.45193,0.42519,0.44848,-0.4248,1
NP06310,-1.05922,-1.05027,-1.02147,-1.1075,-0.84106,1
NP02339,-1.07407,-1.11111,-0.99517,-1.1569,-0.4248,1
NP08961,-0.77705,-0.72737,-0.73214,-0.95932,-0.4248,1
NP03960,0.9605,0.96671,1.16167,0.89305,-0.00854,1
NP06860,-1.14832,-1.12047,-1.04777,-1.1075,-0.84106,1
NP01895,-0.77705,-0.82096,-0.78474,-0.73703,-0.84106,1
NP05657,1.69561,1.75291,1.4773,1.68339,0.40772,1
NP07186,-0.7325,-0.8818,-0.75844,-0.83582,-0.4248,1
NP07811,-0.85873,-0.8584,-0.78474,-0.63824,-0.84106,1
NP07079,-1.12605,-1.15323,-1.17929,-1.08281,-0.84106,1
NP06995,-1.1112,-1.13451,-1.12668,-0.71233,-0.84106,1
NP07221,-0.3241,-0.33427,-0.20608,-0.56414,-0.4248,1
NP08534,-0.62854,-0.54954,-0.4165,-0.71233,-0.4248,1
NP08944,-1.1706,-1.15323,-1.17929,-1.23099,-0.84106,1
NP09166,-0.80675,-0.75545,-0.52172,-0.63824,-0.84106,1
NP10312,-0.53944,-0.56826,-0.46911,-0.61354,0.40772,1
NP07639,-0.12361,-0.1892,-0.28499,-0.16897,-0.84106,1
NP00840,-0.7919,-0.85372,-0.96886,-0.88522,-0.84106,1
NP02742,-0.89586,-0.87712,-0.83735,-0.83582,-0.4248,1
NP06783,-0.33895,-0.32023,-0.07457,-0.41596,0.40772,1
NP02259,-1.08149,-1.07835,-1.12668,-1.00871,-0.84106,1
NP03467,-1.13347,-1.14855,-1.15298,-1.1075,-0.4248,1
NP06861,-1.13347,-1.10643,-1.07408,-1.1816,-0.84106,1
NP07015,-0.97011,-0.93796,-0.91626,-1.00871,-0.00854,1
NP08475,-1.05922,-1.08771,-1.07408,-1.00871,-0.84106,1
NP01210,-1.05179,-0.9988,-0.99517,-1.05811,-0.4248,1
NP07327,-0.89586,-0.82564,-0.91626,-0.83582,-0.4248,1
NP07019,-1.03694,-1.00815,-0.99517,-0.98401,-0.84106,1
NP07263,-0.88101,-0.84436,-0.86365,-0.81113,-0.4248,1
NP00711,-0.42806,-0.50742,-0.44281,-0.24307,-0.84106,1
NP11009,-1.14832,-1.17663,-1.20559,-1.1569,-0.4248,1
NP10708,-0.77705,-0.80225,-0.67953,-0.68764,-0.00854,1
NP01576,-1.07407,-1.08303,-1.10038,-1.1816,-0.84106,1
NP05460,0.47785,0.64848,0.74082,0.57197,0.40772,1
NP06626,-0.76963,-0.68993,-0.62693,-0.81113,0.40772,1
NP05289,-1.08149,-1.18599,-1.15298,-1.2063,-0.84106,1
NP05384,-0.85131,-0.83032,-0.73214,-0.95932,0.82398,1
NP05943,-1.18545,-1.14387,-1.07408,-1.08281,-0.84106,1
NP11081,-1.03694,-1.11579,-1.12668,-1.1075,-0.00854,1
NP01744,-1.1409,-1.20471,-1.20559,-1.1816,-0.84106,1
NP04921,0.07687,0.06351,0.24107,-0.04548,1.24024,1
NP03778,-1.1409,-1.10643,-1.17929,-1.08281,-0.84106,1
NP09841,-1.13347,-1.09239,-1.10038,-1.28039,-0.4248,1
NP06688,-0.58399,-0.52146,-0.46911,-0.46535,0.40772,1
NP06846,-0.45033,-0.54954,-0.4165,-0.63824,-0.84106,1
NP02098,-0.61369,-0.69929,-0.73214,-0.73703,-0.84106,1
NP04388,-0.19787,-0.23599,-0.12717,-0.14428,-0.4248,1
NP02306,-1.01466,-0.98476,-1.02147,-1.00871,-0.4248,1
NP02540,-0.99239,-0.94264,-0.99517,-1.03341,-0.4248,1
NP05726,-0.84388,-0.835,-0.70584,-1.00871,-0.84106,1
NP11291,1.76244,1.77163,1.4247,1.78218,3.32155,1
NP02689,-1.15575,-1.16259,-1.17929,-1.1322,-0.84106,1
NP01871,-0.89586,-0.83032,-0.83735,-0.86052,-0.4248,1
NP04463,-0.46518,-0.43722,-0.4165,-0.51475,-0.4248,1
NP05078,-0.80675,-0.82096,-0.88996,-0.98401,-0.00854,1
NP05206,-0.3835,-0.36703,-0.3376,-0.44065,-0.00854,1
NP06948,-0.99981,-1.04559,-1.10038,-0.86052,-0.84106,1
NP09212,-1.02952,-1.01751,-1.10038,-1.08281,-0.84106,1
NP01482,-0.60627,-0.66653,-0.44281,-0.44065,1.24024,1
NP01476,0.73773,0.55957,0.92494,0.76956,0.40772,1
NP02876,-1.09634,-1.11579,-1.12668,-1.1322,-0.4248,1
NP06788,-0.27212,-0.28279,-0.3376,-0.16897,-0.84106,1
NP11082,-1.08149,-1.12515,-1.17929,-1.1322,-0.00854,1
NP07962,-0.75477,-0.83968,-0.99517,-0.98401,-0.4248,1
NP11118,-0.27212,-0.23131,-0.25869,-0.19367,-0.84106,1
NP01551,-0.34638,-0.36703,-0.17978,-0.53945,-0.4248,1
NP04260,-0.42063,-0.50274,-0.3639,-0.34186,-0.4248,1
NP04995,0.32934,0.2273,0.26737,0.2015,2.07276,1
NP06362,-0.53201,-0.53082,-0.46911,0.00391,-0.84106,1
NP02448,-0.34638,-0.43722,-0.4165,-0.24307,-0.84106,1
NP09529,-1.02209,-1.07835,-1.02147,-1.23099,-0.84106,1
NP07735,-1.02209,-1.03623,-0.99517,-1.08281,-0.00854,1
NP04219,-0.48746,-0.45594,-0.4165,-0.19367,-0.84106,1
NP01904,-1.07407,-1.10175,-0.94256,-1.1075,-0.00854,1
NP05175,-0.71765,-0.67589,-0.60062,-0.81113,0.82398,1
NP07484,-0.56171,-0.51678,-0.49541,-0.71233,-0.4248,1
NP06255,-1.1112,-1.11111,-1.15298,-1.1816,-0.84106,1
NP01177,-1.10377,-1.18131,-1.07408,-1.1816,-0.84106,1
NP05855,-0.89586,-0.91456,-0.83735,-1.03341,-0.00854,1
NP07237,-1.06664,-1.15323,-1.12668,-1.1075,-0.84106,1
NP10910,-1.11862,-1.15791,-1.10038,-1.1816,-0.84106,1
NP07630,-0.09391,-0.05816,0.03065,-0.04548,0.40772,1
NP03108,-1.07407,-1.07367,-1.04777,-1.1075,-0.84106,1
NP06040,-1.14832,-1.17195,-1.17929,-1.1075,-0.84106,1
NP02060,-0.97754,-0.98944,-0.99517,-0.83582,-0.84106,1
NP01388,1.3986,1.37853,1.4773,1.18942,2.48902,1
NP07465,-1.00724,-0.9754,-1.02147,-1.03341,-0.4248,1
NP03842,-0.98496,-0.9286,-1.02147,-1.08281,-0.84106,1
NP06182,-1.04437,-1.02687,-0.99517,-1.03341,-0.84106,1
NP07834,-1.07407,-1.02219,-0.91626,-1.1569,-0.84106,1
NP02850,-1.19287,-1.18131,-1.17929,-1.23099,-0.84106,1
NP06556,-1.05922,-1.10175,-1.04777,-1.23099,-0.84106,1
NP05944,-1.11862,-1.09239,-0.94256,-1.1322,-0.00854,1
NP06919,-1.12605,-1.10643,-1.02147,-1.1322,-0.84106,1
NP06351,-0.97011,-0.93328,-0.99517,-0.81113,-0.84106,1
NP01736,-1.15575,-1.15791,-1.15298,-1.23099,-0.84106,1
NP06674,-0.3241,-0.29683,-0.10087,-0.26777,-0.00854,1
NP10657,-1.13347,-1.15323,-1.17929,-1.1569,-0.4248,1
NP04833,-0.81418,-0.835,-0.81105,-0.71233,0.82398,1
NP09660,-0.99239,-1.02219,-0.96886,-0.93462,-0.4248,1
NP11348,0.99762,0.89651,0.81973,1.06593,1.24024,1
NP07250,-0.65082,-0.70865,-0.73214,-0.58884,0.40772,1
NP07930,-0.69537,-0.65717,-0.70584,-0.68764,-0.4248,1
NP02642,-1.01466,-1.08771,-1.12668,-1.23099,-0.4248,1
NP03836,-0.65824,-0.59166,-0.65323,-0.78643,-0.84106,1
NP10716,-0.85131,-0.86308,-0.91626,-0.66294,-0.84106,1
NP01779,-0.48003,-0.45126,-0.3902,-0.44065,0.40772,1
NP07492,0.0843,0.17115,0.05695,0.1521,0.40772,1
NP06789,-0.235,-0.23599,-0.28499,-0.09488,-0.4248,1
NP05819,-1.05179,-1.05963,-1.07408,-1.2063,-0.84106,1
NP08153,-0.45033,-0.43254,-0.44281,-0.26777,0.40772,1
NP01569,-0.88843,-0.92392,-0.78474,-0.95932,-0.4248,1
NP00587,-0.91071,-0.95668,-0.91626,-1.05811,-0.00854,1
NP08977,-0.01966,-0.10496,-0.07457,-0.14428,-0.4248,1
NP08661,-0.99981,-1.02219,-0.91626,-1.00871,-0.4248,1
NP06893,-0.62854,-0.60569,-0.62693,-0.31716,-0.4248,1
NP01876,-1.18545,-1.20471,-1.15298,-1.23099,-0.00854,1
NP06955,-0.92556,-0.91456,-1.04777,-0.76173,-0.4248,1
NP07087,-0.99981,-1.04091,-1.12668,-0.93462,-0.84106,1
NP01774,-0.37608,-0.46062,-0.44281,-0.39126,0.40772,1
NP06171,-0.62854,-0.65717,-0.81105,-0.29246,-0.84106,1
NP06704,-0.24242,-0.16112,-0.12717,-0.21837,-0.00854,1
NP03834,-0.66567,-0.62441,-0.67953,-0.78643,-0.84106,1
NP04763,-0.48003,-0.4653,-0.3639,-0.44065,0.82398,1
NP07567,-0.60627,-0.54018,-0.57432,-0.53945,0.40772,1
NP06086,-1.1112,-1.10643,-1.17929,-1.03341,-0.84106,1
NP08257,-1.02209,-1.07835,-1.12668,-0.98401,-0.4248,1
NP02075,-0.93298,-0.93796,-0.96886,-0.86052,-0.84106,1
NP09345,-0.71022,-0.75077,-0.54802,-0.44065,-0.84106,1
NP01697,1.28722,1.24749,1.4247,1.06593,-0.00854,1
NP07933,-0.8216,-0.75077,-0.86365,-0.71233,-0.84106,1
NP01525,-1.03694,-1.09707,-0.96886,-1.1322,-0.4248,1
NP05190,-0.2647,-0.21727,-0.17978,-0.36656,0.82398,1
NP03831,-0.71022,-0.61973,-0.81105,-0.88522,-0.84106,1
NP05950,-1.10377,-1.08771,-1.07408,-1.1075,-0.84106,1
NP06280,0.23281,0.2975,0.24107,0.54727,1.6565,1
NP07958,-0.88101,-0.82564,-0.86365,-0.83582,-0.4248,1
NP06913,-0.92556,-0.94732,-0.91626,-0.76173,-0.4248,1
NP09314,-1.05922,-1.08303,-0.99517,-1.1075,-0.84106,1
NP06404,-0.99981,-1.05963,-0.96886,-1.00871,-0.84106,1
NP06829,-0.62854,-0.68525,-0.65323,-0.73703,-0.84106,1
NP10656,-1.11862,-1.10643,-1.17929,-1.1075,-0.4248,1
NP09890,0.0546,0.2507,0.29367,0.05331,-0.84106,1
NP10642,-1.15575,-1.14387,-1.23189,-1.1569,-0.4248,1
NP11353,0.98277,0.88247,0.79343,1.16473,1.6565,1
NP07333,-1.1409,-1.15323,-1.17929,-1.1569,-0.84106,1
NP02914,-0.7028,-0.66185,-0.73214,-0.76173,-0.00854,1
NP07671,-0.12361,-0.1892,-0.17978,-0.16897,-0.84106,1
NP02697,-0.99981,-1.01283,-0.96886,-0.90992,-0.84106,1
NP01718,-0.02708,-0.08624,-0.07457,0.44848,-0.84106,1
NP07450,-0.99239,-0.9052,-0.73214,-1.08281,-0.4248,1
NP08024,-1.05179,-1.07835,-1.12668,-0.98401,-0.84106,1
NP02918,-0.75477,-0.73673,-0.67953,-0.68764,-0.4248,1
NP03568,-1.2003,-1.15323,-1.12668,-1.1569,-0.84106,1
NP08677,-0.89586,-0.90052,-0.75844,-0.98401,-0.4248,1
NP07454,-0.25727,-0.28279,-0.02196,-0.31716,-0.84106,1
NP08555,1.458,1.58912,1.66142,1.5352,0.40772,1
NP01646,-0.49489,-0.52614,-0.49541,-0.63824,0.40772,1
NP06399,-0.88101,-0.89116,-0.86365,-0.88522,-0.84106,1
NP08448,-1.14832,-1.13919,-1.15298,-1.08281,-0.84106,1
NP05145,1.78472,1.93542,1.87185,1.78218,3.32155,1
NP07606,-0.11619,-0.17048,-0.17978,-0.16897,-0.84106,1
NP06990,-0.97011,-0.93796,-0.91626,-0.95932,-0.00854,1
NP02840,-1.1409,-1.16259,-1.17929,-1.2063,-0.84106,1
NP05068,0.90852,0.91055,1.05646,1.16473,1.6565,1
NP04224,-0.7028,-0.69929,-0.67953,-0.36656,-0.84106,1
NP04819,-0.93298,-0.96136,-0.83735,-1.00871,-0.84106,1
