,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_2779,-1.01025,0.94974,-0.00589,0.23819,-0.2702,0.01114,-0.07246,-0.08881,0.16945,-0.28967,0.28803,0.03496,-0.68033,0.5398,0.22937,-0.70904,0.6172,0.14618,-0.35913,-0.33232,0.68033,0.39934,-0.26208,-0.18306,0.03496,0.53026,-0.59573,0.60998,-0.42816,-0.18306,-1.20927,0.76435,0.01299,-0.29421,0.29443,0.04808,0.41724,-1.01025,0.68066,0
Neg_604,-2.62146,0.6891,2.20341,-0.56883,-0.57417,1.24221,-1.92922,0.91532,1.40383,-0.48375,-1.54711,2.17789,-1.90185,1.47641,0.68545,-2.24246,0.30968,2.33925,-0.58983,-1.41866,1.90185,0.19952,0.48539,-0.83383,2.17789,0.17858,-2.13749,-0.03477,0.71267,-0.83383,-1.76114,2.29669,-1.44384,-0.87801,1.16143,-0.11827,0.73318,-2.62146,2.1653,0
Neg_2200,-1.93517,-0.35508,2.70605,-1.14894,-0.69865,2.02933,-1.82738,0.50411,1.67357,-1.34213,-1.14135,2.74942,-1.93708,0.62303,1.89327,-2.29839,0.36845,2.33925,-2.123,0.35499,1.93708,-0.75513,1.10093,-0.38297,2.74942,-0.29375,-2.14574,-0.42307,0.71267,-0.38297,-0.63113,1.33126,-1.14554,-1.2296,3.23107,-1.6511,2.24267,-1.93517,-0.34433,0
Neg_1921,-1.19498,1.33264,-0.26845,-0.61088,1.31201,-0.67267,0.25899,0.22302,-0.5162,-1.18518,1.8575,-0.56659,-0.73129,0.59585,0.22536,-0.99155,1.14214,-0.11446,-1.02382,0.39691,0.73129,1.6475,-1.28353,-0.51157,-0.56659,1.37032,-0.95211,1.17862,-0.6986,-0.51157,-0.55961,0.75689,-0.49229,0.11267,-0.47436,0.31635,1.24908,-1.19498,-0.05759,0
Neg_5,-0.68437,-0.40993,1.31236,-0.40102,0.20669,0.23952,-0.92473,0.87794,0.25676,0.2359,-1.2873,1.07169,-0.97951,0.6881,0.45113,-0.91984,-0.1872,1.31866,-0.2621,-0.77993,0.97951,-0.14835,0.53076,-0.45402,1.07169,-0.27545,-0.66505,-0.05595,0.42309,-0.45402,-0.73386,0.1903,0.34598,-0.23236,1.40477,-1.04726,0.3215,-0.68437,0.41674,0
Neg_2037,-0.51185,-0.07077,0.68681,0.08039,0.53761,-0.65051,-0.34372,1.47779,-0.99557,-0.13075,-0.18445,0.3444,-0.18416,0.26927,-0.10502,-0.54346,0.26307,0.35204,-0.18374,0.01235,0.18416,-0.15097,0.22839,-0.08654,0.3444,0.00476,-0.31302,-0.29929,0.35385,-0.08654,-0.48825,0.3159,-0.00376,-0.03877,0.14676,-0.09361,0.36882,-0.51185,0.16511,0
Neg_1082,0.21464,0.14767,-0.43547,-0.69188,2.91141,-2.24501,0.26877,1.87482,-2.09278,-1.6521,2.52811,-0.72587,0.00929,1.21948,-1.66794,0.60978,-0.39557,-0.28025,1.32457,-1.55584,-0.00929,-0.75513,-1.49433,2.74299,-0.72587,-0.79705,1.49753,0.02563,-2.26041,2.74299,2.1939,-1.08232,-0.39978,1.30966,-1.67166,0.12017,-1.53105,0.21464,1.50238,0
Neg_381,-0.17371,0.17038,-0.00985,-0.69188,0.74698,0.00706,-0.95191,1.13198,0.04805,0.37771,-0.21659,-0.21173,-0.22339,0.59994,-0.49827,0.46906,-0.5188,0.02958,-0.08643,-0.14635,0.22339,-0.28414,0.6056,-0.37457,-0.21173,-0.09243,0.28772,-0.88624,1.14425,-0.37457,0.11006,0.11669,-0.23138,0.73628,-0.34858,-0.47978,-0.28937,-0.17371,0.52938,0
Neg_2236,-0.62809,-0.10572,0.86638,-0.81986,0.43665,0.47502,-1.05953,0.64666,0.63458,-0.69739,-0.49002,1.32096,-1.11273,0.11724,1.41413,-0.26267,-0.60949,1.01203,-1.0284,-0.02208,1.11273,-0.0543,-0.22265,0.336,1.32096,-0.54339,-0.60271,-0.60255,0.29644,0.336,-0.28459,0.40445,-0.27449,-0.5958,2.04485,-1.24371,0.06901,-0.62809,0.64058,0
Neg_49,-0.76352,0.9571,-0.30353,0.18796,0.07938,-0.29565,0.30738,-0.09215,-0.27454,0.08373,0.24043,-0.34838,-0.4315,0.4262,0.03173,-0.80795,1.09427,-0.28025,-0.48541,0.09384,0.4315,0.59543,0.05742,-0.81279,-0.34838,0.89404,-0.64021,1.00716,-0.29074,-0.81279,-0.77238,0.90285,-0.50419,-0.25452,0.63023,-0.30604,0.50676,-0.76352,0.29586,0
Neg_1619,-0.42493,1.37941,-1.22713,0.06798,-0.05133,-0.02365,0.19154,-0.09215,-0.13817,0.73467,0.24043,-1.10336,0.77066,-0.20007,-0.8181,0.50072,0.63586,-1.32805,-0.37228,1.29766,-0.77066,0.70493,-0.39675,-0.40251,-1.10336,1.21112,-0.30267,0.18268,0.15522,-0.40251,-0.17912,0.64943,-0.6608,-0.46782,-0.24868,0.74011,-0.73857,-0.42493,1.33002,0
Neg_1806,1.34329,-0.20426,-1.3151,0.5079,-0.13847,-0.43166,0.26877,-0.04418,-0.27454,1.24096,-0.28132,-1.1453,1.61218,-0.86809,-1.10138,1.33682,-0.39557,-1.15342,1.70164,-0.21826,-1.61218,-0.75513,0.39805,0.46364,-1.1453,-0.09243,1.12249,-0.75959,0.34104,0.46364,1.53473,-1.08232,0.12225,0.95417,-1.25314,0.12017,-1.15368,1.34329,-0.22122,0
Neg_1263,0.70372,-0.41541,-0.30353,0.06798,0.60221,-0.70366,0.0757,0.62747,-0.68364,0.30071,-0.00038,-0.34838,0.65045,-0.70108,0.03173,0.60978,-0.39557,-0.28025,0.30646,0.36136,-0.65045,0.0479,-0.16967,0.14453,-0.34838,-0.26859,0.59743,-0.05289,-0.06776,0.14453,0.80964,-0.99784,0.59208,-0.36117,0.37911,0.04267,-0.51215,0.70372,-0.22122,0
Neg_1729,1.90762,-0.11628,-2.08477,0.5079,1.16862,-1.79167,0.6549,0.91532,-1.63822,2.05463,-0.08065,-2.29874,1.91272,-0.97247,-1.38466,1.33682,0.27295,-1.91744,1.79591,0.00467,-1.91272,-0.29886,0.11419,0.23571,-2.29874,0.34796,1.68505,-0.07252,-0.12351,0.23571,2.3587,-1.92707,0.51377,1.75403,-1.4624,-0.5579,-1.24802,1.90762,-0.75984,0
Neg_2783,0.17164,-0.71707,0.69548,0.22224,-0.49948,0.26778,-0.37111,0.17513,0.27093,0.51769,-1.18722,0.64028,-0.24259,0.19359,0.08029,-0.13804,-0.46106,0.6927,0.16101,-0.4603,0.24259,-0.6717,0.88466,-0.22667,0.64028,-0.61586,0.08308,-0.42307,0.58525,-0.22667,-0.40512,-0.30997,0.70394,0.11113,0.50467,-0.58834,-0.17251,0.17164,0.00039,0
Neg_1949,0.21464,0.38229,-0.72868,1.08558,-0.28371,-0.93536,0.69781,-0.04418,-0.77961,1.8035,-1.03942,-1.00549,0.81074,-0.54336,-0.40892,-0.35961,0.87779,-0.57131,-0.01615,0.92116,-0.81074,0.86716,-0.14864,-0.90397,-1.00549,0.84706,-0.00264,1.24709,-0.44353,-0.90397,-0.29631,0.04402,0.18025,-0.34932,1.21151,-0.74087,-0.60859,0.21464,0.44907,0
Neg_2541,-1.20171,1.59678,-0.5907,0.62553,1.73246,-2.51168,0.85933,1.42329,-2.36017,-2.29028,3.37802,-0.8739,0.62216,0.58093,-1.66794,-2.21285,2.70545,-0.43434,-1.07098,1.95859,-0.62216,1.4779,-1.40527,-0.15312,-0.8739,2.06288,-1.41456,2.42749,-2.17297,-0.15312,1.03066,0.50781,-1.44384,-0.15415,-1.327,1.39652,2.59785,-1.20171,-1.58996,0
Neg_159,0.81659,-0.69695,-0.08362,0.42792,-0.22561,-0.25032,-0.04014,0.33962,-0.27454,0.807,-0.84321,-0.05478,0.32987,0.21745,-0.76145,0.60978,-0.54837,-0.10562,0.72124,-0.48578,-0.32987,-0.31711,0.77652,-0.53927,-0.05478,-0.5152,0.59743,-0.13141,0.56402,-0.53927,-0.17912,-0.91336,1.27072,0.59867,-0.16497,-0.49978,-0.32346,0.81659,-0.56594,0
Neg_831,0.62136,-0.86055,0.34906,0.51871,-0.07959,-0.50517,0.12267,0.52633,-0.6431,-0.06874,-0.46572,0.56643,0.37752,-1.05992,0.90453,0.49188,-0.70531,0.21533,0.22391,0.1553,-0.37752,-0.36052,0.42873,-0.06615,0.56643,-0.85418,0.40281,-0.82326,0.8332,-0.06615,-0.05085,-0.44304,0.58785,-0.66959,1.8349,-0.96892,0.12123,0.62136,-0.8501,0
Neg_2413,-1.66645,-0.73215,2.86313,-3.29142,2.69356,0.92836,-3.39949,3.07419,1.08914,-2.737,0.12003,3.04902,-3.79757,2.68077,1.7314,-0.48078,-2.11461,2.99412,-2.63475,-1.10998,3.79757,-2.03269,0.39805,2.05919,3.04902,-1.85398,-0.75272,-2.52634,0.71267,2.05919,-0.77238,1.66313,-1.44384,0.06542,1.88581,-1.81716,0.73318,-1.66645,1.07148,0
Neg_1055,-0.13945,0.10627,0.03021,0.62553,-0.11284,-0.59166,0.3142,0.0687,-0.43497,0.77296,-0.58823,-0.28176,0.62216,0.58093,-1.66794,-0.16003,0.00891,0.18201,-0.0063,0.69969,-0.62216,0.44727,1.26631,-2.08386,-0.28176,0.57074,-0.35562,0.21039,1.49966,-2.08386,-0.83054,1.1041,-0.70686,-0.65602,-0.14527,0.84951,-0.06596,-0.13945,0.23503,0
Neg_611,-0.56207,0.17038,0.44416,0.23699,-0.93959,0.709,0.04456,-0.72511,0.63458,-0.08892,-0.32016,0.43772,-0.11998,0.16896,-0.05965,-0.65668,0.36845,0.36758,-0.18374,0.08377,0.11998,-0.18995,0.80094,-0.7275,0.43772,0.27124,-0.68013,-0.07569,0.66472,-0.7275,-0.57037,1.09769,-0.90497,-0.08939,0.19145,-0.07982,0.48972,-0.56207,0.08458,0
Neg_973,-0.53779,0.85152,-0.43547,1.70769,-1.88126,0.02168,0.6549,-1.00368,0.18002,2.32585,-1.88671,-0.72587,1.21146,-1.2856,0.03173,-0.48078,0.75046,-0.28025,0.57041,0.67346,-1.21146,1.43496,0.77652,-2.72744,-0.72587,1.31681,-0.75272,1.20346,1.08431,-2.72744,-1.76114,1.45194,-0.39978,-2.2453,0.42097,2.05749,-1.15368,-0.53779,1.93328,0
Neg_333,-0.69903,1.00235,-0.43547,0.22224,0.54619,-0.82023,0.6549,-0.11272,-0.66416,-0.41222,1.15206,-0.72587,0.06654,0.44409,-0.6967,-0.79237,1.07789,-0.28025,-0.12988,0.2276,-0.06654,0.5485,0.23584,-0.96909,-0.72587,1.16582,-0.59199,0.75477,0.07558,-0.96909,-0.34862,0.12447,0.12225,0.1416,-0.3563,0.17552,0.73318,-0.69903,-0.03655,0
Neg_1780,-0.04042,-0.07899,0.14598,0.66381,0.3563,-1.12319,0.67454,0.5738,-1.33775,0.29704,-0.4922,0.16987,-0.38464,0.6109,-0.28516,-0.49927,0.57564,-0.05826,0.02077,-0.45253,0.38464,0.03677,0.53276,-0.68762,0.16987,-0.18797,0.04821,0.55799,0.03239,-0.68762,-0.68859,0.23493,0.25497,-0.19668,0.89624,-0.61536,-0.11111,-0.04042,0.17316,0
Neg_965,0.50827,-1.10553,0.78742,0.08847,-0.12785,0.03274,0.06158,-0.2782,0.19111,0.41185,-0.87845,0.44036,-0.20573,-0.51167,0.9852,-0.34779,-0.45147,0.93366,0.33129,-0.62062,0.20573,-0.89758,1.20115,-0.32579,0.44036,-0.64238,0.29008,-0.81704,1.03898,-0.32579,0.16815,0.31874,-0.52711,1.11891,0.92116,-2.07231,-0.03997,0.50827,-0.53651,0
Neg_2344,1.5827,-0.98276,-0.62206,1.15021,-0.44214,-0.84378,1.32186,-0.56754,-1.01836,0.47386,-0.14754,-0.39541,0.5193,-0.02041,-0.70651,1.09447,-0.46502,-0.78299,0.91321,-0.50199,-0.5193,-1.28606,1.4876,-0.18563,-0.39541,-1.03193,1.45207,-0.73579,0.84781,-0.18563,-0.16314,-0.77513,1.08722,1.15885,-0.4795,-0.81914,-0.59334,1.5827,-1.13525,0
Neg_1665,0.12986,-0.51653,0.49371,-0.10607,-0.09552,0.21962,-0.43823,0.46936,0.07118,0.33433,-0.66006,0.30203,0.08831,-0.13303,0.05567,-0.06606,-0.23416,0.34695,-0.01379,0.11456,-0.08831,-0.59062,0.95776,-0.41599,0.30203,-0.41001,0.16639,-0.5937,0.90111,-0.41599,0.46705,-0.13048,-0.20861,0.05791,0.32076,-0.36007,0.03159,0.12986,-0.1848,0
Neg_1486,-1.73849,0.13269,1.86653,-1.13436,0.1489,1.13092,-0.79926,-0.24833,1.17618,-1.42127,0.06879,1.57654,-1.91759,1.20171,1.08046,-2.17464,0.62854,1.89337,-1.65996,-0.17083,1.91759,0.05256,0.47052,-0.63238,1.57654,0.41729,-1.85391,0.29294,0.23824,-0.63238,-0.91964,1.43397,-1.04399,-0.03669,1.33816,-1.19886,1.88939,-1.73849,-0.16621,0
Neg_2547,-0.47991,-0.55618,1.25612,-1.43021,-0.23902,1.86991,-1.09755,-0.48703,1.7535,-0.70629,-0.06521,0.88733,-1.16205,-0.38634,2.16721,-0.17319,-0.80696,1.13025,-0.41579,-0.80131,1.16205,-0.97976,0.9512,0.07791,0.88733,-0.52604,-0.23343,-1.1824,1.05572,0.07791,-0.13856,0.2173,-0.15884,0.27052,0.83949,-1.07203,0.61707,-0.47991,-0.15493,0
Neg_1367,-0.34969,0.76354,-0.54542,0.30794,-0.2474,-0.09165,0.6549,-0.7638,-0.04726,-0.4768,1.32407,-0.83073,0.51019,0.28007,-1.10138,-0.20814,0.65496,-0.49855,-0.08947,0.67346,-0.51019,0.79618,-0.3589,-0.56206,-0.83073,0.87642,-0.19016,0.81085,-0.30933,-0.56206,-0.11321,0.396,-0.39978,0.42092,-1.56703,0.99196,0.35581,-0.34969,-0.00577,0
Neg_2644,1.39371,-0.93351,-0.46268,0.66045,0.15349,-0.90836,0.59519,0.17344,-0.865,0.47296,-0.10341,-0.44048,0.44719,0.04011,-0.68669,0.92458,-0.60823,-0.41528,1.09132,-0.79283,-0.44719,-1.50774,1.39301,0.20516,-0.44048,-1.08035,1.54392,-0.78387,0.57474,0.20516,0.68528,-1.04748,0.75192,1.43427,-0.43766,-1.15807,-0.80743,1.39371,-0.67433,0
Neg_2486,1.62345,0.04284,-1.95142,0.6015,0.59387,-1.29975,0.97531,-0.00335,-1.14497,1.53334,0.17126,-1.95739,2.37952,-1.67646,-1.08933,1.81636,-0.3468,-1.78507,1.99849,0.28452,-2.37952,0.61173,-1.26885,0.76432,-1.95739,0.14744,1.59328,0.29294,-0.90038,0.76432,2.27805,-1.58557,0.15557,-0.39975,-1.01271,1.37324,-2.25368,1.62345,0.71392,0
Neg_720,0.96708,-0.55618,-0.43547,0.10798,0.29722,-0.43166,-0.76092,1.23515,-0.27454,0.99987,-1.2178,0.11299,0.54359,-0.45057,-0.15712,0.85212,-0.65024,-0.28025,0.8218,-0.36688,-0.54359,-0.26844,-0.98969,1.52734,0.11299,-0.79705,0.74744,0.02563,-1.26938,1.52734,1.315,-1.3639,0.64428,-0.34932,0.83949,-0.39645,-1.02789,0.96708,0.06605,0
Neg_2368,-1.76905,-0.10828,2.20341,-1.2736,0.25762,1.17564,-1.7672,0.91532,1.21311,-1.25759,-0.64618,2.13389,-2.2129,1.3713,1.26785,-1.57135,-0.29138,2.22018,-1.55493,-0.62359,2.2129,-0.68876,0.91415,-0.24088,2.13389,-0.41271,-1.46871,-0.75959,0.91538,-0.24088,-1.22182,1.72073,-1.1591,-0.46782,1.60045,-0.97178,1.24778,-1.76905,0.60141,0
Neg_810,0.35463,-0.03239,-0.3741,0.34979,0.45934,-0.87445,0.25081,1.25003,-1.47965,0.61861,-0.27199,-0.43324,0.66163,-1.55747,1.17802,0.30543,0.51059,-0.95036,0.58795,0.04096,-0.66163,0.19561,-1.10705,1.08914,-0.43324,-0.15798,0.55556,-0.26654,-0.63559,1.08914,0.81424,0.17499,-0.86111,-0.29421,0.29443,0.04808,-0.63589,0.35463,0.31991,0
Neg_2614,-0.34969,0.4996,-0.21556,-1.29177,0.95077,0.47502,-0.31043,0.1957,0.18002,0.33688,0.12003,-0.51615,-0.19107,0.17569,0.03173,0.24626,0.17745,-0.49855,-0.18374,0.00467,0.19107,0.33991,-0.92662,0.69158,-0.51615,0.61219,-0.19016,-0.17067,-0.40223,0.69158,0.54597,0.18481,-0.6608,0.24317,-0.41609,0.12017,-0.58762,-0.34969,1.07148,0
Neg_1656,0.31842,0.26902,-0.70846,-0.08509,-0.48403,0.60008,-0.02416,-0.57356,0.57188,0.66733,-0.46124,-0.29197,0.03693,0.67239,-0.96463,0.7602,-0.15846,-0.73189,0.85647,-0.97161,-0.03693,0.25181,0.12398,-0.46382,-0.29197,0.00476,0.25601,0.13394,0.25133,-0.46382,-0.12457,-0.15017,0.28426,0.89287,-0.95007,-0.09361,-0.51605,0.31842,0.22454,0
Neg_2903,0.70008,-0.23831,-0.5206,0.13378,-0.32118,0.18255,-0.5035,0.26534,0.34132,1.07764,-0.73446,-0.48233,0.60391,-0.36977,-0.35207,1.03193,-0.76525,-0.36475,0.59474,-0.03129,-0.60391,-0.42544,0.65443,-0.25693,-0.48233,-0.18335,0.62646,-0.6836,0.85653,-0.25693,0.02501,-0.97331,1.18315,0.32345,-0.07856,-0.2798,-0.43545,0.70008,-0.30462,0
Neg_1904,-0.56566,0.79939,-0.33773,0.73009,-0.60644,-0.19659,0.5834,-0.5417,-0.17353,0.57127,-0.02862,-0.63266,0.3358,-0.11038,-0.32499,-0.62889,0.93439,-0.31259,0.03971,0.32668,-0.3358,0.86716,0.24385,-1.37672,-0.63266,1.05584,-0.55826,0.60728,0.5475,-1.37672,-0.9799,0.54461,0.10292,0.23001,-0.77261,0.46458,0.11821,-0.56566,0.51291,0
Neg_1377,0.67768,-0.55618,-0.09715,0.04645,-0.50714,0.47502,-0.62231,0.10344,0.63458,1.07405,-1.05314,-0.14512,0.56414,-0.12941,-0.62199,0.94533,-1.04204,0.05558,0.28035,0.29619,-0.56414,-0.97976,1.41702,-0.48316,-0.14512,-0.52604,0.68975,-1.1824,1.51312,-0.48316,0.26709,0.2173,-0.48009,0.05175,-0.44828,0.35861,-0.77631,0.67768,0.11024,0
Neg_2278,-0.30428,0.1234,0.2015,-0.25058,-0.66431,0.97526,-0.66327,-0.37504,1.13616,0.06877,-0.29516,0.2287,0.70019,-0.19143,-0.73019,0.45935,-0.79075,0.35204,-0.70385,1.6113,-0.70019,-0.35236,0.4372,-0.08654,0.2287,0.29632,-0.51994,-1.16574,1.17401,-0.08654,-0.12457,0.19938,-0.14777,-0.13684,-0.08415,0.22705,-0.6722,-0.30428,1.11606,0
Neg_2184,0.21464,-0.12304,-0.09715,0.04645,-0.23902,0.19604,-0.62231,0.54628,0.21499,0.18388,-0.1887,-0.01606,0.31754,-0.77174,0.59829,0.49792,-0.45434,-0.07875,0.28035,0.02182,-0.31754,-0.08126,0.01957,0.07791,-0.01606,-0.30924,0.34355,-0.33678,0.25527,0.07791,0.26709,-0.43251,0.32303,-0.2764,0.19561,0.12017,-0.07962,0.21464,-0.15493,0
Neg_1294,-0.53779,-0.73215,1.54369,-0.77187,-0.31275,1.20036,-1.19854,0.05177,1.36188,-0.78418,-0.482,1.41323,-0.91237,0.4262,0.7116,-0.91701,-0.51017,1.68437,-0.48541,-0.44119,0.91237,-0.82813,0.73868,0.14453,1.41323,-0.58567,-0.64021,-0.52402,0.3782,0.14453,0.21638,0.14258,-0.34758,0.06542,0.63023,-0.65476,0.95961,-0.53779,-0.47976,0
Neg_312,0.46287,0.63384,-1.33323,1.05626,0.26129,-1.46919,0.49965,0.88565,-1.42734,0.65191,0.69101,-1.47825,0.74464,-0.06319,-0.96704,0.56481,0.52598,-1.27945,0.71813,-0.02061,-0.74464,-0.06273,-0.10529,0.20516,-1.47825,0.14002,1.17275,0.47896,-0.62062,0.20516,0.19599,0.31109,-0.53971,0.81856,-1.36963,0.37581,-0.71406,0.46287,0.2852,0
Neg_1542,0.01399,0.19459,-0.25955,-1.33177,0.99434,0.47502,-1.22428,0.85135,0.63458,-0.15735,0.06651,0.11299,-0.6853,1.05247,-0.45929,1.09447,-1.05772,-0.10562,-0.18374,-0.54523,0.6853,-0.36578,-0.38413,0.91951,0.11299,-0.46823,0.39741,-0.81194,0.01895,0.91951,0.34822,0.04402,-0.33018,0.88307,-0.05336,-0.91307,-0.77631,0.01399,0.87039,0
Neg_44,-0.12738,-0.20426,0.40417,-0.94638,0.61409,0.43381,-0.81942,0.5228,0.46929,0.02456,-0.20835,0.18925,-0.46429,0.6881,-0.2773,0.01492,-0.39557,0.43416,-0.11518,-0.38039,0.46429,-0.58922,0.50127,0.1321,0.18925,-0.22055,0.06555,-0.54544,0.40861,0.1321,0.57593,-0.00718,-0.44724,0.59867,0.00244,-0.65476,0.01275,-0.12738,0.13134,0
Neg_2606,-0.05409,0.24822,-0.24698,0.39364,0.54619,-1.01452,0.6549,0.09289,-0.85897,-0.25723,0.80805,-0.54611,0.06654,0.44409,-0.6967,-0.79237,0.91418,-0.09315,0.35494,-0.34565,-0.06654,0.39206,0.56025,-1.16446,-0.54611,0.71285,-0.27053,0.75477,0.23485,-1.16446,-0.06612,-0.23756,0.34598,1.05574,-0.8944,-0.32265,1.05665,-0.05409,-1.14457,0
Neg_1118,0.21464,-1.65787,1.82096,-0.41367,-0.30896,0.79039,-0.97357,0.37299,0.79269,-0.17412,-1.31086,1.57189,-0.72246,0.23923,0.69682,-0.46498,-1.09315,1.80775,-0.3149,-0.4315,0.72246,-1.89779,1.86258,0.1267,1.57189,-1.31786,-0.00264,-1.47653,1.29436,0.1267,0.07308,0.38682,-0.53596,0.04224,0.25719,-0.28414,0.14251,0.21464,-0.40857,0
Neg_2521,-0.53779,0.24822,0.31849,0.22224,-1.69453,1.51122,-0.5035,-1.14075,1.67357,0.20772,-0.91201,0.71218,-0.79216,-0.09271,1.24578,-0.0134,-0.39557,0.46817,-0.61469,-0.15457,0.79216,-0.54655,1.20907,-0.77372,0.71218,-0.19309,-0.43126,-0.42307,1.03122,-0.77372,-1.76114,1.21058,-0.10148,-0.92489,1.07865,0.00946,0.08626,-0.53779,0.51747,0
Neg_2751,0.08378,0.05586,-0.16776,0.56007,-0.7636,0.15966,0.50381,-0.96196,0.31836,0.07745,-0.05447,-0.0329,0.25321,0.23923,-0.68262,-0.2121,0.23558,-0.01451,-0.05259,0.34391,-0.25321,0.00664,0.54615,-0.66612,-0.0329,0.15265,-0.13309,0.29875,0.26025,-0.66612,-0.15619,0.53373,-0.53596,0.41319,-0.17953,-0.28414,0.01125,0.08378,-0.10881,0
Neg_145,0.21464,-1.18183,1.22605,-0.33639,-0.09006,0.47502,-0.33188,-0.2574,0.63458,0.03552,-0.86105,0.85865,-0.61406,0.01333,0.85009,-0.52118,-0.65024,1.36906,0.8218,-1.65492,0.61406,-0.10621,0.69242,-0.70136,0.85865,-0.71876,-0.00264,-0.32336,0.87784,-0.70136,-0.00334,-0.33142,0.41227,0.75667,-0.6486,-0.22425,0.23002,0.21464,-0.50848,0
Neg_2717,0.92281,-1.50846,0.80636,-0.36253,-0.11284,0.52836,-0.23093,0.23803,0.04633,-0.12048,-0.58823,0.75448,-0.65072,0.87564,-0.26821,0.60978,-0.93487,0.3361,0.65913,-1.50339,0.65072,-2.38696,1.39989,1.29493,0.75448,-1.79181,1.23279,-1.72957,0.58151,1.29493,0.56536,-0.68478,0.39862,2.22977,-0.73613,-1.74878,-0.46553,0.92281,-0.52538,0
Neg_2703,-0.56566,0.90366,-0.46805,0.61159,-1.12283,0.47502,0.12576,-0.68385,0.4999,0.99987,-0.38537,-0.75694,0.92947,-0.4815,-0.66073,0.01737,0.36845,-0.44195,-0.4072,1.51564,-0.92947,1.51608,-0.09257,-1.78194,-0.75694,1.26461,-0.66938,0.72361,0.76773,-1.78194,-1.17521,0.16917,0.72162,-0.82332,-0.27658,1.1534,-0.21724,-0.56566,0.89593,0
Neg_2724,-0.53779,0.85152,-0.43547,0.5079,0.73292,-1.33833,0.6549,0.91532,-1.63822,0.51769,0.12003,-0.72587,0.41001,-0.03306,-0.53483,-0.84431,1.51448,-0.71684,-0.56082,1.11932,-0.41001,1.06995,-1.11585,0.00777,-0.72587,0.9645,-0.37768,1.59608,-1.51714,0.00777,0.21638,0.18481,-0.39978,-0.46782,1.25802,-0.65476,-0.39893,-0.53779,1.07148,0
Neg_1557,0.6446,-0.05343,-0.68679,0.10798,-0.20072,0.08645,0.15845,-0.18125,-0.01479,1.13763,-0.33866,-0.96554,0.58175,-0.33129,-0.37295,1.02523,-0.39557,-0.77921,0.57041,-0.02718,-0.58175,0.18348,0.23584,-0.51322,-0.96554,0.10889,0.74744,-0.31089,0.71267,-0.51322,-0.25446,-0.5996,0.94259,0.80181,-0.71503,-0.21195,-0.66849,0.6446,0.02501,0
Neg_1112,0.81659,-0.55618,-0.25955,0.58789,-0.05133,-0.61299,0.42322,-0.04418,-0.45636,0.51769,-1.00375,0.44854,-0.151,0.71846,-0.76145,0.90059,-0.85398,-0.10562,-0.18374,0.04925,0.151,-0.75513,1.23069,-0.53927,0.44854,-0.93798,0.59743,-0.91663,1.30729,-0.53927,-0.70646,0.26929,0.22666,0.31427,0.83949,-1.11972,-1.0782,0.81659,0.29586,0
Neg_59,0.36513,0.42921,-0.96325,0.90783,-0.05133,-0.97566,0.42322,0.33962,-0.82001,1.81957,-0.84321,-1.22919,0.65045,0.05044,-0.98807,0.60978,0.06284,-0.80415,0.87207,-0.30743,-0.65045,0.70493,0.62513,-1.63336,-1.22919,0.47126,0.59743,0.18268,1.15863,-1.63336,-0.97013,-1.25127,2.31478,1.02526,-0.49979,-0.65476,-1.0782,0.36513,0.81294,0
Neg_1880,1.01724,-0.74388,-0.25955,1.01448,-1.32938,0.23324,0.21729,-0.68385,0.39215,0.807,-0.78969,-0.1107,0.3833,0.16178,-0.76145,0.70672,-0.65024,-0.10562,0.62069,-0.30743,-0.3833,-0.56046,1.43255,-1.02553,-0.1107,-0.65613,0.79745,-0.18376,1.00998,-1.02553,-0.70646,-0.63178,1.34032,0.88307,-0.94622,-0.08648,-0.17251,1.01724,-0.96811,0
