,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
Neg_444,-0.7975,-0.30487,-0.20935,-0.13157,-0.38376,-0.40521,0.98615,-0.38578,1.70252,0.9193,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_927,0.63507,0.54485,-0.12411,0.76558,0.39965,0.83775,-0.92177,0.35148,-1.05115,-1.08541,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,2.90992,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,2.42694,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2680,0.33141,0.71629,-0.98097,-0.41128,1.18088,1.5217,-0.47328,-0.09267,0.0536,-1.08541,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1549,-1.68231,-1.13062,-1.26107,-3.06879,-0.56287,-0.42359,1.79029,-1.75948,2.64777,3.87625,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_746,-1.68231,0.9923,1.28245,0.21732,-0.29531,-0.89539,-0.07194,1.66337,-0.86912,0.29283,-0.34641,2.85566,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,0.85632,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2377,-0.55928,-1.20291,-0.57943,-1.75693,1.07055,1.95613,-0.43006,-1.3549,-0.10458,0.50487,-0.34641,-0.35018,-0.36605,-1.15336,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,4.79964,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,2.76472,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,2.65267,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_1788,-0.02328,0.54937,1.35704,0.5226,0.21328,-0.03757,-0.91841,1.35979,-0.73011,-0.33364,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,3.56989,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,2.88103,-0.35631,-0.32682,-0.4959,0.91717,0.86771,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_914,-0.91392,0.27062,0.02148,0.78289,-0.27482,0.0553,-0.34147,0.23096,-1.1186,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_1256,1.61434,-1.03969,1.33538,-0.12313,1.33672,0.49609,0.60387,0.07448,-1.14041,-1.08541,-0.34641,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,2.76472,0.9338,0.8809,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1876,-1.68231,2.5126,0.33241,0.41931,0.83126,1.58776,-0.92954,2.23458,-1.79462,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,2.41586,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,3.16791,-0.40221,0.98679,-1.26522,-0.47408,-0.56887,1.83041,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,2.01653,0.91717,0.86771,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1960,-0.46569,-0.39978,1.69269,-0.2624,1.40734,2.81159,-1.6238,0.82853,-1.63366,-1.08541,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,2.90992,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,2.01653,0.91717,-1.15246,-0.49084,-0.54017,1.55007,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2489,1.05509,-1.44384,-0.15341,-0.80209,1.40734,3.06434,-1.23583,-1.25857,-0.67798,-0.05173,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,2.93357,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_975,-0.60087,-0.51579,-0.90552,-0.42231,0.67763,1.35127,0.70399,-1.02667,1.08471,-1.08541,-0.34641,-0.35018,-0.36605,0.86703,-1.13433,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,0.98679,-1.26522,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_1661,-1.68231,-0.30487,-0.65689,0.1301,0.41229,1.06533,-1.55326,-0.68936,0.31244,0.41812,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,2.50014,-0.7066,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_2706,1.05509,-1.24808,-0.8457,-0.80209,1.8178,0.60004,0.51001,-1.57164,0.18212,-0.56857,-0.34641,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,2.86405,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_686,1.79375,-0.05176,-0.12411,0.21732,1.09461,-0.12511,-0.77397,-0.12557,-0.61427,-0.56037,-0.34641,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,2.90992,-0.3353,-0.34503,1.04509,0.8319,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,2.86405,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,2.96078,-0.37698,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_2494,0.40333,-0.01199,-0.31165,0.84781,-0.65668,-0.51025,0.52663,-0.22098,0.28861,-0.14033,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,-0.51161,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,2.54505,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_2618,0.43697,-0.43346,-0.57027,0.71252,-0.49931,-1.06932,-0.29721,-0.73343,0.78328,1.58215,2.88675,-0.35018,-0.36605,0.86703,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,3.05977,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,1.55007,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,0.77146,-0.52341,-0.53576,-0.54163,1.08035,-0.23478,0
Neg_1344,-1.34279,0.01299,-0.96913,-1.16607,0.74551,0.01372,1.28143,-0.647,1.0689,0.45309,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,2.46288,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,1.69934,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,0.90773,-0.43142,1.62725,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,-0.49084,1.85128,-0.64513,1.11227,-0.25314,2.42694,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1189,1.18544,-0.54893,-0.94459,-0.2624,1.56371,1.22289,-0.90329,-1.07968,-0.59607,-0.79007,-0.34641,-0.35018,-0.36605,0.86703,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,2.50816,-0.31567,-0.40221,0.98679,0.79037,-0.47408,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,2.11201,-0.57794,-0.53576,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,0.97969,-1.29624,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
Neg_259,-0.20121,0.19034,0.1409,-0.32498,0.04311,1.0973,-0.64545,0.24777,-0.56995,-0.12663,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,-0.7066,-0.54251,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,1.91054,-0.61219,-0.51161,-1.13389,-0.32789,3.17156,-0.40603,-0.3617,0.9338,0.8809,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,2.93357,-0.41393,-0.36505,-1.11698,0.90773,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_85,-1.10978,1.5041,0.60675,1.00745,-1.38271,-1.52973,-0.0263,1.61426,0.88483,-0.11253,-0.34641,-0.35018,-0.36605,-1.15336,0.88158,-0.39998,1.41522,-0.54251,0.87581,-0.20835,-0.34365,2.9824,-0.34503,1.04509,-1.20207,-0.52341,-0.61219,1.95461,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,2.73935,0.89527,0.90773,-0.43142,-0.61453,1.67026,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,-1.26522,-0.47408,-0.56887,-0.54632,0.9913,3.545,-0.34916,-0.31311,-0.39292,-0.97153,0.85632,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,0.91717,-1.15246,-0.49084,1.85128,-0.64513,1.11227,-0.25314,-0.41204,-0.33775,2.65267,0.97969,-1.29624,-0.52341,-0.53576,1.84627,-0.92563,-0.23478,0
Neg_821,-0.20121,-0.89911,0.1409,0.67619,-1.22595,-0.3093,1.24377,-0.62337,1.02561,0.59245,2.88675,-0.35018,2.73185,0.86703,0.88158,-0.39998,-0.7066,1.84327,-1.14181,-0.20835,-0.34365,-0.3353,-0.34503,-0.95686,0.8319,-0.52341,1.63349,-0.51161,0.88192,-0.32789,-0.3153,-0.40603,-0.3617,0.9338,-1.13521,-0.46686,1.64214,-0.58847,0.88226,-0.28012,-0.34088,-0.41393,-0.36505,0.89527,-1.10165,-0.43142,-0.61453,-0.59871,-1.08822,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,2.10933,-0.56887,-0.54632,-1.00878,-0.28209,-0.34916,-0.31311,-0.39292,1.0293,-1.16778,-0.47348,1.7303,-0.53576,0.95941,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,-1.15246,-0.49084,-0.54017,-0.64513,1.11227,3.9504,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,1.91054,-0.53576,-0.54163,-0.92563,-0.23478,0
Neg_1501,0.40333,0.79343,-0.94459,-1.18758,1.09461,2.08945,-1.4021,-0.00631,-2.07054,0.68661,-0.34641,-0.35018,-0.36605,-1.15336,-1.13433,-0.39998,-0.7066,-0.54251,0.87581,4.79964,2.90992,-0.3353,2.89828,1.04509,0.8319,-0.52341,-0.61219,1.95461,-1.13389,-0.32789,-0.3153,-0.40603,-0.3617,-1.0709,0.8809,2.14199,-0.60896,-0.58847,-1.13346,-0.28012,-0.34088,-0.41393,-0.36505,-1.11698,0.90773,2.31795,-0.61453,-0.59871,0.91893,-0.27933,-0.3987,-0.31567,-0.40221,-1.01339,0.79037,-0.47408,1.75788,-0.54632,0.9913,-0.28209,-0.34916,3.19374,-0.39292,1.0293,-1.16778,-0.47348,-0.57794,1.8665,-1.04231,-0.3471,-0.35631,-0.32682,-0.4959,-1.09031,0.86771,2.03732,-0.54017,-0.64513,-0.89906,-0.25314,-0.41204,-0.33775,-0.37698,-1.02073,0.77146,-0.52341,1.8665,-0.54163,1.08035,-0.23478,0
