,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2609,0.89826,-0.4569,-0.17286,0.70197,0.03028,1.42146,-1.04441,0.12055,0.31758,0.13941,-0.36124,-0.01776,-0.13392,-0.78331,-0.29286,-1.14937,-0.53711,-0.11066,-0.33134,-0.34208,-0.49794,0.42914,-0.21397,0.02088,0.3876,0.13456,0.27764,0.13506,0.97541,0.15706,0
Neg_168,-1.30698,-0.22367,0.4449,0.60416,-0.46752,-1.36946,-0.90464,-0.12314,-1.66476,0.5341,-0.87586,0.42536,-0.39084,0.07016,0.20451,0.63756,-0.53327,0.58876,-0.51717,0.02298,-0.31144,-0.37048,0.42857,-0.23324,-0.36402,0.68708,0.17062,-1.1092,1.32554,-0.29995,0
Neg_496,1.388,-0.15214,1.0809,-0.52875,-0.40915,-0.38804,-0.82224,-0.8449,-0.25736,-0.2438,-0.61387,-1.0974,0.13384,0.98821,-1.3602,-0.01774,0.89883,0.80269,-0.02293,-0.8267,-0.13054,-1.26701,0.13994,0.5104,-0.87652,0.31036,-0.69071,-0.88767,0.98762,-1.02966,0
Neg_570,-0.77296,-0.59444,0.19038,0.16995,-0.51708,-0.74704,0.39672,0.79207,-1.09706,-0.15354,0.50599,-0.16752,-0.16116,-0.01323,-0.83649,-0.24135,-0.46296,-0.10869,0.19605,0.91627,0.606,-1.16516,-1.08479,-0.6624,0.08592,-0.63911,0.14762,-0.20553,0.16457,-0.0877,0
Neg_1941,0.14595,0.57659,0.79032,0.40668,0.75965,-0.01082,-1.46044,0.04884,-0.91708,-0.49638,1.04858,-0.22399,0.60847,0.10505,0.56071,0.44413,-0.73144,0.11825,0.29395,0.23025,1.03516,-0.89342,0.06717,-0.37433,-0.7943,-0.41763,-0.23186,-0.11788,-0.4638,-0.92534,0
Neg_879,1.29215,-0.34662,0.06216,-0.34496,0.86961,0.95655,-0.25234,0.31382,-0.13075,1.1438,0.62235,0.56493,0.07022,1.06375,-0.44819,-1.1222,-0.24692,-0.32747,-0.41156,-0.15545,0.029,-0.20285,0.51173,-0.09035,-1.11109,-0.03856,-1.12555,0.56918,-1.68985,1.32942,0
Neg_1865,-0.978,0.31831,-0.36636,-0.55646,-0.54379,-1.23317,0.67503,1.53317,-0.41427,-0.74391,-0.45635,0.33626,0.64222,0.55759,0.59931,0.32784,-0.8135,-1.51049,-0.2241,0.24643,-0.13832,0.53875,0.50948,-0.34933,-0.44958,-0.2286,-0.64063,-0.65235,0.25202,0.43519,0
Neg_2152,0.37095,0.15496,0.00881,0.0861,-0.14998,-0.253,-1.07728,-1.78006,0.01638,0.55978,0.83116,0.85296,-0.29884,-0.4069,-0.16178,0.35641,0.23562,0.18236,0.1567,-0.2643,0.74257,1.53897,1.52573,1.06817,0.22105,-0.6658,1.97022,0.5253,0.16477,0.44202,0
Neg_2145,-0.51231,0.60896,1.38145,-0.18324,0.66971,0.05164,-0.69541,0.36566,-0.95595,-0.86705,-1.90699,-0.60328,-0.93284,-0.22355,-0.55596,-0.21327,-0.59715,-0.3368,0.19512,-0.50909,-1.81685,0.78308,-0.7662,-0.59334,-0.54747,0.53024,-0.40056,0.38428,0.58055,-0.10353,0
Neg_685,0.38579,-0.95432,-1.34636,0.86795,2.01366,1.0599,0.21994,-0.05292,0.17016,1.0108,-0.27436,0.98675,-2.54875,-1.70264,-0.61766,-0.15313,0.02612,-0.96041,-0.01846,-1.28107,-0.67817,1.16606,-0.42757,-1.80028,-2.09072,1.04703,0.39654,0.88752,-1.28203,0.38662,0
Neg_2588,-0.1724,0.76452,0.34058,-0.005,0.17673,0.00971,0.31978,-1.12336,-0.79921,-0.07876,-0.52689,-0.58271,0.29056,-0.85915,-0.23222,0.21363,-0.41031,-0.60346,0.06897,0.21716,-0.90446,1.04818,0.57367,-0.40591,0.4052,0.00999,0.12098,0.46484,1.13959,0.83009,0
Neg_650,0.3942,0.35984,0.20217,-0.48671,-0.62046,0.49969,-0.28088,-0.60282,-0.0927,0.53986,0.9031,-1.30492,0.02773,-0.48199,0.71767,-0.11557,0.19809,0.21358,-0.60374,0.06663,1.0983,0.67708,0.16028,-0.20911,0.60282,-0.39563,-0.61436,-0.35814,-0.20842,0.00696,0
Neg_1394,1.06693,-0.90972,-0.70254,-0.79709,-0.42171,-0.35115,0.00776,0.38231,0.96107,0.33633,0.14009,-0.09579,-0.23066,-0.0582,0.47721,0.69969,0.44477,-0.15572,-0.30524,-0.59545,0.32146,0.4409,1.09785,1.33022,0.60433,-0.27312,-0.08444,-0.36371,0.1455,-0.23967,0
Neg_2370,-0.42571,0.67822,0.53858,-0.28384,-0.17016,-0.0098,-0.29924,-0.2661,-0.13026,1.24592,0.22291,1.31572,-0.48936,-0.31528,-0.55065,0.77701,2.00745,1.20339,1.40698,0.4825,-0.36389,0.67338,0.19337,-0.39297,-0.45953,-0.64804,-0.41134,-0.16768,-0.37409,0.8676,0
Neg_414,-1.03848,-1.32001,-0.11774,0.28766,-0.37752,-0.98197,0.62101,-0.96827,0.35098,0.08469,-0.50277,0.68113,0.63713,-0.57514,-0.16005,0.69929,0.01426,0.6238,-0.82566,-0.68604,-0.77307,-1.55522,0.64292,-0.10396,0.90092,-0.02798,0.59781,-0.81651,-0.16326,0.47339,0
Neg_2820,-0.23241,-0.96815,-0.43035,0.4796,-0.57703,0.70522,0.07273,0.41176,0.61045,-0.35519,1.00032,1.46204,-0.88708,0.0517,0.39269,-0.82004,-0.07863,-0.793,0.12127,-0.04613,0.15704,0.71696,-0.46999,-1.52361,1.0906,2.06298,0.79517,-0.83923,-1.433,0.42158,0
Neg_433,0.84986,0.12267,-0.31757,0.6141,0.0677,1.52071,0.09772,0.76097,-0.34997,-0.21731,-0.10906,-0.60556,0.42067,1.81838,-0.64487,-0.7458,0.05129,-0.22313,-0.22462,-0.33495,-0.6731,-0.29182,-0.21107,0.24033,-0.60688,0.39127,0.90163,1.22597,1.212,0.55012,0
Neg_1884,-0.10953,-0.3477,1.32134,-1.17087,1.03881,0.05794,-0.50625,-0.2504,0.37699,-0.76358,2.07845,-1.48258,0.52327,-0.77084,-0.08637,-0.71304,0.30364,-1.21547,-0.026,0.75278,1.47591,0.69347,-1.12396,-1.8954,-0.46937,-0.28217,-0.39548,-0.82775,0.29168,0.3332,0
Neg_2851,0.2891,-0.31756,-0.30279,0.02251,1.32222,0.03922,0.33535,-0.50632,-0.35417,0.24598,0.26047,-0.1095,0.17032,0.00763,-0.68358,0.2602,-0.44304,0.11986,0.2443,-0.37084,-0.46928,0.87365,0.09379,0.93526,0.59087,-0.53568,0.27258,0.76776,-0.13433,0.2863,0
Neg_2836,-0.75655,0.86843,0.17391,0.61886,0.28808,1.22415,-0.56082,0.17484,0.54756,0.50715,-1.68227,-1.2399,-0.06709,-0.86713,-1.10801,-0.764,-0.94727,0.38876,-0.95716,0.0004,-1.9116,0.18527,-0.38299,0.62775,0.05036,1.59455,-0.40557,3.11444,0.61395,0.83972,0
Neg_110,-2.8835,-0.01668,-0.37304,-0.2465,0.52084,-0.13795,1.07316,0.36695,-0.89317,-0.07119,-0.18898,0.95684,-0.8115,-1.18452,1.05043,-0.48122,0.4996,-0.46048,0.41463,1.18964,-0.50184,-2.99277,-2.31851,0.56793,-0.71995,2.74204,2.57464,-2.56607,0.57475,5.3649,0
Neg_912,-3.63467,0.00799,0.43413,0.06984,0.0564,-0.51236,-0.29423,-0.43907,-0.29145,0.01364,-0.2302,1.37706,0.38873,1.62408,0.97862,-1.07931,0.55182,-0.05793,-0.2411,0.22812,-1.18345,-1.86409,-1.48413,-0.07515,-0.91512,5.49491,1.43436,-0.74961,-0.96067,3.4448,0
Neg_2802,-1.34065,-0.1607,0.8971,0.13408,-0.36822,-0.17151,-0.72814,0.25686,-0.3809,0.19241,1.20448,-0.94856,-0.67665,-0.15912,-0.68404,-0.29226,0.06305,-0.38102,0.71854,0.62185,-0.33125,-0.59896,0.76177,-0.87663,-0.59893,1.0603,-2.40058,1.13686,1.86018,-2.34877,0
Neg_2463,0.08972,0.66042,0.25231,-0.62116,-0.58002,0.28527,0.17296,0.34599,-0.35914,-0.10315,-0.56183,-0.32917,-0.21533,-0.5854,-0.2683,-0.19647,-0.03436,0.16814,-0.32932,0.49717,-0.27033,-0.74573,-0.39387,0.29942,0.61586,-0.25011,0.18144,-0.05448,0.58432,0.02836,0
Neg_444,-1.64364,0.25145,0.60312,0.59023,-0.56315,-0.23342,-1.42423,-0.07334,-0.42083,-0.98859,0.47253,-0.09488,0.59927,1.15819,-0.3607,-0.00476,-0.57934,-0.27497,1.07874,-0.43409,1.0038,0.04956,-2.31808,0.48548,-0.9804,-0.70271,-0.76536,-0.09665,-0.19337,-0.42517,0
Neg_927,0.61254,0.61974,0.33037,-0.37208,-0.97551,1.03634,0.10443,0.18309,0.23277,0.05351,0.54556,0.54921,0.89476,0.51619,-0.29829,-0.78479,0.21494,0.03045,-0.2699,-0.22079,0.28631,-0.42713,0.39846,-0.24879,-0.17479,-0.19127,-0.07747,0.07336,-0.03146,0.40454,0
Neg_2680,0.7745,-1.34788,0.24314,-0.56419,-0.20395,0.04973,0.81505,-0.24662,0.14718,0.95715,1.72447,0.63532,-0.55775,-0.32012,0.34944,0.2078,0.00194,-1.28157,-1.64388,0.87163,1.9711,-0.04414,-1.27689,-0.265,0.65767,-1.27162,-0.18998,-1.12653,0.03836,1.11869,0
Neg_1549,-1.89062,-0.81817,0.088,0.31552,-0.85106,-2.55206,0.10313,1.27544,-2.11214,0.58301,-0.51444,0.13375,0.7455,0.70778,0.75951,3.42077,0.15548,0.91135,6.12586,0.67594,0.00264,-0.47466,-2.6212,-1.45994,-2.00374,-0.39436,0.89839,-0.53578,-1.09948,0.17045,0
Neg_746,-0.79784,0.52474,1.36741,-0.54289,0.65516,-0.17741,-0.06558,-0.7688,-0.49386,-0.51118,-1.71771,-0.79524,-0.83063,-1.43761,-0.97216,0.42053,0.38241,1.2276,0.72919,-0.54911,-1.39412,0.04153,0.77796,-0.56418,1.53737,0.50015,2.23406,1.72116,2.52163,2.06047,0
Neg_2377,0.05899,1.00869,1.26728,0.20182,1.2336,0.93625,-0.3994,0.6119,0.41836,0.96782,0.50348,0.35101,-0.40621,0.93098,0.95131,-0.48558,-0.00145,0.09776,-0.37213,-0.15327,0.09518,0.83661,0.18125,0.0998,1.21718,0.6243,-0.36944,0.93583,0.74689,-0.09117,0
Neg_1788,0.48795,-0.06747,0.80637,-0.69667,-0.58204,0.75379,0.3387,0.09913,-0.05357,-0.03442,-0.56778,1.7954,0.61093,0.73037,-0.57469,-0.0886,-1.13975,0.46815,-0.65614,-1.02544,-0.36527,1.79268,-0.04161,0.37631,0.62614,0.65411,1.99555,0.88848,0.59239,1.58191,0
Neg_914,0.41609,-0.59585,0.48368,-0.27392,-0.15871,0.64861,-0.20218,-0.11522,-0.37094,-0.18372,-0.13156,0.05983,0.71701,-0.89086,0.39985,-0.89894,-0.18225,-0.33998,-0.16045,-0.593,-0.5389,0.2602,0.87785,-0.4171,0.14789,0.02687,0.34467,-0.32172,-0.84757,-0.05028,0
Neg_1256,1.08431,-0.38569,-0.52079,0.19169,0.45478,0.41382,1.30419,-0.74951,0.85341,0.9833,0.41187,-0.44193,-0.65965,-0.8912,0.67608,-0.45305,-0.09562,-0.42788,0.38341,-0.54978,-0.31808,0.23587,-1.01554,0.66693,-0.0607,-0.13683,1.06101,-0.31982,-0.28863,0.09108,0
Neg_1876,1.02985,-2.40216,2.64549,-1.63935,0.10925,1.74646,-1.67245,0.87174,-0.62368,-0.44541,0.38013,0.42892,0.58944,-1.0673,-0.54965,-1.46814,-0.81128,0.11914,-0.1911,-0.26262,0.11984,0.29413,0.98443,-0.56452,0.62768,0.54444,-0.45018,-0.32927,-0.00204,0.32743,0
Neg_1960,0.9715,-2.61114,-1.2032,3.86498,-2.27327,2.68471,-0.98488,-1.29762,2.265,0.16546,1.17769,-1.10153,2.68624,-2.05775,-1.82502,-1.04835,-1.31432,-0.68993,0.6799,-0.69515,-0.04704,-1.34289,0.98046,-0.1235,0.07316,1.91858,2.75014,1.30183,0.67023,-1.65299,0
Neg_2489,-0.25138,0.87228,0.416,-0.41024,0.29584,1.25264,0.56722,0.70983,0.31075,1.90245,1.22044,0.27611,-0.90634,0.48125,1.33696,-0.66993,0.00015,-0.28159,-0.09329,-0.05613,1.39017,0.50469,-0.45042,-0.18169,1.99021,-0.95202,0.12669,-0.70221,0.30695,-0.10929,0
Neg_975,-0.20628,0.68851,0.72118,-0.91062,0.30523,-0.04016,-0.90001,-0.03096,0.15347,1.40518,1.84585,-0.02916,-0.34663,0.95187,0.58105,1.10071,1.09175,1.95349,0.52081,1.23919,1.01211,0.56969,-0.94177,-0.16145,0.88642,-1.28334,-0.24617,-0.60573,0.80354,0.51916,0
Neg_1661,-1.30164,-0.48627,-1.51462,0.42279,0.75812,1.04194,-0.83331,1.42818,0.86222,-1.82574,-0.34753,1.42554,2.27153,-1.68017,-0.22351,-0.99076,-0.38506,0.23713,0.80621,-0.84945,1.86044,0.22576,2.55774,0.67948,-0.32692,-0.49331,0.65799,-0.29276,1.14953,0.56864,0
Neg_2706,-0.10179,-0.08646,1.3847,0.12034,0.09491,-0.68188,1.52222,0.05999,0.58693,0.37866,0.47808,0.54321,-0.14196,0.55274,-0.49278,0.49385,-0.60746,1.26575,0.01185,1.25596,0.48673,0.54591,0.0067,-1.40226,0.41775,-0.9258,0.01518,-1.26083,0.00491,0.44515,0
Neg_686,0.75326,-0.24188,-0.96457,0.03723,0.11018,0.05017,-0.51559,-0.04104,-0.42534,0.19772,0.29947,-0.28405,-0.62671,-0.57693,0.89071,-0.37739,0.68868,-0.20227,0.04992,-0.75519,0.51182,0.40987,0.69951,0.30024,-0.62892,-0.01719,0.24663,-0.91671,-1.6213,-0.03895,0
Neg_2494,0.02885,0.13608,0.73523,-0.55085,-0.43112,-0.13434,-0.22425,0.98977,0.54708,0.78037,0.25956,0.41574,-0.65346,0.06006,-0.0697,0.04533,0.28728,-0.31187,-0.52968,0.17045,-0.6582,-1.20188,0.40731,0.70846,-1.03558,0.48088,-2.31618,-1.15071,1.29036,0.2424,0
Neg_2618,-1.36054,-0.06925,-0.06225,-0.22561,-1.20044,-0.3027,-0.57074,-0.25543,-0.62355,0.14646,-0.30677,0.18068,0.52401,-0.4318,1.39411,-0.71136,-0.42134,-0.74315,-0.41498,0.07375,0.48688,-0.97803,0.60067,-0.06772,-0.28946,0.47448,-0.40287,-0.11418,-1.45338,-1.46195,0
Neg_1344,-0.95123,0.25316,0.38205,-0.924,0.02132,-1.15207,-0.40653,-1.90052,-0.6628,-1.1374,0.35623,0.36761,-1.93636,0.55745,-0.19728,1.76731,2.28972,2.56945,0.82326,1.9973,-0.79922,-1.60489,-0.72053,-1.70483,-0.61294,1.13378,0.27401,-0.69308,-1.07236,-0.71249,0
Neg_1189,1.042,1.16311,-0.0889,0.22862,0.32504,0.30239,1.06362,-0.29637,0.73366,0.64329,1.06553,0.22156,0.62993,-0.37381,0.256,-0.68665,0.38629,-0.22359,-0.69296,-0.71661,1.13309,0.07916,-1.13354,-0.54007,0.27847,-0.15642,-0.21467,0.32914,-0.69622,-0.88068,0
Neg_259,0.78912,1.16771,0.87321,0.891,-0.44388,0.95714,0.078,0.14186,1.06458,0.61401,0.50555,-0.04214,0.19079,0.63019,1.02368,-0.84732,0.33221,0.1283,0.62927,-0.26553,0.796,0.8626,-0.06052,0.054,0.76252,-0.59728,0.3076,0.19105,-0.42716,0.48123,0
Neg_85,0.28592,1.15871,1.21854,0.91163,1.10944,0.05124,-0.97394,0.66691,0.27935,-0.17442,0.29235,-0.07004,0.06468,0.63658,-1.21863,0.49252,-1.38079,0.24106,-0.45587,0.4663,-0.69851,0.58199,-1.20616,0.38892,-1.82464,1.29989,-0.26488,0.00936,-1.08921,0.15188,0
Neg_821,-0.91909,0.47147,0.62206,0.2985,0.36583,-0.42024,-0.06247,-0.02772,0.54731,-0.65641,0.30666,-0.67953,-0.78472,0.33731,-0.4136,-0.16567,-0.29433,-0.30051,0.03854,0.94177,-0.09788,0.16927,-0.34517,-0.16622,-0.75233,-0.66352,0.0049,0.32236,-0.06619,0.35927,0
Neg_1501,1.48821,0.33937,-0.04372,1.42701,-0.83069,0.14871,1.95084,0.08104,0.30065,1.19236,0.93463,0.90917,0.49601,1.31124,-0.25673,0.32495,-0.21479,0.20558,0.19227,-0.18853,1.58524,0.89391,0.59994,0.01073,-0.41447,-1.41981,0.38247,0.2882,-0.38782,-0.74895,0
Neg_494,-1.01522,-0.2279,-0.00379,-0.09925,0.11822,0.14797,-1.13447,0.47638,-0.20018,0.89023,0.19591,-0.65733,0.76664,0.72244,-0.81413,-0.13563,0.53553,0.4706,0.25981,-0.73711,0.11898,0.26834,-1.48405,-0.91779,-0.71296,-0.52066,-0.32326,-0.56566,-0.96097,0.73124,0
Neg_443,0.47957,0.5519,-0.15024,-0.25174,-0.80627,0.28243,-1.21951,0.63835,0.936,-0.46853,0.09857,0.24112,-0.99477,-0.21797,0.04228,-0.53341,-0.62183,-1.18096,-0.00531,-0.41511,0.12357,-0.14501,-0.22694,-0.31647,-0.23224,-0.39062,0.83667,-0.63299,-0.42324,0.28551,0
Neg_310,-0.14187,0.28621,0.05579,0.18786,-0.53539,1.16226,0.5964,0.15101,0.14122,-0.31072,-0.41062,-0.64738,-0.99189,0.74567,-0.2457,-0.82905,0.1668,0.29043,-0.07381,-0.36203,-0.37322,0.40773,-0.75976,-0.03752,-0.40823,0.0492,-0.14667,0.30306,-0.30815,0.05464,0
Neg_1141,-0.5884,0.64773,-0.18224,-0.49206,-0.4476,-0.94268,0.39483,-0.38652,-1.71943,-0.81536,-0.37947,0.12733,0.85135,0.41145,-0.18453,1.28092,0.59364,0.77853,0.27661,-0.26482,-0.45388,0.50002,-1.0754,1.51624,-1.03697,-0.52756,-0.78983,0.33304,-0.08781,0.05461,0
Neg_21,-0.15328,0.28081,-0.52334,-0.50954,0.20768,0.51837,-0.03112,-0.40006,-0.34984,0.15213,0.22729,-0.04852,0.72792,0.21286,-0.01629,-0.47344,-0.17465,0.19016,-0.30531,-0.05545,0.06508,0.6909,-0.12012,-0.09691,0.1201,0.04726,0.13006,-0.41503,0.52015,-0.19643,0
Neg_492,-0.62428,-0.18199,0.01227,0.06568,0.28763,-0.42982,-0.87167,0.36864,-0.37094,-0.19952,-0.49272,-0.46148,-0.31884,-0.03818,0.19316,0.45698,-0.84106,-0.56732,-0.10553,0.25545,0.32117,0.75966,0.90898,-0.93863,-0.8923,0.28508,-0.18327,0.08379,-0.44983,0.07805,0
Neg_1414,0.95684,-0.48464,-0.2206,-1.06753,-0.22151,1.69442,-0.06447,-0.43831,-0.75383,0.71836,-0.26931,-0.63716,-0.35386,-0.33511,-0.53585,-0.63425,-0.6115,-0.66221,-0.54984,0.08889,-0.37572,0.03349,0.85809,0.57946,-0.80053,0.49669,0.51197,-0.10078,1.71931,1.71182,0
Neg_777,-0.75269,-0.71467,-0.24917,0.58704,0.10855,0.63395,-0.3433,-0.18066,-0.88027,0.04879,-0.14597,-1.4552,0.35833,0.52129,-0.66727,-0.74695,-0.28717,-0.27348,-0.25171,-0.33594,-0.6463,0.0702,0.09818,-0.19599,-0.12108,0.53816,0.31325,-0.52199,2.0462,-0.07944,0
Neg_141,-0.09302,-1.04697,-0.32598,0.31054,0.65347,-0.60723,0.13261,0.94416,-0.35799,-0.84244,-0.10126,0.97636,-0.33785,0.05163,-0.33446,-0.02942,-0.12607,0.00664,-0.71403,-0.08744,0.16774,0.07775,-0.76431,-0.20497,-0.02518,0.30028,-0.09749,0.43082,0.35174,0.22196,0
Neg_2887,-0.49698,-0.49921,0.67618,-0.51554,-0.01965,-0.30232,-1.42201,-0.11583,-0.02294,-1.46905,0.7871,0.88461,0.46949,0.3086,-0.03787,0.53115,0.21546,-0.39395,0.31113,0.35136,1.32331,-0.88238,0.43029,-0.61075,-0.05872,-0.80621,-0.35227,0.09758,-0.61826,0.19077,0
Neg_2779,-0.05519,-0.81789,0.63297,-0.35467,-0.71497,-0.51213,-0.29438,0.23132,-0.19064,-0.63325,0.73049,-0.18479,0.8752,0.9492,-0.86779,-0.03654,0.60837,-0.19527,0.34366,0.28533,0.70005,0.45965,-0.35667,-0.6229,-0.19603,-1.10036,-0.07888,-0.35053,-0.1873,-0.21969,0
Neg_604,0.30013,-1.02391,2.26221,-0.54491,1.28193,0.2882,0.19753,0.85253,0.80077,1.03344,1.92073,-2.20947,1.28694,-0.87476,1.4548,-1.07852,0.06817,0.60591,-0.00282,0.41046,1.10654,-0.40561,0.13249,-0.66955,0.16109,-0.50373,-1.51366,1.40188,-1.54989,0.68914,0
Neg_2200,1.49996,1.84296,1.04735,0.77281,0.93982,-0.14711,1.61135,1.73085,1.24744,2.1339,0.73662,1.03718,0.37875,0.28113,1.0091,0.66202,0.52835,0.8115,0.85405,-0.04389,1.74029,1.75668,-0.19111,1.00246,1.57373,-0.70162,0.07573,-0.12115,0.4517,1.17373,0
Neg_1921,-1.24978,0.0355,-0.18044,-0.44011,0.53245,-0.69597,-0.51217,-1.10122,-0.28805,0.16022,0.21155,0.25678,1.32999,0.32554,-0.04305,0.71852,1.5989,0.9534,0.06387,0.45857,-0.43686,-1.30658,-1.8999,-0.11182,-0.99358,0.2599,1.21013,0.09345,0.25239,0.4976,0
Neg_5,0.44142,-0.25734,0.49261,-0.10222,0.30947,0.65281,0.26432,0.47264,1.00555,-0.07307,0.83075,-0.42883,-0.20836,0.39687,-0.53619,-1.02089,0.1803,0.14135,-0.36012,-0.44403,1.55328,0.11867,0.34697,-0.36082,-0.31772,-0.32676,-0.59908,0.17058,0.0248,-1.40318,0
Neg_2037,-0.26668,-0.35062,0.3623,-0.2097,-0.0189,-0.64637,-0.76118,-0.03051,-0.52533,-0.17442,0.09425,-0.16016,0.62247,0.379,0.61493,0.60083,0.76912,-0.15233,0.36732,0.5338,0.55936,0.12566,-0.1974,-0.15426,0.33971,-0.28275,0.4697,0.93366,-0.00787,0.11704,0
Neg_1082,-0.31884,0.95634,-0.55012,0.89542,-0.32771,1.38178,0.43947,1.12377,0.83959,-0.49846,-0.41142,0.50699,-0.78467,0.06584,-0.49842,0.49327,-1.09809,1.18932,-2.28436,1.16628,-2.2295,0.38758,-1.88475,2.18615,-2.99519,1.34039,-1.19539,4.56213,-0.7815,1.72756,0
Neg_381,-0.63577,0.27855,-0.55657,0.4865,0.04535,0.80241,0.42363,0.48758,-0.17505,-0.60744,-0.08553,-0.7672,0.3748,0.4079,-0.45134,-0.69754,0.40044,0.16692,0.02261,-0.29813,0.27326,0.30426,0.27964,0.00067,-0.36818,0.49364,0.9836,-0.05706,0.05207,0.57017,0
Neg_2236,-0.47664,-0.47415,0.30433,-1.46685,0.4334,0.45052,-0.22578,0.49282,-0.83993,0.43779,0.34046,-1.32211,1.42599,-0.14881,1.721,-0.48459,-0.55716,-0.03418,-0.27794,0.00207,0.01637,-0.43021,-0.50284,-0.19539,-0.55182,1.07709,-0.86476,0.52226,-1.25518,0.22696,0
Neg_49,-0.58173,-0.03487,0.30195,-0.85819,0.02253,-0.08351,-0.38383,-0.57484,-0.66149,-0.03378,0.39087,0.76182,0.07319,0.04004,0.3198,0.04858,0.83347,0.60041,0.41686,0.66713,1.0762,0.03655,0.34937,0.1929,0.83279,-1.08124,-0.04124,0.09516,0.23395,0.5004,0
Neg_1619,-1.46889,0.90349,0.45538,0.38302,0.16405,-0.35746,-0.07799,0.29229,0.09444,-0.75873,-0.6677,-0.38522,-0.1942,0.46046,-0.39433,0.24942,-0.50733,-0.14121,0.88615,0.26782,0.488,0.56939,-0.11377,-0.70853,-1.01253,-0.33456,-0.87404,0.34713,-0.5729,-0.52859,0
Neg_1806,-0.45305,1.2173,0.00026,-0.98175,-0.5727,-0.00464,1.00481,1.12938,0.14113,-0.82659,-1.83996,-0.77449,-0.20293,0.80435,0.45629,-0.11378,-0.66489,-1.07656,-0.71741,-1.17566,-1.53481,-0.42999,2.5684,0.72805,0.28525,0.29374,1.0201,-0.78984,0.60462,0.06691,0
Neg_1263,-0.26396,0.33498,0.83954,-1.17403,-0.77877,0.53229,-0.02452,0.51361,-0.22663,-0.60879,-0.2151,0.6348,-0.77967,-0.50228,-0.10722,0.21235,0.44138,-0.22715,0.34233,0.20746,-0.18035,-0.03,0.12669,0.04359,-0.62489,0.9009,-0.34684,-0.85521,0.09814,0.45769,0
Neg_1729,-1.148,1.46329,1.55622,0.97157,0.47463,0.39411,-0.71684,0.34573,-0.7033,-0.03768,-2.3555,-0.81974,-0.91054,-1.0744,-0.96509,-0.45409,-0.01467,0.27409,-0.20128,-0.32754,-1.41853,0.01783,-0.13623,0.53993,0.24227,0.65855,1.42579,1.27144,1.01804,0.65121,0
Neg_2783,0.75469,0.32849,-0.25719,0.1355,-0.1347,0.45274,0.83875,0.26379,0.68304,-0.08548,0.52342,0.60373,0.72208,-0.03643,0.14501,-0.75295,0.03415,0.02215,-0.39852,-0.23415,0.87917,0.30975,-0.11497,-0.48585,0.25785,-0.51526,-0.00853,-0.28764,-0.4759,0.44411,0
Neg_1949,-0.70035,-0.96598,0.05733,-0.841,0.58342,0.16531,-0.82192,-0.50131,0.82905,-0.82092,-0.26354,0.28463,-0.46455,-0.14928,-0.46027,-0.84385,0.67464,-0.00329,0.13339,0.20534,1.59455,0.7905,0.77633,0.19719,0.81657,-0.39538,-0.02651,-0.51946,-0.47981,0.95872,0
Neg_2541,-1.5585,-0.13762,0.25241,-0.26961,0.62059,-2.36903,-0.44478,-3.30336,-0.50627,-0.8587,-0.64925,-0.77615,1.08145,-0.94558,-0.37553,4.62478,5.65856,6.31912,3.36163,7.53647,-1.84824,1.89286,0.06271,2.29352,-1.09169,-0.59508,0.73986,1.54422,-0.19682,1.8239,0
Neg_159,0.03656,-0.13689,0.28104,1.01391,-0.935,0.33392,0.0101,-0.56415,-0.8298,-0.53163,0.32659,0.48491,-0.07798,-0.48403,-0.14594,-0.31449,-0.81664,0.49374,-0.2201,-0.51389,0.865,0.65211,-0.42954,0.32938,-0.03445,-0.32103,-0.34,0.48443,-0.38515,-0.02648,0
Neg_831,-0.38497,-0.69461,-0.5276,0.37086,-0.04266,-0.43303,-1.27274,-0.64843,1.92073,0.1771,-0.49282,1.94425,-1.54829,0.50368,0.15679,0.56391,-0.22535,-1.00698,-1.06872,0.18204,-0.26471,-0.21159,-0.79745,2.45593,0.39208,1.15342,-1.21996,-1.49704,0.04895,-0.24122,0
Neg_2413,0.435,0.43219,-0.37375,1.34267,-0.38666,1.64169,1.88228,-0.64702,-0.12256,0.58275,1.19054,-0.0989,-0.52128,-1.14514,-1.43747,-0.93052,0.63009,-1.14851,-1.08631,-0.8461,0.9521,-0.23599,-1.65294,-2.20986,-0.57772,0.04095,-0.22048,1.74742,-1.90392,1.11682,0
Neg_1055,-1.02235,0.57708,-0.1664,-0.62934,-2.59829,0.79756,-0.50306,0.59228,-0.83172,-2.30914,0.67085,1.11377,-0.11062,-0.34568,-1.24066,-0.15793,0.01783,-0.38635,-0.29271,-0.4936,1.20783,0.03577,-0.03495,0.61427,0.50028,-0.38039,-1.50792,-0.76362,-0.25007,0.96196,0
