,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_686,0.09856,1.71971,-0.08447,-0.00992,1.01914,0.49946,2.72368,0.40088,1.21367,0.90336,1.4921,0.05057,1.42632,-0.01043,1.98807,2.71199,0.71465,0.99501,0.06065,0.45483,0
Neg_2494,0.34049,0.39215,-0.10821,-0.05269,0.05288,1.08466,-0.15054,0.01028,-0.8349,-0.21125,0.8681,-0.07228,-0.77409,-0.25276,0.04375,-0.28998,-1.06505,-0.6477,-0.26485,0.3088,0
Neg_2618,0.85609,0.95622,0.78699,0.97383,0.83411,1.19333,1.3612,0.66378,-0.8349,0.75457,0.18401,0.56157,1.31843,1.14762,-0.47357,-0.04848,0.45783,-0.6477,-0.23594,-1.12282,0
Neg_1344,0.54381,-0.1125,0.96378,0.46698,-0.15557,0.0452,0.09241,-0.50302,-0.8349,-0.94419,-0.26087,0.72658,0.82429,1.60357,-0.15552,-1.29413,0.75517,-0.6477,-0.86034,-0.05988,0
Neg_1189,0.73256,0.47273,0.35282,0.48908,0.54514,2.25304,1.58828,1.70289,0.69609,-0.05535,-0.19385,1.38805,0.04209,0.92889,0.99483,1.01962,-0.31338,1.8951,-0.00757,0.46122,0
Neg_259,-0.00182,0.7682,1.46604,1.50349,-0.65069,0.88959,0.53069,1.62777,0.72007,0.49969,0.30419,1.0137,0.47365,2.83752,0.6285,0.08229,1.89606,1.83841,-0.86034,0.16277,0
Neg_85,0.75915,-0.12634,-0.31186,-0.50251,1.25271,0.48393,1.50094,-0.33275,-0.8349,0.65171,0.50641,-0.23873,0.80379,0.54245,0.14874,0.39632,1.959,-0.6477,-0.86034,-1.12282,0
Neg_821,2.83444,1.63506,0.9213,2.50435,-0.65069,3.12444,1.60813,0.67881,0.6788,-0.94419,0.74215,2.80839,1.34001,1.12466,-0.01373,-0.85314,0.1207,-0.6477,0.62666,1.73882,0
Neg_1501,-1.19861,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.52689,-0.18669,0.51371,-0.52241,-0.2655,0.43364,0.00595,-1.01225,-0.44368,-1.29413,-0.12166,0.04402,0.1202,0.54421,0
Neg_494,-0.06873,-0.12308,-0.35559,-1.07779,0.47662,-0.0331,-0.3014,-0.22926,-0.8349,-0.94419,1.07495,-0.98089,0.79193,0.11519,-0.52798,-0.68419,-1.06505,-0.6477,0.06643,-0.07105,0
Neg_443,-0.19485,2.31797,0.36407,-0.29792,-0.65069,0.0263,-0.3014,0.25232,-0.8349,1.09872,0.2649,0.7244,0.55673,0.31798,0.27443,0.61109,1.34623,0.65702,-0.86034,0.91129,0
Neg_310,0.25127,0.27006,-0.22003,0.80203,2.53877,-0.09452,1.39614,6.27911,1.91196,0.27327,1.56606,0.28826,1.71169,2.34521,2.2816,0.466,1.11183,2.03995,1.89512,1.04456,0
Neg_1141,-1.19861,0.27413,-0.97154,2.05667,-0.65069,1.34858,0.15832,-0.56645,-0.8349,0.52298,0.45673,2.53654,-0.77409,0.92188,0.19396,0.12906,1.19575,-0.6477,0.36823,0.96795,0
Neg_21,2.08463,3.98007,0.09795,0.69581,1.1225,-0.09047,0.3457,0.41924,0.75075,0.04751,2.09415,0.79999,2.85963,1.06345,0.86608,-0.4112,2.67377,2.63458,2.98031,0.84426,0
Neg_492,2.42865,2.14053,2.00953,0.80844,2.32519,0.04993,0.68949,-0.4304,0.66597,0.08826,1.8249,0.67061,1.3249,0.66807,-0.3701,1.62288,-0.08332,-0.6477,0.61221,2.35328,0
Neg_1414,0.57127,-0.43808,0.66705,-0.12256,-0.65069,0.41576,1.00947,1.0644,1.85005,-0.28112,0.13317,0.35804,1.9717,1.40589,1.92753,2.15455,1.32163,2.97415,-0.86034,-0.03833,0
Neg_777,-0.11335,0.15529,1.59723,0.52259,0.96888,1.25476,0.17023,1.29893,0.90691,2.73732,0.16321,0.5245,0.29995,0.80008,0.91513,-0.00744,1.99662,-0.6477,3.41855,0.86022,0
Neg_141,-0.28321,0.22285,1.28862,0.12909,0.55599,1.40528,1.4144,1.778,0.66709,0.22088,1.7001,1.18597,1.12369,1.50409,1.0845,1.96078,0.94254,1.02493,0.46362,0.48835,0
Neg_2887,0.16548,-1.19995,-0.13319,0.35578,0.77814,0.99894,0.61089,0.2665,0.729,1.24233,1.65388,1.50944,0.8135,0.3843,1.30675,0.37341,0.16338,0.93151,-0.86034,-0.43973,0
Neg_2779,-0.09276,1.37622,2.65485,0.97668,1.07453,2.57231,0.12656,0.51689,0.5204,2.19004,0.22793,2.71535,-0.77409,-0.28082,1.89457,-0.15157,0.9136,-0.6477,1.22158,0.61044,0
Neg_604,-1.19861,-1.19995,-0.97154,-1.07779,-0.09103,1.65772,-1.07315,-1.17822,0.32129,0.33214,-0.74852,-0.98089,-0.77409,0.18024,1.22322,-0.91232,1.87363,-0.6477,0.12367,-0.14367,0
Neg_2200,0.748,-1.19995,-0.97154,-1.07779,0.98773,-1.01721,2.10437,0.0929,-0.8349,-0.34257,-0.3903,0.2272,-0.77409,0.19172,1.52134,0.70845,-0.4313,0.12275,0.27052,-0.43574,0
Neg_1921,-0.32353,1.52843,3.0534,1.71592,0.29216,2.07553,1.58114,-0.22759,0.53658,2.84665,1.59148,2.87817,1.00393,1.02072,0.51354,-0.0208,1.31006,-0.6477,-0.86034,0.71977,0
Neg_5,0.02392,1.88657,-0.97154,0.07847,3.24862,2.58783,0.29329,-1.17822,1.12834,0.3205,0.76641,1.5625,1.02119,0.42384,0.0744,0.46696,-0.23958,1.62743,1.31408,-0.15564,0
Neg_2037,2.04945,2.59634,1.89084,3.00121,0.96831,1.15823,1.65736,0.47099,0.60406,1.8116,0.68553,1.89542,0.83724,2.60731,1.03545,-0.00171,1.41207,0.73627,-0.86034,-0.16442,0
Neg_1082,-1.19861,-0.78483,-0.97154,-0.47756,-0.65069,-1.01721,-1.07315,-0.33693,-0.60177,-0.94419,-0.77625,-0.98089,-0.39216,-1.01225,-1.13036,-0.99919,-1.06505,-0.6477,-0.86034,-0.71743,0
Neg_381,0.68194,0.41413,1.06186,5.00079,1.65475,0.6709,2.1004,2.5108,0.45515,1.32643,-0.13607,0.61682,-0.77409,-1.01225,0.77948,0.69795,0.59818,3.37039,2.12985,0.16277,0
Neg_2236,0.39711,0.12273,0.71765,0.76781,0.06772,1.79676,1.55493,0.92752,1.91698,-0.20349,0.8369,1.484,0.77035,0.69805,0.94195,2.24904,-0.24031,-0.6477,-0.24808,2.24396,0
Neg_49,-0.4548,4.83635,1.20804,0.51902,-0.65069,-0.07697,1.67006,0.73556,0.94484,-0.11292,0.80686,0.83706,-0.77409,0.6432,1.58648,-0.05994,-0.17809,3.44649,1.69682,-0.01599,0
Neg_1619,0.94274,0.94401,0.83134,3.0504,-0.65069,1.52677,0.89831,-0.01977,0.64143,0.48675,1.62499,1.24485,2.0127,-1.01225,-0.37317,0.19874,2.20497,2.90907,0.38268,0.74132,0
Neg_1806,-0.1082,-0.2232,-0.2194,-1.07779,-0.65069,-0.4887,-0.47767,-0.3436,-0.8349,-0.94419,-0.49892,-0.45535,-0.77409,-0.08504,-0.01757,0.00306,-1.06505,-0.6477,0.4139,0.13085,0
Neg_1263,1.65824,-0.03762,1.47666,0.3294,1.37606,2.1113,0.47909,0.07287,1.59461,0.02551,1.81681,0.60446,1.43819,3.83806,1.57959,1.97701,0.33556,1.45476,0.84058,0.77723,0
Neg_1729,-0.00353,1.42913,0.20414,-1.07779,-0.65069,0.29562,0.74983,0.68215,-0.8349,3.35058,1.06455,-0.47861,-0.77409,3.95476,1.53437,0.88122,0.99463,-0.6477,-0.86034,2.56954,0
Neg_2783,1.50039,1.75634,0.83947,-0.04557,2.71124,1.15621,-0.04971,2.58842,2.74522,0.24028,-0.39607,0.8029,0.96941,-0.04742,1.2531,0.30946,0.17279,2.92166,0.96777,0.64396,0
Neg_1949,-0.24632,-1.19995,0.6102,-0.1917,-0.65069,0.03373,0.69664,1.73544,-0.8349,1.39047,1.24828,0.08764,-0.77409,0.31096,0.77794,0.55477,-0.63242,-0.6477,-0.86034,0.22262,0
Neg_2541,-0.59292,-0.57727,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.9654,-0.8349,-0.94419,-0.37065,-0.19512,-0.05716,-1.01225,-1.13036,-0.02558,-1.06505,-0.6477,-0.86034,-0.70865,0
Neg_159,0.34564,2.53448,-0.97154,-0.21737,-0.65069,0.28077,0.07495,1.2789,-0.8349,0.78174,0.82188,-0.10208,0.49685,0.84217,0.02842,0.68936,0.30807,2.01213,0.50178,0.01274,0
Neg_831,-1.19861,-0.50727,-0.97154,-0.17317,-0.11216,-0.46711,0.02175,-0.27266,-0.8349,0.69247,0.88544,0.95627,-0.77409,0.36772,-0.04669,-1.29413,-0.37487,0.27442,0.45842,-0.16282,0
Neg_2413,-0.37844,-0.05552,-0.09321,-1.07779,-0.20468,-1.01721,-1.07315,-1.17822,-0.55213,-0.58193,-0.54745,-0.98089,-0.32095,-0.22725,-0.58929,-1.29413,-1.06505,-0.6477,-0.40881,-0.62247,0
Neg_1055,-0.5423,-0.54878,-0.3837,-0.40699,-0.65069,-0.29566,-1.07315,-0.19671,-0.8349,-0.94419,-0.37412,-0.98089,-0.77409,-1.01225,-0.57013,-0.51238,-0.10358,-0.6477,-0.86034,-0.7717,0
Neg_611,0.71969,0.76983,1.05624,4.26512,2.09676,-0.16607,1.22146,0.12712,2.71175,1.14983,0.01646,5.56186,-0.77409,1.27261,0.25374,-0.12103,1.38674,1.12937,1.18689,0.18192,0
Neg_973,0.26328,-1.19995,-0.4774,-0.42053,-0.65069,0.16872,-1.07315,-1.17822,-0.8349,-0.25912,-0.0679,-0.98089,-0.77409,-1.01225,-0.55557,-0.8121,0.08597,-0.6477,-0.86034,-0.55384,0
Neg_333,-0.39388,-0.10355,0.74326,-1.07779,-0.65069,-1.01721,-0.36968,0.24898,0.64589,1.13301,0.87388,1.26884,-0.77409,1.51557,-0.12103,-0.22698,0.38982,-0.6477,-0.86034,-0.27135,0
Neg_1780,0.12687,0.92936,0.38968,-0.07123,0.59483,0.98409,0.44494,0.55612,0.39324,1.43058,0.0569,0.93519,0.91168,-1.01225,-1.13036,0.38678,-0.14698,0.85541,0.61568,0.06701,0
Neg_965,0.02478,-0.17762,1.2349,-1.07779,0.29844,-0.25381,0.41715,-1.17822,-0.8349,-0.11487,-0.23892,0.16905,0.95214,0.03739,1.20635,0.47364,-0.53331,-0.6477,-0.86034,0.7493,0
Neg_2344,0.54639,0.33517,0.31409,0.98167,2.89912,0.04925,0.06939,0.51606,2.69168,2.19522,0.85655,1.2354,1.53852,1.14507,5.06435,2.57835,1.49599,1.15404,1.56558,0.71658,0
Neg_1665,2.5213,0.81948,0.3066,2.45088,0.99801,0.76202,0.3322,1.14286,0.74963,0.52751,0.49139,0.42564,-0.77409,-1.01225,0.453,0.91749,0.38837,1.30834,2.50449,0.24656,0
Neg_1486,-0.19399,0.79669,3.30641,2.61484,1.9774,2.96177,1.59066,0.52691,1.73125,0.0061,-0.34754,3.5331,1.35619,0.4232,0.60934,0.57386,-0.2092,3.78396,4.3459,0.11489,0
Neg_2547,-0.06702,-0.2932,-0.97154,1.06436,-0.65069,0.24229,-0.21089,1.91238,0.60518,-0.60263,-0.07598,0.36822,0.55942,0.06992,-0.32335,0.74281,0.27769,0.64967,-0.86034,0.35429,0
Neg_1367,0.28558,0.42878,2.00703,0.43419,-0.65069,0.20652,2.41561,0.3942,0.6643,3.43403,-0.15456,4.23819,1.17386,2.54162,0.15104,0.11665,2.21438,3.52522,-0.86034,1.09004,0
Neg_2644,1.38972,-0.1068,0.4459,2.81373,-0.65069,0.61218,-0.39509,1.60524,1.9616,1.06767,0.1193,0.37694,2.96914,2.71253,-1.13036,0.487,0.97944,4.23584,0.95447,1.51299,0
Neg_2486,1.17438,-0.27366,-0.22752,-0.0698,0.67364,0.47786,1.57875,0.18805,0.76246,-0.94419,3.20463,0.19013,-0.77409,0.95504,-0.23905,-0.58206,0.855,-0.6477,0.79548,0.55857,0
Neg_720,0.69138,1.13529,0.63331,-0.30434,1.0831,0.1397,0.07495,0.10459,-0.8349,-0.94419,0.5977,-0.44154,0.15052,0.13369,0.64306,0.22737,0.235,-0.6477,-0.26022,0.41813,0
Neg_2368,0.24269,2.32692,1.5004,-1.07779,1.38748,2.20242,3.58118,1.3031,0.25994,0.11931,-0.36718,2.36354,1.63131,0.40216,0.68904,-0.06853,0.1641,1.69566,0.81572,0.10132,0
Neg_810,0.66049,0.15448,-0.03574,1.34238,-0.04078,-0.29364,1.50094,-0.4037,0.32464,0.49128,1.09344,-0.13479,1.33623,0.30778,0.0905,0.4975,0.42527,0.09965,0.45726,-1.12282,0
Neg_2614,-0.15281,1.84995,0.34408,0.39926,-0.65069,0.57033,1.05234,-1.17822,0.11939,0.25322,0.02108,0.28826,0.24061,1.19417,0.21082,-0.38066,1.5611,0.45759,-0.86034,0.7078,0
Neg_1656,-0.09104,0.56227,-0.97154,-0.20026,1.48514,-0.22276,0.53625,1.07358,1.38545,1.71586,-0.30247,1.12855,-0.77409,-1.01225,-0.13252,0.52518,0.97654,1.15194,0.10459,1.19538,0
Neg_2903,0.00247,2.69239,2.31813,0.86262,-0.65069,0.45761,-0.09338,0.23646,1.32856,1.87047,0.59886,-0.09844,-0.77409,0.04887,-0.39846,0.79436,1.15524,-0.6477,0.67118,0.05663,0
Neg_1904,0.19121,3.08227,0.56085,2.9285,1.71014,3.19531,0.32743,0.63374,0.71338,3.1578,0.63468,1.81837,1.58222,1.41992,0.84998,0.01929,0.04546,1.50882,-0.86034,1.87847,0
Neg_1377,0.74628,0.3018,-0.36933,0.30017,-0.65069,-0.13434,0.06542,1.20545,0.8411,0.19112,0.62428,-0.02212,-0.77409,0.49526,0.60014,-0.24702,1.00114,-0.6477,1.28055,0.33912,0
Neg_2278,-1.19861,-0.53087,-0.11008,-1.07779,-0.65069,-0.09992,-0.37365,-0.07152,-0.8349,0.68406,-0.38798,-0.98089,-0.25946,0.38175,-0.57243,0.529,0.12576,-0.6477,0.40349,-0.37908,0
Neg_2184,1.80752,1.35669,2.44432,0.40069,1.1008,0.42116,0.01222,0.10626,0.65426,-0.19055,1.74632,-0.06719,1.80231,0.7835,0.25527,0.99576,1.78537,1.59227,0.52953,0.48037,0
Neg_1294,1.15207,0.89599,1.39295,0.32156,1.60563,3.74204,0.98724,0.46848,3.30128,-0.05018,-0.3279,0.43146,1.52989,-0.13989,0.57792,0.79817,0.81015,-0.6477,1.22273,0.95917,0
Neg_312,1.88302,1.8296,0.37844,1.10856,2.79804,-0.14379,1.71849,-0.32357,0.13277,2.09948,1.91966,-0.1377,1.87891,2.17622,2.22948,-0.09239,1.13136,3.02401,2.63111,1.76755,0
Neg_1542,-0.46938,-0.27204,-0.97154,0.26809,0.83182,-0.27609,0.649,1.8189,0.11716,0.64783,0.09273,-0.00395,0.92625,0.91486,0.22691,1.36993,0.1764,-0.6477,0.47056,0.66391,0
Neg_44,-0.04042,-0.13285,1.17181,2.27694,-0.65069,1.00839,1.2564,1.26638,1.0536,1.05408,-0.20425,0.30353,2.16644,1.05452,-0.09037,0.79531,0.37391,1.7959,3.88916,1.23927,0
Neg_2606,-0.07131,0.34494,-0.97154,1.38301,1.38177,0.1937,-0.2617,-0.41538,-0.8349,1.49074,-0.09447,0.09709,1.27311,0.75608,1.63706,0.85545,1.07566,-0.6477,-0.86034,0.19309,0
Neg_1118,3.9137,1.29727,0.00674,1.36234,-0.65069,1.91826,1.00947,1.6261,-0.8349,0.07338,-0.09794,0.25119,0.47096,1.3351,0.97414,0.10901,1.66093,1.11257,1.09207,1.40845,0
Neg_2521,-0.15024,-1.19995,-0.18504,0.7785,-0.65069,-0.28216,-0.37365,0.16051,0.33021,-0.21966,-0.08754,-0.98089,-0.77409,-0.28974,0.15794,-0.59256,0.03316,-0.6477,-0.00815,0.80675,0
Neg_2751,0.1243,0.37017,2.32001,2.33112,1.39719,0.46773,1.66053,-0.29269,-0.8349,0.90982,-0.42727,1.07258,1.72301,0.58262,1.59415,0.56241,0.42165,-0.6477,0.44628,1.32386,0
Neg_145,-0.49598,-0.10762,-0.02262,-0.43907,0.07172,0.23284,-0.10529,-1.17822,-0.8349,-0.22031,-0.76007,0.12326,0.157,-0.21386,0.10736,-0.24798,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_2717,1.67712,-0.16866,0.15604,1.27537,-0.65069,0.17142,0.08765,4.33111,0.37149,1.70875,-0.76701,-0.01413,0.36145,1.65076,-1.13036,0.33619,1.08145,0.31641,1.02616,2.59587,0
Neg_2703,0.45888,2.88123,1.89146,-0.06054,2.87456,0.94764,1.21352,0.28487,1.38099,0.40007,-0.01821,2.53872,1.39017,1.63482,0.16024,0.26937,0.54392,1.43062,-0.86034,0.23698,0
Neg_2724,-0.25147,0.44506,-0.97154,-0.27226,-0.65069,-0.26056,-1.07315,-0.2568,0.0413,-0.06829,0.60579,-0.39284,0.41485,-1.01225,-0.15628,-0.00171,-0.54778,0.32533,-0.86034,-0.46367,0
Neg_1557,0.41513,1.92157,1.59348,0.73787,3.21721,0.04655,0.30123,1.50174,0.40662,1.76503,1.10384,0.56085,2.48148,0.81474,-0.21146,1.49879,0.53741,1.63478,-0.86034,0.96476,0
Neg_1112,0.05566,0.33273,-0.41181,0.4456,0.0386,-0.25314,-0.1569,-1.17822,-0.8349,-0.94419,-0.06327,-0.98089,-0.00969,-1.01225,0.00619,1.20385,0.68427,-0.6477,-0.32151,-0.01679,0
Neg_59,-0.48482,-1.19995,-0.97154,-0.13325,0.3801,-1.01721,-0.7905,-1.17822,-0.33015,-0.94419,-0.56016,-0.27944,-0.77409,-1.01225,-0.52568,-0.54102,-0.3264,-0.6477,-0.86034,-0.24102,0
Neg_1880,0.86467,-1.19995,0.34158,0.0136,-0.65069,-0.32806,0.5164,-0.13912,-0.8349,0.53915,-0.5983,1.01079,1.07945,0.38494,0.80094,0.83445,1.77741,-0.6477,0.33123,0.65034,0
Neg_1445,0.68108,0.07389,0.62957,0.93961,1.87689,-0.26731,0.60215,1.34734,-0.11821,0.6957,1.23672,1.0922,1.61351,1.05516,0.5304,0.12333,-1.06505,-0.6477,0.88914,0.06222,0
Neg_1323,0.90414,-0.62041,0.31597,1.21763,-0.65069,0.1775,1.99718,-1.17822,-0.8349,1.07026,-0.21003,-0.081,1.15929,-0.05188,1.45007,0.01929,0.38476,-0.6477,0.36418,0.00955,0
Neg_355,0.00505,0.42145,0.24787,0.81842,1.17675,0.59598,0.25677,0.05868,1.4786,0.05462,0.71095,0.20249,-0.77409,1.25922,0.67218,0.67122,1.53505,1.58912,0.35493,0.15399,0
Neg_1462,5.33268,1.06692,0.36782,0.10342,0.01233,1.49775,0.35205,1.97581,0.28002,1.53991,0.78028,2.20435,0.80811,2.42875,0.36486,0.25505,-0.20558,1.62114,2.73518,1.55528,0
Neg_1773,0.29159,-0.0132,-0.44742,0.51332,-0.65069,-0.36991,0.59183,-1.17822,-0.8349,-0.94419,0.81264,0.18722,0.00433,-0.11948,0.8178,-0.37493,0.36305,0.77773,-0.26485,-0.15165,0
Neg_667,0.14574,1.15646,0.38156,-0.21166,0.64965,0.11202,0.35999,1.42496,1.78926,-0.2533,-0.17305,-0.22347,1.02767,2.43704,1.92063,1.85769,0.53162,-0.6477,0.97875,2.67647,0
Neg_759,0.20151,0.13657,-0.97154,0.44203,0.26475,-1.01721,0.71331,-0.39785,-0.07303,-0.22678,1.72668,1.34734,-0.77409,-1.01225,-1.13036,-0.6231,-0.13107,0.4156,-0.32035,-0.52032,0
Neg_306,-0.22487,-0.30215,-0.10196,-0.00279,-0.65069,-1.01721,0.1202,1.91238,0.18687,0.72222,-0.04478,1.31899,0.76657,0.06992,0.14108,-0.65651,0.72334,0.33478,0.56885,0.00476,0
Neg_2587,3.35005,0.61518,-0.97154,1.08218,0.79128,0.77215,1.13571,0.13547,-0.8349,0.22023,0.46828,0.40166,1.44034,0.69103,-1.13036,0.19778,0.58081,0.58565,-0.21628,0.13962,0
Neg_2816,0.54467,-0.01483,0.61082,0.68013,2.10475,-0.01757,-0.12673,2.80208,2.91979,1.38788,0.49486,-0.01994,1.26017,2.44342,3.02269,2.24045,3.80526,2.34645,1.54823,2.59029,0
Neg_1948,-1.19861,-0.37948,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.75424,-0.8349,-0.67379,-0.98541,-0.98089,-0.39216,-0.47531,-0.35784,-0.77678,-0.62519,-0.6477,-0.37354,-1.12282,0
Neg_2017,0.16633,0.92773,0.35907,-1.07779,0.79984,0.57371,0.7808,-0.57813,-0.8349,-0.32511,0.34579,-0.98089,0.49739,-0.6883,-1.13036,1.38329,1.58063,0.42872,-0.86034,-0.14207,0
Neg_1039,-0.30037,-0.1182,-0.97154,-0.39629,-0.19383,-1.01721,-0.32602,-0.50552,-0.60456,-0.94419,-1.36327,-0.98089,-0.77409,-1.01225,-1.13036,-0.8646,-0.21426,-0.6477,-0.36371,-1.12282,0
Neg_1750,-0.56547,-0.56832,-0.97154,-0.32358,0.0683,0.1478,-1.07315,-0.276,-0.8349,-0.94419,-0.29207,-0.16168,0.24061,-0.04359,-0.11949,-1.29413,0.27479,0.56938,0.02249,-0.1317,0
Neg_2691,0.05137,0.74541,0.08483,0.62096,1.10137,0.42994,0.56404,1.04854,-0.8349,0.07726,0.85077,0.00187,1.09672,1.3874,0.37099,2.40368,0.48025,0.90999,1.62686,0.15558,0
Neg_676,-0.51742,0.1618,0.61582,-0.13111,0.18422,1.25138,1.05631,-1.17822,-0.8349,0.12061,1.84108,0.94828,0.87069,0.43085,0.14338,-0.57156,0.36233,0.18258,-0.86034,0.7493,0
Neg_2415,0.89384,0.24808,1.96643,0.26809,-0.65069,0.31789,1.44616,1.26388,-0.8349,1.43317,1.90926,0.58556,1.69982,0.8715,1.68381,0.1701,0.39778,-0.6477,0.77178,0.48436,0
Neg_1122,0.4992,-1.19995,0.18728,0.00433,-0.65069,0.20652,-1.07315,0.2206,0.26886,-0.94419,1.36846,0.90176,-0.13269,-0.01617,0.7266,-0.77392,-0.31048,0.64967,0.96893,-1.12282,0
Neg_2115,-0.59549,-0.29401,-0.97154,-1.07779,0.54743,-1.01721,-1.07315,-0.71918,0.28727,-0.94419,-1.36327,-0.98089,0.41377,0.32244,-1.13036,-0.72715,-1.06505,-0.6477,0.45148,0.25214,0
Neg_1429,0.88698,1.05715,1.62471,1.22761,0.781,0.1046,0.38857,0.69633,0.91082,0.03845,-0.48736,1.68244,1.04007,0.70761,0.5419,0.47268,3.67286,-0.6477,2.36574,1.19219,0
Neg_697,-0.08418,0.26273,2.61924,-0.05056,3.74146,1.86966,0.4505,1.53179,0.62526,0.32632,4.10134,2.3112,1.92639,0.69677,0.56336,1.71165,0.8087,2.54011,0.45726,0.24017,0
Neg_1896,0.12344,-1.19995,0.23975,-0.57166,-0.65069,-0.14582,0.00587,0.12212,0.51706,0.94152,-0.0159,0.58774,-0.77409,0.03867,-0.15705,-0.37875,0.33773,-0.6477,0.08436,0.71977,0
Neg_1032,-0.07302,-0.15808,-0.97154,-1.07779,-0.65069,-1.01721,-0.4864,-0.2568,-0.8349,-0.94419,-0.59252,-0.23873,-0.11542,-1.01225,0.29052,-0.0418,-1.06505,-0.6477,-0.24114,0.13085,0
Neg_1994,3.56109,2.08436,1.38171,2.10585,1.83349,0.61083,1.70262,1.48338,2.53997,0.27133,-0.33252,0.83924,1.32328,0.58135,-0.00607,-0.10576,0.7161,1.12045,0.84347,0.57613,0
Neg_768,-0.09705,0.5468,0.2916,0.73359,0.50745,-0.04525,-0.06162,0.26817,1.02794,-0.16791,0.41975,0.24029,0.77089,0.69486,2.17354,1.11412,-0.05872,-0.6477,0.53878,-0.23943,0
Neg_138,-0.15195,0.49064,1.08247,1.30032,2.28407,0.67968,0.60056,-0.3002,1.75189,1.87888,1.22401,0.28608,0.62847,1.4467,2.2701,0.7514,3.39433,2.47556,2.01653,0.6288,0
Neg_1997,0.69395,0.58587,0.58021,0.71221,1.31039,1.06509,1.17144,0.72054,0.30902,0.30756,-0.28167,0.24174,0.92787,1.20693,0.75419,0.2226,3.22215,-0.6477,1.38057,0.63837,0
Neg_1648,-0.17769,2.42134,1.80775,-1.07779,-0.65069,2.25304,2.91503,0.69717,-0.8349,-0.94419,0.32384,-0.98089,1.32328,0.45763,-0.43908,-0.70901,-0.56659,-0.6477,-0.86034,2.08356,0
Neg_540,0.60387,3.23693,1.40669,0.90468,-0.65069,0.33206,1.73358,1.127,0.28671,-0.94419,1.36499,-0.98089,1.70521,2.08121,-0.54561,-0.01985,0.19521,0.61031,0.86312,0.36865,0
Neg_528,1.10489,0.35064,0.16916,0.2075,1.22073,0.82142,0.97533,0.35497,1.8216,0.98487,0.35504,0.33842,1.05086,0.45126,1.16727,1.75747,0.45276,-0.6477,0.951,-0.31364,0
Neg_2583,0.34649,0.5582,-0.26001,2.43021,4.48957,0.20247,-0.14896,0.53525,2.69446,1.00557,3.62988,-0.19948,1.42902,2.33246,1.42018,3.19115,2.42852,-0.6477,1.13312,0.13883,0
Neg_1606,0.31904,0.39704,-0.11633,-1.07779,0.88094,0.45356,0.61644,-0.05232,0.59402,0.38584,-0.25625,1.20342,0.28431,-1.01225,0.50051,-0.4217,0.20028,-0.6477,0.69026,-0.58895,0
Neg_1892,-0.00439,0.77878,0.49338,0.96741,0.91692,-0.09857,-1.07315,0.00694,0.56056,0.93635,-0.08292,0.39875,1.00501,1.09087,0.00849,-0.16971,-0.43492,-0.6477,1.34357,0.4692,0
Neg_2095,-0.57662,0.90006,0.54711,-1.07779,0.68848,-0.45631,-0.49831,1.11281,1.19025,-0.94419,-0.20772,-0.02285,0.15484,0.39195,0.4484,0.61682,-1.06505,-0.6477,0.79837,0.47478,0
Neg_896,-0.62638,-0.35669,-0.97154,-1.07779,-0.24694,-1.01721,-1.07315,-0.70332,-0.8349,-0.44414,0.14704,-0.59128,-0.77409,-0.73422,-0.37394,-1.29413,-1.06505,-0.6477,-0.86034,-0.60172,0
Neg_1602,-0.64268,-0.09866,1.25614,1.67814,1.80837,2.45014,-0.54357,0.75309,-0.8349,-0.94419,0.24873,4.21711,1.72625,-1.01225,3.9163,1.76415,1.30282,1.75759,-0.86034,1.35418,0
Neg_2139,-0.18541,-0.53332,-0.97154,-0.12612,0.12198,0.1775,0.00746,-1.17822,-0.8349,-0.94419,-0.79821,0.59356,-0.77409,-1.01225,-0.4636,0.81154,0.33773,-0.6477,-0.86034,-0.2921,0
Neg_2069,0.94703,0.67704,1.53163,-0.01776,-0.65069,-0.07629,-0.0902,3.3521,0.51204,0.98616,-0.04132,1.47964,0.663,-1.01225,1.41328,0.14147,1.08289,2.25251,0.89319,3.76016,0
Neg_1818,1.92162,1.16134,1.09559,1.01803,0.42922,0.83965,0.50608,0.71553,-0.8349,1.59101,-0.08754,0.45472,-0.77409,0.69741,-0.24135,1.31457,0.22053,-0.6477,0.29711,0.45324,0
Neg_1395,0.28558,-0.36971,-0.97154,0.24101,1.69301,0.1478,1.5462,-0.36948,0.65091,-0.94419,0.11353,1.48327,0.64358,2.89108,-0.27201,-0.30525,1.76439,1.08633,-0.86034,-1.12282,0
Neg_178,-0.19142,-0.32169,0.16167,-0.12469,-0.65069,0.7492,-0.48005,0.29822,0.3938,-0.94419,0.42206,0.52668,0.01836,0.56541,1.06841,1.60379,0.19087,-0.05097,-0.86034,0.31359,0
