,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2588,1.0139,1.37166,0.21125,1.37218,-0.57092,1.90656,1.68285,2.75505,1.35195,0.59637,1.91027,3.19864,0.94929,0.16076,0.46132,3.36063,0.4286,-0.66656,-0.8433,-0.17063,0.31443,1.21669,-0.49228,0.53553,-0.18766,0.07247,0
Neg_650,0.00117,-0.23111,1.41245,0.93112,-0.06266,0.52312,-0.61211,0.35157,-0.03719,1.62167,0.83686,0.27528,0.98497,0.18478,0.12852,0.5088,1.40125,0.48986,0.49357,1.49184,0.23726,0.19956,0.34783,0.18084,-0.6926,-0.77623,0
Neg_1394,0.77005,0.22814,2.1106,2.02145,-0.57092,-0.42004,0.09647,2.61086,0.73227,2.74637,0.61613,2.2662,0.13238,2.08329,0.54431,0.5696,0.02017,2.93164,1.23654,0.73007,-1.05368,-1.35824,-0.43219,-0.47659,-0.1751,-0.49677,0
Neg_2370,0.33317,0.16467,-0.36203,-0.54718,-0.57092,0.02912,-0.94769,0.33166,-0.75341,-0.37575,-0.03136,-0.85221,0.08703,-0.41951,-0.24361,-0.15922,-0.95904,-0.66656,-0.18425,0.24009,0.58548,0.39803,0.16871,0.11966,-0.23114,-0.25091,0
Neg_414,-0.34849,0.60017,0.23848,-1.03077,-0.06115,-0.91841,-0.61111,0.71143,-0.03506,-0.86638,-0.01203,-0.85221,-0.78605,0.18832,0.85785,1.49795,-0.01211,-0.66656,-0.17288,-0.5643,-0.3104,-0.63692,-0.57582,0.17002,0.32598,0.22231,0
Neg_2820,-0.70079,0.18751,-0.35118,0.4471,2.49203,-0.43579,0.73757,-0.71061,-0.75341,-0.36658,0.84559,-0.85221,-0.78605,-1.00707,0.86041,-0.46969,-0.01078,0.49493,-0.17193,0.67612,-0.83294,-0.81583,-0.63874,0.13628,0.17309,1.06497,0
Neg_433,-1.05408,1.32236,0.753,-1.03077,-0.08301,0.46541,-0.62554,-0.72636,-0.06587,0.56669,1.30268,-0.49143,1.76413,-0.435,-0.26243,0.12929,-0.05272,-0.66656,-0.20163,0.208,1.56052,0.64668,0.62576,0.0818,0.41306,-0.20081,0
Neg_1884,0.36819,-1.05747,-0.34738,0.45662,-0.05714,-0.43268,-0.94769,-0.70832,-0.75341,-0.86638,-0.00308,-0.85221,-0.78605,-0.40468,-0.59149,-0.79614,-0.00468,-0.66656,-0.8433,-0.97699,0.23253,-0.24686,0.67976,-0.32464,-0.65478,-1.25318,0
Neg_2851,-0.34669,1.01985,-0.35051,1.43514,-0.57092,1.01425,2.0892,1.78557,-0.03324,0.6347,1.70483,1.03733,-0.78605,0.19136,-0.95739,2.82034,0.46496,-0.66656,1.84521,0.67799,-0.2246,0.01266,-0.7637,-0.23175,0.36723,-0.16151,0
Neg_2836,-0.72468,1.2641,1.81416,-0.57146,-0.09495,0.88151,-0.63343,-0.73469,-0.75341,-0.40038,-0.61969,-0.14831,0.87245,-1.00707,0.05953,-0.20779,-0.07491,-0.66656,-0.8433,-0.97699,0.84609,0.31542,2.01481,0.91516,0.99059,0.13669,0
Neg_110,2.09276,-0.23605,-0.9425,-1.03077,3.97608,-0.44077,-0.61412,-0.36182,-0.75341,-0.37174,-0.86938,-0.10504,0.09417,-1.00707,2.28088,0.17386,-0.4898,0.48295,-0.8433,1.47708,0.39899,-0.01725,0.06828,0.14816,-0.02185,-0.56034,0
Neg_912,-0.69558,0.20585,-0.34247,-1.03077,9.27127,1.0405,-0.94769,-1.06675,-0.75341,-0.86638,-0.86224,-0.46917,-0.78605,-1.00707,1.2561,0.54018,5.29545,0.51204,-0.8433,-0.13826,-0.24648,-0.42729,-0.31643,-0.39187,-0.41317,-0.49187,0
Neg_2802,1.039,-0.23793,-0.9425,0.91492,0.94128,-0.44186,-0.94769,-0.36344,-0.75341,-0.86638,-0.30654,-0.85221,0.09215,-0.41606,-0.59841,0.17088,-0.02272,-0.66656,-0.8433,-0.56892,0.00433,-0.40228,0.06812,0.66,-0.0149,-0.09013,0
Neg_2463,1.02919,0.98177,2.54434,0.42166,-0.57092,0.97883,1.70229,0.68328,-0.75341,2.08075,-0.3105,1.37368,0.08804,0.75763,0.82911,0.8106,-0.02711,0.47494,1.79594,0.24149,0.58335,0.6482,0.41206,-0.07266,-0.58747,-0.28165,0
Neg_444,0.3548,-1.05747,-0.35298,-0.04851,-0.57092,0.0439,-0.61166,-0.00158,0.68094,-0.86638,-0.29836,-0.09954,-0.78605,-1.00707,0.49243,0.51099,-0.01366,-0.66656,-0.8433,-0.15295,-0.56149,0.1756,-0.02711,0.10082,0.07704,-0.38014,0
Neg_927,-0.00439,0.17553,1.40002,0.43288,0.44024,0.03754,1.38897,-0.71404,-0.04097,2.10353,0.26119,0.64318,0.09479,0.77127,-0.95739,0.17478,0.44967,-0.66656,3.14616,1.06952,0.96035,-0.57667,-0.09848,-0.17965,-0.74305,0.58019,0
Neg_2680,0.03866,-1.05747,-0.33285,0.49291,-0.57092,-0.42083,-0.25269,-0.33239,-0.01175,-0.86638,0.31914,-0.46303,0.13092,-1.00707,-0.95739,-0.78807,-0.47021,1.72843,-0.15112,0.72736,-0.3523,-1.90484,-0.44913,-0.03788,-0.19357,-0.95765,0
Neg_1549,-0.7039,-0.23479,-0.9425,-1.03077,-0.57092,-0.44004,-0.6136,3.87527,-0.75341,0.12441,-0.58613,-0.85221,-0.78605,-1.00707,3.36691,-0.14981,-0.95904,-0.66656,-0.8433,-0.15771,-0.53068,-0.41365,0.56084,0.35471,0.19097,-0.31319,0
Neg_746,-0.40402,-0.29388,-0.9425,-0.57755,-0.57092,-0.03039,0.91284,0.57149,-0.75341,-0.86638,-0.36424,1.23149,0.85045,-1.00707,0.04604,-0.52226,-0.52284,-0.66656,-0.8433,-0.59677,0.74909,2.43473,1.11799,1.82566,0.32855,0.14463,0
Neg_2377,0.3047,0.93762,-0.37394,-0.55711,0.9016,-0.45437,-0.94769,-0.38189,-0.75341,0.09473,1.59177,-0.85221,2.6346,0.14393,0.79043,-0.49499,-0.04728,-0.66656,0.44775,1.40722,0.19441,0.34086,1.76856,1.17486,-0.51389,-0.35081,0
Neg_1788,0.36447,0.19225,0.83821,0.94722,-0.57092,0.0505,0.06731,0.00573,-0.03131,0.13701,-0.00608,1.42129,-0.78605,-0.40625,-0.22751,-1.12681,-0.48311,0.49935,0.50454,-0.14729,-0.83641,-0.35483,0.93847,-0.1597,-1.0768,0.21541,0
Neg_914,1.06713,1.01891,2.60783,0.94106,0.96159,3.4281,2.08783,0.00239,-0.75341,1.13415,2.27461,2.16968,4.55396,0.78976,-0.95739,1.83222,0.93877,0.49572,-0.17148,-0.14988,-0.52611,-0.74679,0.16178,0.28895,-0.17381,-0.01952,0
Neg_1256,0.27409,-0.27741,-0.38675,-0.56778,-0.09114,-0.91841,-0.94769,-0.73203,1.27485,1.01254,-0.34726,-0.14266,0.04985,0.118,-0.95739,0.10837,-0.95904,0.42506,-0.21232,-0.97699,1.26135,1.13054,0.45379,0.73351,0.76273,0.3135,0
Neg_1876,-0.34628,-1.05747,-0.9425,-0.5373,-0.05955,-0.91841,0.74046,-1.06675,-0.75341,0.13493,-0.29429,0.28218,-0.78605,-1.00707,-0.95739,-1.12681,-0.4841,-0.66656,-0.8433,-0.563,-2.55413,-2.39133,1.57563,3.82882,-1.15608,-0.44241,0
Neg_1960,-1.05408,-0.63957,-0.9425,-0.53469,-0.05685,-0.43241,-0.94769,-1.06675,-0.02901,-0.36308,-0.5771,-0.47209,0.10958,-1.00707,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.14465,-3.41969,-2.4667,-2.0346,-1.7335,4.20029,3.75551,0
Neg_2489,-1.05408,-0.64212,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-1.06675,-0.03343,-0.86638,-0.00945,-0.85221,0.10411,-1.00707,-0.59352,-0.46913,-0.48451,-0.66656,0.50058,0.2639,0.60528,-0.22416,-0.26765,0.5723,-0.75897,-0.91642,0
Neg_975,-0.70035,-0.64196,-0.35044,-0.04429,-0.57092,-0.43519,-0.94769,0.35958,-0.03315,0.13446,-0.29469,-0.85221,0.10446,-1.00707,-0.95739,0.18907,-0.00959,-0.66656,-0.17109,0.26439,-0.0527,0.00904,0.87396,0.52312,-1.37497,-1.00144,0
Neg_1661,-1.05408,-1.05747,-0.9425,-1.03077,-0.57092,-0.4257,-0.60359,-1.06675,-0.75341,-0.35613,-1.15178,-0.46684,0.12194,-1.00707,-0.58623,-0.79138,0.00904,-0.66656,-0.8433,-0.13316,-0.91917,-1.90956,-0.83553,-1.07069,0.5844,1.20147,0
Neg_2706,0.62154,-0.66382,0.74022,-1.03077,0.39755,-0.91841,-0.62797,1.29799,-0.07105,0.55589,1.01353,0.22199,0.90126,1.8317,-0.26767,0.74315,1.28969,-0.66656,2.97773,0.5911,0.65913,0.07439,1.02878,0.77078,0.82763,0.40234,0
Neg_686,0.75216,-0.63313,2.08067,1.48781,0.47305,0.06856,-0.25841,0.02572,-0.01785,0.66676,0.30704,1.46367,0.12337,2.66501,-0.2139,-0.79085,0.01057,0.52108,3.96209,0.29076,-0.23291,-0.84651,-0.47816,-1.70056,0.15339,0.03561,0
Neg_2494,-0.70228,-0.23098,0.82398,-0.04967,0.44576,-0.43782,-0.27643,-0.00284,-0.75341,0.62668,-0.86764,-0.10043,-0.78605,0.18496,-0.23334,0.50905,-0.95904,-0.66656,1.16231,-0.56546,-0.81487,-0.67643,0.06347,0.2888,-0.08783,0.68785,0
Neg_2618,0.03128,-0.20753,0.87411,0.9871,0.47461,0.07003,-0.60253,-0.33735,-0.75341,0.15724,0.01702,0.69401,0.12473,0.21879,2.76561,1.22839,1.95414,-0.66656,3.96927,-0.97699,-0.44769,-0.59893,-0.36007,-0.52613,-0.44717,-0.77802,0
Neg_1344,-0.36458,-0.24756,-0.36548,-0.55006,1.9198,0.02348,0.36791,2.40848,-0.75341,-0.86638,0.24041,-0.48386,0.08184,-0.42301,0.46167,-1.12681,-0.49638,-0.66656,-0.8433,0.23285,1.10548,0.541,0.23876,0.28079,-0.10706,-0.74544,0
Neg_1189,-0.36635,-0.24963,0.20858,0.40767,0.91969,-0.44867,-0.61963,-0.72011,-0.05324,1.07945,1.07002,-0.4848,1.81095,1.90576,-0.60353,-0.16744,1.80983,0.46394,1.77051,0.63201,0.98846,0.58229,-0.07986,0.16325,0.0095,-0.09575,0
Neg_259,0.90145,0.09105,1.23953,0.3326,-0.57092,-0.02795,0.91793,-0.7382,1.23747,0.97791,1.2173,0.54073,1.67542,0.09726,0.38418,0.6918,-0.52165,1.47645,-0.8433,1.31056,0.84676,1.47041,0.72484,0.90979,1.47508,0.83522,0
Neg_85,-0.39572,0.4892,1.26133,3.55921,-0.09527,0.43062,-0.3196,1.25604,-0.75341,-0.4007,-0.62005,0.90636,0.04264,0.1083,0.05884,-0.20842,-0.51727,-0.66656,-0.8433,-0.97699,0.00302,0.993,0.47932,1.85974,0.60427,1.53342,0
Neg_821,-0.36946,0.55089,0.7763,-0.07615,-0.57092,-0.45079,-0.62112,0.65857,2.03456,-0.86638,1.61289,-0.12072,0.0757,-0.42714,1.5084,5.24004,0.41913,-0.66656,0.45769,-0.57656,0.42956,-0.00595,0.40043,0.3917,0.49058,0.2097,0
Neg_1501,-1.05408,-1.05747,-0.9425,-1.03077,-0.57092,-0.91841,0.69502,-0.02531,-0.05221,2.05668,-0.31737,-0.48426,0.0809,-1.00707,0.10575,-1.12681,-0.49688,0.46561,0.46554,-0.57415,0.82081,0.42854,0.12789,-0.60324,0.82938,-0.23342,0
Neg_494,-0.34099,-0.21984,0.84779,-1.03077,-0.05573,-0.43135,0.07277,-0.34792,-0.75341,-0.86638,-0.57585,-0.85221,0.11154,-0.40302,0.14333,0.19952,-0.95904,-0.66656,0.51179,0.69133,-0.09254,-0.33052,0.15999,-1.18806,-0.15613,-0.20985,0
Neg_443,0.67961,0.16441,0.21819,1.38664,-0.57092,1.92356,1.03709,-0.01816,-0.75341,0.11466,0.24844,-0.11126,0.08684,0.16779,0.11305,-0.15943,-0.49371,0.47338,-0.8433,-0.57138,-0.53623,0.58351,0.25369,0.14817,0.15344,0.23872,0
Neg_310,2.65561,2.11166,4.13762,0.85021,-0.08362,3.68852,1.62622,-0.38683,-0.06673,2.47324,0.75485,1.67011,0.91194,-0.43572,0.43078,1.06861,0.39873,0.44217,0.43843,0.99552,1.10254,0.43212,0.98281,0.22145,0.18539,0.31303,0
Neg_1141,-1.05408,0.98296,-0.9425,-0.54634,-0.57092,-0.44382,2.03527,2.78554,-0.75341,0.60804,0.25116,-0.48101,-0.78605,-0.41849,1.90267,1.4579,-0.02657,-0.66656,1.13728,0.2422,0.91911,1.42078,-0.43838,0.12207,-1.15651,-0.1039,0
Neg_21,0.37282,0.1996,3.23693,1.45627,0.97542,3.46733,0.75393,0.73123,2.87831,3.67544,-0.28745,2.19695,1.01002,0.20163,0.51097,3.18591,0.47716,0.50621,0.51247,0.69217,-0.07539,-0.26149,-0.55254,-0.85344,-0.09973,0.02387,0
Neg_492,0.02417,0.20908,0.8622,0.47271,0.46775,1.04551,0.08098,2.55632,1.44206,2.18434,-0.28093,1.45191,1.02357,1.42856,3.11106,-0.12406,2.41738,-0.66656,1.2057,-0.13612,-0.58333,-0.27303,-0.42352,-0.22567,-0.23601,-0.76838,0
Neg_1414,0.39703,2.35159,0.87907,1.49846,-0.57092,2.55059,1.1289,-0.33536,-0.01474,2.72608,0.8992,1.08585,1.04049,-0.39246,-0.21076,-0.45206,0.01467,0.52611,-0.8433,1.56923,-1.55174,-0.44978,-0.87859,-0.10174,-0.1732,-0.19141,0
Neg_777,2.81883,1.42395,-0.35321,0.44203,1.46404,0.52448,1.06768,-0.35692,0.68037,-0.3683,0.83874,0.65253,1.87299,0.78238,0.12954,1.49263,-0.01403,-0.66656,-0.17424,1.49416,-1.02927,-0.77255,-0.37411,-0.2761,0.81814,0.9998,0
Neg_141,2.15884,0.61987,-0.34499,1.45812,1.49241,0.05693,0.41462,0.3727,1.42725,0.64869,-0.57513,0.29208,0.11266,2.62172,-0.22267,-0.13082,1.43642,2.85437,2.54866,0.27581,-0.85508,-0.85764,-0.37635,-0.58375,0.17574,0.58148,0
Neg_2887,0.73764,-1.05747,2.05636,-0.03144,0.46466,0.55014,0.07792,1.10062,0.70587,-0.35944,-0.57294,-0.08646,1.01817,0.81421,-0.58864,-0.4603,1.4455,0.51154,-0.8433,1.9573,-0.69362,-1.02595,0.34234,0.26846,-0.24403,-0.95596,0
Neg_2779,1.7703,-0.22806,0.23931,0.44607,0.44935,0.04615,1.41002,1.42447,3.55973,0.13251,1.12934,-0.47499,-0.78605,3.77788,0.49583,2.81313,0.93616,-0.66656,1.1694,1.08795,-0.55173,-1.14596,0.66216,0.53653,-0.27926,-0.15395,0
Neg_604,-1.05408,-1.05747,-0.9425,-1.03077,1.37195,-0.45921,-0.94769,-1.06675,1.98439,0.0847,2.10612,-0.85221,-0.78605,0.70141,-0.26556,3.24978,0.39432,-0.66656,0.43427,0.98912,0.19646,0.06152,1.57643,0.94367,0.44534,0.27385,0
Neg_2200,-0.72977,-1.05747,-0.9425,-1.03077,-0.1023,-0.91841,-0.63828,0.24096,-0.75341,1.88642,0.68177,0.18735,-0.78605,0.09182,-0.62365,-0.8252,1.65241,1.46589,0.3893,0.91991,1.69815,0.89526,1.56012,0.74991,1.14122,0.54059,0
Neg_1921,3.9013,1.02138,-0.35008,0.44987,1.98631,-0.43489,0.06536,2.85808,2.12941,0.13508,0.27758,-0.47402,0.99608,1.39156,1.59229,0.84823,-0.00901,-0.66656,-0.8433,0.26516,0.59597,-0.07131,-0.50779,-0.43427,-0.02309,-0.66529,0
Neg_5,0.71187,-0.6426,-0.9425,1.43162,0.44976,0.04654,1.07402,-1.06675,0.68489,1.13221,1.41551,0.65727,0.99222,1.98473,0.49642,1.17242,2.83289,0.49459,-0.17213,2.74141,-0.1873,-0.7189,0.3622,-0.12576,0.25306,-0.55772,0
Neg_2037,0.0139,-0.22115,-0.34667,-0.038,0.97225,1.02681,1.76931,2.52181,2.146,-0.36277,0.86084,1.0496,2.79871,0.19915,1.24062,1.52172,0.47421,4.01488,-0.8433,3.18734,-0.30601,-0.15036,-0.15364,-0.03684,-0.45414,-0.50863,0
Neg_1082,-1.05408,0.10802,-0.9425,-0.5696,-0.57092,-0.91841,-0.94769,-0.73335,0.59345,-0.86638,-0.88466,-0.85221,0.04656,-1.00707,-0.95739,-0.51165,-0.95904,-0.66656,-0.8433,-0.5901,-0.01318,-0.68634,4.45605,1.6113,-0.50792,-0.08264,0
Neg_381,1.06638,0.60305,0.83204,-0.53798,1.47172,1.0127,1.7496,0.00201,4.28376,0.6335,2.27341,1.79102,-0.78605,-1.00707,2.6794,1.50252,0.93811,0.49532,-0.17171,1.9169,0.47572,0.41266,-0.47828,-0.95397,-0.08264,-0.30289,0
Neg_2236,0.37916,1.04695,0.25693,0.46808,3.05325,0.06053,0.41965,0.01683,0.70573,2.68184,0.29517,-0.08653,1.92002,0.81403,0.51749,-0.46037,2.88785,-0.66656,3.24209,0.28044,0.60053,0.04655,-0.38966,-0.04386,-1.30908,-1.09481,0
Neg_49,2.90367,-0.63484,0.2619,0.4743,-0.57092,1.53908,0.08207,1.10939,1.44437,2.18756,0.30116,0.68549,-0.78605,0.82158,0.5236,1.55002,2.42094,0.5163,0.52414,1.5483,-0.24031,-0.65108,0.14058,-0.33277,-0.71359,-0.85885,0
Neg_1619,1.34643,0.5538,1.35339,-0.5526,-0.57092,0.95543,0.36096,1.35307,1.34135,0.58902,-0.32088,0.61341,0.07726,-1.00707,3.27733,1.42454,1.34206,1.58827,1.11171,1.02877,0.29258,0.42436,0.46101,0.08709,0.68709,-0.18602,0
Neg_1806,-0.7022,-0.2308,-0.35354,-1.03077,-0.57092,0.04298,0.05943,-0.35732,-0.75341,-0.86638,-0.58338,0.27571,-0.78605,-0.41092,-0.23317,-0.14507,-0.95904,-0.66656,-0.17461,-0.56536,0.89315,1.18454,-1.28503,-0.29719,-0.83969,-0.05897,0
Neg_1263,0.29424,1.71417,0.75005,2.25934,0.40321,0.00253,0.98181,1.3118,-0.06706,1.99476,-0.60729,1.30873,1.75969,-0.436,1.12386,-0.18637,1.30282,0.44163,0.43781,1.38887,0.08773,1.06004,1.35006,1.44983,-0.44861,-0.12173,0
Neg_1729,2.68202,0.40539,1.66301,-1.03077,-0.57092,1.20814,3.50772,0.81633,-0.75341,-0.42593,-0.14596,6.13357,-0.78605,-0.4796,0.96494,1.18953,1.1301,-0.66656,-0.8433,0.11561,1.00046,2.67322,1.424,2.647,0.35133,2.12547,0
Neg_2783,-0.0179,-0.24605,0.79179,0.89566,-0.07184,0.02524,1.68841,-0.3704,-0.05014,0.59947,1.35883,0.62394,0.95297,1.33353,0.10889,0.80045,1.35859,0.46896,0.4694,1.04318,0.34178,0.81007,-0.20234,0.11885,-0.01299,0.15621,0
Neg_1949,1.10162,-1.05747,0.26018,0.97312,-0.57092,1.04478,0.0806,-0.70457,-0.75341,-0.35811,-0.28125,1.06718,-0.78605,1.42766,0.15177,-0.12443,4.3448,-0.66656,-0.8433,0.70414,-0.58746,-0.58211,-0.09205,-0.49838,-0.67415,-0.05592,0
Neg_2541,-0.32499,-0.62926,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,1.50559,-0.75341,-0.86638,-0.85735,-0.07321,0.13167,-1.00707,-0.95739,-0.78779,-0.95904,-0.66656,-0.8433,-0.12412,0.52509,0.42158,-1.98266,-1.30873,-0.86628,-0.54109,0
Neg_159,0.30688,-0.65781,-0.9425,1.81577,-0.57092,1.40552,1.32449,0.30517,-0.75341,0.09628,0.497,0.96546,0.92703,-0.43064,0.44312,-0.49397,0.4108,0.45202,0.44982,1.01305,-0.63741,0.54941,-0.09017,0.98906,0.65313,1.10208,0
Neg_831,-1.05408,0.20893,-0.9425,-0.02857,0.9869,1.04528,0.42371,0.38231,-0.75341,-0.35798,-0.86153,-0.46824,-0.78605,0.2106,-0.21776,-1.12681,0.48782,0.51492,0.52253,0.70456,-0.72791,-1.61543,-0.942,-0.38837,0.42668,0.67255,0
Neg_2413,-0.71467,-0.65878,-0.37441,-1.03077,-0.08049,-0.91841,-0.94769,-1.06675,0.62878,0.09394,-0.87765,-0.85221,0.92286,-0.43205,-0.60812,-1.12681,-0.95904,-0.66656,-0.19831,-0.18291,0.71967,0.29873,-0.03217,0.75495,0.21149,0.78122,0
Neg_1055,-0.7046,-0.64696,-0.35757,-0.54347,-0.57092,0.0364,-0.94769,-0.71446,-0.75341,-0.86638,-0.58727,-0.85221,-0.78605,-1.00707,-0.23813,-0.47679,-0.49003,-0.66656,-0.8433,0.24945,0.28076,0.38984,0.05052,0.25318,-0.60349,-0.24776,0
Neg_611,0.67847,0.97766,0.7974,-0.5476,-0.07023,3.34175,0.04405,1.72764,-0.04786,1.09441,2.76626,-0.11175,-0.78605,1.34111,1.18208,2.41793,1.36609,1.61182,1.13213,1.45506,0.58502,0.45713,0.18596,0.23882,-0.18085,-0.41598,0
Neg_973,-0.69952,-1.05747,0.24438,-0.04199,-0.57092,0.05029,-0.94769,-1.06675,-0.75341,0.63837,-0.86542,-0.85221,-0.78605,-1.00707,0.13719,0.8516,-0.00738,-0.66656,-0.8433,-0.14748,-0.16817,-0.60117,0.14401,-0.03871,-0.22329,-0.40479,0
Neg_333,1.45488,0.6266,-0.3426,-1.03077,-0.57092,-0.91841,1.44591,1.46239,0.70619,0.14772,0.00614,-0.46925,-0.78605,0.20738,0.51795,1.20648,0.00298,-0.66656,-0.8433,1.53866,-0.89756,-1.16671,0.89088,0.66188,-0.98391,-0.8252,0
Neg_1780,0.68853,-0.23869,0.8075,0.91311,0.43627,0.50989,0.3823,-0.36409,0.66588,0.11971,0.25564,-0.10745,0.09134,-1.00707,-0.95739,0.81791,1.84732,1.62505,0.4813,1.46918,0.64991,0.40039,0.05355,0.87106,-0.9721,-0.61828,0
Neg_965,0.01544,0.19883,-0.3458,-1.03077,0.45935,2.00363,0.07266,-1.06675,-0.75341,0.64664,0.28789,-0.09039,0.11144,0.80487,-0.59053,-0.46372,1.43317,-0.66656,-0.8433,-0.55996,0.09943,0.38458,0.6851,0.41629,-2.18624,-1.08679,0
Neg_2344,1.42217,1.85123,3.20208,0.94227,-0.05977,4.39723,4.45207,1.42942,-0.03312,-0.36594,1.41958,0.28169,0.99504,0.19155,-0.59336,0.18912,0.46518,2.82241,2.51787,1.09206,0.06469,0.43109,0.12801,-0.66666,-0.47053,-0.50265,0
Neg_1665,-0.40829,0.45968,1.21927,-0.13029,0.36222,-0.03622,0.59256,0.23523,0.56152,1.41757,1.45609,1.2178,-0.78605,-1.00707,0.37172,0.67492,1.20764,1.45655,-0.2297,0.9116,1.54754,1.0331,1.2621,0.8637,1.29788,0.98278,0
Neg_1486,2.97582,0.52042,-0.38042,-0.5625,0.39958,-0.0009,-0.30692,0.96441,-0.06962,3.40934,2.91665,-0.4934,1.75021,2.97551,0.42494,0.74706,3.09713,0.4375,-0.20513,1.7729,0.44716,0.08308,1.2601,0.63376,0.9112,0.23172,0
Neg_2547,0.02599,0.21122,-0.9425,-0.52876,-0.57092,0.06521,0.08272,-0.70383,0.71271,3.20812,-0.27946,-0.46754,0.12029,0.2128,0.52454,-0.45718,-0.47588,0.51705,-0.8433,-0.55584,-0.52341,-0.43356,-0.18579,-0.54538,-0.75688,-0.22563,0
Neg_1367,1.79437,2.70667,0.24939,1.94808,-0.57092,1.99994,-0.26832,4.31707,2.14652,-0.36268,2.87419,-0.47178,1.00665,0.19937,2.34023,1.85333,-0.00337,0.50401,-0.8433,0.27253,0.41291,0.06246,-0.67823,-0.75511,-0.28716,-0.37963,0
Neg_2644,0.72939,2.29443,2.04255,0.46133,-0.57092,2.97969,3.81643,0.73107,2.15172,1.65664,1.72907,1.81558,1.00987,-0.40277,-0.95739,0.86351,1.43443,0.50611,1.19019,1.10928,-0.56491,-0.29195,-0.29993,-0.68286,-0.12374,0.15798,0
Neg_2486,-0.74131,1.88169,0.62799,1.14984,-0.11898,-0.06388,-0.6493,-0.43617,-0.11656,-0.86638,-0.89917,0.48453,-0.78605,-0.47718,0.65191,0.9093,-0.11954,-0.66656,-0.24894,-0.24524,2.83436,1.55057,2.07953,2.09627,0.52903,0.55771,0
Neg_720,-0.70532,-0.6478,-0.35877,0.91445,-0.06698,-0.44198,-0.28223,-0.36361,-0.75341,-0.86638,-0.58842,1.38362,0.09194,0.76551,-0.5985,-0.47812,0.4451,-0.66656,1.14497,-0.16104,-0.73371,-0.72627,0.71377,0.97304,-0.43028,0.44764,0
Neg_2368,0.64778,-0.25784,0.76657,-1.03077,1.39635,0.01152,-0.29824,-0.03742,2.71182,3.46723,2.42194,-0.48854,1.78455,1.87615,0.44365,1.72205,1.3249,0.45245,1.09713,2.60645,0.85355,0.08102,0.53749,0.20594,0.38143,0.35483,0
Neg_810,-0.70393,-0.23486,0.22963,-0.54252,1.45291,0.99492,-0.61363,0.34515,0.67253,-0.37102,-0.86897,1.01843,0.09545,-0.41385,-0.23673,0.50139,-0.0192,2.78696,-0.1779,-0.97699,0.47429,-0.14944,-0.24309,-0.11205,0.07283,-0.15933,0
Neg_2614,1.08097,0.61447,0.24867,-0.03842,-0.57092,-0.43231,-0.60821,-1.06675,0.69568,0.14042,-0.28959,0.28839,1.00557,0.19864,1.60587,0.52782,-0.00394,1.67317,-0.8433,-0.14448,-0.2745,-0.7012,-0.30309,-1.07237,0.41327,0.29226,0
Neg_1656,1.08616,-0.21947,-0.9425,1.45614,-0.0555,2.00527,0.07323,-0.34759,-0.0271,-0.36176,1.44107,0.67229,-0.78605,-1.00707,0.87796,0.86358,-0.48033,0.50615,1.86811,-0.55972,-0.39441,-0.40619,-0.20618,-0.89631,-0.17562,0.25242,0
Neg_2903,0.36095,-0.64193,-0.35041,0.44904,-0.57092,0.53134,2.42723,0.35966,-0.03311,0.13452,-0.00893,1.41564,-0.78605,1.39021,1.59086,-0.13985,-0.00954,-0.66656,0.50119,1.0921,-0.52391,-0.02771,0.22654,-0.39024,-0.54324,0.23818,0
Neg_1904,1.72534,-0.24127,0.802,-0.54633,0.93512,0.5054,2.03539,1.38481,0.66142,0.11661,1.65422,-0.10979,0.08858,0.17013,1.54526,2.75041,0.90599,0.47564,-0.8433,-0.16416,-0.17378,-0.11275,0.22999,0.06423,0.3164,0.27117,0
Neg_1377,-0.71377,-0.25799,1.33584,-0.55625,-0.57092,0.47623,-0.29836,-0.7237,-0.06049,0.09647,0.22247,0.23861,-0.78605,-0.43053,0.44339,0.13911,-0.50234,-0.66656,-0.19661,0.21727,-0.58416,-0.31879,0.95127,0.69776,1.25518,0.39626,0
Neg_2278,-1.05408,0.15694,-0.3657,-1.03077,-0.57092,-0.44764,0.03864,-0.02457,-0.75341,-0.37886,-0.31678,-0.85221,0.94907,-0.42323,0.81577,-0.80632,-0.03406,-0.66656,-0.18842,-0.17073,0.45907,-0.14371,0.20742,-0.51058,1.09895,0.15707,0
