,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_492,0.73261,-0.45394,0.38664,-0.79072,0.72997,-0.1975,-0.10896,0.44426,0.30025,0.74665,-0.02436,-0.21545,-1.2334,0.99103,-0.09579,0.75358,0.38032,-0.30039,0.76662,-0.50001,0.04977,0.196,0.52848,-0.42255,0.15124,-0.39138,1.03644,0.15074,0.26294,-0.08227,-0.08879,-0.03232,-0.38478,0.1245,-0.61897,0.67016,-0.10632,0.943,0.4747,0
Neg_1414,0.14394,1.94917,-1.29815,-0.11803,-0.61358,0.85376,0.42397,-0.32906,0.74836,-0.87919,0.0728,0.14462,0.13618,0.15002,0.30192,-0.20106,1.19083,-0.85432,-0.33573,1.48254,-1.23891,0.31817,-0.73614,1.35593,-1.17301,1.45111,0.30804,-0.15066,-0.479,0.92558,1.17456,0.87771,0.32498,-0.16085,-0.88612,-0.51964,1.91862,-1.2628,-0.02877,0
Neg_777,-0.57227,0.81339,-0.07868,1.49159,-0.84941,0.07094,1.73143,-0.3695,-0.37631,-0.55162,0.26281,0.30633,1.20693,-0.37826,0.20402,-0.21032,0.42965,0.36815,-0.58614,1.84112,-0.88571,0.25301,-0.06168,1.14515,0.17531,0.40101,-0.41913,0.47341,0.11938,0.85839,0.56913,0.39236,0.07262,0.41746,-0.36963,-0.7448,0.44423,-0.28244,-0.30848,0
Neg_141,-0.90696,0.19905,0.72224,-0.29421,0.03412,0.65709,0.39195,0.23646,-0.52878,-0.61051,-0.21914,1.61372,-0.52143,0.86389,1.72899,-0.23039,0.30735,0.18736,-1.00047,0.60648,-0.40197,-0.68668,1.24165,-0.24721,0.44118,0.83033,-1.20086,-0.32645,1.07472,0.03129,-0.16641,0.45616,0.03175,1.01163,-1.04039,0.52259,0.05166,0.51841,-0.88208,0
Neg_2887,-0.60856,1.13818,-0.26275,1.39682,-0.62898,-0.9546,0.96562,-1.51235,0.03218,0.6369,0.90388,-0.47326,0.80569,0.48008,0.12644,-0.08316,0.64561,-0.15659,-0.94275,0.12159,1.26009,0.52101,-1.05937,0.07333,-0.31895,0.89216,-0.25862,0.66823,-0.87233,-0.19637,-0.98111,-0.74013,0.21785,0.67474,-0.5484,0.68537,1.08672,-0.5784,-0.76657,0
Neg_2779,-0.66115,0.10116,0.45743,0.54932,0.33081,0.21904,-0.21136,0.36309,0.37623,-0.01208,0.36239,-0.05158,0.50969,0.72169,-0.36032,-0.68297,0.2207,0.49399,-0.7296,0.95521,0.2856,-0.19924,0.1605,-0.37373,0.12999,0.21853,-0.50936,-0.36758,0.27039,-0.43798,-1.03118,-0.74013,0.43632,0.61798,-0.28896,0.4015,-0.01207,0.40957,-0.63097,0
Neg_604,-1.95392,-1.95832,3.59104,-0.24922,1.11513,-0.04232,0.29579,0.36309,1.24455,-0.84519,2.28277,-1.2585,1.46669,-0.05813,1.85673,-0.56862,-0.59188,2.84304,-1.80552,1.56096,0.01046,3.13515,0.08644,-0.7209,2.96259,-1.76492,-0.5914,1.57916,0.15117,-0.71465,-1.75494,-0.74013,-1.56771,0.15844,0.4444,0.99151,-2.44821,3.71587,-1.41415,0
Neg_2200,-1.1016,-1.42462,1.73095,-0.70692,0.07665,0.97761,0.33385,-0.14858,1.8799,-1.29513,0.136,0.13722,-0.42562,-0.21829,3.01196,-0.86147,-1.12983,2.40311,-0.41141,-1.851,1.22319,0.7234,-0.10774,0.35342,1.85719,-1.66817,-0.95654,0.44435,0.09301,0.11438,-0.25446,-0.74013,-1.3369,0.45903,-1.80486,0.61119,-1.7267,0.62618,-0.72872,0
Neg_1921,-0.24473,-1.11671,0.45453,0.42647,-0.29263,-0.86324,0.57338,-0.34772,-0.79266,0.68829,-1.00677,0.3662,0.26387,-0.01866,0.37095,-0.29007,-1.06812,0.69727,-0.48648,-0.44122,0.74367,-0.35844,0.22886,-0.95458,0.5803,-1.38349,0.44979,0.35122,0.18174,-0.80586,-0.70332,-0.74013,-0.11179,-0.50035,0.14823,-0.37005,-0.9312,0.52195,-0.36872,0
Neg_5,-1.13797,0.77692,1.03269,-0.03382,-0.1159,0.04366,0.37536,-0.17583,0.38765,-1.10358,1.7774,-0.41793,0.23447,0.57102,0.63682,-0.74918,1.04245,0.62149,-0.7526,0.76392,0.02339,0.72967,-0.08653,-0.20414,0.90523,0.63349,-1.2687,0.82352,-0.57043,0.28904,-0.67565,0.00493,0.67364,0.66416,-1.01267,0.09041,0.14668,0.72371,-0.63824,0
Neg_2037,-0.92046,0.33165,0.20193,0.63289,-0.03139,-0.19427,1.50471,-0.75786,0.18439,0.31729,0.43434,-0.19386,0.67184,0.20913,0.02872,-0.58856,0.07627,0.59203,-1.27381,0.79937,0.143,-0.56824,-0.63262,1.02505,0.10364,0.19085,-1.01587,-0.0484,-0.57663,0.83182,-0.5627,-0.0817,-0.24723,-0.15732,-0.74944,1.00131,-0.26971,1.29068,-0.37223,0
Neg_1082,2.32469,0.03095,-0.51045,1.25711,-1.38044,-0.9927,2.67197,-1.86191,-0.01846,1.64333,-0.86937,0.25488,1.7774,-1.49463,-1.16652,1.25062,0.35789,-0.79875,-0.76627,2.47303,-1.95483,-1.72532,1.48345,-0.79981,-1.26056,0.59719,1.57129,-1.80109,2.04787,-1.18175,2.90563,-0.74013,0.15292,-0.20236,1.76111,-1.74782,-0.65538,-1.35192,3.46504,0
Neg_381,-0.34235,-0.41231,0.14596,0.10014,-0.58992,0.89516,0.85341,-0.51102,1.36724,-0.38594,0.04464,-0.29043,0.33918,-0.35703,-0.79409,-0.27652,-0.18811,-0.14343,-0.31443,-0.16946,0.22408,0.1482,-0.82118,-0.24213,-0.04243,-0.18247,-0.072,-0.00574,-0.97625,-0.12609,-0.08321,0.1831,-0.53907,-0.17078,0.05181,-0.22928,-0.73333,0.20773,0.04055,0
Neg_2236,-0.54814,-0.47981,1.2518,0.03135,-0.05833,0.54927,-0.10223,-0.1094,1.03333,-0.66827,1.03567,0.3331,-0.62096,0.62685,1.3801,-0.31364,0.60032,0.39706,-1.03311,-0.70549,0.61864,0.42383,0.72945,-0.16085,1.11757,0.29894,-0.95999,-0.02032,0.55395,0.08116,-0.64648,0.79026,-0.28886,1.31577,-1.09912,0.1401,-0.71595,0.93638,-0.28731,0
Neg_49,0.11972,-0.43489,0.17642,0.39012,-0.43791,0.24716,-0.59062,-0.26918,0.50812,0.90992,0.00721,-0.19698,0.77447,-0.30231,0.13463,-0.06923,-0.33474,0.12443,-0.21376,0.50665,0.07514,0.10786,-1.1135,0.15527,0.05828,-0.24093,0.01866,-0.31583,-0.86749,-0.18433,-0.58685,-0.38175,-0.25001,0.8274,-0.35858,-0.11543,-0.32631,1.23152,0.05833,0
Neg_1619,0.11972,-1.26586,-0.18917,-0.12539,-0.1968,-0.17465,0.039,-0.48415,0.13442,0.01353,-0.68153,-0.33132,-0.10811,-0.69975,-0.73281,1.28417,-0.70944,-0.82337,1.66741,-1.32642,0.58264,0.6027,0.20128,-0.26497,0.42401,-1.52139,0.81303,-0.06448,0.28699,-0.31191,-0.0677,-0.02336,-0.84897,-0.52109,0.58828,0.15664,-1.07522,1.10743,0.05833,0
Neg_1806,0.7774,-0.53124,-1.8423,1.09614,-0.17583,-0.07072,0.31275,-0.41872,0.56499,0.6037,-1.33534,-0.75185,-0.32396,-1.49463,0.3232,1.09694,-1.04612,-1.3061,1.6737,-0.2744,-1.51905,-0.48918,-1.12909,1.56213,-1.71736,-0.40238,0.49643,0.31801,-0.75595,0.9694,0.91982,1.72181,0.07811,-1.21293,-0.04982,-1.28057,0.55284,-1.81691,-0.34253,0
Neg_1263,0.11972,0.11908,-0.67663,0.77675,-0.43791,-0.17465,0.5427,-0.16169,-0.42614,-0.24258,-0.68153,-0.33132,-1.21133,0.3601,0.13463,0.17684,-0.33474,-0.41717,0.22035,-0.59319,-0.43235,0.23157,-0.1573,0.29534,-0.79509,-0.24093,0.54824,-0.31583,0.03044,0.07082,0.19188,1.76855,-0.01043,0.0183,0.35157,0.15664,0.04814,-0.50582,0.20703,0
Neg_1729,1.5459,-1.15214,-1.5515,0.01976,-1.24373,-0.59942,0.87276,-1.38249,-0.11734,1.69173,-1.3727,-1.45126,-0.77469,-1.05396,-1.16652,1.0925,-1.50222,-1.0956,1.08249,-0.55717,-1.3218,-0.14477,-0.06168,-0.40799,-1.42645,-1.41625,1.73143,-0.09094,-0.14375,-0.29445,0.94329,0.45197,-0.77079,-1.35432,-0.12685,-0.95596,0.45807,-1.00481,-0.01994,0
Neg_2783,-0.5663,0.26159,-0.3075,-0.52697,0.65233,-0.39268,-0.69647,0.19659,0.56499,-0.56921,0.89892,-1.05946,0.05498,0.32554,-0.42166,-0.31174,-0.04511,-0.06592,-0.81146,0.00543,0.36934,0.78558,-0.03431,0.2791,0.09715,-0.10917,-0.41306,0.4619,-0.16848,0.38514,-0.56616,0.08052,0.35241,0.79417,-0.18533,0.2769,-0.3046,0.17221,-0.00202,0
Neg_1949,0.3633,0.51888,-0.62605,0.62842,0.0898,-0.32586,0.59022,-0.07043,0.03218,-0.31748,0.56167,-1.07397,0.14792,0.08514,-0.84328,0.65042,-0.09908,0.04523,0.35141,-0.60703,0.88187,0.15221,-1.23753,0.07333,-0.50066,0.12871,0.53075,0.48091,-0.87233,-0.38653,-0.40074,0.86245,0.39641,0.47374,-0.5484,0.4826,0.34252,-0.02348,0.56337,0
Neg_2541,-0.42633,-1.27451,1.95109,0.73648,-1.05576,-2.00249,1.88065,-1.57243,-1.36041,-0.13853,-1.95141,2.96832,0.83652,-1.49463,-1.16652,-0.46141,-1.71644,2.90858,1.05241,-1.5861,1.17735,1.05116,0.41045,-1.80582,2.07741,-1.52939,-0.27095,1.01948,0.8963,-2.09797,0.80837,-0.74013,-1.56771,-1.47346,-0.15146,0.26717,-0.59935,-0.40499,-1.14061,0
Neg_159,0.43578,0.63784,-0.62913,0.48841,0.49793,-0.68463,0.51069,0.24457,-0.35963,0.19368,0.70957,-0.77531,0.7165,-0.60769,-0.29541,0.02252,0.34269,-0.32079,-0.25546,0.80698,-0.59578,0.36786,-0.02967,0.44492,-0.34051,0.41015,0.42706,0.49361,0.25221,0.12271,-0.19088,0.69948,0.99865,0.02744,0.04664,0.07364,1.22862,-0.24921,-0.28193,0
Neg_831,0.50368,1.38476,-0.3889,0.66577,-0.39438,0.15733,0.63715,-0.98276,0.68979,-0.06828,1.00844,0.09408,-0.55553,1.41258,-0.21476,-0.12392,1.22998,-0.87979,0.73486,0.69335,-0.00592,0.91542,-0.37643,0.03854,-0.26343,1.49125,0.09221,-0.77315,-0.51117,0.14169,0.52356,-0.74013,1.32391,2.59542,-1.70984,0.04328,1.38646,-0.33691,0.40944,0
Neg_2413,-2.35791,-0.49952,1.59006,-1.76644,-2.24624,5.40261,-0.52346,-1.50167,6.51234,-1.36092,-1.30906,2.57035,-1.2334,-0.7969,4.54407,-2.2839,1.6137,-0.34496,-1.80552,-2.14926,0.04977,-0.0076,-0.69118,1.88289,-0.20992,1.21026,-1.53477,-1.37989,-1.63715,2.60533,-1.07139,-0.74013,-1.56771,3.54235,-0.61897,-1.74782,-1.79084,1.0247,-1.09166,0
Neg_1055,1.50524,-0.5907,0.74767,-0.53619,-0.46052,0.0802,0.63715,-0.51102,0.48477,0.49374,0.31571,-0.34811,-0.25291,-1.49463,-1.16652,1.36107,-0.48306,0.90298,1.05241,-1.5861,-0.07552,1.66198,-0.76986,-1.80582,0.87355,-0.89716,1.69014,1.64,-1.00379,-1.46807,-0.47328,-0.74013,-0.38478,-0.14183,1.01733,0.26717,0.01694,-0.40499,1.06209,0
Neg_611,-0.1184,-0.41231,0.87847,0.21081,0.65233,-0.91587,-0.44416,0.59654,-0.71861,-0.16602,0.24178,-0.17508,0.14971,-0.12951,-0.04923,-0.27652,-0.40262,0.67044,-0.06591,-0.37933,0.44197,1.10427,-0.82118,-0.60298,0.58567,-0.51233,-0.18569,0.42593,-0.6458,-0.78339,-0.64046,-0.43239,-0.84766,-0.17078,0.45835,0.00434,-0.51897,0.63397,0.04055,0
Neg_973,1.6732,-1.00693,0.66918,-0.23186,0.23825,-1.51955,-0.55229,-0.41872,-0.71861,-1.15566,1.03034,-1.67468,0.05498,-0.12951,-1.16652,1.09694,-0.18811,0.08911,1.17667,0.14535,-0.2117,3.33511,-1.95017,-1.80582,0.79504,-1.282,1.86067,2.47636,-1.63715,-2.09797,-1.75494,-0.74013,0.07811,-0.74975,-0.86289,1.99012,-1.16205,1.16678,2.21133,0
Neg_333,-0.67217,0.22987,-0.16037,0.14642,-0.68779,0.421,0.13974,-0.16365,-0.01846,0.53973,-0.86937,0.83374,0.03431,-0.73347,-0.23206,0.19026,0.17849,-0.02082,0.68867,0.01561,-0.67918,0.40702,-0.92009,-0.79981,-0.20992,0.04543,0.04995,0.3651,-0.53164,-1.18175,0.10929,-0.74013,0.49705,1.15349,-0.61897,-0.96625,-0.11753,0.43054,-0.37968,0
Neg_1780,0.30633,-0.26058,-0.26901,1.59224,-0.43999,-1.04493,1.75201,-0.87702,-0.85139,0.23211,0.76522,-0.94278,0.02884,-0.05105,0.01498,0.39746,-0.97216,0.62634,-0.03163,0.3697,-0.39954,-0.25474,0.16624,-0.85184,0.35465,-0.41754,-0.06808,0.03519,0.63422,-1.22914,-0.69426,0.23616,0.39025,1.35052,-0.55449,0.47561,-0.23808,0.29225,0.35318,0
Neg_965,0.47507,0.5034,-0.57609,-0.40892,0.13473,-0.89172,0.13974,-0.08645,-0.62234,-0.26499,-0.02436,-0.34811,-1.2334,0.59856,0.54666,-0.09692,-0.11304,0.10073,1.3382,0.34473,-1.20311,-0.17049,-0.06168,0.13075,-0.45069,0.1144,0.64422,-0.46978,0.13627,-0.08227,-0.21695,0.67548,-0.62136,2.12195,-1.554,-0.67316,0.26345,-0.52753,0.7684,0
Neg_2344,0.69056,0.27453,-0.78731,-0.26348,-0.30259,-0.30234,-0.3272,-0.20776,-0.60727,0.23567,-0.01973,-0.1586,0.22511,-0.74706,0.05718,0.59241,-0.11807,-0.35224,0.41083,0.55653,-1.03435,0.77691,-0.79395,0.90425,-0.56371,0.4189,0.32938,0.84218,-0.49968,0.47307,-0.39481,0.70437,0.94301,-0.07389,-0.4854,-0.32225,1.17405,-0.94268,-0.31647,0
Neg_1665,-0.00323,-0.23903,0.07719,-0.11803,-0.06936,-0.73304,1.27666,-0.45037,-0.5169,-0.1566,0.3319,-0.76503,-0.23734,-0.29852,1.28088,-0.47877,-0.0778,0.36815,-0.00911,-0.86204,0.33614,1.01625,-1.00593,-0.38303,0.06525,-0.42751,-0.28963,0.27485,-0.76854,-0.65819,-0.29019,0.06879,-0.08059,0.14352,0.18248,-0.67316,-0.61696,-0.28244,0.4747,0
Neg_1486,-1.47174,-0.66423,1.98344,-0.47461,0.21153,0.38625,-0.24534,0.56181,0.38557,-1.05635,0.21211,1.06405,0.30352,0.4185,1.22824,-1.13423,-0.42338,2.13941,-1.43676,-0.50909,1.27839,1.06429,-0.73179,0.09803,1.90265,-0.7476,-1.33234,1.03282,-0.54749,-0.1473,-0.76269,-0.4357,-1.05892,1.18264,-1.08146,0.21661,-1.06985,1.34094,-1.11692,0
Neg_2547,-0.46022,0.92088,-0.23407,-1.10554,0.00941,1.21288,-0.8027,0.94144,0.19342,-0.17181,-0.13175,0.55954,-0.68295,0.70873,2.44017,-1.26075,1.04245,-0.36372,0.30032,0.76392,-0.89978,-0.0419,-0.70774,1.39753,-0.61543,1.03279,-0.30536,-0.35221,-1.10379,1.61516,0.13382,0.00493,0.17556,2.06588,-0.52055,-0.8994,0.14668,-0.43724,0.28921,0
Neg_1367,-0.18912,-0.34597,-0.13273,0.12694,-0.04071,-0.24865,-0.59327,0.137,-0.42811,0.52036,-0.60904,0.00099,0.60144,-0.72346,-0.98619,-0.33991,-0.15199,-0.42002,-0.00051,-0.45555,0.47179,-0.24765,-0.16107,-0.40799,-0.20992,-0.45793,-0.03012,-0.09094,-0.14375,-0.40054,-0.02808,-0.14408,-0.37233,-1.24218,1.05424,-0.84284,-0.47609,0.33673,-0.01994,0
Neg_2644,0.96869,0.77692,-0.75661,0.94859,-0.16289,-0.49833,0.22264,-0.42257,-0.28405,0.38836,0.31571,-0.23756,0.47338,-0.29541,-0.63115,0.14608,0.44198,-0.65694,-0.25748,1.22969,-1.01518,-0.17049,-0.6715,1.30653,-1.13288,1.31563,0.16484,-0.22157,-0.26486,0.7366,0.48796,1.91415,0.601,0.74592,-0.73585,-0.96421,0.83865,-0.91559,0.93972,0
Neg_2486,1.2253,-0.76909,-1.21443,0.43214,-0.79696,-1.03661,0.74528,-1.34169,-0.07681,0.38378,-0.54678,-1.21326,-1.08182,-0.58455,-1.16652,1.30825,-0.83162,-1.07357,1.92222,-1.11389,-0.64749,-0.48918,0.30781,-0.36241,-0.67053,-1.06209,1.40592,-0.11366,0.12525,-0.12609,0.91982,-0.12464,0.28384,-0.74975,-0.65962,-0.34609,-0.94769,-0.75131,1.70056,0
Neg_720,0.87978,0.85507,-0.88554,0.46376,0.47487,-0.41568,0.7082,0.03485,0.32661,-0.30112,1.6274,-1.06825,0.26068,0.59856,-1.16652,-0.61763,0.48603,-0.5487,-0.17242,1.34462,-0.52298,-1.77609,0.47789,0.72358,-0.76026,1.59561,-0.14022,-1.00166,0.67915,0.49364,1.46751,0.06879,0.86575,0.60008,-1.15327,-0.21259,0.3691,-0.00234,1.48165,0
Neg_2368,-1.41062,-0.95226,1.72285,-0.68979,-0.16632,1.18937,-0.47772,-0.09621,1.35433,-0.87255,0.4004,0.52102,0.2292,-0.05105,3.55949,-1.39011,-0.06484,1.17961,-1.14853,-0.46256,0.69493,0.75628,-0.43069,-0.27946,1.29559,-0.41754,-1.39051,-0.07892,-0.58882,-0.12861,-1.04782,-0.74013,-1.13261,2.26888,-0.98439,-0.01848,-1.42815,1.7008,-0.92962,0
Neg_810,-0.39567,0.12567,0.03135,1.67583,-0.20541,-0.15121,2.65044,-1.21863,-0.30602,0.61417,0.28872,0.09408,-1.10889,1.74483,-0.75862,0.2618,-0.68862,0.52095,0.09977,0.42518,-0.04569,-1.21762,0.74768,1.35593,0.15697,0.24687,-0.73788,-0.10338,0.05182,1.98142,1.41869,-0.06603,-1.34239,-0.11013,-0.70802,1.06676,-0.33523,-0.14239,0.08311,0
Neg_2614,-1.04279,0.60233,-0.00767,-0.92882,-0.62516,1.77884,-0.36824,0.07615,0.20996,-0.52866,0.18306,0.13171,-0.19496,0.50949,-0.073,1.02501,0.81594,-0.63324,-0.58938,-0.12257,0.39098,-0.53439,-0.94565,-0.39312,-0.29189,0.63632,-0.89684,-0.16876,-0.55908,-0.81136,-0.22786,0.46465,-0.76231,0.35399,-0.10172,-0.60456,-0.14041,0.88564,-0.37513,0
Neg_1656,0.89527,-0.03885,-0.06517,-0.65899,-0.24122,-0.05378,-0.62817,-0.10135,-0.06555,0.27189,0.18644,-0.74375,0.99898,-0.76018,-0.56541,1.1266,0.60968,-1.02053,-0.20107,0.93329,-0.5481,0.64394,-0.79057,0.13561,-0.27751,-0.20948,0.88735,0.43161,-0.57043,-0.153,-0.31589,-0.74013,1.0887,-0.64411,0.29966,-0.42806,0.66566,0.33673,0.18616,0
Neg_2903,0.34418,1.0908,-0.84045,-0.44231,0.56408,0.18262,-0.05595,0.28939,0.8175,-0.70861,0.75241,-0.63082,-0.11896,-0.12205,-0.60482,-0.84981,0.90198,-0.71905,0.81815,0.21416,-0.47603,0.43032,-0.09264,0.0083,-0.55726,0.82332,0.6828,-0.26226,-0.64038,0.54557,-0.07408,0.18814,1.06965,0.48033,0.57664,0.01392,0.62312,-0.79673,0.82136,0
Neg_1904,0.08875,-0.45394,0.2663,-0.02712,0.49187,-1.16942,-0.10896,-0.19259,-0.62234,0.49374,0.31571,-0.74608,0.29181,-0.05556,-0.09579,0.26758,-0.35972,0.10073,-0.09076,0.34473,-0.07552,0.68466,-0.65183,-0.56088,0.39201,-0.77072,0.51348,0.77127,-0.75044,-0.46022,-0.98595,-0.03232,0.32498,-0.40816,0.31606,-0.27016,-0.10632,0.69791,-0.25953,0
Neg_1377,0.35307,1.49673,0.27263,-0.03382,0.00941,0.04366,-0.01733,-0.17583,0.58188,-0.70425,1.7774,-0.83685,0.46382,0.15789,-1.16652,0.01819,2.08109,-0.36372,-1.20385,-0.76042,1.47409,0.72967,-0.45926,0.23268,-0.10854,1.29899,0.79561,-0.09094,-0.57043,0.28904,0.13382,0.00493,-0.32252,-1.29825,0.70976,0.51462,0.92515,0.07874,0.90752,0
Neg_2278,-1.25415,-0.00458,-0.19788,0.10014,0.815,-0.01898,-0.42871,0.39877,0.74836,-0.59015,0.39668,-0.1586,0.13618,-0.37328,-0.55467,-0.5482,0.48603,-0.62511,-0.17242,-0.72413,0.55092,-1.56666,0.07321,0.56549,0.27162,0.00602,-1.48497,-1.28533,-0.18946,0.7816,-0.29019,1.28218,-0.21579,0.52399,-0.4854,-0.5964,-0.33523,-0.49252,-1.03572,0
Neg_2184,-1.02002,0.17304,-0.26039,0.06709,0.35118,0.01708,0.47565,0.12307,0.17325,-0.19601,-0.39828,-0.1586,-1.0523,0.68011,1.05839,-1.02157,0.35789,-0.382,-0.02395,-0.15992,-0.39281,-0.0753,-0.72388,0.63735,-0.76026,0.20307,-1.00955,0.13301,-0.8475,0.65071,-0.29019,1.46602,-0.09288,-0.20236,-0.30325,0.20611,-0.39926,0.1759,-0.50173,0
Neg_1294,-1.05389,0.11908,0.90762,-0.25427,0.40598,-0.03404,-0.08692,0.05328,0.69498,-1.13896,1.15512,0.07169,0.33318,0.75754,0.35148,-1.2996,0.28976,0.93683,-1.2267,0.26224,0.83638,0.35528,-0.51587,0.43542,1.03356,0.27125,-1.17289,-0.06448,-0.22611,0.07082,-0.0677,-0.38175,-0.3698,0.96224,-1.30545,0.97284,-0.07668,0.48695,-0.98261,0
Neg_312,1.50524,-1.27451,-0.85689,1.1607,-0.85734,-0.61403,0.94802,-1.13018,0.02347,0.91526,-1.57355,-0.34811,-0.25291,-1.27659,0.26113,1.25982,-0.99697,-0.76837,0.57609,-0.78159,-0.70196,0.13492,0.01701,-0.19201,-1.43384,-0.58105,1.36329,0.29553,0.47406,-0.62819,0.16755,0.43955,-0.68051,-0.80765,1.30953,-1.30004,-0.39392,0.00349,0.81735,0
Neg_1542,-0.25074,0.52826,0.36476,0.33154,-1.16398,0.52198,0.63715,-0.704,0.31703,0.49374,0.16113,0.49607,0.39085,0.17041,-0.77716,-0.51664,1.7034,-0.79875,-1.02609,0.71773,-0.13247,-0.17049,0.41045,0.45771,0.27162,0.36729,-0.8058,-0.89851,0.43568,0.42165,0.10929,0.54679,-0.49232,0.7661,-0.36396,-0.77086,-0.20717,1.32177,0.5281,0
Neg_44,-0.34493,-0.07195,0.06296,-0.22168,-0.16632,0.16797,0.55139,0.19659,-0.17271,-0.05859,-0.32925,0.15507,0.52973,-0.41195,-0.18194,-0.04943,0.16199,0.19602,-0.49153,-0.12966,0.3493,0.08226,0.00344,0.99251,0.0779,-0.30127,-0.30852,0.03519,0.22654,0.6823,0.48428,0.88701,-0.58873,0.5546,-0.12459,-0.26553,-0.29475,0.12322,-0.11943,0
Neg_2606,0.63896,-0.56583,1.06493,0.33154,0.00486,-0.18487,0.50149,0.29952,-0.55524,0.35579,-0.37473,0.83374,0.35123,-0.54318,-0.23206,0.54372,-1.07732,1.92401,-0.14273,0.36667,-0.49694,2.53935,-0.57672,-0.5986,1.19093,-0.87417,0.81062,2.71181,-0.34739,-0.81525,-0.07713,-0.22536,0.49705,-0.20236,0.06105,-0.18468,0.42032,-0.46069,-0.37968,0
Neg_1118,-0.69145,0.45513,-0.42036,-1.24739,-0.28544,0.12103,-0.6795,-0.38615,0.59331,-1.2915,0.28237,-0.58221,-1.3103,0.50621,1.10092,-0.99744,0.13364,-0.04084,-0.2925,-0.37933,-0.62826,0.11696,-1.25587,1.12345,-0.43653,0.21853,-0.69394,-0.36758,-1.04104,0.71808,0.05446,-0.74013,-0.45436,0.83731,-0.70147,-0.0094,-0.85312,-0.22478,0.71657,0
Neg_2521,-0.45018,-0.33744,0.2351,-0.93685,1.63386,-0.35691,-1.48141,1.14007,0.27975,0.21273,1.17637,-0.88856,0.57425,0.05588,0.73701,-1.20391,0.59045,-0.58266,-0.53533,1.49786,-0.84117,-0.80394,-1.25073,1.47303,-0.3526,0.8356,-1.84467,-0.86508,-0.8865,0.88825,-1.75494,-0.74013,0.18478,-0.56105,-1.1038,1.03833,-0.62218,1.38779,-0.13444,0
Neg_2751,-0.23696,-0.99294,0.28754,0.24987,-0.28544,-0.36901,-0.97209,-0.1364,-0.49209,-0.25011,-0.11771,-0.73828,-0.15678,-0.57116,-0.15877,-0.1398,-0.73699,0.27376,0.04373,-1.0892,0.40352,0.4044,-0.00613,-0.50392,0.27162,-1.1203,-0.2325,0.50845,0.00214,-0.46763,-0.24711,0.09259,-0.59353,-0.10267,0.94858,-0.64155,-0.70811,0.64024,-0.49276,0
Neg_145,-0.37681,0.98733,0.70138,-0.87883,1.78309,0.56082,-1.08463,2.26499,-0.22491,-0.47899,1.31847,-0.04198,0.0404,0.92059,0.15131,-1.16237,0.32339,1.52009,-0.92616,2.77683,-1.95483,2.6487,-0.13431,0.32228,0.82725,0.56182,-0.22067,1.87866,-0.46786,0.61547,0.21684,0.3488,0.25219,-0.50035,0.02836,-0.0945,0.58582,0.39626,-0.0675,0
Neg_2717,-1.12785,1.63424,0.03819,-0.16579,-0.39833,1.14744,0.08035,-0.22586,0.18183,-0.67643,0.45952,0.54287,0.27555,-0.40117,0.11197,-0.54302,1.20135,-0.49397,-0.95241,1.2417,-1.35645,-1.1551,-1.10458,2.81883,-0.69865,1.76385,-1.29541,-1.22182,-0.72964,2.11394,0.84663,0.52758,-0.01401,-0.07227,-0.95391,-1.26663,0.34808,-0.19465,0.05389,0
