,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_433,0.14955,0.42759,-0.51009,-0.95974,0.83562,0.34037,0.19157,0.41216,-0.51034,0.03901,-0.37617,-0.77879,0.20013,0.29168,-0.42345,0.70098,0.6367,-0.79627,0.84704,1.28891,-0.41226,1.17209,0.25066,-0.81234,0
Neg_1884,-0.85309,-1.32445,0.3841,-1.96679,-1.61485,0.55754,-0.67974,1.76833,-0.61052,-0.49085,-0.2389,0.9351,-0.68278,2.07239,-0.20519,-0.55646,1.30456,-0.13339,-1.29486,1.0505,1.45011,-1.55931,0.77684,-0.58607,0
Neg_2851,1.20691,0.17384,0.28041,0.34968,0.87059,0.54935,0.77532,-0.36086,0.20717,0.82275,0.07074,-0.02591,0.92199,-0.5019,0.26792,0.98927,-0.525,0.58067,0.94764,0.29468,0.59159,0.6196,-0.44684,-0.33035,0
Neg_2836,-0.12408,1.09454,0.30871,-1.07714,0.50079,0.00516,0.98767,-2.42119,1.24001,0.04586,-1.11094,-0.75407,1.52424,-2.15429,1.21212,1.22183,-2.35542,0.89042,0.28162,-0.39087,0.12664,-0.52008,1.01529,0.89162,0
Neg_110,1.24616,-2.13993,1.37833,1.07227,-0.82077,1.23278,0.05916,-0.67789,-1.02472,2.55849,-0.64702,2.29173,-0.07664,-0.3897,-0.9058,0.06738,-0.72965,-0.70989,2.12974,-2.2982,2.03925,0.10105,0.53391,-0.33183,0
Neg_912,-0.46484,1.79392,1.54673,-0.71382,2.8467,2.02214,-0.6433,0.983,0.97719,-0.90624,2.98339,2.21787,-0.41767,1.07052,0.97465,-0.68962,0.85387,0.80294,-0.54814,0.68746,1.40629,-0.85909,1.90305,1.98686,0
Neg_2802,-1.39215,-2.66843,-0.92188,-1.52913,-1.9398,-0.87722,-0.05439,0.22306,-1.10588,-0.40309,-1.03863,-1.09216,0.32236,0.90874,-1.1538,0.17288,0.10499,-1.25294,-1.42763,0.07259,-0.91337,-1.47343,-2.4097,-1.05827,0
Neg_2463,-0.79328,-0.1423,0.74004,-0.12965,0.79933,0.22131,-0.577,-0.56917,-0.20559,-0.23407,-0.01758,0.0124,-0.65495,-0.53088,-0.42479,-0.64743,-0.37772,-0.2544,0.36024,-0.12503,-0.25755,-1.22002,-0.48915,0.58663,0
Neg_444,0.0745,-0.12055,-0.78511,-0.9421,-1.8388,-0.10072,0.71405,0.08517,-2.11559,0.95278,-0.82302,-1.33036,0.60497,0.26515,-2.0744,0.35378,-0.1507,-1.98065,-1.03935,-0.69527,-1.41691,-0.1959,0.79496,-0.85122,0
Neg_927,-0.49654,-0.41122,-0.42757,0.09219,-0.08227,0.17591,-0.35985,0.03493,-1.21486,-0.51209,-0.2525,-0.45544,-0.65394,-0.02054,-0.71241,-0.37822,0.04563,-0.91271,0.17372,0.67392,1.60247,0.04217,-0.16376,-0.86541,0
Neg_2680,1.76336,-0.5336,-0.44502,1.32198,-0.35744,-0.18089,0.2005,0.05271,1.39694,-0.90847,0.3433,0.66341,0.11116,0.36451,2.09159,0.30409,0.41884,1.30267,-0.11925,0.40867,0.07076,2.07482,-0.56878,-1.18761,0
Neg_1549,0.78879,-0.42552,-1.03822,1.43081,0.41862,-0.99536,2.03225,0.38851,-2.82469,-0.11298,1.35392,0.71938,2.13504,0.45355,-2.97008,1.98612,0.41464,-2.82826,1.50113,0.63299,-2.7615,0.5002,0.28568,-1.66089,0
Neg_746,0.81077,-1.05652,1.42028,0.3072,-0.62205,2.31223,-1.1593,-1.6221,-0.95462,-1.72474,0.1413,-0.96899,-1.78202,-1.76843,-1.21089,-1.57609,-1.80318,-1.40786,-1.02147,-1.47596,-0.29536,0.39706,-0.71349,-0.1154,0
Neg_2377,-0.95896,-0.60586,0.86139,-0.77828,-1.27904,-0.15849,0.14152,-0.43371,-0.2036,-0.09996,-0.78061,0.5259,0.47126,-0.39215,-0.36811,0.04263,-0.62992,-0.13102,0.1427,-0.68719,0.32647,-1.74559,-0.74542,-0.27764,0
Neg_1788,-0.54777,-0.62563,0.84716,0.88498,-1.37409,1.29962,1.5432,-0.57955,0.56146,-0.02453,0.34188,-0.38817,1.66594,-0.50363,0.60787,1.12416,-0.64498,0.61972,-0.59999,-1.54767,0.3756,-0.18444,-0.40055,-1.40022,0
Neg_914,0.80189,-0.28627,0.00438,-0.06183,0.09951,-0.54304,0.5441,0.97738,-0.3958,0.40744,-0.27145,0.22665,0.28117,1.00817,-0.37081,0.50036,0.74456,-0.34797,0.29283,-0.05456,-0.17278,-0.70681,0.38993,0.28482,0
Neg_1256,0.31614,0.27323,-0.19979,-1.16554,-1.40943,-0.02213,0.54968,0.06491,0.11791,-0.16704,1.67611,-1.30818,0.02595,-0.29855,-0.06435,0.35003,0.15598,0.17513,-0.97486,-0.53514,-0.34751,1.29401,0.46828,0.02168,0
Neg_1876,1.19764,-2.96655,1.16411,0.41108,-2.10087,1.05599,-0.32537,0.94646,0.01835,0.47062,-1.94083,-0.90545,1.08732,0.48172,0.318,-0.33576,0.52183,0.0549,1.29519,-2.52804,1.16811,-0.96689,-2.30782,0.36886,0
Neg_1960,1.07951,-0.41509,-1.46621,-1.08422,-1.43236,-0.89861,-0.38104,-0.46136,0.17763,-1.17701,0.77929,0.88676,-0.61179,0.42742,-0.09763,-1.54074,-0.21929,0.48369,0.64022,1.66282,-3.22692,2.48981,-1.86135,2.94374,0
Neg_2489,0.63446,-0.36252,1.73738,0.9316,0.47607,1.13499,0.05088,-0.69776,0.86949,1.11954,0.29057,3.10901,0.06109,-0.42012,1.02556,0.09105,-0.22524,0.78175,-0.82688,1.24529,0.62446,-0.2926,0.18431,0.61263,0
Neg_975,-1.12192,-1.42274,0.9287,-1.44451,-2.78902,-0.02919,-1.31054,-2.17329,-0.4834,-0.86149,0.89656,-0.25333,-1.2541,-2.06794,-0.51869,-2.00788,-2.09363,-0.93716,-1.25387,-0.77315,-0.81087,0.4013,-0.879,-0.715,0
Neg_1661,-0.60006,0.85561,-0.67006,1.31207,0.26609,0.86574,0.65388,2.63961,-2.54969,0.07019,-1.12704,0.02808,0.8154,1.19595,-3.48241,-0.34342,1.77382,-1.81698,-1.02777,0.89552,1.05332,1.33038,-3.00867,3.219,0
Neg_2706,0.5644,-1.64257,0.2177,0.07327,-0.18188,-0.4114,1.68389,-1.53456,0.66911,0.85152,-0.98144,0.43088,1.69919,-1.46048,0.39035,1.53568,-1.43551,0.22311,1.18223,-0.84212,-0.58463,-0.20605,-0.69531,0.37386,0
Neg_686,0.26044,0.55591,-0.05731,0.46255,0.85232,0.23791,-1.02594,0.6672,0.05435,-0.32031,-0.19173,-1.08625,-1.3389,0.5003,0.08935,-0.91185,1.14589,0.50721,-0.14396,1.42807,1.15553,-0.04003,1.13607,-0.05097,0
Neg_2494,-0.92472,-1.05214,0.40554,0.5692,-1.41541,-0.77019,-1.36423,0.18558,-0.03783,0.55006,-1.69305,1.50005,-1.07528,0.35397,0.20972,-1.29618,0.08302,0.38875,0.08674,0.50368,0.46544,-1.0098,0.04495,-1.06466,0
Neg_2618,0.41378,-0.22484,0.5791,-0.06355,-0.01734,0.36345,-0.29795,0.87222,0.34961,0.03004,0.0602,1.12492,-0.37638,1.04905,0.69864,-0.47946,0.7745,0.61856,0.32496,0.197,0.82833,-0.12282,-0.2195,0.37682,0
Neg_1344,0.17398,-0.94994,1.28566,0.81323,-1.38111,1.11986,-0.69572,-0.6119,0.45407,0.62546,0.03556,1.06128,-0.64012,-0.59834,-0.04262,-0.63326,-0.51479,0.54129,0.49265,-0.94097,0.98566,-0.0803,-0.07653,-0.60047,0
Neg_1189,-0.35635,0.73745,0.69795,0.47479,0.17295,0.60204,-0.28186,-0.06102,0.9737,0.87528,0.65077,-0.20519,-0.2274,-0.29577,1.05247,0.04063,-0.24078,0.91785,0.63387,0.38356,0.80122,0.3845,0.29422,0.79052,0
Neg_259,-0.85024,-1.30871,-1.15171,-0.97537,-0.6992,-0.90133,-0.24086,-0.77709,-0.35117,-0.21005,0.99605,0.87206,0.09672,-0.5927,-0.21953,0.04366,-0.50778,0.14057,-0.49128,-0.00707,0.61903,-0.24591,-0.20952,-0.81278,0
Neg_85,0.5498,0.17815,0.09798,0.84719,-0.56265,-0.15481,0.93798,-0.54564,0.74889,-1.45926,-1.00886,-0.79266,0.8234,-0.59476,0.61292,0.84064,-0.51932,1.05795,0.4476,-0.90393,1.02331,0.57911,0.06097,0.00638,0
Neg_821,0.32543,-0.37779,0.06829,1.34522,-0.15157,0.09519,1.11525,0.17371,0.36183,0.40506,-0.10848,-0.25221,1.13433,0.41417,0.19931,1.11869,0.1463,0.38967,0.66636,-0.19393,0.81692,-0.28008,-0.4662,-0.71514,0
Neg_1501,-0.5889,0.4584,-0.61129,0.87666,-1.0069,-1.63267,0.81818,-0.38265,-0.64661,1.62982,-1.7684,0.62301,0.96689,-0.66938,-0.24527,0.58892,-0.15432,-0.86854,-0.10525,0.47154,-1.58036,-0.22756,-0.80032,0.16785,0
Neg_494,0.07777,0.18525,0.14059,-0.95854,0.43749,-0.03599,-0.83966,-1.28931,0.22003,0.15015,2.11964,-0.61993,-1.0755,-0.99382,0.30162,-0.58674,-1.02264,0.18247,0.38508,0.05092,-0.07337,2.07671,-0.59235,0.42361,0
Neg_443,-0.71844,0.26336,0.55382,-1.11923,0.25799,0.64477,-0.22925,1.3011,-0.59825,-0.14873,-0.50272,-1.42638,-0.03606,1.57005,-0.87657,-0.17721,1.59944,-0.59442,-0.0161,0.49951,-0.70791,0.49225,0.17302,0.73939,0
Neg_310,0.41845,0.26952,0.28271,0.09299,0.14195,-0.31043,0.67161,-0.76001,0.19623,0.56668,0.58639,0.00357,0.45253,-0.88462,0.03897,0.92288,-0.20005,-0.04938,-0.12203,0.31446,-0.65126,0.85034,-0.27531,-0.53351,0
Neg_1141,-0.99492,-0.08517,0.29203,-0.12996,0.0542,0.26648,0.5337,-0.46777,0.17317,0.64081,-1.03304,0.30547,0.32383,-0.64132,0.24819,0.66662,-0.69082,-0.00385,0.51128,-1.03925,-0.38024,-1.09727,-0.71595,0.14949,0
Neg_21,-0.01173,0.50202,0.62426,0.86559,0.03391,0.78996,0.13111,-0.1302,0.0332,0.2557,0.60857,-0.01126,0.31478,-0.31348,-0.02202,0.12475,-0.10165,-0.0734,-0.21095,-0.56738,0.20238,0.04493,0.14991,0.72443,0
Neg_492,0.0731,-0.7651,-0.55364,-0.0114,-0.7338,-0.49981,0.74912,0.369,-0.28799,0.09353,0.07371,-0.16798,0.75914,0.48781,0.03304,0.70295,0.51004,-0.13215,0.22096,0.43036,0.3778,0.98739,-0.04662,-0.29013,0
Neg_1414,-0.06596,0.15284,1.20905,0.16274,0.32045,-0.01848,0.45649,0.25641,-0.03283,0.25615,0.39578,-0.11347,0.68726,0.66389,0.19439,0.31999,0.66814,0.2829,0.31673,0.20532,1.0192,-0.33367,-1.03726,0.21813,0
Neg_777,1.04572,-0.07479,-0.95624,0.94073,0.05005,-0.62928,0.31868,-0.24474,-0.88548,-0.05371,0.29527,-0.34634,-0.03991,0.00031,-0.86549,0.03604,-0.00801,-0.9757,-0.14604,0.93206,-0.74675,0.50314,-0.71681,-0.2618,0
Neg_141,0.75054,0.30343,-0.60553,0.28798,1.61712,-0.53922,0.26898,0.10605,0.68217,0.36471,1.23814,-1.49443,0.09024,-0.07134,0.77742,0.48223,-0.14531,0.72725,0.28791,-0.05111,-0.0403,0.87548,-0.16757,-0.13655,0
Neg_2887,0.88748,-0.90629,0.99137,0.66092,-1.09501,0.74315,-0.92975,0.50253,0.29307,0.01781,1.79655,-0.87093,-0.93105,1.06687,-0.14276,-1.15329,0.3653,-0.08036,-0.08068,-0.11457,-0.30778,0.9803,0.91385,-0.56622,0
Neg_2779,1.06297,-1.04225,0.6963,0.83283,-0.78487,0.26588,-0.11944,0.19467,-0.23054,-1.18475,-0.16916,-0.4828,-0.36384,0.01404,-0.45392,-0.19321,-0.10637,-0.42896,-0.46944,-0.15873,-0.05556,-0.05423,-0.18731,0.96673,0
Neg_604,1.56921,-1.80277,0.95446,1.14143,-0.96838,1.06957,1.49154,-0.62807,0.80557,0.69885,0.54618,-0.56931,1.63437,-0.8316,1.01729,2.19355,-1.56157,1.39563,2.25229,-3.01084,1.43846,0.14478,0.29652,1.62939,0
Neg_2200,-0.91195,0.46297,0.01196,0.08392,0.40233,0.04565,0.53424,0.30586,0.14175,0.32573,-0.18557,-0.22806,0.71444,0.29143,0.05281,0.53552,0.64491,0.15007,-0.17647,0.78715,0.25337,0.76307,0.89522,-0.73559,0
Neg_1921,0.55603,-0.69446,1.00353,-0.37691,-0.8078,1.20787,-0.56602,-1.54799,0.80496,0.15127,-0.33419,-0.19107,-0.58804,-1.11063,0.90516,-0.41143,-1.38002,0.97211,0.52511,-0.92294,0.66031,-0.66809,-0.12978,0.02147,0
Neg_5,0.58109,-0.14783,-0.01121,0.48512,0.63441,-0.07584,0.29374,-0.05822,1.36155,0.48972,-0.11977,-0.82961,0.13548,-0.19685,0.78159,0.24849,0.15196,1.29867,-0.08012,0.65636,0.35777,-0.63983,-0.01136,1.03574,0
Neg_2037,0.57583,-0.56189,0.43495,0.21132,-0.20349,0.69998,-0.45659,-0.29645,-0.4688,-0.07542,-2.06668,-0.2505,-1.07149,-0.21814,-0.76389,-0.75391,-0.55396,-0.74929,-1.51393,-0.2084,-0.59257,0.25207,-0.68038,0.26023,0
Neg_1082,-0.26516,2.70961,-0.89474,-0.03296,1.02146,-0.74213,-0.33719,-1.36135,0.88928,-0.80839,-1.03928,-0.83906,-0.44644,-1.52721,0.94243,-0.20541,-1.09181,0.68027,-1.36635,-0.60821,-0.61873,1.97935,-0.41774,1.45846,0
Neg_381,-0.09143,0.93224,-0.36248,0.40515,0.42333,0.3032,-0.8525,-0.22104,-0.5496,-0.26678,0.37745,-0.47092,-0.99416,-0.32651,-0.56372,-0.66362,-0.07655,-0.74152,-0.05879,0.72359,-0.54809,-0.16882,0.46351,-0.40987,0
Neg_2236,0.57819,-0.01967,1.59472,-1.11769,0.66078,0.8275,0.6638,-0.58412,0.70423,0.46631,0.84356,0.39397,0.29612,-0.46803,0.63148,0.78811,-0.7527,1.04294,0.47476,0.41904,1.32435,-0.21771,-0.78523,-0.03827,0
Neg_49,-0.3044,-0.741,0.68139,0.60941,-0.08354,-0.26681,-1.64428,-0.804,-0.42729,0.41278,-0.61657,0.32234,-1.71201,-0.58899,-0.19136,-1.77821,-0.74072,-0.30855,-0.50773,-0.98845,-0.38124,-0.37475,0.03792,-0.93685,0
Neg_1619,-0.68189,-0.00953,-0.0833,0.1792,-0.29647,-0.00993,0.4592,0.45416,-0.64083,1.07448,-1.3097,1.01371,0.57949,0.06919,-1.002,0.44073,0.23314,-0.64912,1.43501,-0.16633,-0.67308,-0.04609,0.03054,0.99088,0
Neg_1806,-1.55618,-0.53129,0.96104,-1.18123,1.18608,1.37773,-0.7019,0.05469,0.57838,-1.66748,-0.55238,-0.3481,-0.78519,0.92249,0.8276,-1.21009,0.3689,1.54632,0.24999,0.0688,2.46594,0.34606,-1.31729,-0.24614,0
Neg_1263,-0.53548,-0.32787,1.10366,-0.32089,-0.72238,0.4717,-0.75895,0.58998,-0.02294,-0.49722,-0.40735,0.52927,-0.52657,0.4652,-0.11932,-0.78476,0.56916,-0.05885,-0.57789,0.07251,0.55905,-0.12457,-0.74798,0.8527,0
Neg_1729,-1.14671,-1.13294,0.07994,-1.03207,-0.51784,0.06884,-0.63351,-0.33321,-0.21959,-1.45311,-1.32439,-0.93599,-0.5259,-0.66838,-0.38514,-0.51444,-0.21825,-0.28777,0.20458,-0.40307,0.32585,-0.60861,-0.30989,-0.60757,0
Neg_2783,-0.24094,-0.07558,-0.306,-0.21837,-0.19461,0.46239,0.43397,-0.89337,0.02017,0.3167,-0.37054,-0.0067,0.74038,-0.76298,0.19655,0.7001,-0.70267,-0.14556,0.62948,0.62651,-0.50265,-0.11546,-0.65943,-0.0551,0
Neg_1949,0.74423,-0.23485,0.6561,0.0709,0.03593,0.89134,-1.04364,0.20957,0.03805,0.36045,-0.8659,-0.62033,-1.38945,0.01637,-0.1279,-0.88962,0.26602,0.24025,0.38471,-0.44787,0.03788,0.64324,0.09834,0.68641,0
Neg_2541,0.84141,-1.29693,0.7462,-0.81084,-0.8815,-0.9138,0.59866,-2.10397,2.06051,0.71574,-0.4563,0.65985,0.31982,-2.0902,1.80466,0.69461,-2.30052,1.94516,1.31317,-2.10755,1.31261,-0.58346,-0.4525,-0.02029,0
Neg_159,0.17551,-0.38685,-0.96483,-0.0488,0.11826,-0.88702,0.90205,-0.87844,-0.70106,0.66321,0.60542,-0.62132,1.19423,-0.77835,-0.48293,0.57902,-1.05263,-0.66643,-0.24619,-0.61825,0.02578,0.20482,-0.24662,0.00684,0
Neg_831,0.63023,0.10167,0.0537,1.17713,0.09604,0.09445,-0.79063,0.29098,1.60442,0.40589,0.58491,0.25641,-0.37427,0.33004,1.61638,-0.3763,0.28339,1.45875,0.62492,-0.30114,0.50247,0.99696,-0.66239,0.43447,0
Neg_2413,-0.30822,0.08692,-1.22743,1.75697,-0.43844,-2.05096,-1.33391,0.66906,1.40973,0.41383,1.70243,1.54794,-1.20936,0.26818,1.68779,0.09765,-0.53458,0.99034,2.00249,-0.7578,1.68663,-1.65285,-1.38322,-0.3681,0
Neg_1055,-1.02228,-0.53555,0.83306,-2.65103,0.13137,1.0988,1.32588,0.46064,2.13853,-0.76828,-0.64284,0.52812,2.02972,-0.07402,1.58951,1.14557,0.33142,1.54863,-0.27432,0.92891,0.45469,0.29087,0.35698,-0.0743,0
Neg_611,0.04274,-0.23372,0.30708,-0.18166,-1.16588,0.68427,-0.69665,-0.22848,0.49428,-0.53846,-0.80887,0.47696,-0.37755,-0.28117,0.44735,-0.31796,-0.25324,0.50439,0.49759,-0.7567,0.72902,-0.01492,-0.73714,0.21926,0
Neg_973,-0.61975,-1.47707,-0.12084,1.7833,-1.21402,1.65859,-0.73554,-0.85702,1.47988,1.14846,0.25003,-1.56949,-0.31016,-0.9542,1.65731,-0.66309,-1.30454,1.17499,0.71492,-0.86548,-1.03641,-0.2847,-1.35723,-0.85318,0
Neg_333,-0.21079,0.14406,0.40092,-0.80219,0.4752,0.85737,-1.78632,-0.79591,-0.63748,-0.66495,0.41957,-0.35967,-1.62677,-0.91142,-0.7773,-1.71103,-0.8547,-0.95532,-1.23379,-0.34321,-0.86986,0.26315,0.55941,0.78998,0
Neg_1780,0.15375,-0.96941,0.58456,-0.6905,-0.30189,0.46382,0.51686,-0.10569,-0.34799,1.07414,0.32406,-0.02959,0.55213,0.19068,0.31432,0.44557,-0.16604,0.30736,-0.36548,-0.32391,0.71121,1.58725,-1.05613,1.21964,0
Neg_965,-0.73839,0.40313,0.69727,-0.7962,-0.57325,1.08051,0.2934,-0.29272,0.93452,1.10652,0.8882,-1.08124,0.20677,-0.73589,1.32824,-0.67405,0.06183,0.94575,-1.73388,0.42512,1.09642,0.81995,0.2474,-0.47732,0
Neg_2344,-0.38691,-0.01593,-0.0439,-0.35303,0.03093,-0.41299,0.47109,-0.30218,0.77803,-0.19989,-0.22969,0.44161,0.64066,-0.43813,0.60153,0.54059,-0.54885,0.39056,0.17543,-0.34008,-0.29553,0.01968,0.22861,0.30143,0
Neg_1665,-0.73155,-1.8102,-1.14221,-0.38739,-0.75504,-0.35614,-0.21487,-0.21372,-1.38487,0.21143,-0.08069,0.25475,-0.33298,-0.07953,-1.35294,-0.17053,-0.55913,-1.48044,-0.16192,-0.22215,-0.90995,-0.09409,-1.54063,-0.87844,0
Neg_1486,0.63362,-0.66408,0.08281,-0.12344,-0.74476,0.26408,-0.24365,-0.49906,-0.05248,0.29531,-0.37704,-0.0358,-0.31728,-0.78425,-0.19465,-0.15919,-0.72409,-0.18093,0.84512,-0.34301,0.33604,0.26924,0.82752,-0.6722,0
Neg_2547,-0.08838,-0.61793,0.2626,0.31138,0.84791,-0.01321,-0.62084,-0.82082,-0.38261,-0.44381,-0.29601,-0.28403,-0.98369,-0.79264,-0.82531,-1.19706,-1.38484,-0.78853,-1.43827,-1.14344,-0.71447,1.22494,-0.03506,-0.14752,0
Neg_1367,-0.04854,0.75229,-0.19843,-0.00936,-0.22285,-0.27452,-0.73171,-0.20646,-0.96356,1.03864,-1.14122,-0.017,-0.95879,-0.45078,-0.82216,-0.92461,-0.38173,-0.7251,-1.63811,-1.45184,-0.69114,-0.59751,0.24014,-0.47103,0
Neg_2644,0.62336,1.30261,-0.21687,0.11746,0.88507,-0.71005,-0.31117,-0.28433,-0.29481,0.34498,-0.36687,0.88985,-0.47694,-0.32549,-0.02992,-0.23297,-0.08,-0.18409,-0.20335,-0.34701,-0.67346,0.15919,0.85358,0.23133,0
Neg_2486,0.04684,-0.74747,0.05295,-0.4668,0.57142,0.83399,-1.60729,-1.36505,-0.13251,0.66334,0.28569,-1.23794,-1.48199,-0.91776,-0.20371,-1.60903,-1.26891,-0.4657,-0.28585,1.01435,-0.69823,-0.10959,-0.78209,0.46683,0
Neg_720,0.85811,-1.35643,0.68703,0.41806,-1.61893,0.5815,-0.50166,0.29375,-0.04415,0.58129,0.44299,-0.35195,-0.47766,0.17335,-0.06816,-0.88055,0.32874,0.18973,0.1144,-0.50807,1.38956,1.14602,-1.07021,0.6873,0
Neg_2368,0.23838,0.09724,0.35031,0.67288,0.1099,-0.02331,0.23607,-0.16829,1.08593,0.4917,-0.35966,-0.22355,0.22499,-0.31954,1.13327,0.4876,0.02722,1.20286,0.54215,-0.14447,1.08317,-0.43562,0.85509,0.23959,0
Neg_810,0.8495,0.73294,-0.85484,0.80693,0.48461,-0.24155,0.35026,1.25605,-0.27357,0.1837,0.49426,1.12664,0.01127,1.18389,-0.26907,0.25033,1.19292,-0.32533,-0.24189,-0.25597,0.06327,0.29737,0.30342,-0.46494,0
Neg_2614,0.42714,1.69707,0.41547,0.07913,0.93789,0.49353,-2.20927,-1.59764,-1.25434,0.0374,-0.87509,0.07487,-2.62887,-1.98385,-1.32486,-2.05146,-1.31986,-1.10538,-0.14446,-0.11731,-0.15755,-0.3288,-0.11597,0.84351,0
Neg_1656,-0.48718,0.37492,-0.16437,0.91877,-0.44078,-0.23622,-0.75698,-0.23645,-0.76941,0.46089,-0.45343,-0.31664,-0.46762,-0.40595,-0.81899,-0.77525,-0.48922,-0.74577,0.10743,-0.96989,-0.2027,-0.87161,0.9919,-0.43828,0
Neg_2903,0.68041,0.38021,0.10146,0.14837,0.50466,0.79097,-0.32039,0.05978,-0.08748,0.10468,-1.37481,-1.00146,-0.28634,-0.40938,-0.03346,-0.37811,-0.21323,-0.02288,-0.02823,-0.53007,-0.12969,0.49183,0.17833,0.12075,0
Neg_1904,0.49244,-0.48,-0.67704,0.11969,0.10678,-0.14449,-0.0142,0.11217,-0.1688,0.63073,-0.25755,0.05022,-0.23589,0.2473,0.05314,-0.16028,-0.01948,-0.39382,-1.30499,-0.48892,-0.19032,-0.05724,0.37585,-0.53141,0
Neg_1377,0.84923,-1.55072,-0.14719,-0.30637,-1.09933,-1.17242,0.7683,-0.56227,-0.40709,-1.54046,-1.25529,-1.90469,0.94141,-0.23486,-0.39915,0.74827,-0.4197,0.30721,0.26694,0.0376,0.32835,-0.68421,-1.97334,-1.61973,0
Neg_2278,0.31739,-0.40958,0.23252,0.03479,0.82591,0.93909,-0.26854,2.25958,0.85663,-0.22615,0.94345,0.62277,-1.19224,2.12113,1.25307,-0.864,1.91234,1.39202,-1.62008,0.94701,1.40097,0.74028,0.55319,-1.99636,0
Neg_2184,-0.14578,-0.48615,0.63886,-0.48349,-0.97604,0.09971,-1.19161,-0.70717,0.17464,-0.28746,-0.52458,0.49409,-1.52277,-0.68638,-0.17498,-1.18169,-0.85168,0.31969,-1.05141,-0.51312,0.20435,-0.05993,-0.39272,0.18409,0
Neg_1294,0.66827,-0.03969,0.52961,-0.38091,-0.19297,-0.10662,-0.12039,0.50176,0.67301,-0.32339,-0.21755,0.11655,-0.3456,0.74203,0.86607,0.05127,0.62354,0.46523,0.67723,1.01938,-0.11346,0.24053,-1.77751,-0.07705,0
Neg_312,-1.71691,-1.62415,-0.60822,-1.05147,-1.17414,0.47864,-0.17434,-1.12776,0.53749,-0.39926,0.22199,-0.21521,-0.10021,-0.92327,0.57089,-0.03328,-1.21767,0.05829,-0.38851,-0.43984,-0.00025,0.15624,-0.1288,-0.06976,0
Neg_1542,0.53379,-1.16139,-0.66635,0.73928,-0.50638,0.82808,0.3305,1.03016,0.46148,-1.06977,-0.65381,-1.41737,0.23687,1.14558,0.41164,0.4121,1.69196,0.21727,0.61346,0.22115,-0.58164,-1.29608,-0.45885,-0.02938,0
Neg_44,-0.5974,-0.06755,0.5409,0.59314,-0.45768,0.60547,0.7073,0.16545,0.73887,0.77574,-0.04809,-0.02566,0.43634,0.23037,0.60452,0.56451,0.27293,0.56216,-0.05946,-0.03811,0.09458,0.49771,0.31466,-0.07158,0
Neg_2606,0.6486,-0.93451,0.75461,-0.05884,-0.02092,-0.16476,1.47698,-0.48175,-0.11068,-0.828,-0.33241,-0.53231,1.12129,-0.10191,-0.40061,1.65908,-0.57868,-0.23026,0.82485,-0.44968,-0.43152,0.69037,-1.30784,1.77118,0
Neg_1118,-1.00633,0.08664,-0.89477,-1.28729,0.31546,0.15173,-0.34825,0.50397,-0.12583,-1.23229,-0.0074,0.15078,-0.24858,0.91382,-0.24561,-0.25893,0.63667,-0.46743,0.66391,0.20103,-0.41569,-0.57896,-1.47286,0.3666,0
Neg_2521,-0.16552,-0.31982,-1.67998,1.61309,-1.17975,1.62836,-0.89077,-1.31848,-2.32535,-1.75457,-0.70918,-1.37508,-1.51134,-1.75965,-2.00083,-1.18155,-0.96659,-2.20555,-1.35006,-0.85174,-1.87641,0.6787,1.7193,0.29619,0
Neg_2751,-1.14659,-0.4623,0.5106,-0.73306,-0.06605,-0.22981,0.40924,1.01123,-0.90472,-0.34303,0.26949,-0.9888,0.5775,0.86592,-0.52617,0.24313,0.8296,-0.75334,-0.61528,0.31789,0.10566,-0.85512,-0.13071,-1.10273,0
Neg_145,1.49555,-0.90647,0.55747,0.15177,1.2141,-0.41052,1.56887,-0.45826,2.10442,0.52991,0.19547,-0.26371,1.17437,-0.33166,1.0094,2.61269,-1.6136,1.83051,2.66608,-2.50362,1.69563,0.98315,0.07765,0.92132,0
Neg_2717,-0.1485,-0.60037,0.46989,0.154,0.20044,0.44954,-0.31752,-0.20161,0.66726,0.6565,-0.20902,0.0112,-0.37227,-0.26307,0.30611,-0.13116,-0.69646,-0.04451,0.26651,-1.0666,-0.63018,-0.01788,-0.66311,-0.30976,0
Neg_2703,-0.37794,-0.28736,0.68245,-1.19282,-0.09159,-0.86073,1.21011,-0.34796,-0.13485,0.13618,1.07388,-0.40548,0.98246,-0.18725,-0.03758,0.93065,-0.48393,0.31985,-0.70692,-0.02426,0.98132,0.11255,-0.00857,1.59457,0
