,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_975,-0.60889,-0.52661,-0.0668,0.44958,-0.56433,-0.14312,-1.07203,0.98217,0.41494,0.89257,0.29175,-1.00451,0.4559,-1.01718,-1.08541,1.06002,0.73031,-0.55625,0.16344,1.32943,0
Neg_1661,-1.26404,-1.2794,-0.95217,-1.05744,-0.56433,1.11505,0.46839,-1.1242,-0.76978,1.32175,-1.58274,0.88318,2.17327,-1.01718,0.41812,0.11554,3.36442,-0.55625,-0.81545,2.92061,0
Neg_2706,0.11791,-0.96181,0.16837,-1.05744,0.19284,-1.00812,-0.80727,0.43089,-0.26997,0.19917,0.52606,-0.03117,0.27141,0.71774,-0.56857,0.16242,0.82934,-0.55625,1.66237,0.23549,0
Neg_686,0.13985,-0.95677,0.94504,0.55723,0.20486,-0.26669,-0.53411,-0.44715,-0.26204,0.21814,-0.24382,0.97307,-0.21879,1.09777,-0.56037,-1.1226,-0.30453,0.05232,2.12123,-0.09938,0
Neg_2494,-0.75864,-0.11795,1.09682,0.10512,0.82021,-0.34083,-0.10376,0.09448,-0.76978,1.18931,-1.10072,0.18204,-0.7248,0.25179,-0.14033,0.97272,-1.08065,-0.55625,1.44999,-0.52803,0
Neg_2618,-0.40812,-0.62374,0.20452,0.25513,0.21727,-0.25473,-0.79873,-0.66556,-0.76978,-0.17347,-0.49432,0.33514,-0.21063,-0.30083,1.58215,0.47846,1.28528,-0.55625,2.16859,-1.17099,0
Neg_1344,-0.4413,-0.33404,-0.39624,-0.5843,2.25305,0.07816,0.50422,2.18231,-0.76978,-0.99584,0.37894,-0.52161,0.01657,-0.50074,0.45309,-1.38452,-0.51209,-0.55625,-0.81545,0.39904,0
Neg_1189,-0.63229,-0.55349,-0.09842,0.03246,0.73368,-0.59107,-0.76945,-0.87031,-0.19857,0.82512,0.82732,-0.63372,0.98299,0.96559,-0.79007,-0.50056,1.53877,0.12839,1.07241,0.43642,0
Neg_259,0.27413,-0.39569,0.43362,-0.17288,-0.56433,-0.33116,0.40142,-0.91814,0.62098,0.48204,0.61775,0.19923,0.66124,-0.3735,-0.12663,0.05032,-0.72633,0.55505,-0.81545,0.78586,0
Neg_85,-0.57036,0.31474,0.92272,2.93174,-0.08924,0.3657,-0.40753,0.82729,-0.76978,-0.49597,-0.92115,1.03123,-0.09973,-0.14632,-0.11253,-0.41389,-0.60128,-0.55625,-0.81545,-1.17099,0
Neg_821,-0.75132,-0.10112,0.08717,-0.46773,-0.56433,-0.66964,-0.82646,-0.09391,1.08456,-0.99584,0.86225,-0.40264,-0.26279,-0.69534,0.59245,3.39828,-0.0177,-0.55625,-0.04936,-0.84485,0
Neg_1501,-1.26404,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,1.9538,0.39916,0.37263,4.46704,0.22481,-0.26292,0.41373,-1.01718,0.68661,-1.38452,-0.20751,0.81303,1.07241,-0.36729,0
Neg_494,-0.12282,0.03191,1.3612,-1.05744,0.21727,-0.25473,0.56778,-0.20691,-0.76978,-0.99584,-0.49432,-1.00451,0.30355,-0.30083,0.51513,0.7446,-1.08065,-0.55625,0.88972,1.73272,0
Neg_443,0.47017,-0.08379,-0.01472,0.93715,-0.56433,1.73952,0.92146,-0.28785,-0.76978,0.0039,0.07122,-0.19021,-0.09973,-0.14632,-0.11253,-0.41389,-0.60128,0.19551,-0.81545,-0.72974,0
Neg_310,0.68175,0.34662,1.19927,-0.24365,-0.32204,1.32737,0.28354,-0.83984,-0.4499,0.7887,-0.40181,0.44901,-0.08722,-0.79511,-0.42385,-0.22947,-0.34721,-0.17285,-0.28685,-0.0458,0
Neg_1141,-1.26404,0.38661,-0.95217,-0.72392,-0.56433,-0.62525,1.428,1.4397,-0.76978,0.25794,-0.19992,-0.66411,-0.7248,-0.65313,1.08362,0.7795,-0.27908,-0.55625,0.48439,-0.06425,0
Neg_21,-0.5346,-0.65078,0.77292,-0.00874,0.18504,1.15883,-0.19859,-0.39131,0.87906,1.36953,-1.06097,0.70803,-0.0675,-0.5593,-0.40339,0.82691,-0.32453,-0.16099,-0.2705,-0.243,0
Neg_492,-0.60889,-0.52661,-0.0668,-0.30393,0.03393,0.14521,-0.44445,0.63111,0.41494,0.89257,-0.95791,0.5336,0.06233,0.07946,1.16061,-0.77338,1.03213,-0.55625,0.16344,-0.61534,0
Neg_1414,-0.26748,1.01077,0.0579,0.37529,-0.56433,1.29448,0.35991,-0.72369,-0.31925,1.5176,0.08054,0.45778,0.17319,-0.70441,-0.61953,-0.91971,-0.39198,-0.01625,-0.81545,0.73074,0
Neg_777,1.29621,0.32523,-0.63763,-0.25435,0.71091,-0.08621,0.26571,-0.75004,0.072,-0.6604,-0.02888,0.08836,0.53357,-0.14059,-0.43256,0.35239,-0.43728,-0.55625,-0.46769,0.60562,0
Neg_141,0.94708,-0.15022,-0.62016,0.3554,0.78175,-0.35937,-0.13066,-0.33431,0.56303,0.06639,-1.11411,-0.13932,-0.28204,0.8334,-0.626,-0.69699,0.61712,1.04124,1.01997,-0.23333,0
Neg_2887,0.37383,-1.2794,1.26124,-0.30393,0.33306,0.28938,-0.13066,0.45558,0.41494,-0.52374,-0.95791,-0.23545,0.4559,0.21654,-0.77913,-0.77338,1.18304,0.15375,-0.81545,1.74617,0
Neg_2779,0.38145,-0.80672,-0.39624,-0.34774,-0.00085,-0.46498,0.30719,0.03308,1.4619,-0.40297,-0.0134,-0.76306,-0.7248,1.04859,-0.31616,0.9179,0.05646,-0.55625,0.10653,0.13737,0
Neg_604,-1.26404,-1.2794,-0.95217,-1.05744,1.29948,-0.55898,-1.07203,-1.1242,1.69079,-0.01532,2.31043,-1.00451,-0.7248,0.26399,-0.4493,3.05796,0.32981,-0.55625,0.20109,0.99283,0
Neg_2200,-0.84288,-1.2794,-0.95217,-1.05744,0.01256,-1.00812,-0.66859,0.22989,-0.76978,2.64608,1.229,0.47867,-0.7248,0.0403,-0.69163,-0.99165,2.41191,1.26946,0.44312,1.50803,0
Neg_1921,1.87072,0.00701,-0.64958,-0.28485,0.96918,-0.71249,-0.42856,0.85552,0.84984,-0.35043,-0.51499,-0.74167,0.08226,0.10722,0.38006,-0.1313,-0.46172,-0.55625,-0.81545,-0.31642,0
Neg_5,-0.11541,-1.01543,-0.95217,0.26365,0.06501,-0.4015,0.24833,-1.1242,0.06106,0.3285,0.38913,0.07417,0.10322,0.42483,-0.22625,0.11554,1.45939,-0.05833,-0.4722,1.45932,0
Neg_2037,-0.65408,-0.81215,-0.6774,-0.58974,0.27117,0.06567,0.4861,0.51005,0.70091,-0.70281,-0.22535,0.18885,0.74089,-0.50668,0.0552,0.13278,-0.23762,1.2065,-0.81545,1.41565,0
Neg_1082,-1.26404,3.80191,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,0.06063,4.56145,-0.99584,-0.17687,-1.00451,1.93177,-1.01718,-1.08541,1.36559,-1.08065,-0.55625,-0.81545,0.70432,0
Neg_381,-0.12282,-0.40519,-0.18104,-0.83868,0.4778,-0.00361,0.38558,-0.66556,1.63788,-0.17347,0.59409,0.55841,-0.7248,-1.01718,0.69296,0.03489,-0.02913,-0.14399,-0.53126,0.52284,0
Neg_2236,-0.32063,0.07562,-0.31471,-0.24365,1.69709,-0.38532,-0.16832,-0.55548,0.08322,1.38355,-0.45804,-0.45079,0.55035,-0.1289,-0.20334,-0.9445,1.52713,-0.55625,1.29896,-0.27084,0
Neg_49,1.16819,-1.02533,-0.35455,-0.29451,-0.56433,0.45156,-0.43661,-0.05785,0.42975,0.91617,-0.52834,0.03372,-0.7248,-0.18442,-0.25847,0.26555,1.05854,-0.077,-0.1547,0.51679,0
Neg_1619,0.28374,-0.26313,0.24307,-0.80313,-0.56433,0.15963,-0.2248,0.11987,0.42975,-0.03983,-0.9501,0.03372,-0.32631,-1.01718,1.39542,0.26555,0.44734,0.40225,0.17568,0.23549,0
Neg_1806,-0.527,0.41437,0.04387,-1.05744,-0.56433,0.93812,1.04605,0.06063,-0.76978,-0.99584,-0.17687,1.59106,-0.7248,-0.09189,0.29283,0.67806,-1.08065,-0.55625,0.2858,-0.23333,0
Neg_1263,-0.37959,0.49906,-0.05574,0.72273,0.04141,-0.42424,0.19882,0.11987,-0.36993,0.91617,-1.16098,0.55283,0.47066,-0.73959,0.15501,-0.76574,0.44734,-0.077,-0.1547,0.51679,0
Neg_1729,0.94708,-0.43251,0.29288,-1.05744,-0.56433,0.20828,1.57558,-0.23558,-0.76978,-0.73028,-0.8798,3.53774,-0.7248,-0.78586,-0.05173,-0.00946,0.19268,-0.55625,-0.81545,-0.46775,0
Neg_2783,-0.50594,-0.69868,0.07232,0.10512,-0.21819,-0.34083,0.8645,-0.71797,-0.31281,0.09674,0.58631,0.18204,0.18602,0.25179,-0.3766,0.02982,0.66563,-0.00854,-0.06031,0.43642,0
Neg_1949,0.7014,-1.2794,-0.0668,0.44958,-0.56433,0.72187,-0.13066,-0.8609,-0.76978,-0.52374,-0.64549,0.91813,-0.7248,0.62778,-0.16658,-0.46782,3.89948,-0.55625,-0.81545,0.49596,0
Neg_2541,0.81702,-0.08379,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,4.73027,-0.76978,-0.99584,-0.59036,1.43838,1.15042,-1.01718,-1.08541,-0.41389,-1.08065,-0.55625,-0.81545,1.47651,0
Neg_159,-0.08478,-0.94064,-0.95217,0.97704,-0.56433,0.93812,0.90485,-0.17633,-0.76978,-0.14606,0.1043,0.72587,0.33783,-0.64706,0.01718,-0.8345,0.14175,0.08275,0.06555,0.70432,0
Neg_831,-1.26404,0.3686,-0.95217,0.04228,1.40022,1.51674,0.75983,0.41288,-0.76978,-0.30683,-1.12678,-0.44331,-0.7248,0.1832,-0.19142,-1.38452,0.90161,0.47996,0.6132,1.26185,0
Neg_2413,-0.15848,-0.00907,0.54188,-1.05744,0.95001,-1.00812,-1.07203,-1.1242,3.22865,2.19084,-0.52834,-1.00451,3.26005,0.37076,-0.05173,-1.38452,-1.08065,-0.55625,0.83643,1.64198,0
Neg_1055,-0.22351,-0.08379,0.454,0.13932,-0.56433,1.73952,-1.07203,-0.28785,-0.76978,-0.99584,0.40202,-1.00451,-0.7248,-1.01718,0.86034,0.55673,0.35746,-0.55625,-0.81545,2.80027,0
Neg_611,-0.31302,-0.18664,-0.18104,-0.83868,-0.3038,1.25203,-0.52543,0.09885,-0.42583,0.10065,0.95689,-0.55796,-0.7248,-0.06204,-0.01839,0.56717,0.23375,0.26826,0.03713,0.28087,0
Neg_973,-0.527,-1.2794,1.0399,0.63796,-0.56433,0.93812,-1.07203,-1.1242,-0.76978,2.19084,-0.8798,-1.00451,-0.7248,-1.01718,0.98195,2.74064,0.95668,-0.55625,-0.81545,0.70432,0
Neg_333,0.94708,0.17241,-0.5253,-1.05744,-0.56433,-1.00812,1.04605,0.65305,0.37263,-0.08536,-0.37771,-0.63372,-0.7248,-0.22407,0.09594,0.67806,-0.20751,-0.55625,-0.81545,1.24013,0
Neg_1780,0.23502,-0.59041,0.26333,0.32187,0.25701,0.17942,0.07676,-0.64224,0.31454,-0.13165,-0.15304,-0.30063,-0.18448,-1.01718,-1.08541,0.29351,1.40558,0.74341,0.08048,1.11753,0
Neg_965,0.03027,0.20782,-0.36912,-1.05744,0.6176,2.40967,0.16782,-1.1242,-0.76978,0.86954,0.47463,0.00839,0.05273,0.60772,-0.68202,-0.57961,1.9008,-0.55625,-0.81545,-0.62212,0
Neg_2344,-0.01331,0.15774,0.73807,-0.23543,-0.31959,1.58687,1.6665,-0.11889,-0.44667,-0.73833,-0.04906,-0.37528,-0.08078,-0.56855,-0.91835,-0.71783,-0.3398,0.60556,0.5194,-0.03444,0
Neg_1665,-0.76576,-0.13431,0.39458,-0.48434,0.11819,-0.35023,0.12126,-0.32319,0.13128,0.79947,0.79338,0.75024,-0.7248,-1.01718,-0.15364,0.0099,0.64103,0.52375,-0.4432,0.41378,0
Neg_1486,0.99413,-0.41449,-0.69786,-0.841,-0.04881,-0.5112,-0.71151,-0.21667,-0.42948,1.44502,1.10935,-0.78361,0.29261,0.63653,-0.38163,-0.33129,1.26011,-0.14838,-0.53428,0.50482,0
Neg_2547,0.09665,0.28408,-0.95217,-0.53578,-0.56433,0.18957,0.23141,-0.75964,0.8706,4.23359,-0.28501,-0.47209,0.09261,0.12164,0.61088,-0.53833,-0.45378,0.42682,-0.81545,-0.59397,0
Neg_1367,0.21004,0.62609,-0.45415,0.21411,-0.56433,0.45156,-0.71902,1.09736,0.56303,-0.73028,0.87753,-0.78821,-0.06066,-0.55454,0.46511,0.16242,-0.57132,-0.15688,-0.81545,-0.46775,0
Neg_2644,-0.35224,0.39691,0.28004,-0.42822,-0.56433,0.91806,1.37359,-0.39131,0.54929,0.31826,0.15648,0.49396,-0.0675,-0.78824,-1.08541,-0.36386,0.17955,-0.16099,0.00197,-0.011,0
Neg_2486,-0.88768,2.18022,0.57367,1.1069,-0.04881,-0.01429,-0.71151,-0.51918,-0.08919,-0.99584,-1.22379,0.76269,-0.7248,-0.54469,0.67404,1.07303,-0.04031,-0.55625,-0.25311,-0.21338,0
Neg_720,-0.77268,-0.71481,-0.28815,1.20309,0.10871,-0.35937,-0.13066,-0.33431,-0.76978,-0.99584,-0.64549,2.45625,0.16072,0.8334,-0.626,-0.46782,0.95668,-0.55625,1.38706,0.07922,0
Neg_2368,-0.25899,-0.81746,-0.13723,-1.05744,0.53701,-0.47732,-0.68693,-0.6395,1.04769,1.61145,0.90948,-0.76855,0.36198,0.24458,-0.33364,0.30305,0.30844,-0.12057,0.08557,1.13053,0
Neg_810,-0.85267,-0.33404,0.15968,-0.5843,1.68958,1.16443,-0.67797,0.1984,0.71801,-0.40297,-1.1904,1.40997,0.01657,-0.50074,-0.31616,0.53416,0.05646,2.11862,-0.2008,-1.17099,0
Neg_2614,0.94708,0.41437,0.04387,-0.20974,-0.56433,-0.52156,-0.71902,-1.1242,0.56303,0.06639,-0.52834,0.29327,0.60348,-0.09189,1.32651,0.3343,-0.06199,1.04124,-0.81545,-0.23333,0
Neg_1656,0.56585,-0.57853,-0.95217,0.69642,-0.14658,1.40791,-0.19558,-0.63393,-0.21827,-0.5563,1.03508,0.42753,-0.7248,-1.01718,0.34035,0.32245,-0.65913,0.10478,1.00731,-0.783,0
Neg_2903,-0.12282,-0.95157,-0.56661,-0.07301,-0.56433,0.12196,1.66098,-0.20691,-0.25385,-0.17347,-0.49432,1.00496,-0.7248,0.41553,0.78188,-0.5861,-0.29201,-0.55625,0.03713,0.64383,0
Neg_1904,0.48302,-0.77754,-0.0668,-0.80627,0.33306,-0.14312,0.81071,0.10451,0.02004,-0.36637,0.50003,-0.49181,-0.33123,-0.46886,0.34388,1.06002,0.12665,-0.08292,-0.81545,-0.61534,0
Neg_1377,-0.81048,-0.23708,1.49961,-0.53578,-0.56433,0.78841,-0.20307,-0.75964,0.05041,0.31152,0.58013,0.59276,-0.7248,-0.44777,0.61088,0.30786,-0.45378,-0.55625,-0.13776,0.56007,0
Neg_2278,-1.26404,0.82321,-0.12786,-1.05744,-0.56433,-0.20278,0.68087,0.34663,-0.76978,-0.11675,0.16248,-1.00451,1.47374,-0.25142,1.76612,-0.81553,0.60541,-0.55625,0.09593,0.38099,0
Neg_2184,-0.81048,-0.49766,-0.6457,0.24672,0.36757,0.18957,0.23141,0.51634,0.46051,1.29204,-0.5013,0.85898,-0.3161,-0.44777,0.18681,-0.32678,-0.45378,-0.06471,0.20109,-0.30546,0
Neg_1294,-0.6007,-0.00907,-0.35455,-0.29451,-0.26146,-0.71618,-0.2248,-0.05785,-0.36993,1.23484,1.36958,0.29327,0.07217,0.64834,-0.4652,-0.14697,0.14175,-0.55625,-0.1547,0.23549,0
Neg_312,-0.16988,-0.86032,0.28004,-0.21848,-0.31454,1.64038,-0.54797,0.63473,2.52789,-0.4702,-0.19136,1.13617,-0.39615,-0.78824,-0.7444,0.6568,-0.32453,-0.16099,-0.54298,-0.707,0
Neg_1542,0.30831,0.07562,-0.95217,0.29888,-0.0259,1.06787,-0.69548,-0.80825,1.36272,0.1372,-0.08315,0.37979,0.69204,-0.52369,0.75224,-1.01784,0.00592,-0.55625,0.94656,-0.17082,0
Neg_44,0.14304,0.10642,-0.13723,-0.36386,-0.56433,-0.21193,-0.30182,-0.80106,0.6842,0.45265,0.71777,0.64722,-0.36254,-0.26012,0.23018,-0.07197,0.30844,-0.12057,-0.51511,0.61908,0
Neg_2606,1.26296,-0.55349,-0.95217,-0.69414,-0.13166,0.24304,1.04605,0.90694,-0.76978,-0.08536,0.22481,0.47867,-0.15554,-0.62063,-0.49474,0.08875,-0.64408,-0.55625,-0.81545,0.43642,0
Neg_1118,-1.00768,-0.10112,1.81941,-0.76259,-0.56433,-0.33116,-0.08973,-0.71209,-0.76978,1.95992,0.86225,0.19923,1.58526,-0.05166,-0.60602,0.28946,-0.72633,-0.0006,-0.43241,0.45972,0
Neg_2521,-0.00054,-1.2794,0.75532,-0.33084,-0.56433,0.66009,0.1383,-0.61642,0.37263,2.64608,-0.37771,-1.00451,-0.7248,0.56903,0.09594,0.38341,-0.20751,-0.55625,1.07241,-0.36729,0
Neg_2751,0.01777,0.19345,0.08717,-0.17288,-0.21318,1.36122,-0.58088,0.11215,-0.76978,-0.2569,1.10675,-0.40264,-0.26279,-0.3735,-0.36633,-0.18882,1.04525,-0.55625,0.33368,-0.51871,0
Neg_145,0.04625,0.22618,-0.0668,0.44958,1.23045,-0.14312,0.18313,-1.1242,-0.76978,0.89257,1.54141,-0.23545,0.4559,-0.1947,-0.47286,1.06002,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_2717,-0.74378,0.21511,0.10246,-0.75825,-0.56433,0.70915,1.17065,-0.91511,1.11183,-0.62093,1.89058,0.5223,0.68162,-0.36403,-1.08541,-0.41389,-0.36159,1.69903,-0.0381,-0.84006,0
Neg_2703,-0.17213,-0.77754,-0.65705,0.70075,-0.2652,-0.43145,0.39232,0.28004,-0.37487,-0.05164,0.08348,-0.74816,-0.33123,-0.74302,1.77316,-0.16225,1.03213,-0.08292,-0.81545,0.21813,0
Neg_2724,0.21004,-0.43251,-0.95217,0.63796,-0.56433,-0.035,-1.07203,0.06063,0.56303,0.06639,-0.8798,0.72587,0.60348,-1.01718,-0.39629,-0.69699,4.01266,1.04124,-0.81545,0.70432,0
Neg_1557,0.42062,-0.55349,-0.66759,0.39576,-0.27588,0.93812,0.94519,-0.61642,0.37263,-0.38885,-0.17687,0.23147,-0.34529,-0.22407,1.08039,-0.59877,0.08354,0.3566,-0.81545,-0.36729,0
Neg_1112,-0.08478,0.07562,1.43832,-0.37928,1.05097,1.32737,0.62244,-1.1242,-0.76978,-0.99584,0.1043,-1.00451,0.33783,-1.01718,-0.53411,-0.8345,1.36414,-0.55625,1.82756,0.32926,0
Neg_59,0.50486,-1.2794,-0.95217,-0.0402,0.64715,-1.00812,3.16414,-1.1242,0.82959,-0.99584,0.1043,0.03372,-0.7248,-1.01718,0.56848,0.26555,1.36414,-0.55625,-0.81545,-0.0458,0
Neg_1880,-0.08478,-1.2794,0.11027,0.75099,-0.56433,1.06787,1.18726,0.13962,-0.76978,0.1372,1.04155,0.37979,-0.01638,-0.52369,-0.35035,-0.65116,-0.53736,-0.55625,0.35922,-0.67091,0
Neg_1445,0.15108,-0.05988,0.00403,0.57015,-0.07974,1.32737,-0.39424,-0.83984,1.78921,0.0239,0.1043,0.24136,-0.08722,-0.57304,-0.42385,0.26555,-1.08065,-0.55625,-0.28685,0.62931,0
Neg_1323,-0.9172,2.70594,0.454,-0.65852,-0.56433,-0.09224,-0.73978,-1.1242,-0.76978,-0.49597,1.0636,1.03123,-0.09973,0.28911,-0.11253,-0.41389,0.35746,-0.55625,0.22102,0.59401,0
Neg_355,0.09665,-0.02861,0.15113,-0.11845,-0.19157,0.0698,0.49209,-0.24925,-0.27766,0.9652,-0.54456,0.91222,-0.7248,0.00776,-0.57652,-0.11524,-0.70453,0.03359,0.4044,0.56007,0
Neg_1462,-0.8378,-0.54475,0.19987,0.65839,2.35489,-0.16396,0.35704,-0.439,0.77178,-0.38154,-0.36319,-0.50416,0.04336,-0.48207,-0.28836,0.0071,1.27577,0.3676,-0.49702,-0.3576,0
Neg_1773,-0.12282,-0.62374,2.13233,-0.40115,-0.56433,1.25203,-0.52543,-1.1242,-0.76978,-0.99584,-0.49432,1.00496,1.3319,1.13188,-0.5519,-0.31996,-0.29201,0.68052,0.88972,0.28087,0
Neg_667,-0.04411,-0.22809,0.28429,1.0472,0.27117,0.19989,-0.19558,-0.63393,-0.21827,1.64142,0.16248,1.14355,-0.17517,-0.6343,-0.80026,-0.53104,0.60541,-0.55625,-0.35976,-0.395,0
Neg_759,0.81702,-0.08379,-0.95217,-0.45906,0.1483,-1.00812,-0.57366,0.5485,2.05264,0.50378,-1.08655,-0.39379,-0.7248,-1.01718,-1.08541,0.55673,0.35746,0.57139,1.51662,1.47651,0
Neg_306,0.09665,0.28408,0.27372,-0.01411,-0.56433,-1.00812,-0.20307,-0.75964,1.69079,0.31152,-0.28501,-0.47209,0.09261,0.12164,0.18681,1.15404,-0.45378,0.42682,-0.13776,-0.01695,0
Neg_2587,-0.94242,-0.17075,-0.95217,0.05228,0.75728,-0.58348,-0.76395,-0.34867,-0.76978,1.32175,-0.66253,1.26071,-0.14519,0.59787,-1.08541,-0.18447,0.25287,0.83793,2.06783,1.28397,0
Neg_2816,-0.16988,0.60645,-0.21284,0.201,-0.31454,1.15883,2.59641,-0.97762,-0.44001,-0.4702,-0.19136,1.77837,0.26114,-0.78824,-0.9149,-0.70408,-0.82861,0.23426,0.00197,-0.707,0
Neg_1948,-1.26404,0.41437,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,3.25307,1.229,-1.00451,1.93177,0.8334,0.29283,-0.00946,0.95668,-0.55625,1.38706,-1.17099,0
Neg_2017,-0.46,-0.35552,-0.40888,-1.05744,0.53701,-0.47732,-0.30182,1.46089,-0.76978,1.90114,-0.43248,-1.00451,-0.00028,3.02046,-1.08541,-0.63449,-0.52502,1.18647,-0.81545,0.87481,0
Neg_1039,-0.22351,-0.08379,-0.95217,1.33607,0.86093,-1.00812,-0.07529,0.5485,4.87506,-0.99584,-1.58274,-1.00451,-0.7248,-1.01718,-1.08541,2.49799,0.35746,-0.55625,0.73926,-1.17099,0
Neg_1750,1.35655,0.97896,-0.95217,0.44958,0.33306,-0.14312,-1.07203,-0.07102,-0.76978,-0.99584,-0.33308,0.5336,1.63659,-0.1947,-0.47286,-1.38452,-0.17517,0.86374,1.14233,0.49596,0
Neg_2691,1.09449,-0.60189,0.64149,-0.37928,0.24332,0.54888,0.34003,-0.65027,-0.76978,0.70372,-0.45804,0.72587,0.33783,-0.27695,-0.53411,-0.55949,-0.26572,0.08275,-0.37495,0.70432,0
Neg_676,1.75603,-0.28792,-0.36912,0.43121,0.6176,-0.43849,-0.24546,-1.1242,-0.76978,0.86954,-0.75979,-0.49806,0.05273,-0.47555,-0.27864,0.62776,1.9008,1.31399,-0.81545,-0.62212,0
Neg_2415,-0.36154,0.17241,-0.22039,-0.01944,-0.56433,0.18346,-0.20751,-0.54387,-0.76978,0.56498,-0.54985,0.26679,-0.07421,-0.11077,-0.41035,0.97272,0.41616,-0.55625,0.26333,1.58458,0
Neg_1122,-0.81048,-1.2794,0.27372,-0.01411,-0.56433,0.18957,-1.07203,-0.39507,0.05041,-0.99584,-1.15016,-0.47209,1.72742,0.69105,1.03496,3.26951,0.79996,0.42682,-0.13776,-1.17099,0
Neg_2115,0.84179,0.65634,-0.95217,-1.05744,0.01256,-1.00812,-1.07203,3.27661,-0.00817,-0.99584,-1.58274,-1.00451,0.03422,0.56903,-1.08541,2.54421,-1.08065,-0.55625,-0.18616,0.43642,0
Neg_1429,-0.19198,-0.66348,0.25515,-0.02992,0.41464,1.11505,-0.04508,-0.40612,0.52264,1.32175,1.14379,-0.37528,0.24122,-0.34424,-0.41717,-0.05113,-0.8337,-0.55625,-0.54848,-0.26175,0
Neg_697,0.22556,0.8601,-0.19728,1.08412,-0.30928,-0.27059,-0.00184,-0.52555,0.57706,0.88263,-1.04999,-0.56736,-0.38923,-0.31591,-0.38904,-0.51606,0.46343,-0.15267,0.85382,0.72406,0
Neg_1896,-0.19198,-1.2794,-0.22778,2.02511,-0.56433,0.40733,-0.04508,-0.69335,0.19954,-0.22331,-0.56029,-0.37528,-0.7248,-0.34424,0.9193,1.11558,-0.3398,-0.55625,0.78637,0.19287,0
Neg_1032,0.15108,-0.46639,-0.95217,-1.05744,-0.56433,-1.00812,0.96133,0.01324,-0.76978,-0.99584,1.79134,0.65665,1.8255,-1.01718,0.2377,-0.06447,-1.08065,-0.55625,1.29896,0.62931,0
Neg_1994,-0.55648,-1.00839,0.00403,-0.51491,0.08179,-0.38532,-0.62017,-0.55548,-0.34328,0.70372,1.5664,0.10293,0.1253,-0.1289,0.45822,0.59556,0.54921,0.46615,-0.11065,-0.27084,0
Neg_768,-0.13496,-0.41449,0.57367,-0.1917,0.46671,0.48262,0.73059,-0.51918,-0.08919,0.6314,-0.14696,-0.12091,-0.04653,-0.54469,-0.73352,-1.03344,1.52019,-0.55625,0.30923,0.74422,0
Neg_138,1.13134,-0.43251,-0.45415,0.00219,-0.31194,-0.035,-0.01299,1.24546,-0.10337,-0.46473,-0.8798,1.15846,1.26763,-0.32321,-0.56857,-0.18135,-0.82598,-0.15688,-0.54014,0.00108,0
Neg_1997,-0.45076,0.58959,0.42167,-0.12204,-0.00733,0.06567,-0.0982,-0.63393,0.70091,0.76233,0.74421,0.42753,0.37447,-0.50668,-0.5151,-0.24654,-0.79964,-0.55625,-0.20786,0.63966,0
Neg_1648,0.59796,-0.92281,-0.53279,-1.05744,-0.56433,-0.18865,-0.47748,-0.37589,-0.76978,-0.99584,-0.10288,-1.00451,-0.16552,0.15161,1.81614,1.79982,3.63737,-0.55625,-0.81545,-0.77619,0
Neg_540,-0.03564,-0.9971,-0.62016,-0.20974,-0.56433,-0.035,-0.83669,-0.33431,4.11718,-0.99584,-1.11411,-1.00451,0.60348,-0.40032,2.13048,0.44889,0.27757,0.50875,0.2858,0.39177,0
Neg_528,-0.43487,-0.32665,0.54188,0.21411,-0.18574,0.08664,-0.01299,-0.45773,0.72963,0.19917,1.05326,-0.03117,-0.22669,-0.32321,-0.31015,-0.86887,-0.31665,-0.55625,0.01049,1.64198,0
Neg_2583,0.4664,-0.39569,1.38635,-0.61516,-0.30097,0.51503,1.32233,-0.35148,0.27329,-0.16453,-1.03261,1.25251,-0.03178,-0.7758,-0.5461,-0.48774,-0.54917,-0.55625,0.0464,0.78586,0
Neg_1606,-0.37959,-0.77127,0.24307,-1.05744,0.04141,0.15963,-0.2248,-0.4133,0.02991,0.27883,0.52606,0.03372,0.07217,-1.01718,-0.25847,1.09058,0.14175,-0.55625,-0.1547,2.20458,0
Neg_1892,0.84179,-0.79546,-0.38301,-0.57304,0.01256,0.10402,-1.07203,-0.44715,0.75343,0.21814,0.02397,-0.01572,0.03422,-0.48844,1.27728,-0.2059,1.82981,-0.55625,-0.18616,-0.09938,0
Neg_2095,1.68412,-0.31153,-0.38301,-1.05744,0.01256,2.88436,1.34864,-0.78568,-0.00817,-0.99584,0.02397,0.47867,0.79324,-0.48844,-0.69163,-0.2059,-1.08065,-0.55625,-0.18616,-0.63519,0
