,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2820,-0.79896,-0.18516,0.13206,0.31449,0.2518,0.04743,-0.34896,-0.5171,-0.47366,-0.11877,-1.24331,0.84229,-0.30314,-0.53902,-0.45018,-0.26088,-0.409,-0.54771,0.14048,-0.29416,-0.02828,-0.22849,-0.72564,0.57793,0
Neg_433,-0.36919,-0.60728,0.18389,0.52962,-0.99434,-0.49833,-0.35595,-0.48107,-0.10412,-0.10385,0.24375,0.24346,-0.33893,-0.36497,-0.06677,-0.46856,-0.44454,0.1694,-0.29884,-0.51457,0.35314,-1.19192,-0.31619,0.68448,0
Neg_1884,0.52916,1.00365,-0.39697,1.07017,0.8899,-0.93467,1.4165,0.25658,1.29466,-0.04128,-0.02271,-1.36452,1.32391,0.19783,1.02447,1.09749,-0.09905,0.74295,0.7223,-0.93811,-0.98771,1.6808,-0.84372,0.45487,0
Neg_2851,-0.69641,0.16032,0.0733,0.43079,0.11678,0.25877,-0.51451,0.3076,-0.06157,-0.87108,-0.3101,-0.19323,-0.90201,0.29397,-0.28299,-0.91859,0.32778,-0.51311,-1.06337,-0.51045,-0.64703,-0.53197,0.41291,0.35029,0
Neg_2836,0.99531,0.39943,0.72025,1.54434,0.56191,0.7821,-0.86841,0.84181,-1.12024,0.59851,1.25636,0.94363,-1.21358,0.76943,-1.07138,-0.90027,0.83987,-0.78476,-0.29316,0.03748,-0.20471,1.02238,-0.37486,-0.18164,0
Neg_110,-0.94077,0.98125,-1.14728,-1.22238,0.32038,-1.34328,0.63847,0.99489,1.19221,-4.38765,0.64714,-4.12962,1.03893,1.11748,1.36332,0.83623,1.23508,1.17338,-0.57714,1.36959,-0.6174,-0.17833,-0.68786,0.17024,0
Neg_912,0.21381,-1.1086,-1.12501,0.21523,-2.14697,-1.61995,0.66234,0.07882,0.06253,1.97504,-5.90694,-4.61385,0.95379,0.37787,0.38592,0.95094,0.43137,0.39357,0.25634,0.03579,-0.13381,1.50709,-2.32312,-2.49325,0
Neg_2802,0.97176,1.80529,0.52645,0.9497,1.3611,0.37743,1.28437,0.97989,1.58285,-0.08261,0.63506,0.85063,1.1541,0.65038,1.46645,1.24723,1.13849,1.71111,0.84252,0.03313,0.27749,1.54462,2.33158,0.8902,0
Neg_2463,0.7553,0.16853,-0.68801,0.55057,-0.04007,0.22194,0.27476,0.25695,-0.06068,-0.20171,-0.31416,-0.28175,0.25053,0.16708,0.01667,0.31737,0.11825,-0.03083,-0.40493,-0.07504,-0.0882,1.31989,0.68677,-0.23287,0
Neg_444,0.63639,0.83762,1.02888,0.70346,1.38606,0.14589,0.95287,1.20427,2.26498,0.56112,1.12339,1.42342,0.70877,0.85166,2.12246,0.81557,1.10076,2.15347,0.582,0.37086,0.94034,0.33193,-0.38611,0.89937,0
Neg_927,0.29378,0.13433,0.23771,-0.19205,-0.03922,-0.2285,-0.17375,-0.38622,0.24842,-0.2011,-0.54274,-0.2623,-0.00324,-0.33196,0.0013,-0.06216,-0.31023,0.1757,0.05178,-0.19177,-0.52824,-0.00855,0.18271,0.86784,0
Neg_2680,-2.14057,0.04314,-0.01563,-1.41417,-0.02341,-0.05692,-0.68386,-0.41136,-1.51858,0.0365,-0.43046,-0.49877,-0.44556,-0.52049,-1.69424,-0.69018,-0.66294,-1.28178,-0.12419,-0.39633,-0.14245,-2.43866,0.16465,0.84114,0
Neg_1549,-0.07467,0.64521,0.8954,3.23471,3.59357,3.78318,1.66071,2.5847,4.54878,4.0199,3.34484,3.68494,2.11403,3.25037,5.68335,1.53523,2.75222,5.06836,3.29117,4.27727,8.15581,-0.08196,0.02844,0.97038,0
Neg_746,0.56708,1.55841,0.05802,0.6699,1.31785,-0.75014,0.99805,1.29127,0.92049,1.02323,0.25377,0.824,1.47292,1.50602,1.08495,1.33538,1.52216,1.23009,1.21266,1.74524,0.83198,-0.41918,0.29095,-0.2198,0
Neg_2377,0.90671,0.70471,-0.37487,0.36771,0.81109,-0.15762,-0.35187,0.02495,-0.19162,-0.35,0.23204,-1.08432,-0.45229,0.05991,-0.02367,-0.25764,0.16066,-0.15518,-0.22167,0.3238,-0.2674,1.41281,0.5379,0.22564,0
Neg_1788,0.46257,0.52036,-0.68138,-0.48255,1.00361,-0.83154,-1.43575,0.15864,-0.64206,-0.28788,-0.44949,-0.20161,-1.49149,0.1167,-0.61959,-1.11544,0.22596,-0.64756,0.22567,0.90259,-0.38315,-0.16623,0.03342,0.93358,0
Neg_914,-0.63487,0.27676,-0.00682,-0.10644,-0.21961,0.31294,-0.47216,-0.66679,0.06575,-0.53331,-0.146,-0.3513,-0.3917,-0.73314,0.00388,-0.50435,-0.62583,0.02817,-0.17646,-0.06076,0.00953,0.91732,-0.14427,-0.1041,0
Neg_1256,-0.32108,-0.26403,0.29981,0.70643,0.89602,-0.29555,-0.98585,-0.57426,-0.63002,-0.21616,-1.34344,0.59214,-0.57232,-0.36038,-0.55352,-0.81116,-0.65988,-0.61591,0.0746,-0.08205,-0.07161,-1.41621,-0.60307,-0.00047,0
Neg_1876,-1.77298,2.94528,-1.82744,-0.49679,0.8583,-0.73029,0.02034,-0.26171,0.00423,-1.11244,0.13121,-0.19021,-0.65247,-0.4707,-0.35848,-0.17386,-0.52842,-0.35984,-0.30954,1.11283,-0.52057,0.32164,1.53329,-0.62891,0
Neg_1960,-1.33745,0.2953,1.2553,0.24316,0.20579,0.10154,-0.18925,-0.41541,-0.57785,0.41725,-0.7377,-0.4796,-0.08226,-0.56025,-0.39464,0.27814,-0.08845,-0.17321,0.43622,0.32846,1.44162,-1.82143,1.35124,-1.51758,0
Neg_2489,-0.17059,0.46303,-1.25029,-0.76546,-0.31365,-0.79163,-0.30311,0.21718,-0.64664,-1.63857,-0.24028,-3.33464,-0.28565,0.11566,-0.66485,-0.18429,0.13032,-0.49155,0.33248,-0.44213,-0.28738,0.11964,0.03157,-0.62818,0
Neg_975,0.83869,1.16717,-1.23176,1.09363,2.22856,-0.10729,1.54258,2.02699,0.55495,0.17604,-0.59329,-0.01579,1.69324,2.19914,0.54184,2.03163,2.05885,0.66536,1.2976,0.95261,0.29426,-0.46941,0.52484,0.42304,0
Neg_1661,0.00437,-1.75991,0.05055,-0.93392,-0.44215,-0.56553,-0.09244,-0.71883,0.36079,0.25737,0.69298,0.52841,-0.34299,-0.65521,0.60994,-0.03662,-0.85747,0.22947,0.21213,-0.37388,-0.32986,0.33692,1.46402,-0.83805,0
Neg_2706,-0.68601,1.25134,-0.41373,-0.2947,-0.14948,-0.04243,-1.33654,1.1538,-0.63967,-1.2025,0.73384,-0.61113,-1.28113,1.21137,-0.27992,-1.4496,1.1105,-0.34436,-1.17684,0.47041,0.36567,0.12842,0.62782,-0.42811,0
Neg_686,-0.43052,-0.67348,-0.13912,-0.57891,-0.8514,-0.42705,0.51653,-0.74083,-0.35868,0.15111,-0.22511,0.68435,0.67616,-0.57977,-0.3409,0.49542,-1.03717,-0.59758,-0.03318,-0.87462,-0.67846,-0.05765,-1.25959,-0.03896,0
Neg_2494,0.76127,0.84928,-0.53882,0.0961,1.29597,0.84984,0.74102,-0.39536,-0.2415,-1.11504,1.90254,-2.10418,0.49067,-0.63204,-0.49532,0.75091,-0.37129,-0.55819,-0.57033,-0.79659,-0.61362,1.0884,-0.19375,1.06767,0
Neg_2618,-0.27996,0.20106,-0.45807,0.39725,0.38168,0.11909,0.0732,-0.62366,-0.35403,-0.58129,-0.48882,-2.06616,0.11894,-0.75267,-0.54697,0.23794,-0.58332,-0.51148,-0.16026,-0.08083,-0.38258,0.01739,0.12877,-0.58537,0
Neg_1344,-0.10908,0.6773,-1.10987,-0.66396,1.31467,-1.02486,1.44829,1.24532,0.65761,-1.00568,-0.23252,-1.60471,1.77462,1.51765,1.14121,1.48374,1.23916,0.4672,0.42357,2.03763,-0.23096,0.48123,0.47098,0.77456,0
Neg_1189,0.46333,-0.5851,-0.64949,-0.47219,-0.23643,-0.50613,-0.14158,-0.21959,-0.88487,-1.24499,-0.92436,-0.03845,-0.19348,-0.09869,-0.80762,-0.26031,-0.0552,-0.74686,-0.19504,-0.13575,-0.37533,-0.66226,-0.53923,-1.0321,0
Neg_259,0.56619,1.01945,0.88422,0.41397,0.24401,0.42865,-0.02699,0.31854,-0.08944,0.04256,-0.3248,-0.2758,-0.25573,0.13192,-0.13372,-0.22328,0.11562,-0.35354,0.16153,-0.08494,-0.34112,0.32986,0.17991,0.53353,0
Neg_85,1.32121,1.4356,1.34707,0.97079,1.77017,1.37747,-0.34623,0.61988,-0.34216,0.67968,0.47655,0.43263,-0.58998,0.49535,-0.53277,-0.3099,0.6718,-0.60538,-0.52616,0.71248,-1.10163,-0.29637,0.08824,0.18164,0
Neg_821,0.36203,0.8371,0.42984,-0.49095,0.5076,0.29177,-0.08107,0.4228,0.26121,0.61853,0.84556,0.97163,-0.03385,0.31214,0.40956,-0.15452,0.43006,0.20151,-0.4252,-0.02498,-0.67616,0.57829,0.78696,1.01317,0
Neg_1501,0.81373,-0.40639,0.94504,-0.71829,0.50338,1.02103,-1.07042,-0.1545,0.13125,-2.18532,1.14655,-0.92736,-1.3064,0.007,-0.18086,-0.9163,-0.27883,0.34431,-0.58556,-1.18644,1.47083,-0.00675,0.43046,-0.27631,0
Neg_494,-0.18823,-0.19174,-0.23081,0.53799,-0.42755,-0.02791,0.70033,0.93128,0.08564,-0.31953,-2.27377,0.97472,0.834,0.76651,-0.00838,0.54852,0.78309,0.05319,-0.28432,-0.03911,-0.06179,-2.03602,0.57589,-0.52173,0
Neg_443,1.11819,0.27796,0.02875,1.04669,0.02557,-0.37564,0.1463,-0.82154,0.23926,-0.16278,0.04067,0.47062,-0.15173,-1.12974,0.19786,0.07006,-1.10148,0.21904,-0.12737,-0.47065,0.1234,-0.07531,0.18118,-0.24122,0
Neg_310,-0.13313,-0.00827,-0.04111,0.06865,0.04275,0.30439,-0.46632,0.2983,-0.22691,-0.46621,-0.41635,-0.07678,-0.45708,0.2585,-0.22525,-0.67423,-0.06179,-0.14711,-0.07195,-0.28414,0.13256,-0.00015,0.85214,1.11493,0
Neg_1141,1.26945,0.55331,0.21733,2.13031,1.98057,1.67588,0.13449,0.80296,0.29042,-0.33784,1.14031,-0.05842,0.11973,0.92717,0.06521,-0.13541,0.93651,0.34451,0.13251,1.66958,1.05742,0.61016,0.36447,-0.36961,0
Neg_21,0.16382,-0.31693,-0.45951,-0.28513,0.20097,-0.35847,-0.04521,0.10881,-0.00229,-0.34272,-0.48665,-0.0788,-0.2534,0.13313,-0.04785,-0.10229,0.04146,0.02528,-0.0645,0.15623,-0.23929,0.51313,0.40154,-0.08428,0
Neg_492,-0.05611,0.67658,0.47535,0.32647,0.83961,0.57983,-0.42523,-0.1893,0.23186,0.06607,0.06035,0.37032,-0.46759,-0.26785,0.08109,-0.44201,-0.31914,0.16344,0.09611,-0.12975,0.01544,-0.8224,-0.0354,0.12056,0
Neg_1414,-0.11047,-0.33488,-1.45363,-0.00799,-0.16085,0.03394,-0.6698,-0.52431,-0.3857,-0.23681,-0.21328,-0.13108,-0.67541,-0.60907,-0.38296,-0.46594,-0.61295,-0.42136,-0.0953,-0.04607,-0.44362,0.26237,0.64298,-0.22209,0
Neg_777,-0.82293,0.02106,0.6959,-1.00365,-0.30097,0.31452,-0.18391,0.09832,0.47161,-0.3962,-0.57783,-0.1412,-0.05731,-0.12225,0.38254,-0.04452,-0.08222,0.50458,-0.08686,-0.52491,0.1399,-0.43683,0.54881,0.17014,0
Neg_141,-0.911,-0.5379,0.28757,-0.50523,-1.76112,0.23041,-0.47293,-0.36512,-0.96868,-0.69748,-1.50815,1.30376,-0.2784,-0.21365,-0.95106,-0.56152,-0.1065,-0.8578,-0.23384,-0.23722,-0.20576,-0.91954,0.04698,0.01321,0
Neg_2887,-0.7637,0.74647,-0.96147,-0.87336,0.60402,-0.89684,0.9165,0.01769,0.19237,-0.24216,-0.92719,0.05057,0.8325,-0.43532,0.36213,0.99936,-0.00614,0.33164,-0.17209,-0.10871,0.14693,-0.78678,-0.69149,0.62971,0
Neg_2779,-0.9842,0.82588,-0.70729,-0.93263,0.45718,-0.4148,0.30716,0.06267,0.39805,0.58819,-0.03588,0.17536,0.46159,0.1704,0.5366,0.36346,0.27212,0.55058,0.2765,0.08094,0.04195,-0.03267,0.1165,-1.06253,0
Neg_604,-1.52094,1.63604,-0.96432,-0.99141,0.42138,-1.00046,-0.72361,0.28573,-0.39109,-1.00089,-0.8958,0.26679,-0.53705,0.53482,-0.25233,-1.44149,0.79504,-0.92619,-1.04356,1.30612,-0.76125,-0.38149,-0.49146,-2.10508,0
Neg_2200,1.26465,-0.13316,0.43712,-0.32027,-0.43677,-0.17222,-0.62244,-0.43555,-0.26983,-0.57105,-0.51064,-0.40423,-0.65574,-0.34448,-0.12779,-0.63206,-0.71157,-0.24246,-0.01108,-0.92153,-0.17627,-0.45519,-0.56678,0.70244,0
Neg_1921,-0.35604,0.40295,-0.8409,0.12454,0.58116,-1.49207,1.44745,2.13841,0.29479,-0.06899,0.40101,0.34231,1.62117,1.95945,0.2387,1.505,2.21629,0.22266,0.08856,1.27081,-0.36745,0.45998,0.01125,-0.12592,0
Neg_5,-0.82815,-0.15792,-0.26821,-0.5814,-0.68208,-0.18654,-0.25457,-0.06497,-0.76952,-0.59251,-0.17731,0.13603,-0.2267,-0.06868,-0.47609,-0.34039,-0.26175,-0.86484,-0.08808,-0.3529,-0.27106,0.42861,-0.03972,-0.9998,0
Neg_2037,-0.57114,0.42994,-0.49471,-0.35845,-0.01321,-0.85849,0.44968,0.34671,0.53708,-0.05799,1.15584,0.17123,0.95827,0.28559,0.76712,0.66216,0.52137,0.73341,1.27328,0.25811,0.648,-0.30709,0.51606,-0.28472,0
Neg_1082,0.07102,-1.83605,0.56669,-0.68909,-2.11802,-0.02127,-0.88229,0.2935,-1.77767,0.72411,0.86116,0.78125,-0.9516,0.42951,-1.81558,-0.9083,0.01831,-1.23386,-0.50737,-0.75293,-0.45716,-1.46162,0.19671,-0.87568,0
Neg_381,-0.02033,-0.74062,0.14077,-0.4424,-0.45973,-0.38881,0.34112,0.04781,0.1825,0.20289,-0.28949,0.4186,0.38447,0.05805,0.1603,0.22891,-0.07245,0.25145,-0.11078,-0.56823,0.18777,0.02196,-0.57338,0.11599,0
Neg_2236,-0.71429,-0.12493,-1.69022,0.5447,-0.7552,-0.93448,-0.6071,0.10199,-0.65673,-0.81696,-1.20593,-0.52717,-0.38263,0.07547,-0.55647,-0.65384,0.25282,-0.81912,-0.40036,-0.36327,-0.87476,0.11153,0.655,-0.0274,0
Neg_49,0.14082,0.56398,-0.72017,-0.58054,-0.12113,-0.0149,1.42262,0.87269,0.60131,-0.12045,0.33374,-0.11939,1.44655,0.70181,0.40745,1.53682,0.77174,0.43509,0.30034,0.61292,0.24283,0.42988,0.12149,0.86782,0
Neg_1619,0.6562,0.23379,0.1738,0.27254,0.59663,0.36226,-0.05395,-0.03418,0.79274,0.01164,1.7037,0.00118,-0.21122,0.18799,1.00536,-0.03187,0.12699,0.77811,-0.64977,0.42401,0.83295,0.07366,0.02943,-0.83779,0
Neg_1806,1.63989,1.11231,-0.02716,1.57034,0.28497,-0.00132,0.12314,-0.28113,-0.67541,0.59064,-0.35819,-0.48112,0.16003,-1.07506,-0.99156,0.55501,-0.56838,-1.38607,-0.15041,-0.02286,-1.44179,-0.68915,0.89946,0.03619,0
Neg_1263,0.46569,0.29797,-1.02766,0.62039,0.84082,-0.04346,0.48033,-0.45368,-0.066,0.20379,0.20215,-0.50802,0.28404,-0.43038,-0.02329,0.49148,-0.46063,-0.01584,0.33705,-0.11173,-0.39321,0.06891,0.54469,-0.66333,0
Neg_1729,1.9397,1.93412,1.23341,1.08312,0.87656,0.50449,0.55619,0.36535,0.32692,0.89021,0.88873,0.78886,0.21717,0.29856,0.13773,0.37408,0.15111,0.22017,-0.03125,0.2646,-0.07729,0.68075,0.43318,0.63491,0
Neg_2783,0.02298,-0.11365,0.18974,-0.09598,-0.11152,-0.59281,-0.56806,0.19765,-0.31464,-0.52859,-0.13531,-0.30406,-0.69876,0.12247,-0.36701,-0.69971,0.13259,-0.17334,-0.3881,-0.46391,0.12966,0.06202,0.57167,0.04583,0
Neg_1949,-0.0882,0.65377,-0.1474,-0.23136,-0.18534,-0.73211,0.77329,0.18304,0.26161,-0.07618,0.36538,0.29782,0.6889,0.08274,0.1503,0.54831,-0.06886,-0.05782,-0.23481,0.07484,-0.09071,0.05091,0.25679,-0.18512,0
Neg_2541,-0.18094,1.0219,-0.29323,1.3352,1.2395,1.38363,1.98798,4.59383,0.71969,1.15971,1.31109,1.19906,2.84671,5.68177,1.14088,1.63844,5.33281,0.25511,1.18252,7.08326,1.42064,0.29235,0.01864,-0.24403,0
Neg_159,-0.13286,0.34711,0.91045,0.10928,0.0057,0.72377,-0.47455,0.56261,0.50175,-0.75233,-0.61497,0.24319,-0.84227,0.37443,0.22641,-0.46196,0.59412,0.38799,0.02452,0.26641,-0.09333,-0.20418,0.10737,-0.10251,0
Neg_831,-0.73431,-0.30812,-0.29475,-0.78535,-0.06687,-0.0213,0.2281,-0.58,-1.59965,-0.79001,-0.79273,-0.25601,-0.16084,-0.64206,-1.62251,-0.10055,-0.55886,-1.34385,-0.77663,-0.02768,-0.47819,-0.78365,0.47596,-0.33713,0
Neg_2413,1.57606,1.26729,1.5546,-0.78784,0.44446,1.98939,0.21123,-0.75445,-1.0225,-1.00211,-1.94633,-1.43116,0.08377,-0.47796,-0.94143,-0.20742,-0.0236,-0.57132,-0.34955,0.67207,-0.37521,0.62738,0.46027,-0.23561,0
Neg_1055,0.88913,0.4426,-0.75095,1.71859,0.23146,-0.53772,0.18218,0.60127,-0.42067,0.63414,0.77252,0.37494,-0.26515,0.74034,-0.44468,-0.18065,0.34458,-0.66025,-0.26844,-0.93861,-1.22453,-0.15988,-0.1007,0.43634,0
Neg_611,-0.15788,0.11126,-0.40145,0.14109,0.88229,-0.50236,0.54114,0.21731,-0.3805,0.29185,0.54066,-0.25537,0.34856,0.29201,-0.27768,0.18682,0.14182,-0.49527,-0.55128,0.48228,-0.67929,-0.09444,0.58372,-0.35833,0
Neg_973,0.57467,1.30719,-0.14732,0.46714,1.56889,0.39584,1.39218,1.37119,0.95282,0.26771,0.78634,1.71717,1.11425,1.20406,0.68017,1.04147,1.27794,0.37979,-0.68093,0.01619,0.21923,2.86692,3.52944,3.41864,0
Neg_333,0.24285,-0.00957,-0.26199,0.65308,-0.38551,-0.69876,1.94301,1.17905,1.05489,0.90554,0.50255,0.80823,1.81085,1.15238,1.0219,1.87791,1.1699,1.19525,1.11432,0.41183,0.97753,-0.13962,-0.38897,-0.66482,0
Neg_1780,-0.14619,0.8589,-0.66604,0.22674,-0.03728,-0.58044,-0.29835,0.06409,0.2246,-1.03662,-0.50996,-0.25484,-0.39821,-0.2244,-0.31095,-0.31761,0.00781,-0.29532,0.01136,0.00748,-0.48299,-1.15965,1.20422,-0.92462,0
Neg_965,0.40259,-0.77068,-1.07299,0.2126,0.07207,-1.01682,-0.4422,-0.1996,-0.77219,-0.84988,-0.66093,0.4493,-0.36639,-0.00367,-0.8304,0.03496,-0.33275,-0.7432,0.47488,-0.26153,-0.49602,-0.72935,-0.31966,0.09069,0
Neg_2344,0.74924,0.39484,0.39791,0.35997,0.04872,0.38444,-0.52556,0.01243,-0.83476,-0.22732,-0.14615,-0.72159,-0.70068,0.04293,-0.72377,-0.54569,0.15294,-0.50634,-0.26888,-0.09846,-0.07151,0.10007,-0.10764,-0.19015,0
Neg_1665,0.49118,1.55791,0.92007,0.19407,0.39214,0.13536,-0.07295,-0.18162,0.53433,-0.30298,-0.06973,-0.23767,-0.06687,-0.33748,0.43964,-0.16747,-0.04664,0.54743,-0.20453,-0.31364,0.21587,-0.00816,1.40691,0.74792,0
Neg_1486,-0.56925,0.5435,-0.20153,-0.15008,0.36234,-0.38915,0.17038,0.33245,0.05697,-0.23178,-0.01019,-0.12911,0.27831,0.53832,0.20578,-0.0389,0.37841,-0.00436,-0.94918,-0.00635,-0.53698,-0.32404,-0.77382,0.42645,0
Neg_2547,-0.02792,0.43406,-0.3728,-0.48879,-0.9056,-0.22387,-0.05958,0.07314,-0.25914,0.33449,0.34545,0.39373,0.04453,-0.05198,-0.06785,0.33422,0.40752,0.02,0.64864,0.43829,0.25374,-0.83748,-0.09672,-0.02632,0
Neg_1367,0.29289,-0.2336,0.32571,0.35209,0.48756,0.53467,1.08219,0.58919,1.23851,0.30771,1.17247,0.71804,1.44057,0.88721,1.23243,1.30182,0.7414,1.06045,2.00199,1.71072,0.99441,0.33561,-0.30194,0.22836,0
Neg_2644,-0.30035,-0.97012,0.40523,0.05654,-0.47449,0.53989,-0.03374,-0.14964,-0.16962,-0.47352,-0.07631,-0.68619,0.0511,-0.0851,-0.27444,-0.06173,-0.21999,-0.1596,0.00433,0.09642,0.30731,0.09701,-0.49277,-0.02369,0
Neg_2486,1.32037,1.60029,1.09327,1.79121,1.28751,1.02324,0.95471,0.783,-0.03321,-0.15002,0.23479,1.59502,0.86114,0.45617,-0.00628,1.02413,0.77853,0.28376,0.07001,-0.44836,0.29056,0.33651,0.87182,-0.21913,0
Neg_720,-0.72529,1.07666,-0.63822,-0.44888,0.9708,-0.53739,0.01762,-0.44692,-0.27055,-0.85207,-0.59449,-0.45398,0.04197,-0.32104,-0.21077,0.36574,-0.45225,-0.37575,-0.18991,0.14963,-0.68191,-1.14134,0.8055,-0.92052,0
Neg_2368,-0.02089,0.10317,-0.13526,-0.61575,-0.28037,-0.1752,-0.29244,-0.04056,-0.77738,-0.65976,-0.098,-0.26765,-0.20489,0.09408,-0.67119,-0.48106,-0.18151,-0.91921,-0.34005,0.09095,-0.66592,0.33674,-0.92952,-0.42897,0
Neg_810,-0.59197,-0.50351,0.77162,-0.78946,-0.69808,-0.01215,-0.64362,-1.57173,-0.25406,-0.54563,-0.72142,-1.2918,-0.24,-1.43501,-0.1389,-0.41449,-1.40072,-0.05157,0.23533,-0.02666,-0.12814,-0.52911,-0.48322,0.40066,0
Neg_2614,-0.49852,-1.36685,-0.54282,-0.38029,-1.18444,-0.82382,1.41505,0.86395,0.4265,0.93844,1.36741,0.81678,1.36821,0.88409,0.38042,1.18555,0.61781,0.37422,-0.07759,-0.06918,-0.0776,0.23492,0.10039,-0.84928,0
Neg_1656,0.43814,-0.18671,0.22395,-0.51342,0.38028,0.22786,0.42252,0.06178,0.39765,-1.06316,-0.03034,-0.05905,0.14621,0.09447,0.35395,0.40896,0.16828,0.34741,-0.25637,0.38013,0.00022,0.59723,-1.00502,0.25373,0
Neg_2903,-0.45441,-0.24548,-0.14551,0.14029,-0.14478,-0.35627,0.16791,-0.11483,-0.01606,-0.2539,0.89779,0.7448,-0.00276,-0.03286,-0.22121,0.13213,-0.06617,-0.15765,-0.05483,0.08227,-0.15479,-0.44793,-0.22103,-0.21846,0
Neg_1904,-0.04862,0.67143,0.82966,-0.08307,-0.11219,0.09955,0.74101,0.61988,0.82876,-0.41498,0.22836,-0.00668,0.76282,0.4225,0.56793,0.69231,0.56146,0.8326,1.01743,0.39649,0.1761,0.14538,-0.3222,0.6325,0
Neg_1377,-0.74782,1.38155,0.17915,0.37154,0.8128,0.85594,-0.5628,0.05697,0.01872,0.46651,0.24131,0.78018,-0.73106,-0.13244,-0.03147,-0.64116,-0.02608,-0.398,-0.31753,-0.29276,-0.4433,0.74136,2.00381,1.7423,0
Neg_2278,-0.40455,0.12061,-0.53619,0.28872,-0.31969,-0.34055,0.02723,-1.45017,-0.54276,0.43045,-0.62761,-0.23873,0.71902,-1.52469,-0.84686,0.39894,-1.34928,-0.94268,1.35665,-1.11665,-1.3234,-0.72128,-0.52915,1.21505,0
Neg_2184,0.07571,0.42988,-0.65185,0.67884,1.04499,0.23011,0.78746,0.47059,-0.20585,-0.07519,0.07896,-0.79449,1.11322,0.47161,0.00119,0.85546,0.59624,-0.38538,0.86373,0.4273,-0.2894,-0.07389,0.15178,-0.32587,0
Neg_1294,-0.82347,-0.20539,-0.76617,0.08858,-0.03121,-0.10569,-0.0996,-0.44269,-0.60155,-0.06972,-0.03687,-0.19387,0.07108,-0.57495,-0.67838,-0.22174,-0.60845,-0.50409,-0.63258,-1.00545,0.05591,-0.29878,1.3894,-0.07445,0
Neg_312,1.79013,1.76941,1.04878,0.9122,1.03439,-0.30221,0.42982,1.04164,-0.14491,0.23706,0.06249,0.2411,0.33102,0.9387,-0.26454,0.33785,1.20647,0.17869,0.37697,0.40649,-0.00935,-0.08418,0.1507,0.01994,0
Neg_1542,-0.60795,0.57683,0.22673,-0.86552,0.14509,-0.89108,-0.46564,-0.77158,-0.46293,0.64592,0.40293,1.26633,-0.38802,-0.79282,-0.39375,-0.45734,-1.12507,-0.32295,-0.49736,-0.43846,-0.03552,0.61606,0.10921,-0.16815,0
Neg_44,0.19391,-0.23643,-0.81997,-0.5771,0.14769,-0.58601,-0.56006,-0.2335,-0.6105,-0.11357,0.30006,0.15136,-0.41375,-0.26972,-0.4941,-0.52854,-0.34936,-0.5426,-0.16706,-0.20011,-0.2289,-0.45353,-0.32871,-0.15015,0
Neg_2606,-0.34644,0.90877,-0.51425,0.1374,0.10824,0.23443,0.12428,1.23475,1.03472,0.34483,0.19063,0.31291,-0.1208,0.76563,1.00412,-0.65457,1.09286,0.82822,-0.61162,0.67613,0.7896,-0.65225,0.84093,-1.52423,0
Neg_1118,0.91368,-0.33838,0.83471,0.64674,-0.48412,-0.32976,-0.07499,-0.47166,-0.14603,0.27734,-0.07117,-0.09321,-0.12075,-0.62709,-0.06577,-0.04019,-0.50489,0.11751,-0.093,0.09011,0.45232,0.88958,1.83285,0.0102,0
Neg_2521,-0.33713,-0.13997,1.72315,-1.1299,0.73124,-1.13903,0.41854,0.61985,1.33892,1.07074,-0.15037,0.36023,0.72038,0.80447,1.02824,0.57527,0.43489,1.35017,0.60844,0.40745,1.13377,-0.26066,-1.16714,0.27445,0
Neg_2751,0.98348,0.38964,-0.48103,0.56082,0.12386,0.19242,-0.19874,-0.54012,0.67015,0.01044,-0.31225,0.63174,-0.33546,-0.48473,0.42919,-0.20569,-0.59093,0.55075,0.36352,-0.35072,-0.07371,0.53522,-0.0602,0.78325,0
Neg_145,-1.79078,0.38985,-1.04754,-0.4088,-1.23427,0.14398,-0.90791,0.03798,-1.17152,-0.80905,-0.40108,-0.36049,-0.7555,-0.08059,-0.66957,-1.80525,0.59306,-1.38257,-1.05907,0.96523,-0.84557,-1.34245,-0.35103,-1.52999,0
Neg_2717,-0.06316,0.36209,-0.71722,-0.45199,-0.49283,-0.69673,-0.03586,-0.0586,-0.67099,-0.66557,-0.21181,-0.3162,0.04713,0.02722,-0.28922,0.01852,0.33855,-0.01621,-0.06118,0.35596,0.20731,-0.15229,0.49379,0.17883,0
