,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
Neg_975,0.45117,0.71361,-0.68522,1.45606,1.33216,-1.15499,-0.68112,-1.00394,1.24734,-0.48323,-0.73592,-0.18426,1.58144,-0.10081,0.35227,-1.07746,-0.86894,-1.24273,0.68408,-0.44025,0
Neg_1661,1.75043,0.71361,1.41148,-0.714,1.33216,1.77748,0.93717,-1.28896,-1.00797,2.20591,-2.00366,1.20568,-0.68862,-1.1742,1.73448,-0.36268,-2.20686,-1.97376,0.68408,1.02527,0
Neg_2706,-0.36824,-0.5596,1.41148,0.80642,-0.90368,-0.73093,0.07285,-0.44183,-0.23944,-0.65894,-0.55218,-0.42908,0.45364,1.26815,0.99625,-0.40831,-0.94019,-0.45784,0.68408,-1.63932,0
Neg_686,-0.39039,-0.57593,-0.77573,0.36412,-1.18414,0.27531,0.06366,-0.45766,-1.07261,-0.00957,0.0082,-1.08457,0.43918,0.0392,0.9884,1.30258,0.08106,-0.14234,-0.33243,-1.90577,0
Neg_2494,0.66526,-1.21253,-0.36845,-0.17494,-0.50637,-0.4075,0.93717,-1.20979,-0.44773,1.08289,0.88092,-1.19513,-0.12472,0.12476,-0.11894,-1.02423,1.3319,0.33475,0.68408,-1.50609,0
Neg_2618,0.1928,-0.59225,-0.51175,0.7926,0.0857,0.62749,0.93717,-0.06972,-0.5842,0.25781,-0.00099,-0.46067,-1.49109,0.02364,0.47792,-0.67445,-1.24894,1.46592,0.68408,-1.93076,0
Neg_1344,0.22971,-2.23273,0.46117,-0.74855,0.35057,-1.73717,0.93717,1.19701,0.34234,-0.55199,-0.27659,0.21061,-0.72476,-0.33415,0.11666,2.02496,0.33439,-0.59635,0.68408,1.02527,0
Neg_1189,0.4807,-1.13091,-0.29303,0.73731,-1.09065,1.02998,-0.0191,-0.95644,0.50036,-0.85757,-1.19524,-0.15267,0.82957,0.45922,0.38368,0.30646,-1.39936,-0.62713,-0.42874,-1.23963,0
Neg_259,-0.50851,0.71361,-0.07431,-0.65871,0.17918,1.1378,-0.87421,-0.68726,-0.4621,-0.72006,-0.92883,-0.6739,-0.13918,0.11698,0.18735,-0.30185,0.62731,-0.88876,-0.89954,1.02527,0
Neg_85,0.3995,-0.19233,-2.06542,0.19134,-0.09348,-1.04718,0.93717,0.31821,-1.10852,0.80786,-0.13879,-1.06878,-0.15363,-0.59861,-0.52732,0.20001,0.45314,1.46592,0.68408,1.02527,0
Neg_821,0.65787,0.71361,0.29525,0.84098,0.63881,-0.19188,-1.2512,1.19701,0.18433,-0.88049,0.06332,-0.35011,-0.84043,0.5759,-0.13465,-1.91389,-0.22769,0.78106,0.68408,-0.2071,0
Neg_1501,1.75043,0.71361,1.41148,-1.61243,1.33216,-0.70218,-0.64434,-2.57153,0.01195,-0.42975,-0.69917,1.20568,-0.91273,1.26815,1.73448,2.02496,-0.02977,0.14237,-1.15635,-1.23963,0
Neg_494,-0.13202,-0.59225,1.41148,-0.79693,0.0857,-0.05532,0.93717,1.19701,1.24734,0.25781,-0.58893,-1.36888,-0.77537,0.02364,-0.26815,-0.87215,1.3319,-1.46589,0.68408,-1.09807,0
Neg_443,-0.67091,0.71361,-1.06232,-1.05264,-0.09348,0.0525,0.93717,-0.25182,-0.06706,-0.29988,-0.13879,-0.23955,-0.15363,-1.55533,-0.15035,0.20001,0.45314,0.61177,-0.50364,1.02527,0
Neg_310,-0.83332,0.17494,0.00865,-0.56196,0.81799,0.9653,0.33031,-0.93269,-0.68475,0.15086,-0.15716,-1.26621,0.23676,-1.31421,-0.55873,-0.02051,0.12856,-0.19621,-0.02213,0.08434,0
Neg_1141,1.75043,0.71361,0.67989,-1.35672,0.57649,-1.42811,0.93717,-0.49725,0.55063,-0.05541,0.88092,1.20568,-1.19468,0.51367,-0.59015,-0.89496,0.04939,-0.18082,0.68408,-0.75667,0
Neg_21,0.34782,-0.55144,-0.25532,-0.07127,0.43626,0.18906,-1.09489,-1.32063,-0.88586,1.02177,-0.17553,-0.95821,0.20784,-1.20531,0.51719,-0.93298,0.10481,0.00386,-0.04353,0.06768,0
Neg_492,0.45117,-0.36372,0.08407,0.23972,-0.33498,-0.90343,-0.68112,-1.00394,-0.7494,0.86134,-0.33171,-0.18426,-1.24528,-0.39638,0.35227,0.68666,-1.08269,0.45017,0.68408,-0.44025,0
Neg_1414,0.02301,0.71361,-0.62488,-0.62415,0.65439,0.7353,0.13722,-1.41563,-0.69194,-0.31516,-0.45113,-0.31852,0.53317,-1.29865,-1.0535,0.92238,0.18398,-0.85029,-0.24683,1.02527,0
Neg_777,-1.23196,-1.11459,0.02373,-0.54122,-0.10127,0.78561,-0.33172,0.54781,-0.36154,-0.21584,-0.80941,0.55809,0.25122,-0.16303,-0.53517,-0.5756,0.23939,-0.75795,0.68408,0.34247,0
Neg_141,-1.01787,-1.17988,-0.60226,-0.14729,-0.99717,0.10999,-0.81905,-0.31515,-0.12452,1.10581,0.09088,0.5265,0.54039,0.14809,-0.08752,0.5726,-0.78186,-0.00383,-1.35965,-1.19799,0
Neg_2887,-0.59709,-0.72283,0.08407,-0.14729,-0.47521,-0.7525,-0.68112,0.34988,-0.01678,0.86134,-0.73592,-1.3057,0.80788,-0.53639,1.73448,0.68666,-1.18561,-1.47358,-0.46084,1.02527,0
Neg_2779,-0.60447,-0.31475,0.13686,-0.58269,-1.15297,-0.34281,-1.52705,0.19946,0.70865,-0.23112,0.88092,0.21061,0.09217,0.2881,0.74494,-0.98621,-0.29894,-0.37319,0.68408,-0.38197,0
Neg_604,1.75043,-1.61245,1.41148,1.45606,-0.51416,1.77748,-1.68336,-0.23598,1.24734,-1.52222,0.88092,1.20568,0.2729,0.41255,1.73448,-1.85306,-0.54436,-1.03497,0.68408,-0.48189,0
Neg_2200,0.80552,-0.33108,1.41148,0.57145,-0.29603,-0.54406,0.93717,-1.97775,-0.7063,-1.08676,0.88092,1.20568,0.65607,1.26815,1.73448,1.05165,-1.84269,-1.35046,-1.55226,-0.71504,0
Neg_1921,-1.51248,-1.34312,0.06144,0.21899,-0.36615,-1.06874,-1.06731,0.13612,0.67274,0.28073,-0.35008,0.57389,-0.6597,0.6459,-0.24459,-0.11936,0.27106,0.08851,0.68408,1.02527,0
Neg_5,-0.1394,-0.40453,-0.5193,-0.5274,-0.66218,1.77748,-0.32252,-0.56059,-0.34718,-0.55963,-0.37764,1.20568,-0.0235,0.20254,1.09835,-0.36268,-1.35186,-1.31968,-0.18263,0.35079,0
Neg_2037,0.51023,-0.65754,0.46872,-0.73473,0.35836,-0.80281,-0.93858,0.61115,-0.45491,-0.03249,-0.99314,0.62127,-0.3416,-0.3186,0.75279,-0.3855,0.00189,-1.2966,-1.49875,1.02527,0
Neg_1082,1.75043,0.71361,-0.8436,1.45606,1.33216,-0.37156,-3.02581,1.19701,1.24734,-0.07833,-1.86587,1.20568,1.58144,1.26815,-2.19225,-1.25235,1.3319,-0.8349,0.68408,1.02527,0
Neg_381,-0.13202,-0.8779,0.88353,-0.64489,1.33216,0.62749,-1.64658,-0.06972,-0.77094,-0.70478,0.88092,-0.05791,-0.91996,-0.24859,0.20305,-0.28664,-0.21186,-0.69639,-0.06493,0.44239,0
Neg_2236,0.08207,-1.88994,0.00865,-0.10583,-0.11685,0.44062,-0.34091,-1.32854,0.24897,0.21961,-0.82778,0.10794,-0.05242,0.18699,-0.30742,0.96801,-1.39144,0.03464,0.68408,-1.40617,0
Neg_49,-1.15813,0.71361,0.06899,0.2259,-0.05453,-0.235,-0.69951,-1.01978,-0.30408,0.29601,0.88092,0.15532,0.01987,-0.67639,1.11405,-0.49956,-1.10644,-0.68869,-0.16123,-0.0822,0
Neg_1619,-0.52327,0.71361,0.81565,-0.03672,1.33216,-0.43625,-0.69951,-0.21223,-0.30408,0.84606,0.15518,-0.50016,-1.38987,-0.41194,0.03813,-0.49956,-0.64727,-0.45784,-0.73904,-0.45691,0
Neg_1806,0.34044,0.71361,1.41148,-1.13557,-0.15581,-0.37156,0.93717,1.19701,-1.4461,-0.07833,0.88092,-0.30273,-0.58017,-1.05753,-0.61371,-0.82653,1.3319,-0.00383,0.68408,-0.56516,0
Neg_1263,0.15589,-0.37189,-0.91148,-0.47902,0.71672,-0.43625,0.21078,-1.01978,-0.76376,1.18984,-0.75429,-0.20006,-0.44281,0.23365,-0.68439,0.67145,-0.64727,-0.68869,-0.16123,-0.0822,0
Neg_1729,-1.01787,0.71361,1.41148,-1.43274,0.79462,-0.01938,0.93717,0.65073,-2.20026,0.74675,0.88092,-0.54755,-0.22593,-0.4586,0.23447,-0.24863,-0.42561,0.26549,0.68408,1.02527,0
Neg_2783,0.31091,-0.00461,-0.36845,-1.01808,-0.50637,0.72092,0.12802,-0.34682,-0.44773,-0.69714,-0.46951,-0.33432,0.17169,0.12476,0.58002,-0.28664,-0.82144,-0.62713,-0.25753,-0.19878,0
Neg_1949,-0.84808,0.71361,-0.68522,-0.14729,-0.83357,1.00842,0.93717,0.34988,-1.0367,0.43352,0.88092,-0.18426,-0.0958,-0.89418,1.73448,0.26084,-2.37311,-0.6733,0.68408,1.02527,0
Neg_2541,-0.92929,0.71361,1.41148,1.45606,1.33216,-2.01029,0.93717,1.19701,-1.35991,0.37241,-1.32386,1.20568,1.58144,1.26815,-0.15035,0.20001,1.3319,-1.32738,0.68408,1.02527,0
Neg_159,-0.16893,0.71361,-1.09249,-1.04573,0.5687,-0.09125,0.93717,-0.10139,-0.90023,-0.33044,-0.62568,1.20568,-0.29822,-1.05753,0.96484,0.77791,-0.37811,-0.8349,-0.36453,-0.34033,0
Neg_831,1.75043,-1.6859,-0.30812,-0.94206,-0.44405,-0.71656,0.93717,0.0807,0.2346,1.12873,0.88092,1.20568,-0.06688,-1.43088,-0.57444,2.02496,-0.99561,-1.20426,-0.82464,-0.87325,0
Neg_2413,-0.09511,-1.32679,1.41148,1.45606,-0.61544,1.77748,-2.5109,-1.7719,1.24734,0.29601,-2.56405,-0.76867,-0.22593,1.26815,-0.22889,2.02496,1.3319,-1.41972,0.68408,-1.05644,0
Neg_1055,-0.02128,0.71361,-0.39862,1.45606,1.33216,0.0525,0.93717,1.19701,1.24734,-0.56727,0.88092,-0.6897,-1.04286,-1.55533,-0.15035,-0.73528,-0.56811,-1.93529,0.68408,1.02527,0
Neg_611,0.07468,0.14229,0.88353,0.3503,-0.18697,-0.4075,0.29353,-0.34682,0.39262,-0.93397,0.88092,-0.05791,-0.26208,-1.26754,-0.04826,-0.74288,-0.46519,-0.49632,-0.58924,-0.30702,0
Neg_973,0.34044,0.71361,-0.8436,1.45606,1.33216,1.77748,0.93717,-1.7719,1.24734,0.74675,0.88092,-1.15565,-1.12961,-1.05753,1.73448,-1.77702,-1.03519,-0.8349,0.68408,1.02527,0
Neg_333,-1.01787,0.71361,1.41148,-1.13557,-0.00779,-0.91781,-0.64434,-0.16473,0.50036,0.12794,0.88092,0.38435,-0.38498,1.26815,-0.40166,-0.82653,-0.02977,-1.18887,0.68408,1.02527,0
Neg_1780,-0.47898,-0.64122,-0.57209,-0.36154,1.33216,0.58436,-0.58918,-0.11723,0.05504,-0.10125,-0.03774,-0.52385,1.58144,-0.43527,0.4308,-0.52237,-1.32019,-1.11192,-1.09215,-0.35699,0
Neg_965,-0.28704,-1.02481,1.41148,-0.45138,-0.81799,1.77748,0.93717,-0.98811,-0.28253,-0.62074,-0.32252,0.17112,0.63438,-1.88979,-0.43308,0.40532,-1.59728,0.45787,0.68408,1.02527,0
Neg_2344,-0.24275,0.16678,0.00111,-1.48112,0.44405,-0.16313,0.32111,0.66657,0.14841,-0.19292,-0.16635,-0.92662,1.09706,-1.46977,-0.38596,0.60302,0.12064,-0.2116,-0.95304,-0.78998,0
Neg_1665,0.68002,-0.46983,0.31787,-0.40991,1.33216,0.09562,-0.39608,-0.94061,-0.91459,-0.83465,0.88092,-0.64232,-0.11026,0.14032,-0.10323,-0.26383,-0.80561,-0.61174,-0.86744,0.30083,0
Neg_1486,-1.0474,-0.24946,0.88353,0.64056,-0.84136,-0.04094,0.29353,-1.36813,0.74456,-1.02564,-0.57974,0.65286,0.17892,0.35033,0.21091,0.10116,-1.23311,-0.681,-0.06493,0.44239,0
Neg_2547,-0.35348,0.71361,0.38575,-0.51358,-0.38173,0.79999,-1.0857,-2.51611,0.27052,0.02862,-0.36845,1.20568,-0.85489,-0.44305,-0.50376,0.35209,0.25523,0.41939,-0.77114,1.02527,0
Neg_1367,-0.45683,0.71361,-0.47404,0.65438,0.42847,-1.22687,-0.81905,0.65073,0.75174,-0.88813,-0.18472,0.28958,-0.73199,-0.67639,-0.77863,-0.40831,0.41356,0.26549,-0.05423,1.02527,0
Neg_2644,0.11898,0.71361,0.24245,-1.32908,0.80241,0.18906,-0.80985,-0.55267,-0.72067,-0.37628,-0.17553,-0.53965,1.58144,-1.04197,-0.598,0.13918,-0.41769,-0.23468,-0.04353,-0.26539,0
Neg_2486,0.87934,-0.24946,-1.183,0.64056,0.41289,0.38312,-0.14782,1.19701,-0.92896,1.30444,0.88092,-0.79237,-0.9055,-0.24082,-1.68178,-1.08506,-0.20394,-0.02692,0.68408,0.0427,0
Neg_720,0.6874,-0.46166,-1.24333,-0.14729,-0.99717,0.10999,0.93717,1.19701,-1.84832,0.43352,-0.44195,0.06845,0.54039,0.14809,0.60358,0.26084,-1.03519,-0.31933,0.68408,-1.46445,0
Neg_2368,0.01563,-0.9432,1.41148,0.59909,-0.49858,0.58436,-1.22362,-1.46314,0.72301,-0.91105,-0.64405,-0.10529,0.11386,0.30366,0.76065,-0.52997,-0.52852,-1.11961,-0.09703,-0.35699,0
Neg_810,0.82028,-1.88994,0.46117,0.58527,0.35057,-0.51531,-0.95697,0.19946,-1.34554,1.24332,-0.27659,-0.42119,0.09217,-1.21309,0.11666,-0.72007,-0.29894,1.46592,-2.18357,-0.02391,0
Neg_2614,-1.01787,0.71361,-0.02906,0.65438,-0.15581,1.77748,-0.81905,-0.31515,-0.54829,0.29601,-0.87371,-0.30273,-1.3465,0.36588,-0.61371,-0.56039,-0.18019,-0.00383,-1.35965,1.02527,0
Neg_1656,-0.75212,-0.11071,-0.88886,-0.07127,1.33216,0.56999,0.00849,0.39738,-0.66321,-0.9798,0.88092,1.20568,-0.62355,-1.36865,0.4151,-0.55278,0.53231,0.68872,-0.39663,-1.18967,0
Neg_2903,-0.13202,0.71361,-0.1799,-1.48112,-0.65439,-0.05532,0.05446,-0.06972,-1.09416,0.25781,0.88092,0.44753,-0.98502,-0.37304,0.98054,0.42052,0.06523,-0.78873,0.68408,-0.30702,0
Neg_1904,-0.68568,-0.72283,0.82319,-0.97662,0.30383,-0.41469,-0.27655,0.15195,0.29925,-0.64366,0.16437,-0.18426,-0.62355,-0.10081,0.69782,-1.07746,-0.36227,0.45017,-0.15053,1.02527,0
Neg_1377,0.74646,0.71361,0.38575,-0.06436,0.27266,0.79999,-0.31333,-0.54475,-0.79967,-0.69714,0.88092,-1.45575,-0.85489,-0.94863,0.00672,-0.53758,0.25523,-0.72717,0.68408,-0.10718,0
Neg_2278,1.75043,0.71361,1.41148,-0.88677,0.02337,-0.65906,0.93717,-0.13306,1.24734,-0.38391,-1.56271,-0.12109,-1.57784,-0.03858,-0.92784,0.74749,-0.77394,-0.58096,0.68408,-0.37364,0
Neg_2184,0.74646,-0.76364,-0.50421,-0.51358,0.27266,-0.80281,-0.7271,-1.27312,-0.9936,0.26545,0.13681,0.56599,-0.47896,-0.44305,0.313,0.09355,0.25523,0.07312,-0.18263,-0.48189,0
Neg_1294,0.43641,0.06884,0.06899,-0.03672,-0.84915,-0.235,0.21078,-1.24146,-0.54829,-1.15551,-0.34089,0.15532,0.29459,0.65368,-0.22889,-0.10415,-0.37811,-0.45784,0.68408,-0.0822,0
Neg_312,-0.08034,0.15862,-0.02152,0.38485,0.80241,-0.90343,-2.17069,0.28655,-1.18035,-0.06305,0.25623,-0.53965,0.75005,-1.50088,0.83133,-0.81132,0.10481,0.58099,-0.04353,0.45904,0
Neg_1542,-0.53803,-0.28211,-0.54946,0.61292,0.38173,0.90061,-1.45349,-0.38641,-0.62011,-0.16237,-0.95639,1.20568,-0.96333,-1.14309,-0.30742,1.09728,-0.25144,-0.07309,0.68408,-1.13971,0
Neg_44,-0.39777,0.71361,0.15949,0.05312,0.03895,0.88624,-0.92938,-0.66351,-0.84277,-0.78881,0.2103,-0.10529,-0.52234,-0.02303,-0.33884,-0.18779,-0.52852,-0.77334,-0.09703,0.41741,0
Neg_2606,-1.20981,-0.1352,0.6271,-1.13557,0.52196,-1.10468,0.93717,-0.16473,-0.7063,-0.42975,-0.07448,1.20568,0.33797,-0.48972,0.38368,-0.33987,0.50856,-0.62713,0.68408,1.02527,0
Neg_1118,1.09342,0.71361,0.74023,-0.18876,-0.20255,0.71374,0.93717,-1.65315,-0.4621,-0.88049,-1.6362,-1.63739,0.51148,0.11698,-0.13465,-0.52237,0.62731,-0.64252,-0.26823,0.28418,0
Neg_2521,-0.25751,0.71361,0.11424,-0.42374,-0.78683,0.54124,-0.64434,-1.97775,1.24734,0.12794,0.88092,-0.94242,-0.38498,-0.84751,1.73448,-0.59841,-0.02977,0.14237,0.68408,-1.23963,0
Neg_2751,-0.27228,-0.01278,-0.07431,0.43323,0.17918,-0.42187,0.93717,0.02528,0.18433,-1.018,0.06332,-0.35011,0.15723,-1.33754,-0.41737,-0.05853,-1.09061,0.32705,0.68408,-0.61512,0
Neg_145,-0.30181,-1.55532,-0.68522,-0.4652,-0.03895,1.77748,0.93717,-1.00394,-0.01678,-1.23955,-0.73592,-0.18426,0.30905,-0.10081,-0.44878,-1.07746,1.3319,1.46592,0.68408,1.02527,0
Neg_2717,0.64311,0.71361,0.73269,-1.21159,0.1636,1.13061,-1.26959,0.48447,-0.74221,-1.37706,-0.94721,-0.36591,1.58144,-0.88641,-0.44093,0.20001,0.14439,0.77337,-1.88396,-0.22376,0
Neg_2703,-0.08034,0.077,-0.88886,-0.6518,0.72451,-0.59437,0.21997,-0.1964,0.6871,-0.31516,0.16437,0.58968,-1.58507,0.24143,0.69782,-0.08894,-1.08269,-0.44245,-0.15053,1.02527,0
Neg_2724,-0.45683,0.71361,-0.8436,1.45606,1.33216,-0.37156,-0.81905,-0.31515,-0.90023,0.74675,-0.87371,1.20568,0.20061,-0.21748,0.23447,0.5726,-2.39686,-0.8349,-1.35965,1.02527,0
Neg_1557,-0.634,0.09332,-0.63997,-1.07337,-0.00779,0.54124,-0.64434,0.18362,-0.49083,-0.07833,0.18274,0.60548,-1.19468,-1.05753,0.38368,0.43573,-0.32269,0.14237,-0.68554,1.02527,0
Neg_1112,-0.16893,-1.40841,0.17458,-0.8384,1.33216,1.77748,0.93717,1.19701,1.24734,-0.33044,-0.62568,-1.41626,0.39581,-1.31421,-0.30742,0.77791,-1.29644,-0.53479,0.68408,-1.73924,0
Neg_59,-0.70044,-1.0493,-0.21761,-1.99945,1.33216,1.77748,-1.04892,1.19701,-0.30408,-0.33044,0.88092,1.20568,-0.81875,1.26815,1.73448,-0.49956,-1.29644,-0.19621,0.68408,1.02527,0
Neg_1880,-0.16893,0.71361,-0.92657,-1.22541,0.38173,-0.45062,0.93717,-0.38641,-0.62011,-0.98744,-0.23984,-0.3738,0.13554,-1.14309,1.73448,0.50417,0.36606,0.52712,0.68408,-0.6401,0
Neg_1445,-0.40516,-0.20865,-0.79081,0.17061,0.45184,0.9653,-1.74772,-0.27557,-0.50519,-0.33044,-0.15716,-0.26324,0.23676,-1.31421,-0.18177,-0.49956,1.3319,-0.78103,0.68408,0.08434,0
Neg_1323,0.93101,0.71361,0.57431,0.68894,-0.53753,1.77748,0.93717,0.31821,-1.10852,-0.99508,-0.13879,-0.6897,-0.15363,-0.15526,-1.88596,0.20001,-0.56811,-0.75025,0.68408,-0.49854,0
Neg_355,-0.35348,-0.04542,-0.13465,-0.73473,-0.26487,-0.005,0.08205,-1.05936,-1.02951,0.31129,0.88092,-0.41329,0.46087,-0.32638,-0.21318,-0.14217,0.59564,-0.72717,-0.31103,-0.68173,0
Neg_1462,0.79075,-2.28986,-0.85869,-0.62415,0.31941,0.26093,-1.00294,0.16779,0.31361,0.11266,-0.31333,-0.46067,0.05602,-0.07747,0.37583,-0.26383,-1.24103,0.13468,-0.70694,0.3841,0
Neg_1773,-0.13202,0.71361,0.20474,0.3503,-1.20751,1.77748,0.93717,1.19701,-1.09416,0.25781,-1.46166,-1.80324,0.42472,-1.26754,0.47792,0.08595,0.06523,-0.49632,-1.02795,-1.09807,0
Neg_667,-0.21322,-0.65754,-1.14529,-0.07127,0.54533,0.56999,0.00849,-1.48689,-1.18753,-0.38391,-0.04692,-0.53965,0.85126,-0.45083,-0.00114,0.34448,-0.77394,0.17315,0.68408,0.18426,0
Neg_759,-0.92929,-0.51063,0.28016,0.41941,1.33216,-0.83156,-1.90404,-0.70309,0.16996,1.05997,0.88092,1.20568,1.58144,1.26815,-0.15035,-0.73528,-0.56811,-1.32738,-0.92094,-1.54772,0
Neg_306,-0.35348,0.71361,-0.24778,-0.06436,-0.38173,0.79999,-1.68336,-0.54475,0.27052,0.02862,-0.36845,-0.53175,-0.47896,1.26815,-0.50376,-1.13068,0.25523,-0.22699,-0.77114,-0.10718,0
Neg_2587,0.97531,-1.1554,-0.31566,0.7304,-0.8102,0.13156,0.93717,-1.28896,-1.25935,0.45644,-0.08367,1.20568,1.58144,0.45144,-0.06396,-0.06613,-0.48102,-1.21965,-1.17775,-1.88079,0
Neg_2816,-0.08034,0.15862,-0.45896,-1.8474,0.80241,1.28873,0.31192,0.28655,-1.54665,-0.06305,-0.543,-0.01842,1.08983,-1.20531,-0.76292,0.58021,0.79356,0.58099,-0.54644,-0.26539,0
Neg_1948,1.75043,0.71361,1.41148,1.45606,-0.99717,-0.37156,0.93717,-2.21526,1.24734,-1.08676,-1.86587,1.20568,-0.58017,1.26815,-0.61371,-0.24863,-1.03519,1.46592,0.68408,-1.46445,0
Neg_2017,0.25186,-0.9432,1.41148,0.05312,-2.15014,-1.4353,0.93717,-1.62939,1.24734,0.18906,-0.25821,0.2264,1.58144,0.30366,0.14023,0.48135,0.35023,-0.95032,-1.48805,1.02527,0
Neg_1039,-0.02128,-1.24518,-1.3263,-0.20258,1.33216,-0.83156,-3.12695,1.19701,1.24734,2.20591,0.88092,1.20568,1.58144,1.26815,-0.15035,-1.70858,-0.56811,1.46592,0.68408,-0.97317,0
Neg_1750,-1.26148,-0.72283,-0.68522,1.45606,-0.03895,-0.22063,0.93717,1.19701,-0.7494,0.0821,-1.67295,1.20568,0.30905,-0.10081,-1.02994,2.02496,-0.06144,-0.6733,-1.19915,-1.28959,0
Neg_2691,-1.11384,-0.6249,0.17458,-0.61033,0.05453,0.59874,0.93717,-0.86144,-0.90023,0.21961,-0.62568,-0.84765,0.39581,-0.75418,0.44651,0.3825,0.03356,-0.8349,-0.36453,0.20924,0
Neg_676,-1.4608,-1.02481,-0.67014,-0.01599,0.31162,1.77748,0.93717,-0.98811,0.30643,0.57868,-0.32252,0.17112,0.04156,0.24921,0.06169,-0.78851,-1.59728,0.45787,-1.59506,1.02527,0
Neg_2415,0.13374,0.71361,-0.24024,-0.05745,-0.13243,0.42624,0.93717,-0.75851,-0.52674,0.31893,-0.17553,-0.01052,0.2223,-0.43527,-0.40166,-1.02423,-0.62352,-1.38894,0.68408,-0.54018,0
Neg_1122,0.74646,0.71361,-0.24778,1.45606,-0.8881,0.19624,-0.31333,1.19701,0.27052,1.16692,-1.73725,-0.53175,-1.16576,-0.44305,1.73448,-1.89108,-0.92436,1.46592,-0.77114,-0.10718,0
Neg_2115,-0.95143,-0.33108,1.41148,1.45606,-0.78683,-1.98873,-0.23977,1.19701,1.24734,2.20591,-0.29496,1.20568,1.58144,1.26815,-0.80219,-1.72379,1.3319,-0.62713,0.68408,-0.04057,0
Neg_1429,-0.05819,-0.81261,-0.2327,-0.23714,0.14023,0.21062,-0.78227,-1.28896,0.14841,-1.04092,-0.52462,-0.51596,0.22953,-1.1742,0.5329,-0.203,0.80148,0.02695,0.68408,0.46737,0
Neg_697,-0.47159,0.15046,-1.16791,-0.28552,0.10907,0.39749,-0.82824,-0.99603,0.40698,1.00649,0.24705,-0.03421,0.19338,0.04698,-0.9514,0.32167,-0.66311,-0.85029,-0.05423,-1.07309,0
Neg_1896,-0.05819,0.71361,-1.69586,-0.23714,0.14023,0.6778,-0.46964,-0.0143,0.14841,0.33421,0.88092,-0.00262,-1.08624,-0.6375,1.73448,-1.10787,0.12064,-0.41936,0.68408,-1.0148,0
Neg_1032,-0.40516,0.71361,1.41148,-1.08028,1.33216,-0.32125,0.93717,1.19701,-0.84995,-1.33887,-1.80156,1.20568,-0.52957,1.26815,0.27373,-0.1954,1.3319,-0.78103,0.68408,-1.40617,0
Neg_1994,0.37735,-0.42086,0.36313,0.49543,-0.11685,0.44062,0.174,-0.86144,-0.37591,-1.24719,-0.39601,-0.26324,-0.72476,0.18699,1.08264,-0.76569,-0.72644,0.03464,-0.80324,-0.13216,0
Neg_768,-0.11725,-0.86974,-0.05169,-0.92133,0.41289,0.38312,-0.14782,-0.80602,-0.14607,-0.10889,-0.20309,-0.79237,0.72836,-0.69973,0.21091,1.12769,-1.39144,-0.86568,0.68408,-0.59014,0
Neg_138,-1.13599,0.15046,-0.26287,-0.27169,0.11686,-1.3203,-0.12943,0.27863,-1.19471,0.74675,-1.41572,0.28958,0.45364,-0.21748,0.23447,-0.06613,0.78565,-0.24238,-0.05423,0.45072,0
Neg_1997,0.24447,-0.30659,-0.12711,-0.18185,0.35836,0.56999,-0.93858,-0.90894,-0.66321,-0.80409,-0.66242,-0.66601,0.36689,-0.3186,-0.75507,0.00231,0.74606,-0.78873,0.68408,-0.01559,0
Neg_1648,-0.77426,0.71361,1.41148,0.28119,-0.41289,0.16749,0.93717,1.19701,1.24734,-0.14709,-0.05611,0.40014,-1.60676,-0.05414,0.93342,-1.45765,-2.29395,0.68103,0.68408,1.02527,0
Neg_540,-0.2206,0.71361,-0.02906,0.86171,0.21034,0.10999,-2.86949,1.19701,1.24734,1.10581,-0.87371,0.5265,-1.73689,-0.21748,1.05908,-0.65163,-0.50477,-0.58866,-0.85674,-0.56516,0
Neg_528,0.22233,-0.05358,-0.47404,-0.27169,0.11686,0.28968,-0.96616,-0.44183,-0.23944,-0.98744,0.01738,-0.76867,0.08494,-0.34193,0.10881,0.83874,0.09689,-1.41972,0.68408,-0.27372,0
Neg_2583,-0.67091,0.13413,0.50643,-1.30143,0.77904,0.13874,-0.5432,-0.07764,-1.25217,0.97593,-0.22147,-1.38467,0.41749,-0.73084,0.18735,0.29126,0.38189,-0.88876,0.68408,-0.31535,0
Neg_1606,0.15589,-0.37189,1.41148,-0.03672,1.33216,0.22499,-0.28575,-0.51308,-0.30408,-0.65894,-0.34089,-0.50016,0.01987,-0.41194,0.68997,-1.10027,-0.37811,-1.69674,0.68408,-0.0822,0
Neg_1892,-0.95143,-0.33108,0.44609,1.45606,0.33499,0.27531,-0.98455,-0.45766,-0.25381,-0.26168,-0.29496,0.19481,-1.31758,-0.35749,0.72923,-0.04332,-1.56561,-0.14234,0.68408,-0.04057,0
Neg_2095,-1.43127,-0.33108,1.41148,-1.31526,0.33499,0.85749,-0.23977,1.19701,-0.7063,-0.26168,-1.03907,0.19481,0.65607,-2.08425,0.0931,-0.04332,1.3319,0.48095,0.68408,-0.04057,0
