,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2609,-0.80604,-0.81259,-0.27318,0.20131,-0.34263,-0.5181,0.69993,0.2578,0.68955,0.81087,-0.93706,-1.03214,0.09608,-0.86306,-0.42799,-0.27873,-0.81678,-0.53397,-0.41739,-1.06639,0.70258,1.50034,0.88032,0.68873,0.87395,-0.88822,-1.63316,-1.42247,-0.91413,-1.54789,0
Neg_168,0.16003,-0.77815,-0.24115,0.09227,-0.01548,0.92779,0.01473,-0.23316,0.06592,-0.6015,-0.19192,-0.59146,0.49802,-0.07657,0.30366,-0.23849,0.76766,0.41422,0.81448,0.55034,-1.14994,-0.16206,-0.30382,-0.35471,-0.90241,-7e-05,0.04137,-0.02674,-0.15032,0.22481,0
Neg_496,0.20241,-0.2641,0.33577,-1.26697,-0.10671,1.40206,1.44648,1.94402,1.20148,1.35581,-1.40933,-0.05793,-0.314,-1.4415,-0.70342,0.04414,-0.1316,-0.27572,-0.55257,-0.73553,0.50134,0.79549,0.58475,0.74833,0.29532,-0.40959,-1.28438,-0.75969,-0.49782,-1.03568,0
Neg_570,0.63831,0.24877,0.15151,0.59638,0.7237,-0.74829,-0.37213,-0.45174,0.28413,-0.67019,1.9052,1.37067,1.73351,0.82666,1.38365,0.29809,0.2883,0.56278,0.06663,0.29168,-1.22398,-1.22343,-1.74752,-0.88015,-1.63789,1.69332,1.36625,1.49689,2.27705,1.47011,0
Neg_1941,-0.61938,-0.68177,-0.56006,-0.04267,-0.51228,-0.15116,-0.09483,0.71445,0.47503,0.1657,0.0092,-0.3932,-0.02965,0.28708,0.22913,0.32167,-0.42037,-0.41373,-0.85915,-0.21293,0.38907,0.87726,0.10041,0.36593,-0.59048,0.72544,1.15379,0.91816,0.82224,0.79944,0
Neg_879,1.36172,-0.59849,2.0961,-0.12908,0.49845,-1.44432,-0.56227,-0.51961,-0.57843,-0.11317,0.83252,0.46056,0.18792,1.10498,-0.0966,0.83279,1.04293,1.08425,0.85642,0.65909,-0.86813,-0.50749,-0.42249,-0.39729,-0.11165,-0.30779,-0.75748,-1.01004,-0.52469,0.2489,0
Neg_1865,1.05733,-0.86786,-0.53547,-1.90978,0.27356,1.67163,0.19335,0.70714,0.08856,0.16602,-0.18738,-0.60737,-1.1407,-0.57597,0.2757,-0.1535,0.50611,0.30917,0.75926,0.50923,-0.89436,-0.77021,-0.97601,-0.9835,-0.92203,-0.07521,-0.01638,-0.01276,0.44034,0.47151,0
Neg_2152,2.58486,2.22853,1.52867,1.94206,1.30333,-1.10384,-1.3859,-1.66372,-1.31483,-1.36885,1.70303,0.66985,0.18725,0.19765,0.06382,0.74711,-0.14323,0.24663,0.911,-0.21391,-0.81893,-0.18915,-0.58536,-0.24576,-0.88865,1.18312,1.58443,0.52245,0.50311,0.65943,0
Neg_2145,-1.19961,-1.00255,-0.50895,-0.66346,-1.06352,1.06891,0.91379,0.53714,-0.10826,0.24916,-0.49329,-2.33289,-0.11651,0.25764,0.06287,-0.03492,-0.03191,0.70647,0.20817,-0.18449,-0.2043,0.3163,0.40422,0.30043,0.26963,0.67313,-0.94795,-0.60516,0.02637,-1.54093,0
Neg_685,-2.04988,-0.09967,-0.78066,-1.34995,-1.32682,0.5057,-0.57115,-0.3714,1.5026,1.3498,-1.57382,-1.75442,-1.05572,1.31117,-0.28396,1.29555,-1.12199,-1.8576,-0.82926,0.79599,1.72456,-0.02461,1.05017,0.38493,0.79494,0.76798,-1.17501,-2.12454,-0.38043,-1.72132,0
Neg_2588,-0.79967,0.36428,0.02652,0.26092,0.57658,-0.29275,-0.45024,-0.04231,0.55784,-0.14155,0.09746,0.27992,0.02172,0.77538,0.06112,-0.65034,-0.50002,-0.30201,-0.75901,-0.72459,0.29159,-0.22086,-0.00363,0.29809,0.228,0.63921,-0.02833,0.20227,0.33517,0.36124,0
Neg_650,0.86982,0.04778,0.33602,0.63006,0.5665,-0.95025,-0.48129,-0.66929,-0.9029,-0.62714,0.54629,0.83277,-0.00733,1.03822,0.30583,1.01144,0.65758,0.54938,0.46165,0.42998,-0.49454,-1.17444,-0.66662,-0.81758,-0.73461,-0.08401,0.18849,0.42808,0.38244,0.24881,0
Neg_1394,0.33655,0.03616,-0.07069,-0.53407,-0.88601,0.53547,1.1443,0.40887,-0.48271,-0.03908,-0.71968,-0.04431,-0.02586,-0.78662,-0.60018,-0.09446,-0.87595,-0.5098,-0.41693,-0.52699,0.64558,0.28963,-0.19815,0.15818,0.32629,-0.09249,-0.05591,-0.61494,-0.37173,-0.09273,0
Neg_2370,0.47103,0.51374,0.5081,0.24035,1.5002,-0.66803,-0.99746,-1.08971,-0.67543,-1.2603,1.13119,1.51857,0.20879,0.31721,0.63843,-0.17137,0.59628,0.80559,1.25055,0.87172,0.11363,-0.01339,-0.35583,-0.65149,-0.83803,0.26879,0.11883,-0.57264,0.00892,0.60718,0
Neg_414,-0.16714,0.48285,-0.12555,-0.25037,0.56478,-0.33583,-0.56397,-0.35426,-0.60425,-0.80475,1.46045,0.30512,0.33906,0.11492,0.85315,-1.18908,0.71421,0.56592,0.51541,0.39487,-1.13069,-1.15702,-1.07066,-1.2335,-0.73213,1.75213,1.31007,0.13394,-0.29598,-0.09074,0
Neg_2820,-0.0272,0.87906,-0.1,0.72943,0.29795,-1.12482,-0.43907,0.00129,-0.88902,0.29786,0.3758,-0.06471,0.17205,0.42302,-0.34786,0.01189,-0.92507,-0.06814,0.65472,-1.26851,0.2396,0.39067,-0.39049,0.59969,0.55994,-1.02412,-0.15562,-0.38967,-0.70594,-0.65863,0
Neg_433,0.48189,1.08208,0.73566,0.40184,0.778,-1.4376,-1.07488,-1.03308,-1.08813,-1.0974,-0.00868,-0.30404,0.20332,-1.15301,-0.38998,0.65314,2.01227,1.92179,1.88419,1.89245,-0.7706,0.32525,-0.18651,0.67378,0.34386,-0.38636,-1.21452,-0.82412,-1.20045,-1.25385,0
Neg_1884,-0.63659,0.2065,-0.1053,0.89575,0.50292,-0.47578,0.3706,0.32992,1.26211,0.20035,0.86539,1.09908,1.279,1.90431,1.53339,0.74245,-1.7189,-1.02784,-1.73477,-1.86332,0.96936,0.32887,-0.86964,0.16396,-0.61206,0.22831,2.16882,2.30235,2.41364,2.44232,0
Neg_2851,-0.03924,-0.50058,0.27072,0.3819,-0.22731,-0.2736,0.1699,0.49213,0.1257,-0.62924,0.3439,-0.57703,0.21732,-0.59132,-0.1685,-0.25187,-0.2729,-0.71771,-1.46447,-0.66853,0.45189,0.34596,0.79577,0.41083,0.11279,0.39374,-0.52893,0.17134,-0.54881,-0.13627,0
Neg_2836,-2.3693,0.14928,-0.84395,-0.20614,0.24644,-0.23978,-0.19742,0.38169,0.07947,-0.52277,-0.6116,-0.67546,-0.76663,-0.0305,-0.32064,-0.36225,0.40765,0.25665,0.0277,0.34598,0.01704,1.76065,0.94927,0.20215,0.64221,1.03529,-2.29884,0.45455,-1.83591,-0.77186,0
Neg_110,1.03489,2.68275,2.64645,2.57734,2.83024,-1.31337,-1.34927,-1.54814,-1.79418,-1.42003,2.05813,1.72797,1.33179,2.03725,1.84257,-1.34111,0.41468,0.01435,0.58206,0.69053,-1.18953,-0.65951,-0.36168,-0.25207,-0.38641,-0.59643,0.34946,0.07298,0.18512,0.22674,0
Neg_912,-0.18663,1.8607,1.58137,1.48441,1.66368,-1.05451,-1.99596,-1.80833,-1.99727,-1.73435,1.78921,1.43024,0.94563,1.45178,1.68234,-0.3196,1.50023,1.41184,1.24716,1.61439,-2.31349,-1.68917,-1.46896,-0.60831,-1.02505,0.16159,0.73285,0.16933,0.09466,0.54423,0
Neg_2802,-0.09184,1.0808,1.4178,1.70019,0.93197,-0.848,-0.09427,-0.80781,0.03671,0.23389,1.67532,1.113,1.12574,0.92258,1.76933,0.01372,-1.44946,0.63528,-0.48339,-1.21385,0.82533,0.72867,0.19473,1.32096,0.1945,1.37639,1.71213,1.42607,1.07842,1.13912,0
Neg_2463,-0.38552,-0.26617,-0.19784,-0.65979,0.51858,0.27325,0.29747,-0.27667,-0.0167,0.28343,-0.31705,-0.02399,0.33704,-0.40576,-0.29719,-0.593,-0.35854,-0.38978,-0.10335,-0.41668,0.2231,0.71504,0.257,-0.35595,-0.18049,-0.39696,-0.10062,-0.56498,-0.33461,-0.29066,0
Neg_444,-0.06837,-0.13555,1.16613,1.26904,-0.06886,-0.58087,-0.64984,0.10785,-0.39753,0.00736,1.27401,1.20046,1.39556,0.90443,1.17233,-0.08093,0.29439,0.46269,0.068,-0.57838,-0.92925,-1.05546,-0.1993,-0.68005,-0.22779,1.11491,1.48998,1.91781,2.1302,1.95161,0
Neg_927,1.08238,-0.17758,0.11976,-0.11889,-0.08403,-0.09821,0.46037,-0.64337,0.66916,0.43155,-0.40433,0.24399,-0.81687,-0.73813,-0.52656,-0.0122,-0.71178,0.2108,0.43914,-0.4383,0.05422,0.94695,-0.10745,0.16422,0.05536,-1.14489,-0.8733,-0.60732,-0.23653,-0.75743,0
Neg_2680,1.44239,-0.13536,-0.39376,-0.47347,-0.62936,-0.14375,0.93418,0.76851,0.46808,1.23783,-0.10381,-0.14883,0.74215,-0.20003,0.11667,1.15753,-1.23909,-0.42786,-1.42305,0.92146,0.42605,-0.87363,-0.42726,0.01403,0.67193,-0.76546,0.93339,0.57825,0.46115,0.67922,0
Neg_1549,-1.84756,1.06929,1.11238,1.20622,1.03104,-0.5692,-0.27379,0.14087,-0.51303,-0.30549,1.67352,1.21939,1.82229,1.52679,1.57505,-1.15562,-1.4927,-1.11762,0.71399,-1.38714,0.01991,-0.57689,-0.73342,0.10773,-0.53167,0.6572,1.26059,1.78446,1.68425,1.45413,0
Neg_746,-2.00897,0.25453,0.40787,0.13528,0.79529,-0.29184,0.37485,0.14533,1.06982,-0.35388,-0.4218,-0.1094,-0.51372,-0.96726,-0.87493,-1.32629,-1.13118,-0.70449,-2.25901,-0.94693,0.8159,1.25242,1.90078,2.10955,1.54426,-0.59178,0.07722,-0.42604,-0.23283,-0.17064,0
Neg_2377,1.32511,1.90825,0.99848,1.05524,1.72973,-1.75351,-2.10717,-1.83807,-1.77754,-2.02487,0.88072,0.02297,0.79215,0.26389,0.261,0.66665,1.59055,1.93532,1.50819,2.21403,-0.55444,-0.27392,-0.86736,-0.18196,-0.84808,-0.97363,-0.39621,0.2662,-0.20347,-0.22908,0
Neg_1788,-0.72828,-0.40336,-0.55785,-0.38695,0.11368,0.76936,0.38328,-0.03715,1.23063,0.49387,-1.62156,-2.60111,-0.45231,-1.01277,-1.84757,-0.59407,-1.4623,-0.88452,-0.35413,-1.50523,1.49098,1.35049,1.44352,1.62829,0.70584,-0.38777,-0.49721,-0.64585,-1.12104,-0.61452,0
Neg_914,-0.53795,0.26428,0.15629,-0.0557,0.05405,-0.4109,0.08643,-0.82947,0.33891,-0.19245,-0.22766,-0.03958,-0.29213,0.00551,-0.50602,0.24316,-0.14493,0.39476,0.07983,-0.0337,0.03817,0.17301,0.22989,-0.01192,0.55457,-0.78912,-0.84496,-1.05707,-0.7807,-0.78713,0
Neg_1256,2.13494,-0.63727,-0.9909,0.36146,0.27278,0.40116,0.30315,-0.72294,-1.02656,-0.78253,-0.69819,0.23131,1.18673,-0.11681,-0.25865,-0.2697,1.18972,1.09873,1.28781,1.14196,-0.45567,-0.91409,-1.43128,-1.61371,-1.09989,0.05935,0.39708,-0.14183,0.43487,0.32093,0
Neg_1876,-0.23344,-0.08593,1.4368,-0.0781,0.33823,-1.51508,1.88936,-1.00814,1.97788,0.29743,-0.45369,-1.61952,-0.33674,-0.09812,-0.46775,-1.34711,-2.50492,-0.36063,-1.89379,-1.39079,0.99901,2.18598,1.33607,0.85868,1.92384,-2.62729,-1.1836,-1.2771,-1.26039,-1.46059,0
Neg_1960,1.57692,-0.65776,1.48822,1.44313,-0.35869,-1.61589,-0.21633,0.12225,-2.89424,0.36833,-1.06867,-0.30852,-0.64467,-1.95685,0.50771,1.7718,0.54443,-0.39208,0.90137,-0.8088,0.40693,0.86384,1.02953,-1.60631,0.92725,-1.16162,-1.22054,-0.65823,-0.08351,-1.11032,0
Neg_2489,3.66543,0.36618,0.4644,-0.85989,1.1191,-1.87085,-1.85698,-0.97618,-1.67639,-0.76749,1.19724,-0.48773,0.99549,1.41277,-0.4587,1.40003,3.23071,3.19575,3.20778,2.99782,-2.10034,-1.38996,-1.80425,-1.86166,-1.08631,-0.51094,0.37344,-0.25763,0.27802,-1.60074,0
Neg_975,1.20308,0.40675,0.48576,0.94696,1.68513,-1.42163,0.04884,0.12452,-0.75677,-1.14546,1.60883,2.29763,1.80254,0.94267,1.03245,0.88652,0.5051,0.48641,-0.05626,0.01876,-0.33797,-1.16229,-1.60161,-0.15322,-0.87638,1.1749,1.6831,1.43102,1.72092,0.82108,0
Neg_1661,1.23368,1.54957,2.64677,2.37516,2.00331,-2.94478,-2.61378,-3.41491,-4.55002,-2.84271,2.15652,1.04184,1.85606,3.2587,0.68728,2.31548,1.92185,2.86852,3.42113,1.80358,-2.95916,-0.94098,-2.02178,-3.33861,-0.13323,-0.39929,0.20805,-0.12765,1.07889,-0.51525,0
Neg_2706,1.65305,-0.64569,0.74408,-1.03032,0.8062,-0.05143,-0.54765,-0.45703,-0.48461,-0.59087,0.73206,-0.36512,0.70825,0.55804,0.62179,-0.32367,0.55825,1.10363,0.99483,0.61415,-0.97687,-1.07398,-0.784,-1.2311,-1.20157,-0.66853,0.19648,0.66101,0.53687,0.90741,0
Neg_686,0.77354,0.77614,-0.04524,-0.19,-1.40111,1.44848,0.46873,0.39808,0.212,0.27977,-1.38442,-0.30755,-1.00723,-0.65608,-0.73846,0.18038,-0.58227,-1.04716,-0.09215,0.40565,0.67933,0.09073,-0.43943,0.27353,0.57168,-1.24243,-0.40826,-0.52831,-0.66267,-0.04426,0
Neg_2494,0.15584,-0.33178,-0.44744,-0.96248,-0.01668,0.46143,1.49747,0.21261,0.67098,1.03734,0.0109,0.20051,-0.06379,-1.08725,0.04058,-0.76322,-0.83432,-0.4899,-0.08332,-1.02911,0.40692,0.6414,-0.27022,0.41288,-0.15552,0.09835,-0.24402,-0.8269,0.09632,-0.36831,0
Neg_2618,0.02028,-0.58876,-0.64153,-0.64304,-0.41267,0.1237,-0.18849,-0.71985,0.12657,0.34547,0.43473,0.77634,-0.58146,0.01092,0.25584,0.43358,0.66538,0.25772,0.42388,0.13478,-0.6749,-0.39176,-0.63832,-0.45111,-0.54633,0.31385,0.64669,0.20309,0.2512,0.20296,0
Neg_1344,-1.47174,0.78227,0.44289,0.50751,0.33571,-0.13445,0.08429,-0.48029,0.24918,0.39257,0.29885,0.80731,0.42014,0.40909,0.58881,-1.34833,-1.03217,-0.35926,-1.55348,-0.72144,0.95027,1.11809,0.65149,0.04606,0.15572,-1.1225,0.14431,-0.58365,-0.25727,0.02808,0
Neg_1189,1.81275,0.24663,-0.20257,-0.1997,0.01365,-0.44658,-0.31937,-0.62121,-0.16297,-0.08839,0.07125,0.052,0.42267,0.18152,-0.34999,1.5787,1.83962,2.02032,1.18949,1.08103,-0.78493,-1.5261,-0.75665,-1.06023,-0.77799,-0.92682,0.27692,-0.23577,-0.26238,0.20768,0
Neg_259,0.84263,1.12454,0.37237,0.84271,0.60779,-0.80737,-0.7115,-0.43299,-0.83349,-0.59575,-0.02965,0.15262,0.09982,0.8851,-0.13384,0.30283,1.01106,0.49833,0.21696,-0.11729,-0.48502,-0.30299,-0.12951,0.16171,0.29514,-0.59791,-0.21112,0.22281,-0.23593,-0.12165,0
Neg_85,-2.87974,-0.07195,-0.33346,-0.62599,-0.75236,0.67052,0.79443,0.38539,0.87954,1.8568,-1.1494,-0.43267,0.32361,-0.74296,-0.21417,0.15736,-1.46563,-0.8034,-2.13393,-1.71072,2.9975,2.10396,1.37855,0.901,0.98461,1.58968,-0.508,-0.05614,-0.41914,0.21487,0
Neg_821,0.57941,0.36955,0.67366,1.37376,0.61774,-0.8834,-1.1571,-0.79101,-1.15482,-0.80146,1.6737,0.64001,0.72999,1.34744,1.18061,-0.31432,0.64084,1.05887,0.95859,0.62329,-1.59713,-1.49671,-1.56014,-1.04605,-1.22284,2.1832,1.384,1.54325,1.32694,1.61687,0
Neg_1501,1.29993,-0.67899,0.74,-0.51535,0.55809,-0.84944,0.04714,0.2898,0.4549,-0.49457,-0.50273,-0.62788,-0.85999,-0.71587,-0.32947,0.55456,0.80186,0.28071,0.45402,-0.1199,-0.40121,-0.38853,0.58529,0.93601,0.11932,-2.85119,-0.53498,-0.63009,-0.97556,-0.80749,0
Neg_494,0.51168,0.37329,0.19034,-0.68402,-0.03596,-0.50586,0.58445,-0.39149,-0.40828,-0.21821,1.14327,-0.05015,0.51881,1.32838,0.85166,-0.83975,-0.40939,0.34126,0.25767,0.20957,-0.88704,-0.14451,-0.1239,-0.23808,-1.08491,-0.31925,0.26267,0.48752,-0.04626,0.78592,0
Neg_443,-1.41987,-0.58809,-0.83813,0.00202,-0.62309,0.33328,0.32959,0.52369,1.34888,0.30905,-0.50942,-0.67583,-0.52524,-0.04853,-0.58962,0.71233,-0.47272,-0.39356,-0.87949,-0.82115,1.00395,0.82233,-0.19559,-0.3241,0.55946,-0.46657,0.06276,-0.24946,0.52656,0.08823,0
Neg_310,-0.4957,-0.02756,0.16587,0.20594,0.09981,-0.21714,0.1266,0.02481,-0.85145,-0.04199,-0.23707,-0.04654,0.28064,0.03529,0.18982,-0.2623,-0.23847,-0.05654,0.1336,0.13109,0.04827,0.10737,-0.07353,0.4763,-0.06698,-0.35935,-0.95999,-0.12092,-0.66418,-0.43407,0
Neg_1141,-0.76421,-0.04634,0.37117,-0.1598,0.12358,-0.50101,0.27352,-0.06112,0.47408,-0.17525,0.94561,-0.17745,0.30849,-0.96102,0.65306,-0.90248,-0.64058,-0.72761,-0.39517,-0.74402,0.00726,0.34481,0.56141,0.78194,0.82451,0.28299,-0.20486,-0.18107,-0.66156,-0.02737,0
Neg_21,0.1334,-0.01065,-0.26333,-0.77584,0.14409,-0.00679,0.20345,0.14956,0.03892,0.00589,-0.16228,-0.56285,0.19434,-0.02133,0.39564,0.29651,0.40925,-0.27642,0.19244,-0.18671,-0.5024,0.05511,-0.20944,-0.39925,0.02359,0.17828,0.22861,0.41753,0.56471,-0.01943,0
Neg_492,-0.58678,-0.45973,-0.5086,-0.66433,-0.08169,0.20125,-0.20532,-0.0736,-0.03115,-0.11572,-0.27569,-0.86868,0.10201,0.56517,-0.56914,0.20979,0.13951,0.02163,0.14843,0.09007,-0.40184,-0.65266,-0.30703,0.06363,-0.1182,-0.1414,0.22319,-0.19647,0.07331,0.53138,0
Neg_1414,-0.37425,0.13813,-0.17899,-0.16747,0.24675,-0.71774,0.33515,0.3278,-0.06623,0.15228,-0.74256,0.17205,-0.84854,-1.06795,-0.1283,0.71264,-0.45597,-0.58744,-0.50047,0.47474,0.71706,-0.09955,0.8056,1.04061,0.38769,-0.44106,-1.05679,-1.52097,-0.56416,-0.55316,0
Neg_777,0.47641,0.38796,0.1462,0.73455,1.14572,-0.62915,-1.01158,-0.29129,-0.63544,-0.82583,0.64847,0.69593,0.41241,-0.4243,0.71925,-0.59642,-0.2126,-0.42964,0.12871,-0.01793,-0.19096,-0.26467,1.1017,0.73404,-0.13217,-0.01927,-0.34243,-0.39903,0.31541,-0.44395,0
Neg_141,0.91741,-0.31514,-1.52893,-0.34795,0.17999,1.43956,0.70971,1.52227,1.17949,1.74703,-0.72942,-0.2846,-0.74122,-1.59527,-0.41152,0.20154,-0.31169,0.06428,-0.2562,0.27865,0.1186,-0.01243,-0.11593,-0.04944,-0.095,-0.22252,0.02932,-0.1553,-0.26176,-0.03189,0
Neg_2887,0.30406,-0.28469,-0.36631,0.30305,-0.26307,-0.05306,-0.01823,-0.48607,-0.43452,0.2569,0.47906,0.72323,0.37441,0.66097,0.50983,0.18154,0.12175,0.18129,-0.23149,0.47896,-0.77978,-0.4988,-0.78417,-0.85281,-0.89566,-0.2855,1.35488,0.84574,1.26488,1.57762,0
Neg_2779,0.95784,-0.25064,-0.75596,-1.23863,-0.56128,0.44115,-0.07459,0.45038,0.35391,0.02085,0.45705,0.087,0.27644,-0.27243,-0.10488,-0.17779,-0.16588,0.10188,0.17474,0.06749,-0.88777,-1.07599,-0.63157,-1.03478,-0.49886,0.15407,1.18472,1.13327,0.90774,0.74179,0
Neg_604,3.3548,1.0623,1.69143,1.03399,1.57253,-1.62084,-2.19411,-2.54832,-2.18123,-2.60337,1.99845,1.24789,1.41887,1.91659,1.50897,0.90192,2.93693,3.01912,2.81363,2.81777,-2.83664,-3.07355,-2.6607,-3.00201,-2.62671,0.22756,1.27499,1.81934,1.3198,1.63501,0
Neg_2200,2.67807,0.72335,2.13784,1.27011,1.198,-1.34451,-1.77976,-1.72683,-1.88076,-1.76252,0.75819,0.28509,1.59264,0.47245,0.63421,1.0851,1.70591,1.89415,1.75149,1.96722,-1.41484,-0.83038,-1.41415,-0.97464,-1.43314,-1.46243,-0.23367,0.02577,0.123,-0.24048,0
Neg_1921,-0.07272,0.55807,0.50373,0.5491,0.72466,0.0478,-0.02356,0.09197,-0.68458,-0.03197,0.72593,0.77849,1.62965,0.63578,0.75118,-1.21201,-0.64721,-0.03195,-0.73693,-0.28573,0.11762,0.31443,0.54081,-0.21271,-0.00762,0.39687,1.08901,0.86553,0.79235,0.96095,0
Neg_5,1.43779,0.36182,0.90782,0.57526,-0.46913,-1.26805,-0.90447,-1.37489,-0.66959,-0.61836,0.8793,1.17409,0.57885,0.77029,0.86557,1.34095,0.54931,0.42156,0.50654,0.8069,-1.08522,-1.05752,-1.07949,-0.93213,-1.15392,-0.36386,0.4516,0.54183,0.31249,0.48993,0
Neg_2037,0.63958,0.26014,0.31293,0.02777,0.2339,-0.22244,-0.67789,-0.6636,-0.63258,-0.56711,0.29445,0.37778,0.26644,0.16146,0.50894,0.29325,0.40608,0.13772,0.12969,0.64071,-0.81828,-0.4867,-0.0562,-0.6428,-0.48914,-0.38913,0.53977,0.67108,0.52259,0.57233,0
Neg_1082,0.31212,-0.72985,0.60446,-0.52406,-0.00093,-0.21044,0.00612,-1.17647,-0.31451,-1.22902,-1.03671,-1.32164,0.43443,-3.67692,1.65803,0.02009,0.5292,0.3652,0.21751,0.056,0.51837,1.95263,0.93249,3.8125,1.90045,3.59725,-3.1612,3.6524,-2.71412,1.67595,0
Neg_381,0.44035,0.6616,0.23634,0.90106,0.14793,-0.55858,-0.66256,-0.50174,-0.02203,-0.54388,-0.04525,0.31299,-0.02209,-0.2755,0.02495,-0.52266,0.72433,0.47637,0.8964,1.0466,-1.05338,-0.23452,-0.23233,-0.14785,-0.32225,-0.43745,-0.09379,-0.56991,-0.27088,0.09801,0
Neg_2236,0.74106,-0.92998,-0.33898,-0.07849,0.25058,-0.30902,-0.42299,-0.03071,0.18079,0.27144,-0.08715,0.49885,-0.17354,-0.16347,0.38404,0.35824,0.37267,0.4809,0.16865,0.74057,-0.35291,-0.5739,0.08718,-0.21763,-0.29142,-0.79791,-0.3881,-0.34962,-0.26943,-0.58495,0
Neg_49,1.01922,0.21343,0.45826,0.25558,0.35942,-0.373,-0.17658,-0.35332,-0.74956,-0.66556,0.99682,1.24394,1.14472,1.06195,0.73897,0.31135,0.40222,0.44882,0.39388,0.24356,-1.02857,-0.43563,-0.62602,-1.08223,-1.42794,0.15766,1.50499,0.93274,1.18793,1.23829,0
Neg_1619,0.05746,0.08058,0.83861,0.35439,0.70879,-0.10649,-0.82803,-0.369,-0.5963,-0.48675,0.6315,0.30874,0.70326,0.75402,0.87622,-0.2734,0.87683,0.6677,0.81056,0.59796,-1.18764,-1.35224,-1.12215,-0.81952,-0.67906,0.44284,0.37895,0.431,0.83913,0.58108,0
Neg_1806,-1.03021,-0.67265,-0.70631,0.32397,-0.75949,0.52698,0.07061,-0.02379,0.21654,-0.09718,-0.36907,0.03494,-1.47584,0.34504,-0.04566,-1.33599,-0.91027,-0.31875,-0.47537,-0.56413,-0.05506,-0.10778,0.47336,2.34179,0.9173,-0.27429,-0.51821,-1.83756,-2.01079,-1.15205,0
Neg_1263,-0.56814,0.55124,0.39463,0.12033,0.35563,-0.56211,0.5142,0.1298,0.27048,0.19419,-0.17842,0.48145,0.6444,0.01331,-0.22213,0.0893,-0.24343,-0.29761,-0.95063,-1.15805,0.78734,0.23624,-0.1524,0.02525,0.09458,0.41329,-0.4024,-1.15793,-0.1659,0.00981,0
Neg_1729,-1.50726,0.83784,0.86313,0.58814,0.22916,-0.0235,-0.2864,-0.18656,-0.13141,-0.1039,-0.25064,-0.60223,-0.05655,0.33097,-0.08947,-2.42998,-0.18252,-0.36955,-0.53292,-0.65511,-0.0186,0.59022,0.64156,0.79681,0.63077,-0.3059,-0.18744,-0.70577,-0.87229,-1.23855,0
Neg_2783,0.4039,-0.18786,0.17776,-0.14436,-0.13337,-0.59392,-0.34038,-0.34459,0.24221,-0.45681,0.12719,-0.01369,0.34438,0.4799,-0.70514,0.5603,0.24579,0.39154,0.04432,0.2156,-0.37084,-0.50524,-0.24169,-0.40637,0.27068,-0.64562,-0.44604,0.12022,-0.30171,0.06382,0
Neg_1949,-0.33102,0.42986,0.74202,0.25438,0.79005,-0.59055,-1.42261,-0.4519,-0.24823,-0.74361,0.93086,1.26818,0.41911,0.50645,0.20034,1.14819,0.19383,-0.06107,1.0419,0.59898,-1.17923,-0.90888,-0.64386,-1.78302,-0.41442,0.48936,1.42184,0.9353,0.80081,0.85787,0
Neg_2541,-0.6629,1.8891,1.7959,1.96494,2.12186,-0.33061,0.68056,0.44008,0.72282,0.29604,1.31335,1.49357,-0.00548,1.71582,2.35245,-2.75997,-1.98535,-0.78013,-1.9687,-0.03822,1.44101,0.74674,2.94066,-0.05499,-0.05345,0.94042,0.42216,-0.45232,-0.84102,1.64829,0
Neg_159,-0.3854,-0.17575,-0.62384,0.30747,-0.02468,-0.35669,0.48421,0.45859,-0.33609,1.01699,-0.13901,-0.04151,0.33227,0.09473,0.02727,1.0657,-0.67274,0.06585,0.34116,-1.35483,0.6952,0.59127,0.49409,1.03672,0.25864,-0.88245,-0.42392,0.3399,0.24427,-0.12527,0
Neg_831,-0.46371,0.01541,-0.35758,-1.05659,-0.89476,0.85535,0.36573,1.18155,0.18048,0.01597,-0.60037,0.44783,-0.75733,-0.11569,-0.82912,0.74364,-0.3926,-0.54222,0.23425,-1.17656,0.30676,1.73535,0.3104,-0.13786,0.24738,-0.82625,-0.50844,-0.66382,-0.9483,-1.28876,0
Neg_2413,2.91014,0.57704,-1.95213,-1.00004,-1.14718,-0.55721,-0.37232,-0.73943,0.22927,0.09334,-0.93113,0.51495,0.20281,-0.14035,0.66598,1.0603,2.84866,2.83386,2.71997,2.43288,-1.33407,-1.96187,-1.81205,-1.53942,-1.35129,-1.68272,-0.07557,-0.32544,0.06179,0.00929,0
Neg_1055,0.23254,1.60851,1.68633,1.27204,0.36232,-1.61898,-1.86514,-0.87537,-1.53785,0.11071,1.84884,1.7071,1.53898,0.88027,0.99926,1.24485,0.27357,0.87945,0.37279,-0.29665,-1.05047,-1.07131,-0.83507,-1.53161,-0.69296,0.80482,0.94408,0.98933,0.60074,1.02865,0
