,Charge_density,Charge_phys,Charge_acid,y
NP01718,-2.45237,0.92073,0.81455,1
NP07450,2.58461,0.39031,-0.27373,1
NP08024,-1.00415,0.55379,0.45999,1
NP02918,-0.31623,0.69921,0.6005,1
NP03568,1.48855,0.22915,0.14632,1
NP08677,1.21681,0.39249,0.30414,1
NP07454,1.27585,-0.29048,-0.2104,1
NP08555,0.05237,-0.24563,-0.02661,1
NP01646,0.32493,1.8615,1.60526,1
NP06399,-0.31735,-0.99328,-1.03483,1
NP08448,-0.31909,0.09539,0.01708,1
NP05145,0.14318,-0.92687,-0.97066,1
NP07606,-0.0475,-0.16908,0.18945,1
NP06990,0.795,-0.05676,-0.12994,1
NP02840,0.55967,1.77595,1.64088,1
NP05068,-0.50161,0.2447,0.16135,1
NP04224,-2.17536,-0.42846,-0.48908,1
NP04819,0.79392,-0.71678,-0.76766,1
