,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_927,0.54485,-0.52392,0.85323,0.4609,0.00165,0.0,-0.58742,0.97882,0.72189,0.05507,0.0,1.01984,-0.03068,1.03351,1.33195,0.54485,0.58789,0.64745,0.58857,0.05586,0.0,1.68493,-0.51717,-0.51943,1.22618,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.00334,0.10374,-0.52831,0.1271,0.15329,0.0,-0.45768,0.57619,0.61048,0.08354,-0.00334,0.85167,-0.05901,-0.08915,0.27337,0.0,-0.55349,0.78551,0.13114,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.55053,0.94502,0.82398,-0.1985,-0.08485,0.0,0.52818,0.6815,1.51142,1.25587,-0.24948,0.5238,0.07234,0.04004,0.12465,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.83611,1.29028,0.82684,0.49236,0.40386,1.13964,0.77079,-0.19076,0.46184,0.40089,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.63507,0.07284,0.07928,1.62642,0.72358,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2680,0.71629,-0.52392,0.5245,-0.49636,1.77626,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,3.35097,1.06543,1.3171,-0.80817,0.71629,-0.42047,-0.35747,-0.38593,0.86009,0.0,1.10672,-0.51717,-0.51943,0.85195,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.21562,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,0.27153,-0.79648,-1.21562,-0.3868,-1.02349,-1.0484,-0.26366,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.622,0.01182,1.9784,1.07965,1.29899,0.0,1.39766,0.75594,-0.11793,1.20339,0.17005,-0.78916,0.18992,0.17106,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.6956,-0.83743,-1.33491,-0.49429,-0.41591,0.28489,0.26939,-0.4157,-1.06049,0.31993,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.33141,-0.53424,0.79669,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1549,-1.13062,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.13062,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,1.08244,-0.39514,1.22673,1.12732,-0.97013,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-0.97013,-1.11119,-0.50741,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,1.04083,2.67118,-0.35783,-1.31207,-1.14535,-1.05693,-0.77966,-0.68548,0.0,-1.27669,-1.67883,-1.10457,-1.89282,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,1.22651,0.34062,1.35146,0.36888,-2.80363,-2.00484,-1.71702,-1.80562,-1.9761,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,0.493,0.5888,2.01529,1.28435,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,3.87625,4.73211,0.90066,3.16418,2.25184,0
Neg_746,0.9923,0.98976,-0.47814,-0.49636,0.40416,0.0,1.86855,2.18314,0.60334,-0.56662,0.0,0.80044,-0.12028,0.02807,-0.019,0.9923,1.34892,0.9635,0.92448,0.45569,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,1.41624,1.42182,-0.3775,1.75445,1.75322,0.61349,2.99492,3.09815,0.0,-0.10886,-0.01552,0.92204,0.01479,1.75445,2.36587,2.43729,1.27705,1.37853,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,1.45428,-1.1267,-1.14535,-0.57484,-1.1759,-0.16435,0.0,-0.24301,-0.72988,0.46331,-0.44147,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,0.41803,0.45122,-0.59571,0.48355,0.55586,0.79695,1.1316,0.62459,0.21792,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.03911,0.01186,0.00536,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.29283,1.1186,1.04319,1.01075,-0.27425,0
Neg_2377,-1.20291,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.24552,-0.80817,-1.20291,-0.68646,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.23997,-0.54493,1.02454,-0.5167,-0.49661,0.0,-0.36015,-0.29723,-0.25879,-0.25563,-0.23997,-1.11119,-0.23905,-0.65687,-0.63396,0.0,-0.55349,-0.58035,0.28,-0.48593,0.0,0.6175,0.70243,-0.38067,0.85024,2.15306,2.34885,3.20467,1.81616,2.02441,0.0,0.13384,0.06345,0.65233,0.04231,-0.42946,1.33904,0.82521,-0.29016,-0.21395,0.0,0.79696,0.11499,0.8746,0.82755,-1.97178,-1.36391,-1.44751,-1.69622,-1.65106,-0.33375,-1.14366,-1.10175,-0.31486,-0.68939,0.0,-0.34278,-0.29362,-0.76843,-0.25044,-0.55928,0.20377,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,0.62419,0.7206,0.50487,-0.27672,0.60989,-0.27436,0.67304,0
Neg_1788,0.54937,0.09211,0.16641,1.60495,-0.47539,0.0,-0.58742,0.56358,0.37203,0.35038,0.0,0.4841,0.99519,1.21335,1.71717,0.54937,0.52595,0.20611,0.54995,0.16683,0.0,1.59936,-0.51717,-0.51943,1.19694,0.0,0.9454,-0.39514,-0.38283,-0.3775,1.4748,1.32565,1.32033,0.42544,2.3792,0.0,1.04607,-0.1832,-0.14182,-0.14746,1.4748,0.30389,1.7781,0.35538,1.86152,0.0,0.36729,2.39528,0.43843,0.41209,0.0,-0.40138,-0.36916,0.99638,-0.35783,-0.4526,-0.01509,0.5041,-0.46073,-0.72717,0.0,0.17125,-0.62256,0.77245,0.42934,-0.29202,-0.78916,-0.83472,-0.18843,-0.10596,0.0,-0.59909,0.25108,-0.59571,-0.54848,0.66733,0.08564,0.9299,0.10856,0.55922,0.269,0.23653,0.66238,-0.16937,0.23464,0.0,0.36712,-0.1906,-0.14039,-0.76204,-0.02328,-0.53424,-0.49042,0.28275,0.40971,0.0,-0.38055,0.77029,-0.39201,-0.3555,-0.33364,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_914,0.27062,-0.24212,0.39513,-0.18421,0.14319,0.0,0.32704,-0.53772,0.69354,0.23953,0.0,0.99942,-0.33018,0.39236,0.02436,0.27062,0.04384,0.09283,0.20989,0.19646,0.0,0.44798,0.37932,-0.51943,0.2302,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.40373,-0.54493,0.30656,-0.5167,-0.49661,0.0,0.28312,-0.25217,1.0575,0.05937,0.40373,0.39923,1.08523,0.2028,0.23738,0.0,-0.13228,-0.58035,-0.0995,-0.0912,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.29778,-0.28363,0.35303,0.09898,0.21705,0.0,1.02365,0.55453,0.64877,0.99924,-0.35784,-0.50049,-0.23977,0.02153,-0.46907,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.76236,0.69015,0.65337,0.5671,0.50992,-0.90031,-0.5123,-0.50422,-0.66336,-0.4824,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.91392,-0.13383,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1256,-1.03969,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,0.09196,0.01434,-0.8098,-0.80817,-1.03969,-1.01027,-0.96441,-0.995,-0.41802,0.0,0.99809,-0.51717,-0.51943,0.74973,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.28017,2.13624,0.81036,-0.5167,-0.49661,0.0,-0.90986,0.13627,1.23996,1.12654,0.28017,1.59319,0.329,-0.36322,-1.03645,0.0,-0.55349,0.85616,0.88897,0.84447,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.96627,0.47469,0.63867,1.44215,1.12111,0.0,0.61639,0.56021,0.32402,0.40067,0.71659,0.11533,3.93519,1.92568,1.16585,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.36173,-0.37046,-0.824,-0.60328,-0.8204,1.5031,2.15346,-0.46301,0.89679,1.48247,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.61434,0.72038,0.70792,1.77777,2.1407,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1876,2.5126,0.94771,4.29912,1.29851,1.40098,0.0,-0.58742,2.18314,1.86289,1.87871,0.0,4.05945,0.66055,4.37451,2.55896,2.5126,0.82465,2.8914,1.97419,1.0655,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.73678,-0.54493,-0.52831,-0.5167,-0.49661,0.0,2.20513,-0.89587,0.97767,-0.79648,0.73678,0.01564,0.1301,0.15066,1.53952,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.53194,-1.14535,2.79973,-1.1759,0.89876,0.0,1.52787,-1.18063,0.03675,0.17132,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.29774,-0.18886,0.89628,-0.03657,0.62422,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1960,-0.39978,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,3.76456,-0.56662,0.0,1.8052,-0.90112,-0.8098,2.34851,-0.39978,-1.01027,0.67431,0.76452,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.87556,-0.54493,-0.52831,3.77528,-0.49661,0.0,4.1874,2.09732,-0.85829,2.44862,0.87556,-1.11119,-1.02349,1.08327,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,2.58085,0.32741,2.22123,3.71114,0.77369,0.0,2.35649,2.51555,-1.97416,1.97744,-1.18536,1.67761,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.67023,-1.26194,-1.12748,0.62459,-1.00098,0.57629,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.46569,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2489,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.77238,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,1.24212,1.40136,-0.79648,-0.77238,0.241,-1.02349,-1.0484,-1.03645,0.0,2.08608,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,4.47446,2.58085,3.17476,0.11384,1.07965,2.64977,0.0,0.0695,2.29661,2.97577,1.97744,-1.18536,1.01981,3.11749,3.11882,1.40581,0.0,1.77419,1.95226,-0.59571,-0.54848,-0.48632,0.17433,-0.21309,-0.18914,-0.02586,2.68888,1.49403,0.22135,0.34474,0.3768,0.0,-0.86016,-0.83446,1.21229,1.28435,1.05509,-0.53424,1.99186,-0.49244,2.4673,0.0,-0.38055,-0.40398,3.43829,-0.3555,-0.05173,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_975,-0.51579,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,1.31246,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.51579,-1.01027,-0.30892,0.32464,-0.31879,0.0,-0.52279,-0.51717,-0.51943,0.97195,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.17521,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,0.36569,0.33225,-1.17521,-0.33108,-0.23905,-1.0484,-1.03645,0.0,-0.55349,1.086,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.72708,1.34702,1.5656,0.65674,1.50781,0.0,1.03707,-0.24306,0.70705,0.12645,-1.18536,0.25448,0.2719,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.09805,-0.74763,-0.32739,-0.69773,0.05894,0.3885,-0.38279,-0.36082,-1.06049,0.4386,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-0.60087,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_1661,-0.30487,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,4.30789,-0.56662,0.0,2.07571,2.0487,-0.8098,-0.80817,-0.30487,-1.01027,-0.96441,0.98446,1.21222,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.32294,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,2.81364,-0.79648,-0.32294,0.91709,-1.02349,-1.0484,1.72352,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,5.58415,-0.38067,-0.35783,1.06413,0.47469,0.76427,0.65674,1.0417,0.0,2.80394,3.02641,2.04766,0.31876,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,3.90711,4.16936,0.46669,0.44673,-1.03858,-0.03657,1.36717,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,1.77851,2.17019,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.41812,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2706,-1.24808,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.42759,-0.47292,-0.35652,-0.80817,-1.24808,-1.01027,-0.96441,-0.995,-0.73184,0.0,-0.52279,-0.51717,-0.51943,0.04696,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.77238,-0.54493,-0.52831,0.11654,0.14246,0.0,-0.46486,-0.41309,-0.37673,-0.3638,-0.77238,-0.46729,-0.39087,-0.41938,-0.39246,0.0,-0.55349,0.76348,-0.53196,0.11275,0.0,-0.40138,0.49503,-0.38067,-0.35783,0.84294,0.65469,1.58675,0.02583,0.39848,0.0,0.22575,-0.59901,0.92682,0.68735,0.35007,0.93367,1.39637,1.28251,0.54194,0.0,-0.59909,-0.0233,-0.59571,-0.54848,-0.76219,-0.578,-0.50805,-0.84947,-0.93597,1.10443,0.11238,0.69084,-0.16207,0.66111,0.0,-0.44133,-0.3983,-0.76843,-0.35276,1.05509,0.0632,2.31216,-0.49244,1.29153,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.56857,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_686,-0.05176,-0.52392,-0.47814,-0.49636,0.47869,0.0,-0.58742,-0.53772,0.06988,0.05507,0.0,0.5399,0.40454,-0.34897,-0.38015,-0.05176,-0.21119,-0.69576,-0.46714,-0.20526,0.0,0.94902,0.84961,0.14152,-0.52803,0.0,-0.39068,0.61448,-0.38283,-0.3775,-0.00334,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.44667,0.57619,0.12089,0.08354,-0.00334,0.19738,0.26248,-0.08915,-0.38154,0.0,0.08511,0.78551,0.13114,1.94937,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.37398,-0.10016,-0.25082,0.29021,0.42392,0.0,0.7928,0.43026,-0.36543,0.73109,0.99837,0.5238,0.97941,0.46583,0.12465,0.0,0.54927,-0.59951,0.60504,-0.54848,0.13549,0.23584,0.03987,0.36013,0.0072,1.46156,2.36617,1.63121,1.07077,0.97916,0.0,-0.86016,0.05216,-0.76843,-0.34582,1.79375,3.1082,1.7884,1.09671,0.72358,0.0,0.54838,0.40453,0.43789,0.51997,-0.56037,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2494,-0.01199,-0.52392,-0.47814,1.29851,-0.47539,0.0,-0.58742,2.26559,-0.58212,-0.56662,0.0,-0.02473,-0.90112,0.05425,0.82108,-0.01199,-0.03884,1.02192,-0.00527,-0.49164,0.0,2.1611,0.74606,-0.51943,1.69774,0.0,-0.39068,-0.39514,1.47822,-0.3775,0.04688,-0.54493,-0.52831,0.69042,-0.49661,0.0,-0.0853,0.91819,-0.85829,0.87841,0.04688,0.08192,-0.42921,0.75019,-0.41323,0.0,0.61103,0.68204,1.95467,-0.48593,0.0,1.12694,1.25447,-0.38067,-0.35783,-0.75594,-1.14535,-0.06355,-0.71774,-0.13409,0.0,-0.18786,-1.15331,0.53948,-0.39465,-0.0623,0.00892,0.00363,-0.81153,0.08214,0.0,0.44795,-0.59951,-0.59571,-0.54848,0.69599,0.63901,0.7394,0.21137,0.54034,0.62457,0.60187,0.5822,0.65213,0.60608,0.0,-0.08408,0.80444,0.03624,0.03011,0.40333,0.57278,0.56267,0.50078,0.66573,0.0,1.31337,-0.40398,-0.39201,-0.3555,-0.14033,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_2618,-0.43346,-0.52392,-0.47814,-0.49636,-0.47539,0.0,0.11717,-0.53772,-0.58212,-0.56662,0.0,0.0757,-0.45864,-0.8098,0.06264,-0.43346,-0.19809,-0.69129,-0.18979,-0.9886,0.0,-0.52279,-0.51717,-0.51943,0.06679,0.0,-0.39068,-0.39514,0.62655,1.49055,-0.23016,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.00932,-0.89587,-0.3604,-0.34888,-0.23016,-0.44618,0.28392,-0.39806,-0.03715,0.0,0.09558,0.11396,-0.53196,0.13339,0.0,0.45048,1.41683,0.57627,1.64174,-1.36589,-1.14535,-0.78375,-0.67892,-1.10238,0.0,-1.04221,-0.54958,-0.88349,-0.02442,-0.55138,0.1005,-0.83472,0.48748,-0.75387,0.0,1.15169,-0.0041,1.23595,0.02091,0.77735,0.5405,0.87275,0.266,0.31039,1.17599,-0.17074,0.13314,-0.44124,0.42582,0.0,1.30268,1.86973,1.85015,2.62508,0.43697,-0.53424,-0.49042,0.04626,0.13604,0.0,0.5636,0.41801,0.45196,0.53506,1.58215,1.32446,1.22373,0.44443,-0.27425,0
Neg_1344,0.01299,0.10678,0.18214,-0.49636,-0.47539,0.0,-0.58742,0.59044,0.39589,0.37389,0.0,-0.89991,-0.2536,0.57269,0.48688,0.01299,-0.22387,-0.16503,0.19268,-0.19856,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,0.97722,-0.39514,-0.38283,-0.3775,-0.65741,0.41263,-0.52831,-0.5167,-0.49661,0.0,-0.24236,-0.16582,-0.85829,-0.79648,-0.65741,-0.62826,-0.54517,-0.56877,-0.54107,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,0.83584,-0.36916,-0.38067,-0.35783,-0.39381,0.01182,-0.65715,-0.44285,-0.33271,0.0,-1.33679,-1.33455,-0.76761,-1.09892,-0.7283,-0.78916,-0.83472,-0.81153,-0.08935,0.0,0.24851,1.14316,1.20542,1.1451,-1.88492,-1.22657,-0.95185,-1.22666,-1.176,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,0.39635,-0.83446,-0.76843,-0.76204,-1.34279,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.45309,-0.27672,1.93489,-0.27436,-0.27425,0
Neg_1189,-0.54893,-0.52392,0.02318,-0.49636,-0.47539,0.0,0.19403,-0.53772,-0.58212,-0.56662,0.0,-0.35889,0.08216,0.23359,0.16311,-0.54893,-0.40975,-0.35747,-0.69621,-0.69234,0.0,-0.52279,1.02678,-0.51943,0.13542,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.91363,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.34157,-0.30404,0.20201,-0.91363,-0.00485,-0.66032,-0.68642,-1.03645,0.0,0.88628,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.98499,2.09473,1.9784,1.59034,2.07252,0.0,0.86497,1.89117,1.06118,0.78659,0.92038,1.18426,2.75155,1.11657,1.23968,0.0,-0.59909,-0.59951,0.08396,-0.54848,-0.56514,-0.37046,-0.89041,-0.82248,-0.47591,0.69701,0.65477,0.27035,0.6629,0.92356,0.0,-0.38041,-0.83446,-0.76843,-0.76204,1.18544,1.51878,0.79669,1.3066,1.56286,0.0,0.6666,-0.40398,-0.39201,-0.3555,-0.79007,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_259,0.19034,0.25518,-0.07409,0.37388,-0.04239,0.0,0.67669,0.15264,0.01061,-0.56662,0.0,-0.46232,-0.10863,-0.8098,0.74589,0.19034,0.44688,0.01393,0.92448,-0.51458,0.0,0.14819,-0.51717,0.08143,0.53349,0.0,-0.39068,0.52407,0.5195,2.12281,-0.15619,0.0465,0.05111,0.06857,-0.49661,0.0,-0.0853,-0.44912,-0.41321,-0.39709,-0.15619,0.3802,0.73273,0.11433,-0.14477,0.0,-0.55349,0.04142,-0.53196,-0.48593,0.0,-0.40138,-0.36916,1.33022,0.53429,1.21067,1.95178,1.87873,1.48975,0.97573,0.0,0.05341,-0.25221,-0.02419,0.96522,-0.04603,0.80699,1.22987,-0.03737,-0.35516,0.0,-0.59909,-0.0663,-0.04991,-0.54848,-0.25443,0.03813,0.22193,0.26396,-0.53592,-0.23201,-0.56182,-0.54881,-0.78371,-0.25745,0.0,0.30396,-0.02724,0.402,0.74914,-0.20121,0.57278,0.54695,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.12663,0.44146,-0.31087,-0.27436,-0.27425,0
Neg_85,1.5041,2.12502,1.73175,0.70022,0.12345,0.0,-0.58742,3.23817,1.86289,2.55508,0.0,0.29034,-0.90112,-0.23376,0.26644,1.5041,1.63202,3.04878,1.97419,1.96143,0.0,0.38974,-0.51717,-0.51943,0.206,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.03066,-0.54493,0.26396,0.28804,1.13506,0.0,-0.34916,0.9367,-0.85829,-0.24413,1.03066,0.51144,0.17719,0.15066,1.84097,0.0,-0.55349,0.26983,-0.53196,0.27834,0.0,-0.40138,0.7243,1.9718,-0.35783,-1.67192,-1.14535,-1.05693,-1.1759,-0.78305,0.0,-0.47739,-0.83107,-0.63355,-1.23405,-0.41463,-0.78916,-0.83472,-0.81153,-0.75387,0.0,0.1129,-0.59951,-0.59571,0.15418,1.19055,0.93704,1.33811,1.12046,1.34346,-1.11379,-0.74801,-0.34569,-1.06049,-0.31887,0.0,0.1953,-0.28258,0.84091,-0.76204,-1.10978,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,0.74349,-0.11253,-0.27672,-0.31087,-0.27436,-0.27425,0
Neg_821,-0.89911,-0.52392,-0.47814,-0.06124,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.02473,-0.50487,-0.8098,-0.03114,-0.89911,-0.76741,-0.71982,-0.2752,-0.75159,0.0,-0.52279,-0.51717,0.08143,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.38547,0.63794,0.63054,0.06857,0.0933,0.0,-0.90986,-0.44912,-0.41321,0.00231,-0.38547,0.3802,0.14732,0.11433,-0.14477,0.0,0.02877,0.04142,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.8849,-0.66887,-0.32301,-0.50949,-0.40968,0.0,-0.67041,-0.70969,-0.51168,-0.70197,-0.90053,-0.39012,-0.83472,-0.42445,-0.75387,0.0,0.44795,0.4669,-0.04991,0.97574,1.02498,1.11971,1.17726,1.10544,1.14429,0.64977,0.02003,0.00412,0.32345,0.005,0.0,0.69199,0.37637,1.57242,0.37134,-0.20121,-0.53424,0.02826,-0.01088,-0.47211,0.0,0.46641,0.33213,0.36245,0.43916,0.59245,0.44146,1.0634,-0.27436,0.42528,0
