,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_1884,0.8751,1.39439,-0.59851,1.92862,1.69758,-0.71627,0.63059,-1.91159,-0.06999,0.62127,0.58038,-1.56568,0.57623,-2.21706,-0.26439,0.55052,-1.46289,-0.22769,1.48761,-1.00376,-1.15255,1.71032,-0.64733,0.40182,0
Neg_2851,-0.98346,0.00543,-0.12451,-0.18795,-0.6619,-0.3631,-0.68008,0.49654,-0.04192,-0.661,0.13676,0.29544,-0.84957,0.60364,-0.13385,-0.90285,0.62929,-0.44969,-0.93904,-0.24808,-0.49217,-0.48722,0.58386,0.51289,0
Neg_2836,0.25686,-0.85044,-0.01624,1.21658,-0.45504,0.12666,-0.95786,2.25339,-1.3816,0.13383,1.41027,0.84451,-1.50178,2.01952,-1.32775,-1.19581,2.21032,-0.9485,-0.15457,0.65867,0.1004,0.62368,-0.83042,-0.65597,0
Neg_110,-1.21576,2.12296,-1.41074,-1.00656,0.87831,-1.15784,-0.59175,0.25472,0.621,-2.42331,0.66121,-2.30212,-0.24443,0.1806,0.74934,-0.35214,0.53561,0.46578,-1.99143,2.6276,-2.10452,-0.02301,-0.52814,0.33628,0
Neg_912,0.51887,-1.7201,-1.49627,0.85652,-2.61061,-1.82836,0.79397,-0.74505,-0.68815,1.06913,-2.83597,-2.15095,0.58339,-0.8245,-0.66963,0.72923,-0.71486,-0.60721,0.15999,-1.03016,-1.72036,0.99363,-1.76046,-1.88395,0
Neg_2802,1.45691,2.78877,1.03142,1.49389,1.97052,0.84721,-0.1533,-0.34788,0.95787,0.43574,1.19487,1.39763,-0.55712,-1.083,0.85791,-0.22543,-0.093,1.1921,1.58312,0.23304,0.81648,1.59672,2.44827,1.05621,0
Neg_2463,0.79014,0.20036,-0.70663,0.32202,-0.58431,-0.0743,0.67743,0.6641,0.2559,0.10079,-0.11203,-0.08155,0.7634,0.65132,0.46534,0.74298,0.50069,0.31196,-0.24383,0.29745,0.25954,1.32443,0.63324,-0.41751,0
Neg_444,-0.19775,0.14281,0.59144,0.87223,1.89864,0.13554,-0.82734,-0.23218,2.12057,-0.86427,0.76823,1.08772,-0.74533,-0.45327,2.06943,-0.55639,-0.11127,1.74488,0.55445,0.34175,1.04561,0.12174,-0.85997,0.71718,0
Neg_927,0.61775,0.49291,0.50716,0.11557,0.35216,0.05169,0.33309,-0.08145,1.15911,0.21864,-0.17246,0.10408,0.63366,-0.00351,0.66573,0.41585,-0.01242,0.90327,0.03565,-0.54731,-1.51022,0.04237,0.23321,0.97344,0
Neg_2680,-1.81659,0.40339,0.31625,-1.31521,0.39613,0.33277,-0.6185,-0.31241,-1.56403,1.04983,-0.1331,-0.3041,-0.34189,-0.47834,-2.10364,-0.52972,-0.50029,-1.28931,0.17373,-0.24998,0.1622,-2.25087,0.43282,1.13081,0
Neg_1549,-1.07787,0.04199,0.70861,-1.20749,-0.55527,0.90937,-1.89893,-0.59932,2.67259,0.16679,-1.37331,-0.62291,-1.98531,-0.5846,2.87751,-1.90694,-0.61048,2.64226,-1.57608,-0.91485,2.72738,-0.81493,-0.55825,1.45504,0
Neg_746,-0.72355,1.21456,-1.21303,-0.11054,0.92019,-1.95305,1.33615,1.90372,1.25757,1.73417,-0.17901,1.12063,1.91945,2.03036,1.50236,1.73535,2.04459,1.6562,1.20292,1.84871,0.763,-0.30031,0.78146,0.04882,0
Neg_2377,1.06389,0.79156,-0.70492,0.78317,1.33499,0.11297,-0.07339,0.58985,0.1988,0.11504,0.61528,-0.69823,-0.41255,0.5142,0.3131,0.08408,0.7876,0.27027,-0.03459,0.84542,-0.10459,1.90748,0.83136,0.46365,0
Neg_1788,0.70362,0.81164,-0.57946,-0.75011,1.53034,-1.1378,-1.43538,0.74199,-0.32935,0.18276,-0.14754,0.26268,-1.54104,0.68302,-0.37207,-1.02792,0.77557,-0.42081,0.76921,1.88423,-0.21592,0.11185,0.33697,1.4058,0
Neg_914,-0.62396,0.34835,0.04888,0.23253,0.10626,0.75092,-0.37501,-0.76903,0.65319,-0.23353,0.46184,0.00197,-0.12668,-0.81864,0.60719,-0.3377,-0.55608,0.56672,-0.10324,0.21344,0.40843,0.85281,-0.2032,-0.13057,0
Neg_1256,-0.26829,-0.27458,0.25635,1.09058,1.25316,-0.17292,-0.62312,-0.20052,-0.24737,0.29208,-1.58465,1.5784,-0.24931,-0.01296,-0.28992,-0.50643,-0.34751,-0.32091,0.21238,-0.07731,-0.06263,-1.16562,-0.37018,0.20602,0
Neg_1876,-1.47545,3.02924,-1.56042,-0.5583,2.21524,-0.98543,0.43764,-1.08308,0.04954,-1.67818,0.86213,0.09816,-1.14068,-0.61489,-0.1566,0.26452,-0.66398,-0.13068,-1.61194,2.72371,-1.72302,0.51743,2.00398,-0.832,0
Neg_1960,-1.4862,0.32708,1.71938,0.66074,0.58391,0.49042,0.48087,-0.23844,-0.88546,1.42226,-0.77802,-0.40894,0.80564,-1.05601,-0.35186,1.63979,0.36544,0.02027,-1.28501,-2.24188,3.90279,-2.89429,2.15093,-2.42341,0
Neg_2489,-0.62452,0.54938,-1.95926,-0.82371,-0.0668,-0.83839,0.10193,1.16198,-0.5875,-0.97115,0.2477,-2.5308,0.11123,0.91578,-0.68095,0.03142,0.6924,-0.71459,0.72248,-1.13504,-0.62706,0.32755,0.15012,-0.78353,0
Neg_975,1.13765,1.53216,-0.80458,1.50801,3.04128,0.13572,1.39782,2.45287,0.46108,0.93031,-0.72154,0.56365,1.34772,2.35315,0.39903,2.05581,2.3077,0.83377,1.45366,1.20134,0.63099,-0.52163,0.75666,0.53032,0
Neg_1661,0.23683,-1.32917,0.39152,-1.52325,-0.35775,-0.65477,-0.60576,-3.15253,2.9023,0.01493,0.98064,0.34397,-0.80977,-1.96423,3.48506,0.51748,-2.2479,2.02033,1.20827,-0.45122,-0.29147,-1.33408,2.8745,-3.4804,0
Neg_2706,-0.4641,1.74074,-0.13751,0.11841,0.3101,0.40036,-1.47477,1.64462,-0.62044,-0.6486,1.21654,-0.13997,-1.49992,1.53926,-0.31264,-1.34672,1.47855,-0.17223,-1.04927,0.85688,0.68873,0.37653,0.86665,-0.17517,0
Neg_686,-0.13856,-0.40625,0.17468,-0.28571,-0.66087,-0.09987,1.19494,-0.48096,0.06863,0.4846,0.10036,0.93795,1.48572,-0.34379,0.02878,1.06401,-0.95213,-0.35664,0.34983,-1.30492,-0.94656,0.20377,-0.94831,0.23208,0
Neg_2494,1.00519,1.16586,-0.22851,-0.49314,1.56397,0.98359,1.26961,-0.20344,-0.01557,-0.42567,1.96824,-1.2693,0.9163,-0.44444,-0.31027,1.1554,-0.15107,-0.42016,-0.40405,-0.70942,-0.52311,1.04744,0.01946,1.08878,0
Neg_2618,-0.29305,0.35087,-0.42354,0.25625,0.25771,-0.16692,0.35576,-0.76683,-0.24985,-0.02696,0.00327,-1.03505,0.43517,-0.94279,-0.57908,0.56012,-0.65407,-0.50759,-0.13292,0.03575,-0.57317,0.26183,0.36632,-0.31085,0
Neg_1344,-0.12636,0.98437,-1.31261,-0.82188,1.35624,-1.15268,0.59506,0.5153,-0.47152,-0.44663,0.20795,-1.07562,0.67798,0.57166,0.06283,0.61621,0.48275,-0.48526,-0.30111,1.12711,-0.80174,0.14809,0.117,0.50415,0
Neg_1189,0.45633,-0.58934,-0.63648,-0.36217,-0.01437,-0.41369,0.3749,0.24392,-0.76646,-0.93946,-0.64609,0.30599,0.283,0.44223,-0.8704,0.00241,0.35158,-0.78153,-0.47488,-0.24971,-0.76729,-0.39117,-0.27721,-0.75435,0
Neg_259,0.95588,1.44003,1.21622,1.00024,0.7942,0.95844,0.41354,1.02421,0.31427,0.37449,-0.78258,-0.67556,0.09868,0.85479,0.3261,0.12164,0.70745,-0.08486,0.60303,0.11747,-0.45938,0.37416,0.21558,0.60951,0
Neg_85,-0.33507,0.056,0.16524,-0.68613,0.75678,0.37587,-1.01378,0.51848,-0.85602,1.54364,1.12514,1.0191,-0.91043,0.55929,-0.75473,-0.85567,0.53196,-1.12334,-0.49939,0.97548,-1.20123,-0.42821,0.04599,0.13204,0
Neg_821,-0.22669,0.51192,0.05939,-1.26759,0.17033,-0.04972,-0.95593,-0.05544,-0.23943,-0.23263,0.23737,0.46196,-0.96098,-0.31468,-0.08265,-0.95118,-0.04392,-0.28369,-0.55315,0.11303,-0.86704,0.41341,0.59364,0.82169,0
Neg_1501,0.66449,-0.2434,0.70819,-0.88779,0.72374,1.51907,-1.0114,0.33833,0.80257,-1.8308,1.79245,-0.5224,-1.28742,0.52349,0.2585,-0.90036,-0.01153,0.87936,-0.2664,-0.77021,1.56593,0.33483,0.94535,-0.04791,0
Neg_494,-0.11758,-0.12047,-0.20228,0.71543,-0.62214,-0.19229,0.9695,1.49914,0.08498,0.04179,-1.82404,1.17066,1.23825,1.25878,0.09694,0.71815,1.21301,-0.01405,-0.26679,0.18864,0.03443,-1.86404,0.68164,-0.43974,0
Neg_443,0.85912,-0.11398,-0.35079,1.21839,-0.14168,-0.57779,0.27733,-1.30777,0.40078,0.24766,0.61082,1.5874,0.10117,-1.53807,0.65733,0.29195,-1.49151,0.52137,0.22213,-0.32718,0.65187,-0.29717,-0.03915,-0.60282,0
Neg_310,-0.19619,-0.06779,-0.10618,0.09949,0.0044,0.45242,-0.47228,0.93713,0.00419,-0.48212,-0.48304,0.15309,-0.26705,1.0522,0.15574,-0.72496,0.33587,0.20362,0.24643,-0.23808,0.84706,-0.66896,0.38407,0.65758,0
Neg_1141,1.04698,0.23369,-0.11419,0.1502,0.00156,-0.17988,-0.36173,0.62682,-0.09606,-0.45687,1.19452,-0.10762,-0.14323,0.79229,-0.13889,-0.51894,0.79312,0.09139,-0.38935,1.13905,0.5557,1.10325,0.75784,-0.1434,0
Neg_21,0.11446,-0.38399,-0.50949,-0.61443,0.08474,-0.6799,0.0485,0.31923,0.11308,-0.06108,-0.37456,0.26795,-0.13301,0.49815,0.17999,0.025,0.25023,0.22231,0.33648,0.76265,0.02623,0.13856,0.0361,-0.50374,0
Neg_492,0.07916,0.96288,0.67981,0.15949,0.85316,0.41476,-0.61972,-0.23866,0.36934,0.08135,0.08092,0.38559,-0.61576,-0.33381,0.11929,-0.52874,-0.33732,0.27582,-0.02933,-0.21948,-0.11829,-0.75187,0.2477,0.49167,0
Neg_1414,0.12863,-0.0726,-1.12657,-0.16173,-0.43352,-0.07834,-0.60823,-0.36644,-0.02758,-0.12937,-0.21259,0.04845,-0.67779,-0.60515,-0.10193,-0.33734,-0.64304,-0.22348,-0.17169,-0.00761,-0.90955,0.23298,0.84019,-0.40706,0
Neg_777,-0.85203,0.24565,1.16398,-0.71626,0.13169,0.78682,-0.27751,0.2588,0.92488,-0.09478,-0.39738,0.20741,0.08449,0.02561,0.92086,0.02232,0.03003,1.00799,0.33073,-0.75197,0.99766,-0.35188,0.80527,0.38247,0
Neg_141,-0.63258,-0.23531,0.65233,-0.12318,-1.519,0.65467,-0.06304,0.02388,-0.5749,-0.17382,-1.01567,1.66131,0.10408,0.16223,-0.70935,-0.27018,0.24357,-0.63346,-0.0801,-0.03607,0.03133,-0.69047,0.31715,0.29584,0
Neg_2887,-0.68139,1.06702,-0.86253,-0.57272,1.21776,-0.62765,0.93572,-0.39113,-0.10054,0.11117,-1.59619,0.5212,0.89428,-0.99662,0.26224,1.11665,-0.28786,0.23258,-0.01798,0.09437,0.42014,-0.81604,-0.7103,0.65429,0
Neg_2779,-0.86176,1.20099,-0.51704,-0.60978,0.97056,-0.06584,0.28864,0.00259,0.48482,1.33081,0.39179,0.67744,0.52677,0.18804,0.71678,0.35475,0.29233,0.66729,0.6579,0.40369,0.32742,0.19273,0.34378,-0.86485,0
Neg_604,-1.42919,1.97336,-0.8094,-0.99098,0.98928,-0.99525,-1.35348,0.78305,-0.61704,-0.52654,-0.46735,0.77731,-1.48529,0.97562,-0.82387,-2.0648,1.70628,-1.229,-2.16974,3.15643,-1.58215,-0.0655,-0.15408,-1.47081,0
Neg_2200,0.83457,-0.5123,-0.10371,0.03353,-0.17131,0.24615,-0.33046,-0.13512,0.10326,-0.16821,-0.16989,-0.01922,-0.52956,-0.16522,0.13362,-0.34472,-0.44896,0.10544,0.29627,-0.60725,0.07181,-0.71663,-0.88102,0.78435,0
Neg_1921,-0.32749,0.72987,-0.97873,0.52017,0.98944,-1.07298,0.75405,1.78453,-0.65379,-0.12725,0.40617,0.32626,0.77722,1.34719,-0.78141,0.59736,1.53168,-0.89715,-0.3416,1.01188,-0.83735,0.83514,0.29436,0.16071,0
Neg_5,-0.48156,0.20133,0.06297,-0.30723,-0.45008,0.22659,-0.14728,0.26405,-1.14084,-0.31304,0.32162,0.81287,-0.00855,0.35953,-0.59464,-0.14171,0.01146,-1.13753,0.13114,-0.56978,-0.27798,0.74469,0.15365,-1.02541,0
Neg_2037,-0.35616,0.75986,-0.27063,0.00133,0.38495,-0.57431,0.61466,0.50347,0.72162,0.26156,2.27963,0.52834,1.19439,0.39017,0.99265,0.87168,0.73794,0.97929,1.6882,0.46835,0.93023,-0.05289,0.86405,-0.0265,0
Neg_1082,0.27161,-2.78993,1.09998,-0.19549,-1.35968,0.18656,-0.52954,0.82935,-1.57717,0.68788,0.12831,-0.02521,-0.5947,0.92874,-1.66409,-0.75343,0.49408,-1.28684,-0.36544,-0.7783,-0.3301,-2.20556,0.43199,-1.19569,0
Neg_381,0.24927,-0.73781,0.50057,-0.22984,-0.23895,-0.14194,0.97185,0.4128,0.75797,0.41897,-0.24835,0.64339,1.10554,0.51024,0.74483,0.77955,0.25624,0.92052,0.25424,-0.56293,0.83536,0.32721,-0.37985,0.44174,0
Neg_2236,-0.44061,0.19264,-1.43106,1.23756,-0.5223,-0.79394,-0.45217,0.75285,-0.51107,-0.26698,-0.61836,-0.11212,-0.09207,0.65111,-0.4014,-0.56618,0.92581,-0.84332,-0.26605,-0.18593,-1.15787,0.40497,0.98056,0.25433,0
Neg_49,0.37811,0.83563,-0.55086,-0.48694,0.17032,0.30652,1.46878,0.72374,0.26565,-0.25581,0.66441,-0.26958,1.65969,0.63869,0.17676,1.73205,0.77,0.31358,0.69516,1.17951,0.63032,0.3927,-0.05967,0.93966,0
Neg_1619,0.81819,0.21054,0.24963,0.02983,0.53118,0.25496,-0.27618,-0.22219,0.92062,-0.86586,1.48655,-0.87089,-0.40498,0.14599,1.24678,-0.27579,-0.02344,0.88312,-1.21648,0.40236,1.01863,0.22656,0.15784,-0.8275,0
Neg_1806,1.35754,0.56966,-0.86659,1.26451,-0.91831,-1.05609,0.48675,-0.1177,-0.72794,0.63324,-0.58948,-0.78272,0.61102,-0.98901,-0.92118,1.04805,-0.42926,-1.56762,-0.07732,0.19716,-2.19416,-0.53204,1.25678,0.2881,0
Neg_1263,0.65635,0.4498,-0.98335,0.47945,0.77888,-0.39914,0.92293,-0.50737,0.07825,0.59519,0.54614,-0.40369,0.71183,-0.31637,0.24587,0.93737,-0.43148,0.20106,0.75559,0.17006,-0.27352,0.2666,0.85784,-0.70543,0
Neg_1729,1.28777,1.33955,0.10326,1.13998,0.69872,0.12776,0.68523,0.39879,0.33423,1.56364,1.51549,1.0659,0.61305,0.76143,0.51005,0.61789,0.31945,0.43547,-0.00055,0.66283,-0.04362,0.7369,0.40877,0.72761,0
Neg_2783,0.29602,0.16402,0.41718,0.28007,0.26087,-0.42646,-0.60275,0.78572,-0.11492,-0.13822,0.43385,0.12965,-0.75106,0.79826,-0.13736,-0.68621,0.72511,0.22114,-0.41736,-0.55892,0.69462,0.17813,0.69478,0.14305,0
Neg_1949,-0.68536,0.33579,-0.57586,-0.04593,-0.00811,-0.88639,0.97616,-0.25107,-0.00713,-0.19821,1.10058,0.69622,1.41258,0.04787,0.23126,0.9077,-0.22441,-0.13429,-0.20802,0.69137,0.26286,-0.56373,-0.14019,-0.70416,0
Neg_2541,-0.74956,1.22472,-0.69404,0.629,0.35353,0.60174,-0.58089,2.29161,-2.21429,-0.61945,0.43418,-0.48827,-0.28716,2.35933,-1.89672,-0.67995,2.52361,-2.04868,-1.38192,2.41727,-1.29593,0.37501,-0.55027,-0.87831,0
Neg_159,-0.05318,0.4702,1.04676,0.21985,0.06009,1.10302,-0.68914,1.15075,1.05849,-0.48967,-0.36803,0.94322,-0.99455,1.02741,0.78738,-0.36812,1.28683,0.98037,0.4493,0.85029,0.26185,-0.04264,0.36389,0.13189,0
Neg_831,-0.5273,-0.09118,-0.09784,-1.06331,-0.15411,-0.10796,0.76028,-0.30487,-1.55036,-0.2738,-0.32166,0.13398,0.26024,-0.36943,-1.58636,0.28559,-0.34557,-1.41766,-0.87972,0.1919,-0.5357,-0.91117,0.73151,-0.34579,0
Neg_2413,-0.57474,-0.79661,0.47071,-2.33084,-0.26095,1.63212,1.09272,-1.039,-1.61028,-0.45153,-1.45328,-0.94058,0.95818,-0.44522,-1.68375,-0.22478,0.4517,-0.88205,-1.89132,1.38002,-1.45525,1.08343,0.84993,-0.01375,0
Neg_1055,0.90701,0.48997,-1.03861,2.43622,-0.0853,-1.26567,-1.2686,-0.16236,-2.31521,0.12181,0.26159,-0.69992,-1.9333,0.40618,-1.91989,-1.23513,-0.17438,-1.92142,-0.11142,-1.12729,-1.55164,-0.5706,-0.40739,0.13597,0
Neg_611,0.12645,0.40676,-0.13178,0.34682,1.33102,-0.52388,0.86176,0.44739,-0.30281,0.70766,1.03603,-0.23255,0.54317,0.4803,-0.25692,0.46585,0.41941,-0.36362,-0.33109,0.94867,-0.55137,0.17999,0.87872,-0.09388,0
Neg_973,0.31749,0.98903,-0.35837,-1.56941,1.5996,-1.23779,0.55188,0.6944,-1.73575,-1.07658,-0.00273,1.72684,0.10271,0.81953,-1.92357,0.47882,1.05697,-1.38363,-0.89041,0.55301,0.99275,0.49399,1.78531,1.52767,0
Neg_333,0.26026,-0.04701,-0.28076,0.75784,-0.46294,-0.87202,1.68691,0.63203,0.50044,0.78245,-0.25916,0.62181,1.5756,0.82771,0.7396,1.62497,0.7717,0.90262,1.19486,0.42251,1.1067,-0.19976,-0.53524,-0.8172,0
Neg_1780,-0.00483,1.11527,-0.53357,0.79698,0.42325,-0.35964,-0.36857,0.24517,0.44415,-0.89162,-0.14978,0.22825,-0.39541,-0.07454,-0.24703,-0.3059,0.25752,-0.24746,0.53057,0.55097,-0.59542,-1.35504,1.17809,-1.03199,0
Neg_965,0.61569,-0.51202,-0.7778,0.78442,0.59514,-0.97115,-0.28979,0.27557,-0.93569,-0.91411,-0.64562,1.50669,-0.11087,0.77361,-1.26816,0.6942,-0.09667,-0.95103,1.69529,-0.40973,-1.08508,-0.7249,-0.20726,0.37435,0
Neg_2344,0.50218,0.1641,0.14593,0.49879,0.11822,0.56883,-0.25986,0.45998,-0.65072,0.37268,0.41215,-0.46412,-0.42498,0.55236,-0.50165,-0.33764,0.65261,-0.28552,-0.02611,0.30317,0.33748,0.13305,-0.08841,-0.17325,0
Neg_1665,0.83433,1.97197,1.2117,0.4837,0.7871,0.42245,0.2768,0.15466,1.36927,-0.07234,0.25692,-0.03512,0.32508,-0.08152,1.22603,0.19822,0.41698,1.33751,0.07252,-0.08258,0.67258,0.24982,1.68077,1.02007,0
Neg_1486,-0.49638,0.74221,-0.04702,0.22379,0.8773,-0.11034,0.35446,0.58676,0.17813,-0.11425,0.1793,-0.11068,0.38375,0.81058,0.26837,0.25192,0.79483,0.27316,-0.80989,0.38041,-0.34663,-0.08399,-0.65832,0.82234,0
Neg_2547,0.10577,0.55555,-0.22777,-0.24441,-0.71235,0.02307,0.5178,0.74667,0.23718,0.58871,0.54245,0.66555,0.71133,0.52928,0.51938,0.97966,1.12955,0.47979,1.01997,0.77866,0.46789,-1.10273,0.04505,0.22154,0
Neg_1367,0.19062,-0.57224,0.29069,0.14594,0.3621,0.35667,0.8829,0.37519,1.12549,-0.84906,1.24538,0.05826,1.11562,0.61179,1.0021,1.04391,0.51306,0.85164,1.76187,1.60435,0.88611,0.72849,-0.08615,0.59925,0
Neg_2644,-0.45799,-1.20364,0.30201,0.05485,-0.76835,0.7903,0.48736,0.26692,0.26101,-0.18844,0.53938,-0.77677,0.65588,0.42783,0.12605,0.40611,0.1479,0.2675,0.39952,0.61133,1.0334,0.03294,-0.77548,-0.14638,0
Neg_2486,0.14887,0.95035,0.18552,0.60393,-0.32095,-0.53495,1.65176,1.48821,0.30372,-0.61815,-0.15893,1.45046,1.53436,1.03069,0.37787,1.67774,1.39421,0.62174,0.37745,-0.87842,1.02388,0.26066,0.92025,-0.29786,0
Neg_720,-0.93668,1.32646,-0.7997,-0.48714,1.59919,-0.61602,0.54141,-0.17235,0.12178,-0.39144,-0.17373,0.01904,0.59488,0.03425,0.21177,0.96162,-0.18399,-0.07468,0.05944,0.83305,-1.04464,-1.00385,1.20824,-0.73754,0
Neg_2368,-0.05237,0.11385,-0.12981,-0.4398,0.04226,0.16634,-0.03294,0.40251,-0.83351,-0.28779,0.39176,0.11178,-0.01707,0.54708,-0.88354,-0.27265,0.19957,-0.96944,-0.32836,0.40305,-0.87423,0.63162,-0.69669,-0.16136,0
Neg_810,-0.6951,-0.61419,0.84873,-0.60483,-0.48736,0.16774,-0.22169,-1.19032,0.12978,-0.02522,-0.24925,-0.83528,0.11625,-1.159,0.18544,-0.12187,-1.15164,0.21376,0.43245,0.10522,-0.1053,-0.23671,-0.1974,0.54262,0
Neg_2614,-0.29314,-1.49825,-0.31803,0.01322,-0.86065,-0.52105,2.20952,1.56445,0.94972,0.11535,1.11223,-0.03736,2.5742,1.88802,1.05723,2.05297,1.30584,0.92913,0.32666,0.38891,0.42153,0.41617,0.2558,-0.8669,0
Neg_1656,0.5194,-0.2487,0.29739,-0.74123,0.57776,0.34809,0.80692,0.29421,0.85668,-0.55246,0.4297,0.36561,0.53099,0.46855,0.90033,0.83144,0.53362,0.80899,-0.00668,1.18739,0.47878,0.94356,-0.8704,0.5681,0
Neg_2903,-0.51568,-0.23302,-0.1118,0.0499,-0.31749,-0.57643,0.50206,0.04863,0.26576,0.0495,1.56614,1.27885,0.44853,0.41951,0.10097,0.55445,0.28622,0.13934,0.2205,0.50866,0.06932,-0.33336,-0.05155,0.02005,0
Neg_1904,-0.26763,0.58384,0.75448,0.02946,-0.03568,0.199,0.18074,-0.02556,0.298,-0.54045,0.37548,0.01476,0.40866,-0.08686,0.15743,0.32191,0.11705,0.5076,1.45747,0.66744,0.34164,0.23538,-0.24173,0.65339,0
Neg_1377,-0.71886,1.69048,0.27679,0.43468,1.1804,1.25787,-0.84453,0.60106,0.51755,0.56503,0.1945,1.04634,-1.00289,0.27695,0.50763,-0.72701,0.48437,-0.24624,-0.21854,-0.15245,-0.44188,0.73674,1.9992,1.64059,0
Neg_2278,-0.24125,0.32274,-0.36352,0.00286,-0.65466,-0.65069,0.45072,-1.96048,-0.38996,0.16827,-1.06462,-0.67861,1.37377,-1.82028,-0.83046,0.97595,-1.71376,-1.05779,1.5814,-1.16102,-1.47967,-0.69848,-0.46672,2.11833,0
Neg_2184,0.29711,0.67165,-0.43727,0.58383,1.06538,0.00218,1.27874,0.86776,-0.08073,0.43681,0.54022,-0.44934,1.61636,0.84394,0.24974,1.28295,1.00413,-0.24536,1.18143,0.74665,-0.08876,0.22249,0.47547,-0.07165,0
Neg_1294,-0.51765,0.12213,-0.45265,0.53755,0.3913,0.24827,0.3161,-0.24404,-0.44199,0.47412,0.43101,0.13218,0.5254,-0.49495,-0.63964,0.14913,-0.38637,-0.24215,-0.4603,-0.88884,0.36517,-0.05774,1.9088,0.20594,0
Neg_312,1.80419,1.73511,0.73617,1.18362,1.31073,-0.33011,0.36141,1.33191,-0.36752,0.49188,-0.09323,0.3933,0.29249,1.13819,-0.39731,0.22102,1.38587,0.09253,0.57573,0.64299,0.10732,0.03109,0.28057,0.15714,0
Neg_1542,-0.40533,1.0946,0.6722,-0.61753,0.65137,-0.65985,-0.18046,-0.78201,-0.14353,1.05044,0.7703,1.57388,-0.0711,-0.88056,-0.09909,-0.27028,-1.51259,-0.00543,-0.55374,-0.40678,0.46259,1.35332,0.48947,0.11863,0
Neg_44,0.5856,0.06005,-0.56969,-0.36218,0.64421,-0.38637,-0.49439,0.07126,-0.55963,-0.58079,0.18408,-0.26923,-0.22513,0.01828,-0.40243,-0.38246,-0.08802,-0.40164,0.10504,0.07987,0.01445,-0.30149,-0.1737,0.09423,0
Neg_2606,-0.5091,1.0799,-0.59966,0.22141,0.18419,0.30861,-1.28038,0.70179,0.37124,0.89638,0.41413,0.63792,-0.96491,0.25784,0.58552,-1.45371,0.78049,0.47721,-0.61442,0.75703,0.85007,-0.61013,1.3658,-1.69361,0
Neg_1118,1.12966,0.0388,0.98693,1.26936,-0.22003,-0.04852,0.52392,-0.25449,0.44213,1.38098,0.25109,0.16016,0.43875,-0.65458,0.57117,0.42765,-0.40078,0.76622,-0.49886,-0.0497,0.69419,0.70414,1.63654,-0.12103,0
Neg_2521,0.04609,0.24753,1.68671,-1.46595,1.4014,-1.41858,1.04085,1.37802,2.63781,1.86194,0.27964,0.88359,1.69187,1.85604,2.28945,1.26306,1.05246,2.51137,1.34514,1.08464,2.25146,-0.52789,-1.61785,-0.08003,0
Neg_2751,1.25237,0.59299,-0.36711,0.87904,0.28436,0.423,-0.21022,-0.758,1.10818,0.47569,-0.05928,1.26506,-0.36143,-0.61293,0.72574,-0.05037,-0.57492,0.97754,0.79646,-0.06974,0.23278,0.86748,0.19695,1.1546,0
Neg_145,-1.47573,0.72499,-0.74626,-0.10914,-1.08272,0.51534,-1.55026,0.50968,-2.00736,-0.41355,0.05468,0.06495,-1.16768,0.33873,-0.92277,-2.65213,1.50864,-1.95842,-2.79422,2.39202,-2.13696,-1.0353,-0.11949,-1.22892,0
Neg_2717,0.28212,0.71605,-0.36393,-0.06817,-0.0964,-0.39205,0.22532,0.19411,-0.68655,-0.55045,0.37567,0.10459,0.09545,0.07683,-0.48339,-0.10302,0.52476,-0.08166,-0.86605,0.5108,0.17705,0.12182,0.75905,0.44831,0
Neg_2703,0.52474,0.48293,-0.4751,1.32764,0.26441,1.03941,-0.98556,0.35694,0.17545,-0.0042,-0.91134,0.56596,-0.75525,0.19126,0.07552,-0.70683,0.54782,-0.22787,0.88453,0.12314,-0.88581,0.05107,0.17007,-1.46453,0
Neg_2724,0.31695,-0.37761,0.12411,1.90353,-0.45946,0.15803,1.4044,0.41563,-0.18205,0.12063,-0.5965,0.13717,1.22234,0.63162,0.15541,1.36271,0.24287,-0.05933,0.50725,-0.54958,1.78201,1.2197,0.50401,0.64695,0
Neg_1557,0.47954,-0.13852,-0.06489,0.49838,-0.23415,-0.66507,0.4717,0.66746,-0.18807,-0.05523,-0.75979,0.52068,0.3196,0.73258,-0.54061,0.73488,0.75909,-0.15009,-0.17017,0.78416,0.58953,0.1341,0.653,-0.10838,0
Neg_1112,-0.53291,-0.01911,1.48888,0.4836,1.34468,1.88828,-0.40698,1.72343,-0.87754,0.59458,-1.05871,-1.05358,0.59267,1.60249,-0.6483,-0.11445,0.91795,-0.61038,0.96374,-0.51201,-0.68565,-0.37137,-1.01144,0.10499,0
