,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_716,3.30106,1.13686,-0.67398,0.19126,1.50756,1.10417,-0.26999,1.2375,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,0.89948,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,1.43261,0.40363,-0.65278,-0.56238,-0.39133,1.78318,-0.23424,-0.31145,-0.28042,-0.49731,1.04113,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,1.2412,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,1.26538,1.04843,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,1.42782,-0.28796,-0.50128,0.96713,0.42664,0.23039,-0.55046,0.13835,-0.48356,1.32994,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,0.29037,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.402,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_2629,-0.73313,-0.48651,-0.67398,0.89683,-0.05816,-0.44,2.55092,-0.30757,2.5737,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,1.09832,0.86175,-0.46503,-0.65278,-0.56238,0.08364,-0.4884,-0.23424,-0.31145,-0.28042,1.26692,2.20144,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,3.42744,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,4.63258,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,3.54986,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,0.91102,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,2.01779,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,1.59916,2.4255,-0.53463,-0.25928,2.98398,-0.28796,1.33967,-0.07564,-0.43853,-0.56504,-0.55046,0.0852,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,2.91143,-0.52075,-0.56792,-0.24353,-0.32068,2.10528,-0.46196,0.0729,-0.42799,-0.56412,1.2678,0.83145,0
Neg_1881,1.07884,0.97178,-0.67398,-0.59898,1.25134,1.6407,1.06875,1.08037,-0.25496,0.34636,-0.00824,-0.29373,-0.45264,-0.38695,0.1317,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,1.19357,0.3153,-0.65278,-0.56238,0.03244,0.87198,1.17249,0.64278,-0.28042,0.33995,0.90897,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,2.07371,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.4566,1.16341,-0.29183,-0.26176,-0.43405,0.65811,-0.33569,-0.40878,-0.36814,0.18572,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.69767,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.13917,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.32128,1.89305,0.1495,-0.55046,-0.40816,0.24271,-0.23613,-0.27184,-0.24202,0.37219,0.04844,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,-0.45609,-0.42799,0.22876,-0.52309,0.0729,0
Neg_1255,-0.54688,0.03812,0.63582,-0.59898,-0.3606,0.05903,-0.26999,-0.30757,-0.25496,0.11948,0.257,1.10887,0.33166,0.44453,-0.60142,0.46233,0.8861,0.36435,-0.37728,-0.51576,-0.31028,0.65788,-0.14216,-0.56238,0.1082,-0.4884,-0.23424,0.37513,0.86564,0.70753,0.58153,-0.14987,-0.16474,-0.13277,-0.2568,0.6745,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.20321,-0.21512,-0.29183,1.08342,0.78872,-0.18603,-0.33569,0.33181,0.51418,-0.03101,-0.32541,-0.15435,1.39301,-0.15884,1.7888,0.3731,-0.22857,-0.26227,-0.22034,0.4825,0.51645,-0.18701,-0.21984,-0.22441,-0.31643,-0.06878,-0.30358,-0.36955,-0.31322,0.01652,0.42509,-0.26693,-0.36546,-0.34374,0.60288,-0.28495,1.9486,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,0.98177,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,0.12734,-0.05279,0.12067,-0.05092,-0.0135,-0.21253,0.56156,-0.23613,-0.27184,-0.24202,0.15079,-0.62605,0.55059,-0.40473,-0.3377,0.00351,0.04758,-0.24353,-0.32068,-0.34992,0.14876,0.44124,0.15232,0.00637,0.08843,0.3737,0
Neg_976,-0.5653,-0.48651,-0.67398,1.24202,-0.71851,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.17101,0.33821,-0.45264,0.36229,-0.1261,1.29308,-0.28243,0.28905,-0.37728,1.4708,-0.6442,-0.46503,-0.19266,-0.01861,0.62583,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,0.59987,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.13892,-0.21512,-0.29183,-0.26176,0.11687,-0.66036,-0.33569,0.25856,0.42692,-0.086,-0.32541,-0.15435,-0.19721,-0.15884,0.66795,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,0.60484,0.35914,-0.30358,-0.36955,0.56842,-0.039,-0.62154,-0.26693,2.09326,0.88096,0.48832,-0.28495,-0.14606,-0.15727,-0.1571,0.83052,-0.39134,-0.17539,-0.24455,-0.2135,0.47756,-0.39562,-0.17171,-0.2332,-0.23503,0.5131,-0.02879,-0.25928,0.70002,2.20094,0.63161,0.42875,-0.43853,-0.10176,0.41726,0.30189,-0.48356,-0.23613,0.56625,-0.24202,-0.41715,-0.18875,-0.29594,-0.40473,-0.3377,-0.04834,1.09596,0.71413,-0.32068,0.40553,0.08836,0.9248,0.09493,-0.56412,0.02795,0.49829,0
Neg_2615,-0.3695,-0.48651,-0.67398,-0.59898,-0.05816,-0.44,-0.26999,1.64216,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,1.23641,-0.08649,-0.06779,-0.28243,-0.39695,-0.37728,-0.51576,-0.02813,0.63114,0.84262,0.02671,0.08364,-0.4884,-0.23424,-0.31145,-0.28042,0.09077,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.65155,-0.14731,1.39854,-0.17616,0.67441,-0.25458,-0.11378,-0.16907,-0.18591,0.9067,0.18773,0.75313,-0.29183,-0.26176,0.16278,-0.19732,-0.33569,0.31417,-0.36814,-0.04425,-0.32541,-0.15435,-0.19721,-0.15884,0.74454,-0.45952,-0.22857,-0.26227,-0.22034,0.46141,-0.38522,-0.18701,-0.21984,-0.22441,0.68161,-0.08149,-0.30358,0.33528,0.64189,0.55113,-0.62154,0.82898,0.52241,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.56135,-0.25928,0.78461,-0.28796,0.11237,-0.38788,0.10735,-0.06316,-0.02628,1.33717,0.02656,-0.23613,0.63609,0.86158,0.69168,0.32144,0.53044,-0.40473,-0.3377,0.5028,0.03293,-0.24353,-0.32068,-0.34992,0.7304,0.4085,0.705,-0.56412,0.07387,0.35022,0
Neg_1080,0.19247,-0.48651,0.4109,0.6702,0.60663,-0.44,2.12351,-0.30757,-0.25496,-0.46251,0.46776,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,0.85376,0.59209,-0.46503,0.61604,0.93711,-0.06893,0.7277,-0.23424,-0.31145,-0.28042,-0.49731,1.82873,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,2.67332,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,0.79454,-0.32541,-0.15435,-0.19721,3.86678,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,3.65001,-0.25928,-0.31507,1.99981,-0.50128,1.37202,0.95099,-0.56504,-0.55046,0.73964,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,1.80757,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,2.57313,-0.07964,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_129,-0.3089,-0.48651,-0.67398,1.72784,-1.012,0.69668,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,0.60616,-0.28243,4.80523,-0.37728,-0.51576,-0.918,-0.46503,2.83648,-0.56238,-0.92329,-0.4884,-0.23424,-0.31145,2.33006,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,2.80226,-0.43405,-0.66036,-0.33569,-0.40878,1.64158,1.94581,-0.32541,-0.15435,-0.19721,-0.15884,2.07213,1.43699,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,2.01235,0.61284,-0.30358,1.27506,-0.31322,-0.54482,0.57046,2.29019,-0.36546,-0.34374,0.76376,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,1.48242,-0.17539,-0.24455,-0.2135,3.7075,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.74401,-0.25928,-0.31507,-0.28796,-0.50128,-0.2838,-0.43853,-0.56504,0.67263,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.47936,1.63227,1.69588,2.1894,-0.52075,2.23602,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1568,-0.40112,0.4487,-0.28484,0.31152,-0.7217,0.00479,-0.26999,0.58252,1.46683,1.09368,-0.22495,-0.29373,0.24641,-0.38695,0.33889,-0.11174,-0.28243,-0.39695,0.86058,-0.02452,-0.918,0.53582,0.25746,0.51334,-0.31038,0.38402,0.6679,-0.31145,0.74107,0.03963,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.56971,-0.14731,-0.19486,-0.17616,-0.29463,1.98665,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,2.71475,-0.26176,0.11088,-0.23759,0.42035,-0.40878,0.41827,-0.09145,-0.32541,-0.15435,-0.19721,-0.15884,0.65796,0.28259,0.94584,-0.26227,-0.22034,-0.40345,0.41844,-0.18701,-0.21984,-0.22441,0.59483,0.82416,1.31441,-0.36955,-0.31322,-0.54482,0.31133,-0.26693,0.44521,-0.34374,0.9932,0.55747,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,0.20894,-0.17171,-0.2332,-0.23503,-0.33685,0.46605,-0.25928,-0.31507,-0.28796,-0.50128,-0.72727,1.05672,-0.1068,-0.55046,-0.28223,0.91372,-0.23613,-0.27184,-0.24202,0.08906,-0.1935,-0.29594,0.41725,1.64003,0.88107,-0.01932,0.70372,-0.32068,-0.34992,-0.46196,-0.32106,-0.42799,-0.05564,-0.52309,-0.39254,0
Neg_300,2.20385,2.82268,-0.67398,-0.59898,1.04241,1.13386,2.76791,-0.30757,2.79129,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,-0.56238,0.16109,1.05511,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,6.80863,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,3.71068,-0.11378,4.77995,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,2.33953,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,2.73933,4.13976,-0.40345,2.45851,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,2.67936,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,3.62308,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-0.00358,-0.43853,-0.56504,-0.55046,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.15035,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_923,0.37356,-0.48651,-0.67398,0.61501,0.92332,0.15305,-0.26999,0.87922,-0.25496,-0.46251,0.4208,-0.29373,-0.45264,0.60118,-0.60142,-0.57325,-0.28243,1.41251,-0.37728,0.13923,1.24865,-0.46503,0.56087,0.15477,0.30253,-0.4884,-0.23424,-0.31145,-0.28042,0.21861,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,0.88507,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.09667,-0.33569,1.35145,-0.36814,0.73447,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,0.64942,1.75788,-0.18701,-0.21984,-0.22441,-0.31643,0.03172,-0.30358,-0.36955,0.84952,-0.54482,0.62228,-0.26693,-0.36546,-0.34374,0.82112,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.58628,-0.17539,1.21282,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.13249,-0.25928,-0.31507,-0.28796,-0.50128,0.50812,0.89058,0.04595,0.08767,-0.09171,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.52742,-0.29594,-0.40473,0.98078,-0.52075,0.89501,-0.24353,-0.32068,-0.34992,-0.46196,0.29177,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_1160,-0.16042,0.05123,0.22105,0.44809,-0.01047,0.0715,-0.26999,-0.30757,0.73507,0.73057,0.7243,-0.29373,-0.45264,1.31757,0.47994,-0.57325,-0.28243,-0.39695,-0.37728,1.17902,-0.60655,0.11046,-0.65278,0.05616,-0.57086,0.51488,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.69861,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,0.96386,1.55197,0.80155,1.43695,1.11705,-0.43405,0.31201,0.53376,1.86852,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,0.53899,-0.18701,-0.21984,1.35189,-0.31643,-0.60223,0.62676,0.37052,-0.31322,-0.54482,-0.62154,0.88377,0.56681,-0.34374,-0.55547,-0.28495,-0.14606,2.06496,-0.1571,0.97839,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,2.67385,-0.2332,-0.23503,-0.33685,0.61615,-0.25928,-0.31507,-0.28796,0.78739,0.29905,0.13465,-0.03806,-7e-05,-0.52514,0.05206,-0.23613,-0.27184,-0.24202,1.32926,0.86625,-0.29594,-0.40473,-0.3377,-0.52075,0.06297,-0.24353,-0.32068,0.5094,-0.46196,-0.22913,0.16683,-0.56412,-0.52309,-0.61223,0
Neg_2826,0.37089,-0.48651,0.62004,0.91486,-0.69022,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.18294,0.39912,1.09706,-0.38695,-0.08028,-0.0617,0.87202,0.35517,2.36688,0.02875,-0.6178,-0.46503,-0.14831,0.03381,-0.24392,-0.00489,-0.23424,0.36686,0.85183,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,1.41774,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,0.92047,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,0.27686,-0.33569,1.05455,0.50355,-0.03771,1.23156,-0.15435,1.37385,1.44171,-0.25115,1.18564,2.37495,1.61825,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.07521,-0.30358,-0.36955,-0.31322,-0.54482,0.41248,-0.26693,-0.36546,0.999,-0.55547,0.64881,-0.14606,-0.15727,-0.1571,-0.2449,1.23409,1.04369,-0.24455,-0.2135,-0.31886,0.94462,-0.17171,1.00943,0.38373,0.59502,1.12915,-0.25928,-0.31507,-0.28796,0.11976,-0.38036,-0.43853,-0.56504,-0.01997,0.09651,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.1466,-0.29594,0.50638,-0.3377,-0.52075,-0.56792,-0.24353,0.59399,-0.34992,0.1414,-0.59425,-0.42799,-0.00051,0.08106,-0.61223,0
Neg_1544,-0.32036,-0.48651,-0.19018,1.09897,-0.29018,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.35099,-0.29373,-0.45264,2.37714,-0.0169,0.00052,-0.28243,0.44665,0.3922,0.7057,-0.24458,-0.46503,-0.65278,0.10631,-0.16129,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,0.91645,-0.33569,0.41187,0.60956,0.02909,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.46311,-0.22857,-0.26227,-0.22034,-0.40345,0.61393,-0.18701,-0.21984,1.4797,0.81649,-0.01111,-0.30358,0.43053,1.85512,-0.54482,-0.04165,-0.26693,1.65025,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,1.43178,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,1.75357,0.70945,-0.25928,3.42979,0.73226,0.89187,-0.30349,-0.43853,0.57436,0.04455,-0.1432,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.44948,-0.29594,0.61719,-0.3377,1.22206,0.11412,-0.24353,-0.32068,-0.34992,1.56827,-0.17199,-0.42799,0.7002,-0.52309,-0.61223,0
Neg_1315,-0.73313,1.56203,-0.67398,1.39544,0.25978,1.50859,3.49122,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,2.57573,-0.37728,-0.51576,0.2685,-0.46503,-0.65278,-0.56238,1.76185,3.33363,-0.23424,-0.31145,-0.28042,1.855,3.02139,7.24054,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,2.75146,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,4.6429,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.2366,-0.43853,-0.56504,-0.55046,1.65017,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,1.75089,-0.42799,-0.56412,-0.52309,-0.61223,0
