,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_650,0.13131,0.01098,-0.40267,-0.61654,1.48529,0.34437,0.3186,-0.52677,-0.44297,-0.31622,-0.02448,0.07856,-0.6479,0.80003,-1.03732,-0.20545,-0.46472,-0.00519,-0.52392,0.01166,0.67049,-0.37237,0.17471,-0.01449,0.01191,0
Neg_1394,0.29934,0.13926,0.58153,0.51125,-0.56788,0.06045,0.71957,0.6606,-0.44297,0.69979,0.60405,0.40944,0.15622,-0.63693,-0.08374,0.5491,0.77788,-0.15118,-0.52392,-0.54584,-0.57852,-0.133,-0.44757,0.12512,-0.74417,0
Neg_2370,2.52981,0.93665,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,1.09597,-0.44297,0.22286,-0.37588,-0.53808,-0.6479,0.87188,-0.1685,-1.02495,-0.46472,-0.63527,-0.52392,0.05693,1.09723,-0.81847,-0.20799,-0.93034,-0.3564,0
Neg_414,-0.55359,-0.13297,-0.53169,-0.35542,0.45443,-0.88097,-0.42865,-0.52677,-0.44297,1.63118,-0.5485,0.48425,1.0873,-0.63693,-0.35141,-0.34562,-0.46472,-0.63527,-0.52392,-0.89359,1.41168,-0.07889,0.309,-0.93034,1.49807,0
Neg_2820,-0.15352,-0.83054,-0.05186,0.14958,-0.2204,0.31588,-0.42865,-0.52677,-0.44297,-0.80629,-0.62377,-0.53808,-0.6479,0.41573,-0.43117,0.77606,0.72009,-0.63527,0.09211,1.09586,-0.63952,-0.16489,-0.47796,1.75331,1.18251,0
Neg_433,0.30528,-0.22809,1.00298,-1.01345,0.53817,-0.88097,0.64128,-0.52677,-0.44297,-0.10459,-0.07772,-0.53808,0.85068,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.24551,1.77614,-0.81847,0.11673,-0.27467,-0.33687,0
Neg_1884,-0.27157,0.56461,-1.15692,1.61866,0.91503,0.47336,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,-0.63527,-0.52392,2.10804,2.82667,-0.81847,-1.10097,0.58804,-0.53732,0
Neg_2851,-0.28622,-0.48628,0.38586,0.935,-0.48472,-0.2126,-0.42865,0.10547,0.21193,-0.00435,-0.87636,0.47097,-0.21973,0.53876,0.65519,0.98656,0.19693,-0.11975,0.50813,0.2174,0.43772,-0.08849,-0.05723,-0.18101,-0.71355,0
Neg_2836,-1.08445,-0.83054,-0.45813,-0.27801,0.21058,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.97461,-0.53808,0.32177,-0.63693,2.02911,-1.02495,-0.46472,-0.63527,-0.52392,0.78379,-0.30852,-0.81847,3.62657,-0.08183,1.43821,0
Neg_110,0.35002,-0.83054,-0.18717,-1.01345,1.72343,-0.88097,-0.42865,-0.52677,-0.44297,-0.1762,-0.19181,-0.53808,0.02493,-0.63693,-0.50539,-1.02495,-0.46472,-0.63527,-0.52392,-0.31164,1.76783,-0.81847,-0.55425,-0.34158,1.67807,0
Neg_912,-1.39965,-0.83054,-1.15692,-1.01345,-0.91092,-0.88097,-0.42865,0.34256,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.60975,-0.31661,0.33418,-0.93034,7.99194,0
Neg_2802,0.02925,0.05305,-1.15692,1.48705,1.06856,-0.02323,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.1685,0.69601,-0.46472,-0.63527,-0.52392,1.00744,1.69467,-0.81847,0.68499,-0.93034,0.0733,0
Neg_2463,-0.41258,0.91339,-0.21907,-0.35542,-0.23647,0.13477,-0.42865,0.11379,0.22055,0.0062,-0.22484,-0.02691,0.6535,0.55423,-0.35141,-0.00596,0.20563,-0.11297,0.17316,0.60722,-0.23915,-0.44868,-0.04349,0.58804,0.14114,0
Neg_444,-1.39965,-0.83054,1.07047,-1.01345,2.52712,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,0.77758,-0.2228,0.58845,-0.46472,-0.63527,-0.52392,-0.00248,2.03074,-0.81847,-0.2638,0.87274,0.39557,0
Neg_927,0.5017,0.4521,-0.77371,0.19647,-1.00166,0.36414,0.33065,1.82882,0.37037,-0.80629,-0.40233,-0.53808,-0.11615,0.09314,0.64427,0.22413,1.17872,0.00497,-0.52392,0.94612,-1.31181,0.08812,-0.2368,1.39621,-0.38412,0
Neg_2680,1.27953,-0.83054,0.54014,1.66566,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,0.29638,-1.19582,-0.53808,-0.6479,0.97965,-0.10644,2.66283,1.3548,-0.63527,-0.52392,-0.89359,-0.60975,0.18525,-1.10097,0.09999,-1.21579,0
Neg_1549,0.79865,-0.83054,0.06148,-0.37229,2.63932,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.06563,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.16242,2.70573,-0.81847,-1.10097,-0.93034,0.43688,0
Neg_746,-0.17488,-0.83054,0.87955,-0.29902,0.65183,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.20979,-0.53808,1.23603,3.24286,-0.29262,0.45016,-0.46472,1.63301,0.98976,-0.07886,0.67049,-0.81847,-0.33556,-0.93034,-0.84748,0
Neg_2377,1.96246,0.72874,0.24066,-1.01345,0.21058,-0.37642,0.49443,-0.52677,-0.44297,0.40448,0.25113,-0.53808,-0.6479,-0.63693,-0.52625,-1.02495,-0.46472,-0.63527,-0.52392,-0.33446,0.92151,-0.81847,-0.05041,-0.36467,-0.4575,0
Neg_1788,-0.65197,0.40238,2.7108,-0.43194,-1.44153,0.9143,-0.42865,-0.52677,-0.44297,-0.08828,2.23649,0.36537,0.88553,0.41573,-1.03732,0.17572,0.72009,0.28787,0.09211,0.43271,-1.47316,-0.81847,-1.10097,1.75331,-0.31643,0
Neg_914,-0.25957,-0.54854,0.3596,0.31661,0.01343,-0.60722,0.07217,0.50902,-0.44297,-0.47784,0.37428,-0.1248,-0.6479,0.80767,-0.20547,0.07354,0.61925,0.2093,-0.24212,0.31983,0.3981,-0.81847,-0.24599,0.29729,0.42985,0
Neg_1256,0.74369,-0.83054,1.21897,-1.01345,-0.09829,0.83451,-0.42865,-0.52677,-0.44297,1.25202,0.44406,-0.53808,2.64899,0.87188,-0.1685,-1.02495,1.2335,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,-1.21579,0
Neg_1876,-0.2089,-0.83054,1.48295,3.15406,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.53732,-0.53808,-0.6479,1.87775,-1.03732,4.7116,-0.46472,-0.63527,0.94771,0.6906,-1.88998,-0.81847,0.38733,0.6724,-1.21579,0
Neg_1960,-0.4254,-0.83054,3.16287,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,5.51278,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.33443,1.69232,-1.21579,0
Neg_2489,1.45814,-0.83054,2.01093,-1.01345,-0.68172,0.83451,-0.42865,-0.52677,-0.44297,1.25202,-1.19582,2.05181,-0.6479,-0.63693,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,1.05514,-1.10097,-0.93034,-0.3564,0
Neg_975,1.07344,-0.83054,0.67068,0.91002,0.84417,0.10873,-0.42865,-0.52677,-0.44297,-0.80629,-0.24973,-0.53808,-0.6479,-0.63693,-0.03483,0.96078,-0.46472,-0.63527,-0.52392,-0.89359,0.86745,0.26246,-1.10097,-0.93034,-0.22418,0
Neg_1661,-0.32798,-0.83054,1.21897,1.48705,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,2.65146,0
Neg_2706,0.64163,2.11477,0.35158,-1.01345,-0.45946,1.56972,0.3186,-0.52677,-0.44297,1.15401,-0.41492,-0.53808,-0.6479,-0.63693,0.20385,-0.6152,-0.46472,-0.63527,-0.52392,-0.89359,0.38599,0.51982,-1.10097,-0.47241,0.01191,0
Neg_686,0.156,0.02455,-0.77371,-0.61014,0.12755,-0.46594,4.12719,1.82882,1.99706,-0.30831,-0.00558,0.08851,-0.6479,0.82321,-0.19653,-0.19223,1.17872,-0.63527,-0.52392,0.02626,-0.44456,0.54141,0.19529,-0.46503,-0.79995,0
Neg_2494,-1.08445,-0.83054,-0.45813,-0.27801,1.24016,0.63269,0.95597,0.90506,-0.44297,0.10179,-1.19582,0.60452,-0.6479,0.69437,0.49589,-0.2657,2.53214,-0.63527,-0.52392,-0.0549,0.21864,0.00812,0.47488,0.76667,-0.07836,0
Neg_2618,-1.04828,0.47312,-1.15692,-0.60353,-0.12698,-0.45913,-0.42865,1.06937,0.38371,1.72442,0.01393,0.09878,-0.6479,0.10511,-0.61003,-0.17858,-0.46472,0.01547,-0.52392,0.04134,-0.71469,1.02443,0.21654,0.01554,2.16541,0
Neg_1344,1.66227,-0.1994,-1.15692,-0.41809,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.61015,-0.53808,0.13707,-0.63693,-0.41673,-0.41032,-0.46472,-0.63527,0.10678,1.14323,0.67049,-0.81847,0.17471,1.13032,-0.60194,0
Neg_1189,0.35399,0.61534,-0.29296,-0.55881,0.37906,0.99046,2.13919,-0.52677,0.47389,0.31642,-1.19582,0.87459,-0.6479,0.18606,-0.56342,-0.08624,-0.46472,0.08646,-0.52392,-0.37513,0.39116,0.2035,-0.61389,-0.40581,-0.27827,0
Neg_259,1.12193,-0.44072,-0.10873,-0.27801,-0.30421,-0.88097,0.95597,0.18914,-0.44297,-0.35225,-0.1106,-0.53808,-0.16307,1.36002,0.11259,0.11392,-0.46472,1.11598,0.25518,-0.47425,-0.30852,-0.40518,-0.31305,-0.08183,-0.07836,0
Neg_85,-0.97098,-0.83054,0.26861,0.98695,-0.44835,-0.88097,-0.42865,-0.52677,0.56558,-0.1888,0.77204,-0.53808,-0.6479,1.17364,0.00527,0.00763,0.55421,-0.63527,2.12502,1.38765,-0.45612,-0.25639,2.11376,-0.93034,-0.18452,0
Neg_821,-0.76925,-0.44072,-0.80752,-0.27801,0.72537,-0.12414,-0.42865,-0.52677,-0.44297,-0.35225,-0.47234,-0.53808,0.80661,-0.63693,0.8792,-0.2657,-0.46472,-0.63527,-0.52392,-0.47425,0.48222,0.00812,0.86884,-0.50608,2.00692,0
Neg_1501,1.77567,0.15123,-0.27696,1.76489,-1.84857,1.02512,-0.42865,-0.52677,-0.44297,0.33722,0.62627,-0.53808,-0.6479,-0.63693,-1.03732,0.88723,-0.46472,-0.63527,1.43825,0.16254,-1.88998,1.26332,-0.10877,-0.93034,-0.73835,0
Neg_494,0.02925,-0.83054,-1.15692,-0.17995,1.06856,-0.88097,1.14058,-0.52677,-0.44297,1.25202,-1.19582,0.75687,-0.6479,0.87188,-1.03732,0.69601,-0.46472,-0.63527,-0.52392,0.05693,0.49979,0.11834,0.68499,0.0313,0.50299,0
Neg_443,-0.54231,0.22977,-0.20656,0.48685,0.25176,-0.36633,-0.42865,-0.52677,-0.44297,0.4287,0.28007,-0.53808,-0.6479,-0.63693,-0.51603,1.0402,-0.46472,0.15863,1.59523,0.24703,-0.09765,-0.25639,-0.02939,1.3776,-0.44234,0
Neg_310,0.11585,-0.83054,-0.43695,0.50201,0.09618,-0.36113,-0.42865,-0.52677,-0.44297,-0.18256,-0.45042,-0.14567,-0.31488,0.2775,1.33219,-0.50345,0.0499,0.56761,-0.25636,0.54659,0.46358,-0.25071,1.06383,-0.05612,-0.30431,0
Neg_1141,0.02925,0.05305,-0.36496,-0.17995,0.19342,-0.02323,-0.42865,-0.52677,-0.44297,0.22286,-0.78585,0.1094,-0.09842,-0.63693,0.26591,-0.59471,-0.46472,-0.63527,2.12502,0.53218,1.09723,-0.35007,0.2385,0.0313,-0.57124,0
Neg_21,-0.39496,-0.55442,0.08052,0.2889,-0.57232,-0.61293,-0.42865,-0.52677,-0.44297,0.48015,0.08534,-0.53808,0.7258,-0.16543,0.32021,-0.75605,0.06598,-0.22178,-0.24799,0.88863,-0.02297,0.05978,0.57337,-0.0288,1.06696,0
Neg_492,-0.5959,0.8262,0.03102,-0.38832,0.12049,-0.55932,-0.42865,0.08176,0.18737,0.73744,0.34157,-0.05247,-0.23579,-0.07113,-0.0599,-0.37959,0.17212,0.3571,-0.52392,-0.53715,0.57447,-0.81847,0.2385,-0.20911,0.87897,0
Neg_1414,-0.02179,-0.45186,0.87955,1.48705,-0.84841,-0.88097,-0.42865,0.16869,-0.44297,-0.36523,2.31821,-0.53808,0.29407,0.0097,-0.66497,0.08138,-0.46472,1.06594,0.23292,0.3285,-0.3537,-0.81847,-0.33556,-0.51821,0.0733,0
Neg_777,-0.25653,-0.12366,0.74379,-0.01325,0.7185,-0.53787,-0.42865,-0.52677,-0.44297,0.01703,0.77204,-0.53808,-0.20832,1.17364,-0.34226,0.69601,0.21457,-0.106,-0.17073,-0.51338,0.26081,-0.44375,0.3278,-0.16103,-0.3564,0
Neg_141,-0.04119,-0.08384,0.18161,0.39529,-1.10901,-0.15612,1.56052,1.53023,0.26727,1.36798,-0.15646,0.55624,-0.6479,1.27564,-0.30311,-0.29778,1.68795,-0.07618,-0.15083,-0.49196,-0.37534,0.76487,-0.34634,-0.93034,-0.30798,0
Neg_2887,-0.18644,0.16975,-0.70864,-0.06986,1.78408,-0.39546,-0.42865,0.39176,-0.44297,0.35879,0.19653,-0.53808,-0.6479,-0.63693,-0.54554,0.43624,0.49654,-0.63527,-0.52392,-0.35556,1.15359,-0.2882,-0.09005,0.70264,-0.48612,0
Neg_2779,0.1133,0.72874,-0.59789,0.16326,-0.40716,-0.27551,-0.42865,0.61869,0.74355,1.00987,-0.61704,0.376,-0.26003,-0.10441,-0.11739,0.18985,0.13465,-0.16827,-0.21228,0.11284,0.21864,0.17344,-0.15546,-0.25153,-0.15419,0
Neg_604,-0.97939,0.20898,-0.69106,-1.01345,2.95611,-0.37642,0.49443,-0.52677,-0.44297,1.00987,-0.7135,-0.53808,-0.6479,-0.63693,0.49589,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.03014,0.28365,0.47488,-0.93034,-0.20474,0
Neg_2200,1.99833,1.10905,0.00205,-1.01345,-0.14098,1.62949,0.71957,-0.52677,-0.44297,-0.05325,-0.59586,-0.53808,-0.6479,-0.63693,0.23413,-1.02495,-0.46472,-0.63527,-0.52392,-0.19809,0.29578,0.55247,-0.44757,-0.93034,-0.90138,0
Neg_1921,1.21083,-0.15085,0.06148,-0.37229,0.39538,-0.88097,0.1749,0.09736,-0.44297,-0.01463,-0.24973,-0.53808,0.19745,0.52369,-0.03483,-0.03209,-0.46472,-0.63527,-0.52392,0.20316,0.86745,-0.45816,-0.07061,-0.19061,-0.71998,0
Neg_5,-0.13057,-0.13297,-0.8443,0.63162,0.91503,0.47336,-0.42865,-0.52677,0.88406,-0.40005,-0.5485,0.48425,-0.2141,-0.04135,-0.69437,0.3337,-0.46472,0.40933,-0.17538,0.60722,0.23251,0.29091,-0.04349,-0.17115,-0.36771,0
Neg_2037,0.22032,0.09415,0.22441,-0.14118,0.39016,-0.28255,-0.42865,-0.52677,0.14339,0.27073,-0.62377,-0.53808,-0.26454,0.94205,0.17499,0.47589,0.12769,-0.1737,0.40012,-0.89359,0.81935,-0.16489,-0.16646,-0.93034,-0.16653,0
Neg_1082,-0.4254,-0.83054,3.16287,1.25974,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,5.34644,-0.63693,3.70171,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,1.33443,-0.93034,-1.21579,0
Neg_381,0.23115,-0.83054,-0.38217,-0.74165,0.62465,-0.88097,-0.42865,0.00238,-0.44297,-0.4707,-0.12633,-0.11581,1.50224,0.34707,0.37924,-0.46377,0.08905,-0.2038,0.05193,-0.27369,0.0582,-0.81847,0.93735,0.32398,0.46562,0
Neg_2236,-0.96519,0.60231,-0.19372,-0.33764,0.98972,0.16223,-0.42865,0.78897,-0.44297,0.86261,-0.19859,-0.0131,-0.20238,1.19811,-0.6851,0.02158,0.91222,-0.09885,-0.52392,-0.50825,1.2587,-0.0589,-0.37693,-0.15063,-0.17058,0
Neg_49,0.22821,0.17609,0.04606,-0.38041,1.03163,-0.22952,-0.42865,0.08946,-0.44297,-0.02465,0.04966,-0.04633,-0.23057,-0.06397,-0.70739,0.60887,-0.46472,-0.63527,-0.52392,-0.53264,0.60566,-0.10697,-0.42276,0.1652,0.08961,0
Neg_1619,-0.17876,-0.495,0.34681,-0.69693,0.36697,0.0962,0.16726,-0.52677,-0.44297,-0.41547,0.36103,-0.53808,-0.23057,-0.06397,0.28241,-0.69819,-0.46472,-0.1328,-0.18862,-0.17168,-0.07497,0.24878,-0.08365,-0.19998,1.39501,0
Neg_1806,-0.93371,0.32197,0.90907,-1.01345,-0.32659,0.23782,-0.42865,-0.52677,-0.44297,-0.80629,-0.12633,1.15098,0.78553,1.33108,0.09593,0.09742,-0.46472,1.0906,-0.52392,0.34621,-0.33144,-0.81847,0.06379,1.57829,0.46562,0
Neg_1263,0.63517,-0.15946,0.04606,0.25263,-1.18391,-0.88097,0.16726,0.70569,-0.44297,-0.41547,0.6724,-0.53808,0.18675,1.08196,-0.04752,-0.37142,0.18018,1.3746,0.14669,0.18928,-0.7556,-0.81847,-0.42276,0.1652,0.57914,0
Neg_1729,-0.61,-0.83054,0.84383,-0.48703,-0.19041,-0.88097,-0.42865,-0.52677,-0.44297,-0.4813,1.13454,-0.53808,2.82251,-0.16046,0.06014,-0.48149,-0.46472,0.61826,1.9856,-0.59343,-0.38065,-0.52264,0.027,-0.01931,0.54822,0
Neg_2783,-0.00182,-0.83054,-0.12393,-0.28866,0.68807,0.61075,-0.42865,-0.52677,0.28786,-0.35883,-0.83932,-0.53808,0.30772,-0.63693,0.47367,-0.65083,1.01199,0.51531,1.01169,0.34621,0.18808,1.21807,-1.10097,1.16018,-0.84214,0
Neg_1949,-0.59084,-0.33039,-0.26036,-1.01345,0.79336,-0.88097,-0.42865,0.39176,1.45995,-0.22375,-0.7317,0.19491,-0.6479,1.07115,-0.54554,0.92331,-0.46472,0.11369,-0.52392,0.18247,0.13907,-0.2882,-0.59551,0.70264,1.45967,0
Neg_2541,4.6285,-0.83054,1.81294,-1.01345,-0.75464,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,1.41265,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.76978,-0.81847,-1.10097,-0.93034,-1.21579,0
Neg_159,-0.30981,-0.38125,0.05116,0.68181,0.82135,0.42745,-0.42865,-0.52677,-0.44297,-0.28299,0.05494,-0.53808,-0.6479,0.89745,-0.59555,1.60025,-0.46472,0.03753,0.82299,0.55635,-0.37106,0.61056,-0.19286,0.53657,-1.21579,0
Neg_831,-0.80428,0.64212,-0.49695,0.37572,-0.39,-0.88097,0.87904,2.1778,0.95779,0.05134,-1.19582,-0.53808,-0.6479,-0.63693,1.85875,0.40918,-0.46472,-0.63527,-0.52392,1.4827,0.59936,0.74287,-0.35682,1.47376,-0.85771,0
Neg_2413,2.17259,-0.83054,0.427,-1.01345,0.48513,2.54999,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,4.6417,-0.6479,-0.63693,0.70032,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.6951,-0.81847,0.68499,-0.93034,-1.21579,0
Neg_1055,0.60973,-0.83054,-1.15692,-1.01345,2.52712,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,-0.46472,-0.63527,-0.52392,0.88863,1.47063,-0.81847,0.57337,0.87274,0.39557,0
Neg_611,0.58061,-0.25428,-0.38217,-0.46986,0.62465,-0.32157,1.61818,0.00238,-0.44297,-0.1351,-0.92845,-0.53808,-0.28954,-0.63693,0.37924,-0.46377,-0.46472,-0.2038,-0.52392,-0.58364,0.83747,0.09797,-0.51859,-0.30318,0.74586,0
Neg_973,-0.93371,-0.83054,-1.15692,0.07373,1.19539,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,0.09742,-0.46472,-0.63527,-0.52392,0.34621,2.00638,-0.81847,-1.10097,0.32398,3.82845,0
Neg_333,1.13339,-0.83054,0.13902,0.35046,0.37906,-0.88097,-0.42865,0.35836,-0.44297,-0.80629,0.1459,0.87459,-0.6479,-0.63693,-0.08952,0.85246,-0.46472,-0.63527,-0.0423,0.14334,-0.26059,-0.81847,0.36027,0.64325,-0.51265,0
Neg_1780,-0.10625,-0.83054,-0.74728,0.27992,0.86738,0.45001,-0.42865,-0.52677,-0.44297,-0.27397,-1.19582,-0.53808,-0.07947,1.70432,-0.13854,0.75536,-0.46472,0.04913,-0.06721,0.0897,-0.03585,1.11975,0.28469,-0.43294,0.11775,0
Neg_965,-0.06006,-0.83054,0.03102,0.2368,-0.09829,-0.23767,-0.42865,-0.52677,-0.44297,-0.03442,0.03409,-0.53808,0.17632,0.49468,-0.3857,-1.02495,-0.46472,0.3571,-0.52392,0.53218,-0.09765,1.28935,-0.43124,-0.93034,1.68465,0
Neg_2344,-0.63417,0.25141,-0.18717,0.77263,-0.41977,-0.09325,0.05173,-0.03001,0.07159,0.4539,-0.19181,-0.53808,0.02493,0.74871,-0.50539,1.08235,0.57501,0.17483,0.55728,0.27031,-0.24397,0.04186,-0.55425,0.24718,-0.03194,0
Neg_1665,0.13131,-0.07317,-0.81751,-0.65623,0.90187,0.22184,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,0.0169,2.178,1.30296,-0.29262,0.45016,-0.46472,-0.63527,-0.52392,0.3285,0.41444,-0.81847,0.81256,-0.10607,0.0733,0
Neg_1486,1.59642,0.30958,-0.13503,-0.47571,0.97446,0.77917,0.07755,-0.52677,-0.44297,-0.14232,-0.13783,-0.12035,-0.6479,-0.15022,-1.03732,-0.19223,-0.46472,-0.63527,-0.52392,-0.89359,0.61542,0.08812,-0.52485,-0.93034,-0.38412,0
Neg_2547,0.01044,1.26218,0.09355,-0.35542,0.45443,0.47336,-0.42865,-0.52677,0.88406,-0.80629,1.39347,-0.53808,0.2197,-0.63693,-0.35141,1.01303,-0.46472,0.40933,-0.52392,-0.89359,-0.47499,-0.81847,0.309,0.58804,-0.53732,0
Neg_1367,0.8565,-0.27248,0.34364,-0.48703,0.36231,-0.61011,-0.42865,-0.52677,0.08784,-0.4813,-0.16011,-0.53808,0.39322,0.316,0.3345,-0.48149,-0.46472,-0.21743,-0.24509,0.30706,0.94001,-0.52264,0.027,-0.32299,-0.40163,0
Neg_2644,-0.50659,-0.55442,0.08052,0.80983,-0.02536,-0.34488,-0.42865,0.48744,-0.44297,-0.48468,0.85403,0.27126,-0.30448,0.77758,0.32021,0.05065,0.59667,1.84566,-0.24799,0.29455,-0.02297,-0.81847,0.29431,0.57222,-0.67867,0
Neg_2486,-1.39965,-0.83054,0.39257,-0.46986,-1.08758,-0.88097,-0.42865,-0.52677,-0.44297,0.53609,-0.66108,0.30645,2.93567,-0.63693,1.79579,-0.46377,-0.46472,0.22767,0.05193,0.96611,-0.33144,-0.20751,1.22854,1.57829,0.74586,0
Neg_720,-1.09346,-0.07317,0.20073,0.41541,-0.84841,-0.88097,-0.42865,2.25507,0.99781,0.95798,0.20979,0.57188,0.29407,0.65633,0.45209,0.45016,-0.46472,-0.63527,0.23292,1.55059,-0.8658,2.39344,0.42985,-0.10607,-1.21579,0
Neg_2368,0.8176,0.38821,-0.61074,-0.72603,1.37033,0.59789,0.11246,0.59236,-0.44297,-0.45141,-0.34761,0.35499,-0.26895,-0.63693,-0.43813,-0.72823,-0.46472,-0.63527,-0.52392,-0.56583,0.99422,-0.1724,-0.1772,-0.59874,-0.17859,0
Neg_810,-1.14449,-0.83054,-0.02555,-1.01345,0.2351,0.34437,-0.42865,0.63233,-0.44297,0.66393,-0.61015,0.38688,-0.6479,0.44079,2.6862,-1.02495,-0.46472,-0.63527,0.10678,-0.21465,-0.183,1.85812,2.72609,-0.93034,0.01191,0
Neg_2614,-0.48759,-0.26654,-0.65141,0.0506,0.75823,-0.33348,-0.42865,1.54482,0.62995,-0.80629,0.37428,1.9416,1.45649,-0.63693,-1.03732,-1.02495,-0.46472,1.05388,-0.52392,-0.28688,0.77944,-0.81847,-1.10097,-0.93034,1.25267,0
Neg_1656,-0.6476,0.56461,0.09355,0.74129,-0.6203,-0.42953,0.39726,-0.52677,1.32641,-0.26463,0.53037,-0.53808,0.5089,-0.63693,-0.58005,-0.11918,-0.46472,0.06113,-0.52392,1.60777,0.62557,-0.81847,-0.63098,0.08192,0.59345,0
Neg_2903,-0.16986,-0.39599,-0.37794,0.62623,-0.41391,-0.03729,0.3431,0.2713,0.38371,-0.30015,-0.38932,-0.53808,-0.10743,0.10511,0.67184,0.24461,2.04085,0.01547,0.77883,0.50881,-0.42086,-0.35775,0.21654,0.48848,-0.58181,0
Neg_1904,0.0739,-0.83054,-0.85993,-0.38832,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,0.35151,-0.27339,-0.53808,-0.6479,-0.07113,-0.3857,0.58845,0.17212,-0.13908,-0.19281,-0.1807,0.35043,-0.11587,0.2385,1.23335,0.23443,0
Neg_1377,-0.83561,-0.83054,0.71878,0.30261,0.45443,-0.20381,-0.42865,-0.52677,-0.44297,0.0062,0.74615,-0.53808,0.2197,-0.63693,0.3345,-0.34562,-0.46472,0.40933,-0.52392,-0.14318,0.46834,-0.07889,-0.39599,-0.17115,1.15884,0
Neg_2278,0.89679,-0.83054,-0.30839,0.77263,-0.59837,-0.88097,-0.42865,-0.52677,-0.44297,1.39904,-0.31731,0.84936,-0.6479,0.97965,-1.03732,-1.02495,1.3548,0.78241,-0.52392,0.12482,0.03037,-0.81847,-0.14421,-0.93034,1.08615,0
Neg_2184,-0.28622,0.20223,-0.84836,-0.68871,1.10644,0.45577,0.18274,0.10547,-0.44297,-0.80629,0.08201,-0.03355,0.20843,1.12661,-0.02181,0.65131,-0.46472,1.4268,0.16411,-0.89359,-0.49336,-0.45348,0.29069,0.94299,-0.37872,0
Neg_1294,0.90648,-0.15946,-0.25468,-0.38041,0.81008,0.42193,-0.42865,0.08946,0.19535,-0.02465,0.36103,0.44543,0.60408,-0.63693,-0.70739,-0.04466,0.18018,-0.1328,-0.18862,-0.53264,-0.07497,0.24878,-0.08365,-0.19998,-1.05261,0
