,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2609,0.39616,0.79207,0.65545,0.85481,0.74745,-1.19477,-1.32457,-0.97016,-1.60068,-1.52675,1.57997,1.61686,1.46068,1.4496,1.35397,0.66117,-0.42738,-0.19296,1.2902,-0.02492,-1.6385,-1.50155,-1.48415,-1.58607,-1.25199,1.69716,1.68981,1.74065,1.70963,1.71337,0
Neg_168,-0.34845,-0.49145,-0.5596,-0.34124,-0.21944,0.28393,0.28785,-0.07163,-0.28463,-0.26637,-0.38276,-0.62486,-0.19266,0.00162,-0.36147,-0.95025,-0.55623,0.3644,-0.90225,0.18265,-0.01586,-0.06259,-0.32391,-0.32441,-0.29018,-0.15938,-0.11887,-0.16356,-0.04344,-0.26551,0
Neg_496,-0.43576,-0.65671,-0.13215,-0.72764,-0.4573,-0.26514,0.55745,0.01272,0.48014,0.0828,-0.23995,-0.38316,-0.26486,-0.60421,-0.58358,0.57744,-0.77711,0.07595,-1.1576,-0.0549,-0.15612,-0.24556,-0.36087,0.20522,0.40116,-0.22393,0.0091,-0.245,-0.26447,-0.23816,0
Neg_570,0.47309,0.36843,0.25243,0.36982,0.30499,0.5351,0.16819,0.40041,0.52739,0.31534,-0.23922,-0.32566,-0.24325,-0.06735,-0.3128,-1.08652,-0.2506,0.03,0.21729,-0.08541,0.42473,0.4323,0.29666,0.38052,0.48576,-0.77157,-0.84222,-0.88662,-0.70159,-0.60801,0
Neg_1941,0.81479,0.83539,0.86601,0.85774,0.85191,0.05307,-0.17751,-0.55391,-0.22261,-0.31141,1.1686,1.22521,1.26495,1.16816,0.9666,-0.62888,0.33791,0.01122,-0.31191,0.50204,-0.34526,-0.42527,-0.35022,-0.45687,-0.40483,1.44189,1.27945,1.15379,1.05543,1.02367,0
Neg_879,-0.33669,-0.71704,0.15027,-0.56322,-0.188,0.24304,1.42067,-0.12165,1.07761,-0.04186,-0.23504,-0.5821,-0.33259,-0.3785,-0.21381,0.56279,-0.83751,-0.56107,-0.77174,1.20711,0.53387,0.46392,0.75859,1.23512,0.77616,-0.56578,-0.19075,-0.26128,-0.26644,-0.2683,0
Neg_1865,-0.77553,-1.10081,-0.90495,-0.98372,-0.98787,0.27974,0.22973,0.30065,0.44608,0.32735,-0.87728,-0.78759,-0.72944,-0.70777,-0.62955,-0.69653,-0.05515,-0.31664,-0.57786,-0.26965,0.34988,0.19782,0.52632,0.20194,0.45107,-0.17285,-0.13488,-0.22772,-0.26125,-0.36904,0
Neg_2152,-0.38668,-0.09666,-0.37902,-0.57446,-0.35876,0.87568,1.1109,1.3799,1.17573,0.63136,0.09134,-0.0774,-0.27732,-0.04879,-0.08232,-0.29628,-1.10343,-0.54313,0.8498,0.89258,1.1794,1.10993,0.97618,0.5983,1.03444,-0.35047,0.20752,0.05703,0.08439,0.13475,0
Neg_2145,1.28715,1.14334,1.46778,1.08677,1.14437,-2.15259,-1.61298,-2.12522,-1.36967,-1.38809,1.38883,1.20786,1.44066,1.40374,1.52888,1.60547,0.76223,2.08765,0.27447,0.3056,-1.9621,-1.56111,-1.96365,-1.83607,-2.41857,0.79571,0.5839,0.72491,0.65961,0.85439,0
Neg_685,0.67902,0.60389,0.75748,1.17321,1.01231,-2.11609,-1.83171,-1.88067,-2.91748,-2.73033,1.62217,1.05016,1.14921,1.59675,1.11706,1.53881,-1.57392,0.60653,1.72992,0.80945,-2.12794,-1.07971,-1.6111,-1.66605,-1.01035,0.99997,1.24172,1.12273,1.32282,1.03439,0
Neg_2588,1.02938,0.97143,1.07214,1.03298,0.9355,-0.6079,-1.07917,-0.64093,-0.65249,-0.55701,1.21711,1.25031,1.14824,1.03927,0.91608,0.18381,0.28416,-0.5281,-0.22596,0.25749,-0.9162,-0.7534,-0.80409,-0.67346,-0.40874,0.76907,0.78255,0.7366,0.69998,0.63397,0
Neg_650,-0.57261,-0.41331,-0.11318,-0.44457,-0.5041,0.83917,0.35075,0.36397,0.907,0.73048,-0.24006,-0.17673,-0.08669,-0.31031,-0.37297,-0.29739,0.22243,0.33769,-0.7032,-0.25904,0.80828,0.38378,0.4668,0.58922,0.77638,-0.07178,0.14636,0.04388,0.02273,-0.10911,0
Neg_1394,0.08309,-0.08306,0.16895,-0.16311,-0.07258,0.51918,0.44535,0.13671,0.60716,0.33778,0.23202,0.14534,0.3709,-0.08154,0.09407,0.07767,-1.03143,-0.42485,-0.1808,-0.36806,0.3719,0.64067,0.28098,0.51705,0.68942,0.07855,0.12266,0.08437,0.02575,0.14862,0
Neg_2370,0.14149,0.28358,-0.12238,-0.43377,-0.37465,0.44669,1.08507,1.10726,1.14219,0.94824,-0.16887,-0.15092,-0.20056,-0.23231,-0.77588,0.4985,0.59562,0.16232,-0.23392,1.12635,0.95889,0.82296,0.541,0.36491,0.42123,-0.56477,-0.46816,-0.56342,-0.51293,-0.84989,0
Neg_414,1.23217,0.57028,1.16829,0.99794,1.17487,0.03979,-0.20535,-0.01035,-0.11306,-0.32863,-0.19105,0.2903,-0.26721,0.20037,-0.20365,-0.16199,-0.35432,-0.59222,0.30034,-0.90958,0.17546,-0.15327,0.16077,-0.41233,0.06715,-1.45383,-1.37695,-1.44598,-1.43797,-1.07021,0
Neg_2820,-0.49676,-0.08806,-0.17949,-0.30118,-0.3333,0.13357,0.42542,0.17688,0.39274,0.31271,-0.65968,-0.53402,-0.72329,-0.66477,-0.17574,-0.21245,-0.833,-0.65932,0.17431,-0.10159,0.22321,0.22108,0.40042,0.35208,-0.0899,-0.59991,-0.9101,-0.82741,-0.37804,-0.67574,0
Neg_433,-0.56075,-0.21504,-0.49633,-0.329,-0.1381,-0.54023,-0.50833,-0.12825,0.00107,-0.23261,-0.76547,-0.35722,-0.4333,-0.62895,-0.30005,1.61268,1.5516,0.5941,0.3869,0.12163,0.09563,-0.17639,0.00835,-0.01745,-0.50866,-0.71164,-0.58234,-0.40818,-0.40752,-0.48764,0
Neg_1884,-1.37369,-0.76181,-0.64172,-0.83582,-0.15834,0.89169,0.94988,0.47126,0.94316,0.10159,-0.70932,-1.18184,-0.58447,-0.3501,0.20656,-1.44386,0.20708,0.68632,-0.65139,0.50617,0.76159,1.19306,0.43662,0.85599,-0.08504,-0.37847,-0.63579,-0.28323,-0.23913,-0.09848,0
Neg_2851,0.99923,1.07405,0.95746,1.03213,1.20788,-0.36508,-0.50927,-0.22771,-0.37911,-0.86988,1.74159,1.55735,1.49607,1.38147,1.46948,0.16292,-0.26228,-0.783,0.33557,1.0187,-0.55945,-0.61885,-0.53044,-0.52778,-0.62092,1.11457,1.23785,1.20326,1.14188,1.15207,0
Neg_2836,1.28273,1.61099,1.36311,1.36861,1.5207,-2.67408,-3.22154,-2.71583,-2.95591,-3.27324,0.69933,0.92763,0.59525,0.55299,0.69742,1.84109,0.82931,2.0241,1.00833,2.01086,-2.49578,-2.66162,-1.89814,-2.18276,-2.28419,-0.11296,-0.11154,-0.23523,-0.22056,-0.13984,0
Neg_110,-1.17917,-1.31386,-0.84762,-1.22877,-0.66647,1.11037,1.15894,0.51803,0.93351,0.83148,-2.40702,-1.56368,-1.90689,-1.76559,-2.18051,-1.12042,0.37833,0.05681,-0.03748,0.63164,1.28279,0.97446,0.66942,0.38615,0.63385,-2.22476,-2.08623,-2.30497,-2.10889,-1.52621,0
Neg_912,-1.43467,-0.9399,-1.54046,-1.35052,-0.85969,0.18308,0.1963,0.39318,-0.06488,-0.27178,-1.82945,-1.958,-1.54539,-1.39672,-1.61883,-1.61932,-0.25424,-0.3159,-0.42201,-0.22073,-0.02478,0.16903,-0.40162,-0.2229,-0.23598,-1.88969,-1.72724,-1.55564,-1.63501,-1.44072,0
Neg_2802,-0.63068,-0.5306,-0.55575,-0.98311,-1.39891,0.07253,-0.0497,-0.40991,0.12377,0.29975,-0.37478,-1.15106,-1.04538,-1.35067,-1.38292,-0.60297,-0.00331,0.06494,-0.04108,0.45533,0.33377,0.85525,0.79144,0.98388,1.0933,-0.32287,-0.22194,-0.10326,-0.34729,-0.07225,0
Neg_2463,0.62002,0.87485,0.6538,0.73745,0.65419,-0.43178,-0.65427,-0.3191,-0.29449,-0.47946,0.75223,0.88521,0.54681,0.59055,0.43081,0.31341,0.56084,0.39679,-0.61949,-0.08286,-0.64647,-0.90519,-0.66387,-0.49185,-0.25641,0.25029,0.31634,0.2344,0.20094,0.11528,0
Neg_444,0.37676,0.62831,0.75515,0.42719,0.6018,0.71472,0.1898,-0.12046,0.49489,0.17441,0.01459,0.24634,0.05797,0.23119,0.24004,-1.66289,-0.58236,-0.03484,0.05765,-0.67327,0.0508,-0.34422,-0.10675,-0.21377,-0.10005,0.11302,-0.33209,-0.00274,0.08209,-0.49075,0
Neg_927,-0.7718,-0.40458,-0.33748,-0.35455,-0.32637,0.13081,-0.35495,-0.22599,-0.19757,0.2975,0.23714,0.17614,0.05492,0.23881,0.00334,0.20514,0.94178,-0.11414,-0.77614,-0.35014,0.04536,0.02516,0.07257,0.0362,0.14772,0.47659,0.79445,0.82367,0.74841,0.57909,0
Neg_2680,-1.67443,-1.66133,-1.34479,-1.23071,-1.38049,1.00593,1.49126,0.97014,0.71436,0.37094,-0.37843,-0.76824,-0.63533,-0.59173,-0.65372,-0.95165,-0.35996,-0.41004,-0.20373,0.51473,1.1436,1.41855,1.36594,1.03565,1.29157,1.12073,1.24175,1.35405,1.26892,1.3817,0
Neg_1549,3.76028,3.85899,4.00274,4.01031,3.87871,2.07852,1.61338,1.35046,1.56468,1.47063,0.81917,0.99985,0.64385,1.10747,0.52781,-1.23344,-0.53009,0.54739,0.17208,0.29521,1.47698,0.70265,0.76927,1.37551,0.54705,-1.37045,-2.19654,-2.57029,-2.16561,-2.64812,0
Neg_746,1.4495,1.4067,1.52304,0.91003,1.27279,-1.07524,-1.17112,-1.2293,-0.52183,-1.36027,1.51197,1.44667,1.58652,1.14534,1.43589,0.20082,0.7426,1.16742,0.29926,0.83339,-1.45024,-1.81554,-1.72631,-0.74211,-0.93669,1.17533,0.79736,0.74551,0.73801,0.61704,0
Neg_2377,-1.5828,-1.41044,-1.19453,-1.56286,-1.5791,0.75555,0.93858,0.18291,1.56203,0.96569,-2.17573,-1.89136,-1.97245,-1.78516,-1.75119,0.65355,0.22562,1.80336,-0.49475,0.76365,1.6561,1.52041,1.63678,1.41219,1.59426,-1.71394,-1.38352,-1.15549,-1.3522,-1.28003,0
Neg_1788,0.04996,0.14197,0.51413,-0.04111,0.38317,-0.94469,-0.49085,-0.82256,-0.37483,-0.78592,0.59156,0.64131,0.81746,0.54301,0.6609,0.82963,-0.85965,0.8896,-1.09281,-0.43881,-1.14843,-1.14424,-1.19149,-0.94498,-1.18473,0.60119,0.6544,0.54983,0.81542,0.77996,0
Neg_914,-0.3989,-0.31961,-0.34724,-0.19446,-0.35333,-0.69406,-0.35622,-0.41951,-0.56464,-0.55908,0.48631,0.35371,0.30431,0.25054,0.25321,0.19652,-0.55642,0.14292,-0.21862,-0.47969,-0.70184,-0.57666,-0.72284,-0.55198,-0.54122,0.79675,0.98792,0.9821,0.88159,0.87416,0
Neg_1256,-1.57284,-1.48878,-1.57663,-2.02363,-2.19039,0.67823,0.31098,0.39593,1.15464,1.02225,-1.44348,-1.61063,-1.43436,-1.87956,-2.06548,0.47885,1.29935,0.45325,0.82551,0.00198,0.80182,0.6646,0.62977,1.26537,0.95492,-0.59862,-0.17014,-0.25467,-0.16073,-0.1846,0
Neg_1876,-0.90441,-0.36096,-0.0489,-0.40521,-0.28764,0.08018,0.6704,-0.13895,0.62229,0.052,0.77392,0.29049,0.55622,0.08331,-0.08081,0.06164,-2.57288,1.59554,-1.2018,0.304,-0.42497,-0.17097,-0.37004,-0.31801,-0.16986,1.27209,1.42182,1.63651,1.52185,1.30468,0
Neg_1960,-1.9995,-1.4763,-1.52499,-1.3728,-1.2339,-0.08184,0.72035,0.13124,-0.85142,-0.12242,-1.11226,-1.92609,-1.8369,-2.08723,-2.12215,1.4278,-3.37913,-2.06216,4.15107,-1.25212,0.32868,0.25855,0.81778,0.0615,0.54077,0.82234,0.91887,1.01678,0.98026,1.18306,0
Neg_2489,-2.15348,-1.78756,-1.52166,-1.7432,-1.16211,1.32158,1.71223,0.82204,0.90562,0.2561,-2.28204,-1.55503,-1.52486,-1.91765,-2.84152,-0.2019,0.65866,-0.2742,-0.7616,0.84921,2.00707,1.24339,1.04426,1.47191,2.10305,-1.15074,-0.76091,-0.91371,-1.02404,-0.72836,0
Neg_975,0.28678,0.48813,0.7487,-0.08109,0.05483,1.36875,0.41195,0.53748,0.6832,0.90558,0.83881,0.73006,0.68166,0.37331,0.24782,-0.66057,-0.05033,0.88035,-1.36056,0.68457,1.26403,1.40128,1.36461,1.29993,0.94709,0.78197,1.0934,1.10644,0.98052,1.10561,0
Neg_1661,-0.4282,-0.22857,-0.43787,-0.26709,0.21879,0.85635,0.01298,0.67394,-0.22273,-0.81418,-0.14384,0.09681,-0.8796,-1.15148,0.52307,-0.89989,-0.90478,-0.81757,0.56381,-0.45767,0.61908,1.10855,1.79013,0.47798,0.55814,0.5503,0.07699,-0.25367,-0.18787,-0.84263,0
Neg_2706,-1.23457,-1.12351,-1.07672,-0.92566,-1.11029,1.64614,1.676,1.22977,1.48683,1.58896,-1.04636,-1.34545,-1.08099,-1.06585,-1.19178,-0.91828,0.69115,1.08243,0.86739,0.7808,1.78455,1.55423,1.22945,1.16307,1.35068,-0.98593,-0.57317,-0.53713,-0.58903,-0.52382,0
Neg_686,-1.32835,-1.22877,-1.3215,-1.12387,-0.9661,0.37194,0.7497,0.74467,0.53276,0.39669,-0.64318,-0.78772,-1.19203,-0.85635,-0.93474,-0.3571,-0.23718,-0.47083,0.13266,-0.30458,0.29309,0.37282,0.63601,0.15088,0.42294,-0.17723,-0.04088,-0.02153,0.0781,0.16039,0
Neg_2494,0.84855,0.77655,1.06332,0.9013,0.63051,0.00576,-0.1886,-0.92039,-0.53571,-0.07183,0.77659,0.75292,0.26749,0.52861,-0.08177,-0.09124,-0.8229,0.05982,-0.11409,-0.3679,-0.27916,-0.1594,0.17647,0.05391,0.18985,-0.21222,-0.09294,-0.18704,-0.27828,-0.34641,0
Neg_2618,0.35097,0.68623,0.6515,0.62902,0.58112,0.1957,-0.11254,-0.10882,-0.1696,-0.00266,-0.60238,-0.51982,-0.45538,-0.51999,-0.73168,-1.10886,-0.44753,-0.36237,-0.45923,-0.80501,-0.24996,-0.18437,-0.03328,0.11379,0.24049,-1.34844,-1.32867,-1.44381,-1.64587,-1.67225,0
Neg_1344,0.66242,0.35247,0.79588,0.19068,0.56704,0.92859,0.38369,0.74265,0.9701,0.58533,0.49852,0.42276,0.48397,0.26957,0.46765,-0.72896,1.10768,0.22628,-0.1295,0.0411,0.81053,0.69969,0.23656,0.33677,0.15154,0.20729,-0.08693,0.27915,-0.25798,-0.07727,0
Neg_1189,-2.06947,-1.8646,-1.7418,-1.82628,-1.70383,1.11249,1.03527,0.86095,1.19267,1.18769,-1.54158,-1.63155,-1.65455,-1.75166,-1.56566,-0.28254,1.00637,-0.08835,0.01153,-0.07102,1.5124,1.40614,1.41581,1.33344,1.34386,-0.73633,-0.29986,-0.30168,-0.32802,-0.41129,0
Neg_259,-0.96451,-0.6074,-0.63249,-0.51382,-0.82833,0.24212,-0.04169,-0.05592,-0.30216,0.08578,-0.72754,-0.61578,-0.46081,-0.4105,-0.73119,0.04757,0.90805,0.76902,1.58295,-0.44576,0.33954,0.20838,0.18536,0.3605,0.66347,0.11429,0.16425,0.01391,0.04846,-0.0184,0
Neg_85,2.0313,1.87617,2.04564,1.93608,2.03796,-1.65856,-1.96121,-2.03782,-2.26111,-1.72753,2.28707,2.19526,2.02997,1.7904,1.7754,0.51165,-0.03473,0.45926,0.6133,1.23702,-2.1039,-2.07903,-1.59834,-1.56282,-1.77064,1.48029,1.32206,1.21971,1.10687,1.04353,0
Neg_821,0.9718,0.73881,0.98176,0.90216,0.81839,0.12609,-0.23194,-0.65662,-0.19149,0.09368,-0.02192,0.30608,0.37999,0.05295,0.30822,-0.8816,0.41688,0.38232,0.48827,0.016,-0.12029,-0.45007,-0.4181,-0.30116,-0.38146,-0.78009,-0.64439,-0.60377,-0.68368,-0.70163,0
Neg_1501,0.07283,-0.11587,0.42886,0.53838,-0.0093,2.40054,1.54674,1.5594,1.62408,1.34654,-0.02302,0.24138,0.36707,0.205,0.09141,-0.61342,0.82789,0.13168,0.8716,-0.19589,1.77488,2.19337,1.82527,2.21343,1.85693,0.19529,-0.01695,-0.06399,-0.39022,-0.20313,0
Neg_494,0.09291,0.4782,0.29115,0.57972,0.82416,0.16616,-0.42298,0.21052,0.09507,-0.63948,-0.22119,0.37395,0.02495,-0.04316,-0.31983,-0.48435,-0.11683,0.16021,-0.16901,0.94824,0.35993,-0.39891,0.02653,0.39421,0.10396,-0.37918,-0.46348,-0.60567,-0.47886,-0.5986,0
Neg_443,0.61416,0.78662,0.5036,0.31479,0.07848,-0.77361,-0.78371,-0.51439,-0.76832,0.33142,1.15637,1.08096,0.90673,0.83954,0.4747,0.09879,-0.56459,0.21976,0.12706,-0.82421,-0.99597,-0.78987,-0.38066,-0.18553,-0.36174,1.17094,0.92814,0.94722,0.98537,0.87408,0
Neg_310,0.04126,0.27663,0.31569,0.42023,0.21596,-0.88157,-0.85934,-0.92601,-0.78419,-0.47085,0.54136,0.45105,0.65498,0.51731,0.27195,0.65537,1.09572,0.95826,0.16445,-0.73331,-0.99229,-0.90655,-0.99167,-1.04328,-0.79434,0.49919,0.56563,0.65784,0.56449,0.5773,0
Neg_1141,2.4177,2.70928,2.60719,2.50011,2.52762,0.29289,-0.23546,-0.152,0.16018,-0.13565,1.5363,1.71544,1.35979,1.63289,1.45909,-0.1494,0.89283,-0.461,-1.18953,-0.49603,0.01343,-0.23675,-0.44991,-0.06357,-0.30006,0.09219,-0.22636,0.02243,-0.1639,-0.15924,0
Neg_21,0.33479,0.33367,0.50019,0.33789,0.71755,-0.05124,-0.75419,-0.22666,-0.54589,-0.36905,0.72533,1.00933,0.79739,0.81884,0.79525,-0.3699,-0.10285,-0.55882,-0.14113,0.16569,-0.65139,-0.64407,-0.35681,-0.34897,-0.24844,0.85002,0.93269,0.71068,0.68555,0.7009,0
Neg_492,0.59343,0.58732,0.75815,0.79453,0.58444,0.60662,0.03868,-0.26946,-0.24672,-0.09314,-0.10612,0.26758,-0.03719,0.33214,-0.05666,-0.55204,-0.57558,-0.41563,-0.24716,0.68596,0.10923,0.01951,0.35103,0.33783,-0.159,-0.35117,-0.71524,-0.67319,-0.51759,-0.63513,0
Neg_1414,0.20204,0.41828,0.42575,0.46234,0.57042,-1.08774,-0.41949,-0.6396,-0.77172,-0.9221,0.80132,0.77309,1.07985,0.88188,0.74625,1.73966,-1.51861,-0.85783,-0.24374,0.72417,-0.92627,-0.46209,-1.00669,-0.78132,-0.91879,0.89811,0.93984,0.90862,0.82494,0.92649,0
Neg_777,-0.85553,-1.01516,-0.81483,-0.60132,-0.92733,-0.39826,0.41842,-0.26263,-0.27428,-0.01392,-0.60141,-0.64697,-0.72451,-0.64075,-0.6819,0.25046,-1.04593,-0.38794,0.77416,-0.18512,-0.07085,-0.313,0.08685,-0.26686,-0.20504,-0.08804,0.09516,0.11222,0.12552,0.16304,0
Neg_141,-1.19528,-1.32432,-1.67161,-1.0651,-1.20152,0.16197,0.42995,0.52479,-0.10404,0.41026,-0.72641,-0.85563,-1.13931,-1.16128,-0.9378,-0.25354,-0.84589,-0.37551,0.15766,-0.52716,0.27254,0.30691,0.375,0.413,0.19505,0.00255,0.10894,0.16108,0.07523,0.17332,0
Neg_2887,-1.06822,-1.17865,-0.72467,-1.15396,-0.93631,1.01224,1.14879,0.25565,0.83191,0.68955,-0.15532,-0.41582,0.01748,-0.25071,-0.08189,-1.24282,-0.68724,0.32673,-0.25367,-0.3886,0.87697,0.72456,0.72703,0.82363,0.66722,0.87735,0.98688,1.01942,0.97146,1.04603,0
Neg_2779,-0.62696,-0.94734,-0.49082,-0.76514,-0.54918,0.91812,1.15857,0.30363,0.88339,0.66611,-0.41786,-0.74689,-0.34167,-0.44157,-0.2861,-1.0572,-0.55023,0.6539,-0.29562,-0.31091,0.76039,1.01374,0.57592,0.83435,0.82386,0.10643,0.20853,0.19642,0.07787,0.24706,0
Neg_604,-1.764,-1.7387,-1.31329,-1.65805,-1.47739,1.9723,1.74729,1.33198,1.4427,1.33563,-1.7888,-1.62727,-1.71663,-1.43979,-1.45648,-1.43888,0.19751,1.69635,0.46124,1.19813,2.02002,1.76809,1.91646,1.90606,2.05458,-1.27728,-0.71278,-0.71254,-0.78158,-0.83707,0
Neg_2200,-1.62532,-1.25589,-1.27078,-1.22136,-1.53598,2.58983,1.8034,2.2838,2.37263,1.97497,-1.0826,-1.36386,-1.32758,-1.42572,-1.34575,-0.30905,1.85303,1.7075,1.26488,1.46494,2.74859,2.60453,2.30468,2.48836,2.34576,-1.01798,-0.5638,-0.55925,-0.70508,-0.49775,0
Neg_1921,-0.28583,-0.54521,-0.38119,-1.02781,-0.68594,0.76318,0.57574,0.78473,0.98476,0.31817,-0.78841,-0.4838,-0.78624,-0.92502,-0.81745,-0.54867,0.55092,-0.50973,-0.04745,0.78985,0.82192,0.61287,0.59116,0.6016,0.60368,-0.54189,-0.47407,-0.39962,-0.37371,-0.38218,0
Neg_5,-1.37136,-1.24564,-1.25156,-1.0565,-1.1618,0.85364,1.02678,0.83172,0.88016,0.6536,-0.85794,-1.00512,-0.94975,-1.05373,-0.99606,-0.61463,-0.19905,0.35652,0.24322,0.46605,0.925,1.08016,0.76312,1.09466,1.00259,-0.07012,0.05328,-0.02951,-0.03511,-0.12385,0
Neg_2037,-0.23529,-0.50739,-0.36548,-0.54812,-0.12764,0.69742,0.87716,0.62392,0.67744,0.30865,-0.12858,0.10132,-0.28404,-0.02497,-0.11169,-0.84259,-0.31996,-0.15386,-0.46021,0.10974,0.62627,0.51766,0.67696,0.51758,0.53583,0.66089,0.48392,0.6196,0.44469,0.48835,0
Neg_1082,0.77484,-0.56316,-0.8185,-0.06437,0.39627,-2.61604,-1.75704,-3.01503,-4.37207,-2.09354,0.22565,0.41683,0.99873,0.50049,-0.72892,2.96352,-0.03146,4.47619,-0.56346,1.95497,-1.82126,-1.6436,-1.33095,-0.77307,0.22025,1.16124,1.39745,1.02467,0.98518,0.74306,0
Neg_381,-0.50863,-0.41001,-0.42047,-0.42201,-0.26173,0.20403,-0.15867,0.1808,0.21517,-0.33942,-0.74898,-0.33276,-0.63743,-0.72622,-0.66887,-0.38196,0.45268,-0.49653,-0.08632,0.14997,-0.14285,-0.23085,-0.00638,-0.09711,-0.29463,-0.19412,-0.33101,-0.33647,-0.21716,-0.3133,0
Neg_2236,-1.00632,-0.59518,-0.8849,-0.8532,-0.91684,0.51479,-0.09405,0.26818,1.15596,0.65164,-0.8463,-0.71171,-0.6891,-0.63261,-0.91004,-0.06922,0.54439,-0.37642,-1.30589,-0.21223,0.51805,0.03737,0.32777,0.23609,0.49941,-0.50724,-0.35006,-0.49198,-0.31379,-0.37953,0
Neg_49,-0.52132,-0.39368,-0.28515,-0.21206,-0.20496,1.1364,0.89744,0.62605,1.17563,0.78485,-0.15181,-0.05205,-0.0671,-0.08319,-0.03765,-0.90208,-0.25154,0.13431,-0.71394,0.20007,0.83143,0.77757,0.93271,0.83507,0.75367,0.07154,0.08452,0.26111,0.19084,0.33937,0
Neg_1619,0.62537,0.68915,0.76832,0.67024,0.38012,0.34531,-0.30728,-0.11839,0.16671,0.28513,-0.26715,0.12422,0.17878,0.15657,0.16078,-0.7235,0.2746,0.44251,0.68365,0.02272,-0.01483,-0.28961,-0.4261,-0.25852,-0.39849,-0.51426,-0.91274,-0.6242,-0.85163,-0.93503,0
Neg_1806,1.31975,1.7108,1.28672,1.10625,1.04899,-1.342,-2.04827,-1.91837,-1.05064,-0.47707,1.1488,1.0778,1.31348,1.20227,0.9949,0.60446,0.83476,-1.28538,-0.85979,-0.88797,-1.51129,-1.57111,-0.81221,-0.7147,-1.1382,0.26119,0.14205,0.32446,0.04472,0.33575,0
Neg_1263,0.73081,0.83134,0.91904,0.64526,0.59052,-0.53264,-0.95633,-1.08194,-0.29171,-0.12444,0.703,0.83769,0.57922,0.74316,0.63982,0.65457,0.06696,1.37212,-0.50625,-0.20554,-0.61098,-0.59518,-0.71395,-0.2033,-0.49768,0.4949,0.24038,0.31127,0.25779,0.25663,0
Neg_1729,0.77837,1.27076,1.19773,1.08483,1.0022,-1.4243,-2.199,-1.93554,-2.01167,-1.60583,1.17282,1.34677,1.08181,1.15557,0.80271,0.22606,1.0683,1.54958,0.3708,0.28847,-1.95983,-1.84443,-1.8802,-1.80388,-1.5624,0.62335,0.6576,0.6435,0.59926,0.43936,0
Neg_2783,-0.63549,-0.38353,-0.3811,-0.44326,-0.54168,0.23777,-0.07656,0.26075,0.07928,0.20766,-0.06883,-0.00545,-0.22234,-0.05389,0.03263,-0.35223,0.33914,-0.22323,-0.03299,0.05026,0.20252,0.32101,0.46269,0.15032,0.28188,0.31028,0.36266,0.35669,0.35581,0.47028,0
Neg_1949,-0.75414,-0.31423,-0.26031,-0.46478,-0.20897,0.14102,0.29795,0.25346,0.11836,-0.04263,-2e-05,-0.24666,-0.19814,-0.23215,-0.19031,-1.01819,-0.60218,-0.10446,-0.6811,0.03365,-0.18748,0.16936,-0.06859,0.30328,-0.20036,0.21251,0.15325,0.13584,0.10079,0.32145,0
Neg_2541,1.75501,1.5369,1.68464,1.64746,1.25898,1.32834,0.80124,1.72433,0.75092,1.20572,1.81456,1.41891,1.48725,1.10667,0.63736,-0.0589,0.51016,-1.89363,-0.82729,1.30272,1.50687,1.03456,0.73739,0.59995,1.03799,0.89299,1.27231,1.28782,1.22979,1.20512,0
Neg_159,0.12455,0.26964,0.25846,0.45342,0.38389,0.03752,-0.07064,-0.13762,-0.1658,0.14996,0.82402,0.61344,0.74198,0.90462,0.49468,-0.50656,-0.6809,-0.11443,0.64879,-0.83108,-0.2777,0.08496,0.0336,-0.46137,0.34783,1.20561,0.73635,0.79743,0.88503,0.64758,0
Neg_831,0.40349,0.04787,0.3453,0.39498,0.09743,-0.39668,0.07853,0.13275,-1.05495,-0.26708,0.93527,0.67549,0.89553,0.5727,0.70985,0.22528,-0.72106,-0.94482,0.38764,-0.07919,-0.39521,-0.10408,-0.46111,0.08581,-0.63948,0.93726,0.60341,0.72487,0.53053,0.3902,0
Neg_2413,-3.03184,-3.43697,-2.75316,-2.37586,-2.9318,1.49237,1.90765,0.75543,1.01984,1.68288,-3.2491,-3.03389,-1.94661,-3.11995,-2.49913,0.22212,0.75559,-0.03979,0.22604,-0.73852,1.95549,2.54145,1.87387,1.26275,1.29056,-0.6855,-0.6449,-0.58085,-0.39372,-0.61791,0
Neg_1055,0.4108,1.14635,0.71686,0.48495,0.04815,0.24826,-0.78466,-0.09005,0.67931,1.28798,0.15268,0.55039,0.66963,0.1481,-0.25676,-0.32002,0.26351,0.02747,-0.60774,-3.19206,0.32367,0.10064,-0.6382,-0.21513,0.05453,-0.1411,0.10083,-0.0798,-0.55273,-0.66796,0
