,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_1960,-1.19233,0.05272,-0.98489,0.28035,0.77118,0.40906,-1.11755,-1.07646,1.24641,0.55319,0.43196,0.31522,1.35475,-1.08252,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,1.44269,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.49031,-0.63214,-3.39857,0.49031,-0.63214,-3.39857,0
Neg_2489,-1.19233,-0.0163,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,1.15095,-0.98763,2.15837,-1.05107,1.25485,-1.08252,-0.12426,0.48122,0.28399,-0.62041,2.40916,2.5459,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,7.04382,4.24348,-1.31744,-1.43638,-0.81598,-1.31744,-1.43638,-0.81598,0
Neg_975,-0.50735,-0.41481,0.06859,0.79969,-0.5271,-0.04165,-1.11755,1.23531,0.59972,1.11174,0.47394,-1.05107,0.67796,-1.08252,-1.00428,1.23783,0.85314,-0.62041,0.32063,1.49927,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.51935,-1.18382,0.46352,-0.51935,-1.18382,0.46352,0
Neg_1661,-1.19233,-1.41453,-0.98489,-1.1523,-0.5271,0.66677,0.20265,-1.07646,-0.78311,0.83393,-1.47307,0.56416,1.74174,-1.08252,0.08743,-0.1877,2.24555,-0.62041,-0.84123,1.91079,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,6.00587,-0.50404,3.82412,8.80722,-0.23343,2.22181,2.17624,4.65762,-0.08527,-0.14197,4.24348,-1.22946,-1.46145,-2.68474,-1.22946,-1.46145,-2.68474,0
Neg_2706,0.73269,-0.8525,0.79155,-1.1523,0.46724,-1.00539,-0.68979,1.19774,-0.0057,0.78268,1.44553,0.51871,0.85751,1.8384,-0.29702,0.84318,1.62074,-0.62041,3.07715,0.84213,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.65079,-0.47809,0.42649,1.65079,-0.47809,0.42649,0
Neg_686,0.11288,-1.03342,1.02249,0.70772,0.14707,-0.27089,-0.53766,-0.41557,-0.25595,0.21271,-0.23628,1.07738,-0.21752,1.29384,-0.52475,-1.04003,-0.31873,0.09744,2.25814,-0.12454,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.56153,1.55132,0.3743,0.56153,1.55132,0.3743,0
Neg_2494,-0.72354,-0.04614,1.17809,0.18383,0.68371,-0.34581,-0.07606,0.11034,-0.78311,1.16789,-1.02885,0.22317,-0.76921,0.34013,-0.14304,0.87411,-1.0404,-0.62041,1.54427,-0.526,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.68302,0.21689,-0.11057,0.68302,0.21689,-0.11057,0
Neg_2618,-0.27306,-0.51988,0.42893,0.5945,0.26452,-0.14294,-0.77709,-0.55918,-0.78311,-0.04812,-0.31156,0.61481,-0.12167,-0.1524,1.8107,0.69146,1.5015,-0.62041,2.79717,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.27455,0.87425,0.88273,0.27455,0.87425,0.88273,0
Neg_1344,-0.27498,-0.07567,-0.27929,-0.4985,2.43474,0.28529,0.92048,2.79416,-0.78311,-0.98763,0.70019,-0.42756,0.20007,-0.38638,0.68103,-1.28003,-0.40618,-0.62041,-0.84123,0.6327,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.00852,-0.18971,0.89283,0.00852,-0.18971,0.89283,0
Neg_1189,-0.44431,-0.3228,0.16556,0.44668,0.92191,-0.47917,-0.70209,-0.76085,-0.02806,1.30532,1.36238,-0.54276,1.60135,1.75502,-0.66073,-0.24877,2.06181,0.40777,1.69636,0.78583,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.1423,0.57691,0.96354,-0.1423,0.57691,0.96354,0
Neg_259,0.58444,-0.11795,0.83676,0.11371,-0.5271,-0.172,0.85612,-0.82663,1.01035,0.82773,1.05217,0.55866,1.1077,-0.18375,0.08371,0.35299,-0.63113,1.00793,-0.84123,1.14432,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.31854,0.83663,0.96523,0.31854,0.83663,0.96523,0
Neg_85,-0.60192,0.30855,0.83086,3.05398,-0.14587,0.24034,-0.46171,0.66698,-0.78311,-0.53518,-0.91361,0.95465,-0.14552,-0.18666,-0.19098,-0.46626,-0.63231,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.23394,0.10762,0.92145,1.23394,0.10762,0.92145,0
Neg_821,-0.56017,0.43103,0.4738,-0.25143,-0.5271,-0.56068,-0.76644,0.25736,1.7697,-0.98763,1.52242,-0.19193,-0.10143,-0.60292,1.0283,4.5309,0.27074,-0.62041,0.23104,-0.72102,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.84851,0.56258,0.63862,0.84851,0.56258,0.63862,0
Neg_1501,-1.19233,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,2.01969,0.35352,0.35721,4.20676,0.13265,-0.2834,0.42417,-1.08252,0.55229,-1.28003,-0.25955,0.9324,1.07497,-0.40333,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.03756,0.15419,-0.2301,-0.03756,0.15419,-0.2301,0
Neg_494,-0.04559,0.25912,1.66094,-1.1523,0.21336,-0.19867,0.79342,-0.10876,-0.78311,-0.98763,-0.38644,-1.05107,0.44217,-0.21251,0.57596,0.8281,-1.0404,-0.62041,1.10387,1.80444,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.45232,0.30644,-0.10889,-0.45232,0.30644,-0.10889,0
Neg_443,0.47262,0.04339,0.03944,1.22037,-0.5271,1.80582,1.10194,-0.2335,-0.78311,0.03316,0.1046,-0.14591,-0.06588,-0.07193,-0.0867,-0.36192,-0.58019,0.29476,-0.84123,-0.69953,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.91554,0.87246,0.16048,0.91554,0.87246,0.16048,0
Neg_310,0.81788,0.71919,1.54465,-0.11059,-0.2911,1.56578,0.50643,-0.76804,-0.41419,0.973,-0.2609,0.68747,0.00297,-0.80523,-0.33282,-0.1043,-0.28252,-0.11803,-0.22128,0.0422,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.51463,0.64677,1.07971,1.51463,0.64677,1.07971,0
Neg_1141,-1.19233,0.70179,-0.98489,-0.73889,-0.5271,-0.59724,1.78168,1.61545,-0.78311,0.3459,-0.09904,-0.65681,-0.76921,-0.64234,1.12671,0.85218,-0.23864,-0.62041,0.63458,-0.01356,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.20961,0.65931,1.26827,0.20961,0.65931,1.26827,0
Neg_21,-0.45922,-0.6119,0.98843,0.15378,0.1831,1.31556,-0.09948,-0.30306,1.06711,1.54069,-0.95195,0.94191,0.00522,-0.52632,-0.33086,0.91013,-0.28016,-0.11628,-0.21947,-0.18845,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.79195,1.41698,0.92987,0.79195,1.41698,0.92987,0
Neg_492,-0.52333,-0.43813,0.04403,-0.19892,0.04887,0.24933,-0.37441,0.80502,0.56747,1.06277,-0.83913,0.76707,0.17307,0.27064,1.2486,-0.66515,1.11725,-0.62041,0.29354,-0.5551,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.59295,0.86709,1.29352,0.59295,0.86709,1.29352,0
Neg_1414,-0.35655,1.02508,-0.02083,0.3365,-0.5271,1.05245,0.27505,-0.72382,-0.3613,1.25407,-0.08713,0.36877,0.11367,-0.76548,-0.62042,-0.89595,-0.46271,-0.04601,-0.84123,0.4763,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.1271,0.99247,0.85748,1.1271,0.99247,0.85748,0
Neg_777,1.41277,0.6592,-0.62063,-0.13973,0.69636,-0.00569,0.46077,-0.67673,0.17317,-0.62462,0.09774,0.23648,0.73196,-0.00438,-0.3516,0.46125,-0.38557,-0.62041,-0.43949,0.68981,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.3282,1.30951,0.17732,1.3282,1.30951,0.17732,0
Neg_141,0.83215,-0.10147,-0.63897,0.45033,0.63475,-0.37248,-0.11817,-0.31726,0.57908,0.04655,-1.04681,-0.13404,-0.29402,0.96548,-0.59108,-0.65987,0.51424,1.23453,1.0663,-0.26298,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.97419,0.83305,1.00226,0.97419,0.83305,1.00226,0
Neg_2887,0.63833,-1.41453,1.83062,-0.10877,0.41855,0.54001,0.10257,0.77734,0.69517,-0.42647,-0.77919,-0.05588,0.77786,0.58413,-0.66797,-0.60701,1.49031,0.38611,-0.84123,2.14824,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.82127,0.4372,0.38271,0.82127,0.4372,0.38271,0
Neg_2779,0.64344,-0.74463,-0.27896,-0.1713,0.06565,-0.3596,0.66685,0.27911,1.9963,-0.28414,0.26647,-0.73931,-0.76921,1.70298,-0.16124,1.25075,0.22834,-0.62041,0.32641,0.34057,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.38476,0.73812,0.72616,1.38476,0.73812,0.72616,0
Neg_604,-1.19233,-1.41453,-0.98489,-1.1523,2.498,-0.18159,-1.11755,-1.07646,3.94585,0.80749,5.18575,-1.05107,-0.76921,1.58308,0.07158,6.25515,1.38814,-0.62041,1.14542,2.61444,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.11244,-1.92179,0.6302,1.11244,-1.92179,0.6302,0
Neg_2200,-0.64324,-1.41453,-0.98489,-1.1523,0.182,-1.00539,-0.50761,0.77716,-0.78311,4.06215,2.16927,1.18796,-0.76921,0.58381,-0.4999,-0.77537,3.51429,2.39856,1.0215,2.38162,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,0.13211,-0.07329,-0.02976,0.13211,-0.07329,-0.02976,0
Neg_1921,2.32395,0.41828,-0.59868,-0.07842,1.09465,-0.65208,-0.28048,1.25508,1.24512,-0.21787,-0.2831,-0.70979,0.29187,0.44193,0.61079,0.10497,-0.34611,-0.62041,-0.84123,-0.16234,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.51754,0.80798,1.18577,0.51754,0.80798,1.18577,0
Neg_5,0.11203,-1.03373,-0.98489,0.7065,0.14679,-0.27119,0.62118,-1.07646,0.27035,0.61162,0.75165,0.36703,0.33327,0.89665,-0.04581,0.39841,1.84452,0.09686,-0.39866,1.87353,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.02237,0.65393,0.84906,1.02237,0.65393,0.84906,0
Neg_2037,-0.50373,-0.74432,-0.63176,-0.49789,0.36217,0.28649,0.92237,0.86074,1.07055,-0.63572,0.0495,0.50887,1.1707,-0.38574,0.26097,0.40781,-0.08848,1.90379,-0.84123,1.80689,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.62437,1.10889,0.9888,0.62437,1.10889,0.9888,0
Neg_1082,-1.19233,2.4202,-0.98489,0.09581,-0.5271,-1.00539,-1.11755,-0.33739,2.75307,-0.98763,-0.64316,-1.05107,1.08115,-1.08252,-1.00428,0.32989,-1.0404,-0.62041,-0.84123,-0.00622,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,6.81964,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.11088,-2.17972,-0.43718,-0.11088,-2.17972,-0.43718,0
Neg_381,0.03897,-0.21649,-0.0382,-0.86,0.53298,0.14954,0.70612,-0.55703,2.1167,-0.04421,0.86044,0.9011,-0.76921,-1.08252,0.88078,0.22888,0.09437,-0.05655,-0.49332,0.70967,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.22218,1.38832,1.24133,0.22218,1.38832,1.24133,0
Neg_2236,-0.18573,0.4217,-0.21083,-0.0766,1.74764,-0.29727,0.0006,-0.43948,0.23294,1.71207,-0.28088,-0.36706,0.82556,0.06284,-0.07965,-0.81745,1.74264,-0.62041,1.71985,-0.16071,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.36672,0.60736,1.49386,0.36672,0.60736,1.49386,0
Neg_49,1.6854,-1.0328,-0.18004,-0.0338,-0.5271,0.83519,-0.2457,0.24819,0.80138,1.41827,-0.23346,0.37108,-0.76921,0.10841,-0.04307,0.6435,1.49119,0.09861,0.04642,0.87994,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.37091,0.83843,1.19251,0.37091,0.83843,1.19251,0
Neg_1619,0.75995,0.21374,0.73095,-0.75498,-0.5271,0.56429,0.12173,0.571,0.90586,0.29464,-0.6803,0.46516,-0.18017,-1.08252,2.06993,0.77055,0.88729,0.91308,0.57786,0.65609,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.17528,0.95306,0.3019,1.17528,0.95306,0.3019,0
Neg_1806,-0.64963,0.1696,-0.15023,-1.1523,-0.5271,0.52173,0.69098,-0.16053,-0.78311,-0.98763,-0.44457,1.16162,-0.76921,-0.25905,-0.00726,0.21635,-1.0404,-0.62041,0.0793,-0.43162,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.89431,0.51601,0.2918,-0.89431,0.51601,0.2918,0
Neg_1263,-0.28115,0.91286,0.0663,1.12021,0.06125,-0.36439,0.40068,0.26922,-0.32303,1.10717,-1.04136,0.80644,0.67481,-0.73671,0.25119,-0.65184,0.53426,0.0061,-0.06846,0.62073,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.74796,0.45511,1.51912,0.74796,0.45511,1.51912,0
Neg_1729,1.44429,-0.13193,0.70475,-1.1523,-0.5271,0.54031,2.54351,0.03593,-0.78311,-0.65074,-0.64034,5.21966,-0.76921,-0.74899,0.20658,0.33557,0.47832,-0.62041,-0.84123,-0.28284,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.65579,1.01754,1.12685,0.65579,1.01754,1.12685,0
Neg_2783,-0.39255,-0.63646,0.24516,0.36746,-0.18273,-0.25531,1.25171,-0.62658,-0.24477,0.23817,0.8007,0.39829,0.35712,0.53565,-0.26963,0.19012,0.8025,0.11266,0.06304,0.57775,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.48821,1.08382,0.82886,0.48821,1.08382,0.82886,0
Neg_1949,1.01256,-1.41453,0.14557,0.94265,-0.5271,1.06294,0.10706,-0.76642,-0.78311,-0.42451,-0.42842,1.44616,-0.76921,1.14808,0.00839,-0.26678,4.54777,-0.62041,-0.84123,0.75264,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,0.6537,0.83126,0.13691,0.6537,0.83126,0.13691,0
Neg_2541,0.43897,-0.22395,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,3.74173,-0.78311,-0.98763,-0.70008,1.16596,0.95426,-1.08252,-1.00428,-0.53027,-1.0404,-0.62041,-0.84123,0.95854,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,4.37868,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.28812,-0.7611,-0.34795,-1.28812,-0.7611,-0.34795,0
Neg_159,0.01554,-0.97374,-0.98489,1.42951,-0.5271,1.11898,1.23041,-0.05718,-0.78311,-0.06216,0.24366,1.00096,0.50651,-0.62425,0.10523,-0.72506,0.21185,0.20986,0.18299,0.80351,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.39523,0.59662,0.27833,1.39523,0.59662,0.27833,0
Neg_831,-1.19233,0.30078,-0.98489,-0.03562,0.99068,1.19929,0.62308,0.24586,-0.78311,-0.3873,-1.10191,-0.51874,-0.76921,0.10647,-0.2845,-1.28003,0.58432,0.45637,0.4879,0.8764,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.2465,0.37988,-0.10889,1.2465,0.37988,-0.10889,0
Neg_2413,-0.19468,0.04152,0.54947,-1.1523,0.76128,-1.00539,-1.11755,-1.07646,3.2454,2.07083,-0.52772,-1.05107,3.44676,0.43126,-0.08787,-1.28003,-1.0404,-0.62041,0.85098,1.42365,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.12682,-1.09426,-1.60557,-1.12682,-1.09426,-1.60557,0
Neg_1055,-0.20064,0.03282,0.5403,0.26093,-0.5271,1.78484,-1.11755,-0.23961,-0.78311,-0.98763,0.40613,-1.05107,-0.76921,-1.08252,0.81739,0.54268,0.33051,-0.62041,-0.84123,2.67428,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,4.24348,-1.11216,-2.02747,-0.69308,-1.11216,-2.02747,-0.69308,0
Neg_611,0.02129,0.35673,0.13509,-0.80628,-0.21353,2.06833,-0.30863,0.56219,-0.29293,0.50063,1.74726,-0.39137,-0.76921,0.39087,0.33356,1.17401,0.63731,0.714,0.39397,0.73524,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.46098,0.80798,1.29857,0.46098,0.80798,1.29857,0
Neg_973,-0.2196,-1.41453,2.00719,1.62012,-0.5271,1.7318,-1.11755,-1.07646,-0.78311,3.48532,-0.55133,-1.05107,-0.76921,-1.08252,1.67648,4.08437,1.64901,-0.62041,-0.84123,1.35973,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.23575,-1.34682,-1.08199,-1.23575,-1.34682,-1.08199,0
Neg_333,1.09541,0.49351,-0.48239,-1.1523,-0.5271,-1.00539,1.42371,0.85409,0.53651,0.01423,-0.23426,-0.60703,-0.76921,-0.09067,0.1966,0.82262,-0.13677,-0.62041,-0.84123,1.37932,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.46436,-0.47093,1.03089,1.46436,-0.47093,1.03089,0
Neg_1780,0.39382,-0.48849,0.47872,0.65612,0.2923,0.33354,0.29208,-0.54103,0.49781,-0.01515,0.02993,-0.18875,-0.09918,-1.08252,-1.00428,0.46947,1.59101,1.12387,0.23501,1.30615,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.11954,0.25629,1.50228,0.11954,0.25629,1.50228,0
Neg_965,0.16719,0.56967,-0.28781,-1.1523,0.64355,2.8205,0.39263,-1.07646,-0.78311,1.09607,0.67415,0.1809,0.18837,0.98035,-0.58795,-0.44688,2.09214,-0.62041,-0.84123,-0.54585,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.51097,-0.07866,1.25143,-0.51097,-0.07866,1.25143,0
