,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
NP04692,-1.39965,-0.83054,0.427,0.65355,0.48513,0.83451,2.70982,2.71872,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,0.69601,-0.46472,-0.63527,-0.52392,1.00744,-1.88998,2.92876,-1.10097,0.99294,0.50299,-0.60392,-0.85258,-1.21496,0.71072,-0.57833,1.07813,-0.38937,2.2654,3.28085,-0.80505,-1.16548,-0.56943,1.62864,-0.58822,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,3.1102,-0.63651,4.88025,-1.00073,-0.9223,-0.27431,-1.40264,1.07677,-1.09835,-0.91453,0.88797,2.98787,-0.39825,2.71164,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,2.93187,-0.63209,1.71271,-0.8876,-0.44876,1.27476,0.8412,1.04176,-0.21256,-0.50843,-0.79625,-1.0884,1.09658,-0.29722,-0.80045,-0.37004,2.56485,-0.41754,1.69019,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,2.73285,-0.61504,-0.47539,1.30397,0.95151,1.25838,0.99563,1.23261,-1.15645,-1.2973,1.26749,-1.08556,1.19497,-0.19757,-0.73867,-0.34272,-0.48737,4.33444,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,2.52671,-0.46387,1.37805,1.0431,1.33722,1.10212,-0.80426,-0.02163,-0.31992,1.28602,-1.00723,-0.81741,-0.0044,-0.67283,-0.31882,-0.48732,-0.3992,2.0333,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,1.09969,2.70499,-0.51914,-0.46278,-0.79342,-1.46065,-0.62971,3.09999,1.60538,0.09754,1
NP05686,0.89679,1.06287,-1.15692,0.77263,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,1.95072,-0.81847,-1.10097,-0.93034,0.62576,-0.54343,1.14184,-1.21496,-0.96792,2.11466,1.22264,-0.38937,-0.54452,-0.4695,1.46359,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,0.81643,-0.46574,-0.58707,-0.47814,-0.92246,1.99325,-0.74745,-1.00073,1.14333,-0.20463,0.31591,-0.85055,-1.09835,-0.91453,1.1047,1.25901,-0.39825,-0.53717,-0.44865,1.67469,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,1.0061,-0.45888,-0.63209,-0.49636,-0.8876,1.02786,1.44179,-1.04938,1.20114,-0.13407,2.27543,-0.79625,-1.0884,-0.8966,-1.62874,1.41947,-0.37004,-0.50408,-0.41754,1.90667,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,3.0241,-0.61504,-0.47539,-0.88041,-0.24052,-0.68273,-0.97339,1.42134,1.06006,0.7273,1.46936,-1.08556,1.39997,-1.57304,1.78118,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,1.59656,2.74426,-0.67847,-0.92495,-0.80426,0.09044,-0.20911,-0.71217,-1.00723,-0.81741,1.7609,-0.67283,-0.31882,-0.48732,4.99103,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,1.31319,-0.4014,-0.51914,-0.46278,-0.79342,3.08108,1.54262,-0.8986,-0.77519,-1.07048,1
NP06951,0.02925,-0.83054,-1.15692,-1.01345,2.81884,-0.88097,-0.42865,-0.52677,-0.44297,1.25202,2.08394,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,1.05514,0.68499,-0.93034,0.50299,0.1825,0.99938,0.4679,-0.96792,0.62887,-0.80054,-0.38937,-0.54452,-0.4695,1.30154,-1.16548,-0.56943,-0.63024,-0.58822,2.84852,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,1.72121,-0.74745,-1.00073,-0.9223,0.63146,0.18371,-0.85055,0.72063,-0.91453,2.18835,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,0.77615,-0.52006,-0.60061,-0.61316,0.92407,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,0.81691,1.27476,-1.04938,-0.87076,0.72931,0.3192,1.15063,0.82453,-0.8966,1.0343,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,0.82592,-0.47683,-0.59489,-0.59324,1.15358,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,0.95151,-0.68273,-0.97339,-0.84345,0.87535,1.46351,-0.75127,-1.08556,-0.85508,1.17791,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,0.87728,2.70671,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-1.57408,-0.67847,1.10212,-0.80426,2.21989,-0.31992,-0.71217,-1.00723,-0.81741,4.3286,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,1.05837,-0.45389,-0.55374,-0.52803,1.43675,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,-0.09813,1.32539,1.1007,-0.77519,-1.07048,1
NP06521,-1.39965,-0.83054,1.21897,-1.01345,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.487,-0.81847,1.57797,-0.93034,1.36238,-1.39033,-0.85258,1.40282,-0.96792,1.9702,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,-0.58822,1.99392,-1.0181,-0.46574,-0.58707,-0.47814,-0.92246,1.85219,-0.74745,1.87971,-0.9223,1.63787,-0.11373,-0.85055,-1.09835,-0.91453,0.40033,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,1.9313,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,-0.72955,2.02281,-0.87076,4.96773,0.08274,-0.79625,-1.0884,-0.8966,0.65386,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,2.6677,-0.90447,-0.47098,-0.61504,-0.47539,-0.88041,0.57687,-0.68273,2.40207,-0.84345,2.32664,-1.2973,-0.75127,2.31072,-0.85508,0.94866,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,3.0406,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,3.22407,-0.67847,-0.92495,-0.80426,0.91234,-1.31719,-0.71217,-1.00723,-0.81741,1.43994,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,3.08254,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,-0.62971,3.09999,-0.77519,3.6016,1
NP05658,-0.04466,0.38821,0.75471,0.13621,-0.03794,0.00635,-0.42865,0.0328,0.71628,-0.45141,0.21787,0.35499,-0.26895,0.9239,-0.13854,1.34879,0.12088,-0.179,0.69398,-0.56583,-0.24187,-0.81847,0.13073,-0.26714,-0.91944,0.14592,0.05187,0.42876,0.67168,-0.40989,0.42278,-0.38937,-0.54452,-0.4695,0.22375,0.25441,-0.56943,1.20838,0.8868,-0.68415,0.36846,1.13604,0.88747,0.46621,-0.59422,-0.08821,-0.44207,-1.00073,0.01444,-0.73772,0.17438,-0.26102,0.84903,1.06137,-0.71838,-0.49573,0.56523,-0.04029,-0.44865,-0.07362,0.62394,0.38919,-0.2329,0.36065,-0.11539,0.98323,-0.45888,0.21449,0.51721,0.05832,-0.35941,-0.42301,-0.18194,0.00675,-0.86633,0.3192,0.8725,0.27798,-0.32712,-0.29722,0.07166,-0.37004,0.37276,-0.41754,-0.3509,0.02388,-0.04176,0.51143,1.3016,-0.66336,1.56602,-0.47098,0.57212,-0.14033,-0.2563,-0.92168,-0.68273,-0.6921,1.52919,-0.72106,0.28823,-0.48373,0.63304,1.04677,-0.47929,0.17212,-0.34272,-0.00431,-0.45477,0.05148,0.00079,-0.03028,0.14794,0.86997,-0.04418,0.08672,1.24839,0.28496,0.23619,-0.22789,-0.01323,-0.41133,-0.38766,0.06442,-0.99386,0.75033,-0.22481,0.65121,-0.28218,-0.56804,-0.09324,-0.31882,-0.48732,0.78402,0.00446,-0.22525,0.73787,-0.55374,2.26513,-0.60041,0.34986,0.35625,0.66152,-0.13031,0.06167,-0.46369,-0.62971,0.07667,0.09575,-0.64315,1
NP06918,1.27953,-0.83054,0.82298,-1.01345,1.06856,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.13509,-1.03732,-1.02495,3.78083,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,-1.10097,-0.93034,-0.14155,-0.38944,-0.85258,0.92686,1.16853,2.82378,1.59049,-0.38937,-0.54452,-0.4695,-0.80505,-1.16548,3.24562,-0.63024,-0.58822,-0.99718,1.14998,-0.46574,-0.58707,-0.47814,-0.92246,1.18536,-0.74745,-1.00073,-0.9223,-1.18007,0.65962,1.65497,-1.09835,1.48478,-0.0223,-0.78418,-0.39825,-0.53717,-0.44865,2.16193,1.33062,-0.52006,-0.60061,-0.61316,-0.99667,1.39502,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,-0.72955,1.40837,-0.87076,0.07,0.87096,1.79959,1.46217,-0.8966,-1.62874,-0.80045,-0.37004,-0.50408,-0.41754,2.48394,1.44972,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,2.0321,0.07736,-0.68273,-0.97339,1.92463,-1.15645,1.23344,-0.75127,1.46165,1.96373,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,2.05584,-0.88672,-0.44126,-0.52354,-0.46387,2.19747,0.22523,2.0931,-0.92495,-0.80426,-1.14239,0.10749,2.14239,-1.00723,2.31751,0.6146,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,2.43108,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,0.4858,-0.62971,1.95754,-0.77519,-1.07048,1
NP03851,-1.39965,-0.83054,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,4.59976,2.28118,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,9.72458,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,1.57797,1.95458,0.0733,-1.39033,-0.85258,1.40282,-0.96792,-1.78553,2.12183,4.8775,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,4.11001,-0.99718,-1.0181,-0.46574,-0.58707,-0.47814,2.21406,-1.81538,5.08869,-1.00073,2.06139,0.2289,-1.40264,2.28135,-1.09835,-0.91453,-1.71279,-0.78418,-0.39825,-0.53717,-0.44865,2.89278,-1.07209,4.31032,-0.60061,-0.61316,-0.99667,1.97838,-0.45888,-0.63209,-0.49636,-0.8876,-1.71442,2.52746,2.02281,2.23708,0.37611,-1.33607,-0.79625,-1.0884,2.52028,-1.62874,-0.80045,-0.37004,4.75695,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,2.86424,0.57687,5.97252,-0.97339,-0.84345,0.5851,-1.2973,2.94979,-1.08556,-0.85508,-1.57304,-0.73867,6.22645,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,-0.44126,5.06859,-0.46387,-0.80708,0.825,-0.67847,-0.92495,3.20132,0.91234,-1.31719,-0.71217,-1.00723,-0.81741,-1.44873,-0.67283,-0.31882,-0.48732,9.30322,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,-0.82176,5.81138,-0.51914,-0.46278,-0.79342,-1.46065,3.28049,3.09999,-0.77519,1.26556,1
NP02910,-0.2089,-0.83054,-1.15692,-1.01345,1.06856,0.5486,2.18674,2.1778,-0.44297,2.62423,0.17075,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,2.36565,-0.63527,0.94771,-0.89359,-0.89425,2.30422,-1.10097,0.6724,-0.49963,-1.39033,0.67256,-1.21496,0.41449,0.2028,3.84087,2.39897,-0.54452,-0.4695,0.92979,-1.16548,-0.56943,-0.63024,-0.58822,0.58635,-1.0181,2.23531,-0.58707,-0.47814,0.73805,0.12628,0.79741,-1.00073,0.6573,-0.43415,-1.40264,-0.85055,-1.09835,2.08461,-0.65623,2.28061,2.16098,-0.53717,-0.44865,2.89278,-1.07209,1.89513,-0.60061,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,2.46252,0.34229,2.52746,-1.04938,-0.87076,-0.38916,-1.33607,2.31876,-1.0884,0.69794,-1.62874,2.45543,2.69194,-0.50408,2.94821,1.21393,-1.04551,-0.47683,-0.59489,-0.59324,0.72963,0.63272,-0.47098,-0.61504,-0.47539,0.86709,-0.62197,0.87016,-0.97339,-0.84345,0.46899,-1.2973,2.42107,-1.08556,-0.85508,-0.49231,1.06122,-0.34272,-0.48737,7.07113,3.53958,-0.98808,2.03061,-0.59967,-0.5567,-0.89843,1.99884,-0.44126,-0.52354,-0.46387,-0.80708,-0.5459,-0.67847,-0.92495,-0.80426,0.6188,-0.55006,-0.71217,-1.00723,-0.81741,0.77332,-0.67283,6.52394,-0.48732,3.3325,1.41408,-0.9658,2.05185,-0.55374,-0.52803,-0.88335,0.65628,-0.4014,-0.51914,-0.46278,1.00447,0.63553,-0.62971,-0.8986,1.05602,-1.07048,1
NP05031,-0.13886,-0.83054,1.63824,-1.01345,0.72537,-0.12414,-0.42865,-0.52677,-0.44297,0.10179,0.97461,1.74712,0.32177,0.69437,-1.03732,0.49355,-0.46472,0.53223,-0.52392,-0.89359,-0.30852,-0.81847,-0.31305,0.76667,-0.07836,0.61145,-0.85258,0.92686,-0.25577,-0.2491,-0.80054,-0.38937,0.64757,-0.4695,0.08865,0.31464,0.70225,0.32808,-0.58822,1.45009,-0.29541,-0.46574,0.69384,-0.47814,-0.92246,-0.31501,0.04839,-0.21515,0.70517,-0.41154,-0.11373,0.7154,1.85749,-0.91453,-0.12795,-0.01798,-0.39825,-0.53717,1.13688,-0.76148,2.68215,-0.52006,0.37611,-0.61316,-0.21637,-0.93846,-0.45888,-0.63209,0.40108,-0.05007,-0.68607,-0.72955,0.48671,-0.0938,-0.00652,0.26581,-0.04262,-0.34791,-0.12505,0.94839,0.77497,-0.37004,-0.50408,-0.41754,-0.69108,0.40334,-0.47683,2.40287,0.69036,-0.14563,-0.16067,-0.47098,0.45724,-0.47539,-0.88041,-1.16338,0.06867,0.55101,-0.03981,-0.36994,-0.285,-0.01106,0.95221,-0.85508,1.453,0.10128,-0.34272,-0.48737,-0.45477,-0.65626,2.43173,-0.44844,0.43453,-0.5567,-0.11062,-0.21342,-0.44126,0.59489,-0.46387,-0.80708,-1.09426,0.06062,0.56157,1.59909,-1.14239,0.74614,-0.02314,-0.33731,0.696,0.04541,-0.67283,-0.31882,0.93716,-0.3992,-0.65,0.43018,0.66937,1.52967,-0.52803,-0.08331,-0.82176,-0.4014,0.59367,-0.46278,0.01253,-0.05115,-0.62971,0.48022,0.0457,-0.66771,1
NP02600,-0.63417,-0.83054,2.2372,-1.01345,0.65183,0.95704,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,2.2368,-0.6479,2.59623,-1.03732,-1.02495,3.17432,-0.63527,-0.52392,-0.89359,1.95072,1.18897,-1.10097,-0.93034,-1.21579,-0.54343,3.13626,0.59735,0.83984,-1.78553,1.22264,-0.38937,-0.54452,-0.4695,1.46359,-1.16548,2.65869,-0.63024,-0.58822,1.07358,0.81643,-0.46574,-0.58707,-0.47814,-0.92246,-0.54583,-0.74745,0.99342,-0.9223,-0.20463,-1.40264,1.23738,0.87221,1.0849,-0.30405,1.25901,3.01406,-0.53717,-0.44865,-0.76148,2.93243,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,-0.45888,-0.63209,-0.49636,1.34581,-0.34328,1.44179,0.99874,-0.87076,-1.15443,0.46968,3.45149,-1.0884,-0.8966,-1.62874,-0.80045,-0.37004,2.84384,-0.41754,-0.69108,0.99604,-0.47683,-0.59489,-0.59324,1.34629,-0.90447,3.0241,-0.61504,-0.47539,-0.88041,-1.67095,-0.68273,1.17463,1.42134,-0.04819,0.7273,-0.75127,-1.08556,-0.85508,1.453,-0.73867,-0.34272,-0.48737,4.81336,-0.65626,-0.98808,3.02223,2.50292,-0.5567,-0.89843,-0.88672,-0.44126,-0.52354,-0.46387,-0.80708,-0.13463,3.75605,-0.92495,-0.80426,-1.14239,-0.20911,1.50805,1.15138,-0.81741,0.15608,-0.67283,4.62317,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,3.71344,-0.88335,-0.82176,-0.4014,-0.51914,-0.46278,-0.79342,1.56717,-0.62971,-0.8986,-0.77519,0.22732,1
NP02485,-1.00273,0.47849,0.30968,0.53007,-0.98423,0.07207,-0.42865,0.07424,0.17959,0.71838,0.32259,0.42114,0.98019,1.59834,-0.39375,1.20593,0.16425,1.32497,0.78419,-0.89359,-1.22616,-0.12454,-0.10877,-0.21801,0.05738,-1.11509,-0.52849,0.25754,0.79465,-0.30671,0.18576,0.20315,-0.05278,0.18681,-0.06774,0.3609,1.00428,0.95098,2.05453,-0.99718,1.36679,0.68221,0.99806,-0.13975,-0.21674,-1.19647,-0.09088,0.29547,0.08469,-0.22902,-0.6195,-0.85055,0.09895,0.30031,-0.42887,-0.16347,0.12008,-0.53717,1.47807,-0.02138,0.75275,0.45825,0.58629,0.9585,-0.04846,-0.05233,0.09909,1.18965,0.95771,0.46941,-0.88133,0.58974,0.81726,-0.24132,-0.84445,-0.31744,-0.19721,0.08879,-0.58996,-0.6045,-0.48739,0.2188,0.91235,0.87698,-0.32473,0.39405,-0.47683,0.59653,1.95751,0.33829,-0.01763,0.02191,0.23728,1.32881,0.46382,-0.86404,0.5118,0.54124,0.11473,-0.84386,-0.63996,-0.17448,-0.29163,0.60924,-0.59056,-0.08416,0.16917,0.55402,-0.45477,0.10662,0.34432,0.0023,1.81793,0.98114,-0.28455,0.16257,0.01407,0.34796,0.66804,0.75373,-0.63937,-0.10256,0.23338,0.75635,-0.82218,-0.39865,-0.18633,-0.24035,0.04882,-0.68856,-0.36016,0.26642,0.05623,0.23912,0.4092,-0.69947,-0.02528,1.83121,2.98792,-0.27279,0.69518,0.00733,0.33011,0.25467,0.43671,-0.38498,-0.11521,0.41673,0.16451,-0.7631,1
NP10666,0.74369,4.47101,-1.15692,-1.01345,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.57797,1.95458,-1.21579,1.05629,2.02825,1.40282,-0.96792,0.09234,2.12183,4.8775,-0.54452,-0.4695,-0.80505,-1.16548,-0.56943,-0.63024,-0.58822,-0.99718,1.63178,-0.46574,-0.58707,-0.47814,-0.92246,0.01841,-0.74745,-1.00073,-0.9223,-1.18007,1.17518,2.28135,1.85749,-0.91453,-1.71279,2.28061,-0.39825,-0.53717,-0.44865,2.89278,-1.07209,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,5.0511,-0.63209,-0.49636,-0.8876,0.34229,-0.72955,-1.04938,-0.87076,-1.15443,0.08274,2.54126,-1.0884,-0.8966,0.65386,2.68799,-0.37004,4.75695,-0.41754,-0.69108,-1.04551,-0.47683,-0.59489,-0.59324,-0.96619,2.38952,-0.47098,-0.61504,-0.47539,-0.88041,-1.67095,2.64489,-0.97339,-0.84345,-1.15645,2.07702,-0.75127,2.31072,-0.85508,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,4.23889,-0.98808,-0.44844,-0.59967,-0.5567,-0.89843,-0.88672,5.40211,-0.52354,-0.46387,-0.80708,0.825,-0.67847,-0.92495,-0.80426,-1.14239,0.67736,-0.71217,-1.00723,-0.81741,1.43994,-0.67283,-0.31882,7.77463,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,-0.88335,3.02114,-0.4014,-0.51914,-0.46278,-0.79342,-1.46065,3.28049,-0.8986,-0.77519,-1.07048,1
