,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_912,-0.65795,0.33044,-0.29026,-1.02422,9.94537,1.17248,-0.9307,-1.05371,-0.74409,-0.85806,-0.82824,-0.43503,-0.78004,-0.99397,1.3849,0.64678,5.7072,0.63557,-0.84384,-0.07013,-2.06324,-1.80161,-1.72624,0
Neg_2802,1.11742,-0.18437,-0.93439,1.00409,0.99663,-0.41625,-0.9307,-0.32394,-0.74409,-0.85806,-0.26494,-0.84805,0.13296,-0.37805,-0.57049,0.21554,0.01431,-0.66714,-0.84384,-0.54608,-0.68805,-0.77736,-0.97441,0
Neg_2463,0.9874,0.98491,2.48316,0.40534,-0.56495,0.93206,1.62964,0.66077,-0.74409,2.02987,-0.31751,1.34326,0.07794,0.74241,0.77473,0.7534,-0.04376,0.48481,1.79118,0.22326,-0.0975,0.06426,0.63218,0
Neg_444,0.4751,-1.05092,-0.29589,0.04413,-0.56495,0.12468,-0.57193,0.09943,0.79737,-0.85806,-0.21833,-0.02924,-0.78004,-0.99397,0.59835,0.63153,0.0658,-0.66714,-0.84384,-0.07799,-1.28783,-1.70306,-2.14185,0
Neg_927,-0.01583,0.18325,1.3676,0.42016,0.42351,0.02308,1.33283,-0.70726,-0.04941,2.05981,0.24315,0.62798,0.08683,0.76042,-0.9342,0.14921,0.42311,-0.66714,3.14968,1.0387,-0.21651,0.25105,0.07292,0
Neg_2680,-0.04593,-1.05092,-0.37581,0.37772,-0.56495,-0.45457,-0.30298,-0.38117,-0.06982,-0.85806,0.20259,-0.48988,0.06136,-0.99397,-0.9342,-0.79504,-0.50529,1.59225,-0.19781,0.58996,0.46619,0.16519,0.87754,0
Neg_1549,-0.66432,-0.14536,-0.93439,-1.02422,-0.56495,-0.39425,-0.5748,4.28462,-0.74409,0.21243,-0.52953,-0.84805,-0.78004,-0.99397,3.62671,-0.06841,-0.94932,-0.66714,-0.84384,-0.08511,-0.43188,-1.86867,-2.41885,0
Neg_746,-0.33713,-0.2039,-0.93439,-0.52857,-0.56495,0.05043,1.06664,0.72959,-0.74409,-0.85806,-0.2846,1.43123,1.00479,-0.99397,0.13232,-0.45581,-0.47837,-0.66714,-0.84384,-0.55561,-0.73317,-0.84882,0.28323,0
Neg_2377,0.37687,1.08327,-0.33728,-0.52468,0.97342,-0.42351,-0.9307,-0.33479,-0.74409,0.15109,1.72724,-0.84805,2.81766,0.21955,0.8573,-0.45077,-1e-05,-0.66714,0.53733,1.53071,-0.28791,-1.28832,-0.11709,0
Neg_1788,0.2276,0.0947,0.66823,0.76346,-0.56495,-0.0435,-0.03021,-0.08893,-0.09925,0.04478,-0.11216,1.20714,-0.78004,-0.45113,-0.29309,-1.09757,-0.52467,0.41325,0.39183,-0.22353,1.65493,0.47103,1.39939,0
Neg_914,1.00201,0.99958,2.50778,0.89559,0.9131,3.2581,1.97043,-0.01761,-0.74409,1.0811,2.16534,2.09475,4.40489,0.75493,-0.9342,1.6989,0.87486,0.49311,-0.18034,-0.16843,0.38536,-0.045,-0.09106,0
Neg_1256,0.35277,-0.21177,-0.34744,-0.53317,-0.06088,-0.90495,-0.9307,-0.70036,1.38142,1.12591,-0.29252,-0.09535,0.10409,0.1989,-0.9342,0.17402,-0.94932,0.51992,-0.16501,-0.96898,-0.38292,-0.0269,-0.43586,0
Neg_1876,-0.36977,-1.05092,-0.93439,-0.55158,-0.07977,-0.90495,0.65648,-1.05371,-0.74409,0.09674,-0.32419,0.23869,-0.78004,-0.99397,-0.9342,-1.09757,-0.50023,-0.66714,-0.84384,-0.5748,2.02141,-1.74143,0.67683,0
Neg_1960,-1.04009,-0.63965,-0.93439,-0.54289,-0.07086,-0.44107,-0.9307,-1.05371,-0.04961,-0.37189,-0.58525,-0.47915,0.08659,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.16614,2.10589,1.05301,-3.07341,0
Neg_2489,-1.04009,-0.62165,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,-0.01921,-0.85806,0.01508,-0.84805,0.12452,-0.99397,-0.57385,-0.44708,-0.47196,-0.66714,0.54521,0.28799,-1.02967,-1.07298,0.13577,0
Neg_975,-0.68213,-0.6196,-0.33101,-0.01464,-0.56495,-0.41845,-0.9307,0.39923,-0.01575,0.16169,-0.26888,-0.84805,0.12883,-0.99397,-0.9342,0.20961,0.00996,-0.66714,-0.14601,0.29399,-0.81535,-1.68756,0.29476,0
Neg_1661,-1.04009,-1.05092,-0.93439,-1.02422,-0.56495,-0.40492,-0.58224,-1.05371,-0.74409,-0.33401,-1.13725,-0.4504,0.15411,-0.99397,-0.56207,-0.76169,0.03664,-0.66714,-0.84384,-0.10359,-0.37948,-0.73153,-2.50552,0
Neg_2706,0.76899,-0.61495,0.89525,-1.02422,0.48257,-0.90495,-0.58802,1.51634,-0.00791,0.68804,1.20335,0.32511,1.05729,2.1047,-0.20227,0.88433,1.47472,-0.66714,3.38828,0.73312,-0.26828,-1.68884,-0.80183,0
Neg_686,0.64762,-0.6442,1.91042,1.35575,0.41229,0.01254,-0.29132,-0.02616,-0.0573,0.58431,0.22748,1.34084,0.07699,2.47496,-0.25138,-0.78942,-0.04476,0.48354,3.76236,0.22194,-0.07227,0.79126,-0.0689,0
Neg_2494,-0.70255,-0.23749,0.77249,-0.07223,0.41229,-0.4462,-0.29132,-0.02616,-0.74409,0.58431,-0.86431,-0.11842,-0.78004,0.16234,-0.25138,0.4432,-0.94932,-0.66714,1.13024,-0.57201,0.39011,0.21547,0.03841,0
Neg_2618,0.00806,-0.20895,0.83238,0.94656,0.44657,0.04473,-0.59979,-0.34464,-0.74409,0.13726,-0.00716,0.66241,0.10706,0.20291,2.59967,1.1352,1.85959,-0.66714,3.92398,-0.96898,-0.43241,-0.29801,-0.27888,0
Neg_1344,-0.32455,-0.18873,-0.33133,-0.5197,2.02456,0.06753,0.4247,2.57674,-0.74409,-0.85806,0.30927,-0.46137,0.12836,-0.38116,0.51328,-1.09757,-0.46993,-0.66714,-0.84384,0.29332,-1.21945,-0.82994,-0.12738,0
Neg_1189,-0.33426,-0.20044,0.25536,0.4688,0.96767,-0.42531,-0.59645,-0.69559,-0.02602,1.15269,1.14577,-0.46662,1.90814,2.02847,-0.57724,-0.131,1.88797,0.53595,1.90816,0.69124,-1.02808,-0.41552,-0.05336,0
Neg_259,1.12172,0.2515,1.49492,0.50005,-0.56495,0.07441,1.11677,-0.6881,1.4552,1.19477,1.4849,0.70961,1.9644,0.24031,0.52352,0.87603,-0.46655,1.7894,-0.84384,1.57348,-0.85117,-0.6852,-1.00199,0
Neg_85,-0.36286,0.58113,1.3487,3.75087,-0.07477,0.47567,-0.28928,1.35154,-0.74409,-0.37574,-0.58962,0.98184,0.07972,0.16602,0.09329,-0.17017,-0.4956,-0.66714,-0.84384,-0.96898,0.5832,-0.2732,0.18052,0
Neg_821,-0.31185,0.70404,0.90689,0.00273,-0.56495,-0.41008,-0.58584,0.79372,2.21937,-0.85806,1.80712,-0.06097,0.14447,-0.37029,1.64383,5.55081,0.51436,-0.66714,0.57584,-0.54075,-0.84051,-1.09445,-1.14009,0
Neg_1501,-1.04009,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,0.6977,-0.0069,-0.04443,2.08074,-0.30307,-0.47639,0.09305,-0.99397,0.10922,-1.09757,-0.48857,0.5051,0.49688,-0.56457,-0.07709,0.09966,-0.2614,0
Neg_494,-0.33971,-0.20701,0.83645,-1.02422,-0.05802,-0.42902,0.0643,-0.34301,-0.74409,-0.85806,-0.57091,-0.84805,0.1091,-0.39415,0.1284,0.18123,-0.94932,-0.66714,0.52153,0.67842,-0.52959,-0.40483,-0.18638,0
Neg_443,0.6641,0.18114,0.21464,1.37899,-0.56495,1.8744,1.00616,-0.01613,-0.74409,0.11291,0.2408,-0.11129,0.08536,0.17363,0.10003,-0.16408,-0.49263,0.49478,-0.84384,-0.56813,0.25507,0.34303,-0.41602,0
Neg_310,2.77644,2.29358,4.32911,0.93287,-0.0627,3.81046,1.69815,-0.34957,-0.03814,2.60135,0.82666,1.77689,0.98183,-0.39968,0.46953,1.11968,0.44537,0.51564,0.50893,1.07126,-0.31791,-0.41609,0.06468,0
Neg_1141,-1.04009,0.9809,-0.93439,-0.54864,-0.56495,-0.4466,1.94401,2.71071,-0.74409,0.58306,0.2263,-0.48355,-0.78004,-0.41631,1.7947,1.36554,-0.04554,-0.66714,1.12854,0.22091,-0.35935,0.21089,0.84469,0
Neg_21,0.36192,0.21608,3.20129,1.44714,0.95719,3.3823,0.72913,0.72464,2.82171,3.63521,-0.28697,2.18255,0.99984,0.20675,0.48388,3.06228,0.45963,0.52773,0.52275,0.6799,-0.43592,-0.15776,-0.57312,0
Neg_492,-0.00413,0.19735,0.81183,0.43667,0.43481,0.97232,0.05047,2.45039,1.36376,2.09316,-0.29954,1.39129,0.97352,1.37195,2.90784,-0.1518,2.28962,-0.66714,1.17574,-0.15673,-0.06916,-0.20879,-0.16511,0
Neg_1414,0.2317,2.01393,0.67341,1.21759,-0.56495,2.11985,0.87608,-0.40844,-0.09717,2.31209,0.66245,0.87014,0.83451,-0.44937,-0.29102,-0.51704,-0.09727,0.41674,-0.84384,1.2746,1.40524,1.11895,0.86016,0
Neg_777,2.70316,1.40929,-0.36079,0.41541,1.40546,0.48251,1.00308,-0.36309,0.64069,-0.37335,0.78895,0.62312,1.81201,0.75464,0.09838,1.38778,-0.03738,-0.66714,-0.18045,1.4323,0.63873,0.31307,-0.69903,0
Neg_141,1.9029,0.52513,-0.3832,1.28141,1.32847,-0.01612,0.30812,0.27356,1.25192,0.53926,-0.60841,0.21221,0.05022,2.36661,-0.27271,-0.20198,1.24145,2.67708,2.34354,0.18475,0.87359,0.75907,0.48659,0
Neg_2887,0.74486,-1.05092,2.07433,-0.01738,0.46859,0.55058,0.08363,1.11979,0.70863,-0.34957,-0.55991,-0.07638,1.03277,0.84043,-0.57312,-0.44575,1.44238,0.54984,-0.84384,1.96995,-0.64421,-0.86027,-0.57074,0
Neg_2779,1.79416,-0.19715,0.25996,0.47458,0.46075,0.05804,1.4181,1.46281,3.58099,0.15121,1.1546,-0.46514,-0.78004,3.86064,0.49916,2.78368,0.94952,-0.66714,1.22814,1.11433,-0.18273,-0.95405,-0.56421,0
Neg_604,-1.04009,-1.05092,-0.93439,-1.02422,1.70776,-0.37151,-0.9307,-1.05371,2.45038,0.26009,2.67142,-0.84805,-0.78004,1.02292,-0.1402,3.91908,0.62846,-0.66714,0.68651,1.33909,-1.89102,-3.01294,-2.14621,0
Neg_2200,-0.67916,-1.05092,-0.93439,-1.02422,-0.04248,-0.90495,-0.58886,0.41128,-0.74409,2.22655,0.90575,0.32223,-0.78004,0.24246,-0.56913,-0.76807,1.95239,1.79367,0.5634,1.15342,-0.94564,-0.95264,-0.72649,0
Neg_1921,3.87036,1.06222,-0.34317,0.45962,1.97371,-0.42826,0.06589,2.86136,2.11053,0.14114,0.28086,-0.46896,1.00107,1.40912,1.54915,0.82369,-0.00937,-0.66714,-0.84384,0.26853,-0.80852,-0.45993,0.07347,0
Neg_5,0.73,-0.62435,-0.93439,1.47193,0.45999,0.05733,1.08107,-1.05371,0.69654,1.15898,1.43917,0.68245,1.01769,2.03792,0.4981,1.16481,2.84556,0.53971,-0.15369,2.7782,-0.35963,-0.87989,-0.42202,0
Neg_2037,0.0055,-0.21101,-0.34691,-0.04124,0.94862,0.98976,1.71007,2.48295,2.09249,-0.36162,0.83556,1.03541,2.75966,0.19998,1.18093,1.44792,0.45169,4.08542,-0.84384,3.13,-0.44614,-0.24286,-0.19985,0
Neg_1082,-1.04009,0.11593,-0.93439,-0.56902,-0.56495,-0.90495,-0.9307,-0.72616,0.56948,-0.85806,-0.87623,-0.84805,0.03955,-0.99397,-0.9342,-0.50819,-0.94932,-0.66714,-0.84384,-0.58935,1.65573,-1.02454,2.06999,0
Neg_381,1.09037,0.66046,0.86117,-0.5235,1.49105,1.02535,1.75967,0.02722,4.31317,0.65924,2.30825,1.83832,-0.78004,-0.99397,2.65724,1.49574,0.95379,0.54332,-0.15163,1.9542,-1.14566,-0.14094,-0.51299,0
Neg_2236,0.32795,1.00959,0.2186,0.42267,2.90065,0.02469,0.36499,-0.01255,0.64767,2.55203,0.24555,-0.10876,1.82508,0.76346,0.44952,-0.4731,2.71684,-0.66714,3.15661,0.23771,-0.49401,-0.19884,0.72175,0
Neg_49,2.88473,-0.621,0.26846,0.48524,-0.56495,1.51965,0.08309,1.11865,1.43384,2.19128,0.30535,0.69448,-0.78004,0.83947,0.50936,1.50834,2.39731,0.5492,0.54731,1.54878,-0.82462,-0.87465,-0.34688,0
Neg_1619,1.45634,0.66796,1.47018,-0.5213,-0.56495,1.03381,0.42038,1.47951,1.43281,0.66589,-0.2721,0.69375,0.12546,-0.99397,3.39442,1.5071,1.43999,1.76438,1.2419,1.12816,-0.50099,-0.6453,-0.88121,0
Neg_1806,-0.71317,-0.26308,-0.38333,-1.02422,-0.56495,-0.01633,-0.00181,-0.39023,-0.74409,-0.85806,-0.60854,0.21196,-0.78004,-0.434,-0.27287,-0.2022,-0.94932,-0.66714,-0.20652,-0.5845,-0.12532,1.46097,0.80859,0
Neg_1263,0.31869,1.81426,0.78338,2.32898,0.41852,0.01839,0.99967,1.3592,-0.05292,2.04507,-0.58788,1.3548,1.80744,-0.41212,1.12732,-0.16721,1.32651,0.49088,0.48061,1.42806,0.03166,-0.36729,0.68283,0
Neg_1729,3.27852,0.68363,2.09872,-1.02422,-0.56495,1.5406,4.18204,1.13742,-0.74409,-0.34545,0.0268,7.32017,-0.78004,-0.37754,1.24984,1.53085,1.46178,-0.66714,-0.84384,0.30077,-0.8459,-1.15128,-0.48191,0
Neg_2783,0.0091,-0.20812,0.83413,0.9485,-0.05869,0.04567,1.71915,-0.34394,-0.0325,0.63639,1.40796,0.6639,0.9959,1.40215,0.12701,0.81812,1.39374,0.52509,0.51974,1.08756,-0.56174,-0.33904,-0.15499,0
Neg_1949,1.12166,-1.05092,0.28023,1.00808,-0.56495,1.05371,0.09301,-0.68811,-0.74409,-0.34487,-0.26323,1.09897,-0.78004,1.47452,0.15906,-0.1108,4.36111,-0.66714,-0.84384,0.72594,-0.85864,-0.82139,-0.85669,0
Neg_2541,-0.38156,-0.65418,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,1.28511,-0.74409,-0.85806,-0.871,-0.13631,0.05598,-0.99397,-0.9342,-0.79697,-0.94932,-0.66714,-0.84384,-0.1945,-0.06821,0.51563,1.36741,0
Neg_159,0.35091,-0.6319,-0.93439,1.91812,-0.56495,1.45815,1.37481,0.35779,-0.74409,0.1326,0.54995,1.0312,0.98586,-0.39832,0.47274,-0.46262,0.44856,0.51834,0.51202,1.07593,0.35665,-0.45112,-0.69651,0
Neg_831,-1.04009,0.1214,-0.93439,-0.10955,0.84344,0.8581,0.29793,0.26265,-0.74409,-0.39612,-0.87501,-0.49753,-0.78004,0.11701,-0.27815,-1.09757,0.35433,0.43843,0.42063,0.55667,0.94651,0.93974,0.61001,0
Neg_2413,-0.6726,-0.60811,-0.31494,-1.02422,-0.03297,-0.90495,-0.9307,-1.05371,0.75138,0.18885,-0.84009,-0.84805,1.08612,-0.3645,-0.56249,-1.09757,-0.94932,-0.66714,-0.12742,-0.10457,-1.67381,-0.91088,-0.95317,0
Neg_1055,-0.68087,-0.61808,-0.32888,-0.51765,-0.56495,0.07148,-0.9307,-0.68919,-0.74409,-0.85806,-0.5563,-0.84805,-0.78004,-0.99397,-0.20752,-0.44167,-0.46799,-0.66714,-0.84384,0.29844,-1.0251,-1.11543,-0.243,0
Neg_611,0.72271,1.07314,0.84844,-0.52705,-0.05459,3.40744,0.07104,1.80833,-0.02674,1.15066,2.854,-0.08595,-0.78004,1.42154,1.20539,2.44295,1.4127,1.73661,1.21807,1.51884,-0.91608,-0.57571,0.04351,0
Neg_973,-0.6499,-1.05092,0.38102,0.07625,-0.56495,0.15564,-0.9307,-1.05371,-0.74409,0.80928,-0.82173,-0.84805,-0.78004,-0.99397,0.24978,1.03974,0.09633,-0.66714,-0.84384,-0.0512,-2.0978,-2.46935,-2.15497,0
Neg_333,1.38535,0.61908,-0.35035,-1.02422,-0.56495,-0.90495,1.36645,1.40747,0.66591,0.12901,-0.01652,-0.47356,-0.78004,0.193,0.46764,1.1167,-0.02078,-0.66714,-0.84384,1.47602,0.11695,-1.00171,0.27533,0
Neg_1780,0.71484,-0.20509,0.84048,0.95559,0.45121,0.5261,0.39899,-0.34139,0.6842,0.14182,0.28184,-0.08935,0.11113,-0.99397,-0.9342,0.825,1.87246,1.72589,0.52464,1.50774,-0.67539,-0.60703,0.05187,0
Neg_965,-0.00797,0.19272,-0.35448,-1.02422,0.4311,1.90052,0.04684,-1.05371,-0.74409,0.61208,0.25375,-0.10437,0.09349,0.77389,-0.58622,-0.4694,1.35563,-0.66714,-0.84384,-0.56436,-0.48966,-0.90188,1.13572,0
Neg_2344,1.26011,1.72067,2.94284,0.82931,-0.08927,4.00756,4.04881,1.28039,-0.07549,-0.39001,1.25418,0.2174,0.88861,0.13171,-0.60183,0.10239,0.37158,2.69345,2.35914,0.96331,0.43207,0.43958,1.02943,0
Neg_1665,-0.32202,0.67954,1.48638,-0.01161,0.47451,0.07096,0.76953,0.4036,0.71695,1.69896,1.76601,1.48022,-0.78004,-0.99397,0.51839,0.86909,1.45609,1.78076,-0.14391,1.14228,-0.82018,-0.57707,-0.96352,0
Neg_1486,3.31324,0.69758,-0.32289,-0.51264,0.48535,0.08113,-0.24352,1.15503,-0.00595,3.79255,3.26302,-0.45596,1.98326,3.35568,0.53353,0.88959,3.42554,0.56957,-0.13662,2.0176,-0.68389,-1.28892,-0.91551,0
Neg_2547,-0.04626,0.14658,-0.93439,-0.55706,-0.56495,-0.00449,0.01057,-0.71755,0.60399,2.91687,-0.33361,-0.49,0.06108,0.14088,0.40609,-0.4927,-0.50544,0.46218,-0.84384,-0.57937,0.493,0.41101,0.61953,0
Neg_1367,1.68596,2.64439,0.21437,1.85894,-0.56495,1.87373,-0.28523,4.13296,2.02922,-0.37269,2.72038,-0.47976,0.95034,0.17335,2.16773,1.70223,-0.03615,0.4945,-0.84384,0.23329,-0.37909,0.53747,0.04443,0
Neg_2644,0.61786,2.14545,1.86027,0.37859,-0.56495,2.70031,3.46604,0.62868,1.95463,1.50351,1.54409,1.66064,0.9038,-0.426,-0.9342,0.71876,1.27222,0.46325,1.09544,0.9809,0.54827,0.61277,0.3172,0
Neg_2486,-0.69647,2.26141,0.80324,1.39861,-0.06753,0.02906,-0.60525,-0.35634,-0.04493,-0.85806,-0.85939,0.63749,-0.78004,-0.4054,0.80359,1.09836,-0.02847,-0.66714,-0.17396,-0.16073,-0.73233,-0.38977,0.92837,0
Neg_720,-0.7042,-0.64619,-0.3682,0.87048,-0.07871,-0.44844,-0.29444,-0.37202,-0.74409,-0.85806,-0.59402,1.33018,0.07281,0.73204,-0.59445,-0.48427,0.40091,-0.66714,1.12062,-0.1789,0.79865,-0.26488,0.33613,0
Neg_2368,0.79535,-0.16628,0.92191,-1.02422,1.5606,0.09285,-0.23535,0.06379,2.99043,3.84782,2.72164,-0.4513,2.0161,2.14985,0.55097,1.91859,1.51004,0.58426,1.30305,2.91654,-1.26676,-1.30272,-0.91664,0
Neg_810,-0.70606,-0.24594,0.1917,-0.55317,1.3692,0.91095,-0.61433,0.30211,0.61521,-0.38227,-0.86714,0.95707,0.06808,-0.42182,-0.25848,0.42719,-0.05416,2.74902,-0.19265,-0.96898,0.14601,0.82098,0.17345,0
Neg_2614,1.05489,0.63196,0.24271,-0.03945,-0.56495,-0.43041,-0.6,-1.05371,0.67678,0.13663,-0.29022,0.28408,0.99303,0.20216,1.53794,0.49625,-0.01361,1.71346,-0.84384,-0.14769,-0.2304,-0.09243,-0.65862,0
Neg_1656,1.03203,-0.21866,-0.93439,1.41082,-0.06502,1.91122,0.05056,-0.35282,-0.04141,-0.36614,1.37611,0.64498,-0.78004,-0.99397,0.81235,0.79415,-0.48658,0.51017,1.84919,-0.56282,-0.02543,0.09292,-0.51614,0
Neg_2903,0.3322,-0.63754,-0.35611,0.42716,-0.56495,0.49384,2.31858,0.33881,-0.04604,0.11928,-0.02758,1.37672,-0.78004,1.35655,1.49483,-0.15796,-0.02993,-0.66714,0.49378,1.04842,0.02003,-0.16381,0.0155,0
Neg_1904,1.865,-0.17581,0.90192,-0.51213,1.01205,0.57564,2.16466,1.5257,0.73364,0.17643,1.79917,-0.06309,0.14197,0.25002,1.63687,2.88068,0.99698,0.57079,-0.84384,-0.11483,-0.78729,-1.00968,-1.14063,0
Neg_1377,-0.68304,-0.19047,1.47299,-0.52071,-0.56495,0.55083,-0.25437,-0.6914,-0.01761,0.15909,0.30635,0.30965,-0.78004,-0.3824,0.51036,0.20629,-0.4709,-0.66714,-0.14778,0.29078,0.07123,-0.99123,-1.17429,0
Neg_2278,-1.04009,0.17179,-0.36424,-1.02422,-0.56495,-0.44524,0.03038,-0.02401,-0.74409,-0.37626,-0.3167,-0.84805,0.93761,-0.4146,0.77642,-0.78877,-0.04286,-0.66714,-0.18443,-0.17337,-0.35111,0.86358,0.04217,0
Neg_2184,-0.34886,0.19842,-0.35182,1.41268,0.93597,0.97393,1.03332,2.10268,1.36556,2.58798,0.26012,1.76675,0.09749,0.19,1.16325,0.48006,-0.02312,0.51107,1.17747,0.25043,-0.76655,-0.0416,0.33371,0
Neg_1294,-0.03801,0.9615,0.19169,0.3889,-0.08142,-0.45098,0.33475,0.98,-0.06445,2.47243,2.64421,0.95704,0.91617,2.43885,0.07937,0.73211,0.84097,-0.66714,0.45852,0.99523,-0.19044,0.36858,0.96859,0
Neg_312,1.11574,-0.18504,2.09384,1.00251,-0.04483,4.46659,0.0902,3.32149,6.56659,0.16552,1.1871,3.03532,0.13225,-0.37853,-0.20736,2.83871,0.49501,0.55773,-0.14339,-0.12384,-1.0065,-1.11066,-0.27805,0
Neg_1542,0.34989,0.20521,-0.93439,0.44587,-0.06192,0.98414,-0.60158,-0.70109,1.37703,0.13188,-0.01327,0.27867,0.98456,-0.39876,0.82318,-0.78033,-0.01808,-0.66714,1.18846,-0.15162,-0.00311,-0.47242,-0.27415,0
Neg_44,1.31691,1.3834,0.76831,0.40026,-0.56495,0.46791,0.34492,-0.37036,1.99633,1.54,2.13007,1.6994,0.07489,0.73625,1.4498,1.05423,1.30655,0.48072,-0.18742,1.80304,-0.16795,0.30609,0.63036,0
Neg_2606,1.69951,-0.22566,-0.93439,-0.5413,-0.06922,0.4913,1.33967,1.72627,-0.74409,0.1175,0.52424,0.63244,0.08945,-0.4074,-0.24145,0.46561,-0.49046,-0.66714,-0.84384,0.64201,-0.11093,-0.07087,0.14299,0
Neg_1118,-0.69566,0.60915,3.71021,-0.53851,-0.56495,0.03127,0.37416,-0.3547,-0.74409,3.06676,1.64791,0.641,3.59255,0.7759,-0.23744,1.10354,-0.48781,0.50702,-0.17238,1.05641,-0.77554,0.47981,-0.0125,0
Neg_2521,-0.29024,-1.05092,0.32956,-0.49551,-0.56495,0.11416,-0.2205,-0.67326,0.01877,1.2781,-0.5309,-0.84805,-0.78004,0.29041,-0.17576,-0.07072,-0.44695,-0.66714,0.61798,-0.52804,-1.05824,-1.3596,-2.17401,0
Neg_2751,0.71451,1.06327,0.84015,0.46036,-0.05696,2.43354,-0.26598,1.08284,-0.74409,0.14163,1.98415,-0.0895,0.11096,0.20817,0.13062,0.50427,1.87193,-0.66714,1.20849,-0.14356,-0.76196,-0.15519,-0.30342,0
Neg_145,-0.36518,-0.23769,-0.36557,-0.07247,0.41205,-0.44632,-0.29148,-1.05371,-0.74409,0.10328,0.22714,-0.48332,0.07678,-0.41595,-0.59287,0.13474,-0.94932,-0.66714,-0.84384,-0.96898,0.48896,0.33499,-0.16993,0
Neg_2717,-0.38492,0.92268,0.72215,-0.56226,-0.56495,1.32112,1.86164,-0.7213,1.92203,-0.39145,2.57128,0.92223,1.71521,0.12824,-0.9342,0.09869,-0.07144,3.79983,0.4334,-0.58371,0.69655,0.30316,1.04016,0
Neg_2703,0.77896,-0.17418,-0.32115,2.56704,-0.0383,0.08394,1.48128,1.89967,-0.00385,0.69656,1.21625,-0.45484,0.14369,-0.37082,4.21749,0.89525,2.46304,0.57309,-0.84384,1.17036,-0.94442,-1.12469,-0.9609,0
Neg_2724,-0.33494,-0.62609,-0.93439,-0.02982,-0.56495,-0.42577,-0.9307,-0.33816,-0.02671,-0.35585,-0.85215,-0.08591,0.11517,-0.99397,-0.57758,-0.77569,1.41282,0.5348,-0.84384,-0.13966,-0.35152,0.23715,-1.34602,0
Neg_1557,1.70577,0.1898,-0.35584,1.87989,-0.06809,2.3604,2.32008,-0.00884,1.35101,0.11973,0.80558,1.00678,0.09144,0.76974,2.88461,0.15583,0.89031,1.67302,-0.84384,0.24202,-0.31952,-0.30914,0.48326,0
Neg_1112,-0.32569,-0.19012,0.8719,-0.5205,0.4692,0.55143,0.08422,-1.05371,-0.74409,-0.85806,-0.27073,-0.84805,0.1269,-0.99397,-0.57291,-0.77147,0.48654,-0.66714,1.24521,-0.12879,-0.25834,-0.79666,-1.05557,0
Neg_59,-0.32679,-1.05092,-0.93439,-0.52128,-0.04867,-0.90495,0.75824,-1.05371,-0.01842,-0.85806,-0.56046,-0.46258,-0.78004,-0.99397,-0.21272,-0.44637,0.00645,-0.66714,-0.84384,-0.54953,-0.99259,0.05116,-1.08218,0
Neg_1880,0.03822,-1.05092,0.27734,1.00326,-0.56495,1.04906,1.11185,0.40523,-0.74409,0.16589,0.8973,0.31739,0.13258,-0.37831,-0.20709,-0.44129,-0.4677,-0.66714,0.55758,-0.54626,-0.45793,-1.36269,-0.60102,0
Neg_1445,0.34717,0.20275,0.23479,0.93206,-0.06291,1.45179,-0.27375,-0.70178,2.07853,0.12994,0.26497,0.27647,0.10053,-0.39993,-0.23262,0.48553,-0.94932,-0.66714,-0.16773,0.66254,-0.5858,-0.67673,0.61763,0
Neg_1323,-0.72419,2.75554,0.66308,-0.57874,-0.56495,-0.04627,-0.6315,-1.05371,-0.74409,-0.40809,0.90634,0.8591,0.02205,0.62932,0.02437,-0.23237,0.32055,-0.66714,0.38786,0.51713,0.59023,1.85525,1.23733,0
Neg_355,0.59262,0.52293,0.71687,0.35723,-0.09225,0.42644,0.92492,0.27171,-0.07968,1.46755,-0.08105,1.26951,-0.78004,0.68397,-0.27363,0.39299,-0.51178,0.44604,1.06591,0.95121,1.14359,0.27833,0.75823,0
Neg_1462,-0.33389,0.22548,1.44638,2.46135,4.54648,0.53473,1.41029,0.37952,2.12971,0.14785,0.57592,-0.08478,1.01304,0.21565,0.4944,1.15896,2.83575,1.74032,-0.15547,0.27685,-0.29722,-0.57447,-0.66242,0
Neg_1773,-0.35091,-0.63571,1.389,-0.53828,-0.56495,0.50003,-0.60433,-1.05371,-0.74409,-0.85806,-0.57996,0.26926,0.96982,0.77673,-0.58566,-0.46839,-0.48759,0.50758,0.49971,-0.15845,-0.07604,0.02733,-0.29213,0
