,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_2752,-1.37336,-0.86921,-0.39295,-0.96425,-0.51906,-1.51417,-1.68625,-1.53841,-1.5157,-1.78725,-1.42787,-1.78084,-1.48327,-1.55098,-1.85369,0.60841,0.49286,0.58566,0.52258,0.61255,0.77388,0.52833,0.7425,0.68849,0.77438,0.6605,0.59337,0.68479,0.59272,0.72516,0
Neg_2609,2.04375,0.47231,1.44219,1.88295,1.04177,1.43209,1.50976,1.63197,1.27307,1.11363,0.90991,2.00954,1.65595,1.2054,1.2173,-0.63913,-0.51976,-0.63339,-0.57917,-0.54863,-0.33754,-0.59169,-0.655,-0.57728,-0.50851,0.06888,-0.6581,-0.37685,-0.2155,-0.37587,0
Neg_168,-0.32383,-0.40234,0.13624,-0.35758,0.07462,0.19654,0.17885,0.18209,0.12552,-0.06469,-0.1656,0.12933,0.13422,0.24562,0.05762,-0.81471,-0.6764,-0.68856,-0.76095,-0.74448,-0.97085,-0.95989,-0.81147,-0.97968,-0.93666,-0.91901,-0.84105,-0.78963,-0.92089,-0.88099,0
Neg_496,0.73188,-1.21822,0.71423,-1.30044,-0.53548,-0.24573,0.00046,-0.24954,-0.03597,-0.42589,-0.30137,0.07548,0.34626,-0.28629,-0.20787,0.18673,0.16513,0.22448,0.33926,0.37812,0.40017,0.53444,0.40503,0.46014,0.52168,0.52524,0.29362,0.36465,0.3679,0.44811,0
Neg_570,-1.32875,-0.61972,-0.34929,-0.45526,-0.61179,-0.44065,-0.65988,-0.68841,-0.64173,-0.56765,-0.25976,-0.54815,-0.58427,-0.617,-0.45409,0.6885,0.72895,0.62303,0.80279,0.73022,0.3548,0.39222,0.5505,0.63295,0.39211,0.04667,0.13192,0.28061,0.27067,0.06966,0
Neg_1941,-0.00285,0.13402,0.38551,0.00759,0.78584,0.8221,0.52958,0.63215,0.55979,0.5052,1.09252,0.46719,0.57047,0.64646,0.49371,0.02424,0.19708,0.06359,0.09081,0.16754,-0.08479,0.02878,0.05207,-0.03483,0.08985,-0.09535,-0.05185,-0.01259,-0.03792,-0.08245,0
Neg_879,-0.20193,-0.76095,-0.46258,-1.34522,0.68517,-0.87678,-0.77385,-0.7757,-0.90331,-1.04293,-0.92617,-0.57786,-0.90925,-0.82105,-0.92331,0.93607,0.90216,0.81239,1.06795,0.87278,1.56316,1.30645,1.64575,1.68879,1.19308,1.56384,1.39036,1.58917,1.79859,1.36492,0
Neg_1865,-0.64732,-0.20618,-0.26944,-0.50152,-0.71682,-0.36736,-0.70358,-0.31731,-0.43594,-0.50282,-0.4657,-0.79318,-0.59709,-0.42733,-0.47303,-1.08408,-0.96552,-1.04181,-0.9854,-0.98224,-1.28271,-1.14071,-1.08651,-1.05256,-1.13154,-1.22865,-0.94064,-0.9717,-0.98511,-0.98951,0
Neg_2152,-1.18481,-1.38856,-1.28767,0.16259,-0.3871,-1.7331,-1.55921,-1.68001,-1.63432,-1.56419,-1.48718,-1.46783,-1.79425,-1.82307,-1.50591,-0.44533,-0.27811,-0.42884,-0.35044,-0.44046,0.82376,0.80831,0.8479,0.7607,0.38822,1.03221,1.1449,1.16029,1.31205,0.86676,0
Neg_2145,1.37029,1.01206,2.11481,0.90128,0.68454,1.1465,1.33073,1.10475,1.5529,1.21613,1.16804,1.51391,0.87328,1.45849,1.14,-1.61395,-1.71625,-1.58001,-1.70158,-1.5465,-1.68725,-1.75473,-1.52494,-1.68549,-1.68566,-1.39169,-1.47591,-1.10623,-1.34072,-1.32595,0
Neg_685,1.48091,-0.30396,0.57466,1.16109,1.43795,0.73174,1.24301,1.06107,1.08158,0.48984,1.34436,2.40428,1.17633,1.403,0.63938,-0.99599,-1.04692,-0.93713,-1.02469,-0.89743,0.36086,-0.19648,0.16557,0.08508,0.34502,0.77523,0.08613,0.9657,0.15913,0.29865,0
Neg_2588,0.71337,0.70381,0.12899,-0.08132,0.63131,0.69668,0.7657,0.67923,0.55407,0.44361,0.45293,0.75953,0.68217,0.58245,0.42259,-0.43464,-0.36703,-0.36884,-0.28614,-0.33514,-0.53146,-0.65034,-0.70681,-0.63127,-0.61723,-0.46861,-0.69135,-0.67006,-0.65043,-0.5564,0
Neg_650,-0.68567,-0.3151,-0.12514,-1.07006,-0.41129,-0.75719,-0.79504,-0.79912,-0.58103,-0.81489,-0.71218,-0.614,-0.92398,-0.20434,-0.91396,-0.04143,-0.00609,-0.07138,0.09081,0.05219,0.76401,0.55675,0.71292,0.5761,0.60681,1.04854,0.66064,0.90871,0.81961,0.75064,0
Neg_1394,0.08891,-1.41331,-0.58958,-0.61042,-0.2752,-0.3838,-0.36472,-0.26714,-0.47577,-0.46732,-0.49328,-0.30207,0.0544,-0.24534,-0.53145,-0.09589,-0.06601,-0.09268,0.00195,-0.04747,0.51816,0.46004,0.32646,0.39075,0.31144,0.88687,0.64402,0.37952,0.42578,0.74669,0
Neg_2370,-0.99783,-0.26636,-1.14987,-0.46322,-0.59241,-1.13061,-1.07681,-0.83064,-0.98542,-1.2016,-0.85768,-0.86444,-0.56277,-0.84989,-0.8778,-0.4333,-0.58147,-0.59925,-0.54979,-0.50708,0.05602,-0.14295,-0.26931,-0.20976,-0.19856,0.11893,0.17014,0.07767,0.24028,-0.03623,0
Neg_414,-1.10416,-0.01738,-0.1963,-0.42462,-0.87252,-0.23457,-0.26103,0.18492,-0.14614,0.05347,-0.05189,-0.3914,-0.04159,0.0401,-0.14217,0.7338,0.47914,0.5068,0.79226,0.38625,-0.06202,0.20283,0.07659,0.18189,-0.1515,-0.61395,-0.14879,-0.28673,-0.4237,-0.31828,0
Neg_2820,0.34285,0.47542,0.00055,0.62609,0.32908,0.83901,0.83452,0.88492,0.7116,0.92953,0.87365,0.83752,1.09595,0.73168,1.13276,0.58314,0.6825,0.60854,0.55449,0.4287,0.41545,0.46901,0.57773,0.75966,0.61586,0.27791,0.48968,0.33517,0.42098,0.29322,0
Neg_433,0.10034,0.26536,-0.07524,-0.35714,-0.56552,-0.73663,-0.35474,-0.30256,-0.18356,-0.25739,-0.76069,-0.22646,-0.20043,-0.14186,0.03752,0.41693,0.305,0.2231,0.27608,0.37356,0.97117,0.75564,0.70867,0.92129,0.80919,0.93776,0.78094,0.84746,0.75526,0.7267,0
Neg_1884,-1.16574,-0.86541,0.16784,-0.98446,0.26151,-0.7823,-0.65793,-0.64727,-0.01733,-0.15305,-0.01944,-0.76123,-0.3249,-0.30839,0.57778,0.58855,0.89108,0.76261,0.7098,0.62836,1.47534,1.81185,1.60782,1.63428,1.3408,1.39503,1.79325,1.74733,1.85046,1.40101,0
Neg_2851,0.30957,-0.24745,-0.40387,0.07499,0.74049,0.09466,0.13244,0.2485,0.06152,-0.1721,0.12469,0.06521,0.33944,-0.05754,-0.19487,-0.41345,-0.27701,-0.26258,-0.1371,-0.1765,0.18575,0.09797,0.12432,0.24374,0.13546,0.30807,0.25117,0.30532,0.43366,0.49599,0
Neg_2836,1.63446,1.77906,2.14489,2.06174,2.96855,1.92437,2.02745,2.13008,1.98236,1.58576,2.11468,2.38541,2.11019,1.57354,1.23025,-1.08887,-1.19617,-1.08961,-1.18319,-1.05842,-1.15748,-1.33339,-1.00563,-0.91707,-1.08087,-0.91594,-0.93242,-1.12651,-0.78318,-0.68106,0
Neg_110,-0.67338,0.06459,-1.35201,-0.04383,1.06724,0.71373,0.24021,-0.17715,-0.00911,0.33919,0.40765,-0.38591,-0.06051,0.22037,-0.15006,-0.64963,-0.72901,-0.91443,-0.8108,-0.5009,-1.73882,-1.49668,-1.56726,-1.52968,-1.66145,-1.77533,-1.52279,-1.46935,-1.69316,-1.45037,0
Neg_912,-0.32311,1.4438,1.46441,1.11164,1.0075,1.69902,1.52815,1.29621,1.54678,1.29776,1.87714,1.17922,1.03374,1.34825,1.28246,-0.59933,-0.56165,-0.47571,-0.50454,-0.51226,-1.17558,-0.89346,-0.97208,-0.99791,-1.16157,-1.4055,-1.00058,-1.09102,-1.10092,-1.0563,0
Neg_2802,-0.92162,-0.821,-0.46509,-0.45228,-0.40704,-0.22976,-0.75246,-0.43781,-0.3867,-0.54633,0.70729,-0.78423,-0.22902,-0.19248,-0.47579,-0.52806,-0.4843,-0.52639,-0.40338,-0.57073,0.39155,0.2802,0.12394,0.32358,0.46331,0.48435,0.72833,0.6533,0.7065,0.67558,0
Neg_2463,0.68599,1.05,0.64488,-0.09989,0.20751,0.63241,0.40162,0.37486,0.52282,0.38923,0.37427,0.38798,0.63816,0.74019,0.44052,-0.62836,-0.56628,-0.48294,-0.53865,-0.5335,-0.50723,-0.61344,-0.60789,-0.57978,-0.47608,-0.15422,-0.41969,-0.43755,-0.53487,-0.38117,0
Neg_444,-0.84364,-0.86695,0.23902,0.45544,-0.7913,0.49857,0.19435,0.10593,0.39839,0.4485,0.30362,0.87641,-0.08917,-0.2328,0.69438,-0.37177,-0.3795,-0.38811,-0.6805,-0.50168,-1.10235,-1.04219,-0.99854,-1.26481,-1.21768,-1.15789,-1.55366,-1.08963,-1.20493,-1.41709,0
Neg_927,0.29926,0.07232,0.07234,-0.24402,-0.80614,-0.21427,-0.13479,0.0041,0.11975,0.15364,-0.29736,-0.17392,0.01395,0.35045,0.58437,-0.4999,-0.33971,-0.42519,-0.43193,-0.41902,0.3979,0.37392,0.26933,0.35575,0.32155,0.79656,0.63414,0.38127,0.3287,0.50054,0
Neg_2680,-0.69871,-1.41823,-0.9522,-0.88847,0.01562,-1.08438,-0.87796,-1.6966,-1.08994,-1.4399,-0.89463,-0.37017,-1.83932,-1.24954,-1.312,-0.65124,-0.64345,-0.60136,-0.68065,-0.64221,0.4518,0.13945,0.25339,0.10364,0.25078,0.69279,0.5302,0.73703,0.79599,0.83202,0
Neg_1549,-1.59211,-0.45265,-0.17069,0.15772,0.05359,0.52046,0.11549,0.21803,0.35719,0.06511,-0.10415,-0.18524,0.02129,-0.2462,-0.11414,1.67444,1.90123,1.73556,1.69399,1.70905,-0.49323,-0.31675,-0.06722,-0.26627,-0.36985,-1.00162,-1.03254,-1.22046,-1.12627,-1.06168,0
Neg_746,1.84078,1.79553,2.37025,1.01501,1.1208,1.85945,1.81002,1.47677,1.29581,1.00097,1.10648,1.34746,0.68151,0.75988,0.76004,-0.20539,-0.10881,-0.0731,0.00501,-0.05525,-1.5417,-1.481,-1.65564,-1.56105,-1.55547,-1.79957,-1.83583,-1.62344,-1.66576,-1.82602,0
Neg_2377,-0.92949,-0.43466,0.24186,-1.21165,-0.09247,-1.47854,-1.5956,-1.71107,-1.74937,-1.48403,-1.35443,-1.65526,-1.96145,-1.64477,-1.6867,1.09717,0.96964,0.88257,1.1722,1.06907,1.17549,1.29649,1.3072,1.38068,1.26733,0.82053,1.10454,1.24672,0.94686,1.15962,0
Neg_1788,1.59657,0.40126,0.62002,-0.05585,0.01657,0.96716,1.27638,1.04489,1.07945,0.96581,0.79947,1.34066,1.50871,1.25495,1.25748,-1.17102,-1.11552,-1.13786,-1.21638,-1.42451,-0.72262,-0.6578,-0.90709,-0.85934,-0.94204,-0.1625,-0.25147,-0.4672,-0.32612,-0.65145,0
Neg_914,0.79802,-0.26134,0.61343,0.4177,0.03781,0.31356,0.65494,0.48844,0.46608,0.30764,0.19044,0.79938,0.51277,0.31066,0.30397,-0.24433,-0.19064,-0.30592,-0.24687,-0.2109,0.13359,-0.10221,-0.20507,-0.06082,-0.04824,0.17168,-0.05135,0.04117,0.04634,0.04017,0
Neg_1256,-0.54684,0.12469,-0.11035,-0.6935,-0.74957,-1.30598,-1.13108,-0.79167,-1.354,-1.05076,-1.43675,-1.15835,-0.55586,-1.3614,-1.19383,-0.4472,-0.29287,-0.34104,-0.11898,-0.20949,0.81848,0.91032,0.68928,1.09992,1.22151,1.41842,1.21725,1.07445,1.57113,1.36069,0
Neg_1876,1.93461,-1.47922,1.83282,-0.13928,0.24942,1.15693,1.47547,0.74924,1.5106,0.6618,0.2147,2.39169,0.62163,1.65503,1.36415,-0.31558,-0.3533,0.11603,-0.14748,-0.17388,0.05515,-0.337,0.43849,-0.04328,0.25338,0.49291,-1.07736,0.76591,-0.80009,-0.02888,0
Neg_1960,0.92409,-1.54466,-1.74756,3.45563,-0.15626,-0.11811,1.08318,0.19014,-0.34737,1.22473,-0.15785,2.21263,0.0525,-0.87199,2.22071,-0.67838,-1.21285,-0.99685,-0.1895,-0.65488,0.40881,-0.55935,0.04728,1.21026,0.88589,0.95697,-0.22724,-0.34661,0.61704,0.00863,0
Neg_2489,-1.88594,-0.88754,-1.15355,-1.58868,0.30412,-2.35023,-2.35212,-2.19015,-1.81674,-1.9585,-2.37283,-2.17622,-1.87992,-1.53211,-2.54475,0.80632,0.7908,1.12076,0.85139,0.76718,0.97358,0.55493,0.93679,0.57763,1.03941,0.50327,0.478,0.86829,0.47352,1.07605,0
Neg_975,-1.85822,-0.93666,-0.46906,-1.37894,0.04695,-1.32953,-1.53935,-1.41756,-1.1927,-1.40821,-0.88122,-1.56515,-1.29842,-0.74162,-1.35865,-0.51672,-0.31286,-0.40039,-0.43905,-0.49905,1.01889,0.98593,0.81392,0.70893,1.02105,1.40516,1.5698,1.49161,1.16334,1.68518,0
Neg_1661,-0.41956,-1.75131,-0.45909,0.15539,-0.58757,0.1644,-0.56424,-0.07487,-0.24001,-0.28164,-0.60536,-0.53276,-0.03922,-0.5995,0.04551,-0.25872,0.39535,0.2702,0.33351,-0.07583,-0.91049,-0.62277,-0.04664,-0.70377,-1.71463,-0.80923,-1.16186,-0.51607,-1.05974,-1.19533,0
Neg_2706,-1.64921,-0.55785,0.13828,-0.00968,-0.51226,-1.93233,-1.96212,-2.00718,-1.72123,-1.71486,-1.93442,-1.97338,-2.36371,-1.80758,-1.72537,0.69553,0.75756,0.83749,0.58359,0.82825,0.9769,1.00762,1.16949,0.93944,1.16285,0.65052,0.86855,1.05192,0.84211,0.95046,0
Neg_686,0.20091,-0.6363,-0.97302,-0.48142,-0.94302,-0.5443,-0.55917,-0.66927,-0.44508,-0.36098,-0.45729,-0.40474,-0.45888,-0.41879,-0.25533,0.11024,0.15905,0.08416,0.01293,-0.10874,0.50878,0.50298,0.3512,0.37607,0.33633,0.5902,0.61406,0.49955,0.51987,0.52195,0
Neg_2494,0.09397,-0.50853,-0.00858,0.40417,-0.54191,0.38527,0.44742,0.66861,0.27146,0.35074,0.505,0.71873,0.44427,0.53093,0.84672,-0.17541,-0.08944,-0.12189,0.22784,0.1014,0.29925,0.35318,0.53116,0.63508,0.32929,0.57737,0.42284,0.40015,0.85514,0.30945,0
Neg_2618,-0.3842,-0.08391,-0.63707,-0.0022,-0.47898,0.48677,0.39731,0.33576,0.13721,0.40312,0.36452,0.64638,0.29035,-0.07916,0.29472,0.79776,0.84674,0.8539,1.00266,0.82999,0.03066,0.04903,0.26559,0.33719,0.13886,-0.16533,-0.28618,-0.18834,-0.05829,-0.19861,0
Neg_1344,-0.26774,1.1477,0.00326,0.23605,0.34239,0.49544,0.39377,0.35984,0.26423,0.23285,0.46285,-0.04766,0.47771,0.36146,0.29122,0.50788,0.51825,0.61704,0.41577,0.57302,-0.2011,-0.13659,-0.19592,-0.09109,-0.06823,-0.67595,-0.49567,-0.37265,-0.54232,-0.2719,0
Neg_1189,-1.07432,-0.21019,-0.84659,-0.7832,-0.5629,-1.84307,-1.81514,-1.56576,-1.61043,-1.45836,-1.59435,-2.07471,-1.58946,-1.59569,-1.31283,1.14234,1.24799,1.20498,1.30571,1.30602,1.95047,1.96361,1.94312,1.96475,2.07266,1.77915,2.07656,1.84167,1.79176,1.99221,0
Neg_259,0.06238,0.82517,0.77338,1.38272,0.06068,-0.2501,-0.31032,-0.28575,-0.2242,-0.1738,-0.51219,-0.67535,-0.59279,-0.65852,-0.67806,0.04581,-0.08513,-0.11896,0.01284,-0.12731,0.19453,0.05449,-0.03342,-0.0248,-0.11933,0.31472,0.16805,0.14558,0.09967,0.17644,0
Neg_85,1.62517,1.25222,2.1567,2.3511,1.64972,2.02779,1.81988,2.04839,1.94745,1.67892,2.75916,2.35395,2.21337,1.98261,2.11994,-0.39619,-0.19686,-0.43131,-0.2721,-0.21268,0.09959,0.07405,-0.08404,0.23272,0.17796,0.4575,0.25477,0.16984,0.36895,0.2997,0
Neg_821,-1.21762,-0.10602,-0.09204,-0.06577,-0.55369,-0.19673,-0.36644,-0.34961,-0.28772,-0.13737,-0.13016,-0.32905,-0.48826,-0.20342,0.05289,0.66634,0.86475,0.77806,0.71751,0.83225,0.20402,0.38881,0.31098,0.31715,0.26889,-0.21335,0.08238,0.20688,0.06111,0.0248,0
Neg_1501,-0.53799,-0.34357,-1.10818,-0.05913,-1.90445,-0.64189,-0.7593,-0.91516,-1.07598,-1.08992,-1.89111,-1.12766,-0.64498,-1.54694,-0.23906,1.28316,1.42271,1.41467,1.3364,1.56782,1.60892,1.91944,2.10091,1.87976,1.99835,2.11503,1.99054,1.5168,2.01035,1.5228,0
Neg_494,-0.6435,-0.03128,-0.30826,-0.25012,-0.28348,0.07921,-0.2146,-0.31915,0.11738,-0.2063,0.1599,-0.04731,-0.26571,-0.31366,-0.19735,-0.08905,-0.18785,-0.0328,-0.27662,-0.17477,-0.72551,-0.64572,-0.49124,-0.81097,-0.87888,-1.07763,-0.71183,-0.67523,-0.92463,-0.93689,0
Neg_443,0.96452,0.31006,-0.11915,0.59326,-0.10774,0.88622,0.69341,0.81297,0.8019,0.80744,0.88701,0.8854,0.76332,0.43305,0.60722,-0.25672,-0.2116,-0.25269,-0.02829,-0.01064,-0.16709,-0.11904,-0.11093,0.18867,0.11334,0.02331,0.02654,-0.18234,-0.01847,-0.06173,0
Neg_310,0.9108,0.92048,1.08649,0.97277,0.08669,0.80298,0.63257,0.75923,0.78999,0.81903,0.62683,0.63751,0.65617,0.85587,1.00925,-1.45963,-1.43138,-1.4622,-1.41176,-1.46024,-0.92141,-0.96886,-0.97689,-0.92433,-0.915,-0.33316,-0.56287,-0.58993,-0.43645,-0.47259,0
Neg_1141,-0.24559,0.73509,0.33233,-0.2994,-0.40024,0.53827,0.36889,0.4246,0.45947,0.21805,0.20246,0.03121,0.03623,0.38288,0.3608,0.72317,0.771,0.77829,0.80212,0.79401,-0.10469,0.08777,-0.01255,-0.06613,-0.00746,-0.37471,-0.30132,-0.23649,-0.33977,-0.2553,0
Neg_21,0.35018,0.19153,0.18335,0.45108,0.19124,0.78678,0.62354,0.73134,0.59934,0.59512,0.52566,0.81966,0.45618,0.72428,0.62014,-0.97932,-0.83016,-0.86594,-0.80708,-0.79403,-0.57356,-0.72846,-0.62351,-0.66876,-0.60648,-0.02272,-0.50278,-0.13355,-0.41148,-0.28696,0
Neg_492,-0.11544,0.02096,0.02509,-0.11355,0.6331,0.47838,0.35608,0.40594,0.3885,0.12651,0.08112,0.33305,0.04955,0.23692,0.19815,0.56522,0.68091,0.59794,0.51955,0.64118,-0.23863,-0.22557,-0.19455,-0.2095,-0.19386,-0.28019,-0.55433,-0.43634,-0.41387,-0.29621,0
Neg_1414,1.45048,-0.05515,0.21869,-0.03418,0.99923,0.6312,0.90237,0.82294,0.83822,0.68164,0.48167,0.88039,1.02504,1.05151,1.04646,-1.16728,-1.30612,-1.28658,-1.28499,-1.27493,-0.24262,-0.43897,-0.56399,-0.36919,-0.51334,0.50145,0.12983,-0.01789,-0.14187,-0.03583,0
Neg_777,0.15559,-0.44798,-0.10255,0.39307,0.06302,0.08785,0.05709,0.18993,0.00279,-0.04079,0.17224,0.16162,-0.05721,-0.15057,0.01297,-0.65621,-0.70072,-0.69931,-0.6024,-0.64517,-0.71297,-0.77261,-0.69501,-0.69827,-0.74653,-0.74936,-0.70304,-0.59107,-0.62414,-0.54908,0
Neg_141,-0.15588,-0.80004,-0.71074,0.21016,-0.59646,-0.42413,-0.52436,-0.46936,-0.63971,-0.68373,-0.21681,-0.41579,-0.40557,-0.60027,-0.60445,-0.61144,-0.65031,-0.66733,-0.55843,-0.61802,-0.21509,-0.22427,-0.30204,-0.17876,-0.27599,-0.0185,0.07315,0.01719,0.15511,-0.011,0
Neg_2887,-0.93388,-1.04964,-0.04055,-0.57241,-0.28746,-0.4184,-0.57649,-0.48971,-0.51391,-0.55652,-0.23864,-0.53399,-0.29423,-0.66172,-0.77441,-0.68763,-0.56854,-0.55066,-0.61658,-0.65313,-0.55489,-0.49844,-0.4803,-0.50469,-0.62594,-0.58869,-0.49538,-0.46595,-0.35158,-0.3538,0
Neg_2779,-1.07696,-0.82013,0.33237,-0.25686,-0.81732,-0.78209,-0.70602,-0.81964,-0.73782,-0.74273,-0.7018,-0.8526,-0.94174,-0.78482,-0.76313,0.53353,0.45436,0.57284,0.55843,0.5783,0.16843,0.08022,0.18313,0.24979,0.23095,-0.211,-0.13721,-0.02646,-0.06525,-0.01323,0
Neg_604,-2.19821,-1.16145,-0.19262,-0.78615,-0.46449,-2.10934,-2.15184,-2.21527,-2.08337,-2.09211,-2.17988,-1.95434,-2.50725,-2.09818,-2.13606,1.39511,1.60285,1.48457,1.41574,1.44044,1.60148,1.43408,1.62479,1.53715,1.46387,1.0789,1.08459,1.50243,1.20706,1.28322,0
Neg_2200,-1.41093,-0.16433,0.04469,-0.39581,-0.28118,-2.56949,-2.42837,-2.56077,-2.16669,-2.34852,-3.1614,-2.99723,-2.8212,-2.2861,-2.38293,0.47872,0.51169,0.65031,0.62694,0.60014,1.79274,1.74317,2.07531,1.94624,2.17236,2.18016,2.15137,2.09854,2.03945,2.17457,0
Neg_1921,-0.97268,-0.19963,-0.47079,-0.28278,-0.08544,-0.22557,-0.54822,-0.13329,-0.27824,-0.6157,-0.04844,-0.38073,-0.20777,-0.24276,-0.56449,-0.13842,-0.22093,-0.46218,-0.35071,-0.21497,-0.46743,-0.24705,-0.66457,-0.59644,-0.43122,-0.59684,-0.48459,-0.57527,-0.45848,-0.42746,0
Neg_5,-0.49976,-0.77717,-0.03167,-0.37571,-0.32454,-0.76097,-0.78504,-1.05152,-0.78096,-1.07354,-0.85983,-0.67965,-1.20347,-1.0151,-0.90793,0.59501,0.65915,0.67786,0.56465,0.66934,0.6422,0.47276,0.64445,0.58123,0.48575,0.53131,0.21699,0.60008,0.41951,0.45678,0
Neg_2037,-0.29646,-0.28106,-0.29434,-0.43557,-0.12163,0.00096,-0.1871,-0.18798,-0.22458,-0.24837,-0.34498,-0.47452,-0.2956,-0.31009,-0.21857,-0.06228,0.0639,0.07503,-0.03289,0.01415,-0.64844,-0.38173,-0.49042,-0.53274,-0.52575,-0.85579,-0.52833,-0.61981,-0.70187,-0.72409,0
Neg_1082,0.62383,0.18115,1.82512,-0.30992,0.44841,0.60909,0.64412,-0.08098,-0.47852,-0.33985,1.53522,0.43645,-0.11743,-0.85519,0.1132,-1.45267,-1.25864,-1.22102,-1.19674,-1.42551,-0.74393,-0.67735,-1.15488,-0.81521,-0.64023,-0.47383,-0.21122,-0.68049,-0.21501,0.14935,0
Neg_381,0.29214,0.81396,-0.17498,0.48744,0.511,0.7277,0.45876,0.43364,0.37389,0.33557,0.11799,0.2351,0.50647,0.02062,0.12,-0.26841,-0.20881,-0.29084,-0.16607,-0.24184,-1.02192,-1.00381,-1.0554,-1.02733,-1.05497,-1.01958,-1.07583,-1.17404,-1.01157,-1.13732,0
Neg_2236,-0.35058,-0.6579,-0.16305,-0.89466,-0.00023,-0.2272,-0.27842,-0.20319,-0.15634,-0.16821,-0.20183,0.23284,-0.36783,0.22127,-0.17934,0.08607,0.26753,0.22967,0.14023,0.10983,0.58,0.66535,0.71918,0.5468,0.63356,0.77375,0.64727,0.93837,0.70055,0.80124,0
Neg_49,-1.00224,-0.84598,-0.56846,-1.44415,-0.13947,-0.70497,-0.76788,-0.90706,-0.72843,-0.83432,-0.91302,-0.81212,-1.12979,-0.24898,-0.96323,-0.83496,-0.85816,-0.86381,-0.75041,-0.75831,-0.41072,-0.33194,-0.59355,-0.49007,-0.45043,-0.02716,-0.23295,-0.05586,-0.31463,-0.06299,0
Neg_1619,-0.44238,0.31857,0.21734,0.19587,-0.39031,0.57787,0.14576,0.12318,0.04553,-0.08757,0.13293,0.03023,-0.00803,0.142,0.17779,-0.51943,-0.37482,-0.41912,-0.5606,-0.60649,-1.34605,-1.05601,-1.0911,-1.02426,-0.9849,-1.24568,-1.16398,-1.08165,-1.04562,-1.05228,0
Neg_1806,1.56518,1.70409,0.31572,0.68829,0.53401,1.30549,1.62381,1.55528,1.12233,1.0891,0.74078,1.31552,1.12003,0.76759,1.02735,-0.48682,-0.50886,-0.78551,-0.56346,-0.41555,-1.62751,-1.71282,-1.68408,-1.41407,-1.29252,-1.84779,-1.93664,-1.64157,-1.6251,-1.57742,0
Neg_1263,0.73683,1.14952,1.34927,0.05949,-0.17635,0.96071,0.81604,0.62757,0.67132,0.49945,0.99782,0.59969,0.62894,0.90592,0.93118,-0.67854,-0.63156,-0.68758,-0.62061,-0.55822,-0.34429,-0.38754,-0.23885,-0.33503,-0.30714,0.12651,-0.02239,-0.10375,-0.30226,-0.31573,0
Neg_1729,2.21465,2.48097,2.81944,2.4336,1.64962,2.1274,1.7363,1.68903,1.68075,1.58429,1.1955,1.33604,0.95291,0.90232,1.11256,-1.57563,-1.46978,-1.42911,-1.45596,-1.50174,-2.67878,-2.67573,-2.52845,-2.62387,-2.60026,-2.53456,-2.57433,-2.35487,-2.41741,-2.486,0
Neg_2783,0.05997,0.56815,0.11525,-0.39156,0.02841,-0.24355,-0.15518,-0.06843,-0.34238,-0.384,-0.3516,-0.61018,-0.16356,-0.2691,-0.34471,0.65455,0.82045,0.58071,0.61581,0.70943,0.66823,0.86772,0.61083,0.58494,0.57172,0.49276,0.5964,0.39225,0.44752,0.46467,0
Neg_1949,-0.12412,-0.62023,-0.38615,-0.41705,0.14,0.05957,0.08733,0.16203,0.10899,-0.02012,0.04553,0.00168,0.12346,0.16981,-0.08109,-0.2661,-0.48741,-0.22758,-0.41573,-0.24679,-0.54016,-0.70268,-0.37201,-0.62619,-0.43172,-0.59912,-0.69814,-0.50698,-0.89998,-0.64697,0
Neg_2541,-1.19399,0.05396,-1.57811,-1.06314,0.15188,-0.99025,-1.16744,-1.03404,-0.81203,-0.70878,-0.92209,-1.33381,-0.96794,-0.74313,-0.47705,-1.47626,-1.2807,-1.52372,-1.48175,-1.53441,-1.08147,-1.11747,-1.30727,-0.90915,-0.71243,-1.06611,-0.66938,-0.88999,-0.6812,-0.51646,0
Neg_159,0.67813,0.08974,0.51592,0.74892,-0.14804,0.61118,0.33601,0.45606,0.45528,0.54794,0.36066,0.55669,0.32585,0.68258,0.45402,-0.12819,-0.08184,-0.08318,-0.05845,-0.22712,-0.23769,-0.28611,-0.16057,-0.09525,-0.33428,-0.11039,-0.49113,-0.18699,-0.22764,-0.40815,0
Neg_831,0.78939,-0.04032,-0.34113,1.44395,0.80069,0.76506,0.59273,0.5197,0.46455,0.53218,0.78598,0.77021,0.54762,0.43723,0.54391,-0.70955,-0.68518,-0.83625,-0.76816,-0.6514,-0.88747,-0.78638,-0.86089,-0.70751,-0.90251,-0.81241,-0.80839,-0.7852,-0.43638,-0.65676,0
Neg_2413,-1.20884,-0.90324,-0.48595,-1.44208,-1.45808,-1.44839,-1.37132,-1.37165,-1.59829,-1.04288,-1.56819,-1.86249,-1.93248,-1.73257,-0.30142,0.62543,0.70135,0.14455,0.75559,0.88034,0.83792,0.72719,0.57294,1.2774,1.04811,0.92768,0.66427,0.48837,0.6368,0.48577,0
