,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
Neg_1733,-0.37588,1.75025,0.74501,-0.55589,-0.56495,0.90048,0.32747,0.29429,1.2831,-0.38501,0.2055,0.22877,0.06319,1.28141,0.40944,0.41839,1.27567,-0.66714,-0.19641,0.20277,0.36316,0.59071,0.45469,0
Neg_1555,-0.02803,-0.64443,-0.93439,-1.02422,-0.56495,0.01203,-0.29168,1.00024,-0.74409,0.5835,-0.59167,0.24579,-0.78004,-0.99397,-0.59298,-1.09757,-0.49729,-0.66714,-0.84384,-0.17547,-0.13056,0.78569,0.02239,0
Neg_2329,-0.69005,-0.62914,2.0158,-1.02422,-0.56495,0.52226,0.0639,0.36711,0.68037,0.13914,0.84414,0.28694,0.99751,0.20518,0.48202,0.18071,-0.48029,0.52616,0.52097,-0.14562,-0.11717,0.03816,-1.02834,0
Neg_1878,-0.38405,0.13482,-0.93439,-1.02422,0.85956,-0.90495,-0.30935,-0.72085,-0.74409,-0.85806,-0.34151,-0.84805,-0.78004,0.69158,0.06114,-0.49865,0.36925,-0.66714,-0.84384,0.18836,1.29548,0.89584,-0.22243,0
Neg_1893,0.96933,1.77385,-0.36988,-0.55194,0.88945,0.91569,0.97245,0.30565,0.61875,0.57304,1.57088,-0.12412,1.77095,3.02149,0.7595,1.65415,0.84567,0.47455,2.42059,0.21264,0.86834,-0.18602,0.32607,0
Neg_1716,0.90213,4.79973,0.15688,0.34522,0.37222,2.61455,0.9088,0.91714,-0.08546,1.44733,0.69504,0.55139,-0.78004,1.22384,1.35768,-0.21101,0.78564,1.53987,-0.21279,-0.58828,0.46701,0.94712,1.17452,0
Neg_2322,-1.04009,-0.24342,0.76004,-0.5517,-0.56495,0.46125,-0.61334,-0.71369,-0.74409,-0.38078,-0.59534,-0.12374,0.07074,0.15391,0.08256,0.12606,-0.94932,0.47515,0.46262,-0.18082,0.67629,0.96001,-0.65125,0
Neg_101,0.6781,0.19127,0.22408,0.42955,-0.0675,0.49614,-0.60523,-0.70501,0.6543,-0.36859,-0.30363,0.26617,0.96497,0.18323,0.10853,-0.15641,-0.02842,-0.66714,-0.84384,-0.56484,-0.09087,-0.39046,0.27552,0
Neg_16,1.27983,2.54312,-0.93439,-0.0895,-0.08519,0.44631,0.01097,-0.0448,0.60457,-0.85806,0.47071,-0.13165,-0.78004,-0.99397,2.75315,-0.18988,-0.50525,-0.66714,0.44834,1.36965,0.90362,0.36306,0.23099,0
Neg_31,-0.36128,0.58494,0.20982,1.36891,0.41769,-0.44367,0.99804,1.35716,-0.0535,3.49297,2.70512,-0.11438,0.08173,4.81954,-0.24761,0.14186,3.59851,5.11808,2.46449,2.22438,0.45643,-0.64753,0.57263,0
Neg_240,-0.68892,-1.05092,-0.93439,-0.03379,-0.56495,1.00413,-0.5981,-1.05371,-0.74409,-0.35785,-0.28535,0.2906,1.89487,0.20904,-0.9342,0.82602,-0.00823,0.53001,0.52536,0.27004,-0.81209,-0.29254,-0.15049,0
Neg_1117,1.26366,-1.05092,-0.28719,0.05868,-0.56495,-0.90495,0.16025,5.18015,0.03714,-0.31116,0.10466,-0.84805,-0.78004,0.32135,4.89114,0.30455,0.07963,-0.66714,0.65319,-0.06585,-1.93822,-1.87021,-2.04021,0
Neg_2262,0.84161,-1.05092,0.33433,-1.02422,-0.02017,-0.39348,-0.57426,0.09195,0.78737,-0.32201,-0.52861,-0.84805,-0.78004,0.29525,1.73035,0.27673,-0.44506,0.6158,-0.11018,-0.08377,-1.45309,-1.63104,-1.70031,0
Neg_2861,1.00375,2.23269,0.21398,0.41687,2.88677,0.48392,0.68242,1.02026,-0.05099,0.11235,-0.03545,0.25645,-0.78004,-0.4105,2.16668,2.32325,0.41998,2.81659,0.4843,-0.56836,0.10236,0.1988,-0.08886,0
Neg_1225,1.04767,0.20689,-0.93439,1.42921,-0.56495,0.98667,0.05797,-0.70062,-0.0361,0.62883,1.39508,0.65625,0.10344,-0.39797,1.52942,-0.46224,0.91565,0.51906,-0.1655,1.48639,-0.43567,-0.14792,-0.2254,0
Neg_261,-0.0052,0.61172,1.97297,-0.53776,3.92928,-0.43612,1.35632,1.04657,-0.0422,0.12466,2.21011,1.7618,0.09583,1.3695,1.15929,2.05173,0.43735,1.68482,-0.17134,3.08805,-0.20099,-0.43368,0.24423,0
Neg_609,0.01272,0.21765,-0.34285,0.46043,0.45107,0.5259,0.06643,-0.34149,-0.03004,-0.85806,-0.00214,-0.84805,1.89308,-0.39287,-0.57924,-0.13642,-0.47909,-0.66714,-0.1597,1.92012,-0.69087,-0.41313,-0.11967,0
Neg_1352,0.63088,-0.24555,0.19225,-0.55294,0.4026,-0.90495,-0.61418,-1.05371,-0.06411,0.57001,0.75442,0.95794,-0.78004,1.29572,-0.9342,-0.18228,-0.50153,1.6114,0.45917,0.60317,1.07211,-0.13465,0.16766,0
Neg_733,-1.04009,-0.62744,-0.93439,-0.5286,-0.56495,1.00567,0.40077,-1.05371,0.68611,0.64377,-0.28466,-0.84805,-0.78004,-0.99397,-0.9342,-0.77672,-0.4784,-0.66714,-0.84384,-0.55564,-0.16053,-0.86667,-0.27676,0
Neg_2593,-0.72165,-1.05092,-0.39763,0.77201,0.35699,-0.47216,-0.6291,-0.08431,-0.74409,-0.40448,-0.87975,0.52864,-0.78004,-0.44853,-0.9342,-0.80686,-0.09595,1.50399,0.39774,0.15455,2.34588,0.20995,0.74614,0
Neg_2259,-1.04009,-0.62393,-0.93439,-0.02477,-0.56495,0.05829,-0.59507,-0.69412,-0.02306,-0.85806,-0.56414,-0.84805,-0.78004,-0.99397,-0.21734,-0.77405,-0.47449,-0.66714,-0.153,-0.96898,0.42756,-0.89495,-1.25546,0
Neg_1785,0.92919,3.29932,0.72532,0.3643,1.3355,0.87932,0.93442,0.61154,1.25933,0.54445,1.51677,1.63508,0.0533,0.13039,1.38961,0.10098,-0.06976,1.57062,2.35537,-0.19697,0.66251,0.36142,0.92819,0
Neg_847,0.73114,0.22961,-0.33728,-0.52467,-0.05215,-0.90495,-0.59519,0.02469,-0.74409,2.67401,0.58146,-0.84805,1.01884,1.43309,0.14071,-0.12736,0.94933,0.54048,1.22793,1.11412,-0.46685,-0.26385,-0.96189,0
Neg_684,0.73065,0.22926,0.25952,-0.02539,-0.05229,-0.90495,0.41097,2.89934,-0.74409,0.15083,0.29462,-0.08252,0.11916,-0.38737,-0.9342,4.39881,0.94882,-0.66714,0.53697,1.11355,-0.42584,-0.76304,-0.49013,0
Neg_1411,1.11188,-0.61876,-0.93439,0.49311,0.47343,-0.4175,-0.25131,0.03813,-0.74409,-0.34719,-1.13725,-0.84805,0.13061,0.23469,-0.20866,-0.4427,0.01184,-0.66714,-0.84384,0.29646,-1.03313,-1.15837,-0.11276,0
Neg_680,-0.69867,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,-0.60733,-0.70725,-0.0494,-0.85806,-1.13725,-0.11002,0.08685,1.34526,-0.9342,-0.78587,-0.49184,-0.66714,-0.84384,-0.1659,0.89852,-0.98376,0.17679,0
Neg_502,-0.68023,-1.05092,2.09856,0.4982,-0.56495,-0.41587,-0.9307,-0.32337,-0.01188,-0.85806,-0.26426,-0.4591,0.13367,-0.37758,-0.57021,0.21657,0.01506,-0.66714,0.55925,-0.12252,-0.48657,-0.86765,-1.12788,0
Neg_1097,0.3396,1.02714,2.55404,0.43499,0.43366,-0.43617,0.04934,2.09635,1.36133,3.56367,0.25732,-0.10246,0.09573,0.18763,0.4613,0.4769,1.36154,-0.66714,1.84583,1.87061,0.2655,-0.20257,-0.45507,0
Neg_1826,2.05425,1.43473,0.22468,-0.05454,-0.56495,0.02959,1.67434,1.38846,0.65502,0.61111,-0.02518,-0.10486,-0.78004,-0.40507,4.2821,0.78572,0.43274,0.50492,1.83719,1.86149,0.03542,-0.25379,-0.01433,0
Neg_702,-0.36225,0.99097,0.20818,-1.02422,3.35995,0.01629,1.63726,1.69762,4.77265,0.5902,-0.58913,2.4487,0.08049,3.65016,0.09421,0.14008,4.04611,-0.66714,-0.18312,-0.57038,-0.10594,0.43633,0.12665,0
Neg_1626,-0.36885,-0.24211,0.19706,0.86893,-0.56495,-0.90495,-0.61282,-0.37257,-0.0612,0.57611,-0.32307,0.24018,-0.78004,1.3055,0.0842,0.43444,-0.0499,0.477,0.46473,1.00461,0.47562,0.12423,0.31292,0
Neg_2358,0.74401,-0.19103,3.27582,0.9885,-0.04842,1.51978,1.43493,1.84292,-0.74409,3.71619,0.88249,-0.07674,-0.78004,0.83956,0.87034,3.13725,3.83182,0.54926,2.63422,1.54891,-0.606,-0.70623,-0.74,0
Neg_1026,-1.04009,-0.19756,2.05007,0.47386,1.48546,0.53884,-0.59531,0.02428,2.13792,0.15072,1.72619,-0.0826,1.01816,-0.38743,0.1403,-0.12773,0.47413,0.54002,-0.84384,-0.13606,-0.67973,-0.71159,-0.27866,0
Neg_82,0.35151,0.62587,-0.34797,0.44758,0.94588,0.98634,2.36428,2.12353,1.3795,4.09737,1.95728,0.27998,0.98661,-0.99397,2.23276,1.1257,0.44916,0.51885,2.54726,0.66764,0.13327,-0.68387,-0.2576,0
Neg_509,-0.69159,-1.05092,0.24047,0.45012,-0.56495,-0.43131,-0.27056,0.0072,-0.035,0.63113,-0.01003,-0.47139,-0.78004,-0.99397,-0.58171,0.17506,-0.48236,0.52089,-0.16445,-0.14926,-0.60794,-0.18043,-0.09387,0
Neg_1235,1.47961,0.25026,0.88584,-0.00901,1.51931,0.07347,0.09206,0.7726,2.91788,0.16737,3.81096,-0.45901,1.04784,1.47222,-0.20604,1.20276,0.97994,1.78705,2.66479,3.68773,-0.74537,-1.05611,-0.68945,0
Neg_2118,0.3497,1.04235,-0.34873,-0.04429,3.96167,-0.90495,1.04373,0.70914,0.6698,0.13174,1.95327,1.02957,0.10214,0.79141,0.82295,0.80563,2.77514,2.88622,-0.1665,0.2569,-0.65202,0.05735,-0.13942,0
Neg_1303,0.66743,0.59505,0.21689,-0.54264,3.38988,0.02331,0.36307,2.06513,0.64561,0.11481,-0.3088,-0.10985,-0.78004,3.10063,1.1383,0.46129,-0.03414,0.49705,-0.17809,0.23593,-0.66089,0.27089,0.49205,0
Neg_72,0.99129,0.17292,-0.93439,0.40808,0.90534,0.47545,0.03127,-1.05371,0.63365,-0.37581,0.50538,-0.84805,0.07958,-0.41406,0.43557,0.44787,-0.49567,1.64119,1.79624,0.62373,0.1868,-0.23642,0.55343,0
Neg_1147,0.27122,2.10917,1.27596,0.36266,0.38416,-0.01387,0.62174,1.2749,1.924,1.94365,1.51365,0.92353,0.05232,4.62118,-0.27103,-0.19971,0.80774,-0.66714,1.07343,0.18767,0.72688,0.38636,0.89215,0
Neg_2437,-0.33894,-1.05092,2.0203,1.94205,0.45003,-0.90495,1.39355,0.72502,0.68254,1.63874,2.54809,2.1832,2.78047,-0.39348,-0.5796,0.50271,0.45993,-0.66714,-0.1604,-0.55667,-0.01539,0.24713,-1.4159,0
Neg_1770,-0.00414,1.02952,0.22975,-0.0503,-0.06507,-0.43564,0.05047,0.69833,-0.74409,0.12567,-0.02032,0.64483,0.09674,0.78046,0.4629,1.73972,2.2896,-0.66714,1.17573,3.49835,-0.48798,0.04066,0.01051,0
Neg_177,0.9745,1.37654,1.32948,1.34322,0.89319,0.92037,-0.9307,0.30915,-0.06091,0.57672,1.30633,-0.12226,0.07248,3.03182,1.44308,-0.17797,0.85029,0.47748,3.08355,-0.57409,0.19439,0.1751,0.52733,0
Neg_978,0.0073,0.6318,0.2426,-0.03955,-0.05955,0.51853,1.05329,-0.69943,1.38701,-0.85806,0.55665,-0.09337,0.99286,0.20204,0.47832,1.13357,-0.0137,-0.66714,-0.16322,-0.55838,-0.9968,-0.16494,0.19651,0
Neg_724,0.26435,0.12791,-0.93439,-0.56434,-0.56495,-0.46174,-0.9307,-1.05371,-0.74409,-0.85806,-0.08244,-0.14313,0.04797,-0.43539,-0.60435,-1.09757,0.36157,-0.66714,-0.84384,-0.20192,1.63574,1.4763,-0.88015,0
Neg_1766,0.35483,-1.05092,-0.34657,0.94287,0.44468,0.5169,0.39045,-0.34597,-0.74409,-0.36133,-0.29127,-0.09423,0.1054,0.20067,-0.58147,-0.46083,-0.01477,1.71051,-0.84384,0.26142,-0.64752,-0.32594,0.05948,0
Neg_868,-0.70034,0.17724,-0.93439,-0.06598,-0.56495,-0.90495,-0.28712,-0.01942,-0.74409,-0.85806,-0.31304,-0.48084,-0.78004,0.16993,-0.59055,2.31438,-0.49407,-0.66714,-0.84384,-0.16982,-0.21292,0.08532,0.46911,0
Neg_1825,0.31387,1.39624,0.20673,2.31709,0.90502,-0.90495,0.99282,0.3202,-0.05537,1.0705,1.05245,0.24947,0.93883,-0.99397,0.0929,0.75655,0.86489,0.48677,-0.84384,1.02147,-0.05361,0.27776,0.29292,0
Neg_2020,0.37103,-0.20076,0.84956,1.4632,-0.05427,1.01288,-0.26245,-0.33775,0.6915,1.15193,1.43017,0.6771,-0.78004,0.21455,0.13627,1.1569,0.46878,-0.66714,-0.84384,-0.13918,-0.30662,-0.92467,-0.25689,0
Neg_1628,-1.04009,-0.66333,-0.93439,-1.02422,-0.56495,-0.90495,-0.62604,-0.7273,-0.74409,0.0583,-0.87714,-0.84805,-0.78004,-0.99397,-0.9342,-0.21658,-0.0873,1.526,-0.21676,-0.59067,1.1757,-0.80995,2.50088,0
Neg_892,-0.31513,-1.05092,0.89861,3.57624,-0.04023,0.57297,1.47246,0.41758,1.4685,1.7235,2.3801,-0.84805,1.981,-0.37309,0.1657,0.88797,2.45057,-0.66714,0.56945,0.73624,-1.20473,-0.70725,-0.92768,0
Neg_2692,-0.71437,-0.65844,-0.38535,-1.02422,-0.09343,-0.90495,-0.3137,-1.05371,-0.08134,-0.85806,-0.34708,-0.84805,-0.78004,-0.43605,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,2.02178,0.26409,-0.00414,0
Neg_512,0.47727,-1.05092,-0.93439,-0.48928,-0.01582,-0.90495,-0.21214,-0.66878,-0.74409,-0.85806,-0.83051,-0.84805,-0.78004,-0.99397,0.21686,-0.75126,-0.44104,-0.66714,-0.84384,-0.07672,-1.40126,-1.80915,-1.99664,0
Neg_2128,0.76234,-1.05092,1.49616,-0.00752,-0.56495,-0.90495,-0.9307,-0.68791,-0.01061,0.68236,1.19475,-0.06882,1.96582,1.47586,1.2535,1.20615,0.98279,1.79066,0.56168,-0.12106,-0.6304,-1.29684,-0.63967,0
Neg_1647,0.61929,0.14875,-0.93439,-0.55621,-0.08453,-0.4539,-0.9307,-0.71694,0.60643,0.5601,-0.06379,-0.48935,0.06261,-0.99397,-0.26284,-0.79459,-0.05994,-0.66714,-0.84384,-0.57867,-0.31307,0.67281,1.09113,0
Neg_2419,-0.70267,-0.64434,-0.93439,-0.54839,-0.0765,-0.44636,-0.61112,-0.71131,-0.05753,0.10319,-0.8644,-0.84805,-0.78004,-0.99397,-0.9342,-0.78952,-0.4972,-0.66714,-0.18604,-0.1753,0.55377,-0.34021,0.44476,0
Neg_2659,-0.10375,1.95769,-0.40829,0.29618,-0.56495,-0.05658,0.84293,2.11342,-0.10904,-0.85806,-0.3801,0.83861,-0.78004,-0.99397,0.32855,0.32713,-0.94932,1.46085,-0.84384,-0.60191,1.49623,1.60511,1.10173,0
Neg_1214,-0.31937,-0.61671,0.8879,-0.51604,-0.56495,-0.41519,-0.58939,0.77466,-0.01086,-0.34476,1.19395,-0.45857,0.13494,-0.37672,-0.20521,-0.76858,1.46499,-0.66714,-0.14132,-0.12135,-0.83258,-0.51748,-1.19751,0
Neg_411,2.487,-1.05092,0.84919,-0.52684,-0.56495,0.53312,2.07578,1.09373,-0.74409,-0.35567,-1.13725,3.72644,0.1155,0.2143,-0.9342,0.83444,3.30412,-0.66714,-0.15625,6.08283,-1.13212,0.11205,-0.44686,0
Neg_2321,0.0175,-0.20137,0.84829,0.46717,-0.56495,0.05328,0.73872,0.01947,-0.0268,0.14622,1.7134,1.05702,0.11504,-0.39014,0.84864,0.83346,0.46777,-0.66714,-0.84384,-0.96898,-0.27013,-1.03353,-0.14949,0
Neg_1384,-0.65608,-1.05092,-0.2871,-0.48269,-0.56495,0.13886,-0.20329,-1.05371,-0.74409,-0.85806,-0.5162,-0.433,1.17,-0.99397,-0.9342,0.30475,0.59433,-0.66714,-0.84384,0.38591,-2.33511,-1.98266,-1.53273,0
Neg_1489,0.71834,0.22036,1.43683,-0.03234,0.45324,0.05099,1.06781,0.37377,1.40261,2.6485,1.70658,0.29226,1.89878,2.62032,0.48866,2.43418,0.93562,5.32736,1.89857,3.99434,-0.70534,-0.31827,-0.30534,0
Neg_2666,0.67122,-0.22611,-0.93439,-0.05892,0.42595,1.42086,0.6901,0.68283,2.73788,0.11697,-0.0302,0.63162,1.827,0.17852,-0.58801,1.08968,-0.03211,1.66641,1.15786,-0.16393,-0.22427,-0.1535,0.36718,0
Neg_1905,1.39585,1.46492,1.41191,0.44797,-0.0612,1.93273,0.05806,-0.34747,1.38006,-0.36239,0.26972,0.28028,1.87063,-0.39791,1.88162,1.44398,1.38209,0.51916,0.51296,1.4866,-0.57299,-0.07426,-0.16409,0
Neg_55,0.68668,-0.63479,0.812,0.92382,0.4349,1.44186,0.37765,0.34806,0.66128,1.10961,0.81758,1.01824,0.97368,0.1891,0.11373,0.16357,0.43892,0.51017,1.17593,2.28032,-0.17577,0.19583,-0.46664,0
Neg_1178,1.72225,0.6133,0.22966,0.43655,-0.56495,0.50288,0.37742,-0.00257,0.66103,0.61743,0.25881,0.27153,0.09667,0.78032,0.46279,0.16335,1.82668,1.68706,-0.1707,1.46756,-0.21371,0.00771,-0.23112,0
Neg_2369,1.64781,1.78299,-0.36805,-0.55042,1.38052,0.00832,1.61504,1.33287,-0.74409,-0.85806,1.57964,-0.12177,-0.78004,-0.99397,-0.25452,0.12937,0.85148,0.47824,-0.18884,0.21646,-0.06702,0.05336,0.88322,0
Neg_1,1.42821,1.07347,1.44309,1.95927,-0.05451,0.05351,0.40516,1.45097,0.69082,1.15098,1.14382,1.05748,-0.78004,2.02589,1.91903,3.40925,0.94059,0.53492,0.53098,1.93393,-0.82559,-0.59881,-0.03299,0
Neg_1999,-0.68162,-1.05092,0.87834,-1.02422,-0.56495,-0.90495,-0.9307,-0.3262,-0.01471,-0.85806,-0.84738,0.31426,0.13013,-0.99397,0.15354,-0.77031,-0.94932,0.55489,-0.14501,-0.54739,-0.48744,-0.69536,-1.1036,0
Neg_1883,0.41656,-1.05092,1.52096,-0.51068,0.48936,0.0849,0.10401,-1.05371,1.47878,1.73549,0.62959,-0.06087,1.0692,0.8773,0.17081,-0.10019,0.02658,-0.66714,1.28594,0.74416,-1.02809,-0.87945,-1.1713,0
Neg_1643,1.24505,1.30918,1.26666,0.81718,-0.56495,1.31339,1.23358,-0.05993,-0.74409,0.53691,0.71058,0.56326,0.04882,-0.99397,-0.27382,-0.50152,1.23777,0.44572,2.33817,-0.20112,0.64236,0.94279,0.61473,0
Neg_2885,-1.04009,-1.05092,-0.93439,-0.55081,-0.56495,-0.44869,0.02317,-1.05371,-0.74409,-0.37988,-0.86579,0.24046,-0.78004,-0.99397,-0.9342,-0.79109,-0.94932,-0.66714,-0.18938,-0.96898,0.4332,-0.15387,0.62194,0
Neg_1786,0.3509,-0.21289,2.58261,0.44694,0.44183,0.04028,0.71608,0.71066,0.67102,1.61857,0.83114,1.40703,0.1029,-0.39833,-0.9342,0.17232,0.44855,2.88928,-0.84384,0.25795,-0.5595,-0.47192,0.25459,0
Neg_1933,1.24514,0.52254,1.26675,3.11909,-0.56495,0.42611,0.30608,1.2652,-0.74409,-0.39305,1.23862,1.62183,-0.78004,0.12439,-0.9342,-0.20345,0.36298,0.44577,0.42902,0.18285,0.65369,0.99822,0.5459,0
Neg_814,0.03075,-0.62082,-0.93439,0.48585,-0.56495,-0.41983,0.0835,-0.6915,-0.74409,-0.34963,0.59457,-0.46226,-0.78004,-0.99397,-0.21213,-0.11996,0.00724,-0.66714,-0.84384,-0.12939,-0.53083,-0.21298,-1.32792,0
Neg_1593,0.30527,0.57016,0.76642,-1.02422,-0.07807,0.9235,0.98061,0.31148,0.6246,1.05826,0.22262,-0.48453,0.07394,-0.41787,0.08638,0.13066,0.85337,1.62603,0.46753,0.21771,0.25558,0.58091,-0.0221,0
Neg_1298,2.35968,0.17803,2.50401,0.89349,-0.56495,0.48121,0.35728,1.3612,1.33114,-0.3738,1.61189,3.92876,-0.78004,1.91766,-0.24646,2.00621,1.3284,0.49184,1.80726,2.22973,-0.19056,-0.07536,0.57634,0
Neg_285,1.72479,1.03128,3.72612,-0.04947,-0.56495,1.4436,1.36062,-0.0016,0.66232,2.09564,0.53957,2.51377,0.97499,0.78196,0.46408,2.05764,0.90305,-0.66714,-0.84384,-0.15605,-0.98185,0.23697,0.27412,0
Neg_2792,-1.04009,-0.21311,-0.34838,0.44656,-0.56495,-0.90495,0.71566,0.00464,0.67066,0.13234,0.26838,-0.09655,-0.78004,0.197,-0.58256,0.17199,0.91403,-0.66714,0.51166,-0.15123,-0.32834,0.18927,-0.62958,0
Neg_2154,1.70009,1.01267,3.68448,-0.5412,-0.06912,0.49159,1.34015,1.03172,-0.04716,4.50867,-0.02936,1.37314,0.95931,2.52615,1.49093,0.15324,2.26337,-0.66714,3.16259,1.44802,0.26804,-0.32515,0.00281,0
Neg_1689,-0.34467,0.20599,1.41003,5.35014,-0.56495,-0.43238,2.03319,-0.70087,-0.03661,1.12305,0.2686,1.4068,1.86851,1.38833,0.47258,3.02915,-0.0175,-0.66714,-0.16598,-0.56004,-0.19739,-0.32613,-0.25393,0
Neg_603,-0.71462,0.12561,-0.38577,-0.10627,-0.56495,-0.90495,0.30234,-0.0629,-0.74409,0.06914,0.44187,-0.49627,0.87273,-0.43648,-0.9342,0.38812,-0.0771,-0.66714,-0.20934,0.56215,0.45685,1.87746,0.00425,0
Neg_1021,-0.68978,-0.62882,0.83708,0.45779,-0.56495,-0.90495,-0.59891,-0.69823,0.68146,-0.35908,-0.57071,-0.09081,-0.78004,-0.39394,-0.9342,-0.77776,-0.47993,-0.66714,-0.84384,-0.55699,-0.33354,-0.67665,-0.13067,0
Neg_1820,0.57972,1.29121,2.34206,2.1737,-0.09599,-0.46466,-0.62387,1.24745,-0.74409,0.98773,0.95847,-0.84805,0.04251,1.22562,0.70417,0.38122,0.78703,4.85482,-0.21228,0.17404,0.41264,0.7775,1.36303,0
Neg_222,1.15877,-0.16776,0.91882,0.00938,-0.56495,5.56997,-0.23651,0.4338,0.00158,-0.33605,0.64081,1.52849,3.87243,-0.36625,4.25525,2.58272,1.01489,0.58218,1.29947,-0.10697,-1.47964,-1.21947,-0.69801,0
Neg_256,-0.0195,-0.641,-0.93439,-1.02422,-0.07248,-0.90495,-0.28629,-1.05371,-0.05189,-0.37349,-0.31197,-0.84805,-0.78004,-0.41126,-0.24601,-1.09757,-0.49348,2.81207,-0.84384,0.23132,1.25682,-0.5755,-0.42302,0
Neg_704,0.30755,-0.64496,-0.36649,-0.07401,0.41046,0.01083,0.34567,0.65568,0.62692,-0.37817,-1.13725,0.24436,-0.78004,1.31433,-0.25266,0.13275,-0.04645,0.48139,-0.18704,0.21972,-0.11768,0.80475,0.05234,0
Neg_144,1.44649,-0.6229,2.05946,0.9795,-0.05073,0.06061,0.07861,2.91136,-0.74409,-0.35208,1.44795,0.68766,1.02381,2.04825,0.86227,1.49682,1.43056,1.75479,1.92617,1.11988,-0.65429,-0.86756,-0.30501,0
Neg_2067,3.17908,2.85972,-0.38733,0.80648,-0.09513,1.74159,1.221,1.58097,0.57663,0.06651,2.01204,-0.49727,-0.78004,2.89736,-0.27766,0.6802,0.3553,-0.66714,-0.21114,-0.20559,0.76845,0.45567,1.24142,0
Neg_1406,-0.689,-0.62787,0.24923,1.45132,-0.05671,-0.90495,1.39698,-0.69744,-0.74409,-0.85806,-0.00163,-0.46858,-0.78004,0.20878,-0.22396,0.8256,-0.94932,-0.66714,-0.15939,-0.55606,-0.84452,-0.44483,0.04569,0
Neg_2616,0.60489,1.72402,-0.93439,0.36761,-0.0887,-0.01069,2.18525,-0.05217,2.60291,0.54779,1.5231,1.28543,-0.78004,2.95066,0.0641,-0.79722,2.57733,0.45441,1.08027,2.12642,0.30242,0.51881,1.02584,0
Neg_648,2.18827,0.67796,0.87952,0.99914,-0.56495,0.07007,0.42824,0.76626,1.44547,2.20756,2.34347,-0.84805,-0.78004,0.84925,0.51706,0.53981,-0.46868,-0.66714,-0.84384,2.82782,-1.15001,-0.77885,-0.38052,0
Neg_2774,0.35709,0.63259,2.00948,1.93119,6.00824,0.51921,1.38504,2.13628,3.52012,0.63453,-0.00745,0.66202,0.10683,0.80089,-0.22761,1.13462,0.45477,-0.66714,-0.1629,-0.55818,-0.88741,-0.04469,-0.05806,0
Neg_292,0.35601,-0.20981,0.83057,0.94453,-0.56495,-0.4306,0.39156,1.77965,1.38637,1.62767,2.24953,2.54699,0.99233,0.20168,-0.9342,2.40746,1.38903,-0.66714,-0.84384,3.13583,-0.39466,-0.34731,-0.21725,0
Neg_2667,-0.01826,1.41158,3.08458,0.41675,-0.07188,1.87256,0.35969,2.05698,0.64198,2.05292,1.34161,1.36076,0.08479,0.17286,1.82191,1.07914,1.33266,1.65516,4.46828,0.63337,-0.22952,0.37118,0.07934,0
Neg_257,1.79273,-0.19758,1.45311,0.47382,0.46023,0.5388,0.07542,0.74289,0.69688,-0.35368,2.01245,-0.46533,0.11904,-0.99397,-0.21788,0.19552,0.47409,-0.66714,0.53678,-0.13608,-0.52154,-0.37146,-0.77849,0
Neg_1768,-1.04009,-0.18536,-0.32897,-0.51772,-0.56495,-0.90495,-0.9307,0.40415,0.71751,-0.85806,-0.84682,-0.84805,-0.78004,0.23644,-0.57091,1.19774,0.01321,-0.66714,-0.84384,-0.54657,-0.73195,-0.30691,-1.34285,0
Neg_2249,1.36305,0.60373,0.22296,0.91227,-0.06799,1.89452,2.64592,0.33975,0.65294,0.60894,0.25078,7.68597,0.96328,0.18209,0.10752,0.78293,0.43069,1.67352,1.16395,1.45354,-0.14029,-0.16473,0.1465,0
Neg_779,0.29005,0.55182,0.18666,0.38259,0.3978,1.35476,0.3291,0.63348,0.60912,1.03658,0.47614,3.46482,0.06428,1.28436,0.07484,0.11677,0.83298,0.46648,4.34233,0.20428,-0.01723,0.12186,1.2497,0
Neg_2513,-0.34044,-0.20788,-0.93439,0.45573,0.95425,-0.42951,-0.9307,0.36622,0.67948,-0.35977,-0.28861,-0.84805,-0.78004,-0.39477,-0.9342,0.17991,1.3944,0.52542,-0.84384,0.67671,-0.16781,-0.32783,-0.57975,0
Neg_2425,0.61654,0.94522,0.74107,1.31193,0.87391,-0.90495,2.20732,1.63597,1.27834,1.50163,1.00611,0.22625,-0.78004,2.41109,-0.26395,0.71731,0.8265,1.59185,1.73981,1.75868,0.33185,0.83238,0.35413,0
Neg_2272,1.29093,-0.24843,-0.93439,-0.55463,-0.56495,-0.90495,-0.61531,-0.37789,-0.06654,-0.85806,-0.5987,-0.84805,-0.78004,-0.42359,-0.26056,-0.79356,-0.50312,-0.66714,-0.84384,-0.57734,-0.41949,0.98015,0.73301,0
