,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_1262,0.47198,1.62192,-0.98489,-0.55921,-0.5271,-0.41983,-0.19318,1.03023,-0.78311,-0.98763,0.89253,-1.05107,-0.76921,0.18015,-0.23989,-0.13269,0.10997,-0.62041,-0.1353,0.4695,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.05432,0.92799,0.23119,-0.05432,0.92799,0.23119,0
Neg_2269,-0.63195,0.63029,0.30805,1.64288,-0.16512,-0.61102,0.74989,0.3422,-0.78311,-0.12875,-0.41106,-0.28948,2.78258,-0.23223,-0.48953,-0.76499,1.28361,-0.62041,-0.84123,-0.40904,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.88202,0.90112,0.57632,0.88202,0.90112,0.57632,0
Neg_922,1.20063,1.20475,-0.98489,-0.29969,0.24554,0.67816,-0.45296,0.438,0.42471,-0.98763,-0.90614,-1.05107,-0.76921,-1.08252,0.64424,-0.18026,-0.21332,-0.62041,-0.84123,1.93119,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.35387,-0.22554,0.11671,-0.35387,-0.22554,0.11671,0
Neg_1843,-0.72865,0.95358,-0.62849,1.15997,3.66398,-0.02696,0.17,0.4885,-0.78311,-0.63246,0.50381,0.20898,-0.76921,-0.7309,1.12495,0.42445,1.20264,0.01664,-0.84123,-0.53253,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.36381,0.19718,1.2346,1.36381,0.19718,1.2346,0
Neg_40,-1.19233,-0.25099,1.46767,1.12021,-0.5271,0.11628,-0.23198,-1.07646,-0.78311,0.23425,-1.47307,0.03241,-0.76921,1.33714,-1.00428,0.18562,0.06169,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.08812,-0.82558,-1.24866,0.08812,-0.82558,-1.24866,0
Neg_1771,0.88029,-0.74215,0.78598,-0.16766,0.06785,-0.03326,0.16148,0.28396,0.14694,0.07136,-0.382,0.20088,-0.28277,0.6646,0.68807,-0.00995,-1.0404,0.64608,-0.05979,1.52211,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.67674,0.88321,1.1521,0.67674,0.88321,1.1521,0
Neg_1068,0.65473,0.08318,-0.35365,0.3101,-0.5271,2.17112,1.84627,-0.9032,0.04547,-0.04388,0.27716,1.18043,-0.76921,-0.77097,-1.00428,-1.09132,-0.75656,-0.05597,-0.49296,-0.60053,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.6466,0.87067,0.58306,1.6466,0.87067,0.58306,0
Neg_1857,-0.55016,2.33441,1.48438,-0.69458,1.13151,-0.10188,-1.11755,-0.53456,-0.1347,0.98083,0.04829,-0.17833,-0.09063,-0.59516,0.47051,0.49061,-0.59639,-0.62041,-0.29642,0.10557,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.71444,0.72737,0.55275,0.71444,0.72737,0.55275,0
Neg_635,0.36485,1.14196,-0.087,-0.04291,-0.02429,0.08991,1.04445,-0.41953,-0.39011,0.80227,-0.36646,0.80065,0.05337,-0.78713,-0.64664,-0.20668,-0.50217,-0.08524,-0.51102,0.61529,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.29049,0.80977,1.01237,1.29049,0.80977,1.01237,0
Neg_2908,-0.6999,0.02287,-0.22753,0.25121,1.38071,-1.00539,-0.57054,-0.66091,-0.78311,-0.98763,-0.07321,0.28743,0.27117,1.15907,0.80507,-0.82744,1.00183,-0.62041,2.49984,3.27729,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.42537,0.49452,-0.353,0.42537,0.49452,-0.353,0
Neg_2651,0.26964,1.78606,-0.42277,-0.89187,-0.2911,0.2802,-0.91455,0.15725,0.69259,-0.70754,-0.08774,-0.55434,-0.76921,0.02664,-0.16495,-0.27226,1.99115,0.88673,-0.22128,0.0422,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,1.37009,0.62528,1.21608,1.37009,0.62528,1.21608,0
Neg_781,0.16549,-0.2255,0.26809,-0.3783,0.525,-0.24123,-0.81589,-0.61814,0.86158,5.25596,-0.18643,-0.31293,0.95201,1.8022,-0.75483,1.71529,1.96318,-0.62041,0.54065,-0.08428,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.3353,0.81693,1.16389,0.3353,0.81693,1.16389,0
Neg_574,-0.1212,-1.41453,2.31019,0.37414,0.85617,-1.00539,1.26235,-1.07646,1.37928,2.29608,-1.47307,0.40466,-0.76921,-1.08252,1.94765,-1.28003,1.92137,-0.62041,-0.84123,1.61133,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.19304,-1.69073,-0.76716,-2.19304,-1.69073,-0.76716,0
Neg_151,-0.19937,-0.83478,0.23697,0.82882,-0.5271,-0.72609,0.2062,0.26437,-0.78311,1.14308,-0.72026,1.10836,0.48941,0.72568,-0.82194,-0.00231,1.15612,-0.0747,-0.50452,1.41169,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.76262,0.98351,1.23965,0.76262,0.98351,1.23965,0
Neg_356,-0.65261,0.94861,-0.15481,-0.38316,-0.5271,-0.24602,-0.51802,-1.07646,-0.78311,-0.98763,0.06121,1.14946,-0.76921,-0.26358,-0.01274,-0.28792,-0.29429,-0.62041,-0.84123,-0.43542,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.6139,-1.5331,1.0292,0.6139,-1.5331,1.0292,0
Neg_1012,-0.32567,-0.65573,0.88098,-0.16432,-0.3032,0.21397,0.80786,-0.93016,-0.4331,0.07495,0.49776,2.24683,-0.03663,-0.03056,-0.52671,-0.96134,-0.56106,-0.62041,1.21659,-0.01791,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.86317,1.26473,1.09654,0.86317,1.26473,1.09654,0
Neg_455,0.3723,0.48823,0.61925,-0.03744,-0.5271,0.0953,-0.53813,0.24388,-0.25681,1.81,-0.48473,1.42966,0.33282,0.10453,1.39103,1.35626,2.20403,0.09627,-0.39903,0.87341,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.80661,0.80977,0.87768,0.80661,0.80977,0.87768,0
Neg_2395,-0.22833,1.39935,-0.24359,-0.46542,1.34028,1.70723,1.0241,-0.66972,-0.78311,0.48986,-0.10288,-0.396,1.26745,-1.08252,-0.56153,0.93499,0.29223,-0.62041,-0.84123,1.33743,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.65789,0.42466,-0.39004,0.65789,0.42466,-0.39004,0
Neg_173,-0.74569,1.19294,-0.64126,-0.1974,-0.23856,0.87984,1.36314,0.43117,-0.33206,-0.30308,-0.83812,-0.44406,-0.29717,-0.7435,0.63681,0.77251,-0.42296,-0.62041,-0.08363,-0.55429,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.82127,0.77573,1.19251,0.82127,0.77573,1.19251,0
Neg_1744,0.41213,-1.41453,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.27749,-0.78311,-0.98763,4.60853,-1.05107,-0.76921,1.35201,-1.00428,0.19462,1.17761,-0.62041,-0.84123,2.9732,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,4.37333,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-3.11681,-3.42638,-2.60898,-3.11681,-3.42638,-2.60898,0
Neg_1127,0.0328,0.07572,0.27136,-0.57044,0.00019,-0.14353,-0.4371,-0.21481,0.45352,-0.36184,0.26848,1.72405,-0.76921,1.70621,-0.06635,-0.5293,-0.75804,1.06356,-0.14866,0.96154,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.47774,1.2504,1.17567,0.47774,1.2504,1.17567,0
Neg_872,4.01021,0.48356,-0.98489,-1.1523,-0.5271,0.8244,-1.11755,-1.07646,-0.78311,-0.98763,-0.24072,-1.05107,-0.76921,0.89083,4.96923,5.89241,0.75745,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,4.79624,4.79052,-0.20122,-0.08527,-0.14197,-0.22138,-1.94586,-2.41257,-2.10222,-1.94586,-2.41257,-2.10222,0
Neg_556,0.73311,1.95765,0.49575,-0.60352,0.46751,-0.46358,-0.68979,-0.26406,-0.39441,0.19279,0.89878,0.25732,-0.36242,1.83904,-0.11996,-0.74913,-0.50806,0.43822,-0.18804,0.35064,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.64951,1.62117,0.78172,0.64951,1.62117,0.78172,0
Neg_1872,-0.91076,1.05181,-0.11845,0.45306,-0.5271,1.76836,-0.80477,-0.12584,1.49107,-0.98763,-0.93924,-0.66839,-0.17432,-0.2277,0.0305,3.12045,-0.26161,0.15365,1.06955,-0.40523,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.63484,0.6808,0.97028,0.63484,0.6808,0.97028,0
Neg_1175,1.351,0.2986,-0.68385,-0.31578,-0.27432,-0.1795,0.62095,0.24424,-0.38796,-0.38795,0.00995,0.8102,-0.35567,0.10485,0.07393,-0.38091,0.04137,0.4552,-0.17756,0.3743,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.22346,1.1895,0.70091,1.22346,1.1895,0.70091,0
Neg_2738,-0.18084,0.30793,-0.46634,-0.19133,-0.09168,0.18071,0.56795,-0.50742,1.25888,0.8212,0.60371,-0.13462,-0.41282,-0.57092,-0.07515,-0.81511,-0.10821,-0.62041,-0.26933,-0.90924,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.49368,1.04979,0.82717,1.49368,1.04979,0.82717,0
Neg_2341,-0.06241,-0.09525,-0.28977,-0.83025,-0.5271,0.90231,1.89501,-0.50436,0.12931,-0.29492,0.45436,1.71334,-0.29177,-0.39673,-1.00428,0.38177,-0.1032,0.00083,-0.84123,0.02968,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.25907,0.75066,0.84401,1.25907,0.75066,0.84401,0
Neg_2539,0.06325,-0.95633,-0.0192,0.1896,-0.12166,-1.00539,1.6719,-0.01692,0.48448,0.45558,-0.5808,0.65534,-0.76921,-0.60615,0.14906,-0.99148,-0.17239,0.24265,-0.30871,0.47875,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.23475,0.48377,1.22281,0.23475,0.48377,1.22281,0
Neg_2859,-0.33973,-0.17017,-0.98489,1.27805,-0.5271,-1.00539,-0.17046,-1.07646,-0.78311,-0.98763,-1.47307,0.10767,1.03211,0.21118,0.56227,-1.28003,-1.0404,1.72345,-0.84123,1.0532,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.98047,-2.54154,-0.79073,0.98047,-2.54154,-0.79073,0
Neg_106,0.6837,-0.73002,-0.98489,0.18444,0.68426,0.97424,2.52955,-0.68068,-0.78311,-0.98763,0.74923,0.22374,0.22167,1.05242,-1.00428,-0.41791,0.25631,0.66891,-0.0457,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.60105,0.44795,0.70259,-0.60105,0.44795,0.70259,0
Neg_453,-0.07562,-0.32808,-0.41229,0.96966,-0.0463,0.04196,0.95005,-0.76228,-0.78311,0.72392,0.99606,0.46661,-0.76921,0.047,-0.32049,0.43071,-0.01134,0.40309,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.52173,1.19845,-0.14087,0.52173,1.19845,-0.14087,0
Neg_1396,-0.93866,0.43725,0.18587,0.65581,-0.19951,-0.64848,0.85565,-0.64815,0.24154,-0.59884,0.21016,-0.36127,-0.76921,1.61282,-0.07183,0.58575,0.3629,-0.62041,-0.84123,1.14377,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.52382,0.89574,1.07802,0.52382,0.89574,1.07802,0
Neg_2665,-0.48201,1.69591,-0.98489,-1.1523,2.22514,-0.00599,-1.11755,0.72198,-0.78311,-0.98763,0.5464,-1.05107,-0.76921,-0.00471,0.30088,1.3316,2.88772,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.22399,-1.17128,0.01401,-0.22399,-1.17128,0.01401,0
Neg_2357,-0.61896,-0.15929,0.77878,0.48189,-0.15687,1.81781,-0.16218,-1.07646,0.3744,0.33055,0.15667,1.28638,-0.76921,-1.08252,0.57557,1.3547,0.94118,-0.62041,-0.35495,-0.39245,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.04594,0.885,1.28679,-0.04594,0.885,1.28679,0
Neg_1937,-0.85069,0.081,0.59108,-0.17889,-0.08591,0.43633,0.02071,-0.50005,-0.78311,0.05928,1.7634,0.80557,0.67391,-0.56413,-0.69046,-0.02443,0.37615,1.25737,2.05547,-0.68838,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.03994,0.34048,1.2952,0.03994,0.34048,1.2952,0
Neg_2673,1.02619,-0.33523,-0.98489,-1.1523,1.38291,2.11598,-1.11755,1.41972,0.70979,0.14579,-0.07159,-1.05107,-0.76921,-1.08252,1.03358,4.15739,3.04878,1.41253,-0.84123,1.70843,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.56962,-0.50317,-0.5685,-0.56962,-0.50317,-0.5685,0
Neg_693,0.73077,-0.16706,0.00111,-0.23868,-0.25122,-0.10338,0.06921,0.00537,0.07944,1.30467,0.55164,0.11056,-0.31787,-0.10974,-0.02291,0.68383,0.43651,0.55415,0.97093,2.1496,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.45388,0.01806,1.47366,1.45388,0.01806,1.47366,0
Neg_769,-0.89052,1.66948,-0.05621,-0.2918,-0.5271,-0.58075,0.5592,-0.82178,1.65447,-0.06216,-0.90089,0.17975,-0.13157,0.29165,-0.72705,-0.72506,-0.20567,0.20928,-0.3293,0.41728,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.01818,0.30644,0.85579,1.01818,0.30644,0.85579,0
Neg_2833,0.35186,0.38844,-0.03492,0.16805,0.66941,-0.13634,-0.08836,-0.03399,0.46384,0.4324,-0.30248,-1.05107,1.84074,0.32332,-0.43691,0.13922,-0.18653,-0.62041,0.73032,-0.73027,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.54477,0.73633,0.77667,0.54477,0.73633,0.77667,0
Neg_2773,-1.19233,-1.41453,-0.98489,1.6095,-0.5271,0.81241,0.31763,-0.53132,-0.78311,0.99258,-0.24879,1.58279,0.59561,-1.08252,-1.00428,-0.09256,0.74567,-0.62041,-0.84123,-0.2997,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.29231,-0.09836,0.37261,-1.29231,-0.09836,0.37261,0
Neg_1447,4.71904,-1.41453,-0.98489,-1.1523,1.38154,2.11358,-0.2968,3.28843,-0.78311,-0.98763,2.02779,-1.05107,0.79181,-1.08252,7.14072,-0.60094,-0.01899,1.41078,-0.84123,5.48071,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.19385,-0.48526,-0.0769,-1.19385,-0.48526,-0.0769,0
Neg_29,-0.29138,-0.0996,-0.52301,0.5596,-0.5271,0.26222,-0.11676,-1.07646,0.42944,0.39323,0.23437,0.98967,-0.76921,0.28454,-0.17669,1.20396,0.20508,-0.62041,-0.84123,0.02588,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.22009,0.84022,1.00732,0.22009,0.84022,1.00732,0
Neg_489,0.63279,0.1839,0.13804,-0.63205,-0.05565,1.56249,-1.11755,0.4637,-0.04612,1.80968,0.25637,-0.05878,0.00207,0.57928,-0.66894,0.39743,0.97798,-0.62041,2.25453,1.67226,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.44003,0.15419,0.96523,0.44003,0.15419,0.96523,0
Neg_2545,-0.41726,-1.03746,-0.19019,1.42526,-0.19345,-0.64189,1.1786,-0.85844,0.26003,0.2003,-0.24879,1.05596,-0.76921,-0.29848,-0.52964,0.1449,0.74567,-0.62041,0.03523,0.19506,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.33949,0.93694,1.1521,0.33949,0.93694,1.1521,0
Neg_1306,-0.54377,-1.41453,-0.98489,0.69588,1.14774,4.46899,-0.39712,3.30138,0.52619,0.00639,-1.47307,0.7115,-0.76921,-1.08252,0.18702,0.50804,-1.0404,-0.62041,-0.84123,0.53151,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.27555,0.17569,0.08136,-1.27555,0.17569,0.08136,0
Neg_617,-0.25666,0.86126,-0.50532,-0.26357,-0.12441,-0.56667,-0.07819,-0.02375,-0.15362,1.40227,-1.17759,0.22056,-0.11042,0.33722,-0.43143,-0.42006,-0.60934,1.09401,0.21659,0.07021,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.4526,1.1895,0.40123,0.4526,1.1895,0.40123,0
Neg_1372,0.00234,0.32907,0.23992,0.55019,-0.5271,0.67546,1.09414,-0.74036,0.02096,-0.37718,-0.71844,0.57255,-0.76921,0.73021,-0.27276,-1.28003,0.06051,-0.62041,-0.16564,-0.10767,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.2536,0.75782,0.28507,0.2536,0.75782,0.28507,0
Neg_2481,0.92523,-0.79655,0.31788,0.05483,0.01972,-1.00539,1.23467,-0.00434,-0.78311,-0.33866,1.73737,0.10014,1.91499,-0.44003,-0.22619,0.27684,-0.45506,-0.62041,-0.84123,2.12023,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.37929,0.75603,-0.01461,0.37929,0.75603,-0.01461,0
Neg_1908,1.22725,0.48698,-0.98489,-0.09147,-0.5271,1.35152,1.77695,0.80825,-0.40731,-0.98763,-0.4149,-0.29209,-0.76921,-0.80006,1.38927,-0.59585,-0.78306,-0.62041,-0.84123,0.30141,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.74086,0.10225,1.38107,1.74086,0.10225,1.38107,0
Neg_1981,-1.19233,-1.41453,-0.98489,0.11766,0.62375,0.24843,0.86227,-0.32445,1.01594,-0.98763,-0.62863,-1.05107,1.11355,0.26967,-0.18569,-0.46098,0.19153,1.82943,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.93201,-0.01776,-1.92882,-0.93201,-0.01776,-1.92882,0
