,formula_C,formula_H,formula_N,formula_O,formula_S,y
Neg_1271,0.21796,0.26942,0.29367,0.00391,1.24024,0
Neg_2404,0.26993,0.31622,0.60931,0.2262,-0.00854,0
Neg_91,1.47285,1.41597,1.31949,1.43641,0.82398,0
Neg_2318,2.18569,2.12729,2.10857,1.95507,-0.00854,0
Neg_2034,0.5521,0.58765,0.39889,0.47318,0.40772,0
Neg_2914,0.41844,0.32558,0.13586,0.54727,-0.4248,0
Neg_2749,1.33919,1.45808,1.03015,1.85627,-0.84106,0
Neg_1143,-0.28697,-0.4185,-0.52172,-0.26777,-0.00854,0
Neg_80,1.13128,1.02754,0.92494,1.21412,0.82398,0
Neg_289,0.54467,0.72336,0.68822,0.52257,0.40772,0
Neg_1262,-0.235,-0.1892,-0.12717,-0.29246,-0.84106,0
Neg_2269,0.46299,0.53149,0.5567,0.84365,2.07276,0
Neg_922,-0.7028,-0.64781,-0.49541,-0.66294,-0.4248,0
Neg_1843,1.3689,1.46744,1.60882,1.73278,4.98659,0
Neg_40,-1.02209,-1.03623,-0.99517,-0.90992,-0.84106,0
Neg_1771,1.47285,1.33173,1.26688,1.28822,0.40772,0
Neg_1068,1.30207,1.38321,1.50361,1.5846,-0.84106,0
Neg_1857,0.38131,0.51745,0.79343,0.2015,1.24024,0
Neg_635,1.56196,1.73887,1.87185,1.65869,0.82398,0
Neg_2908,0.01004,-0.05816,-0.28499,-0.21837,0.82398,0
Neg_2651,1.78472,1.76695,2.29269,1.43641,-0.4248,0
Neg_781,1.59166,1.57508,1.21427,1.33761,1.6565,0
Neg_574,-0.92556,-0.9052,-0.94256,-0.86052,-0.4248,0
Neg_151,1.65849,1.67803,1.31949,1.80688,0.40772,0
Neg_356,-0.74735,-0.67121,-0.62693,-0.81113,-0.84106,0
Neg_1012,2.20054,2.20217,1.84554,1.97977,0.40772,0
Neg_455,1.65849,1.75291,1.68773,1.63399,-0.00854,0
Neg_2395,-0.19787,-0.06752,-0.02196,-0.02079,1.24024,0
Neg_173,0.94565,0.96203,1.29318,1.41171,-0.00854,0
Neg_1744,-1.14832,-1.11111,-1.2582,-1.23099,-0.84106,0
Neg_1127,1.97035,1.82778,1.79294,1.16473,-0.00854,0
Neg_872,-0.92556,-0.91924,-0.91626,-0.86052,-0.84106,0
Neg_556,2.28222,2.24428,2.3453,1.36231,1.24024,0
Neg_1872,0.76001,0.63444,1.13537,1.09063,-0.4248,0
Neg_1175,1.74759,1.73887,1.71403,1.60929,-0.00854,0
Neg_2738,1.77729,1.83246,1.92445,1.65869,0.40772,0
Neg_2341,1.18326,1.30833,1.29318,1.38701,-0.4248,0
Neg_2539,0.23281,0.19923,0.10955,0.34969,-0.4248,0
Neg_2859,-1.01466,-1.04091,-1.07408,-1.08281,-0.4248,0
Neg_106,-0.13104,-0.19856,-0.3376,0.00391,0.40772,0
Neg_453,0.0843,0.10563,-0.04826,0.2262,-0.4248,0
Neg_1396,0.98277,0.91523,0.87234,1.09063,-0.4248,0
Neg_2665,-0.76963,-0.70865,-0.62693,-0.71233,0.40772,0
Neg_2357,0.74516,0.85439,0.95125,1.06593,-0.4248,0
Neg_1937,0.62635,0.58765,0.39889,0.44848,0.40772,0
Neg_2673,-0.45033,-0.4185,-0.3639,-0.29246,-0.00854,0
Neg_693,2.17084,2.14133,1.81924,1.95507,-0.00854,0
Neg_769,0.29963,0.2741,0.58301,0.10271,-0.4248,0
Neg_2833,0.42587,0.3677,0.42519,0.44848,2.07276,0
Neg_2773,-0.81418,-0.74141,-0.86365,-0.63824,-0.4248,0
Neg_1447,0.01747,0.03075,-0.15348,-0.16897,0.40772,0
Neg_29,0.44072,0.50341,0.45149,0.52257,-0.84106,0
Neg_489,0.70061,0.68124,0.5567,0.49788,-0.00854,0
Neg_2545,0.67833,0.6672,0.47779,1.09063,-0.4248,0
Neg_1306,-0.65824,-0.63377,-0.46911,-0.41596,-0.00854,0
Neg_617,0.31449,0.25538,0.31998,0.05331,-0.00854,0
Neg_1372,-0.10876,-0.1424,-0.07457,-0.04548,-0.84106,0
Neg_2481,0.0546,0.15711,-0.12717,0.1274,0.82398,0
Neg_1908,1.56938,1.60784,1.87185,2.02916,-0.84106,0
Neg_1981,-1.01466,-1.06899,-1.07408,-0.98401,-0.00854,0
Neg_906,0.28478,0.3443,0.45149,0.59667,0.40772,0
Neg_1425,1.36147,1.40661,1.84554,1.60929,-0.00854,0
Neg_846,1.08673,1.20538,1.08276,0.96714,1.24024,0
Neg_2611,1.62136,1.58444,1.26688,1.41171,0.40772,0
Neg_1230,-0.98496,-0.96604,-1.02147,-1.1075,-0.4248,0
Neg_1906,0.5521,0.49405,0.5041,0.74486,-0.4248,0
Neg_2554,1.73274,1.78099,1.79294,1.38701,1.24024,0
Neg_348,0.35161,0.29282,0.31998,0.32499,-0.84106,0
Neg_477,-0.15332,-0.0956,0.18846,-0.07018,-0.84106,0
Neg_67,0.07687,0.05415,-0.12717,0.32499,-0.00854,0
Neg_2639,0.9605,0.94331,1.03015,1.11533,-0.00854,0
Neg_2012,1.74017,1.62655,1.451,1.65869,0.82398,0
Neg_1028,0.83427,0.74208,0.26737,0.37439,1.24024,0
Neg_1874,0.30706,0.31622,0.29367,0.37439,-0.4248,0
Neg_1109,0.22538,0.27878,0.03065,0.1274,-0.00854,0
Neg_2529,0.67833,0.74208,0.5304,0.69546,-0.84106,0
Neg_2141,0.44072,0.52213,0.24107,0.32499,-0.00854,0
Neg_2462,2.16342,2.16941,2.02966,1.36231,0.40772,0
Neg_2011,0.58923,0.59701,0.66191,1.21412,-0.4248,0
Neg_377,0.73773,0.7608,0.63561,0.64607,0.40772,0
Neg_90,-0.97754,-0.98944,-1.04777,-1.03341,0.40772,0
Neg_1506,0.44072,0.40514,0.5304,0.2262,0.40772,0
Neg_767,-0.22757,-0.22663,-0.02196,-0.31716,-0.00854,0
Neg_434,-1.04437,-1.04559,-1.15298,-1.05811,-0.00854,0
Neg_1460,0.72288,0.75612,0.5041,0.59667,1.6565,0
Neg_1666,1.97035,1.97286,2.08227,1.95507,0.82398,0
Neg_126,0.38131,0.32558,0.29367,0.27559,0.40772,0
Neg_2668,2.09659,2.30512,4.2128,1.88097,-0.4248,0
Neg_1674,-0.10876,-0.10028,-0.10087,-0.46535,-0.00854,0
Neg_2140,1.52483,1.53764,1.89815,1.78218,0.82398,0
Neg_323,-0.94784,-0.96604,-0.91626,-1.00871,-0.84106,0
Neg_2514,0.24023,0.12435,0.05695,0.05331,0.40772,0
Neg_598,1.14613,1.18198,0.89864,1.38701,-0.00854,0
Neg_2337,0.76744,0.72336,0.5304,0.52257,-0.4248,0
Neg_497,1.0793,1.04626,0.87234,0.69546,-0.4248,0
Neg_2693,0.99762,0.97607,1.00385,1.4611,-0.00854,0
Neg_1651,0.96792,0.77484,0.71452,0.79425,0.40772,0
Neg_2347,1.00505,1.02286,1.05646,1.09063,-0.4248,0
Neg_68,1.68819,1.51424,1.66142,1.68339,0.40772,0
Neg_318,-0.39093,-0.38107,-0.52172,-0.36656,-0.4248,0
Neg_2441,-0.77705,-0.84904,-0.99517,-1.00871,-0.4248,0
Neg_2136,2.18569,2.07581,1.55621,1.75748,2.90529,0
Neg_870,0.09172,0.13839,0.29367,0.1521,-0.4248,0
Neg_699,0.51497,0.72336,1.26688,0.64607,-0.84106,0
Neg_1726,1.23524,1.04626,1.97706,1.73278,-0.00854,0
Neg_1325,0.76001,0.61572,0.81973,0.84365,-0.00854,0
Neg_2002,-0.59884,-0.50274,-0.57432,-0.44065,-0.4248,0
Neg_519,1.4877,1.21941,1.63512,1.5352,-0.4248,0
Neg_199,2.35648,2.38468,2.3979,2.05386,0.40772,0
Neg_471,1.5174,1.50956,1.26688,1.31292,-0.00854,0
Neg_1673,-0.59884,-0.58698,-0.4165,-0.51475,-0.00854,0
Neg_272,1.78472,1.80439,1.34579,1.68339,0.40772,0
Neg_118,-0.42063,-0.36703,-0.3376,-0.31716,-0.84106,0
Neg_135,-0.87358,-0.80225,-0.78474,-0.83582,-0.4248,0
Neg_2502,0.21053,0.30686,0.34628,0.52257,-0.84106,0
Neg_2787,-0.19044,-0.13772,-0.10087,-0.31716,-0.84106,0
Neg_546,1.46543,1.37853,1.4247,1.26352,-0.00854,0
Neg_127,0.9308,0.93863,0.84603,1.01654,-0.00854,0
Neg_1784,-1.05922,-1.10175,-1.20559,-1.1569,-0.4248,0
Neg_439,-1.12605,-1.13919,-1.20559,-1.23099,-0.4248,0
Neg_535,1.36147,1.39725,1.74033,1.5599,0.40772,0
Neg_227,2.45301,2.38936,2.21378,2.27614,0.82398,0
Neg_2299,1.46543,1.60784,1.60882,1.41171,0.82398,0
Neg_2627,-1.24485,-1.2515,-1.2582,-0.95932,-0.84106,0
Neg_1982,-0.37608,-0.35767,-0.54802,-0.58884,-0.00854,0
Neg_1382,-0.99981,-1.05027,-1.07408,-1.2063,-0.4248,0
Neg_2090,1.25009,1.14454,1.05646,1.21412,-0.00854,0
Neg_1532,-0.50974,-0.4887,-0.44281,-0.53945,0.40772,0
Neg_527,1.72532,1.72015,1.13537,1.18942,2.90529,0
Neg_11,-0.43548,-0.4185,-0.67953,-0.56414,-0.4248,0
Neg_1246,1.74759,1.77163,1.31949,1.38701,0.40772,0
Neg_2525,1.02733,0.96203,1.08276,0.96714,1.24024,0
Neg_2818,0.47785,0.48937,0.26737,0.2262,0.40772,0
Neg_1920,-0.01223,-0.01604,-0.10087,-0.04548,-0.84106,0
Neg_918,1.53968,1.35045,1.21427,1.78218,0.82398,0
Neg_102,-1.03694,-1.02219,-1.02147,-1.00871,-0.84106,0
Neg_2621,0.23281,0.30218,0.10955,0.1521,-0.4248,0
Neg_1585,0.39617,0.35366,0.34628,0.05331,0.40772,0
Neg_266,0.57438,0.61104,0.58301,0.52257,-0.84106,0
Neg_710,0.32934,0.48001,0.47779,0.42378,-0.4248,0
Neg_712,-0.3241,-0.33895,-0.3376,-0.09488,-0.4248,0
Neg_24,-0.58399,-0.53082,-0.46911,-0.51475,-0.84106,0
Neg_170,-0.53201,-0.42318,-0.44281,-0.56414,-0.84106,0
Neg_721,-0.57656,-0.52614,-0.60062,-0.71233,0.40772,0
Neg_1365,1.66591,1.77631,1.87185,1.78218,0.40772,0
Neg_1735,-0.48746,-0.44658,-0.52172,-0.63824,0.40772,0
Neg_954,1.20554,1.04626,1.08276,1.11533,1.24024,0
Neg_1993,0.56695,0.63912,0.58301,0.27559,1.24024,0
Neg_1652,0.01747,0.02607,-0.02196,-0.11958,-0.00854,0
Neg_2306,1.13871,1.07902,0.63561,0.84365,0.82398,0
Neg_2479,0.50755,0.6438,1.18797,1.01654,-0.84106,0
Neg_423,-0.91071,-0.89116,-0.96886,-0.88522,-0.00854,0
Neg_2799,1.75502,1.64527,1.81924,1.88097,0.40772,0
Neg_822,0.74516,0.63912,0.5304,0.42378,1.24024,0
Neg_931,0.01747,-0.01136,-0.17978,0.05331,-0.4248,0
Neg_2497,1.56196,1.69207,1.60882,1.73278,0.82398,0
Neg_2925,-0.30925,-0.36235,-0.3639,-0.11958,-0.4248,0
Neg_267,1.46543,1.4768,2.13488,1.36231,-0.00854,0
Neg_242,-0.00481,0.09159,0.29367,0.27559,-0.00854,0
Neg_233,-0.53201,-0.54954,-0.57432,-0.58884,0.82398,0
Neg_1868,0.55952,0.53149,0.24107,0.1768,-0.00854,0
Neg_2032,2.08916,2.18345,1.95075,2.05386,0.82398,0
Neg_2720,0.93822,1.0369,1.24058,1.4858,-0.4248,0
Neg_2343,0.74516,0.75144,0.95125,1.41171,-0.00854,0
Neg_2055,0.4927,0.37706,0.37258,0.72016,0.40772,0
Neg_2624,0.43329,0.39578,0.37258,0.52257,-0.84106,0
Neg_745,2.14856,2.10857,1.79294,1.88097,4.15407,0
Neg_2850,-0.71765,-0.80692,-0.81105,-0.73703,-0.00854,0
Neg_1483,-1.1706,-1.17195,-1.17929,-1.08281,-0.84106,0
Neg_2708,0.41102,0.31622,0.34628,0.2015,0.82398,0
Neg_2131,0.13628,0.17583,-0.12717,0.2015,-0.00854,0
Neg_440,0.09172,0.04947,-0.10087,-0.07018,-0.84106,0
Neg_793,1.75502,1.8231,1.81924,2.02916,0.40772,0
Neg_2000,0.67833,0.77016,0.63561,0.86835,-0.00854,0
Neg_328,-0.74735,-0.76481,-0.67953,-0.90992,-0.00854,0
Neg_2022,-0.07906,-0.04412,0.10955,-0.02079,-0.4248,0
Neg_1676,-1.04437,-1.05963,-1.17929,-1.1569,-0.4248,0
Neg_47,-0.24985,-0.23599,-0.28499,-0.31716,-0.00854,0
Neg_889,-0.22014,-0.28279,-0.28499,-0.49005,0.82398,0
Neg_2715,0.73031,0.75612,0.81973,0.54727,-0.00854,0
Neg_2214,1.99263,2.13197,1.76663,1.93037,1.6565,0
Neg_1579,1.52483,1.53296,1.13537,1.11533,1.6565,0
Neg_878,-0.85131,-0.835,-0.65323,-0.71233,-0.84106,0
Neg_2103,0.9308,0.74676,0.5041,0.59667,1.24024,0
Neg_1114,0.40359,0.45193,0.31998,0.42378,-0.4248,0
Neg_681,0.18825,0.05415,0.24107,-0.02079,-0.84106,0
Neg_346,1.71789,1.74355,2.10857,1.83158,-0.84106,0
Neg_2532,0.5224,0.50809,0.58301,0.34969,-0.4248,0
Neg_1669,-0.21272,-0.20791,-0.44281,-0.19367,-0.00854,0
Neg_949,-0.10876,-0.15176,-0.23238,0.07801,-0.00854,0
Neg_1081,0.71546,0.89183,0.74082,0.57197,0.40772,0
Neg_501,-0.40578,-0.39043,-0.57432,-0.49005,-0.84106,0
Neg_2079,1.30949,1.42064,1.29318,1.14003,1.24024,0
Neg_2360,2.08916,1.95882,1.95075,2.10326,-0.00854,0
Neg_1492,-1.02952,-1.01751,-0.99517,-0.93462,-0.84106,0
Neg_1400,-0.61369,-0.71801,-0.78474,-0.93462,-0.00854,0
Neg_840,-0.19044,-0.1424,-0.17978,-0.51475,-0.4248,0
Neg_1343,1.38375,1.36917,1.26688,1.36231,2.07276,0
Neg_1169,0.89367,1.00415,1.00385,1.31292,0.40772,0
Neg_1095,-0.50974,-0.44658,-0.57432,-0.61354,-0.84106,0
Neg_2160,1.08673,1.08838,1.4773,1.38701,-0.4248,0
Neg_1886,2.17084,2.0103,1.87185,2.10326,1.24024,0
Neg_462,0.57438,0.72336,0.47779,0.32499,1.6565,0
Neg_1618,1.19069,1.2007,0.89864,0.81895,2.48902,0
Neg_1638,1.20554,1.28961,1.39839,1.28822,0.40772,0
Neg_335,1.43572,1.40193,0.81973,1.16473,1.6565,0
Neg_2543,0.03232,0.13371,0.00434,-0.11958,0.82398,0
Neg_1503,-0.33895,-0.29683,-0.46911,-0.31716,-0.84106,0
Neg_2634,0.31449,0.40046,0.29367,0.32499,-0.4248,0
Neg_1295,-0.20529,-0.21727,-0.12717,-0.19367,-0.4248,0
Neg_1778,-0.84388,-0.89116,-0.75844,-0.78643,-0.4248,0
Neg_1420,0.18825,0.18987,0.10955,0.2015,-0.00854,0
Neg_2915,1.72532,1.6172,1.08276,1.28822,0.40772,0
Neg_823,-0.22757,-0.12836,-0.15348,-0.16897,-0.4248,0
Neg_1675,0.89367,0.87311,1.00385,0.86835,1.24024,0
Neg_589,-0.54686,-0.46998,-0.3902,-0.46535,-0.84106,0
Neg_1481,1.17583,1.15858,0.97755,1.14003,-0.00854,0
Neg_2342,1.3689,1.37385,1.71403,1.26352,1.6565,0
Neg_1054,-0.82903,-0.835,-0.81105,-0.76173,-0.84106,0
Neg_2098,1.82185,1.86522,1.4247,1.73278,1.6565,0
Neg_2847,0.73031,0.71868,1.13537,0.52257,1.6565,0
Neg_2645,1.16841,1.18198,1.00385,1.5105,-0.00854,0
Neg_1236,0.44814,0.40981,0.24107,0.47318,-0.00854,0
Neg_1108,1.68819,1.57508,1.4247,1.5105,-0.4248,0
Neg_2375,-0.91813,-0.8584,-0.62693,-1.03341,-0.84106,0
Neg_1516,1.60651,1.28025,1.76663,1.38701,2.07276,0
Neg_1038,0.25508,0.14307,0.05695,0.52257,-0.84106,0
Neg_2217,-0.68795,-0.63377,-0.4165,-0.46535,-0.84106,0
Neg_2728,1.85155,1.88394,2.00336,1.75748,-0.4248,0
Neg_1386,-0.14589,-0.1658,-0.20608,-0.21837,0.40772,0
Neg_1513,1.84412,2.07113,2.05597,1.5846,-0.84106,0
Neg_816,1.71046,1.68271,1.18797,0.99184,2.90529,0
Neg_2754,0.78229,0.65316,0.5567,0.89305,-0.4248,0
Neg_363,1.75502,1.55168,1.18797,1.88097,0.40772,0
Neg_2326,0.52982,0.65316,0.5041,0.72016,-0.84106,0
Neg_2442,0.58923,0.65784,0.58301,0.62137,2.07276,0
Neg_2080,0.07687,-0.002,0.18846,0.07801,1.24024,0
Neg_1213,1.62879,1.56104,1.24058,1.73278,1.24024,0
Neg_2687,2.09659,2.14133,1.451,1.41171,0.40772,0
Neg_1636,-1.1112,-1.07835,-1.12668,-1.1569,-0.84106,0
Neg_1037,1.58423,1.63591,1.66142,1.38701,0.82398,0
Neg_36,2.15599,1.9869,1.79294,2.00446,-0.00854,0
Neg_1469,0.23281,0.40514,0.42519,0.37439,-0.4248,0
Neg_1928,-0.74735,-0.76481,-0.62693,-0.78643,0.40772,0
Neg_916,0.30706,0.35834,0.68822,0.74486,-0.4248,0
Neg_1155,0.99762,0.85907,0.71452,0.81895,-0.00854,0
Neg_2793,1.45058,1.46276,1.26688,1.36231,2.90529,0
Neg_2052,-1.02952,-1.02219,-0.91626,-1.1322,-0.84106,0
Neg_1029,0.51497,0.61104,0.5304,0.59667,2.48902,0
Neg_2685,1.09415,0.98075,0.87234,0.91774,0.82398,0
Neg_280,1.0199,0.98075,0.97755,1.23882,1.6565,0
Neg_2924,0.06945,0.10563,0.42519,0.1521,-0.00854,0
Neg_1552,-0.36865,-0.40914,-0.46911,-0.41596,-0.4248,0
Neg_2150,-0.53201,-0.54018,-0.4165,-0.63824,-0.84106,0
Neg_1454,-0.6731,-0.65249,-0.73214,-0.58884,-0.4248,0
Neg_1438,1.8367,1.94478,2.18748,2.20205,-0.4248,0
Neg_2910,0.45557,0.40514,0.26737,0.39908,-0.84106,0
Neg_2210,0.36646,0.40514,0.16216,0.44848,-0.00854,0
Neg_284,1.22039,1.43,1.50361,1.43641,0.40772,0
Neg_2162,0.12885,0.11499,-0.04826,0.02861,0.82398,0
Neg_740,0.15855,0.19455,0.08325,0.30029,-0.00854,0
Neg_1850,-0.65082,-0.54954,-0.62693,-0.58884,-0.4248,0
Neg_2864,1.4877,1.4534,1.58251,1.5352,1.24024,0
Neg_2319,1.38375,1.31301,1.37209,1.5599,1.24024,0
Neg_2530,0.91594,0.83099,0.97755,0.81895,0.82398,0
Neg_2094,-0.10134,-0.21259,-0.20608,-0.02079,-0.4248,0
Neg_321,-1.03694,-1.05495,-0.94256,-0.81113,-0.84106,0
Neg_2126,-0.64339,-0.70397,-0.65323,-0.68764,-0.4248,0
Neg_15,-0.51716,-0.4185,-0.4165,-0.39126,-0.84106,0
Neg_1360,-0.77705,-0.79289,-0.88996,-0.81113,-0.4248,0
Neg_2640,1.98521,1.83246,1.71403,2.02916,0.40772,0
Neg_1251,-0.83645,-0.835,-0.81105,-0.63824,-0.00854,0
Neg_830,-0.75477,-0.85372,-0.81105,-0.73703,-0.4248,0
Neg_782,-0.97011,-0.98944,-0.88996,-1.1075,-0.84106,0
Neg_2913,-0.22014,-0.19856,0.08325,-0.26777,-0.84106,0
Neg_794,2.06689,1.96818,2.00336,1.97977,0.40772,0
Neg_1435,1.93323,2.19749,2.29269,2.25145,0.40772,0
Neg_520,0.65606,0.6672,0.47779,0.57197,-0.00854,0
Neg_4,0.1437,0.16179,0.00434,0.42378,-0.00854,0
Neg_228,1.53968,1.70611,1.68773,1.5599,0.40772,0
Neg_977,1.0199,1.08838,1.05646,1.23882,-0.84106,0
Neg_618,1.73274,1.85586,1.68773,1.93037,2.07276,0
Neg_1278,1.93323,1.74355,1.21427,1.28822,2.07276,0
Neg_1858,0.95307,1.00415,1.16167,1.31292,0.40772,0
Neg_479,0.5224,0.35366,-0.07457,-0.07018,0.82398,0
Neg_957,-1.06664,-1.06899,-1.12668,-0.95932,-0.4248,0
Neg_2917,1.77729,1.62655,1.451,2.42433,0.82398,0
Neg_1765,0.76744,0.70932,0.76713,0.54727,0.40772,0
Neg_1991,-0.25727,-0.23599,-0.12717,-0.29246,1.24024,0
Neg_526,1.35404,1.36449,1.13537,1.95507,-0.4248,0
Neg_1715,0.35161,0.29282,0.42519,0.42378,0.82398,0
Neg_722,0.86397,0.91523,0.71452,1.28822,-0.4248,0
Neg_747,-0.15332,-0.12368,0.03065,-0.21837,-0.4248,0
Neg_2498,-1.19287,-1.13919,-1.2582,-1.23099,0.40772,0
Neg_2636,0.48527,0.32558,0.34628,0.62137,-0.00854,0
Neg_1015,-0.28697,-0.33895,-0.3376,-0.34186,-0.4248,0
Neg_785,2.02976,2.06645,1.92445,1.97977,0.40772,0
Neg_560,-0.80675,-0.8584,-0.83735,-0.90992,-0.4248,0
Neg_1254,0.39617,0.40046,0.45149,0.37439,0.82398,0
Neg_1430,-0.48746,-0.42786,-0.52172,-0.34186,-0.4248,0
Neg_1253,1.52483,1.4768,1.451,1.21412,1.24024,0
Neg_2909,0.76001,0.76548,0.87234,0.64607,-0.84106,0
Neg_1540,2.12629,2.10857,2.26639,2.00446,1.6565,0
Neg_997,0.93822,0.91991,0.84603,0.49788,2.90529,0
Neg_2812,-0.52459,-0.52146,-0.67953,-0.29246,-0.4248,0
Neg_2694,-0.47261,-0.4185,-0.31129,-0.39126,1.24024,0
Neg_420,0.19568,0.16647,0.18846,0.25089,2.48902,0
Neg_92,0.07687,0.04947,0.00434,0.1521,-0.4248,0
Neg_1822,1.65849,1.44404,1.37209,1.83158,0.82398,0
Neg_678,2.18569,2.18813,1.76663,2.17735,1.24024,0
Neg_952,0.29963,0.35834,0.63561,0.30029,-0.4248,0
Neg_1067,1.91095,1.78567,1.87185,1.70809,1.24024,0
Neg_1023,-0.16817,-0.13772,-0.15348,-0.39126,-0.00854,0
Neg_94,1.47285,1.64995,1.4247,1.78218,0.40772,0
Neg_1575,-0.45776,-0.40446,-0.3376,-0.44065,-0.4248,0
Neg_2350,0.75259,0.85439,0.95125,0.76956,-0.4248,0
Neg_2445,1.45058,1.43936,1.34579,1.5105,-0.4248,0
Neg_2226,2.13371,2.29108,2.24009,1.65869,4.15407,0
Neg_568,1.84412,1.80907,1.89815,1.73278,1.24024,0
Neg_2515,1.72532,1.5704,1.55621,2.12795,1.24024,0
Neg_1334,1.74017,1.56104,1.451,1.38701,-0.4248,0
Neg_930,0.07687,0.10095,-0.07457,-0.04548,-0.84106,0
Neg_354,-1.07407,-1.04091,-1.07408,-0.95932,-0.4248,0
Neg_2604,-0.62112,-0.62441,-0.57432,-0.53945,0.40772,0
Neg_69,-0.92556,-0.90052,-0.91626,-0.68764,-0.4248,0
Neg_2782,1.59166,1.61252,1.89815,1.68339,0.40772,0
Neg_1205,-0.39093,-0.37639,-0.3376,-0.31716,-0.4248,0
Neg_1269,-1.03694,-1.01283,-0.96886,-0.83582,-0.4248,0
Neg_1188,1.56938,1.44872,1.39839,1.4611,0.82398,0
Neg_2705,0.40359,0.43321,0.31998,0.67076,-0.84106,0
Neg_2896,1.807,2.06645,2.13488,1.60929,-0.4248,0
Neg_2890,0.5521,0.58297,0.58301,0.37439,-0.4248,0
Neg_2813,1.58423,1.61252,1.10906,1.01654,-0.4248,0
Neg_483,1.91095,1.95882,1.68773,2.17735,1.24024,0
Neg_2333,-0.60627,-0.57294,-0.70584,-0.63824,-0.00854,0
Neg_1243,1.0199,1.09306,1.18797,0.76956,2.48902,0
Neg_2268,-0.235,-0.24067,-0.4165,-0.51475,0.40772,0
Neg_2001,1.99263,1.81843,1.74033,1.78218,1.24024,0
Neg_783,-0.36123,-0.32959,-0.28499,-0.16897,-0.84106,0
Neg_1611,-0.69537,-0.72269,-0.81105,-0.78643,-0.84106,0
Neg_2424,-0.42806,-0.35767,-0.3376,-0.34186,-0.00854,0
Neg_472,0.6115,0.62508,0.66191,0.47318,0.82398,0
Neg_1791,-0.57656,-0.56826,-0.46911,-0.46535,-0.84106,0
Neg_645,-0.98496,-0.96604,-1.02147,-0.86052,-0.00854,0
Neg_1781,-0.37608,-0.32491,-0.57432,-0.26777,-0.84106,0
Neg_205,0.02489,-0.00668,0.16216,0.1274,-0.00854,0
Neg_2771,1.75502,1.9869,2.10857,2.22675,-0.84106,0
Neg_1957,0.4927,0.46597,0.5567,0.47318,-0.4248,0
Neg_2408,-1.08149,-1.07835,-1.07408,-1.08281,-0.4248,0
Neg_2298,1.22781,1.35981,1.37209,1.06593,-0.00854,0
Neg_2301,-0.72507,-0.68057,-0.83735,-0.83582,-0.4248,0
Neg_2235,0.04717,0.04479,-0.02196,0.1274,0.40772,0
Neg_2056,0.26251,0.23198,0.13586,0.10271,-0.00854,0
Neg_803,0.36646,0.36302,0.29367,0.27559,-0.84106,0
Neg_2461,0.5224,0.47533,0.5567,0.30029,-0.4248,0
Neg_1185,1.8961,1.64995,1.68773,1.78218,0.40772,0
Neg_1794,1.88125,1.79035,1.37209,1.43641,2.07276,0
Neg_970,0.24023,0.33962,0.16216,0.39908,0.40772,0
Neg_1479,0.78971,0.97607,1.10906,0.72016,0.40772,0
Neg_775,0.07687,0.02607,0.24107,0.2262,0.40772,0
Neg_748,1.21296,1.4768,1.34579,1.23882,-0.84106,0
Neg_1293,1.87382,1.97754,1.52991,1.75748,0.40772,0
Neg_2907,1.18326,1.35045,1.63512,1.11533,-0.00854,0
Neg_626,-0.42063,-0.46998,-0.49541,-0.58884,-0.00854,0
Neg_1211,0.50012,0.48937,0.31998,0.62137,0.82398,0
Neg_2029,-0.21272,-0.17516,-0.10087,0.34969,-0.84106,0
Neg_2484,1.3689,1.49552,1.50361,0.94244,2.07276,0
Neg_737,0.37389,0.42385,0.37258,0.42378,0.40772,0
Neg_2637,0.09172,0.05883,0.5304,0.00391,-0.84106,0
Neg_493,1.0199,0.94799,1.4773,0.99184,1.24024,0
Neg_1851,-0.41321,-0.43722,-0.15348,-0.34186,0.40772,0
Neg_275,0.83427,0.7374,0.5041,0.39908,-0.4248,0
Neg_606,-0.42806,-0.45126,-0.49541,-0.56414,-0.00854,0
Neg_1681,1.88125,1.79503,1.71403,1.75748,0.40772,0
Neg_861,1.53225,1.64527,2.08227,1.16473,-0.4248,0
Neg_2800,1.18326,1.24281,1.08276,1.21412,-0.00854,0
Neg_390,-0.13104,-0.20791,-0.17978,-0.29246,-0.84106,0
Neg_950,-1.02209,-0.98008,-0.99517,-0.98401,-0.4248,0
Neg_2285,-0.89586,-0.8584,-0.88996,-0.88522,-0.84106,0
Neg_1066,1.27237,1.25685,1.10906,1.16473,0.40772,0
Neg_1485,1.16098,1.30365,1.26688,0.81895,-0.00854,0
Neg_2718,-0.3241,-0.32491,-0.15348,-0.31716,1.24024,0
Neg_107,-0.03451,0.00268,-0.10087,-0.26777,-0.4248,0
Neg_2560,0.29221,0.33962,0.47779,0.79425,-0.84106,0
Neg_1520,0.79714,0.86843,1.08276,0.79425,0.82398,0
Neg_951,0.67833,0.65316,0.45149,0.49788,0.40772,0
Neg_2753,1.0793,1.11178,1.34579,0.84365,0.82398,0
Neg_2737,1.84412,1.79035,1.52991,1.63399,4.15407,0
Neg_2449,1.20554,1.1071,1.31949,1.28822,-0.4248,0
Neg_1538,1.60651,1.68739,2.05597,1.5599,-0.00854,0
Neg_1588,0.51497,0.49405,0.66191,0.67076,-0.84106,0
Neg_1070,-0.43548,-0.4419,-0.60062,-0.51475,0.40772,0
Neg_1907,0.44814,0.57829,0.5567,0.89305,-0.84106,0
