,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2103,0.45116,1.17762,0.54898,0.20536,0.64851,-1.01721,3.53831,1.74712,-0.8349,1.32966,-0.22852,2.003,0.41647,0.48697,0.30432,-0.28234,3.27713,0.29594,0.90938,1.03817,0
Neg_1114,-0.28664,0.6225,0.59583,0.24314,-0.65069,-1.01721,0.57992,-0.54809,0.66207,1.04503,-0.44345,0.24247,2.08606,1.42948,1.19869,1.50738,0.52366,0.83704,1.59969,-0.25299,0
Neg_681,0.43314,0.02669,0.51899,0.02002,-0.65069,1.45117,-1.07315,0.81902,0.84389,-0.94419,-0.39376,0.02803,-0.77409,-0.13223,1.11515,-0.00458,-0.1014,0.77039,0.20924,0.707,0
Neg_346,0.39368,-0.0718,2.94908,1.99607,-0.65069,1.65164,2.01227,0.5219,0.64645,3.08535,0.31344,-0.98089,-0.77409,1.06281,0.13954,-0.1993,1.72315,3.79446,2.90573,0.01593,0
Neg_2532,0.39282,0.13983,-0.08884,-1.07779,-0.65069,0.7681,0.14799,2.6168,0.38041,0.62131,1.20206,0.06729,1.49968,-0.05443,0.00849,0.32664,0.23428,-0.6477,0.2127,0.33274,0
Neg_1669,0.32247,-1.19995,-0.97154,-0.23234,1.24186,0.19774,1.54938,-0.28601,-0.8349,0.7798,-0.47118,-0.32887,0.24331,0.18725,-0.31569,-0.50379,0.20606,0.61451,-0.86034,-0.19873,0
Neg_949,0.34564,1.45518,-0.17817,-0.62441,0.4355,0.50958,0.72284,1.16873,0.23149,0.05462,0.0673,-0.98089,1.1744,0.48761,1.50065,-0.07139,1.54807,-0.6477,-0.24403,-0.52192,0
Neg_1081,0.38939,1.23785,0.3497,1.15347,1.18247,1.11031,1.63195,0.13046,1.31964,0.23317,-0.43652,0.66188,-0.77409,1.0322,2.38506,2.59267,0.71899,-0.6477,0.99321,0.10292,0
Neg_501,-0.36214,0.53948,-0.97154,0.01788,-0.65069,-0.29094,0.57436,0.02613,0.10377,-0.47454,0.59655,-0.98089,-0.77409,-0.06655,-0.10417,0.88504,-0.03991,-0.6477,-0.02607,0.1907,0
Neg_2079,-0.33126,0.54517,-0.97154,3.52944,0.67307,1.65974,1.27466,0.35748,-0.8349,-0.94419,-0.51625,4.18076,2.31587,1.77001,2.37586,0.60536,1.63778,0.8764,-0.86034,-0.07823,0
Neg_2360,1.28076,0.75111,2.13822,0.02928,3.41537,3.60502,0.00905,1.69705,1.03017,0.84708,1.79255,1.79511,-0.77409,0.80582,1.82636,-0.07807,0.20679,2.76421,0.84867,-0.02955,0
Neg_1492,-0.72933,-1.19995,-0.97154,-0.05982,-0.65069,-0.6669,-1.07315,-0.74422,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.28592,-1.13036,-1.29413,-0.48628,-0.6477,-0.86034,-0.57938,0
Neg_1400,-1.19861,0.20331,-0.97154,-0.39202,0.24133,-1.01721,-1.07315,-0.35195,0.22759,-0.56964,-1.36327,-0.03957,-0.178,-0.41601,-0.84526,-0.30334,-1.06505,-0.22522,-0.28797,0.39738,0
Neg_840,0.3199,-0.5439,0.21352,-1.07779,-0.65069,-1.01721,-1.07315,1.05355,0.05915,0.51845,-0.63065,-0.15732,0.37601,0.09351,-0.33178,-0.29475,-0.13975,-0.6477,0.10748,-0.2522,0
Neg_1343,2.41664,0.79262,1.02937,1.66174,0.9666,3.04884,1.36438,-0.11909,1.8177,1.79608,0.40241,0.94246,0.5222,1.3249,-1.13036,0.15865,-0.31917,0.78561,1.38924,0.01833,0
Neg_1169,2.17213,-0.06448,0.36407,0.65019,0.82097,0.75392,-0.53007,1.6236,-0.8349,0.19565,2.26055,-0.40301,-0.77409,1.06791,-1.13036,1.51502,0.64158,-0.6477,2.84098,-0.01599,0
Neg_1095,0.63475,-1.19995,-0.35559,-1.07779,-0.65069,0.56088,-1.07315,-0.56645,-0.8349,-0.29729,-0.63527,-0.42773,-0.77409,-0.11757,-0.03672,-0.60783,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_2160,0.2444,1.35587,1.025,-1.07779,-0.65069,2.10725,2.02259,1.44249,2.46356,0.32697,2.06872,-0.98089,1.65612,4.17731,2.78741,0.69604,1.26737,-0.6477,1.79684,1.14112,0
Neg_1886,0.90242,1.64971,0.74076,0.31372,1.09852,1.14203,0.38539,2.68524,0.58287,0.79468,0.02455,2.3032,0.95052,0.86321,0.41928,1.09694,0.11491,-0.6477,0.57405,0.12287,0
Neg_462,0.76258,0.27331,0.78324,1.39656,2.10418,0.0506,0.0154,-1.17822,-0.8349,-0.2947,-0.12336,-0.02503,-0.18178,1.02136,1.46003,3.67128,0.02954,0.741,-0.86034,0.7469,0
Neg_1618,0.96505,0.70959,1.52101,1.62539,0.70447,-1.01721,1.4009,0.24397,1.39772,0.58055,0.41281,0.59719,0.30912,0.98182,0.89827,-0.31861,-0.03268,0.67434,0.18033,-0.35434,0
Neg_1638,-0.46337,0.04622,0.72077,0.17328,2.02994,3.79671,1.35485,0.31658,0.33691,0.27198,-0.19154,0.71931,2.53219,3.20164,-1.13036,0.7514,0.64303,2.01633,1.8402,0.8275,0
Neg_335,0.66392,3.70983,1.26301,1.62467,0.16081,-1.01721,3.55974,2.57674,1.4033,0.06109,1.22864,-0.98089,2.97615,0.12284,0.55033,-0.42838,0.63435,-0.6477,-0.08273,0.38142,0
Neg_2543,1.04398,0.77471,0.39655,0.38785,-0.65069,0.98274,0.96262,0.46932,0.0268,-0.10452,-0.13607,0.04548,0.03346,1.05516,-0.10953,0.16724,0.4137,-0.6477,-0.86034,-0.35195,0
Neg_1503,0.68108,-1.19995,-0.1738,-0.50964,-0.65069,-0.13772,1.02376,1.17207,-0.8349,0.87748,-0.87332,-0.36303,-0.77409,0.38494,0.65379,0.48605,-0.28589,0.92836,-0.86034,0.07658,0
Neg_2634,1.95251,-0.39657,1.41731,1.25256,-0.65069,1.27501,-0.21565,1.40409,-0.8349,-0.13621,0.1609,0.60591,0.63495,-1.01225,0.26906,0.34764,-0.35751,1.62323,0.08031,0.39179,0
Neg_1295,-1.19861,0.07471,-0.97154,0.08489,-0.65069,-0.47521,0.86099,-0.41955,0.2605,-0.94419,0.06268,-0.98089,0.17372,0.1356,-0.16624,0.32091,0.67703,-0.6477,-0.06885,-0.11893,0
Neg_1778,0.11057,-0.44704,-0.35996,-0.34711,-0.65069,-0.27136,-1.07315,0.2448,-0.0959,-0.94419,-1.36327,-0.27944,-0.28589,-1.01225,-1.13036,-0.79969,-1.06505,-0.17273,-0.51345,-0.06546,0
Neg_1420,0.46832,1.75471,-0.09696,0.64876,1.9203,-0.38003,1.80901,1.39658,-0.00945,-0.2339,0.28455,1.77185,0.77089,0.54372,-1.13036,0.07083,-0.14843,-0.6477,1.42509,0.37743,0
Neg_2915,2.74779,2.14623,0.72077,0.34009,1.78781,1.35465,-1.07315,2.34471,0.53546,-0.00295,-0.2759,2.7357,1.41121,0.23891,1.15118,1.5952,0.36595,3.30427,0.38037,0.00955,0
Neg_823,-0.04814,0.09424,-0.97154,-1.07779,-0.65069,0.21597,0.47988,0.481,-0.8349,-0.94419,-0.51278,1.58649,0.28916,-1.01225,-0.61381,-0.70424,0.38331,-0.6477,-0.86034,0.7493,0
Neg_1675,-0.29694,1.67576,0.53586,-1.07779,2.09333,0.73098,0.56166,-1.17822,0.38599,1.5839,0.47753,0.53032,0.18343,1.57552,0.51891,0.34001,0.66908,-0.6477,0.11615,0.68386,0
Neg_589,0.55239,-0.50157,0.22164,-0.16461,-0.65069,-0.41716,0.26868,-0.07819,-0.8349,-0.09611,1.16277,-0.98089,-0.77409,-1.01225,-0.36091,0.94422,-0.02544,-0.6477,-0.86034,-0.40142,0
Neg_1481,1.04312,2.26506,-0.38182,0.24243,1.48514,1.74209,0.88402,3.84286,0.46128,-0.13686,-0.33598,1.6977,-0.77409,0.36198,0.85305,0.13097,0.64158,1.79118,3.2451,0.51947,0
Neg_2342,0.20408,-0.05634,0.52024,1.11925,0.76901,2.83892,1.38185,0.07037,0.53156,3.23673,1.40544,1.57777,0.86745,1.67053,0.04221,1.11508,0.76095,3.55408,1.79973,1.41164,0
Neg_1054,0.34564,-1.19995,-0.97154,-0.20525,-0.65069,-1.01721,-1.07315,-1.02048,-0.8349,-0.94419,-1.36327,-0.39938,-0.77409,-1.01225,-0.88741,0.1491,-1.06505,-0.6477,-0.86034,0.79558,0
Neg_2098,-0.26434,2.50274,2.21943,0.71506,-0.65069,1.72724,1.44933,0.21309,-0.8349,1.48298,-0.18576,0.06438,0.3458,0.59219,0.27213,0.92799,0.97148,-0.6477,0.2844,1.04695,0
Neg_2847,1.40344,-0.27773,0.72889,2.85793,0.53715,-0.16269,0.54419,-0.10323,-0.20633,-0.1291,1.2425,0.00187,-0.77409,-0.1316,0.7105,0.8774,0.18581,-0.6477,2.03041,-1.12282,0
Neg_2645,1.09974,0.50611,-0.97154,0.13907,2.2578,1.88046,0.09321,0.89331,-0.8349,2.35047,0.22677,0.98898,2.27109,-1.01225,0.4323,0.90794,1.95755,0.31693,-0.86034,1.95428,0
Neg_1236,2.92109,1.07587,0.10482,-0.07551,0.92662,0.21327,-0.31014,0.58283,-0.8349,1.05214,-0.5775,0.19958,1.10858,-0.16348,0.45836,0.96522,0.09538,0.61714,0.47287,1.66221,0
Neg_1108,0.55325,0.56634,-0.97154,1.05509,1.90773,0.59868,2.11708,1.15871,1.53604,1.53538,0.5145,0.76946,-0.77409,0.48251,0.92739,0.361,1.33393,0.88008,2.9011,-0.05669,0
Neg_2375,-0.1897,-0.96227,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.46128,-0.38871,-0.94419,-0.00434,-0.43354,-0.77409,-1.01225,-0.05282,-0.82355,-1.06505,-0.6477,-0.09198,-0.28731,0
Neg_1516,3.20077,-0.12634,0.20165,0.40924,0.71418,1.46737,0.39969,-0.38951,-0.18681,0.60449,2.09299,-0.98089,0.92733,-0.24,0.45683,0.85067,4.18001,0.81027,1.45284,0.89134,0
Neg_1038,-0.45994,1.67901,-0.97154,0.28378,-0.65069,0.33004,-0.31331,0.95256,-0.8349,-0.94419,0.63584,1.59812,-0.77409,1.42183,-0.44214,0.39728,2.55368,-0.6477,-0.20645,2.71557,0
Neg_2217,-0.04386,-0.24273,0.01424,0.57534,-0.65069,0.0074,0.58548,-0.42373,-0.8349,-0.94419,0.73753,-0.98089,-0.77409,-1.01225,-0.61535,-0.48279,-0.39947,-0.6477,-0.86034,-0.01439,0
Neg_2728,1.14864,0.51831,1.01251,0.52758,1.98883,0.21867,0.68393,0.47433,3.59688,0.08373,0.49024,0.2541,-0.77409,1.02455,1.02549,0.73136,0.65316,0.96772,1.61067,0.43808,0
Neg_1386,1.15122,-0.68553,0.51462,-0.3357,-0.65069,0.06477,-0.42288,0.30657,-0.8349,-0.94419,-0.22274,0.01931,-0.22601,0.50482,-1.13036,-1.29413,0.56273,0.32323,-0.25155,0.08137,0
Neg_1513,-0.27034,0.60215,0.11231,1.38586,-0.65069,1.71441,0.59659,0.39671,1.53995,-0.13233,-0.18345,0.89449,-0.77409,-1.01225,0.75955,3.12243,0.66835,-0.6477,1.80956,1.19937,0
Neg_816,-0.06359,2.16332,2.62111,1.71378,0.73417,3.14941,-1.07315,1.57102,1.44848,-0.14204,0.34926,2.47984,0.49739,0.24528,-1.13036,0.36291,0.15615,1.61221,0.37227,0.05424,0
Neg_2754,0.98907,-1.19995,0.21039,1.20123,-0.65069,1.05024,0.82129,0.29488,-0.17566,0.14584,0.65779,1.1678,0.87338,1.17823,-0.05972,0.14242,0.47447,1.24273,0.64863,0.03189,0
Neg_363,0.59357,2.69076,0.41092,-0.11899,1.31781,0.42994,-0.15372,1.7563,1.10937,2.45915,-0.02398,0.34859,2.45289,0.43276,1.58035,2.57167,0.86947,-0.6477,0.16009,0.95119,0
Neg_2326,-0.26863,-1.19995,1.00439,3.27638,-0.65069,0.42521,0.10591,-0.48549,1.41836,1.97204,5.2673,0.00477,-0.77409,2.42748,-1.13036,1.88155,-0.53982,-0.6477,2.35591,-0.64561,0
Neg_2442,0.7969,1.20936,-0.97154,0.87118,0.81641,0.61353,1.35882,-0.17501,0.92978,0.52427,-0.16612,0.85378,0.38788,1.97408,1.4608,0.37055,-0.15639,0.9735,-0.86034,0.76526,0
Neg_2080,0.48805,0.58343,-0.13694,-1.07779,0.27503,1.518,-0.03542,-0.44459,0.09094,0.20406,-1.36327,-0.15442,0.38626,-0.10481,-0.05588,0.49464,-0.01821,-0.6477,0.36013,-1.12282,0
Neg_1213,0.8295,1.27529,-0.97154,0.34722,3.68721,1.59764,1.09919,1.24885,2.31353,3.45344,1.18588,3.21327,0.17264,1.77511,-0.5502,-0.07617,0.99246,-0.6477,0.33527,0.82032,0
Neg_2687,0.25727,0.27576,2.30939,0.89114,2.00139,-1.01721,-1.07315,3.56159,1.17184,-0.22419,-0.01821,2.36644,2.00568,0.1305,1.0845,0.59677,-0.03702,1.75077,4.3459,0.04865,0
Neg_1636,-0.39388,-1.19995,-0.53925,-0.67217,-0.65069,-1.01721,-1.07315,-0.95037,-0.8349,-0.62592,-1.36327,-0.46625,-0.77409,-0.5021,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.6903,0
Neg_1037,0.36451,-0.00913,0.22414,0.93177,1.80722,-0.07764,1.01502,0.60536,-0.8349,0.10508,2.36917,0.5732,1.19004,0.80072,0.47829,5.81608,0.91433,0.92154,0.84347,0.08536,0
Neg_36,0.7154,1.31355,0.98939,2.05738,-0.65069,4.95092,0.10829,1.63946,2.36875,1.81225,3.44846,0.59864,3.74163,-0.04933,0.20392,-0.2623,0.79351,2.47293,0.9961,0.07898,0
Neg_1469,1.0843,-0.41692,1.11059,0.70294,1.07168,0.04318,-0.04653,0.35497,-0.8349,0.65171,-0.3695,-0.26636,-0.77409,-1.01225,2.07314,0.31137,1.62765,-0.6477,-0.86034,1.08127,0
Neg_1928,-1.19861,0.03238,-0.44367,-1.07779,-0.06305,0.10257,-0.05924,0.08539,-0.19239,-0.94419,0.55379,-0.28162,-0.08522,-0.38093,-0.45134,-0.68515,0.25381,-0.6477,-0.86034,-1.12282,0
Neg_916,0.11057,0.09343,-0.97154,1.07648,1.22929,2.01478,0.07336,-0.46128,1.94654,1.27274,0.59886,-0.98089,-0.77409,2.28272,1.68918,-0.67369,1.12341,-0.6477,-0.86034,2.46181,0
Neg_1155,3.63916,1.78239,-0.15256,0.61882,1.65646,0.96654,3.93054,0.82737,0.0413,0.64912,-0.11874,1.36551,1.00717,0.92889,1.7183,0.20065,-0.3358,1.52929,0.05892,0.64795,0
Neg_2793,0.08312,2.81123,-0.12757,0.51973,0.26475,3.27968,0.47988,1.05522,1.44569,0.8639,0.2753,0.16687,0.53083,2.13669,0.32271,1.08835,0.70163,2.03575,0.41968,0.0303,0
Neg_2052,-0.71045,-0.54878,-0.97154,-1.07779,-0.65069,-0.6021,-1.07315,-1.17822,-0.69268,-0.3374,-0.08292,-0.1755,-0.77409,-0.4141,-1.13036,-1.29413,-0.78869,-0.6477,-0.86034,-1.12282,0
Neg_1029,-0.28664,1.25901,-0.04636,-1.07779,-0.09675,0.04655,1.46521,1.62276,-0.8349,1.56514,1.00908,0.54922,2.16051,0.54946,-1.13036,1.4377,0.36957,-0.6477,1.04293,-0.29928,0
Neg_2685,0.54725,0.60297,-0.18254,1.96043,-0.65069,2.08902,-0.4729,3.1376,0.32464,0.59802,0.97904,0.42928,0.59071,0.62854,0.22615,-1.29413,-0.25405,1.20599,1.03079,0.52187,0
Neg_280,0.42028,1.80599,-0.07822,1.83425,0.61881,0.45154,0.15673,3.90044,2.55893,1.30055,-0.01936,-0.98089,1.25747,0.62407,-1.13036,-0.08189,0.08018,1.19287,2.05065,0.8666,0
Neg_2924,0.03078,-0.19308,0.20165,0.21677,1.34237,-0.32604,-1.07315,-0.54308,0.75019,-0.94419,0.36313,-0.98089,0.52598,1.92752,0.26217,-0.16971,0.89262,1.05379,-0.86034,0.29523,0
Neg_1552,-0.70016,-1.19995,0.8632,0.59245,-0.65069,0.23622,0.60533,-0.45127,-0.09813,0.95575,-0.22621,-0.98089,0.26758,-0.44407,0.58788,-0.16875,0.34714,-0.6477,-0.86034,1.01104,0
Neg_2150,-0.44278,-0.00994,-0.97154,0.59387,-0.65069,-0.12287,0.00587,-0.27016,-0.33517,-0.94419,-0.39838,-0.20457,-0.77409,-1.01225,-0.3908,0.05269,-1.06505,0.0944,-0.86034,-0.02237,0
Neg_1454,-0.53716,0.3889,0.15292,-0.58235,0.02547,-1.01721,0.75619,-0.35362,-0.8349,-0.01266,-0.54976,-0.28744,-0.77409,-0.43578,-1.13036,-0.18689,-0.23597,-0.6477,-0.86034,0.1109,0
Neg_1438,0.82693,0.0511,2.13384,0.50548,2.00253,-0.19577,-0.34189,2.56505,0.59068,1.04115,0.2857,0.92574,-0.77409,-1.01225,3.06944,3.05943,1.19792,1.94181,-0.86034,0.98391,0
Neg_2910,0.93416,1.97285,-0.02075,-0.22093,-0.65069,0.7033,-1.07315,0.7606,-0.8349,-0.13492,-0.04132,-0.53531,-0.77409,0.51311,2.33754,0.58245,0.31097,0.84439,0.09245,1.08685,0
Neg_2210,-1.19861,2.79576,0.26474,1.81643,1.13392,1.35668,-0.18151,-0.26515,1.34753,-0.00942,0.15975,0.58774,-0.77409,0.62407,-0.06202,0.47364,-0.13758,-0.6477,0.60411,0.22581,0
Neg_284,-0.02155,0.18052,0.97815,0.51189,0.9192,0.39416,0.91498,0.35998,-0.8349,1.07802,-0.1199,0.63935,-0.77409,-1.01225,1.58802,0.75331,0.51787,-0.6477,1.44648,0.14122,0
Neg_2162,1.16151,1.67576,0.19165,0.52829,0.63652,-1.01721,0.98565,0.43259,-0.01949,0.39295,-0.48967,0.06293,0.22281,-0.15009,1.8233,0.00497,0.18219,-0.6477,0.13639,-0.17639,0
Neg_740,-0.48825,2.33995,0.58146,-0.15606,1.07168,0.95709,1.18414,0.0929,0.56725,0.2377,0.91433,0.21993,1.23373,0.7108,0.76032,1.06639,0.26177,-0.6477,0.38037,0.61763,0
Neg_1850,-0.15109,0.60622,-0.2194,0.17542,-0.65069,0.26254,-0.46099,-0.04481,-0.8349,0.28233,0.52606,-0.44372,-0.09978,-1.01225,0.12268,0.66263,0.2256,-0.6477,-0.86034,-0.54027,0
Neg_2864,0.30532,0.52076,0.63519,0.33083,1.21901,2.02288,1.16747,1.46335,0.34527,0.44212,0.75717,1.18888,1.169,0.34221,2.47473,0.54809,0.30518,-0.6477,0.86833,2.24076,0
Neg_2319,2.00398,0.31401,0.68891,-0.1582,1.97683,0.76337,-0.02113,0.86242,1.3453,0.79791,0.32384,1.00061,0.31667,3.01288,0.22385,0.29514,1.74992,1.33668,1.11057,0.5865,0
Neg_2530,0.40826,0.73076,0.8201,0.86761,0.40866,-0.10464,1.05949,0.59618,0.35141,-0.94419,0.30881,3.53165,-0.77409,0.26122,-0.00914,0.16151,0.55188,1.08371,0.97124,1.47388,0
Neg_2094,-0.16396,0.36203,1.21678,-1.07779,1.19617,0.30844,-0.61185,1.28975,0.25882,0.24222,-0.09563,-0.98089,-0.77409,0.05908,0.20545,0.7075,0.31531,-0.6477,0.40118,-1.12282,0
Neg_321,-0.52257,-0.3632,-0.45429,-1.07779,-0.65069,-1.01721,-0.72063,-0.75507,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-1.01225,-0.41072,-0.91901,-1.06505,-0.15489,-0.86034,-1.12282,0
Neg_2126,0.34564,0.0568,-0.12695,-0.3022,-0.65069,0.53793,-1.07315,-0.61903,0.19914,-0.94419,-0.49198,-0.98089,-0.15265,-0.49444,-0.5571,0.46791,0.05197,-0.6477,0.1017,-0.46766,0
Neg_15,-1.19861,-1.19995,0.77949,0.18897,-0.65069,-0.68242,0.62359,0.33912,-0.8349,-0.0146,0.35041,-0.50696,-0.77409,-1.01225,-0.05512,-0.72142,-1.06505,-0.6477,-0.86034,-0.39105,0
Neg_1360,0.05824,-0.39413,-0.97154,-1.07779,-0.65069,-0.36788,-1.07315,-1.17822,-0.8349,-0.94419,-0.16381,-0.98089,-0.178,-0.60285,-0.7349,-0.52574,-0.82558,-0.6477,-0.86034,0.25294,0
Neg_2640,0.7643,3.80018,1.00189,1.75156,1.40861,1.491,0.96342,0.86994,1.89132,1.875,2.06641,2.27122,-0.77409,1.41673,0.30508,0.2436,0.53885,0.81027,1.54708,-0.23703,0
Neg_1251,-0.61866,-0.23459,-0.27563,-0.04058,0.21392,0.33611,-0.33951,-0.35946,-0.8349,-0.94419,0.7433,-0.05265,-0.20282,-1.01225,-0.05742,-0.57633,-1.06505,-0.6477,-0.17466,-0.32082,0
Neg_830,-1.19861,-1.19995,-0.14381,-0.33784,0.24133,-0.44011,0.29567,-0.6424,-0.11263,-0.22937,-1.36327,-0.98089,-0.77409,-0.49891,-0.40076,0.35146,-0.5116,-0.12812,-0.17234,-1.12282,0
Neg_782,-1.19861,-0.13611,-0.97154,-1.07779,-0.65069,-0.74722,-1.07315,-1.17822,-0.48018,-0.94419,-0.6087,-0.98089,-0.77409,-1.01225,-0.98628,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_2913,-0.1897,-0.76204,0.31034,-1.07779,-0.65069,-1.01721,1.27069,-0.55977,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,0.78987,-0.84143,-0.54483,0.16266,-0.6477,-0.86034,0.94401,0
Neg_794,0.40655,0.40436,1.25739,1.43362,1.1345,0.28752,1.13889,0.16885,1.072,1.09678,0.51913,3.38773,-0.77409,1.02965,0.35643,0.0231,0.54464,2.17641,2.67274,1.75957,0
Neg_1435,3.10211,-0.11006,1.71405,0.817,2.73922,-0.50153,-0.48878,4.41457,0.8266,0.59802,-0.31865,0.07892,0.96941,-1.01225,2.8265,2.313,1.21094,-0.6477,-0.86034,-0.03195,0
Neg_520,0.56698,1.99564,0.82197,0.48195,1.07225,0.66888,-0.00922,0.0445,0.34695,-0.16791,0.01646,0.16251,0.77089,-0.0589,1.49375,1.45584,0.43251,-0.6477,1.91651,0.51389,0
Neg_4,1.00108,-1.19995,-0.28,0.58247,-0.65069,0.09717,-0.54436,0.39086,0.44176,0.73646,-0.11643,-0.12025,0.36954,0.40853,-1.13036,-0.06853,0.6358,0.50797,-0.86034,0.02152,0
Neg_228,0.89727,0.28959,0.00174,0.50548,-0.65069,0.99557,-0.26408,1.00181,2.31966,1.9177,0.30304,-0.51277,1.06651,1.48369,1.9168,0.61109,-1.06505,-0.6477,0.86023,2.99966,0
Neg_977,0.65277,0.59971,0.73264,0.56678,-0.65069,0.68508,0.27821,0.41841,1.94208,1.75921,-0.12798,0.32315,-0.77409,1.02646,0.77105,0.35719,1.0214,-0.6477,0.86891,0.28486,0
Neg_618,1.56044,0.31564,0.11044,1.29818,1.24072,-0.31861,0.38063,-0.10991,-0.8349,0.97904,0.63699,0.62409,0.90629,0.62918,5.03599,0.7075,0.03316,-0.6477,1.10942,1.9455,0
Neg_1278,1.51669,1.20448,0.32471,1.30887,2.44112,0.52173,4.8587,1.73961,1.90527,0.23123,0.12855,2.14401,0.73852,-0.25467,1.12205,0.28655,0.66691,-0.6477,0.33469,0.55379,0
Neg_1858,3.49761,1.2346,0.78762,1.01018,2.3823,0.52578,1.65101,-0.47631,-0.8349,2.10206,2.62223,-0.09045,-0.77409,1.96387,-0.50116,1.62288,1.53144,-0.6477,-0.86034,3.49841,0
Neg_479,0.66564,-1.19995,0.26099,0.62239,1.86319,0.44681,-1.07315,-1.17822,1.13559,-0.41697,-0.49314,0.59574,0.47042,0.0527,0.21005,1.59043,1.28329,0.60034,-0.31919,0.67588,0
Neg_957,-0.35185,-1.19995,-0.97154,-0.5738,-0.65069,-1.01721,-0.75,-0.76676,-0.8349,-0.94419,-1.36327,-0.46698,-0.06903,-0.28974,-0.53334,-0.79683,-0.5825,-0.6477,-0.86034,-0.43095,0
Neg_2917,1.03111,-1.19995,1.74341,1.1884,1.04769,0.40091,-0.28473,2.60845,2.15067,0.82379,1.57992,2.43622,1.89833,0.12476,0.1702,-0.43888,-0.26491,2.37742,4.1846,1.21453,0
Neg_1765,-0.25061,0.10401,1.42918,1.22333,1.90202,0.23689,3.62723,-0.55393,1.4786,1.54185,0.24641,1.31827,1.251,0.56285,2.22872,1.19239,2.30481,1.01233,0.14044,0.46521,0
Neg_1991,0.40226,0.66564,0.84509,-1.07779,0.10256,-0.18159,1.55811,-0.38617,0.26663,-0.94419,-0.36603,0.40602,0.77359,-1.01225,-0.53334,-0.18498,-1.06505,-0.6477,1.0094,0.09813,0
Neg_526,3.19734,1.41936,-0.97154,-0.51819,-0.65069,3.44302,-0.15451,0.39587,2.26724,-0.04565,0.91664,0.76438,1.96415,1.62781,1.44623,1.53029,0.43034,1.71351,1.65288,3.31567,0
Neg_1715,0.99336,1.94925,-0.03824,0.102,0.50117,0.06005,1.35088,-0.41872,0.20026,1.17505,1.07032,-0.16823,0.89334,-0.0742,1.00939,-0.44843,-1.06505,-0.6477,2.03561,0.45803,0
Neg_722,2.0769,2.49297,0.57459,0.86761,-0.65069,-0.09654,-0.20374,2.93479,1.45238,0.71446,-0.22852,0.15451,1.00986,1.7343,0.2683,-0.3377,1.54156,-0.6477,1.04813,0.06302,0
Neg_747,-0.32096,-0.25087,-0.97154,0.76852,0.9803,-0.0601,0.32267,-0.41121,0.49363,-0.94419,-0.57172,-0.98089,-0.77409,0.4334,0.36103,0.71322,0.8087,-0.6477,0.22195,0.45643,0
Neg_2498,-1.19861,-1.19995,-0.97154,-1.07779,-0.22524,-1.01721,-1.07315,-0.41955,-0.8349,-0.94419,-1.08132,-0.98089,-0.33714,-1.01225,-0.78165,-1.01732,-1.06505,-0.6477,-0.86034,-0.70227,0
Neg_2636,1.86071,2.44332,-0.00326,0.1519,0.46348,1.19401,0.22977,0.27151,-0.07861,0.71575,-0.14532,1.06095,-0.77409,0.36644,0.95498,-0.50761,0.62784,0.88112,-0.00063,0.37982,0
Neg_1015,-0.1305,-0.31273,-0.97154,-0.36707,0.60054,-0.43876,0.06939,-0.3002,-0.8349,0.3192,0.02686,0.36604,-0.77409,-0.50847,0.76875,1.39379,-0.14119,0.23978,0.00862,0.08217,0
Neg_785,0.97706,1.3575,1.02438,0.50904,1.61306,-0.0223,0.54022,0.09958,1.47246,0.14519,0.39086,0.27954,3.25882,0.73376,5.13792,0.96808,1.70941,-0.6477,0.36187,1.01822,0
Neg_560,0.09341,-0.73111,-0.26001,-0.17103,0.16481,-1.01721,-0.3538,-1.17822,-0.8349,-0.94419,-0.75198,-0.98089,-0.77409,-0.45618,-0.34558,-1.29413,-0.43419,-0.32021,-0.86034,-0.46207,0
Neg_1254,0.24097,0.18541,0.06546,0.10556,1.34294,2.11872,0.40366,0.81485,0.07812,0.40007,0.45673,-0.1595,0.41377,0.65149,1.71524,0.28369,0.32471,1.88408,0.89608,0.77723,0
Neg_1430,-0.44793,0.33273,-0.97154,0.18897,0.26475,-0.47993,-0.17833,0.72722,-0.8349,-0.13686,-0.58443,0.65171,-0.77409,0.54564,0.09816,-0.4532,-1.06505,-0.6477,-0.86034,-1.12282,0
Neg_1253,1.28419,0.94645,0.61145,0.48124,0.69705,-1.01721,1.94399,0.06202,1.54385,1.11166,0.12508,1.72387,1.40312,0.88234,0.16407,-0.32339,2.69765,0.80975,0.69026,-0.20511,0
