,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_1900,0.12281,0.21765,-1.4365,0.87753,1.04237,0.49124,0.73835,0.71215,1.25356,0.58858,-0.02431,1.07051,0.89567,0.46637,1.3014,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2586,0.12281,0.21765,0.55103,1.38052,1.04237,0.49124,0.22299,0.71215,-1.06301,0.58858,0.99327,0.45538,0.89567,0.46637,-1.87825,1.04591,0.4972,-0.807,-1.21433,0.86682,0
Neg_2050,0.12281,0.21765,1.04792,-1.63743,1.04237,0.49124,-1.55412,0.11367,0.79024,1.08199,1.06426,0.99595,0.89567,0.99344,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1069,0.12281,1.33877,0.55103,-1.63743,-0.83993,0.49124,1.11154,-1.95005,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,-1.68295,0
Neg_336,1.12041,1.49573,-1.4365,-1.63743,1.04237,-1.44549,-1.55412,0.71215,0.79024,-1.38508,3.62003,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2260,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.22991,0.45538,0.89567,0.46637,0.24151,0.00665,1.30616,1.20368,0.72774,0.40702,0
Neg_1733,0.12281,0.77821,1.5448,0.37454,-0.83993,0.49124,0.22299,0.11367,1.71687,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1555,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.71215,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_2329,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_1878,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1893,0.12281,0.21765,0.55103,0.37454,1.04237,1.26593,0.73835,0.11367,0.79024,0.58858,-0.02431,1.70428,0.89567,0.99344,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1716,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,1.86886,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2322,-1.87241,0.21765,0.55103,0.37454,-0.83993,1.45961,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.70428,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_101,0.78123,0.21765,0.55103,0.37454,1.04237,1.45961,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,0.24151,1.04591,0.4972,-0.807,-1.21433,0.40702,0
Neg_16,0.62161,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,0.66196,0.45538,-1.04218,-1.64188,1.83134,0.00665,0.4972,-0.807,0.72774,1.01311,0
Neg_31,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.98331,1.30091,0.45538,0.89567,0.84586,0.24151,0.00665,1.16459,1.86721,0.72774,0.40702,0
Neg_240,0.12281,-2.02459,-1.4365,0.37454,-0.83993,1.26593,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,1.86459,0.46637,-1.87825,0.60943,0.4972,1.20368,2.02893,0.40702,0
Neg_1117,0.70142,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,1.43445,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.51337,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2262,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,1.51337,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_2861,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.66547,0.651,0.4972,1.20368,0.72774,0.40702,0
Neg_1225,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.44898,1.20099,0.89567,0.46637,0.77146,0.00665,1.30616,1.20368,0.72774,0.40702,0
Neg_261,0.12281,0.21765,0.55103,0.37454,3.54583,0.49124,1.00491,0.11367,0.79024,0.58858,0.66196,0.92139,0.89567,0.46637,0.24151,0.38079,0.4972,1.20368,0.72774,1.70281,0
Neg_609,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,2.3089,0
Neg_1352,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,0.56731,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_733,-1.87241,0.21765,-1.4365,0.37454,-0.83993,1.26593,0.22299,-1.95005,0.79024,0.58858,1.15892,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2593,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,1.45201,0
Neg_2259,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,0
Neg_1785,0.12281,0.59883,1.5448,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,0.92139,0.89567,0.46637,0.77146,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_847,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,1.08199,0.66196,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_684,0.78123,0.21765,0.55103,0.37454,1.04237,-1.44549,0.93383,1.66146,-1.06301,0.58858,0.75662,0.45538,0.89567,0.46637,-1.87825,1.50319,0.4972,-0.807,0.72774,0.40702,0
Neg_1411,1.12041,0.21765,-1.4365,0.37454,1.04237,0.49124,1.41365,1.14553,-1.06301,0.58858,-2.39076,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_680,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-2.39076,0.45538,2.83351,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_502,0.12281,-2.02459,1.20692,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1097,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.52641,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1826,0.52185,0.21765,0.55103,0.37454,-0.83993,0.49124,0.61395,0.6296,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,2.25529,0.60943,0.4972,1.20368,0.72774,0.40702,0
Neg_702,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,0.72774,0.40702,0
Neg_1626,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,0
Neg_2358,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.56769,-1.06301,1.29909,-0.02431,0.45538,-1.04218,0.46637,0.94104,0.29765,1.75109,1.20368,0.72774,1.01311,0
Neg_1026,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.44289,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_82,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.54286,0.85661,0.79024,0.94383,0.37799,0.45538,0.89567,-1.64188,0.24151,0.52628,0.4972,1.20368,0.72774,1.24301,0
Neg_509,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,1.5754,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_1235,0.62161,0.21765,0.55103,0.37454,1.79529,0.49124,1.11154,0.7947,0.79024,0.58858,1.27724,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.76232,0
Neg_2118,0.92089,0.21765,0.55103,0.37454,1.41883,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.85654,0.4972,1.20368,0.72774,0.40702,0
Neg_1303,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.85661,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.99344,0.24151,0.69257,0.4972,1.20368,0.72774,1.45201,0
Neg_72,0.70142,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1147,0.92089,0.71095,1.34605,0.37454,1.04237,1.78885,0.22299,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2437,0.12281,-2.02459,0.55103,0.37454,1.04237,-1.44549,1.00491,1.88847,0.79024,0.58858,-0.02431,0.86547,0.89567,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,0.40702,0
Neg_1770,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.20099,0.89567,0.46637,1.08942,0.75492,0.4972,-0.807,0.72774,1.30571,0
Neg_177,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,0.44898,0.45538,0.89567,0.46637,0.77146,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_978,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,2.00009,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,0.4972,-0.807,0.72774,0.40702,0
Neg_724,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,1.8073,0
Neg_1766,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_868,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.651,0.4972,-0.807,-1.21433,0.40702,0
Neg_1825,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,0.22299,0.93916,0.79024,0.58858,0.49631,0.45538,0.89567,-1.64188,1.3014,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_2020,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,1.37804,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,0
Neg_1628,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,1.04591,0.4972,2.55084,0.72774,0.40702,0
Neg_892,0.12281,-2.02459,0.55103,1.09885,1.04237,0.49124,0.22299,0.11367,0.79024,1.23988,0.92227,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2692,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,0
Neg_512,0.92089,-2.02459,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,1.3014,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2128,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.30968,0.24151,0.00665,1.30616,1.20368,0.72774,0.40702,0
Neg_1647,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,1.5754,0.92227,0.45538,0.89567,-1.64188,1.66176,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_2419,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_2659,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.48514,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,0
Neg_1214,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,0.45538,0.89567,0.46637,1.66176,0.00665,2.51961,-0.807,0.72774,0.40702,0
Neg_411,0.48194,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-2.39076,0.73498,0.89567,0.46637,-1.87825,0.60943,0.4972,-0.807,0.72774,1.03401,0
Neg_2321,0.12281,0.21765,0.55103,1.38052,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,0
Neg_1384,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,1.56122,0.45538,2.19402,-1.64188,-1.87825,2.37617,0.4972,-0.807,-1.21433,0.40702,0
Neg_1489,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,1.07777,0.24151,0.36,0.4972,1.20368,0.72774,0.40702,0
Neg_2666,0.12281,0.21765,-1.4365,0.37454,1.04237,1.59518,0.22299,0.11367,0.79024,0.58858,0.92227,1.20099,0.89567,0.46637,0.24151,1.66947,0.4972,1.20368,0.72774,0.40702,0
Neg_1905,0.12281,0.8679,1.34605,0.37454,1.04237,0.49124,1.11154,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,1.08942,1.52398,0.4972,1.20368,0.72774,0.40702,0
Neg_55,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.56731,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.86682,0
Neg_1178,1.57931,1.11455,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,2.03192,0.58858,0.75662,0.45538,0.89567,0.46637,1.08942,0.00665,0.4972,1.20368,0.72774,1.01311,0
Neg_2369,0.92089,2.01145,0.55103,0.37454,1.04237,0.49124,0.61395,0.11367,-1.06301,-1.38508,0.40165,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1,3.19544,0.95759,0.55103,0.95801,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,1.07051,-1.04218,0.46637,0.24151,0.27686,0.4972,1.20368,0.72774,0.92952,0
Neg_1999,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,1.49636,0.79024,-1.38508,-0.02431,1.3874,0.89567,-1.64188,1.3014,0.00665,-1.52522,1.20368,0.72774,0.40702,0
Neg_1883,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,1.5205,0.24151,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_1643,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.00491,1.14553,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,1.20368,1.36862,0.40702,0
Neg_2885,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,0.49124,1.11154,-1.95005,-1.06301,0.58858,-0.02431,1.3874,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,0
Neg_1786,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.80943,0.11367,0.79024,1.23988,0.56731,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,0
Neg_1933,0.12281,0.21765,0.55103,0.77693,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,0.44898,0.92139,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_814,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,1.11154,0.11367,-1.06301,0.58858,1.15892,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1593,0.92089,0.21765,0.55103,-1.63743,1.04237,0.49124,0.73835,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1298,0.12281,0.21765,1.12742,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,2.02117,-1.04218,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,1.24301,0
Neg_285,0.12281,0.95759,0.98829,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.82818,0.89567,0.46637,0.24151,0.00665,1.30616,-0.807,-1.21433,0.40702,0
Neg_2792,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,2.00009,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.83806,0.4972,-0.807,2.02893,0.40702,0
Neg_2154,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.9241,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1689,0.12281,0.21765,0.55103,1.13909,-0.83993,0.49124,0.86274,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,1.08942,1.23298,0.4972,-0.807,0.72774,0.40702,0
Neg_603,0.12281,1.33877,0.55103,0.37454,-0.83993,-1.44549,0.93383,0.11367,-1.06301,0.58858,-0.02431,0.45538,2.19402,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,1.24301,0
Neg_1021,0.12281,0.21765,1.5448,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,1.56122,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1820,0.78123,0.8679,1.12742,0.37454,1.04237,0.49124,0.22299,1.99166,-1.06301,1.37804,0.49631,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_222,0.70142,0.21765,0.55103,0.37454,-0.83993,1.2272,0.22299,0.93916,0.79024,0.58858,0.66196,0.45538,1.53516,0.46637,0.24151,0.90042,0.4972,1.20368,0.72774,0.40702,0
Neg_256,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,0.22299,-1.95005,0.79024,0.58858,1.15892,-1.40866,-1.04218,0.46637,0.24151,-2.07187,0.4972,1.20368,-1.21433,0.40702,0
Neg_704,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.7947,0.79024,0.58858,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,0
Neg_144,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,1.11154,0.75342,-1.06301,0.58858,0.44898,0.45538,0.89567,0.46637,0.24151,0.46393,1.16459,1.20368,1.50457,0.40702,0
Neg_2067,0.40214,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.99344,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1406,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,1.64467,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,2.08518,-1.52522,-0.807,0.72774,0.40702,0
Neg_2616,0.78123,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,1.69878,0.86682,0
Neg_648,0.84108,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,0.7947,1.71687,0.58858,0.66196,-1.40866,-1.04218,0.46637,0.24151,0.69257,0.4972,-0.807,-1.21433,0.82502,0
Neg_2774,0.12281,0.21765,0.55103,0.95801,1.98352,0.49124,0.66726,0.52641,0.79024,0.58858,-0.02431,0.45538,0.89567,1.5205,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_292,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,1.44289,1.12643,0.89567,0.46637,-1.87825,0.651,0.4972,-0.807,-1.21433,0.40702,0
Neg_2667,0.12281,0.8679,1.04792,0.37454,1.04237,1.05289,0.93383,0.11367,0.79024,0.58858,1.56122,0.45538,0.89567,0.46637,1.08942,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_257,1.77883,0.21765,0.55103,0.37454,1.04237,1.45961,1.11154,0.11367,0.79024,0.58858,1.22991,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,0
Neg_1768,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.93916,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.52628,0.4972,-0.807,-1.21433,0.40702,0
Neg_2249,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.52509,0.11367,0.79024,0.58858,-0.02431,1.5738,0.89567,0.46637,0.24151,1.85654,1.5084,1.20368,0.72774,0.40702,0
Neg_779,0.12281,1.11455,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,0.66196,0.73498,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,1.50457,0.40702,0
Neg_2513,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,1.16459,1.20368,-1.21433,0.40702,0
Neg_2425,0.12281,0.21765,1.5448,1.03849,1.98352,-1.44549,0.54286,0.11367,0.79024,0.58858,0.49631,0.45538,-1.04218,1.07777,0.24151,0.60943,0.4972,1.20368,0.72774,2.079,0
Neg_2272,1.93845,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,1.49636,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_361,0.92089,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,1.49636,0.79024,0.58858,1.44289,0.99595,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1745,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,2.02893,0.40702,0
Neg_2902,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.60943,1.5084,-0.807,0.72774,1.01311,0
Neg_808,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,2.55084,-1.21433,0.40702,0
Neg_407,0.12281,0.21765,1.04792,0.37454,1.04237,1.09163,0.22299,0.11367,0.79024,0.58858,0.40165,0.45538,0.89567,1.1621,0.70786,0.69257,0.4972,1.20368,0.72774,0.76232,0
Neg_191,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.93383,1.14553,-1.06301,0.58858,0.92227,1.3874,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1737,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.77389,0.7947,0.79024,0.58858,0.61464,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,0
Neg_1001,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,0.22299,0.93916,1.53155,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,-1.21433,0.40702,0
Neg_2120,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_960,0.12281,1.11455,1.20692,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,1.5754,0.44898,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,0
Neg_1356,0.12281,1.02486,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,1.73183,0.4972,-0.807,0.72774,0.40702,0
Neg_1764,0.12281,-2.02459,-1.4365,-1.63743,2.30351,-1.44549,0.22299,-1.95005,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,1.04591,0.4972,-0.807,-1.21433,0.40702,0
Neg_901,0.12281,0.21765,0.55103,0.37454,1.98352,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,1.29094,0.40702,0
Neg_2556,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,0.66196,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,1.8909,0
Neg_303,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.52641,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,1.08942,0.00665,0.4972,-0.807,0.72774,1.01311,0
