,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
Neg_1436,-2.48902,1.35257,1.21942,0.66381,1.77416,-2.59846,-0.42496,3.11079,-2.44718,-1.90953,1.30366,0.85233,-0.22163,-1.93664,2.94133,-3.01311,1.97418,1.36248,-1.66649,1.72388,0.22163,4.19423,-2.54636,-2.17113,0.85233,1.8184,-2.69786,1.67593,0.18356,-2.17113,-1.22486,1.95307,-1.44384,-2.94425,1.40698,1.90644,3.11255,-2.48902,-0.70324,0
Neg_727,-0.21532,0.24822,-0.05849,-0.32623,0.69558,-0.35394,-0.10633,0.33962,-0.19662,-0.35022,0.73925,-0.36636,-0.1052,-0.09271,0.27454,0.23587,-0.33008,0.09396,0.16101,-0.30743,0.1052,0.07919,-0.41297,0.39852,-0.36636,-0.0119,0.34026,-0.42307,0.07558,0.39852,0.04688,-0.02034,-0.01199,0.47678,0.07419,-0.58834,-0.17251,-0.21532,0.4436,0
Neg_1831,-0.02477,0.17966,-0.19557,-0.40102,0.37644,0.0629,0.33898,-0.52393,0.09737,-0.86308,0.99569,-0.03953,-0.355,0.23263,0.18625,-0.18336,0.33372,-0.16119,0.09049,-0.50199,0.355,-0.29057,-0.3245,0.75374,-0.03953,0.06771,-0.03673,0.09702,-0.7063,0.75374,0.57593,-0.35276,-0.02012,0.79258,0.11658,-0.97178,0.52734,-0.02477,-0.57377,0
Neg_900,-0.71143,1.17638,-0.63846,-0.19966,-1.57962,1.86991,-1.57279,-0.19179,2.03322,0.85151,-0.80616,-0.14512,-0.42226,0.89831,-0.62199,1.61645,-1.27713,-0.48175,-0.41579,0.02182,0.42226,-0.97976,0.48539,0.63898,-0.14512,-0.30924,0.45895,-1.66561,1.05572,0.63898,-1.76114,1.51692,-0.48009,0.27052,-0.96339,0.59705,-1.70522,-0.71143,2.76193,0
Neg_1637,-0.86027,1.05263,-0.30981,-0.92041,0.29722,0.73407,-0.94479,0.22996,0.89433,0.1044,0.46404,-0.60603,0.12378,0.38445,-0.6967,0.19432,-0.06813,-0.15552,-0.83016,1.11932,-0.12378,1.74783,-1.06178,-0.90397,-0.60603,1.11549,-0.64557,0.47433,0.28794,-0.90397,-0.25446,0.12447,0.04767,-0.21389,-0.83461,1.0058,0.3019,-0.86027,0.64058,0
Neg_2635,1.57388,-0.647,-1.03135,-0.48547,1.87136,-1.39683,-0.05508,1.75101,-1.59423,0.65768,0.50843,-1.29413,1.84486,-1.98594,0.08656,1.31336,-0.32163,-1.20975,2.05439,-0.37647,-1.84486,-0.84933,-0.66412,1.86066,-1.29413,-0.45611,1.64271,-0.98756,-0.58206,1.86066,3.85247,-1.30032,-1.44384,0.46106,-0.56459,0.02018,-1.16585,1.57388,-0.47142,0
Neg_2454,0.67768,-0.12304,-0.63846,0.53867,-0.17199,-0.43166,0.03115,0.47247,-0.48434,1.18532,-0.62092,-0.72587,1.24228,-1.22137,-0.09901,0.27422,0.30968,-0.68325,0.80246,0.43338,-1.24228,-0.30588,0.31071,0.00777,-0.72587,0.17858,0.45895,-0.03477,0.02658,0.00777,1.2812,-0.62745,-0.23916,-0.05763,0.19561,-0.11827,-0.48602,0.67768,-0.22122,0
Neg_1216,0.21464,-0.55618,0.44416,0.26795,-0.39989,0.11235,-0.04014,-0.23608,0.27093,-0.06092,-0.04051,0.11299,0.16958,-0.78458,0.82491,-0.11726,-0.39557,0.59291,-0.03291,0.2276,-0.16958,-0.60913,0.77652,-0.17457,0.11299,-0.37428,0.29739,-0.28846,0.41536,-0.17457,0.08455,-0.06861,0.01784,-0.39672,1.0069,-0.49978,0.28034,0.21464,-0.56594,0
Neg_2191,0.49935,-0.404,-0.07887,0.77813,-0.2209,-0.6522,0.99929,-0.25164,-0.93795,0.16583,-0.46572,0.29437,-0.01237,-0.11205,0.16954,0.02028,0.28585,-0.35105,0.22391,-0.27851,0.01237,-0.36052,0.18324,0.22955,0.29437,-0.5114,0.28118,0.32274,-0.49263,0.22955,-0.26464,-0.30606,0.58785,-0.439,1.15621,-0.59193,-0.49073,0.49935,-0.01159,0
Neg_1275,0.70008,-0.10208,-0.69085,-0.17584,1.19673,-1.04586,0.24386,0.63676,-0.89039,0.37771,-0.11302,-0.31997,0.29367,0.2767,-0.79069,0.18762,0.26987,-0.53375,1.1786,-1.06684,-0.29367,-0.56674,-0.66412,1.50773,-0.31997,-0.18335,0.48129,0.22827,-1.44521,1.50773,1.81116,-0.64631,-0.63554,1.0115,0.40747,-1.47969,-0.87369,0.70008,0.19578,0
Neg_2151,0.84004,-0.19055,-0.74391,0.09759,0.20669,-0.32568,0.76021,-0.31832,-0.59332,0.68677,-0.03634,-0.75855,0.2695,-0.48311,0.27454,0.66643,0.17,-0.99466,0.67815,-0.50199,-0.2695,0.19296,-0.17704,-0.02775,-0.75855,-0.05583,0.7377,0.31117,-0.27192,-0.02775,0.29343,-1.25785,1.32224,0.32166,0.10028,-0.44342,-0.26661,0.84004,-0.65771,0
Neg_1402,-0.33258,0.4676,-0.19557,1.34412,-2.23774,0.80472,0.76021,-1.96318,0.96517,1.70122,-1.41239,-0.49709,0.5193,-2.04471,2.04043,-0.57993,0.64627,-0.04212,0.09049,0.47079,-0.5193,1.10313,1.12059,-2.72744,-0.49709,0.93247,-0.54815,1.16777,1.11809,-2.72744,-1.76114,1.37515,-0.30487,-2.11603,1.14387,1.24733,-0.50185,-0.33258,0.95396,0
Neg_717,-0.28698,-1.02542,1.61699,-2.2916,1.45908,1.07947,-1.53318,0.59549,1.24066,-1.41101,-0.14754,1.79072,-1.86075,2.0545,-0.15712,-0.35961,-1.15959,1.75714,-0.18374,-1.85308,1.86075,-0.75513,1.02884,-0.29614,1.79072,-1.03193,-0.5027,-0.49785,0.71267,-0.29614,0.87556,-0.51915,-0.05176,0.12467,0.83949,-0.91307,1.23635,-0.28698,-1.08302,0
Neg_1862,-0.78861,-0.55618,1.61699,-0.69188,0.87815,-0.12943,-0.5035,1.23515,-0.57758,-0.44666,-0.68267,1.23148,-1.32645,-0.72892,2.86451,-1.329,0.36845,1.17502,-0.68651,-0.66412,1.32645,1.19162,-0.48506,-0.90397,1.23148,-0.09243,-1.00275,-0.49785,1.20818,-0.90397,-0.88224,1.17036,-0.7478,0.12467,1.39753,-1.42969,1.73951,-0.78861,-1.08302,0
Neg_158,-1.03942,-0.55618,1.9102,-1.75836,-0.28371,2.28838,-0.76092,-0.36401,1.24066,-1.89319,-0.4151,2.62958,-2.66219,1.21948,2.1091,-0.84431,0.11378,0.88397,-1.69205,-0.96136,2.66219,-0.99847,-0.23274,1.52734,2.62958,-1.03193,-1.25278,-0.75959,-0.52611,1.52734,-0.88224,0.60719,-0.05176,-0.58632,2.23458,-1.42969,1.73951,-1.03942,-0.79575,0
Neg_1740,0.32611,-0.13909,-0.20742,1.20408,-1.25192,-0.06227,0.5834,-0.68385,-0.03884,1.21417,-0.97996,-0.38411,0.57327,-0.97633,0.51435,0.01737,0.14207,-0.18324,0.93352,-0.46596,-0.57327,0.21824,0.69242,-1.10657,-0.38411,0.01196,0.33073,0.49095,0.43739,-1.10657,-0.78459,-0.45657,1.18565,-0.61265,0.09545,0.57938,-0.55268,0.32611,0.25756,0
Neg_1424,2.47194,-1.436,-1.09519,0.70787,0.51507,-1.33833,-0.31043,1.63495,-1.18366,2.50667,-1.48536,-1.35502,2.21326,-1.70311,-0.8181,1.70034,-0.96858,-0.93513,2.83287,-0.88705,-2.21326,-0.57262,0.01957,0.69158,-1.35502,-0.97321,2.24761,-0.36698,-0.21642,0.69158,2.85308,-2.77182,1.16631,0.95417,-1.4624,0.3139,-1.90842,2.47194,-0.65212,0
Neg_943,0.21464,-0.55618,0.44416,1.34412,-1.28713,-0.18438,0.19856,0.13028,-0.35719,0.38619,-0.82861,0.41804,-0.06357,0.0808,-0.01977,0.21321,-0.46502,0.2754,-0.18374,0.14653,0.06357,-0.75513,1.12059,-0.40665,0.41804,-0.86111,0.54288,-0.2599,0.57753,-0.40665,-1.76114,-0.46795,1.97309,0.21085,0.23073,-0.44342,-0.77631,0.21464,0.64058,0
Neg_1688,-1.29023,2.72847,-1.90152,0.90783,-0.86463,-0.12943,0.01135,-0.04418,0.0285,-2.37536,1.99298,0.67224,-0.25786,0.38445,-0.15712,0.60978,0.87779,-1.73553,-2.19482,2.30828,0.25786,0.70493,-1.99896,1.52734,0.67224,0.37731,-1.00275,0.54911,-1.7649,1.52734,-0.88224,1.73353,-1.44384,-2.7193,1.39753,1.67002,0.23002,-1.29023,1.21511,0
Neg_148,0.99979,-0.67859,-0.32074,-0.13546,-0.00587,0.15966,-0.16773,-0.12761,0.31836,0.70637,-0.75247,-0.0329,0.11383,-0.19644,0.10563,0.92588,-0.8274,-0.16636,0.47204,-0.4315,-0.11383,-0.62817,0.4145,0.28526,-0.0329,-0.70515,0.78006,-0.52061,0.26025,0.28526,0.53164,-0.49466,0.19034,0.28954,0.11162,-0.41891,-0.77631,0.99979,-0.25869,0
Neg_2796,-1.25821,-0.40643,1.97882,-1.33857,-0.18482,1.70965,-1.48937,-0.00335,1.75647,-1.60593,-0.13615,2.0049,-2.0199,1.41491,0.93581,-1.2465,-0.44434,2.00484,-2.14134,0.28452,2.0199,-0.59981,0.85705,-0.28321,2.0049,-0.48222,-1.27938,-0.60923,0.80756,-0.28321,-0.91964,1.32613,-0.9107,-0.21822,1.01759,-0.70423,1.79304,-1.25821,-0.60628,0
Neg_1887,1.0141,-1.52398,0.71904,0.60789,-0.2474,-0.43166,-0.2139,0.73541,-0.445,0.51769,-1.08402,0.53243,0.25974,-0.76371,0.66911,0.33714,-0.96858,0.70206,0.61755,-0.44119,-0.25974,-0.527,0.39805,0.17872,0.53243,-1.32552,0.93497,-0.17067,0.01585,0.17872,0.21638,-1.02952,1.10106,-0.33451,0.78718,-0.36416,-0.39893,1.0141,-0.70598,0
Neg_2811,0.71626,-0.08695,-0.72868,0.90783,0.00676,-1.03611,0.26877,0.59549,-0.88062,1.72313,-0.95023,-1.00549,1.07788,-1.2856,0.22058,0.85212,-0.39557,-0.57131,1.32457,-0.36688,-1.07788,0.70493,0.52421,-1.51179,-1.00549,0.14244,0.74744,-0.23611,1.45594,-1.51179,-0.44279,-0.80073,1.34032,-0.11232,-0.27658,0.37848,-1.02789,0.71626,0.35331,0
Neg_859,-2.56937,4.65234,-2.81046,1.14779,-0.83559,-0.43166,1.34994,-1.38748,-0.27454,-0.35022,3.25053,-2.9908,2.09305,-0.95159,-1.66794,-1.35323,3.73013,-2.63781,-2.29538,5.04289,-2.09305,4.6471,-2.78114,-2.45392,-2.9908,5.12176,-2.77795,3.48061,-1.29416,-2.45392,-1.36564,2.04327,-1.44384,-1.96091,-1.75537,3.76233,1.63888,-2.56937,1.07148,0
Neg_2155,-1.17447,0.09353,1.25612,-0.19966,-1.57962,1.86991,-0.62231,-0.78226,1.47377,-0.03866,-1.05314,1.14544,-0.66886,-0.38634,1.46991,-1.06801,0.36845,0.86158,-0.64784,0.02182,0.66886,-0.30588,-0.21334,0.63898,1.14544,0.12437,-1.15661,-0.21597,-0.31647,0.63898,-0.94985,0.99707,-0.48009,-1.04208,0.83949,0.35861,0.38484,-1.17447,0.90575,0
Neg_2045,-0.48977,1.30079,-1.05308,-0.41959,-0.07358,0.55219,-0.89784,0.36412,0.71195,1.44101,-0.44357,-1.20777,1.3564,-0.39728,-1.37863,1.25947,-0.54187,-0.89333,0.07299,1.42288,-1.3564,0.70493,-0.30253,-0.51599,-1.20777,1.13691,-0.13031,-0.90995,1.28198,-0.51599,0.09016,-0.18364,0.15557,-0.12745,-0.69213,0.77968,-1.77193,-0.48977,2.58421,0
Neg_1104,0.39168,0.27188,-0.79767,-0.50368,0.29722,0.26169,-0.95777,0.97176,0.20676,1.11332,-0.96597,-0.28176,0.43358,-0.79441,0.46498,1.03745,-0.35063,-0.84524,0.17115,0.28005,-0.43358,0.2755,-1.22717,1.13404,-0.28176,-0.09243,0.35034,-0.15913,-0.77387,1.13404,1.03066,-0.88355,0.27579,-0.82332,1.03645,-0.06217,-0.95389,0.39168,0.64058,0
Neg_2638,-0.40501,0.10627,0.34067,-0.50368,0.96358,-0.43166,0.3142,0.0687,-0.43497,-0.24812,0.26168,0.0143,-0.93359,1.023,-0.06825,-0.80154,0.54822,0.3361,-0.80481,-0.08713,0.93359,0.44727,0.19768,-0.7967,0.0143,0.32205,-0.35562,0.34896,0.31917,-0.7967,-0.36524,0.35873,-0.15412,1.10055,0.44559,-1.61203,0.59999,-0.40501,-0.22122,0
Neg_962,0.21464,0.34877,-0.68679,-0.12055,-0.07623,0.21597,-0.28285,0.36703,-0.01479,0.62102,-0.79734,0.11299,0.12378,0.14587,-0.37295,1.02523,-0.28642,-0.90395,0.13947,-0.02718,-0.12378,-0.12939,-0.52111,0.78926,0.11299,-0.29375,0.21167,-0.53524,-0.13678,0.78926,0.12221,-0.23756,0.19683,-0.11232,0.36118,-0.21195,-1.31541,0.21464,1.25615,0
Neg_2828,-1.07042,1.94289,-1.17673,0.96176,-0.72103,-0.33997,0.38157,-0.28136,-0.18261,1.15157,-0.33995,-0.98036,0.66666,-0.02837,-0.90404,-0.22346,1.12388,-1.01607,-0.04817,0.7987,-0.66666,1.34473,-0.66083,-0.88348,-0.98036,1.64933,-0.87914,1.01378,-0.23938,-0.88348,-1.40563,1.8411,-1.1623,-0.98309,-0.2515,1.30433,-1.04767,-1.07042,2.42228,0
Neg_1944,-0.93614,-0.39057,1.5825,-0.78598,0.19471,0.68836,-1.32119,0.746,0.84849,-0.75866,-0.87154,1.79072,-1.92361,1.75979,0.33167,-0.92984,-0.53039,1.72289,-0.27247,-1.81811,1.92361,-0.06804,0.46484,-0.47491,1.79072,-0.67271,-0.88509,-0.06675,0.45034,-0.47491,-1.29584,0.50781,0.39862,0.09679,0.44559,-0.51801,0.99956,-0.93614,-0.06914,0
Neg_523,1.71951,0.14767,-2.19472,2.50755,-0.57417,-2.24501,1.04104,0.91532,-2.09278,2.68749,-0.68267,-2.4036,2.41363,-1.2856,-1.66794,2.06386,-0.39557,-2.02659,2.07872,0.2276,-2.41363,-0.0251,0.77652,-0.90397,-2.4036,-0.09243,2.24761,0.02563,0.71267,-0.90397,-0.44279,-1.92707,2.73241,-0.11232,-1.67166,1.67002,-2.2858,1.71951,0.64058,0
Neg_1319,-1.16688,0.64383,0.55952,0.67181,-1.13129,0.41557,0.02823,-0.45315,0.39612,-0.26486,0.08055,0.22301,0.39031,0.16543,-0.77631,-1.32105,0.91954,0.53566,-0.38156,0.88542,-0.39031,0.63312,0.71448,-1.65129,0.22301,0.97027,-1.23228,0.59202,0.78578,-1.65129,-0.72375,1.13343,-0.82768,-0.31047,-0.36806,0.67913,0.95589,-1.16688,0.245,0
Neg_562,1.14492,-0.30024,-0.96325,1.1696,0.04373,-1.3713,1.43419,-0.28842,-1.41507,0.7544,0.33894,-1.22919,0.86902,-0.95159,0.06263,0.37184,0.47958,-0.99466,0.91321,-0.11288,-0.86902,-0.33039,0.79029,-0.53927,-1.22919,0.01006,1.08839,0.31117,0.14508,-0.53927,0.25234,-1.02088,1.06191,0.98648,0.0481,-1.11972,-0.33718,1.14492,-0.92633,0
Neg_2456,-2.02665,-0.49628,2.98946,-1.03225,-1.186,2.40412,-2.17948,-0.00335,2.56888,-1.42127,-1.26334,2.9687,-2.53146,1.52151,1.51442,-2.08182,-0.54187,3.11952,-1.85251,-0.62618,2.53146,-0.87939,0.85705,0.06597,2.9687,-0.75208,-1.85391,-0.50899,0.42801,0.06597,-1.76114,1.86533,-0.9107,-0.76281,1.55188,-0.6053,1.60034,-2.02665,0.49389,0
Neg_1500,-0.11978,-1.02542,1.42152,-1.04737,0.10358,1.07947,-1.18995,0.38226,1.03863,-0.92884,-0.32592,1.41789,-0.97025,0.94113,0.09468,-0.19805,-0.9898,1.36906,-0.35133,-0.66412,0.97025,-1.40405,0.69242,0.91951,1.41789,-1.03193,-0.16932,-1.37032,0.5475,0.91951,0.28962,-0.33142,0.18025,1.23066,-0.27658,-1.08528,0.39774,-0.11978,-0.31697,0
Neg_1913,0.07783,-0.30024,0.28422,0.03526,0.13879,-0.18438,0.33898,0.13028,-0.52248,0.12319,-0.53672,0.41804,-0.79216,0.23263,0.80431,-0.57993,0.64627,-0.04212,-0.73222,-0.0156,0.79216,-0.09147,-0.53094,0.75374,0.41804,-0.22055,-0.13902,0.31117,-0.90901,0.75374,-0.32294,0.4536,-0.30487,0.21085,0.6873,-0.86611,0.3215,0.07783,-0.45625,0
Neg_286,0.92281,-0.88741,0.03021,0.06093,0.50226,-0.59166,1.40446,-0.94724,-0.75584,-0.75866,1.11159,-0.28176,-0.79216,0.28621,0.73159,0.09657,0.00891,-0.12617,0.79222,-1.81811,0.79216,-0.58336,1.26631,-0.7967,-0.28176,-0.67271,0.96806,-0.06675,0.71267,-0.7967,-0.36524,-0.38664,0.76711,1.85336,-0.4407,-1.61203,0.99956,0.92281,-2.19828,0
Neg_2871,1.84153,-0.86055,-1.07736,-0.00011,1.33348,-1.38734,1.12452,-0.09604,-1.2328,0.16583,1.09627,-1.33801,1.93709,-1.05992,-1.30044,1.67086,-0.95309,-0.91743,1.69145,0.1553,-1.93709,-0.59729,-0.30776,1.11665,-1.33801,-0.62566,1.86243,-0.56859,-0.3721,1.11665,2.94215,-1.81291,-0.08938,0.71397,-0.60838,-0.21494,-1.83703,1.84153,-0.01159,0
Neg_456,0.48825,0.08368,-0.67537,-0.83731,2.51532,-1.66803,-0.36308,2.04927,-1.51425,0.25469,0.48489,-0.80213,-0.06357,0.38445,-0.43182,0.3454,0.09062,-0.51839,0.63897,-0.82625,0.06357,-0.09147,-0.80619,1.08528,-0.80213,-0.09243,0.81563,0.02563,-0.90901,1.08528,1.83435,-0.77513,-0.4947,1.11575,-0.22585,-1.007,-0.63908,0.48825,0.17051,0
Neg_984,-0.51185,-0.65327,1.41478,-0.47123,-0.06335,0.60008,-1.40891,0.94841,0.75998,-0.13075,-1.18089,1.38575,-0.73688,0.38445,0.52014,-0.64374,-0.68537,1.55641,-0.49581,-0.23364,0.73688,-0.65444,0.75042,-0.08654,1.38575,-0.57838,-0.6234,-0.62421,0.66141,-0.08654,-0.30641,0.43241,-0.29177,-0.62718,0.95495,-0.20049,0.36882,-0.51185,0.16511,0
Neg_1837,-0.05409,-0.20426,0.31849,-0.46335,-0.38744,0.92836,0.15845,-0.72954,0.50471,-0.25723,0.12003,0.17291,-0.27694,-0.27164,0.76016,-0.0134,0.09559,-0.09315,-0.29148,0.03651,0.27694,0.23562,-0.08856,-0.1876,0.17291,0.10889,-0.27053,-0.08654,0.23485,-0.1876,-0.34862,0.30549,-0.10148,-0.01075,0.00244,0.00946,0.73318,-0.05409,-0.77523,0
Neg_2617,-0.76035,0.55412,0.19637,0.70505,-0.68463,-0.08686,0.60596,-0.17932,-0.54343,-0.27688,0.42527,-0.12331,0.22376,-0.69755,0.6302,-0.80335,1.05714,-0.24336,-0.77857,1.16956,-0.22376,0.89001,-0.32159,-0.72419,-0.12331,0.7809,-0.72103,0.73344,-0.10388,-0.72419,-1.09268,0.72617,-0.03215,-1.26393,0.32076,1.08064,0.92453,-0.76035,-0.1848,0
Neg_139,-2.23077,0.32363,2.20341,-2.09163,-1.22772,3.64839,-2.82029,-0.52393,3.8165,-1.10965,-1.68604,3.04902,-2.59541,2.68077,0.03173,-1.57135,-0.39557,2.33925,-0.9379,-1.77877,2.59541,-0.93764,0.39805,0.69158,3.04902,-0.26859,-2.44041,-0.75959,0.15522,0.69158,-0.77238,1.66313,-1.44384,0.59867,0.00244,-0.65476,0.73318,-2.23077,1.71783,0
Neg_1815,-0.08633,-0.47574,0.69548,-0.87471,0.69558,0.26778,-0.76827,0.66859,0.27093,-0.35022,0.05122,0.35267,-0.1052,-0.6653,1.05153,0.11123,-0.723,0.6927,-0.74397,0.76263,0.1052,-0.17111,0.23584,-0.07038,0.35267,-0.25349,-0.0455,-1.23072,1.22234,-0.07038,0.49888,0.26929,-0.72791,-0.01075,0.50467,-0.4555,0.21564,-0.08633,-0.14735,0
Neg_1157,0.06782,-0.59052,0.6587,0.20552,-0.38289,0.16542,-0.39048,0.42387,0.05807,0.51769,-1.11338,0.56312,0.14612,-0.63387,0.65356,-0.24139,-0.22786,0.55032,-0.3309,0.55384,-0.14612,-0.57707,-0.12813,0.87504,0.56312,-0.43615,-0.03923,-0.24249,-0.48381,0.87504,0.16815,-0.05213,-0.06874,-0.75395,1.28864,-0.37125,-0.59222,0.06782,0.59854,0
Neg_1317,0.06415,0.14767,-0.25955,-0.85185,0.99434,-0.06898,0.26877,-0.42798,0.08911,-0.92884,1.56487,-0.5581,-0.47158,0.05044,0.59829,0.02814,0.06284,-0.10562,-0.18374,-0.30743,0.47158,-0.17111,-0.13182,0.37247,-0.5581,0.18942,0.29739,-0.13141,-0.17925,0.37247,0.61189,-0.23756,-0.19097,1.02526,-0.16497,-0.96473,0.73318,0.06415,-0.91066,0
Neg_2405,-0.38031,-0.1306,0.60781,-0.87789,-0.02702,1.02325,-1.68883,0.84838,1.18428,0.41677,-0.72,0.26906,0.21431,-1.09141,1.17802,0.40688,-1.08851,0.75536,-0.99051,1.40965,-0.21431,0.09374,0.47726,-0.69193,0.26906,0.13698,-0.3864,-1.3622,1.8535,-0.69193,-0.10554,0.29286,-0.27838,-0.98866,0.87842,0.26434,0.20662,-0.38031,0.19966,0
Neg_45,-1.68625,0.18472,1.74045,-1.36544,0.48068,1.04766,-1.23512,0.46082,1.01737,-1.5379,0.24677,1.52582,-1.88887,0.91183,1.43321,-1.60961,0.2076,1.69586,-1.93021,0.18066,1.88887,0.01332,0.33829,-0.4241,1.52582,0.35259,-1.73968,-0.30499,0.63443,-0.4241,-1.20605,1.58532,-1.00424,-0.67363,1.19193,-0.36926,2.08378,-1.68625,-0.44801,0
Neg_1797,-0.38731,-0.55618,1.14786,0.33194,-0.12105,-0.25032,-0.31815,0.49314,-0.09272,-0.00306,-0.74688,0.78408,-0.85627,0.91887,-0.03626,-0.84431,-0.24276,1.29145,-0.54574,-0.30743,0.85627,-0.40472,1.83625,-1.7063,0.78408,-0.31791,-0.36268,-0.47691,1.84244,-1.7063,-1.5502,1.48573,-0.60859,0.42803,-0.23193,-0.2518,0.6728,-0.38731,-0.32463,0
Neg_2769,-1.47834,1.02749,0.44416,0.30794,0.73292,-1.11166,0.46184,0.67545,-1.18366,-0.92884,0.52137,0.53243,-0.79216,0.80196,0.03173,-1.93487,1.70548,0.37462,-0.9379,0.2276,0.79216,1.25245,0.01957,-1.58777,0.53243,1.14065,-1.69033,1.20346,0.15522,-1.58777,-1.10197,1.45194,-0.92181,-0.82332,1.04875,-0.07357,1.67661,-1.47834,-0.22122,0
Neg_1390,-0.95042,-0.46536,1.69266,-1.0015,-0.15253,1.29396,-1.25085,0.14153,1.33841,-0.92884,-0.63088,1.7366,-1.25751,1.03092,0.37897,-1.03193,-0.42021,1.71958,-1.05954,-0.14635,1.25751,-0.47254,0.80094,-0.37457,1.7366,-0.36519,-1.16406,-0.58228,0.85653,-0.37457,-0.40026,0.44369,-0.23138,-0.08939,0.9475,-0.77975,1.07404,-0.95042,-0.13782,0
Neg_1018,0.51942,-0.80565,0.39962,-1.09687,1.17965,0.01595,0.25899,0.22302,-0.5162,-0.19642,0.15051,0.07052,-0.60955,0.21533,0.5696,-0.2185,0.32977,-0.11446,0.57996,-1.36395,0.60955,-0.6812,0.32619,0.45787,0.07052,-0.4492,0.41513,-0.37195,-0.02119,0.45787,1.44295,-0.52628,-0.49229,1.51666,0.03423,-1.68473,0.56122,0.51942,-1.23574,0
Neg_602,-2.7951,-1.11927,4.66636,-1.33177,-1.09701,2.65105,-2.66584,0.33962,2.81647,-2.66467,-1.00375,4.13954,-3.0362,0.38445,3.771,-3.75247,-0.24276,4.78412,-3.20036,0.40594,3.0362,-0.75513,0.01957,0.91951,4.13954,-0.65613,-3.00297,-0.60255,-0.17925,0.91951,-1.76114,2.29669,-1.44384,-1.39211,3.51806,-1.73966,3.45026,-2.7951,-0.7383,0
Neg_182,0.30869,-0.02829,-0.32552,0.40792,0.84185,-1.33833,-0.2139,1.51501,-1.18366,0.51769,-0.08065,-0.51615,0.30983,-0.97247,0.88156,-0.11726,0.27295,-0.17111,0.66468,-0.44119,-0.30983,-0.11635,-0.64276,0.91951,-0.51615,-0.18051,0.65368,0.02563,-0.77387,0.91951,0.87556,-0.44875,-0.13877,0.24317,0.31633,-0.5579,-0.30459,0.30869,-0.00577,0
Neg_1056,0.02653,-0.73215,0.88397,-0.29195,-0.57417,0.92836,0.0757,-1.24355,1.08914,-0.83843,0.42104,0.53243,-0.79216,0.80196,0.03173,-0.48078,-0.39557,1.0295,-0.37228,-0.44119,0.79216,-0.39012,0.6819,-0.33413,0.53243,-0.53282,0.09112,0.12378,0.15522,-0.33413,-0.278,0.396,-0.26927,0.86529,-0.93924,-0.07357,0.73318,0.02653,-0.86757,0
Neg_2567,2.59548,-0.9764,-1.81399,0.69295,0.71341,-1.52779,1.22546,-0.07282,-1.37362,1.61878,0.0122,-1.89026,1.86338,-0.7123,-1.66794,2.3677,-1.04555,-1.64865,2.33761,-0.69074,-1.86338,-0.92947,0.78782,0.21189,-1.89026,-0.7655,2.5051,-0.86507,0.64611,0.21189,1.78069,-1.63708,0.61312,1.93576,-1.6092,-0.62006,-2.03797,2.59548,-0.64569,0
Neg_849,-1.25353,2.19056,-1.27219,-0.14564,-0.38289,0.56348,-0.16445,-0.55903,0.72327,1.68197,-0.40858,-1.52381,1.20168,-0.51167,-1.00465,0.0778,0.89022,-1.11083,-0.99308,2.51127,-1.20168,1.8801,-0.57122,-1.66004,-1.52381,2.45108,-1.24668,0.56188,0.82144,-1.66004,-0.60357,1.06047,-0.83268,-0.96205,0.43117,0.64939,-1.14447,-1.25353,2.74253,0
Neg_2338,0.21464,-0.20426,0.00434,-0.29195,0.29722,0.02168,0.6549,-1.00368,0.18002,-0.5672,0.92272,-0.30644,-0.39143,0.80196,-0.53483,-0.11726,-0.01356,0.15633,-0.18374,-0.21826,0.39143,-0.0251,0.77652,-0.90397,-0.30644,0.25988,-0.00264,0.02563,0.71267,-0.90397,-0.44279,-0.23756,0.64428,1.30966,-0.41609,-1.04223,1.11056,0.21464,-1.51391,0
