,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_1451,1.07344,0.18899,-0.24312,0.42915,-0.5022,-0.38612,1.382,-0.52677,0.52678,0.3812,-0.72278,-0.53808,-0.01388,0.23354,-0.03483,0.96078,1.49476,-0.63527,-0.52392,-0.89359,-0.16659,-0.27801,-0.07061,-0.37554,-0.47208,0
Neg_1328,-0.34899,-0.31078,0.24066,-0.52315,0.55377,0.63269,-0.42865,0.42778,0.5458,-0.20091,-0.23118,-0.53808,-0.6479,0.2506,0.49589,-0.51879,-0.46472,-0.63527,-0.52392,0.22466,-0.1328,1.93685,0.47488,-0.93034,0.30078,0
Neg_140,0.03991,0.35638,-0.09309,0.10618,0.50255,0.65528,-0.42865,-0.52677,1.06232,0.11534,0.27273,-0.53808,0.82832,-0.63693,-0.25927,-0.63966,0.29568,0.54965,0.2668,-0.04238,0.78513,0.85939,-1.10097,-0.49975,-1.21579,0
Neg_258,-0.82037,-0.83054,0.76947,1.01399,-1.37552,-0.18551,0.8437,2.1047,0.91993,-0.80629,1.46345,0.51188,-0.6479,0.58643,-0.33287,-0.32726,0.91222,0.43757,0.19201,1.41848,-1.40557,0.70068,0.3471,-0.15063,-0.17058,0
Neg_175,-0.08067,-0.83054,0.67068,0.91002,-0.5022,-0.08921,0.29561,0.22219,-0.44297,-0.3313,1.07479,0.65726,0.36653,0.05944,0.56666,-1.02495,1.10287,0.58611,-0.52392,-0.01619,0.04022,-0.81847,0.95975,-0.93034,-0.4225,0
Neg_2922,0.29246,0.56461,-1.15692,1.61866,-1.84857,0.47336,-0.42865,-0.52677,-0.44297,0.81869,-1.19582,-0.53808,1.0873,1.7454,1.70633,0.3337,-0.46472,1.45394,-0.52392,0.60722,-0.94665,0.6607,1.71897,-0.93034,-1.21579,0
Neg_577,0.8565,0.21582,0.40616,-0.02641,-0.46677,0.47336,-0.42865,-0.52677,0.88406,0.0062,-0.87216,-0.02691,-0.6479,0.55423,-0.00845,-0.00596,-0.46472,-0.11297,-0.52392,0.23202,-0.00332,0.6607,-0.39599,-0.93034,-0.02847,0
Neg_1641,-0.4254,0.37436,1.54295,-0.44515,0.53817,0.8735,-0.42865,0.57964,-0.44297,-0.80629,1.59943,0.34484,0.10139,0.3918,-0.44494,0.73512,-0.46472,-0.63527,-0.52392,-0.89359,-0.66794,-0.17974,0.72558,-0.27467,-0.62984,0
Neg_758,-0.72985,-0.83054,2.30791,-0.49251,-1.48393,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,0.03895,3.13509,1.13473,0.58845,-0.46472,1.01869,1.13166,-0.29952,-1.14318,-0.81847,0.57337,-0.32931,0.93268,0
Neg_2195,-0.94683,-0.45719,0.18161,3.21275,-0.8625,-0.51855,-0.42865,-0.52677,-0.44297,0.06342,-0.15646,0.00908,-0.18355,0.63812,-1.03732,2.2473,-0.46472,1.04198,2.4608,0.71292,0.12954,-0.42264,-1.10097,-0.52401,-0.6711,0
Neg_157,0.01044,-0.13297,-0.53169,-1.01345,0.91503,-0.20381,-0.42865,0.75434,0.88406,-0.80629,-0.5485,-0.53808,-0.6479,-0.63693,-0.35141,1.01303,-0.46472,-0.63527,-0.52392,-0.14318,-0.47499,0.6607,-1.10097,1.34723,1.49807,0
Neg_2325,1.34183,0.71061,-0.88065,-0.72269,0.18664,0.9143,1.21357,0.0393,0.14339,-0.08828,-0.62377,-0.08635,-0.26454,-0.63693,-0.12809,-1.02495,-0.46472,0.28787,-0.52392,-0.23044,-0.01429,0.4887,-0.47796,-0.25943,-0.31643,0
Neg_181,0.8805,-0.26654,-0.39866,-1.01345,1.31683,0.21402,-0.42865,-0.00887,-0.44297,-0.47784,0.1126,-0.53808,-0.6479,-0.63693,-0.20547,-0.47571,-0.46472,-0.63527,-0.24212,-0.59023,0.20742,0.37745,0.324,-0.00962,0.29271,0
Neg_2641,0.15145,-0.13297,-0.53169,0.30261,0.68473,-0.54239,-0.42865,-0.52677,-0.44297,0.41245,-0.5485,-0.02691,0.2197,0.55423,-0.35141,1.01303,-0.46472,-0.11297,-0.52392,-0.51839,0.46834,-0.44868,0.309,-0.17115,0.14114,0
Neg_1505,-0.71268,0.52883,-0.54772,-0.37229,-0.7266,-0.22117,-0.42865,-0.52677,-0.44297,-0.01463,-0.5651,-0.53808,1.04281,1.104,-0.70316,0.96078,-0.46472,0.38255,2.53255,0.56874,-1.20063,-0.81847,-0.41406,2.02855,0.76742,0
Neg_2608,0.38647,0.05305,-0.36496,-0.5967,0.19342,-0.4521,0.35596,1.90734,0.39748,0.22286,0.85403,0.75687,0.45106,-0.63693,-0.60291,-1.02495,-0.46472,0.02631,-0.52392,0.53218,-0.09765,0.58674,-0.20799,0.0313,-0.57124,0
Neg_2181,0.42706,-0.52931,0.463,0.12314,-0.4563,-0.29615,-0.42865,0.57964,0.7031,-0.80629,1.04038,-0.09662,1.59998,-0.63693,0.14744,-0.43826,0.11422,0.71797,-0.22291,-0.24551,-0.66794,0.13963,-0.49212,0.05316,-0.19038,0
Neg_2798,-0.56613,0.05305,-0.62894,-0.17995,-0.48724,-0.30914,0.09443,0.01414,0.11733,0.56592,-0.92251,-0.53808,-0.6479,-0.13399,0.41072,-0.16447,0.66743,0.24684,-0.2296,1.00744,0.10149,0.11834,-0.50565,1.31349,1.07591,0
Neg_924,0.13131,1.69401,-1.15692,0.17727,-1.0151,0.34437,-0.42865,-0.52677,-0.44297,0.66393,-0.02448,-0.53808,4.06194,1.51851,0.20385,-1.02495,-0.46472,-0.63527,-0.52392,1.82217,-0.183,-0.81847,1.4504,-0.93034,-1.21579,0
Neg_1138,-0.32798,-0.30038,-0.68174,-0.01325,0.25176,-0.36633,-0.42865,-0.52677,-0.44297,0.4287,-0.70386,-0.53808,-0.6479,-0.63693,-1.03732,0.00763,-0.46472,-0.63527,0.53565,1.38765,-0.09765,0.3057,-1.10097,1.3776,1.87801,0
Neg_2880,1.15195,-0.83054,-0.02555,0.17727,1.48529,0.34437,-0.42865,-0.52677,-0.44297,-0.80629,-0.02448,-0.53808,-0.6479,-0.63693,-1.03732,0.20431,-0.46472,-0.63527,-0.52392,-0.89359,1.52398,0.51982,-1.10097,-0.93034,0.01191,0
Neg_2670,3.64351,-0.83054,0.24066,3.3992,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,2.01204,-0.46472,1.69973,1.03428,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,0
Neg_925,-0.09627,-0.11411,-0.19372,1.01399,-0.1929,-0.18551,-0.42865,-0.52677,-0.44297,0.44538,-0.86341,0.51188,-0.6479,-0.02525,0.37158,1.41696,-0.46472,-0.09885,-0.52392,-0.1229,0.04767,-0.43869,0.3471,0.23922,0.17782,0
Neg_230,0.67455,0.02455,0.37591,-0.20683,-0.15475,0.77917,-0.42865,1.04363,1.18372,0.18967,-0.40233,1.96827,-0.6479,-0.63693,-1.03732,-0.19223,1.17872,-0.63527,-0.52392,0.02626,-0.73364,0.08812,-1.10097,0.9309,-0.38412,0
Neg_2071,-0.86381,-0.83054,1.21897,0.2368,-0.97343,-0.88097,-0.42865,1.90734,-0.44297,-0.80629,0.03409,-0.53808,1.00054,-0.63693,2.87238,-1.02495,-0.46472,1.34948,0.80055,0.53218,0.79851,0.58674,-1.10097,0.51212,-0.57124,0
Neg_2650,-0.60582,-0.83054,0.603,-1.01345,0.09618,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.62627,-0.53808,-0.6479,2.71597,-1.03732,-0.06886,-0.46472,-0.63527,0.45716,0.16254,0.10149,-0.81847,0.88343,-0.93034,2.60371,0
Neg_841,0.86735,0.18899,0.67068,0.42915,-0.5022,0.10873,-0.42865,-0.52677,0.52678,-0.21255,1.16939,-0.53808,-0.6479,0.23354,-0.03483,-0.03209,0.51502,0.89146,-0.52392,-0.34522,-0.51127,-0.27801,-0.07061,-0.37554,-0.71998,0
Neg_2054,-0.15352,0.40238,-0.05186,0.73109,-1.03449,0.31588,1.76098,0.60537,0.72976,0.62974,-0.05172,0.36537,0.88553,-0.63693,-0.43117,-0.42462,-0.46472,0.28787,0.09211,1.09586,0.19412,0.4887,-1.10097,-0.25943,-0.916,0
Neg_146,-0.83561,-0.83054,0.09355,1.61866,-1.38797,0.47336,-0.42865,-0.52677,0.22055,0.41245,-0.87216,-0.02691,-0.6479,-0.04135,-0.00845,1.01303,1.54633,-0.11297,1.91589,1.73284,-1.18249,0.6607,-0.74848,1.72682,-0.36771,0
Neg_162,-0.19213,-0.45719,1.52013,-0.66126,-0.8625,0.20631,-0.42865,-0.52677,-0.44297,-0.80629,-0.84937,-0.53808,4.45995,1.91317,0.79822,0.42938,0.9704,-0.63527,0.59535,-0.09034,-0.37534,-0.81847,-0.34634,0.28864,-0.6711,0
Neg_990,0.44229,-0.83054,-0.41445,1.72148,-0.48116,-0.07684,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,1.92779,1.48483,-0.63006,1.39515,-0.46472,-0.01503,1.13166,0.88863,-0.20968,0.05978,-0.68239,-0.0288,-0.81295,0
Neg_2024,-0.85007,0.52883,-0.54772,0.26886,1.74174,0.43863,-0.42865,-0.52677,-0.44297,-0.80629,-0.5651,-0.53808,-0.6479,0.52369,-1.03732,1.62269,-0.46472,0.38255,0.15529,0.56874,0.86745,-0.81847,-1.10097,2.02855,-0.55472,0
Neg_155,0.79241,-0.22809,-0.61694,-0.44515,2.12933,0.28868,-0.42865,-0.52677,-0.44297,-0.10459,1.59943,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,0.26689,-0.52392,-0.24551,0.14675,0.45899,0.72558,-0.27467,-0.92281,0
Neg_1412,-0.77839,-0.83054,-0.12393,1.1609,-0.83391,0.61075,0.25362,-0.52677,-0.44297,-0.35883,-0.12633,0.58796,0.30772,0.01907,-0.28182,0.09742,0.27364,0.51531,2.54731,-0.06706,-1.37047,-0.00386,0.06379,-0.51223,1.02609,0
Neg_619,-0.06006,-0.00217,0.32801,-0.23204,-1.30161,-0.88097,-0.42865,-0.52677,1.13288,-0.80629,-0.42713,-0.53808,2.44293,0.77758,3.03528,3.00856,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,2.2477,0.87274,-0.81295,0
Neg_154,-0.25957,0.01545,-0.65141,0.31661,-0.17277,-0.05973,0.07217,1.02692,-0.44297,0.17907,-0.14909,0.28848,0.4043,-0.1554,0.3491,-0.20109,0.07727,0.2093,0.32148,0.62319,-0.17392,0.07847,0.039,0.9111,-0.66724,0
Neg_264,-0.4254,-0.42891,-0.79694,-0.63458,1.06856,-0.10121,-0.42865,-0.52677,0.32108,-0.33849,-0.07772,0.05053,0.35116,-0.63693,0.14744,-1.02495,-0.46472,-0.63527,-0.12257,0.40257,0.5541,0.45899,1.33443,-0.49323,0.73737,0
Neg_457,-0.41041,-0.42273,0.30516,-0.24406,-0.77147,-0.88097,-0.42865,-0.52677,0.33283,-0.80629,-0.06052,-0.53808,0.87374,0.75581,1.76964,-0.23066,-0.46472,-0.02458,0.29113,0.86121,-0.23553,-0.81847,1.78404,-0.04267,0.37078,0
Neg_1529,-0.50659,-0.83054,1.21897,-0.17995,-0.97343,0.40564,0.35596,-0.52677,0.39748,-0.29171,-0.37588,0.75687,1.55002,0.87188,1.56915,-0.16447,0.38439,0.02631,-0.52392,0.05693,-0.6951,0.11834,0.68499,-0.44952,-0.14155,0
Neg_1725,-0.83561,-0.83054,-1.15692,0.30261,0.91503,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,1.69236,-0.46472,-0.63527,-0.52392,2.10804,0.94001,-0.81847,-1.10097,3.6248,1.49807,0
Neg_582,0.67455,0.87964,1.90874,-0.20683,-0.15475,-0.88097,-0.42865,1.04363,-0.44297,-0.80629,2.77163,-0.53808,-0.6479,-0.63693,-0.19653,-0.19223,-0.46472,-0.63527,-0.52392,0.02626,-0.15547,-0.81847,-0.2368,0.00028,-0.79995,0
Neg_2293,-0.76925,-0.31078,0.70652,-0.52315,0.21058,-0.88097,-0.42865,0.42778,-0.44297,-0.20091,0.25113,-0.53808,-0.00145,1.13814,0.49589,0.49355,-0.46472,-0.63527,-0.52392,0.78379,-0.1328,-0.26741,0.47488,1.33234,0.30078,0
Neg_2023,-0.50659,0.27395,0.32801,-0.49251,-0.75464,-0.88097,-0.42865,2.51587,1.65817,0.48015,0.85403,1.0806,-0.6479,0.30607,-1.03732,-0.48715,2.71944,0.19171,0.02794,0.88863,-0.39638,-0.81847,-1.10097,1.47376,-0.14155,0
Neg_1192,1.27953,-0.83054,-0.70002,0.42915,0.17098,-0.88097,0.47667,0.40943,-0.44297,-0.80629,0.69635,0.20901,1.25415,0.23354,-0.53608,0.46434,-0.46472,0.1281,-0.52392,-0.34522,-0.51127,-0.81847,0.95975,-0.37554,-0.47208,0
Neg_1702,-0.25143,0.11617,-0.30839,1.66566,-0.59837,0.03804,-0.42865,1.21188,-0.44297,0.29638,-1.19582,-0.53808,-0.6479,-0.63693,0.82444,0.81894,-0.46472,-0.63527,1.36818,0.12482,0.67049,1.18897,-1.10097,-0.93034,-0.29501,0
Neg_989,-0.19402,0.49485,-1.15692,-0.07576,1.21442,0.08399,-0.42865,0.08176,0.18737,0.73744,0.03409,-0.53808,-0.6479,-0.63693,-0.3857,-0.37959,-0.46472,0.3571,-0.52392,0.17574,1.02255,0.58674,-0.09637,0.15151,-0.41011,0
Neg_856,-0.16311,0.18899,0.36608,-0.69287,-1.17538,0.43863,-0.42865,0.72149,-0.44297,0.77703,0.38099,-0.53808,0.19745,-0.63693,1.97014,-1.02495,1.49476,0.38255,-0.18432,-0.52801,-0.97084,0.62277,0.6163,0.91897,-0.22418,0
Neg_2460,1.62899,-0.83054,-0.64042,0.07373,1.19539,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.12633,-0.53808,0.06881,-0.63693,-0.4707,-0.46377,-0.46472,-0.63527,0.05193,-0.27369,1.22711,-0.81847,0.06379,-0.93034,0.18539,0
Neg_1967,-0.50659,-0.00217,0.32801,0.80983,0.33928,1.26338,-0.42865,-0.01966,-0.44297,-0.16307,0.08534,-0.13341,0.03895,-0.63693,0.04871,-0.21825,0.59667,-0.22178,0.02794,-0.00248,0.35043,0.35254,-0.54286,-0.0288,-0.54439,0
Neg_1584,-1.03011,-0.83054,0.48162,-0.15121,-0.03794,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.34882,-0.53808,1.62581,0.9239,-0.13854,0.75536,-0.46472,-0.63527,3.12979,1.07299,-0.65389,-0.81847,1.67035,0.06446,-0.77127,0
Neg_909,0.04855,0.60231,-0.51479,-1.01345,0.04362,1.20543,4.66076,0.78897,2.28283,0.02816,0.13381,0.51188,-0.6479,0.58643,-1.03732,-0.32726,0.91222,0.43757,-0.52392,-0.89359,-0.92116,1.46025,-0.37693,-0.93034,-0.86738,0
Neg_517,1.12901,2.14786,-0.62301,-0.73249,-0.07862,0.85379,2.21613,0.56721,0.12363,0.23443,0.1861,-0.53808,0.46341,-0.63693,-1.03732,-0.7349,0.68015,-0.18926,-0.52392,-0.89359,-0.07752,-0.81847,-1.10097,-0.28204,-0.34674,0
Neg_2302,1.76041,-0.4907,-0.24312,-0.69287,0.61977,-0.55107,0.77845,0.09736,-0.44297,-0.80629,-0.24973,-0.53808,0.19745,-0.63693,-0.03483,-0.694,-0.46472,-0.12636,-0.52392,-0.52801,0.63766,-0.45816,-0.75752,-0.19061,0.27162,0
Neg_1633,1.60103,0.22977,-0.20656,-0.01325,-0.44835,-0.88097,-0.42865,1.42052,-0.44297,0.4287,0.77204,-0.53808,-0.6479,1.17364,0.00527,-1.02495,1.57314,-0.63527,-0.52392,0.24703,0.26081,-0.81847,1.04218,-0.93034,-1.21579,0
Neg_2563,-0.63417,1.06287,0.54014,-1.01345,-0.59837,0.95704,-0.42865,2.95054,-0.44297,-0.80629,-1.19582,2.2368,1.70702,2.59623,-1.03732,-1.02495,-0.46472,-0.63527,3.26028,1.14323,-0.60975,-0.81847,-1.10097,1.13032,-1.21579,0
Neg_2911,-0.40275,0.40238,-0.05186,0.14958,0.18664,-0.58176,1.76098,0.0393,0.14339,0.27073,0.23431,-0.08635,-0.26454,0.41573,0.17499,0.77606,-0.46472,-0.1737,-0.52392,-0.23044,-0.01429,-0.49168,0.76806,-0.25943,-0.31643,0
Neg_1261,2.38272,-0.83054,1.63824,-1.01345,1.24016,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.69809,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.21864,-0.81847,0.47488,-0.93034,-0.4575,0
Neg_2493,0.52936,0.22977,-0.20656,-1.01345,0.95187,-0.36633,-0.42865,-0.52677,-0.44297,1.66368,-0.21189,-0.53808,-0.6479,0.26835,-0.51603,0.00763,-0.46472,-0.63527,-0.52392,-0.89359,0.26081,0.86778,-0.02939,-0.35335,0.33111,0
Neg_1707,-0.13886,-0.83054,1.17238,0.94773,0.21058,0.12814,1.41751,0.42778,0.5458,-0.80629,1.21577,-0.53808,-0.6479,-0.63693,-0.01518,-0.01262,1.53319,0.14306,-0.52392,-0.33446,-0.1328,0.28365,-1.10097,0.201,-0.71026,0
Neg_2035,0.98184,2.48293,-0.49695,-0.66616,-0.39,1.26338,-0.42865,1.50166,0.95779,0.90897,-0.51254,0.54104,0.2679,0.62041,-1.03732,0.40918,-0.46472,-0.63527,-0.52392,-0.89359,-0.64531,0.74287,-0.7289,-0.93034,-1.03675,0
Neg_2507,0.67455,0.87964,-0.3905,0.19647,0.12755,-0.0509,2.60858,-0.52677,-0.44297,1.6836,-0.79907,0.08851,-0.11615,-0.63693,-1.03732,-0.19223,0.357,0.00497,-0.52392,-0.89359,1.00087,-0.36518,-1.10097,-0.46503,-0.38412,0
Neg_2843,-0.57529,-0.32077,-0.70002,-1.01345,-0.16561,-0.38612,0.47667,-0.52677,-0.44297,0.3812,-0.72278,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,1.00431,0.20316,-0.16659,0.26246,0.95975,0.73404,2.00692,0
Neg_2279,-0.2089,0.15123,0.01636,0.83878,-0.33598,0.07207,0.73374,0.07424,-0.44297,-0.04395,-0.28477,-0.05847,-0.6479,0.4807,-0.07196,0.88723,0.16425,0.34485,-0.1969,0.51458,-0.34106,-0.47151,-0.10877,0.85048,-0.42006,0
Neg_633,-0.2089,0.64212,-0.49695,-0.31886,0.58237,-0.16619,0.87904,0.82551,-0.44297,0.90897,-0.51254,0.54104,0.2679,0.62041,-1.03732,-0.30788,0.95046,-0.63527,-0.52392,0.6906,1.09723,-0.81847,-0.35682,0.6724,-0.85771,0
Neg_1442,1.86196,-0.83054,-1.15692,0.07373,1.19539,-0.88097,-0.42865,-0.52677,-0.44297,0.53609,-1.19582,1.15098,-0.6479,-0.63693,-1.03732,1.21978,-0.46472,-0.63527,-0.52392,-0.89359,0.44784,-0.81847,0.06379,1.57829,-0.65532,0
Neg_1910,-0.2089,0.64212,1.04297,0.37572,-1.20032,0.07207,-0.42865,2.1778,-0.44297,-0.23454,1.08179,0.90075,-0.03737,0.2013,-0.07196,0.88723,-0.46472,0.09982,-0.52392,-0.36553,-1.22616,-0.29802,-0.60487,0.13815,0.21653,0
Neg_2307,0.93604,-0.4907,0.36608,-0.37229,0.17098,-0.88097,-0.42865,0.09736,-0.44297,-0.41046,0.69635,-0.04002,1.46549,-0.05662,0.29933,-0.694,0.18844,-0.12636,-0.52392,-0.16242,0.40787,-0.81847,0.6163,-0.19061,-0.71998,0
Neg_1627,1.13339,-0.34858,1.43495,-0.55881,0.37906,-0.88097,-0.42865,-0.52677,0.47389,0.31642,0.59314,0.16826,-0.04847,-0.63693,-0.08952,0.38311,-0.46472,-0.63527,-0.52392,-0.89359,0.71704,-0.30749,-0.61389,-0.40581,-0.74703,0
Neg_1043,0.54884,-0.02727,-1.15692,0.50201,0.80337,-0.88097,-0.42865,-0.52677,1.08513,1.0649,-0.45042,-0.53808,-0.6479,0.73471,-0.24748,0.53956,1.07912,1.77048,-0.52392,-0.89359,0.28254,0.03317,-0.28917,0.8181,-1.21579,0
Neg_851,0.64163,-0.1994,-0.59123,-1.01345,-1.0151,-0.2683,0.69223,0.63233,-0.44297,0.66393,-0.61015,-0.53808,-0.6479,0.44079,0.82444,-0.41032,-0.46472,-0.63527,-0.52392,1.14323,-1.03649,1.18897,0.81256,1.13032,0.31884,0
Neg_1342,-0.2376,-0.51117,0.56059,-0.10965,-0.16155,0.04911,0.13854,-0.52677,-0.44297,0.30966,0.87873,-0.07002,0.54374,0.99913,-0.40926,-0.40292,0.76291,0.79949,-0.52392,0.13709,-0.59432,-0.14126,0.19008,0.45998,-0.12861,0
Neg_507,0.24908,0.18899,0.67068,-1.01345,0.84417,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,1.64244,-0.53808,0.62013,-0.63693,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,1.29991,-0.51127,-0.81847,-0.07061,2.39841,-1.21579,0
Neg_2892,-0.36255,-0.83054,1.14232,0.06204,-0.34295,-0.32759,0.07755,-0.52677,0.09926,-0.47431,0.39116,-0.12035,2.18813,0.82321,0.08374,-0.19223,0.0831,0.64521,-0.23909,0.33288,0.03725,-0.21408,-0.2368,0.00028,-0.38412,0
Neg_887,-1.18531,-0.83054,0.26861,-0.51335,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.1888,0.77204,-0.53808,-0.6479,1.17364,0.00527,0.52392,0.55421,0.95253,0.00586,0.81734,-0.81459,-0.81847,0.50639,2.53156,1.10456,0
Neg_2177,-0.38591,-0.47233,1.4116,0.67608,-1.139,-0.18551,-0.42865,0.1311,0.23848,-0.80629,1.46345,0.51188,0.68867,1.19811,-0.33287,0.37042,0.22375,0.43757,-0.16596,1.03313,-0.92116,-0.81847,0.3471,-0.15063,-0.34478,0
Neg_2875,-1.39965,-0.83054,-0.53169,0.30261,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.09882,-0.53808,3.69011,-0.63693,2.39224,1.01303,-0.46472,0.40933,2.26443,0.60722,-1.88998,-0.81847,2.42395,1.34723,-0.19809,0
Neg_187,0.22821,-0.15946,0.94829,0.56915,0.36697,-0.22952,-0.42865,-0.52677,0.83367,-0.41547,1.29514,-0.04633,-0.6479,-0.06397,-1.03732,-0.04466,0.18018,0.36967,-0.18862,0.18928,0.37879,-0.46272,-0.42276,-0.56516,-0.56309,0
Neg_731,0.82457,-0.83054,-0.70864,-0.06986,1.1236,-0.39546,-0.42865,-0.52677,-0.44297,-0.80629,-0.26758,-0.53808,-0.02585,0.21711,-1.03732,0.43624,-0.46472,-0.63527,-0.52392,0.18247,0.13907,-0.2882,-0.09005,0.15831,0.97322,0
Neg_2878,0.53287,0.47312,0.01155,-0.19361,-0.41391,0.38455,-0.42865,0.2713,0.38371,-0.80629,-0.38932,-0.53808,-0.6479,0.10511,-0.18274,0.24461,0.37047,-0.63527,0.34458,0.50881,-0.42086,0.10298,-0.6618,0.48848,0.26349,0
Neg_1195,-0.06006,-0.41635,-0.04322,0.94007,-0.20768,-0.07684,-0.42865,-0.52677,0.34496,-0.80629,-0.42713,0.06893,1.92779,0.07032,-0.63006,1.39515,0.33132,-0.01503,1.54556,-0.44804,-0.20968,-0.81847,-0.68239,-0.0288,-0.20869,0
Neg_2134,0.13131,1.53623,0.96441,0.77263,-0.28582,0.95704,0.41201,-0.52677,-0.44297,-0.25496,-0.31731,-0.53808,-0.05917,-0.63693,0.359,-0.10301,-0.46472,-0.63527,-0.52392,0.12482,1.3106,-0.81847,-1.10097,-0.93034,-0.52521,0
Neg_209,-0.01685,-0.26048,-0.13503,0.59978,0.22165,-0.0509,-0.42865,-0.52677,0.09926,-0.80629,-0.13783,-0.12035,-0.2934,-0.15022,0.64427,0.08535,-0.46472,1.92569,-0.52392,0.02626,0.4227,-0.51628,-0.52485,0.62069,-0.1069,0
Neg_2339,-0.74619,-0.50727,-0.28769,0.20631,-0.56788,-0.56716,-0.42865,-0.52677,0.172,1.07631,-0.29588,0.40944,0.55828,-0.63693,0.55199,-0.08052,-0.46472,-0.63527,-0.20088,0.84516,-0.35995,0.55247,1.18593,0.12512,0.82788,0
Neg_1950,-0.75406,-0.51117,0.27434,-0.10965,-0.79418,-0.57094,-0.42865,-0.52677,-0.44297,-0.80629,-0.30673,-0.53808,0.94096,0.45377,0.53284,-0.71393,-0.46472,0.32124,2.02927,1.85489,-0.16244,-0.81847,-0.13268,1.15515,0.80326,0
Neg_1521,-0.5959,-0.16784,0.03102,-0.38832,1.21442,0.40564,1.9252,-0.52677,-0.44297,-0.03442,0.64905,-0.53808,0.17632,-0.63693,-0.3857,-0.37959,-0.46472,-0.63527,-0.52392,-0.1807,0.79851,0.58674,0.2385,-0.93034,0.0733,0
Neg_2328,1.07344,1.20852,-0.24312,-0.05172,-1.17538,0.10873,-0.42865,3.21802,-0.44297,0.3812,1.64244,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,0.20316,-0.51127,-0.81847,-1.10097,0.17925,0.27162,0
Neg_504,0.29934,-0.83054,1.7405,-0.09863,-0.56788,0.06045,0.14546,0.06692,0.172,-0.80629,0.60405,-0.06432,0.55828,1.01908,-0.08374,0.5491,1.39918,-0.15118,1.09128,-0.54584,-0.7971,-0.47574,-0.77427,0.12512,-0.74417,0
Neg_1415,-0.34555,0.47312,0.01155,-0.19361,-0.98778,0.38455,-0.42865,0.2713,-0.44297,1.21828,-0.38932,0.09878,-0.10743,0.10511,0.67184,0.24461,0.37047,-0.63527,-0.08967,0.04134,-1.00851,0.10298,0.65571,0.48848,0.47481,0
Neg_1244,0.92446,-0.51117,-0.01191,-0.71218,0.47108,0.04911,-0.42865,-0.52677,0.16459,-0.43431,-0.60309,-0.53808,-0.25069,0.45377,0.21881,-1.02495,0.1491,-0.63527,-0.52392,0.48065,0.70134,0.19734,0.19008,-0.93034,0.33732,0
Neg_2317,-1.39965,1.57926,-1.15692,1.25974,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,2.97336,-0.52392,-0.89359,1.3688,-0.81847,-1.10097,1.69232,-0.04389,0
Neg_1759,1.84029,-0.21408,-1.15692,1.3126,-0.62744,-0.88097,-0.42865,-0.52677,-0.44297,1.34776,-0.62377,-0.53808,-0.6479,-0.63693,-1.03732,0.17572,0.72009,-0.63527,0.09211,0.43271,-0.2227,-0.16489,-0.47796,-0.25943,0.28315,0
