,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2322,0.44183,-1.32513,-0.18132,0.17519,-1.539,0.03744,1.20488,-0.6958,1.17106,-0.10447,-0.69741,-1.56761,1.11951,0.61045,-0.58125,-0.54872,-0.39888,-0.45065,0.63183,-1.23379,-0.01574,-1.11527,0.44888,-0.73113,-0.44419,-0.18568,-0.16682,0.45448,0.08202,-0.28811,0
Neg_101,-0.49407,-0.68323,0.39756,-1.44732,-0.34468,0.70367,-0.08217,-0.13523,-0.36023,0.50897,-0.37942,-0.59277,0.13332,-1.5469,-0.02866,-0.906,0.05094,-0.70643,-0.33507,-0.16459,-0.27126,-0.75021,-0.98853,-0.13756,0.6142,0.58654,1.10195,0.3538,0.79932,0.51508,0
Neg_16,-1.50405,-0.34128,-0.17225,0.50417,-0.11365,0.88065,0.32944,0.69969,1.33269,-0.36684,-1.25359,0.38409,0.24626,-0.48668,0.34221,-0.25877,0.25055,0.04775,-0.3375,-0.93855,-0.81284,0.79612,0.67285,0.80133,-0.84779,1.25409,-0.50644,-0.49553,-0.97938,0.2243,0
Neg_31,1.99226,0.69053,1.29025,0.75548,1.5555,-0.37627,0.70218,0.26189,0.65596,0.5343,0.72968,1.01642,-0.51855,1.03777,1.06027,0.21094,-0.50416,0.41266,-0.46696,-0.56858,1.33155,-0.78707,0.77829,0.34172,0.44678,-0.7163,-0.13024,-0.03994,0.48386,-0.584,0
Neg_240,0.21793,0.66876,-1.23546,-0.83762,0.57385,-0.02429,0.25192,0.74381,-1.13294,0.02469,0.16477,0.80064,0.17672,0.03902,0.02826,-1.03954,-0.71261,0.00424,-0.46869,-0.50651,0.76219,0.19167,-0.41015,-0.24612,-0.12079,-0.97295,-0.26416,0.54553,-0.21033,0.46461,0
Neg_1117,-1.7451,0.63212,-0.12177,-0.64965,-0.35977,-2.29983,-0.91966,-0.38519,-0.17296,-0.64536,0.26879,0.36381,-0.35948,0.14173,-0.08946,2.20945,2.39674,3.01553,2.88065,2.19433,1.05499,-0.57354,-0.97453,-1.05303,-1.05649,-1.1339,0.80491,0.2614,0.68974,0.59054,0
Neg_2262,-1.2502,-0.23037,0.4474,0.16814,-0.16914,-1.03263,-0.45821,0.17448,-0.73571,0.28478,0.21701,-0.28086,-0.03371,-0.51312,-0.51327,0.05629,0.3939,0.2746,-0.22482,-0.48308,1.41087,0.32045,-0.50038,0.28231,-0.30607,-0.91076,0.93714,-0.03785,0.34772,0.6549,0
Neg_2861,-1.16767,-0.34054,0.42735,0.63002,-0.09051,-0.62658,-0.07565,1.32728,-1.32941,0.15687,-0.79658,0.14342,-0.20641,0.15775,0.22407,0.0553,-0.07163,-0.26465,0.28345,-1.10368,-1.19995,-0.32789,1.00947,-0.10763,0.84347,1.58881,0.66159,-0.96146,0.16887,-0.33954,0
Neg_1225,0.0767,0.40978,-0.37904,0.30887,-0.58191,1.03745,0.30953,-0.43874,0.1891,0.67158,0.21968,-0.07732,-1.36944,0.32902,0.35562,-0.83385,-0.35631,-0.07633,-0.27481,-0.32656,1.06855,-0.18706,-0.18358,-0.39304,-0.29582,0.1323,-0.1626,0.28,-0.5323,0.33529,0
Neg_261,0.03266,-0.40639,-0.22678,-1.14323,0.82131,0.13619,0.1656,0.54327,0.25266,0.47763,0.16266,-0.29077,-0.06704,-0.34775,0.0418,-0.18929,0.13603,0.52353,-0.19652,0.30586,-0.2603,-0.62216,-0.03093,-0.08501,0.44496,1.12061,0.93851,0.72565,-0.46515,-0.65863,0
Neg_609,-0.52801,0.20852,0.04624,-0.3705,-0.30545,0.92365,1.02451,0.4828,1.32105,0.40827,1.01856,-0.43264,-1.03944,-1.57867,0.96203,-0.3661,0.6852,0.43654,0.35496,0.36823,0.38611,-0.35198,-1.96375,-0.86168,1.30491,0.06756,-0.52935,-0.82387,-0.62783,0.04668,0
Neg_1352,1.58714,-0.54145,0.16059,1.05944,-0.24583,0.60112,1.24182,-0.28521,0.87502,0.87068,-0.04589,0.27549,0.23946,-0.05695,1.17441,-0.73852,-0.33007,0.29712,-0.61424,0.85218,0.06273,1.53594,-1.44706,0.24905,-0.90532,0.37003,-0.65955,0.61033,-0.67186,0.35186,0
Neg_733,1.31296,0.29142,-0.48942,-0.72998,-0.33786,1.96202,1.12472,0.00243,-0.76469,-0.98872,1.11217,-0.24457,-0.06203,-0.95576,-1.02402,-1.41153,0.09227,-0.29126,-0.06449,-0.47851,1.02199,-0.25053,0.00606,-0.54312,-0.42592,-1.15346,-0.41052,0.71457,-0.06937,-0.17101,0
Neg_2593,0.36136,-2.10762,1.30926,-1.75791,1.43536,-0.6753,-0.26991,0.14598,0.03168,-0.67551,0.461,-0.93395,-0.29874,1.20363,-0.45624,0.66893,-1.5638,-1.09667,1.53391,-0.09226,0.59481,0.31643,-0.36759,-0.8742,-0.38106,1.09507,-1.07794,-0.6602,0.51069,-1.73259,0
Neg_2259,-0.6575,-0.81559,0.40234,-0.75931,0.7135,0.22037,0.67158,-0.18344,1.85918,-0.24847,0.53726,0.45785,1.61104,-1.07806,1.53814,-0.44157,-0.26087,-0.5281,0.69247,-1.37409,0.73757,2.10516,1.15278,-1.50327,1.59397,0.02688,1.31458,0.81547,2.3518,-0.9329,0
Neg_1785,-0.13464,0.15862,0.11083,-0.68899,-0.52601,0.45924,-0.26,0.27974,-0.19274,-0.62159,-1.12686,-0.13369,-0.44294,-0.40879,0.44697,-0.21861,-0.42549,0.88429,-0.34444,-0.14769,-1.34757,-0.21039,-0.34502,-1.28443,-0.00093,1.35052,0.80162,-0.46346,0.50945,-0.07782,0
Neg_847,0.93062,1.97771,0.7844,1.21714,0.97332,0.24451,1.25908,1.27137,1.11654,0.73286,0.76104,0.71318,0.94778,0.70126,-0.56362,-0.01876,0.23308,0.19744,0.52263,0.68092,1.05384,0.99204,0.79632,0.75391,-0.05845,-0.7839,-0.20077,0.28916,-0.61382,0.47193,0
Neg_684,-1.06661,-0.02628,0.78894,-0.74979,1.1071,-1.07746,-1.28413,-0.11199,-1.63448,-0.57099,0.66955,-0.28406,0.18423,-0.54644,0.96973,1.26195,2.014,1.88223,1.85759,1.92067,-0.36797,-0.41844,0.13951,-0.40493,0.99141,-1.10591,-0.23814,0.10221,-0.0123,0.08121,0
Neg_1411,-1.30936,-0.43897,0.13556,-0.88104,-0.20541,-0.46473,0.62865,-0.12771,0.51118,0.02408,0.88336,-1.01007,0.11467,0.26252,1.36376,0.20218,1.24417,1.54302,0.1587,0.65594,0.62785,-1.32138,0.95998,0.40247,-0.64568,0.04791,-1.57907,1.48438,-1.60693,0.73522,0
Neg_680,1.57768,-1.18028,0.54352,0.33336,-1.15527,-0.90382,0.77598,1.045,3.00666,-0.68333,-1.15054,1.89553,-0.49701,-0.40418,1.38395,-0.16672,-0.83909,0.17511,-1.37126,-0.36576,0.57711,-0.09362,0.13033,1.34399,0.19414,-0.96325,0.2433,-0.52219,0.17977,0.07625,0
Neg_502,-0.16852,-0.408,0.27788,-0.76584,0.6865,0.19605,-1.66138,0.64079,1.50321,-0.52864,1.71118,-0.70493,1.12349,0.20862,-0.2192,-0.20639,-0.83459,-0.53958,-0.30547,-0.46964,1.5413,-0.49996,0.23165,0.61163,-1.803,-1.17383,-0.50766,-0.27252,0.55867,-0.89692,0
Neg_1097,0.02894,-0.47005,-0.34161,-0.40806,-0.35662,0.427,1.12557,0.16424,1.26809,-0.32892,0.79606,0.03462,0.86386,-0.99453,0.10616,0.62111,0.40735,0.72878,0.14849,-0.47102,0.48881,0.07538,-0.38591,-0.262,-0.87481,-0.26744,-0.12721,0.86094,0.11432,-0.41647,0
Neg_1826,-1.3415,0.17725,0.40766,-0.34338,0.10428,-0.09343,-0.22685,-0.64707,-0.68614,0.22933,-0.55299,-0.0988,-0.67262,-0.11517,0.02349,0.15152,-0.07943,0.00592,-0.02238,-0.28484,0.42978,0.49317,-0.01582,-0.18758,0.60342,-0.22089,-0.53968,0.16962,0.21799,0.60395,0
Neg_702,-0.52792,0.94298,-0.10527,-1.36062,-0.37897,-0.42931,-0.11613,-0.84683,-0.7366,-0.18577,-1.14593,0.11644,-0.34658,-0.06754,0.29125,0.09663,-0.43844,-0.43131,-0.15218,-0.70643,-0.87016,0.51761,0.96212,-0.76173,0.05067,1.44374,-1.35077,-1.19596,2.05552,-0.79185,0
Neg_1626,0.98257,0.5674,-0.04846,-0.94272,-1.43069,0.25671,-1.05019,0.84807,-0.78176,-0.04179,0.49646,-0.72795,0.6842,1.16625,-0.00869,-0.2026,-1.11647,-0.18018,0.58084,-1.39622,0.98862,0.4573,-0.66532,1.07259,-0.69154,-0.18,0.2535,-0.41346,-0.17366,-1.27345,0
Neg_2358,-0.14965,-0.71688,-0.02494,0.24911,-0.32569,-0.15315,0.03932,-0.20261,-0.42383,0.04662,0.79896,-0.38641,0.57776,0.05418,-0.88804,0.07001,0.54181,0.37722,-0.07062,-0.2697,1.09398,-0.13539,-0.033,-0.30307,-0.12711,-1.10811,-0.1187,-0.158,-0.01727,-0.29948,0
Neg_1026,0.62659,0.04784,-0.07245,-1.04413,-1.10794,0.70536,0.35304,1.13706,-1.05796,0.16944,1.20372,1.08335,2.31212,-1.19895,-0.5539,-0.49012,-0.63097,0.10515,-0.11552,-0.74267,0.59751,1.07575,-0.30103,0.11067,-0.97351,0.66824,0.0537,0.1828,-0.89965,1.16784,0
Neg_82,-0.00337,-1.06047,0.92965,-0.66352,0.33753,0.19521,-0.11987,-0.31332,0.32989,0.09957,0.57868,-0.48194,0.03261,-0.81,0.29509,0.08556,-0.13729,-0.267,0.04512,-0.36034,0.36391,0.71657,-0.15337,0.01899,0.79523,-0.26903,-1.03654,-0.4927,-0.26747,0.11239,0
Neg_509,0.94802,1.79052,0.75901,-1.07385,-0.26268,0.10889,1.25867,-0.57792,0.27915,1.11113,1.94361,0.61706,0.10726,-0.10964,-0.11711,0.28335,-1.03732,-0.8818,0.74905,0.70181,1.52038,-0.42713,-0.62828,0.46056,-0.28475,-1.2144,0.86813,-0.15693,-0.65631,-0.38933,0
Neg_1235,0.36068,0.75648,0.54545,0.30828,0.156,0.30018,1.03587,0.53997,-0.21346,-0.11076,1.24237,0.12771,0.12358,-0.95375,-0.56446,-0.11632,0.16041,0.12003,-0.15536,0.32913,0.98742,0.06422,-0.07021,0.09185,-0.08467,-0.6246,0.0949,-0.17136,-0.37711,0.02841,0
Neg_2118,-0.1666,0.30355,-0.31163,0.46918,0.31552,-0.3157,1.00493,0.21833,-0.62262,0.12181,-0.16994,-0.141,-0.42453,0.43633,0.17435,-0.16113,0.24171,-0.0925,0.45083,0.30602,-0.41319,-1.39419,0.55725,0.11196,0.44634,1.58751,-0.2602,-0.10737,0.05751,-0.94639,0
Neg_1303,-0.40048,0.07473,-1.16307,-1.39145,-0.07311,-1.11961,0.3211,0.09576,0.0214,0.4245,-0.26966,-0.09718,0.34709,0.95672,-1.10161,0.62332,1.38748,1.03119,0.39037,0.19796,-0.79124,-0.04974,-0.89147,-0.6567,0.64177,1.23289,-0.52972,0.41952,2.30991,-1.0642,0
Neg_72,-0.59279,-0.37399,-0.3655,-0.86194,-0.27548,0.21178,0.20717,0.21985,0.29566,-0.69663,0.56834,0.30533,-0.54439,-1.21019,-0.16134,-0.86007,-0.8532,-0.21616,-0.53404,-0.37549,0.48611,1.21772,-0.14668,-0.54899,-0.63429,0.16047,0.82415,0.24655,-1.04099,-0.39125,0
Neg_1147,1.43669,0.03513,0.23936,0.7024,-0.51781,0.30718,0.65776,-0.17013,0.04932,-0.5898,-0.29811,-0.24198,0.61505,-0.1067,0.19025,0.0259,-0.81453,-0.52224,-0.87885,0.14791,-0.49861,0.09848,-0.63831,0.3469,0.31371,0.18644,0.06419,-0.20065,0.15047,0.131,0
Neg_2437,1.16898,-1.20459,-1.27602,1.53157,-0.39095,0.81774,0.06479,-1.49643,1.13033,0.1243,1.27802,0.75114,-0.54235,0.12677,-0.03923,-0.51626,-0.22532,-0.0282,-0.06885,-0.00644,0.47145,0.55378,-0.14057,-0.50191,-0.44901,-0.1073,0.92336,-0.56901,-0.19281,-0.02281,0
Neg_1770,-0.75528,0.53639,0.21343,-0.5552,-0.56131,0.24394,0.27547,-0.39958,0.44364,-0.59783,-0.20228,-0.45068,-0.61216,-0.54767,0.05236,0.22738,0.18048,-0.07275,0.73104,0.38481,0.30005,0.95939,0.51199,-0.14771,0.55815,0.02709,0.92497,0.27102,-0.36016,-0.33902,0
Neg_177,0.38824,-0.11703,-0.00485,-0.86414,-0.0555,-0.10801,0.44716,0.69536,0.01684,0.04854,-0.09476,-0.62281,-0.2639,0.35792,0.61564,-0.34491,-0.00046,-0.6481,-0.07015,-0.62951,0.00812,-0.14484,-0.06258,0.15653,-0.62291,0.43119,-1.35042,-0.21662,0.70948,-1.34379,0
Neg_978,-0.37415,0.35534,-0.47794,-1.05764,-0.17535,0.48366,0.33331,0.64871,0.14616,-0.0794,-0.27549,-0.0122,0.45485,-0.19498,0.39566,-1.04409,0.07089,-0.13317,-0.70815,-0.04345,-0.31098,0.00757,0.25053,-0.24148,0.75796,-0.051,1.63898,0.85446,0.15059,0.20045,0
Neg_724,-0.34382,-0.65185,-1.53355,0.40532,1.09217,1.37388,-1.10319,0.14466,0.67965,-0.33093,-1.22757,0.55897,0.03604,0.5736,-0.92617,-0.85952,-0.35675,-0.24859,0.60597,-0.42285,-0.49315,-0.01677,0.87419,0.40269,-1.05066,0.87328,1.5279,1.29858,1.57761,1.56726,0
Neg_1766,0.44515,0.81625,0.9145,-0.5425,-1.13221,-0.31032,0.59725,0.73601,-0.37672,-0.2977,0.8116,0.88897,0.93641,-0.76881,0.16098,-0.38009,-0.08132,0.0997,0.11594,0.24723,1.05925,-1.05551,0.85004,-0.68648,0.52716,-0.12336,-1.8846,0.62455,-1.754,1.21798,0
Neg_868,-0.22471,-0.74115,0.58902,-0.70748,0.52843,-0.72629,-0.18253,-0.15517,-0.84608,-1.76858,0.07588,-1.54828,0.47382,1.25851,-0.37376,0.2635,0.54278,0.33611,0.60757,-0.2566,-0.95054,0.45864,0.61698,-0.34501,0.3996,-0.44627,0.28568,-1.19926,0.05389,0.68745,0
Neg_1825,0.23204,0.49249,0.23721,0.43067,-1.03323,0.85869,0.50703,0.04678,0.36251,0.61538,0.77219,-0.60835,0.21382,-0.18927,-0.97497,-0.23786,0.12,0.0264,-0.01305,0.26896,-0.02776,0.52192,0.14764,0.39399,-0.96476,0.84555,-0.74358,0.45007,0.00436,-0.58942,0
Neg_2020,0.61119,-0.72062,0.32592,-1.1402,-1.11083,0.88265,0.36201,-0.69709,0.18959,-0.53691,0.84166,-0.36245,0.29123,0.51441,-0.15497,-0.81959,0.08795,0.04241,-0.17622,0.07408,0.53397,-0.02639,0.26333,-0.33996,0.01414,-0.04373,-0.41869,-0.77539,0.08381,-0.5062,0
Neg_1628,1.06362,0.07046,0.63256,-2.45047,-0.32884,-1.5331,-3.38874,0.57161,0.6694,2.31631,-0.03488,0.59902,0.16569,0.88735,1.15876,0.90534,-0.32829,0.83232,-2.27047,-1.68753,1.069,-0.16144,0.37391,-0.93025,-0.73742,-1.30529,0.57106,-0.11385,-0.14453,-0.61942,0
Neg_892,0.61853,0.44829,-1.03301,-0.97584,-0.52179,0.67503,-0.77044,-0.36411,0.65995,-0.5525,2.33099,-0.08587,-0.50142,-0.21579,-0.11151,-0.59571,0.12009,-0.13135,0.33106,-0.16625,2.00955,0.13378,-0.24763,-0.18269,-0.21217,-1.05396,-0.09393,-0.81471,-0.11908,0.17139,0
Neg_2692,1.85757,-3.31908,-1.92722,4.49352,-2.57726,1.30972,-1.3662,0.86523,0.24119,-1.29496,0.7506,-0.3922,-1.89935,1.39558,-1.12867,-1.44018,0.06312,-0.02502,-0.56258,-0.93526,-0.59247,-0.82674,-2.11401,0.62492,1.67561,0.41225,-1.1983,-0.75644,-4.10377,1.04284,0
Neg_512,-2.45495,0.34509,0.7831,-0.65698,-0.57601,-0.08979,-0.94441,-0.85305,-0.12578,-0.48027,0.87614,-0.93213,-1.13271,-0.04648,-0.11833,-0.40196,0.72902,0.35669,0.92691,1.44929,1.4753,-0.49531,-1.24562,-1.36305,-0.60429,-0.12126,0.74822,-1.59482,-1.2109,0.09314,0
Neg_2128,0.61282,-0.73157,1.27419,-0.29666,0.83851,-0.26134,0.42873,0.72938,0.09597,0.85945,0.71905,-1.02585,0.69571,0.20258,0.93324,-0.78731,0.15029,-0.20296,-0.33616,-0.50253,1.70354,0.25481,0.18528,-0.33808,-0.32863,-1.18604,-0.27204,-0.28171,-0.06967,-0.74419,0
Neg_1647,-0.46722,0.61662,-0.53638,-1.29329,-0.8193,1.31325,0.00919,0.25394,-0.4482,-0.96985,0.12185,1.14817,0.82661,0.15644,-0.02669,-0.54114,0.56429,-0.39228,-0.08436,-0.63579,-0.21094,-0.95699,-0.34496,0.65466,0.9031,0.6215,0.27895,-0.163,-0.92122,-1.03171,0
Neg_2419,-0.29256,-0.89785,-0.53883,-0.2143,0.59353,1.06714,-0.57871,0.2012,-2.03396,-0.07188,1.45005,-0.18638,-1.16606,2.05725,-0.97242,0.01683,0.73152,0.12602,0.31967,-0.70429,0.59101,-0.21683,1.47631,2.22862,-1.07142,0.16558,-2.05929,-1.14313,1.6796,-1.28712,0
Neg_2659,-0.46139,0.96269,0.53441,1.5668,1.06921,-0.80121,0.14057,-0.99091,-1.52064,-0.14772,-1.80249,-0.2898,0.43025,-0.2954,-0.82796,1.57206,-0.7956,0.95428,-0.0946,-1.89169,-2.20009,3.02385,-0.67579,-0.07075,1.67722,0.96843,-0.97904,-0.50093,0.2876,-1.60005,0
Neg_1214,0.18035,-0.1109,0.48061,-0.25158,-0.01926,-0.07238,-0.87082,0.629,-0.5835,-0.78051,0.90957,-0.39413,-0.72475,-0.91256,-0.16134,0.64235,0.51115,0.58426,0.9654,0.87686,1.23522,1.98581,0.75571,0.5608,-0.06323,-1.11308,0.51212,0.6517,-0.22078,0.17971,0
Neg_411,-1.40857,0.46995,-0.451,0.04326,0.45311,0.46046,-0.72942,-1.07587,0.20442,-0.08887,-0.56225,-0.94832,-0.53954,-0.49121,-0.32986,0.19705,0.91377,0.2951,0.82093,1.11801,0.71997,1.07823,0.91046,1.37639,1.53707,-0.54205,1.15066,1.03055,0.68438,0.36368,0
Neg_2321,0.37096,0.08915,0.52744,-0.22052,0.30109,0.53154,-0.59748,0.1057,0.30044,0.07277,0.09188,-0.59562,1.21382,0.09269,0.09911,-0.6959,-0.52246,0.41941,-0.40784,-0.26475,0.1698,-0.41552,0.07962,-0.20443,-0.03394,-0.17028,-0.87839,-0.23369,-0.64401,0.89693,0
Neg_1384,-1.05855,0.73577,0.68059,0.25377,0.56521,0.70499,-0.29715,0.53709,-0.07535,-0.33873,0.85135,0.32517,1.1162,0.60128,0.58586,-1.13314,0.49685,0.1655,-0.3555,0.08217,1.46522,0.77144,1.17866,0.89591,0.44465,-1.3342,0.2212,0.65293,0.52017,0.35776,0
Neg_1489,0.90411,1.14991,1.10084,0.81081,1.01843,-0.02474,0.60161,0.66746,0.06528,0.57663,0.6321,1.41109,1.19644,-0.06403,0.55766,-0.18276,0.18325,-0.24774,0.18561,0.01785,1.15912,-0.02963,-0.11566,0.39375,0.67294,-0.86116,-0.37258,0.34652,0.10629,0.20581,0
Neg_2666,-0.49932,0.3982,-0.15127,0.07228,-0.16629,-0.5043,-0.33655,0.11977,-0.84395,-0.23968,-0.0932,1.11887,0.62122,-0.33061,0.887,0.01892,-0.54426,0.26357,-0.64202,-0.05709,-0.1165,-0.54738,0.87139,0.15053,-0.00193,-0.46671,0.54231,-0.72492,-0.35563,0.44467,0
Neg_1905,-1.19047,0.60405,0.04361,-0.18033,0.19091,0.51572,-0.06229,-0.6607,-0.57334,0.21052,-0.43271,-0.40287,-0.12861,-0.11395,-0.22709,-0.63806,-0.09825,-0.34618,-0.27659,-0.52607,0.21501,0.22856,-0.33888,0.57461,0.28442,0.09663,0.50583,0.39533,-0.00674,0.11443,0
Neg_55,0.03779,-0.70254,-1.01259,0.89042,0.00181,0.56653,-0.08384,-0.07565,-0.02808,0.88185,0.69843,0.51182,-1.10891,0.05127,0.41774,-0.2947,0.57884,-0.96214,-0.73094,0.11096,0.89367,0.89392,-0.06006,-0.89603,-0.14342,-0.28362,-0.67433,-0.69274,0.17871,0.21823,0
Neg_1178,-0.13841,0.49654,0.00565,0.72269,-0.24398,0.22476,0.36592,-0.04025,-0.18235,0.57264,-0.17299,-0.18225,-1.18521,-0.63331,-0.27686,-0.21555,-0.45499,0.10057,-0.78463,-0.04144,0.77101,-0.02073,-0.29588,-0.79093,-0.2834,-0.44386,0.84767,0.2472,0.51224,-0.23746,0
Neg_2369,-0.76168,0.36133,-0.34711,-0.09428,-0.05861,-0.07783,-0.87698,-0.45937,-0.78792,-0.14695,-0.43829,-1.21104,-0.27518,0.43963,-1.0624,0.43398,0.66584,1.22786,-0.37627,0.2976,-1.21579,0.40227,-0.18142,0.33286,-0.26734,0.656,0.5992,1.44937,-0.51461,-0.05805,0
Neg_1,-0.06037,0.73065,0.29997,-0.48357,-0.28856,-0.0297,-0.62479,-0.31674,-0.14144,0.93639,0.23921,0.63721,-0.9729,-0.42418,0.09263,-0.0258,0.21519,0.09777,0.16476,-0.48396,0.32614,-0.33403,-0.49126,0.36853,0.52674,-0.17749,0.07974,-0.97122,-0.12386,-0.31934,0
Neg_1999,-0.7849,-0.89442,-0.32173,0.79159,-0.20891,-0.53691,1.28718,0.61532,1.96403,0.99579,-0.99073,-0.7766,0.83243,-1.15198,-1.22795,0.47624,0.97849,0.61831,-0.65692,-2.02144,0.44967,-0.44709,1.22859,0.01009,3.44194,0.01972,0.45925,0.07626,-0.47336,-1.46422,0
Neg_1883,0.51657,0.24338,-0.87677,0.10721,0.24158,1.03104,0.39287,-0.53647,-0.59915,-0.23049,1.18066,0.30594,0.02421,0.41461,-0.11839,-1.17784,0.11423,-0.4494,-0.5521,-0.28927,1.38727,0.82435,-0.27741,0.658,-0.88627,-0.72439,-0.41699,0.33113,0.11175,-0.75468,0
Neg_1643,-0.29695,-0.67161,-0.90915,0.46028,0.77597,0.67561,-0.31554,0.22747,-0.41051,0.07107,-0.42537,-0.17749,-0.95004,0.75136,-0.35744,-0.39334,0.03448,0.27756,-0.63234,-0.02725,-0.26784,-0.10192,-0.55544,0.48879,-0.40442,-0.12262,0.09093,0.65238,-0.26361,-0.23226,0
Neg_2885,0.83151,-0.02546,0.30089,-0.98757,3.91583,1.29658,0.3771,0.57018,0.22647,0.37943,-1.05286,-3.07668,-0.10928,0.658,-0.76949,-1.54906,-0.01686,0.43356,-0.17642,-0.73943,-0.9767,0.43375,0.77023,0.30199,-0.15815,0.57794,1.68765,-0.25984,0.74919,1.67247,0
Neg_1786,0.9818,0.53384,0.24476,0.41704,-0.281,0.28065,1.05418,0.81275,0.88445,-0.24226,0.4096,-0.73412,-0.90908,0.02802,-0.8783,0.09246,0.60072,0.47809,-0.77755,-0.04895,0.27166,0.255,-1.2887,-0.829,0.45623,-0.05899,-0.08278,-0.26251,-0.0696,-0.36906,0
Neg_1933,0.55514,0.53451,0.14049,0.19745,0.82783,0.30183,-0.31903,-0.14254,-0.01824,-0.74119,0.36047,-0.02445,0.25994,-0.35767,0.30365,0.28683,-0.48108,-0.59125,-0.06251,-0.41104,-0.15488,0.04475,-0.56538,0.62175,1.17443,0.15136,-0.42361,0.37774,1.2766,-0.30005,0
Neg_814,0.25119,-0.7106,-0.54794,-0.08144,-0.65498,0.91673,0.78523,-0.82349,1.66483,0.44247,1.28917,-0.12779,0.03334,-0.06611,0.41787,-0.79705,-0.00166,-0.01723,0.961,-0.17698,1.09463,-0.52915,-0.11782,1.5726,-0.38445,-0.52868,-0.66383,-0.26674,0.55217,0.01558,0
Neg_1593,-0.08624,0.28824,-0.90927,-0.4494,-0.4042,0.02196,0.41154,0.46011,-1.18944,0.31934,-0.20772,-1.00032,0.69195,0.49168,-0.10224,0.02318,-0.59641,0.22933,0.55173,0.33462,0.25248,0.14924,1.07937,-1.49077,0.53673,-0.62956,0.0156,0.18832,0.03592,0.18257,0
Neg_1298,-0.11959,0.27676,-0.27353,-0.03098,0.10203,0.16124,0.03683,-0.03766,-0.31148,-0.26267,-0.38744,-0.50539,0.50485,-0.28378,-0.2354,-0.01458,0.10103,-0.1011,-0.81129,-0.54437,-0.02636,0.33496,0.08645,0.10528,0.93786,-0.23849,0.44456,0.76445,0.03191,-0.23026,0
Neg_285,0.01135,0.64055,-0.52564,-0.09784,-0.09542,0.80032,0.5845,0.49004,-0.68084,-0.36137,-0.6252,-0.73368,-1.08687,-1.30079,-0.04701,-0.75742,-0.01151,-0.43965,-0.68025,-0.18196,-0.40902,-0.20325,0.00794,0.16134,0.49917,-0.15292,1.19608,0.52086,-0.30352,-0.39811,0
Neg_2792,0.69548,-0.41115,0.34077,-0.23668,-0.01508,0.26139,0.60061,0.76292,0.05777,-0.20746,0.65652,-0.41115,0.66239,0.21166,0.76966,-0.06961,0.38916,-0.2385,-0.2488,0.20386,0.66399,-0.47549,0.6355,0.10303,-0.50878,-0.55863,0.38805,-0.56829,1.35893,0.20582,0
Neg_2154,0.11941,-0.70398,0.34559,-0.00156,-0.17045,0.44726,-0.32248,-0.00643,0.07983,0.60349,-0.2411,0.36199,-0.14375,-0.43667,-0.03834,-0.19596,-0.39484,0.07899,-0.27015,0.15004,0.40403,0.15694,0.07814,0.7471,-0.44718,-0.43967,0.65048,0.60151,0.28509,0.05827,0
Neg_1689,0.89462,0.02632,0.06889,0.43712,0.32773,0.71737,0.56057,0.07729,0.43904,-0.30368,1.01543,0.20885,-0.95929,-0.06866,0.21825,-1.22181,-0.37194,-0.25337,-0.11792,-0.46009,0.44994,-0.53289,-0.51613,0.60001,-0.23929,0.05423,-0.0204,0.51004,0.48558,0.107,0
Neg_603,0.75599,-1.24327,-1.2667,0.01625,0.80159,0.64984,0.8893,-1.91841,-0.25522,1.79443,0.88943,-1.06986,0.51933,0.13319,-0.43087,0.05214,0.07874,-0.70756,1.06561,-0.17959,0.13805,-0.56154,1.17171,1.00743,-0.42103,-0.72733,0.99322,0.81823,0.40771,0.11127,0
Neg_1021,1.26335,2.54943,1.24787,-0.45652,-1.04315,1.44718,-0.67879,0.96614,1.68557,1.17817,1.27722,0.47911,-1.03027,-0.97249,-1.35174,-0.48965,0.16954,-0.44596,0.80517,0.17448,0.7844,0.55477,-1.62108,-0.96493,-1.50952,0.16448,0.06721,-1.52646,-1.32403,1.46306,0
Neg_1820,1.21702,-0.12714,-0.83855,-1.1372,0.61624,-0.5955,-0.24755,1.0661,0.14604,0.26304,0.57545,-0.21601,-0.26627,-0.56092,-0.862,0.56523,0.55298,-0.14418,-0.7879,-1.12497,0.70634,-0.04347,-0.1652,1.58512,1.71683,-0.17409,0.11084,-0.3013,0.02704,-0.65094,0
Neg_222,-1.5574,-0.01489,0.13895,0.04951,-0.44647,-0.26673,0.13419,-0.21225,-0.07195,0.04973,-0.90487,0.00049,-0.01531,-0.74578,0.35292,-0.72775,-0.07037,-0.56923,-0.64886,0.03021,0.31505,-0.84199,-0.4236,0.09568,0.27362,-0.36173,-0.20376,0.49185,-0.12874,0.21153,0
