,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_918,0.87419,-1.05604,-0.68948,-0.16316,0.5007,-1.00812,0.60382,0.12573,0.28475,-0.1554,-0.28501,-0.77633,-0.7248,-0.28508,1.09554,0.79139,-0.00602,0.7077,-0.52501,-0.18182,0
Neg_102,1.85754,-0.08379,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.38486,-0.76978,-0.99584,0.40202,-1.00451,-0.7248,-1.01718,1.83321,1.52736,0.35746,-0.55625,0.73926,-1.17099,0
Neg_2621,-0.8795,-0.83754,0.60684,0.2694,-0.0376,-1.00812,1.13814,-0.50603,-0.0744,0.11257,0.61775,3.05812,-0.7248,0.4311,-0.36633,-0.6671,-1.08065,-0.55625,-0.81545,0.78586,0
Neg_1585,-0.91026,-0.46639,-0.47407,-0.24365,0.88944,-0.54102,-1.07203,-0.27112,1.14947,-0.48597,-0.2331,1.90253,-0.7248,0.31524,0.89925,-0.39448,0.87518,0.21055,0.24175,0.17924,0
Neg_266,1.09449,-0.60189,0.24307,-1.05744,-0.56433,1.32737,-0.50721,-0.65027,-0.23665,0.27883,0.1043,0.03372,-0.7248,-0.27695,1.11977,0.26555,0.95668,0.08275,-0.81545,-0.42087,0
Neg_710,-0.26278,0.63808,0.40094,0.47802,-0.56433,-0.1268,-0.1129,-0.31941,-0.16624,1.4092,0.32712,-0.22094,-0.12331,-0.59818,-1.08541,-0.13919,0.76447,-0.55625,-0.81545,1.37661,0
Neg_712,-0.30788,-0.73007,-0.30609,-0.50758,0.09052,0.88552,-0.1561,0.02861,0.09475,-0.99584,-0.67082,-1.00451,-0.7248,0.1832,-0.63841,1.73723,1.56237,-0.55625,-0.10112,1.87006,0
Neg_24,1.26296,0.17241,-0.09842,-1.05744,-0.56433,-0.17401,1.34864,-0.10863,0.37263,-0.99584,0.22481,1.22026,-0.7248,-0.22407,-0.49474,0.38341,-0.20751,-0.55625,-0.81545,-0.36729,0
Neg_170,0.56585,0.12234,-0.12786,0.34565,-0.56433,-0.20278,-0.48773,-0.14365,0.33324,3.39958,-0.41926,1.14355,-0.7248,-1.01718,-0.5151,-0.24654,-0.23762,-0.55625,-0.81545,0.38099,0
Neg_721,-0.60889,-0.52661,0.81856,-1.05744,1.23045,-0.14312,-1.07203,-0.59761,-0.76978,-0.99584,-0.33308,1.30266,0.4559,0.62778,0.75224,-0.16225,0.73031,-0.55625,-0.81545,2.16291,0
Neg_1365,-1.06303,0.56835,-0.40888,0.79209,-0.56433,0.31887,-0.30182,-0.15479,0.3207,-0.12674,0.14264,-0.06067,0.36198,-0.76483,-0.52158,-0.07197,0.86407,-0.12057,-0.21477,1.64198,0
Neg_1735,3.56023,-0.04756,-0.95217,-1.05744,1.63835,-1.00812,-0.55856,-0.2625,-0.76978,-0.99584,0.97338,-1.00451,-0.7248,-1.01718,2.42283,-0.8845,-1.08065,-0.55625,-0.01454,0.19287,0
Neg_954,0.21004,0.41437,-0.28815,0.07283,0.44523,-0.035,-0.366,-0.33431,-0.76978,0.06639,-0.8798,-0.42772,0.16072,-0.70875,0.29283,-0.00946,0.27757,1.04124,1.75414,0.07922,0
Neg_1993,-0.59653,1.02157,-0.0501,0.09415,0.34999,-0.1268,-0.1129,-1.1242,0.43729,0.44719,1.60036,-0.22094,1.07966,-0.17918,-0.14925,-0.76185,-0.61937,-0.55625,0.18191,0.10281,0
Neg_1652,0.46171,0.70355,-0.95217,0.43121,0.6176,0.13115,-0.24546,-0.43064,-0.76978,-0.37405,0.47463,0.51485,-0.7248,0.60772,-0.27864,-0.57961,-0.48436,-0.55625,0.47382,0.47563,0
Neg_2306,-0.472,-0.36931,-0.23859,-0.45013,0.52057,-0.65954,0.1925,-0.48757,-0.76978,-0.61534,2.44601,-0.07475,-0.249,-0.02284,-0.34486,-0.15313,-0.35086,0.01599,1.55142,0.17252,0
Neg_2479,0.09665,1.84756,0.15113,-0.43144,-0.56433,-0.64881,0.23141,0.40697,0.21445,-0.99584,-1.32319,-0.68506,-0.7248,-0.67553,-0.83096,0.64633,3.80893,-0.55625,-0.81545,0.56007,0
Neg_423,3.15821,-1.2794,-0.95217,-1.05744,1.85862,0.15963,0.62244,0.2976,-0.76978,-0.99584,1.79134,-1.00451,-0.7248,-1.01718,-1.08541,-0.55949,0.14175,1.36074,-0.81545,-0.0458,0
Neg_2799,-0.29212,-0.38598,-0.42679,0.50755,0.23444,0.53177,-0.14101,-0.18675,1.33928,-0.1554,-0.09962,-0.31996,-0.7248,-0.28508,-0.17668,0.06609,0.5313,0.28638,-0.23457,0.56007,0
Neg_822,-0.34909,-0.57853,0.28429,-0.35589,-0.14658,1.00524,-1.07203,0.10149,-0.21827,0.32279,0.16248,0.06952,1.47374,-0.25142,0.0552,-0.81553,0.1839,0.76581,1.46301,-0.395,0
Neg_931,-1.26404,-0.78366,-0.36912,-0.56122,-0.56433,-1.00812,0.99439,-0.08386,-0.76978,-0.37405,0.06316,2.03421,0.05273,0.06609,0.52814,1.43267,0.11193,0.37887,0.47382,-1.17099,0
Neg_2497,0.14304,0.10642,0.13442,0.79209,0.26168,-0.21193,-0.49437,-0.6395,-0.40628,-0.41644,1.86803,-0.06067,-0.36254,-0.51248,-0.70953,1.05308,-0.52502,-0.12057,-0.51511,-0.14809,0
Neg_2925,-0.77268,-0.71481,-0.28815,0.07283,-0.56433,-1.00812,0.34003,0.06063,1.0073,-0.28769,-0.17687,-1.00451,0.16072,-1.01718,1.67107,0.90724,2.31489,0.50875,-0.08128,-1.17099,0
Neg_267,1.04322,1.81357,-0.95217,-0.39402,-0.30097,-0.5004,-0.15113,2.12121,-0.42209,-0.99584,0.06763,-1.00451,-0.37829,-0.7758,1.07183,-0.84645,-0.28344,0.27723,-0.24088,-1.17099,0
Neg_242,0.21004,0.41437,-0.45415,-0.20974,-0.56433,-0.035,0.69304,0.35684,-0.10337,-0.99584,-1.58274,1.15846,0.60348,-1.01718,0.63739,0.67806,0.44734,-0.55625,-0.81545,0.23549,0
Neg_233,-1.26404,-0.55349,-0.95217,1.12236,1.16635,-1.00812,-1.07203,0.39916,1.51504,-0.99584,0.22481,0.47867,1.55226,1.36214,-0.49474,-0.79521,2.41191,-0.55625,-0.81545,-0.36729,0
Neg_1868,-0.93029,-0.8959,-0.50113,-0.67357,-0.10717,0.75452,-0.75232,-0.05115,1.04083,0.44719,2.87359,-1.00451,-0.12331,0.23982,-0.4613,-0.45052,0.30319,0.16714,0.18191,0.52741,0
Neg_2032,-0.16988,-0.44124,1.75869,0.201,-0.06475,-1.00812,-0.19859,-0.83105,-0.11024,1.89517,0.15648,0.70803,-0.0675,-0.10143,-0.9149,-0.36386,0.93567,-0.16099,-0.2705,0.22099,0
Neg_2720,-0.06884,0.09393,0.01695,-0.23265,-0.56433,0.25431,0.75983,-0.5478,0.52701,0.03768,-0.8988,0.1179,-0.29401,-1.01718,-0.19142,1.29126,1.23199,-0.55625,-0.45829,0.34953,0
Neg_2343,-0.54692,-0.18073,-0.95217,1.142,-0.2369,-0.69251,-0.1561,0.79715,0.09475,-0.99584,-0.44284,-0.1627,-0.29401,-0.71709,0.25558,2.40617,0.24086,-0.03814,-0.81545,-0.25868,0
Neg_2055,0.31533,-0.55349,1.18219,-0.69414,0.30101,-0.17401,1.04605,-0.10863,-0.19857,-0.08536,-0.67896,-0.63372,-0.15554,-0.22407,-0.49474,-0.79521,1.97534,0.12839,1.07241,-0.36729,0
Neg_2624,0.07098,0.63808,-0.50113,0.47802,-0.56433,-0.1268,0.52652,-0.58767,-0.16624,-0.51483,0.64543,-1.00451,-0.7248,0.23982,0.47486,-0.13919,0.76447,-0.55625,0.18191,0.10281,0
Neg_745,-0.02581,-0.05988,-0.71312,-0.24365,1.37403,-0.07392,-0.90259,-0.69766,-0.13003,1.29857,0.44171,-1.00451,0.55035,0.75938,-0.58924,0.92557,0.38622,-0.55625,0.24175,-0.27084,0
Neg_2850,-0.42171,-0.31153,1.32448,0.88016,1.74324,-1.00812,0.54175,-0.44715,-0.76978,-0.99584,0.82732,-1.00451,-0.7248,1.09777,-0.29784,-0.59877,0.08354,3.09516,-0.81545,-1.17099,0
Neg_1483,-1.26404,-1.2794,5.56734,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,0.41812,1.6156,1.14189,-0.55625,-0.81545,-1.17099,0
Neg_2708,-0.55648,0.75313,0.00403,-0.24365,0.40485,-0.07392,0.28354,-0.27112,-0.76978,-0.48597,-0.90792,-1.00451,0.55035,0.31524,0.2377,-0.72449,-0.10273,1.74414,-0.28685,2.42962,0
Neg_2131,-0.11041,-1.2794,0.08717,1.15395,-0.56433,-0.5004,0.03306,-0.50603,-0.76978,0.11257,0.9845,1.25251,0.66124,0.4311,-0.00679,-0.30839,0.51378,-0.55625,-0.81545,-0.19257,0
Neg_440,-0.42171,-0.79546,-0.95217,0.88016,-0.56433,0.10402,-0.26514,-0.44715,-0.76978,0.82512,-0.37771,1.46746,-0.7248,-0.48844,1.67107,0.18697,-1.08065,2.18231,-0.81545,0.43642,0
Neg_793,-0.4865,-0.38598,0.36128,0.50755,-0.03181,0.01847,0.60382,-0.49923,0.63626,0.12475,0.08576,0.82095,-0.37448,-0.28508,-0.54017,-0.29656,0.5313,-0.55625,-0.52501,0.56007,0
Neg_2000,-0.68408,-0.27979,0.22348,0.27665,-0.16713,0.90622,0.59466,-0.42496,-0.76978,1.09379,-0.19992,0.6975,-0.2022,-0.28908,-0.54315,-0.30251,0.52249,-0.55625,-0.38217,0.67358,0
Neg_328,-0.37959,0.75313,-0.95217,-1.05744,1.85862,-1.00812,0.62244,0.2976,2.42896,-0.99584,0.1043,2.11017,-0.7248,0.09317,-0.25847,-1.38452,-1.08065,-0.55625,1.82756,-1.17099,0
Neg_2022,-0.81048,1.3264,0.88667,-0.01411,0.05694,0.18957,0.66588,-0.75964,0.05041,0.9652,-0.28501,0.06034,-0.7248,0.69105,-0.66134,0.30786,0.17309,-0.55625,-0.81545,-0.59397,0
Neg_1676,-1.26404,-1.2794,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,3.25307,-0.17687,-1.00451,1.93177,-1.01718,-1.08541,-1.38452,2.994,5.83372,-0.81545,2.57964,0
Neg_47,-0.22351,-0.08379,-0.24909,-1.05744,0.1483,1.73952,-0.07529,-0.28785,-0.76978,0.50378,-0.09417,0.21693,0.21281,-0.36403,-1.08541,0.07142,0.35746,0.57139,0.73926,0.81464,0
Neg_889,0.88008,1.18427,0.49661,-1.05744,-0.56433,-0.30039,-0.04508,-0.2625,-0.76978,-0.22331,-0.04906,-1.00451,3.1393,3.6934,-1.08541,-0.38448,-0.3398,-0.55625,-0.81545,-1.17099,0
Neg_2715,0.21004,0.41437,-0.15534,-0.37928,-0.16051,-0.22962,0.05761,0.06063,0.29647,0.27883,0.38548,0.37979,-0.19349,-1.01718,-0.80976,-1.10951,1.36414,1.36074,0.06555,0.32926,0
Neg_2214,-0.527,-0.43251,-0.20514,-0.20974,0.44523,-0.27828,-0.01299,-0.9761,-0.10337,0.06639,1.05326,0.72587,-0.06066,-0.09189,0.12055,0.50618,0.70201,-0.55625,-0.54014,0.23549,0
Neg_1579,-0.3684,-0.50755,-0.95217,-0.79991,0.35578,0.17441,0.00042,-0.22433,-0.36487,1.26307,-0.08789,0.3097,0.48579,0.10722,-0.87606,-0.54904,1.08562,0.89969,-0.14633,1.67759,0
Neg_878,-0.46,0.56835,2.30758,-0.13267,-0.56433,-1.00812,-1.07203,0.81462,0.6842,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,-1.08541,1.6156,2.25315,1.18647,-0.81545,-0.14809,0
Neg_2103,0.7331,-0.62374,0.59008,0.25513,0.60807,-1.00812,-0.79873,-0.89488,-0.76978,0.6489,0.59409,-0.6696,0.30355,-0.30083,-0.28514,0.21232,-0.68633,2.53567,0.88972,0.28087,0
Neg_1114,0.02243,-0.5403,0.35173,0.05228,-0.56433,-1.00812,0.46839,0.68536,-0.18819,0.39471,0.5644,0.50564,-0.14519,-0.61342,-0.484,-0.7845,0.25287,0.14084,-0.3349,0.87481,0
Neg_681,0.34405,0.10642,0.13442,-0.13267,-0.56433,-0.47732,-1.07203,-0.15479,2.13817,-0.99584,-0.04906,0.41125,-0.7248,1.00164,-0.70953,0.11554,1.14189,0.31511,0.9866,-0.65954,0
Neg_346,0.3943,0.83782,-0.70316,0.21411,-0.56433,-0.27828,-0.54251,0.35684,0.56303,-0.46473,0.1746,-1.00451,-0.7248,-0.32321,0.12055,1.02183,-0.06199,-0.15688,-0.54014,0.70432,0
Neg_2532,-0.26278,0.25458,2.20508,-1.05744,-0.56433,-0.56746,0.20681,-0.85594,0.43729,0.44719,-0.62781,0.56263,-0.12331,0.65882,-0.14925,-0.45052,0.30319,-0.55625,0.18191,0.95201,0
Neg_1669,-0.78596,-1.2794,-0.95217,0.04228,0.09052,-0.3769,0.30186,0.02861,-0.76978,-0.30683,1.153,0.6791,0.13679,0.1832,0.25558,1.29126,-0.4199,0.47996,-0.81545,0.04543,0
Neg_949,-0.37959,-0.77127,1.43832,1.48566,0.04141,-0.42424,-0.64842,-0.76875,0.02991,0.27883,0.1043,-1.00451,0.07217,-0.46201,-0.67194,0.67806,-0.46945,-0.55625,1.16681,1.64198,0
Neg_1081,0.13985,-0.63415,0.94504,-0.7345,0.58946,0.47473,-0.26514,-0.22147,-0.26204,0.21814,1.63067,1.30266,-0.7248,-0.66469,-0.82289,-0.59877,-0.30453,-0.55625,-0.39593,0.61502,0
Neg_501,0.50486,-0.60189,-0.95217,-0.37928,-0.56433,0.54888,0.62244,-0.65027,0.29647,2.40329,0.66665,-1.00451,-0.7248,-0.27695,0.56848,-0.8345,-0.26572,-0.55625,0.06555,1.07939,0
Neg_2079,0.84179,-0.06956,-0.95217,-0.81524,0.30101,0.38205,-0.46686,0.56842,-0.76978,-0.99584,1.42983,-0.75731,0.03422,-0.75281,-0.29784,0.18697,0.08354,0.81303,-0.81545,1.24013,0
Neg_2360,-0.6995,-0.19827,0.06506,0.4576,-0.04881,-0.75966,0.37007,-0.67044,1.27197,0.6314,-0.14696,0.09999,-0.7248,-0.0722,-0.55757,0.01979,0.73994,0.25949,0.30923,0.74422,0
Neg_1492,2.66684,-1.2794,-0.95217,0.07283,-0.56433,2.88436,-1.07203,2.03535,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,0.21654,-1.08541,-1.38452,1.63578,-0.55625,-0.81545,2.57964,0
Neg_1400,-1.26404,-0.31153,-0.95217,-0.08864,0.58946,-1.00812,-1.07203,-0.44715,0.75343,2.64608,-1.58274,-0.01572,0.79324,1.09777,2.06485,-0.59877,-1.08065,3.09516,0.44312,-0.09938,0
Neg_840,-0.22351,1.11181,0.454,-1.05744,-0.56433,-1.00812,-1.07203,-0.70602,0.17103,0.50378,1.39439,0.21693,0.21281,0.94226,-0.11253,0.07142,0.35746,-0.55625,-0.0381,0.15276,0
Neg_1343,-0.39051,-0.52661,-0.0668,-0.30393,0.63219,-0.43145,-0.02606,0.28004,0.02004,-0.36637,0.08348,0.5336,0.4559,0.07946,-1.08541,-0.16225,1.33396,0.39041,-0.16286,0.49596,0
Neg_1169,-0.99603,0.26039,-0.22778,0.48383,0.53701,0.76119,2.00882,-0.69335,-0.76978,0.54922,-0.8159,1.82702,-0.7248,-0.34424,-1.08541,-0.38448,0.40104,-0.55625,-0.415,0.19287,0
Neg_1095,-0.67441,-1.2794,0.64149,-1.05744,-0.56433,0.54888,-1.07203,0.77153,-0.76978,2.40329,0.66665,1.07195,-0.7248,-0.27695,1.67107,0.81557,-1.08065,-0.55625,-0.81545,-1.17099,0
Neg_2160,0.27413,-0.17476,0.08717,-1.05744,-0.56433,-0.5004,0.03306,4.28482,-0.42209,0.38968,-0.48249,-1.00451,-0.37829,-0.53442,-0.18656,-0.48774,-0.54917,-0.55625,-0.24088,-0.43717,0
Neg_1886,-0.35224,-0.44124,-0.21284,-0.21848,0.18504,-0.04503,0.15078,-0.68447,1.20882,-0.20738,0.15648,-0.57638,-0.0675,-0.10143,0.10812,-0.53397,1.43975,-0.55625,1.09188,0.68499,0
Neg_462,0.04625,-0.15022,-0.50949,0.07283,-0.11564,1.15437,-0.13066,-1.1242,-0.76978,1.83677,0.29175,1.68719,2.22694,-0.1947,-0.77913,-1.07895,0.27757,0.15375,-0.81545,-0.33752,0
Neg_1618,-0.51662,-0.13431,-0.27879,-0.77089,0.11819,-1.00812,-0.35606,-0.32319,-0.31925,0.08135,0.79338,-0.12714,1.96918,-0.39163,-0.61953,0.24231,0.64103,1.06374,0.30131,1.04769,0
Neg_1638,1.42289,0.00701,-0.04439,0.48774,0.04908,-0.71249,0.21491,-0.04435,0.84984,0.29497,0.76631,0.3097,-0.32127,-0.73608,-1.08541,-0.54904,-0.15225,-0.07093,-0.48089,-0.31642,0
Neg_335,-0.14449,-0.76483,-0.04439,-0.54238,0.96918,-1.00812,-0.85754,-0.94423,-0.36487,1.58578,0.97985,-1.00451,-0.32127,0.10722,-0.248,0.91304,0.46669,-0.55625,1.1919,1.10787,0
Neg_2543,-0.85267,-0.33404,0.71561,-0.5843,-0.56433,-0.46498,-0.28391,-0.4629,0.71801,0.78277,0.37894,-0.03872,2.24067,-0.50074,0.06847,-0.61705,0.62502,-0.55625,-0.81545,1.96907,0
Neg_1503,-0.71126,-1.2794,1.28891,0.84989,-0.56433,0.45156,-0.54251,-0.67989,-0.76978,-0.19917,2.63486,0.94217,-0.7248,-0.32321,-0.56857,-0.35323,1.21134,0.64187,-0.81545,-0.46775,0
Neg_2634,-0.90304,0.79461,-0.46431,-0.64224,-0.56433,-0.53149,1.00283,-0.54387,-0.76978,1.60553,-0.54985,0.26679,-0.07421,-1.01718,-0.07283,-0.03753,1.41403,0.2262,0.26333,1.12531,0
Neg_1295,-1.26404,0.3686,-0.95217,0.04228,-0.56433,1.51674,-0.1561,1.18142,0.95927,-0.99584,1.153,-1.00451,0.13679,-0.41699,-0.19142,-0.49259,0.24086,-0.55625,0.6132,0.04543,0
Neg_1778,0.50486,-0.26313,1.43832,-0.0402,-0.56433,0.15963,-1.07203,0.2976,0.82959,-0.99584,-1.58274,0.03372,0.86914,-1.01718,-1.08541,1.91561,-1.08065,1.36074,1.82756,-0.0458,0
Neg_1420,0.2414,-0.84694,0.57367,0.24117,-0.04881,1.47645,-0.71151,-0.82169,0.59139,1.17382,0.57093,-0.56271,-0.04653,0.40029,-1.08541,0.01979,0.47985,-0.55625,-0.25311,0.26542,0
Neg_2915,-0.19844,-1.03451,-0.08814,-0.07697,0.01951,-0.16396,-1.07203,-0.7816,0.38639,2.07566,1.05961,-0.75434,-0.34072,1.12325,-0.68688,0.40471,0.68667,-0.09432,0.13985,0.45579,0
Neg_823,0.89315,0.20782,-0.95217,-1.05744,-0.56433,0.13115,-0.65875,-0.43064,-0.76978,-0.99584,0.8861,-0.49806,0.05273,-1.01718,2.14168,2.23758,0.11193,-0.55625,-0.81545,-0.62212,0
Neg_1675,0.64093,-0.34131,0.88667,-1.05744,0.18119,0.78841,0.23141,-1.1242,1.19868,-0.21142,-0.28501,0.59276,0.74653,-0.33389,-0.57652,0.13862,0.04771,-0.55625,0.81102,-0.47857,0
Neg_589,-0.65408,1.52408,-0.12786,1.0472,-0.56433,0.60256,-0.48773,-0.14365,-0.76978,1.64142,-1.001,-1.00451,-0.7248,-1.01718,1.19581,-0.81553,1.44844,-0.55625,-0.81545,1.15699,0
Neg_1481,-0.29478,-0.72254,1.66754,0.33604,0.09949,-0.68819,-0.37568,-0.92943,0.54477,1.44874,0.95938,-0.72006,-0.7248,-0.10456,0.04739,-0.25434,0.59386,-0.03105,-0.4534,0.37036,0
Neg_2342,-0.00054,0.65634,0.18616,-0.33084,0.58946,-0.17401,-0.66859,0.06063,0.37263,-0.69235,-0.17687,-0.51012,0.03422,-0.48844,1.67107,-0.40234,0.95668,-0.09982,-0.50081,-0.63519,0
Neg_1054,0.09665,-1.2794,-0.95217,0.50755,-0.56433,-1.00812,-1.07203,3.25057,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,-1.01718,4.63958,-0.11524,-1.08065,-0.55625,-0.81545,-0.30546,0
Neg_2098,1.01841,-0.84229,-0.43809,0.03637,-0.56433,-0.25473,-0.34323,-0.20691,-0.76978,-0.17347,0.41269,1.00496,1.3319,-0.30083,0.15945,-0.31996,0.49663,-0.55625,0.60552,-0.44506,0
Neg_2847,-0.97406,0.38661,-0.1684,-0.72392,1.8189,1.28909,-0.23869,0.04121,2.37652,1.09379,-1.02961,1.0379,-0.7248,0.43902,-0.54315,-0.57301,0.12171,-0.55625,-0.38217,-1.17099,0
Neg_2645,-0.54692,-0.18073,-0.95217,0.31721,-0.2369,-0.3769,2.13372,-0.5478,-0.76978,-0.65133,0.24109,0.6791,-0.29401,-1.01718,0.70258,0.39934,-0.4199,0.99807,-0.81545,0.34953,0
Neg_1236,-0.91026,-0.46639,0.48212,0.16325,-0.07974,0.39318,1.30022,-0.55548,-0.76978,0.0239,0.77912,1.07195,-0.08722,0.31524,-0.42385,-0.72449,-0.10273,0.21055,0.24175,-0.72092,0
Neg_1108,0.9725,-0.3449,-0.95217,-0.12204,-0.28583,0.06567,-0.29297,0.01978,-0.40211,-0.11675,0.16248,-0.04982,-0.7248,0.00383,-0.5151,0.13278,0.60541,1.2065,0.09593,0.63966,0
Neg_2375,-0.22351,4.69861,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-0.28785,1.11183,-0.99584,-0.59036,0.21693,-0.7248,-1.01718,0.86034,1.52736,-1.08065,-0.55625,0.73926,0.15276,0
Neg_1516,-1.04832,0.20782,0.79697,0.1831,0.6176,0.13115,-0.03882,0.43631,1.96085,-0.06315,-0.96553,-1.00451,0.4415,1.69099,-0.48033,-0.37838,-0.7825,0.37887,-0.49313,-0.07325,0
Neg_1038,1.79751,-0.49766,-0.95217,0.1163,-0.56433,-0.10985,0.88312,-0.57736,-0.76978,-0.99584,-0.60944,-0.60519,-0.7248,-0.59012,2.09514,0.83672,-0.6105,-0.55625,1.21763,-0.73823,0
Neg_2217,-0.63229,1.62421,0.75532,0.39576,-0.56433,-0.17401,-0.46686,0.90694,-0.76978,-0.99584,-0.98022,-1.00451,-0.7248,-1.01718,1.27728,0.38341,2.41191,-0.55625,-0.81545,-0.36729,0
Neg_2728,-0.66778,0.54759,0.12221,-0.14306,-0.29209,0.82878,0.45109,-0.16568,-0.41037,0.72282,-0.44541,0.39535,-0.7248,-0.51815,-0.34209,-0.45752,-0.25656,0.7361,-0.22152,1.35753,0
Neg_1386,-0.22351,1.11181,-0.24909,0.73769,-0.56433,-0.32121,0.92146,-0.70602,-0.76978,-0.99584,0.40202,0.21693,2.08804,-0.36403,-1.08541,-1.38452,-0.36159,0.57139,1.51662,0.81464,0
Neg_1513,0.80595,0.45041,0.57367,-0.62457,-0.56433,-0.26275,0.00954,0.2371,-0.08919,1.17382,1.10935,0.32089,-0.7248,-1.01718,-0.38163,-1.20898,-0.04031,-0.55625,0.02806,0.26542,0
Neg_816,0.26464,-0.27568,-0.65705,-0.5551,0.33306,-0.71979,-1.07203,-0.77314,0.41494,3.41044,0.08348,-0.49181,1.63659,0.62778,-1.08541,-0.16225,0.42848,-0.08292,0.81604,0.21813,0
Neg_2754,-0.70249,-1.2794,0.18616,-0.08864,-0.56433,-0.26669,0.27278,-0.22147,1.26117,0.62279,-0.24382,-0.34532,-0.21879,-0.66469,0.2272,0.97272,0.08354,0.66089,0.44312,0.61502,0
Neg_363,-0.61688,-0.78366,0.21392,1.42363,0.02663,-0.15367,0.78775,-0.77742,0.0104,0.24774,0.47463,0.26162,-0.33603,0.06609,-0.27864,-1.18329,-0.18621,-0.55625,1.7631,0.20119,0
Neg_2326,1.1852,-1.2794,-0.5844,-0.74444,-0.56433,0.0698,0.23141,1.06318,-0.27766,-0.60363,-1.32319,1.23167,-0.7248,-0.67553,-1.08541,-0.87681,1.92832,-0.55625,-0.40883,3.67598,0
Neg_2442,0.94708,-0.32665,-0.95217,-0.10378,0.57143,-0.27828,-0.54251,0.43089,-0.26997,-0.19917,0.26246,-0.35562,1.26763,-0.6702,-0.56857,-0.35323,1.97534,0.64187,-0.81545,-0.11613,0
Neg_2080,-0.47786,-0.82772,1.17271,-1.05744,1.5894,-0.48912,0.43416,0.13962,2.07355,0.1372,-1.58274,1.30266,-0.01638,0.46329,-0.35035,-0.28448,0.54921,-0.55625,0.35922,-1.17099,0
Neg_1213,0.12723,-0.59428,-0.95217,0.31412,-0.29209,-0.22087,-0.12008,-0.64494,-0.41037,-0.7094,-0.0663,-0.30458,0.70796,-0.76766,2.25953,0.65489,-0.25656,-0.55625,0.66939,0.34612,0
Neg_2687,0.05322,-0.41449,-0.69786,-0.40814,-0.30657,-1.00812,-1.07203,-0.67044,-0.08919,2.52985,1.10935,-0.78361,-0.04653,0.63653,-0.38163,0.37087,1.00002,0.25949,-0.53428,1.22303,0
Neg_1636,0.09665,-1.2794,0.88667,0.50755,-0.56433,-1.00812,-1.07203,2.15687,-0.76978,2.92623,-1.58274,2.19004,-0.7248,0.69105,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,2.29113,0
Neg_1037,0.21004,0.17241,0.18616,0.15356,0.01256,0.66009,-0.26514,0.06063,-0.76978,1.12862,-0.77938,0.97307,0.03422,-0.22407,-0.29784,-1.18808,0.08354,0.3566,-0.18616,0.43642,0
Neg_36,0.17996,-0.24239,0.02354,-0.64224,-0.56433,-0.7698,0.48411,-0.25371,-0.44337,0.04471,-0.89415,0.05491,-0.07421,0.56903,0.43347,0.29922,0.16669,0.2262,0.26333,1.12531,0
Neg_1469,-0.22351,0.71327,-0.48345,0.13932,-0.08924,0.3657,1.25371,0.5485,-0.76978,-0.49597,1.72518,1.03123,-0.7248,-1.01718,-0.76112,-0.73743,-0.60128,-0.55625,-0.81545,-0.28849,0
Neg_1928,-1.26404,-0.35552,2.30758,-1.05744,1.63835,0.05347,-0.30182,-0.47793,2.13817,-0.99584,-0.8159,0.88318,0.72424,1.00164,0.41812,0.11554,0.03062,-0.55625,-0.81545,-1.17099,0
Neg_916,0.4478,0.68756,-0.95217,-0.07301,-0.17353,-0.63143,0.02117,1.62767,0.26207,-0.58465,0.04988,-1.00451,-0.7248,-0.30083,-0.81865,2.0753,0.10231,-0.55625,-0.81545,-0.80803,0
Neg_1155,-0.71977,-0.654,0.88667,-0.43144,-0.19157,-0.28951,-0.81134,-0.46799,0.70656,0.57299,0.75316,-0.68506,-0.23436,0.3494,-0.32208,0.39247,1.17608,0.03359,1.21763,-0.13236,0
Neg_2793,0.01468,-0.78963,1.0639,-0.07697,0.89528,-0.72673,-0.25542,-0.09639,-0.38439,1.15421,-0.56645,0.74672,0.81153,-0.48207,-0.28836,-0.58931,-0.19699,-0.09432,0.45829,0.45579,0
Neg_2052,0.09665,0.28408,-0.95217,-1.05744,-0.56433,0.78841,-1.07203,-1.1242,6.61193,0.9652,-0.28501,0.59276,-0.7248,0.69105,-1.08541,-1.38452,4.56117,-0.55625,-0.81545,-1.17099,0
Neg_1029,2.15963,-0.95157,1.3612,-1.05744,2.17126,0.49865,0.02117,-0.89488,-0.76978,-0.58465,0.04988,0.33514,-0.21063,-0.30083,-1.08541,-0.85224,0.49663,-0.55625,-0.38916,1.0068,0
