,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_1251,0.98476,1.01351,1.16908,0.33687,0.50459,-0.55528,0.01977,-1.01021,0.1776,-0.39456,1.06757,0.77964,1.0169,0.83842,0.91358,-0.75757,-0.78189,0.94715,-0.33355,-0.15232,-0.91301,-0.36973,-1.29951,-0.66826,-1.14471,0.95079,0.39936,0.64247,0.51988,0.46971,0
Neg_830,0.15028,-0.29797,-0.17087,-0.17937,-0.40777,1.18054,0.91283,1.25215,1.04645,-0.01191,0.56334,0.24446,0.0391,-0.02171,0.17793,-1.44574,-0.40966,0.09751,-0.02482,0.43648,0.48419,0.83186,0.57907,0.67067,0.42036,0.76479,0.43224,0.36801,0.37985,0.87421,0
Neg_782,1.79316,2.10875,1.53016,0.78957,0.58948,-0.17254,-0.82666,-0.36786,0.07727,0.44822,-2.77963,-2.07581,-2.75213,-1.99183,-2.90289,-1.19806,0.46984,-0.14426,0.92833,-0.31052,-1.34712,-1.17888,-0.37902,-1.67605,-0.83367,-2.47831,-3.85114,-2.96381,-3.13164,-2.96753,0
Neg_2913,2.59337,2.51881,2.70856,2.76248,3.15499,-1.11148,-1.36395,-1.59144,-1.41438,-1.77425,-0.56859,0.05485,-0.22055,0.31337,0.20906,0.95893,-1.54057,0.58917,1.22944,0.1886,-0.72702,-1.07196,-0.37072,-1.30404,-0.75422,-2.60464,-2.80928,-2.92135,-2.42659,-2.99926,0
Neg_794,0.11122,0.05394,0.29945,0.23664,0.19592,0.54562,0.65886,0.0243,0.05446,0.45541,-0.2245,-0.22914,-0.14954,0.0194,-0.11551,-0.36551,-0.75196,0.34685,-0.32856,-0.31215,0.42706,0.44898,0.37718,0.45963,0.18339,-0.51515,-0.51599,-0.55514,-0.46762,-0.51627,0
Neg_1435,0.35709,0.67358,0.74765,0.81316,0.61495,-1.84001,-1.86638,-1.56425,-1.55195,-1.14585,1.6946,1.66076,1.69057,1.57242,1.66018,1.22339,1.11588,0.66408,0.33311,-0.37839,-2.07041,-1.91969,-1.96391,-1.87585,-1.95614,2.21237,1.97621,2.07046,2.05348,2.08206,0
Neg_520,-0.77122,-0.67377,-0.57112,-0.52518,-0.8574,0.68772,1.08218,0.45055,0.81792,1.0071,0.08243,-0.02169,-0.13396,-0.16186,-0.18583,0.09889,-0.50482,0.58997,-0.16468,-0.3046,0.61815,0.52239,0.61959,0.57932,0.66435,0.65237,0.77666,0.64575,0.67812,0.61829,0
Neg_4,-0.28095,-0.22507,-0.23832,-0.32939,-0.19247,0.11938,0.20286,0.07825,0.14699,-0.20876,1.17647,0.8619,0.57859,0.78357,0.68143,-0.68106,-1.08303,-0.27787,-0.30496,-0.36554,-0.34926,0.00148,0.26631,0.01302,0.09711,2.04008,1.90198,1.85991,1.95381,1.86798,0
Neg_228,0.34769,0.76354,0.65448,0.47187,0.6892,-1.85932,-2.23179,-1.77422,-1.4804,-1.62409,1.17616,1.2181,1.17067,1.01563,0.98325,1.11823,1.7742,0.87062,0.53892,0.37281,-2.16811,-2.35003,-2.46443,-1.97609,-1.80946,1.11012,1.18176,1.12595,1.25444,1.14912,0
Neg_977,0.50586,0.79906,0.59846,0.5752,0.72477,-0.87014,-1.06411,-0.95081,-0.76961,-0.81967,0.99159,0.96779,0.94561,0.9031,0.85074,0.46567,1.15177,-0.0157,-0.2444,0.5855,-0.97564,-0.8934,-0.56954,-0.58847,-0.43228,0.71804,0.64422,0.73983,0.67884,0.76742,0
Neg_618,-0.02323,0.1558,0.23511,0.08915,0.15731,0.06308,0.08786,-0.10109,0.20619,-0.0626,0.85398,0.61537,0.50002,0.54332,0.73703,0.05825,-0.13409,1.18001,0.49226,-0.65818,-0.18391,-0.15996,-0.20172,-0.29928,-0.26782,0.86826,0.99774,0.87894,0.89025,0.96148,0
Neg_1278,-1.71143,-1.50142,-1.65735,-1.42655,-1.33232,1.36447,0.83094,1.28606,1.1849,0.88041,-1.42313,-1.75289,-1.60038,-1.55812,-1.5069,-0.07431,1.40261,1.34603,0.79728,0.66899,1.89092,1.94724,1.60086,1.71335,1.68028,-1.03108,-0.62015,-0.64758,-0.54779,-0.5951,0
Neg_1858,2.51736,2.7458,2.74427,2.95511,2.68672,0.61096,-0.34456,-0.59865,-0.25065,-0.52232,1.47488,1.4834,1.27363,1.67064,1.21833,-1.06954,-0.33231,-0.14073,1.31142,-0.61361,-0.1839,-0.49652,-0.51652,-0.04673,-0.34778,0.09425,-0.56122,-0.64539,-0.40604,-0.46302,0
Neg_479,-2.20533,-1.62114,-1.82249,-1.65893,-1.74045,1.88553,1.15924,1.42329,1.42481,0.94015,-2.4133,-2.10494,-2.02974,-1.89937,-2.22168,-0.59337,1.18244,0.66011,0.36759,1.65961,2.0292,2.01903,1.5911,1.6473,1.54911,-1.55235,-1.25626,-1.29824,-1.32286,-0.86069,0
Neg_957,1.12528,1.76918,1.67909,1.33255,1.29604,0.56032,-0.20032,0.29606,0.10431,-0.37846,0.58373,1.67957,2.35004,2.57251,2.05987,-1.62251,0.97605,-0.99039,-1.02684,0.15732,0.21347,0.2438,-0.05728,-0.41472,-0.93079,0.45899,0.32847,0.38395,0.34355,0.58007,0
Neg_2917,0.04511,-0.03743,0.24487,0.16375,0.02255,0.3428,0.31032,-0.03551,0.10159,0.02905,0.22439,0.18873,0.24418,0.04499,0.38557,-1.56278,-0.0707,-0.12727,-0.36235,-0.26465,-0.17699,0.00501,-0.15943,0.10293,-0.08874,0.33891,0.22238,0.20302,0.07516,0.13125,0
Neg_1765,-0.61728,-0.89694,-0.68843,-0.90916,-0.55087,0.8235,1.36079,0.50836,0.80803,0.64767,-0.26397,-0.77617,-0.58461,-0.63255,-0.58029,-0.31007,-0.30886,0.33559,-0.26463,0.09183,1.00862,1.08851,0.85398,0.94157,1.05245,-0.16061,0.00216,-0.01115,-0.16507,-0.0717,0
Neg_1991,0.15332,-0.01715,0.09225,-0.00891,0.15188,0.43521,0.97543,-0.02686,0.39492,0.65325,-0.78643,-0.03573,0.15492,-0.26922,0.04079,-0.92115,-0.63503,-0.05109,0.4159,-0.64801,0.23479,-0.05727,-0.38469,-0.47756,0.24621,-0.12504,-0.62276,-0.55467,-0.40443,-1.14511,0
Neg_526,1.29342,1.62834,1.47036,1.56176,1.64347,-0.86869,-1.28722,-1.17182,-1.64771,-1.55514,1.91825,1.9874,1.76413,1.81402,1.89508,0.20595,1.11796,0.16733,1.21597,1.21002,-1.50824,-1.2772,-1.15662,-1.07729,-1.32895,1.57039,1.43648,1.42335,1.39548,1.48509,0
Neg_1715,0.07785,-0.05849,0.22998,-0.13963,-0.0182,0.01168,-0.09582,-0.5568,-0.27504,-0.43436,0.48289,0.2463,0.43282,0.15167,0.28166,-0.64839,-0.80962,0.3655,0.49998,-0.14093,-0.4184,-0.13941,0.02414,-0.15215,0.01765,0.80117,0.80869,0.51344,0.51241,0.61922,0
Neg_722,0.57379,0.99159,0.75571,0.61372,0.51994,-0.23211,-0.7185,-0.48171,-0.27159,-0.17224,0.87115,0.68788,0.61278,0.89717,0.69122,-0.75098,0.50444,-0.17641,-0.03892,-0.05277,-0.77607,-0.35091,-0.25248,-0.47308,-0.30706,0.84489,0.67559,0.41284,0.51992,0.39709,0
Neg_747,0.00039,0.22012,-0.27858,-0.38697,-0.40558,-0.55556,-0.64076,-0.0102,0.27287,-0.40038,-0.21258,-0.70768,-0.50203,-0.07878,-0.18568,0.86085,-0.26224,0.26845,-0.94807,1.02884,-0.28847,0.25747,0.19852,-0.06259,-0.32404,-0.10443,-0.34135,-0.60527,0.13206,0.19958,0
Neg_2498,-1.65148,-2.27998,-1.66103,-0.87627,-2.31846,2.28895,2.4355,1.39525,1.66196,1.4502,-2.39152,-2.86091,-2.75751,-2.78739,-2.73763,-1.60073,0.73758,1.84112,1.43827,1.2687,2.94927,2.10933,2.19174,2.17122,2.40965,-1.37079,-1.27998,-1.68709,-1.57921,-2.0386,0
Neg_2636,-0.55681,-0.67294,-0.35903,-0.24882,-0.44283,0.57394,0.48831,0.169,0.05919,0.0681,-0.01591,-0.22572,-0.10797,-0.14033,0.06564,-1.11901,0.24032,0.40049,-0.03778,-0.5073,0.20954,0.13529,0.3613,0.15936,0.15051,0.49444,0.45621,0.42146,0.54266,0.40735,0
Neg_1015,-0.18437,-0.5233,-0.68459,-0.43571,-0.20986,-0.68799,0.30157,0.62485,-0.57039,-0.28608,0.35734,-0.16761,-0.33044,-0.20367,-0.25003,0.85197,-1.34681,-1.65076,0.32619,1.57292,-0.34392,-0.24047,0.28047,0.28272,-0.64367,0.39254,0.17347,0.21559,0.2046,0.52065,0
Neg_785,-0.14232,0.15073,-0.12843,-0.11073,-0.00959,0.07403,-0.21103,0.34326,0.23252,0.24037,0.61117,0.52185,0.38342,0.41054,0.35533,0.30689,-0.37497,-0.08819,-0.34454,0.59509,-0.01203,0.19103,0.27173,0.15975,0.03981,0.71494,0.76798,0.78632,0.85988,0.81649,0
Neg_560,-1.15802,-1.12859,-1.37144,-1.51299,-0.96504,-0.76187,0.02245,0.54812,0.43721,-0.97293,-1.58013,-0.96131,-1.83898,-1.46379,-1.22912,0.69513,-0.3649,-0.73675,-0.95354,0.66557,-0.0506,-0.53694,-0.05503,0.35384,0.2226,-1.09757,-1.01238,-0.98405,-1.07454,-0.95798,0
Neg_1254,-0.2913,-0.14818,-0.03892,-0.34892,-0.39163,0.26308,0.0472,-0.02007,0.25699,-0.03074,-0.10734,-0.10355,-0.08559,0.05435,-0.18746,-0.32001,0.4557,-0.36093,-0.63809,-1.47867,0.00231,0.05609,-0.26909,-0.17238,-0.02181,0.34556,0.37381,0.38416,0.43001,0.44526,0
Neg_1430,0.38257,0.50464,0.44855,0.73338,0.69898,-0.42264,-0.04714,-0.22403,-1.06099,-0.59067,1.09666,0.57169,0.6047,0.7517,0.81561,-0.04021,0.91808,-0.66874,-0.11778,0.16924,-0.83148,-0.6349,-0.09221,-0.1287,-0.00944,0.7836,0.64072,0.34558,0.77698,0.60644,0
Neg_1253,-0.36506,-0.57842,-0.25042,-0.25423,-0.40035,0.91305,1.04777,0.16549,0.89319,0.85497,-0.48116,-0.28891,-0.39933,-0.48348,-0.18226,-0.1946,-0.35707,0.40181,-0.50364,-0.7906,1.07526,0.98774,0.78805,0.78373,0.6695,-0.30958,-0.13248,-0.17693,-0.2098,-0.24124,0
Neg_2909,-0.56858,-0.28259,-0.56801,-0.48538,-0.25286,-0.17269,-0.17518,0.57627,0.14003,0.01426,-0.28543,-0.03593,-0.16703,-0.25547,-0.39399,0.66504,-0.48763,-1.612,0.013,-0.16062,-0.01975,0.04587,0.23399,-0.03953,0.14292,0.24519,0.17514,-0.02533,0.13404,0.03747,0
Neg_1540,-0.08015,-0.1117,0.24637,-0.14274,0.02621,-0.48085,-0.13677,-0.62118,-0.20929,-0.49189,-0.07423,-0.04985,-0.00576,0.03517,-0.04024,0.46321,-0.57985,-0.30873,-0.86855,0.7697,-0.42421,-0.32799,-0.59266,-0.57841,-0.18691,-0.35044,-0.1606,-0.19594,-0.16452,-0.28238,0
Neg_997,-1.7299,-1.76977,-1.5859,-1.9747,-1.77855,1.57448,1.39223,0.95983,1.45567,1.01362,-1.41494,-1.51838,-1.4436,-1.44088,-1.53756,-0.53446,0.39802,0.21883,0.39401,0.59804,1.86189,1.48636,1.63929,1.55998,1.50357,-0.14088,0.22216,0.04664,-0.01457,0.07218,0
Neg_2812,0.21396,0.72349,0.64559,0.61368,0.89714,0.86171,0.57355,0.41625,0.7558,0.52966,0.37532,0.34952,0.87653,0.93902,1.12228,-1.47117,0.06562,-0.38549,0.26526,0.80577,0.29167,0.33337,0.08651,0.2172,0.16632,1.1654,0.8046,0.49858,0.25269,0.20657,0
Neg_2694,-0.99831,-0.82107,-0.78691,-0.98193,-0.74493,-0.11452,0.12796,-0.22974,-0.04429,-0.52779,-1.17312,-0.9411,-0.82724,-0.9725,-1.11115,-0.64407,-0.40943,-0.07376,0.01805,-0.24305,-0.13373,-0.35841,-0.92091,-0.80667,-0.46543,-0.90094,-0.53493,-0.45737,-0.5718,-0.63677,0
Neg_420,0.57869,0.24335,0.16187,0.2578,0.15875,1.27535,0.89082,0.76111,0.10474,0.38408,-0.40481,0.17403,0.08781,0.43976,0.05496,-1.66413,-0.0417,-0.97473,-0.19101,0.36854,0.60942,0.59587,0.71099,0.32221,0.50727,0.80876,0.19921,0.27879,0.05125,0.34173,0
Neg_92,0.74755,1.00729,0.6427,0.3182,0.38626,1.48802,0.79962,0.64111,1.12196,1.27076,0.12444,-0.09087,-0.07601,-0.19245,-0.21959,-1.19466,0.87598,0.58971,0.57323,-0.17268,1.07232,1.33457,1.00286,1.39362,1.22843,-0.78757,-0.85121,-0.69471,-0.98179,-1.02555,0
Neg_1822,-0.20447,9e-05,0.03293,0.01587,-0.05321,-0.07662,0.05634,-0.04619,0.06877,0.12132,0.0977,-0.12236,-0.04162,-0.06665,-0.30365,-0.17769,-0.5674,-4e-05,-0.97195,-0.61089,-0.08163,0.05097,-0.24311,-0.00066,-0.00241,-0.16412,-0.12785,-0.15442,-0.14686,-0.08361,0
Neg_678,-0.66298,-0.5778,-0.28259,-0.43066,-0.53872,-0.15518,0.0958,-0.37707,0.00246,0.15085,0.00067,-0.2661,-0.22471,-0.29439,-0.29362,-0.0857,-0.04501,0.59041,-0.39912,-0.57528,-0.32642,-0.0704,0.17277,0.29346,0.14698,0.55473,0.3878,0.42581,0.26361,0.3018,0
Neg_952,1.94612,1.5066,1.57037,1.75842,1.65731,0.1913,0.02206,0.1741,0.4263,0.45,0.13458,-0.14371,0.42424,-0.06615,-0.07466,0.19604,1.36325,0.36806,-0.91527,-0.86577,0.49272,0.22915,-0.21795,-0.12534,0.17103,-1.33639,-1.65402,-1.46578,-1.76015,-1.4623,0
Neg_1067,-0.22929,-0.19469,-0.41095,-0.13056,-0.2092,0.36678,0.31315,0.66549,0.33772,-0.19879,0.08198,-0.03278,-0.11518,0.05129,0.08572,0.20618,0.20963,-0.13089,-0.71578,1.03752,0.68977,0.4606,0.62142,0.60595,0.23702,-0.01143,0.34807,0.31309,0.34158,0.37709,0
Neg_1023,-0.69285,-0.95815,-0.85434,-0.66806,-1.19768,0.31898,1.01447,0.42565,0.34573,0.33795,-1.91986,-1.45332,-1.71439,-1.21261,-1.38845,0.0983,-0.89614,-0.61359,1.16897,0.30531,0.42948,0.1035,0.55026,0.16797,0.10291,-2.03312,-1.93218,-1.82348,-1.61655,-1.66363,0
Neg_94,0.15402,0.33676,0.43202,0.50281,0.29176,-0.29116,-0.42284,-0.76089,-0.51382,-0.25579,1.06609,0.84315,0.89948,0.96402,0.83119,0.04662,-0.04342,0.37809,-0.52312,-0.69291,-0.7258,-0.60169,-0.64784,-0.44414,-0.52837,1.23195,1.22772,1.1594,1.17244,1.18791,0
Neg_1575,1.01581,0.90965,1.45696,0.99719,1.23825,-1.45719,-0.60574,-1.91764,-0.79815,-1.7718,0.45128,0.25052,0.3746,0.10652,0.33266,0.70402,-1.23423,2.02092,-0.36432,2.16984,-1.35914,-1.04074,-1.25612,-0.89409,-0.37602,-0.25827,-0.51738,-0.54774,-0.76013,-0.69744,0
Neg_2350,-0.05996,0.37419,0.30818,0.22321,0.48787,-0.87388,-1.35525,-1.04613,-0.79338,-1.0453,0.70041,0.58132,0.72403,0.61213,0.65361,0.02112,0.84746,-0.10374,-0.5741,0.36263,-1.53219,-1.01052,-1.2596,-0.97344,-1.14024,1.10352,0.79691,0.83438,1.00947,0.93547,0
Neg_2445,0.25496,0.33797,0.22127,0.55838,0.52429,-0.44184,-0.49344,-0.19889,-0.42287,-0.72181,1.04272,0.95894,0.83271,0.84809,0.88007,0.63444,0.63353,0.05513,0.5929,-0.32326,-0.32258,-0.48417,-0.33932,-0.4213,-0.41239,1.24458,1.14763,1.09652,1.20031,1.38342,0
Neg_2226,-0.78893,-0.75289,-0.51047,-0.65875,-0.46558,-0.35335,0.04521,-0.29631,-0.02332,-0.50268,-0.79944,-0.88026,-0.7538,-0.50487,-0.68254,0.45392,-0.91393,0.34602,-0.62771,0.32955,-0.43207,-0.30367,-0.55145,-0.62528,-0.57999,-0.51572,-0.34185,-0.37836,-0.28647,-0.29534,0
Neg_568,0.12745,0.0529,-0.01671,-0.00572,0.10773,0.02815,0.23172,0.69553,0.18714,0.22315,-0.67022,-0.61218,-0.59133,-0.29362,-0.45971,0.16366,-0.40002,-0.40633,-0.31295,0.21778,0.18772,0.4595,0.29834,-0.00481,0.43825,-0.78533,-1.0161,-0.93134,-0.85481,-0.98515,0
Neg_2515,0.03142,0.22256,0.26089,0.18407,0.17997,0.82335,0.40941,0.17392,0.48476,0.59521,0.23361,0.27082,0.26162,0.21996,0.10387,-1.03272,-0.18032,0.2873,-0.4733,-0.39179,0.35243,0.49584,0.29612,0.36148,0.32432,0.2629,0.04635,0.06797,0.08313,0.06704,0
Neg_1334,-0.3484,-0.41968,-0.34928,-0.21685,-0.28242,0.26127,0.98392,0.55689,0.11409,0.30734,-0.55155,-0.46841,-0.55463,-0.43461,-0.22435,-0.03981,-0.36622,-0.61078,0.23851,0.16968,0.32605,0.18607,0.28889,0.45822,0.04777,-0.23544,-0.40216,-0.54566,-0.4414,-0.13514,0
Neg_930,-0.11276,-0.35615,0.2192,0.03993,-0.25841,0.07328,0.77286,0.45217,0.17506,0.77218,-0.07842,-0.29803,-0.42249,-0.00453,-0.17682,0.46411,-0.32889,-0.1872,1.38605,1.01691,0.1973,0.3489,0.68983,-0.05613,-0.06749,-0.43346,-0.42176,-0.39768,-0.33301,-0.39774,0
Neg_354,0.52101,1.44939,1.42,1.54522,1.31652,-0.94246,-2.04121,-2.1181,-2.35297,-2.43507,0.49735,0.68778,0.22982,0.27903,0.24623,-1.0998,-0.03387,0.78015,1.1319,1.32351,-1.62408,-0.8157,-0.93585,-0.85623,-1.73011,0.92731,-0.25839,-0.4406,0.06489,0.04346,0
Neg_2604,0.18295,0.56979,0.01266,-0.06751,0.00713,-0.03561,-0.72275,-0.60814,-0.5401,-0.64332,0.66448,0.35013,0.14274,0.28193,0.21971,-0.46112,0.59299,0.972,0.44332,-0.82486,-0.56324,-0.18564,-0.08187,-0.43079,0.61871,0.86947,0.46523,0.95478,0.84529,0.92322,0
Neg_69,1.50312,1.14156,0.8609,1.16298,0.58495,0.30334,0.03254,-0.00667,-0.2804,0.49425,1.95906,1.7312,1.28906,1.79724,1.30749,-0.68058,0.12767,-0.43702,0.81138,-0.71754,0.2009,0.2934,0.20604,-0.19431,0.18298,1.81484,1.85737,2.04626,1.91093,1.76975,0
Neg_2782,0.55181,0.57436,0.60133,0.52039,0.46312,-0.2457,-0.72974,-0.99002,-0.63181,-0.48072,0.36924,0.40117,0.68687,0.54078,0.47274,-0.2617,0.87332,1.32887,0.35054,-0.36492,-0.53078,-0.61403,-0.70044,-0.48727,-0.19943,0.27736,0.28778,0.20453,0.25515,0.17122,0
Neg_1205,0.77742,0.77837,0.67169,0.6658,0.50533,0.07087,-0.42082,0.12404,0.22005,-0.11646,0.78128,0.87576,0.46656,0.72347,0.23513,-0.74285,0.72887,-0.18933,0.17636,0.04109,-0.37263,-0.27517,-0.1738,-0.34211,0.3729,0.21478,0.15218,0.22352,0.24316,-0.29868,0
Neg_1269,1.923,1.65265,1.76817,1.24144,1.04901,-1.45981,-0.46917,-1.62907,-0.49379,-1.41668,2.42771,2.16345,2.53315,2.00537,2.90895,-0.18128,-1.16347,1.17446,0.85606,-1.21874,-1.96985,-1.79148,-2.09421,-2.01202,-2.11084,2.27642,1.70485,1.68909,1.67785,1.32026,0
Neg_1188,-0.44049,-0.60851,-0.63512,-0.15169,-0.26439,-0.44281,-0.38713,-0.26144,-0.4566,-0.70889,-0.01799,-0.05877,-0.18788,-0.12184,-0.03334,0.21125,-0.32855,0.00457,0.12541,0.02353,-0.53886,-0.2305,-0.17447,-0.35714,-0.28132,0.48692,0.43163,0.34483,0.43319,0.25257,0
Neg_2705,0.34881,0.71819,0.50638,0.48583,0.58122,0.39454,0.0415,0.18448,0.4346,0.02674,0.79555,0.78395,0.79193,0.45026,0.61113,-0.89422,-0.07159,0.16372,-0.77954,0.20649,-0.10122,0.11237,-0.21923,0.50128,0.28973,0.51047,0.46153,0.4688,0.19185,0.34157,0
Neg_2896,0.23333,0.44144,0.31341,0.31906,0.39848,-1.45009,-1.07901,-0.98134,-0.6803,-0.70346,0.12224,0.03566,0.12569,0.01969,0.24283,1.77947,0.76764,0.08667,0.13885,-0.06302,-0.95427,-0.91486,-0.9,-0.58662,-1.20384,-0.21255,-0.19814,-0.08794,-0.1344,-0.03759,0
Neg_2890,0.29626,0.12293,-0.04891,0.49114,0.05965,1.10098,0.82388,0.84117,0.4147,0.76558,0.80313,0.53691,0.64132,0.7546,0.5662,0.09342,-0.23675,-0.07613,-0.07071,-0.06687,1.09167,0.97462,0.91483,0.9934,0.78607,0.87489,0.99238,1.00017,0.91287,0.9629,0
Neg_2813,-1.83964,-1.32006,-1.27946,-1.45808,-1.404,1.48149,1.39458,1.36014,1.35478,1.50847,-1.85608,-1.9218,-1.78567,-1.64141,-1.66771,-0.37062,1.03303,1.7618,1.5999,0.73307,1.92214,1.66579,1.50382,1.62845,1.66072,-1.32096,-1.09153,-1.07645,-1.12943,-1.01908,0
Neg_483,-0.05249,0.08053,-0.05198,0.21432,0.14731,0.19975,0.0827,0.31555,0.08533,-0.05255,0.68513,0.44987,0.37909,0.51507,0.56186,-0.21229,0.31196,-0.29216,0.55471,0.63373,-0.0674,-0.00279,0.08727,0.01117,-0.12422,0.67421,0.74524,0.73086,0.74479,0.83271,0
Neg_2333,-0.20962,0.04089,-0.23698,-0.10097,0.1087,0.19626,0.13755,0.35244,-0.21019,0.16155,0.27023,0.15655,0.21435,0.40244,-0.21734,0.20477,-0.53183,-1.87699,1.37166,-0.07545,0.16351,0.62854,0.70147,-0.22838,0.88824,0.59502,0.4353,0.37017,0.23038,0.34543,0
Neg_1243,-0.52596,-0.46707,-0.64687,-0.54021,-0.50495,-0.1463,-0.57078,0.05109,0.10531,-0.01404,-0.70339,-0.54521,-0.6959,-0.63335,-0.58309,0.41911,0.93262,0.68431,-1.51166,0.05898,0.00824,-0.24935,-0.19412,0.04518,0.05436,-0.67598,-0.3524,-0.56499,-0.56122,-0.53171,0
Neg_2268,-1.69182,-1.332,-1.58718,-1.20014,-1.49829,1.18877,1.74193,1.10366,1.03695,1.28233,-1.3387,-1.33775,-1.54307,-1.41944,-1.3744,0.51561,0.39469,0.55693,-0.11241,0.9719,1.6267,1.08466,1.53172,1.50701,1.70959,-1.53031,-0.7696,-0.87944,-0.88568,-0.87286,0
Neg_2001,-1.09878,-1.01289,-1.15285,-0.95266,-0.92213,0.74673,0.29554,0.7655,0.72879,0.52656,-0.68195,-0.68013,-0.6715,-0.60983,-0.65016,-0.58329,0.49998,-0.48777,0.34891,0.35704,0.7972,0.7603,0.88746,0.81287,0.78391,0.3338,0.31862,0.35091,0.2788,0.17778,0
Neg_783,0.68666,0.85795,1.09558,0.76457,1.01071,-0.66351,-0.81124,-0.78655,-0.27162,-0.54426,1.32852,1.22448,1.19615,1.44777,1.20708,0.49128,-1.02554,0.09178,-0.15279,-0.00963,-0.65919,-0.42607,-0.8742,-0.85828,-0.63188,0.91171,1.07986,0.90542,0.98379,0.72523,0
Neg_1611,-0.89062,-1.03955,-1.17477,-1.19088,-1.1021,1.21724,1.2767,1.1294,0.47879,0.95057,0.09097,-0.65578,-0.30747,-0.38776,-0.29496,-0.42694,0.25151,0.46734,0.72912,-1.01812,0.92239,1.42559,0.5228,0.75184,1.07047,0.69886,0.91753,0.93892,1.02878,0.91302,0
Neg_2424,0.03595,0.13015,0.13262,0.25043,0.01915,-1.37949,-0.63568,-1.73126,-1.21266,-0.89764,0.6902,0.75847,1.02445,0.60526,0.69211,0.7077,-1.01433,1.48689,-0.46316,0.71172,-1.55676,-1.14738,-1.59492,-0.76736,-1.00381,0.89913,0.79321,0.80935,0.91167,0.73723,0
Neg_472,0.36238,0.3892,0.2299,0.09998,0.41572,-0.81798,-1.3904,-0.50579,-0.60769,-0.68905,0.41312,0.42192,0.2604,0.04138,-0.12474,0.21883,0.26086,-0.7689,0.0057,0.34707,-1.15951,-0.99321,-0.87718,-1.01966,-0.66704,0.11723,-0.03574,-0.12052,-0.038,-0.00297,0
Neg_1791,0.83898,0.88848,1.45374,1.00942,1.12853,0.14072,0.32501,-0.4987,0.31521,0.55814,1.16324,1.4402,1.21405,1.41468,0.8647,0.07524,0.52729,1.9527,0.04718,-0.74108,-0.00074,-0.23483,0.27852,0.56387,0.70745,0.541,0.62714,0.52056,0.74411,0.64765,0
Neg_645,1.36452,1.26761,1.46947,1.12834,1.35375,-0.48488,-0.96949,-0.41407,-1.06124,-1.10965,0.85908,0.63247,-0.03297,0.62139,0.24462,-1.37771,0.23125,-0.65579,1.09932,-0.13998,-1.34118,-1.12932,-1.21744,-1.0311,-0.95564,-0.27029,-0.67544,-0.9587,-0.40775,-0.17388,0
Neg_1781,-0.82504,-0.52699,-0.31949,-0.40979,0.05655,1.864,1.66698,1.63296,1.53621,1.07957,-1.01387,-0.71712,-0.92206,-0.60741,-0.77669,-1.49222,0.34131,0.03733,-0.25038,0.56206,1.74463,1.38035,1.39881,1.317,1.1811,-1.45545,-1.2465,-1.02828,-1.27628,-1.23114,0
Neg_205,0.65444,0.4272,0.70405,0.75308,0.79357,-0.73114,-1.11974,-0.78813,-1.27231,-1.33162,0.68889,0.83024,0.7656,0.98305,0.55934,0.02894,0.30348,-0.20856,0.57819,1.40285,-1.2818,-1.3384,-1.23754,-1.25864,-1.21524,0.95624,0.88826,0.67616,0.66468,0.67364,0
Neg_2771,0.6634,0.63982,0.8484,0.83946,0.84399,-1.57353,-1.03869,-1.01479,-1.19699,-1.40951,1.37889,1.00465,1.28462,1.19811,1.44769,1.44563,-1.02182,-0.02881,0.13754,1.09538,-1.32553,-0.95866,-1.46539,-1.28825,-1.55569,1.10487,1.05744,1.09774,1.05018,1.14898,0
Neg_1957,0.81142,0.64841,0.69806,0.75795,0.89987,-0.76567,-0.52008,-0.87434,-0.73315,-1.19637,0.67378,0.55719,0.23869,0.90569,0.74029,0.69902,-0.83457,1.01908,0.02767,0.12591,-0.95937,-0.49494,-0.48801,-0.82601,-0.62737,0.42489,-0.20417,-0.0425,0.15368,0.10847,0
Neg_2408,-2.05477,-1.40695,-2.39887,-2.38822,-1.52079,1.67605,1.38387,1.6132,0.64875,-0.2333,-1.33242,-1.37461,-1.91548,-1.86446,-1.32029,-1.93037,0.38479,-0.23616,0.0687,0.52041,1.62622,1.29324,1.49644,1.78164,1.7355,-0.16069,0.18152,0.30004,0.2288,0.47632,0
Neg_2298,-0.4813,-0.34303,-0.41529,-0.36125,0.06946,-0.68668,-0.8188,-0.3573,-0.06581,-1.03074,-0.06831,0.05996,0.09392,-0.03151,0.13013,1.11594,1.05962,0.43086,-0.50177,0.19065,-0.52522,-0.67309,-0.78127,-0.23791,-0.37146,0.08414,0.28657,0.24736,0.23124,0.25528,0
Neg_2301,-3.35605,-2.29019,-2.61541,-2.69897,-2.56942,2.28016,1.12137,1.16198,1.3241,1.53069,-2.63981,-2.56517,-2.69268,-2.62702,-3.02016,-0.98107,2.00681,1.96295,1.28414,1.04698,2.87088,2.36027,2.39916,2.42721,2.5192,-0.66605,-0.31538,-0.06791,-0.16288,-0.20304,0
