,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nm_198,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,1.72627,0.16151,-0.31203,-0.50133,-0.90653,0.21903,-0.11082,-0.51005,0.0463,1.1729,-0.81505,-0.75184,-0.57039,0.60029,-0.18316,-0.5634,-1.22531,-0.3647,-0.68831,-0.13661,0.66949,0
peptide_nm_199,0.11735,-0.07527,0.43996,0.24119,1.04498,-0.56265,2.39395,-0.96116,0.72966,-0.90653,1.03418,-0.95061,-0.51005,-0.00014,-0.68609,-0.09674,0.12619,-0.57039,-0.492,0.49247,-0.28596,0.24136,0.52903,-0.09966,-0.43193,0.63572,0
peptide_nm_200,-0.86376,-0.06705,-0.63628,-0.6563,-0.4367,-0.56265,0.89831,-0.33797,-0.50133,-0.17688,0.16271,-0.95061,-0.51005,-0.82925,-0.68609,0.64143,1.02851,-0.57039,-0.492,-0.93896,-0.43699,0.8042,0.2159,0.2642,-0.47793,-0.47759,0
peptide_nm_201,-0.40648,0.99263,0.36697,0.18032,-0.4367,0.4476,-0.63926,0.18485,-0.50133,0.43524,-0.77585,-0.2093,1.03424,-0.82925,-0.68609,-0.14546,-0.75184,-0.57039,0.47219,0.39538,0.59368,1.5227,1.18481,0.95059,0.2076,-0.41691,0
peptide_nm_202,0.07938,-0.6697,-0.63628,-0.6563,-0.4367,0.47916,-0.63926,0.22065,-0.50133,-0.90653,0.09259,-0.95061,-0.51005,-0.03223,1.00616,-0.81505,-0.75184,-0.57039,-0.492,-0.25095,0.77373,0.11881,0.63367,0.31954,0.51579,0.22372,0
peptide_nm_203,0.59771,-0.07939,2.57006,1.12624,-0.4367,-0.56265,-0.63926,0.25971,-0.50133,4.81114,-0.74876,-0.55575,-0.51005,-0.00589,0.188,-0.10172,3.6079,-0.57039,-0.492,-0.93896,-0.14398,0.15991,0.29698,0.18939,0.36569,0.05704,0
peptide_nm_204,-0.35206,0.5704,-0.63628,1.21606,-0.4367,0.56783,-0.63926,-0.31997,-0.50133,-0.90653,-0.26234,-0.53585,-0.51005,-0.82925,-0.68609,0.6835,-0.75184,-0.57039,-0.492,0.55418,0.42778,1.3136,0.01728,0.56616,-2.07703,-1.79975,0
peptide_nm_205,-0.86376,0.40924,-0.63628,0.97273,-0.4367,-0.56265,0.73713,-0.4033,-0.50133,-0.90653,-1.19063,0.13197,0.99344,-0.07679,-0.68609,-0.81505,0.84188,-0.57039,2.32415,-0.93896,1.16583,0.83495,1.04427,0.70637,0.66088,1.10056,0
peptide_nm_206,-0.36992,-0.6697,-0.63628,1.15071,-0.4367,0.52837,0.12412,-0.96116,-0.50133,0.54251,-0.74269,-0.55032,-0.51005,0.00542,0.2,-0.81505,0.13208,-0.57039,-0.492,-0.21845,-0.40198,-0.22681,-0.02428,-0.06475,0.61447,0.37772,0
peptide_nm_207,-0.38103,0.50018,4.65909,-0.6563,-0.4367,0.50382,-0.63926,-0.35627,0.71002,0.5099,-0.31491,-0.55933,-0.51005,-0.82925,1.0462,-0.81505,0.11218,1.6909,0.52585,0.46963,-0.0214,0.28927,0.35748,0.60484,0.28572,-0.17676,0
peptide_nm_208,-0.35103,-0.6697,-0.63628,-0.6563,-0.4367,1.70284,0.15332,-0.31868,-0.50133,-0.90653,-1.19063,-0.53501,-0.51005,0.03734,1.15387,-0.81505,2.00134,-0.57039,-0.492,0.55718,-0.54713,-0.88747,-0.04333,0.35506,-0.35573,-0.57619,0
peptide_nm_209,-0.3433,-0.03904,-0.63628,0.2959,0.3493,0.58717,0.16526,-0.96116,-0.50133,-0.14296,-0.71855,0.31497,3.00522,-0.82925,1.18159,-0.81505,-0.75184,-0.57039,1.70279,-0.93896,-0.76746,-0.36707,-0.40111,-0.83863,-0.16584,0.09074,0
peptide_nm_210,0.46991,-0.13101,-0.63628,0.15703,-0.4367,-0.56265,0.04793,0.15295,-0.50133,-0.25432,0.42231,-0.59028,0.99125,-0.82925,0.90921,0.48685,0.04385,1.51207,-0.492,1.65543,1.53881,1.06729,1.15221,1.0389,0.48313,0.21638,0
peptide_nm_211,0.59328,-0.6697,0.42926,0.23227,0.29678,-0.56265,1.61303,0.25601,0.71742,1.94364,-0.75009,0.62407,1.13013,-0.82925,-0.68609,-0.10388,-0.75184,-0.57039,0.53206,0.47824,0.2803,-0.01258,0.54021,0.43387,-0.14779,-0.12758,0
peptide_nm_212,0.15248,1.17743,4.93763,-0.6563,-0.4367,1.68247,0.14619,-0.96116,-0.50133,-0.16106,-0.26884,-0.12689,-0.51005,2.60594,0.22562,-0.07102,1.06711,-0.57039,1.65076,-0.19762,0.29365,-0.02059,-0.16124,-0.42539,-0.64401,-0.12798,0
peptide_nm_213,1.58935,0.51931,1.51649,2.03653,1.04518,1.60515,1.63595,3.3423,0.72982,3.41223,1.47949,3.02615,2.8037,1.65841,1.95483,4.93215,1.00446,-0.57039,0.54248,3.35589,-0.27591,-0.41659,0.68199,0.69532,-0.48786,0.0254,0
peptide_nm_214,-0.39204,-0.09809,0.39865,-0.6563,-0.4367,-0.56265,0.81912,-0.96116,-0.50133,-0.90653,-0.76275,-0.95061,-0.51005,-0.03197,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-2.73139,-1.22907,0.99136,0.35141,1.90437,2.72863,0
peptide_nm_215,-0.37011,-0.6697,-0.63628,0.24685,-0.4367,0.52794,0.12382,-0.96116,-0.50133,-0.18229,0.15268,-0.95061,-0.51005,-0.82925,-0.68609,1.35346,-0.75184,-0.57039,0.54887,-0.93896,0.14837,1.06679,0.44867,0.1365,-0.28601,-1.25116,0
peptide_nm_216,0.57467,-0.0887,1.46758,1.97535,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.20309,0.54901,-0.56197,-0.51005,-0.82925,-0.68609,0.58911,0.10636,-0.57039,-0.492,-0.23942,0.15763,0.71233,0.28806,0.50371,0.14629,0.05161,0
peptide_nm_217,-0.35842,0.55498,1.58108,1.19278,-0.4367,1.67019,0.14189,0.30529,-0.50133,0.57625,0.64286,1.09742,-0.51005,-0.82925,1.12735,-0.81505,-0.75184,-0.57039,2.70456,1.2729,0.05946,-0.50451,0.49051,0.65166,-0.88022,-1.21593,0
peptide_nm_218,-0.86376,-0.10409,2.43591,0.19768,-0.4367,1.49977,0.08227,-0.96116,-0.50133,-0.22172,-1.19063,-0.95061,1.06628,-0.82925,0.15142,-0.13157,0.08362,-0.57039,-0.492,-0.93896,0.54329,-0.10568,0.90717,1.1396,0.59936,-0.32093,0
peptide_nm_219,-0.86376,-0.11924,-0.63628,1.83702,-0.4367,0.44094,0.06295,-0.39193,0.63861,-0.90653,0.04551,-0.21419,-0.51005,-0.82925,0.12899,1.84565,0.06125,-0.57039,-0.492,-0.93896,0.98718,1.28875,0.53549,0.65717,0.30288,1.01076,0
peptide_nm_220,0.17705,0.59149,-0.63628,3.15209,-0.4367,0.58705,-0.63926,0.34303,0.80456,-0.14304,0.22547,-0.5288,1.2474,-0.82925,0.24765,-0.81505,1.11107,-0.57039,0.60528,-0.1797,0.05827,-0.12142,-0.95524,-0.61435,-0.33931,-0.1951,0
peptide_nm_221,0.14182,-0.6697,-0.63628,-0.6563,0.32261,-0.56265,2.46958,-0.96116,0.76036,-0.90653,-1.19063,-0.54307,1.18791,0.02054,-0.68609,-0.07883,-0.75184,-0.57039,0.56814,-0.2054,-0.25519,-0.50675,0.55131,0.78455,-0.93697,-0.79159,0
peptide_nm_222,0.07841,-0.6697,-0.63628,-0.6563,-0.4367,0.47809,0.08894,-0.96116,-0.50133,-0.90653,-1.19063,2.10411,-0.51005,-0.82925,0.15916,1.94413,0.93453,-0.57039,-0.492,1.12296,0.87546,1.86618,0.29047,0.77936,-0.49148,-0.31265,0
peptide_nm_223,-0.35519,-0.05344,-0.63628,-0.6563,-0.4367,0.56091,0.14689,-0.32389,-0.50133,0.58573,-0.26803,-0.12616,1.20744,1.74942,-0.68609,0.67432,-0.75184,-0.57039,0.58033,-0.93896,-0.156,0.00287,-0.38585,-0.43513,-0.07049,-0.05658,0
peptide_nm_224,-0.86376,-0.6697,1.53088,-0.6563,-0.4367,4.89305,-0.63926,2.13327,0.73805,-0.90653,-1.19063,-0.95061,2.82584,-0.82925,0.2001,2.07775,-0.75184,-0.57039,1.59079,-0.93896,-0.28084,-0.1355,0.51037,0.39039,-0.35856,-0.11551,0
peptide_nm_225,-0.36824,0.53119,-0.63628,0.25028,-0.4367,-0.56265,0.12672,-0.34024,3.22906,-0.17954,-0.74116,-0.54896,-0.51005,0.00826,1.09212,2.81286,0.13509,-0.57039,-0.492,1.22993,-0.29894,0.04813,0.48282,0.50488,-0.63408,-0.25118,0
peptide_nm_226,-0.86376,-0.6697,0.39927,-0.6563,0.27613,-0.56265,0.82,-0.36971,-0.50133,-0.21404,0.09378,-0.95061,-0.51005,0.76627,-0.68609,-0.1239,0.09299,-0.57039,-0.492,-0.93896,0.26595,1.13507,1.13801,0.37937,-0.21605,-0.24389,0
peptide_nm_227,0.2025,-0.02369,-0.63628,-0.6563,-0.4367,-0.56265,0.18485,-0.96116,-0.50133,-0.12437,-0.22348,-0.51848,3.09081,-0.82925,-0.68609,-0.0344,-0.75184,0.6783,0.63211,-0.16113,-0.67212,-1.35495,-0.344,-0.18758,-0.61833,-1.05334,0
peptide_nm_228,0.1053,0.50454,0.42674,1.11663,0.29504,-0.56265,-0.63926,0.25313,-0.50133,1.22604,-1.19063,-0.55788,1.12625,-0.82925,0.18328,-0.81505,-0.75184,-0.57039,0.52964,-0.23204,-0.09284,-0.09823,-0.46604,0.36634,1.08138,0.66767,0
peptide_nm_229,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.87328,-0.96116,-0.50133,0.52901,0.58444,-0.1575,-0.51005,-0.00236,-0.68609,-0.09867,0.12384,-0.57039,-0.492,-0.22517,0.11064,-0.39327,0.28541,0.39799,0.21402,-0.02877,0
peptide_nm_230,-0.86376,-0.6697,1.56417,0.26119,-0.4367,-0.56265,-0.63926,-0.33277,0.75709,0.56494,-0.28088,-0.95061,-0.51005,-0.82925,-0.68609,-0.08074,0.14576,-0.57039,0.5654,-0.93896,-0.33456,0.08534,0.61612,0.65122,-1.12846,-0.79673,0
peptide_nm_231,-0.86376,-0.6697,-0.63628,1.20319,0.33077,-0.56265,0.93185,-0.96116,-0.50133,-0.16097,-0.72968,-0.5387,1.20614,0.02966,-0.68609,-0.81505,0.15775,-0.57039,0.57952,-0.93896,-0.70919,-1.42482,0.00484,-0.4868,0.15212,1.04051,0
peptide_nm_232,1.16811,-0.05418,-0.63628,3.99042,-0.4367,-0.56265,0.93116,-0.32465,-0.50133,0.58395,0.19163,-0.53888,1.2054,0.02929,0.22534,1.41634,0.15735,-0.57039,-0.492,1.28438,0.21973,0.65235,0.00754,-0.12116,-0.96749,-0.91454,0
peptide_nm_233,0.15926,0.56993,0.48593,2.15118,-0.4367,0.5674,0.94212,1.60266,-0.50133,2.09523,-0.72666,-0.1214,-0.51005,0.8998,0.23169,-0.81505,1.07924,-0.57039,0.58653,2.04618,-0.35506,0.45852,-0.74704,-0.71224,0.02061,0.17235,0
peptide_nm_234,0.14455,0.55211,-0.63628,0.26607,0.32468,0.55115,0.91938,-0.32943,-0.50133,-0.16688,0.18126,-0.95061,-0.51005,0.02284,-0.68609,-0.81505,0.15053,-0.57039,0.57102,2.00325,1.27255,0.67288,0.1674,0.16542,-1.46134,-1.56217,0
peptide_nm_235,-0.86376,-0.04372,-0.63628,3.12422,-0.4367,-0.56265,0.15929,-0.31384,-0.50133,-0.14863,-0.25347,-0.95061,2.97913,-0.82925,1.16773,-0.81505,0.1728,-0.57039,-0.492,0.56845,0.73389,1.00903,-0.5521,-0.83197,-1.3177,-0.63792,0
peptide_nm_236,1.52877,-0.6697,2.51313,-0.6563,-0.4367,0.49448,1.57975,1.43722,1.90017,0.49751,-0.7566,-0.56276,1.1059,-0.82925,0.17247,-0.11439,0.10462,-0.57039,1.52587,-0.93896,0.48989,0.34127,0.55891,0.4415,0.00663,0.00161,0
peptide_nm_237,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,0.49455,0.10046,2.03702,-0.50133,0.4976,0.11154,-0.95061,-0.51005,-0.82925,1.03115,-0.81505,0.9612,-0.57039,-0.492,-0.24078,0.73084,0.07621,0.56082,0.18471,0.35951,-0.07769,0
peptide_nm_238,-0.38097,-0.6697,-0.63628,0.22698,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.75272,0.22337,1.12037,0.80271,0.18016,-0.10812,-0.75184,-0.57039,0.52597,-0.93896,-0.4512,-0.23207,1.26019,1.07987,-0.22236,-0.68242,0
peptide_nm_239,-0.3725,-0.07442,0.44151,2.04004,-0.4367,4.86391,-0.63926,0.27,1.96419,-0.90653,1.03737,-0.95061,-0.51005,-0.82925,1.07682,-0.81505,0.12745,-0.57039,1.57966,0.49452,-0.60848,-0.83301,0.15953,0.11043,0.82398,0.69879,0
peptide_nm_240,-0.34937,1.82355,0.49227,-0.6563,-0.4367,1.7102,-0.63926,-0.31659,-0.50133,0.60282,-0.25746,0.30023,2.96428,0.90955,1.15984,-0.81505,1.08957,0.63442,1.67722,0.56203,-1.70607,-0.89433,-0.39311,-0.3892,0.86597,0.46995,0
peptide_nm_241,-0.37046,-0.07194,-0.63628,1.14874,-0.4367,-0.56265,4.69861,0.27513,-0.50133,-0.90653,0.15174,-0.55076,-0.51005,0.00451,0.19903,-0.81505,0.13111,-0.57039,-0.492,0.50049,-0.33502,1.63309,-0.12743,0.14486,-0.7709,0.16676,0
peptide_nm_242,-0.86376,-0.08458,-0.63628,0.22713,-0.4367,0.50413,-0.63926,-0.96116,1.92209,0.51032,0.56134,-0.95061,1.12066,0.803,-0.68609,2.72022,2.70529,-0.57039,2.56243,0.47005,0.38294,0.63006,0.18704,0.2505,0.07652,0.04634,0
peptide_nm_243,0.12572,-0.0702,0.44914,2.05914,0.31046,-0.56265,0.12551,0.27872,-0.50133,0.54514,-1.19063,0.25243,-0.51005,0.00693,0.20161,-0.09062,1.01921,-0.57039,0.55117,2.67013,-0.54994,-0.20164,0.25114,0.43651,-0.13062,0.18188,0
peptide_nm_244,-0.86376,-0.10519,1.40787,0.19602,-0.4367,-0.56265,-0.63926,-0.3774,-0.50133,-0.90653,-0.3455,-0.19539,-0.51005,-0.04187,-0.68609,-0.81505,0.082,-0.57039,-0.492,-0.93896,0.24775,0.50724,1.16045,0.72576,0.07783,0.26879,0
peptide_nm_245,-0.36398,-0.06409,-0.63628,0.25808,-0.4367,-0.56265,0.13331,-0.96116,0.75282,-0.90653,-0.7373,-0.1404,1.17777,-0.82925,1.10741,-0.81505,0.14271,-0.57039,-0.492,-0.20978,-0.04803,1.19417,0.21492,-0.11399,-1.03597,-0.3914,0
peptide_nm_246,0.66939,-0.6697,0.48493,0.27869,-0.4367,-0.56265,0.9407,-0.32079,-0.50133,0.593,0.66357,-0.12214,2.94168,-0.82925,0.23087,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-0.48564,-0.41631,0.52664,0.38567,-1.00125,-1.02259,0
peptide_nm_247,-0.36677,-0.06748,0.45408,-0.6563,-0.4367,0.53532,-0.63926,-0.33841,-0.50133,-0.17739,-1.19063,-0.54778,-0.51005,-0.82925,0.20564,-0.81505,0.1377,0.59365,-0.492,1.23633,-0.307,0.26568,0.11935,0.61864,-0.21121,-0.69056,0
peptide_nm_248,-0.38446,-0.08891,-0.63628,0.22061,-0.4367,-0.56265,0.10165,-0.36056,0.70143,0.49985,-0.32112,-0.56211,2.72727,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.42041,-0.23065,0.42585,0.47689,1.45417,0.8244,0
peptide_nm_249,0.12453,-0.6697,-0.63628,0.24775,1.05581,0.52903,0.88843,0.27722,1.97865,-0.18157,0.60223,-0.95061,1.15872,-0.82925,0.20053,-0.09149,-0.75184,-0.57039,-0.492,0.50293,0.13864,0.00427,0.39493,-0.22445,0.18506,-0.34148,0
peptide_nm_250,0.68561,0.58192,0.49679,-0.6563,-0.4367,-0.56265,0.15907,0.9803,0.79465,-0.90653,0.21473,-0.11338,-0.51005,-0.82925,1.16723,-0.81505,1.09694,0.63924,-0.492,1.32154,-0.1255,-0.03339,0.13279,0.3311,-1.29708,-1.37663,0
peptide_nm_251,-0.37993,-0.6697,-0.63628,-0.6563,-0.4367,0.50626,0.85657,0.25139,-0.50133,-0.19669,-0.75177,-0.55844,-0.51005,-0.82925,-0.68609,-0.10658,-0.75184,-0.57039,-0.492,1.17877,1.04042,0.49379,0.61098,0.65863,-0.77768,-0.79111,0
peptide_nm_252,-0.38986,-0.6697,-0.63628,2.8118,-0.4367,1.53128,-0.63926,-0.96116,-0.50133,-0.90653,-0.76078,-0.95061,1.09037,-0.82925,0.16422,-0.12113,0.09639,-0.57039,-0.492,-0.93896,0.07598,0.47622,0.05143,0.28765,0.18486,1.60397,0
peptide_nm_253,-0.86376,-0.03342,-0.63628,-0.6563,-0.4367,-0.56265,1.79582,1.01278,-0.50133,-0.90653,0.23824,-0.95061,1.26325,0.05824,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.17285,-0.72998,-1.44932,-0.22823,-0.09456,-0.73207,-0.10683,0
peptide_nm_254,1.05118,1.0706,1.46433,3.72301,0.28629,-0.56265,2.32084,1.43837,-0.50133,0.49818,0.98056,-0.56257,-0.51005,3.21638,1.03186,0.58694,0.96191,-0.57039,2.53625,3.9503,-0.65013,0.06751,0.2781,0.3635,1.08467,0.64956,0
peptide_nm_255,0.12618,0.52984,0.44964,-0.6563,-0.4367,0.53085,0.12586,-0.34094,1.9828,-0.90653,-1.19063,-0.54941,-0.51005,0.00732,-0.68609,-0.81505,0.13409,0.58892,0.55165,0.50534,0.08734,1.67608,0.07308,0.32651,-1.20375,-0.53405,0
peptide_nm_256,-0.86376,-0.6697,-0.63628,0.14505,-0.4367,-0.56265,0.71488,-0.41231,-0.50133,-0.26392,-0.39604,-0.24055,0.96914,-0.08895,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,1.35786,2.37042,1.36217,1.52282,-0.05355,-0.30718,0
peptide_nm_257,-0.35465,-0.6697,0.48068,-0.6563,0.33217,-0.56265,0.93471,-0.32321,-0.50133,-0.90653,-0.72884,-0.53795,-0.51005,-0.82925,0.22739,-0.06957,-0.75184,0.62204,0.58147,-0.19617,-0.93471,-1.2289,0.26945,-0.04873,-0.06407,0.26383,0
peptide_nm_258,-0.86376,-0.6697,0.47871,0.2735,-0.4367,1.68289,1.71754,-0.32434,-0.50133,-0.16092,0.19231,-0.53867,-0.51005,0.02971,0.22579,-0.81505,-0.75184,0.61995,-0.492,-0.19748,-0.59908,-0.71949,-0.1619,-0.32488,-0.0163,0.53172,0
peptide_nm_259,-0.39074,0.47666,-0.63628,1.07453,-0.4367,0.48237,0.82313,-0.96116,-0.50133,2.56334,0.09654,-0.5672,1.08739,-0.82925,1.8601,-0.81505,0.94146,0.53751,0.50538,1.13144,0.24743,-0.11102,0.1945,0.29448,0.62867,1.34007,0
peptide_nm_260,0.65799,1.17426,-0.63628,1.19977,-0.4367,-0.56265,0.14484,0.31007,-0.50133,-0.16234,-0.27042,-0.95061,-0.51005,-0.82925,0.22405,0.67045,-0.75184,-0.57039,-0.492,-0.19889,-0.54827,-0.72488,-0.0608,0.88338,-0.96152,-0.02189,0
peptide_nm_261,1.59003,-0.6697,-0.63628,1.13941,0.30444,-0.56265,2.39518,0.88368,-0.50133,-0.18654,0.1448,-0.55283,-0.51005,-0.82925,-0.68609,0.62215,-0.75184,-0.57039,0.54277,2.64107,0.06358,-0.30542,0.55091,0.33661,0.09408,-0.42928,0
peptide_nm_262,-0.86376,-0.6697,0.37183,0.18437,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,1.79001,0.05974,-0.57816,4.14527,2.27722,0.96284,3.22192,-0.75184,-0.57039,0.47686,-0.93896,0.52752,0.39311,0.95597,0.80775,0.53763,0.54557,0
peptide_nm_263,0.11779,-0.6697,-0.63628,1.13948,0.30447,0.52159,0.11937,0.88375,0.73021,1.25352,0.14484,0.24279,-0.51005,0.00023,-0.68609,-0.09642,1.00501,-0.57039,1.57761,-0.22293,-0.73499,-0.46753,0.90086,1.14753,-0.33229,-0.57565,0
peptide_nm_264,0.62163,0.53024,-0.63628,1.15542,-0.4367,-0.56265,2.42223,0.2797,-0.50133,1.2727,0.1567,-0.54928,-0.51005,-0.82925,0.2023,-0.09004,0.13438,0.58929,-0.492,-0.93896,0.23192,0.87197,-0.16972,0.01833,-0.44435,-0.07722,0
peptide_nm_265,0.09315,-0.6697,-0.63628,-0.6563,-0.4367,0.49437,-0.63926,-0.36163,-0.50133,-0.20458,-0.75665,0.21283,-0.51005,-0.82925,-0.68609,0.58612,-0.75184,-0.57039,-0.492,-0.93896,-1.87237,-0.90856,-0.14687,0.18724,2.39437,2.14879,0
peptide_nm_266,-0.34824,-0.04502,-0.63628,-0.6563,-0.4367,0.57625,-0.63926,0.33079,-0.50133,-0.90653,-1.19063,-0.53276,1.23091,-0.82925,0.23889,-0.06019,-0.75184,0.63705,-0.492,-0.18683,-0.69709,0.04972,-0.57351,-0.25864,-0.4152,0.04565,0
peptide_nm_267,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,0.90505,-0.33523,-0.50133,1.29201,-0.28445,-0.95061,-0.51005,0.01501,2.00272,1.37924,-0.75184,-0.57039,-0.492,1.24741,1.07028,0.51099,0.41479,-0.35563,-0.43529,-1.52593,0
peptide_nm_268,-0.86376,-0.6697,1.07243,0.76861,-0.4367,-0.56265,2.37055,-0.4732,-0.50133,-0.33521,-1.19063,-0.31932,-0.51005,-0.82925,-0.68609,0.89559,-0.75184,-0.57039,-0.492,-0.93896,1.06475,3.23178,1.07243,2.41773,0.92803,3.25858,0
peptide_nm_269,0.61734,0.52677,0.44686,0.24694,-0.4367,-0.56265,0.1239,0.27611,-0.50133,0.54209,0.60062,-0.55044,1.15722,-0.82925,-0.68609,0.63077,1.01548,-0.57039,1.58995,0.50164,1.25006,0.65929,0.1885,0.03361,-0.83336,-0.84019,0
peptide_nm_270,-0.34623,0.58453,-0.63628,-0.6563,-0.4367,0.58071,0.96075,-0.31266,-0.50133,-0.14725,-0.7212,-0.53112,-0.51005,-0.82925,-0.68609,-0.81505,1.10081,0.64177,0.59923,-0.93896,-0.07088,-0.54993,-1.34141,-1.78143,0.89423,1.33736,0
peptide_nm_271,-0.0338,-0.16685,0.27416,0.10292,-0.4367,0.35414,0.00221,0.07883,-0.50133,-0.90653,-1.19063,-0.27788,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.62556,2.01548,1.12882,1.87599,1.3016,1.88094,0
peptide_nm_272,0.11973,-0.6697,1.52142,-0.6563,-0.4367,-0.56265,-0.63926,2.11977,-0.50133,-0.90653,-1.19063,-0.55203,-0.51005,0.83298,-0.68609,-0.81505,-0.75184,-0.57039,0.54485,-0.93896,-0.41144,0.36026,0.34094,0.3178,-0.03163,-0.1919,0
peptide_nm_273,-0.40906,-0.11872,-0.63628,-0.6563,0.25,0.4419,-0.63926,0.17838,-0.50133,1.09477,2.52134,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,0.06202,-0.57039,0.46675,-0.27556,0.99594,0.40807,1.22054,1.13088,0.19241,0.22733,0
peptide_nm_274,0.13319,-0.06568,-0.63628,-0.6563,0.3161,0.5386,0.90183,0.9127,-0.50133,-0.90653,0.1658,-0.54657,-0.51005,0.85574,0.20831,1.37466,0.14037,-0.57039,-0.492,-0.21169,-0.26638,-0.06225,-0.07903,-0.37802,0.03519,0.67466,0
peptide_nm_275,-0.86376,-0.6697,0.47431,0.26983,-0.4367,0.55569,-0.63926,-0.32685,-0.50133,-0.90653,-0.27231,-0.95061,2.909,-0.82925,0.22219,-0.81505,1.96633,-0.57039,-0.492,-0.20041,-0.31862,-0.27933,-0.10068,-0.27688,-0.07138,0.01132,0
peptide_nm_276,-0.4422,-0.6697,-0.63628,-0.6563,-0.4367,0.36868,-0.63926,-0.96116,-0.50133,-0.90653,1.86839,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,0.0027,-0.57039,-0.492,-0.93896,1.63646,1.24356,1.5671,1.19059,1.32514,0.96611,0
peptide_nm_277,1.64312,1.1529,-0.63628,3.93012,0.32048,3.86797,4.01089,2.80837,0.75681,1.30018,1.08324,-0.54422,2.87633,4.25511,2.01271,0.65324,1.04296,-0.57039,3.73662,0.52404,-0.36103,0.10534,0.13752,-0.07681,-0.30742,-0.05418,0
peptide_nm_278,-0.36593,-0.6697,-0.63628,-0.6563,-0.4367,0.53718,-0.63926,-0.33735,0.74792,-0.90653,-1.19063,-0.95061,-0.51005,0.01216,1.99364,0.64287,1.92133,-0.57039,-0.492,-0.21263,-0.12384,-0.08028,0.59693,0.34656,-0.80382,-0.36538,0
peptide_nm_279,1.53734,-0.6697,-0.63628,0.22228,0.28853,-0.56265,-0.63926,0.84407,0.70372,-0.90653,0.11612,-0.95061,-0.51005,0.79402,3.62212,0.59129,-0.75184,-0.57039,0.52055,-0.93896,0.29282,0.27815,0.67194,0.34376,0.0786,-0.08058,0
peptide_nm_280,1.17991,0.56849,0.48463,0.27844,0.33489,0.56608,0.15051,-0.32095,-0.50133,-0.15696,-0.26377,-0.53649,-0.51005,-0.82925,0.23063,-0.06693,-0.75184,-0.57039,-0.492,-0.93896,-0.19312,-0.46219,-0.23602,0.48565,-0.78988,-0.47331,0
peptide_nm_281,0.16327,-0.04745,-0.63628,1.22269,-0.4367,3.97525,0.15453,-0.96116,-0.50133,-0.15315,-0.72485,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.59075,-0.18975,-0.13066,-0.77759,0.4587,-0.08508,-1.27025,-0.34073,0
peptide_nm_282,-0.40587,-0.6697,-0.63628,0.18144,-0.4367,-0.56265,-0.63926,0.18638,0.6477,-0.23475,-0.7753,-0.95061,1.0363,-0.05534,-0.68609,0.52591,0.06773,-0.57039,-0.492,-0.93896,1.01537,1.05955,0.90382,0.79424,0.32819,-0.00719,0
peptide_nm_283,-0.86376,-0.08001,-0.63628,-0.6563,-0.4367,-0.56265,0.113,-0.35136,1.94105,-0.90653,-1.19063,-0.1617,-0.51005,-0.82925,-0.68609,-0.10246,0.1192,-0.57039,0.53411,0.48107,-1.18261,-1.13718,0.38972,0.15917,1.71276,0.68135,0
peptide_nm_284,-0.86376,-0.6697,0.4323,-0.6563,-0.4367,1.58942,1.61944,-0.35084,1.94312,-0.19196,0.57654,-0.95061,1.1348,-0.82925,0.18783,-0.10186,0.99172,0.5704,-0.492,-0.22835,-0.10063,0.79782,0.38877,0.63354,-0.46001,-0.31642,0
