,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_1844,0.037037037037037,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.0126582278481012,0.0,0.0129870129870129,0.0,0.0,0.0126582278481012,0.0,0.0,0.037037037037037,0.0375,0.0126582278481012,0.0256410256410256,0.0259740259740259,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0126582278481012,0.0,0.0,0.0864197530864197,0.0125,0.0126582278481012,0.0256410256410256,0.0259740259740259,0.0,0.0375,0.0253164556962025,0.0,0.0389610389610389,0.0864197530864197,0.0375,0.0632911392405063,0.0641025641025641,0.0389610389610389,0.0,0.0125,0.0253164556962025,0.0128205128205128,0.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.382716049382716,0.1375,0.1772151898734177,0.1538461538461538,0.1558441558441558,0.0,0.1625,0.1772151898734177,0.141025641025641,0.1428571428571428,0.0617283950617283,0.0125,0.0379746835443038,0.0512820512820512,0.0649350649350649,0.0,0.0,0.0,0.0384615384615384,0.0129870129870129,0.419753086419753,0.1875,0.1772151898734177,0.1666666666666666,0.2077922077922078,0.074074074074074,0.0625,0.050632911392405,0.0384615384615384,0.0389610389610389,0.0,0.0375,0.0253164556962025,0.0,0.0129870129870129,0.1358024691358024,0.0125,0.0253164556962025,0.0,0.0389610389610389,0.0,0.0,0.0,0.0128205128205128,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0
Neg_1362,0.1034482758620689,0.0,0.0,0.0384615384615384,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.074074074074074,0.0384615384615384,0.04,0.1034482758620689,0.0714285714285714,0.037037037037037,0.0384615384615384,0.04,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379310344827586,0.0,0.037037037037037,0.0,0.04,0.0,0.0357142857142857,0.074074074074074,0.0769230769230769,0.04,0.1379310344827586,0.1071428571428571,0.074074074074074,0.0769230769230769,0.12,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.1428571428571428,0.074074074074074,0.1923076923076923,0.12,0.0,0.1785714285714285,0.2592592592592592,0.1538461538461538,0.2,0.0,0.0357142857142857,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.3571428571428571,0.2962962962962963,0.4230769230769231,0.36,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_2237,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0555555555555555,0.0,0.0,0.0303030303030303,0.0625,0.0,0.0,0.0,0.0303030303030303,0.03125,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0555555555555555,0.0285714285714285,0.0294117647058823,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0294117647058823,0.0,0.0,0.3888888888888889,0.1428571428571428,0.1176470588235294,0.0606060606060606,0.15625,0.0,0.1714285714285714,0.1764705882352941,0.1515151515151515,0.125,0.0,0.0285714285714285,0.0294117647058823,0.0,0.03125,0.0,0.0,0.0294117647058823,0.0909090909090909,0.03125,0.3611111111111111,0.0857142857142857,0.1176470588235294,0.1212121212121212,0.09375,0.0555555555555555,0.0,0.0,0.0303030303030303,0.03125,0.0,0.0857142857142857,0.0294117647058823,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0
Neg_2810,0.0833333333333333,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0212765957446808,0.0434782608695652,0.0222222222222222,0.0681818181818181,0.0833333333333333,0.0638297872340425,0.0434782608695652,0.0666666666666666,0.0227272727272727,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666666666666,0.0212765957446808,0.0,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0217391304347826,0.0222222222222222,0.0454545454545454,0.1041666666666666,0.0638297872340425,0.0434782608695652,0.0888888888888888,0.0454545454545454,0.0,0.0,0.0434782608695652,0.0444444444444444,0.0,0.0,0.0212765957446808,0.0434782608695652,0.0,0.0,0.2708333333333333,0.0851063829787234,0.0652173913043478,0.1111111111111111,0.0454545454545454,0.0,0.1914893617021276,0.1521739130434782,0.1333333333333333,0.2272727272727272,0.1041666666666666,0.0425531914893617,0.0434782608695652,0.0888888888888888,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.6458333333333334,0.3829787234042553,0.391304347826087,0.4444444444444444,0.3636363636363636,0.0625,0.0851063829787234,0.1304347826086956,0.0888888888888888,0.1136363636363636,0.0,0.0425531914893617,0.0434782608695652,0.0444444444444444,0.0227272727272727,0.1666666666666666,0.0,0.0217391304347826,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0416666666666666,0.0,0.0,0.0,0.0227272727272727,0
Neg_802,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.02,0.0204081632653061,0.0,0.0384615384615384,0.0,0.02,0.0204081632653061,0.0754716981132075,0.0,0.0784313725490196,0.06,0.0612244897959183,0.0,0.0,0.0,0.02,0.0,0.0,0.0192307692307692,0.0,0.0,0.0,0.2264150943396226,0.0384615384615384,0.0392156862745098,0.08,0.0204081632653061,0.0,0.1153846153846153,0.0784313725490196,0.06,0.0612244897959183,0.2264150943396226,0.1153846153846153,0.1176470588235294,0.16,0.1020408163265306,0.0,0.0384615384615384,0.0,0.04,0.0612244897959183,0.0,0.0,0.0196078431372549,0.0,0.0204081632653061,0.3018867924528302,0.0192307692307692,0.1176470588235294,0.1,0.0612244897959183,0.0,0.2307692307692307,0.1372549019607843,0.14,0.1836734693877551,0.0377358490566037,0.0384615384615384,0.0588235294117647,0.04,0.0,0.0,0.0192307692307692,0.0196078431372549,0.02,0.0,0.5471698113207547,0.2307692307692307,0.3333333333333333,0.34,0.3061224489795918,0.0754716981132075,0.0769230769230769,0.0392156862745098,0.06,0.1224489795918367,0.0,0.0192307692307692,0.0196078431372549,0.02,0.0204081632653061,0.1132075471698113,0.0,0.0,0.02,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0
Neg_2443,0.1521739130434782,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0476190476190476,0.0,0.0222222222222222,0.0454545454545454,0.0697674418604651,0.0238095238095238,0.1521739130434782,0.1111111111111111,0.0909090909090909,0.0465116279069767,0.0952380952380952,0.0,0.0222222222222222,0.0681818181818181,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.0222222222222222,0.0,0.0,0.0238095238095238,0.0,0.0,0.0227272727272727,0.0232558139534883,0.0238095238095238,0.1304347826086956,0.1111111111111111,0.0454545454545454,0.0465116279069767,0.0476190476190476,0.0,0.0,0.0227272727272727,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0444444444444444,0.0681818181818181,0.0930232558139534,0.0238095238095238,0.0,0.1333333333333333,0.1363636363636363,0.1162790697674418,0.1904761904761904,0.0652173913043478,0.0444444444444444,0.0,0.0465116279069767,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.5869565217391305,0.3777777777777777,0.3409090909090909,0.3488372093023256,0.3095238095238095,0.0652173913043478,0.0666666666666666,0.1136363636363636,0.0697674418604651,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Neg_1110,0.0625,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0666666666666666,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.1428571428571428,0.0769230769230769,0.0,0.1875,0.1333333333333333,0.0714285714285714,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.3125,0.1333333333333333,0.0714285714285714,0.1538461538461538,0.0833333333333333,0.0,0.1333333333333333,0.0714285714285714,0.0,0.0833333333333333,0.0625,0.0666666666666666,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.5625,0.3333333333333333,0.2857142857142857,0.3846153846153846,0.3333333333333333,0.0625,0.0,0.0714285714285714,0.0769230769230769,0.0833333333333333,0.0,0.0666666666666666,0.0,0.0,0.0833333333333333,0.125,0.0,0.0714285714285714,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0
Neg_254,0.1149425287356321,0.0232558139534883,0.0235294117647058,0.0119047619047619,0.0120481927710843,0.0,0.0232558139534883,0.0117647058823529,0.0476190476190476,0.0481927710843373,0.0,0.0581395348837209,0.0352941176470588,0.0476190476190476,0.0120481927710843,0.1149425287356321,0.0581395348837209,0.0588235294117647,0.0714285714285714,0.0963855421686747,0.0,0.0232558139534883,0.0352941176470588,0.0119047619047619,0.036144578313253,0.0,0.0,0.0235294117647058,0.0,0.0,0.1494252873563218,0.0232558139534883,0.0117647058823529,0.0,0.0120481927710843,0.0,0.0116279069767441,0.0352941176470588,0.0476190476190476,0.0120481927710843,0.1494252873563218,0.0930232558139534,0.0705882352941176,0.0595238095238095,0.072289156626506,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0116279069767441,0.0235294117647058,0.0238095238095238,0.0481927710843373,0.2068965517241379,0.0232558139534883,0.0117647058823529,0.0357142857142857,0.072289156626506,0.0,0.1395348837209302,0.1411764705882353,0.1071428571428571,0.0963855421686747,0.0344827586206896,0.0348837209302325,0.0352941176470588,0.0238095238095238,0.0120481927710843,0.0,0.0348837209302325,0.0352941176470588,0.0357142857142857,0.0240963855421686,0.5632183908045977,0.2790697674418604,0.3058823529411765,0.3333333333333333,0.3253012048192771,0.057471264367816,0.0348837209302325,0.0352941176470588,0.0595238095238095,0.036144578313253,0.0,0.1046511627906976,0.0705882352941176,0.0833333333333333,0.0963855421686747,0.0919540229885057,0.0116279069767441,0.0,0.0,0.0,0.0,0.0232558139534883,0.0117647058823529,0.0,0.0,0.1494252873563218,0.0,0.0352941176470588,0.0238095238095238,0.0120481927710843,0
Neg_54,0.1341463414634146,0.0123456790123456,0.0125,0.0379746835443038,0.0,0.0,0.0123456790123456,0.0,0.0126582278481012,0.0128205128205128,0.0,0.0123456790123456,0.0625,0.0253164556962025,0.0641025641025641,0.1341463414634146,0.074074074074074,0.05,0.1012658227848101,0.0512820512820512,0.0,0.0123456790123456,0.025,0.0126582278481012,0.0384615384615384,0.0,0.0123456790123456,0.0,0.0,0.0,0.0975609756097561,0.0123456790123456,0.0,0.0,0.0128205128205128,0.0,0.0123456790123456,0.05,0.0379746835443038,0.0256410256410256,0.0975609756097561,0.0493827160493827,0.0125,0.0253164556962025,0.0641025641025641,0.0,0.0123456790123456,0.0125,0.0126582278481012,0.0,0.0,0.0,0.0,0.0126582278481012,0.0,0.3170731707317073,0.074074074074074,0.1,0.1139240506329113,0.1025641025641025,0.0,0.1481481481481481,0.1625,0.1012658227848101,0.1666666666666666,0.0853658536585365,0.0493827160493827,0.05,0.0632911392405063,0.0384615384615384,0.0,0.0246913580246913,0.0125,0.0,0.0,0.4512195121951219,0.2222222222222222,0.1875,0.2531645569620253,0.1923076923076923,0.0609756097560975,0.0864197530864197,0.0875,0.050632911392405,0.0769230769230769,0.0,0.0123456790123456,0.0,0.0379746835443038,0.0256410256410256,0.1463414634146341,0.0246913580246913,0.025,0.0379746835443038,0.0256410256410256,0.0,0.0123456790123456,0.0,0.0,0.0128205128205128,0.0365853658536585,0.0,0.0,0.0,0.0,0
Neg_2508,0.1395348837209302,0.0117647058823529,0.0238095238095238,0.0,0.0365853658536585,0.0,0.0117647058823529,0.0476190476190476,0.036144578313253,0.0121951219512195,0.0,0.0823529411764705,0.0357142857142857,0.0120481927710843,0.0365853658536585,0.1395348837209302,0.0235294117647058,0.0833333333333333,0.072289156626506,0.073170731707317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.024390243902439,0.0813953488372093,0.0235294117647058,0.0,0.0120481927710843,0.0,0.0,0.0,0.0238095238095238,0.0602409638554216,0.0365853658536585,0.0813953488372093,0.0588235294117647,0.0357142857142857,0.0240963855421686,0.0365853658536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647058823529,0.0119047619047619,0.0,0.0,0.3023255813953488,0.0705882352941176,0.0714285714285714,0.0843373493975903,0.1219512195121951,0.0,0.1647058823529411,0.1071428571428571,0.144578313253012,0.1097560975609756,0.0116279069767441,0.0,0.0119047619047619,0.0,0.0,0.0,0.0117647058823529,0.0238095238095238,0.0120481927710843,0.0,0.4186046511627907,0.1411764705882353,0.2023809523809523,0.1686746987951807,0.2073170731707317,0.0116279069767441,0.0117647058823529,0.0,0.0,0.0,0.0,0.0235294117647058,0.0238095238095238,0.0240963855421686,0.0365853658536585,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279069767,0.0117647058823529,0.0,0.0,0.0,0
Neg_2478,0.0816326530612244,0.0,0.0,0.0,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0425531914893617,0.0434782608695652,0.0444444444444444,0.0816326530612244,0.0,0.0425531914893617,0.0,0.0444444444444444,0.0,0.0,0.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0,0.0212765957446808,0.0,0.0,0.0,0.0208333333333333,0.0,0.0217391304347826,0.0,0.0408163265306122,0.0208333333333333,0.0425531914893617,0.0217391304347826,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469387755102041,0.1041666666666666,0.1063829787234042,0.0652173913043478,0.1555555555555555,0.0,0.1666666666666666,0.1276595744680851,0.217391304347826,0.0888888888888888,0.0816326530612244,0.0416666666666666,0.0638297872340425,0.0652173913043478,0.0666666666666666,0.0,0.0208333333333333,0.0,0.0217391304347826,0.0444444444444444,0.4081632653061224,0.1041666666666666,0.2340425531914893,0.108695652173913,0.1555555555555555,0.0816326530612244,0.0833333333333333,0.0425531914893617,0.0434782608695652,0.0666666666666666,0.0,0.0416666666666666,0.0,0.0217391304347826,0.0,0.1632653061224489,0.0625,0.0425531914893617,0.0434782608695652,0.0444444444444444,0.0,0.0208333333333333,0.0,0.0,0.0,0.0612244897959183,0.0,0.0,0.0,0.0,0
Neg_2918,0.125,0.0,0.0263157894736842,0.0,0.0277777777777777,0.0,0.0256410256410256,0.0,0.054054054054054,0.0,0.0,0.0512820512820512,0.0,0.027027027027027,0.0277777777777777,0.125,0.0769230769230769,0.0789473684210526,0.1081081081081081,0.0833333333333333,0.0,0.0256410256410256,0.0,0.054054054054054,0.0,0.0,0.0,0.0526315789473684,0.0,0.0277777777777777,0.1,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0263157894736842,0.0,0.0277777777777777,0.1,0.1025641025641025,0.0789473684210526,0.054054054054054,0.0833333333333333,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.027027027027027,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0789473684210526,0.081081081081081,0.0555555555555555,0.025,0.0,0.0,0.0,0.0277777777777777,0.0,0.0512820512820512,0.0,0.0,0.0555555555555555,0.675,0.4871794871794871,0.3947368421052631,0.4324324324324324,0.4444444444444444,0.05,0.0769230769230769,0.0789473684210526,0.054054054054054,0.0555555555555555,0.0,0.0256410256410256,0.0789473684210526,0.081081081081081,0.0555555555555555,0.075,0.0,0.0,0.0,0.0277777777777777,0.0,0.0256410256410256,0.0,0.0,0.0,0.1,0.0,0.0,0.027027027027027,0.0,0
Neg_845,0.1666666666666666,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0666666666666666,0.0,0.1666666666666666,0.0,0.1875,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0625,0.0,0.0,0.0,0.1764705882352941,0.0625,0.0666666666666666,0.1428571428571428,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0714285714285714,0.5,0.1176470588235294,0.1875,0.2666666666666666,0.2857142857142857,0.0,0.0588235294117647,0.0625,0.0,0.0,0.0,0.1176470588235294,0.0625,0.0666666666666666,0.0714285714285714,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
Neg_244,0.0454545454545454,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0153846153846153,0.015625,0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.03125,0.0,0.0161290322580645,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0454545454545454,0.0153846153846153,0.0,0.0317460317460317,0.0161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.015625,0.0,0.0,0.0757575757575757,0.0,0.0,0.0,0.0161290322580645,0.0,0.0461538461538461,0.015625,0.0476190476190476,0.032258064516129,0.0,0.0,0.0,0.0,0.0161290322580645,0.0,0.0,0.015625,0.0,0.032258064516129,0.3636363636363636,0.0615384615384615,0.140625,0.1746031746031746,0.1129032258064516,0.0151515151515151,0.0,0.0,0.0158730158730158,0.0,0.0,0.0461538461538461,0.09375,0.0158730158730158,0.0483870967741935,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0153846153846153,0.015625,0.0476190476190476,0.032258064516129,0
Neg_646,0.2068965517241379,0.0357142857142857,0.037037037037037,0.0384615384615384,0.04,0.0,0.0,0.0,0.0384615384615384,0.04,0.0,0.0,0.0,0.0384615384615384,0.0,0.2068965517241379,0.1071428571428571,0.1481481481481481,0.1538461538461538,0.12,0.0,0.0357142857142857,0.074074074074074,0.0769230769230769,0.0,0.0,0.0714285714285714,0.0,0.0384615384615384,0.04,0.0689655172413793,0.0,0.0,0.0,0.04,0.0,0.0357142857142857,0.0,0.0384615384615384,0.0,0.0689655172413793,0.0357142857142857,0.074074074074074,0.0384615384615384,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.037037037037037,0.0,0.04,0.0,0.1428571428571428,0.1481481481481481,0.1538461538461538,0.12,0.0344827586206896,0.0,0.037037037037037,0.0384615384615384,0.12,0.0,0.0357142857142857,0.0,0.0,0.04,0.6551724137931034,0.3928571428571428,0.4074074074074074,0.3846153846153846,0.4,0.1724137931034483,0.1428571428571428,0.1111111111111111,0.1153846153846153,0.08,0.0,0.0714285714285714,0.1111111111111111,0.1153846153846153,0.08,0.2068965517241379,0.0357142857142857,0.037037037037037,0.0384615384615384,0.04,0.0,0.0357142857142857,0.037037037037037,0.0769230769230769,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0
Neg_716,0.0363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0363636363636363,0.0185185185185185,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.0192307692307692,0.0,0.0,0.0,0.0188679245283018,0.0192307692307692,0.0196078431372549,0.0363636363636363,0.0185185185185185,0.0188679245283018,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4074074074074074,0.3584905660377358,0.4038461538461538,0.3529411764705882,0.0,0.074074074074074,0.1698113207547169,0.1153846153846153,0.1372549019607843,0.0909090909090909,0.074074074074074,0.0754716981132075,0.0769230769230769,0.0784313725490196,0.0,0.0185185185185185,0.0,0.0,0.0196078431372549,0.2363636363636363,0.074074074074074,0.0754716981132075,0.0769230769230769,0.0392156862745098,0.0181818181818181,0.0185185185185185,0.0377358490566037,0.0,0.0,0.0,0.0,0.0188679245283018,0.0192307692307692,0.0,0.109090909090909,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0196078431372549,0.0181818181818181,0.0,0.0,0.0,0.0,0
Neg_2629,0.2,0.0689655172413793,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0344827586206896,0.0,0.037037037037037,0.0,0.2,0.1724137931034483,0.1071428571428571,0.1111111111111111,0.1153846153846153,0.0,0.0344827586206896,0.0,0.037037037037037,0.0384615384615384,0.0,0.0,0.0357142857142857,0.037037037037037,0.0384615384615384,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0357142857142857,0.037037037037037,0.0769230769230769,0.0666666666666666,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.037037037037037,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.2,0.1034482758620689,0.1071428571428571,0.037037037037037,0.0,0.0,0.0689655172413793,0.0714285714285714,0.074074074074074,0.1153846153846153,0.1,0.0689655172413793,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3103448275862069,0.25,0.2592592592592592,0.2307692307692307,0.0333333333333333,0.0344827586206896,0.1071428571428571,0.1111111111111111,0.0769230769230769,0.0,0.0689655172413793,0.0714285714285714,0.074074074074074,0.0384615384615384,0.1333333333333333,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0
Neg_1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868852459016,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0172413793103448,0.0,0.0327868852459016,0.0166666666666666,0.0,0.0,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262295081967213,0.2,0.1864406779661017,0.1724137931034483,0.175438596491228,0.0,0.1333333333333333,0.135593220338983,0.1034482758620689,0.1578947368421052,0.1147540983606557,0.1166666666666666,0.0677966101694915,0.1034482758620689,0.087719298245614,0.0,0.0166666666666666,0.0169491525423728,0.0172413793103448,0.0175438596491228,0.3114754098360656,0.0833333333333333,0.1016949152542373,0.1551724137931034,0.087719298245614,0.0983606557377049,0.0333333333333333,0.0847457627118644,0.0344827586206896,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.2131147540983606,0.0166666666666666,0.0508474576271186,0.0,0.0175438596491228,0.0,0.0166666666666666,0.0,0.0,0.0,0.0163934426229508,0.0,0.0,0.0,0.0,0
Neg_1255,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0121951219512195,0.0246913580246913,0.05,0.0,0.0481927710843373,0.024390243902439,0.0123456790123456,0.0125,0.0833333333333333,0.0120481927710843,0.048780487804878,0.0493827160493827,0.075,0.0,0.0120481927710843,0.0121951219512195,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0240963855421686,0.024390243902439,0.0123456790123456,0.0125,0.0,0.0240963855421686,0.024390243902439,0.0493827160493827,0.0375,0.1428571428571428,0.0843373493975903,0.0853658536585365,0.0617283950617283,0.075,0.0,0.036144578313253,0.0,0.0,0.0,0.0,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.0,0.2738095238095238,0.0481927710843373,0.073170731707317,0.074074074074074,0.05,0.0,0.1686746987951807,0.1463414634146341,0.1358024691358024,0.1375,0.0714285714285714,0.036144578313253,0.048780487804878,0.0493827160493827,0.05,0.0,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.0125,0.5238095238095238,0.2409638554216867,0.2682926829268293,0.2839506172839506,0.3125,0.0476190476190476,0.0843373493975903,0.0365853658536585,0.0246913580246913,0.05,0.0,0.0240963855421686,0.0365853658536585,0.037037037037037,0.025,0.119047619047619,0.0120481927710843,0.0,0.0123456790123456,0.025,0.0,0.0,0.0121951219512195,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0
