,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_686,1.048891214759178,1.151712809566169,0.9565733279685984,1.086680804482967,1.19117912535536,1.0348191510277418,0.7933313360728043,1.118721528319624,0.9892692407241792,0.9422230277307864,0.9671097898441666,0.7734188156707567,0.7368049010367577,1.0864441216915686,0.9979068488847004,0.816268068035673,1.2235165248492716,1.0796803923308562,0.9740814928048076,1.2876013518476432,1.2196884718781296,0.9764141494266207,1.2323234703646488,0.9732374544481568,0
Neg_2494,0.8269904950231863,0.8217502903517205,1.054996710138271,1.106395324267457,0.7465237688653943,0.8176881938142521,0.7282804908929051,1.0215543428109577,0.9702515350475622,1.099310640679367,0.6781566939118837,1.3062500889009958,0.7865008156606854,1.0568537124919668,1.022959573817292,0.7421654898807835,1.0105920357301434,1.0550538111218215,1.0159144243541136,1.1039010609003892,1.0734726140150928,0.7939559958632503,1.0097389248008954,0.769865458846612,0
Neg_2618,1.0776013664641078,0.991507911050712,1.0919032161740403,0.9894269496802528,1.020657479698174,1.0618595374981303,0.9333152899825332,1.1600840333125169,1.0501837621022942,1.005455751551002,1.0155966327112125,1.2289638880708236,0.9182565445241032,1.1974100961518728,1.1247134387331157,0.8996378840348541,1.1491153173970563,1.1028303764344858,1.0591126495365688,1.0429566310316143,1.150361524363556,0.9608362777506748,0.9557917749194734,1.0590634882446437,0
Neg_1344,1.0327036999788604,0.8427218852359669,1.242151562151884,1.1515055605193227,0.7532491752544606,1.224781538581671,0.8568290926116843,0.8606638459289001,1.0717350795689122,1.1129184213422298,1.0108541047672377,1.2158536339469057,0.8685375330467061,0.8642839603550257,0.9704410566934604,0.8699838069985731,0.8908334009399991,1.086765124740844,1.089519574487296,0.8168112092679706,1.1836960670445174,0.968837624524372,0.9849557375755884,0.8629934555748707,0
Neg_1189,0.9334080187300906,1.1889655922698814,1.1171777775331162,1.088942625165176,1.05796848916947,1.1132502447120192,0.9364094417552842,0.9718026163416482,1.1789437178207327,1.1580067027967345,1.129261301287952,0.9549342387935488,0.9463410547480418,0.9254682571819084,1.1983538678336385,0.9999163774239485,0.9457243573662828,1.1650502214025478,1.1151265599853994,1.0800304085234844,1.144617967601696,1.0562879611555864,1.0605888330657016,1.1420612067889342,0
Neg_259,0.8409362515028793,0.7691047863088141,0.7238521470550983,0.8208722165677746,0.8869582171183459,0.7894407621188733,0.944292100235846,0.8273356680950487,0.9056041445392372,0.962122798415936,1.1957154698975327,1.1768707520739337,1.0074441635238096,0.8654247932471072,0.9336231456883608,1.000501141094503,0.8922367858554886,1.0034571017872622,0.9111007425531312,1.0024017328362882,1.1060158959649695,0.9376780469491868,0.9578269957985625,0.820400232142774,0
Neg_85,1.1030688450161394,1.0741988229773298,0.9895937835224572,1.1577848462337432,0.9137328524209516,0.9502331848608816,1.170970389573111,0.8740310648707592,1.132561266045335,0.7366601331132591,0.8098391224401545,0.8339045829126333,1.1444362677459905,0.8650065674324184,1.1068726428111484,1.154166879209106,0.8899251190467378,1.1941781833212206,1.0813498891182998,0.8241713849262269,1.191673762723782,1.0929019018473305,1.01300562227783,0.9847440992934696,0
Neg_821,1.0610593361996885,0.9601237780583352,0.9832817139853656,1.2498474704942064,0.9943376070266022,1.004080403987929,1.2050571595534048,1.0191607853962377,1.052706104034255,1.0731394976190225,0.9831316992202532,0.9452485527827186,1.203053064040644,1.0690280954257745,1.0207919691172518,1.2077785019854292,1.0232679159818885,1.055245474920826,1.1210193089445286,0.96526753097295,1.147943442364139,0.9312488362270588,0.9054654234289764,0.8399889619620163,0
Neg_1501,0.8898679842377796,1.1317043774267772,0.8387698825543575,1.1632310595188629,0.8266236226758522,0.6319185484447549,1.147933982535875,0.9069147342780624,0.8446503263666135,1.294189671462329,0.6636549018405156,1.125561669148363,1.171487603305785,0.8499185473617291,0.9282644628099174,1.1056334162588803,0.9630454261535494,0.793667351454761,0.9811010248592996,1.0975143946497472,0.6400122371259637,0.9411317210954676,0.8373062027441569,1.0171377196686222,0
Neg_494,1.014689040385672,1.075656659749426,0.9986549348167096,0.8239825809646905,1.1098386850207045,0.97582470348467,0.8291509236816693,0.7239942579142636,1.0234505830252285,1.027132849007982,1.411967882835102,0.8694907464575619,0.7864592919811034,0.7843113920676331,1.0420857326917516,0.878953423085336,0.7890952465458304,1.0121681781169911,1.0700141504110563,1.0139261957426633,0.959310437199335,1.3746684170636645,0.8797301654267837,1.0684497109801046,0
Neg_443,0.8656136433027003,1.0916833974462108,1.0865274910538054,0.7942785022535652,1.0746438719214997,1.1224526633380163,0.9465249512660828,1.2466118805677853,0.8546288446801648,0.973190703956867,0.90725424002921,0.7033455618617943,0.9824133962193332,1.3027619815268752,0.7968783230955925,0.9579138423877276,1.3143760550589385,0.8506562921717692,0.9972665144660328,1.1030716650076895,0.8248641848400998,1.0765593961807194,1.0358648698422646,1.1318027367802403,0
Neg_310,1.078476632287135,1.092947587664896,1.02887698726907,1.0183641305330946,1.0518904643585336,0.9167134636590528,1.1197503468834724,0.8307809019532137,1.018539865957373,1.102310889243295,1.11687043024385,0.9979429032571744,1.0745213427424904,0.8063934948079726,0.9874216055331884,1.1700248265690962,0.9538843745556648,0.9639670322115592,0.9780573966405745,1.066297106433443,0.8368666864957702,1.1439332978357837,0.9444054392412916,0.8764284124347526,0
Neg_1141,0.8138473520383948,1.0201683636177874,1.0308580889084606,0.977151504691573,1.0346849123885775,1.0409738898581522,1.0932311483000017,0.8897420505375409,1.013783517386278,1.115689113033855,0.8051852028762096,1.0601414711022183,1.0502587924155669,0.8555920237222537,1.0309645790601638,1.1206141307134772,0.8555677849358915,0.9734325835541476,1.092898662081257,0.7972802520412803,0.8942911619118459,0.7774991754140781,0.8545172813786857,1.0134548502712604,0
Neg_21,0.9979334812228302,1.1406550244186973,1.101507503404197,1.161184722735094,1.0307058579200687,1.153725519641584,1.0158184064157372,0.9578457943870088,0.984905890714018,1.0461826439176054,1.1211399787386769,0.9948887243440396,1.048553066910452,0.9218854894844524,0.9747285430195516,1.016136247630751,0.97359695286444,0.9589737045789454,0.9619346133970528,0.8910533919036304,1.0177350157845315,0.9923989439582172,1.0311492501864683,1.1288024350648969,0
Neg_492,1.013814884847072,0.8806491720160446,0.8510292049925583,0.9990681925267428,0.8801729092359967,0.8759234827613147,1.1346556007623685,1.0585593145689485,0.9186396704947714,1.0169138490646656,1.0181977320323847,0.962600130736848,1.1323232323232322,1.083919362400375,0.9861866528533196,1.1276185049741594,1.096136055327777,0.9467595715093808,1.04025368515754,1.089329677949725,1.0549025542668584,1.169719120893181,0.9910583726570285,0.9252555776756796,0
Neg_1414,0.987778538171729,1.069006784828157,1.2258609062520225,1.031258279934191,1.0868908854677752,0.9795967770550056,1.0783851407686351,1.0358439741049572,0.9712817627899976,1.046265161716963,1.080184485361191,0.9738302658650642,1.1187708402800929,1.1195235368311174,1.0197685380420922,1.0537802533400171,1.1278098510564276,1.0330468851407468,1.0576190279738502,1.0446084034408032,1.1908026756149777,0.9211674910247126,0.7889705429133318,1.0272257068635648,0
Neg_777,1.195921190939334,1.022297820384651,0.7654179123421391,1.1750751135101465,1.0338712925727194,0.8480367801328392,1.051886755027653,0.934738177064211,0.7953695876778597,0.9903398096686028,1.060839226683421,0.9258563349943566,0.9816861511313364,0.9853391156576768,0.7991828404607434,0.9990321657280292,0.9923553763595464,0.7713894949401007,0.9737043618973314,1.1890324211528325,0.8166348312505234,1.078609249189569,0.8543426443095012,0.9309400095971718,0
Neg_141,1.1406552810698412,1.0999060455859817,0.8399955907461112,1.0544105483161166,1.341140593649836,0.8674346018406219,1.042329183414815,1.0055091162448435,1.1187951958716955,1.0658580525917325,1.2423091472456984,0.6893248641506957,1.0062225849229829,0.970850322787485,1.141110603527166,1.085061182905024,0.9648514870153504,1.1254252439759207,1.0523929131733274,0.9936489470880612,0.9663165612003556,1.1486627646432102,0.9663843240767646,0.95606816489189,0
Neg_2887,1.1662937876322328,0.8516786841387899,1.1795725908809591,1.1233516585757173,0.8093479550658081,1.1436436831487231,0.8118262347916232,1.085499847717895,1.03852027349781,1.003247418764206,1.349784606000923,0.8177783369660669,0.8136902613389646,1.2010132930085409,0.9495990723666216,0.7697158689588491,1.067141119240476,0.9575280527833516,0.9855554212498489,0.9810388753033504,0.90964346575086,1.168384133611691,1.1869903679583418,0.869864658589416,0
Neg_2779,1.19915073027328,0.8237793489303578,1.116825038743971,1.1551287385646782,0.8701595663434171,1.040844602521141,0.9676406600398448,1.0233890504883447,0.9304912370487424,0.7862050472143753,0.9714538606304444,0.8977415397620017,0.920621161647064,0.988115089706802,0.8848410616199701,0.9548286866532796,0.97265050410498,0.8850549674702659,0.915060679254316,0.9722628204336696,0.9630845368573848,0.973741628063554,0.9623574625076292,1.1774141214626554,0
Neg_604,1.293935759666221,0.6677259750235369,1.171722806239316,1.2121755707672568,0.8341775892643108,1.2139491282705788,1.2774132663017996,0.8573998706749664,1.144256015180415,1.126164546277136,1.109132338021784,0.8799194315809677,1.2973192175946295,0.8171159371521756,1.191031036699618,1.4150241311174692,0.6811305106710682,1.264378830783314,1.4085987248542606,0.4054717683049902,1.2796347728926811,1.0111848553284408,1.061057304849742,1.3103598630440527,0
Neg_2200,0.829382279747191,1.1326423076063623,0.971302871578205,1.0166880474812308,1.1029444672633044,0.9934103308792016,1.093335163728324,1.0458204270490044,1.007299693473766,1.0588218178297808,0.9682938455331253,0.9502226039698424,1.1238949062662795,1.044207442713962,0.990302150166545,1.0953364334685676,1.1231559252306709,1.0054324458005404,0.968185991442958,1.160234766181402,1.028540352943862,1.1275136681163602,1.1831903134397743,0.8358863485429655,0
Neg_1921,1.104236298086201,0.8951455807310235,1.1821577814314346,0.9315012180056876,0.8656637840986723,1.2437375290942383,0.8817677434238553,0.6718053842893774,1.1441296431806751,1.027334660862521,0.9396901392493652,0.9578434386597092,0.8783540383126283,0.7606919706391979,1.1676952985875966,0.9127534242949126,0.7175007055184774,1.1763315159865977,1.0954056794908744,0.8203937326205426,1.1147612844021195,0.8582463910857187,0.97409372598343,0.9877710084425212,0
Neg_5,1.108928303064729,1.007309729283207,0.9663747991019396,1.090852993113954,1.1484510669350818,0.9672412205590976,1.0470898821178274,0.972368150821892,1.2589605424362786,1.0884201698875395,0.9809593329230027,0.8262918545601987,1.0147509102946042,0.9454696016771488,1.1419768825429195,1.0399942648720628,1.0244031548328605,1.2442226913048282,0.985658427136108,1.134242878527397,1.050658604493192,0.8635649263677605,0.9982516911669764,1.1912577253475158,0
Neg_2037,1.107942318788647,0.9223466401284844,1.061249792665509,1.040238814306569,0.9841554653767196,1.1343438820251437,0.9028105851518976,0.9243059964883068,0.8813351855240825,0.986420625803214,0.606245263676884,0.9455999341771176,0.787216335876852,0.9411660569669852,0.8203280331013558,0.8467211709928558,0.8829865278005216,0.8184597800517767,0.7256625663811884,0.9623909810875612,0.8493023872873733,1.0313707160398506,0.8617729804517672,1.0356719094247775,0
Neg_1082,0.9504813161195258,1.5936406425038163,0.7784959199848187,0.9950819412305448,1.2243432022062322,0.8237302014982937,0.9257704312161262,0.7094615150593248,1.1615249498898892,0.8541325011876064,0.8039858335971162,0.8243460442235536,0.9050492219752302,0.6764528421721182,1.1754525246109877,0.9524774687886708,0.7752387403294588,1.115659476264948,0.752422135858558,0.8829383107997153,0.843760833470177,1.3563503459078452,0.9153504764391072,1.276066367895111,0
Neg_381,0.9830100226108636,1.2289349425498164,0.8916782455680017,1.0760707067816933,1.1070622438202884,1.0488830823639492,0.8266814183736908,0.9395196280048366,0.8646649771114493,0.9518835323524512,1.076656738687557,0.9001883016311346,0.8017937804030576,0.9192513075600742,0.8619882532948074,0.8641297780791988,0.97862486380738,0.8200748440838352,0.9895255060211884,1.1476038538183349,0.8587281299308022,0.9521833877912796,1.095124005681154,0.9012329174249684,0
Neg_2236,1.1083846549700405,1.03360879408394,1.3078720007572802,0.7945620690193047,1.153621236504011,1.1618103228432566,1.1182496906654362,0.8662666313114094,1.1233466912270156,1.0841949438349183,1.166367153926963,1.0783751712090093,1.045034659253603,0.8906342546164401,1.1107353707327163,1.144039698596462,0.8431717953979492,1.1910575062285895,1.0862746244358947,1.0870800982573336,1.2554561696346285,0.9429842854759491,0.8403842477070935,0.9757845755587904,0
Neg_49,0.9431358421117948,0.8855944752897019,1.1136543593392418,1.113828491315368,1.0076763201555163,0.9261102386787352,0.674430644197324,0.8219068965369601,0.8898998228781735,1.0745342596737109,0.8853427842863619,1.0636165001284006,0.666466322850828,0.866173810937082,0.9394849208335576,0.6492229098186578,0.845571287074205,0.910087321354362,0.908118104726051,0.8073755897341487,0.8940793463580622,0.9134384023099136,1.0083038149388004,0.7955081752001871,0
Neg_1619,0.8724568541926355,1.035688612744299,0.9510466328237728,1.034301505771234,0.9659238696493468,0.9814386666832108,1.0789073608229134,1.0757411801302834,0.8458429789326314,1.1939595152867688,0.7519381762949893,1.206053432319081,1.0984547022151467,0.999268547144591,0.7707733637896774,1.077059439293669,1.040666405707933,0.8392851088497073,1.2604007670100648,0.9707529717606298,0.8322442675373604,0.975273277561835,1.0067994740631232,1.18225751584183,0
Neg_1806,0.7087618400194915,0.928626958342437,1.173121356359288,0.782816872855717,1.2566231767102451,1.2803239271006952,0.8556401074306177,0.9951473101652152,1.097382977362834,0.6990795631374082,0.8976958179351826,0.92549214847176,0.841187906415499,1.1718173895555406,1.1515528783075877,0.7587631427061821,1.067863152316125,1.2957078477197166,1.045518328118743,1.0174794097424988,1.4973351869276028,1.049055620067777,0.7318454349404415,0.9340812989413596,0
Neg_1263,0.8998690145373041,0.9703675280841384,1.2034502702936527,0.941856357095913,0.8824129784849001,1.0851748346658088,0.8446695623056405,1.103141773192329,0.9733221623892798,0.9102924596931684,0.9256091921002922,1.1062490116555457,0.8899434267956898,1.0793459564608117,0.9544789390917354,0.8407713669478152,1.107980032561931,0.9619989139059024,0.8953956357318611,1.0182158863019448,1.093306348499106,0.9605070737210586,0.8479830151031095,1.1545364441821304,0
Neg_1729,0.7854265233697367,0.8051716921089763,0.9857591535471362,0.8103893543024494,0.9225178131016628,0.9984041373132158,0.868790119015205,0.91688860627071,0.9327512568154568,0.7377713117244873,0.7491107104337458,0.8043762683533484,0.8900685570997943,0.8501202402648518,0.899154717721498,0.8928920940060621,0.950237497864238,0.9144065566958198,1.0372828068865372,0.9237051396625624,1.0438962837497867,0.8694383958056611,0.9373528432165108,0.8615702889499686,0
Neg_2783,0.9550171027873366,1.0221363100878311,0.9036884377417558,0.9608084752794008,0.9858983012328618,1.0831695907411605,1.0740555182493663,0.803875226697497,0.9822164536695184,1.0571930614269098,0.9326938980163932,0.9958273026571884,1.128785196207542,0.8309905080910703,1.0202177015028702,1.127068744095091,0.8531939871486444,0.9439721754592708,1.1143321149825234,1.1283102494505224,0.868355608753354,0.9622226520157062,0.866046291227653,0.9724095855523506,0
Neg_1949,1.139472769434532,0.9894540947891032,1.1082774342741877,1.014281678960908,1.0311009638676991,1.1755601808424647,0.7899270957806043,1.026394703353403,0.9859046249910268,1.0650890122233898,0.8373555923330137,0.8694078895047879,0.7272743122145122,0.9885870323233028,0.952692890678361,0.8205534578067237,1.0472515129947562,1.0241811287315346,1.069946897623085,0.9148022778022068,0.9828807397422108,1.1049688389038876,1.0206292109510742,1.1211739490935604,0
Neg_2541,1.157668832905124,0.7715209784112443,1.1274362709032602,0.8512861995138525,0.851211882186915,0.7867548816020349,1.1057234165360432,0.5596377258554638,1.4031655940612062,1.1292130472549349,0.9161877734867508,1.133151447143175,1.0495024402611397,0.5626080158881072,1.354901800994214,1.1260109421567426,0.5330970874781171,1.3786244102012633,1.23830632749978,0.5849807991088442,1.2529696470972522,0.8741703539823009,0.9082595870206488,0.9793931731984828,0
Neg_159,1.0329909749793114,0.958265060162078,0.7635902715073497,0.9921535105607868,1.0472439781676273,0.7925244880756699,1.1640620617425892,0.8068882874247635,0.8334169150158176,1.11973266663282,1.1205335228642077,0.8692032547135553,1.2143445883815884,0.8278829126250916,0.8788020047498338,1.1037237741468744,0.7830860976894461,0.8356863921581428,0.9555444575561935,0.8809443986991454,0.98031782060541,1.0224803783153122,0.9502590382365368,0.9848349922061144,0
Neg_831,1.118129255319989,1.058505466271504,0.9801792570300978,1.2187751295297742,1.042888668907118,1.003920333291772,0.8385777305847387,1.0428197620750843,1.3090690008962291,1.0732904829703422,1.1165853023116044,1.0500336014503089,0.9186546362830096,1.0520149039543052,1.315715056860225,0.919526901645484,1.0507326392661485,1.2775026544820631,1.113503815586573,0.9439611493642578,1.081318453204698,1.1715183650537253,0.8654440018861675,1.0706283075067236,0
Neg_2413,0.942420175927758,1.055480203630084,0.7077493174739129,1.3259639787294724,0.9380878288579646,0.5418236236819429,0.7341103033324567,1.11909729556487,1.2689009829496156,1.0747235590227469,1.331669370339023,1.3161151396010091,0.7612253462022661,1.0395060248186565,1.3305787791729882,1.0109112408282483,0.8868676525925462,1.1801217650897986,1.363302752293578,0.8532110091743115,1.3322159491884258,0.6729681227170261,0.7183967262792511,0.9096123848474668,0
Neg_1055,0.8087244940691187,0.927752011567458,1.145907958543406,0.5111140605557859,1.0498154569334988,1.2202448302423414,1.2455592924355212,1.077048385405745,1.4192632664829403,0.8613720963415457,0.8802868489052152,1.1060109886266871,1.3718487394957988,0.9703081232492998,1.3101240496198476,1.212960768718856,1.0603533033593575,1.296188172878267,0.9504430837104934,1.1884058705950469,1.0711958460788946,1.0386717790334468,1.0733911253056303,0.9685561867325806,0
Neg_611,1.008130418048949,0.9896867682889988,1.0340593865955845,0.9675948070555024,0.795451280423061,1.1309609701437515,0.8566501075404189,0.9380181631443528,1.0800323488954229,0.9028507498969984,0.8483313448822825,1.095472717740355,0.9180361609331208,0.9284199103017372,1.072414038704056,0.930775514408202,0.9432292647940416,1.079094951865542,1.0904144500260051,0.8534292547765148,1.1293191521640311,0.9811372592172258,0.8501953443621857,1.0274520192521537,0
Neg_973,0.8840908137418909,0.7345565877351604,0.943063857825352,1.3308307613678672,0.7860122729365547,1.340817550901418,0.8491710434652353,0.8112104258983989,1.2833734641294992,1.2073127880731838,1.0521324313108091,0.6738608094654283,0.9307398062993408,0.792323002138254,1.3242335104465814,0.8642320089185227,0.7326218223955322,1.2185097678159074,1.1298237375685511,0.831812007068183,0.755261878008285,0.9303801560277573,0.7236982340102892,0.8122941129384816,0
Neg_333,0.9606613016566378,1.0672050601495868,1.0540149146181987,0.8528843956580706,1.117233372835047,1.1682441634055087,0.6471178072878455,0.823539666030729,0.846534814446031,0.880020689780812,1.0847636939836978,0.9231088581634004,0.6825348633125246,0.8009746985953015,0.8175376063296802,0.6621775156100831,0.8227386201354859,0.7756272208232443,0.7764608444740695,0.9356013659965866,0.7905499555158859,1.0334547773292615,1.114686433954739,1.1419520075308784,0
Neg_1780,1.0289161732184795,0.8387257618569968,1.0930655723686198,0.8735309268066599,0.9648623572973368,1.083477574938564,1.0899937055491455,0.9627918366391556,0.9062598104050432,1.193897440479681,1.0663809411511462,0.9911125732010532,1.0932980733622628,1.023833881323859,1.0447277232087748,1.0779924639401754,0.9606985002994146,1.0381331981957695,0.9339135113196064,0.9394368711036752,1.1255468384277574,1.2825784981147268,0.7851221728207693,1.2281526540301262,0
Neg_965,0.8618775485600658,1.120363545435109,1.1170325676715962,0.8539920537613459,0.911653632663482,1.216305330872844,1.047024845359244,0.9250577658227316,1.1708596560969078,1.1997423649132837,1.1749579075286012,0.7744510585826275,1.0281910435251154,0.8364688056958907,1.2557466827579038,0.8621182526888995,1.0063465415066684,1.1708522215785753,0.6857773862349229,1.0882896173515249,1.2071626844180023,1.1382158480528133,1.0510365379613105,0.8877020252969504,0
Neg_2344,0.9276860440286656,1.0343749459435776,0.9594244243657712,0.9359159725927518,1.0301203564442554,0.894623374268762,1.0811932935898183,0.9231499967942304,1.138573350178437,0.9639568970698962,0.959802339948978,1.0881884812719174,1.10998583927578,0.8966795030816259,1.1045023780323335,1.096313707624928,0.8840088368615715,1.055429713909286,1.0319971364748832,0.9362228440454226,0.9122385331928562,0.987648260177548,1.0472052623328034,1.0439374023381591,0
Neg_1665,0.8631595048757923,0.6662015772801955,0.7258709576507593,0.929563125626916,0.8760085975323356,0.9068691865911936,0.9492897883566364,0.9409953562977555,0.6923375717287641,1.038193670299836,0.9884814768988118,1.0496926279602914,0.9264379161617337,0.9691949905453294,0.6977348863395085,0.9592022797160242,0.8819493049196726,0.6664551383269183,0.9708254598657968,0.9596585468480172,0.7820577306993535,0.966241768874439,0.6862853214366518,0.807226761556119,0
Neg_1486,1.1187636889008052,0.9013774377639248,0.9863687896593666,0.9783573057377972,0.8780244920436562,1.0404560066947983,0.9437554974181392,0.8834288651055342,0.9672275256759072,1.0533312605755396,0.9314426193197932,0.989833104524474,0.9293969593500452,0.826688866654034,0.9388005160317296,0.9613880077007474,0.8489044086203814,0.9366195185554436,1.1534332492898005,0.9356415338073892,1.0460561984667476,1.034601429248449,1.1693809794750285,0.8486040789103382,0
Neg_2547,0.9835814081332296,0.910848180643424,1.0246002846047886,1.0587350069719208,1.190314909422277,0.9807327294400072,0.8712273046534302,0.818512116898197,0.8991182143368642,0.9199331529998254,0.9470394426295458,0.9386929613212748,0.803766910760829,0.8249932071826078,0.8075451987919406,0.761275225639336,0.7165352418708827,0.8103015282107999,0.7393809577782762,0.7765740738020083,0.8234752174157767,1.2144123303380263,0.9934163170441171,0.9538678539621298,0
Neg_1367,0.9910414898653946,1.192008995615505,0.9265641131227936,0.999444206222226,0.9803600212029918,0.9244479797481592,0.8499073746238077,0.942459997335784,0.7792596073206165,1.1874908573871503,0.7843657333441475,0.993706158478412,0.8084609245171713,0.8941228548934317,0.8082022202053792,0.8138081023581677,0.9174882359976948,0.8234890562820916,0.7031440509065695,0.7152872264395792,0.8284170122316175,0.8715268155884955,1.0495568270108389,0.8889623536811788,0
Neg_2644,1.1168412688972098,1.3049332400865612,0.9226423441447484,1.0228881895478428,1.1975999817602454,0.8306416248276719,0.9307737442306048,0.9267498483719202,0.9172331029199352,1.0622961915748026,0.9334004847309564,1.180535244440134,0.8992984354489665,0.9194581301943976,0.9730832608060612,0.947163252322522,0.9779341862030764,0.935962865011556,0.9633122789540656,0.9348472839971278,0.8321641311544365,1.0138968387864626,1.1746958663198217,1.0298746065418625,0
Neg_2486,1.0088994166138905,0.8842672134750348,0.9800200263056802,0.914884645788838,1.1361010485892322,1.1632089415077504,0.6815423438109295,0.7087138520194355,0.9507171196989804,1.119756002439608,1.05899662557639,0.7421668237714961,0.7098298316121485,0.7996917976632579,0.9369142440583272,0.6818445097650513,0.7397599524740421,0.8774155415042542,0.9483530894929992,1.2053843176987529,0.8269166586942724,0.9633262701666284,0.8410254216060923,1.0771208963861436,0
Neg_720,1.1607958669570049,0.7593117500421653,1.1148550366559848,1.0784568183786325,0.7066182110393177,1.1088252378922647,0.8941431606838095,1.0433779096420697,0.9689476261972756,1.1049460803874216,1.0892703626908522,0.9246997175095754,0.8991625343054689,1.0203300392230767,0.9651254056959662,0.8223022776690756,1.0598163281523838,1.0136770304067513,1.0209313151093915,0.9028400040412315,1.269274714755381,1.1995645844581426,0.782249541272918,1.1213520210799734,0
Neg_2368,1.0447604505126633,1.0575968835990326,1.0432522743566084,1.125562177634208,1.045605048890351,0.9785564993960912,1.0360010877601125,0.950161630351997,1.2020975757736283,1.0887780513328764,0.9347890578971308,0.951153518047814,1.0316250995350114,0.920661650917482,1.2151688755680792,1.086097781808434,0.9994144483990572,1.224302943975439,1.0984956632212464,0.975095636792502,1.2043562831105628,0.901985631594678,1.1750040763402758,1.0315311685212158,0
Neg_810,1.1591834043187206,1.1880393029521823,0.7869795600050804,1.150341888820794,1.1190784638756466,0.9315505338603736,1.0579591858653996,1.237522975009193,0.921613696738024,1.0331884035186407,1.0991389950303432,1.229318128232954,0.991334852827756,1.224675865054745,0.9233112891528816,1.0403495622755006,1.232938725019599,0.906599320845887,0.9563228520824316,0.9529380271540804,0.9882609972143304,1.039894775725687,1.0624650729413103,0.8901857618928529,0
Neg_2614,1.0801039387439062,1.385873630221489,1.0571078921133432,1.0158020685805274,1.2079579762502348,1.0898784581402017,0.5657885066742645,0.6617883454187949,0.7192689644712089,1.006783766245772,0.8355857451086028,1.012634064098804,0.4936208395255589,0.5841128730422107,0.7035788725943792,0.5965387187782182,0.7295537162583628,0.7444300673260802,0.9739912728597908,0.9804934398645035,0.9414737689469916,0.9220839005561036,0.9769119826882842,1.1526918566914237,0
Neg_1656,0.9089125575428332,1.1145764388889028,0.9338068589336326,1.1710155401028202,0.937627918681701,0.932697898094351,0.8450493449916632,0.9364100846560808,0.8193162894971489,1.083215996543384,0.9167402540986512,0.9319737795571869,0.901056298460501,0.9031876073555616,0.8088620784766417,0.8426049672901488,0.8959542907101464,0.8191911196350413,1.0196675971215643,0.8110626346751146,0.9319071842137728,0.8199563435509979,1.2029126692964247,0.8955328995518511,0
Neg_2903,1.1275231904485568,1.1156608050861812,0.9903341222019372,1.0286031333071275,1.1230109151662333,1.1539427392846031,0.9290001580207752,0.9961744669926098,0.9600076802978214,1.0189262455817585,0.7394076470359455,0.7908874956119298,0.9352313989715604,0.9024932481781568,0.9723471662159844,0.9191788506812576,0.9512441630310094,0.9694773197002942,0.9950672612207974,0.8984673863463589,0.9473764505480066,1.0764815401794805,1.0369471092797338,1.007687956915453,0
Neg_1904,1.092329910106545,0.9391516536427114,0.824788115149101,1.0233000015810831,1.0449940632696963,0.9524566418048952,0.987877481544578,1.0067446007412286,0.943229769998571,1.113870613397129,0.9544412156079876,1.0075537706750852,0.944740674792303,1.035283314904769,0.9903700530348684,0.9611788693221368,0.9900583063816206,0.8923596647777944,0.7635489788083177,0.9066449171466526,0.9345312165592858,0.9731755672040092,1.0772416553099018,0.8768498132974704,0
Neg_1377,1.1591324266297316,0.719444707137429,0.9374599956763024,0.9445401877383396,0.8084994693301708,0.7310508848247909,1.1383421296024423,0.870675897872151,0.8940681154207524,0.7220053374334162,0.7624098186775695,0.6048030052864038,1.166683770708107,0.9377851388993452,0.8962395543175486,1.1363568823775203,0.909881094514391,1.0381024827382257,1.0485918994004977,1.0112784783613855,1.0444258419846963,0.855213556455023,0.5980133156777873,0.6585058431838472,0
Neg_2278,1.0595547841233952,0.9535994901485696,1.01820410353488,1.007606100246056,1.1860003395165946,1.1858464574307386,0.9389704711145946,1.439984984166602,1.1547900534041051,0.9592175212063798,1.1855916789062664,1.1255120693965626,0.7644524021657185,1.4141987577324426,1.2401019068656651,0.8254933613132278,1.3770595019422271,1.2636297476721468,0.7064125784592324,1.1920032014026958,1.2716910201561855,1.123225766588975,1.113416812012529,0.5829444135362308,0
Neg_2184,0.9728337514029104,0.9378895992374436,1.1046118831133125,0.9117984095172488,0.8326754598685756,1.005053670983472,0.7614745429704728,0.8414422263872137,1.0140853586327077,0.9481513555215356,0.9030469082083956,1.099000288684237,0.7021407788504154,0.8464815090890229,0.9428932094126624,0.7642401910855892,0.8233423503480257,1.0406950616826944,0.8095314029703199,0.9018349408248792,1.018154154164329,0.9726702980644508,0.92045490305183,1.0203969939342603,0
