,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
Neg_2413,9.56,14.06,14.06,0.0,7.81,0.0,0.0,0.0,5.07,5.6,7.06,0.0,8.4,12.31,7.06,0.0,0.0,0.0,7.81,6.27,0
Neg_1055,7.65,8.0,9.41,9.41,0.0,10.69,0.0,11.76,0.0,0.0,8.56,0.0,0.0,0.0,7.31,8.19,13.29,0.0,0.0,4.4,0
Neg_611,22.36,24.2,32.46,74.95,48.11,12.61,28.9,15.64,63.59,32.37,11.94,90.01,0.0,35.83,18.06,12.29,33.89,33.86,35.41,16.35,0
Neg_973,17.04,0.0,7.91,9.22,0.0,17.57,0.0,0.0,0.0,10.59,11.21,0.0,0.0,0.0,7.5,5.05,15.91,0.0,0.0,7.13,0
Neg_333,9.38,13.47,27.45,0.0,0.0,0.0,8.86,17.1,26.55,32.11,19.36,30.95,0.0,39.64,13.17,11.18,20.11,0.0,0.0,10.67,0
Neg_1780,15.45,26.16,21.79,14.12,21.81,29.65,19.12,20.78,22.02,36.71,12.29,26.36,31.25,0.0,0.0,17.61,12.69,28.64,25.53,14.91,0
Neg_965,14.26,12.56,35.32,0.0,16.62,11.31,18.77,0.0,0.0,12.82,9.73,15.82,32.0,16.46,30.49,18.52,7.35,0.0,0.0,23.46,0
Neg_2344,20.34,18.86,20.58,28.89,62.16,15.8,14.39,20.3,63.23,48.53,19.21,30.49,42.87,33.83,80.83,40.57,35.4,34.33,41.96,23.05,0
Neg_1665,43.36,24.81,20.46,49.5,28.87,26.36,17.7,27.81,28.41,22.75,16.05,19.35,0.0,0.0,20.66,23.17,20.09,37.27,58.2,17.16,0
Neg_1486,11.71,24.53,68.48,51.8,46.02,58.95,33.55,20.43,46.01,14.69,8.79,62.1,39.49,22.51,22.7,19.57,11.83,84.44,90.05,15.51,0
Neg_2547,13.19,11.14,0.0,30.05,0.0,18.66,10.86,37.03,25.82,5.28,11.14,18.56,24.72,16.97,10.53,21.34,18.56,24.72,0.0,18.51,0
Neg_1367,17.3,20.01,47.68,21.21,0.0,18.13,43.94,18.84,26.88,67.68,10.46,71.8,36.11,55.73,16.72,14.78,45.33,79.51,0.0,27.73,0
Neg_2644,30.17,13.43,22.69,54.59,0.0,24.14,8.54,33.35,50.14,31.1,12.83,18.68,69.39,58.41,0.0,18.66,28.26,93.05,31.39,33.03,0
Neg_2486,27.66,11.38,11.91,14.14,23.19,22.15,33.4,16.37,28.64,0.0,39.53,16.11,0.0,30.85,11.63,7.46,26.54,0.0,28.64,21.07,0
Neg_720,22.03,28.69,25.69,10.85,30.36,17.14,14.46,15.37,0.0,0.0,16.97,7.42,17.14,17.97,23.14,15.94,17.97,0.0,10.38,19.31,0
Neg_2368,16.8,43.33,39.57,0.0,35.69,47.7,58.62,29.73,19.63,16.44,8.62,46.01,44.59,22.18,23.74,12.84,16.99,44.65,28.99,15.34,0
Neg_810,21.67,16.64,14.98,33.95,10.68,10.72,32.42,9.28,20.79,22.19,21.26,11.64,39.12,20.7,15.93,18.77,20.6,14.24,22.79,0.0,0
Neg_2614,12.19,37.47,21.06,20.72,0.0,23.52,26.77,0.0,17.11,18.51,11.98,17.46,18.81,34.6,17.5,9.57,36.3,21.06,0.0,22.94,0
Neg_1656,12.91,21.65,0.0,12.31,37.4,11.77,20.27,26.98,39.81,41.12,9.18,29.02,0.0,0.0,13.02,19.06,28.22,34.29,16.69,29.05,0
Neg_2903,14.0,47.82,52.66,27.22,0.0,21.85,12.34,16.95,38.79,43.51,16.98,12.14,0.0,16.64,9.55,21.88,30.69,0.0,26.49,14.78,0
Neg_1904,16.2,52.61,24.53,56.2,41.34,62.41,17.64,21.71,27.76,63.41,17.29,38.51,43.68,38.14,25.84,13.76,15.35,41.09,0.0,37.61,0
Neg_1377,22.67,18.45,9.64,19.33,0.0,13.08,14.34,28.56,30.05,17.55,17.2,13.19,0.0,23.64,22.58,10.97,28.56,0.0,37.03,18.32,0
Neg_2278,0.0,8.22,13.79,0.0,0.0,13.59,8.81,13.26,0.0,25.17,8.44,0.0,9.54,21.86,7.28,19.1,16.46,0.0,21.86,9.32,0
Neg_2184,35.04,31.41,54.68,20.74,30.67,21.31,13.67,15.39,26.7,11.65,26.91,12.57,47.76,28.16,18.08,23.99,39.4,42.68,24.04,20.09,0
Neg_1294,27.4,25.75,37.85,19.63,39.51,70.51,25.95,19.73,74.16,13.82,8.96,19.43,42.71,13.68,22.29,21.92,25.92,0.0,36.03,26.09,0
Neg_312,35.92,37.22,21.61,30.67,60.39,12.94,35.16,10.24,17.35,47.05,28.41,11.6,49.18,50.0,43.84,12.59,30.36,69.96,60.39,36.22,0
Neg_1542,8.5,11.4,0.0,18.88,25.96,10.98,21.69,35.91,17.07,24.61,12.6,13.44,31.52,30.22,17.71,27.91,17.16,0.0,23.02,22.39,0
Neg_44,13.5,13.11,34.31,47.06,0.0,30.01,29.34,29.29,33.86,30.89,10.03,17.67,54.51,32.41,13.57,21.89,19.89,46.56,82.15,29.6,0
Neg_2606,13.14,18.98,0.0,34.52,35.59,17.94,10.22,9.14,0.0,37.64,10.98,14.83,37.95,27.73,36.11,22.52,29.59,0.0,0.0,16.49,0
Neg_1118,59.59,30.68,15.66,34.23,0.0,43.49,26.23,33.6,0.0,15.73,10.95,16.95,23.08,36.81,27.46,14.7,37.68,33.54,33.77,31.72,0
Neg_2521,12.22,0.0,12.59,26.04,0.0,10.89,8.81,16.04,20.89,11.2,11.04,0.0,0.0,11.33,16.81,7.35,15.18,0.0,14.74,24.18,0
Neg_2751,15.42,19.29,52.69,47.82,35.86,22.0,34.43,10.61,0.0,28.66,8.1,28.25,46.29,25.01,35.55,19.45,20.55,0.0,22.6,30.66,0
Neg_145,8.19,13.42,15.19,8.96,12.65,18.52,12.19,0.0,0.0,11.19,5.22,15.19,17.26,12.52,16.15,10.96,0.0,0.0,0.0,0.0,0
Neg_2717,33.52,12.67,18.05,33.01,0.0,17.61,14.62,66.01,21.63,41.01,5.16,13.3,21.05,41.76,0.0,17.08,29.67,18.37,32.63,46.6,0
Neg_2703,19.32,50.14,45.83,14.27,61.73,29.11,28.8,17.53,39.73,20.78,11.64,48.42,40.12,41.51,16.84,16.38,22.24,39.6,0.0,17.04,0
Neg_2724,11.04,20.21,0.0,11.3,0.0,11.21,0.0,11.04,15.71,13.54,17.04,8.09,22.04,0.0,12.71,13.54,7.15,18.54,0.0,8.26,0
Neg_1557,18.81,38.35,41.06,25.47,67.73,15.76,17.31,32.11,22.26,41.88,21.35,21.21,60.35,28.65,11.99,29.26,22.15,43.49,0.0,26.16,0
Neg_1112,14.62,18.83,8.96,21.37,12.07,11.32,11.54,0.0,0.0,0.0,11.25,0.0,14.17,0.0,14.83,26.17,24.18,0.0,9.32,13.86,0
Neg_59,8.32,0.0,0.0,13.25,18.05,0.0,3.56,0.0,9.05,0.0,6.95,9.65,0.0,0.0,7.89,7.89,10.21,0.0,0.0,11.05,0
Neg_1880,24.05,0.0,21.02,15.31,0.0,10.21,20.02,12.45,0.0,22.93,6.62,27.4,34.36,21.91,25.2,22.3,39.29,0.0,20.61,22.22,0
Neg_1445,21.91,15.65,25.63,28.3,44.26,11.11,21.1,30.26,12.85,25.35,22.5,28.52,44.26,32.42,21.67,14.85,0.0,0.0,30.26,14.85,0
Neg_1323,24.51,7.12,20.61,32.2,0.0,17.7,38.67,0.0,0.0,31.14,9.98,12.38,35.84,15.06,33.67,13.76,20.04,0.0,21.18,14.19,0
Neg_355,14.03,19.92,19.52,26.6,32.0,23.9,16.75,14.82,41.48,15.44,17.95,16.28,0.0,35.62,23.52,20.59,35.94,42.62,21.02,16.0,0
Neg_1462,76.13,27.85,21.44,16.57,11.61,37.26,17.95,37.79,19.99,38.4,18.55,43.82,29.33,53.96,19.51,16.23,11.88,43.23,62.19,33.56,0
Neg_1773,17.37,14.58,8.39,22.32,0.0,9.59,20.97,0.0,0.0,0.0,18.83,16.07,14.43,14.0,25.42,9.63,19.74,27.16,10.3,12.17,0
Neg_667,15.67,28.95,21.66,12.15,22.77,16.73,18.05,31.19,47.05,10.68,10.3,10.42,33.4,54.09,39.81,33.02,22.07,0.0,31.81,47.61,0
Neg_759,16.32,16.42,0.0,21.32,16.03,0.0,22.5,9.35,13.66,11.09,26.74,32.03,0.0,0.0,0.0,7.03,12.91,20.26,9.34,7.55,0
Neg_306,11.35,11.03,13.92,15.08,0.0,0.0,15.03,37.03,18.32,25.76,11.41,31.64,28.56,16.97,16.59,6.68,24.72,18.72,24.72,14.13,0
Neg_2587,53.02,22.3,0.0,30.3,25.25,26.51,27.82,15.74,0.0,18.0,15.85,19.02,41.05,26.71,0.0,15.63,22.75,23.5,11.14,15.82,0
Neg_2816,20.32,14.56,25.33,24.66,48.25,14.81,11.92,47.69,67.32,36.05,16.08,13.22,37.71,54.19,54.19,37.03,67.32,57.05,41.66,46.53,0
Neg_1948,0.0,10.08,0.0,0.0,0.0,0.0,0.0,5.08,0.0,4.18,3.27,0.0,7.08,8.42,10.08,5.42,6.08,0.0,8.42,0.0,0
Neg_2017,15.91,26.14,21.3,0.0,25.4,23.57,23.35,7.19,0.0,9.57,14.79,0.0,23.57,5.08,0.0,28.05,36.57,20.51,0.0,12.29,0
Neg_1039,10.47,13.29,0.0,9.56,8.0,0.0,9.41,8.06,4.13,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.76,0.0,8.59,0.0,0
Neg_1750,7.38,7.76,0.0,10.58,12.59,17.26,0.0,10.81,0.0,0.0,9.27,11.27,18.81,15.19,13.19,0.0,18.52,23.19,15.27,12.42,0
Neg_2691,14.57,23.9,16.91,23.83,30.68,21.44,20.62,26.68,0.0,15.79,19.16,13.52,34.68,37.63,19.59,38.74,21.36,29.68,43.02,16.02,0
Neg_676,7.94,16.73,25.41,13.28,14.62,33.61,26.82,0.0,0.0,16.46,27.73,26.54,30.49,22.63,16.62,7.57,19.73,15.82,0.0,23.46,0
Neg_2415,24.39,17.79,47.03,18.88,0.0,19.78,31.73,29.26,0.0,36.75,28.32,21.55,45.86,29.54,36.72,15.34,20.22,0.0,28.23,20.14,0
Neg_1122,19.79,0.0,18.55,15.18,0.0,18.13,0.0,16.76,19.79,0.0,23.64,25.9,11.89,15.62,24.23,5.45,10.43,24.72,31.64,0.0,0
Neg_2115,7.03,11.13,0.0,0.0,20.98,0.0,0.0,5.5,20.12,0.0,0.0,0.0,22.02,20.93,0.0,5.94,0.0,0.0,22.69,17.23,0
Neg_1429,24.31,27.73,41.56,32.34,25.07,16.62,18.41,22.46,31.3,15.19,7.58,36.64,33.63,26.97,21.82,18.51,65.49,0.0,55.8,29.01,0
Neg_697,12.99,17.97,57.48,14.41,76.91,42.77,19.19,32.47,26.18,19.64,47.29,45.29,50.06,26.8,22.1,31.49,25.9,60.74,22.79,17.08,0
Neg_1896,15.41,0.0,19.39,7.1,0.0,12.91,13.59,15.58,24.24,29.15,11.66,21.58,0.0,16.48,12.7,9.59,19.39,0.0,16.34,23.09,0
Neg_1032,13.12,12.8,0.0,0.0,0.0,0.0,7.39,11.04,0.0,0.0,6.67,10.21,12.21,0.0,18.54,13.12,0.0,0.0,10.71,15.71,0
Neg_1994,55.48,40.35,37.67,44.66,43.5,24.12,34.96,31.89,60.51,18.79,8.92,25.04,38.88,24.99,14.67,12.45,24.62,33.69,29.47,21.29,0
Neg_768,12.84,21.46,20.22,25.41,20.28,14.4,12.74,17.33,33.4,12.0,15.43,16.8,28.64,26.77,43.11,25.23,13.91,0.0,24.2,11.07,0
Neg_138,12.2,20.77,32.88,33.36,51.39,25.14,21.08,10.52,46.38,43.64,22.39,17.43,26.0,38.56,44.37,21.43,61.64,59.51,49.76,21.95,0
Neg_1997,22.06,21.94,24.84,25.11,34.34,30.85,28.27,22.75,20.51,19.35,9.36,16.82,31.55,34.8,24.59,15.89,59.26,0.0,38.76,22.07,0
Neg_1648,11.9,44.49,44.49,0.0,0.0,48.45,50.23,22.47,0.0,0.0,14.6,0.0,38.88,23.05,9.02,6.13,6.89,0.0,0.0,40.18,0
Neg_540,21.01,54.51,38.07,27.81,0.0,19.99,35.35,27.62,20.11,0.0,23.61,0.0,45.96,48.51,7.63,13.35,17.42,23.97,29.81,18.69,0
Neg_528,26.85,19.05,18.26,18.03,32.77,27.24,25.8,18.37,47.63,29.82,14.87,18.15,33.83,22.95,29.98,31.97,20.98,0.0,31.33,10.14,0
Neg_2583,18.01,21.6,11.39,49.21,90.01,18.07,11.64,20.53,63.28,30.14,43.21,10.75,40.84,52.45,33.28,46.99,48.29,0.0,34.48,15.81,0
Neg_1606,17.69,19.62,13.69,0.0,26.82,21.79,21.28,13.49,25.62,20.56,9.58,30.05,19.62,0.0,21.28,9.14,17.49,0.0,26.82,6.69,0
Neg_1892,13.92,24.31,23.45,28.69,27.45,13.61,0.0,14.2,25.02,29.07,11.08,18.98,32.98,32.98,14.86,11.78,8.71,0.0,38.12,19.95,0
Neg_2095,7.25,25.8,24.31,0.0,23.45,8.31,7.24,27.45,36.31,0.0,10.0,13.18,17.22,22.02,20.6,20.02,0.0,0.0,28.69,20.02,0
Neg_896,6.67,10.36,0.0,0.0,7.07,0.0,0.0,5.69,0.0,7.73,13.07,5.36,0.0,4.36,9.87,0.0,0.0,0.0,0.0,6.53,0
Neg_1602,6.48,13.53,35.66,38.66,43.06,51.37,6.67,23.14,0.0,0.0,13.95,71.51,46.35,0.0,65.85,32.04,32.73,45.83,0.0,31.04,0
Neg_2139,11.81,8.19,0.0,13.35,13.53,17.7,13.61,0.0,0.0,0.0,4.89,21.66,0.0,0.0,8.7,22.06,19.39,0.0,0.0,10.41,0
Neg_2069,25.01,23.06,40.07,14.87,0.0,13.94,12.38,54.28,24.15,29.84,11.44,33.85,26.64,0.0,33.19,15.04,29.69,55.26,30.33,61.19,0
Neg_1818,36.37,29.01,33.09,29.4,18.91,27.51,19.89,22.69,0.0,39.19,11.04,19.75,0.0,26.81,11.6,27.33,17.77,0.0,20.02,19.75,0
Neg_1395,17.3,10.2,0.0,18.5,41.04,17.26,32.99,9.69,26.64,0.0,12.78,33.9,26.28,61.21,11.2,10.36,39.11,33.04,0.0,0.0,0
Neg_178,11.74,10.79,18.14,13.37,0.0,26.17,7.47,17.69,22.03,0.0,15.45,20.74,14.69,24.74,28.69,30.36,17.36,11.37,0.0,18.0,0
Neg_2332,16.9,28.28,23.99,16.76,56.23,17.76,15.97,33.04,52.93,73.01,16.78,18.95,0.0,21.62,21.35,35.28,17.47,0.0,38.67,12.87,0
Neg_1036,16.06,41.17,12.6,39.63,18.0,0.0,28.75,11.06,13.94,21.66,12.77,19.98,33.1,35.48,24.06,41.17,10.52,0.0,23.8,0.0,0
Neg_2402,13.53,25.48,21.6,37.69,67.77,36.03,16.87,16.59,71.32,29.01,31.32,14.4,49.67,0.0,14.36,11.6,33.09,38.91,0.0,17.91,0
Neg_660,33.64,17.5,11.8,28.24,27.82,53.02,7.5,0.0,0.0,12.6,8.4,16.49,31.94,15.51,21.57,19.81,19.4,28.84,0.0,24.65,0
Neg_2562,33.29,0.0,13.53,17.67,42.79,20.82,11.31,16.78,0.0,29.76,8.98,12.02,26.87,25.1,0.0,19.02,28.57,27.92,0.0,8.94,0
Neg_2876,29.07,43.03,70.17,34.22,55.19,14.66,75.03,28.07,45.42,75.19,14.73,26.03,48.13,15.86,9.36,10.32,12.59,35.93,66.69,33.17,0
Neg_1917,33.96,15.26,23.85,31.2,72.84,12.43,19.4,42.63,56.6,29.62,11.08,27.59,28.67,47.05,34.18,24.53,23.25,50.47,0.0,17.18,0
Neg_2742,26.06,25.47,46.86,22.83,0.0,27.38,37.55,14.02,25.14,0.0,29.52,17.86,53.66,35.19,21.24,6.98,20.05,29.67,0.0,19.91,0
Neg_2804,10.05,0.0,0.0,18.59,49.77,14.3,19.4,11.36,35.14,33.83,10.36,0.0,29.68,31.39,14.35,5.43,31.64,40.58,19.08,60.08,0
Neg_1863,9.38,0.0,5.75,0.0,0.0,4.08,3.45,0.0,0.0,5.69,6.15,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42,0
Neg_2206,16.38,18.57,31.14,11.91,17.43,15.09,16.57,11.44,0.0,15.15,5.96,16.74,26.17,20.17,26.34,10.91,23.43,0.0,0.0,16.15,0
Neg_1940,38.12,20.12,0.0,11.32,0.0,0.0,8.72,14.68,31.45,24.31,8.14,22.02,0.0,17.22,17.82,8.61,15.66,0.0,32.98,13.03,0
Neg_1828,22.31,19.71,23.63,31.57,30.86,15.86,18.49,18.36,55.51,73.31,9.46,71.51,0.0,0.0,30.24,17.88,27.53,42.04,30.26,53.19,0
Neg_2434,28.75,13.96,15.66,34.25,42.79,23.61,21.61,28.48,17.86,13.56,7.51,18.5,33.1,19.88,21.27,25.25,34.25,0.0,31.25,35.57,0
Neg_2330,14.92,19.06,60.53,33.92,29.4,19.27,19.56,20.44,17.44,16.71,17.85,13.52,69.91,29.42,23.12,19.96,33.06,45.58,57.16,41.1,0
Neg_1694,27.88,17.6,66.75,27.11,0.0,30.49,12.58,34.51,34.89,26.12,16.96,37.84,34.87,0.0,38.96,9.64,17.8,28.23,0.0,38.89,0
Neg_1844,12.96,18.7,36.84,47.51,28.76,37.16,34.14,31.94,31.31,40.72,7.57,56.01,37.56,25.39,22.46,10.32,16.14,65.16,25.19,31.78,0
Neg_1362,0.0,9.63,0.0,9.33,0.0,7.04,0.0,14.46,10.46,11.04,13.48,19.1,11.75,0.0,0.0,16.15,25.17,0.0,0.0,16.39,0
Neg_2237,5.55,27.14,0.0,17.14,0.0,15.09,23.14,0.0,16.97,9.21,5.79,17.03,0.0,0.0,8.91,26.0,18.69,0.0,0.0,15.14,0
Neg_2810,23.1,30.6,11.78,14.76,0.0,17.2,26.02,23.1,15.72,26.77,12.63,17.73,35.77,15.87,32.89,8.93,33.4,24.27,0.0,14.5,0
Neg_802,39.63,30.71,36.42,0.0,38.17,12.38,11.02,17.75,22.47,9.73,12.02,8.18,0.0,37.94,16.83,16.59,30.08,0.0,25.66,13.02,0
Neg_2443,10.84,15.86,20.39,16.02,22.02,19.84,14.56,18.89,0.0,18.93,16.84,24.58,22.58,14.61,0.0,15.34,22.44,0.0,15.84,22.11,0
Neg_1110,0.0,7.06,0.0,14.06,8.56,10.81,0.0,0.0,0.0,0.0,13.07,6.53,0.0,0.0,8.56,10.81,7.33,9.56,7.81,6.67,0
Neg_254,27.35,11.65,72.3,24.99,0.0,77.47,19.25,28.16,0.0,19.3,21.14,29.65,47.68,27.13,8.93,12.85,30.58,0.0,20.19,43.69,0
Neg_54,11.13,35.53,47.48,16.55,44.45,32.29,17.24,29.29,34.25,16.83,10.77,15.74,0.0,27.58,30.86,19.43,32.57,26.69,23.81,31.45,0
Neg_2508,32.23,24.28,28.33,24.3,49.97,22.54,16.06,13.91,53.78,0.0,7.96,68.33,59.59,0.0,24.94,14.15,38.39,42.48,0.0,14.04,0
Neg_2478,14.44,22.73,26.12,26.35,16.6,41.51,20.1,23.67,24.47,24.77,9.3,0.0,29.39,15.4,17.32,9.02,36.73,25.51,24.98,14.94,0
Neg_2918,14.92,38.02,26.82,25.62,0.0,33.33,10.22,0.0,23.23,0.0,38.02,10.61,0.0,20.52,9.3,6.91,8.59,0.0,0.0,10.82,0
Neg_845,9.39,0.0,0.0,12.72,8.72,7.65,8.0,8.28,0.0,9.06,14.28,0.0,0.0,0.0,6.47,5.6,0.0,8.06,0.0,0.0,0
Neg_244,8.3,34.2,0.0,41.29,58.38,22.43,39.6,7.09,32.08,0.0,48.77,44.15,0.0,0.0,21.93,11.55,8.92,0.0,0.0,24.8,0
Neg_646,12.39,16.9,20.41,5.58,0.0,11.25,10.68,0.0,15.32,8.81,0.0,14.14,0.0,20.41,10.0,25.17,9.18,0.0,8.67,16.0,0
Neg_716,25.09,0.0,17.32,0.0,21.5,0.0,28.69,14.83,47.45,10.86,9.66,26.83,15.13,11.8,42.55,10.37,38.29,0.0,0.0,21.42,0
Neg_2629,9.66,0.0,0.0,10.55,17.77,12.9,6.74,9.56,14.03,21.37,26.17,14.14,0.0,11.32,18.83,15.04,16.83,0.0,0.0,14.83,0
Neg_1881,8.52,0.0,0.0,0.0,29.39,25.48,0.0,23.65,15.53,25.95,8.91,30.02,20.71,28.23,42.62,12.53,16.4,30.03,24.58,14.22,0
Neg_1255,34.14,27.04,38.4,20.21,43.06,28.0,55.2,21.49,0.0,29.57,18.22,13.53,60.35,21.69,22.74,19.96,19.09,71.01,23.78,28.23,0
Neg_976,19.3,20.69,15.17,22.9,34.63,19.39,9.41,0.0,50.88,23.59,6.51,79.91,0.0,0.0,84.23,18.87,24.06,0.0,24.2,25.46,0
Neg_2615,55.97,38.56,25.3,26.01,24.91,18.84,20.94,13.16,24.07,46.33,18.4,22.54,0.0,32.07,18.72,21.19,17.48,41.85,69.69,14.14,0
Neg_1080,7.09,18.57,16.74,18.24,0.0,0.0,17.03,14.97,0.0,17.94,23.43,29.37,0.0,27.71,9.16,11.82,20.74,0.0,21.32,8.3,0
Neg_129,14.49,22.76,15.14,0.0,0.0,11.49,4.97,0.0,19.68,12.32,13.21,6.09,18.34,18.0,0.0,24.05,0.0,0.0,0.0,22.27,0
Neg_1568,30.43,49.14,22.57,25.06,50.48,13.34,26.69,26.65,29.32,23.53,12.53,27.97,49.63,29.98,0.0,23.21,18.97,41.89,23.92,41.27,0
Neg_300,9.63,13.19,16.15,11.04,0.0,0.0,20.89,8.65,0.0,12.0,14.46,14.37,18.3,20.89,0.0,0.0,15.18,16.15,22.46,5.44,0
Neg_923,6.85,17.25,34.07,42.21,46.01,36.07,16.06,11.43,34.62,69.01,13.24,15.93,0.0,44.68,25.27,10.3,17.51,37.92,0.0,37.32,0
Neg_1160,42.21,78.06,62.7,31.95,0.0,26.09,17.22,15.7,17.04,17.32,10.88,35.01,0.0,19.37,34.64,13.87,17.51,0.0,13.46,11.85,0
Neg_2826,14.11,19.53,70.33,39.25,0.0,50.92,13.1,24.23,32.89,64.99,20.44,53.97,0.0,41.6,22.51,26.27,36.44,0.0,22.6,36.17,0
Neg_1544,28.88,48.08,33.47,15.07,0.0,12.33,14.41,31.65,27.34,20.64,11.61,9.28,38.88,0.0,16.76,19.18,43.33,0.0,0.0,16.99,0
Neg_1315,8.95,0.0,0.0,0.0,0.0,16.09,10.87,0.0,0.0,11.86,6.95,10.61,6.0,14.95,9.23,12.77,17.57,7.77,12.7,0.0,0
Neg_343,32.2,39.89,36.49,12.01,43.75,26.32,14.29,31.01,19.38,22.7,17.1,18.45,53.58,18.9,19.24,36.01,41.12,0.0,39.58,8.58,0
Neg_2518,40.12,14.31,20.09,18.97,0.0,17.62,21.56,29.48,36.69,37.61,14.61,37.27,33.35,30.71,21.3,28.06,21.52,80.19,23.6,18.45,0
Neg_2613,24.31,24.75,16.27,23.5,35.52,31.85,44.65,20.68,38.69,17.44,12.66,14.96,50.01,32.57,37.91,30.4,48.51,0.0,16.54,18.25,0
Neg_895,10.52,0.0,28.16,0.0,26.41,11.68,13.61,11.38,24.78,11.03,11.7,21.17,19.53,0.0,24.78,13.03,11.03,26.41,16.91,8.1,0
Neg_1276,8.82,0.0,17.05,0.0,0.0,8.95,13.68,9.47,8.95,11.16,8.63,8.53,17.05,8.63,10.21,7.06,0.0,0.0,0.0,9.94,0
Neg_1229,17.89,45.27,48.54,32.84,75.58,80.66,24.56,14.0,26.81,52.81,18.79,58.84,44.79,63.92,13.7,19.88,64.57,60.27,23.28,41.01,0
Neg_2202,12.99,11.64,34.07,22.03,47.43,29.61,17.1,21.48,21.16,0.0,10.65,47.64,44.17,26.29,26.2,37.79,38.72,47.05,28.73,19.01,0
Neg_1305,0.0,0.0,0.0,0.0,2.35,0.0,0.0,1.23,0.0,0.0,0.0,0.0,30.03,0.0,0.0,19.53,0.0,0.0,0.0,0.0,0
Neg_1546,16.15,12.22,0.0,18.18,0.0,14.46,4.54,13.18,13.89,15.18,8.96,6.8,0.0,22.46,23.19,20.89,0.0,0.0,0.0,7.92,0
Neg_2275,9.98,16.98,28.93,56.9,0.0,17.95,15.69,14.98,0.0,0.0,16.57,0.0,0.0,42.01,6.28,19.85,10.73,42.09,0.0,20.98,0
Neg_1164,36.24,9.36,37.04,19.59,38.91,13.59,59.91,17.86,0.0,32.56,17.76,17.62,39.93,26.44,43.28,14.73,19.54,0.0,51.04,14.81,0
NP04827,7.17,10.21,0.0,9.41,7.72,0.0,17.05,0.0,8.63,0.0,0.0,15.26,8.53,5.61,0.0,17.05,11.16,0.0,13.68,8.17,1
NP05488,18.18,12.59,0.0,0.0,0.0,8.4,8.67,26.04,15.18,0.0,7.88,6.04,0.0,20.89,8.88,9.04,0.0,0.0,0.0,0.0,1
NP07688,9.27,12.12,23.14,20.14,0.0,30.36,13.64,22.03,20.14,0.0,10.24,28.69,0.0,0.0,15.7,10.15,27.14,0.0,12.91,25.69,1
NP01514,6.36,8.93,0.0,0.0,0.0,5.69,0.0,3.25,8.93,0.0,5.69,0.0,12.07,0.0,0.0,0.0,6.36,6.07,0.0,6.93,1
NP10354,8.79,11.81,10.81,0.0,12.5,0.0,13.19,12.59,0.0,0.0,16.15,7.76,0.0,13.68,17.26,16.88,18.81,16.15,0.0,0.0,1
NP04482,8.42,0.0,3.82,0.0,0.0,10.08,0.0,5.27,6.08,0.0,0.0,0.0,0.0,5.42,0.0,5.08,0.0,6.08,4.0,0.0,1
NP04818,6.19,5.19,0.0,16.06,0.0,0.0,0.0,3.87,0.0,0.0,5.29,0.0,0.0,0.0,0.0,9.39,8.72,10.47,0.0,14.28,1
NP08161,9.65,0.0,10.25,16.25,0.0,0.0,3.07,11.39,0.0,0.0,7.5,0.0,18.05,0.0,11.05,0.0,0.0,0.0,12.05,6.95,1
NP06233,6.18,5.27,4.55,0.0,0.0,0.0,9.09,6.18,0.0,0.0,4.73,0.0,7.45,0.0,7.45,0.0,4.73,4.5,0.0,0.0,1
NP01785,18.5,30.15,5.37,8.97,19.85,0.0,0.0,4.21,0.0,17.03,0.0,29.37,0.0,19.31,12.85,12.26,26.17,0.0,10.91,29.37,1
NP08423,0.0,4.31,12.07,3.08,0.0,0.0,7.79,7.79,0.0,6.93,10.36,0.0,0.0,6.62,0.0,6.07,0.0,0.0,0.0,12.07,1
NP10813,26.54,9.23,15.66,10.82,0.0,18.39,10.61,28.68,23.45,20.77,7.89,0.0,20.12,22.69,36.31,20.62,0.0,0.0,40.02,20.82,1
NP11400,15.07,28.09,42.46,37.28,20.91,13.58,57.87,0.0,0.0,16.55,30.38,8.5,51.25,24.18,25.2,21.4,19.42,45.92,27.79,18.44,1
NP05485,8.67,19.22,7.77,0.0,0.0,0.0,4.94,7.86,12.7,10.61,13.65,0.0,0.0,0.0,0.0,5.37,17.57,0.0,0.0,0.0,1
NP03787,27.71,25.6,31.42,18.71,0.0,54.22,10.06,18.19,29.68,17.88,8.04,29.46,29.22,26.68,16.55,9.31,22.27,0.0,0.0,24.91,1
NP07328,13.05,0.0,4.39,0.0,0.0,0.0,14.19,7.89,0.0,11.9,3.18,11.9,9.62,0.0,0.0,6.63,0.0,0.0,0.0,0.0,1
NP10818,10.38,8.72,15.19,7.28,0.0,12.04,0.0,13.19,0.0,0.0,13.58,8.73,0.0,10.16,0.0,9.68,0.0,0.0,16.15,20.42,1
NP08169,27.68,19.56,14.0,6.5,0.0,25.26,8.5,9.57,23.46,0.0,15.97,21.45,0.0,0.0,0.0,17.74,20.02,0.0,0.0,38.12,1
