,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
Neg_2836,0.3823529411764705,0.2058823529411764,0.088235294117647,0.4117647058823529,0.1176470588235294,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.3235294117647059,0.2647058823529412,0.0294117647058823,0.2352941176470588,0.1176470588235294,0.0,0.2647058823529412,0.2647058823529412,0.0294117647058823,0.3529411764705882,0.1470588235294117,0.2058823529411764,0.1764705882352941,0.2941176470588235,0.1176470588235294,0.088235294117647,0.2058823529411764,0.3823529411764705,0.088235294117647,0.2058823529411764,0.2058823529411764,0.4117647058823529,0.0,0.1176470588235294,0.1470588235294117,0.5,0.0588235294117647,0.2352941176470588,0.1176470588235294,0.3529411764705882,0
Neg_110,0.1428571428571428,0.0204081632653061,0.6938775510204082,0.2244897959183673,0.0612244897959183,0.3469387755102041,0.3469387755102041,0.0816326530612244,0.3061224489795918,0.0816326530612244,0.4285714285714285,0.2857142857142857,0.3469387755102041,0.2857142857142857,0.1428571428571428,0.1632653061224489,0.3061224489795918,0.3877551020408163,0.0408163265306122,0.2040816326530612,0.4285714285714285,0.3673469387755102,0.1428571428571428,0.0408163265306122,0.6938775510204082,0.0204081632653061,0.1428571428571428,0.4693877551020408,0.1020408163265306,0.0816326530612244,0.1224489795918367,0.0,0.0408163265306122,0.2244897959183673,0.1020408163265306,0.4489795918367347,0.1020408163265306,0.4897959183673469,0.0612244897959183,0
Neg_912,0.1428571428571428,0.1428571428571428,0.2678571428571428,0.3214285714285714,0.125,0.1428571428571428,0.3928571428571428,0.1607142857142857,0.0714285714285714,0.0714285714285714,0.3392857142857143,0.0714285714285714,0.0714285714285714,0.3392857142857143,0.0535714285714285,0.1607142857142857,0.1607142857142857,0.25,0.1785714285714285,0.2142857142857142,0.1964285714285714,0.2321428571428571,0.1428571428571428,0.0,0.2678571428571428,0.1428571428571428,0.1428571428571428,0.3392857142857143,0.0357142857142857,0.1071428571428571,0.1428571428571428,0.0,0.0,0.2142857142857142,0.125,0.1964285714285714,0.1428571428571428,0.2678571428571428,0.1428571428571428,0
Neg_2802,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.1333333333333333,0.2,0.0666666666666666,0.3333333333333333,0.1,0.1666666666666666,0.3333333333333333,0.0666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.2333333333333333,0.0,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.1,0.1333333333333333,0.1,0.0,0.2333333333333333,0.3333333333333333,0.2333333333333333,0.1333333333333333,0.2333333333333333,0.2333333333333333,0.1666666666666666,0
Neg_2463,0.1973684210526315,0.1710526315789473,0.1578947368421052,0.2105263157894736,0.1842105263157894,0.1842105263157894,0.1447368421052631,0.2763157894736842,0.0657894736842105,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.2763157894736842,0.1447368421052631,0.0789473684210526,0.1578947368421052,0.2236842105263158,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.25,0.1184210526315789,0.2105263157894736,0.1578947368421052,0.2105263157894736,0.1578947368421052,0.1973684210526315,0.0921052631578947,0.2368421052631578,0.1710526315789473,0.0394736842105263,0.1973684210526315,0.2236842105263158,0.3026315789473684,0.1710526315789473,0.2236842105263158,0.1842105263157894,0.1447368421052631,0
Neg_444,0.28125,0.09375,0.1875,0.34375,0.1875,0.09375,0.3125,0.21875,0.0625,0.375,0.25,0.03125,0.46875,0.0,0.0,0.46875,0.21875,0.0625,0.25,0.25,0.21875,0.3125,0.21875,0.03125,0.15625,0.125,0.375,0.375,0.21875,0.03125,0.09375,0.03125,0.15625,0.125,0.34375,0.125,0.21875,0.46875,0.15625,0
Neg_927,0.2419354838709677,0.2096774193548387,0.2096774193548387,0.2741935483870967,0.1774193548387097,0.1774193548387097,0.2419354838709677,0.2419354838709677,0.1129032258064516,0.0967741935483871,0.3548387096774194,0.1290322580645161,0.2580645161290322,0.1612903225806451,0.1290322580645161,0.1612903225806451,0.2580645161290322,0.1612903225806451,0.1774193548387097,0.3387096774193548,0.0806451612903225,0.2419354838709677,0.1451612903225806,0.2419354838709677,0.1774193548387097,0.3064516129032258,0.1451612903225806,0.2419354838709677,0.1451612903225806,0.2419354838709677,0.1774193548387097,0.0161290322580645,0.3064516129032258,0.3387096774193548,0.1451612903225806,0.1774193548387097,0.1935483870967742,0.1612903225806451,0.2580645161290322,0
Neg_2680,0.1785714285714285,0.3214285714285714,0.3214285714285714,0.3214285714285714,0.3214285714285714,0.1785714285714285,0.3214285714285714,0.2857142857142857,0.1071428571428571,0.1071428571428571,0.4642857142857143,0.1785714285714285,0.5714285714285714,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.3214285714285714,0.2142857142857142,0.0357142857142857,0.4642857142857143,0.1785714285714285,0.3571428571428571,0.2142857142857142,0.1071428571428571,0.2857142857142857,0.3571428571428571,0.1428571428571428,0.3571428571428571,0.2142857142857142,0.1071428571428571,0.0714285714285714,0.0,0.3571428571428571,0.2142857142857142,0.25,0.1071428571428571,0.3571428571428571,0.2142857142857142,0.1428571428571428,0
Neg_1549,0.1794871794871795,0.0256410256410256,0.2564102564102564,0.1538461538461538,0.4871794871794871,0.0512820512820512,0.0769230769230769,0.5128205128205128,0.0256410256410256,0.4358974358974359,0.1025641025641025,0.1794871794871795,0.2564102564102564,0.0769230769230769,0.0,0.4871794871794871,0.0769230769230769,0.2051282051282051,0.2307692307692307,0.1025641025641025,0.2307692307692307,0.358974358974359,0.0769230769230769,0.0256410256410256,0.2564102564102564,0.0256410256410256,0.1794871794871795,0.6153846153846154,0.0769230769230769,0.0256410256410256,0.1025641025641025,0.0,0.0512820512820512,0.0256410256410256,0.282051282051282,0.1538461538461538,0.1794871794871795,0.4615384615384615,0.0256410256410256,0
Neg_746,0.1428571428571428,0.2,0.1428571428571428,0.4,0.1714285714285714,0.0571428571428571,0.3714285714285714,0.2,0.0285714285714285,0.2857142857142857,0.2285714285714285,0.1142857142857142,0.4,0.0,0.0,0.2285714285714285,0.2285714285714285,0.1142857142857142,0.1428571428571428,0.2571428571428571,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2571428571428571,0.1428571428571428,0.2,0.1428571428571428,0.2,0.1428571428571428,0.2571428571428571,0.2,0.1428571428571428,0.1142857142857142,0.0857142857142857,0.1428571428571428,0.0285714285714285,0.2285714285714285,0.2285714285714285,0.1142857142857142,0
Neg_2377,0.1568627450980392,0.1372549019607843,0.3333333333333333,0.1372549019607843,0.0980392156862745,0.3529411764705882,0.1568627450980392,0.2549019607843137,0.196078431372549,0.0980392156862745,0.196078431372549,0.2352941176470588,0.3333333333333333,0.0588235294117647,0.1372549019607843,0.0980392156862745,0.2941176470588235,0.1764705882352941,0.0980392156862745,0.196078431372549,0.196078431372549,0.2549019607843137,0.196078431372549,0.2549019607843137,0.2745098039215686,0.1568627450980392,0.1372549019607843,0.196078431372549,0.0784313725490196,0.3725490196078431,0.1764705882352941,0.0,0.0392156862745098,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.1568627450980392,0.3137254901960784,0.1372549019607843,0
Neg_1788,0.2790697674418604,0.2558139534883721,0.0697674418604651,0.1627906976744186,0.2325581395348837,0.2325581395348837,0.2558139534883721,0.3488372093023256,0.0697674418604651,0.2093023255813953,0.1860465116279069,0.1860465116279069,0.3255813953488372,0.1162790697674418,0.0697674418604651,0.3023255813953488,0.2325581395348837,0.0465116279069767,0.1627906976744186,0.3488372093023256,0.0930232558139534,0.1627906976744186,0.2790697674418604,0.2325581395348837,0.0930232558139534,0.2790697674418604,0.2558139534883721,0.1627906976744186,0.2790697674418604,0.2325581395348837,0.3023255813953488,0.0232558139534883,0.2558139534883721,0.1860465116279069,0.1162790697674418,0.1395348837209302,0.4186046511627907,0.1162790697674418,0.1162790697674418,0
Neg_914,0.1914893617021276,0.3191489361702128,0.1808510638297872,0.2765957446808511,0.2234042553191489,0.1382978723404255,0.2446808510638297,0.2553191489361702,0.0851063829787234,0.1170212765957446,0.4042553191489361,0.1170212765957446,0.3404255319148936,0.1808510638297872,0.0319148936170212,0.202127659574468,0.3085106382978723,0.1702127659574468,0.1702127659574468,0.4361702127659574,0.0851063829787234,0.2659574468085106,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.3297872340425531,0.1808510638297872,0.2659574468085106,0.1702127659574468,0.1914893617021276,0.2234042553191489,0.0531914893617021,0.202127659574468,0.1914893617021276,0.2340425531914893,0.1382978723404255,0.3404255319148936,0.0957446808510638,0.1702127659574468,0
Neg_1256,0.1,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.2333333333333333,0.3,0.2333333333333333,0.3333333333333333,0.1333333333333333,0.1666666666666666,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.2,0.2,0.1,0.2,0.3333333333333333,0.0333333333333333,0.2666666666666666,0.0666666666666666,0.2,0.3,0.2666666666666666,0.3333333333333333,0.2,0.1,0.2333333333333333,0.2666666666666666,0.3,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.2,0.1666666666666666,0.2,0.1,0.4,0.0666666666666666,0
Neg_1876,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.3333333333333333,0.0555555555555555,0.2777777777777778,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.0,0.3333333333333333,0.2777777777777778,0.0555555555555555,0.5,0.3888888888888889,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0,0.1111111111111111,0
Neg_1960,0.0,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,0.7272727272727273,0.0,0.0,0.5454545454545454,0.0,0.1818181818181818,0.0,0.4545454545454545,0.0,0.7272727272727273,0.0,0.1818181818181818,0.0,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.5454545454545454,0.0909090909090909,0.0,0
Neg_2489,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.2,0.2,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.0666666666666666,0.3333333333333333,0.2,0.5333333333333333,0.0,0.0,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.2,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.0,0.0,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.2666666666666666,0.1333333333333333,0
Neg_975,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2692307692307692,0.2692307692307692,0.1153846153846153,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.1153846153846153,0.2692307692307692,0.1153846153846153,0.2692307692307692,0.1923076923076923,0.1923076923076923,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.1153846153846153,0.2692307692307692,0.1153846153846153,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.1538461538461538,0.1153846153846153,0.1923076923076923,0.1923076923076923,0.2692307692307692,0.4230769230769231,0.0384615384615384,0
Neg_1661,0.2,0.3,0.2,0.4,0.1,0.3,0.4,0.1,0.3,0.0,0.5,0.0,0.4,0.1,0.1,0.3,0.4,0.1,0.2,0.3,0.2,0.1,0.3,0.1,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.5,0.2,0.2,0.3,0.0,0.2,0
Neg_2706,0.1428571428571428,0.0634920634920634,0.4285714285714285,0.1428571428571428,0.365079365079365,0.1587301587301587,0.1904761904761904,0.4126984126984127,0.1111111111111111,0.1587301587301587,0.2698412698412698,0.2857142857142857,0.4126984126984127,0.1428571428571428,0.1269841269841269,0.2698412698412698,0.1587301587301587,0.3333333333333333,0.0952380952380952,0.2063492063492063,0.3492063492063492,0.2857142857142857,0.2857142857142857,0.2063492063492063,0.4761904761904761,0.0793650793650793,0.1269841269841269,0.3333333333333333,0.2698412698412698,0.2222222222222222,0.1111111111111111,0.0,0.0317460317460317,0.2222222222222222,0.1746031746031746,0.238095238095238,0.0793650793650793,0.4126984126984127,0.1269841269841269,0
Neg_686,0.2258064516129032,0.2258064516129032,0.2903225806451613,0.2096774193548387,0.2580645161290322,0.1612903225806451,0.2419354838709677,0.3225806451612903,0.0967741935483871,0.0967741935483871,0.3870967741935484,0.1290322580645161,0.3225806451612903,0.1935483870967742,0.1612903225806451,0.1129032258064516,0.3387096774193548,0.1774193548387097,0.0967741935483871,0.3225806451612903,0.1935483870967742,0.2419354838709677,0.2096774193548387,0.1612903225806451,0.1935483870967742,0.3225806451612903,0.0967741935483871,0.2258064516129032,0.1935483870967742,0.1774193548387097,0.1774193548387097,0.032258064516129,0.1774193548387097,0.2419354838709677,0.1774193548387097,0.2096774193548387,0.2580645161290322,0.1935483870967742,0.1935483870967742,0
Neg_2494,0.2647058823529412,0.2058823529411764,0.2058823529411764,0.2058823529411764,0.1470588235294117,0.1470588235294117,0.1470588235294117,0.2058823529411764,0.088235294117647,0.1764705882352941,0.2647058823529412,0.1470588235294117,0.2058823529411764,0.2647058823529412,0.088235294117647,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.1764705882352941,0.2647058823529412,0.2058823529411764,0.2352941176470588,0.2352941176470588,0.1176470588235294,0.1470588235294117,0.2647058823529412,0.2058823529411764,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.2058823529411764,0.0294117647058823,0.2058823529411764,0.1470588235294117,0.2647058823529412,0.2647058823529412,0.2941176470588235,0.2058823529411764,0.1764705882352941,0
Neg_2618,0.2786885245901639,0.1147540983606557,0.2459016393442623,0.1475409836065573,0.2950819672131147,0.180327868852459,0.1147540983606557,0.3934426229508196,0.081967213114754,0.1639344262295081,0.4098360655737705,0.0655737704918032,0.3278688524590163,0.180327868852459,0.0163934426229508,0.2622950819672131,0.2459016393442623,0.1147540983606557,0.1967213114754098,0.2622950819672131,0.2459016393442623,0.2295081967213114,0.2459016393442623,0.1311475409836065,0.2950819672131147,0.180327868852459,0.2131147540983606,0.2786885245901639,0.1311475409836065,0.2459016393442623,0.1639344262295081,0.0327868852459016,0.1311475409836065,0.1967213114754098,0.1639344262295081,0.2622950819672131,0.1639344262295081,0.2622950819672131,0.2295081967213114,0
Neg_1344,0.2142857142857142,0.119047619047619,0.3333333333333333,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.2619047619047619,0.0952380952380952,0.2142857142857142,0.2142857142857142,0.238095238095238,0.3095238095238095,0.2142857142857142,0.0476190476190476,0.119047619047619,0.1666666666666666,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.3809523809523809,0.4047619047619047,0.0952380952380952,0.0714285714285714,0.3333333333333333,0.119047619047619,0.2142857142857142,0.4047619047619047,0.0476190476190476,0.119047619047619,0.0952380952380952,0.0,0.1904761904761904,0.1428571428571428,0.3095238095238095,0.1666666666666666,0.1904761904761904,0.1428571428571428,0.1428571428571428,0
Neg_1189,0.109090909090909,0.1454545454545454,0.3454545454545454,0.1636363636363636,0.2181818181818181,0.2181818181818181,0.1818181818181818,0.3090909090909091,0.1272727272727272,0.0545454545454545,0.3636363636363636,0.1636363636363636,0.3636363636363636,0.0909090909090909,0.1454545454545454,0.0909090909090909,0.2363636363636363,0.2545454545454545,0.0909090909090909,0.2181818181818181,0.2363636363636363,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3090909090909091,0.2181818181818181,0.0727272727272727,0.2727272727272727,0.1454545454545454,0.2181818181818181,0.0727272727272727,0.0363636363636363,0.109090909090909,0.2545454545454545,0.1818181818181818,0.1272727272727272,0.1272727272727272,0.2909090909090909,0.1272727272727272,0
Neg_259,0.2205882352941176,0.1617647058823529,0.1911764705882352,0.3088235294117647,0.2205882352941176,0.1470588235294117,0.25,0.3088235294117647,0.088235294117647,0.1911764705882352,0.2205882352941176,0.1323529411764706,0.3088235294117647,0.1029411764705882,0.0441176470588235,0.2058823529411764,0.1764705882352941,0.1764705882352941,0.1029411764705882,0.3088235294117647,0.1029411764705882,0.2794117647058823,0.1323529411764706,0.2058823529411764,0.1617647058823529,0.1911764705882352,0.1911764705882352,0.2647058823529412,0.1176470588235294,0.2205882352941176,0.1029411764705882,0.0735294117647058,0.1323529411764706,0.1764705882352941,0.3235294117647059,0.088235294117647,0.2058823529411764,0.1617647058823529,0.1764705882352941,0
Neg_85,0.34,0.2,0.08,0.38,0.2,0.04,0.2,0.2,0.04,0.36,0.24,0.04,0.2,0.16,0.0,0.38,0.24,0.04,0.26,0.24,0.12,0.2,0.3,0.16,0.08,0.2,0.34,0.24,0.26,0.2,0.3,0.04,0.24,0.08,0.46,0.12,0.42,0.12,0.12,0
Neg_821,0.25,0.0441176470588235,0.2647058823529412,0.2205882352941176,0.2794117647058823,0.0294117647058823,0.1911764705882352,0.3088235294117647,0.0,0.25,0.2794117647058823,0.0588235294117647,0.4558823529411764,0.0147058823529411,0.0147058823529411,0.4117647058823529,0.1029411764705882,0.2058823529411764,0.25,0.3382352941176471,0.1323529411764706,0.3676470588235294,0.2794117647058823,0.0294117647058823,0.2941176470588235,0.0441176470588235,0.3235294117647059,0.4117647058823529,0.2352941176470588,0.0735294117647058,0.1176470588235294,0.0,0.088235294117647,0.0588235294117647,0.4411764705882353,0.1470588235294117,0.1029411764705882,0.2647058823529412,0.1911764705882352,0
Neg_1501,0.074074074074074,0.2222222222222222,0.2222222222222222,0.037037037037037,0.3703703703703703,0.1851851851851851,0.037037037037037,0.3703703703703703,0.1851851851851851,0.074074074074074,0.3333333333333333,0.1851851851851851,0.3703703703703703,0.1481481481481481,0.1481481481481481,0.1111111111111111,0.2962962962962963,0.1481481481481481,0.074074074074074,0.2222222222222222,0.2962962962962963,0.1851851851851851,0.1851851851851851,0.2592592592592592,0.2592592592592592,0.2592592592592592,0.1111111111111111,0.1851851851851851,0.074074074074074,0.3703703703703703,0.074074074074074,0.0,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.2222222222222222,0.2222222222222222,0.1851851851851851,0.074074074074074,0
Neg_494,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.2,0.1333333333333333,0.2333333333333333,0.3,0.0333333333333333,0.2666666666666666,0.4,0.1333333333333333,0.3333333333333333,0.1333333333333333,0.0,0.1333333333333333,0.2666666666666666,0.2,0.2,0.2666666666666666,0.2,0.3333333333333333,0.2,0.0333333333333333,0.3,0.2333333333333333,0.2333333333333333,0.2333333333333333,0.1,0.1333333333333333,0.1,0.0333333333333333,0.1666666666666666,0.1333333333333333,0.2333333333333333,0.2333333333333333,0.2666666666666666,0.3,0.2,0
Neg_443,0.3,0.22,0.14,0.22,0.2,0.2,0.1,0.34,0.02,0.24,0.22,0.14,0.28,0.12,0.08,0.32,0.24,0.12,0.2,0.28,0.12,0.4,0.08,0.22,0.14,0.22,0.3,0.42,0.06,0.24,0.16,0.02,0.26,0.14,0.26,0.06,0.38,0.14,0.14,0
Neg_310,0.2525252525252525,0.2222222222222222,0.1616161616161616,0.3535353535353535,0.2323232323232323,0.1212121212121212,0.2121212121212121,0.2727272727272727,0.0606060606060606,0.2929292929292929,0.3131313131313131,0.0909090909090909,0.3434343434343434,0.1414141414141414,0.0606060606060606,0.2727272727272727,0.2323232323232323,0.1313131313131313,0.1717171717171717,0.3232323232323232,0.1616161616161616,0.2828282828282828,0.1919191919191919,0.1818181818181818,0.1717171717171717,0.2323232323232323,0.2424242424242424,0.303030303030303,0.1616161616161616,0.2121212121212121,0.2222222222222222,0.0505050505050505,0.1717171717171717,0.1818181818181818,0.2727272727272727,0.1212121212121212,0.2929292929292929,0.1313131313131313,0.1818181818181818,0
Neg_1141,0.2833333333333333,0.05,0.2333333333333333,0.1333333333333333,0.2833333333333333,0.1333333333333333,0.0666666666666666,0.35,0.0666666666666666,0.3,0.2166666666666666,0.1333333333333333,0.2666666666666666,0.0833333333333333,0.05,0.2833333333333333,0.1166666666666666,0.1666666666666666,0.2,0.1166666666666666,0.2333333333333333,0.3333333333333333,0.2166666666666666,0.05,0.2833333333333333,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.1166666666666666,0.15,0.1666666666666666,0.0,0.1333333333333333,0.0833333333333333,0.3333333333333333,0.2166666666666666,0.1,0.3166666666666666,0.2333333333333333,0
Neg_21,0.3229166666666667,0.2083333333333333,0.1979166666666666,0.2916666666666667,0.1875,0.1354166666666666,0.2291666666666666,0.1875,0.1145833333333333,0.1875,0.34375,0.0625,0.2708333333333333,0.21875,0.0625,0.2604166666666667,0.2916666666666667,0.09375,0.1770833333333333,0.3333333333333333,0.15625,0.2708333333333333,0.1875,0.1770833333333333,0.15625,0.25,0.2604166666666667,0.25,0.1458333333333333,0.21875,0.1979166666666666,0.0,0.1875,0.2395833333333333,0.2916666666666667,0.2083333333333333,0.2604166666666667,0.1875,0.2708333333333333,0
Neg_492,0.3,0.1375,0.275,0.1625,0.3125,0.1625,0.175,0.3625,0.1125,0.275,0.275,0.1375,0.2,0.2375,0.0625,0.3125,0.275,0.1375,0.225,0.2375,0.2,0.2875,0.2625,0.125,0.2375,0.175,0.3125,0.2875,0.1875,0.2,0.1625,0.025,0.125,0.2125,0.2,0.225,0.2375,0.325,0.2,0
Neg_1414,0.2428571428571428,0.3571428571428571,0.1,0.2285714285714285,0.1714285714285714,0.2571428571428571,0.2285714285714285,0.2714285714285714,0.1428571428571428,0.1142857142857142,0.2857142857142857,0.1714285714285714,0.3571428571428571,0.1571428571428571,0.0857142857142857,0.2142857142857142,0.3571428571428571,0.0857142857142857,0.1285714285714285,0.4428571428571428,0.0714285714285714,0.3,0.1285714285714285,0.2857142857142857,0.1,0.3571428571428571,0.2428571428571428,0.2571428571428571,0.1142857142857142,0.3,0.2857142857142857,0.0571428571428571,0.2,0.1857142857142857,0.1714285714285714,0.1142857142857142,0.4428571428571428,0.1,0.1571428571428571,0
Neg_777,0.1733333333333333,0.2533333333333333,0.2266666666666666,0.3866666666666666,0.1466666666666666,0.1866666666666666,0.36,0.2666666666666666,0.0666666666666666,0.1466666666666666,0.3066666666666666,0.1866666666666666,0.48,0.1066666666666666,0.08,0.2133333333333333,0.28,0.2,0.1066666666666666,0.48,0.1066666666666666,0.2933333333333333,0.2,0.2666666666666666,0.24,0.2533333333333333,0.1733333333333333,0.32,0.1733333333333333,0.2933333333333333,0.2266666666666666,0.04,0.1733333333333333,0.24,0.2266666666666666,0.0933333333333333,0.2933333333333333,0.2,0.1333333333333333,0
Neg_141,0.1408450704225352,0.1971830985915492,0.3098591549295774,0.2112676056338028,0.2394366197183098,0.2394366197183098,0.2253521126760563,0.3380281690140845,0.056338028169014,0.1408450704225352,0.2535211267605634,0.3098591549295774,0.2816901408450704,0.2253521126760563,0.1690140845070422,0.2112676056338028,0.2676056338028169,0.1830985915492957,0.0704225352112676,0.352112676056338,0.1549295774647887,0.1971830985915492,0.3380281690140845,0.1408450704225352,0.2676056338028169,0.2957746478873239,0.0985915492957746,0.2394366197183098,0.2676056338028169,0.2112676056338028,0.1549295774647887,0.0422535211267605,0.1690140845070422,0.2957746478873239,0.1549295774647887,0.2112676056338028,0.2535211267605634,0.2816901408450704,0.0845070422535211,0
Neg_2887,0.1698113207547169,0.2830188679245283,0.2075471698113207,0.3773584905660377,0.1698113207547169,0.0943396226415094,0.2830188679245283,0.1320754716981132,0.0943396226415094,0.2641509433962264,0.3773584905660377,0.1132075471698113,0.4339622641509434,0.1886792452830188,0.0754716981132075,0.2264150943396226,0.3018867924528302,0.1509433962264151,0.0754716981132075,0.3018867924528302,0.320754716981132,0.320754716981132,0.0943396226415094,0.1698113207547169,0.1886792452830188,0.3018867924528302,0.1886792452830188,0.3396226415094339,0.0754716981132075,0.1886792452830188,0.0754716981132075,0.0,0.1886792452830188,0.2641509433962264,0.2075471698113207,0.2264150943396226,0.3584905660377358,0.1698113207547169,0.0943396226415094,0
Neg_2779,0.1647058823529411,0.188235294117647,0.2823529411764706,0.2941176470588235,0.2705882352941176,0.2,0.1647058823529411,0.3529411764705882,0.1176470588235294,0.2,0.3176470588235294,0.1529411764705882,0.4,0.2117647058823529,0.0470588235294117,0.1647058823529411,0.2588235294117647,0.2117647058823529,0.0941176470588235,0.388235294117647,0.2235294117647059,0.2470588235294117,0.2235294117647059,0.1294117647058823,0.2352941176470588,0.2352941176470588,0.1647058823529411,0.2352941176470588,0.188235294117647,0.1647058823529411,0.0705882352941176,0.0,0.2117647058823529,0.2588235294117647,0.2352941176470588,0.2,0.2470588235294117,0.2705882352941176,0.1058823529411764,0
Neg_604,0.0392156862745098,0.0,0.6078431372549019,0.2156862745098039,0.3529411764705882,0.1764705882352941,0.2156862745098039,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.5294117647058824,0.0392156862745098,0.5098039215686274,0.1372549019607843,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.4313725490196078,0.0,0.4509803921568627,0.196078431372549,0.5882352941176471,0.2156862745098039,0.0980392156862745,0.5294117647058824,0.0392156862745098,0.1568627450980392,0.4313725490196078,0.1764705882352941,0.1372549019607843,0.0,0.0,0.0,0.2156862745098039,0.3137254901960784,0.2549019607843137,0.0,0.6078431372549019,0.0392156862745098,0
