,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_1263,0.0887500697546298,0.0148997592792675,-0.2168941008016244,0.0518052209613575,0.0919996965925753,-0.1090072076101005,0.153330690949727,-0.1288631981742495,-0.0015992354134889,0.0752287197679507,0.0653937239625364,-0.1158984299695399,0.1103952436415522,-0.0911193848750841,0.0309354924276438,0.1568985056708874,-0.1224991585673725,0.0289664703618006,0.1021504433435405,-0.0102102725753495,-0.0736483546810635,0.0274988751210051,0.1408426862758322,-0.1628561869640057,0
Neg_1729,0.2135070198254217,0.2009021692584784,0.0174801965689502,0.181593663621307,0.0757834218918629,0.0061425169679853,0.105948033042666,0.0562157250012225,0.0505921538695094,0.2564463188395907,0.2536225673655246,0.1780073236871714,0.0910460187601877,0.130039406568745,0.085740691181545,0.0924788026635326,0.0315057490931137,0.0779495946073143,-0.0391330156756373,0.0849017115733724,-0.0273484944472134,0.1198024626865095,0.0467468950444757,0.1283973896368239,0
Neg_2783,0.0175541260941611,-0.0448437416111884,0.0851911427715058,0.0126303799086054,-0.0127990877271597,-0.1149759269254994,-0.1507958433811997,0.1352433478085128,-0.0409835849594818,-0.0620096070836608,0.0435889429410131,-0.0092364256662378,-0.1761587943719165,0.1375949992475654,-0.0485691467386847,-0.1704768559236399,0.114702694675894,0.0331629180448363,-0.117011555711618,-0.1509135635963163,0.1213306542003086,0.0101361513184219,0.1066769182113876,0.0095916076504344,0
Neg_1949,-0.1763493666208159,-0.0089346747117699,-0.1290007447612875,-0.0514266035854449,-0.0672168438680787,-0.2154901306394467,0.1639423898061635,-0.0765148213875307,-0.0190077842662823,-0.0732348078444037,0.1730545737277184,0.1040731399694942,0.2476593549813255,-0.0163782397734069,0.0279031798220874,0.1509152804969711,-0.0800326126263976,-0.0411104034384634,-0.0778968324592134,0.0904091593204082,0.0343764875504162,-0.1354667229288322,-0.068278030523807,-0.1625977420169372,0
Neg_2541,-0.1890335994628968,0.1768967762186544,-0.1544912633549182,0.0811913443119073,0.0059475325037695,0.1097276743314315,-0.1464367286395763,0.4428131560630839,-0.4690184124091869,-0.1520582433657941,0.043653748225316,-0.1328136245498963,-0.0852883152690625,0.4579176438275126,-0.4135608797616784,-0.1692149335534328,0.4835517050414238,-0.4411584425093907,-0.297236047291355,0.4235313516841085,-0.2795584711107201,0.0487762721238938,-0.1542035398230088,-0.1979930467762326,0
Neg_159,-0.0514405424212564,0.019163264198631,0.2209881693977205,0.0007979102205702,-0.0534180318549259,0.2192789149903121,-0.1680153273442494,0.2097975546200137,0.1982580535883802,-0.1277731065675878,-0.1121201727208103,0.1534712482470066,-0.223853801759412,0.1846148715285554,0.1432751184888196,-0.1063373310567617,0.2299048845345541,0.1918178857214922,0.0449201384340412,0.1210830307963463,0.034171851719329,-0.0331950703370986,0.0373445258766824,0.0073225750593473,0
Neg_831,-0.1451200805654054,-0.0981937485907956,-0.0258940477340785,-0.2513302503291394,-0.0967541240302471,-0.0453701697873642,0.1209079699014133,-0.087504117492406,-0.3336515591408279,-0.087379354234785,-0.1031153432002307,-0.0083705800331961,0.0219365458600557,-0.1020054661622834,-0.3491742730504572,0.0254749702169798,-0.10487949390917,-0.309294565057343,-0.2034021215276405,-0.0059947920491196,-0.1264503241097159,-0.2036572090736708,0.1143709931475926,-0.0897627890259973,0
Neg_2413,-0.1544922019751398,-0.2456645345983548,0.0967389021189096,-0.5003856757267369,-0.1183682899772616,0.334908952666161,0.1871773770376112,-0.2374448090641187,-0.3458679263075415,-0.120636651909006,-0.3228536366479423,-0.2232726985537462,0.1586515596586935,-0.117558899346562,-0.3693792569159753,-0.0774355422014557,0.0586298769199932,-0.1973689346123129,-0.3924159021406725,0.2233289646133682,-0.3116443189837685,0.187816315653071,0.1391855236493212,-0.0222780256373895,0
Neg_1055,0.1382758599254583,0.0232974525767954,-0.2288141988686133,0.43629111364579,-0.0828329600442416,-0.2983785625407357,-0.2835245674374869,-0.0583977139686866,-0.4895940790409789,-0.0133509318821751,0.0101402227240153,-0.1751428598592468,-0.4077380952380952,0.0571428571428571,-0.4183673469387754,-0.281160930221234,-0.0697707586012865,-0.4145647783371167,-0.059847995030363,-0.2606156264658527,-0.3310567904185977,-0.1368143052679605,-0.1242650241579803,0.0081526916385478,0
Neg_611,-0.0159502383003653,0.005900974638705,-0.0332147148350178,0.0257463102340122,0.2037042154508778,-0.1362671684197046,0.1411378598969741,0.066140780921758,-0.079291971189278,0.0962735823409337,0.1605199548932166,-0.0816719795186031,0.0773579255293859,0.0723521319117779,-0.0733723180955493,0.0618220036279465,0.0520071920705985,-0.0890344175177307,-0.1008927240635532,0.140072653215901,-0.12960575642991,0.0105002348535854,0.1452180549437983,-0.038564189201338,0
Neg_973,0.0217977286247141,0.1276246604979029,-0.0820892726974421,-0.3507733711707502,0.2580398829382708,-0.2922857400919141,0.0793666480351002,0.1165916888415575,-0.3714501737868966,-0.2375969148746945,-0.0411858539913285,0.3101889311437885,-0.0089207044561059,0.1419608307375867,-0.4191305561045936,0.0644365131047728,0.182762684874468,-0.3021838233869146,-0.2053993631423173,0.0637035998030178,0.1813727721621797,0.0721277006425884,0.3351775589610166,0.291003466599346,0
Neg_333,0.0104887821757643,-0.0889596794645934,-0.0653503682983425,0.1065064886828465,-0.1592326257329678,-0.2123495912544949,0.3056215161237146,0.103852405430643,0.0844792379419376,0.1102694458118088,-0.0909802468846321,0.0891932496805095,0.2795927449373855,0.1436395740938682,0.133362111929382,0.2955440678446835,0.1242575965219327,0.1755704573232544,0.1842264611162526,0.0385169076812251,0.2043216004437004,-0.0640318547566493,-0.151053007306394,-0.1855721747501106,0
Neg_1780,-0.0418886541780451,0.1540163205493936,-0.1198789106612028,0.1141976547972178,0.0200513354194852,-0.1003741508429594,-0.104113184237512,0.0248389180399051,0.0730028571458323,-0.2029863538147201,-0.0697408958850139,0.0104839140740127,-0.1064932220111018,-0.0414973510042994,-0.0713208991970873,-0.0937925704034092,0.0188061540552428,-0.0647594358122995,0.0601063189504502,0.0633110782184614,-0.1384779126267595,-0.2907733334399572,0.2079446353320012,-0.2292270941112983,0
Neg_965,0.0807167531570235,-0.1861690223626681,-0.1725571908953048,0.1117296575715954,0.0548279106117937,-0.2340151749619076,-0.0884111113290241,0.0310479325661412,-0.2083292954349323,-0.2071952708567146,-0.1660214573640697,0.2661605113456409,-0.0507566006106687,0.1325372227006664,-0.2831617862533361,0.1078659244978871,-0.0538349797947048,-0.2117840400702557,0.2777306054344163,-0.122117025441576,-0.2370945592375825,-0.1670980990937623,-0.0823318368850975,0.0566000226641871,0
Neg_2344,0.0582883514462816,-0.0448274078183961,0.0266854896454888,0.055606102687488,-0.0416577394912248,0.1025354751649363,-0.0824440399612157,0.068712143470546,-0.1502280999420781,0.0335913615635765,0.0393759460989748,-0.1279855746323862,-0.1122843766546217,0.0871396796944286,-0.1241441928387193,-0.1001916502791991,0.099832971403616,-0.0727125350433483,-0.0439078246462001,0.0154820838780315,0.049403373041341,0.0012876071912276,-0.0574279483926329,-0.0546944748922034,0
Neg_1665,0.1239146769190127,0.3331097951326109,0.2565654771346521,0.0526412676864646,0.0936618261661912,0.0705445249465476,0.0245334145030095,0.0063525669896163,0.2616222881936248,-0.0496811058874754,0.0092324988215098,-0.042188470141714,0.0346393621754241,-0.0429293744772454,0.2342766364588913,0.0078574376528553,0.0515093890388023,0.2664475463077148,-0.0254793163278363,-0.058973526594121,0.1168913124749618,0.0242051447312858,0.3132724711119737,0.187837641783694,0
Neg_1486,-0.1390095091121418,0.0760286025779635,-0.0149330322924226,0.0015715293134749,0.1119105730712933,-0.0458911712802741,0.040013148580684,0.0946065473902664,0.0187635885360644,-0.0575234454161177,-0.0058388580232287,-0.0572987103788129,0.0461307625345297,0.1401227959431716,0.0356032404612478,0.0186849881695951,0.129000347228348,0.0440332984517874,-0.1903549361311237,0.0303910206271095,-0.0883721954578106,-0.0413103234707289,-0.1768439066366852,0.1476512619876283,0
Neg_2547,-0.0200361071506914,0.0370052865186586,-0.0539200021407996,-0.0904244099085277,-0.2096910266677389,-0.0167360932549638,0.0725739576183364,0.1272673616806722,0.0308041813209289,0.0740153756743778,0.06467665814342,0.0979395188896363,0.1102986615104224,0.0824037516478871,0.0876763476893798,0.1654256728311021,0.1976486444055803,0.0872123200587937,0.1515496143327927,0.1072574356630121,0.0756677839127361,-0.241253496386316,-0.0294642722841518,0.0255427961785247,0
Neg_1367,-0.0032704956412659,-0.1987595044587246,0.0579095436444951,-0.0137246612230425,0.0076818228981799,0.0561705234685244,0.1453509198979339,0.0513945563909692,0.211919044217884,-0.1950236723266242,0.2011710472875045,-0.0235139587125606,0.1894913392087271,0.0993328098893343,0.1878189572300826,0.1783812552007541,0.0712144437666711,0.1649172281546731,0.2901711826603465,0.2666267112911499,0.1598960298593821,0.1181531388537026,-0.0569547512054644,0.102309967698364,0
Neg_2644,-0.1314253893455834,-0.3307539751153679,0.0603502820857676,-0.0316243912805016,-0.2210202483102513,0.1509365957851728,0.066505472743373,0.0292813528658874,0.0356635979508786,-0.0714061264276586,0.0640806065425597,-0.190511291997942,0.0994370742718274,0.0615857440813514,0.0060776659528422,0.0497768112004792,-0.0036752439610471,0.0428496278489439,0.0356194640611653,0.0749598979450065,0.1895585267860692,-0.0183611786609916,-0.2013929276112128,-0.0492330137700724,0
Neg_2486,-0.0115204778027418,0.1195402973997918,0.0352251662824058,0.0762638951270762,-0.1305066138464343,-0.1386862786160874,0.2986142464200507,0.2787237210728307,0.0443697600768786,-0.1518141754338995,-0.0715165617942942,0.2549165094010839,0.2715147662852706,0.1852879664015645,0.0583189194688915,0.3061850077155492,0.2519264379296397,0.1168755718551052,0.031495372164985,-0.2125812044342591,0.1876425014896641,0.0263324850964115,0.1539197956751448,-0.0800204929988863,0
Neg_720,-0.2260059653424582,0.1981653545634589,-0.1772812815466844,-0.1381189082959399,0.2579569642858441,-0.1564028192806042,0.0772793848030361,-0.0604381264167621,0.0072750296624709,-0.1093917832895303,-0.0743907743973663,-0.0313574767265043,0.0874878216637247,-0.0191736478570037,0.0238604373753197,0.1617889372171298,-0.0717414864035593,-0.0286548657275847,-0.0279224844241939,0.1177565875384649,-0.2289486625350763,-0.2218466358903571,0.2142635531322248,-0.1693830051078385,0
Neg_2368,-0.0512814900824224,-0.0553313522792613,-0.0327907420717125,-0.1288175037746098,-0.0570254795658986,0.0145752938926665,-0.037210920149914,0.0569752290494897,-0.187495807974154,-0.0899969790051994,0.0354166592595924,-0.0128090105233963,-0.0323819441596012,0.0860556335273469,-0.2033701673113431,-0.0870882136475388,0.0069207308428198,-0.2156303457724305,-0.1003832150565133,0.0347594576562586,-0.1946296885470008,0.0991408188679762,-0.1848831196386288,-0.0522781850723261,0
Neg_810,-0.1782739079118444,-0.2075283931218307,0.1782743766209939,-0.1612431668945824,-0.1641729456866959,0.0148803249056127,-0.0748348342174936,-0.2683517020779228,0.0089071107593722,-0.0408639664745123,-0.0890550844472762,-0.2022143313562136,-0.0062668181775824,-0.2640210000193727,0.0183982571859423,-0.0566849126505502,-0.2701945004310748,0.0316199289677308,0.0417725108488066,-0.0227249866102064,-0.0397706564759893,-0.0712833261015763,-0.0802647329599978,0.0908012934093212,0
Neg_2614,-0.098853840314114,-0.3923430442838186,-0.0733892610504001,-0.0398024864816927,-0.2396930780651137,-0.1356477534488583,0.4097976833353945,0.2942934962922631,0.1760814265945544,-0.0145605205476748,0.1753174006062793,-0.0426365307236241,0.4751995780834897,0.3612061703214511,0.1992559982801971,0.381845726585867,0.2338024069412582,0.1811093486109485,0.0220056753057483,0.0320304739859815,0.0663316141039361,0.0568546795295881,0.0146953287244822,-0.1956737950054855,0
Neg_1656,0.061690622301688,-0.1311217748180924,0.059353903031818,-0.1880441402242806,0.0513115229660845,0.0542942263965624,0.1302055904194459,0.0348549019353301,0.1571127109631809,-0.1395230720381542,0.0427836135493149,0.0379540112313992,0.0749729419627279,0.069941312292981,0.1667071887546098,0.1355380741530496,0.0754300896469322,0.1560040391111877,-0.0402778245775775,0.1861486758395127,0.0778608228822062,0.1603638894813461,-0.2212809023301167,0.0959790475284578,0
Neg_2903,-0.1428227658831169,-0.1278440371296468,-0.0289069272171258,-0.0325969925923878,-0.1298072721182,-0.1477519418658998,0.0694351913381652,-0.015302656504808,0.0366309491027539,-0.0268832530801722,0.2634573287326546,0.2205950110982886,0.0588197750086502,0.059878400540442,0.0008740450795736,0.0796861980273247,0.0246915165012392,0.0160681029575573,0.0021709215500483,0.0551432172556956,-0.0046027094428397,-0.0902521747595271,-0.049705761472443,-0.0154076797529779,0
Neg_1904,-0.0938121366796435,0.0429199740878537,0.1579452193452538,-0.03661300570771,-0.0727931550689403,0.0217128926412242,0.0053845826536201,-0.0304572209457524,0.0432045167084225,-0.1372751623148928,0.0322555231013455,-0.0322131604396646,0.0510093034339602,-0.0440249037652885,0.012586801840011,0.0327978595248018,-0.0100031755316927,0.0930225110628251,0.2332940008247268,0.0857899049404461,0.050241128628551,0.0213717587875645,-0.0895532784498194,0.1133133578538586,0
Neg_1377,-0.1829687543248517,0.2742651797024072,0.0549097310089507,0.0430081180105168,0.1732312934396709,0.2531197232025837,-0.1989909434679539,0.0975280344499764,0.0879683493354473,0.0695853015801867,-0.0028888425463728,0.1740938732596282,-0.2254859219592743,0.0306271966145885,0.0852392122367199,-0.1787037370931039,0.0653297357454441,-0.0645060647369155,-0.0798633995428694,-0.0724586335128812,-0.1075560510795925,0.1197711020740397,0.3799938281784473,0.3139553420997871,0
Neg_2278,-0.0886007667832449,-0.0116617779277699,-0.0831994428527242,-0.0418381726643099,-0.1980207245901147,-0.1639812287679365,0.0592010208281648,-0.4256521122404573,-0.0970625126321332,-0.0046582764945899,-0.2473842132991149,-0.1708818789911227,0.2400568599038546,-0.3997117705739459,-0.1923571168739423,0.1646772575428711,-0.3854794066413489,-0.2340931663331398,0.2564508322143459,-0.2671271574481767,-0.3165617741094742,-0.1619126977861097,-0.1366958604303408,0.4110511488833833,0
Neg_2184,0.017770450321246,0.0612765170110767,-0.0991080349179653,0.0723160862463739,0.1499622251044574,-0.0213012233597426,0.224258516799576,0.1520002008906253,-0.0340134516558199,0.0455907986180403,0.0642438094871345,-0.1250293661773526,0.2875763656733658,0.1469692498197341,0.0317369661701704,0.2265802896033549,0.1719251301268213,-0.0643211048115388,0.181717035790537,0.1010787166679244,-0.0364387667649911,0.0188422002441289,0.0607236513203182,-0.0340455294875439,0
Neg_1294,-0.1432134787892485,-0.0536010443757224,-0.1024259630879829,0.0632227436278249,0.0135874797400128,0.0324808443983307,0.0323672891191089,-0.0750792780339257,-0.1076699992986073,0.0525738354556763,0.0430382791185422,-0.0087299577449425,0.0738769302924805,-0.1277619573040853,-0.152770006990434,-0.0020401854235694,-0.1132481858491732,-0.0636514747681257,-0.1250348360579494,-0.2145918202468275,0.0549812443537306,-0.0361569513637976,0.3610530783332237,0.0223726352889279,0
Neg_312,0.3155434114677955,0.2835944413070968,0.15399647178348,0.1901674055239634,0.1995992555950509,-0.0939212000772723,0.0413988731178603,0.2467993713049319,-0.0924854443834208,0.0558956378683106,-0.0587601172618226,0.0434918987622994,0.0282550830118168,0.2073468534496412,-0.1024987109734181,0.0124543938669597,0.2502163413462434,0.0062867055716509,0.0685447415016895,0.0810723825317765,0.0030503517974319,-0.0187228062131317,0.0198860433887593,0.012454335945374,0
Neg_1542,-0.1210208434605302,0.1496953755201042,0.1401992893406241,-0.1637401530293386,0.0662039983636698,-0.1659832096332722,-0.0666170488054411,-0.184957861143731,-0.0468187233877951,0.1604156561195131,0.1089208641196988,0.2795980735490899,-0.0429663538216169,-0.2068876910523178,-0.0406304222093695,-0.0866093529899437,-0.3442208874252524,-0.0141828441795209,-0.1424934532988492,-0.1215484100088732,0.0746007365147206,0.2407864113598924,0.0636567934007194,0.0046286601118239,0
Neg_44,0.0747707575796844,-0.0665792035504846,-0.1276699101765092,-0.113565965696746,0.0647555626254616,-0.1062151758180171,-0.1291956668128047,-0.0106806830230277,-0.1316545735797636,-0.1448242793112184,-0.0049114954053191,-0.0890078556114302,-0.0731382755804075,-0.0224513345331083,-0.1035605980437882,-0.1092290286605524,-0.0520603257950586,-0.0969785816433919,-0.0194024392096031,-0.0276185532309494,-0.0156523143679904,-0.0839983538926649,-0.0752995938762669,-0.0003313586017499,0
Neg_2606,-0.1415241471514247,0.1466215965359745,-0.1341350897974701,0.0011039944376428,-0.0283123877971367,0.0456674625417321,-0.2858737087362274,0.1181005594984997,0.0581368517417865,0.1315868727978097,0.0397590023355438,0.0924148774887187,-0.2180478728734441,0.02670493208739,0.1013965750790697,-0.3252340558020933,0.1260592232871347,0.0866731577380722,-0.153831515925741,0.103082239303058,0.1526365431425791,-0.1445728314696423,0.2472771463732038,-0.3636953258714834,0
Neg_1118,0.1822676637238531,-0.0710205216220379,0.2080836379562188,0.2070151122702123,-0.1100903509341275,-0.0323800625487393,0.0737937801750742,-0.0772136273909889,0.0725896078027125,0.222267559633743,0.0081012163567808,-0.0031336033202938,0.0569033316534668,-0.1605166632243429,0.09841980919462,0.0541190158673857,-0.1162041615156266,0.1470666175922251,-0.1322394285804623,-0.0526277266087628,0.1212436042676364,0.113373502302751,0.304004770290205,-0.0440805054003367,0
Neg_2521,-0.0318265891332541,-0.027385720560836,0.3590213218055086,-0.330445626671589,0.2179413796561601,-0.3317970683403046,0.1768364587480197,0.2562171475664769,0.5202612265253954,0.3122652930668853,0.0136450237044381,0.1415460152777032,0.3023677123771552,0.3546451659766107,0.4548895184135976,0.2225705253610283,0.1818383560985015,0.5117471984231694,0.2123064848753333,0.1663153206733065,0.434872048449003,-0.1284333096783845,-0.3778970620214482,-0.0357484280888536,0
Neg_2751,0.2065137428587712,0.0448338837137253,-0.0839740103707702,0.1303209767390336,-0.0080462664886277,0.0706660733543066,-0.0725483663400932,-0.1800521848856172,0.2083902555735607,0.0528668232165405,-0.0521667501068019,0.2178369081651174,-0.0998362268954414,-0.1519705737360654,0.1304871202049227,-0.0422673451706585,-0.1519175990721739,0.1912262032726237,0.1097867356985809,-0.0564952085583627,0.0283184610947777,0.1454308354762386,0.0023645136565811,0.2151816840019918,0
Neg_145,-0.3325134296868861,0.072427294835451,-0.1657545544155526,-0.0638453356376804,-0.2846212407284133,0.0908467437216167,-0.3396703425160254,0.0788634802811345,-0.4268277759106916,-0.1135287193681538,-0.0300375753718115,-0.02217590369606,-0.2577664772538779,0.0433035549257594,-0.2115088411065245,-0.5668817207386038,0.2753933623476705,-0.4222960525752769,-0.5611216440778359,0.4186571051817603,-0.4489373565370276,-0.2280206388220562,-0.0639404350658785,-0.2692512081257294,0
Neg_2717,0.0148082480805375,0.0705587903199007,-0.083289663523086,-0.0557949225752055,-0.0850771541582117,-0.1074570663786571,0.0142702084586354,0.0144092059230307,-0.1575328155073113,-0.1391461084993324,0.0322913299542939,-0.0142482602703993,-0.0103425854649961,-0.0104372556665097,-0.1203553237163337,-0.0528847994510355,0.0736121246282696,-0.0301137068315696,-0.2008476497522149,0.0555562333516337,0.0170947261729913,-0.000916919018528,0.1201420617002005,0.0716320110712149,0
Neg_2703,0.0627453669283914,0.0218244080894952,-0.1072680221115312,0.2184666631212748,-0.0120826042883056,0.205376249741751,-0.2271034588777752,0.0476680681464055,0.0182182628126311,-0.0369304947856599,-0.2176206605700443,0.0780231601330864,-0.1769776698454901,0.0130435455330492,-0.0044067556459897,-0.1746343213359933,0.0783425570601125,-0.0606670614950104,0.1262421991563957,-0.0192661848646466,-0.1969614266521814,-0.014802770510149,-0.0032677500679611,-0.317136735844861,0
Neg_2724,0.0216907202947153,-0.1580721047942257,0.0219774074973513,0.3316227132335472,-0.158527901970525,0.0127591291525718,0.249306925484626,0.0596546224495407,-0.0546711606602713,-0.0135734658744467,-0.1564845186701705,-0.0077308071085475,0.2103960800593613,0.1034030250630506,0.0121687950422631,0.242663063684758,0.0158007210112715,-0.0254474123878701,0.055748739349608,-0.1491104215001092,0.3403269678880771,0.2145615707728207,0.0667038081413161,0.112005064158511,0
Neg_1557,0.0538142209464228,-0.1080896968518802,-0.0187867986814266,0.055525495302196,-0.1129463215550769,-0.1671226915086152,0.0633846746598006,0.1110894001170402,-0.0558982647006971,-0.046479563759001,-0.1881909127383625,0.0689665988096818,0.0335652786261166,0.1241190685445181,-0.1322261183332767,0.1160691449690653,0.1216720602808169,-0.0444136225678468,-0.0708252059695476,0.1083183772572353,0.1001648759822248,0.0014930971755928,0.0979215961624899,-0.041510380878247,0
Neg_1112,-0.1462285886020622,-0.0831272872309521,0.3163522381339853,0.0526215552212086,0.2064666887952355,0.390890385691079,-0.111770406893624,0.3267655627766883,-0.1964726506611322,0.0751131134777541,-0.2462367923426591,-0.2458722823059063,0.0870543830905425,0.3026178353390535,-0.1545678059034397,-0.0551878126530819,0.1542505915088788,-0.1405990410706943,0.1410416859489499,-0.1418580502570967,-0.1566499397051387,-0.097712378598928,-0.2508335293070441,0.0018547293889991,0
Neg_59,-0.0527059655302655,-0.4969473334220363,0.1014479448081992,0.0858858588912532,-0.5246695060177609,-0.121388798107781,-0.3975027523846698,-0.2449537451197155,0.4691249349302306,-0.0774706071121514,-0.0133093057624,-0.0650901863154313,-0.2150502513506106,-0.3709330987310872,0.2926994037503724,-0.2788589128439501,-0.1491683392214492,0.2757461388118635,0.2287825482111715,-0.2378216178254484,-0.5617021756030511,-0.3725808946248863,-0.264448515699607,0.3491895301075586,0
Neg_1880,-0.1645882187725697,0.2575870193106221,0.0266114466080138,-0.2425190560510194,0.1153203022494972,0.0777455184557176,-0.0609778638968044,0.1004495870872066,-0.0911817965673849,0.1536347554580264,-0.1221256625595034,-0.1713828837548902,0.084460604737174,0.0767381702311674,0.0080603554811137,-0.0614096499187732,0.0313067764332733,-0.0928091746777981,0.0680757705854749,-0.2373448748268506,-0.0830564570461962,0.0564366732085465,0.0827370214635048,-0.3419820960536431,0
Neg_1445,0.2470206472470803,0.1833252989995997,0.0563618131452373,0.1272749957446855,0.0513590475220165,0.0866115989718737,-0.020210948775135,-0.1272196239428424,-0.0052379476664926,0.1320780011859334,-0.2265566198088709,-0.3247734361117493,-0.004863733099367,-0.2072686485291587,-0.0848996111400374,0.0574818737592414,-0.0929412463251511,0.0285798159720823,0.0429621683450356,-0.0743891911980264,-0.0033868364577423,0.1457041166191755,0.1977498054658807,0.142946883451962,0
Neg_1323,0.2918649155897512,0.0092293988115992,0.0488267285559551,0.2028204519201651,-0.1594046792775937,0.000757509926376,0.0045373512603553,-0.0723929048957446,0.0856349117597079,0.1455188549148587,0.0211307222839525,0.1560124873922549,-0.0390230625523416,-0.0197046318366294,0.0515485086645622,0.0735579443713582,0.0681989693474403,0.1832560061378395,0.0734119425810711,0.1446697496557973,0.1773878210698271,0.317393309007832,0.0603041812577603,0.2577989477548437,0
Neg_355,-0.1127473451003963,-0.0754603581445166,0.1310072717204612,-0.0156749016300269,-0.2148074181768527,-0.027057822598347,-0.1068335702427129,0.0454910451913495,0.0657639346015458,0.2620375062842286,0.015433922190105,-0.1875088338076159,-0.1288619644048015,-0.0216990319524497,-0.0151838247157654,-0.079809277219348,0.0380327181093781,0.0872162252695203,0.0026820388265158,-0.0100337769690276,-0.0237247865032453,-0.1314569246107583,0.2089427153754905,0.0253416388730445,0
Neg_1462,0.0674707761090071,0.0025862859363684,-0.2082690456808043,0.1588536421492645,-0.1852723905162644,-0.1085184500091227,-0.0520471612230858,0.0454099807027525,0.0427474427453187,0.0591985766610838,0.158879887108138,-0.174141278546565,-0.1649737956890267,0.0014589791342451,0.0825813156698454,-0.1131152589477681,0.0756922242950554,0.0302626870599457,-0.0883430713499897,0.0634671144513367,0.00908849598732,0.0778300562154074,0.0191764854766925,-0.0708531802698329,0
Neg_1773,-0.2041645182008973,-0.0986018283872609,0.2090315039389615,-0.01277132367845,-0.0605782904726123,-0.0119237266770469,-0.0930743826531967,-0.0725465118657656,0.0439012536032714,-0.0840231612774633,-0.2884457058255626,-0.0188972918001669,-0.1508859223300971,-0.1622977346278318,0.0512706599630143,-0.2121025944644651,-0.1798710578895218,0.0802628980717072,-0.045088218347783,-0.1223259588204346,0.0964742150177615,-0.2075283287803575,-0.0515776649641143,0.0291324235049088,0
Neg_667,-0.0652126993000235,0.0167861046588601,-0.0975792804367473,-0.1043059385475932,-0.1867189000547957,-0.0574303495071438,0.0152298365063993,-0.0227108238964187,-0.0395576057733612,0.2779965524898067,0.0470434601965995,-0.0068931270673059,0.0770707449368576,-0.0194092144746563,-0.0608384218009451,0.0360019023366325,0.0003573560958177,-0.0920177301031674,-0.1872152669286125,-0.0685234583826288,-0.0427861688933982,0.0372495077780161,-0.0217869845689718,-0.0031890501795082,0
Neg_759,0.1536187103704201,-0.0924569630702682,-0.2112002616261784,0.2894529482177317,-0.0642502971934092,-0.3261902783527102,0.0820585172287287,0.2636697960016047,-0.2879330693369892,-0.08238809819575,-0.0677189595520852,-0.2391364874462552,0.1418718842535326,0.2659400435952218,-0.2792591490951563,0.1849914781747787,0.1818417703074027,-0.2669987103277333,0.1129200512218033,0.022163805861677,-0.2050611717386652,-0.1255471849771188,-0.0347464659907815,0.1367679676651893,0
Neg_306,0.1249040553447609,-0.0653969966474074,-0.0949102803621331,-0.1083911373393186,-0.0712789771710731,-0.194847834707042,0.1278290774476999,-0.3658814121297746,-0.2975362444509091,-0.2671435088163058,0.2899794507858114,-0.048780889583336,0.1223929873540946,-0.3897178455719725,-0.3129059307082341,0.0980192689891671,-0.3817651571675707,-0.2955053115247361,-0.0110405127928379,-0.1719828097636624,-0.0627478356378936,0.0025957747870001,0.027957128554795,-0.1749549540361184,0
Neg_2587,0.0720678169912714,-0.0963738199146336,0.0585096635014952,-0.1418771722541594,0.0197756679047717,0.173040907108215,-0.1816928606903785,-0.1167784497801495,0.1966655824026284,-0.163333497863936,-0.1503180294742736,0.0670521873851541,-0.1785514188867411,-0.114959319555948,0.1774126946672958,-0.0984417998649696,-0.1445561359494824,0.1141157402341312,0.1703270689099345,-0.1378160235438749,-0.2267886901584325,-0.2763156097025376,-0.1001796630494551,0.2224219677868973,0
Neg_2816,0.0632673977381428,0.2150050263307673,-0.039895142028636,-0.0177083885636803,0.0406270931663671,0.0073049902614626,0.1962139245015638,-0.0202631162892994,-0.0650209548525986,0.0689234495500584,0.0241232649448057,0.0613389023150075,0.0117616997316245,-0.1139056915471636,-0.0933691634979429,0.1539426517409996,-0.0788803317013752,-0.1105106145293535,-0.0150763492923459,-0.1130634194188305,-0.0450857262761756,0.0777040828444796,0.0579984657200891,0.0004681651988202,0
Neg_1948,-0.6494686548587217,0.4233966064556956,-0.5345348308388138,0.0422558326351159,-0.0935709288163701,-0.1442905966664076,0.0684766606316889,0.3172939684935986,-0.2704463362578773,-0.2449896714920178,0.0374335118002411,-0.1743750596794945,0.0646967260343478,0.3538170466370258,-0.2840790842872008,-0.2729759940104173,0.4846653680270933,-0.3145965682418895,-0.5331087586316806,0.4556806993107752,-0.3109035165662048,0.290081852154495,-0.7270972425103284,-0.5282365628015212,0
