,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2541,0.3520411764705881,0.270125,0.2594533333333333,0.2824,0.3078692307692308,-0.1838941176470587,-0.05505,-0.0687066666666666,-0.0459571428571428,-0.081576923076923,0.2354764705882353,0.2374562499999999,0.1095066666666666,0.2583499999999999,0.3360307692307692,0.2266588235294117,-0.0532,0.0640933333333333,-0.0521714285714285,0.1456076923076923,-0.0219764705882352,-0.08216875,0.1149466666666666,-0.1436285714285714,-0.1438692307692308,0.4839470588235294,0.1922499999999999,0.1080533333333333,0.0638428571428571,0.3222692307692308,0
Neg_159,0.3700116666666667,0.0688559322033898,0.0240413793103448,0.1171929824561403,0.0841499999999999,-0.1862833333333333,-0.0717881355932203,-0.0670258620689654,-0.1444298245614035,-0.0106249999999999,0.1249133333333334,0.1058542372881356,0.139598275862069,0.1161649122807017,0.1142660714285714,0.4974883333333331,0.0823508474576271,0.1537758620689654,0.1924859649122807,-0.0010017857142857,-0.0836049999999999,-0.0952593220338983,-0.097851724137931,-0.0482228070175438,-0.1150232142857142,0.34913,0.1075677966101695,0.1878224137931034,0.1749596491228069,0.1343964285714285,0
Neg_831,0.3649405405405406,0.0874888888888889,0.0499457142857142,-0.0187676470588235,-0.0065333333333333,-0.0752297297297297,-0.0818888888888888,-0.0013714285714285,-0.0963911764705882,-0.1091393939393939,0.0897918918918918,0.1478055555555555,0.0425228571428571,0.0977088235294117,0.0325878787878787,0.4746891891891893,0.1112805555555555,0.0893142857142857,0.1811617647058823,0.0188484848484848,-0.1157027027027026,0.0010694444444444,-0.1138285714285714,-0.1508705882352941,-0.1160636363636363,0.3532864864864864,0.0991083333333333,0.0867571428571428,0.0528588235294117,0.0111484848484848,0
Neg_2413,0.58343125,0.1422333333333333,-0.1051857142857142,-0.0131307692307692,-0.0328416666666666,-0.20465625,-0.1448066666666667,-0.1758214285714285,-0.0918538461538461,-0.1015249999999999,0.0646124999999999,0.15356,0.1280642857142857,0.0955461538461538,0.1751833333333333,0.49710625,0.446,0.4472142857142858,0.4444461538461538,0.420775,-0.2512875,-0.3102266666666667,-0.2984357142857142,-0.2733538461538461,-0.263825,0.28994375,0.1424333333333333,0.1208285714285714,0.1562769230769231,0.1486499999999999,0
Neg_1055,0.410029411764706,0.242775,0.2487933333333333,0.2133357142857142,0.1244846153846153,-0.3019411764705882,-0.2720687499999999,-0.1881666666666666,-0.2561857142857142,-0.0998153846153846,0.2762411764705882,0.2557625,0.2471066666666667,0.1850642857142857,0.2069692307692308,0.510170588235294,0.1800749999999999,0.2400266666666666,0.1958357142857142,0.1168307692307692,-0.2278529411764706,-0.2352437499999999,-0.2134599999999999,-0.2726714285714285,-0.202976923076923,0.4739176470588235,0.2444874999999999,0.2532133333333333,0.2114571428571428,0.2566307692307693,0
Neg_611,0.4336956989247313,0.1731739130434782,0.1044461538461538,0.0884955555555555,0.100747191011236,-0.1731397849462365,-0.1429695652173913,-0.1439912087912087,-0.1635588888888887,-0.1888595505617978,0.1854817204301075,0.1488597826086956,0.1457054945054944,0.1182933333333332,0.137196629213483,0.4631795698924729,0.2800097826086955,0.2744010989010987,0.2678955555555556,0.2959595505617978,-0.2245430107526882,-0.2476945652173912,-0.2315670329670328,-0.2265566666666666,-0.2207640449438202,0.3934924731182796,0.1520434782608695,0.1736648351648352,0.15069,0.2349089887640449,0
Neg_973,0.4531541666666667,0.2529478260869565,0.2386181818181818,0.2760904761904761,0.3064699999999999,-0.3726833333333333,-0.2348608695652173,-0.2838136363636364,-0.2920666666666666,-0.2380649999999999,0.3518291666666666,0.3582304347826087,0.3011363636363637,0.3267047619047619,0.3620649999999999,0.5512333333333332,0.2634173913043478,0.1864772727272727,0.2881523809523809,0.251345,-0.3003791666666667,-0.362182608695652,-0.3448136363636364,-0.307547619047619,-0.340785,0.5345375,0.4749086956521739,0.484681818181818,0.4757761904761905,0.46382,0
Neg_333,0.4211589285714287,0.2045054545454546,0.1550907407407407,0.1555396226415094,0.1646096153846153,-0.2311035714285713,-0.1315181818181818,-0.1471555555555555,-0.1526849056603773,-0.1469115384615384,0.2445696428571428,0.1770363636363636,0.2268740740740741,0.1316245283018868,0.1608230769230769,0.3205642857142857,0.0785163636363636,0.1381277777777777,0.1293584905660377,0.0999249999999999,-0.1977857142857142,-0.0632509090909091,-0.1512444444444444,-0.0832603773584905,-0.1291403846153846,0.4491625000000001,0.1837890909090909,0.2281685185185185,0.1971490566037735,0.1958288461538461,0
Neg_1780,0.4574254237288137,0.1111499999999999,0.089740350877193,0.1319482142857142,0.0701781818181818,-0.2044915254237288,-0.1542551724137931,-0.1795456140350877,-0.1153821428571428,-0.0409290909090909,0.188335593220339,0.152501724137931,0.1094807017543859,0.1073214285714285,0.1253018181818181,0.463572881355932,0.2070931034482758,0.1569210526315789,0.1841392857142856,0.1084636363636363,-0.1955050847457627,-0.1300879310344828,-0.1838807017543859,-0.2039803571428571,-0.1511072727272727,0.4409932203389832,0.152153448275862,0.228098245614035,0.1895875,0.2235690909090909,0
Neg_965,0.3770658536585365,0.0782074999999999,0.1101897435897435,0.0854105263157894,0.1269189189189188,-0.1885512195121951,-0.1663675,-0.1618923076923077,-0.1495736842105263,-0.2205243243243243,0.1347146341463414,0.0275225,0.1518846153846153,0.0025684210526315,0.1139567567567567,0.495680487804878,0.3674424999999999,0.3338641025641025,0.35755,0.3350675675675675,-0.2384341463414633,-0.1578224999999999,-0.1971717948717948,-0.1522999999999999,-0.168227027027027,0.3273414634146341,0.09454,0.1003384615384615,0.0008368421052631,0.0490297297297297,0
Neg_2344,0.3344525252525254,-0.0178061224489795,0.0164474226804123,0.024421875,-0.0229063157894736,-0.0627818181818181,-0.0492765306122448,-0.0065247422680412,-0.0503052083333333,-0.0257136842105263,0.0665939393939394,0.0162632653061224,0.0016639175257731,0.0452854166666666,0.0217463157894736,0.4116808080808081,0.1109918367346938,0.0510855670103092,0.1075989583333333,0.1479042105263158,-0.1000181818181817,-0.084654081632653,-0.0692556701030928,-0.0491666666666666,-0.1309673684210526,0.3341282828282829,0.0959948979591836,0.0946041237113402,0.0766093749999999,0.0946452631578947,0
Neg_1665,0.4207943661971831,0.1054099999999999,0.1469449275362318,0.169685294117647,0.1327477611940299,-0.2355450704225352,-0.1526485714285714,-0.1974159420289855,-0.1878529411764705,-0.1248985074626865,0.1393760563380282,0.1610571428571428,0.0831159420289855,0.1493514705882353,0.114586567164179,0.4050591549295774,0.1728514285714286,0.2269391304347826,0.2254529411764705,0.1465522388059701,-0.183907042253521,-0.1280642857142857,-0.1213623188405796,-0.1810632352941176,-0.0962716417910447,0.4004704225352114,0.1518014285714285,0.129659420289855,0.1699426470588235,0.154276119402985,0
Neg_1486,0.5006063829787234,0.1966623655913978,0.225491304347826,0.2422373626373626,0.1888133333333334,-0.2750776595744679,-0.2061602150537634,-0.2484032608695653,-0.2697120879120878,-0.2574344444444445,0.2291861702127659,0.1957494623655914,0.1848815217391304,0.2565538461538461,0.1957266666666666,0.4664010638297867,0.3124129032258064,0.3371826086956519,0.3112032967032966,0.3013899999999999,-0.2348553191489361,-0.2536064516129032,-0.211395652173913,-0.2246934065934066,-0.1891155555555554,0.3603776595744681,0.1762602150537635,0.1865728260869564,0.1808780219780218,0.1765922222222222,0
Neg_2547,0.4652564102564103,0.0166631578947368,0.1264513513513513,0.0268583333333333,0.1388285714285714,-0.2261230769230769,-0.1805736842105263,-0.1748162162162163,-0.1514305555555555,-0.1715428571428571,0.1061564102564102,0.1318868421052631,0.0884459459459459,0.1316777777777777,0.0286657142857142,0.499276923076923,0.2513026315789474,0.248027027027027,0.3091638888888888,0.2158199999999999,-0.1921358974358974,-0.1929605263157894,-0.1468567567567567,-0.2243444444444443,-0.2070942857142857,0.3358641025641026,0.0825447368421052,0.0562702702702702,0.0705333333333333,0.0837114285714285,0
Neg_1367,0.3407958333333333,0.1212199999999999,0.0478021276595744,0.1431043010752688,0.1316836956521739,-0.1572604166666666,-0.1183757894736842,-0.1228308510638297,-0.1126806451612903,-0.1113141304347825,0.1506729166666666,0.1368936842105263,0.1309606382978723,0.1588913978494624,0.1550923913043478,0.4182552083333332,0.1468957894736842,0.1004989361702127,0.148316129032258,0.0981108695652173,-0.099434375,-0.070018947368421,-0.1735787234042553,-0.1206774193548387,-0.1518141304347825,0.4808489583333331,0.1856315789473684,0.1806223404255319,0.1846258064516129,0.2011489130434782,0
Neg_2644,0.3644824742268043,0.029190625,0.0626157894736842,0.0625872340425531,0.0217043010752688,-0.1464628865979381,-0.0282760416666666,-0.0619947368421052,-0.0825574468085106,-0.0438698924731182,0.0734639175257732,0.1208510416666666,0.0059894736842105,0.0331414893617021,-0.0067419354838709,0.401327835051546,0.1034270833333333,0.0651694736842104,0.1371446808510638,0.1354408602150537,-0.1314989690721649,-0.1074166666666666,-0.1161484210526315,-0.0742648936170213,-0.1080655913978494,0.3732206185567011,0.0211552083333333,0.0702347368421053,0.0461340425531914,0.0598935483870967,0
Neg_2486,0.2934936170212766,0.0508891304347826,0.0459022222222222,0.0689795454545454,0.0910976744186046,-0.1484531914893617,-0.0393478260869565,-0.0856533333333333,-0.0794136363636363,-0.1050930232558139,0.1116808510638298,0.04865,0.0343711111111111,0.0814340909090908,0.1593790697674419,0.3879382978723403,0.0787717391304348,0.1721022222222222,0.0483477272727272,0.0798813953488371,-0.0749872340425532,-0.0258760869565217,0.02606,0.0164454545454545,0.0086558139534883,0.615976595744681,0.2568369565217391,0.2052222222222222,0.0568090909090908,0.0077116279069767,0
Neg_720,0.3793805555555554,-0.0391542857142857,0.0866147058823529,-0.0323848484848484,0.0067125,-0.0834249999999999,-0.08174,-0.0739705882352941,0.0056363636363636,-0.03914375,0.0611777777777777,0.0200657142857142,0.0266764705882352,-0.0441545454545454,0.164775,0.4423277777777777,0.0527771428571428,0.0612411764705882,0.1186454545454545,0.0903937499999999,-0.0654194444444444,-0.0135999999999999,-0.1651058823529411,-0.0373878787878787,-0.147934375,0.4151055555555556,0.1455457142857142,0.1049970588235294,0.0594484848484848,0.11463125,0
Neg_2368,0.5553193181818182,0.219571264367816,0.1213488372093023,0.1096435294117647,0.1996297619047619,-0.2604647727272726,-0.2549816091954022,-0.1965395348837208,-0.2841176470588235,-0.2806095238095237,0.1958977272727273,0.1541942528735631,0.1909674418604652,0.1848329411764706,0.16235,0.4779022727272726,0.3533149425287356,0.3683662790697674,0.3908964705882353,0.367179761904762,-0.2835954545454546,-0.2583850574712643,-0.2718988372093023,-0.2962647058823529,-0.2566571428571428,0.3443113636363638,0.1992758620689655,0.1834220930232558,0.2024647058823529,0.2055333333333334,0
Neg_810,0.3852069767441861,0.0499785714285714,0.030060975609756,-0.0584325,-0.0428179487179487,-0.0103651162790697,-0.0884380952380952,-0.0357560975609756,-0.1146225,-0.1358897435897435,0.0569697674418604,0.0973,0.034190243902439,0.1171099999999999,0.0920923076923076,0.4081302325581395,0.1988595238095238,0.179990243902439,0.1985999999999999,0.1556692307692307,-0.1901511627906976,-0.1150214285714286,-0.1923292682926829,-0.1107624999999999,-0.1101923076923077,0.4278093023255815,0.0923,0.0657585365853658,0.1308875,0.1798025641025641,0
Neg_2614,0.4248916666666666,0.0668595744680851,0.2218608695652173,0.1002488888888888,0.1939204545454545,-0.1776729166666666,-0.2164191489361702,-0.1358891304347826,-0.1477577777777777,-0.1600727272727272,0.1439875,0.2320170212765958,0.2183978260869565,0.1719333333333333,0.1849977272727272,0.4429895833333332,0.2597404255319149,0.227236956521739,0.2219488888888888,0.2411545454545454,-0.2216416666666666,-0.2506127659574467,-0.1874282608695652,-0.2627688888888889,-0.1884113636363636,0.4638708333333333,0.233268085106383,0.1941065217391304,0.2051622222222222,0.1614636363636363,0
Neg_1656,0.3976258620689656,0.0701631578947368,0.0956874999999999,0.1253090909090908,0.1239444444444444,-0.1278310344827586,-0.1236070175438596,-0.1320142857142856,-0.0701836363636363,-0.0168777777777777,0.1264017241379311,0.0426157894736842,0.0719446428571429,0.1401454545454545,0.1258537037037037,0.4627931034482758,0.094778947368421,0.0823696428571428,0.1833345454545454,0.1093351851851851,-0.1091379310344827,-0.0911368421052631,-0.1539678571428571,-0.1620454545454546,-0.1127722222222222,0.3836241379310345,0.2150140350877192,0.1698517857142857,0.15382,0.2159592592592593,0
Neg_2903,0.3654580645161291,0.0618049180327869,0.0548633333333333,0.0979305084745763,0.0536413793103448,-0.1401758064516129,-0.0536426229508196,-0.0611833333333333,-0.1387186440677965,-0.0614862068965517,0.1125322580645161,0.0551852459016393,0.0844733333333333,0.0825152542372881,0.1197155172413793,0.406766129032258,0.0637885245901639,0.0317549999999999,0.143550847457627,0.1277206896551724,-0.1380580645161289,-0.080055737704918,-0.1296483333333332,-0.0947694915254237,-0.092501724137931,0.3317677419354837,0.1133803278688525,0.1339,0.1107033898305084,0.0820827586206896,0
Neg_1904,0.3855246913580247,0.1170312499999999,0.1406303797468354,0.1174820512820512,0.1453038961038961,-0.2097567901234568,-0.14762375,-0.1314379746835443,-0.1658871794871795,-0.1967246753246753,0.2245469135802469,0.18122875,0.1581835443037974,0.2091064102564102,0.191103896103896,0.3693555555555554,0.1514924999999999,0.1606151898734177,0.1940064102564103,0.1368,-0.2171777777777778,-0.1713375,-0.1727253164556962,-0.1929679487179486,-0.1675961038961038,0.4071320987654321,0.2448537499999999,0.2176759493670884,0.2133705128205127,0.2447402597402596,0
Neg_1377,0.3906692307692308,0.0550657894736842,0.0691405405405405,0.0641388888888889,0.0955542857142856,-0.2046615384615385,-0.1082447368421052,-0.1624918918918919,-0.105475,-0.1264628571428571,0.128951282051282,0.0584473684210526,0.0925783783783783,0.2023694444444444,0.0454285714285714,0.4240820512820513,0.1907236842105263,0.2256324324324324,0.2126249999999999,0.2191371428571428,-0.2025153846153845,-0.2598499999999999,-0.1553999999999999,-0.2212916666666666,-0.23362,0.3899487179487179,0.1136736842105263,0.1372405405405405,0.1516444444444444,0.04496,0
Neg_2278,0.3421586206896551,0.1146392857142857,0.0480481481481481,0.0680461538461538,0.062832,-0.2400551724137931,-0.1265892857142856,-0.1320888888888889,-0.0896615384615385,-0.128124,0.1629586206896551,0.1084964285714285,-0.0063703703703703,0.0460153846153846,0.1305679999999999,0.4511103448275863,0.2479571428571428,0.157711111111111,0.1648038461538461,0.226372,-0.1987,-0.2082071428571428,-0.1454888888888889,-0.08845,-0.124656,0.3710413793103448,0.1406035714285714,0.0271851851851851,0.1118384615384615,0.1111599999999999,0
Neg_2184,0.3857782051282051,0.0554025974025974,0.0776868421052631,0.1436373333333333,-0.0005391891891891,-0.13875,-0.0559298701298701,-0.0843276315789473,-0.1177946666666666,0.0343702702702702,0.0897846153846154,0.1211688311688311,0.1049263157894737,0.08266,0.0763662162162162,0.4237551282051282,0.1196480519480519,0.0629236842105263,0.0715799999999999,0.0852648648648648,-0.0986961538461538,-0.1604545454545454,-0.0887013157894737,-0.1203933333333333,-0.145654054054054,0.3815205128205128,0.1629012987012986,0.1561618421052631,0.1383693333333333,0.108477027027027,0
Neg_1294,0.44732125,0.148659493670886,0.1183448717948717,0.1090337662337662,0.1536592105263158,-0.2394624999999999,-0.1926607594936708,-0.1528205128205128,-0.1754805194805195,-0.1097197368421052,0.1423987499999999,0.1548493670886076,0.1188397435897435,0.0885922077922078,0.1051276315789474,0.4414962499999997,0.2069594936708861,0.189076923076923,0.202948051948052,0.1566434210526315,-0.1459737499999999,-0.1700911392405063,-0.1821910256410256,-0.1480584415584415,-0.1132723684210526,0.3677225000000002,0.1566949367088607,0.1256923076923077,0.0517714285714285,0.110578947368421,0
Neg_312,0.3706567010309279,0.0697729166666666,0.0173484210526316,-0.0142851063829787,0.0248010752688171,-0.0611876288659793,-0.1259677083333333,-0.0722147368421052,-0.1026117021276596,-0.0998258064516129,0.0752144329896907,0.1225572916666666,0.1091631578947368,0.0519914893617021,0.1024806451612903,0.4040587628865978,0.1291302083333333,0.1810842105263157,0.1438787234042553,0.1433494623655914,-0.1697639175257731,-0.1903145833333333,-0.1623915789473684,-0.1783510638297872,-0.1412806451612903,0.456040206185567,0.1699947916666666,0.241218947368421,0.1872574468085106,0.163510752688172,0
Neg_1542,0.4138599999999999,0.1208386363636363,-0.0231325581395348,-0.0806190476190476,-0.0088951219512195,-0.1245177777777777,-0.1665863636363636,-0.1514790697674418,-0.0943571428571428,-0.1108926829268293,0.0650244444444444,0.0487681818181818,0.1852093023255814,0.1718214285714285,0.0855024390243902,0.4945155555555556,0.2072295454545454,0.3067186046511628,0.2378738095238095,0.2891292682926829,-0.147231111111111,-0.1920113636363636,-0.2094976744186046,-0.1573904761904762,-0.1035439024390244,0.3752488888888888,0.0974022727272727,0.0087488372093023,0.0819547619047619,0.1385097560975609,0
Neg_44,0.4407181818181817,0.1504609195402299,0.1220616279069767,0.1515023529411764,0.0730321428571428,-0.2259068181818181,-0.1704436781609195,-0.1517581395348836,-0.1481682352941176,-0.1677833333333333,0.1372374999999999,0.1267850574712643,0.1263383720930232,0.0812929411764705,0.118125,0.4316818181818181,0.2196655172413793,0.2470290697674418,0.2189588235294116,0.202147619047619,-0.198125,-0.1743609195402298,-0.1512872093023255,-0.1569235294117646,-0.11925,0.4121375,0.107971264367816,0.0937151162790697,0.1264682352941177,0.1185630952380952,0
Neg_2606,0.3786732142857142,0.1936290909090909,0.2179851851851851,0.2030301886792452,0.1570153846153845,-0.2191892857142857,-0.1194163636363636,-0.1598759259259259,-0.1132603773584905,-0.1217692307692307,0.2149178571428571,0.1343854545454545,0.1140166666666666,0.1576698113207547,0.1140596153846153,0.3322642857142856,0.0483618181818181,0.0938907407407407,0.0528698113207547,0.0996307692307692,-0.1198482142857142,-0.1057690909090909,-0.0837685185185185,-0.1093188679245283,-0.1406115384615384,0.3686642857142857,0.1064836363636363,0.1651037037037037,0.1503283018867924,0.1174576923076922,0
Neg_1118,0.4485376811594203,0.1659882352941175,0.1645955223880596,0.1551257575757575,0.2026523076923075,-0.2874289855072462,-0.2538529411764707,-0.2101432835820896,-0.2433515151515153,-0.2271476923076924,0.1450173913043479,0.1185044117647059,0.0726865671641791,0.1011772727272727,0.1224384615384615,0.4523855072463767,0.2501676470588235,0.2384134328358208,0.2661090909090909,0.2492061538461538,-0.1899173913043478,-0.1374661764705882,-0.1493313432835819,-0.1610348484848484,-0.1971107692307692,0.3419942028985508,0.1158588235294117,0.0866567164179104,0.1421681818181818,0.0829584615384615,0
Neg_2521,0.4744571428571427,0.0679444444444444,0.1312461538461538,0.2131399999999999,0.0668708333333333,-0.1490285714285715,-0.1061111111111111,-0.1699076923076923,-0.18302,-0.105975,0.1544535714285715,0.1648407407407407,0.1130730769230769,0.143108,0.2920166666666666,0.4867428571428572,0.261748148148148,0.1884461538461538,0.291536,0.2825708333333332,-0.2215607142857141,-0.2915888888888889,-0.292576923076923,-0.2293399999999999,-0.2949375,0.33385,0.2562925925925926,0.2264769230769231,0.2506880000000001,0.2285916666666666,0
Neg_2751,0.3652173913043478,0.1571426470588235,0.1309850746268656,0.1642075757575756,0.0622246153846153,-0.1720449275362318,-0.1389338235294117,-0.1681164179104477,-0.1183681818181817,-0.144676923076923,0.1581333333333333,0.1335955882352941,0.1569611940298507,0.147430303030303,0.0945123076923077,0.4552739130434782,0.2131897058823529,0.1962820895522387,0.2543454545454545,0.1965584615384615,-0.149063768115942,-0.2221455882352941,-0.2321149253731343,-0.1138409090909091,-0.1138876923076923,0.4074942028985509,0.1125147058823529,0.0906223880597014,0.2092606060606061,0.0818738461538461,0
Neg_145,0.3981333333333334,0.2663730769230769,0.176176,0.1187041666666666,0.0585869565217391,-0.2729074074074074,-0.190626923076923,-0.237844,-0.178725,-0.0661999999999999,0.1693851851851851,0.1860076923076923,0.134776,0.2375333333333333,0.1321086956521739,0.4231555555555555,0.1161,0.1473399999999999,0.1473749999999999,0.0851086956521738,-0.1021925925925926,-0.2225269230769231,-0.0868039999999999,-0.1872333333333333,-0.0970826086956521,0.3880592592592592,0.0398423076923076,0.0902,0.0111416666666666,0.1103130434782608,0
Neg_2717,0.4088294117647059,-0.0517597014925373,0.0010969696969697,-0.0370907692307692,-7.812499999999833e-05,-0.0790220588235294,-0.0600970149253731,-0.0975636363636364,-0.0771338461538461,-0.0506640624999999,-0.0054411764705882,-0.0070955223880597,0.0702378787878788,0.0239153846153846,0.0187468749999999,0.4485470588235292,0.2177835820895522,0.2369560606060606,0.1792707692307692,0.1751984374999999,-0.164075,-0.0994850746268656,-0.1347227272727273,-0.0374092307692307,-0.0646484375,0.3098882352941177,0.0118641791044776,0.0224666666666666,0.0705030769230769,0.042165625,0
Neg_2703,0.3498148148148148,0.1795712499999999,0.0965772151898734,0.1374615384615384,0.1372246753246753,-0.2583592592592592,-0.1562474999999999,-0.124879746835443,-0.1048371794871794,-0.1522831168831168,0.2206407407407406,0.2109512499999999,0.2191949367088607,0.2519756410256409,0.1890142857142857,0.4736864197530859,0.1005149999999999,0.0950088607594936,0.1140884615384614,0.1280766233766233,-0.158516049382716,-0.20547875,-0.1912518987341772,-0.1529192307692307,-0.1913402597402597,0.4399901234567902,0.2530937499999998,0.2842189873417721,0.287252564102564,0.2615272727272725,0
Neg_2724,0.4174583333333332,0.1125826086956521,0.1491681818181818,0.1642047619047619,0.1337199999999999,-0.2279833333333334,-0.2406260869565216,-0.1945272727272727,-0.1525285714285714,-0.315875,0.1866958333333333,0.3664739130434782,0.1561045454545453,0.1868714285714286,0.23895,0.5293666666666667,0.2645130434782608,0.091290909090909,0.2443142857142856,0.278295,-0.2172833333333333,-0.2482739130434782,-0.2528363636363637,-0.2388333333333334,-0.286215,0.5233375,0.228495652173913,0.2597409090909091,0.3146142857142857,0.1823249999999999,0
Neg_1557,0.3392797619047619,0.0436530120481927,0.0370060975609756,0.0167641975308642,0.0612875,-0.1313107142857142,-0.0796686746987951,-0.0845878048780487,-0.125341975308642,-0.115775,0.1014797619047619,0.067712048192771,0.1052853658536585,0.0714827160493827,0.04898,0.4641511904761904,0.202333734939759,0.1222268292682926,0.1423432098765432,0.11553875,-0.1458833333333334,-0.0822253012048192,-0.0869512195121951,-0.1083987654320987,-0.0922099999999999,0.3738666666666667,0.1668361445783132,0.1816463414634145,0.1334222222222222,0.179885,0
Neg_1112,0.3779033333333333,0.0469344827586206,0.0445035714285714,-0.0613666666666666,0.0683730769230769,-0.14665,-0.1025689655172414,-0.1273107142857143,-0.0632481481481481,-0.1125692307692308,0.1340066666666666,0.0379172413793103,0.0866607142857143,0.0862,0.1054384615384615,0.4373333333333334,0.1850862068965517,0.1187571428571428,0.1685814814814815,0.1484230769230769,-0.1784633333333333,-0.1987275862068965,-0.1278999999999999,-0.161974074074074,-0.1253038461538461,0.3360966666666667,0.1413620689655172,0.16445,0.1064703703703704,0.1451192307692307,0
Neg_59,0.3592499999999999,0.112878947368421,-0.0642055555555555,0.1399058823529411,0.1336,-0.24825,-0.1108947368421052,0.0600111111111111,-0.0670764705882352,-0.1221874999999999,0.19669,0.0841842105263157,0.063,0.1352764705882353,0.1777,0.3639649999999999,0.0359157894736842,-0.0297111111111111,-0.0655470588235294,0.1822437499999999,-0.20262,-0.0446368421052631,-0.0843722222222222,-0.0404764705882352,-0.25279375,0.371575,0.1017368421052631,0.2057555555555555,0.2107058823529412,0.1441125,0
Neg_1880,0.3329244444444443,0.1289840909090908,0.0586651162790697,0.1161785714285714,0.1021634146341463,-0.1524311111111111,-0.0473840909090909,-0.0123186046511627,-0.0949880952380952,-0.0453682926829267,0.0999155555555555,0.1075136363636363,0.1060279069767441,0.1082309523809523,0.1205463414634146,0.4489399999999998,0.0454272727272727,0.0986302325581395,0.0926499999999999,0.0764341463414634,-0.05046,-0.1975681818181818,-0.1325976744186046,-0.141795238095238,-0.138090243902439,0.3073844444444443,0.1616272727272727,0.1845488372093023,0.1816714285714285,0.1862341463414634,0
Neg_1445,0.42073,0.0679571428571428,0.0780208333333333,-0.0025297872340425,0.044095652173913,-0.152112,-0.2161653061224489,-0.1591916666666667,-0.0911659574468085,-0.0382934782608695,0.092786,0.0641612244897959,0.0660875,0.1243170212765957,0.0202999999999999,0.465486,0.1077877551020408,0.2339437500000001,0.122595744680851,0.1216608695652173,-0.1369959999999999,-0.1622081632653061,-0.0689770833333333,-0.1094255319148936,-0.1866304347826086,0.4251919999999999,0.1849428571428571,0.1524208333333333,0.1222127659574468,0.1587652173913043,0
Neg_1323,0.380849019607843,0.070784,0.1262959183673469,0.0519333333333333,0.0179659574468085,-0.1962274509803921,-0.162632,-0.1327102040816326,-0.1297520833333333,-0.1587702127659574,0.0687431372549019,0.0053419999999999,-0.0441183673469387,0.0184104166666666,0.0189212765957446,0.398564705882353,0.233686,0.2516938775510204,0.2674895833333333,0.2467297872340425,-0.1368235294117646,-0.072682,-0.0471591836734693,-0.0206624999999999,-0.0849659574468085,0.4541960784313726,0.038308,0.0019306122448979,0.0508937499999999,-0.0130425531914893,0
Neg_355,0.4222707692307693,0.0969812499999999,0.0451968253968254,0.0180274193548387,0.0707344262295082,-0.1378692307692308,-0.0525578124999999,-0.0591269841269841,-0.0755983870967742,-0.1084737704918033,0.1063215384615385,-0.0046656249999999,0.0482349206349206,0.0943532258064516,-0.0023377049180327,0.3863815384615384,0.149221875,0.1128365079365079,0.1175274193548387,0.1099245901639344,-0.114513846153846,-0.0821703124999999,-0.0858936507936508,-0.073958064516129,-0.1200016393442622,0.3787384615384616,0.0547109374999999,0.1171460317460317,0.0578016129032257,0.0390442622950819,0
Neg_1462,0.3742048192771086,0.0415878048780487,0.0456753086419753,0.0520062499999999,0.0694708860759493,-0.1600409638554216,-0.1331317073170731,-0.1132012345679011,-0.01546625,-0.0525075949367088,0.1298963855421685,0.1598695121951219,0.1621185185185185,0.1431849999999999,0.0898189873417721,0.4457783132530117,0.0855024390243902,0.1126382716049383,0.0719887499999999,0.1543911392405063,-0.1529253012048193,-0.1410317073170731,-0.158716049382716,-0.1541574999999999,-0.1378936708860759,0.4258337349397591,0.2128085365853658,0.2202456790123456,0.2463674999999999,0.187279746835443,0
Neg_1773,0.4130225806451613,0.0103066666666666,0.0109896551724137,-0.0650999999999999,0.0948037037037037,-0.0417903225806451,-0.1113733333333333,0.0163448275862069,-0.0466178571428571,-0.0463074074074074,0.054058064516129,-0.02882,-0.0592310344827586,0.0464285714285714,0.0251814814814814,0.4763838709677419,0.3100333333333332,0.201348275862069,0.2513071428571428,0.2975444444444444,-0.1944032258064515,-0.1276499999999999,-0.1277448275862069,-0.1440428571428571,-0.1885148148148148,0.3381999999999999,0.0979866666666666,0.0761586206896551,0.1057357142857143,0.0978074074074073,0
Neg_667,0.3774793103448275,0.1229228070175438,0.1685696428571429,0.13212,0.1657296296296296,-0.2248775862068966,-0.1302087719298245,-0.1056321428571428,-0.1308781818181817,-0.1084981481481481,0.1041310344827586,0.0922315789473684,0.0489589285714285,0.0636418181818182,0.067524074074074,0.4469586206896551,0.1649614035087719,0.0592124999999999,0.0531690909090909,0.0417055555555555,-0.0688172413793103,-0.1173438596491227,-0.0735678571428571,-0.0995836363636363,-0.0373277777777777,0.4079551724137931,0.1727526315789473,0.1697910714285714,0.0969690909090909,0.085987037037037,0
