,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_1865,0.1428571428571428,0.0649350649350649,0.0,0.0129870129870129,0.0519480519480519,0.0779220779220779,0.0519480519480519,0.0779220779220779,0.0649350649350649,0.0,0.0649350649350649,0.0,0.0,0.0389610389610389,0.0649350649350649,0.1038961038961039,0.0259740259740259,0.0649350649350649,0.0519480519480519,0.0389610389610389,0
Neg_2152,0.0344827586206896,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0,0.0,0.0689655172413793,0.0,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.0,0.0344827586206896,0.0,0.2068965517241379,0.0689655172413793,0.0344827586206896,0.0689655172413793,0.1379310344827586,0
Neg_2145,0.0727272727272727,0.1636363636363636,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.1454545454545454,0.109090909090909,0.0545454545454545,0.0181818181818181,0.0363636363636363,0.0181818181818181,0.0181818181818181,0.0,0.0545454545454545,0.0363636363636363,0.109090909090909,0.0545454545454545,0.0181818181818181,0.0181818181818181,0.0181818181818181,0
Neg_685,0.0,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0666666666666666,0.0,0
Neg_2588,0.0606060606060606,0.0606060606060606,0.0202020202020202,0.0505050505050505,0.0,0.0606060606060606,0.0808080808080808,0.1111111111111111,0.0303030303030303,0.0303030303030303,0.1111111111111111,0.1111111111111111,0.0202020202020202,0.0202020202020202,0.0404040404040404,0.1414141414141414,0.0303030303030303,0.0,0.0,0.0202020202020202,0
Neg_650,0.046875,0.03125,0.0625,0.0625,0.015625,0.046875,0.015625,0.0625,0.015625,0.078125,0.109375,0.046875,0.03125,0.03125,0.046875,0.078125,0.078125,0.015625,0.03125,0.09375,0
Neg_1394,0.0602409638554216,0.036144578313253,0.0602409638554216,0.072289156626506,0.0,0.0120481927710843,0.036144578313253,0.1204819277108433,0.0240963855421686,0.0843373493975903,0.072289156626506,0.0963855421686747,0.0120481927710843,0.0602409638554216,0.0481927710843373,0.0602409638554216,0.0240963855421686,0.036144578313253,0.036144578313253,0.0481927710843373,0
Neg_2370,0.1290322580645161,0.0967741935483871,0.032258064516129,0.032258064516129,0.0,0.064516129032258,0.0,0.1290322580645161,0.0,0.032258064516129,0.1290322580645161,0.0,0.032258064516129,0.032258064516129,0.064516129032258,0.0967741935483871,0.0,0.0,0.032258064516129,0.0967741935483871,0
Neg_414,0.0512820512820512,0.1025641025641025,0.0512820512820512,0.0,0.0256410256410256,0.0,0.0256410256410256,0.1282051282051282,0.0256410256410256,0.0,0.1025641025641025,0.0,0.0,0.0512820512820512,0.1282051282051282,0.2051282051282051,0.0512820512820512,0.0,0.0256410256410256,0.0256410256410256,0
Neg_2820,0.0227272727272727,0.0681818181818181,0.0227272727272727,0.0681818181818181,0.1363636363636363,0.0227272727272727,0.1136363636363636,0.0227272727272727,0.0,0.0227272727272727,0.1590909090909091,0.0,0.0,0.0,0.1136363636363636,0.0454545454545454,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.0909090909090909,0
Neg_433,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0222222222222222,0.0666666666666666,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.2,0.0222222222222222,0.0666666666666666,0.0222222222222222,0.0444444444444444,0.0888888888888888,0.0444444444444444,0.0,0.0222222222222222,0.0666666666666666,0
Neg_1884,0.2,0.0,0.05,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.05,0.05,0.05,0.1,0.0,0.0,0.0,0
Neg_2851,0.0256410256410256,0.0641025641025641,0.0128205128205128,0.0641025641025641,0.0,0.0512820512820512,0.1153846153846153,0.1025641025641025,0.0128205128205128,0.0384615384615384,0.1282051282051282,0.0641025641025641,0.0,0.0256410256410256,0.0,0.1538461538461538,0.0384615384615384,0.0,0.0512820512820512,0.0512820512820512,0
Neg_2836,0.0285714285714285,0.1714285714285714,0.1428571428571428,0.0285714285714285,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0285714285714285,0.0,0.0285714285714285,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.0,0.0,0.0,0
Neg_110,0.18,0.04,0.0,0.0,0.18,0.02,0.02,0.04,0.0,0.02,0.02,0.04,0.02,0.0,0.18,0.08,0.02,0.02,0.0,0.12,0
Neg_912,0.0175438596491228,0.0526315789473684,0.0175438596491228,0.0,0.3333333333333333,0.0701754385964912,0.0,0.0,0.0,0.0,0.0175438596491228,0.0175438596491228,0.0,0.0,0.1052631578947368,0.087719298245614,0.2280701754385964,0.0175438596491228,0.0,0.0350877192982456,0
Neg_2802,0.1935483870967742,0.064516129032258,0.0,0.1290322580645161,0.0967741935483871,0.032258064516129,0.0,0.064516129032258,0.0,0.0,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.1290322580645161,0.064516129032258,0.0,0.0,0.032258064516129,0
Neg_2463,0.0779220779220779,0.0649350649350649,0.0779220779220779,0.0389610389610389,0.0,0.0519480519480519,0.1038961038961039,0.0649350649350649,0.0,0.0779220779220779,0.0389610389610389,0.0779220779220779,0.0129870129870129,0.0389610389610389,0.0649350649350649,0.0779220779220779,0.0259740259740259,0.0129870129870129,0.0519480519480519,0.0389610389610389,0
Neg_444,0.1212121212121212,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0,0.0909090909090909,0.0606060606060606,0.0,0.0,0.1212121212121212,0.1515151515151515,0.0606060606060606,0.0,0.0,0.0606060606060606,0
Neg_927,0.0476190476190476,0.0476190476190476,0.0634920634920634,0.0476190476190476,0.0317460317460317,0.0317460317460317,0.1111111111111111,0.0158730158730158,0.0158730158730158,0.0952380952380952,0.0793650793650793,0.0634920634920634,0.0158730158730158,0.0476190476190476,0.0,0.0634920634920634,0.0476190476190476,0.0,0.0952380952380952,0.0793650793650793,0
Neg_2680,0.1034482758620689,0.0,0.0344827586206896,0.1034482758620689,0.0,0.0344827586206896,0.0689655172413793,0.0689655172413793,0.0344827586206896,0.0,0.1724137931034483,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,0
Neg_1549,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.35,0.0,0.05,0.05,0.0,0.0,0.0,0.3,0.075,0.0,0.0,0.0,0.05,0
Neg_746,0.0555555555555555,0.0555555555555555,0.0,0.0277777777777777,0.0,0.0555555555555555,0.1666666666666666,0.1388888888888889,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0555555555555555,0.0,0.0833333333333333,0.0555555555555555,0.0277777777777777,0.0,0.0,0.0277777777777777,0
Neg_2377,0.0769230769230769,0.0961538461538461,0.0192307692307692,0.0192307692307692,0.0576923076923076,0.0192307692307692,0.0,0.0384615384615384,0.0,0.0384615384615384,0.1923076923076923,0.0,0.0769230769230769,0.0384615384615384,0.0961538461538461,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.1153846153846153,0
Neg_1788,0.0909090909090909,0.0681818181818181,0.0681818181818181,0.0909090909090909,0.0,0.0454545454545454,0.0681818181818181,0.0681818181818181,0.0227272727272727,0.0454545454545454,0.0909090909090909,0.1363636363636363,0.0,0.0227272727272727,0.0454545454545454,0.0,0.0227272727272727,0.0227272727272727,0.0454545454545454,0.0454545454545454,0
Neg_914,0.0631578947368421,0.0526315789473684,0.0631578947368421,0.0421052631578947,0.031578947368421,0.0947368421052631,0.0947368421052631,0.031578947368421,0.0,0.0421052631578947,0.1263157894736842,0.0842105263157894,0.0631578947368421,0.031578947368421,0.0,0.0947368421052631,0.0421052631578947,0.0105263157894736,0.0105263157894736,0.0210526315789473,0
Neg_1256,0.1290322580645161,0.064516129032258,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0.032258064516129,0.0967741935483871,0.1290322580645161,0.0967741935483871,0.064516129032258,0.032258064516129,0.064516129032258,0.0,0.1290322580645161,0.0,0.032258064516129,0.032258064516129,0.0,0
Neg_1876,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.2631578947368421,0.0,0.0,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0
Neg_1960,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0
Neg_2489,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.0625,0.0,0.0625,0.125,0.0625,0.0,0.125,0.1875,0
Neg_975,0.037037037037037,0.037037037037037,0.037037037037037,0.074074074074074,0.0,0.037037037037037,0.0,0.1481481481481481,0.037037037037037,0.074074074074074,0.1111111111111111,0.0,0.037037037037037,0.0,0.0,0.1481481481481481,0.074074074074074,0.0,0.037037037037037,0.1111111111111111,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0,0.1818181818181818,0
Neg_2706,0.078125,0.015625,0.046875,0.0,0.03125,0.0,0.015625,0.109375,0.015625,0.046875,0.125,0.046875,0.03125,0.078125,0.03125,0.09375,0.078125,0.0,0.09375,0.0625,0
Neg_686,0.0793650793650793,0.0158730158730158,0.0793650793650793,0.0793650793650793,0.0317460317460317,0.0317460317460317,0.0317460317460317,0.0476190476190476,0.0158730158730158,0.0476190476190476,0.0793650793650793,0.0952380952380952,0.0158730158730158,0.0952380952380952,0.0317460317460317,0.0158730158730158,0.0317460317460317,0.0158730158730158,0.1111111111111111,0.0476190476190476,0
Neg_2494,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.0,0.0857142857142857,0.0285714285714285,0.0571428571428571,0.0,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0,0.0,0.0857142857142857,0.0285714285714285,0
Neg_2618,0.0483870967741935,0.032258064516129,0.0483870967741935,0.064516129032258,0.032258064516129,0.032258064516129,0.0161290322580645,0.032258064516129,0.0,0.032258064516129,0.064516129032258,0.064516129032258,0.0161290322580645,0.032258064516129,0.1612903225806451,0.1129032258064516,0.0967741935483871,0.0,0.1129032258064516,0.0,0
Neg_1344,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.0232558139534883,0.1162790697674418,0.0465116279069767,0.0930232558139534,0.2325581395348837,0.0,0.0,0.1162790697674418,0.0232558139534883,0.0232558139534883,0.0232558139534883,0.0930232558139534,0.0,0.0232558139534883,0.0,0.0,0.0697674418604651,0
Neg_1189,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0535714285714285,0.0535714285714285,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0178571428571428,0.0714285714285714,0.1428571428571428,0.0178571428571428,0.0535714285714285,0.0892857142857142,0.0178571428571428,0.0535714285714285,0.1071428571428571,0.0178571428571428,0.0714285714285714,0.0714285714285714,0
Neg_259,0.0869565217391304,0.0434782608695652,0.0579710144927536,0.0434782608695652,0.0,0.0289855072463768,0.0869565217391304,0.0144927536231884,0.0434782608695652,0.0579710144927536,0.1304347826086956,0.0579710144927536,0.0434782608695652,0.0289855072463768,0.0579710144927536,0.0869565217391304,0.0144927536231884,0.0289855072463768,0.0,0.0869565217391304,0
Neg_85,0.0392156862745098,0.0784313725490196,0.0784313725490196,0.196078431372549,0.0196078431372549,0.0588235294117647,0.0392156862745098,0.1372549019607843,0.0,0.0196078431372549,0.0392156862745098,0.0980392156862745,0.0196078431372549,0.0392156862745098,0.0588235294117647,0.0588235294117647,0.0196078431372549,0.0,0.0,0.0,0
Neg_821,0.0289855072463768,0.0579710144927536,0.0434782608695652,0.0289855072463768,0.0,0.0144927536231884,0.0144927536231884,0.072463768115942,0.0579710144927536,0.0,0.144927536231884,0.0289855072463768,0.0144927536231884,0.0144927536231884,0.1014492753623188,0.2898550724637681,0.0434782608695652,0.0,0.0289855072463768,0.0144927536231884,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.1071428571428571,0.0357142857142857,0.2142857142857142,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0,0.1071428571428571,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0
Neg_494,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.0967741935483871,0.064516129032258,0.0,0.0,0.064516129032258,0.0,0.032258064516129,0.032258064516129,0.0967741935483871,0.1290322580645161,0.0,0.0,0.064516129032258,0.1290322580645161,0
Neg_443,0.0980392156862745,0.0588235294117647,0.0392156862745098,0.0980392156862745,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0392156862745098,0.0980392156862745,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0588235294117647,0.0588235294117647,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0
Neg_310,0.11,0.08,0.09,0.04,0.01,0.1,0.08,0.02,0.01,0.07,0.07,0.07,0.02,0.01,0.04,0.07,0.03,0.01,0.02,0.05,0
Neg_1141,0.0,0.081967213114754,0.0,0.0163934426229508,0.0,0.0163934426229508,0.1475409836065573,0.180327868852459,0.0,0.0491803278688524,0.081967213114754,0.0163934426229508,0.0,0.0163934426229508,0.1311475409836065,0.1311475409836065,0.0327868852459016,0.0,0.0491803278688524,0.0491803278688524,0
Neg_21,0.0412371134020618,0.0309278350515463,0.0721649484536082,0.0515463917525773,0.0309278350515463,0.0927835051546391,0.0515463917525773,0.0515463917525773,0.0515463917525773,0.0927835051546391,0.0309278350515463,0.0824742268041237,0.0206185567010309,0.0206185567010309,0.0412371134020618,0.134020618556701,0.0309278350515463,0.0103092783505154,0.0206185567010309,0.0412371134020618,0
Neg_492,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.0246913580246913,0.0493827160493827,0.037037037037037,0.1234567901234567,0.037037037037037,0.074074074074074,0.037037037037037,0.074074074074074,0.0246913580246913,0.0493827160493827,0.1358024691358024,0.037037037037037,0.0864197530864197,0.0,0.037037037037037,0.0246913580246913,0
Neg_1414,0.056338028169014,0.1126760563380281,0.0422535211267605,0.0704225352112676,0.0,0.0985915492957746,0.0845070422535211,0.028169014084507,0.0140845070422535,0.0985915492957746,0.0985915492957746,0.0704225352112676,0.028169014084507,0.0140845070422535,0.028169014084507,0.028169014084507,0.028169014084507,0.0140845070422535,0.0,0.0845070422535211,0
Neg_777,0.1447368421052631,0.0789473684210526,0.0131578947368421,0.0394736842105263,0.0526315789473684,0.0394736842105263,0.0789473684210526,0.0263157894736842,0.0263157894736842,0.0131578947368421,0.0921052631578947,0.0526315789473684,0.0394736842105263,0.0394736842105263,0.0394736842105263,0.1052631578947368,0.0263157894736842,0.0,0.0131578947368421,0.0789473684210526,0
Neg_141,0.125,0.0555555555555555,0.0138888888888888,0.0694444444444444,0.0555555555555555,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0416666666666666,0.0416666666666666,0.0277777777777777,0.0416666666666666,0.0138888888888888,0.0833333333333333,0.0277777777777777,0.0416666666666666,0.0694444444444444,0.0416666666666666,0.0694444444444444,0.0416666666666666,0
Neg_2887,0.0925925925925925,0.0,0.0925925925925925,0.037037037037037,0.037037037037037,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.037037037037037,0.0185185185185185,0.037037037037037,0.037037037037037,0.037037037037037,0.0555555555555555,0.0185185185185185,0.037037037037037,0.0925925925925925,0.0185185185185185,0.0,0.1296296296296296,0
Neg_2779,0.0930232558139534,0.0232558139534883,0.0232558139534883,0.0348837209302325,0.0232558139534883,0.0232558139534883,0.0813953488372093,0.0813953488372093,0.0697674418604651,0.0232558139534883,0.0930232558139534,0.0116279069767441,0.0,0.0930232558139534,0.0465116279069767,0.1395348837209302,0.0465116279069767,0.0,0.0348837209302325,0.0581395348837209,0
Neg_604,0.0,0.0,0.0,0.0,0.0769230769230769,0.0192307692307692,0.0,0.0,0.0769230769230769,0.0384615384615384,0.2307692307692307,0.0,0.0,0.0576923076923076,0.0384615384615384,0.2692307692307692,0.0576923076923076,0.0,0.0384615384615384,0.0961538461538461,0
Neg_2200,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0952380952380952,0.0,0.1428571428571428,0.1666666666666666,0.0714285714285714,0.0,0.0476190476190476,0.0238095238095238,0.0238095238095238,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.119047619047619,0
Neg_1921,0.1772151898734177,0.0632911392405063,0.0126582278481012,0.0379746835443038,0.0632911392405063,0.0126582278481012,0.0379746835443038,0.1392405063291139,0.050632911392405,0.0253164556962025,0.0632911392405063,0.0126582278481012,0.0253164556962025,0.050632911392405,0.0886075949367088,0.0759493670886076,0.0253164556962025,0.0,0.0,0.0379746835443038,0
Neg_5,0.0649350649350649,0.0129870129870129,0.0,0.0649350649350649,0.0259740259740259,0.0259740259740259,0.0779220779220779,0.0,0.0259740259740259,0.0519480519480519,0.1168831168831168,0.0519480519480519,0.0259740259740259,0.0649350649350649,0.0519480519480519,0.0909090909090909,0.1038961038961039,0.0129870129870129,0.0129870129870129,0.1168831168831168,0
Neg_2037,0.0344827586206896,0.0229885057471264,0.0114942528735632,0.0229885057471264,0.0344827586206896,0.0459770114942528,0.0919540229885057,0.1149425287356321,0.0459770114942528,0.0114942528735632,0.0804597701149425,0.057471264367816,0.0459770114942528,0.0229885057471264,0.0689655172413793,0.0919540229885057,0.0344827586206896,0.0459770114942528,0.0,0.1149425287356321,0
Neg_1082,0.0,0.25,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0
Neg_381,0.064516129032258,0.043010752688172,0.032258064516129,0.010752688172043,0.043010752688172,0.043010752688172,0.086021505376344,0.032258064516129,0.075268817204301,0.032258064516129,0.1290322580645161,0.075268817204301,0.0,0.0,0.1075268817204301,0.086021505376344,0.043010752688172,0.010752688172043,0.010752688172043,0.075268817204301,0
Neg_2236,0.0533333333333333,0.0666666666666666,0.0266666666666666,0.04,0.0933333333333333,0.0266666666666666,0.0533333333333333,0.04,0.0266666666666666,0.0933333333333333,0.0666666666666666,0.0266666666666666,0.04,0.04,0.0533333333333333,0.0266666666666666,0.1066666666666666,0.0,0.08,0.04,0
Neg_49,0.1375,0.0125,0.025,0.0375,0.0,0.0625,0.0375,0.075,0.0375,0.075,0.0625,0.05,0.0,0.0375,0.05,0.1,0.0875,0.0125,0.025,0.075,0
Neg_1619,0.0875,0.05,0.05,0.0125,0.0,0.05,0.05,0.0875,0.0375,0.0375,0.0375,0.05,0.0125,0.0,0.15,0.1,0.0625,0.025,0.0375,0.0625,0
Neg_1806,0.0416666666666666,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0833333333333333,0.125,0.0833333333333333,0.0,0.0,0.0833333333333333,0.125,0.0,0.0416666666666666,0.0833333333333333,0.125,0.0,0.0,0.0416666666666666,0.0416666666666666,0
Neg_1263,0.05,0.0875,0.0375,0.0875,0.025,0.025,0.075,0.0875,0.0125,0.075,0.025,0.075,0.0375,0.0125,0.075,0.0375,0.0625,0.0125,0.025,0.075,0
Neg_1729,0.125,0.0416666666666666,0.0520833333333333,0.0,0.0,0.0520833333333333,0.15625,0.0625,0.0,0.0104166666666666,0.0416666666666666,0.21875,0.0,0.0104166666666666,0.0625,0.0833333333333333,0.0520833333333333,0.0,0.0,0.03125,0
Neg_2783,0.0428571428571428,0.0285714285714285,0.0428571428571428,0.0571428571428571,0.0142857142857142,0.0285714285714285,0.1142857142857142,0.0285714285714285,0.0142857142857142,0.0428571428571428,0.1285714285714285,0.0571428571428571,0.0285714285714285,0.0571428571428571,0.0428571428571428,0.0857142857142857,0.0714285714285714,0.0142857142857142,0.0285714285714285,0.0714285714285714,0
Neg_1949,0.1111111111111111,0.0,0.037037037037037,0.074074074074074,0.0,0.074074074074074,0.0555555555555555,0.0185185185185185,0.0,0.0185185185185185,0.0555555555555555,0.0925925925925925,0.0,0.074074074074074,0.0555555555555555,0.0555555555555555,0.2037037037037037,0.0,0.0,0.074074074074074,0
Neg_2541,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0
Neg_159,0.0666666666666666,0.0166666666666666,0.0,0.1,0.0,0.0833333333333333,0.1166666666666666,0.0666666666666666,0.0,0.0333333333333333,0.1,0.0833333333333333,0.0333333333333333,0.0166666666666666,0.0666666666666666,0.0333333333333333,0.05,0.0166666666666666,0.0333333333333333,0.0833333333333333,0
Neg_831,0.0,0.081081081081081,0.0,0.054054054054054,0.081081081081081,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.0,0.027027027027027,0.027027027027027,0.027027027027027,0.0,0.054054054054054,0.054054054054054,0.0,0.081081081081081,0.027027027027027,0.054054054054054,0.1081081081081081,0
Neg_2413,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.125,0.125,0.0625,0.0,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.125,0
Neg_1055,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.0,0.1764705882352941,0
Neg_611,0.053763440860215,0.053763440860215,0.032258064516129,0.010752688172043,0.010752688172043,0.0967741935483871,0.032258064516129,0.086021505376344,0.010752688172043,0.043010752688172,0.1505376344086021,0.021505376344086,0.0,0.043010752688172,0.064516129032258,0.1182795698924731,0.053763440860215,0.021505376344086,0.032258064516129,0.064516129032258,0
Neg_973,0.0416666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.0,0.125,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,0
Neg_333,0.125,0.0714285714285714,0.0178571428571428,0.0,0.0,0.0,0.125,0.125,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0178571428571428,0.0,0.0357142857142857,0.0714285714285714,0.125,0.0357142857142857,0.0,0.0,0.1071428571428571,0
Neg_1780,0.0847457627118644,0.0338983050847457,0.0508474576271186,0.0677966101694915,0.0338983050847457,0.0508474576271186,0.0677966101694915,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0847457627118644,0.0338983050847457,0.0169491525423728,0.0,0.0,0.1016949152542373,0.1016949152542373,0.0338983050847457,0.0338983050847457,0.1016949152542373,0
Neg_965,0.073170731707317,0.073170731707317,0.024390243902439,0.0,0.048780487804878,0.1463414634146341,0.073170731707317,0.0,0.0,0.073170731707317,0.1219512195121951,0.048780487804878,0.024390243902439,0.073170731707317,0.024390243902439,0.048780487804878,0.1219512195121951,0.0,0.0,0.024390243902439,0
Neg_2344,0.0707070707070707,0.0707070707070707,0.0707070707070707,0.0404040404040404,0.0101010101010101,0.1111111111111111,0.1616161616161616,0.0707070707070707,0.0101010101010101,0.0101010101010101,0.0909090909090909,0.0303030303030303,0.0202020202020202,0.0202020202020202,0.0101010101010101,0.0404040404040404,0.0303030303030303,0.0303030303030303,0.0505050505050505,0.0505050505050505,0
Neg_1665,0.028169014084507,0.056338028169014,0.056338028169014,0.028169014084507,0.028169014084507,0.028169014084507,0.0704225352112676,0.056338028169014,0.028169014084507,0.0704225352112676,0.1408450704225352,0.0845070422535211,0.0,0.0,0.056338028169014,0.0845070422535211,0.0704225352112676,0.028169014084507,0.0140845070422535,0.0704225352112676,0
Neg_1486,0.1276595744680851,0.0425531914893617,0.0106382978723404,0.0106382978723404,0.0212765957446808,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.0106382978723404,0.0957446808510638,0.1595744680851064,0.0106382978723404,0.0319148936170212,0.0744680851063829,0.0425531914893617,0.0638297872340425,0.0957446808510638,0.0106382978723404,0.0106382978723404,0.0744680851063829,0
Neg_2547,0.0769230769230769,0.0769230769230769,0.0,0.0256410256410256,0.0,0.0512820512820512,0.0769230769230769,0.0256410256410256,0.0512820512820512,0.2051282051282051,0.0769230769230769,0.0256410256410256,0.0256410256410256,0.0512820512820512,0.1025641025641025,0.0512820512820512,0.0256410256410256,0.0256410256410256,0.0,0.0256410256410256,0
Neg_1367,0.0833333333333333,0.09375,0.0208333333333333,0.0625,0.0,0.0625,0.0208333333333333,0.15625,0.0416666666666666,0.0104166666666666,0.1458333333333333,0.0104166666666666,0.0208333333333333,0.0208333333333333,0.09375,0.09375,0.0208333333333333,0.0104166666666666,0.0,0.03125,0
Neg_2644,0.0515463917525773,0.0824742268041237,0.0515463917525773,0.0309278350515463,0.0,0.0824742268041237,0.1443298969072164,0.0515463917525773,0.0412371134020618,0.0515463917525773,0.1030927835051546,0.0721649484536082,0.0206185567010309,0.0103092783505154,0.0,0.0618556701030927,0.0515463917525773,0.0103092783505154,0.0309278350515463,0.0515463917525773,0
Neg_2486,0.0212765957446808,0.1702127659574468,0.0638297872340425,0.1063829787234042,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.0212765957446808,0.0,0.0212765957446808,0.0851063829787234,0.0,0.0212765957446808,0.1063829787234042,0.1489361702127659,0.0425531914893617,0.0,0.0212765957446808,0.0425531914893617,0
Neg_720,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1666666666666666,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0,0.0833333333333333,0.0555555555555555,0
Neg_2368,0.0568181818181818,0.0227272727272727,0.034090909090909,0.0,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.034090909090909,0.0568181818181818,0.1022727272727272,0.1477272727272727,0.0113636363636363,0.034090909090909,0.0568181818181818,0.0454545454545454,0.1022727272727272,0.0568181818181818,0.0113636363636363,0.034090909090909,0.1022727272727272,0
Neg_810,0.0232558139534883,0.0465116279069767,0.0465116279069767,0.0232558139534883,0.0930232558139534,0.0930232558139534,0.0232558139534883,0.0930232558139534,0.0465116279069767,0.0232558139534883,0.0232558139534883,0.1162790697674418,0.0232558139534883,0.0232558139534883,0.0465116279069767,0.1162790697674418,0.0465116279069767,0.0697674418604651,0.0232558139534883,0.0,0
Neg_2614,0.125,0.0833333333333333,0.0416666666666666,0.0416666666666666,0.0,0.0208333333333333,0.0208333333333333,0.0,0.0416666666666666,0.0416666666666666,0.0625,0.0625,0.0416666666666666,0.0416666666666666,0.1458333333333333,0.1041666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0
