,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2413,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
Neg_1055,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_611,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.63,1.67,0.0,1.4,1.0,1.31,1.0,1.0,1.0,1.0,0
Neg_973,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,1.0,1.89,1.0,0.0,0.0,1.0,0
Neg_333,1.25,1.0,1.0,0.0,0.0,0.0,1.25,1.25,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.25,1.0,0.0,0.0,1.29,0
Neg_1780,1.0,1.0,1.0,1.4,1.0,1.5,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.29,0
Neg_965,1.0,1.0,1.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2344,1.0,1.25,1.44,1.0,1.0,1.17,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0
Neg_1665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25,1.0,0.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,0
Neg_1486,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.12,1.0,1.0,1.25,1.0,1.29,1.2,1.0,1.0,1.0,0
Neg_2547,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1367,1.22,1.2,1.0,1.0,0.0,1.29,1.0,2.5,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.2,1.0,1.0,0.0,1.0,0
Neg_2644,1.33,1.0,1.33,1.0,0.0,1.22,1.13,1.33,1.0,1.0,1.18,1.0,1.0,1.0,0.0,1.29,1.0,1.0,1.0,1.0,0
Neg_2486,1.0,2.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2368,1.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,0
Neg_810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,0.0,0
Neg_2614,1.5,1.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.25,1.0,1.67,1.0,0.0,1.0,0
Neg_1656,1.0,1.0,0.0,1.0,1.0,1.89,1.0,1.0,1.0,1.0,1.2,1.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2903,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,1.29,0.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1904,1.22,1.0,1.0,1.0,1.0,1.0,1.2,1.6,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.29,1.0,1.0,0.0,1.0,0
Neg_1377,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0
Neg_2278,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,0
Neg_2184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1294,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.25,1.35,1.33,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,0
Neg_312,1.0,1.0,1.0,1.0,1.0,1.17,1.0,1.29,1.33,1.0,1.22,1.0,1.0,1.0,1.0,1.15,1.0,1.0,1.0,1.0,0
Neg_1542,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,1.5,1.67,0
Neg_44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,1.0,1.15,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.44,0
Neg_2606,1.4,1.0,0.0,1.0,1.0,1.0,1.25,1.22,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1118,1.0,1.4,1.73,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.62,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.33,0
Neg_2521,1.0,0.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2751,1.0,1.33,1.5,1.5,1.0,1.8,1.0,1.0,0.0,1.0,1.57,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,0
Neg_145,1.0,1.0,1.0,1.0,1.0,1.0,1.67,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
Neg_2717,1.0,1.0,1.0,1.0,0.0,1.33,1.67,1.0,1.0,1.0,1.13,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2703,1.0,1.0,1.0,1.0,1.0,1.0,1.44,1.22,1.0,1.0,1.22,1.0,1.0,1.0,1.7,1.0,1.0,1.0,0.0,1.0,0
Neg_2724,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,0
Neg_1557,1.22,1.0,1.0,1.29,1.0,1.0,1.18,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.57,1.4,1.4,1.0,0.0,1.0,0
Neg_1112,1.67,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,1.0,1.0,1.5,0.0,1.0,1.0,0
Neg_59,1.0,0.0,0.0,1.0,1.0,0.0,1.33,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1880,1.5,0.0,1.67,1.0,0.0,1.0,2.0,1.4,0.0,1.67,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1445,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.5,1.0,1.0,1.0,1.57,0.0,0.0,1.0,1.4,0
Neg_1323,1.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.22,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.4,0
Neg_355,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.5,1.0,0
Neg_1462,1.0,1.0,1.0,1.0,1.62,1.5,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.4,1.25,1.22,1.0,1.0,1.0,0
Neg_1773,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.67,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_667,1.4,1.5,1.0,1.29,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,0
Neg_759,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_306,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2587,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.57,1.0,1.29,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.29,0
Neg_2816,1.29,1.2,1.0,1.0,1.0,1.2,1.73,1.0,1.0,1.0,1.0,1.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_2017,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,0.0,1.33,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.4,0
Neg_1039,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
Neg_1750,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_2691,1.22,1.0,1.4,1.0,1.0,1.4,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_676,1.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,0
Neg_2415,1.0,1.0,1.0,1.0,0.0,1.33,1.33,1.0,0.0,1.29,1.5,1.0,1.0,1.0,1.0,1.63,1.29,0.0,1.0,1.15,0
Neg_1122,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.33,1.67,1.0,1.0,1.0,0.0,0
Neg_2115,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.67,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.18,0.0,0.0,1.0,1.5,0
Neg_1429,1.0,1.0,1.33,1.33,1.0,1.2,1.29,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_697,1.0,1.18,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.22,0
Neg_1896,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0
Neg_1032,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_1994,2.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13,1.4,1.0,1.5,1.0,1.5,1.33,1.0,1.0,1.0,0
Neg_768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0.0,1.0,1.0,0
Neg_138,1.38,1.0,1.0,1.0,1.0,1.0,1.0,1.57,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1997,1.0,1.4,1.33,1.0,1.0,1.4,1.0,1.0,1.0,1.29,1.53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8,0
Neg_1648,1.29,1.0,1.0,0.0,0.0,1.67,1.67,1.0,0.0,0.0,1.33,0.0,1.0,1.0,1.71,1.17,1.31,0.0,0.0,1.0,0
Neg_540,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.57,0.0,1.0,0.0,1.0,1.0,1.56,1.0,1.0,1.0,1.0,1.0,0
Neg_528,1.0,1.0,1.0,1.4,1.0,1.0,1.4,1.0,1.0,1.0,1.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.22,0
Neg_2583,1.2,1.0,1.0,1.0,1.0,1.0,1.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,0
Neg_1606,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.89,1.0,0.0,1.0,1.29,0
Neg_1892,1.33,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0
Neg_2095,1.25,1.0,1.0,0.0,1.0,1.44,1.29,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,0.0,1.0,1.0,0
Neg_896,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
Neg_1602,1.5,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2139,1.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2069,1.75,1.29,1.0,1.0,0.0,1.2,1.2,1.0,1.0,1.0,1.17,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1818,1.0,1.0,1.0,1.0,1.0,1.44,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,0.0,1.0,1.0,0
Neg_1395,1.0,1.2,0.0,1.0,1.0,1.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.2,1.33,1.0,1.0,0.0,0.0,0
Neg_178,1.0,1.4,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.71,0.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,0
Neg_1036,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,0.0,0
Neg_2402,1.0,1.44,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_660,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.22,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2562,1.0,0.0,1.0,2.0,1.67,1.0,1.89,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2876,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.22,1.0,1.0,1.0,1.24,1.0,1.18,1.0,1.0,1.0,0
Neg_1917,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.5,1.0,0.0,1.0,0
Neg_2742,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.2,1.0,0.0,1.33,1.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,1.0,0
Neg_2804,1.0,0.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.73,1.15,1.0,1.0,1.0,1.0,0
Neg_1863,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
Neg_2206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,1.0,0
Neg_1940,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.4,0
Neg_1828,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.95,1.0,0.0,0.0,1.0,1.73,1.0,1.0,1.0,1.0,0
Neg_2434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_1694,1.0,1.0,1.0,1.0,0.0,1.0,1.33,1.4,1.0,1.0,1.57,1.0,1.0,0.0,1.0,1.17,1.0,1.0,0.0,1.0,0
Neg_1844,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.48,1.0,1.0,1.0,1.0,1.18,1.0,1.0,1.0,1.5,0
Neg_1362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.33,1.0,0.0,0.0,1.0,0
Neg_2237,1.0,1.0,0.0,1.0,0.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2810,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.22,1.67,1.0,0.0,1.0,0
Neg_802,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2443,1.0,1.0,1.5,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1110,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.67,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.67,0
Neg_254,1.0,1.67,1.0,1.29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.33,0.0,1.0,1.67,0
Neg_54,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2508,1.62,1.33,1.0,1.0,1.0,1.0,1.25,1.67,1.0,0.0,1.21,1.0,1.0,0.0,1.4,1.0,1.0,1.0,0.0,1.0,0
Neg_2478,1.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2918,1.4,1.0,1.0,1.0,0.0,1.67,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.36,1.0,0.0,0.0,1.0,0
Neg_845,1.0,0.0,0.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.4,0.0,1.0,0.0,0.0,0
Neg_244,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.15,1.0,0.0,1.0,1.0,0.0,0.0,1.18,1.0,1.22,0.0,0.0,1.0,0
Neg_646,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_716,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.44,1.71,1.0,1.0,1.33,1.0,1.0,1.0,0.0,0.0,1.29,0
Neg_2629,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1881,1.18,0.0,0.0,0.0,1.5,1.0,0.0,1.0,1.0,1.4,1.22,1.67,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_1255,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.25,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.24,1.0,0.0,0.0,1.0,1.2,1.0,0.0,1.0,1.0,0
Neg_2615,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.44,1.0,1.0,1.0,1.25,0
Neg_1080,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.67,1.29,0
Neg_129,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1568,1.0,1.0,1.0,1.0,1.0,1.2,1.25,1.0,1.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,1.0,0
Neg_300,1.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.67,1.0,1.0,0
Neg_923,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.46,1.0,0.0,1.0,1.0,1.22,1.0,1.0,0.0,1.0,0
Neg_1160,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2826,1.9,1.36,1.0,1.0,0.0,1.0,1.25,1.0,1.0,1.5,1.29,1.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_1544,1.0,1.4,1.0,1.25,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1315,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_343,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.31,0
Neg_2518,1.0,1.0,1.0,1.25,0.0,1.25,1.0,1.0,1.0,1.0,1.57,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2613,1.0,1.33,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_895,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1276,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0
Neg_1229,3.48,1.83,1.0,1.0,1.0,1.0,1.33,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.43,1.0,1.0,1.0,1.0,1.0,0
Neg_2202,1.67,1.25,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1305,0.0,0.0,0.0,0.0,1.18,0.0,0.0,2.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1546,1.67,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2275,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.29,0.0,0.0,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0
Neg_1164,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.18,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.25,0
NP04827,1.0,1.0,0.0,2.33,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP05488,1.0,1.0,0.0,0.0,0.0,1.4,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.4,1.4,0.0,0.0,0.0,0.0,1
NP07688,1.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.33,1.0,1
NP01514,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
NP10354,1.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,1.4,1.0,1.0,0.0,0.0,1
NP04482,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
NP04818,1.5,1.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,0.0,1.0,1
NP08161,1.0,0.0,1.0,1.0,0.0,0.0,1.89,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP06233,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
NP01785,1.0,1.67,1.29,1.57,1.0,0.0,0.0,1.25,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP08423,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP10813,1.67,1.0,1.0,1.33,0.0,1.0,1.33,1.0,1.0,1.0,1.29,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP11400,1.0,1.0,1.0,1.0,1.4,1.0,1.0,0.0,0.0,1.0,1.0,1.15,1.0,1.0,1.0,1.33,1.33,1.0,1.0,1.0,1
NP05485,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP03787,1.0,1.5,1.0,1.0,0.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0.0,0.0,1.0,1
NP07328,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP10818,1.4,1.0,1.0,1.0,0.0,1.67,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP08169,1.0,1.0,1.0,1.2,0.0,1.0,1.0,1.29,1.67,0.0,1.57,1.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,1
