,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_71,0.2425,0.7274,0.0,0.0,0.2425,0.7274,1.2123,0.0,0.0,0.2425,1.2123,0.0,0.0,0.0,0.4849,0.4849,0.7274,0.2425,0.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.2728,0.2427,0.242,0.2728,0.2427,0
Neg_1064,0.2706,0.8119,0.2706,0.0,0.2706,0.5413,0.0,0.8119,0.0,0.2706,2.9771,0.5413,0.5413,0.2706,1.3532,0.5413,0.8119,0.2706,0.2706,1.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746,0.2296,0.2252,0.2746,0.2296,0.2252,0
Neg_1772,0.5765,0.7206,0.4323,0.1441,0.1441,0.2882,0.5765,0.4323,0.0,1.297,1.4411,0.4323,0.1441,0.2882,0.5765,1.0088,0.5765,0.2882,0.2882,1.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659,0.2898,0.3002,0.2659,0.2898,0.3002,0
Neg_2291,1.0939,0.3646,1.4585,0.3646,0.0,0.3646,0.0,0.7292,0.3646,0.3646,0.3646,0.3646,0.0,0.3646,0.0,0.3646,0.3646,0.3646,0.0,0.7292,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804,0.2268,0.2282,0.1804,0.2268,0.2282,0
Neg_581,0.4684,0.3513,0.4684,0.2342,0.3513,0.5855,0.9367,0.5855,0.1171,0.5855,1.1709,0.3513,0.0,0.2342,0.4684,0.3513,0.2342,0.3513,0.4684,0.7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752,0.3076,0.3001,0.2752,0.3076,0.3001,0
Neg_2334,1.1755,0.5877,0.1959,0.1959,0.3918,0.0,0.0,0.1959,0.3918,0.5877,1.7632,0.3918,0.1959,0.9796,0.3918,0.5877,0.1959,0.1959,0.7837,0.3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561,0.2942,0.2538,0.2561,0.2942,0.2538,0
Neg_1830,1.0586,0.4812,0.0962,0.2887,0.0,0.5774,0.6736,0.9623,0.0,0.2887,0.8661,0.3849,0.1925,0.0962,0.4812,0.2887,0.4812,0.0962,0.2887,1.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797,0.3353,0.2888,0.2797,0.3353,0.2888,0
Neg_825,0.8652,0.5768,0.0961,0.1923,0.0,0.5768,1.5381,0.2884,0.0,0.1923,0.4807,1.7304,0.2884,0.2884,0.0961,0.1923,0.2884,0.0961,0.0,0.1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2819,0.3118,0.3102,0.2819,0.3118,0.3102,0
Neg_811,0.8308,0.4154,0.0,0.8308,0.0,0.4154,0.8308,0.0,0.0,0.4154,0.4154,0.0,0.0,0.0,0.0,0.4154,0.4154,0.0,0.0,0.4154,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.231,0.1636,0.19,0.231,0.1636,0
Neg_1187,0.1366,0.4099,0.5465,0.1366,0.4099,0.2733,0.8198,0.5465,0.2733,0.2733,0.6832,0.4099,0.2733,0.2733,0.4099,0.5465,0.1366,0.0,0.5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3346,0.2526,0.2762,0.3346,0.2526,0.2762,0
Neg_2561,0.4442,0.7773,0.111,0.3331,0.2221,0.5552,0.6663,0.6663,0.111,0.5552,1.2215,0.2221,0.0,0.0,0.8883,0.9994,0.2221,0.2221,0.0,0.5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274,0.2879,0.2737,0.3274,0.2879,0.2737,0
Neg_855,0.462,0.462,0.462,0.231,0.0,0.231,0.693,0.462,0.462,0.231,0.231,0.0,0.0,0.462,1.1551,0.0,0.462,0.0,0.231,1.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.237,0.2467,0.2853,0.237,0.2467,0.2853,0
Neg_1558,0.2845,0.2845,0.569,0.2845,0.2845,0.8535,0.569,0.2845,0.1422,0.4267,0.7112,0.4267,0.2845,0.569,0.4267,0.7112,0.7112,0.0,0.1422,0.8535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935,0.2897,0.2745,0.2935,0.2897,0.2745,0
Neg_1586,0.0,0.3238,0.3238,0.6477,0.0,0.6477,0.0,0.6477,0.3238,0.0,1.9431,0.0,0.0,0.3238,0.3238,0.6477,0.6477,0.0,0.0,0.9715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277,0.2383,0.2102,0.2277,0.2383,0.2102,0
Neg_283,0.5309,0.7963,0.0,0.0,0.0,0.5309,0.2654,0.7963,0.2654,0.0,0.7963,0.0,0.0,0.7963,0.7963,0.5309,0.5309,0.5309,0.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439,0.2232,0.2674,0.2439,0.2232,0.2674,0
Neg_1011,0.4976,0.0,0.0,0.0,0.0,2.4882,0.4976,0.4976,0.4976,0.9953,0.4976,0.0,0.0,0.0,0.4976,0.0,0.4976,0.0,0.0,0.9953,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2096,0.1567,0.1361,0.2096,0.1567,0.1361,0
Neg_2752,1.0347,0.1478,0.0,0.5912,0.739,0.4434,0.1478,0.2956,0.2956,0.739,0.8869,0.1478,0.739,0.8869,0.739,1.0347,0.2956,0.1478,0.5912,1.6259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868,0.2823,0.2831,0.2868,0.2823,0.2831,0
Neg_2609,0.2424,0.3635,0.3635,0.4847,0.0,0.4847,1.3329,0.1212,0.1212,0.6059,0.7271,1.0906,0.2424,0.1212,0.0,0.6059,0.2424,0.0,0.1212,0.2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.287,0.2638,0.328,0.287,0.2638,0
Neg_168,0.5259,0.3944,0.1315,0.0,0.6574,0.5259,0.3944,0.9203,0.3944,0.1315,0.6574,0.5259,0.1315,0.0,0.5259,0.6574,1.0518,0.5259,0.3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053,0.2745,0.2887,0.3053,0.2745,0.2887,0
Neg_496,0.4609,0.4609,0.3072,0.4609,0.1536,0.1536,0.4609,0.4609,0.1536,0.4609,0.4609,0.6145,0.0,0.7681,0.3072,0.3072,0.3072,0.3072,0.3072,0.1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3062,0.2434,0.2968,0.3062,0.2434,0.2968,0
Neg_570,0.9166,0.4583,0.0,0.611,0.1528,0.1528,0.4583,0.611,0.3055,0.1528,1.0693,0.0,0.0,0.4583,1.0693,2.2914,0.7638,0.1528,0.1528,0.3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2985,0.255,0.2938,0.2985,0.255,0.2938,0
Neg_1941,0.1029,0.3088,0.5147,0.8235,0.1029,0.2059,0.9264,0.9264,0.4117,0.2059,0.4117,0.2059,0.1029,0.3088,0.5147,0.7206,0.4117,0.1029,0.0,0.8235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148,0.2859,0.2963,0.3148,0.2859,0.2963,0
Neg_879,0.0,0.5021,0.251,0.251,0.251,0.251,0.5021,0.0,0.0,0.7531,1.0042,0.251,0.251,0.5021,0.251,1.2552,0.251,0.0,0.251,0.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2584,0.2395,0.2511,0.2584,0.2395,0.2511,0
Neg_1865,1.1523,0.5238,0.0,0.1048,0.419,0.6285,0.419,0.6285,0.5238,0.0,0.5238,0.0,0.0,0.3143,0.5238,0.8381,0.2095,0.5238,0.419,0.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.3217,0.2946,0.279,0.3217,0.2946,0
Neg_2152,0.2676,0.2676,0.0,0.5351,0.0,0.0,0.0,0.5351,0.0,0.2676,1.0703,0.5351,0.0,0.2676,0.0,1.6054,0.5351,0.2676,0.5351,1.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.2665,0.267,0.1988,0.2665,0.267,0.1988,0
Neg_2145,0.5367,1.2075,0.1342,0.1342,0.1342,1.0733,0.805,0.4025,0.1342,0.2683,0.1342,0.1342,0.0,0.4025,0.2683,0.805,0.4025,0.1342,0.1342,0.1342,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.2809,0.265,0.32,0.2809,0.265,0
Neg_685,0.0,0.7426,0.3713,0.7426,0.0,0.7426,0.0,0.3713,0.0,0.0,1.1139,0.3713,0.0,0.0,0.0,0.0,0.7426,0.0,0.3713,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2248,0.2834,0.1205,0.2248,0.2834,0.1205,0
Neg_2588,0.5019,0.5019,0.1673,0.4182,0.0,0.5019,0.6691,0.9201,0.2509,0.2509,0.9201,0.9201,0.1673,0.1673,0.3346,1.171,0.2509,0.0,0.0,0.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2904,0.3242,0.3018,0.2904,0.3242,0.3018,0
Neg_650,0.4587,0.3058,0.6116,0.6116,0.1529,0.4587,0.1529,0.6116,0.1529,0.7645,1.0703,0.4587,0.3058,0.3058,0.4587,0.7645,0.7645,0.1529,0.3058,0.9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.2856,0.2865,0.275,0.2856,0.2865,0
Neg_1394,0.4394,0.2636,0.4394,0.5273,0.0,0.0879,0.2636,0.8788,0.1758,0.6152,0.5273,0.703,0.0879,0.4394,0.3515,0.4394,0.1758,0.2636,0.2636,0.3515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159,0.3066,0.2896,0.3159,0.3066,0.2896,0
Neg_2370,1.2191,0.9143,0.3048,0.3048,0.0,0.6095,0.0,1.2191,0.0,0.3048,1.2191,0.0,0.3048,0.3048,0.6095,0.9143,0.0,0.0,0.3048,0.9143,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089,0.2525,0.2339,0.2089,0.2525,0.2339,0
Neg_414,0.4383,0.8765,0.4383,0.0,0.2191,0.0,0.2191,1.0957,0.2191,0.0,0.8765,0.0,0.0,0.4383,1.0957,1.753,0.4383,0.0,0.2191,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2422,0.2729,0.2657,0.2422,0.2729,0.2657,0
Neg_2820,0.1887,0.5662,0.1887,0.5662,1.1324,0.1887,0.9437,0.1887,0.0,0.1887,1.3211,0.0,0.0,0.0,0.9437,0.3775,0.3775,0.1887,0.1887,0.7549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969,0.2807,0.2337,0.2969,0.2807,0.2337,0
Neg_433,0.0,1.1027,0.5513,0.0,0.1838,0.5513,0.1838,0.1838,0.1838,0.5513,1.654,0.1838,0.5513,0.1838,0.3676,0.7351,0.3676,0.0,0.1838,0.5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645,0.2731,0.2787,0.2645,0.2731,0.2787,0
Neg_1884,1.5646,0.0,0.3911,1.1734,0.3911,0.3911,0.0,0.3911,0.0,0.0,1.5646,0.0,0.0,0.3911,0.3911,0.3911,0.7823,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005,0.2053,0.2031,0.2005,0.2053,0.2031,0
Neg_2851,0.1877,0.4693,0.0939,0.4693,0.0,0.3754,0.8447,0.7509,0.0939,0.2816,0.9386,0.4693,0.0,0.1877,0.0,1.1263,0.2816,0.0,0.3754,0.3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.3152,0.2912,0.2997,0.3152,0.2912,0.2997,0
Neg_2836,0.2035,1.2209,1.0174,0.2035,0.2035,0.8139,0.2035,0.2035,0.0,0.2035,0.407,0.407,0.407,0.0,0.6104,0.6104,0.407,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.2114,0.2811,0.304,0.2114,0.2811,0
Neg_110,2.3396,0.5199,0.0,0.0,2.3396,0.26,0.26,0.5199,0.0,0.26,0.26,0.5199,0.26,0.0,2.3396,1.0398,0.26,0.26,0.0,1.5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438,0.2562,0.24,0.2438,0.2562,0.24,0
Neg_912,0.2432,0.7296,0.2432,0.0,4.6208,0.9728,0.0,0.0,0.0,0.0,0.2432,0.2432,0.0,0.0,1.4592,1.216,3.1616,0.2432,0.0,0.4864,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379,0.2705,0.2484,0.2379,0.2705,0.2484,0
Neg_2802,1.78,0.5933,0.0,1.1867,0.89,0.2967,0.0,0.5933,0.0,0.0,0.89,0.0,0.2967,0.2967,0.2967,1.1867,0.5933,0.0,0.0,0.2967,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679,0.2209,0.2145,0.2679,0.2209,0.2145,0
Neg_2463,0.6443,0.5369,0.6443,0.3221,0.0,0.4295,0.8591,0.5369,0.0,0.6443,0.3221,0.6443,0.1074,0.3221,0.5369,0.6443,0.2148,0.1074,0.4295,0.3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.3148,0.2998,0.278,0.3148,0.2998,0
Neg_444,1.128,0.0,0.282,0.564,0.0,0.564,0.282,0.846,0.564,0.0,0.846,0.564,0.0,0.0,1.128,1.41,0.564,0.0,0.0,0.564,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.2758,0.2483,0.1939,0.2758,0.2483,0.1939,0
Neg_927,0.3839,0.3839,0.5118,0.3839,0.2559,0.2559,0.8957,0.128,0.128,0.7678,0.6398,0.5118,0.128,0.3839,0.0,0.5118,0.3839,0.0,0.7678,0.6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175,0.2911,0.2634,0.3175,0.2911,0.2634,0
Neg_2680,0.6783,0.0,0.2261,0.6783,0.0,0.2261,0.4522,0.4522,0.2261,0.0,1.1306,0.2261,0.2261,0.0,0.0,0.2261,0.2261,0.4522,0.2261,0.9045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821,0.2355,0.2563,0.2821,0.2355,0.2563,0
Neg_1549,0.3153,0.6305,0.0,0.0,0.0,0.3153,0.3153,4.4138,0.0,0.6305,0.6305,0.0,0.0,0.0,3.7832,0.9458,0.0,0.0,0.0,0.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.301,0.2081,0.1757,0.301,0.2081,0.1757,0
Neg_746,0.4321,0.4321,0.0,0.2161,0.0,0.4321,1.2964,1.0804,0.0,0.0,0.6482,1.2964,0.4321,0.0,0.6482,0.4321,0.2161,0.0,0.0,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2206,0.2556,0.3077,0.2206,0.2556,0.3077,0
Neg_2377,0.9027,1.1284,0.2257,0.2257,0.677,0.2257,0.0,0.4513,0.0,0.4513,2.2567,0.0,0.9027,0.4513,1.1284,0.4513,0.4513,0.0,0.4513,1.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895,0.2138,0.271,0.2895,0.2138,0.271,0
Neg_1788,0.5786,0.4339,0.4339,0.5786,0.0,0.2893,0.4339,0.4339,0.1446,0.2893,0.5786,0.8679,0.0,0.1446,0.2893,0.0,0.1446,0.1446,0.2893,0.2893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061,0.2665,0.2828,0.3061,0.2665,0.2828,0
Neg_914,0.5131,0.4276,0.5131,0.3421,0.2566,0.7697,0.7697,0.2566,0.0,0.3421,1.0262,0.6842,0.5131,0.2566,0.0,0.7697,0.3421,0.0855,0.0855,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224,0.3075,0.2845,0.3224,0.3075,0.2845,0
Neg_1256,1.0784,0.5392,0.2696,0.2696,0.2696,0.0,0.0,0.2696,0.8088,1.0784,0.8088,0.5392,0.2696,0.5392,0.0,1.0784,0.0,0.2696,0.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2298,0.2645,0.236,0.2298,0.2645,0.236,0
Neg_1876,0.6119,0.0,0.0,0.3059,0.3059,0.0,1.5297,0.0,0.0,0.6119,0.9178,0.9178,0.0,0.0,0.0,0.0,0.3059,0.0,0.0,0.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.1406,0.2335,0.32,0.1406,0.2335,0
Neg_1960,0.0,0.472,0.0,0.472,0.472,0.472,0.0,0.0,0.472,0.472,0.9439,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.2784,0.2161,0.0335,0.2784,0.2161,0.0335,0
Neg_2489,0.0,0.4498,0.0,0.0,0.0,0.0,0.0,0.0,0.4498,0.0,1.7993,0.0,0.4498,0.0,0.4498,0.8997,0.4498,0.0,0.8997,1.3495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.1921,0.1712,0.1869,0.1921,0.1712,0.1869,0
Neg_975,0.3216,0.3216,0.3216,0.6431,0.0,0.3216,0.0,1.2862,0.3216,0.6431,0.9647,0.0,0.3216,0.0,0.0,1.2862,0.6431,0.0,0.3216,0.9647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2302,0.1853,0.2629,0.2302,0.1853,0.2629,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,0.558,0.558,0.0,0.0,0.558,0.0,0.558,0.558,0.0,0.558,0.558,1.116,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.1963,0.1698,0.0759,0.1963,0.1698,0.0759,0
Neg_2706,0.9038,0.1808,0.5423,0.0,0.3615,0.0,0.1808,1.2653,0.1808,0.5423,1.4461,0.5423,0.3615,0.9038,0.3615,1.0846,0.9038,0.0,1.0846,0.7231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338,0.2247,0.2607,0.3338,0.2247,0.2607,0
Neg_686,0.6128,0.1226,0.6128,0.6128,0.2451,0.2451,0.2451,0.3677,0.1226,0.3677,0.6128,0.7353,0.1226,0.7353,0.2451,0.1226,0.2451,0.1226,0.8579,0.3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818,0.338,0.2576,0.2818,0.338,0.2576,0
Neg_2494,0.2201,0.4402,0.6603,0.4402,0.4402,0.2201,0.4402,0.6603,0.0,0.6603,0.2201,0.4402,0.0,0.4402,0.4402,1.1004,0.0,0.0,0.6603,0.2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876,0.2635,0.2288,0.2876,0.2635,0.2288,0
Neg_2618,0.4316,0.2878,0.4316,0.5755,0.2878,0.2878,0.1439,0.2878,0.0,0.2878,0.5755,0.5755,0.1439,0.2878,1.4388,1.0071,0.8633,0.0,1.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2681,0.3002,0.2878,0.2681,0.3002,0.2878,0
Neg_1344,0.4307,0.4307,0.2154,0.2154,1.0768,0.4307,0.8614,2.1535,0.0,0.0,1.0768,0.2154,0.2154,0.2154,0.8614,0.0,0.2154,0.0,0.0,0.6461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554,0.2408,0.2884,0.2554,0.2408,0.2884,0
Neg_1189,0.3512,0.3512,0.3512,0.5268,0.5268,0.1756,0.1756,0.1756,0.1756,0.7024,1.4049,0.1756,0.5268,0.878,0.1756,0.5268,1.0536,0.1756,0.7024,0.7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482,0.2836,0.2926,0.2482,0.2836,0.2926,0
Neg_259,0.8342,0.4171,0.5561,0.4171,0.0,0.2781,0.8342,0.139,0.4171,0.5561,1.2512,0.5561,0.4171,0.2781,0.5561,0.8342,0.139,0.2781,0.0,0.8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702,0.2981,0.2927,0.2702,0.2981,0.2927,0
Neg_85,0.2772,0.5543,0.5543,1.3858,0.1386,0.4157,0.2772,0.97,0.0,0.1386,0.2772,0.6929,0.1386,0.2772,0.4157,0.4157,0.1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139,0.2574,0.2901,0.3139,0.2574,0.2901,0
