,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_2508,0.6612081395348834,0.0720682352941175,0.0623595238095238,0.0567216867469879,0.1341097560975609,2.4430837209302343,3.0931058823529405,3.5391226190476224,3.306359036144579,3.669274390243903,0.5477558139534882,1.2429682352941178,1.6514678571428572,1.3633554216867465,1.2653158536585365,196.10760930232547,187.92189999999985,189.1796154761903,187.1038867469878,188.87600731707303,84.0441255813953,80.74140352941177,80.47097023809522,79.15546385542169,79.80887682926829,38.44555581395347,34.81203176470588,33.76652023809523,34.31995421686746,34.46757317073171,0
Neg_2478,0.5567387755102043,-0.0244208333333333,0.0295936170212766,-0.1682260869565217,-0.0075222222222222,1.1052734693877548,2.227716666666666,2.1218893617021277,2.0182586956521726,1.465177777777778,-0.0213673469387753,0.7512145833333331,0.9646042553191488,1.28175652173913,0.7731355555555556,208.64533673469387,201.76221249999995,200.1435340425532,198.84047173913032,202.5172133333333,88.25677346938775,86.45999166666667,86.83035106382975,87.10683043478261,87.64274888888886,40.69280816326531,36.68693749999999,35.873955319148926,36.388378260869565,37.28645777777778,0
Neg_2918,0.7146350000000001,0.290248717948718,0.2145657894736842,0.1790594594594594,0.1761138888888888,5.911664999999998,6.289033333333334,6.926910526315788,6.365824324324324,5.92696111111111,1.4930175,2.247935897435897,2.3995,2.0671162162162164,2.485813888888889,187.52891,181.0900897435897,180.33179473684208,182.8769486486486,183.53278055555552,66.840915,64.3541564102564,64.04049210526314,63.84317297297296,64.70959722222221,26.426957500000004,23.4610282051282,22.741523684210527,23.90471351351351,23.366441666666663,0
Neg_845,0.6604499999999999,-0.0410411764705882,0.1172937499999999,0.1087466666666666,0.1318,4.93346111111111,4.544788235294116,5.171718749999998,5.71354,5.691857142857144,0.9163222222222224,2.347676470588236,2.5021312499999997,2.46564,2.178921428571429,200.34693888888887,196.13913529411764,191.3097,185.78270666666668,187.50584285714285,84.11776111111112,87.07774117647057,82.5990875,78.28782,71.88586428571429,41.28976111111111,37.04605882352941,33.210024999999995,32.88408666666667,29.5077,0
Neg_244,0.4048984848484848,0.1077953846153845,0.04824375,-0.0111555555555555,0.0468532258064516,3.538668181818181,3.272939999999998,3.388796875,3.3299238095238097,2.649051612903225,0.6938196969696968,1.1076323076923076,1.1883968749999998,1.2923555555555553,1.1316290322580642,188.37586212121207,179.66086615384603,180.83897656249985,181.7840126984125,180.4982274193547,68.59280909090907,68.58166923076922,69.01122968749999,67.90427777777779,66.92741129032257,27.64504090909091,25.87248461538462,25.7893390625,25.44921111111111,25.21053548387097,0
Neg_646,0.8146137931034484,0.0579321428571428,0.1629629629629629,0.1414230769230768,0.442808,5.970020689655173,6.925060714285714,6.939396296296295,6.945865384615384,6.167699999999999,1.8377310344827584,3.205378571428571,2.388911111111111,3.308388461538461,2.9148720000000004,191.21443448275863,185.77251785714284,185.9326777777778,184.54582692307696,186.92090800000005,80.63860344827586,76.11107857142858,79.15142962962962,76.17100384615384,79.436596,40.48923448275862,32.01815357142856,33.15872962962963,32.73454615384615,32.938556,0
Neg_716,0.4800654545454547,0.1999574074074073,0.0834415094339622,0.1321038461538461,0.007513725490196,-2.848718181818182,-2.6341888888888887,-2.180784905660378,-2.249659615384616,-2.0110549019607844,-1.9365454545454552,-1.345535185185185,-1.224990566037736,-1.3320961538461542,-0.7689176470588239,230.69495272727275,224.55897962962968,224.30028301886796,223.29417307692304,225.6852607843137,105.41994727272734,103.37721666666664,104.06569999999996,103.58523461538458,104.10237843137256,51.99465454545453,48.52595370370369,47.771245283018864,47.92203269230769,47.55914117647058,0
Neg_2629,0.7979066666666669,0.2958689655172414,0.2905107142857143,0.1537814814814815,0.0155807692307692,5.02398,5.410293103448274,6.145896428571427,6.992688888888887,5.89991923076923,1.2540166666666666,2.260768965517242,2.117625,2.442314814814815,2.341449999999999,208.84162333333325,205.67745517241377,198.29553928571437,194.40672222222227,191.0579384615385,79.36831333333333,79.46673793103449,76.54076428571427,75.04806666666666,73.5526153846154,33.845110000000005,28.931262068965516,29.40756785714285,29.28384814814815,28.002457692307694,0
Neg_1881,0.4124032786885246,0.0492883333333333,-0.0427254237288135,0.0631224137931034,0.0448263157894736,-2.569821311475412,-1.881103333333334,-1.7689644067796615,-1.5652982758620688,-1.5505280701754396,-1.6898213114754097,-0.8125650000000003,-0.7139440677966106,-0.7925862068965516,-0.637282456140351,207.3860475409836,198.04148499999997,198.87770000000003,197.42754310344824,196.43242280701756,89.8551868852459,86.08781166666664,87.26429152542373,86.30460172413792,86.26987543859647,41.711501639344256,37.41492166666664,37.20418644067794,36.35705689655171,37.031296491228055,0
Neg_1255,0.7818952380952385,0.0238096385542168,0.09665,0.1489827160493826,0.15555375,3.001671428571429,3.884393975903615,4.3849378048780485,4.012298765432098,3.83436875,0.7410297619047618,1.6310650602409635,1.8096353658536584,1.6591049382716048,1.72037875,193.60370714285708,186.08951686746985,186.4836951219512,186.37139999999997,184.85076999999995,81.95182023809524,79.05923855421682,79.2875536585366,80.11009876543207,79.48268125000001,37.99796547619047,33.83689277108433,32.6874707317073,34.06083950617285,34.11348875,0
Neg_976,0.8587526881720435,0.016645652173913,0.3267296703296703,0.1093466666666666,0.3505595505617978,5.26580322580645,6.116460869565217,6.048765934065933,6.329428888888889,5.582319101123595,1.5043580645161292,2.996372826086958,2.2640780219780208,2.763460000000001,2.196162921348315,189.79378064516123,184.49835217391305,182.9985637362636,182.4880633333332,182.4262853932584,82.0099139784946,79.10482282608697,78.2203,77.42751555555557,78.21204269662921,38.56714731182795,33.257964130434786,34.517649450549456,33.291708888888884,33.38923707865169,0
Neg_2615,0.765387209302326,0.1088541176470588,0.204195238095238,0.1787253012048192,0.1321012195121951,4.676837209302326,5.116780000000001,4.697209523809525,5.209589156626505,4.846453658536585,1.1923674418604648,2.344943529411764,1.6882047619047622,2.120830120481928,1.935858536585365,192.6070325581396,186.47084117647063,186.3171273809524,185.13846746987957,187.2084768292683,76.89659999999998,74.17341294117644,74.8763738095238,74.5816204819277,75.1987012195122,33.92900348837209,29.89384352941176,30.69818928571428,29.45614216867469,30.362241463414627,0
Neg_1080,0.5354657142857142,0.043885294117647,0.0726818181818182,0.1368124999999999,-0.0163354838709677,2.961068571428572,2.722005882352942,3.109418181818182,2.7481687500000005,2.55403870967742,0.8095799999999999,1.1826735294117647,1.3462636363636364,0.7866218750000002,0.8695096774193547,194.1476685714285,186.40347647058823,184.72715151515152,184.37039375000003,182.41300322580645,77.43838857142859,76.73472941176472,77.6868606060606,79.74557499999997,76.66551935483871,35.04753714285716,31.81261470588235,32.38713333333333,32.9774625,31.84390322580645,0
Neg_129,1.1297289473684209,0.255254054054054,0.0497555555555555,0.4881399999999999,0.4959235294117646,6.0269,7.012443243243243,7.538980555555556,7.787805714285714,8.740691176470587,0.964221052631579,2.874356756756756,3.385727777777777,2.2771428571428567,3.2488911764705883,193.50760263157892,185.68675945945944,185.21784722222225,183.6390028571428,176.88259411764707,74.23406052631577,69.06220270270266,69.502725,70.0026514285714,65.54684705882353,32.09738684210527,25.33974054054054,25.271938888888883,25.954291428571427,24.05672647058823,0
Neg_1568,0.8151063829787234,0.1201849462365591,-0.1439717391304348,0.0291538461538461,0.1585466666666667,2.9293138297872345,3.845744086021506,4.356994565217391,3.990082417582417,4.238038888888889,0.5305329787234042,1.642815053763441,2.0853467391304346,1.8034538461538456,1.548607777777778,189.71233404255312,183.22596881720423,181.4611173913043,181.9694274725275,182.67007555555557,82.07984574468087,78.49244838709677,77.05348913043476,77.62746923076924,77.54892555555554,38.53814574468085,33.51054731182795,32.64118586956521,33.17047252747253,33.75969111111111,0
Neg_300,0.7474928571428573,0.3055666666666666,0.0923230769230769,0.04578,-0.2576583333333332,1.2764,0.6500296296296297,1.3295999999999992,1.9852880000000004,2.7521375000000003,0.1863357142857144,0.0452296296296295,0.7309461538461537,0.8783559999999998,1.4936666666666667,180.45869642857147,175.26729999999995,175.39592307692303,170.755588,170.26720416666666,84.52938571428571,83.63061851851852,83.28153846153843,82.684624,83.28316666666666,42.628503571428574,38.85388148148148,39.65523461538461,36.840152,39.62640833333333,0
Neg_923,0.6994112676056338,0.0456871428571428,-0.0061057971014492,0.0415088235294117,-0.0017895522388059,3.005194366197184,4.016172857142858,3.8166797101449297,4.128623529411764,3.80964776119403,0.6739802816901406,1.7428428571428571,1.8446695652173903,1.6464602941176478,1.4503597014925371,184.43582676056332,176.92095142857136,177.9991536231884,177.39318970588232,177.2920208955223,78.43927746478873,75.47207285714285,76.21941014492755,76.33735882352939,75.62338208955222,35.645153521126744,31.81010714285713,31.594084057971006,31.839967647058817,31.70042985074627,0
Neg_1160,0.6092634146341467,0.0209753086419753,-0.0015787499999999,0.0609367088607594,0.1053487179487179,1.6430426829268283,2.705958024691359,2.010261249999999,2.2580506329113925,1.9704205128205128,-0.0368841463414633,1.2595172839506168,0.7778249999999999,0.8183683544303797,0.7767397435897432,197.56176463414636,190.96337160493815,192.38016125,192.54471265822784,192.8255884615384,84.09922317073172,80.16314691358026,82.04064375000002,82.07048607594933,82.5525948717949,39.423217073170726,33.30718765432099,34.80641249999999,34.63423164556962,34.95404102564102,0
Neg_2826,0.9748882352941176,0.2662583333333334,0.1646024096385542,0.3460768292682927,0.3870234567901235,6.237609411764702,6.234344047619048,6.390114457831324,6.631895121951216,6.801483950617283,1.6182670588235295,2.314411904761904,2.58314939759036,2.492996341463414,2.320092592592592,180.48849882352943,173.98372619047623,173.68296867469886,172.2761756097561,174.14860864197536,70.10311999999999,67.96047142857144,67.46069277108431,67.7514256097561,68.1230086419753,30.939403529411763,27.001286904761905,25.980677108433746,26.190030487804872,26.889395061728383,0
Neg_1544,1.038542105263158,0.4292480000000001,0.3151986486486486,0.2480931506849314,0.3055986111111112,7.576657894736839,8.459725333333331,7.916033783783781,8.360095890410959,8.044770833333335,2.1000960526315784,3.425878666666666,2.99306891891892,3.345880821917808,3.442405555555555,191.93034210526315,184.1961173333333,187.56480810810805,186.0872356164383,187.1771277777777,74.61858815789473,69.18938000000001,70.10178108108107,71.55823424657532,70.8527722222222,33.90540131578948,27.252388,27.78562972972973,26.665642465753425,25.63491805555556,0
Neg_1315,0.5421043478260869,0.1027227272727272,-0.0608571428571428,0.13225,0.0408473684210526,-1.9170173913043485,-1.7235136363636372,-2.126666666666666,-1.7364200000000003,-1.1674052631578953,-1.9263782608695652,-0.7359590909090913,-0.7214428571428569,-1.10242,-0.8909578947368428,234.4512304347826,227.37420000000003,217.67771904761904,219.21306000000004,223.07352631578945,97.95708260869566,93.7094181818182,90.47658095238096,93.46053,93.08662631578947,45.73432173913044,39.71738636363636,38.94954285714285,39.174885,39.84246842105262,0
Neg_343,0.7944783783783788,0.0286712328767123,-0.0248569444444444,0.099556338028169,0.1227,3.199027027027028,3.898268493150684,4.196465277777778,4.333905633802815,4.155687142857143,0.732904054054054,1.5747493150684932,2.0059597222222227,2.00907323943662,1.6560028571428569,201.50328243243248,194.43876027397255,192.07794861111108,191.4518436619718,191.1147285714285,85.32256351351354,81.9774876712329,81.74555833333335,81.9499732394366,81.42001857142857,40.70327567567566,35.37780958904109,35.37314166666666,34.821185915492954,35.23543142857144,0
Neg_2518,0.8827273684210533,0.1539063829787234,0.310474193548387,0.1072141304347826,0.0103956043956043,4.273573684210526,5.411291489361701,4.972469892473117,5.477480434782609,4.847660439560437,1.3026105263157894,2.283015957446808,1.9951204301075265,2.216467391304348,2.101963736263736,195.32732631578943,187.30213191489355,188.14546129032252,184.59085543478253,187.9481824175824,82.35301368421052,78.51869574468087,79.52421612903224,77.87851956521737,79.71826703296708,38.4127,33.094824468085115,33.31178602150538,32.731107608695645,34.16899010989012,0
Neg_2613,0.7863404494382028,0.0856170454545454,-0.0641643678160919,0.232506976744186,0.0952270588235294,2.6296123595505625,3.80129659090909,3.664124137931035,3.5813906976744176,4.365896470588234,0.4482595505617975,1.845803409090908,1.8488241379310344,1.4196220930232553,1.8759447058823533,190.15559662921348,182.27438522727263,181.78155977011488,182.9645953488372,181.76450705882343,83.5632764044944,79.10741818181818,79.59763908045979,81.24734534883721,80.47466470588233,40.43665280898875,34.1987534090909,34.00740804597702,35.20569883720929,34.667468235294095,0
Neg_895,0.66268125,0.1145193548387097,-0.1056199999999999,0.2512655172413793,0.0837714285714286,2.4414375000000006,2.475632258064516,3.5281233333333324,2.745513793103449,2.402717857142856,-0.13408125,1.2997451612903224,1.4604166666666667,0.4347965517241382,1.122442857142857,185.122365625,181.0261806451613,179.26896666666664,180.48324137931036,177.51602857142856,77.521225,75.9507129032258,75.74653333333335,75.47987931034483,74.6633,35.993209375,32.37143870967741,30.495443333333338,32.15678275862069,31.48523928571428,0
Neg_1276,0.532578947368421,-0.2827277777777777,0.3285176470588235,-0.0919625,0.1032799999999999,1.593942105263158,1.96045,1.463317647058824,0.6634749999999999,1.083633333333333,-0.1882105263157894,1.100611111111111,0.2073647058823529,0.3368,-0.0910200000000003,191.93124736842103,177.0471055555556,185.1123647058824,185.47470625000005,186.31447333333332,76.278,70.66899444444442,75.29962352941178,69.76241250000001,76.63569333333334,33.51168421052631,27.005222222222223,31.08378823529412,27.0606125,32.123806666666674,0
Neg_1229,0.6244576086956526,0.3307164835164835,0.1814522222222222,0.1613741573033708,0.1503181818181818,4.266598913043478,4.494142857142857,4.33029888888889,4.430241573033707,4.526521590909092,1.1050184782608696,1.5606373626373629,1.788382222222222,1.7152471910112357,1.8989954545454544,189.4249217391304,183.95564945054943,185.20694333333333,184.86131011235955,186.5270397727272,72.76517173913035,72.49461868131864,72.65043333333332,72.56428651685394,72.4188681818182,31.34696847826087,29.03307032967032,28.327916666666663,28.053721348314607,27.792681818181823,0
Neg_2202,0.8437270833333338,0.1137652631578947,-0.0392670212765957,0.2338032258064517,0.1285206521739131,3.5333322916666674,4.589710526315792,4.549951063829788,4.310003225806452,4.924810869565217,1.1298114583333336,1.7727894736842105,1.7789053191489357,1.6304666666666665,1.9653467391304351,187.4484510416667,177.2905831578947,177.530154255319,177.71424946236556,175.57967065217383,77.61702187499998,73.9448831578947,75.36881808510641,73.94643978494621,73.07976847826087,34.866805208333325,31.14039368421054,31.078181914893623,31.463897849462366,30.82372717391305,0
Neg_1305,0.2848562499999998,0.027058064516129,0.0196366666666666,0.1123379310344828,0.1334892857142857,3.8630562500000014,4.076674193548389,3.775816666666669,3.893855172413794,4.035503571428572,1.6318312499999992,1.7599,1.631476666666667,1.6668827586206898,1.7253535714285704,194.8029437499999,192.44926774193547,192.51577666666665,192.6143655172413,192.7422785714285,83.27806874999999,82.61293870967742,82.59665666666666,82.69120000000001,82.82264285714287,35.617684375,35.3300935483871,35.3451,35.37557586206897,35.41184285714286,0
Neg_1546,1.1404500000000002,0.3919814814814815,0.0549884615384615,0.120824,0.4234124999999999,6.959753571428571,7.084003703703705,7.893057692307693,8.313687999999999,7.203541666666666,1.5345571428571425,2.415707407407408,3.259888461538461,2.784495999999999,2.572791666666666,184.3691857142857,174.2731740740741,175.16091153846156,169.69437200000002,169.03149166666665,67.18980714285713,63.19237407407406,63.14686153846152,64.283056,61.41290000000001,28.40730357142858,24.4189037037037,22.90818461538461,24.406452,23.510879166666665,0
Neg_2275,0.5961955882352942,0.0387402985074627,0.138480303030303,-0.0449938461538461,0.1362999999999999,4.226236764705883,3.826685074626865,4.289696969696969,4.737801538461539,4.591259375,0.7870029411764702,1.4398447761194024,1.4686727272727278,1.6444723076923078,1.8743953125,207.28572941176463,197.3165805970149,196.6726272727272,196.39134923076912,192.70043124999987,73.41408235294115,73.94059402985073,73.29286060606059,72.24768923076923,72.71707031249997,29.681450000000005,27.64699253731344,27.123668181818186,26.04070307692308,25.534234375,0
Neg_1164,0.8097763157894743,-0.0780146666666666,0.1679702702702702,0.071804109589041,0.02455,2.3139552631578955,4.189712,4.0060108108108095,4.535741095890411,4.813663888888889,0.6060197368421051,1.9870693333333331,1.5799932432432426,1.897864383561644,2.156623611111111,194.59986052631575,186.97097333333323,185.8503162162162,183.71330410958905,181.7354069444444,83.96505000000003,80.61814933333336,79.94962567567569,79.89802328767121,78.65393611111111,38.810692105263136,34.58745599999998,34.035012162162154,33.855589041095875,33.59088611111111,0
NP04827,0.8220421052631579,0.1363777777777777,0.2144705882352941,0.12365625,0.0582599999999999,4.2623210526315765,5.754144444444446,5.831870588235293,7.015275,7.017266666666667,2.0272473684210524,2.87705,2.5980647058823534,3.100868750000001,3.102713333333334,193.68171578947369,181.65821666666665,189.0197,194.47315,188.58692,82.52222631578947,79.09632222222223,84.88067058823529,85.76436249999999,84.75570666666665,37.6548052631579,35.65681666666667,36.7578,36.246131250000005,34.76040666666666,1
NP05488,1.183232142857143,0.6116333333333333,0.7344000000000002,0.568284,0.6830249999999999,8.306285714285716,9.58838888888889,8.53731923076923,8.778124000000002,8.724604166666667,1.7057928571428569,2.9002888888888885,2.5086730769230767,2.398044,2.98615,195.43897857142852,187.61400370370373,184.5825653846153,186.893468,182.84612083333332,63.38284642857143,61.124862962962965,56.888703846153845,58.276500000000006,55.99001666666667,23.553750000000004,19.22845555555555,19.320769230769223,19.809632,17.456745833333333,1
NP07688,0.8117750000000002,0.1709114285714286,0.0954970588235294,0.0261666666666667,0.2546812499999999,4.944961111111111,5.6725714285714295,5.299644117647058,5.285157575757576,4.737246875,1.286363888888889,2.2024714285714286,2.0832117647058825,2.1975030303030296,1.6109749999999992,189.64344166666655,181.5325857142857,180.99641470588236,185.8853696969697,187.420734375,73.0906,72.04661999999998,71.77085294117647,74.08919393939391,75.62629374999999,31.28245555555556,28.29382,28.524976470588232,28.59778787878787,29.757696874999997,1
NP01514,0.5584785714285715,-0.1500384615384615,0.1112333333333333,-0.1819727272727272,0.2073099999999999,0.232914285714286,2.4300307692307688,2.5038500000000004,2.3349090909090915,1.82425,-0.5248642857142857,1.4640307692307697,1.227375,1.269781818181818,0.5666999999999999,180.03935714285714,171.02667692307693,166.30749166666666,167.25032727272728,160.55162,77.12364999999998,72.87196153846153,72.52611666666667,71.40275454545454,69.25192,34.603028571428574,30.328899999999997,30.278125,30.407245454545453,29.4622,1
NP10354,0.8247666666666668,0.2941115384615385,-0.0064279999999999,-0.1003416666666666,0.0994,3.434562962962962,4.166138461538461,5.0382560000000005,5.014116666666666,4.701169565217391,0.8785148148148147,1.5189846153846154,1.918716,1.9599166666666672,2.0864652173913045,190.66799259259255,183.7542461538461,180.592992,180.71819999999997,181.41980869565216,75.06603703703705,74.30837692307693,71.62516000000001,71.6727,71.0887695652174,31.46033703703704,28.58068076923077,28.48282,28.34939583333333,28.252813043478263,1
NP04482,0.4517,0.0253090909090909,-0.06443,0.0423999999999999,-0.1100375,0.512741666666667,1.789618181818181,1.5715299999999994,2.878233333333333,5.263087500000001,-0.1257083333333335,0.8561818181818185,0.69094,0.9077555555555558,1.8467375,177.48648333333335,174.2314,179.24026,180.10044444444446,181.5068625,75.36684999999999,76.75603636363637,78.39385,78.54164444444444,84.625625,33.54009166666667,32.27196363636364,32.81712,33.61772222222223,33.18355,1
NP04818,0.6317499999999999,-0.0036705882352941,-0.1334999999999999,-0.1413799999999999,-0.0297714285714285,0.2851444444444446,0.0012058823529411,0.5522437500000001,0.2689733333333335,0.3191785714285716,0.1782555555555555,-0.1725235294117645,0.2331187499999999,0.2099866666666667,0.26785,162.90726666666666,158.40077058823528,159.43320000000003,157.95027333333334,155.0992214285714,79.11139444444444,75.39122352941176,75.76585625,75.78321333333332,73.2957857142857,39.13441111111111,36.88074705882352,37.362300000000005,37.3088,36.45109285714285,1
NP08161,0.7523449999999998,0.0071631578947368,0.1196222222222222,0.1414058823529412,0.1283875,4.99125,4.75838947368421,5.818594444444443,6.106329411764706,6.343537500000001,1.2157800000000003,1.8971894736842103,2.5841777777777777,2.2868058823529416,2.484137499999999,215.95173999999992,208.89852631578947,207.15147777777776,209.80647647058828,207.54959375,85.269325,83.98646315789473,78.45157222222223,82.84481764705882,78.95040000000002,36.362860000000005,32.48231578947368,31.16546666666667,32.59491176470588,30.232256249999992,1
NP06233,0.6900727272727274,-0.02511,-0.0986555555555555,-0.2428125,-0.0122142857142857,1.909663636363637,4.446350000000001,3.948244444444444,3.3930375000000006,3.485142857142857,0.0072727272727271,1.3220299999999998,1.817755555555556,2.1479875,1.1907428571428569,198.08522727272728,188.09556,175.67805555555557,185.29335,192.1522,82.59480909090907,84.26917,86.9737111111111,88.8758875,91.88725714285714,37.59683636363636,36.22355,36.37311111111111,37.912112500000006,37.68592857142857,1
NP01785,0.69408,0.2431411764705882,0.0821484848484848,0.1756624999999999,0.2052806451612903,6.06937142857143,6.311161764705882,5.974227272727271,5.633006249999998,5.826558064516128,2.876328571428571,3.018841176470589,2.5631606060606065,2.610471875000001,2.5276806451612903,186.11021714285712,185.31665882352937,186.3880909090909,188.12718125,187.9844870967742,84.46345714285715,85.46318235294117,85.6941909090909,86.46966875,86.22047741935482,41.41948857142858,39.21515000000001,40.264739393939394,40.534725,40.55645806451614,1
NP08423,0.9835428571428572,-0.0679692307692308,0.0125666666666666,0.6868,-0.13404,3.9694000000000007,7.852076923076923,8.385366666666666,6.300436363636362,8.49468,2.348507142857143,3.2451923076923084,4.99195,2.946972727272728,3.48449,211.07524285714285,203.1981076923077,195.54910000000004,202.8131363636364,201.37421,101.28455,100.48583846153846,94.05869166666666,97.67214545454546,99.73393,52.069135714285714,48.97261538461539,47.28348333333333,50.44706363636365,52.68552,1
NP10813,0.8585380952380953,0.1818951219512194,-0.1402999999999999,0.1863205128205127,0.4169236842105261,4.17299285714286,5.286134146341464,5.537120000000001,5.512566666666667,4.939094736842106,1.4901499999999994,2.775263414634147,2.554567499999999,1.9823589743589745,1.9155,198.1210333333333,191.3104414634146,191.2264275,190.6775743589744,191.7828552631579,90.89977142857144,87.20015365853658,85.99861749999997,88.47920769230768,86.76223421052633,45.59712142857143,39.70487073170733,39.30865,39.63771282051283,40.93517105263157,1
NP11400,0.9614012987012994,0.1837486842105263,0.087536,0.2800945945945945,0.083531506849315,4.856449350649351,6.122846052631578,6.191123999999999,5.9545770270270255,6.50956712328767,1.0406571428571427,2.515309210526316,2.7139786666666668,2.295264864864864,2.85034794520548,177.5906441558441,169.3198657894737,168.36598666666663,168.88004324324325,167.57191369863008,72.78522337662339,68.34635921052627,68.68403199999999,70.07224594594591,68.76925616438352,33.87804675324675,28.193302631578938,28.11319333333331,28.64519189189188,27.094378082191767,1
NP05485,0.6832608695652173,0.1032545454545455,0.1748047619047619,0.2329800000000001,0.0416736842105262,6.066973913043477,6.373127272727273,5.332085714285715,6.127809999999999,6.056673684210527,1.753834782608696,2.952740909090909,1.9746190476190475,2.424765,2.9041315789473683,183.0498608695652,178.6598909090909,183.9749523809524,183.22512,185.1984631578948,74.572,73.42023636363636,74.27075238095239,74.33223000000001,75.75046315789476,32.787852173913045,28.929477272727272,30.106228571428566,30.593039999999995,28.4623,1
NP03787,0.7673633333333333,0.0105661016949152,0.1421172413793103,0.1714824561403509,0.0547053571428571,3.645893333333334,4.301738983050847,3.872877586206899,3.590307017543861,3.837023214285716,0.6527233333333335,2.029245762711864,1.6228068965517233,1.2970526315789477,1.5315964285714283,216.13399333333328,209.2576152542372,209.5488879310344,210.6149771929824,208.92179107142843,88.32102166666665,86.13646949152542,85.95730517241377,87.2470403508772,86.1227,40.34740333333334,34.68826271186441,35.86016379310346,36.64332631578948,35.6529017857143,1
NP07328,0.4882142857142856,-0.11178,-0.044978947368421,0.1174666666666666,-0.0957058823529411,0.5829714285714286,1.8534650000000004,1.9855263157894736,1.8598055555555555,1.5316588235294115,-0.2566285714285713,0.7020149999999998,1.2643473684210524,0.6591777777777778,0.8752294117647059,208.9338523809524,203.81617999999995,207.76187368421049,211.6549333333333,213.3337764705882,96.57431904761904,95.344525,94.8456105263158,96.57521111111112,99.17514705882353,46.41993333333333,43.35383499999999,42.87411578947368,45.24622777777777,47.37232352941175,1
NP10818,0.9041185185185188,-0.0271384615384615,0.2820440000000001,0.0703624999999999,0.0173999999999999,2.7589370370370365,4.985473076923076,3.2814919999999987,4.5250208333333335,5.295843478260871,1.2427629629629633,1.6354653846153853,0.9140799999999998,2.255137500000001,1.9292260869565212,180.58765185185183,172.01281153846153,176.27435600000004,176.705675,175.13094347826083,78.95822962962966,75.42211923076924,78.75457599999999,74.4123375,75.35612173913044,36.61644444444444,34.00442307692307,34.546584,33.0723125,31.729491304347818,1
NP08169,0.8450166666666664,0.4058439024390243,0.2481075,0.422553846153846,0.3001552631578947,6.767528571428572,7.190360975609756,7.9068825,7.5356666666666685,7.348068421052632,3.043088095238095,3.1137365853658543,3.597115,3.299664102564103,2.8426763157894737,190.3659214285714,185.52953902439023,188.42101749999995,187.61378461538456,187.4489947368421,87.70530000000001,84.63419756097561,84.66207250000002,86.24183846153846,84.63887894736843,43.290078571428566,38.81069024390245,39.37106000000001,38.82704102564103,39.11030000000001,1
NP04647,0.6941500000000005,0.1123652173913043,0.0133132352941176,0.1920149253731343,0.0775181818181817,3.1777585714285723,4.104289855072464,4.497758823529413,4.108276119402986,3.928669696969697,0.8053571428571423,1.6991362318840575,1.8375485294117648,1.700814925373134,1.813639393939393,198.1064657142857,192.2773753623188,191.4297852941177,192.98055373134324,192.28948939393933,83.25471,81.56194202898548,81.29262352941176,82.69135074626865,83.25347878787875,38.32901714285715,34.328901449275364,34.06417205882352,34.692019402985075,33.82171666666668,1
NP07580,0.9097777777777778,0.1352771428571429,0.2250058823529412,0.4235727272727271,0.1895906249999999,5.445558333333333,7.705982857142856,6.205479411764705,6.567257575757576,5.789859375,1.7077055555555551,2.767505714285714,2.8098911764705883,2.201136363636364,2.02139375,189.72071666666676,175.71928000000003,177.94404705882354,173.8193060606061,174.17035,74.93939722222223,70.70303142857142,72.26788235294117,69.7732212121212,66.79966249999998,33.62430833333333,28.83354857142856,28.012970588235287,29.464336363636367,27.275781249999994,1
NP07896,0.8083631578947367,0.2319,-0.1257470588235294,-0.2698875,0.0292466666666666,4.083921052631578,4.219183333333332,5.119488235294118,4.779137500000001,3.5482066666666667,1.2035473684210527,1.517388888888889,2.377564705882353,2.28511875,1.5833800000000002,228.60533157894736,222.92209444444447,218.3769705882353,217.1792375,217.26788,93.82732105263156,92.28611111111113,87.0690176470588,91.32752499999998,89.63440666666666,41.55322631578948,38.700638888888896,37.43708823529412,39.10255,39.38704,1
NP09910,0.6144617647058824,-0.1452575757575757,0.003875,-0.0024516129032258,0.1088033333333333,1.5727235294117647,2.536427272727273,1.1981499999999998,2.842970967741935,1.8915699999999995,0.2827558823529411,1.114690909090909,0.4024031249999999,1.244841935483871,0.6844499999999999,196.5070558823529,187.90996363636367,190.36615625,188.3061516129032,183.6777333333333,84.05782941176473,80.95559696969696,82.54474374999998,80.03137741935483,78.53762333333333,38.41402647058823,35.541445454545446,36.707878125,35.73950645161291,35.03592666666666,1
NP03848,0.6707272727272727,0.1369499999999999,0.0136111111111111,0.0212,0.0525428571428571,2.0839181818181824,4.35623,2.8745000000000003,3.3028874999999984,6.415285714285714,1.0148909090909088,1.86836,1.4779888888888888,1.6549375000000004,2.6547571428571426,201.7601454545455,191.82227,198.6839,187.2221625,194.21968571428573,90.2724,90.02479,93.03982222222224,87.17207499999999,89.55368571428572,43.13711818181819,41.73433,40.86642222222222,39.22525,38.425714285714285,1
