,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_1549,0.9966938891676732,1.9933877783353464,0.0,0.0,0.0,0.9966938891676732,0.9966938891676732,13.953714448347426,0.0,1.9933877783353464,1.9933877783353464,0.0,0.0,0.0,11.96032667001208,2.99008166750302,0.0,0.0,0.0,1.9933877783353464,-0.0059419628493231,-0.0021855476677162,0.0048793823997196,0.0037664344575574,0.0035846165315574,-0.0007968120394685,0
Neg_746,1.8502127745300287,1.8502127745300287,0.0,0.9251063872650144,0.0,1.8502127745300287,5.550638323590086,4.625531936325071,0.0,0.0,2.775319161795043,5.550638323590086,1.8502127745300287,0.0,2.775319161795043,1.8502127745300287,0.9251063872650144,0.0,0.0,0.9251063872650144,0.0083558930100115,0.0265995167522863,0.011222495820222,0.0194631041831079,0.0051402819527769,0.0041123210165807,0
Neg_2377,3.8673595317046967,4.834199414630871,0.9668398829261742,0.9668398829261742,2.9005196487785225,0.9668398829261742,0.0,1.9336797658523484,0.0,1.9336797658523484,9.668398829261742,0.0,3.8673595317046967,1.9336797658523484,4.834199414630871,1.9336797658523484,1.9336797658523484,0.0,1.9336797658523484,5.801039297557045,0.002158856025859,0.0054393248889629,0.0186291576544862,0.0125183081844902,-0.0043852693129358,-0.0012002603670367,0
Neg_1788,4.037488618819748,3.028116464114811,3.028116464114811,4.037488618819748,0.0,2.018744309409874,3.028116464114811,3.028116464114811,1.009372154704937,2.018744309409874,4.037488618819748,6.056232928229622,0.0,1.009372154704937,2.018744309409874,0.0,1.009372154704937,1.009372154704937,2.018744309409874,2.018744309409874,-0.0093576685124308,-0.0015911803967789,0.009178689714845,-0.0017229860523711,-0.0107502090699237,0.0048711996117227,0
Neg_914,6.037380981057747,5.031150817548122,6.037380981057747,4.024920654038498,3.0186904905288734,9.05607147158662,9.05607147158662,3.0186904905288734,0.0,4.024920654038498,12.074761962115494,8.049841308076996,6.037380981057747,3.0186904905288734,0.0,9.05607147158662,4.024920654038498,1.0062301635096245,1.0062301635096245,2.012460327019249,-0.0058909157470201,-0.0055521814402869,0.0003361316551038,0.0030646590902057,-0.0005400282005922,0.0023521711329653,0
Neg_1256,3.78023808070964,1.89011904035482,0.94505952017741,0.94505952017741,0.94505952017741,0.0,0.0,0.94505952017741,2.835178560532229,3.78023808070964,2.835178560532229,1.89011904035482,0.94505952017741,1.89011904035482,0.0,3.78023808070964,0.0,0.94505952017741,0.94505952017741,0.0,0.0140789720424504,0.0134196157168272,0.0036606323704313,0.0078086444636074,0.0100495366376269,0.0059230785916467,0
Neg_1876,2.0145542399406797,0.0,0.0,1.0072771199703396,1.0072771199703396,0.0,5.036385599851697,0.0,0.0,2.0145542399406797,3.0218313599110185,3.0218313599110185,0.0,0.0,0.0,0.0,1.0072771199703396,0.0,0.0,1.0072771199703396,-0.0285483169122884,-0.0221715801447206,0.0164326038314673,0.0408392033859595,-0.0116466118654489,-0.0021824182653083,0
Neg_1960,0.0,1.0125890006776812,0.0,1.0125890006776812,1.0125890006776812,1.0125890006776812,0.0,0.0,1.0125890006776812,1.0125890006776812,2.0251780013553624,1.0125890006776812,1.0125890006776812,0.0,0.0,0.0,0.0,0.0,0.0,2.0251780013553624,-0.0382185513277463,-0.0229331954678282,-0.024669307098663,-0.0185172708642149,0.0489183475754278,0.0428309765053435,0
Neg_2489,0.0,1.00640756047708,0.0,0.0,0.0,0.0,0.0,0.0,1.00640756047708,0.0,4.0256302419083205,0.0,1.00640756047708,0.0,1.00640756047708,2.0128151209541603,1.00640756047708,0.0,2.0128151209541603,3.01922268143124,0.0067491636689428,-0.0002706837231027,-0.0045528390058576,0.0060883678046807,-0.007156474522369,-0.0072650946993741,0
Neg_975,1.0068064535240182,1.0068064535240182,1.0068064535240182,2.0136129070480364,0.0,1.0068064535240182,0.0,4.027225814096073,1.0068064535240182,2.0136129070480364,3.020419360572055,0.0,1.0068064535240182,0.0,0.0,4.027225814096073,2.0136129070480364,0.0,1.0068064535240182,3.020419360572055,-0.0006019106321814,0.0020860410939995,0.0084442515635034,0.0055635222112114,-0.0141215533903482,-0.0081768043702029,0
Neg_1661,0.0,0.0,0.0,0.0,0.0,1.0265697855414595,1.0265697855414595,0.0,0.0,1.0265697855414595,0.0,1.0265697855414595,1.0265697855414595,0.0,1.0265697855414595,1.0265697855414595,2.0531395710829194,0.0,0.0,2.0531395710829194,-0.0102822385187872,-0.0173028803442268,-0.0110180998392009,-0.0114442708021499,0.0080331677629758,0.0154445361999294,0
Neg_2706,4.769152591477374,0.9538305182954748,2.8614915548864244,0.0,1.9076610365909492,0.0,0.9538305182954748,6.676813628068324,0.9538305182954748,2.8614915548864244,7.630644146363798,2.8614915548864244,1.9076610365909492,4.769152591477374,1.9076610365909492,5.722983109772849,4.769152591477374,0.0,5.722983109772849,3.815322073181899,0.0073508502512223,0.0027464239857125,0.0102068008605178,0.0082063444472713,0.0107834126629843,0.0068756494968168,0
Neg_686,5.1409375723182364,1.0281875144636474,5.1409375723182364,5.1409375723182364,2.056375028927295,2.056375028927295,2.056375028927295,3.084562543390942,1.0281875144636474,3.084562543390942,5.1409375723182364,6.169125086781884,1.0281875144636474,6.169125086781884,2.056375028927295,1.0281875144636474,2.056375028927295,1.0281875144636474,7.197312601245532,3.084562543390942,-0.0026152937864733,-0.0065599633168301,-0.0069494881436427,-0.0181657377516131,0.0031596794859755,0.0029432890489364,0
Neg_2494,1.001308779290677,2.002617558581354,3.003926337872031,2.002617558581354,2.002617558581354,1.001308779290677,2.002617558581354,3.003926337872031,0.0,3.003926337872031,1.001308779290677,2.002617558581354,0.0,2.002617558581354,2.002617558581354,5.006543896453385,0.0,0.0,3.003926337872031,1.001308779290677,-0.0091169665266534,-0.0048411615367976,-0.0007830361377771,0.0030630819923863,0.0004321747159371,0.0099371282022278,0
Neg_2618,3.089168751643156,2.0594458344287707,3.089168751643156,4.118891668857541,2.0594458344287707,2.0594458344287707,1.0297229172143854,2.0594458344287707,0.0,2.0594458344287707,4.118891668857541,4.118891668857541,1.0297229172143854,2.0594458344287707,10.297229172143853,7.208060420500697,6.178337503286311,0.0,7.208060420500697,0.0,-0.0050147726523499,-0.0040579976447109,-0.0056050426280862,-0.0056331572499373,-0.0036308426076373,-0.0057811044316634,0
Neg_1344,1.9624546631237447,1.9624546631237447,0.9812273315618726,0.9812273315618726,4.906136657809363,1.9624546631237447,3.9249093262474894,9.812273315618723,0.0,0.0,4.906136657809363,0.9812273315618726,0.9812273315618726,0.9812273315618726,3.9249093262474894,0.0,0.9812273315618726,0.0,0.0,2.9436819946856176,0.0123375707822893,0.0074618493913765,0.0012125346317586,0.0029776266444837,0.0002148052608532,-0.0054317182726341,0
Neg_1189,1.95742964585223,1.95742964585223,1.95742964585223,2.936144468778345,2.936144468778345,0.978714822926115,0.978714822926115,0.978714822926115,0.978714822926115,3.91485929170446,7.82971858340892,0.978714822926115,2.936144468778345,4.893574114630575,0.978714822926115,2.936144468778345,5.87228893755669,0.978714822926115,3.91485929170446,3.91485929170446,0.0110301916791082,0.0078791558543043,-0.0024148747132057,0.0017232871146832,0.0015327177637886,0.0015346993752061,0
Neg_259,5.565845509443759,2.7829227547218798,3.7105636729625058,2.7829227547218798,0.0,1.8552818364812529,5.565845509443759,0.9276409182406264,2.7829227547218798,3.7105636729625058,8.348768264165638,3.7105636729625058,2.7829227547218798,1.8552818364812529,3.7105636729625058,5.565845509443759,0.9276409182406264,1.8552818364812529,0.0,5.565845509443759,0.0094470431077667,0.0168542416262018,0.0067464857678697,0.0096897507614649,0.018104220030104,0.0115173404659662,0
Neg_85,1.873819752339084,3.747639504678168,3.747639504678168,9.36909876169542,0.936909876169542,2.810729628508626,1.873819752339084,6.558369133186794,0.0,0.936909876169542,1.873819752339084,4.68454938084771,0.936909876169542,1.873819752339084,2.810729628508626,2.810729628508626,0.936909876169542,0.0,0.0,0.0,2.062135115046182e-05,0.0120296777584387,0.0039513013731618,0.019826791198759,0.0082577904681766,0.0190039416807713,0
Neg_821,1.9485656896691668,3.8971313793383335,2.9228485345037503,1.9485656896691668,0.0,0.9742828448345834,0.9742828448345834,4.871414224172917,3.8971313793383335,0.0,9.742828448345836,1.9485656896691668,0.9742828448345834,0.9742828448345834,6.819979913842084,19.48565689669167,2.9228485345037503,0.0,1.9485656896691668,0.9742828448345834,0.0047860308128215,0.0019345141768425,0.0030531909602586,0.0041611259366688,0.006972308293743,0.0048099849850819,0
Neg_1501,0.0,0.0,0.0,0.0,0.0,0.0,4.900807382980278,2.940484429788167,0.9801614765960556,5.880968859576334,2.940484429788167,0.9801614765960556,0.9801614765960556,0.0,2.940484429788167,0.0,0.9801614765960556,0.9801614765960556,1.9603229531921116,0.9801614765960556,0.0091570951873994,0.0063253787711158,-4.962577578616766e-05,-0.0064560228199183,0.0108031740830632,5.8523958070393645e-05,0
Neg_494,2.029604582113433,2.029604582113433,3.04440687317015,0.0,1.0148022910567165,1.0148022910567165,3.04440687317015,2.029604582113433,0.0,0.0,2.029604582113433,0.0,1.0148022910567165,1.0148022910567165,3.04440687317015,4.059209164226866,0.0,0.0,2.029604582113433,4.059209164226866,-0.0010469664983152,-0.0013454950824264,0.0003158182899612,-0.0126968202756275,-0.0003400745455204,0.0003112470552118,0
Neg_443,4.934431200643196,2.960658720385918,1.9737724802572785,4.934431200643196,0.0,5.921317440771836,5.921317440771836,2.960658720385918,0.0,1.9737724802572785,4.934431200643196,1.9737724802572785,0.9868862401286392,1.9737724802572785,2.960658720385918,2.960658720385918,0.9868862401286392,0.9868862401286392,0.0,0.9868862401286392,-0.0060040247788189,0.0078914605036136,0.0013825845460616,0.0015623353617649,0.0031602238640028,0.0051211803747365,0
Neg_310,10.55853026010929,7.678931098261302,8.638797485543964,3.839465549130651,0.9598663872826628,9.598663872826627,7.678931098261302,1.9197327745653252,0.9598663872826628,6.719064710978639,6.719064710978639,6.719064710978639,1.9197327745653252,0.9598663872826628,3.839465549130651,6.719064710978639,2.879599161847988,0.9598663872826628,1.9197327745653252,4.799331936413314,0.012304718715471,0.0063615860541236,0.0096834653663963,0.0023443554624085,0.003521485955179,0.0059180011637586,0
Neg_1141,0.0,4.944043565782191,0.0,0.988808713156438,0.0,0.988808713156438,8.899278418407944,10.87689584472082,0.0,2.9664261394693145,4.944043565782191,0.988808713156438,0.0,0.988808713156438,7.910469705251505,7.910469705251505,1.9776174263128763,0.0,2.9664261394693145,2.9664261394693145,0.0102553789723717,0.0163527277487285,-0.0064965293868462,0.0012838186200897,-0.0116515023420243,0.0014473932312424,0
Neg_21,4.061242421187597,3.0459318158906976,7.1071742370782935,5.076553026484496,3.0459318158906976,9.137795447672092,5.076553026484496,5.076553026484496,5.076553026484496,9.137795447672092,3.0459318158906976,8.122484842375194,2.0306212105937984,2.0306212105937984,4.061242421187597,13.199037868859689,3.0459318158906976,1.0153106052968992,2.0306212105937984,4.061242421187597,-0.0008553855789857,-0.0006479151839374,-0.0077962767987849,-0.0091260074343526,0.0002976218573691,0.0028173578417923,0
Neg_492,3.0689097029255032,3.0689097029255032,3.0689097029255032,3.0689097029255032,2.045939801950335,4.09187960390067,3.0689097029255032,10.229699009751675,3.0689097029255032,6.137819405851007,3.0689097029255032,6.137819405851007,2.045939801950335,4.09187960390067,11.252668910726843,3.0689097029255032,7.160789306826174,0.0,3.0689097029255032,2.045939801950335,-0.0065301767389435,-0.0007644984359457,-0.0063273532230774,-0.0024269132757488,-0.0012432433740761,-0.0056777159273759,0
Neg_1414,4.130148106930914,8.260296213861828,3.097611080198186,5.162685133663644,0.0,7.2277591871291005,6.195222160396372,2.065074053465457,1.0325370267327283,7.2277591871291005,7.2277591871291005,5.162685133663644,2.065074053465457,1.0325370267327283,2.065074053465457,2.065074053465457,2.065074053465457,1.0325370267327283,0.0,6.195222160396372,-0.0173494287148335,-0.0025507185497557,-0.0115083488516024,-0.0011044874641464,-0.0005330527592696,0.0005090096068792,0
Neg_777,11.023064421596306,6.012580593597986,1.0020967655996642,3.006290296798993,4.008387062398657,3.006290296798993,6.012580593597986,2.0041935311993284,2.0041935311993284,1.0020967655996642,7.01467735919765,4.008387062398657,3.006290296798993,3.006290296798993,3.006290296798993,8.016774124797314,2.0041935311993284,0.0,1.0020967655996642,6.012580593597986,-0.0115123055730748,-0.0058125468511211,-0.0057648795874036,-0.0029651197171584,0.0106760430048345,0.0132820431242593,0
Neg_141,9.14461353016097,4.064272680071542,1.0160681700178855,5.080340850089428,4.064272680071542,2.032136340035771,4.064272680071542,4.064272680071542,3.048204510053657,3.048204510053657,2.032136340035771,3.048204510053657,1.0160681700178855,6.096409020107314,2.032136340035771,3.048204510053657,5.080340850089428,3.048204510053657,5.080340850089428,3.048204510053657,-0.0095662922188457,-0.0066724470564612,-0.0057903132464758,-0.0062481127588829,0.0034124645100602,0.0087965307527199,0
Neg_2887,5.099605410874019,0.0,5.099605410874019,2.0398421643496074,2.0398421643496074,3.059763246524412,3.059763246524412,6.119526493048823,2.0398421643496074,1.0199210821748037,2.0398421643496074,2.0398421643496074,2.0398421643496074,3.059763246524412,1.0199210821748037,2.0398421643496074,5.099605410874019,1.0199210821748037,0.0,7.139447575223627,-0.0077624086871776,-0.0083733682377067,0.0023918065284292,0.0028459609424743,-0.0013339743116946,-0.0076890984091282,0
Neg_2779,8.038763066473177,2.009690766618294,2.009690766618294,3.014536149927441,2.009690766618294,2.009690766618294,7.033917683164029,7.033917683164029,6.029072299854882,2.009690766618294,8.038763066473177,1.004845383309147,0.0,8.038763066473177,4.019381533236588,12.058144599709763,4.019381533236588,0.0,3.014536149927441,5.024226916545735,-0.0061771508721708,-0.009586113673173,0.0060328732928488,0.0057066700061982,-0.001732278595476,0.0009106165326258,0
Neg_604,0.0,0.0,0.0,0.0,3.827000373868264,0.956750093467066,0.0,0.0,3.827000373868264,1.913500186934132,11.481001121604791,0.0,0.0,2.870250280401198,1.913500186934132,13.394501308538922,2.870250280401198,0.0,1.913500186934132,4.783750467335329,0.0021817655870249,0.0026163583236634,0.0164417902052855,0.0100512727336406,0.0064608333593276,0.0054978863239918,0
Neg_2200,0.9230720955241796,0.0,0.0,0.0,0.9230720955241796,0.0,0.9230720955241796,3.692288382096718,0.0,5.5384325731450765,6.461504668669256,2.7692162865725383,0.0,1.846144191048359,0.9230720955241796,0.9230720955241796,5.5384325731450765,1.846144191048359,1.846144191048359,4.615360477620897,0.0189589315971259,0.0110419808341409,0.0162560989557662,0.0079836813623612,0.0143291764254681,0.008358035300958,0
Neg_1921,14.103999947487502,5.037142838388394,1.0074285676776786,3.0222857030330363,5.037142838388394,1.0074285676776786,3.0222857030330363,11.081714244454464,4.0297142707107145,2.0148571353553573,5.037142838388394,1.0074285676776786,2.0148571353553573,4.0297142707107145,7.051999973743751,6.044571406066073,2.0148571353553573,0.0,0.0,3.0222857030330363,0.0066451706194918,0.0012739690763964,-0.0072867381963206,-0.0046529280673536,0.0011642325438206,-0.0045722736537134,0
Neg_5,5.026255962646737,1.0052511925293477,0.0,5.026255962646737,2.010502385058695,2.010502385058695,6.031507155176086,0.0,2.010502385058695,4.02100477011739,9.047260732764128,4.02100477011739,2.010502385058695,5.026255962646737,4.02100477011739,7.036758347705433,8.04200954023478,1.0052511925293477,1.0052511925293477,9.047260732764128,-0.00210564555423,-0.0052703614409334,0.0026178714214146,-0.001360808548605,0.0042866268534277,-0.0034188752604213,0
Neg_2037,3.0396769925344698,2.026451328356313,1.0132256641781563,2.026451328356313,3.0396769925344698,4.052902656712626,8.105805313425252,10.132256641781565,4.052902656712626,1.0132256641781563,7.092579649247096,5.066128320890782,4.052902656712626,2.026451328356313,6.07935398506894,8.105805313425252,3.0396769925344698,4.052902656712626,0.0,10.132256641781565,-0.0034319485715811,0.0004751706966686,-0.003254837331425,-0.0004118758789441,-0.0037097295538605,-0.0028924435390142,0
Neg_1082,0.0,2.824028723243937,0.0,0.9413429077479788,0.0,0.0,0.0,0.9413429077479788,1.8826858154959576,0.0,0.9413429077479788,0.0,0.9413429077479788,0.0,0.0,1.8826858154959576,0.0,0.0,0.0,0.9413429077479788,-0.0001604161860623,-0.0049413848262991,0.0492257794866451,0.0171756267670582,-0.0043178189407042,0.0016753059513834,0
Neg_381,6.035269694319457,4.023513129546305,3.0176348471597283,1.0058782823865762,4.023513129546305,4.023513129546305,8.04702625909261,3.0176348471597283,7.041147976706033,3.0176348471597283,12.070539388638911,7.041147976706033,0.0,0.0,10.058782823865762,8.04702625909261,4.023513129546305,1.0058782823865762,1.0058782823865762,7.041147976706033,0.0053017325063416,0.0061649525677037,-0.0069508038813549,-0.0101987580919084,0.0004909261052469,-0.0006863315926051,0
Neg_2236,4.079288439030394,5.099110548787993,2.039644219515197,3.059466329272796,7.1387547683031904,2.039644219515197,4.079288439030394,3.059466329272796,2.039644219515197,7.1387547683031904,5.099110548787993,2.039644219515197,3.059466329272796,3.059466329272796,4.079288439030394,2.039644219515197,8.158576878060789,0.0,6.118932658545591,3.059466329272796,0.0066961393478522,0.0024651029715574,-0.00594192171033,-0.0004868099601616,-0.0133766083795724,-0.0091780120269442,0
Neg_49,11.264540487090564,1.0240491351900514,2.0480982703801027,3.072147405570154,0.0,5.120245675950257,3.072147405570154,6.144294811140308,3.072147405570154,6.144294811140308,5.120245675950257,4.0961965407602055,0.0,3.072147405570154,4.0961965407602055,8.192393081520411,7.16834394633036,1.0240491351900514,2.0480982703801027,6.144294811140308,-0.0026978611183184,-0.0045850219077255,9.477780930434333e-05,-0.0035698712918607,-0.0066432971409847,-0.0066478615404662,0
Neg_1619,6.832327739261214,3.904187279577836,3.904187279577836,0.9760468198944592,0.0,3.904187279577836,3.904187279577836,6.832327739261214,2.928140459683377,2.928140459683377,2.928140459683377,3.904187279577836,0.9760468198944592,0.0,11.71256183873351,7.808374559155673,4.880234099472296,1.952093639788918,2.928140459683377,4.880234099472296,0.0032556566279766,0.0062831271368614,0.0037428117637379,0.0009105459016411,0.0091942795629902,0.0005667591123334,0
Neg_1806,1.0015350674863976,2.0030701349727957,1.0015350674863976,0.0,0.0,2.0030701349727957,3.004605202459193,2.0030701349727957,0.0,0.0,2.0030701349727957,3.004605202459193,0.0,1.0015350674863976,2.0030701349727957,3.004605202459193,0.0,0.0,1.0015350674863976,1.0015350674863976,0.009965315445548,0.0139653258641707,-0.0161356120994746,-0.0031901058790035,-0.0080691472853308,0.0019291564676925,0
Neg_1263,3.837598492200586,6.715797361351026,2.8781988691504394,6.715797361351026,1.918799246100293,1.918799246100293,5.756397738300879,6.715797361351026,0.9593996230501464,5.756397738300879,1.918799246100293,5.756397738300879,2.8781988691504394,0.9593996230501464,5.756397738300879,2.8781988691504394,4.796998115250733,0.9593996230501464,1.918799246100293,5.756397738300879,0.0009670600070003,0.0127071964381518,0.0138645506148105,0.0154525702681931,-0.0036471070531964,0.001256106674894,0
Neg_1729,10.633701926754055,3.544567308918019,4.430709136147524,0.0,0.0,4.430709136147524,13.292127408442571,5.3168509633770284,0.0,0.8861418272295047,3.544567308918019,18.6089783718196,0.0,0.8861418272295047,5.3168509633770284,7.089134617836038,4.430709136147524,0.0,0.0,2.6584254816885142,0.011164254507252,0.0290095605769869,0.0147063900117659,0.0282277996748,0.005397828322311,0.0253523396773791,0
Neg_2783,2.9491755903289087,1.9661170602192728,2.9491755903289087,3.932234120438545,0.9830585301096364,1.9661170602192728,7.86446824087709,1.9661170602192728,0.9830585301096364,2.9491755903289087,8.847526770986727,3.932234120438545,1.9661170602192728,3.932234120438545,2.9491755903289087,5.8983511806578175,4.9152926505481815,0.9830585301096364,1.9661170602192728,4.9152926505481815,0.003805281573008,0.0101810594920505,-0.0038092498760442,0.0012494807113798,0.001278477544687,0.0042364204452824,0
Neg_1949,6.135543213775302,0.0,2.045181071258434,4.090362142516868,0.0,4.090362142516868,3.067771606887651,1.022590535629217,0.0,1.022590535629217,3.067771606887651,5.112952678146085,0.0,4.090362142516868,3.067771606887651,3.067771606887651,11.248495891921388,0.0,0.0,4.090362142516868,-0.0065762942116019,-0.0038880026921724,-0.0025535956355095,-0.0053370855302744,-0.0061973398744673,0.0019617823148087,0
Neg_2541,2.075129031848666,1.037564515924333,0.0,0.0,0.0,0.0,0.0,7.26295161147033,0.0,0.0,1.037564515924333,2.075129031848666,1.037564515924333,0.0,0.0,1.037564515924333,0.0,0.0,0.0,2.075129031848666,0.0058532845564225,0.0062550847288318,-0.024078026551922,-0.0139844926182468,-0.0083698349694918,-0.0032405310699265,0
Neg_159,3.873580386708398,0.9683950966770996,0.0,5.810370580062597,0.0,4.8419754833854975,6.778765676739696,3.873580386708398,0.0,1.936790193354199,5.810370580062597,4.8419754833854975,1.936790193354199,0.9683950966770996,3.873580386708398,1.936790193354199,2.9051852900312984,0.9683950966770996,1.936790193354199,4.8419754833854975,-0.0071343663345565,0.0075468301541279,-0.0025322427219861,0.0105356034393372,0.0088103027885977,0.0143787759973803,0
Neg_831,0.0,3.0685394565611834,0.0,2.045692971040789,3.0685394565611834,4.091385942081578,4.091385942081578,4.091385942081578,0.0,1.0228464855203945,1.0228464855203945,1.0228464855203945,0.0,2.045692971040789,2.045692971040789,0.0,3.0685394565611834,1.0228464855203945,2.045692971040789,4.091385942081578,-0.0081454851129463,-0.0143305209553678,-0.0122301662822104,-0.0041631978764972,0.0062497925128528,0.0097730921937747,0
Neg_2413,0.9660388726320396,0.9660388726320396,0.9660388726320396,0.0,0.9660388726320396,0.0,0.0,0.0,1.932077745264079,1.932077745264079,0.9660388726320396,0.0,1.932077745264079,0.9660388726320396,0.9660388726320396,0.0,0.0,0.0,0.9660388726320396,1.932077745264079,0.0080271793738474,0.0050135129693516,-0.0018719120503416,0.0080374314275688,0.0038166032899316,0.0109383123576027,0
Neg_1055,0.9946833036583548,0.9946833036583548,0.9946833036583548,0.9946833036583548,0.0,1.9893666073167096,0.0,0.9946833036583548,0.0,0.0,1.9893666073167096,0.0,0.0,0.0,1.9893666073167096,1.9893666073167096,0.9946833036583548,0.0,0.0,2.9840499109750644,0.0031235414725573,0.0059343366191699,-0.0009305373324239,0.0026829540799488,-0.0053984134442018,-9.518505340513396e-05,0
Neg_611,4.931201668569951,4.931201668569951,2.9587210011419707,0.9862403337139904,0.9862403337139904,8.876163003425912,2.9587210011419707,7.889922669711923,0.9862403337139904,3.944961334855961,13.807364671995863,1.972480667427981,0.0,3.944961334855961,5.917442002283941,10.848643670853892,4.931201668569951,1.972480667427981,2.9587210011419707,5.917442002283941,0.0065228586579532,0.0066142675822977,0.0006114149143164,0.0025297229095494,-0.0006195355361483,-0.0018990622419587,0
Neg_973,1.009149104176287,0.0,2.018298208352574,2.018298208352574,0.0,2.018298208352574,0.0,0.0,0.0,3.027447312528861,1.009149104176287,0.0,0.0,0.0,3.027447312528861,6.054894625057722,2.018298208352574,0.0,0.0,2.018298208352574,-0.0018919140091555,-0.0040806303986738,0.0001338090359831,-0.0004318659844439,-0.0010994331914761,-0.0017790696285208,0
Neg_333,7.140996986516913,4.080569706581093,1.0201424266452732,0.0,0.0,0.0,7.140996986516913,7.140996986516913,2.0402848532905464,2.0402848532905464,4.080569706581093,1.0201424266452732,0.0,2.0402848532905464,4.080569706581093,7.140996986516913,2.0402848532905464,0.0,0.0,6.120854559871639,-0.0100408914983503,-0.0097958590501368,0.0086368397346202,0.0070442427458985,-0.0096997956912459,-0.0062869628860588,0
Neg_1780,4.959826648839305,1.9839306595357216,2.9758959893035826,3.967861319071444,1.9839306595357216,2.9758959893035826,3.967861319071444,1.9839306595357216,1.9839306595357216,1.9839306595357216,4.959826648839305,1.9839306595357216,0.9919653297678608,0.0,0.0,5.951791978607165,5.951791978607165,1.9839306595357216,1.9839306595357216,5.951791978607165,0.0072477780056024,0.0060409121931593,-0.0008960137815352,0.009276495588919,-0.009566260453696,-0.0040682413203104,0
Neg_965,3.0440707847768724,3.0440707847768724,1.0146902615922908,0.0,2.0293805231845816,6.088141569553745,3.0440707847768724,0.0,0.0,3.0440707847768724,5.073451307961454,2.0293805231845816,1.0146902615922908,3.0440707847768724,1.0146902615922908,2.0293805231845816,5.073451307961454,0.0,0.0,1.0146902615922908,0.0010976974538166,0.0058811635153985,0.0062940654499127,0.0044235408200945,-0.0232947341206639,-0.0090919947108494,0
Neg_2344,7.047905849687715,7.047905849687715,7.047905849687715,4.027374771250122,1.0068436928125306,11.075280620937836,16.10949908500049,7.047905849687715,1.0068436928125306,1.0068436928125306,9.061593235312776,3.020531078437592,2.013687385625061,2.013687385625061,1.0068436928125306,4.027374771250122,3.020531078437592,3.020531078437592,5.034218464062653,5.034218464062653,0.0007095998510293,0.0063511893741629,-4.831540268776471e-05,-0.0071328393909728,-0.0038950023461314,-0.0028283248979308,0
Neg_1665,1.8380548788496944,3.676109757699389,3.676109757699389,1.8380548788496944,1.8380548788496944,1.8380548788496944,4.595137197124236,3.676109757699389,1.8380548788496944,4.595137197124236,9.190274394248473,5.514164636549084,0.0,0.0,3.676109757699389,5.514164636549084,4.595137197124236,1.8380548788496944,0.9190274394248472,4.595137197124236,0.0172763454062925,0.0124349555883462,0.0128631633641307,0.009197920726934,0.0161005819842196,0.0130995935052293,0
Neg_1486,11.469889396787304,3.823296465595768,0.955824116398942,0.955824116398942,1.911648232797884,1.911648232797884,1.911648232797884,5.734944698393652,0.955824116398942,8.602417047590478,14.337361745984133,0.955824116398942,2.867472349196826,6.6907688147925946,3.823296465595768,5.734944698393652,8.602417047590478,0.955824116398942,0.955824116398942,6.6907688147925946,0.004982601994771,0.0028342294572668,0.0128403754107013,0.0067441984591977,0.0117283338484755,0.0050461444306455,0
Neg_2547,3.074093078726545,3.074093078726545,0.0,1.0246976929088485,0.0,2.0493953858176965,3.074093078726545,1.0246976929088485,2.0493953858176965,8.197581543270786,3.074093078726545,1.0246976929088485,1.0246976929088485,2.0493953858176965,4.098790771635393,2.0493953858176965,1.0246976929088485,1.0246976929088485,0.0,1.0246976929088485,-0.005860744443954,-0.0023867707285536,-0.0036208770050578,-0.0058385892428452,-0.0071328174131485,0.0001421059247111,0
Neg_1367,8.107271888896424,9.120680875008476,2.026817972224106,6.080453916672318,0.0,6.080453916672318,2.026817972224106,15.201134791680795,4.053635944448212,1.013408986112053,14.187725805568745,1.013408986112053,2.026817972224106,2.026817972224106,9.120680875008476,9.120680875008476,2.026817972224106,1.013408986112053,0.0,3.040226958336159,0.0045999832338881,0.0026258926857183,-0.0092272764249833,-0.0080767125423798,-0.0018216342910099,-0.0015092387732863,0
Neg_2644,5.076122765924868,8.12179642547979,5.076122765924868,3.045673659554921,0.0,8.12179642547979,14.213143744589631,5.076122765924868,4.060898212739895,5.076122765924868,10.152245531849736,7.106571872294816,2.0304491063699475,1.0152245531849735,0.0,6.091347319109842,5.076122765924868,1.0152245531849735,3.045673659554921,5.076122765924868,-0.0063244165699417,-0.0009557680868682,-0.0049203010409971,-0.0073056840604849,2.615984158031356e-05,0.0042554567317381,0
